time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-4.960515e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,0.00049456629999999999,-5.828516e-06,4.653648e-06,4.653648e-06,4.166761e-05
1.063000e-10,1.483745e-05,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,-0.0010003519999999999,-4.327687e-06,5.567555e-06,5.567555e-06,4.945894e-05
1.064000e-10,3.354753e-05,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,-0.0020055989999999998,-2.502558e-06,5.869652e-06,5.869652e-06,5.356799e-05
1.065000e-10,4.870623e-05,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,-0.0024619809999999998,-5.988088e-07,5.559463e-06,5.559463e-06,5.349670e-05
1.066000e-10,5.826640e-05,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,-0.0023826400000000001,1.142668e-06,4.676002e-06,4.676002e-06,4.912505e-05
1.067000e-10,6.077652e-05,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,-0.0018484759999999999,2.506385e-06,3.296058e-06,3.296058e-06,4.072544e-05
1.068000e-10,5.549771e-05,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,-0.00099772300000000006,3.320839e-06,1.530795e-06,1.530795e-06,2.893100e-05
1.069000e-10,4.245559e-05,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-1.0475249999999893e-05,3.473697e-06,-4.802816e-07,-4.802816e-07,1.466601e-05
1.070000e-10,2.243076e-05,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,0.00091055560000000005,2.922206e-06,-2.578399e-06,-2.578399e-06,-9.468824e-07
1.071000e-10,-3.105354e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,0.0015614690000000002,1.697708e-06,-4.597221e-06,-4.597221e-06,-1.668702e-05
1.072000e-10,-3.210287e-05,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,0.0017589140000000003,-9.638931e-08,-6.376085e-06,-6.376085e-06,-3.133176e-05
1.073000e-10,-6.208850e-05,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,0.0013601970000000003,-2.293206e-06,-7.773240e-06,-7.773240e-06,-4.374286e-05
1.074000e-10,-9.035825e-05,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,0.0002798957000000003,-4.676904e-06,-8.677655e-06,-8.677655e-06,-5.294302e-05
1.075000e-10,-1.141997e-04,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-0.0014985739999999997,-7.001905e-06,-9.018290e-06,-9.018290e-06,-5.818444e-05
1.076000e-10,-1.311299e-04,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-0.0039175950000000003,-9.015191e-06,-8.770115e-06,-8.770115e-06,-5.900840e-05
1.077000e-10,-1.391286e-04,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-0.006846815,-1.047978e-05,-7.956522e-06,-7.956522e-06,-5.529037e-05
1.078000e-10,-1.368406e-04,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-0.01009146,-1.119739e-05,-6.647820e-06,-6.647820e-06,-4.726151e-05
1.079000e-10,-1.237234e-04,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-0.013406980000000001,-1.102817e-05,-4.955682e-06,-4.955682e-06,-3.549810e-05
1.080000e-10,-1.001221e-04,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-0.016518749999999999,-9.905752e-06,-3.023648e-06,-3.023648e-06,-2.087604e-05
1.081000e-10,-6.726299e-05,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-0.01914536,-7.845968e-06,-1.014294e-06,-1.014294e-06,-4.495249e-06
1.082000e-10,-2.717088e-05,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,-0.02102325,-4.948229e-06,9.056287e-07,9.056287e-07,1.241496e-05
1.083000e-10,1.748179e-05,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,-0.021930669999999999,-1.389412e-06,2.580357e-06,2.580357e-06,2.859709e-05
1.084000e-10,6.357842e-05,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,-0.021708620000000001,2.589308e-06,3.878762e-06,3.878762e-06,4.286396e-05
1.085000e-10,1.078005e-04,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,-0.020277110000000001,6.701411e-06,4.705091e-06,4.705091e-06,5.418922e-05
1.086000e-10,1.468913e-04,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,-0.017645000000000001,1.063805e-05,5.006103e-06,5.006103e-06,6.178688e-05
1.087000e-10,1.779203e-04,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,-0.01391279,1.409319e-05,4.774498e-06,4.774498e-06,6.517470e-05
1.088000e-10,1.985235e-04,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,-0.0092678259999999998,1.678880e-05,4.048753e-06,4.048753e-06,6.421310e-05
1.089000e-10,2.070935e-04,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,-0.0039723830000000003,1.849801e-05,2.909384e-06,2.909384e-06,5.910940e-05
1.090000e-10,2.028976e-04,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,0.001654628,1.906443e-05,1.471475e-06,1.471475e-06,5.038213e-05
1.091000e-10,1.861146e-04,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,0.00726073,1.841561e-05,-1.265275e-07,-1.265275e-07,3.878971e-05
1.092000e-10,1.577935e-04,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,0.01248587,1.656936e-05,-1.737090e-06,-1.737090e-06,2.523864e-05
1.093000e-10,1.197497e-04,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,0.01698904,1.363218e-05,-3.219291e-06,-3.219291e-06,1.069225e-05
1.094000e-10,7.441782e-05,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,0.020473229999999999,9.789934e-06,-4.453467e-06,-4.453467e-06,-3.901653e-06
1.095000e-10,2.467962e-05,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,0.02270662,5.291959e-06,-5.352156e-06,-5.352156e-06,-1.765605e-05
1.096000e-10,-2.632254e-05,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,0.02353831,4.306264e-07,-5.865423e-06,-5.865423e-06,-2.976755e-05
1.097000e-10,-7.537998e-05,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,0.022907790000000001,-4.481180e-06,-5.980079e-06,-5.980079e-06,-3.953054e-05
1.098000e-10,-1.194169e-04,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,0.0208477,-9.132309e-06,-5.714009e-06,-5.714009e-06,-4.635844e-05
1.099000e-10,-1.556894e-04,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,0.017480309999999999,-1.323349e-05,-5.108039e-06,-5.108039e-06,-4.982148e-05
1.100000e-10,-1.819734e-04,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,-4.218141e-06,-4.969888e-05
1.101000e-10,-1.609725e-04,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,-1.695807e-06,-1.241995e-05
1.102000e-10,-1.712284e-04,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,7.375864e-07,-1.779366e-05
1.103000e-10,-1.531484e-04,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,3.026307e-06,-6.331689e-06
1.104000e-10,-1.205802e-04,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,5.142024e-06,8.762089e-06
1.105000e-10,-7.625646e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,7.061158e-06,2.596925e-05
1.106000e-10,-2.352587e-05,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,8.750702e-06,4.363641e-05
1.107000e-10,3.392394e-05,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,1.016391e-05,6.018561e-05
1.108000e-10,9.233686e-05,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,1.124638e-05,7.430681e-05
1.109000e-10,1.481524e-04,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,1.195073e-05,8.511009e-05
1.110000e-10,1.982561e-04,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,-0.01311301,1.325450e-05,1.225614e-05,1.225614e-05,9.222008e-05
1.111000e-10,2.044464e-04,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,-0.0084427270000000006,1.778225e-05,1.077320e-05,1.077320e-05,6.218841e-05
1.112000e-10,2.443453e-04,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,-0.0026000910000000006,2.115761e-05,9.232005e-06,9.232005e-06,7.508447e-05
1.113000e-10,2.574306e-04,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,0.0040510800000000003,2.321987e-05,7.745795e-06,7.745795e-06,7.167163e-05
1.114000e-10,2.565899e-04,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,0.01111325,2.391836e-05,6.433715e-06,6.433715e-06,6.524306e-05
1.115000e-10,2.435573e-04,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,0.018187209999999999,2.330022e-05,5.417925e-06,5.417925e-06,5.715554e-05
1.116000e-10,2.206617e-04,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,0.02490065,2.150107e-05,4.810092e-06,4.810092e-06,4.865315e-05
