time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.470000e-11,1.878762e-06,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-0.00047542640000000001,1.322466e-07,-1.524634e-07,-1.524634e-07,8.207894e-07
2.480000e-11,1.924526e-06,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-0.00043323709999999998,1.495321e-07,-1.672546e-07,-1.672546e-07,7.282691e-07
2.490000e-11,1.855077e-06,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-0.00038754309999999999,1.561491e-07,-1.837963e-07,-1.837963e-07,6.058843e-07
2.500000e-11,1.677474e-06,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-0.00034158019999999998,1.517089e-07,-2.003602e-07,-2.003602e-07,4.638031e-07
2.510000e-11,1.407513e-06,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-0.00029855769999999999,1.367511e-07,-2.152581e-07,-2.152581e-07,3.135040e-07
2.520000e-11,1.068254e-06,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-0.00026139130000000003,1.126804e-07,-2.269792e-07,-2.269792e-07,1.668104e-07
2.530000e-11,6.879871e-07,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-0.00023246620000000001,8.163325e-08,-2.343107e-07,-2.343107e-07,3.492115e-08
2.540000e-11,2.978106e-07,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-0.00021344819999999999,4.628686e-08,-2.364315e-07,-2.364315e-07,-7.248430e-08
2.550000e-11,-7.097744e-08,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-0.00020515870000000001,9.626984e-09,-2.329714e-07,-2.329714e-07,-1.479933e-07
2.560000e-11,-3.894454e-07,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-0.0002075216,-2.530518e-08,-2.240322e-07,-2.240322e-07,-1.870040e-07
2.570000e-11,-6.333525e-07,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-0.00021958540000000001,-5.566586e-08,-2.101701e-07,-2.101701e-07,-1.880256e-07
2.580000e-11,-7.850398e-07,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-0.00023961779999999999,-7.904047e-08,-1.923405e-07,-1.923405e-07,-1.527160e-07
2.590000e-11,-8.347446e-07,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-0.00026526289999999998,-9.363542e-08,-1.718110e-07,-1.718110e-07,-8.566124e-08
2.600000e-11,-7.812400e-07,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-0.00029374719999999998,-9.841519e-08,-1.500512e-07,-1.500512e-07,6.081509e-09
2.610000e-11,-6.317614e-07,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-0.00032211609999999998,-9.317412e-08,-1.286074e-07,-1.286074e-07,1.136316e-07
2.620000e-11,-4.012408e-07,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-0.0003474819,-7.853853e-08,-1.089743e-07,-1.089743e-07,2.270675e-07
2.630000e-11,-1.109253e-07,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-0.00036726080000000001,-5.590018e-08,-9.247298e-08,-9.247298e-08,3.362761e-07
2.640000e-11,2.134940e-07,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-0.00037938149999999999,-2.728791e-08,-8.014595e-08,-8.014595e-08,4.317972e-07
2.650000e-11,5.440790e-07,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-0.00038244720000000002,4.810730e-09,-7.267746e-08,-7.267746e-08,5.055931e-07
2.660000e-11,8.529811e-07,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-0.00037583979999999999,3.766233e-08,-7.034437e-08,-7.034437e-08,5.516825e-07
2.670000e-11,1.114722e-06,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-0.00035975800000000001,6.851682e-08,-7.300170e-08,-7.300170e-08,5.665876e-07
2.680000e-11,1.308233e-06,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-0.00033518699999999997,9.483376e-08,-8.010295e-08,-8.010295e-08,5.495632e-07
2.690000e-11,1.418491e-06,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-0.00030380510000000002,1.144874e-07,-9.075294e-08,-9.075294e-08,5.025924e-07
2.700000e-11,1.437624e-06,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-0.00026783420000000001,1.259338e-07,-1.037881e-07,-1.037881e-07,4.301543e-07
2.710000e-11,1.365409e-06,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-0.00022984869999999999,1.283274e-07,-1.178773e-07,-1.178773e-07,3.387902e-07
2.720000e-11,1.209132e-06,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-0.00019255889999999999,1.215783e-07,-1.316342e-07,-1.316342e-07,2.365054e-07
2.730000e-11,9.828312e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-0.00015858659999999999,1.063461e-07,-1.437321e-07,-1.437321e-07,1.320626e-07
2.740000e-11,7.060103e-07,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-0.00013025220000000001,8.397285e-08,-1.530113e-07,-1.530113e-07,3.422752e-08
2.750000e-11,4.019211e-07,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-0.0001093903,5.636149e-08,-1.585714e-07,-1.585714e-07,-4.897085e-08
2.760000e-11,9.557882e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-9.7207960000000006e-05,2.581017e-08,-1.598395e-07,-1.598395e-07,-1.109025e-07
2.770000e-11,-1.883278e-07,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-9.4196980000000005e-05,-5.182383e-09,-1.566107e-07,-1.566107e-07,-1.468687e-07
2.780000e-11,-4.274569e-07,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-0.00010010580000000001,-3.412431e-08,-1.490575e-07,-1.490575e-07,-1.544625e-07
2.790000e-11,-6.035999e-07,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-0.00011397309999999999,-5.873370e-08,-1.377079e-07,-1.377079e-07,-1.337303e-07
2.800000e-11,-7.040915e-07,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-0.00013421780000000001,-7.712061e-08,-1.233946e-07,-1.233946e-07,-8.712660e-08
2.810000e-11,-7.227357e-07,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-0.0001587786,-8.793364e-08,-1.071805e-07,-1.071805e-07,-1.926663e-08
2.820000e-11,-6.601820e-07,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-0.0001852899,-9.045970e-08,-9.026663e-08,-9.026663e-08,6.349566e-08
2.830000e-11,-5.237303e-07,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-0.0002112785,-8.466985e-08,-7.389043e-08,-7.389043e-08,1.536285e-07
2.840000e-11,-3.265947e-07,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-0.00023436590000000001,-7.120836e-08,-5.922357e-08,-5.922357e-08,2.430722e-07
2.850000e-11,-8.669592e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-0.0002524591,-5.132725e-08,-4.727698e-08,-4.727698e-08,3.239221e-07
2.860000e-11,1.749088e-07,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-0.00026391339999999998,-2.677251e-08,-3.882111e-08,-3.882111e-08,3.890889e-07
2.870000e-11,4.358205e-07,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-0.00026765699999999998,3.675710e-10,-3.432761e-08,-3.432761e-08,4.328799e-07
2.880000e-11,6.741667e-07,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-0.00026326559999999998,2.783881e-08,-3.393662e-08,-3.393662e-08,4.514563e-07
2.890000e-11,8.703893e-07,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-0.00025098310000000001,5.340753e-08,-3.745200e-08,-3.745200e-08,4.431291e-07
2.900000e-11,1.008804e-06,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-0.00023168789999999999,7.504140e-08,-4.436413e-08,-4.436413e-08,4.084728e-07
2.910000e-11,1.078811e-06,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-0.00020680819999999999,9.107015e-08,-5.389803e-08,-5.389803e-08,3.502499e-07
2.920000e-11,1.075663e-06,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-0.00017819449999999999,1.003134e-07,-6.508218e-08,-6.508218e-08,2.731553e-07
2.930000e-11,1.000734e-06,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-0.000147961,1.021661e-07,-7.683217e-08,-7.683217e-08,1.834058e-07
2.940000e-11,8.612881e-07,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-0.0001183079,9.663482e-08,-8.804181e-08,-8.804181e-08,8.820954e-08
2.950000e-11,6.697552e-07,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.134209e-05,8.432417e-08,-9.767440e-08,-9.767440e-08,-4.838187e-09
2.960000e-11,4.426108e-07,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-6.8908149999999995e-05,6.637409e-08,-1.048463e-07,-1.048463e-07,-8.838191e-08
2.970000e-11,1.989377e-07,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-5.2445170000000002e-05,4.435523e-08,-1.088964e-07,-1.088964e-07,-1.559042e-07
