time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.127742e-04,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,0.035036789999999998,1.658428e-05,3.290114e-05,3.290114e-05,8.009996e-05
1.156000e-10,2.446821e-04,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,0.040553859999999997,2.015896e-05,3.169211e-05,3.169211e-05,8.341045e-05
1.157000e-10,2.653014e-04,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,0.046955959999999998,2.252601e-05,3.041516e-05,3.041516e-05,8.509329e-05
1.158000e-10,2.751547e-04,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,0.053875159999999998,2.362240e-05,2.934392e-05,2.934392e-05,8.617545e-05
1.159000e-10,2.757988e-04,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,0.060944379999999999,2.351209e-05,2.874800e-05,2.874800e-05,8.770205e-05
1.160000e-10,2.694687e-04,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,0.067833199999999996,2.237466e-05,2.885416e-05,2.885416e-05,9.047140e-05
1.161000e-10,2.586173e-04,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,0.074277709999999997,2.047815e-05,2.980329e-05,2.980329e-05,9.479214e-05
1.162000e-10,2.453642e-04,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,0.080099879999999998,1.813704e-05,3.160856e-05,3.160856e-05,1.002679e-04
1.163000e-10,2.309034e-04,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,0.085212540000000003,1.565855e-05,3.412037e-05,3.412037e-05,1.056350e-04
1.164000e-10,2.150520e-04,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,0.089607530000000005,1.328322e-05,3.700846e-05,3.700846e-05,1.087862e-04
1.165000e-10,1.962592e-04,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,0.093327190000000004,1.113034e-05,3.978065e-05,3.978065e-05,1.072165e-04
1.166000e-10,1.723050e-04,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,0.096423460000000003,9.164223e-06,4.186129e-05,4.186129e-05,9.899126e-05
1.167000e-10,1.414241e-04,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,0.098913749999999995,7.198513e-06,4.273131e-05,4.273131e-05,8.383600e-05
1.168000e-10,1.031373e-04,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,0.1007459,4.946627e-06,4.208880e-05,4.208880e-05,6.356431e-05
1.169000e-10,5.831432e-05,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,0.1017839,2.109464e-06,3.996029e-05,3.996029e-05,4.143861e-05
1.170000e-10,8.688212e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,0.10182099999999999,-1.524953e-06,3.671011e-05,3.671011e-05,2.088783e-05
1.171000e-10,-4.362554e-05,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,0.1006179,-6.000416e-06,3.294521e-05,3.294521e-05,4.377786e-06
1.172000e-10,-9.630239e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,0.097957500000000003,-1.115337e-05,2.935685e-05,2.935685e-05,-7.075409e-06
1.173000e-10,-1.467498e-04,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,0.093703120000000001,-1.662440e-05,2.655623e-05,2.655623e-05,-1.375466e-05
1.174000e-10,-1.920581e-04,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,0.087845839999999994,-2.191426e-05,2.494982e-05,2.494982e-05,-1.674400e-05
1.175000e-10,-2.291376e-04,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,0.080531720000000001,-2.646848e-05,2.467766e-05,2.467766e-05,-1.738973e-05
1.176000e-10,-2.550564e-04,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,0.072063139999999998,-2.977030e-05,2.561607e-05,2.561607e-05,-1.689400e-05
1.177000e-10,-2.674539e-04,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,0.062874959999999994,-3.142302e-05,2.743282e-05,2.743282e-05,-1.606976e-05
1.178000e-10,-2.648784e-04,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,0.053490599999999999,-3.120725e-05,2.967677e-05,2.967677e-05,-1.522041e-05
1.179000e-10,-2.469627e-04,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,0.044466779999999997,-2.910469e-05,3.188099e-05,3.188099e-05,-1.412515e-05
1.180000e-10,-2.144450e-04,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,0.036336420000000001,-2.528726e-05,3.365793e-05,3.365793e-05,-1.214685e-05
1.181000e-10,-1.690919e-04,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,0.029559220000000001,-2.007751e-05,3.476660e-05,3.476660e-05,-8.471853e-06
1.182000e-10,-1.135727e-04,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,0.024486150000000002,-1.389161e-05,3.513828e-05,3.513828e-05,-2.439863e-06
1.183000e-10,-5.129200e-05,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,0.021340910000000001,-7.178850e-06,3.485804e-05,3.485804e-05,6.138799e-06
1.184000e-10,1.385534e-05,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,0.020217530000000001,-3.700578e-07,3.411230e-05,3.411230e-05,1.681580e-05
1.185000e-10,7.785859e-05,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,0.021090370000000001,6.157384e-06,3.312385e-05,3.312385e-05,2.859952e-05
1.186000e-10,1.370844e-04,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,0.023831809999999998,1.209708e-05,3.209846e-05,3.209846e-05,4.030776e-05
1.187000e-10,1.887571e-04,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,0.028233540000000001,1.721842e-05,3.119863e-05,3.119863e-05,5.100972e-05
1.188000e-10,2.312471e-04,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,0.034028719999999998,2.136524e-05,3.054445e-05,3.054445e-05,6.032513e-05
1.189000e-10,2.640866e-04,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,0.040913940000000003,2.445337e-05,3.022897e-05,3.022897e-05,6.845962e-05
1.190000e-10,2.877710e-04,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,0.048570710000000003,2.646850e-05,3.033317e-05,3.033317e-05,7.602301e-05
1.191000e-10,3.034713e-04,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,0.056686170000000001,2.746324e-05,3.093095e-05,3.093095e-05,8.376537e-05
1.192000e-10,3.127552e-04,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,0.064972240000000001,2.755071e-05,3.208281e-05,3.208281e-05,9.234949e-05
1.193000e-10,3.173496e-04,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,0.073181949999999996,2.689298e-05,3.382202e-05,3.382202e-05,1.022058e-04
1.194000e-10,3.189071e-04,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,0.081121200000000004,2.568348e-05,3.613798e-05,3.613798e-05,1.134393e-04
1.195000e-10,3.187071e-04,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,0.088654330000000003,2.412370e-05,3.895824e-05,3.895824e-05,1.257175e-04
1.196000e-10,3.172410e-04,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,0.09570178,2.239438e-05,4.212786e-05,4.212786e-05,1.380860e-04
1.197000e-10,3.137381e-04,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,0.10222829999999999,2.062176e-05,4.538547e-05,4.538547e-05,1.487640e-04
1.198000e-10,3.058859e-04,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,0.10822039999999999,1.884122e-05,4.834625e-05,4.834625e-05,1.551561e-04
1.199000e-10,2.901615e-04,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,0.1136547,1.696659e-05,5.051851e-05,5.051851e-05,1.544288e-04
1.200000e-10,2.629576e-04,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,0.1184602,1.478073e-05,5.138501e-05,5.138501e-05,1.447118e-04
1.201000e-10,1.862389e-04,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,0.12243130000000001,1.169612e-05,4.913408e-05,4.913408e-05,9.266990e-05
1.202000e-10,1.390791e-04,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,0.12524170000000001,7.339125e-06,4.529319e-05,4.529319e-05,8.036608e-05
1.203000e-10,6.338912e-05,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,0.1264787,1.481588e-06,4.007667e-05,4.007667e-05,5.153642e-05
1.204000e-10,-2.525723e-05,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,0.12569250000000001,-5.916103e-06,3.398823e-05,3.398823e-05,2.207159e-05
1.205000e-10,-1.225912e-04,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,0.1224605,-1.466154e-05,2.770965e-05,2.770965e-05,-5.298922e-06
1.206000e-10,-2.237795e-04,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,0.1164562,-2.432258e-05,2.194488e-05,2.194488e-05,-2.919894e-05
1.207000e-10,-3.232928e-04,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,0.107514,-3.426371e-05,1.728073e-05,1.728073e-05,-4.918313e-05
1.208000e-10,-4.149257e-04,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,0.095677330000000005,-4.371800e-05,1.409823e-05,1.409823e-05,-6.518166e-05
1.209000e-10,-4.922507e-04,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,0.081222610000000001,-5.187946e-05,1.253689e-05,1.253689e-05,-7.721499e-05
