time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
2.25e-11,"0.8053759","0.8048942","-0.0004817000000000293","4.467369e-08","-3.549416e-08","-8.016784999999999e-08","0.7813364","0.7812413","-9.510000000001462e-05","1.235508e-08","2.951537e-08","1.716029e-08","0.776946","0.776946","0.0","2.630754e-12","1.033474e-11","7.703985999999999e-12","0.7745563","0.7745563","0.0","5.938624e-12","7.670945e-12","1.7323210000000006e-12","1.985051e-09","1.550583e-08","1.3520778999999998e-08","1.253646e-11","1.213596e-11","-4.0049999999999935e-13","1.253646e-12","1.213596e-12","-4.0050000000000016e-14"
2.26e-11,"0.8053861","0.8048821","-0.0005039999999999489","2.42031e-08","-4.67957e-08","-7.09988e-08","0.7813408","0.7812495","-9.129999999990535e-05","1.72581e-08","2.518025e-08","7.922150000000001e-09","0.776946","0.776946","0.0","-6.225832e-12","-2.550992e-13","5.9707328e-12","0.7745563","0.7745563","0.0","3.992596e-12","6.551558e-12","2.5589619999999998e-12","4.524597e-09","1.435043e-08","9.825833e-09","9.578791e-12","1.017042e-11","5.916289999999998e-13","9.578791e-13","1.017042e-12","5.916289999999998e-14"
2.27e-11,"0.80539","0.8048677","-0.0005223000000000866","2.465825e-09","-5.131786e-08","-5.3783684999999996e-08","0.7813465","0.7812562","-9.030000000009863e-05","2.066081e-08","1.960351e-08","-1.0573000000000005e-09","0.776946","0.776946","0.0","-1.462418e-11","-1.051056e-11","4.11362e-12","0.7745563","0.7745563","0.0","2.225597e-12","5.408051e-12","3.182454e-12","6.629935e-09","1.25394e-08","5.909465000000001e-09","6.989e-12","8.454497e-12","1.465497e-12","6.989e-13","8.454497e-13","1.4654970000000005e-13"
2.28e-11,"0.8053875","0.804853","-0.0005344999999999933","-1.879853e-08","-4.888768e-08","-3.008915e-08","0.7813529","0.7812611","-9.179999999997523e-05","2.234199e-08","1.325193e-08","-9.09006e-09","0.776946","0.776946","0.0","-2.232629e-11","-2.007813e-11","2.2481599999999996e-12","0.7745563","0.7745563","0.0","5.581121e-13","4.147726e-12","3.5896139e-12","8.14939e-09","1.022398e-08","2.0745900000000004e-09","4.685403e-12","6.873084e-12","2.187681e-12","4.685403e-13","6.873084e-13","2.187681e-13"
2.29e-11,"0.805379","0.80484","-0.0005389999999999562","-3.794035e-08","-3.990507e-08","-1.9647200000000015e-09","0.7813595","0.7812641","-9.539999999996773e-05","2.222199e-08","6.64664e-09","-1.5575349999999998e-08","0.776946","0.776946","0.0","-2.911238e-11","-2.863444e-11","4.779400000000011e-13","0.7745563","0.7745563","0.0","-1.068233e-12","2.711528e-12","3.779761e-12","8.981872e-09","7.594006e-09","-1.3878659999999992e-09","2.592981e-12","5.32853e-12","2.735549e-12","2.592981e-13","5.32853e-13","2.7355490000000003e-13"
2.3e-11,"0.8053653","0.8048305","-0.0005347999999999464","-5.352643e-08","-2.529827e-08","2.8228159999999998e-08","0.7813659","0.7812651","-0.00010079999999990097","2.036469e-08","3.192899e-10","-2.0045400100000002e-08","0.776946","0.776946","0.0","-3.479172e-11","-3.590197e-11","-1.1102499999999988e-12","0.7745563","0.7745563","0.0","-2.688927e-12","1.074707e-12","3.763634e-12","9.083232e-09","4.86153e-09","-4.221702000000001e-09","6.488378e-13","3.746345e-12","3.0975071999999998e-12","6.488378e-14","3.746345e-13","3.0975072000000004e-13"
2.31e-11,"0.8053477","0.8048261","-0.0005216000000000109","-6.444561e-08","-6.436891e-09","5.8008718999999993e-08","0.7813714","0.7812644","-0.00010700000000007925","1.696811e-08","-5.231809e-09","-2.2199918999999998e-08","0.776946","0.776946","0.0","-3.92119e-11","-4.166157e-11","-2.4496700000000053e-12","0.7745563","0.7745563","0.0","-4.316713e-12","-7.549198e-13","3.5617932e-12","8.467968e-09","2.242919e-09","-6.225049e-09","-1.194147e-12","2.078491e-12","3.272638e-12","-1.194147e-13","2.078491e-13","3.2726380000000003e-13"
2.32e-11,"0.8053276","0.8048276","-0.000500000000000056","-6.998596e-08","1.498947e-08","8.497543e-08","0.7813758","0.7812622","-0.00011359999999993597","1.234487e-08","-9.581879e-09","-2.1926749e-08","0.776946","0.776946","0.0","-4.226601e-11","-4.576144e-11","-3.495430000000006e-12","0.7745563","0.7745563","0.0","-5.943334e-12","-2.740729e-12","3.2026049999999998e-12","7.206284e-09","-5.89923e-11","-7.2652763e-09","-2.965462e-12","3.043277e-13","3.2697897e-12","-2.965462e-13","3.043277e-14","3.2697897e-13"
2.33e-11,"0.8053068","0.8048357","-0.00047109999999994656","-6.987838e-08","3.711643e-08","1.0699481e-07","0.7813786","0.781259","-0.00011959999999999749","6.894142e-09","-1.241303e-08","-1.9307172e-08","0.776946","0.776946","0.0","-4.38975e-11","-4.812215e-11","-4.224649999999995e-12","0.7745563","0.7745563","0.0","-7.542577e-12","-4.822596e-12","2.719981e-12","5.41688e-09","-1.871296e-09","-7.2881759999999995e-09","-4.676725e-12","-1.570509e-12","3.106216e-12","-4.676725e-13","-1.570509e-13","3.1062159999999996e-13"
2.34e-11,"0.8052868","0.8048501","-0.00043669999999995657","-6.430412e-08","5.80614e-08","1.2236552e-07","0.7813798","0.7812552","-0.00012459999999991922","1.06785e-09","-1.353817e-08","-1.460602e-08","0.7769459","0.7769459","0.0","-4.410242e-11","-4.873774e-11","-4.635319999999996e-12","0.7745563","0.7745563","0.0","-9.074283e-12","-6.923258e-12","2.151025e-12","3.256175e-09","-3.064598e-09","-6.320773e-09","-6.322867e-12","-3.516987e-12","2.8058800000000006e-12","-6.322867e-13","-3.516987e-13","2.8058800000000003e-13"
2.35e-11,"0.8052692","0.8048703","-0.0003988999999999798","-5.386696e-08","7.607845e-08","1.2994541e-07","0.7813792","0.7812513","-0.00012790000000006962","-4.6664e-09","-1.291369e-08","-8.247289999999999e-09","0.7769459","0.7769459","0.0","-4.292918e-11","-4.767313e-11","-4.74395e-12","0.7745563","0.7745563","0.0","-1.048895e-11","-8.955238e-12","1.5337120000000007e-12","9.048929e-10","-3.56276e-09","-4.4676529e-09","-7.884461e-12","-5.48692e-12","2.3975409999999993e-12","-7.884461e-13","-5.48692e-13","2.397541e-13"
2.36e-11,"0.8052554","0.8048952","-0.0003601999999999217","-3.953293e-08","8.969884e-08","1.2923177000000001e-07","0.781377","0.7812478","-0.00012919999999994047","-9.862385e-09","-1.064008e-08","-7.776950000000008e-10","0.7769459","0.7769459","0.0","-4.047573e-11","-4.505809e-11","-4.5823599999999975e-12","0.7745563","0.7745563","0.0","-1.17326e-11","-1.082785e-11","9.047500000000002e-13","-1.44683e-09","-3.348066e-09","-1.901236e-09","-9.33092e-12","-7.41816e-12","1.91276e-12","-9.33092e-13","-7.418159e-13","1.9127609999999994e-13"
2.37e-11,"0.8052462","0.8049234","-0.0003228000000000675","-2.254367e-08","9.784583e-08","1.203895e-07","0.7813735","0.7812453","-0.00012820000000002274","-1.412958e-08","-6.950824e-09","7.178756e-09","0.7769459","0.7769459","0.0","-3.688455e-11","-4.107839e-11","-4.193840000000001e-12","0.7745563","0.7745563","0.0","-1.275158e-11","-1.245387e-11","2.9771000000000116e-13","-3.614628e-09","-2.461492e-09","1.153136e-09","-1.062424e-11","-9.240299e-12","1.3839409999999996e-12","-1.062424e-12","-9.240299e-13","1.3839409999999992e-13"
2.38e-11,"0.8052422","0.804953","-0.00028919999999998947","-4.310757e-09","9.991513e-08","1.04225887e-07","0.7813688","0.781244","-0.00012479999999992497","-1.716203e-08","-2.190455e-09","1.4971575e-08","0.7769459","0.7769459","0.0","-3.23356e-11","-3.596472e-11","-3.6291200000000006e-12","0.7745563","0.7745563","0.0","-1.3497e-11","-1.375546e-11","-2.584599999999989e-13","-5.434173e-09","-9.981436e-10","4.4360294e-09","-1.172302e-11","-1.08805e-11","8.425199999999995e-13","-1.172302e-12","-1.08805e-12","8.425199999999991e-14"
2.39e-11,"0.8052437","0.8049823","-0.0002613999999999672","1.370005e-08","9.581478e-08","8.211472999999999e-08","0.7813634","0.7812442","-0.00011919999999998598","-1.875977e-08","3.215938e-09","2.1975708e-08","0.7769459","0.7769459","0.0","-2.703777e-11","-2.998006e-11","-2.9422899999999988e-12","0.7745562","0.7745563","9.999999994736442e-08","-1.392857e-11","-1.466914e-11","-7.405699999999999e-13","-6.773427e-09","9.016519e-10","7.6750789e-09","-1.25864e-11","-1.226902e-11","3.1738e-13","-1.25864e-12","-1.226902e-12","3.173799999999988e-14"
2.4e-11,"0.8052503","0.8050094","-0.00024089999999998835","3.008526e-08","8.596229e-08","5.587703000000001e-08","0.7813578","0.7812461","-0.00011169999999993685","-1.884124e-08","8.79924e-09","2.7640480000000002e-08","0.7769459","0.7769459","0.0","-2.121926e-11","-2.34063e-11","-2.1870399999999983e-12","0.7745562","0.7745562","0.0","-1.401774e-11","-1.514951e-11","-1.1317699999999993e-12","-7.542003e-09","3.064786e-09","1.0606789e-08","-1.31778e-11","-1.334426e-11","-1.6645999999999968e-13","-1.31778e-12","-1.334426e-12","-1.6645999999999846e-14"
2.41e-11,"0.8052613","0.8050329","-0.00022839999999990646","4.361163e-08","7.123993e-08","2.7628300000000004e-08","0.7813524","0.7812495","-0.00010289999999990584","-1.744609e-08","1.408571e-08","3.1531799999999997e-08","0.7769459","0.7769459","0.0","-1.511732e-11","-1.653078e-11","-1.413460000000002e-12","0.7745562","0.7745562","0.0","-1.374981e-11","-1.517168e-11","-1.4218700000000019e-12","-7.69697e-09","5.300245e-09","1.2997215e-08","-1.346808e-11","-1.405683e-11","-5.887500000000003e-13","-1.346808e-12","-1.405683e-12","-5.887499999999999e-14"
2.42e-11,"0.8052758","0.8050515","-0.0002242999999999551","5.330759e-08","5.291286e-08","-3.9472999999999787e-10","0.7813476","0.7812545","-9.310000000006813e-05","-1.472838e-08","1.863592e-08","3.3364299999999997e-08","0.7769459","0.7769459","0.0","-8.968042e-12","-9.63345e-12","-6.654079999999997e-13","0.7745562","0.7745562","0.0","-1.312522e-11","-1.47323e-11","-1.6070800000000009e-12","-7.24477e-09","7.415157e-09","1.4659927e-08","-1.343815e-11","-1.437274e-11","-9.345900000000004e-13","-1.343815e-12","-1.437274e-12","-9.345900000000012e-14"
2.43e-11,"0.8052925","0.8050642","-0.0002282999999999591","5.853133e-08","3.251745e-08","-2.6013880000000005e-08","0.7813438","0.7812606","-8.3200000000061e-05","-1.094102e-08","2.208015e-08","3.302117e-08","0.7769459","0.7769459","0.0","-2.996474e-12","-2.975258e-12","2.1215999999999897e-14","0.7745562","0.7745562","0.0","-1.215974e-11","-1.384932e-11","-1.6895799999999993e-12","-6.239202e-09","9.230657e-09","1.5469859e-08","-1.308072e-11","-1.427541e-11","-1.1946899999999992e-12","-1.308072e-12","-1.427541e-12","-1.1946899999999992e-13"
2.44e-11,"0.80531","0.8050709","-0.00023909999999993659","5.901092e-08","1.172964e-08","-4.728128e-08","0.7813413","0.7812675","-7.380000000001274e-05","-6.412994e-09","2.414728e-08","3.0560274e-08","0.7769459","0.7769459","0.0","2.592255e-12","3.211814e-12","6.195590000000001e-13","0.7745562","0.7745562","0.0","-1.088388e-11","-1.256054e-11","-1.6766600000000002e-12","-4.775767e-09","1.059628e-08","1.5372047e-08","-1.240132e-11","-1.376651e-11","-1.3651899999999998e-12","-1.240132e-12","-1.376651e-12","-1.3651899999999994e-13"
2.45e-11,"0.8053269","0.8050715","-0.0002553999999999057","5.485435e-08","-7.775511e-09","-6.2629861e-08","0.7813401","0.7812748","-6.529999999993485e-05","-1.521237e-09","2.468499e-08","2.6206227e-08","0.7769459","0.7769459","0.0","7.620568e-12","8.732598e-12","1.1120300000000005e-12","0.7745562","0.7745562","0.0","-9.34135e-12","-1.092112e-11","-1.579769999999999e-12","-2.982915e-09","1.140175e-08","1.4384665e-08","-1.141842e-11","-1.286575e-11","-1.4473300000000005e-12","-1.141842e-12","-1.286575e-12","-1.4473300000000005e-13"
2.46e-11,"0.805342","0.8050668","-0.000275200000000031","4.65294e-08","-2.446136e-08","-7.099076e-08","0.7813404","0.7812821","-5.830000000006663e-05","3.340313e-09","2.366989e-08","2.0329577e-08","0.7769459","0.7769459","0.0","1.194443e-11","1.343433e-11","1.4899e-12","0.7745562","0.7745562","0.0","-7.586874e-12","-9.000278e-12","-1.4134040000000003e-12","-1.010978e-09","1.158517e-08","1.2596148e-08","-1.016284e-11","-1.16096e-11","-1.4467599999999994e-12","-1.016284e-12","-1.16096e-12","-1.4467599999999986e-13"
2.47e-11,"0.8053541","0.8050577","-0.00029639999999997446","3.481599e-08","-3.705302e-08","-7.186901e-08","0.7813421","0.7812888","-5.3300000000033876e-05","7.792091e-09","2.120677e-08","1.3414678999999998e-08","0.7769459","0.7769459","0.0","1.54575e-11","1.720986e-11","1.7523600000000024e-12","0.7745562","0.7745562","0.0","-5.683488e-12","-6.87743e-12","-1.1939420000000004e-12","9.802674e-10","1.113715e-08","1.01568826e-08","-8.676383e-12","-1.004912e-11","-1.3727369999999991e-12","-8.676383e-13","-1.004912e-12","-1.372737e-13"
2.48e-11,"0.8053623","0.8050456","-0.0003166999999999476","2.073557e-08","-4.463681e-08","-6.537238e-08","0.7813449","0.7812945","-5.0400000000005996e-05","1.149819e-08","1.751736e-08","6.019169999999999e-09","0.7769459","0.7769459","0.0","1.809337e-11","1.999849e-11","1.9051200000000003e-12","0.7745562","0.7745562","0.0","-3.699445e-12","-4.637981e-12","-9.385359999999995e-13","2.834405e-09","1.010049e-08","7.266085e-09","-7.009928e-12","-8.24717e-12","-1.2372420000000004e-12","-7.009928e-13","-8.24717e-13","-1.237242e-13"
2.49e-11,"0.8053662","0.8050321","-0.00033410000000000384","5.463652e-09","-4.672794e-08","-5.2191592e-08","0.7813488","0.7812991","-4.9699999999930355e-05","1.419134e-08","1.291977e-08","-1.27157e-09","0.7769459","0.7769459","0.0","1.982578e-11","2.178462e-11","1.958839999999998e-12","0.7745562","0.7745562","0.0","-1.704962e-12","-2.369059e-12","-6.640969999999999e-13","4.410522e-09","8.565599e-09","4.155077e-09","-5.221055e-12","-6.275031e-12","-1.053976e-12","-5.221055e-13","-6.275031e-13","-1.0539759999999996e-13"
2.5e-11,"0.8053655","0.8050188","-0.00034669999999992207","-9.76691e-09","-4.330165e-08","-3.353474e-08","0.7813532","0.7813022","-5.100000000002325e-05","1.569172e-08","7.800392e-09","-7.891328e-09","0.7769459","0.7769459","0.0","2.066706e-11","2.25945e-11","1.927439999999999e-12","0.7745562","0.7745562","0.0","2.310284e-13","-1.553931e-13","-3.8642150000000004e-13","5.59377e-09","6.662096e-09","1.0683260000000006e-09","-3.371362e-12","-4.208815e-12","-8.374530000000003e-13","-3.371362e-13","-4.208816e-13","-8.374539999999999e-14"
2.51e-11,"0.8053604","0.8050074","-0.0003529999999999367","-2.37643e-08","-3.478602e-08","-1.1021719999999998e-08","0.781358","0.7813037","-5.429999999995161e-05","1.59184e-08","2.580768e-09","-1.3337631999999999e-08","0.7769459","0.7769459","0.0","2.066478e-11","2.249131e-11","1.826530000000002e-12","0.7745562","0.7745562","0.0","2.043938e-12","1.924448e-12","-1.1948999999999993e-13","6.30356e-09","4.547363e-09","-1.756197e-09","-1.523655e-12","-2.125791e-12","-6.021360000000002e-13","-1.523654e-13","-2.125791e-13","-6.021369999999999e-14"
2.52e-11,"0.8053516","0.8049991","-0.00035249999999997783","-3.546985e-08","-2.201763e-08","1.3452219999999998e-08","0.7813625","0.7813038","-5.869999999996711e-05","1.489263e-08","-2.317709e-09","-1.7210339e-08","0.7769459","0.7769459","0.0","1.989707e-11","2.156903e-11","1.6719599999999997e-12","0.7745562","0.7745562","0.0","3.676262e-12","3.801285e-12","1.2502299999999992e-13","6.49883e-09","2.393057e-09","-4.105773000000001e-09","2.608574e-13","-1.008241e-13","-3.6168150000000004e-13","2.608574e-14","-1.008243e-14","-3.616817e-14"
2.53e-11,"0.8053397","0.8049951","-0.0003446000000000282","-4.403686e-08","-6.164638e-09","3.7872222e-08","0.7813666","0.7813025","-6.410000000001137e-05","1.273307e-08","-6.508414e-09","-1.9241484e-08","0.7769459","0.7769459","0.0","1.84668e-11","1.994553e-11","1.4787300000000013e-12","0.7745562","0.7745562","0.0","5.079852e-12","5.417906e-12","3.3805400000000005e-13","6.180046e-09","3.707199e-10","-5.809326100000001e-09","1.925182e-12","1.796843e-12","-1.2833900000000007e-13","1.925181e-13","1.796843e-13","-1.2833800000000004e-14"
2.54e-11,"0.8053258","0.804996","-0.0003297999999999357","-4.88905e-08","1.137583e-08","6.026633e-08","0.78137","0.7813001","-6.989999999995611e-05","9.643516e-09","-9.670523e-09","-1.9314039e-08","0.7769459","0.7769459","0.0","1.649505e-11","1.775516e-11","1.2601099999999996e-12","0.7745562","0.7745562","0.0","6.217647e-12","6.730904e-12","5.132569999999997e-13","5.3879e-09","-1.362311e-09","-6.750211e-09","3.418885e-12","3.506385e-12","8.749999999999978e-14","3.418885e-13","3.506385e-13","8.749999999999988e-15"
2.55e-11,"0.8053111","0.8050023","-0.00030879999999999797","-4.97645e-08","2.909699e-08","7.886149e-08","0.7813723","0.7812969","-7.540000000005875e-05","5.894341e-09","-1.157402e-08","-1.7468361e-08","0.7769459","0.7769459","0.0","1.411417e-11","1.514146e-11","1.0272900000000014e-12","0.7745562","0.7745562","0.0","7.064792e-12","7.711739e-12","6.469470000000009e-13","4.198889e-09","-2.675539e-09","-6.874428e-09","4.700023e-12","4.977609e-12","2.7758599999999954e-13","4.700023e-13","4.977609e-13","2.7758599999999974e-14"
2.56e-11,"0.8052967","0.8050136","-0.0002830999999999806","-4.671258e-08","4.550835e-08","9.222093e-08","0.7813734","0.7812934","-7.999999999996898e-05","1.799278e-09","-1.209675e-08","-1.3896028e-08","0.7769459","0.7769459","0.0","1.146094e-11","1.225005e-11","7.891099999999997e-13","0.7745562","0.7745562","0.0","7.609128e-12","8.347025e-12","7.378969999999998e-13","2.718229e-09","-3.475477e-09","-6.193706e-09","5.736599e-12","6.17253e-12","4.359309999999999e-13","5.736599e-13","6.17253e-13","4.359309999999999e-14"
2.57e-11,"0.8052838","0.8050293","-0.00025450000000004636","-4.009442e-08","5.925774e-08","9.935216e-08","0.7813733","0.78129","-8.330000000000837e-05","-2.310469e-09","-1.123224e-08","-8.921771e-09","0.7769459","0.7769459","0.0","8.669986e-12","9.222311e-12","5.523250000000003e-13","0.7745562","0.7745562","0.0","7.851057e-12","8.638099e-12","7.870419999999998e-13","1.07074e-09","-3.712584e-09","-4.783324e-09","6.507482e-12","7.066291e-12","5.588089999999999e-13","6.507482e-13","7.066291e-13","5.5880899999999974e-14"
2.58e-11,"0.8052733","0.8050486","-0.0002246999999999666","-3.053817e-08","6.923954e-08","9.977771e-08","0.781372","0.781287","-8.500000000000174e-05","-6.112703e-09","-9.087908e-09","-2.975205e-09","0.7769459","0.7769459","0.0","5.867949e-12","6.189858e-12","3.219089999999996e-13","0.7745562","0.7745562","0.0","7.802832e-12","8.599938e-12","7.971059999999997e-13","-6.095311e-10","-3.384437e-09","-2.7749059e-09","7.002786e-12","7.647405e-12","6.446190000000004e-13","7.002786e-13","7.647405e-13","6.44619e-14"
2.59e-11,"0.805266","0.8050702","-0.00019580000000007924","-1.888295e-08","7.468043e-08","9.356338e-08","0.7813697","0.7812848","-8.489999999994335e-05","-9.319184e-09","-5.873939e-09","3.445245e-09","0.7769459","0.7769459","0.0","3.16852e-12","3.270066e-12","1.0154600000000022e-13","0.7745562","0.7745562","0.0","7.487337e-12","8.259528e-12","7.721909999999991e-13","-2.190089e-09","-2.53498e-09","-3.4489099999999994e-10","7.223709e-12","7.917372e-12","6.936630000000002e-13","7.223709e-13","7.917372e-13","6.936630000000002e-14"
2.6e-11,"0.8052623","0.8050926","-0.00016969999999993934","-6.106634e-09","7.519618e-08","8.1302814e-08","0.7813666","0.7812837","-8.289999999999687e-05","-1.169718e-08","-1.883915e-09","9.813265e-09","0.7769459","0.7769459","0.0","6.68581e-13","5.627484e-13","-1.0583260000000005e-13","0.7745562","0.7745562","0.0","6.936443e-12","7.653822e-12","7.173790000000001e-13","-3.55032e-09","-1.249976e-09","2.3003440000000004e-09","7.181874e-12","7.889733e-12","7.078590000000008e-13","7.181874e-13","7.889733e-13","7.07859e-14"
2.61e-11,"0.8052625","0.8051144","-0.00014809999999998436","6.754998e-09","7.081535e-08","6.4060352e-08","0.7813629","0.7812839","-7.899999999994023e-05","-1.308596e-08","2.530955e-09","1.5616915e-08","0.7769459","0.7769459","0.0","-1.554463e-12","-1.852011e-12","-2.9754800000000014e-13","0.7745562","0.7745562","0.0","6.189062e-12","6.827397e-12","6.383349999999998e-13","-4.590568e-09","3.508853e-10","4.9414533e-09","6.898234e-12","7.588655e-12","6.904210000000004e-13","6.898234e-13","7.588655e-13","6.904209999999998e-14"
2.62e-11,"0.8052663","0.8051342","-0.00013209999999996835","1.869125e-08","6.196855e-08","4.32773e-08","0.7813589","0.7812853","-7.360000000000699e-05","-1.340724e-08","6.991853e-09","2.0399093e-08","0.7769459","0.7769459","0.0","-3.444123e-12","-3.914901e-12","-4.707780000000002e-13","0.7745562","0.7745562","0.0","5.288996e-12","5.829977e-12","5.409809999999998e-13","-5.2393e-09","2.124501e-09","7.363801e-09","6.401614e-12","7.047137e-12","6.455230000000004e-13","6.401614e-13","7.047137e-13","6.455230000000008e-14"
2.63e-11,"0.8052734","0.8051508","-0.00012259999999997273","2.879494e-08","4.944502e-08","2.0650079999999995e-08","0.7813551","0.7812881","-6.699999999992823e-05","-1.266872e-08","1.112401e-08","2.379273e-08","0.7769459","0.7769459","0.0","-4.965074e-12","-5.587392e-12","-6.223179999999998e-13","0.7745562","0.7745562","0.0","4.28272e-12","4.713912e-12","4.3119200000000025e-13","-5.457842e-09","3.916582e-09","9.374424000000001e-09","5.726994e-12","6.304976e-12","5.779820000000003e-13","5.726994e-13","6.304976e-13","5.779819999999999e-14"
2.64e-11,"0.8052832","0.8051633","-0.0001198999999999506","3.633035e-08","3.432055e-08","-2.0097999999999986e-09","0.7813515","0.7812919","-5.959999999993748e-05","-1.096089e-08","1.45874e-08","2.5548289999999998e-08","0.7769459","0.7769459","0.0","-6.102329e-12","-6.850842e-12","-7.485130000000001e-13","0.7745562","0.7745562","0.0","3.217193e-12","3.531776e-12","3.1458299999999977e-13","-5.242402e-09","5.574552e-09","1.0816953999999999e-08","4.913624e-12","5.406579e-12","4.929550000000003e-13","4.913624e-13","5.406579e-13","4.929550000000003e-14"
2.65e-11,"0.8052947","0.8051711","-0.0001236000000000015","4.078561e-08","1.786337e-08","-2.292224e-08","0.7813487","0.7812967","-5.2000000000052005e-05","-8.447392e-09","1.710395e-08","2.5551341999999998e-08","0.7769459","0.7769459","0.0","-6.859473e-12","-7.704849e-12","-8.453759999999995e-13","0.7745562","0.7745562","0.0","2.137812e-12","2.33415e-12","1.96338e-13","-4.623289e-09","6.960041e-09","1.158333e-08","4.003079e-12","4.398771e-12","3.9569199999999944e-13","4.003078e-13","4.398771e-13","3.95693e-14"
2.66e-11,"0.805307","0.805174","-0.00013300000000004975","4.190601e-08","1.426193e-09","-4.0479817e-08","0.7813466","0.781302","-4.4599999999950235e-05","-5.349938e-09","1.847913e-08","2.3829068000000003e-08","0.7769459","0.7769459","0.0","-7.256167e-12","-8.165042e-12","-9.08875e-13","0.7745562","0.7745562","0.0","1.086605e-12","1.167705e-12","8.109999999999993e-14","-3.661493e-09","7.959964e-09","1.1621457e-08","3.037345e-12","3.328656e-12","2.9131100000000007e-13","3.037345e-13","3.328656e-13","2.913110000000003e-14"
2.67e-11,"0.8053191","0.8051722","-0.00014689999999994985","3.970604e-08","-1.366662e-08","-5.3372659999999995e-08","0.7813455","0.7813076","-3.790000000003513e-05","-1.929188e-09","1.861623e-08","2.0545418e-08","0.7769459","0.7769459","0.0","-7.325131e-12","-8.260476e-12","-9.35345e-13","0.7745562","0.7745562","0.0","1.007104e-13","7.362197e-14","-2.7088429999999994e-14","-2.442966e-09","8.495294e-09","1.093826e-08","2.05704e-12","2.241678e-12","1.8463799999999997e-13","2.05704e-13","2.241678e-13","1.84638e-14"
2.68e-11,"0.8053302","0.8051663","-0.0001638999999999946","3.446007e-08","-2.622718e-08","-6.068725e-08","0.7813455","0.781313","-3.249999999999087e-05","1.536885e-09","1.752233e-08","1.5985445e-08","0.7769459","0.7769459","0.0","-7.108834e-12","-8.030805e-12","-9.219709999999997e-13","0.7745562","0.7745562","0.0","-7.887772e-13","-9.136001e-13","-1.2482289999999992e-13","-1.071116e-09","8.526866e-09","9.597982e-09","1.099821e-12","1.179899e-12","8.007800000000006e-14","1.099821e-13","1.179899e-13","8.0078e-15"
2.69e-11,"0.8053393","0.8051572","-0.00018209999999996285","2.667286e-08","-3.52989e-08","-6.197176e-08","0.7813465","0.7813179","-2.8600000000045256e-05","4.775303e-09","1.530558e-08","1.0530277e-08","0.7769459","0.7769459","0.0","-6.656109e-12","-7.5234e-12","-8.672910000000002e-13","0.7745562","0.7745562","0.0","-1.557595e-12","-1.766929e-12","-2.0933399999999996e-13","3.4183e-10","8.057788e-09","7.715958000000001e-09","1.990648e-13","1.805953e-13","-1.846950000000001e-14","1.990651e-14","1.805951e-14","-1.8470000000000002e-15"
2.7e-11,"0.8053457","0.805146","-0.00019970000000002486","1.703295e-08","-4.023035e-08","-5.7263300000000004e-08","0.7813483","0.781322","-2.630000000003463e-05","7.53932e-09","1.216434e-08","4.62502e-09","0.7769459","0.7769459","0.0","-6.018893e-12","-6.790532e-12","-7.716390000000004e-13","0.7745562","0.7745562","0.0","-2.188707e-12","-2.467192e-12","-2.784849999999999e-13","1.683892e-09","7.132329e-09","5.448437e-09","-6.171538e-13","-7.248238e-13","-1.0766999999999998e-13","-6.171538e-14","-7.248241e-14","-1.0767030000000006e-14"
