time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.069e-10,"1.276533e-05","1.716895e-05","4.403620000000001e-06","2.944701e-08","4.22559e-06","4.19614299e-06","1.242214e-06","-5.915907e-07","-1.8338046999999998e-06","-1.221041e-05","-3.162734e-05","-1.9416929999999996e-05","-8.618947e-05","-8.405217e-05","2.137300000000004e-06","1.012981e-05","1.621309e-05","6.083280000000002e-06","0.0001638105","0.0001659478","2.137300000000004e-06","1.012981e-05","1.621309e-05","6.083280000000002e-06","4.70871e-06","3.672057e-06","-1.0366530000000004e-06","2.316769e-06","7.010021e-06","4.693252e-06","1.88382e-06","3.638483e-06","1.7546630000000002e-06","2.260584e-05","4.366179e-05","2.1055950000000003e-05","5.865539e-07","2.808903e-06","2.2223491e-06","2.346216e-06","1.123561e-05","8.889394e-06","0.00025","0.00025","0.0","-0.026084680000000013","9.629073000002784e-05","0.02618097073000004","2.369909e-06","5.134498e-06","2.764589e-06","1.242214e-06","-5.915907e-07","-1.8338046999999998e-06","1.361514","1.370782","0.009268000000000054","2.260584e-05","4.366179e-05","2.1055950000000003e-05","8.554787e-05","7.98221e-05","-5.725770000000003e-06","0.8898058","0.8730968","-0.016708999999999974","2.346216e-06","1.123561e-05","8.889394e-06","0.0001585153","0.0001594669","9.515999999999995e-07"
1.07e-10,"1.09119e-05","1.498897e-06","-9.413003e-06","1.313988e-06","6.855758e-06","5.54177e-06","4.112713e-07","-2.662337e-06","-3.0736082999999997e-06","-1.31675e-05","-3.166995e-05","-1.8502450000000004e-05","-8.577811e-05","-8.348739e-05","2.290720000000003e-06","6.717738e-06","7.027037e-06","3.0929900000000034e-07","0.0001642219","0.0001665126","2.2907000000000016e-06","6.717738e-06","7.027037e-06","3.0929900000000034e-07","4.911607e-06","4.24321e-06","-6.683969999999995e-07","3.0394e-06","8.083776e-06","5.044376e-06","1.482405e-06","2.416134e-06","9.337290000000002e-07","1.778886e-05","2.899361e-05","1.1204750000000001e-05","1.088347e-06","3.734884e-06","2.646537e-06","4.353388e-06","1.493953e-05","1.0586142e-05","0.00025","0.00025","0.0","-0.024797270000000014","0.0014289480000000277","0.02622621800000004","6.290536e-06","4.175235e-06","-2.115301e-06","4.112713e-07","-2.662337e-06","-3.0736082999999997e-06","1.367521","1.38157","0.014048999999999978","1.778886e-05","2.899361e-05","1.1204750000000001e-05","8.470698e-05","7.840892e-05","-6.298060000000004e-06","0.8908123","0.87702","-0.01379229999999998","4.353388e-06","1.493953e-05","1.0586142e-05","0.0001582219","0.0001585345","3.1259999999999426e-07"
1.071e-10,"8.211603e-06","-1.448424e-05","-2.2695842999999998e-05","2.467097e-06","8.963537e-06","6.496439999999999e-06","-4.470242e-07","-4.650613e-06","-4.2035888e-06","-1.307958e-05","-2.920561e-05","-1.6126030000000003e-05","-8.554458e-05","-8.338082e-05","2.163760000000012e-06","2.89244e-06","-2.45064e-06","-5.34308e-06","0.0001644554","0.0001666192","2.1637999999999877e-06","2.89244e-06","-2.45064e-06","-5.34308e-06","5.159342e-06","4.870633e-06","-2.887089999999999e-07","3.512002e-06","8.52224e-06","5.0102380000000005e-06","9.803316e-07","1.048708e-06","6.83764e-08","1.176398e-05","1.25845e-05","8.205199999999997e-07","1.494775e-06","4.371444e-06","2.8766689999999997e-06","5.979099e-06","1.748578e-05","1.1506681e-05","0.00025","0.00025","0.0","-0.022438220000000012","0.0023060320000000277","0.02474425200000004","9.527204e-06","2.13688e-06","-7.390324e-06","-4.470242e-07","-4.650613e-06","-4.2035888e-06","1.371906","1.387715","0.015808999999999962","1.176398e-05","1.25845e-05","8.205199999999997e-07","8.411722e-05","7.76815e-05","-6.435719999999998e-06","0.892359","0.8818698","-0.010489199999999976","5.979099e-06","1.748578e-05","1.1506681e-05","0.0001578013","0.0001573771","-4.24199999999995e-07"
1.072e-10,"5.002023e-06","-2.95409e-05","-3.4542923e-05","3.406008e-06","1.039957e-05","6.993562000000001e-06","-1.265078e-06","-6.39867e-06","-5.133592e-06","-1.1969e-05","-2.441922e-05","-1.245022e-05","-8.550164e-05","-8.372886e-05","1.7727799999999963e-06","-1.047192e-06","-1.150672e-05","-1.0459527999999999e-05","0.0001644984","0.0001662711","1.7726999999999771e-06","-1.047192e-06","-1.150672e-05","-1.0459527999999999e-05","5.431857e-06","5.505427e-06","7.357000000000004e-08","3.70376e-06","8.300234e-06","4.596474e-06","4.179487e-07","-3.594701e-07","-7.774188e-07","5.015384e-06","-4.313641e-06","-9.329025e-06","1.777442e-06","4.67495e-06","2.897508e-06","7.109768e-06","1.86998e-05","1.1590032e-05","0.00025","0.00025","0.0","-0.019230030000000013","0.002434709000000028","0.02166473900000004","1.195564e-05","-8.080435e-07","-1.2763683500000001e-05","-1.265078e-06","-6.39867e-06","-5.133592e-06","1.374383","1.38889","0.014507000000000048","5.015384e-06","-4.313641e-06","-9.329025e-06","8.381862e-05","7.768966e-05","-6.128960000000006e-06","0.8943148","0.8872744","-0.007040399999999947","7.109768e-06","1.86998e-05","1.1590032e-05","0.0001572891","0.0001560908","-1.1982999999999916e-06"
1.073e-10,"1.646203e-06","-4.250228e-05","-4.4148483e-05","4.06626e-06","1.106816e-05","7.001900000000001e-06","-1.979555e-06","-7.767527e-06","-5.787972e-06","-9.940317e-06","-1.768886e-05","-7.748543e-06","-8.564737e-05","-8.449392e-05","1.1534499999999982e-06","-4.801161e-06","-1.947139e-05","-1.4670229e-05","0.0001643526","0.0001655061","1.1535000000000017e-06","-4.801161e-06","-1.947139e-05","-1.4670229e-05","5.707645e-06","6.098845e-06","3.9119999999999974e-07","3.606524e-06","7.445486e-06","3.838962e-06","-1.607949e-07","-1.702428e-06","-1.5416331e-06","-1.929538e-06","-2.042914e-05","-1.8499602e-05","1.918196e-06","4.628411e-06","2.7102149999999997e-06","7.672784e-06","1.851364e-05","1.0840856000000001e-05","0.00025","0.00025","0.0","-0.015422700000000013","0.0015894820000000277","0.017012182000000042","1.351606e-05","-4.384283e-06","-1.7900343e-05","-1.979555e-06","-7.767527e-06","-5.787972e-06","1.374818","1.385143","0.010324999999999918","-1.929538e-06","-2.042914e-05","-1.8499602e-05","8.382861e-05","7.842882e-05","-5.399789999999995e-06","0.896521","0.8928262","-0.003694799999999998","7.672784e-06","1.851364e-05","1.0840856000000001e-05","0.0001567268","0.0001547788","-1.947999999999989e-06"
1.074e-10,"-1.498806e-06","-5.234931e-05","-5.0850503999999995e-05","4.406034e-06","1.093314e-05","6.5271059999999995e-06","-2.536425e-06","-8.648462e-06","-6.112037e-06","-7.171009e-06","-9.554595e-06","-2.3835859999999995e-06","-8.596562e-05","-8.560769e-05","3.5792999999999405e-07","-8.090227e-06","-2.576255e-05","-1.7672323e-05","0.0001640344","0.0001643923","3.5789999999999195e-07","-8.090227e-06","-2.576255e-05","-1.7672323e-05","5.965461e-06","6.606138e-06","6.406770000000001e-07","3.234782e-06","6.035006e-06","2.8002240000000006e-06","-7.116365e-07","-2.879747e-06","-2.1681105e-06","-8.539638e-06","-3.455696e-05","-2.6017322e-05","1.910204e-06","4.242036e-06","2.3318320000000003e-06","7.640816e-06","1.696814e-05","9.327324e-06","0.00025","0.00025","0.0","-0.011274710000000014","-0.00036097389999997223","0.010913736100000042","1.421184e-05","-8.237753e-06","-2.2449593e-05","-2.536425e-06","-8.648462e-06","-6.112037e-06","1.373234","1.376894","0.0036599999999999966","-8.539638e-06","-3.455696e-05","-2.6017322e-05","8.414083e-05","7.983897e-05","-4.301859999999991e-06","0.8988042","0.898114","-0.0006902000000000852","7.640816e-06","1.696814e-05","9.327324e-06","0.0001561587","0.0001535441","-2.6146000000000003e-06"
1.075e-10,"-4.111362e-06","-5.828454e-05","-5.4173178e-05","4.408674e-06","1.001925e-05","5.610576e-06","-2.895187e-06","-8.972059e-06","-6.0768719999999994e-06","-3.895603e-06","-6.739178e-07","3.2216852000000005e-06","-8.642757e-05","-8.697645e-05","-5.488800000000028e-07","-1.067593e-05","-2.99253e-05","-1.924937e-05","0.0001635724","0.0001630235","-5.489000000000177e-07","-1.067593e-05","-2.99253e-05","-1.924937e-05","6.185958e-06","6.989994e-06","8.040360000000004e-07","2.623891e-06","4.187785e-06","1.5638939999999998e-06","-1.193275e-06","-3.803631e-06","-2.610356e-06","-1.43193e-05","-4.564357e-05","-3.1324270000000006e-05","1.758141e-06","3.551759e-06","1.793618e-06","7.032565e-06","1.420703e-05","7.174465e-06","0.00025","0.00025","0.0","-0.0070351020000000136","-0.003435277999999972","0.0035998240000000414","1.410354e-05","-1.196704e-05","-2.607058e-05","-2.895187e-06","-8.972059e-06","-6.0768719999999994e-06","1.369805","1.364898","-0.004906999999999995","-1.43193e-05","-4.564357e-05","-3.1324270000000006e-05","8.472565e-05","8.180803e-05","-2.917620000000002e-06","0.9009898","0.9027546","0.0017648000000000108","7.032565e-06","1.420703e-05","7.174465e-06","0.0001556283","0.0001524818","-3.1464999999999944e-06"
1.076e-10,"-5.930842e-06","-5.979585e-05","-5.3865007999999995e-05","4.083285e-06","8.40922e-06","4.325935e-06","-3.031876e-06","-8.714157e-06","-5.6822809999999995e-06","-3.847901e-07","8.229757e-06","8.614547099999999e-06","-8.699413e-05","-8.84882e-05","-1.494070000000001e-06","-1.237753e-05","-3.166474e-05","-1.9287209999999998e-05","0.0001630059","0.0001615118","-1.4941000000000032e-06","-1.237753e-05","-3.166474e-05","-1.9287209999999998e-05","6.353137e-06","7.223309e-06","8.701720000000007e-07","1.826761e-06","2.054574e-06","2.278129999999999e-07","-1.570418e-06","-4.405473e-06","-2.835055e-06","-1.884501e-05","-5.286568e-05","-3.402067e-05","1.477511e-06","2.615948e-06","1.138437e-06","5.910046e-06","1.046379e-05","4.5537440000000005e-06","0.00025","0.00025","0.0","-0.002927944000000014","-0.007530975999999972","-0.004603031999999958","1.329896e-05","-1.515992e-05","-2.8458879999999998e-05","-3.031876e-06","-8.714157e-06","-5.6822809999999995e-06","1.364844","1.350191","-0.014653000000000027","-1.884501e-05","-5.286568e-05","-3.402067e-05","8.553267e-05","8.417952e-05","-1.3531499999999957e-06","0.9029156","0.906421","0.003505399999999992","5.910046e-06","1.046379e-05","4.5537440000000005e-06","0.0001551752","0.0001516725","-3.502700000000003e-06"
1.077e-10,"-6.777901e-06","-5.670604e-05","-4.9928139e-05","3.463405e-06","6.236794e-06","2.7733890000000003e-06","-2.940625e-06","-7.898295e-06","-4.95767e-06","3.078299e-06","1.642263e-05","1.3344331e-05","-8.761914e-05","-9.002111e-05","-2.4019700000000064e-06","-1.30846e-05","-3.086968e-05","-1.778508e-05","0.0001623809","0.0001599789","-2.4020000000000085e-06","-1.30846e-05","-3.086968e-05","-1.778508e-05","6.455494e-06","7.291113e-06","8.356190000000004e-07","9.093014e-07","-1.943706e-07","-1.103672e-06","-1.816375e-06","-4.641412e-06","-2.8250369999999996e-06","-2.17965e-05","-5.569694e-05","-3.390044e-05","1.093177e-06","1.510606e-06","4.1742899999999997e-07","4.372707e-06","6.042424e-06","1.6697170000000001e-06","0.00025","0.00025","0.0","0.0008598420999999861","-0.012427339999999973","-0.013287182099999958","1.19403e-05","-1.743173e-05","-2.9372029999999998e-05","-2.940625e-06","-7.898295e-06","-4.95767e-06","1.358775","1.334006","-0.02476900000000004","-2.17965e-05","-5.569694e-05","-3.390044e-05","8.649489e-05","8.676422e-05","2.6933000000000306e-07","0.9044433","0.9088672","0.004423900000000036","4.372707e-06","6.042424e-06","1.6697170000000001e-06","0.0001548322","0.0001511772","-3.655000000000005e-06"
1.078e-10,"-6.568128e-06","-4.919869e-05","-4.2630562e-05","2.603915e-06","3.676196e-06","1.072281e-06","-2.633664e-06","-6.594349e-06","-3.960685e-06","6.222249e-06","2.321982e-05","1.6997571e-05","-8.825296e-05","-9.14529e-05","-3.199940000000006e-06","-1.276453e-05","-2.762484e-05","-1.486031e-05","0.000161747","0.0001585471","-3.1999000000000166e-06","-1.276453e-05","-2.762484e-05","-1.486031e-05","6.486794e-06","7.191527e-06","7.047330000000005e-07","-5.497056e-08","-2.382635e-06","-2.3276644400000004e-06","-1.915009e-06","-4.496342e-06","-2.5813330000000004e-06","-2.298011e-05","-5.395611e-05","-3.0975999999999996e-05","6.372362e-07","3.233903e-07","-3.138459e-07","2.548945e-06","1.293561e-06","-1.255384e-06","0.00025","0.00025","0.0","0.004186561999999986","-0.01779936999999997","-0.021985931999999958","1.018974e-05","-1.84624e-05","-2.865214e-05","-2.633664e-06","-6.594349e-06","-3.960685e-06","1.352097","1.317681","-0.034416","-2.298011e-05","-5.395611e-05","-3.0975999999999996e-05","8.753431e-05","8.93549e-05","1.8205899999999934e-06","0.9054688","0.9099446","0.00447580000000003","2.548945e-06","1.293561e-06","-1.255384e-06","0.000154623","0.0001510322","-3.590800000000013e-06"
1.079e-10,"-5.318121e-06","-3.781137e-05","-3.2493248999999997e-05","1.576431e-06","9.28708e-07","-6.477230000000001e-07","-2.139807e-06","-4.913157e-06","-2.77335e-06","8.809581e-06","2.804724e-05","1.9237659e-05","-8.884637e-05","-9.267046e-05","-3.824090000000002e-06","-1.146402e-05","-2.220869e-05","-1.0744669999999999e-05","0.0001611536","0.0001573295","-3.824099999999989e-06","-1.146402e-05","-2.220869e-05","-1.0744669999999999e-05","6.44642e-06","6.935709e-06","4.892889999999996e-07","-9.907446e-07","-4.341162e-06","-3.3504174000000006e-06","-1.861864e-06","-3.98582e-06","-2.123956e-06","-2.234236e-05","-4.782984e-05","-2.5487479999999998e-05","1.464216e-07","-8.531136e-07","-9.995352000000001e-07","5.856865e-07","-3.412454e-06","-3.9981405e-06","0.00025","0.00025","0.0","0.0069595049999999865","-0.023242119999999974","-0.03020162499999996","8.214661e-06","-1.802877e-05","-2.6243430999999998e-05","-2.139807e-06","-4.913157e-06","-2.77335e-06","1.345346","1.30255","-0.042795999999999834","-2.234236e-05","-4.782984e-05","-2.5487479999999998e-05","8.856843e-05","9.174312e-05","3.1746900000000013e-06","0.9059293","0.9096125","0.0036831999999999976","5.856865e-07","-3.412454e-06","-3.9981405e-06","0.0001545608","0.0001512469","-3.3139000000000226e-06"
1.08e-10,"-3.143426e-06","-2.339293e-05","-2.0249504e-05","4.635392e-07","-1.792783e-06","-2.2563222e-06","-1.50163e-06","-2.997169e-06","-1.4955390000000001e-06","1.065504e-05","3.050078e-05","1.984574e-05","-8.935432e-05","-9.357882e-05","-4.2245e-06","-9.304555e-06","-1.507544e-05","-5.770885000000002e-06","0.0001606457","0.0001564212","-4.2245e-06","-9.304555e-06","-1.507544e-05","-5.770885000000002e-06","6.339285e-06","6.546793e-06","2.075079999999995e-07","-1.826706e-06","-5.921029e-06","-4.094323e-06","-1.664356e-06","-3.155391e-06","-1.491035e-06","-1.997228e-05","-3.78647e-05","-1.7892419999999996e-05","-3.407916e-07","-1.928453e-06","-1.5876614e-06","-1.363166e-06","-7.713812e-06","-6.350646e-06","0.00025","0.00025","0.0","0.009134440999999986","-0.028303349999999974","-0.037437790999999956","6.173808e-06","-1.602902e-05","-2.2202828e-05","-1.50163e-06","-2.997169e-06","-1.4955390000000001e-06","1.339049","1.289837","-0.049212000000000033","-1.997228e-05","-3.78647e-05","-1.7892419999999996e-05","8.951705e-05","9.373705e-05","4.22000000000001e-06","0.9058067","0.9079392","0.0021324999999999816","-1.363166e-06","-7.713812e-06","-6.350646e-06","0.0001546472","0.0001518028","-2.8444000000000028e-06"
1.081e-10,"-2.48292e-07","-7.029689e-06","-6.781396999999999e-06","-6.476835e-07","-4.280227e-06","-3.6325434999999998e-06","-7.716383e-07","-1.007724e-06","-2.3608569999999996e-07","1.163849e-05","3.039259e-05","1.87541e-05","-8.973937e-05","-9.410896e-05","-4.369589999999999e-06","-6.471839e-06","-6.820346e-06","-3.485070000000001e-07","0.0001602606","0.000155891","-4.369600000000013e-06","-6.471839e-06","-6.820346e-06","-3.485070000000001e-07","6.175323e-06","6.057943e-06","-1.1738000000000022e-07","-2.500877e-06","-7.00463e-06","-4.503753000000001e-06","-1.34102e-06","-2.077129e-06","-7.361090000000001e-07","-1.609224e-05","-2.492555e-05","-8.83331e-06","-7.871401e-07","-2.821214e-06","-2.0340739000000003e-06","-3.148561e-06","-1.128486e-05","-8.136299e-06","0.00025","0.00025","0.0","0.010711309999999986","-0.032521869999999974","-0.04323317999999996","4.205453e-06","-1.249673e-05","-1.6702183e-05","-7.716383e-07","-1.007724e-06","-2.3608569999999996e-07","1.333691","1.28055","-0.05314099999999988","-1.609224e-05","-2.492555e-05","-8.83331e-06","9.030875e-05","9.517836e-05","4.869609999999999e-06","0.905128","0.9050955","-3.249999999999087e-05","-3.148561e-06","-1.128486e-05","-8.136299e-06","0.0001548724","0.0001526543","-2.2180999999999915e-06"
1.082e-10,"3.092147e-06","1.004852e-05","6.956373e-06","-1.672382e-06","-6.346618e-06","-4.674235999999999e-06","-7.790851e-09","8.897909e-07","8.97581751e-07","1.171163e-05","2.777326e-05","1.606163e-05","-8.997439e-05","-9.422335e-05","-4.2489600000000034e-06","-3.200206e-06","1.869631e-06","5.069837e-06","0.0001600256","0.0001557767","-4.248899999999999e-06","-3.200206e-06","1.869631e-06","5.069837e-06","5.968611e-06","5.509634e-06","-4.5897699999999976e-07","-2.965137e-06","-7.514496e-06","-4.5493589999999995e-06","-9.198276e-07","-8.434877e-07","7.633990000000002e-08","-1.103793e-05","-1.012185e-05","9.160799999999999e-07","-1.15938e-06","-3.465279e-06","-2.305899e-06","-4.637518e-06","-1.386111e-05","-9.223591999999999e-06","0.00025","0.00025","0.0","0.011726839999999987","-0.03546815999999997","-0.04719499999999996","2.418449e-06","-7.602889e-06","-1.0021338e-05","-7.790851e-09","8.897909e-07","8.97581751e-07","1.329668","1.275403","-0.05426500000000001","-1.103793e-05","-1.012185e-05","9.160799999999999e-07","9.088643e-05","9.595663e-05","5.070200000000004e-06","0.9039624","0.9013398","-0.0026226000000000305","-4.637518e-06","-1.386111e-05","-9.223591999999999e-06","0.0001552164","0.0001537323","-1.4840999999999813e-06"
1.083e-10,"6.555969e-06","2.656977e-05","2.0013800999999997e-05","-2.534352e-06","-7.840676e-06","-5.306324e-06","7.312006e-07","2.541116e-06","1.8099154000000002e-06","1.089845e-05","2.292345e-05","1.2025000000000001e-05","-9.00445e-05","-9.391895e-05","-3.8744500000000015e-06","2.469053e-07","1.02757e-05","1.0028794700000001e-05","0.0001599555","0.000156081","-3.8744999999999914e-06","2.469053e-07","1.02757e-05","1.0028794700000001e-05","5.73619e-06","4.946399e-06","-7.89791e-07","-3.188588e-06","-7.419081e-06","-4.2304930000000004e-06","-4.357607e-07","4.409702e-07","8.767309e-07","-5.229129e-06","5.291642e-06","1.0520771e-05","-1.430735e-06","-3.814939e-06","-2.3842039999999997e-06","-5.722939e-06","-1.525976e-05","-9.536821e-06","0.00025","0.00025","0.0","0.012244959999999985","-0.03678354999999997","-0.049028509999999956","8.866473e-07","-1.645322e-06","-2.5319692999999997e-06","7.312006e-07","2.541116e-06","1.8099154000000002e-06","1.327269","1.27476","-0.05250900000000014","-5.229129e-06","5.291642e-06","1.0520771e-05","9.121146e-05","9.60191e-05","4.807640000000001e-06","0.9024145","0.8969967","-0.005417800000000028","-5.722939e-06","-1.525976e-05","-9.536821e-06","0.00015565","0.0001549496","-7.003999999999908e-07"
1.084e-10,"9.802887e-06","4.131955e-05","3.1516663e-05","-3.171701e-06","-8.658701e-06","-5.487e-06","1.39042e-06","3.816761e-06","2.4263409999999996e-06","9.290009e-06","1.631708e-05","7.027070999999998e-06","-8.994792e-05","-9.322711e-05","-3.279190000000007e-06","3.598601e-06","1.771141e-05","1.4112809e-05","0.0001600521","0.0001567729","-3.2792000000000075e-06","3.598601e-06","1.771141e-05","1.4112809e-05","5.496687e-06","4.413269e-06","-1.0834179999999997e-06","-3.159554e-06","-6.734995e-06","-3.575441e-06","7.216225e-08","1.669094e-06","1.59693175e-06","8.65947e-07","2.002913e-05","1.9163183e-05","-1.582814e-06","-3.848424e-06","-2.26561e-06","-6.331255e-06","-1.53937e-05","-9.062445000000001e-06","0.00025","0.00025","0.0","0.012346139999999986","-0.03621455999999997","-0.04856069999999996","-3.530686e-07","4.973344e-06","5.3264125999999995e-06","1.39042e-06","3.816761e-06","2.4263409999999996e-06","1.326644","1.278603","-0.048041","8.65947e-07","2.002913e-05","1.9163183e-05","9.126618e-05","9.537478e-05","4.1085999999999965e-06","0.9006161","0.8924307","-0.00818540000000001","-6.331255e-06","-1.53937e-05","-9.062445000000001e-06","0.0001561382","0.000156208","6.980000000000397e-08"
1.085e-10,"1.250451e-05","5.323328e-05","4.072877000000001e-05","-3.541291e-06","-8.752514e-06","-5.211223e-06","1.922798e-06","4.622701e-06","2.699903e-06","7.034343e-06","8.566303e-06","1.5319599999999996e-06","-8.969578e-05","-9.221037e-05","-2.5145899999999972e-06","6.59839e-06","2.358381e-05","1.698542e-05","0.0001603042","0.0001577896","-2.514599999999998e-06","6.59839e-06","2.358381e-05","1.698542e-05","5.26885e-06","3.952204e-06","-1.3166460000000002e-06","-2.886066e-06","-5.525438e-06","-2.639372e-06","5.641185e-07","2.740805e-06","2.1766865e-06","6.769422e-06","3.288966e-05","2.6120238000000002e-05","-1.606839e-06","-3.569488e-06","-1.962649e-06","-6.427357e-06","-1.427795e-05","-7.850593e-06","0.00025","0.00025","0.0","0.012116679999999986","-0.03363917999999997","-0.045755859999999954","-1.299258e-06","1.177731e-05","1.3076568e-05","1.922798e-06","4.622701e-06","2.699903e-06","1.327807","1.286546","-0.04126099999999999","6.769422e-06","3.288966e-05","2.6120238000000002e-05","9.105446e-05","9.409226e-05","3.037799999999993e-06","0.8987146","0.8880165","-0.010698100000000044","-6.427357e-06","-1.427795e-05","-7.850593e-06","0.0001566422","0.0001574069","7.646999999999895e-07"
1.086e-10,"1.437364e-05","6.147859e-05","4.710495e-05","-3.621642e-06","-8.132697e-06","-4.511054999999999e-06","2.292381e-06","4.907388e-06","2.6150070000000004e-06","4.322785e-06","3.609171e-07","-3.9618679e-06","-8.931092e-05","-9.095663e-05","-1.645710000000011e-06","9.024302e-06","2.744467e-05","1.8420368e-05","0.0001606891","0.0001590434","-1.6457000000000103e-06","9.024302e-06","2.744467e-05","1.8420368e-05","5.070093e-06","3.59878e-06","-1.471313e-06","-2.394817e-06","-3.89483e-06","-1.5000129999999998e-06","1.002679e-06","3.571817e-06","2.5691380000000003e-06","1.203214e-05","4.286181e-05","3.082967e-05","-1.504115e-06","-3.006882e-06","-1.502767e-06","-6.016459e-06","-1.202753e-05","-6.011071e-06","0.00025","0.00025","0.0","0.011638849999999985","-0.029082649999999974","-0.04072149999999996","-1.981293e-06","1.825586e-05","2.0237153e-05","2.292381e-06","4.907388e-06","2.6150070000000004e-06","1.330632","1.297876","-0.03275600000000001","1.203214e-05","4.286181e-05","3.082967e-05","9.060062e-05","9.22922e-05","1.691580000000008e-06","0.896862","0.8841086","-0.012753400000000026","-6.016459e-06","-1.202753e-05","-6.011071e-06","0.0001571231","0.0001584515","1.3284000000000126e-06"
