time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
4.78e-11,"-9.078381000000002e-07","-2.97425e-06","-2.0664118999999998e-06","7.91894e-09","-9.856501e-09","-1.7775441e-08","3.907061e-11","-8.687929e-10","-9.0786351e-10","-9.078381000000002e-07","-2.97425e-06","-2.0664118999999998e-06","7.91894e-09","-9.856501e-09","-1.7775441e-08","3.907061e-11","-8.687929e-10","-9.0786351e-10"
4.79e-11,"1.4431669999999997e-06","-5.789885e-06","-7.233052e-06","7.7644e-09","-9.121847e-09","-1.6886247e-08","-3.031747e-10","9.382511e-10","1.2414258e-09","1.4431669999999997e-06","-5.789885e-06","-7.233052e-06","7.7644e-09","-9.121847e-09","-1.6886247e-08","-3.031747e-10","9.382511e-10","1.2414258e-09"
4.8e-11,"3.6851129999999994e-06","-8.258683e-06","-1.1943795999999998e-05","7.198915e-09","-7.554228e-09","-1.4753142999999999e-08","-6.108667e-10","2.540677e-09","3.1515437e-09","3.6851129999999994e-06","-8.258683e-06","-1.1943795999999998e-05","7.198915e-09","-7.554228e-09","-1.4753142999999999e-08","-6.108667e-10","2.540677e-09","3.1515437e-09"
4.81e-11,"5.701112e-06","-1.015553e-05","-1.5856642e-05","6.262972e-09","-5.301484e-09","-1.1564456e-08","-8.611203e-10","3.812927e-09","4.6740472999999996e-09","5.701112e-06","-1.015553e-05","-1.5856642e-05","6.262972e-09","-5.301484e-09","-1.1564456e-08","-8.611203e-10","3.812927e-09","4.6740472999999996e-09"
4.82e-11,"7.389518e-06","-1.130806e-05","-1.8697578000000002e-05","5.017582e-09","-2.568228e-09","-7.58581e-09","-1.036255e-09","4.659031e-09","5.695285999999999e-09","7.389518e-06","-1.130806e-05","-1.8697578000000002e-05","5.017582e-09","-2.568228e-09","-7.58581e-09","-1.036255e-09","4.659031e-09","5.695285999999999e-09"
4.83e-11,"8.669402e-06","-1.161073e-05","-2.0280131999999997e-05","3.53994e-09","4.023609e-10","-3.1375791e-09","-1.125015e-09","5.019902e-09","6.144917e-09","8.669402e-06","-1.161073e-05","-2.0280131999999997e-05","3.53994e-09","4.023609e-10","-3.1375791e-09","-1.125015e-09","5.019902e-09","6.144917e-09"
4.84e-11,"9.484596e-06","-1.103308e-05","-2.0517676e-05","1.918188e-09","3.349686e-09","1.4314979999999996e-09","-1.123245e-09","4.877441e-09","6.000686e-09","9.484596e-06","-1.103308e-05","-2.0517676e-05","1.918188e-09","3.349686e-09","1.4314979999999996e-09","-1.123245e-09","4.877441e-09","6.000686e-09"
4.85e-11,"9.806096e-06","-9.621465e-06","-1.9427561e-05","2.456877e-10","6.017993e-09","5.7723053e-09","-1.033996e-09","4.255207e-09","5.289203e-09","9.806096e-06","-9.621465e-06","-1.9427561e-05","2.456877e-10","6.017993e-09","5.7723053e-09","-1.033996e-09","4.255207e-09","5.289203e-09"
4.86e-11,"9.632739e-06","-7.494343e-06","-1.7127081999999998e-05","-1.384827e-09","8.177886e-09","9.562713e-09","-8.670558e-10","3.215649e-09","4.0827047999999994e-09","9.632739e-06","-7.494343e-06","-1.7127081999999998e-05","-1.384827e-09","8.177886e-09","9.562713e-09","-8.670558e-10","3.215649e-09","4.0827047999999994e-09"
4.87e-11,"8.990178e-06","-4.831463e-06","-1.3821641e-05","-2.886801e-09","9.645302e-09","1.2532102999999999e-08","-6.379762e-10","1.854197e-09","2.4921732e-09","8.990178e-06","-4.831463e-06","-1.3821641e-05","-2.886801e-09","9.645302e-09","1.2532102999999999e-08","-6.379762e-10","1.854197e-09","2.4921732e-09"
4.88e-11,"7.928286e-06","-1.858098e-06","-9.786384e-06","-4.18477e-09","1.029643e-08","1.44812e-08","-3.666704e-10","2.90769e-10","6.574394e-10","7.928286e-06","-1.858098e-06","-9.786384e-06","-4.18477e-09","1.029643e-08","1.44812e-08","-3.666704e-10","2.90769e-10","6.574394e-10"
4.89e-11,"6.517247e-06","1.1743880000000002e-06","-5.3428590000000005e-06","-5.218345e-09","1.007738e-08","1.5295725000000002e-08","-7.571911e-11","-1.340566e-09","-1.26484689e-09","6.517247e-06","1.1743880000000002e-06","-5.3428590000000005e-06","-5.218345e-09","1.007738e-08","1.5295725000000002e-08","-7.571911e-11","-1.340566e-09","-1.26484689e-09"
4.9e-11,"4.842621e-06","4.00994e-06","-8.326810000000002e-07","-5.945032e-09","9.007907e-09","1.4952939e-08","2.114817e-10","-2.902878e-09","-3.1143597e-09","4.842621e-06","4.00994e-06","-8.326810000000002e-07","-5.945032e-09","9.007907e-09","1.4952939e-08","2.114817e-10","-2.902878e-09","-3.1143597e-09"
4.91e-11,"2.999764e-06","6.409352e-06","3.4095880000000004e-06","-6.341785e-09","7.17893e-09","1.3520715000000001e-08","4.725788e-10","-4.267673e-09","-4.7402518e-09","2.999764e-06","6.409352e-06","3.4095880000000004e-06","-6.341785e-09","7.17893e-09","1.3520715000000001e-08","4.725788e-10","-4.267673e-09","-4.7402518e-09"
4.92e-11,"1.0879760000000002e-06","8.170188e-06","7.082212000000001e-06","-6.405235e-09","4.74422e-09","1.1149454999999999e-08","6.879791e-10","-5.325279e-09","-6.0132581e-09","1.0879760000000002e-06","8.170188e-06","7.082212000000001e-06","-6.405235e-09","4.74422e-09","1.1149454999999999e-08","6.879791e-10","-5.325279e-09","-6.0132581e-09"
4.93e-11,"-7.952236999999998e-07","9.143425e-06","9.9386487e-06","-6.15068e-09","1.90696e-09","8.05764e-09","8.422976e-10","-5.993471e-09","-6.8357686e-09","-7.952236999999998e-07","9.143425e-06","9.9386487e-06","-6.15068e-09","1.90696e-09","8.05764e-09","8.422976e-10","-5.993471e-09","-6.8357686e-09"
4.94e-11,"-2.5593609999999996e-06","9.245499e-06","1.180486e-05","-5.609962e-09","-1.09759e-09","4.512372e-09","9.254303e-10","-6.223672e-09","-7.1491022999999995e-09","-2.5593609999999996e-06","9.245499e-06","1.180486e-05","-5.609962e-09","-1.09759e-09","4.512372e-09","9.254303e-10","-6.223672e-09","-7.1491022999999995e-09"
4.95e-11,"-4.1255e-06","8.464822e-06","1.2590321999999999e-05","-4.828443e-09","-4.021848e-09","8.065950000000001e-10","9.331786e-10","-6.004269e-09","-6.9374476e-09","-4.1255e-06","8.464822e-06","1.2590321999999999e-05","-4.828443e-09","-4.021848e-09","8.065950000000001e-10","9.331786e-10","-6.004269e-09","-6.9374476e-09"
4.96e-11,"-5.429738e-06","6.862288e-06","1.2292026e-05","-3.86136e-09","-6.626425e-09","-2.7650649999999995e-09","8.673922e-10","-5.360824e-09","-6.2282162e-09","-5.429738e-06","6.862288e-06","1.2292026e-05","-3.86136e-09","-6.626425e-09","-2.7650649999999995e-09","8.673922e-10","-5.360824e-09","-6.2282162e-09"
4.97e-11,"-6.425564e-06","4.565822e-06","1.0991386e-05","-2.769822e-09","-8.699695e-09","-5.929873e-09","7.356328e-10","-4.353233e-09","-5.0888658e-09","-6.425564e-06","4.565822e-06","1.0991386e-05","-2.769822e-09","-8.699695e-09","-5.929873e-09","7.356328e-10","-4.353233e-09","-5.0888658e-09"
4.98e-11,"-7.085013e-06","1.7594859999999999e-06","8.844499e-06","-1.616765e-09","-1.007483e-08","-8.458065e-09","5.503999e-10","-3.070116e-09","-3.6205159e-09","-7.085013e-06","1.7594859999999999e-06","8.844499e-06","-1.616765e-09","-1.007483e-08","-8.458065e-09","5.503999e-10","-3.070116e-09","-3.6205159e-09"
4.99e-11,"-7.398645e-06","-1.3318870000000002e-06","6.066758e-06","-4.631302e-10","-1.064293e-08","-1.01797998e-08","3.279938e-10","-1.62097e-09","-1.9489638e-09","-7.398645e-06","-1.3318870000000002e-06","6.066758e-06","-4.631302e-10","-1.064293e-08","-1.01797998e-08","3.279938e-10","-1.62097e-09","-1.9489638e-09"
5e-11,"-7.374459e-06","-4.461217e-06","2.9132419999999994e-06","6.354879e-10","-1.036128e-08","-1.09967679e-08","8.711585e-11","-1.267544e-10","-2.1387025e-10","-7.374459e-06","-4.461217e-06","2.9132419999999994e-06","6.354879e-10","-1.036128e-08","-1.09967679e-08","8.711585e-11","-1.267544e-10","-2.1387025e-10"
5.01e-11,"-6.378834e-05","-0.0001131291","-4.934076e-05","-2.78532e-07","-5.312992e-07","-2.5276719999999996e-07","-1.479766e-06","-2.75575e-06","-1.275984e-06","-6.378834e-05","-0.0001131291","-4.934076e-05","-2.78532e-07","-5.312992e-07","-2.5276719999999996e-07","-1.479766e-06","-2.75575e-06","-1.275984e-06"
5.02e-11,"-0.0002530335","-0.0004756475","-0.000222614","-8.413948e-07","-1.610788e-06","-7.693932e-07","-2.604756e-06","-5.013661e-06","-2.408905e-06","-0.0002530335","-0.0004756475","-0.000222614","-8.413948e-07","-1.610788e-06","-7.693932e-07","-2.604756e-06","-5.013661e-06","-2.408905e-06"
5.03e-11,"-0.0006451325","-0.001231056","-0.0005859234999999999","-1.624224e-06","-3.132607e-06","-1.5083829999999998e-06","-3.490252e-06","-6.797351e-06","-3.307099e-06","-0.0006451325","-0.001231056","-0.0005859234999999999","-1.624224e-06","-3.132607e-06","-1.5083829999999998e-06","-3.490252e-06","-6.797351e-06","-3.307099e-06"
5.04e-11,"-0.001294033","-0.002483029","-0.0011889959999999999","-2.558146e-06","-4.937431e-06","-2.379285e-06","-4.255938e-06","-8.201687e-06","-3.945748999999999e-06","-0.001294033","-0.002483029","-0.0011889959999999999","-2.558146e-06","-4.937431e-06","-2.379285e-06","-4.255938e-06","-8.201687e-06","-3.945748999999999e-06"
5.05e-11,"-0.002236538","-0.004291898","-0.0020553599999999996","-3.584975e-06","-6.869484e-06","-3.2845089999999997e-06","-4.985025e-06","-9.346892e-06","-4.361867e-06","-0.002236538","-0.004291898","-0.0020553599999999996","-3.584975e-06","-6.869484e-06","-3.2845089999999997e-06","-4.985025e-06","-9.346892e-06","-4.361867e-06"
5.06e-11,"-0.003493665","-0.006676206","-0.0031825409999999997","-4.654999e-06","-8.793801e-06","-4.138802e-06","-5.713303e-06","-1.034169e-05","-4.628387000000001e-06","-0.003493665","-0.006676206","-0.0031825409999999997","-4.654999e-06","-8.793801e-06","-4.138802e-06","-5.713303e-06","-1.034169e-05","-4.628387000000001e-06"
5.07e-11,"-0.005071338","-0.009617897","-0.004546559","-5.719684e-06","-1.059847e-05","-4.878786e-06","-6.434181e-06","-1.125877e-05","-4.824588999999999e-06","-0.005071338","-0.009617897","-0.004546559","-5.719684e-06","-1.059847e-05","-4.878786e-06","-6.434181e-06","-1.125877e-05","-4.824588999999999e-06"
5.08e-11,"-0.006959581","-0.01306771","-0.0061081289999999995","-6.725372e-06","-1.218967e-05","-5.464298000000001e-06","-7.112301e-06","-1.212576e-05","-5.013459000000001e-06","-0.006959581","-0.01306771","-0.0061081289999999995","-6.725372e-06","-1.218967e-05","-5.464298000000001e-06","-7.112301e-06","-1.212576e-05","-5.013459000000001e-06"
5.09e-11,"-0.009130693","-0.01694931","-0.007818616999999998","-7.610728e-06","-1.348511e-05","-5.874382e-06","-7.700483e-06","-1.293127e-05","-5.230787e-06","-0.009130693","-0.01694931","-0.007818616999999998","-7.610728e-06","-1.348511e-05","-5.874382e-06","-7.700483e-06","-1.293127e-05","-5.230787e-06"
5.1e-11,"-0.01153747","-0.02116221","-0.009624740000000001","-8.308668e-06","-1.441005e-05","-6.101382e-06","-8.15595e-06","-1.364212e-05","-5.486170000000001e-06","-0.01153747","-0.02116221","-0.009624740000000001","-8.308668e-06","-1.441005e-05","-6.101382e-06","-8.15595e-06","-1.364212e-05","-5.486170000000001e-06"
5.11e-11,"-0.0140559","-0.02547865","-0.011422749999999999","-8.472008e-06","-1.437605e-05","-5.904042e-06","-6.973264e-06","-1.146836e-05","-4.495096000000001e-06","-0.0140559","-0.02547865","-0.011422749999999999","-8.472008e-06","-1.437605e-05","-5.904042e-06","-6.973264e-06","-1.146836e-05","-4.495096000000001e-06"
5.12e-11,"-0.01652374","-0.02961026","-0.01308652","-8.038572e-06","-1.329324e-05","-5.254668e-06","-5.984684e-06","-9.65077e-06","-3.6660860000000004e-06","-0.01652374","-0.02961026","-0.01308652","-8.038572e-06","-1.329324e-05","-5.254668e-06","-5.984684e-06","-9.65077e-06","-3.6660860000000004e-06"
5.13e-11,"-0.01877046","-0.03326591","-0.014495450000000003","-7.030237e-06","-1.124777e-05","-4.217533000000001e-06","-5.097131e-06","-8.18194e-06","-3.084809e-06","-0.01877046","-0.03326591","-0.014495450000000003","-7.030237e-06","-1.124777e-05","-4.217533000000001e-06","-5.097131e-06","-8.18194e-06","-3.084809e-06"
5.14e-11,"-0.02063316","-0.0361861","-0.015552939999999998","-5.49829e-06","-8.400288e-06","-2.9019980000000007e-06","-4.233446e-06","-7.014386e-06","-2.78094e-06","-0.02063316","-0.0361861","-0.015552939999999998","-5.49829e-06","-8.400288e-06","-2.9019980000000007e-06","-4.233446e-06","-7.014386e-06","-2.78094e-06"
5.15e-11,"-0.02196553","-0.03816138","-0.01619585","-3.512297e-06","-4.945853e-06","-1.4335560000000002e-06","-3.365554e-06","-6.098765e-06","-2.733211e-06","-0.02196553","-0.03816138","-0.01619585","-3.512297e-06","-4.945853e-06","-1.4335560000000002e-06","-3.365554e-06","-6.098765e-06","-2.733211e-06"
5.16e-11,"-0.02264537","-0.03904237","-0.016397","-1.163603e-06","-1.098741e-06","6.486200000000002e-08","-2.51666e-06","-5.407509e-06","-2.890849e-06","-0.02264537","-0.03904237","-0.016397","-1.163603e-06","-1.098741e-06","6.486200000000002e-08","-2.51666e-06","-5.407509e-06","-2.890849e-06"
5.17e-11,"-0.02258241","-0.03874597","-0.016163559999999997","1.429523e-06","2.912894e-06","1.483371e-06","-1.748263e-06","-4.945258e-06","-3.1969949999999997e-06","-0.02258241","-0.03874597","-0.016163559999999997","1.429523e-06","2.912894e-06","1.483371e-06","-1.748263e-06","-4.945258e-06","-3.1969949999999997e-06"
5.18e-11,"-0.0217267","-0.0372596","-0.015532899999999995","4.120678e-06","6.849892e-06","2.729214e-06","-1.140681e-06","-4.746669e-06","-3.605988e-06","-0.0217267","-0.0372596","-0.015532899999999995","4.120678e-06","6.849892e-06","2.729214e-06","-1.140681e-06","-4.746669e-06","-3.605988e-06"
5.19e-11,"-0.02007615","-0.03464389","-0.014567739999999996","6.739992e-06","1.046679e-05","3.726798000000001e-06","-7.72655e-07","-4.863795e-06","-4.091140000000001e-06","-0.02007615","-0.03464389","-0.014567739999999996","6.739992e-06","1.046679e-05","3.726798000000001e-06","-7.72655e-07","-4.863795e-06","-4.091140000000001e-06"
5.2e-11,"-0.01768167","-0.0310331","-0.013351430000000001","9.104521e-06","1.352081e-05","4.416289e-06","-7.037205e-07","-5.346735e-06","-4.6430145e-06","-0.01768167","-0.0310331","-0.013351430000000001","9.104521e-06","1.352081e-05","4.416289e-06","-7.037205e-07","-5.346735e-06","-4.6430145e-06"
5.21e-11,"-0.01464857","-0.02663176","-0.011983190000000001","1.103296e-05","1.578593e-05","4.75297e-06","-9.616027e-07","-6.222244e-06","-5.2606412999999995e-06","-0.01464857","-0.02663176","-0.011983190000000001","1.103296e-05","1.578593e-05","4.75297e-06","-9.616027e-07","-6.222244e-06","-5.2606412999999995e-06"
5.22e-11,"-0.01113326","-0.02170652","-0.01057326","1.236262e-05","1.707135e-05","4.70873e-06","-1.53567e-06","-7.475208e-06","-5.939538e-06","-0.01113326","-0.02170652","-0.01057326","1.236262e-05","1.707135e-05","4.70873e-06","-1.53567e-06","-7.475208e-06","-5.939538e-06"
5.23e-11,"-0.007334916","-0.01657209","-0.009237174","1.29663e-05","1.724195e-05","4.275649999999999e-06","-2.376587e-06","-9.037367e-06","-6.660780000000001e-06","-0.007334916","-0.01657209","-0.009237174","1.29663e-05","1.724195e-05","4.275649999999999e-06","-2.376587e-06","-9.037367e-06","-6.660780000000001e-06"
5.24e-11,"-0.003482642","-0.01157135","-0.008088708","1.276681e-05","1.623772e-05","3.47091e-06","-3.401574e-06","-1.078634e-05","-7.3847659999999995e-06","-0.003482642","-0.01157135","-0.008088708","1.276681e-05","1.623772e-05","3.47091e-06","-3.401574e-06","-1.078634e-05","-7.3847659999999995e-06"
5.25e-11,"0.00018105649999999992","-0.007050598","-0.0072316545","1.174715e-05","1.408823e-05","2.3410800000000006e-06","-4.50409e-06","-1.255592e-05","-8.051829999999998e-06","0.00018105649999999992","-0.007050598","-0.0072316545","1.174715e-05","1.408823e-05","2.3410800000000006e-06","-4.50409e-06","-1.255592e-05","-8.051829999999998e-06"
5.26e-11,"0.003418892","-0.003331824","-0.006750716","9.955141e-06","1.091903e-05","9.63889000000001e-07","-5.566381e-06","-1.415614e-05","-8.589758999999998e-06","0.003418892","-0.003331824","-0.006750716","9.955141e-06","1.091903e-05","9.63889000000001e-07","-5.566381e-06","-1.415614e-05","-8.589758999999998e-06"
5.27e-11,"0.006017794","-0.0006848674999999998","-0.0067026615","7.501755e-06","6.947587e-06","-5.541680000000005e-07","-6.473088e-06","-1.539966e-05","-8.926572000000002e-06","0.006017794","-0.0006848674999999998","-0.0067026615","7.501755e-06","6.947587e-06","-5.541680000000005e-07","-6.473088e-06","-1.539966e-05","-8.926572000000002e-06"
5.28e-11,"0.007806439","0.0006974615000000001","-0.0071089775000000004","4.553236e-06","2.468345e-06","-2.084891e-06","-7.124172e-06","-1.612933e-05","-9.005158e-06","0.007806439","0.0006974615000000001","-0.0071089775000000004","4.553236e-06","2.468345e-06","-2.084891e-06","-7.124172e-06","-1.612933e-05","-9.005158e-06"
5.29e-11,"0.008669622","0.0007182325000000001","-0.0079513895","1.317912e-06","-2.172126e-06","-3.490038e-06","-7.445629e-06","-1.624195e-05","-8.796321000000002e-06","0.008669622","0.0007182325000000001","-0.0079513895","1.317912e-06","-2.172126e-06","-3.490038e-06","-7.445629e-06","-1.624195e-05","-8.796321000000002e-06"
5.3e-11,"0.008558078","-0.0006132051999999999","-0.0091712832","-1.971041e-06","-6.606941e-06","-4.6359e-06","-7.396884e-06","-1.570402e-05","-8.307135999999999e-06","0.008558078","-0.0006132051999999999","-0.0091712832","-1.971041e-06","-6.606941e-06","-4.6359e-06","-7.396884e-06","-1.570402e-05","-8.307135999999999e-06"
5.31e-11,"0.007492842","-0.003180721","-0.010673563","-5.075084e-06","-1.048385e-05","-5.408765999999999e-06","-6.974213e-06","-1.455692e-05","-7.582706999999999e-06","0.007492842","-0.003180721","-0.010673563","-5.075084e-06","-1.048385e-05","-5.408765999999999e-06","-6.974213e-06","-1.455692e-05","-7.582706999999999e-06"
5.32e-11,"0.005563772","-0.006771027","-0.012334799","-7.770148e-06","-1.349894e-05","-5.728792e-06","-6.210016e-06","-1.2911e-05","-6.700984e-06","0.005563772","-0.006771027","-0.012334799","-7.770148e-06","-1.349894e-05","-5.728792e-06","-6.210016e-06","-1.2911e-05","-6.700984e-06"
5.33e-11,"0.002922426","-0.01109241","-0.014014836000000001","-9.864899e-06","-1.542494e-05","-5.5600410000000015e-06","-5.168239e-06","-1.092987e-05","-5.761631e-06","0.002922426","-0.01109241","-0.014014836000000001","-9.864899e-06","-1.542494e-05","-5.5600410000000015e-06","-5.168239e-06","-1.092987e-05","-5.761631e-06"
5.34e-11,"-0.00022998919999999996","-0.01580048","-0.0155704908","-1.121577e-05","-1.613083e-05","-4.91506e-06","-3.936679e-06","-8.807832e-06","-4.871153e-06","-0.00022998919999999996","-0.01580048","-0.0155704908","-1.121577e-05","-1.613083e-05","-4.91506e-06","-3.936679e-06","-8.807832e-06","-4.871153e-06"
5.35e-11,"-0.003658442","-0.02052805","-0.016869607999999998","-1.173747e-05","-1.559079e-05","-3.853319999999999e-06","-2.617243e-06","-6.744373e-06","-4.12713e-06","-0.003658442","-0.02052805","-0.016869607999999998","-1.173747e-05","-1.559079e-05","-3.853319999999999e-06","-2.617243e-06","-6.744373e-06","-4.12713e-06"
5.36e-11,"-0.007112222","-0.02491597","-0.017803748","-1.140827e-05","-1.388205e-05","-2.4737800000000002e-06","-1.315497e-06","-4.919969e-06","-3.6044719999999996e-06","-0.007112222","-0.02491597","-0.017803748","-1.140827e-05","-1.388205e-05","-2.4737800000000002e-06","-1.315497e-06","-4.919969e-06","-3.6044719999999996e-06"
5.37e-11,"-0.01034383","-0.02864189","-0.018298059999999998","-1.026982e-05","-1.117284e-05","-9.030200000000011e-07","-1.308454e-07","-3.477209e-06","-3.3463636e-06","-0.01034383","-0.02864189","-0.018298059999999998","-1.026982e-05","-1.117284e-05","-9.030200000000011e-07","-1.308454e-07","-3.477209e-06","-3.3463636e-06"
5.38e-11,"-0.01312706","-0.0314442","-0.01831714","-8.421966e-06","-7.702781e-06","7.191850000000005e-07","8.515332e-07","-2.509903e-06","-3.3614362e-06","-0.01312706","-0.0314442","-0.01831714","-8.421966e-06","-7.702781e-06","7.191850000000005e-07","8.515332e-07","-2.509903e-06","-3.3614362e-06"
5.39e-11,"-0.01527293","-0.03313975","-0.017866820000000002","-6.013404e-06","-3.758916e-06","2.254488e-06","1.566262e-06","-2.061076e-06","-3.6273379999999998e-06","-0.01527293","-0.03313975","-0.017866820000000002","-6.013404e-06","-3.758916e-06","2.254488e-06","1.566262e-06","-2.061076e-06","-3.6273379999999998e-06"
5.4e-11,"-0.01664236","-0.03363415","-0.016991790000000003","-3.229211e-06","3.494104e-07","3.5786214e-06","1.970668e-06","-2.128704e-06","-4.099372e-06","-0.01664236","-0.03363415","-0.016991790000000003","-3.229211e-06","3.494104e-07","3.5786214e-06","1.970668e-06","-2.128704e-06","-4.099372e-06"
5.41e-11,"-0.01715486","-0.03292503","-0.01577017","-2.765785e-07","4.314179e-06","4.5907575000000006e-06","2.045291e-06","-2.676404e-06","-4.7216950000000005e-06","-0.01715486","-0.03292503","-0.01577017","-2.765785e-07","4.314179e-06","4.5907575000000006e-06","2.045291e-06","-2.676404e-06","-4.7216950000000005e-06"
5.42e-11,"-0.01679291","-0.03109868","-0.014305769999999999","2.630171e-06","7.849071e-06","5.2189e-06","1.792636e-06","-3.645461e-06","-5.438097e-06","-0.01679291","-0.03109868","-0.014305769999999999","2.630171e-06","7.849071e-06","5.2189e-06","1.792636e-06","-3.645461e-06","-5.438097e-06"
5.43e-11,"-0.01560183","-0.02832121","-0.012719379999999999","5.284249e-06","1.070593e-05","5.421681000000001e-06","1.234898e-06","-4.964802e-06","-6.1997e-06","-0.01560183","-0.02832121","-0.012719379999999999","5.284249e-06","1.070593e-05","5.421681000000001e-06","1.234898e-06","-4.964802e-06","-6.1997e-06"
5.44e-11,"-0.01368554","-0.02482528","-0.011139740000000002","7.499969e-06","1.268752e-05","5.187550999999999e-06","4.113109e-07","-6.556737e-06","-6.9680479e-06","-0.01368554","-0.02482528","-0.011139740000000002","7.499969e-06","1.268752e-05","5.187550999999999e-06","4.113109e-07","-6.556737e-06","-6.9680479e-06"
5.45e-11,"-0.01119842","-0.02089345","-0.00969503","9.1246e-06","1.365719e-05","4.532589999999999e-06","-6.24483e-07","-8.338062e-06","-7.713579e-06","-0.01119842","-0.02089345","-0.00969503","9.1246e-06","1.365719e-05","4.532589999999999e-06","-6.24483e-07","-8.338062e-06","-7.713579e-06"
5.46e-11,"-0.00833396","-0.01683883","-0.00850487","1.004803e-05","1.354607e-05","3.4980400000000005e-06","-1.806943e-06","-1.021776e-05","-8.410816999999999e-06","-0.00833396","-0.01683883","-0.00850487","1.004803e-05","1.354607e-05","3.4980400000000005e-06","-1.806943e-06","-1.021776e-05","-8.410816999999999e-06"
5.47e-11,"-0.005310938","-0.01298392","-0.007672981999999999","1.020986e-05","1.235807e-05","2.1482100000000016e-06","-3.061151e-06","-1.209382e-05","-9.032669000000001e-06","-0.005310938","-0.01298392","-0.007672981999999999","1.020986e-05","1.235807e-05","2.1482100000000016e-06","-3.061151e-06","-1.209382e-05","-9.032669000000001e-06"
5.48e-11,"-0.002357874","-0.009638401","-0.007280527","9.603591e-06","1.017212e-05","5.685290000000007e-07","-4.305727e-06","-1.385197e-05","-9.546243000000001e-06","-0.002357874","-0.009638401","-0.007280527","9.603591e-06","1.017212e-05","5.685290000000007e-07","-4.305727e-06","-1.385197e-05","-9.546243000000001e-06"
5.49e-11,"0.00030324600000000007","-0.007076723","-0.007379969","8.277505e-06","7.140795e-06","-1.1367100000000003e-06","-5.456674e-06","-1.536911e-05","-9.912435999999999e-06","0.00030324600000000007","-0.007076723","-0.007379969","8.277505e-06","7.140795e-06","-1.1367100000000003e-06","-5.456674e-06","-1.536911e-05","-9.912435999999999e-06"
5.5e-11,"0.00247295","-0.005517095","-0.007990045","6.331987e-06","3.483925e-06","-2.848062e-06","-6.432688e-06","-1.652287e-05","-1.0090181999999998e-05","0.00247295","-0.005517095","-0.007990045","6.331987e-06","3.483925e-06","-2.848062e-06","-6.432688e-06","-1.652287e-05","-1.0090181999999998e-05"
5.51e-11,"0.003988827","-0.005103391","-0.009092218","3.912947e-06","-5.24128e-07","-4.437074999999999e-06","-7.162019e-06","-1.720693e-05","-1.0044911000000003e-05","0.003988827","-0.005103391","-0.009092218","3.912947e-06","-5.24128e-07","-4.437074999999999e-06","-7.162019e-06","-1.720693e-05","-1.0044911000000003e-05"
5.52e-11,"0.004737496","-0.005892003","-0.010629499","1.201452e-06","-4.573816e-06","-5.7752679999999995e-06","-7.590105e-06","-1.734925e-05","-9.759145e-06","0.004737496","-0.005892003","-0.010629499","1.201452e-06","-4.573816e-06","-5.7752679999999995e-06","-7.590105e-06","-1.734925e-05","-9.759145e-06"
5.53e-11,"0.00466296","-0.007845408","-0.012508367999999999","-1.599911e-06","-8.345475e-06","-6.745564e-06","-7.686273e-06","-1.692798e-05","-9.241706999999999e-06","0.00466296","-0.007845408","-0.012508367999999999","-1.599911e-06","-8.345475e-06","-6.745564e-06","-7.686273e-06","-1.692798e-05","-9.241706999999999e-06"
5.54e-11,"0.00377056","-0.0108337","-0.01460426","-4.282762e-06","-1.153757e-05","-7.254808000000001e-06","-7.4477e-06","-1.598001e-05","-8.53231e-06","0.00377056","-0.0108337","-0.01460426","-4.282762e-06","-1.153757e-05","-7.254808000000001e-06","-7.4477e-06","-1.598001e-05","-8.53231e-06"
5.55e-11,"0.002126169","-0.01464439","-0.016770559","-6.649212e-06","-1.389449e-05","-7.245278e-06","-6.899622e-06","-1.459903e-05","-7.699408000000001e-06","0.002126169","-0.01464439","-0.016770559","-6.649212e-06","-1.389449e-05","-7.245278e-06","-6.899622e-06","-1.459903e-05","-7.699408000000001e-06"
5.56e-11,"-0.0001492758000000002","-0.01899975","-0.018850474199999998","-8.527044e-06","-1.523002e-05","-6.702975999999999e-06","-6.091902e-06","-1.292331e-05","-6.831408e-06","-0.0001492758000000002","-0.01899975","-0.018850474199999998","-8.527044e-06","-1.523002e-05","-6.702975999999999e-06","-6.091902e-06","-1.292331e-05","-6.831408e-06"
