time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
8.4e-12,"8.924205e-07","4.943581e-07","-3.980623999999999e-07","-2.209491e-05","-1.485417e-05","7.240740000000001e-06","-1.132772e-06","-6.17977e-07","5.147950000000001e-07","1.637654e-06","1.095236e-06","-5.42418e-07","3.037375e-07","-1.044224e-06","-1.3479615e-06","-1.30068e-06","-7.888223e-07","5.118577e-07","-1.387586e-06","-8.909219e-07","4.966641e-07","7.644426e-07","8.188345e-07","5.439190000000001e-08","2.548142e-07","2.729448e-07","1.8130600000000023e-08","7.644426e-07","8.188345e-07","5.439190000000001e-08","0.017158589999999998","-0.003133258","-0.020291847999999998","-1.187532e-05","-8.096533e-06","3.7787869999999996e-06","-1.132772e-06","-6.17977e-07","5.147950000000001e-07","-0.010181","-0.01660728","-0.006426279999999998","1.392236e-05","9.460534e-06","-4.461826e-06","3.037375e-07","-1.044224e-06","-1.3479615e-06"
8.5e-12,"6.126625e-07","3.226005e-07","-2.90062e-07","-2.627553e-05","-1.490338e-05","1.1372150000000001e-05","-7.801673e-07","-4.027874e-07","3.773799e-07","1.948651e-06","1.0979e-06","-8.507510000000003e-07","3.88795e-08","-1.197055e-06","-1.2359344999999999e-06","-1.401669e-06","-7.770605e-07","6.246085e-07","-1.190595e-06","-7.175166e-07","4.7307839999999996e-07","1.231285e-06","9.441874e-07","-2.8709759999999995e-07","4.104282e-07","3.147291e-07","-9.569910000000001e-08","1.231285e-06","9.441874e-07","-2.8709759999999995e-07","0.013048189999999996","-0.005580789","-0.018628978999999997","-1.564871e-05","-8.358235e-06","7.290474999999999e-06","-7.801673e-07","-4.027874e-07","3.773799e-07","-0.005828566","-0.01379616","-0.007967594","1.520843e-05","9.364295e-06","-5.8441349999999996e-06","3.88795e-08","-1.197055e-06","-1.2359344999999999e-06"
8.6e-12,"2.973025e-07","1.571746e-07","-1.401279e-07","-2.831869e-05","-1.379209e-05","1.4526599999999999e-05","-3.824963e-07","-1.957126e-07","1.867837e-07","2.101022e-06","1.015087e-06","-1.085935e-06","-2.337972e-07","-1.339922e-06","-1.1061248e-06","-1.38293e-06","-6.894245e-07","6.935055e-07","-9.128076e-07","-5.271427e-07","3.856649e-07","1.590934e-06","9.942904e-07","-5.966435999999999e-07","5.303113e-07","3.314301e-07","-1.9888120000000006e-07","1.590934e-06","9.942904e-07","-5.966435999999999e-07","0.008023755999999996","-0.007993288","-0.016017043999999994","-1.803978e-05","-7.882032e-06","1.0157748000000002e-05","-3.824963e-07","-1.957126e-07","1.867837e-07","-0.0012675510000000004","-0.01111523","-0.009847679","1.53538e-05","8.608864e-06","-6.744935999999999e-06","-2.337972e-07","-1.339922e-06","-1.1061248e-06"
8.7e-12,"-2.842551e-08","1.078926e-08","3.921477e-08","-2.812752e-05","-1.163354e-05","1.649398e-05","2.841039e-08","-1.265447e-08","-4.106486e-08","2.087622e-06","8.552487e-07","-1.2323733e-06","-4.913717e-07","-1.458904e-06","-9.675323e-07","-1.250117e-06","-5.351996e-07","7.149173999999999e-07","-5.777482e-07","-3.34819e-07","2.4292920000000003e-07","1.818476e-06","9.664935e-07","-8.519825000000001e-07","6.061585e-07","3.221645e-07","-2.8399400000000005e-07","1.818476e-06","9.664935e-07","-8.519825000000001e-07","0.0025180599999999964","-0.01015992","-0.012677979999999995","-1.891151e-05","-6.725956e-06","1.2185554000000002e-05","2.841039e-08","-1.265447e-08","-4.106486e-08","0.003164155","-0.008750024","-0.011914179","1.437223e-05","7.264523e-06","-7.107707e-06","-4.913717e-07","-1.458904e-06","-9.675323e-07"
8.8e-12,"-3.392168e-07","-1.056494e-07","2.3356739999999998e-07","-2.578245e-05","-8.624545e-06","1.7157905e-05","4.206402e-07","1.327618e-07","-2.8787840000000003e-07","1.914457e-06","6.329766e-07","-1.2814804e-06","-7.129042e-07","-1.54245e-06","-8.295458e-07","-1.017557e-06","-3.291374e-07","6.884196000000001e-07","-2.127183e-07","-1.554331e-07","5.7285199999999984e-08","1.900075e-06","8.645847e-07","-1.0354903e-06","6.333585e-07","2.881949e-07","-3.451636e-07","1.900075e-06","8.645847e-07","-1.0354903e-06","-0.0030140780000000034","-0.01189553","-0.008881451999999996","-1.825011e-05","-5.00269e-06","1.3247420000000001e-05","4.206402e-07","1.327618e-07","-2.8787840000000003e-07","0.007146041","-0.006857913","-0.014003953999999999","1.236443e-05","5.448553e-06","-6.915877e-06","-7.129042e-07","-1.54245e-06","-8.295458e-07"
8.9e-12,"-6.116729e-07","-1.838949e-07","4.27778e-07","-2.152951e-05","-5.027665e-06","1.6501844999999998e-05","7.646904e-07","2.302579e-07","-5.344325e-07","1.599802e-06","3.6768e-07","-1.232122e-06","-8.810019e-07","-1.582299e-06","-7.012971e-07","-7.069019e-07","-9.000208e-08","6.1689982e-07","1.534532e-07","-2.524769e-09","-1.55977969e-07","1.833712e-06","6.983479e-07","-1.1353641e-06","6.112372e-07","2.327826e-07","-3.784546e-07","1.833712e-06","6.983479e-07","-1.1353641e-06","-0.008132060000000003","-0.01305525","-0.004923189999999996","-1.616208e-05","-2.869081e-06","1.3292999e-05","7.646904e-07","2.302579e-07","-5.344325e-07","0.01039933","-0.005555771","-0.015955101","9.507853e-06","3.314613e-06","-6.1932400000000005e-06","-8.810019e-07","-1.582299e-06","-7.012971e-07"
9e-12,"-8.260679e-07","-2.189824e-07","6.070855e-07","-1.575599e-05","-1.148219e-06","1.4607770999999998e-05","1.035693e-06","2.736753e-07","-7.620176999999999e-07","1.172395e-06","8.189057e-08","-1.0905044300000002e-06","-9.830663e-07","-1.574092e-06","-5.910257e-07","-3.452387e-07","1.611761e-07","5.064148e-07","4.927054e-07","1.127963e-07","-3.7990909999999993e-07","1.628963e-06","4.82637e-07","-1.146326e-06","5.429877e-07","1.60879e-07","-3.821087e-07","1.628963e-06","4.82637e-07","-1.146326e-06","-0.012443470000000003","-0.01354559","-0.0011021199999999964","-1.286188e-05","-5.122442e-07","1.23496358e-05","1.035693e-06","2.736753e-07","-7.620176999999999e-07","0.01270742","-0.004911188","-0.017618608","6.040706e-06","1.039326e-06","-5.00138e-06","-9.830663e-07","-1.574092e-06","-5.910257e-07"
9.1e-12,"-9.677751e-07","-2.095671e-07","7.58208e-07","-8.955868e-06","2.691669e-06","1.1647537e-05","1.21521e-06","2.61394e-07","-9.53816e-07","6.688702e-07","-2.00653e-07","-8.695232e-07","-1.012133e-06","-1.517627e-06","-5.054939999999999e-07","3.716218e-08","4.029632e-07","3.6580102e-07","7.799097e-07","1.827102e-07","-5.971995e-07","1.305901e-06","2.360516e-07","-1.0698494000000002e-06","4.353004e-07","7.868387e-08","-3.5661653000000004e-07","1.305901e-06","2.360516e-07","-1.0698494000000002e-06","-0.015633170000000002","-0.01333093","0.0023022400000000023","-8.651668e-06","1.866517e-06","1.0518185e-05","1.21521e-06","2.61394e-07","-9.53816e-07","0.01393091","-0.004937935","-0.018868845","2.241809e-06","-1.192716e-06","-3.434525e-06","-1.012133e-06","-1.517627e-06","-5.054939999999999e-07"
9.2e-12,"-1.02825e-06","-1.57959e-07","8.702910000000001e-07","-1.687988e-06","6.179877e-06","7.867865e-06","1.292469e-06","1.963697e-07","-1.0960993e-06","1.306517e-07","-4.569795e-07","-5.876312e-07","-9.67249e-07","-1.416762e-06","-4.4951300000000004e-07","4.092951e-07","6.153307e-07","2.0603560000000004e-07","9.947372e-07","2.032591e-07","-7.914781e-07","8.931961e-07","-2.066809e-08","-9.138641900000001e-07","2.97732e-07","-6.889364e-09","-3.04621364e-07","8.931961e-07","-2.066809e-08","-9.138641900000001e-07","-0.017485350000000004","-0.01243521","0.005050140000000003","-3.894715e-06","4.068603e-06","7.963318000000001e-06","1.292469e-06","1.963697e-07","-1.0960993e-06","0.01401621","-0.005595933","-0.019612143","-1.592174e-06","-3.204252e-06","-1.612078e-06","-9.67249e-07","-1.416762e-06","-4.4951300000000004e-07"
9.3e-12,"-1.00551e-06","-6.985682e-08","9.3565318e-07","5.469521e-06","9.039685e-06","3.570164e-06","1.264966e-06","8.579432e-08","-1.17917168e-06","-3.994241e-07","-6.667545e-07","-2.673304e-07","-8.533728e-07","-1.278972e-06","-4.2559920000000006e-07","7.418616e-07","7.812626e-07","3.940100000000002e-08","1.123095e-06","1.745903e-07","-9.485047e-07","4.25613e-07","-2.663879e-07","-6.920009e-07","1.41871e-07","-8.879598e-08","-2.3066698e-07","4.25613e-07","-2.663879e-07","-6.920009e-07","-0.017897140000000002","-0.01093856","0.006958580000000002","1.014979e-06","5.914423e-06","4.8994439999999996e-06","1.264966e-06","8.579432e-08","-1.17917168e-06","0.01299732","-0.006795632","-0.019792952","-5.170214e-06","-4.839668e-06","3.3054599999999963e-07","-8.533728e-07","-1.278972e-06","-4.2559920000000006e-07"
9.4e-12,"-9.040874e-07","4.61907e-08","9.502781e-07","1.196493e-05","1.105172e-05","-9.132100000000007e-07","1.138399e-06","-5.958318e-08","-1.19798218e-06","-8.804926e-07","-8.138929e-07","6.65997e-08","-6.808118e-07","-1.114636e-06","-4.338242e-07","1.009517e-06","8.880415e-07","-1.214755000000001e-07","1.158029e-06","1.008577e-07","-1.0571712999999999e-06","-5.888939e-08","-4.813226e-07","-4.2243321e-07","-1.96298e-08","-1.604409e-07","-1.4081110000000002e-07","-5.888939e-08","-4.813226e-07","-4.2243321e-07","-0.016882890000000005","-0.008969471","0.007913419000000005","5.684541e-06","7.257778e-06","1.573237e-06","1.138399e-06","-5.958318e-08","-1.19798218e-06","0.01099069","-0.008406326","-0.019397016","-8.229285e-06","-5.977196e-06","2.252089e-06","-6.808118e-07","-1.114636e-06","-4.338242e-07"
9.5e-12,"-7.344753e-07","1.795454e-07","9.140207e-07","1.731509e-05","1.20707e-05","-5.2443899999999994e-06","9.259719e-07","-2.26414e-07","-1.1523859e-06","-1.276786e-06","-8.87787e-07","3.889990000000001e-07","-4.642578e-07","-9.361067e-07","-4.7184889999999996e-07","1.192752e-06","9.281327e-07","-2.646193e-07","1.100044e-06","-1.020387e-08","-1.11024787e-06","-5.222176e-07","-6.486302e-07","-1.2641260000000004e-07","-1.740725e-07","-2.162101e-07","-4.213759999999998e-08","-5.222176e-07","-6.486302e-07","-1.2641260000000004e-07","-0.014569160000000003","-0.006693125","0.007876035000000003","9.752946e-06","7.997197e-06","-1.7557489999999998e-06","9.259719e-07","-2.26414e-07","-1.1523859e-06","0.008183922","-0.01026763","-0.018451552","-1.05539e-05","-6.538051e-06","4.0158490000000005e-06","-4.642578e-07","-9.361067e-07","-4.7184889999999996e-07"
9.6e-12,"-5.121258e-07","3.183951e-07","8.305209e-07","2.114104e-05","1.203577e-05","-9.105269999999999e-06","6.471277e-07","-3.998988e-07","-1.0470265e-06","-1.560263e-06","-8.840595e-07","6.762035e-07","-2.215049e-07","-7.566475e-07","-5.351426e-07","1.279262e-06","8.996201e-07","-3.796419e-07","9.568338e-07","-1.479885e-07","-1.1048223e-06","-9.291183e-07","-7.557309e-07","1.7338740000000004e-07","-3.097061e-07","-2.519103e-07","5.779580000000001e-08","-9.291183e-07","-7.557309e-07","1.7338740000000004e-07","-0.011181080000000003","-0.00429691","0.006884170000000003","1.291826e-05","8.083335e-06","-4.834925e-06","6.471277e-07","-3.998988e-07","-1.0470265e-06","0.004819242","-0.01220311","-0.017022351999999998","-1.199142e-05","-6.491846e-06","5.4995739999999995e-06","-2.215049e-07","-7.566475e-07","-5.351426e-07"
9.7e-12,"-2.560936e-07","4.507463e-07","7.068399000000001e-07","2.319426e-05","1.097367e-05","-1.222059e-05","3.25839e-07","-5.650321e-07","-8.908711e-07","-1.712555e-06","-8.047877e-07","9.077673e-07","2.804171e-08","-5.893362e-07","-6.1737791e-07","1.264717e-06","8.061865e-07","-4.5853050000000003e-07","7.424518e-07","-2.999497e-07","-1.0424015000000001e-06","-1.249839e-06","-7.952473e-07","4.5459170000000013e-07","-4.166128e-07","-2.650824e-07","1.515304e-07","-1.249839e-06","-7.952473e-07","4.5459170000000013e-07","-0.007021412000000004","-0.001974462","0.005046950000000003","1.49594e-05","7.521931e-06","-7.437469e-06","3.25839e-07","-5.650321e-07","-8.908711e-07","0.0011732729999999999","-0.01403491","-0.015208183","-1.246197e-05","-5.857956e-06","6.604014e-06","2.804171e-08","-5.893362e-07","-6.1737791e-07"
9.8e-12,"1.256093e-08","5.654095e-07","5.528485699999999e-07","2.337208e-05","8.994624e-06","-1.4377456000000002e-05","-1.140322e-08","-7.078359e-07","-6.9643268e-07","-1.726095e-06","-6.581948e-07","1.0679001999999999e-06","2.649406e-07","-4.460112e-07","-7.109518e-07","1.152875e-06","6.566596e-07","-4.962154e-07","4.760213e-07","-4.526698e-07","-9.286911e-07","-1.462274e-06","-7.654981e-07","6.967759000000001e-07","-4.874246e-07","-2.55166e-07","2.3225859999999994e-07","-1.462274e-06","-7.654981e-07","6.967759000000001e-07","-0.002444218000000004","9.048920000000009e-05","0.002534707200000004","1.575087e-05","6.372158e-06","-9.378712e-06","-1.140322e-08","-7.078359e-07","-6.9643268e-07","-0.002465272","-0.01559816","-0.013132887999999999","-1.196246e-05","-4.702818e-06","7.259642e-06","2.649406e-07","-4.460112e-07","-7.109518e-07"
9.9e-12,"2.724743e-07","6.528978e-07","3.804235e-07","2.172114e-05","6.281581e-06","-1.5439559e-05","-3.377335e-07","-8.164828e-07","-4.787493000000001e-07","-1.604371e-06","-4.578428e-07","1.1465282000000002e-06","4.712473e-07","-3.363461e-07","-8.075934e-07","9.55053e-07","4.641757e-07","-4.908773e-07","1.800841e-07","-5.929783e-07","-7.730624e-07","-1.553453e-06","-6.705134e-07","8.829396e-07","-5.178176e-07","-2.235045e-07","2.9431310000000007e-07","-1.553453e-06","-6.705134e-07","8.829396e-07","0.0021746459999999962","0.001739109","-0.00043553699999999626","1.526953e-05","4.74062e-06","-1.0528909999999999e-05","-3.377335e-07","-8.164828e-07","-4.787493000000001e-07","-0.005818159","-0.01675399","-0.010935831","-1.056449e-05","-3.133493e-06","7.430996999999999e-06","4.712473e-07","-3.363461e-07","-8.075934e-07"
1e-11,"5.036539e-07","7.061675e-07","2.0251359999999996e-07","1.842908e-05","3.073628e-06","-1.5355452e-05","-6.280178e-07","-8.822194e-07","-2.542015999999999e-07","-1.361307e-06","-2.214072e-07","1.1398998e-06","6.318842e-07","-2.671198e-07","-8.99004e-07","6.890101e-07","2.450341e-07","-4.43976e-07","-1.212634e-07","-7.090254e-07","-5.87762e-07","-1.520263e-06","-5.19582e-07","1.000681e-06","-5.067544e-07","-1.73194e-07","3.335604e-07","-1.520263e-06","-5.19582e-07","1.000681e-06","0.006467817999999996","0.00285008","-0.0036177379999999958","1.359315e-05","2.771558e-06","-1.0821592e-05","-6.280178e-07","-8.822194e-07","-2.542015999999999e-07","-0.008638687","-0.01740019","-0.008761502999999999","-8.406511e-06","-1.288092e-06","7.118419e-06","6.318842e-07","-2.671198e-07","-8.99004e-07"
1.01e-11,"6.889924e-07","7.211416e-07","3.214920000000004e-08","1.380551e-05","-3.547593e-07","-1.4160269299999999e-05","-8.607583e-07","-9.000169e-07","-3.9258599999999946e-08","-1.019843e-06","3.086037e-08","1.0507033700000001e-06","7.357442e-07","-2.417328e-07","-9.77477e-07","3.773576e-07","1.73367e-08","-3.600209e-07","-4.04297e-07","-7.912247e-07","-3.8692769999999995e-07","-1.369384e-06","-3.263767e-07","1.0430073e-06","-4.564612e-07","-1.087922e-07","3.47669e-07","-1.369384e-06","-3.263767e-07","1.0430073e-06","0.010105079999999995","0.003348869","-0.0067562109999999955","1.08911e-05","6.341761e-07","-1.0256923899999999e-05","-8.607583e-07","-9.000169e-07","-3.9258599999999946e-08","-0.01072966","-0.01747864","-0.00674898","-5.680995e-06","6.760824e-07","6.3570774e-06","7.357442e-07","-2.417328e-07","-9.77477e-07"
1.02e-11,"8.155092e-07","6.969805e-07","-1.1852869999999993e-07","8.254016e-06","-3.716941e-06","-1.1970957e-05","-1.019653e-06","-8.689033e-07","1.5074969999999997e-07","-6.098627e-07","2.778462e-07","8.877089e-07","7.764484e-07","-2.600018e-07","-1.0364502e-06","4.563138e-08","-2.00485e-07","-2.4611638000000003e-07","-6.475021e-07","-8.329898e-07","-1.8548769999999992e-07","-1.116454e-06","-1.077403e-07","1.0087137000000001e-06","-3.721513e-07","-3.591343e-08","3.3623787e-07","-1.116454e-06","-1.077403e-07","1.0087137000000001e-06","0.012818149999999995","0.003212932","-0.009605217999999995","7.408116e-06","-1.491834e-06","-8.89995e-06","-1.019653e-06","-8.689033e-07","1.5074969999999997e-07","-0.01195694","-0.01697898","-0.005022040000000002","-2.617849e-06","2.595697e-06","5.213546e-06","7.764484e-07","-2.600018e-07","-1.0364502e-06"
1.03e-11,"8.75232e-07","6.36081e-07","-2.39151e-07","2.23769e-06","-6.737837e-06","-8.975527e-06","-1.094704e-06","-7.919556e-07","3.027484e-07","-1.656385e-07","4.993233e-07","6.649617999999999e-07","7.527094e-07","-3.182436e-07","-1.070953e-06","-2.79803e-07","-3.911411e-07","-1.1133810000000003e-07","-8.331799e-07","-8.312098e-07","1.9701000000000025e-09","-7.845711e-07","1.177627e-07","9.023337999999999e-07","-2.615237e-07","3.925425e-08","3.0077795e-07","-7.845711e-07","1.177627e-07","9.023337999999999e-07","0.014419889999999994","0.002472541","-0.011947348999999994","3.442693e-06","-3.431319e-06","-6.874012e-06","-1.094704e-06","-7.919556e-07","3.027484e-07","-0.01225774","-0.0159384","-0.003680659999999999","5.345967e-07","4.314745e-06","3.7801483e-06","7.527094e-07","-3.182436e-07","-1.070953e-06"
1.04e-11,"8.656584e-07","5.43811e-07","-3.2184740000000003e-07","-3.758856e-06","-9.176205e-06","-5.4173490000000005e-06","-1.082789e-06","-6.75961e-07","4.06828e-07","2.76985e-07","6.775901e-07","4.0060509999999995e-07","6.682841e-07","-4.096368e-07","-1.0779209e-06","-5.738422e-07","-5.398442e-07","3.399799999999996e-08","-9.487058e-07","-7.864292e-07","1.6227659999999994e-07","-4.022496e-07","3.314046e-07","7.336541999999999e-07","-1.340832e-07","1.104682e-07","2.445514e-07","-4.022496e-07","3.314046e-07","7.336541999999999e-07","0.014816459999999995","0.001207226","-0.013609233999999994","-6.780117e-07","-5.028008e-06","-4.3499963e-06","-1.082789e-06","-6.75961e-07","4.06828e-07","-0.01164306","-0.01443749","-0.0027944300000000005","3.529422e-06","5.697037e-06","2.1676150000000004e-06","6.682841e-07","-4.096368e-07","-1.0779209e-06"
1.05e-11,"7.897769e-07","4.280057e-07","-3.617712e-07","-9.268006e-06","-1.084369e-05","-1.5756840000000004e-06","-9.876922e-07","-5.307804e-07","4.5691179999999994e-07","6.834399e-07","7.988683e-07","1.1542839999999999e-07","5.315331e-07","-5.248284e-07","-1.0563615e-06","-8.145692e-07","-6.35454e-07","1.7911519999999998e-07","-9.87351e-07","-7.027246e-07","2.8462639999999994e-07","-1.023683e-09","5.158328e-07","5.16856483e-07","-3.412278e-10","1.719443e-07","1.722855278e-07","-1.023683e-09","5.158328e-07","5.16856483e-07","0.014011809999999994","-0.00046176529999999993","-0.014473575299999994","-4.624774e-06","-6.15701e-06","-1.5322360000000005e-06","-9.876922e-07","-5.307804e-07","4.5691179999999994e-07","-0.01019435","-0.01259277","-0.00239842","6.140217e-06","6.636833e-06","4.966160000000001e-07","5.315331e-07","-5.248284e-07","-1.0563615e-06"
1.06e-11,"6.556587e-07","2.982736e-07","-3.573851e-07","-1.387511e-05","-1.161913e-05","2.2559799999999987e-06","-8.195804e-07","-3.684735e-07","4.511069e-07","1.023096e-06","8.543501e-07","-1.6874590000000013e-07","3.54634e-07","-6.527347e-07","-1.0073687e-06","-9.848653e-07","-6.713185e-07","3.135468e-07","-9.486177e-07","-5.872947e-07","3.6132299999999993e-07","3.871119e-07","6.564635e-07","2.6935160000000005e-07","1.290373e-07","2.188212e-07","8.978390000000001e-08","3.871119e-07","6.564635e-07","2.6935160000000005e-07","0.012104369999999995","-0.00238229","-0.014486659999999995","-8.092195e-06","-6.73447e-06","1.3577249999999998e-06","-8.195804e-07","-3.684735e-07","4.511069e-07","-0.008054836","-0.01054635","-0.0024915140000000002","8.177986e-06","7.066792e-06","-1.1111940000000007e-06","3.54634e-07","-6.527347e-07","-1.0073687e-06"
1.07e-11,"4.75665e-07","1.651698e-07","-3.104952e-07","-1.724918e-05","-1.145711e-05","5.79207e-06","-5.940058e-07","-2.022623e-07","3.9174350000000003e-07","1.27153e-06","8.40817e-07","-4.30713e-07","1.525217e-07","-7.814697e-07","-9.339914e-07","-1.073595e-06","-6.457465e-07","4.278485e-07","-8.380779e-07","-4.498021e-07","3.8827579999999994e-07","7.322162e-07","7.426194e-07","1.0403200000000001e-08","2.440721e-07","2.475398e-07","3.4677000000000384e-09","7.322162e-07","7.426194e-07","1.0403200000000001e-08","0.009276370999999995","-0.004384468","-0.013660838999999994","-1.082192e-05","-6.72365e-06","4.09827e-06","-5.940058e-07","-2.022623e-07","3.9174350000000003e-07","-0.005416327","-0.008453798","-0.003037471","9.50461e-06","6.962643e-06","-2.5419669999999993e-06","1.525217e-07","-7.814697e-07","-9.339914e-07"
1.08e-11,"2.653444e-07","3.931102e-08","-2.2603338e-07","-1.916614e-05","-1.039009e-05","8.776049999999999e-06","-3.305156e-07","-4.542032e-08","2.8509528e-07","1.41224e-06","7.607865e-07","-6.514535e-07","-5.83543e-08","-8.993244e-07","-8.409701e-07","-1.076289e-06","-5.620727e-07","5.142163000000001e-07","-6.66741e-07","-3.015281e-07","3.6521289999999996e-07","1.008676e-06","7.683233e-07","-2.403526999999999e-07","3.362255e-07","2.561078e-07","-8.011770000000003e-08","1.008676e-06","7.683233e-07","-2.403526999999999e-07","0.005776995999999995","-0.00629503","-0.012072025999999996","-1.262143e-05","-6.137013e-06","6.484417e-06","-3.305156e-07","-4.542032e-08","2.8509528e-07","-0.002502642","-0.00647113","-0.003968488000000001","1.004192e-05","6.344257e-06","-3.697662999999999e-06","-5.83543e-08","-8.993244e-07","-8.409701e-07"
1.09e-11,"4.211652e-08","-6.949775e-08","-1.1161427e-07","-1.952292e-05","-8.52412e-06","1.09988e-05","-5.09944e-08","8.98186e-08","1.40813e-07","1.437683e-06","6.22187e-07","-8.15496e-07","-2.61351e-07","-9.957177e-07","-7.343667e-07","-9.952856e-07","-4.283131e-07","5.669725e-07","-4.500189e-07","-1.544114e-07","2.9560749999999997e-07","1.197074e-06","7.326901e-07","-4.643839000000001e-07","3.990245e-07","2.4423e-07","-1.547945e-07","1.197074e-06","7.326901e-07","-4.643839000000001e-07","0.0019007459999999948","-0.007951658","-0.009852403999999995","-1.337713e-05","-5.034209e-06","8.342921e-06","-5.09944e-08","8.98186e-08","1.40813e-07","0.0004488685","-0.004742074","-0.0051909425","9.775841e-06","5.273101e-06","-4.5027399999999995e-06","-2.61351e-07","-9.957177e-07","-7.343667e-07"
1.1e-11,"-1.761496e-07","-1.530508e-07","2.3098800000000003e-08","-1.834175e-05","-6.028642e-06","1.2313108000000001e-05","2.22124e-07","1.932442e-07","-2.887980000000002e-08","1.349585e-06","4.375946e-07","-9.119904e-07","-4.409293e-07","-1.062041e-06","-6.211117e-07","-8.39345e-07","-2.564394e-07","5.829056e-07","-2.063776e-07","-2.005347e-08","1.8632413e-07","1.285505e-06","6.39893e-07","-6.456119999999999e-07","4.285016e-07","2.132977e-07","-2.1520389999999998e-07","1.285505e-06","6.39893e-07","-6.456119999999999e-07","-0.002037048000000005","-0.009216146","-0.007179097999999995","-1.306079e-05","-3.516226e-06","9.544564e-06","2.22124e-07","1.932442e-07","-2.887980000000002e-08","0.003206277","-0.003386572","-0.006592849","8.755393e-06","3.846343e-06","-4.90905e-06","-4.409293e-07","-1.062041e-06","-6.211117e-07"
1.11e-11,"-3.725475e-07","-2.053823e-07","1.671652e-07","-1.576442e-05","-3.121255e-06","1.2643164999999999e-05","4.676318e-07","2.574667e-07","-2.101651e-07","1.158512e-06","2.231045e-07","-9.354074999999999e-07","-5.838253e-07","-1.092327e-06","-5.085017e-07","-6.227744e-07","-6.133566e-08","5.6143874e-07","4.420638e-08","9.122798e-08","4.7021599999999994e-08","1.270276e-06","4.98716e-07","-7.715599999999999e-07","4.234255e-07","1.662387e-07","-2.5718680000000003e-07","1.270276e-06","4.98716e-07","-7.715599999999999e-07","-0.005725608000000005","-0.009985302","-0.004259693999999994","-1.172915e-05","-1.716255e-06","1.0012895e-05","4.676318e-07","2.574667e-07","-2.101651e-07","0.005560985","-0.002491486","-0.008052471","7.086834e-06","2.188156e-06","-4.898678e-06","-5.838253e-07","-1.092327e-06","-5.085017e-07"
