time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
4.6e-11,"-3.6474069999997967e-06","1.3000000000000013e-05","1.664740699999981e-05","-2.694161e-09","-1.488162e-08","-1.2187459e-08","3.038228e-10","-1.513377e-09","-1.8171998e-09","-0.00012120099999999923","-6.417833000000006e-05","5.702266999999918e-05","5.614818e-09","4.274987e-09","-1.3398309999999998e-09","3.294726e-11","3.37358e-09","3.3406327399999997e-09","-3.294726e-11","-3.37358e-09","-3.3406327399999997e-09","-5.537157e-09","7.358639e-09","1.2895796e-08","3.294726e-11","3.37358e-09","3.3406327399999997e-09","1.085283e-08","-1.442293e-08","-2.527576e-08","1.557739e-09","2.06867e-09","5.109310000000001e-10","1.002562e-09","-1.485812e-09","-2.4883739999999998e-09","-3.367701e-10","-1.860203e-09","-1.5234329e-09","-2.694161e-09","-1.488162e-08","-1.2187459e-08"
4.61e-11,"-4.341017999999796e-06","8.139389000000014e-06","1.248040699999981e-05","-1.855223e-09","-1.763056e-08","-1.5775337e-08","1.430934e-10","-9.757424e-10","-1.1188358e-09","-0.00011694969999999924","-6.105706000000005e-05","5.589263999999919e-05","2.23795e-08","1.626596e-08","-6.11354e-09","8.880944e-11","3.179563e-09","3.09075356e-09","-8.880944e-11","-3.179563e-09","-3.09075356e-09","-8.697537e-09","4.107305e-08","4.9770587e-08","8.880944e-11","3.179563e-09","3.09075356e-09","1.704717e-08","-8.050319e-08","-9.755036e-08","1.700682e-09","1.721025e-09","2.0343000000000082e-11","4.707724e-10","-2.041348e-09","-2.5121204e-09","-2.319028e-10","-2.203821e-09","-1.9719181999999998e-09","-1.855223e-09","-1.763056e-08","-1.5775337e-08"
4.62e-11,"-4.801407999999796e-06","2.677642000000013e-06","7.479049999999809e-06","-1.131399e-09","-1.896412e-08","-1.7832721e-08","-2.301449e-11","-3.663631e-10","-3.4334861e-10","-0.00010781379999999924","-5.451941000000005e-05","5.329438999999918e-05","3.810422e-08","2.713756e-08","-1.0966659999999999e-08","1.644394e-10","2.736878e-09","2.5724386e-09","-1.644394e-10","-2.736878e-09","-2.5724386e-09","-1.068923e-08","7.087739e-08","8.156662e-08","1.644394e-10","2.736878e-09","2.5724386e-09","2.09509e-08","-1.389197e-07","-1.598706e-07","1.735283e-09","1.281481e-09","-4.5380200000000004e-10","-9.784963e-11","-2.42747e-09","-2.3296203700000003e-09","-1.414249e-10","-2.370515e-09","-2.2290901e-09","-1.131399e-09","-1.896412e-08","-1.7832721e-08"
4.63e-11,"-5.066200999999797e-06","-2.9495029999999875e-06","2.1166979999998094e-06","-5.49586e-10","-1.879144e-08","-1.8241854000000002e-08","-1.809341e-10","2.633812e-10","4.443153e-10","-9.420364999999924e-05","-4.500176000000005e-05","4.920188999999919e-05","5.215467e-08","3.622683e-08","-1.5927839999999997e-08","2.496323e-10","2.085549e-09","1.8359167000000002e-09","-2.496323e-10","-2.085549e-09","-1.8359167000000002e-09","-1.12468e-08","9.445639e-08","1.0570318999999999e-07","2.496323e-10","2.085549e-09","1.8359167000000002e-09","2.204372e-08","-1.851345e-07","-2.0717822e-07","1.658337e-09","7.859063e-10","-8.724307e-10","-6.635948e-10","-2.617948e-09","-1.9543531999999998e-09","-6.869826e-11","-2.34893e-09","-2.28023174e-09","-5.49586e-10","-1.879144e-08","-1.8241854000000002e-08"
4.64e-11,"-5.177934999999797e-06","-8.298046999999986e-06","-3.1201120000001892e-06","-1.158612e-10","-1.714393e-08","-1.7028068799999997e-08","-3.182157e-10","8.614492e-10","1.1796649e-09","-7.671011999999924e-05","-3.3118920000000055e-05","4.3591199999999184e-05","6.396236e-08","4.299911e-08","-2.0963249999999994e-08","3.326984e-10","1.281542e-09","9.488436e-10","-3.326984e-10","-1.281542e-09","-9.488436e-10","-1.025033e-08","1.100432e-07","1.2029353e-07","3.326984e-10","1.281542e-09","9.488436e-10","2.009064e-08","-2.156847e-07","-2.3577534000000002e-07","1.474401e-09","2.736792e-10","-1.2007218e-09","-1.187154e-09","-2.602767e-09","-1.415613e-09","-1.448266e-11","-2.142991e-09","-2.12850834e-09","-1.158612e-10","-1.714393e-08","-1.7028068799999997e-08"
4.65e-11,"-5.178166999999797e-06","-1.2951459999999987e-05","-7.77329300000019e-06","1.827154e-10","-1.417081e-08","-1.43535254e-08","-4.244821e-10","1.37942e-09","1.8039021e-09","-5.6081909999999244e-05","-1.9620630000000053e-05","3.6461279999999195e-05","7.304691e-08","4.7082e-08","-2.596491e-08","4.016427e-10","3.919311e-10","-9.711600000000004e-12","-4.016427e-10","-3.919311e-10","9.711600000000004e-12","-7.735436e-09","1.165516e-07","1.24287036e-07","4.016427e-10","3.919311e-10","-9.711600000000004e-12","1.516145e-08","-2.284412e-07","-2.4360265e-07","1.195425e-09","-2.15537e-10","-1.4109619999999999e-09","-1.632481e-09","-2.388554e-09","-7.56073e-10","2.283943e-11","-1.771351e-09","-1.79419043e-09","1.827154e-10","-1.417081e-08","-1.43535254e-08"
4.66e-11,"-5.102367999999796e-06","-1.6553659999999987e-05","-1.1451292000000191e-05","3.745702e-10","-1.012522e-08","-1.04997902e-08","-4.921885e-10","1.776394e-09","2.2685825e-09","-3.3195669999999244e-05","-5.339730000000055e-06","2.785593999999919e-05","7.903565e-08","4.828707e-08","-3.074858e-08","4.453672e-10","-5.107405e-10","-9.561077e-10","-4.453672e-10","5.107405e-10","9.561077e-10","-3.889326e-09","1.136502e-07","1.17539526e-07","4.453672e-10","-5.107405e-10","-9.561077e-10","7.623079e-09","-2.227545e-07","-2.30377579e-07","8.398508e-10","-6.449623e-10","-1.4848131000000001e-09","-1.969368e-09","-1.997649e-09","-2.8281000000000143e-11","4.682127e-11","-1.265653e-09","-1.31247427e-09","3.745702e-10","-1.012522e-08","-1.04997902e-08"
4.67e-11,"-4.976066999999797e-06","-1.8836539999999988e-05","-1.386047300000019e-05","4.987648e-10","-5.342144e-09","-5.840908800000001e-09","-5.171336e-10","2.022192e-09","2.5393256e-09","-9.02116899999924e-06","8.863933999999944e-06","1.7885102999999184e-05","8.167958e-08","4.661802e-08","-3.506156e-08","4.54788e-10","-1.354424e-09","-1.809212e-09","-4.54788e-10","1.354424e-09","1.809212e-09","9.663943e-10","1.017737e-07","1.0080730570000001e-07","4.54788e-10","-1.354424e-09","-1.809212e-09","-1.894133e-09","-1.994764e-07","-1.97582267e-07","4.312527e-10","-9.835595e-10","-1.4148121999999999e-09","-2.17555e-09","-1.465916e-09","7.09634e-10","6.23456e-11","-6.67768e-10","-7.301136000000001e-10","4.987648e-10","-5.342144e-09","-5.840908800000001e-09"
4.68e-11,"-4.812557999999797e-06","-1.9640059999999986e-05","-1.4827502000000188e-05","5.993464e-10","-2.100647e-10","-8.094110999999999e-10","-4.986891e-10","2.099624e-09","2.5983131e-09","1.5417740000000758e-05","2.2160089999999943e-05","6.742349999999185e-06","8.086502e-08","4.22651e-08","-3.8599919999999996e-08","4.237709e-10","-2.073366e-09","-2.4971368999999998e-09","-4.237709e-10","2.073366e-09","2.4971368999999998e-09","6.404503e-09","8.207138e-08","7.5666877e-08","4.237709e-10","-2.073366e-09","-2.4971368999999998e-09","-1.255283e-08","-1.608599e-07","-1.4830707e-07","-3.371485e-12","-1.208362e-09","-1.204990515e-09","-2.238187e-09","-8.395281e-10","1.3986588999999999e-09","7.49183e-11","-2.625809e-11","-1.0117639e-10","5.993464e-10","-2.100647e-10","-8.094110999999999e-10"
4.69e-11,"-4.6123139999997965e-06","-1.8923179999999987e-05","-1.431086600000019e-05","7.194649e-10","4.861133e-09","4.1416681e-09","-4.397385e-10","2.005635e-09","2.4453735e-09","3.9084920000000756e-05","3.3800849999999946e-05","-5.28407000000081e-06","7.66202e-08","3.558646e-08","-4.1033740000000005e-08","3.498054e-10","-2.613276e-09","-2.9630813999999997e-09","-3.498054e-10","2.613276e-09","2.9630813999999997e-09","1.192996e-08","5.629934e-08","4.436938e-08","3.498054e-10","-2.613276e-09","-2.9630813999999997e-09","-2.338271e-08","-1.103467e-07","-8.696399e-08","-4.355299e-10","-1.306094e-09","-8.705641e-10","-2.154627e-09","-1.709799e-10","1.9836470999999998e-09","8.993311e-11","6.076416e-10","5.1770849e-10","7.194649e-10","4.861133e-09","4.1416681e-09"
4.7e-11,"-4.364098999999797e-06","-1.6765189999999986e-05","-1.2401091000000189e-05","8.958264e-10","9.473462e-09","8.5776356e-09","-3.463372e-10","1.751275e-09","2.0976122e-09","6.097481000000076e-05","4.316630999999995e-05","-1.780850000000081e-05","6.911637e-08","2.707821e-08","-4.203816e-08","2.343589e-10","-2.935457e-09","-3.1698159e-09","-2.343589e-10","2.935457e-09","3.1698159e-09","1.702337e-08","2.66646e-08","9.64123e-09","2.343589e-10","-2.935457e-09","-3.1698159e-09","-3.33658e-08","-5.226261e-08","-1.889681e-08","-8.372382e-10","-1.273963e-09","-4.367247999999999e-10","-1.932416e-09","4.853103e-10","2.4177263e-09","1.119783e-10","1.184183e-09","1.0722047000000001e-09","8.958264e-10","9.473462e-09","8.5776356e-09"
4.71e-11,"-4.047595999999797e-06","-1.3357259999999987e-05","-9.309664000000191e-06","1.154002e-09","1.327253e-08","1.2118528e-08","-2.271324e-10","1.360513e-09","1.5876454e-09","8.015476000000076e-05","4.9799829999999945e-05","-3.035493000000082e-05","5.866304e-08","1.73358e-08","-4.132724e-08","8.28822e-11","-3.019579e-09","-3.1024612e-09","-8.28822e-11","3.019579e-09","3.1024612e-09","2.118649e-08","-4.363509e-09","-2.5549999e-08","8.28822e-11","-3.019579e-09","-3.1024612e-09","-4.152551e-08","8.552478e-09","5.0077988e-08","-1.182948e-09","-1.119593e-09","6.335499999999993e-11","-1.588556e-09","1.077447e-09","2.666003e-09","1.442502e-10","1.659066e-09","1.5148157999999998e-09","1.154002e-09","1.327253e-08","1.2118528e-08"
4.72e-11,"-3.6372239999997966e-06","-8.985214999999986e-06","-5.347991000000189e-06","1.50502e-09","1.597512e-08","1.44701e-08","-9.259299e-11","8.680127e-10","9.6060569e-10","9.580493000000076e-05","5.3430939999999946e-05","-4.237399000000082e-05","4.56973e-08","7.009678e-09","-3.8687622e-08","-9.553447e-11","-2.864903e-09","-2.76936853e-09","9.553447e-11","2.864903e-09","2.76936853e-09","2.398583e-08","-3.42594e-08","-5.824523e-08","-9.553447e-11","-2.864903e-09","-2.76936853e-09","-4.701222e-08","6.714843e-08","1.1416065e-07","-1.451266e-09","-8.601111e-10","5.911549000000001e-10","-1.148106e-09","1.560191e-09","2.708297e-09","1.881275e-10","1.99689e-09","1.8087625e-09","1.50502e-09","1.597512e-08","1.44701e-08"
4.73e-11,"-3.1067319999997966e-06","-4.005090999999987e-06","-8.983590000001902e-07","1.943543e-09","1.739051e-08","1.5446967e-08","4.588184e-11","3.160775e-10","2.7019565999999996e-10","0.00010725420000000076","5.398474999999995e-05","-5.326945000000081e-05","3.076742e-08","-3.241196e-09","-3.4008616e-08","-2.888247e-10","-2.489891e-09","-2.2010662999999998e-09","2.888247e-10","2.489891e-09","2.2010662999999998e-09","2.509088e-08","-6.064749e-08","-8.573837e-08","-2.888247e-10","-2.489891e-09","-2.2010662999999998e-09","-4.917812e-08","1.188691e-07","1.6804722e-07","-1.626335e-09","-5.204913e-10","1.1058437e-09","-6.422262e-10","1.898444e-09","2.5406702e-09","2.429429e-10","2.173813e-09","1.9308701e-09","1.943543e-09","1.739051e-08","1.5446967e-08"
4.74e-11,"-2.4340569999997967e-06","1.186514000000013e-06","3.62057099999981e-06","2.447784e-09","1.743388e-08","1.4986096e-08","1.769017e-10","-2.489703e-10","-4.25872e-10","0.00011401010000000075","5.157757999999994e-05","-6.243252000000081e-05","1.451119e-08","-1.279452e-08","-2.730571e-08","-4.828747e-10","-1.930265e-09","-1.4473903e-09","4.828747e-10","1.930265e-09","1.4473903e-09","2.430374e-08","-8.149167e-08","-1.0579541e-07","-4.828747e-10","-1.930265e-09","-1.4473903e-09","-4.763533e-08","1.597237e-07","2.0735903e-07","-1.698803e-09","-1.313077e-10","1.5674953000000002e-09","-1.058363e-10","2.069827e-09","2.1756633e-09","3.05973e-10","2.179235e-09","1.873262e-09","2.447784e-09","1.743388e-08","1.4986096e-08"
4.75e-11,"-1.6059429999997968e-06","6.184687000000013e-06","7.79062999999981e-06","2.98115e-09","1.613099e-08","1.314984e-08","2.899963e-10","-7.806665e-10","-1.0706628e-09","0.00011578190000000076","4.6499909999999945e-05","-6.928199000000082e-05","-2.370341e-09","-2.110527e-08","-1.8734929e-08","-6.6264e-10","-1.235707e-09","-5.730669999999999e-10","6.6264e-10","1.235707e-09","5.730669999999999e-10","2.157786e-08","-9.525295e-08","-1.1683081000000001e-07","-6.6264e-10","-1.235707e-09","-5.730669999999999e-10","-4.229261e-08","1.866958e-07","2.2898841000000002e-07","-1.666301e-09","2.739069e-10","1.9402079e-09","4.249383e-10","2.066151e-09","1.6412126999999998e-09","3.726438e-10","2.016373e-09","1.6437291999999998e-09","2.98115e-09","1.613099e-08","1.314984e-08"
4.76e-11,"-6.218334999997966e-07","1.0608470000000013e-05","1.123030349999981e-05","3.495457e-09","1.361376e-08","1.0118302999999999e-08","3.764264e-10","-1.236216e-09","-1.6126424e-09","0.00011249490000000077","3.9188309999999945e-05","-7.330659000000082e-05","-1.914253e-08","-2.773893e-08","-8.596399999999998e-09","-8.133586e-10","-4.655039e-10","3.4785470000000004e-10","8.133586e-10","4.655039e-10","-3.4785470000000004e-10","1.70244e-08","-1.010032e-07","-1.1802760000000001e-07","-8.133586e-10","-4.655039e-10","3.4785470000000004e-10","-3.336782e-08","1.979663e-07","2.3133411999999998e-07","-1.533422e-09","6.614708e-10","2.1948928e-09","9.15331e-10","1.893692e-09","9.783610000000002e-10","4.369322e-10","1.70172e-09","1.2647878e-09","3.495457e-09","1.361376e-08","1.0118302999999999e-08"
4.77e-11,"5.033957000002033e-07","1.4130530000000014e-05","1.362713429999981e-05","3.935414e-09","1.010748e-08","6.172066e-09","4.298351e-10","-1.579926e-09","-2.0097611e-09","0.00010429520000000076","3.0188849999999947e-05","-7.410635000000082e-05","-3.506919e-08","-3.239518e-08","2.6740100000000045e-09","-9.217619e-10","3.164913e-10","1.2382532000000001e-09","9.217619e-10","-3.164913e-10","-1.2382532000000001e-09","1.090571e-08","-9.84864e-08","-1.0939210999999999e-07","-9.217619e-10","3.164913e-10","1.2382532000000001e-09","-2.137519e-08","1.930334e-07","2.1440859e-07","-1.311219e-09","1.000297e-09","2.311516e-09","1.334328e-09","1.572285e-09","2.3795699999999995e-10","4.919267e-10","1.263435e-09","7.715083e-10","3.935414e-09","1.010748e-08","6.172066e-09"
4.78e-11,"1.7381670000002034e-06","1.6501870000000013e-05","1.476370299999981e-05","4.243963e-09","5.910698e-09","1.666735e-09","4.4669e-10","-1.785987e-09","-2.232677e-09","9.154591000000076e-05","2.0115169999999947e-05","-7.143074000000081e-05","-4.944541e-08","-3.492075e-08","1.4524660000000003e-08","-9.771854e-10","1.04715e-09","2.0243354e-09","9.771854e-10","-1.04715e-09","-2.0243354e-09","3.616695e-09","-8.812386e-08","-9.1740555e-08","-9.771854e-10","1.04715e-09","2.0243354e-09","-7.088723e-09","1.727228e-07","1.7981152299999999e-07","-1.016256e-09","1.264348e-09","2.280604e-09","1.656717e-09","1.133323e-09","-5.233939999999998e-10","5.304953e-10","7.388372e-10","2.083419e-10","4.243963e-09","5.910698e-09","1.666735e-09"
4.79e-11,"3.0345790000002035e-06","1.7569780000000015e-05","1.453520099999981e-05","4.367996e-09","1.369699e-09","-2.998297e-09","4.264891e-10","-1.84039e-09","-2.2668791e-09","7.481185000000076e-05","9.604364999999946e-06","-6.520748500000081e-05","-6.162981e-08","-3.531099e-08","2.631882e-08","-9.724886e-10","1.669177e-09","2.6416656e-09","9.724886e-10","-1.669177e-09","-2.6416656e-09","-4.344601e-09","-7.096385e-08","-6.6619249e-08","-9.724886e-10","1.669177e-09","2.6416656e-09","8.515418e-09","1.390892e-07","1.30573782e-07","-6.69314e-10","1.434614e-09","2.103928e-09","1.864657e-09","6.168647e-10","-1.2477922999999998e-09","5.459995e-10","1.712124e-10","-3.747871e-10","4.367996e-09","1.369699e-09","-2.998297e-09"
4.8e-11,"4.330456000000203e-06","1.7287580000000012e-05","1.295712399999981e-05","4.263931e-09","-3.15033e-09","-7.414261e-09","3.717203e-10","-1.741829e-09","-2.1135493e-09","5.483635000000076e-05","-7.259194000000535e-07","-5.556226940000081e-05","-7.107446e-08","-3.370053e-08","3.7373930000000005e-08","-9.047117e-10","2.13562e-09","3.0403317e-09","9.047117e-10","-2.13562e-09","-3.0403317e-09","-1.241463e-08","-4.858137e-08","-3.6166740000000005e-08","-9.047117e-10","2.13562e-09","3.0403317e-09","2.433268e-08","9.521949e-08","7.088681e-08","-2.93845e-10","1.500451e-09","1.794296e-09","1.948662e-09","6.810803e-11","-1.88055397e-09","5.329914e-10","-3.937913e-10","-9.267827e-10","4.263931e-09","-3.15033e-09","-7.414261e-09"
4.81e-11,"5.552968000000203e-06","1.5715780000000015e-05","1.0162811999999812e-05","3.902638e-09","-7.294998e-09","-1.1197636e-08","2.875842e-10","-1.501557e-09","-1.7891412e-09","3.2508910000000756e-05","-1.0316190000000055e-05","-4.282510000000081e-05","-7.735114e-08","-3.034443e-08","4.700670999999999e-08","-7.75414e-10","2.413432e-09","3.1888459999999998e-09","7.75414e-10","-2.413432e-09","-3.1888459999999998e-09","-2.000726e-08","-2.293698e-08","-2.9297200000000005e-09","-7.75414e-10","2.413432e-09","3.1888459999999998e-09","3.921424e-08","4.495647e-08","5.74223e-09","8.570633e-11","1.4602e-09","1.3744936699999999e-09","1.907963e-09","-4.664723e-10","-2.3744352999999997e-09","4.878297e-10","-9.118747e-10","-1.3997044e-09","3.902638e-09","-7.294998e-09","-1.1197636e-08"
4.82e-11,"6.623536000000204e-06","1.3014460000000013e-05","6.390923999999809e-06","3.273275e-09","-1.074885e-08","-1.4022125e-08","1.815097e-10","-1.142202e-09","-1.3237117e-09","8.825979000000761e-06","-1.8697010000000056e-05","-2.7522989000000817e-05","-8.017243e-08","-2.55916e-08","5.4580829999999996e-08","-5.906691e-10","2.485808e-09","3.0764771e-09","5.906691e-10","-2.485808e-09","-3.0764771e-09","-2.655856e-08","3.792555e-09","3.0351115e-08","-5.906691e-10","2.485808e-09","3.0764771e-09","5.205477e-08","-7.433407e-09","-5.9488176999999997e-08","4.455861e-10","1.321051e-09","8.754649e-10","1.75022e-09","-9.429924e-10","-2.6932124e-09","4.091594e-10","-1.343606e-09","-1.7527654000000001e-09","3.273275e-09","-1.074885e-08","-1.4022125e-08"
4.83e-11,"7.463656000000203e-06","9.428017000000014e-06","1.9643609999998104e-06","2.385674e-09","-1.325971e-08","-1.5645384e-08","6.250538e-11","-6.956837e-10","-7.5818908e-10","-1.515362999999924e-05","-2.5512230000000056e-05","-1.0358600000000816e-05","-7.940651e-08","-1.985308e-08","5.955343e-08","-3.607146e-10","2.353148e-09","2.7138626e-09","3.607146e-10","-2.353148e-09","-2.7138626e-09","-3.156992e-08","2.939743e-08","6.096734999999999e-08","-3.607146e-10","2.353148e-09","2.7138626e-09","6.187704e-08","-5.761897e-08","-1.1949601e-07","7.643003e-10","1.098172e-09","3.3387169999999993e-10","1.490657e-09","-1.323714e-09","-2.814371e-09","2.982092e-10","-1.657464e-09","-1.9556732e-09","2.385674e-09","-1.325971e-08","-1.5645384e-08"
4.84e-11,"8.001169000000204e-06","5.263407000000014e-06","-2.7377620000001902e-06","1.271037e-09","-1.465737e-08","-1.5928407e-08","-5.959669e-11","-2.004018e-10","-1.4080511e-10","-3.835667999999924e-05","-3.0532410000000054e-05","7.824269999999184e-06","-7.50848e-08","-1.35679e-08","6.15169e-08","-9.928292e-11","2.032573e-09","2.1318559199999997e-09","9.928292e-11","-2.032573e-09","-2.1318559199999997e-09","-3.464628e-08","5.181654e-08","8.646282000000001e-08","-9.928292e-11","2.032573e-09","2.1318559199999997e-09","6.790671e-08","-1.015604e-07","-1.6946711e-07","1.023962e-09","8.132125e-10","-2.1074950000000007e-10","1.150678e-09","-1.580003e-09","-2.730681e-09","1.588796e-10","-1.832171e-09","-1.9910506e-09","1.271037e-09","-1.465737e-08","-1.5928407e-08"
4.85e-11,"8.176461000000204e-06","8.639908000000138e-07","-7.31247020000019e-06","-1.914498e-11","-1.486512e-08","-1.484597502e-08","-1.749422e-10","3.020404e-10","4.769825999999999e-10","-5.974456999999924e-05","-3.365805000000005e-05","2.608651999999919e-05","-6.740188e-08","-7.169143e-09","6.023273699999999e-08","1.773353e-10","1.5561e-09","1.3787647e-09","-1.773353e-10","-1.5561e-09","-1.3787647e-09","-3.552644e-08","6.930272e-08","1.0482915999999999e-07","1.773353e-10","1.5561e-09","1.3787647e-09","6.963182e-08","-1.358333e-07","-2.0546512e-07","1.211331e-09","4.92298e-10","-7.190329999999999e-10","7.561116e-10","-1.694459e-09","-2.4505706e-09","-2.393123e-12","-1.85814e-09","-1.855746877e-09","-1.914498e-11","-1.486512e-08","-1.484597502e-08"
4.86e-11,"7.948073000000204e-06","-3.4189119999999864e-06","-1.136698500000019e-05","-1.415907e-09","-1.390356e-08","-1.2487653000000001e-08","-2.744369e-10","7.70315e-10","1.0447519e-09","-7.836106999999924e-05","-3.4913270000000055e-05","4.344779999999918e-05","-5.670764e-08","-1.053182e-09","5.5654458e-08","4.514252e-10","9.676301e-10","5.162048999999999e-10","-4.514252e-10","-9.676301e-10","-5.162048999999999e-10","-3.410322e-08","8.05585e-08","1.1466172e-07","4.514252e-10","9.676301e-10","5.162048999999999e-10","6.684231e-08","-1.578947e-07","-2.2473701e-07","1.318481e-09","1.637178e-10","-1.1547632e-09","3.352038e-10","-1.662065e-09","-1.9972688e-09","-1.769884e-10","-1.737945e-09","-1.5609566000000001e-09","-1.415907e-09","-1.390356e-08","-1.2487653000000001e-08"
4.87e-11,"7.297224000000203e-06","-7.254344999999986e-06","-1.455156900000019e-05","-2.837158e-09","-1.188632e-08","-9.049162000000001e-09","-3.504482e-10","1.166752e-09","1.5172002e-09","-9.337664999999924e-05","-3.4431050000000054e-05","5.894559999999919e-05","-4.349175e-08","4.446017e-09","4.7937767000000004e-08","7.05093e-10","3.190374e-10","-3.860556e-10","-7.05093e-10","-3.190374e-10","3.860556e-10","-3.043208e-08","8.483179e-08","1.1526387e-07","7.05093e-10","3.190374e-10","-3.860556e-10","5.964687e-08","-1.662703e-07","-2.2591717e-07","1.343069e-09","-1.445119e-10","-1.4875809e-09","-8.34646e-11","-1.490273e-09","-1.4068084e-09","-3.546447e-10","-1.48579e-09","-1.1311453000000001e-09","-2.837158e-09","-1.188632e-08","-9.049162000000001e-09"
4.88e-11,"6.230852000000204e-06","-1.0357649999999987e-05","-1.658850200000019e-05","-4.193245e-09","-9.008407e-09","-4.815161999999999e-09","-3.973736e-10","1.460355e-09","1.8577286e-09","-0.00010412699999999924","-3.2431880000000056e-05","7.169511999999918e-05","-2.836127e-08","9.075567e-09","3.7436837e-08","9.215293e-10","-3.343042e-10","-1.2558335e-09","-9.215293e-10","3.343042e-10","1.2558335e-09","-2.472759e-08","8.196449e-08","1.0669208e-07","9.215293e-10","-3.343042e-10","-1.2558335e-09","4.846607e-08","-1.606504e-07","-2.0911647e-07","1.2882e-09","-4.069964e-10","-1.6951964e-09","-4.729909e-10","-1.198059e-09","-7.250681e-10","-5.241557e-10","-1.126051e-09","-6.018953e-10","-4.193245e-09","-9.008407e-09","-4.815161999999999e-09"
4.89e-11,"4.782877000000203e-06","-1.2511929999999986e-05","-1.729480700000019e-05","-5.393313e-09","-5.52825e-09","-1.3493699999999982e-10","-4.12034e-10","1.629202e-09","2.041236e-09","-0.00011014369999999924","-2.9198060000000056e-05","8.094563999999918e-05","-1.201245e-08","1.267437e-08","2.468682e-08","1.086198e-09","-9.381711e-10","-2.0243691e-09","-1.086198e-09","9.381711e-10","2.0243691e-09","-1.734814e-08","7.23912e-08","8.973934e-08","1.086198e-09","-9.381711e-10","-2.0243691e-09","3.400236e-08","-1.418868e-07","-1.7588916e-07","1.161917e-09","-6.030295e-10","-1.7649465e-09","-8.099443e-10","-8.140373e-10","-4.092999999999957e-12","-6.741642e-10","-6.910312e-10","-1.686700000000004e-11","-5.393313e-09","-5.52825e-09","-1.3493699999999982e-10"
4.9e-11,"3.0135070000002033e-06","-1.3583509999999987e-05","-1.659701700000019e-05","-6.351967e-09","-1.745008e-09","4.606959e-09","-3.938663e-10","1.662061e-09","2.0559273e-09","-0.00011117659999999924","-2.5046040000000054e-05","8.613055999999919e-05","4.802118e-09","1.517547e-08","1.0373352e-08","1.187862e-09","-1.443935e-09","-2.631797e-09","-1.187862e-09","1.443935e-09","2.631797e-09","-8.770204e-09","5.708914e-08","6.5859344e-08","1.187862e-09","-1.443935e-09","-2.631797e-09","1.71896e-08","-1.118947e-07","-1.290843e-07","9.763805e-10","-7.182161e-10","-1.6945966e-09","-1.07582e-09","-3.738162e-10","7.020037999999999e-10","-7.939959e-10","-2.18126e-10","5.758699e-10","-6.351967e-09","-1.745008e-09","4.606959e-09"
