time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
6.12e-11,"8.834216e-06","2.658669e-06","-6.175547e-06","-5.010434e-06","-3.307806e-06","1.702628e-06","8.834216e-06","2.658669e-06","-6.175547e-06","0.0001060106","3.190402e-05","-7.410658e-05","8.834216e-06","2.658669e-06","-6.175547e-06","-4.008348e-06","-2.646245e-06","1.362103e-06","0.0001084617","0.0002471802","0.00013871850000000003"
6.13e-11,"7.716453e-06","1.995622e-06","-5.720830999999999e-06","-5.906768e-06","-3.332786e-06","2.5739819999999998e-06","7.716453e-06","1.995622e-06","-5.720830999999999e-06","9.259744e-05","2.394746e-05","-6.864998e-05","7.716453e-06","1.995622e-06","-5.720830999999999e-06","-4.725414e-06","-2.666228e-06","2.0591859999999997e-06","0.0001093878","0.0002317309","0.0001223431"
6.14e-11,"6.403712e-06","1.330875e-06","-5.0728369999999995e-06","-7.051151e-06","-3.327988e-06","3.723163e-06","6.403712e-06","1.330875e-06","-5.0728369999999995e-06","7.684454e-05","1.59705e-05","-6.0874039999999996e-05","6.403712e-06","1.330875e-06","-5.0728369999999995e-06","-5.640921e-06","-2.66239e-06","2.9785309999999997e-06","9.980663e-05","0.000196964","9.715736999999999e-05"
6.15e-11,"4.900317e-06","6.82238e-07","-4.218079e-06","-7.993606e-06","-3.202907e-06","4.790699e-06","4.900317e-06","6.82238e-07","-4.218079e-06","5.880381e-05","8.186856e-06","-5.0616954e-05","4.900317e-06","6.82238e-07","-4.218079e-06","-6.394885e-06","-2.562326e-06","3.832559000000001e-06","8.106731e-05","0.0001463142","6.524689e-05"
6.16e-11,"3.283779e-06","8.434205e-08","-3.19943695e-06","-8.365553e-06","-2.862628e-06","5.5029249999999995e-06","3.283779e-06","8.434205e-08","-3.19943695e-06","3.940535e-05","1.012105e-06","-3.8393245e-05","3.283779e-06","8.434205e-08","-3.19943695e-06","-6.692442e-06","-2.290102e-06","4.4023400000000004e-06","5.48403e-05","8.425962e-05","2.941932e-05"
6.17e-11,"1.686497e-06","-4.138149e-07","-2.1003119e-06","-7.938265e-06","-2.241437e-06","5.696828000000001e-06","1.686497e-06","-4.138149e-07","-2.1003119e-06","2.023797e-05","-4.965779e-06","-2.5203748999999998e-05","1.686497e-06","-4.138149e-07","-2.1003119e-06","-6.350612e-06","-1.79315e-06","4.557462e-06","2.310345e-05","1.595046e-05","-7.15299e-06"
6.18e-11,"2.675362e-07","-7.569477e-07","-1.0244839000000001e-06","-6.649005e-06","-1.328103e-06","5.320902e-06","2.675362e-07","-7.569477e-07","-1.0244839000000001e-06","3.210435e-06","-9.083372e-06","-1.2293807e-05","2.675362e-07","-7.569477e-07","-1.0244839000000001e-06","-5.319204e-06","-1.062483e-06","4.256721e-06","-1.187444e-05","-5.315186e-05","-4.127742e-05"
6.19e-11,"-8.182492e-07","-8.948559e-07","-7.660669999999999e-08","-4.595988e-06","-1.764793e-07","4.4195087000000004e-06","-8.182492e-07","-8.948559e-07","-7.660669999999999e-08","-9.818991e-06","-1.073827e-05","-9.19278999999999e-07","-8.182492e-07","-8.948559e-07","-7.660669999999999e-08","-3.67679e-06","-1.411834e-07","3.5356066e-06","-4.759391e-05","-0.0001176359","-7.004199e-05"
6.2e-11,"-1.447916e-06","-7.941847e-07","6.537312999999999e-07","-2.008036e-06","1.099804e-06","3.1078399999999995e-06","-1.447916e-06","-7.941847e-07","6.537312999999999e-07","-1.737499e-05","-9.530216e-06","7.844774000000002e-06","-1.447916e-06","-7.941847e-07","6.537312999999999e-07","-1.606429e-06","8.798436e-07","2.4862726e-06","-8.144246e-05","-0.0001725093","-9.106683999999999e-05"
6.21e-11,"-1.550808e-06","-4.477996e-07","1.1030084e-06","8.024719e-07","2.34621e-06","1.5437380999999999e-06","-1.550808e-06","-4.477996e-07","1.1030084e-06","-1.86097e-05","-5.373595e-06","1.3236104999999999e-05","-1.550808e-06","-4.477996e-07","1.1030084e-06","6.419775e-07","1.876968e-06","1.2349904999999999e-06","-0.0001108638","-0.0002135656","-0.00010270179999999999"
6.22e-11,"-1.119231e-06","1.203735e-07","1.2396045e-06","3.494066e-06","3.395336e-06","-9.872999999999998e-08","-1.119231e-06","1.203735e-07","1.2396045e-06","-1.343077e-05","1.444482e-06","1.4875252e-05","-1.119231e-06","1.203735e-07","1.2396045e-06","2.795253e-06","2.716268e-06","-7.89849999999998e-08","-0.0001335586","-0.0002377178","-0.0001041592"
6.23e-11,"-2.088077e-07","8.562316e-07","1.0650393e-06","5.749227e-06","4.098503e-06","-1.650724e-06","-2.088077e-07","8.562316e-07","1.0650393e-06","-2.505692e-06","1.027478e-05","1.2780472e-05","-2.088077e-07","8.562316e-07","1.0650393e-06","4.599381e-06","3.278802e-06","-1.3205790000000002e-06","-0.0001476881","-0.0002432533","-9.55652e-05"
6.24e-11,"1.070446e-06","1.682108e-06","6.11662e-07","7.318347e-06","4.35443e-06","-2.9639170000000004e-06","1.070446e-06","1.682108e-06","6.11662e-07","1.284535e-05","2.01853e-05","7.339950000000001e-06","1.070446e-06","1.682108e-06","6.11662e-07","5.854677e-06","3.483544e-06","-2.3711329999999995e-06","-0.0001520521","-0.0002299701","-7.791800000000001e-05"
6.25e-11,"2.570041e-06","2.507871e-06","-6.217000000000003e-08","8.048829e-06","4.128525e-06","-3.920303999999999e-06","2.570041e-06","2.507871e-06","-6.217000000000003e-08","3.08405e-05","3.009445e-05","-7.46049999999996e-07","2.570041e-06","2.507871e-06","-6.217000000000003e-08","6.439063e-06","3.30282e-06","-3.1362430000000003e-06","-0.0001462154","-0.0001991766","-5.296120000000001e-05"
6.26e-11,"4.122751e-06","3.24419e-06","-8.785609999999999e-07","7.896332e-06","3.457994e-06","-4.438338e-06","4.122751e-06","3.24419e-06","-8.785609999999999e-07","4.947301e-05","3.893029e-05","-1.0542719999999998e-05","4.122751e-06","3.24419e-06","-8.785609999999999e-07","6.317066e-06","2.766395e-06","-3.5506710000000004e-06","-0.0001305671","-0.0001535636","-2.299649999999999e-05"
6.27e-11,"5.5628e-06","3.815157e-06","-1.7476430000000001e-06","6.918594e-06","2.441449e-06","-4.4771450000000005e-06","5.5628e-06","3.815157e-06","-1.7476430000000001e-06","6.67536e-05","4.578188e-05","-2.0971720000000003e-05","5.5628e-06","3.815157e-06","-1.7476430000000001e-06","5.534875e-06","1.953159e-06","-3.581716e-06","-0.0001063041","-9.697132e-05","9.332779999999998e-06"
6.28e-11,"6.743567e-06","4.167635e-06","-2.5759320000000002e-06","5.25563e-06","1.216165e-06","-4.039465e-06","6.743567e-06","4.167635e-06","-2.5759320000000002e-06","8.09228e-05","5.001161e-05","-3.0911189999999996e-05","6.743567e-06","4.167635e-06","-2.5759320000000002e-06","4.204504e-06","9.729322e-07","-3.2315718000000003e-06","-7.533906e-05","-3.408003e-05","4.1259029999999995e-05"
6.29e-11,"7.550796e-06","4.275763e-06","-3.2750329999999994e-06","3.102305e-06","-7.023267e-08","-3.1725376699999998e-06","7.550796e-06","4.275763e-06","-3.2750329999999994e-06","9.060956e-05","5.130915e-05","-3.9300409999999995e-05","7.550796e-06","4.275763e-06","-3.2750329999999994e-06","2.481844e-06","-5.618613e-08","-2.53803013e-06","-4.014176e-05","2.995391e-05","7.009567e-05"
6.3e-11,"7.910506e-06","4.140403e-06","-3.7701029999999996e-06","6.797519e-07","-1.285521e-06","-1.9652729e-06","7.910506e-06","4.140403e-06","-3.7701029999999996e-06","9.492608e-05","4.968483e-05","-4.524125e-05","7.910506e-06","4.140403e-06","-3.7701029999999996e-06","5.438015e-07","-1.028417e-06","-1.5722185000000001e-06","-3.527327e-06","8.989897e-05","9.3426297e-05"
6.31e-11,"7.791837e-06","3.784679e-06","-4.007158e-06","-1.789297e-06","-2.329529e-06","-5.40232e-07","7.791837e-06","3.784679e-06","-4.007158e-06","9.350204e-05","4.541615e-05","-4.8085890000000006e-05","7.791837e-06","3.784679e-06","-4.007158e-06","-1.431437e-06","-1.863623e-06","-4.321860000000001e-07","3.158709e-05","0.0001408672","0.00010928010999999999"
6.32e-11,"7.205785e-06","3.247573e-06","-3.958212e-06","-4.098718e-06","-3.138982e-06","9.597360000000005e-07","7.205785e-06","3.247573e-06","-3.958212e-06","8.646942e-05","3.897088e-05","-4.749854e-05","7.205785e-06","3.247573e-06","-3.958212e-06","-3.278974e-06","-2.511186e-06","7.677880000000002e-07","6.243333e-05","0.0001787232","0.00011628987"
6.33e-11,"6.200988e-06","2.577563e-06","-3.623425e-06","-6.070846e-06","-3.682316e-06","2.3885300000000005e-06","6.200988e-06","2.577563e-06","-3.623425e-06","7.441185e-05","3.093075e-05","-4.348109999999999e-05","6.200988e-06","2.577563e-06","-3.623425e-06","-4.856677e-06","-2.945853e-06","1.9108240000000002e-06","8.662596e-05","0.0002004433","0.00011381734000000001"
6.34e-11,"4.857551e-06","1.827626e-06","-3.029925e-06","-7.563787e-06","-3.949498e-06","3.6142889999999993e-06","4.857551e-06","1.827626e-06","-3.029925e-06","5.829061e-05","2.193151e-05","-3.63591e-05","4.857551e-06","1.827626e-06","-3.029925e-06","-6.05103e-06","-3.159598e-06","2.8914319999999996e-06","0.000102356","0.0002043811","0.0001020251"
6.35e-11,"3.279556e-06","1.051964e-06","-2.2275920000000003e-06","-8.476366e-06","-3.942624e-06","4.533741999999999e-06","3.279556e-06","1.051964e-06","-2.2275920000000003e-06","3.935467e-05","1.262357e-05","-2.6731100000000002e-05","3.279556e-06","1.051964e-06","-2.2275920000000003e-06","-6.781093e-06","-3.154099e-06","3.626994e-06","0.0001085281","0.0001904008","8.18727e-05"
6.36e-11,"1.586626e-06","3.039217e-07","-1.2827043e-06","-8.751991e-06","-3.671161e-06","5.080830000000001e-06","1.586626e-06","3.039217e-07","-1.2827043e-06","1.903951e-05","3.647061e-06","-1.5392449e-05","1.586626e-06","3.039217e-07","-1.2827043e-06","-7.001593e-06","-2.936929e-06","4.064664e-06","0.0001048318","0.0001598618","5.502999999999999e-05"
6.37e-11,"-9.52109e-08","-3.6576e-07","-2.705491e-07","-8.381449e-06","-3.152507e-06","5.228942e-06","-9.52109e-08","-3.6576e-07","-2.705491e-07","-1.142531e-06","-4.38912e-06","-3.2465889999999995e-06","-9.52109e-08","-3.6576e-07","-2.705491e-07","-6.705159e-06","-2.522006e-06","4.183153000000001e-06","9.17455e-05","0.0001154655","2.3719999999999997e-05"
6.38e-11,"-1.642977e-06","-9.11092e-07","7.318849999999999e-07","-7.403655e-06","-2.415786e-06","4.987869e-06","-1.642977e-06","-9.11092e-07","7.318849999999999e-07","-1.971573e-05","-1.09331e-05","8.78263e-06","-1.642977e-06","-9.11092e-07","7.318849999999999e-07","-5.922924e-06","-1.932629e-06","3.990295e-06","7.047864e-05","6.099331e-05","-9.485330000000004e-06"
6.39e-11,"-2.946006e-06","-1.293633e-06","1.652373e-06","-5.903302e-06","-1.505726e-06","4.397576e-06","-2.946006e-06","-1.293633e-06","1.652373e-06","-3.535207e-05","-1.552359e-05","1.982848e-05","-2.946006e-06","-1.293633e-06","1.652373e-06","-4.722642e-06","-1.204581e-06","3.5180610000000002e-06","4.28588e-05","9.725582e-07","-4.18862418e-05"
6.4e-11,"-3.914323e-06","-1.485694e-06","2.428629e-06","-4.004801e-06","-4.841034e-07","3.5206976000000006e-06","-3.914323e-06","-1.485694e-06","2.428629e-06","-4.697187e-05","-1.782832e-05","2.914355e-05","-3.914323e-06","-1.485694e-06","2.428629e-06","-3.203841e-06","-3.872827e-07","2.8165582999999998e-06","1.117597e-05","-5.969804e-05","-7.087401e-05"
6.41e-11,"-4.485456e-06","-1.473403e-06","3.012053e-06","-1.862709e-06","5.723289e-07","2.4350379000000002e-06","-4.485456e-06","-1.473403e-06","3.012053e-06","-5.382547e-05","-1.768084e-05","3.614463e-05","-4.485456e-06","-1.473403e-06","3.012053e-06","-1.490168e-06","4.578631e-07","1.9480311e-06","-2.200506e-05","-0.0001161414","-9.413634e-05"
6.42e-11,"-4.629079e-06","-1.259006e-06","3.3700730000000005e-06","3.506582e-07","1.577257e-06","1.2265988e-06","-4.629079e-06","-1.259006e-06","3.3700730000000005e-06","-5.554895e-05","-1.510807e-05","4.0440880000000006e-05","-4.629079e-06","-1.259006e-06","3.3700730000000005e-06","2.805266e-07","1.261805e-06","9.812784e-07","-5.405004e-05","-0.0001638919","-0.00010984186"
6.43e-11,"-4.349027e-06","-8.618269e-07","3.4872000999999998e-06","2.459449e-06","2.442846e-06","-1.6602999999999848e-08","-4.349027e-06","-8.618269e-07","3.4872000999999998e-06","-5.218833e-05","-1.034192e-05","4.184641e-05","-4.349027e-06","-8.618269e-07","3.4872000999999998e-06","1.967559e-06","1.954277e-06","-1.3281999999999867e-08","-8.246262e-05","-0.0001992553","-0.00011679268000000001"
6.44e-11,"-3.682444e-06","-3.17495e-07","3.364949e-06","4.299244e-06","3.089543e-06","-1.2097009999999999e-06","-3.682444e-06","-3.17495e-07","3.364949e-06","-4.418933e-05","-3.80994e-06","4.037939e-05","-3.682444e-06","-3.17495e-07","3.364949e-06","3.439395e-06","2.471634e-06","-9.677610000000003e-07","-0.0001050769","-0.0002196046","-0.00011452769999999999"
6.45e-11,"-2.696049e-06","3.248157e-07","3.0208647e-06","5.731503e-06","3.4565e-06","-2.275003e-06","-2.696049e-06","3.248157e-07","3.0208647e-06","-3.235259e-05","3.897789e-06","3.6250379e-05","-2.696049e-06","3.248157e-07","3.0208647e-06","4.585203e-06","2.7652e-06","-1.8200029999999998e-06","-0.0001202187","-0.0002235774","-0.0001033587"
6.46e-11,"-1.479798e-06","1.007042e-06","2.48684e-06","6.655898e-06","3.510918e-06","-3.1449799999999994e-06","-1.479798e-06","1.007042e-06","2.48684e-06","-1.775758e-05","1.20845e-05","2.984208e-05","-1.479798e-06","1.007042e-06","2.48684e-06","5.324719e-06","2.808735e-06","-2.5159840000000005e-06","-0.0001268233","-0.0002111521","-8.43288e-05"
6.47e-11,"-1.385411e-07","1.668314e-06","1.8068551e-06","7.018798e-06","3.25398e-06","-3.764818e-06","-1.385411e-07","1.668314e-06","1.8068551e-06","-1.662494e-06","2.001977e-05","2.1682264e-05","-1.385411e-07","1.668314e-06","1.8068551e-06","5.615038e-06","2.603184e-06","-3.0118540000000003e-06","-0.0001244996","-0.0001835994","-5.909980000000001e-05"
6.48e-11,"1.217405e-06","2.251574e-06","1.034169e-06","6.816457e-06","2.721265e-06","-4.095191999999999e-06","1.217405e-06","2.251574e-06","1.034169e-06","1.460886e-05","2.701889e-05","1.2410029999999998e-05","1.217405e-06","2.251574e-06","1.034169e-06","5.453166e-06","2.177012e-06","-3.276154e-06","-0.0001135409","-0.0001433278","-2.978690000000001e-05"
6.49e-11,"2.481696e-06","2.70956e-06","2.2786399999999982e-07","6.092314e-06","1.976744e-06","-4.11557e-06","2.481696e-06","2.70956e-06","2.2786399999999982e-07","2.978035e-05","3.251472e-05","2.7343699999999967e-06","2.481696e-06","2.70956e-06","2.2786399999999982e-07","4.873852e-06","1.581395e-06","-3.292457e-06","-9.48813e-05","-9.365266e-05","1.2286399999999998e-06"
6.5e-11,"3.560334e-06","3.009091e-06","-5.51243e-07","4.929057e-06","1.101519e-06","-3.827538e-06","3.560334e-06","3.009091e-06","-5.51243e-07","4.272401e-05","3.610909e-05","-6.614919999999998e-06","3.560334e-06","3.009091e-06","-5.51243e-07","3.943246e-06","8.812149e-07","-3.0620311e-06","-7.000727e-05","-3.851745e-05","3.148982e-05"
6.51e-11,"4.378181e-06","3.132976e-06","-1.2452050000000003e-06","3.437257e-06","1.803138e-07","-3.2569432e-06","4.378181e-06","3.132976e-06","-1.2452050000000003e-06","5.253817e-05","3.759571e-05","-1.4942460000000005e-05","4.378181e-06","3.132976e-06","-1.2452050000000003e-06","2.749806e-06","1.442511e-07","-2.6055549e-06","-4.08307e-05","1.780927e-05","5.8639970000000006e-05"
6.52e-11,"4.883194e-06","3.079545e-06","-1.8036490000000003e-06","1.74298e-06","-7.104469e-07","-2.4534269e-06","4.883194e-06","3.079545e-06","-1.8036490000000003e-06","5.859833e-05","3.695454e-05","-2.1643789999999997e-05","4.883194e-06","3.079545e-06","-1.8036490000000003e-06","1.394384e-06","-5.683575e-07","-1.9627415e-06","-9.535445e-06","7.104676e-05","8.058220499999999e-05"
6.53e-11,"5.048408e-06","2.86042e-06","-2.187988e-06","-2.342735e-08","-1.509859e-06","-1.4864316500000001e-06","5.048408e-06","2.86042e-06","-2.187988e-06","6.05809e-05","3.432504e-05","-2.6255860000000004e-05","5.048408e-06","2.86042e-06","-2.187988e-06","-1.874188e-08","-1.207888e-06","-1.18914612e-06","2.159141e-05","0.0001172136","9.562219000000001e-05"
6.54e-11,"4.872005e-06","2.497525e-06","-2.3744799999999998e-06","-1.73606e-06","-2.173903e-06","-4.37843e-07","4.872005e-06","2.497525e-06","-2.3744799999999998e-06","5.846406e-05","2.99703e-05","-2.849376e-05","4.872005e-06","2.497525e-06","-2.3744799999999998e-06","-1.388848e-06","-1.739123e-06","-3.50275e-07","5.033095e-05","0.0001529236","0.00010259265"
6.55e-11,"4.37593e-06","2.020271e-06","-2.355659e-06","-3.279548e-06","-2.672168e-06","6.073800000000002e-07","4.37593e-06","2.020271e-06","-2.355659e-06","5.251117e-05","2.424325e-05","-2.826792e-05","4.37593e-06","2.020271e-06","-2.355659e-06","-2.623639e-06","-2.137735e-06","4.85904e-07","7.469385e-05","0.0001756453","0.00010095145000000001"
6.56e-11,"3.603458e-06","1.463467e-06","-2.1399910000000002e-06","-4.55336e-06","-2.982888e-06","1.5704720000000001e-06","3.603458e-06","1.463467e-06","-2.1399910000000002e-06","4.324149e-05","1.756161e-05","-2.5679880000000003e-05","3.603458e-06","1.463467e-06","-2.1399910000000002e-06","-3.642688e-06","-2.38631e-06","1.2563779999999998e-06","9.305987e-05","0.0001838987","9.083882999999999e-05"
6.57e-11,"2.615901e-06","8.659304e-07","-1.7499706e-06","-5.475496e-06","-3.08952e-06","2.3859760000000003e-06","2.615901e-06","8.659304e-07","-1.7499706e-06","3.139081e-05","1.039116e-05","-2.0999649999999998e-05","2.615901e-06","8.659304e-07","-1.7499706e-06","-4.380397e-06","-2.471616e-06","1.9087809999999995e-06","0.0001042855","0.0001773651","7.30796e-05"
6.58e-11,"1.48852e-06","2.692964e-07","-1.2192236e-06","-5.98646e-06","-2.980912e-06","3.005548e-06","1.48852e-06","2.692964e-07","-1.2192236e-06","1.786225e-05","3.231557e-06","-1.4630693e-05","1.48852e-06","2.692964e-07","-1.2192236e-06","-4.789168e-06","-2.38473e-06","2.4044379999999996e-06","0.0001077729","0.0001568949","4.912199999999998e-05"
6.59e-11,"3.055864e-07","-2.835808e-07","-5.891672e-07","-6.053554e-06","-2.654994e-06","3.39856e-06","3.055864e-07","-2.835808e-07","-5.891672e-07","3.667037e-06","-3.402969e-06","-7.070006e-06","3.055864e-07","-2.835808e-07","-5.891672e-07","-4.842843e-06","-2.123995e-06","2.7188479999999998e-06","0.0001034962","0.0001244141","2.09179e-05"
6.6e-11,"-8.453614e-07","-7.510945e-07","9.42669000000001e-08","-5.674774e-06","-2.12416e-06","3.550614e-06","-8.453614e-07","-7.510945e-07","9.42669000000001e-08","-1.014434e-05","-9.013134e-06","1.131206e-06","-8.453614e-07","-7.510945e-07","9.42669000000001e-08","-4.539819e-06","-1.699328e-06","2.8404909999999997e-06","9.198628e-05","8.274507e-05","-9.241210000000003e-06"
6.61e-11,"-1.879822e-06","-1.096221e-06","7.83601e-07","-4.881081e-06","-1.419668e-06","3.461413e-06","-1.879822e-06","-1.096221e-06","7.83601e-07","-2.255786e-05","-1.315466e-05","9.4032e-06","-1.879822e-06","-1.096221e-06","7.83601e-07","-3.904865e-06","-1.135734e-06","2.7691309999999997e-06","7.427646e-05","3.536217e-05","-3.8914289999999994e-05"
6.62e-11,"-2.722769e-06","-1.290317e-06","1.4324520000000002e-06","-3.735955e-06","-5.928984e-07","3.1430566e-06","-2.722769e-06","-1.290317e-06","1.4324520000000002e-06","-3.267323e-05","-1.54838e-05","1.718943e-05","-2.722769e-06","-1.290317e-06","1.4324520000000002e-06","-2.988764e-06","-4.743187e-07","2.5144453e-06","5.181411e-05","-1.38933e-05","-6.570741e-05"
6.63e-11,"-3.314631e-06","-1.316684e-06","1.9979469999999998e-06","-2.331595e-06","2.874863e-07","2.6190813e-06","-3.314631e-06","-1.316684e-06","1.9979469999999998e-06","-3.977557e-05","-1.580021e-05","2.3975359999999998e-05","-3.314631e-06","-1.316684e-06","1.9979469999999998e-06","-1.865276e-06","2.299891e-07","2.0952651e-06","2.634548e-05","-6.111978e-05","-8.746526e-05"
6.64e-11,"-3.616167e-06","-1.173189e-06","2.442978e-06","-7.818704e-07","1.142129e-06","1.9239994e-06","-3.616167e-06","-1.173189e-06","2.442978e-06","-4.339401e-05","-1.407827e-05","2.9315739999999997e-05","-3.616167e-06","-1.173189e-06","2.442978e-06","-6.254963e-07","9.137035e-07","1.5391998000000001e-06","-2.187332e-07","-0.0001026642","-0.00010244546680000001"
6.65e-11,"-3.611701e-06","-8.733445e-07","2.7383565e-06","7.873359e-07","1.890096e-06","1.1027601e-06","-3.611701e-06","-8.733445e-07","2.7383565e-06","-4.334042e-05","-1.048013e-05","3.286029e-05","-3.611701e-06","-8.733445e-07","2.7383565e-06","6.298687e-07","1.512077e-06","8.822083000000001e-07","-2.594741e-05","-0.0001354117","-0.00010946428999999999"
6.66e-11,"-3.310304e-06","-4.455354e-07","2.8647686e-06","2.249316e-06","2.458957e-06","2.0964100000000015e-07","-3.310304e-06","-4.455354e-07","2.8647686e-06","-3.972365e-05","-5.346425e-06","3.4377224999999995e-05","-3.310304e-06","-4.455354e-07","2.8647686e-06","1.799453e-06","1.967165e-06","1.67712e-07","-4.903223e-05","-0.000157032","-0.00010799977000000001"
6.67e-11,"-2.744766e-06","6.963138e-08","2.81439738e-06","3.488043e-06","2.794228e-06","-6.938149999999998e-07","-2.744766e-06","6.963138e-08","2.81439738e-06","-3.293719e-05","8.355766e-07","3.37727666e-05","-2.744766e-06","6.963138e-08","2.81439738e-06","2.790434e-06","2.235382e-06","-5.550519999999999e-07","-6.791877e-05","-0.0001661559","-9.823713000000001e-05"
6.68e-11,"-1.968426e-06","6.235749e-07","2.5920009e-06","4.408706e-06","2.866659e-06","-1.5420470000000005e-06","-1.968426e-06","6.235749e-07","2.5920009e-06","-2.362111e-05","7.482899e-06","3.1104009e-05","-1.968426e-06","6.235749e-07","2.5920009e-06","3.526965e-06","2.293328e-06","-1.2336369999999999e-06","-8.141512e-05","-0.0001624649","-8.104978e-05"
6.69e-11,"-1.050168e-06","1.165025e-06","2.215193e-06","4.946079e-06","2.676016e-06","-2.270063e-06","-1.050168e-06","1.165025e-06","2.215193e-06","-1.260202e-05","1.39803e-05","2.658232e-05","-1.050168e-06","1.165025e-06","2.215193e-06","3.956863e-06","2.140813e-06","-1.8160499999999997e-06","-8.876925e-05","-0.0001466839","-5.7914650000000006e-05"
6.7e-11,"-6.811986e-08","1.645571e-06","1.71369086e-06","5.06972e-06","2.250474e-06","-2.8192459999999996e-06","-6.811986e-08","1.645571e-06","1.71369086e-06","-8.174383e-07","1.974686e-05","2.0564298299999998e-05","-6.811986e-08","1.645571e-06","1.71369086e-06","4.055776e-06","1.800379e-06","-2.2553970000000006e-06","-8.970971e-05","-0.000120484","-3.0774289999999994e-05"
6.71e-11,"8.972815e-07","2.024629e-06","1.1273474999999997e-06","4.785389e-06","1.641568e-06","-3.143821e-06","8.972815e-07","2.024629e-06","1.1273474999999997e-06","1.076738e-05","2.429555e-05","1.3528170000000002e-05","8.972815e-07","2.024629e-06","1.1273474999999997e-06","3.828311e-06","1.313254e-06","-2.5150570000000006e-06","-8.444753e-05","-8.631149e-05","-1.863960000000005e-06"
6.72e-11,"1.770101e-06","2.273077e-06","5.029759999999999e-07","4.132642e-06","9.157139e-07","-3.2169281e-06","1.770101e-06","2.273077e-06","5.029759999999999e-07","2.124121e-05","2.727693e-05","6.0357199999999985e-06","1.770101e-06","2.273077e-06","5.029759999999999e-07","3.306114e-06","7.325711e-07","-2.5735429e-06","-7.364079e-05","-4.716469e-05","2.6476099999999995e-05"
6.73e-11,"2.484927e-06","2.375127e-06","-1.0979999999999978e-07","3.179151e-06","1.442575e-07","-3.0348935e-06","2.484927e-06","2.375127e-06","-1.0979999999999978e-07","2.981913e-05","2.850153e-05","-1.317599999999999e-06","2.484927e-06","2.375127e-06","-1.0979999999999978e-07","2.543321e-06","1.15406e-07","-2.427915e-06","-5.832653e-05","-6.339279e-06","5.1987251e-05"
6.74e-11,"2.991577e-06","2.328391e-06","-6.631859999999999e-07","2.012806e-06","-6.056458e-07","-2.6184518e-06","2.991577e-06","2.328391e-06","-6.631859999999999e-07","3.589892e-05","2.79407e-05","-7.958219999999996e-06","2.991577e-06","2.328391e-06","-6.631859999999999e-07","1.610245e-06","-4.845167e-07","-2.0947617000000002e-06","-3.982659e-05","3.283786e-05","7.266445e-05"
6.75e-11,"3.258177e-06","2.142491e-06","-1.1156859999999998e-06","7.328787e-07","-1.277412e-06","-2.0102906999999998e-06","3.258177e-06","2.142491e-06","-1.1156859999999998e-06","3.909813e-05","2.570989e-05","-1.3388240000000001e-05","3.258177e-06","2.142491e-06","-1.1156859999999998e-06","5.863029e-07","-1.02193e-06","-1.6082329e-06","-1.963598e-05","6.727008e-05","8.690606e-05"
6.76e-11,"3.272566e-06","1.836811e-06","-1.4357550000000001e-06","-5.585879e-07","-1.827847e-06","-1.2692591e-06","3.272566e-06","1.836811e-06","-1.4357550000000001e-06","3.927079e-05","2.204174e-05","-1.7229050000000004e-05","3.272566e-06","1.836811e-06","-1.4357550000000001e-06","-4.468703e-07","-1.462278e-06","-1.0154077e-06","6.970444e-07","9.433094e-05","9.36338956e-05"
6.77e-11,"3.042116e-06","1.438003e-06","-1.6041130000000002e-06","-1.764346e-06","-2.226862e-06","-4.6251600000000004e-07","3.042116e-06","1.438003e-06","-1.6041130000000002e-06","3.650539e-05","1.725604e-05","-1.9249349999999996e-05","3.042116e-06","1.438003e-06","-1.6041130000000002e-06","-1.411477e-06","-1.781489e-06","-3.7001199999999997e-07","1.968964e-05","0.0001120653","9.237566e-05"
6.78e-11,"2.592216e-06","9.776656e-07","-1.6145504e-06","-2.798126e-06","-2.455513e-06","3.4261299999999963e-07","2.592216e-06","9.776656e-07","-1.6145504e-06","3.110659e-05","1.173199e-05","-1.9374599999999996e-05","2.592216e-06","9.776656e-07","-1.6145504e-06","-2.238501e-06","-1.96441e-06","2.74091e-07","3.603275e-05","0.0001193346","8.330185e-05"
