time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.550000e-11,3.069947e-01,-9.711888e-07,1.495291e-05,-4.708874e-08,-4.708874e-08,1.500000e-05,-9.715888e-07,-9.711888e-07,1.462780e+00,6.043557e-07,9.943258e-06,1.000000e-05,6.043557e-09,6.043557e-07,5.069863e-08,5.069863e-08,-1.536654e-06,-2.093981e-06,-4.708874e-08,-4.708874e-08,5.910707e+00,-2.024236e-07,3.092741e-01,4.338740e-06,2.685818e-01,-9.715727e-07,-2.690201e-01,2.206358e-06,1.941967e-05,-1.946676e-05,1.939816e-05,2.424356e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.551250e-11,3.069568e-01,-1.025731e-06,1.495305e-05,-4.695115e-08,-4.695115e-08,1.500000e-05,-1.025101e-06,-1.025731e-06,1.462803e+00,6.064315e-07,9.943289e-06,1.000000e-05,6.064315e-09,6.064315e-07,5.064705e-08,5.064705e-08,-1.588515e-06,-2.139841e-06,-4.695115e-08,-4.695115e-08,5.910700e+00,-1.960063e-07,3.094413e-01,4.466507e-06,2.685439e-01,-1.022114e-06,-2.689355e-01,2.251326e-06,1.942332e-05,-1.947027e-05,1.939984e-05,2.423934e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.552500e-11,3.069168e-01,-1.079490e-06,1.495325e-05,-4.675336e-08,-4.675336e-08,1.500000e-05,-1.077836e-06,-1.079490e-06,1.462827e+00,6.085143e-07,9.943318e-06,1.000000e-05,6.085143e-09,6.085143e-07,5.059705e-08,5.059705e-08,-1.638876e-06,-2.183509e-06,-4.675336e-08,-4.675336e-08,5.910692e+00,-1.895457e-07,3.096133e-01,4.591174e-06,2.685042e-01,-1.071039e-06,-2.688492e-01,2.293923e-06,1.942707e-05,-1.947383e-05,1.940167e-05,2.423500e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.553750e-11,3.068748e-01,-1.132410e-06,1.495350e-05,-4.649584e-08,-4.649584e-08,1.500000e-05,-1.129739e-06,-1.132410e-06,1.462850e+00,6.106008e-07,9.943345e-06,1.000000e-05,6.106008e-09,6.106008e-07,5.054865e-08,5.054865e-08,-1.687689e-06,-2.224947e-06,-4.649584e-08,-4.649584e-08,5.910685e+00,-1.830450e-07,3.097900e-01,4.712664e-06,2.684626e-01,-1.118292e-06,-2.687613e-01,2.334110e-06,1.943093e-05,-1.947743e-05,1.940365e-05,2.423054e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.555000e-11,3.068308e-01,-1.184438e-06,1.495382e-05,-4.617912e-08,-4.617912e-08,1.500000e-05,-1.180757e-06,-1.184438e-06,1.462873e+00,6.126882e-07,9.943371e-06,1.000000e-05,6.126882e-09,6.126882e-07,5.050189e-08,5.050189e-08,-1.734907e-06,-2.264121e-06,-4.617912e-08,-4.617912e-08,5.910678e+00,-1.765076e-07,3.099712e-01,4.830900e-06,2.684193e-01,-1.163821e-06,-2.686720e-01,2.371857e-06,1.943488e-05,-1.948106e-05,1.940576e-05,2.422598e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.556250e-11,3.067849e-01,-1.235519e-06,1.495420e-05,-4.580381e-08,-4.580381e-08,1.500000e-05,-1.230838e-06,-1.235519e-06,1.462896e+00,6.147732e-07,9.943395e-06,1.000000e-05,6.147732e-09,6.147732e-07,5.045677e-08,5.045677e-08,-1.780484e-06,-2.300998e-06,-4.580381e-08,-4.580381e-08,5.910672e+00,-1.699367e-07,3.101568e-01,4.945809e-06,2.683743e-01,-1.207575e-06,-2.685813e-01,2.407131e-06,1.943893e-05,-1.948473e-05,1.940801e-05,2.422131e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.557500e-11,3.067370e-01,-1.285602e-06,1.495463e-05,-4.537059e-08,-4.537059e-08,1.500000e-05,-1.279931e-06,-1.285602e-06,1.462920e+00,6.168529e-07,9.943418e-06,1.000000e-05,6.168529e-09,6.168529e-07,5.041334e-08,5.041334e-08,-1.824378e-06,-2.335548e-06,-4.537059e-08,-4.537059e-08,5.910666e+00,-1.633355e-07,3.103468e-01,5.057318e-06,2.683276e-01,-1.249506e-06,-2.684892e-01,2.439905e-06,1.944306e-05,-1.948843e-05,1.941040e-05,2.421654e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.558750e-11,3.066873e-01,-1.334633e-06,1.495512e-05,-4.488022e-08,-4.488022e-08,1.500000e-05,-1.327984e-06,-1.334633e-06,1.462943e+00,6.189241e-07,9.943439e-06,1.000000e-05,6.189241e-09,6.189241e-07,5.037161e-08,5.037161e-08,-1.866547e-06,-2.367745e-06,-4.488022e-08,-4.488022e-08,5.910660e+00,-1.567069e-07,3.105409e-01,5.165358e-06,2.682794e-01,-1.289568e-06,-2.683960e-01,2.470155e-06,1.944728e-05,-1.949216e-05,1.941291e-05,2.421168e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.560000e-11,3.066357e-01,-1.382562e-06,1.495567e-05,-4.433351e-08,-4.433351e-08,1.500000e-05,-1.374949e-06,-1.382562e-06,1.462967e+00,6.209840e-07,9.943459e-06,1.000000e-05,6.209840e-09,6.209840e-07,5.033160e-08,5.033160e-08,-1.906951e-06,-2.397563e-06,-4.433351e-08,-4.433351e-08,5.910654e+00,-1.500540e-07,3.107390e-01,5.269862e-06,2.682298e-01,-1.327719e-06,-2.683017e-01,2.497858e-06,1.945156e-05,-1.949590e-05,1.941555e-05,2.420673e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.561250e-11,3.065823e-01,-1.429341e-06,1.495627e-05,-4.373138e-08,-4.373138e-08,1.500000e-05,-1.420777e-06,-1.429341e-06,1.462990e+00,6.230296e-07,9.943476e-06,1.000000e-05,6.230296e-09,6.230296e-07,5.029332e-08,5.029332e-08,-1.945554e-06,-2.424981e-06,-4.373138e-08,-4.373138e-08,5.910648e+00,-1.433797e-07,3.109410e-01,5.370765e-06,2.681787e-01,-1.363919e-06,-2.682064e-01,2.522995e-06,1.945592e-05,-1.949965e-05,1.941831e-05,2.420170e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-11,3.065271e-01,-1.474919e-06,1.495693e-05,-4.307477e-08,-4.307477e-08,1.500000e-05,-1.465420e-06,-1.474919e-06,1.463014e+00,6.250578e-07,9.943493e-06,1.000000e-05,6.250578e-09,6.250578e-07,5.025680e-08,5.025680e-08,-1.982318e-06,-2.449979e-06,-4.307477e-08,-4.307477e-08,5.910643e+00,-1.366868e-07,3.111469e-01,5.468004e-06,2.681262e-01,-1.398130e-06,-2.681101e-01,2.545550e-06,1.946034e-05,-1.950341e-05,1.942119e-05,2.419659e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.563750e-11,3.064703e-01,-1.519250e-06,1.495764e-05,-4.236474e-08,-4.236474e-08,1.500000e-05,-1.508833e-06,-1.519250e-06,1.463038e+00,6.270657e-07,9.943507e-06,1.000000e-05,6.270657e-09,6.270657e-07,5.022204e-08,5.022204e-08,-2.017210e-06,-2.472541e-06,-4.236474e-08,-4.236474e-08,5.910638e+00,-1.299780e-07,3.113563e-01,5.561520e-06,2.680725e-01,-1.430318e-06,-2.680131e-01,2.565510e-06,1.946481e-05,-1.950718e-05,1.942418e-05,2.419142e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.565000e-11,3.064118e-01,-1.562288e-06,1.495840e-05,-4.160237e-08,-4.160237e-08,1.500000e-05,-1.550970e-06,-1.562288e-06,1.463062e+00,6.290506e-07,9.943520e-06,1.000000e-05,6.290506e-09,6.290506e-07,5.018906e-08,5.018906e-08,-2.050199e-06,-2.492652e-06,-4.160237e-08,-4.160237e-08,5.910633e+00,-1.232560e-07,3.115692e-01,5.651254e-06,2.680176e-01,-1.460450e-06,-2.679153e-01,2.582865e-06,1.946934e-05,-1.951094e-05,1.942728e-05,2.418618e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.566250e-11,3.063517e-01,-1.603987e-06,1.495921e-05,-4.078883e-08,-4.078883e-08,1.500000e-05,-1.591788e-06,-1.603987e-06,1.463086e+00,6.310095e-07,9.943532e-06,1.000000e-05,6.310095e-09,6.310095e-07,5.015785e-08,5.015785e-08,-2.081254e-06,-2.510303e-06,-4.078883e-08,-4.078883e-08,5.910628e+00,-1.165234e-07,3.117854e-01,5.737152e-06,2.679617e-01,-1.488499e-06,-2.678170e-01,2.597606e-06,1.947391e-05,-1.951470e-05,1.943048e-05,2.418088e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.567500e-11,3.062900e-01,-1.644305e-06,1.496007e-05,-3.992534e-08,-3.992534e-08,1.500000e-05,-1.631244e-06,-1.644305e-06,1.463110e+00,6.329396e-07,9.943542e-06,1.000000e-05,6.329396e-09,6.329396e-07,5.012843e-08,5.012843e-08,-2.110348e-06,-2.525483e-06,-3.992534e-08,-3.992534e-08,5.910624e+00,-1.097828e-07,3.120048e-01,5.819162e-06,2.679047e-01,-1.514438e-06,-2.677181e-01,2.609729e-06,1.947852e-05,-1.951845e-05,1.943379e-05,2.417553e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.568750e-11,3.062268e-01,-1.683199e-06,1.496099e-05,-3.901318e-08,-3.901318e-08,1.500000e-05,-1.669297e-06,-1.683199e-06,1.463134e+00,6.348382e-07,9.943551e-06,1.000000e-05,6.348382e-09,6.348382e-07,5.010080e-08,5.010080e-08,-2.137455e-06,-2.538187e-06,-3.901318e-08,-3.901318e-08,5.910620e+00,-1.030365e-07,3.122273e-01,5.897232e-06,2.678467e-01,-1.538243e-06,-2.676188e-01,2.619233e-06,1.948316e-05,-1.952218e-05,1.943719e-05,2.417014e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.570000e-11,3.061622e-01,-1.720628e-06,1.496195e-05,-3.805372e-08,-3.805372e-08,1.500000e-05,-1.705908e-06,-1.720628e-06,1.463158e+00,6.367026e-07,9.943558e-06,1.000000e-05,6.367026e-09,6.367026e-07,5.007496e-08,5.007496e-08,-2.162552e-06,-2.548412e-06,-3.805372e-08,-3.805372e-08,5.910616e+00,-9.628697e-08,3.124527e-01,5.971316e-06,2.677879e-01,-1.559895e-06,-2.675193e-01,2.626119e-06,1.948783e-05,-1.952589e-05,1.944068e-05,2.416470e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.571250e-11,3.060962e-01,-1.756554e-06,1.496295e-05,-3.704833e-08,-3.704833e-08,1.500000e-05,-1.741038e-06,-1.756554e-06,1.463182e+00,6.385301e-07,9.943564e-06,1.000000e-05,6.385301e-09,6.385301e-07,5.005091e-08,5.005091e-08,-2.185618e-06,-2.556157e-06,-3.704833e-08,-3.704833e-08,5.910613e+00,-8.953652e-08,3.126808e-01,6.041369e-06,2.677283e-01,-1.579376e-06,-2.674195e-01,2.630389e-06,1.949252e-05,-1.952957e-05,1.944426e-05,2.415923e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.572500e-11,3.060288e-01,-1.790938e-06,1.496400e-05,-3.599849e-08,-3.599849e-08,1.500000e-05,-1.774650e-06,-1.790938e-06,1.463206e+00,6.403182e-07,9.943568e-06,1.000000e-05,6.403182e-09,6.403182e-07,5.002864e-08,5.002864e-08,-2.206632e-06,-2.561424e-06,-3.599849e-08,-3.599849e-08,5.910609e+00,-8.278739e-08,3.129114e-01,6.107349e-06,2.676680e-01,-1.596672e-06,-2.673195e-01,2.632053e-06,1.949722e-05,-1.953322e-05,1.944791e-05,2.415374e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.573750e-11,3.059602e-01,-1.823745e-06,1.496509e-05,-3.490569e-08,-3.490569e-08,1.500000e-05,-1.806710e-06,-1.823745e-06,1.463231e+00,6.420643e-07,9.943571e-06,1.000000e-05,6.420643e-09,6.420643e-07,5.000816e-08,5.000816e-08,-2.225578e-06,-2.564219e-06,-3.490569e-08,-3.490569e-08,5.910606e+00,-7.604175e-08,3.131445e-01,6.169216e-06,2.676071e-01,-1.611771e-06,-2.672196e-01,2.631118e-06,1.950193e-05,-1.953684e-05,1.945165e-05,2.414822e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-11,3.058903e-01,-1.854940e-06,1.496623e-05,-3.377150e-08,-3.377150e-08,1.500000e-05,-1.837183e-06,-1.854940e-06,1.463255e+00,6.437660e-07,9.943573e-06,1.000000e-05,6.437660e-09,6.437660e-07,4.998943e-08,4.998943e-08,-2.242441e-06,-2.564548e-06,-3.377150e-08,-3.377150e-08,5.910604e+00,-6.930172e-08,3.133799e-01,6.226935e-06,2.675456e-01,-1.624664e-06,-2.671198e-01,2.627598e-06,1.950665e-05,-1.954042e-05,1.945545e-05,2.414269e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.576250e-11,3.058193e-01,-1.884490e-06,1.496740e-05,-3.259752e-08,-3.259752e-08,1.500000e-05,-1.866039e-06,-1.884490e-06,1.463280e+00,6.454209e-07,9.943573e-06,1.000000e-05,6.454209e-09,6.454209e-07,4.997247e-08,4.997247e-08,-2.257209e-06,-2.562421e-06,-3.259752e-08,-3.259752e-08,5.910601e+00,-6.256935e-08,3.136174e-01,6.280469e-06,2.674838e-01,-1.635346e-06,-2.670201e-01,2.621508e-06,1.951136e-05,-1.954395e-05,1.945932e-05,2.413714e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.577500e-11,3.057472e-01,-1.912364e-06,1.496861e-05,-3.138541e-08,-3.138541e-08,1.500000e-05,-1.893246e-06,-1.912364e-06,1.463304e+00,6.470266e-07,9.943572e-06,1.000000e-05,6.470266e-09,6.470266e-07,4.995726e-08,4.995726e-08,-2.269870e-06,-2.557851e-06,-3.138541e-08,-3.138541e-08,5.910599e+00,-5.584664e-08,3.138568e-01,6.329790e-06,2.674215e-01,-1.643815e-06,-2.669207e-01,2.612865e-06,1.951605e-05,-1.954744e-05,1.946325e-05,2.413160e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.578750e-11,3.056741e-01,-1.938532e-06,1.496986e-05,-3.013686e-08,-3.013686e-08,1.500000e-05,-1.918775e-06,-1.938532e-06,1.463329e+00,6.485809e-07,9.943570e-06,1.000000e-05,6.485809e-09,6.485809e-07,4.994377e-08,4.994377e-08,-2.280417e-06,-2.550852e-06,-3.013686e-08,-3.013686e-08,5.910597e+00,-4.913552e-08,3.140981e-01,6.374867e-06,2.673590e-01,-1.650070e-06,-2.668217e-01,2.601691e-06,1.952073e-05,-1.955087e-05,1.946724e-05,2.412606e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.580000e-11,3.056001e-01,-1.962968e-06,1.497115e-05,-2.885361e-08,-2.885361e-08,1.500000e-05,-1.942600e-06,-1.962968e-06,1.463353e+00,6.500816e-07,9.943567e-06,1.000000e-05,6.500816e-09,6.500816e-07,4.993199e-08,4.993199e-08,-2.288843e-06,-2.541444e-06,-2.885361e-08,-2.885361e-08,5.910595e+00,-4.243789e-08,3.143409e-01,6.415675e-06,2.672962e-01,-1.654114e-06,-2.667232e-01,2.588009e-06,1.952539e-05,-1.955425e-05,1.947127e-05,2.412052e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.581250e-11,3.055251e-01,-1.985644e-06,1.497246e-05,-2.753744e-08,-2.753744e-08,1.500000e-05,-1.964695e-06,-1.985644e-06,1.463378e+00,6.515266e-07,9.943563e-06,1.000000e-05,6.515266e-09,6.515266e-07,4.992191e-08,4.992191e-08,-2.295145e-06,-2.529644e-06,-2.753744e-08,-2.753744e-08,5.910594e+00,-3.575556e-08,3.145853e-01,6.452192e-06,2.672334e-01,-1.655954e-06,-2.666252e-01,2.571845e-06,1.953002e-05,-1.955756e-05,1.947535e-05,2.411500e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.582500e-11,3.054493e-01,-2.006537e-06,1.497381e-05,-2.619016e-08,-2.619016e-08,1.500000e-05,-1.985038e-06,-2.006537e-06,1.463403e+00,6.529139e-07,9.943557e-06,1.000000e-05,6.529139e-09,6.529139e-07,4.991350e-08,4.991350e-08,-2.299320e-06,-2.515477e-06,-2.619016e-08,-2.619016e-08,5.910592e+00,-2.909033e-08,3.148309e-01,6.484396e-06,2.671705e-01,-1.655598e-06,-2.665279e-01,2.553226e-06,1.953462e-05,-1.956081e-05,1.947947e-05,2.410951e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.583750e-11,3.053727e-01,-2.025624e-06,1.497519e-05,-2.481362e-08,-2.481362e-08,1.500000e-05,-2.003605e-06,-2.025624e-06,1.463428e+00,6.542415e-07,9.943551e-06,1.000000e-05,6.542415e-09,6.542415e-07,4.990674e-08,4.990674e-08,-2.301369e-06,-2.498968e-06,-2.481362e-08,-2.481362e-08,5.910591e+00,-2.244393e-08,3.150777e-01,6.512272e-06,2.671077e-01,-1.653057e-06,-2.664314e-01,2.532186e-06,1.953917e-05,-1.956399e-05,1.948362e-05,2.410403e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.585000e-11,3.052955e-01,-2.042885e-06,1.497659e-05,-2.340969e-08,-2.340969e-08,1.500000e-05,-2.020378e-06,-2.042885e-06,1.463452e+00,6.555077e-07,9.943543e-06,1.000000e-05,6.555077e-09,6.555077e-07,4.990160e-08,4.990160e-08,-2.301295e-06,-2.480142e-06,-2.340969e-08,-2.340969e-08,5.910591e+00,-1.581804e-08,3.153254e-01,6.535804e-06,2.670450e-01,-1.648347e-06,-2.663357e-01,2.508756e-06,1.954368e-05,-1.956709e-05,1.948779e-05,2.409860e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.586250e-11,3.052176e-01,-2.058302e-06,1.497802e-05,-2.198029e-08,-2.198029e-08,1.500000e-05,-2.035339e-06,-2.058302e-06,1.463477e+00,6.567105e-07,9.943535e-06,1.000000e-05,6.567105e-09,6.567105e-07,4.989805e-08,4.989805e-08,-2.299102e-06,-2.459031e-06,-2.198029e-08,-2.198029e-08,5.910590e+00,-9.214323e-09,3.155740e-01,6.554980e-06,2.669826e-01,-1.641485e-06,-2.662409e-01,2.482974e-06,1.954814e-05,-1.957012e-05,1.949199e-05,2.409320e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-11,3.051392e-01,-2.071857e-06,1.497947e-05,-2.052734e-08,-2.052734e-08,1.500000e-05,-2.048470e-06,-2.071857e-06,1.463502e+00,6.578484e-07,9.943525e-06,1.000000e-05,6.578484e-09,6.578484e-07,4.989607e-08,4.989607e-08,-2.294798e-06,-2.435666e-06,-2.052734e-08,-2.052734e-08,5.910590e+00,-2.634385e-09,3.158232e-01,6.569792e-06,2.669204e-01,-1.632490e-06,-2.661471e-01,2.454877e-06,1.955254e-05,-1.957307e-05,1.949621e-05,2.408784e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.588750e-11,3.050603e-01,-2.083536e-06,1.498095e-05,-1.905281e-08,-1.905281e-08,1.500000e-05,-2.059758e-06,-2.083536e-06,1.463527e+00,6.589198e-07,9.943515e-06,1.000000e-05,6.589198e-09,6.589198e-07,4.989562e-08,4.989562e-08,-2.288392e-06,-2.410082e-06,-1.905281e-08,-1.905281e-08,5.910590e+00,3.920201e-09,3.160729e-01,6.580234e-06,2.668587e-01,-1.621385e-06,-2.660545e-01,2.424507e-06,1.955688e-05,-1.957593e-05,1.950044e-05,2.408253e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.590000e-11,3.049810e-01,-2.093326e-06,1.498244e-05,-1.755867e-08,-1.755867e-08,1.500000e-05,-2.069190e-06,-2.093326e-06,1.463552e+00,6.599231e-07,9.943504e-06,1.000000e-05,6.599231e-09,6.599231e-07,4.989667e-08,4.989667e-08,-2.279894e-06,-2.382314e-06,-1.755867e-08,-1.755867e-08,5.910590e+00,1.044789e-08,3.163229e-01,6.586302e-06,2.667973e-01,-1.608196e-06,-2.659630e-01,2.391906e-06,1.956115e-05,-1.957871e-05,1.950467e-05,2.407728e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.591250e-11,3.049014e-01,-2.101217e-06,1.498395e-05,-1.604692e-08,-1.604692e-08,1.500000e-05,-2.076757e-06,-2.101217e-06,1.463578e+00,6.608570e-07,9.943492e-06,1.000000e-05,6.608570e-09,6.608570e-07,4.989918e-08,4.989918e-08,-2.269320e-06,-2.352403e-06,-1.604692e-08,-1.604692e-08,5.910591e+00,1.694719e-08,3.165730e-01,6.587997e-06,2.667366e-01,-1.592950e-06,-2.658729e-01,2.357121e-06,1.956535e-05,-1.958139e-05,1.950891e-05,2.407209e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.592500e-11,3.048215e-01,-2.107198e-06,1.498548e-05,-1.451957e-08,-1.451957e-08,1.500000e-05,-2.082448e-06,-2.107198e-06,1.463603e+00,6.617202e-07,9.943480e-06,1.000000e-05,6.617202e-09,6.617202e-07,4.990312e-08,4.990312e-08,-2.256683e-06,-2.320387e-06,-1.451957e-08,-1.451957e-08,5.910592e+00,2.341659e-08,3.168232e-01,6.585321e-06,2.666764e-01,-1.575679e-06,-2.657841e-01,2.320197e-06,1.956946e-05,-1.958398e-05,1.951313e-05,2.406697e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.593750e-11,3.047414e-01,-2.111264e-06,1.498702e-05,-1.297865e-08,-1.297865e-08,1.500000e-05,-2.086258e-06,-2.111264e-06,1.463628e+00,6.625113e-07,9.943466e-06,1.000000e-05,6.625113e-09,6.625113e-07,4.990845e-08,4.990845e-08,-2.242001e-06,-2.286310e-06,-1.297865e-08,-1.297865e-08,5.910593e+00,2.985466e-08,3.170731e-01,6.578279e-06,2.666170e-01,-1.556415e-06,-2.656967e-01,2.281186e-06,1.957350e-05,-1.958648e-05,1.951735e-05,2.406191e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.595000e-11,3.046611e-01,-2.113410e-06,1.498857e-05,-1.142619e-08,-1.142619e-08,1.500000e-05,-2.088181e-06,-2.113410e-06,1.463653e+00,6.632295e-07,9.943453e-06,1.000000e-05,6.632295e-09,6.632295e-07,4.991512e-08,4.991512e-08,-2.225295e-06,-2.250217e-06,-1.142619e-08,-1.142619e-08,5.910594e+00,3.625995e-08,3.173227e-01,6.566879e-06,2.665583e-01,-1.535193e-06,-2.656109e-01,2.240137e-06,1.957744e-05,-1.958887e-05,1.952155e-05,2.405694e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.596250e-11,3.045809e-01,-2.113631e-06,1.499014e-05,-9.864245e-09,-9.864245e-09,1.500000e-05,-2.088215e-06,-2.113631e-06,1.463678e+00,6.638735e-07,9.943438e-06,1.000000e-05,6.638735e-09,6.638735e-07,4.992310e-08,4.992310e-08,-2.206586e-06,-2.212155e-06,-9.864245e-09,-9.864245e-09,5.910595e+00,4.263105e-08,3.175718e-01,6.551132e-06,2.665004e-01,-1.512052e-06,-2.655266e-01,2.197106e-06,1.958130e-05,-1.959116e-05,1.952573e-05,2.405204e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.597500e-11,3.045007e-01,-2.111928e-06,1.499171e-05,-8.294854e-09,-8.294854e-09,1.500000e-05,-2.086359e-06,-2.111928e-06,1.463703e+00,6.644425e-07,9.943423e-06,1.000000e-05,6.644425e-09,6.644425e-07,4.993234e-08,4.993234e-08,-2.185897e-06,-2.172171e-06,-8.294854e-09,-8.294854e-09,5.910597e+00,4.896656e-08,3.178202e-01,6.531053e-06,2.664435e-01,-1.487033e-06,-2.654440e-01,2.152147e-06,1.958505e-05,-1.959334e-05,1.952988e-05,2.404723e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.598750e-11,3.044205e-01,-2.108301e-06,1.499328e-05,-6.720070e-09,-6.720070e-09,1.500000e-05,-2.082613e-06,-2.108301e-06,1.463729e+00,6.649358e-07,9.943408e-06,1.000000e-05,6.649358e-09,6.649358e-07,4.994280e-08,4.994280e-08,-2.163254e-06,-2.130317e-06,-6.720070e-09,-6.720070e-09,5.910599e+00,5.526509e-08,3.180678e-01,6.506658e-06,2.663875e-01,-1.460176e-06,-2.653632e-01,2.105318e-06,1.958870e-05,-1.959542e-05,1.953400e-05,2.404252e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-11,3.043406e-01,-2.102753e-06,1.499486e-05,-5.141945e-09,-5.141945e-09,1.500000e-05,-2.076982e-06,-2.102753e-06,1.463754e+00,6.653525e-07,9.943392e-06,1.000000e-05,6.653525e-09,6.653525e-07,4.995442e-08,4.995442e-08,-2.138685e-06,-2.086643e-06,-5.141945e-09,-5.141945e-09,5.910601e+00,6.152527e-08,3.183143e-01,6.477967e-06,2.663326e-01,-1.431529e-06,-2.652842e-01,2.056677e-06,1.959225e-05,-1.959739e-05,1.953808e-05,2.403790e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.601250e-11,3.042609e-01,-2.095289e-06,1.499644e-05,-3.562525e-09,-3.562525e-09,1.500000e-05,-2.069469e-06,-2.095289e-06,1.463779e+00,6.656921e-07,9.943376e-06,1.000000e-05,6.656921e-09,6.656921e-07,4.996717e-08,4.996717e-08,-2.112219e-06,-2.041205e-06,-3.562525e-09,-3.562525e-09,5.910604e+00,6.774574e-08,3.185597e-01,6.445001e-06,2.662788e-01,-1.401136e-06,-2.652070e-01,2.006285e-06,1.959568e-05,-1.959924e-05,1.954212e-05,2.403338e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.602500e-11,3.041815e-01,-2.085915e-06,1.499802e-05,-1.983854e-09,-1.983854e-09,1.500000e-05,-2.060081e-06,-2.085915e-06,1.463804e+00,6.659540e-07,9.943359e-06,1.000000e-05,6.659540e-09,6.659540e-07,4.998099e-08,4.998099e-08,-2.083887e-06,-1.994056e-06,-1.983854e-09,-1.983854e-09,5.910606e+00,7.392513e-08,3.188037e-01,6.407786e-06,2.662262e-01,-1.369048e-06,-2.651318e-01,1.954204e-06,1.959900e-05,-1.960098e-05,1.954611e-05,2.402896e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.603750e-11,3.041025e-01,-2.074641e-06,1.499959e-05,-4.079645e-10,-4.079645e-10,1.500000e-05,-2.048828e-06,-2.074641e-06,1.463830e+00,6.661380e-07,9.943343e-06,1.000000e-05,6.661380e-09,6.661380e-07,4.999584e-08,4.999584e-08,-2.053723e-06,-1.945255e-06,-4.079645e-10,-4.079645e-10,5.910609e+00,8.006209e-08,3.190463e-01,6.366349e-06,2.661749e-01,-1.335315e-06,-2.650587e-01,1.900498e-06,1.960220e-05,-1.960261e-05,1.955005e-05,2.402466e-05,0.000000e+00,0.000000e+00,0.000000e+00
