time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
7.940000e-11,1.505063e-05,9.199264e-01,-9.544878e-07,1.505063e-05,9.199264e-01,-9.544878e-07,1.505063e-05,9.199264e-01,-9.544878e-07,1.505063e-05,9.199264e-01,-9.544878e-07
7.950000e-11,1.474297e-05,9.197409e-01,-2.507974e-07,1.474297e-05,9.197409e-01,-2.507974e-07,1.474297e-05,9.197409e-01,-2.507974e-07,1.474297e-05,9.197409e-01,-2.507974e-07
7.960000e-11,1.401135e-05,9.197702e-01,4.495960e-07,1.401135e-05,9.197702e-01,4.495960e-07,1.401135e-05,9.197702e-01,4.495960e-07,1.401135e-05,9.197702e-01,4.495960e-07
7.970000e-11,1.280929e-05,9.200152e-01,1.161297e-06,1.280929e-05,9.200152e-01,1.161297e-06,1.280929e-05,9.200152e-01,1.161297e-06,1.280929e-05,9.200152e-01,1.161297e-06
7.980000e-11,1.111147e-05,9.204798e-01,1.890287e-06,1.111147e-05,9.204798e-01,1.890287e-06,1.111147e-05,9.204798e-01,1.890287e-06,1.111147e-05,9.204798e-01,1.890287e-06
7.990000e-11,8.908660e-06,9.211677e-01,2.631348e-06,8.908660e-06,9.211677e-01,2.631348e-06,8.908660e-06,9.211677e-01,2.631348e-06,8.908660e-06,9.211677e-01,2.631348e-06
8.000000e-11,6.202042e-06,9.220790e-01,3.367156e-06,6.202042e-06,9.220790e-01,3.367156e-06,6.202042e-06,9.220790e-01,3.367156e-06,6.202042e-06,9.220790e-01,3.367156e-06
8.010000e-11,-1.154976e-04,9.232004e-01,4.036113e-06,-1.154976e-04,9.232004e-01,4.036113e-06,-1.154976e-04,9.232004e-01,4.036113e-06,-1.154976e-04,9.232004e-01,4.036113e-06
8.020000e-11,-4.671873e-05,9.244915e-01,4.528106e-06,-4.671873e-05,9.244915e-01,4.528106e-06,-4.671873e-05,9.244915e-01,4.528106e-06,-4.671873e-05,9.244915e-01,4.528106e-06
8.030000e-11,-4.002004e-05,9.258761e-01,4.710677e-06,-4.002004e-05,9.258761e-01,4.710677e-06,-4.002004e-05,9.258761e-01,4.710677e-06,-4.002004e-05,9.258761e-01,4.710677e-06
8.040000e-11,-5.244160e-05,9.272417e-01,4.463255e-06,-5.244160e-05,9.272417e-01,4.463255e-06,-5.244160e-05,9.272417e-01,4.463255e-06,-5.244160e-05,9.272417e-01,4.463255e-06
8.050000e-11,-8.022342e-05,9.284464e-01,3.699928e-06,-8.022342e-05,9.284464e-01,3.699928e-06,-8.022342e-05,9.284464e-01,3.699928e-06,-8.022342e-05,9.284464e-01,3.699928e-06
8.060000e-11,-1.138130e-04,9.293290e-01,2.374444e-06,-1.138130e-04,9.293290e-01,2.374444e-06,-1.138130e-04,9.293290e-01,2.374444e-06,-1.138130e-04,9.293290e-01,2.374444e-06
8.070000e-11,-1.430587e-04,9.297190e-01,4.729601e-07,-1.430587e-04,9.297190e-01,4.729601e-07,-1.430587e-04,9.297190e-01,4.729601e-07,-1.430587e-04,9.297190e-01,4.729601e-07
8.080000e-11,-1.614576e-04,9.294449e-01,-1.994934e-06,-1.614576e-04,9.294449e-01,-1.994934e-06,-1.614576e-04,9.294449e-01,-1.994934e-06,-1.614576e-04,9.294449e-01,-1.994934e-06
8.090000e-11,-1.677999e-04,9.283409e-01,-4.998467e-06,-1.677999e-04,9.283409e-01,-4.998467e-06,-1.677999e-04,9.283409e-01,-4.998467e-06,-1.677999e-04,9.283409e-01,-4.998467e-06
8.100000e-11,-1.652620e-04,9.262554e-01,-8.478999e-06,-1.652620e-04,9.262554e-01,-8.478999e-06,-1.652620e-04,9.262554e-01,-8.478999e-06,-1.652620e-04,9.262554e-01,-8.478999e-06
8.110000e-11,-4.059321e-05,9.230675e-01,-1.230563e-05,-4.059321e-05,9.230675e-01,-1.230563e-05,-4.059321e-05,9.230675e-01,-1.230563e-05,-4.059321e-05,9.230675e-01,-1.230563e-05
8.120000e-11,-1.085934e-04,9.187109e-01,-1.626067e-05,-1.085934e-04,9.187109e-01,-1.626067e-05,-1.085934e-04,9.187109e-01,-1.626067e-05,-1.085934e-04,9.187109e-01,-1.626067e-05
8.130000e-11,-1.197337e-04,9.131942e-01,-2.006521e-05,-1.197337e-04,9.131942e-01,-2.006521e-05,-1.197337e-04,9.131942e-01,-2.006521e-05,-1.197337e-04,9.131942e-01,-2.006521e-05
8.140000e-11,-1.168365e-04,9.066099e-01,-2.342581e-05,-1.168365e-04,9.066099e-01,-2.342581e-05,-1.168365e-04,9.066099e-01,-2.342581e-05,-1.168365e-04,9.066099e-01,-2.342581e-05
8.150000e-11,-1.006787e-04,8.991319e-01,-2.608107e-05,-1.006787e-04,8.991319e-01,-2.608107e-05,-1.006787e-04,8.991319e-01,-2.608107e-05,-1.006787e-04,8.991319e-01,-2.608107e-05
8.160000e-11,-7.639449e-05,8.910009e-01,-2.783443e-05,-7.639449e-05,8.910009e-01,-2.783443e-05,-7.639449e-05,8.910009e-01,-2.783443e-05,-7.639449e-05,8.910009e-01,-2.783443e-05
8.170000e-11,-5.012553e-05,8.825031e-01,-2.857002e-05,-5.012553e-05,8.825031e-01,-2.857002e-05,-5.012553e-05,8.825031e-01,-2.857002e-05,-5.012553e-05,8.825031e-01,-2.857002e-05
8.180000e-11,-2.623584e-05,8.739470e-01,-2.825449e-05,-2.623584e-05,8.739470e-01,-2.825449e-05,-2.623584e-05,8.739470e-01,-2.825449e-05,-2.623584e-05,8.739470e-01,-2.825449e-05
8.190000e-11,-6.258220e-06,8.656399e-01,-2.692991e-05,-6.258220e-06,8.656399e-01,-2.692991e-05,-6.258220e-06,8.656399e-01,-2.692991e-05,-6.258220e-06,8.656399e-01,-2.692991e-05
8.200000e-11,1.047319e-05,8.578669e-01,-2.470203e-05,1.047319e-05,8.578669e-01,-2.470203e-05,1.047319e-05,8.578669e-01,-2.470203e-05,1.047319e-05,8.578669e-01,-2.470203e-05
8.210000e-11,2.534159e-05,8.508750e-01,-2.172592e-05,2.534159e-05,8.508750e-01,-2.172592e-05,2.534159e-05,8.508750e-01,-2.172592e-05,2.534159e-05,8.508750e-01,-2.172592e-05
8.220000e-11,3.910964e-05,8.448596e-01,-1.818999e-05,3.910964e-05,8.448596e-01,-1.818999e-05,3.910964e-05,8.448596e-01,-1.818999e-05,3.910964e-05,8.448596e-01,-1.818999e-05
8.230000e-11,5.136108e-05,8.399579e-01,-1.429899e-05,5.136108e-05,8.399579e-01,-1.429899e-05,5.136108e-05,8.399579e-01,-1.429899e-05,5.136108e-05,8.399579e-01,-1.429899e-05
8.240000e-11,6.080506e-05,8.362462e-01,-1.025751e-05,6.080506e-05,8.362462e-01,-1.025751e-05,6.080506e-05,8.362462e-01,-1.025751e-05,6.080506e-05,8.362462e-01,-1.025751e-05
8.250000e-11,6.608820e-05,8.337417e-01,-6.255818e-06,6.608820e-05,8.337417e-01,-6.255818e-06,6.608820e-05,8.337417e-01,-6.255818e-06,6.608820e-05,8.337417e-01,-6.255818e-06
8.260000e-11,6.660035e-05,8.324086e-01,-2.459731e-06,6.660035e-05,8.324086e-01,-2.459731e-06,6.660035e-05,8.324086e-01,-2.459731e-06,6.660035e-05,8.324086e-01,-2.459731e-06
8.270000e-11,6.287324e-05,8.321657e-01,9.947387e-07,6.287324e-05,8.321657e-01,9.947387e-07,6.287324e-05,8.321657e-01,9.947387e-07,6.287324e-05,8.321657e-01,9.947387e-07
8.280000e-11,5.643217e-05,8.328956e-01,4.002755e-06,5.643217e-05,8.328956e-01,4.002755e-06,5.643217e-05,8.328956e-01,4.002755e-06,5.643217e-05,8.328956e-01,4.002755e-06
8.290000e-11,4.922436e-05,8.344536e-01,6.489856e-06,4.922436e-05,8.344536e-01,6.489856e-06,4.922436e-05,8.344536e-01,6.489856e-06,4.922436e-05,8.344536e-01,6.489856e-06
8.300000e-11,4.291204e-05,8.366767e-01,8.411065e-06,4.291204e-05,8.366767e-01,8.411065e-06,4.291204e-05,8.366767e-01,8.411065e-06,4.291204e-05,8.366767e-01,8.411065e-06
8.310000e-11,3.834134e-05,8.393930e-01,9.751240e-06,3.834134e-05,8.393930e-01,9.751240e-06,3.834134e-05,8.393930e-01,9.751240e-06,3.834134e-05,8.393930e-01,9.751240e-06
8.320000e-11,3.539376e-05,8.424309e-01,1.052668e-05,3.539376e-05,8.424309e-01,1.052668e-05,3.539376e-05,8.424309e-01,1.052668e-05,3.539376e-05,8.424309e-01,1.052668e-05
8.330000e-11,3.324447e-05,8.456285e-01,1.078660e-05,3.324447e-05,8.456285e-01,1.078660e-05,3.324447e-05,8.456285e-01,1.078660e-05,3.324447e-05,8.456285e-01,1.078660e-05
8.340000e-11,3.087231e-05,8.488441e-01,1.061247e-05,3.087231e-05,8.488441e-01,1.061247e-05,3.087231e-05,8.488441e-01,1.061247e-05,3.087231e-05,8.488441e-01,1.061247e-05
8.350000e-11,2.756909e-05,8.519647e-01,1.011327e-05,2.756909e-05,8.519647e-01,1.011327e-05,2.756909e-05,8.519647e-01,1.011327e-05,2.756909e-05,8.519647e-01,1.011327e-05
8.360000e-11,2.322332e-05,8.549122e-01,9.416037e-06,2.322332e-05,8.549122e-01,9.416037e-06,2.322332e-05,8.549122e-01,9.416037e-06,2.322332e-05,8.549122e-01,9.416037e-06
8.370000e-11,1.828381e-05,8.576474e-01,8.652373e-06,1.828381e-05,8.576474e-01,8.652373e-06,1.828381e-05,8.576474e-01,8.652373e-06,1.828381e-05,8.576474e-01,8.652373e-06
8.380000e-11,1.346767e-05,8.601682e-01,7.943151e-06,1.346767e-05,8.601682e-01,7.943151e-06,1.346767e-05,8.601682e-01,7.943151e-06,1.346767e-05,8.601682e-01,7.943151e-06
8.390000e-11,9.384424e-06,8.625043e-01,7.384150e-06,9.384424e-06,8.625043e-01,7.384150e-06,9.384424e-06,8.625043e-01,7.384150e-06,9.384424e-06,8.625043e-01,7.384150e-06
8.400000e-11,6.259136e-06,8.647081e-01,7.035294e-06,6.259136e-06,8.647081e-01,7.035294e-06,6.259136e-06,8.647081e-01,7.035294e-06,6.259136e-06,8.647081e-01,7.035294e-06
8.410000e-11,3.863684e-06,8.668435e-01,6.915226e-06,3.863684e-06,8.668435e-01,6.915226e-06,3.863684e-06,8.668435e-01,6.915226e-06,3.863684e-06,8.668435e-01,6.915226e-06
8.420000e-11,1.655293e-06,8.689736e-01,7.001688e-06,1.655293e-06,8.689736e-01,7.001688e-06,1.655293e-06,8.689736e-01,7.001688e-06,1.655293e-06,8.689736e-01,7.001688e-06
8.430000e-11,-9.673643e-07,8.711497e-01,7.237053e-06,-9.673643e-07,8.711497e-01,7.237053e-06,-9.673643e-07,8.711497e-01,7.237053e-06,-9.673643e-07,8.711497e-01,7.237053e-06
8.440000e-11,-4.413682e-06,8.734019e-01,7.537534e-06,-4.413682e-06,8.734019e-01,7.537534e-06,-4.413682e-06,8.734019e-01,7.537534e-06,-4.413682e-06,8.734019e-01,7.537534e-06
8.450000e-11,-8.754111e-06,8.757336e-01,7.804390e-06,-8.754111e-06,8.757336e-01,7.804390e-06,-8.754111e-06,8.757336e-01,7.804390e-06,-8.754111e-06,8.757336e-01,7.804390e-06
8.460000e-11,-1.371320e-05,8.781183e-01,7.935585e-06,-1.371320e-05,8.781183e-01,7.935585e-06,-1.371320e-05,8.781183e-01,7.935585e-06,-1.371320e-05,8.781183e-01,7.935585e-06
8.470000e-11,-1.877477e-05,8.805007e-01,7.836766e-06,-1.877477e-05,8.805007e-01,7.836766e-06,-1.877477e-05,8.805007e-01,7.836766e-06,-1.877477e-05,8.805007e-01,7.836766e-06
8.480000e-11,-2.333233e-05,8.828001e-01,7.430869e-06,-2.333233e-05,8.828001e-01,7.430869e-06,-2.333233e-05,8.828001e-01,7.430869e-06,-2.333233e-05,8.828001e-01,7.430869e-06
8.490000e-11,-2.681751e-05,8.849169e-01,6.665917e-06,-2.681751e-05,8.849169e-01,6.665917e-06,-2.681751e-05,8.849169e-01,6.665917e-06,-2.681751e-05,8.849169e-01,6.665917e-06
8.500000e-11,-2.877183e-05,8.867408e-01,5.520781e-06,-2.877183e-05,8.867408e-01,5.520781e-06,-2.877183e-05,8.867408e-01,5.520781e-06,-2.877183e-05,8.867408e-01,5.520781e-06
8.510000e-11,-2.886731e-05,8.881608e-01,4.008646e-06,-2.886731e-05,8.881608e-01,4.008646e-06,-2.886731e-05,8.881608e-01,4.008646e-06,-2.886731e-05,8.881608e-01,4.008646e-06
8.520000e-11,-2.690452e-05,8.890753e-01,2.177996e-06,-2.690452e-05,8.890753e-01,2.177996e-06,-2.690452e-05,8.890753e-01,2.177996e-06,-2.690452e-05,8.890753e-01,2.177996e-06
8.530000e-11,-2.281369e-05,8.894026e-01,1.109130e-07,-2.281369e-05,8.894026e-01,1.109130e-07,-2.281369e-05,8.894026e-01,1.109130e-07,-2.281369e-05,8.894026e-01,1.109130e-07
8.540000e-11,-1.666673e-05,8.890901e-01,-2.081378e-06,-1.666673e-05,8.890901e-01,-2.081378e-06,-1.666673e-05,8.890901e-01,-2.081378e-06,-1.666673e-05,8.890901e-01,-2.081378e-06
8.550000e-11,-8.691744e-06,8.881219e-01,-4.265626e-06,-8.691744e-06,8.881219e-01,-4.265626e-06,-8.691744e-06,8.881219e-01,-4.265626e-06,-8.691744e-06,8.881219e-01,-4.265626e-06
8.560000e-11,7.219142e-07,8.865237e-01,-6.296029e-06,7.219142e-07,8.865237e-01,-6.296029e-06,7.219142e-07,8.865237e-01,-6.296029e-06,7.219142e-07,8.865237e-01,-6.296029e-06
8.570000e-11,1.103500e-05,8.843653e-01,-8.025494e-06,1.103500e-05,8.843653e-01,-8.025494e-06,1.103500e-05,8.843653e-01,-8.025494e-06,1.103500e-05,8.843653e-01,-8.025494e-06
8.580000e-11,2.158588e-05,8.817583e-01,-9.317892e-06,2.158588e-05,8.817583e-01,-9.317892e-06,2.158588e-05,8.817583e-01,-9.317892e-06,2.158588e-05,8.817583e-01,-9.317892e-06
8.590000e-11,3.163062e-05,8.788514e-01,-1.006031e-05,3.163062e-05,8.788514e-01,-1.006031e-05,3.163062e-05,8.788514e-01,-1.006031e-05,3.163062e-05,8.788514e-01,-1.006031e-05
8.600000e-11,4.039434e-05,8.758215e-01,-1.017418e-05,4.039434e-05,8.758215e-01,-1.017418e-05,4.039434e-05,8.758215e-01,-1.017418e-05,4.039434e-05,8.758215e-01,-1.017418e-05
8.610000e-11,4.713669e-05,8.728619e-01,-9.624225e-06,4.713669e-05,8.728619e-01,-9.624225e-06,4.713669e-05,8.728619e-01,-9.624225e-06,4.713669e-05,8.728619e-01,-9.624225e-06
8.620000e-11,5.123567e-05,8.701689e-01,-8.424101e-06,5.123567e-05,8.701689e-01,-8.424101e-06,5.123567e-05,8.701689e-01,-8.424101e-06,5.123567e-05,8.701689e-01,-8.424101e-06
8.630000e-11,5.228664e-05,8.679266e-01,-6.638166e-06,5.228664e-05,8.679266e-01,-6.638166e-06,5.228664e-05,8.679266e-01,-6.638166e-06,5.228664e-05,8.679266e-01,-6.638166e-06
8.640000e-11,5.019517e-05,8.662922e-01,-4.378716e-06,5.019517e-05,8.662922e-01,-4.378716e-06,5.019517e-05,8.662922e-01,-4.378716e-06,5.019517e-05,8.662922e-01,-4.378716e-06
8.650000e-11,4.522134e-05,8.653830e-01,-1.798724e-06,4.522134e-05,8.653830e-01,-1.798724e-06,4.522134e-05,8.653830e-01,-1.798724e-06,4.522134e-05,8.653830e-01,-1.798724e-06
8.660000e-11,3.793029e-05,8.652662e-01,9.196354e-07,3.793029e-05,8.652662e-01,9.196354e-07,3.793029e-05,8.652662e-01,9.196354e-07,3.793029e-05,8.652662e-01,9.196354e-07
8.670000e-11,2.903724e-05,8.659525e-01,3.579885e-06,2.903724e-05,8.659525e-01,3.579885e-06,2.903724e-05,8.659525e-01,3.579885e-06,2.903724e-05,8.659525e-01,3.579885e-06
8.680000e-11,1.920006e-05,8.673942e-01,5.988243e-06,1.920006e-05,8.673942e-01,5.988243e-06,1.920006e-05,8.673942e-01,5.988243e-06,1.920006e-05,8.673942e-01,5.988243e-06
8.690000e-11,8.864712e-06,8.694895e-01,7.970977e-06,8.864712e-06,8.694895e-01,7.970977e-06,8.864712e-06,8.694895e-01,7.970977e-06,8.864712e-06,8.694895e-01,7.970977e-06
8.700000e-11,-1.740901e-06,8.720901e-01,9.390051e-06,-1.740901e-06,8.720901e-01,9.390051e-06,-1.740901e-06,8.720901e-01,9.390051e-06,-1.740901e-06,8.720901e-01,9.390051e-06
8.710000e-11,-1.245036e-05,8.750140e-01,1.015507e-05,-1.245036e-05,8.750140e-01,1.015507e-05,-1.245036e-05,8.750140e-01,1.015507e-05,-1.245036e-05,8.750140e-01,1.015507e-05
8.720000e-11,-2.292907e-05,8.780610e-01,1.023002e-05,-2.292907e-05,8.780610e-01,1.023002e-05,-2.292907e-05,8.780610e-01,1.023002e-05,-2.292907e-05,8.780610e-01,1.023002e-05
8.730000e-11,-3.251683e-05,8.810282e-01,9.634105e-06,-3.251683e-05,8.810282e-01,9.634105e-06,-3.251683e-05,8.810282e-01,9.634105e-06,-3.251683e-05,8.810282e-01,9.634105e-06
8.740000e-11,-4.025787e-05,8.837264e-01,8.437175e-06,-4.025787e-05,8.837264e-01,8.437175e-06,-4.025787e-05,8.837264e-01,8.437175e-06,-4.025787e-05,8.837264e-01,8.437175e-06
8.750000e-11,-4.513698e-05,8.859933e-01,6.750912e-06,-4.513698e-05,8.859933e-01,6.750912e-06,-4.513698e-05,8.859933e-01,6.750912e-06,-4.513698e-05,8.859933e-01,6.750912e-06
8.760000e-11,-4.643173e-05,8.877045e-01,4.717520e-06,-4.643173e-05,8.877045e-01,4.717520e-06,-4.643173e-05,8.877045e-01,4.717520e-06,-4.643173e-05,8.877045e-01,4.717520e-06
8.770000e-11,-4.402425e-05,8.887809e-01,2.497530e-06,-4.402425e-05,8.887809e-01,2.497530e-06,-4.402425e-05,8.887809e-01,2.497530e-06,-4.402425e-05,8.887809e-01,2.497530e-06
8.780000e-11,-3.851740e-05,8.891919e-01,2.577662e-07,-3.851740e-05,8.891919e-01,2.577662e-07,-3.851740e-05,8.891919e-01,2.577662e-07,-3.851740e-05,8.891919e-01,2.577662e-07
8.790000e-11,-3.107257e-05,8.889561e-01,-1.840127e-06,-3.107257e-05,8.889561e-01,-1.840127e-06,-3.107257e-05,8.889561e-01,-1.840127e-06,-3.107257e-05,8.889561e-01,-1.840127e-06
8.800000e-11,-2.300773e-05,8.881380e-01,-3.650630e-06,-2.300773e-05,8.881380e-01,-3.650630e-06,-2.300773e-05,8.881380e-01,-3.650630e-06,-2.300773e-05,8.881380e-01,-3.650630e-06
8.810000e-11,-1.531985e-05,8.868414e-01,-5.054766e-06,-1.531985e-05,8.868414e-01,-5.054766e-06,-1.531985e-05,8.868414e-01,-5.054766e-06,-1.531985e-05,8.868414e-01,-5.054766e-06
8.820000e-11,-8.357119e-06,8.851999e-01,-5.969494e-06,-8.357119e-06,8.851999e-01,-5.969494e-06,-8.357119e-06,8.851999e-01,-5.969494e-06,-8.357119e-06,8.851999e-01,-5.969494e-06
8.830000e-11,-1.809624e-06,8.833655e-01,-6.354921e-06,-1.809624e-06,8.833655e-01,-6.354921e-06,-1.809624e-06,8.833655e-01,-6.354921e-06,-1.809624e-06,8.833655e-01,-6.354921e-06
8.840000e-11,4.973734e-06,8.814945e-01,-6.217728e-06,4.973734e-06,8.814945e-01,-6.217728e-06,4.973734e-06,8.814945e-01,-6.217728e-06,4.973734e-06,8.814945e-01,-6.217728e-06
8.850000e-11,1.250792e-05,8.797345e-01,-5.609463e-06,1.250792e-05,8.797345e-01,-5.609463e-06,1.250792e-05,8.797345e-01,-5.609463e-06,1.250792e-05,8.797345e-01,-5.609463e-06
8.860000e-11,2.077947e-05,8.782122e-01,-4.619179e-06,2.077947e-05,8.782122e-01,-4.619179e-06,2.077947e-05,8.782122e-01,-4.619179e-06,2.077947e-05,8.782122e-01,-4.619179e-06
8.870000e-11,2.912634e-05,8.770238e-01,-3.361269e-06,2.912634e-05,8.770238e-01,-3.361269e-06,2.912634e-05,8.770238e-01,-3.361269e-06,2.912634e-05,8.770238e-01,-3.361269e-06
8.880000e-11,3.642607e-05,8.762305e-01,-1.960588e-06,3.642607e-05,8.762305e-01,-1.960588e-06,3.642607e-05,8.762305e-01,-1.960588e-06,3.642607e-05,8.762305e-01,-1.960588e-06
8.890000e-11,4.147988e-05,8.758572e-01,-5.377130e-07,4.147988e-05,8.758572e-01,-5.377130e-07,4.147988e-05,8.758572e-01,-5.377130e-07,4.147988e-05,8.758572e-01,-5.377130e-07
8.900000e-11,4.341010e-05,8.758954e-01,8.029317e-07,4.341010e-05,8.758954e-01,8.029317e-07,4.341010e-05,8.758954e-01,8.029317e-07,4.341010e-05,8.758954e-01,8.029317e-07
8.910000e-11,4.191689e-05,8.763093e-01,1.980222e-06,4.191689e-05,8.763093e-01,1.980222e-06,4.191689e-05,8.763093e-01,1.980222e-06,4.191689e-05,8.763093e-01,1.980222e-06
8.920000e-11,3.732853e-05,8.770424e-01,2.938272e-06,3.732853e-05,8.770424e-01,2.938272e-06,3.732853e-05,8.770424e-01,2.938272e-06,3.732853e-05,8.770424e-01,2.938272e-06
8.930000e-11,3.047148e-05,8.780250e-01,3.644048e-06,3.047148e-05,8.780250e-01,3.644048e-06,3.047148e-05,8.780250e-01,3.644048e-06,3.047148e-05,8.780250e-01,3.644048e-06
8.940000e-11,2.243704e-05,8.791795e-01,4.082535e-06,2.243704e-05,8.791795e-01,4.082535e-06,2.243704e-05,8.791795e-01,4.082535e-06,2.243704e-05,8.791795e-01,4.082535e-06
8.950000e-11,1.432531e-05,8.804256e-01,4.251628e-06,1.432531e-05,8.804256e-01,4.251628e-06,1.432531e-05,8.804256e-01,4.251628e-06,1.432531e-05,8.804256e-01,4.251628e-06
8.960000e-11,7.024328e-06,8.816833e-01,4.158582e-06,7.024328e-06,8.816833e-01,4.158582e-06,7.024328e-06,8.816833e-01,4.158582e-06,7.024328e-06,8.816833e-01,4.158582e-06
8.970000e-11,1.061634e-06,8.828762e-01,3.818943e-06,1.061634e-06,8.828762e-01,3.818943e-06,1.061634e-06,8.828762e-01,3.818943e-06,1.061634e-06,8.828762e-01,3.818943e-06
8.980000e-11,-3.444423e-06,8.839337e-01,3.257829e-06,-3.444423e-06,8.839337e-01,3.257829e-06,-3.444423e-06,8.839337e-01,3.257829e-06,-3.444423e-06,8.839337e-01,3.257829e-06
8.990000e-11,-6.717954e-06,8.847952e-01,2.512459e-06,-6.717954e-06,8.847952e-01,2.512459e-06,-6.717954e-06,8.847952e-01,2.512459e-06,-6.717954e-06,8.847952e-01,2.512459e-06
9.000000e-11,-9.156855e-06,8.854134e-01,1.634268e-06,-9.156855e-06,8.854134e-01,1.634268e-06,-9.156855e-06,8.854134e-01,1.634268e-06,-9.156855e-06,8.854134e-01,1.634268e-06
9.010000e-11,6.430868e-07,8.857597e-01,6.922836e-07,1.665019e-06,8.857598e-01,6.925680e-07,3.797673e-06,8.857599e-01,6.931615e-07,7.226341e-06,8.857601e-01,6.941156e-07
9.020000e-11,-1.325881e-05,8.858284e-01,-2.306256e-07,-1.113210e-05,8.858289e-01,-2.286689e-07,-6.506769e-06,8.858299e-01,-2.245335e-07,1.413784e-06,8.858315e-01,-2.177501e-07
9.030000e-11,-1.775130e-05,8.856391e-01,-1.047936e-06,-1.527559e-05,8.856411e-01,-1.040688e-06,-9.468860e-06,8.856456e-01,-1.025134e-06,1.562513e-06,8.856530e-01,-9.990091e-07
9.040000e-11,-1.742002e-05,8.852354e-01,-1.681277e-06,-1.543672e-05,8.852419e-01,-1.662136e-06,-1.005368e-05,8.852559e-01,-1.620310e-06,2.003724e-06,8.852799e-01,-1.548091e-06
9.050000e-11,-1.345470e-05,8.846815e-01,-2.069753e-06,-1.228299e-05,8.846977e-01,-2.029440e-06,-8.057316e-06,8.847332e-01,-1.939442e-06,3.823258e-06,8.847951e-01,-1.779039e-06
9.060000e-11,-8.264253e-06,8.840563e-01,-2.175285e-06,-7.584586e-06,8.840902e-01,-2.103359e-06,-4.085754e-06,8.841662e-01,-1.938730e-06,7.832903e-06,8.843024e-01,-1.634595e-06
9.070000e-11,-3.964299e-06,8.834458e-01,-1.984660e-06,-3.127630e-06,8.835085e-01,-1.871764e-06,7.400417e-07,8.836519e-01,-1.605828e-06,1.383861e-05,8.839165e-01,-1.094561e-06
9.080000e-11,-1.482384e-06,8.829365e-01,-1.509772e-06,4.486651e-08,8.830412e-01,-1.349704e-06,5.248787e-06,8.832860e-01,-9.601994e-07,2.064211e-05,8.837517e-01,-1.781914e-07
9.090000e-11,-5.359187e-07,8.826073e-01,-7.869515e-07,1.805721e-06,8.827684e-01,-5.777865e-07,8.615323e-06,8.831538e-01,-5.020487e-08,2.661595e-05,8.839113e-01,1.058849e-06
9.100000e-11,-2.188899e-07,8.825229e-01,1.247047e-07,2.637514e-06,8.827546e-01,3.807529e-07,1.053947e-05,8.833229e-01,1.051944e-06,3.043361e-05,8.844772e-01,2.531226e-06
9.110000e-11,-1.147144e-05,8.827263e-01,1.143493e-06,-9.630751e-06,8.830419e-01,1.440913e-06,-3.725635e-06,8.838355e-01,2.252370e-06,1.321360e-05,8.855019e-01,4.127339e-06
9.120000e-11,1.810377e-06,8.832341e-01,2.171741e-06,2.118770e-06,8.836446e-01,2.502389e-06,4.763125e-06,8.847035e-01,3.441815e-06,1.614199e-05,8.870013e-01,5.715243e-06
9.130000e-11,6.422325e-06,8.840329e-01,3.108065e-06,5.786783e-06,8.845466e-01,3.461238e-06,6.000689e-06,8.859058e-01,4.506434e-06,1.205173e-05,8.889499e-01,7.152458e-06
9.140000e-11,6.799591e-06,8.850812e-01,3.860393e-06,6.186800e-06,8.857027e-01,4.222659e-06,5.611808e-06,8.873883e-01,5.340373e-06,7.898810e-06,8.912805e-01,8.298830e-06
9.150000e-11,4.089276e-06,8.863130e-01,4.355724e-06,4.121662e-06,8.870424e-01,4.711229e-06,3.887248e-06,8.890690e-01,5.857259e-06,3.649155e-06,8.938867e-01,9.030735e-06
9.160000e-11,7.866928e-07,8.876443e-01,4.545383e-06,1.457201e-06,8.884769e-01,4.877127e-06,1.617732e-06,8.908444e-01,5.998774e-06,-1.016701e-06,8.966302e-01,9.254509e-06
9.170000e-11,-8.847588e-07,8.889808e-01,4.406847e-06,-3.452992e-08,8.899069e-01,4.698845e-06,-2.256582e-07,8.925988e-01,5.739690e-06,-6.006031e-06,8.993509e-01,8.917030e-06
9.180000e-11,-6.262820e-09,8.902252e-01,3.943985e-06,5.159101e-07,8.912311e-01,4.183673e-06,-8.683781e-07,8.942147e-01,5.089605e-06,-1.061610e-05,9.018809e-01,8.012033e-06
9.190000e-11,2.947339e-06,8.912856e-01,3.186815e-06,2.919207e-06,8.923545e-01,3.366924e-06,2.514599e-08,8.955822e-01,4.091915e-06,-1.381350e-05,9.040574e-01,6.581691e-06
9.200000e-11,6.737751e-06,8.920828e-01,2.190610e-06,6.318168e-06,8.931969e-01,2.309978e-06,2.329014e-06,8.966093e-01,2.820441e-06,-1.471423e-05,9.057378e-01,4.713802e-06
9.210000e-11,1.019016e-05,8.925578e-01,1.033320e-06,9.779253e-06,8.936998e-01,1.096603e-06,5.613904e-06,8.972300e-01,1.373919e-06,-1.295557e-05,9.068115e-01,2.535321e-06
