time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
6.670000e-11,-5.878083e+00,-5.878480e+00,-5.880040e+00,-5.883780e+00,-5.878083e+00,-5.878480e+00,-5.880040e+00,-5.883780e+00,-5.878083e+00,-5.878480e+00,-5.880040e+00,-5.883780e+00,-5.878083e+00,-5.878480e+00,-5.880040e+00,-5.883780e+00
6.680000e-11,-5.878128e+00,-5.878325e+00,-5.879582e+00,-5.883301e+00,-5.878128e+00,-5.878325e+00,-5.879582e+00,-5.883301e+00,-5.878128e+00,-5.878325e+00,-5.879582e+00,-5.883301e+00,-5.878128e+00,-5.878325e+00,-5.879582e+00,-5.883301e+00
6.690000e-11,-5.879131e+00,-5.879111e+00,-5.879962e+00,-5.883358e+00,-5.879131e+00,-5.879111e+00,-5.879962e+00,-5.883358e+00,-5.879131e+00,-5.879111e+00,-5.879962e+00,-5.883358e+00,-5.879131e+00,-5.879111e+00,-5.879962e+00,-5.883358e+00
6.700000e-11,-5.881095e+00,-5.880859e+00,-5.881234e+00,-5.884028e+00,-5.881095e+00,-5.880859e+00,-5.881234e+00,-5.884028e+00,-5.881095e+00,-5.880859e+00,-5.881234e+00,-5.884028e+00,-5.881095e+00,-5.880859e+00,-5.881234e+00,-5.884028e+00
6.710000e-11,-5.883928e+00,-5.883495e+00,-5.883360e+00,-5.885320e+00,-5.883928e+00,-5.883495e+00,-5.883360e+00,-5.885320e+00,-5.883928e+00,-5.883495e+00,-5.883360e+00,-5.885320e+00,-5.883928e+00,-5.883495e+00,-5.883360e+00,-5.885320e+00
6.720000e-11,-5.887452e+00,-5.886856e+00,-5.886221e+00,-5.887181e+00,-5.887452e+00,-5.886856e+00,-5.886221e+00,-5.887181e+00,-5.887452e+00,-5.886856e+00,-5.886221e+00,-5.887181e+00,-5.887452e+00,-5.886856e+00,-5.886221e+00,-5.887181e+00
6.730000e-11,-5.891419e+00,-5.890707e+00,-5.889620e+00,-5.889495e+00,-5.891419e+00,-5.890707e+00,-5.889620e+00,-5.889495e+00,-5.891419e+00,-5.890707e+00,-5.889620e+00,-5.889495e+00,-5.891419e+00,-5.890707e+00,-5.889620e+00,-5.889495e+00
6.740000e-11,-5.895530e+00,-5.894761e+00,-5.893308e+00,-5.892099e+00,-5.895530e+00,-5.894761e+00,-5.893308e+00,-5.892099e+00,-5.895530e+00,-5.894761e+00,-5.893308e+00,-5.892099e+00,-5.895530e+00,-5.894761e+00,-5.893308e+00,-5.892099e+00
6.750000e-11,-5.899467e+00,-5.898703e+00,-5.896999e+00,-5.894794e+00,-5.899467e+00,-5.898703e+00,-5.896999e+00,-5.894794e+00,-5.899467e+00,-5.898703e+00,-5.896999e+00,-5.894794e+00,-5.899467e+00,-5.898703e+00,-5.896999e+00,-5.894794e+00
6.760000e-11,-5.902914e+00,-5.902216e+00,-5.900398e+00,-5.897366e+00,-5.902914e+00,-5.902216e+00,-5.900398e+00,-5.897366e+00,-5.902914e+00,-5.902216e+00,-5.900398e+00,-5.897366e+00,-5.902914e+00,-5.902216e+00,-5.900398e+00,-5.897366e+00
6.770000e-11,-5.905587e+00,-5.905014e+00,-5.903228e+00,-5.899605e+00,-5.905587e+00,-5.905014e+00,-5.903228e+00,-5.899605e+00,-5.905587e+00,-5.905014e+00,-5.903228e+00,-5.899605e+00,-5.905587e+00,-5.905014e+00,-5.903228e+00,-5.899605e+00
6.780000e-11,-5.907261e+00,-5.906860e+00,-5.905252e+00,-5.901320e+00,-5.907261e+00,-5.906860e+00,-5.905252e+00,-5.901320e+00,-5.907261e+00,-5.906860e+00,-5.905252e+00,-5.901320e+00,-5.907261e+00,-5.906860e+00,-5.905252e+00,-5.901320e+00
6.790000e-11,-5.907788e+00,-5.907594e+00,-5.906293e+00,-5.902363e+00,-5.907788e+00,-5.907594e+00,-5.906293e+00,-5.902363e+00,-5.907788e+00,-5.907594e+00,-5.906293e+00,-5.902363e+00,-5.907788e+00,-5.907594e+00,-5.906293e+00,-5.902363e+00
6.800000e-11,-5.907111e+00,-5.907140e+00,-5.906252e+00,-5.902632e+00,-5.907111e+00,-5.907140e+00,-5.906252e+00,-5.902632e+00,-5.907111e+00,-5.907140e+00,-5.906252e+00,-5.902632e+00,-5.907111e+00,-5.907140e+00,-5.906252e+00,-5.902632e+00
6.810000e-11,-5.905266e+00,-5.905519e+00,-5.905117e+00,-5.902091e+00,-5.905266e+00,-5.905519e+00,-5.905117e+00,-5.902091e+00,-5.905266e+00,-5.905519e+00,-5.905117e+00,-5.902091e+00,-5.905266e+00,-5.905519e+00,-5.905117e+00,-5.902091e+00
6.820000e-11,-5.902385e+00,-5.902843e+00,-5.902960e+00,-5.900765e+00,-5.902385e+00,-5.902843e+00,-5.902960e+00,-5.900765e+00,-5.902385e+00,-5.902843e+00,-5.902960e+00,-5.900765e+00,-5.902385e+00,-5.902843e+00,-5.902960e+00,-5.900765e+00
6.830000e-11,-5.898685e+00,-5.899311e+00,-5.899937e+00,-5.898743e+00,-5.898685e+00,-5.899311e+00,-5.899937e+00,-5.898743e+00,-5.898685e+00,-5.899311e+00,-5.899937e+00,-5.898743e+00,-5.898685e+00,-5.899311e+00,-5.899937e+00,-5.898743e+00
6.840000e-11,-5.894443e+00,-5.895189e+00,-5.896273e+00,-5.896167e+00,-5.894443e+00,-5.895189e+00,-5.896273e+00,-5.896167e+00,-5.894443e+00,-5.895189e+00,-5.896273e+00,-5.896167e+00,-5.894443e+00,-5.895189e+00,-5.896273e+00,-5.896167e+00
6.850000e-11,-5.889983e+00,-5.890789e+00,-5.892242e+00,-5.893224e+00,-5.889983e+00,-5.890789e+00,-5.892242e+00,-5.893224e+00,-5.889983e+00,-5.890789e+00,-5.892242e+00,-5.893224e+00,-5.889983e+00,-5.890789e+00,-5.892242e+00,-5.893224e+00
6.860000e-11,-5.885644e+00,-5.886444e+00,-5.888147e+00,-5.890131e+00,-5.885644e+00,-5.886444e+00,-5.888147e+00,-5.890131e+00,-5.885644e+00,-5.886444e+00,-5.888147e+00,-5.890131e+00,-5.885644e+00,-5.886444e+00,-5.888147e+00,-5.890131e+00
6.870000e-11,-5.881754e+00,-5.882483e+00,-5.884296e+00,-5.887113e+00,-5.881754e+00,-5.882483e+00,-5.884296e+00,-5.887113e+00,-5.881754e+00,-5.882483e+00,-5.884296e+00,-5.887113e+00,-5.881754e+00,-5.882483e+00,-5.884296e+00,-5.887113e+00
6.880000e-11,-5.878601e+00,-5.879200e+00,-5.880975e+00,-5.884391e+00,-5.878601e+00,-5.879200e+00,-5.880975e+00,-5.884391e+00,-5.878601e+00,-5.879200e+00,-5.880975e+00,-5.884391e+00,-5.878601e+00,-5.879200e+00,-5.880975e+00,-5.884391e+00
6.890000e-11,-5.876416e+00,-5.876835e+00,-5.878425e+00,-5.882159e+00,-5.876416e+00,-5.876835e+00,-5.878425e+00,-5.882159e+00,-5.876416e+00,-5.876835e+00,-5.878425e+00,-5.882159e+00,-5.876416e+00,-5.876835e+00,-5.878425e+00,-5.882159e+00
6.900000e-11,-5.875350e+00,-5.875554e+00,-5.876827e+00,-5.880574e+00,-5.875350e+00,-5.875554e+00,-5.876827e+00,-5.880574e+00,-5.875350e+00,-5.875554e+00,-5.876827e+00,-5.880574e+00,-5.875350e+00,-5.875554e+00,-5.876827e+00,-5.880574e+00
6.910000e-11,-5.875464e+00,-5.875434e+00,-5.876285e+00,-5.879739e+00,-5.875464e+00,-5.875434e+00,-5.876285e+00,-5.879739e+00,-5.875464e+00,-5.875434e+00,-5.876285e+00,-5.879739e+00,-5.875464e+00,-5.875434e+00,-5.876285e+00,-5.879739e+00
6.920000e-11,-5.876726e+00,-5.876464e+00,-5.876821e+00,-5.879702e+00,-5.876726e+00,-5.876464e+00,-5.876821e+00,-5.879702e+00,-5.876726e+00,-5.876464e+00,-5.876821e+00,-5.879702e+00,-5.876726e+00,-5.876464e+00,-5.876821e+00,-5.879702e+00
6.930000e-11,-5.879015e+00,-5.878540e+00,-5.878371e+00,-5.880446e+00,-5.879015e+00,-5.878540e+00,-5.878371e+00,-5.880446e+00,-5.879015e+00,-5.878540e+00,-5.878371e+00,-5.880446e+00,-5.879015e+00,-5.878540e+00,-5.878371e+00,-5.880446e+00
6.940000e-11,-5.882131e+00,-5.881480e+00,-5.880795e+00,-5.881897e+00,-5.882131e+00,-5.881480e+00,-5.880795e+00,-5.881897e+00,-5.882131e+00,-5.881480e+00,-5.880795e+00,-5.881897e+00,-5.882131e+00,-5.881480e+00,-5.880795e+00,-5.881897e+00
6.950000e-11,-5.885813e+00,-5.885036e+00,-5.883888e+00,-5.883928e+00,-5.885813e+00,-5.885036e+00,-5.883888e+00,-5.883928e+00,-5.885813e+00,-5.885036e+00,-5.883888e+00,-5.883928e+00,-5.885813e+00,-5.885036e+00,-5.883888e+00,-5.883928e+00
6.960000e-11,-5.889757e+00,-5.888916e+00,-5.887394e+00,-5.886371e+00,-5.889757e+00,-5.888916e+00,-5.887394e+00,-5.886371e+00,-5.889757e+00,-5.888916e+00,-5.887394e+00,-5.886371e+00,-5.889757e+00,-5.888916e+00,-5.887394e+00,-5.886371e+00
6.970000e-11,-5.893645e+00,-5.892808e+00,-5.891032e+00,-5.889028e+00,-5.893645e+00,-5.892808e+00,-5.891032e+00,-5.889028e+00,-5.893645e+00,-5.892808e+00,-5.891032e+00,-5.889028e+00,-5.893645e+00,-5.892808e+00,-5.891032e+00,-5.889028e+00
6.980000e-11,-5.897171e+00,-5.896403e+00,-5.894516e+00,-5.891692e+00,-5.897171e+00,-5.896403e+00,-5.894516e+00,-5.891692e+00,-5.897171e+00,-5.896403e+00,-5.894516e+00,-5.891692e+00,-5.897171e+00,-5.896403e+00,-5.894516e+00,-5.891692e+00
6.990000e-11,-5.900061e+00,-5.899424e+00,-5.897575e+00,-5.894158e+00,-5.900061e+00,-5.899424e+00,-5.897575e+00,-5.894158e+00,-5.900061e+00,-5.899424e+00,-5.897575e+00,-5.894158e+00,-5.900061e+00,-5.899424e+00,-5.897575e+00,-5.894158e+00
7.000000e-11,-5.902097e+00,-5.901644e+00,-5.899981e+00,-5.896243e+00,-5.902097e+00,-5.901644e+00,-5.899981e+00,-5.896243e+00,-5.902097e+00,-5.901644e+00,-5.899981e+00,-5.896243e+00,-5.902097e+00,-5.901644e+00,-5.899981e+00,-5.896243e+00
7.010000e-11,-5.902114e+00,-5.901880e+00,-5.900537e+00,-5.896779e+00,-5.902114e+00,-5.901880e+00,-5.900537e+00,-5.896779e+00,-5.902114e+00,-5.901880e+00,-5.900537e+00,-5.896779e+00,-5.902114e+00,-5.901880e+00,-5.900537e+00,-5.896779e+00
7.020000e-11,-5.898526e+00,-5.898533e+00,-5.897620e+00,-5.894143e+00,-5.898526e+00,-5.898533e+00,-5.897620e+00,-5.894143e+00,-5.898526e+00,-5.898533e+00,-5.897620e+00,-5.894143e+00,-5.898526e+00,-5.898533e+00,-5.897620e+00,-5.894143e+00
7.030000e-11,-5.889779e+00,-5.890030e+00,-5.889625e+00,-5.886715e+00,-5.889779e+00,-5.890030e+00,-5.889625e+00,-5.886715e+00,-5.889779e+00,-5.890030e+00,-5.889625e+00,-5.886715e+00,-5.889779e+00,-5.890030e+00,-5.889625e+00,-5.886715e+00
7.040000e-11,-5.874591e+00,-5.875072e+00,-5.875218e+00,-5.873120e+00,-5.874591e+00,-5.875072e+00,-5.875218e+00,-5.873120e+00,-5.874591e+00,-5.875072e+00,-5.875218e+00,-5.873120e+00,-5.874591e+00,-5.875072e+00,-5.875218e+00,-5.873120e+00
7.050000e-11,-5.852047e+00,-5.852725e+00,-5.853426e+00,-5.852332e+00,-5.852047e+00,-5.852725e+00,-5.853426e+00,-5.852332e+00,-5.852047e+00,-5.852725e+00,-5.853426e+00,-5.852332e+00,-5.852047e+00,-5.852725e+00,-5.853426e+00,-5.852332e+00
7.060000e-11,-5.821615e+00,-5.822445e+00,-5.823663e+00,-5.823695e+00,-5.821615e+00,-5.822445e+00,-5.823663e+00,-5.823695e+00,-5.821615e+00,-5.822445e+00,-5.823663e+00,-5.823695e+00,-5.821615e+00,-5.822445e+00,-5.823663e+00,-5.823695e+00
7.070000e-11,-5.783113e+00,-5.784039e+00,-5.785703e+00,-5.786906e+00,-5.783113e+00,-5.784039e+00,-5.785703e+00,-5.786906e+00,-5.783113e+00,-5.784039e+00,-5.785703e+00,-5.786906e+00,-5.783113e+00,-5.784039e+00,-5.785703e+00,-5.786906e+00
7.080000e-11,-5.736655e+00,-5.737615e+00,-5.739624e+00,-5.741969e+00,-5.736655e+00,-5.737615e+00,-5.739624e+00,-5.741969e+00,-5.736655e+00,-5.737615e+00,-5.739624e+00,-5.741969e+00,-5.736655e+00,-5.737615e+00,-5.739624e+00,-5.741969e+00
7.090000e-11,-5.682579e+00,-5.683513e+00,-5.685750e+00,-5.689142e+00,-5.682579e+00,-5.683513e+00,-5.685750e+00,-5.689142e+00,-5.682579e+00,-5.683513e+00,-5.685750e+00,-5.689142e+00,-5.682579e+00,-5.683513e+00,-5.685750e+00,-5.689142e+00
7.100000e-11,-5.621380e+00,-5.622234e+00,-5.624575e+00,-5.628863e+00,-5.621380e+00,-5.622234e+00,-5.624575e+00,-5.628863e+00,-5.621380e+00,-5.622234e+00,-5.624575e+00,-5.628863e+00,-5.621380e+00,-5.622234e+00,-5.624575e+00,-5.628863e+00
7.110000e-11,-5.554653e+00,-5.555382e+00,-5.557708e+00,-5.562709e+00,-5.554653e+00,-5.555382e+00,-5.557708e+00,-5.562709e+00,-5.554653e+00,-5.555382e+00,-5.557708e+00,-5.562709e+00,-5.554653e+00,-5.555382e+00,-5.557708e+00,-5.562709e+00
7.120000e-11,-5.484524e+00,-5.485096e+00,-5.487303e+00,-5.492813e+00,-5.484524e+00,-5.485096e+00,-5.487303e+00,-5.492813e+00,-5.484524e+00,-5.485096e+00,-5.487303e+00,-5.492813e+00,-5.484524e+00,-5.485096e+00,-5.487303e+00,-5.492813e+00
7.130000e-11,-5.413158e+00,-5.413559e+00,-5.415562e+00,-5.421376e+00,-5.413158e+00,-5.413559e+00,-5.415562e+00,-5.421376e+00,-5.413158e+00,-5.413559e+00,-5.415562e+00,-5.421376e+00,-5.413158e+00,-5.413559e+00,-5.415562e+00,-5.421376e+00
7.140000e-11,-5.342493e+00,-5.342722e+00,-5.344464e+00,-5.350389e+00,-5.342493e+00,-5.342722e+00,-5.344464e+00,-5.350389e+00,-5.342493e+00,-5.342722e+00,-5.344464e+00,-5.350389e+00,-5.342493e+00,-5.342722e+00,-5.344464e+00,-5.350389e+00
7.150000e-11,-5.274120e+00,-5.274190e+00,-5.275642e+00,-5.281516e+00,-5.274120e+00,-5.274190e+00,-5.275642e+00,-5.281516e+00,-5.274120e+00,-5.274190e+00,-5.275642e+00,-5.281516e+00,-5.274120e+00,-5.274190e+00,-5.275642e+00,-5.281516e+00
7.160000e-11,-5.209252e+00,-5.209193e+00,-5.210358e+00,-5.216057e+00,-5.209252e+00,-5.209193e+00,-5.210358e+00,-5.216057e+00,-5.209252e+00,-5.209193e+00,-5.210358e+00,-5.216057e+00,-5.209252e+00,-5.209193e+00,-5.210358e+00,-5.216057e+00
7.170000e-11,-5.148751e+00,-5.148603e+00,-5.149517e+00,-5.154966e+00,-5.148751e+00,-5.148603e+00,-5.149517e+00,-5.154966e+00,-5.148751e+00,-5.148603e+00,-5.149517e+00,-5.154966e+00,-5.148751e+00,-5.148603e+00,-5.149517e+00,-5.154966e+00
7.180000e-11,-5.093163e+00,-5.092977e+00,-5.093704e+00,-5.098881e+00,-5.093163e+00,-5.092977e+00,-5.093704e+00,-5.098881e+00,-5.093163e+00,-5.092977e+00,-5.093704e+00,-5.098881e+00,-5.093163e+00,-5.092977e+00,-5.093704e+00,-5.098881e+00
7.190000e-11,-5.042775e+00,-5.042610e+00,-5.043240e+00,-5.048174e+00,-5.042775e+00,-5.042610e+00,-5.043240e+00,-5.048174e+00,-5.042775e+00,-5.042610e+00,-5.043240e+00,-5.048174e+00,-5.042775e+00,-5.042610e+00,-5.043240e+00,-5.048174e+00
7.200000e-11,-4.997668e+00,-4.997587e+00,-4.998230e+00,-5.002998e+00,-4.997668e+00,-4.997587e+00,-4.998230e+00,-5.002998e+00,-4.997668e+00,-4.997587e+00,-4.998230e+00,-5.002998e+00,-4.997668e+00,-4.997587e+00,-4.998230e+00,-5.002998e+00
7.210000e-11,-4.957767e+00,-4.957835e+00,-4.958614e+00,-4.963334e+00,-4.957767e+00,-4.957835e+00,-4.958614e+00,-4.963334e+00,-4.957767e+00,-4.957835e+00,-4.958614e+00,-4.963334e+00,-4.957767e+00,-4.957835e+00,-4.958614e+00,-4.963334e+00
7.220000e-11,-4.922883e+00,-4.923163e+00,-4.924211e+00,-4.929035e+00,-4.922883e+00,-4.923163e+00,-4.924211e+00,-4.929035e+00,-4.922883e+00,-4.923163e+00,-4.924211e+00,-4.929035e+00,-4.922883e+00,-4.923163e+00,-4.924211e+00,-4.929035e+00
7.230000e-11,-4.892748e+00,-4.893300e+00,-4.894753e+00,-4.899857e+00,-4.892748e+00,-4.893300e+00,-4.894753e+00,-4.899857e+00,-4.892748e+00,-4.893300e+00,-4.894753e+00,-4.899857e+00,-4.892748e+00,-4.893300e+00,-4.894753e+00,-4.899857e+00
7.240000e-11,-4.867044e+00,-4.867923e+00,-4.869917e+00,-4.875491e+00,-4.867044e+00,-4.867923e+00,-4.869917e+00,-4.875491e+00,-4.867044e+00,-4.867923e+00,-4.869917e+00,-4.875491e+00,-4.867044e+00,-4.867923e+00,-4.869917e+00,-4.875491e+00
7.250000e-11,-4.845424e+00,-4.846680e+00,-4.849343e+00,-4.855582e+00,-4.845424e+00,-4.846680e+00,-4.849343e+00,-4.855582e+00,-4.845424e+00,-4.846680e+00,-4.849343e+00,-4.855582e+00,-4.845424e+00,-4.846680e+00,-4.849343e+00,-4.855582e+00
7.260000e-11,-4.827528e+00,-4.829206e+00,-4.832657e+00,-4.839750e+00,-4.827528e+00,-4.829206e+00,-4.832657e+00,-4.839750e+00,-4.827528e+00,-4.829206e+00,-4.832657e+00,-4.839750e+00,-4.827528e+00,-4.829206e+00,-4.832657e+00,-4.839750e+00
7.270000e-11,-4.813002e+00,-4.815134e+00,-4.819478e+00,-4.827597e+00,-4.813002e+00,-4.815134e+00,-4.819478e+00,-4.827597e+00,-4.813002e+00,-4.815134e+00,-4.819478e+00,-4.827597e+00,-4.813002e+00,-4.815134e+00,-4.819478e+00,-4.827597e+00
7.280000e-11,-4.801496e+00,-4.804111e+00,-4.809432e+00,-4.818723e+00,-4.801496e+00,-4.804111e+00,-4.809432e+00,-4.818723e+00,-4.801496e+00,-4.804111e+00,-4.809432e+00,-4.818723e+00,-4.801496e+00,-4.804111e+00,-4.809432e+00,-4.818723e+00
7.290000e-11,-4.792684e+00,-4.795796e+00,-4.802157e+00,-4.812730e+00,-4.792684e+00,-4.795796e+00,-4.802157e+00,-4.812730e+00,-4.792684e+00,-4.795796e+00,-4.802157e+00,-4.812730e+00,-4.792684e+00,-4.795796e+00,-4.802157e+00,-4.812730e+00
7.300000e-11,-4.786255e+00,-4.789873e+00,-4.797310e+00,-4.809228e+00,-4.786255e+00,-4.789873e+00,-4.797310e+00,-4.809228e+00,-4.786255e+00,-4.789873e+00,-4.797310e+00,-4.809228e+00,-4.786255e+00,-4.789873e+00,-4.797310e+00,-4.809228e+00
7.310000e-11,-4.781928e+00,-4.786046e+00,-4.794567e+00,-4.807843e+00,-4.781928e+00,-4.786046e+00,-4.794567e+00,-4.807843e+00,-4.781928e+00,-4.786046e+00,-4.794567e+00,-4.807843e+00,-4.781928e+00,-4.786046e+00,-4.794567e+00,-4.807843e+00
7.320000e-11,-4.779444e+00,-4.784049e+00,-4.793632e+00,-4.808223e+00,-4.779444e+00,-4.784049e+00,-4.793632e+00,-4.808223e+00,-4.779444e+00,-4.784049e+00,-4.793632e+00,-4.808223e+00,-4.779444e+00,-4.784049e+00,-4.793632e+00,-4.808223e+00
7.330000e-11,-4.778574e+00,-4.783643e+00,-4.794235e+00,-4.810042e+00,-4.778574e+00,-4.783643e+00,-4.794235e+00,-4.810042e+00,-4.778574e+00,-4.783643e+00,-4.794235e+00,-4.810042e+00,-4.778574e+00,-4.783643e+00,-4.794235e+00,-4.810042e+00
7.340000e-11,-4.779116e+00,-4.784617e+00,-4.796136e+00,-4.813002e+00,-4.779116e+00,-4.784617e+00,-4.796136e+00,-4.813002e+00,-4.779116e+00,-4.784617e+00,-4.796136e+00,-4.813002e+00,-4.779116e+00,-4.784617e+00,-4.796136e+00,-4.813002e+00
7.350000e-11,-4.780896e+00,-4.786790e+00,-4.799125e+00,-4.816844e+00,-4.780896e+00,-4.786790e+00,-4.799125e+00,-4.816844e+00,-4.780896e+00,-4.786790e+00,-4.799125e+00,-4.816844e+00,-4.780896e+00,-4.786790e+00,-4.799125e+00,-4.816844e+00
7.360000e-11,-4.783769e+00,-4.790009e+00,-4.803026e+00,-4.821346e+00,-4.783769e+00,-4.790009e+00,-4.803026e+00,-4.821346e+00,-4.783769e+00,-4.790009e+00,-4.803026e+00,-4.821346e+00,-4.783769e+00,-4.790009e+00,-4.803026e+00,-4.821346e+00
7.370000e-11,-4.787613e+00,-4.794146e+00,-4.807690e+00,-4.826328e+00,-4.787613e+00,-4.794146e+00,-4.807690e+00,-4.826328e+00,-4.787613e+00,-4.794146e+00,-4.807690e+00,-4.826328e+00,-4.787613e+00,-4.794146e+00,-4.807690e+00,-4.826328e+00
7.380000e-11,-4.792330e+00,-4.799099e+00,-4.813000e+00,-4.831650e+00,-4.792330e+00,-4.799099e+00,-4.813000e+00,-4.831650e+00,-4.792330e+00,-4.799099e+00,-4.813000e+00,-4.831650e+00,-4.792330e+00,-4.799099e+00,-4.813000e+00,-4.831650e+00
7.390000e-11,-4.797839e+00,-4.804784e+00,-4.818862e+00,-4.837212e+00,-4.797839e+00,-4.804784e+00,-4.818862e+00,-4.837212e+00,-4.797839e+00,-4.804784e+00,-4.818862e+00,-4.837212e+00,-4.797839e+00,-4.804784e+00,-4.818862e+00,-4.837212e+00
7.400000e-11,-4.804072e+00,-4.811130e+00,-4.825206e+00,-4.842952e+00,-4.804072e+00,-4.811130e+00,-4.825206e+00,-4.842952e+00,-4.804072e+00,-4.811130e+00,-4.825206e+00,-4.842952e+00,-4.804072e+00,-4.811130e+00,-4.825206e+00,-4.842952e+00
7.410000e-11,-4.810967e+00,-4.818075e+00,-4.831974e+00,-4.848836e+00,-4.810967e+00,-4.818075e+00,-4.831974e+00,-4.848836e+00,-4.810967e+00,-4.818075e+00,-4.831974e+00,-4.848836e+00,-4.810967e+00,-4.818075e+00,-4.831974e+00,-4.848836e+00
7.420000e-11,-4.818463e+00,-4.825560e+00,-4.839119e+00,-4.854856e+00,-4.818463e+00,-4.825560e+00,-4.839119e+00,-4.854856e+00,-4.818463e+00,-4.825560e+00,-4.839119e+00,-4.854856e+00,-4.818463e+00,-4.825560e+00,-4.839119e+00,-4.854856e+00
7.430000e-11,-4.826495e+00,-4.833522e+00,-4.846599e+00,-4.861018e+00,-4.826495e+00,-4.833522e+00,-4.846599e+00,-4.861018e+00,-4.826495e+00,-4.833522e+00,-4.846599e+00,-4.861018e+00,-4.826495e+00,-4.833522e+00,-4.846599e+00,-4.861018e+00
7.440000e-11,-4.834989e+00,-4.841890e+00,-4.854368e+00,-4.867337e+00,-4.834989e+00,-4.841890e+00,-4.854368e+00,-4.867337e+00,-4.834989e+00,-4.841890e+00,-4.854368e+00,-4.867337e+00,-4.834989e+00,-4.841890e+00,-4.854368e+00,-4.867337e+00
7.450000e-11,-4.843857e+00,-4.850584e+00,-4.862374e+00,-4.873826e+00,-4.843857e+00,-4.850584e+00,-4.862374e+00,-4.873826e+00,-4.843857e+00,-4.850584e+00,-4.862374e+00,-4.873826e+00,-4.843857e+00,-4.850584e+00,-4.862374e+00,-4.873826e+00
7.460000e-11,-4.853002e+00,-4.859511e+00,-4.870557e+00,-4.880490e+00,-4.853002e+00,-4.859511e+00,-4.870557e+00,-4.880490e+00,-4.853002e+00,-4.859511e+00,-4.870557e+00,-4.880490e+00,-4.853002e+00,-4.859511e+00,-4.870557e+00,-4.880490e+00
7.470000e-11,-4.862310e+00,-4.868566e+00,-4.878844e+00,-4.887321e+00,-4.862310e+00,-4.868566e+00,-4.878844e+00,-4.887321e+00,-4.862310e+00,-4.868566e+00,-4.878844e+00,-4.887321e+00,-4.862310e+00,-4.868566e+00,-4.878844e+00,-4.887321e+00
7.480000e-11,-4.871662e+00,-4.877638e+00,-4.887154e+00,-4.894293e+00,-4.871662e+00,-4.877638e+00,-4.887154e+00,-4.894293e+00,-4.871662e+00,-4.877638e+00,-4.887154e+00,-4.894293e+00,-4.871662e+00,-4.877638e+00,-4.887154e+00,-4.894293e+00
7.490000e-11,-4.880929e+00,-4.886607e+00,-4.895393e+00,-4.901359e+00,-4.880929e+00,-4.886607e+00,-4.895393e+00,-4.901359e+00,-4.880929e+00,-4.886607e+00,-4.895393e+00,-4.901359e+00,-4.880929e+00,-4.886607e+00,-4.895393e+00,-4.901359e+00
7.500000e-11,-4.889985e+00,-4.895352e+00,-4.903463e+00,-4.908453e+00,-4.889985e+00,-4.895352e+00,-4.903463e+00,-4.908453e+00,-4.889985e+00,-4.895352e+00,-4.903463e+00,-4.908453e+00,-4.889985e+00,-4.895352e+00,-4.903463e+00,-4.908453e+00
7.510000e-11,-4.898706e+00,-4.903758e+00,-4.911260e+00,-4.915490e+00,-4.898706e+00,-4.903758e+00,-4.911260e+00,-4.915490e+00,-4.898706e+00,-4.903758e+00,-4.911260e+00,-4.915490e+00,-4.898706e+00,-4.903758e+00,-4.911260e+00,-4.915490e+00
7.520000e-11,-4.906980e+00,-4.911717e+00,-4.918684e+00,-4.922373e+00,-4.906980e+00,-4.911717e+00,-4.918684e+00,-4.922373e+00,-4.906980e+00,-4.911717e+00,-4.918684e+00,-4.922373e+00,-4.906980e+00,-4.911717e+00,-4.918684e+00,-4.922373e+00
7.530000e-11,-4.914709e+00,-4.919134e+00,-4.925638e+00,-4.928994e+00,-4.914709e+00,-4.919134e+00,-4.925638e+00,-4.928994e+00,-4.914709e+00,-4.919134e+00,-4.925638e+00,-4.928994e+00,-4.914709e+00,-4.919134e+00,-4.925638e+00,-4.928994e+00
7.540000e-11,-4.921813e+00,-4.925930e+00,-4.932037e+00,-4.935241e+00,-4.921813e+00,-4.925930e+00,-4.932037e+00,-4.935241e+00,-4.921813e+00,-4.925930e+00,-4.932037e+00,-4.935241e+00,-4.921813e+00,-4.925930e+00,-4.932037e+00,-4.935241e+00
7.550000e-11,-4.928232e+00,-4.932048e+00,-4.937806e+00,-4.941007e+00,-4.928232e+00,-4.932048e+00,-4.937806e+00,-4.941007e+00,-4.928232e+00,-4.932048e+00,-4.937806e+00,-4.941007e+00,-4.928232e+00,-4.932048e+00,-4.937806e+00,-4.941007e+00
7.560000e-11,-4.933931e+00,-4.937446e+00,-4.942887e+00,-4.946193e+00,-4.933931e+00,-4.937446e+00,-4.942887e+00,-4.946193e+00,-4.933931e+00,-4.937446e+00,-4.942887e+00,-4.946193e+00,-4.933931e+00,-4.937446e+00,-4.942887e+00,-4.946193e+00
