time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
8.310000e-11,-1.074802e-05,-1.074802e-05,-1.074802e-05,-1.074802e-05,-1.074802e-05,-1.074802e-05,-1.074802e-05,-1.074802e-05
8.320000e-11,-1.042105e-05,-1.042105e-05,-1.042105e-05,-1.042105e-05,-1.042105e-05,-1.042105e-05,-1.042105e-05,-1.042105e-05
8.330000e-11,-9.642390e-06,-9.642390e-06,-9.642390e-06,-9.642390e-06,-9.642390e-06,-9.642390e-06,-9.642390e-06,-9.642390e-06
8.340000e-11,-8.473075e-06,-8.473075e-06,-8.473075e-06,-8.473075e-06,-8.473075e-06,-8.473075e-06,-8.473075e-06,-8.473075e-06
8.350000e-11,-7.078169e-06,-7.078169e-06,-7.078169e-06,-7.078169e-06,-7.078169e-06,-7.078169e-06,-7.078169e-06,-7.078169e-06
8.360000e-11,-5.670548e-06,-5.670548e-06,-5.670548e-06,-5.670548e-06,-5.670548e-06,-5.670548e-06,-5.670548e-06,-5.670548e-06
8.370000e-11,-4.446513e-06,-4.446513e-06,-4.446513e-06,-4.446513e-06,-4.446513e-06,-4.446513e-06,-4.446513e-06,-4.446513e-06
8.380000e-11,-3.537831e-06,-3.537831e-06,-3.537831e-06,-3.537831e-06,-3.537831e-06,-3.537831e-06,-3.537831e-06,-3.537831e-06
8.390000e-11,-2.994406e-06,-2.994406e-06,-2.994406e-06,-2.994406e-06,-2.994406e-06,-2.994406e-06,-2.994406e-06,-2.994406e-06
8.400000e-11,-2.797247e-06,-2.797247e-06,-2.797247e-06,-2.797247e-06,-2.797247e-06,-2.797247e-06,-2.797247e-06,-2.797247e-06
8.410000e-11,-2.889676e-06,-2.889676e-06,-2.889676e-06,-2.889676e-06,-2.889676e-06,-2.889676e-06,-2.889676e-06,-2.889676e-06
8.420000e-11,-3.210139e-06,-3.210139e-06,-3.210139e-06,-3.210139e-06,-3.210139e-06,-3.210139e-06,-3.210139e-06,-3.210139e-06
8.430000e-11,-3.713272e-06,-3.713272e-06,-3.713272e-06,-3.713272e-06,-3.713272e-06,-3.713272e-06,-3.713272e-06,-3.713272e-06
8.440000e-11,-4.373839e-06,-4.373839e-06,-4.373839e-06,-4.373839e-06,-4.373839e-06,-4.373839e-06,-4.373839e-06,-4.373839e-06
8.450000e-11,-5.176600e-06,-5.176600e-06,-5.176600e-06,-5.176600e-06,-5.176600e-06,-5.176600e-06,-5.176600e-06,-5.176600e-06
8.460000e-11,-6.100406e-06,-6.100406e-06,-6.100406e-06,-6.100406e-06,-6.100406e-06,-6.100406e-06,-6.100406e-06,-6.100406e-06
8.470000e-11,-7.105378e-06,-7.105378e-06,-7.105378e-06,-7.105378e-06,-7.105378e-06,-7.105378e-06,-7.105378e-06,-7.105378e-06
8.480000e-11,-8.128631e-06,-8.128631e-06,-8.128631e-06,-8.128631e-06,-8.128631e-06,-8.128631e-06,-8.128631e-06,-8.128631e-06
8.490000e-11,-9.089179e-06,-9.089179e-06,-9.089179e-06,-9.089179e-06,-9.089179e-06,-9.089179e-06,-9.089179e-06,-9.089179e-06
8.500000e-11,-9.898928e-06,-9.898928e-06,-9.898928e-06,-9.898928e-06,-9.898928e-06,-9.898928e-06,-9.898928e-06,-9.898928e-06
8.510000e-11,-1.047543e-05,-1.047543e-05,-1.047543e-05,-1.047543e-05,-1.047543e-05,-1.047543e-05,-1.047543e-05,-1.047543e-05
8.520000e-11,-1.075305e-05,-1.075305e-05,-1.075305e-05,-1.075305e-05,-1.075305e-05,-1.075305e-05,-1.075305e-05,-1.075305e-05
8.530000e-11,-1.069105e-05,-1.069105e-05,-1.069105e-05,-1.069105e-05,-1.069105e-05,-1.069105e-05,-1.069105e-05,-1.069105e-05
8.540000e-11,-1.027825e-05,-1.027825e-05,-1.027825e-05,-1.027825e-05,-1.027825e-05,-1.027825e-05,-1.027825e-05,-1.027825e-05
8.550000e-11,-9.534758e-06,-9.534758e-06,-9.534758e-06,-9.534758e-06,-9.534758e-06,-9.534758e-06,-9.534758e-06,-9.534758e-06
8.560000e-11,-8.510659e-06,-8.510659e-06,-8.510659e-06,-8.510659e-06,-8.510659e-06,-8.510659e-06,-8.510659e-06,-8.510659e-06
8.570000e-11,-7.282147e-06,-7.282147e-06,-7.282147e-06,-7.282147e-06,-7.282147e-06,-7.282147e-06,-7.282147e-06,-7.282147e-06
8.580000e-11,-5.945229e-06,-5.945229e-06,-5.945229e-06,-5.945229e-06,-5.945229e-06,-5.945229e-06,-5.945229e-06,-5.945229e-06
8.590000e-11,-4.607773e-06,-4.607773e-06,-4.607773e-06,-4.607773e-06,-4.607773e-06,-4.607773e-06,-4.607773e-06,-4.607773e-06
8.600000e-11,-3.380600e-06,-3.380600e-06,-3.380600e-06,-3.380600e-06,-3.380600e-06,-3.380600e-06,-3.380600e-06,-3.380600e-06
8.610000e-11,-2.368122e-06,-2.368122e-06,-2.368122e-06,-2.368122e-06,-2.368122e-06,-2.368122e-06,-2.368122e-06,-2.368122e-06
8.620000e-11,-1.658534e-06,-1.658534e-06,-1.658534e-06,-1.658534e-06,-1.658534e-06,-1.658534e-06,-1.658534e-06,-1.658534e-06
8.630000e-11,-1.313320e-06,-1.313320e-06,-1.313320e-06,-1.313320e-06,-1.313320e-06,-1.313320e-06,-1.313320e-06,-1.313320e-06
8.640000e-11,-1.356508e-06,-1.356508e-06,-1.356508e-06,-1.356508e-06,-1.356508e-06,-1.356508e-06,-1.356508e-06,-1.356508e-06
8.650000e-11,-1.765887e-06,-1.765887e-06,-1.765887e-06,-1.765887e-06,-1.765887e-06,-1.765887e-06,-1.765887e-06,-1.765887e-06
8.660000e-11,-2.470495e-06,-2.470495e-06,-2.470495e-06,-2.470495e-06,-2.470495e-06,-2.470495e-06,-2.470495e-06,-2.470495e-06
8.670000e-11,-3.359137e-06,-3.359137e-06,-3.359137e-06,-3.359137e-06,-3.359137e-06,-3.359137e-06,-3.359137e-06,-3.359137e-06
8.680000e-11,-4.301625e-06,-4.301625e-06,-4.301625e-06,-4.301625e-06,-4.301625e-06,-4.301625e-06,-4.301625e-06,-4.301625e-06
8.690000e-11,-5.178303e-06,-5.178303e-06,-5.178303e-06,-5.178303e-06,-5.178303e-06,-5.178303e-06,-5.178303e-06,-5.178303e-06
8.700000e-11,-5.907386e-06,-5.907386e-06,-5.907386e-06,-5.907386e-06,-5.907386e-06,-5.907386e-06,-5.907386e-06,-5.907386e-06
8.710000e-11,-6.458247e-06,-6.458247e-06,-6.458247e-06,-6.458247e-06,-6.458247e-06,-6.458247e-06,-6.458247e-06,-6.458247e-06
8.720000e-11,-6.844084e-06,-6.844084e-06,-6.844084e-06,-6.844084e-06,-6.844084e-06,-6.844084e-06,-6.844084e-06,-6.844084e-06
8.730000e-11,-7.097187e-06,-7.097187e-06,-7.097187e-06,-7.097187e-06,-7.097187e-06,-7.097187e-06,-7.097187e-06,-7.097187e-06
8.740000e-11,-7.239079e-06,-7.239079e-06,-7.239079e-06,-7.239079e-06,-7.239079e-06,-7.239079e-06,-7.239079e-06,-7.239079e-06
8.750000e-11,-7.261027e-06,-7.261027e-06,-7.261027e-06,-7.261027e-06,-7.261027e-06,-7.261027e-06,-7.261027e-06,-7.261027e-06
8.760000e-11,-7.125868e-06,-7.125868e-06,-7.125868e-06,-7.125868e-06,-7.125868e-06,-7.125868e-06,-7.125868e-06,-7.125868e-06
8.770000e-11,-6.791770e-06,-6.791770e-06,-6.791770e-06,-6.791770e-06,-6.791770e-06,-6.791770e-06,-6.791770e-06,-6.791770e-06
8.780000e-11,-6.247152e-06,-6.247152e-06,-6.247152e-06,-6.247152e-06,-6.247152e-06,-6.247152e-06,-6.247152e-06,-6.247152e-06
8.790000e-11,-5.538739e-06,-5.538739e-06,-5.538739e-06,-5.538739e-06,-5.538739e-06,-5.538739e-06,-5.538739e-06,-5.538739e-06
8.800000e-11,-4.775782e-06,-4.775782e-06,-4.775782e-06,-4.775782e-06,-4.775782e-06,-4.775782e-06,-4.775782e-06,-4.775782e-06
8.810000e-11,-4.103447e-06,-4.103447e-06,-4.103447e-06,-4.103447e-06,-4.103447e-06,-4.103447e-06,-4.103447e-06,-4.103447e-06
8.820000e-11,-3.653578e-06,-3.653578e-06,-3.653578e-06,-3.653578e-06,-3.653578e-06,-3.653578e-06,-3.653578e-06,-3.653578e-06
8.830000e-11,-3.493884e-06,-3.493884e-06,-3.493884e-06,-3.493884e-06,-3.493884e-06,-3.493884e-06,-3.493884e-06,-3.493884e-06
8.840000e-11,-3.599447e-06,-3.599447e-06,-3.599447e-06,-3.599447e-06,-3.599447e-06,-3.599447e-06,-3.599447e-06,-3.599447e-06
8.850000e-11,-3.861038e-06,-3.861038e-06,-3.861038e-06,-3.861038e-06,-3.861038e-06,-3.861038e-06,-3.861038e-06,-3.861038e-06
8.860000e-11,-4.127673e-06,-4.127673e-06,-4.127673e-06,-4.127673e-06,-4.127673e-06,-4.127673e-06,-4.127673e-06,-4.127673e-06
8.870000e-11,-4.265234e-06,-4.265234e-06,-4.265234e-06,-4.265234e-06,-4.265234e-06,-4.265234e-06,-4.265234e-06,-4.265234e-06
8.880000e-11,-4.206638e-06,-4.206638e-06,-4.206638e-06,-4.206638e-06,-4.206638e-06,-4.206638e-06,-4.206638e-06,-4.206638e-06
8.890000e-11,-3.974230e-06,-3.974230e-06,-3.974230e-06,-3.974230e-06,-3.974230e-06,-3.974230e-06,-3.974230e-06,-3.974230e-06
8.900000e-11,-3.667887e-06,-3.667887e-06,-3.667887e-06,-3.667887e-06,-3.667887e-06,-3.667887e-06,-3.667887e-06,-3.667887e-06
8.910000e-11,-3.426128e-06,-3.426128e-06,-3.426128e-06,-3.426128e-06,-3.426128e-06,-3.426128e-06,-3.426128e-06,-3.426128e-06
8.920000e-11,-3.376175e-06,-3.376175e-06,-3.376175e-06,-3.376175e-06,-3.376175e-06,-3.376175e-06,-3.376175e-06,-3.376175e-06
8.930000e-11,-3.590379e-06,-3.590379e-06,-3.590379e-06,-3.590379e-06,-3.590379e-06,-3.590379e-06,-3.590379e-06,-3.590379e-06
8.940000e-11,-4.061761e-06,-4.061761e-06,-4.061761e-06,-4.061761e-06,-4.061761e-06,-4.061761e-06,-4.061761e-06,-4.061761e-06
8.950000e-11,-4.704079e-06,-4.704079e-06,-4.704079e-06,-4.704079e-06,-4.704079e-06,-4.704079e-06,-4.704079e-06,-4.704079e-06
8.960000e-11,-5.374629e-06,-5.374629e-06,-5.374629e-06,-5.374629e-06,-5.374629e-06,-5.374629e-06,-5.374629e-06,-5.374629e-06
8.970000e-11,-5.912441e-06,-5.912441e-06,-5.912441e-06,-5.912441e-06,-5.912441e-06,-5.912441e-06,-5.912441e-06,-5.912441e-06
8.980000e-11,-6.181048e-06,-6.181048e-06,-6.181048e-06,-6.181048e-06,-6.181048e-06,-6.181048e-06,-6.181048e-06,-6.181048e-06
8.990000e-11,-6.103779e-06,-6.103779e-06,-6.103779e-06,-6.103779e-06,-6.103779e-06,-6.103779e-06,-6.103779e-06,-6.103779e-06
9.000000e-11,-5.681389e-06,-5.681389e-06,-5.681389e-06,-5.681389e-06,-5.681389e-06,-5.681389e-06,-5.681389e-06,-5.681389e-06
9.010000e-11,-4.492176e-06,-4.492176e-06,-4.449179e-06,-4.449179e-06,-4.359449e-06,-4.359449e-06,-4.215191e-06,-4.215191e-06
9.020000e-11,-3.569274e-06,-3.569274e-06,-3.428236e-06,-3.428236e-06,-3.126031e-06,-3.126031e-06,-2.619795e-06,-2.619795e-06
9.030000e-11,-2.935945e-06,-2.935945e-06,-2.678706e-06,-2.678706e-06,-2.105500e-06,-2.105500e-06,-1.088166e-06,-1.088166e-06
9.040000e-11,-2.460223e-06,-2.460223e-06,-2.122957e-06,-2.122957e-06,-1.326094e-06,-1.326094e-06,2.054582e-07,2.054582e-07
9.050000e-11,-1.997623e-06,-1.997623e-06,-1.647908e-06,-1.647908e-06,-7.455821e-07,-7.455821e-07,1.182696e-06,1.182696e-06
9.060000e-11,-1.498320e-06,-1.498320e-06,-1.193782e-06,-1.193782e-06,-3.005466e-07,-3.005466e-07,1.874320e-06,1.874320e-06
9.070000e-11,-1.027521e-06,-1.027521e-06,-7.850394e-07,-7.850394e-07,4.912270e-08,4.912270e-08,2.371867e-06,2.371867e-06
9.080000e-11,-7.117160e-07,-7.117160e-07,-5.037641e-07,-5.037641e-07,3.003097e-07,3.003097e-07,2.756873e-06,2.756873e-06
9.090000e-11,-6.596160e-07,-6.596160e-07,-4.352428e-07,-4.352428e-07,4.151736e-07,4.151736e-07,3.051360e-06,3.051360e-06
9.100000e-11,-9.060773e-07,-9.060773e-07,-6.208619e-07,-6.208619e-07,3.480861e-07,3.480861e-07,3.212825e-06,3.212825e-06
9.110000e-11,-1.897031e-06,-1.897031e-06,-1.577578e-06,-1.577578e-06,-5.525418e-07,-5.525418e-07,2.397118e-06,2.397118e-06
9.120000e-11,-2.616667e-06,-2.616667e-06,-2.333097e-06,-2.333097e-06,-1.402988e-06,-1.402988e-06,1.346622e-06,1.346622e-06
9.130000e-11,-3.061154e-06,-3.061154e-06,-2.865193e-06,-2.865193e-06,-2.153208e-06,-2.153208e-06,1.295777e-07,1.295777e-07
9.140000e-11,-3.385642e-06,-3.385642e-06,-3.273222e-06,-3.273222e-06,-2.799035e-06,-2.799035e-06,-1.113418e-06,-1.113418e-06
9.150000e-11,-3.753929e-06,-3.753929e-06,-3.672089e-06,-3.672089e-06,-3.356762e-06,-3.356762e-06,-2.245055e-06,-2.245055e-06
9.160000e-11,-4.220972e-06,-4.220972e-06,-4.103845e-06,-4.103845e-06,-3.830932e-06,-3.830932e-06,-3.177584e-06,-3.177584e-06
9.170000e-11,-4.707915e-06,-4.707915e-06,-4.513104e-06,-4.513104e-06,-4.195047e-06,-4.195047e-06,-3.872422e-06,-3.872422e-06
9.180000e-11,-5.060807e-06,-5.060807e-06,-4.784874e-06,-4.784874e-06,-4.394893e-06,-4.394893e-06,-4.311471e-06,-4.311471e-06
9.190000e-11,-5.141475e-06,-5.141475e-06,-4.810646e-06,-4.810646e-06,-4.370580e-06,-4.370580e-06,-4.469998e-06,-4.469998e-06
9.200000e-11,-4.895342e-06,-4.895342e-06,-4.542425e-06,-4.542425e-06,-4.084244e-06,-4.084244e-06,-4.311189e-06,-4.311189e-06
9.210000e-11,-4.366779e-06,-4.366779e-06,-4.010290e-06,-4.010290e-06,-3.539511e-06,-3.539511e-06,-3.803753e-06,-3.803753e-06
9.220000e-11,-3.666459e-06,-3.666459e-06,-3.302968e-06,-3.302968e-06,-2.784871e-06,-2.784871e-06,-2.949015e-06,-2.949015e-06
9.230000e-11,-2.917892e-06,-2.917892e-06,-2.528943e-06,-2.528943e-06,-1.901671e-06,-1.901671e-06,-1.800034e-06,-1.800034e-06
9.240000e-11,-2.213509e-06,-2.213509e-06,-1.780293e-06,-1.780293e-06,-9.837781e-07,-9.837781e-07,-4.616813e-07,-4.616813e-07
9.250000e-11,-1.597871e-06,-1.597871e-06,-1.114207e-06,-1.114207e-06,-1.178305e-07,-1.178305e-07,9.282376e-07,9.282376e-07
9.260000e-11,-1.077601e-06,-1.077601e-06,-5.546219e-07,-5.546219e-07,6.295668e-07,6.295668e-07,2.227795e-06,2.227795e-06
9.270000e-11,-6.446434e-07,-6.446434e-07,-1.062439e-07,-1.062439e-07,1.215830e-06,1.215830e-06,3.317794e-06,3.317794e-06
9.280000e-11,-2.966520e-07,-2.966520e-07,2.303250e-07,2.303250e-07,1.619742e-06,1.619742e-06,4.117966e-06,4.117966e-06
9.290000e-11,-4.442229e-08,-4.442229e-08,4.506394e-07,4.506394e-07,1.836111e-06,1.836111e-06,4.590041e-06,4.590041e-06
9.300000e-11,9.413604e-08,9.413604e-08,5.476234e-07,5.476234e-07,1.871111e-06,1.871111e-06,4.730884e-06,4.730884e-06
9.310000e-11,1.065550e-07,1.065550e-07,5.183792e-07,5.183792e-07,1.739701e-06,1.739701e-06,4.561521e-06,4.561521e-06
9.320000e-11,-4.014285e-09,-4.014285e-09,3.708175e-07,3.708175e-07,1.464645e-06,1.464645e-06,4.117404e-06,4.117404e-06
9.330000e-11,-2.167897e-07,-2.167897e-07,1.256794e-07,1.256794e-07,1.075708e-06,1.075708e-06,3.442749e-06,3.442749e-06
9.340000e-11,-4.998552e-07,-4.998552e-07,-1.872002e-07,-1.872002e-07,6.077670e-07,6.077670e-07,2.588752e-06,2.588752e-06
9.350000e-11,-8.208918e-07,-8.208918e-07,-5.362982e-07,-5.362982e-07,9.745663e-08,9.745663e-08,1.613577e-06,1.613577e-06
9.360000e-11,-1.156031e-06,-1.156031e-06,-8.955482e-07,-8.955482e-07,-4.208151e-07,-4.208151e-07,5.816695e-07,5.816695e-07
9.370000e-11,-1.492183e-06,-1.492183e-06,-1.247523e-06,-1.247523e-06,-9.177275e-07,-9.177275e-07,-4.387108e-07,-4.387108e-07
9.380000e-11,-1.822054e-06,-1.822054e-06,-1.581149e-06,-1.581149e-06,-1.369267e-06,-1.369267e-06,-1.379393e-06,-1.379393e-06
9.390000e-11,-2.135250e-06,-2.135250e-06,-1.885529e-06,-1.885529e-06,-1.754197e-06,-1.754197e-06,-2.176575e-06,-2.176575e-06
9.400000e-11,-2.411045e-06,-2.411045e-06,-2.143663e-06,-2.143663e-06,-2.050457e-06,-2.050457e-06,-2.774797e-06,-2.774797e-06
9.410000e-11,-2.617424e-06,-2.617424e-06,-2.330035e-06,-2.330035e-06,-2.233212e-06,-2.233212e-06,-3.130690e-06,-3.130690e-06
9.420000e-11,-2.717618e-06,-2.717618e-06,-2.414090e-06,-2.414090e-06,-2.276757e-06,-2.276757e-06,-3.216918e-06,-3.216918e-06
9.430000e-11,-2.681490e-06,-2.681490e-06,-2.368713e-06,-2.368713e-06,-2.160689e-06,-2.160689e-06,-3.026258e-06,-3.026258e-06
9.440000e-11,-2.496891e-06,-2.496891e-06,-2.180461e-06,-2.180461e-06,-1.878344e-06,-1.878344e-06,-2.574695e-06,-2.574695e-06
9.450000e-11,-2.176352e-06,-2.176352e-06,-1.857341e-06,-1.857341e-06,-1.443804e-06,-1.443804e-06,-1.901660e-06,-1.901660e-06
9.460000e-11,-1.756582e-06,-1.756582e-06,-1.430659e-06,-1.430659e-06,-8.936567e-07,-8.936567e-07,-1.065829e-06,-1.065829e-06
9.470000e-11,-1.290869e-06,-1.290869e-06,-9.495063e-07,-9.495063e-07,-2.815975e-07,-2.815975e-07,-1.365155e-07,-1.365155e-07
9.480000e-11,-8.365218e-07,-8.365218e-07,-4.690542e-07,-4.690542e-07,3.328110e-07,3.328110e-07,8.171616e-07,8.171616e-07
9.490000e-11,-4.408288e-07,-4.408288e-07,-3.654008e-08,-3.654008e-08,8.969575e-07,8.969575e-07,1.735667e-06,1.735667e-06
9.500000e-11,-1.297966e-07,-1.297966e-07,3.196958e-07,3.196958e-07,1.374258e-06,1.374258e-06,2.573616e-06,2.573616e-06
9.510000e-11,9.609639e-08,9.609639e-08,5.933784e-07,5.933784e-07,1.745863e-06,1.745863e-06,3.298224e-06,3.298224e-06
9.520000e-11,2.566633e-07,2.566633e-07,7.940771e-07,7.940771e-07,2.005031e-06,2.005031e-06,3.883263e-06,3.883263e-06
9.530000e-11,3.784902e-07,3.784902e-07,9.344713e-07,9.344713e-07,2.147959e-06,2.147959e-06,4.302469e-06,4.302469e-06
9.540000e-11,4.785597e-07,4.785597e-07,1.017528e-06,1.017528e-06,2.166738e-06,2.166738e-06,4.526774e-06,4.526774e-06
9.550000e-11,5.527589e-07,5.527589e-07,1.030553e-06,1.030553e-06,2.049066e-06,2.049066e-06,4.528120e-06,4.528120e-06
9.560000e-11,5.755697e-07,5.755697e-07,9.499726e-07,9.499726e-07,1.785815e-06,1.785815e-06,4.289452e-06,4.289452e-06
9.570000e-11,5.122010e-07,5.122010e-07,7.553184e-07,7.553184e-07,1.383167e-06,1.383167e-06,3.817218e-06,3.817218e-06
9.580000e-11,3.381636e-07,3.381636e-07,4.459096e-07,4.459096e-07,8.731798e-07,8.731798e-07,3.150820e-06,3.150820e-06
9.590000e-11,5.704532e-08,5.704532e-08,5.184652e-08,5.184652e-08,3.167229e-07,3.167229e-07,2.363945e-06,2.363945e-06
9.600000e-11,-2.925766e-07,-2.925766e-07,-3.668401e-07,-3.668401e-07,-2.042199e-07,-2.042199e-07,1.555359e-06,1.555359e-06
9.610000e-11,-6.452972e-07,-6.452972e-07,-7.337045e-07,-7.337045e-07,-6.034572e-07,-6.034572e-07,8.305418e-07,8.305418e-07
9.620000e-11,-9.290520e-07,-9.290520e-07,-9.771031e-07,-9.771031e-07,-8.114635e-07,-8.114635e-07,2.789810e-07,2.789810e-07
9.630000e-11,-1.088292e-06,-1.088292e-06,-1.050714e-06,-1.050714e-06,-7.932904e-07,-7.932904e-07,-4.612111e-08,-4.612111e-08
9.640000e-11,-1.099848e-06,-1.099848e-06,-9.454198e-07,-9.454198e-07,-5.574981e-07,-5.574981e-07,-1.392654e-07,-1.392654e-07
9.650000e-11,-9.751474e-07,-9.751474e-07,-6.885669e-07,-6.885669e-07,-1.531534e-07,-1.531534e-07,-4.124822e-08,-4.124822e-08
9.660000e-11,-7.494105e-07,-7.494105e-07,-3.319837e-07,-3.319837e-07,3.439979e-07,3.439979e-07,1.749612e-07,1.749612e-07
9.670000e-11,-4.644880e-07,-4.644880e-07,6.552237e-08,6.552237e-08,8.514834e-07,8.514834e-07,4.266859e-07,4.266859e-07
9.680000e-11,-1.540964e-07,-1.540964e-07,4.540356e-07,4.540356e-07,1.299672e-06,1.299672e-06,6.450842e-07,6.450842e-07
9.690000e-11,1.622999e-07,1.622999e-07,8.013319e-07,8.013319e-07,1.645032e-06,1.645032e-06,7.921593e-07,7.921593e-07
9.700000e-11,4.759280e-07,4.759280e-07,1.092918e-06,1.092918e-06,1.873822e-06,1.873822e-06,8.660306e-07,8.660306e-07
9.710000e-11,7.794092e-07,7.794092e-07,1.325504e-06,1.325504e-06,1.996487e-06,1.996487e-06,8.935242e-07,8.935242e-07
9.720000e-11,1.057981e-06,1.057981e-06,1.498406e-06,1.498406e-06,2.036135e-06,2.036135e-06,9.136183e-07,9.136183e-07
9.730000e-11,1.286424e-06,1.286424e-06,1.607381e-06,1.607381e-06,2.015922e-06,2.015922e-06,9.582883e-07,9.582883e-07
9.740000e-11,1.433424e-06,1.433424e-06,1.643397e-06,1.643397e-06,1.949798e-06,1.949798e-06,1.037763e-06,1.037763e-06
9.750000e-11,1.471238e-06,1.471238e-06,1.596177e-06,1.596177e-06,1.839212e-06,1.839212e-06,1.135078e-06,1.135078e-06
9.760000e-11,1.386138e-06,1.386138e-06,1.460167e-06,1.460167e-06,1.675892e-06,1.675892e-06,1.211054e-06,1.211054e-06
9.770000e-11,1.185010e-06,1.185010e-06,1.239828e-06,1.239828e-06,1.448694e-06,1.448694e-06,1.216947e-06,1.216947e-06
9.780000e-11,8.954930e-07,8.954930e-07,9.518505e-07,9.518505e-07,1.151348e-06,1.151348e-06,1.109622e-06,1.109622e-06
9.790000e-11,5.598526e-07,5.598526e-07,6.234621e-07,6.234621e-07,7.881262e-07,7.881262e-07,8.638839e-07,8.638839e-07
9.800000e-11,2.251699e-07,2.251699e-07,2.876503e-07,2.876503e-07,3.756337e-07,3.756337e-07,4.784813e-07,4.784813e-07
9.810000e-11,-6.662063e-08,-6.662063e-08,-2.286187e-08,-2.286187e-08,-5.937882e-08,-5.937882e-08,-2.485131e-08,-2.485131e-08
9.820000e-11,-2.858353e-07,-2.858353e-07,-2.809219e-07,-2.809219e-07,-4.848524e-07,-4.848524e-07,-6.074492e-07,-6.074492e-07
9.830000e-11,-4.178290e-07,-4.178290e-07,-4.681876e-07,-4.681876e-07,-8.689275e-07,-8.689275e-07,-1.221788e-06,-1.221788e-06
9.840000e-11,-4.617294e-07,-4.617294e-07,-5.759110e-07,-5.759110e-07,-1.184387e-06,-1.184387e-06,-1.818792e-06,-1.818792e-06
9.850000e-11,-4.265801e-07,-4.265801e-07,-6.037289e-07,-6.037289e-07,-1.411154e-06,-1.411154e-06,-2.352904e-06,-2.352904e-06
9.860000e-11,-3.267183e-07,-3.267183e-07,-5.573933e-07,-5.573933e-07,-1.536929e-06,-1.536929e-06,-2.784865e-06,-2.784865e-06
9.870000e-11,-1.778570e-07,-1.778570e-07,-4.463964e-07,-4.463964e-07,-1.556676e-06,-1.556676e-06,-3.083090e-06,-3.083090e-06
9.880000e-11,5.387586e-09,5.387586e-09,-2.821489e-07,-2.821489e-07,-1.471788e-06,-1.471788e-06,-3.224636e-06,-3.224636e-06
9.890000e-11,2.104730e-07,2.104730e-07,-7.695049e-08,-7.695049e-08,-1.289429e-06,-1.289429e-06,-3.196300e-06,-3.196300e-06
9.900000e-11,4.268002e-07,4.268002e-07,1.563610e-07,1.563610e-07,-1.022147e-06,-1.022147e-06,-2.995758e-06,-2.995758e-06
9.910000e-11,6.449956e-07,6.449956e-07,4.043879e-07,4.043879e-07,-6.875024e-07,-6.875024e-07,-2.632290e-06,-2.632290e-06
9.920000e-11,8.560574e-07,8.560574e-07,6.531031e-07,6.531031e-07,-3.074110e-07,-3.074110e-07,-2.126599e-06,-2.126599e-06
9.930000e-11,1.050683e-06,1.050683e-06,8.879653e-07,8.879653e-07,9.294429e-08,9.294429e-08,-1.509560e-06,-1.509560e-06
9.940000e-11,1.218969e-06,1.218969e-06,1.094326e-06,1.094326e-06,4.866058e-07,4.866058e-07,-8.200473e-07,-8.200473e-07
9.950000e-11,1.350598e-06,1.350598e-06,1.258130e-06,1.258130e-06,8.465664e-07,8.465664e-07,-1.022139e-07,-1.022139e-07
9.960000e-11,1.435542e-06,1.435542e-06,1.366849e-06,1.366849e-06,1.147566e-06,1.147566e-06,5.974393e-07,5.974393e-07
9.970000e-11,1.465211e-06,1.465211e-06,1.410582e-06,1.410582e-06,1.367863e-06,1.367863e-06,1.233019e-06,1.233019e-06
9.980000e-11,1.433871e-06,1.433871e-06,1.383199e-06,1.383199e-06,1.490931e-06,1.490931e-06,1.762200e-06,1.762200e-06
9.990000e-11,1.340028e-06,1.340028e-06,1.283405e-06,1.283405e-06,1.507023e-06,1.507023e-06,2.149205e-06,2.149205e-06
1.000000e-10,1.187423e-06,1.187423e-06,1.115529e-06,1.115529e-06,1.414440e-06,1.414440e-06,2.367673e-06,2.367673e-06
1.001000e-10,4.904438e-07,4.904438e-07,3.519217e-07,3.519217e-07,5.926511e-07,5.926511e-07,1.631245e-06,1.631245e-06
1.002000e-10,1.755229e-07,1.755229e-07,-9.165305e-08,-9.165305e-08,-7.576158e-08,-7.576158e-08,7.321808e-07,7.321808e-07
1.003000e-10,1.503080e-07,1.503080e-07,-2.686444e-07,-2.686444e-07,-5.773937e-07,-5.773937e-07,-2.583071e-07,-2.583071e-07
1.004000e-10,1.892573e-07,1.892573e-07,-3.474516e-07,-3.474516e-07,-9.698163e-07,-9.698163e-07,-1.255435e-06,-1.255435e-06
1.005000e-10,9.408430e-08,9.408430e-08,-4.914166e-07,-4.914166e-07,-1.338793e-06,-1.338793e-06,-2.220200e-06,-2.220200e-06
1.006000e-10,-1.983095e-07,-1.983095e-07,-7.696789e-07,-7.696789e-07,-1.749027e-06,-1.749027e-06,-3.172656e-06,-3.172656e-06
1.007000e-10,-6.080605e-07,-6.080605e-07,-1.139419e-06,-1.139419e-06,-2.213086e-06,-2.213086e-06,-4.157752e-06,-4.157752e-06
1.008000e-10,-9.835279e-07,-9.835279e-07,-1.490604e-06,-1.490604e-06,-2.689766e-06,-2.689766e-06,-5.194510e-06,-5.194510e-06
