time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
8.550000e-11,8.881219e-01,7.745562e-01,8.881219e-01,7.745562e-01,8.881219e-01,7.745562e-01,8.881219e-01,7.745562e-01,8.881219e-01,7.745562e-01,8.881219e-01,7.745562e-01
8.560000e-11,8.865237e-01,7.745562e-01,8.865237e-01,7.745562e-01,8.865237e-01,7.745562e-01,8.865237e-01,7.745562e-01,8.865237e-01,7.745562e-01,8.865237e-01,7.745562e-01
8.570000e-11,8.843653e-01,7.745563e-01,8.843653e-01,7.745563e-01,8.843653e-01,7.745563e-01,8.843653e-01,7.745563e-01,8.843653e-01,7.745563e-01,8.843653e-01,7.745563e-01
8.580000e-11,8.817583e-01,7.745563e-01,8.817583e-01,7.745563e-01,8.817583e-01,7.745563e-01,8.817583e-01,7.745563e-01,8.817583e-01,7.745563e-01,8.817583e-01,7.745563e-01
8.590000e-11,8.788514e-01,7.745563e-01,8.788514e-01,7.745563e-01,8.788514e-01,7.745563e-01,8.788514e-01,7.745563e-01,8.788514e-01,7.745563e-01,8.788514e-01,7.745563e-01
8.600000e-11,8.758215e-01,7.745563e-01,8.758215e-01,7.745563e-01,8.758215e-01,7.745563e-01,8.758215e-01,7.745563e-01,8.758215e-01,7.745563e-01,8.758215e-01,7.745563e-01
8.610000e-11,8.728619e-01,7.745563e-01,8.728619e-01,7.745563e-01,8.728619e-01,7.745563e-01,8.728619e-01,7.745563e-01,8.728619e-01,7.745563e-01,8.728619e-01,7.745563e-01
8.620000e-11,8.701689e-01,7.745564e-01,8.701689e-01,7.745564e-01,8.701689e-01,7.745564e-01,8.701689e-01,7.745564e-01,8.701689e-01,7.745564e-01,8.701689e-01,7.745564e-01
8.630000e-11,8.679266e-01,7.745564e-01,8.679266e-01,7.745564e-01,8.679266e-01,7.745564e-01,8.679266e-01,7.745564e-01,8.679266e-01,7.745564e-01,8.679266e-01,7.745564e-01
8.640000e-11,8.662922e-01,7.745564e-01,8.662922e-01,7.745564e-01,8.662922e-01,7.745564e-01,8.662922e-01,7.745564e-01,8.662922e-01,7.745564e-01,8.662922e-01,7.745564e-01
8.650000e-11,8.653830e-01,7.745564e-01,8.653830e-01,7.745564e-01,8.653830e-01,7.745564e-01,8.653830e-01,7.745564e-01,8.653830e-01,7.745564e-01,8.653830e-01,7.745564e-01
8.660000e-11,8.652662e-01,7.745564e-01,8.652662e-01,7.745564e-01,8.652662e-01,7.745564e-01,8.652662e-01,7.745564e-01,8.652662e-01,7.745564e-01,8.652662e-01,7.745564e-01
8.670000e-11,8.659525e-01,7.745564e-01,8.659525e-01,7.745564e-01,8.659525e-01,7.745564e-01,8.659525e-01,7.745564e-01,8.659525e-01,7.745564e-01,8.659525e-01,7.745564e-01
8.680000e-11,8.673942e-01,7.745564e-01,8.673942e-01,7.745564e-01,8.673942e-01,7.745564e-01,8.673942e-01,7.745564e-01,8.673942e-01,7.745564e-01,8.673942e-01,7.745564e-01
8.690000e-11,8.694895e-01,7.745563e-01,8.694895e-01,7.745563e-01,8.694895e-01,7.745563e-01,8.694895e-01,7.745563e-01,8.694895e-01,7.745563e-01,8.694895e-01,7.745563e-01
8.700000e-11,8.720901e-01,7.745563e-01,8.720901e-01,7.745563e-01,8.720901e-01,7.745563e-01,8.720901e-01,7.745563e-01,8.720901e-01,7.745563e-01,8.720901e-01,7.745563e-01
8.710000e-11,8.750140e-01,7.745563e-01,8.750140e-01,7.745563e-01,8.750140e-01,7.745563e-01,8.750140e-01,7.745563e-01,8.750140e-01,7.745563e-01,8.750140e-01,7.745563e-01
8.720000e-11,8.780610e-01,7.745563e-01,8.780610e-01,7.745563e-01,8.780610e-01,7.745563e-01,8.780610e-01,7.745563e-01,8.780610e-01,7.745563e-01,8.780610e-01,7.745563e-01
8.730000e-11,8.810282e-01,7.745562e-01,8.810282e-01,7.745562e-01,8.810282e-01,7.745562e-01,8.810282e-01,7.745562e-01,8.810282e-01,7.745562e-01,8.810282e-01,7.745562e-01
8.740000e-11,8.837264e-01,7.745562e-01,8.837264e-01,7.745562e-01,8.837264e-01,7.745562e-01,8.837264e-01,7.745562e-01,8.837264e-01,7.745562e-01,8.837264e-01,7.745562e-01
8.750000e-11,8.859933e-01,7.745562e-01,8.859933e-01,7.745562e-01,8.859933e-01,7.745562e-01,8.859933e-01,7.745562e-01,8.859933e-01,7.745562e-01,8.859933e-01,7.745562e-01
8.760000e-11,8.877045e-01,7.745561e-01,8.877045e-01,7.745561e-01,8.877045e-01,7.745561e-01,8.877045e-01,7.745561e-01,8.877045e-01,7.745561e-01,8.877045e-01,7.745561e-01
8.770000e-11,8.887809e-01,7.745561e-01,8.887809e-01,7.745561e-01,8.887809e-01,7.745561e-01,8.887809e-01,7.745561e-01,8.887809e-01,7.745561e-01,8.887809e-01,7.745561e-01
8.780000e-11,8.891919e-01,7.745561e-01,8.891919e-01,7.745561e-01,8.891919e-01,7.745561e-01,8.891919e-01,7.745561e-01,8.891919e-01,7.745561e-01,8.891919e-01,7.745561e-01
8.790000e-11,8.889561e-01,7.745561e-01,8.889561e-01,7.745561e-01,8.889561e-01,7.745561e-01,8.889561e-01,7.745561e-01,8.889561e-01,7.745561e-01,8.889561e-01,7.745561e-01
8.800000e-11,8.881380e-01,7.745560e-01,8.881380e-01,7.745560e-01,8.881380e-01,7.745560e-01,8.881380e-01,7.745560e-01,8.881380e-01,7.745560e-01,8.881380e-01,7.745560e-01
8.810000e-11,8.868414e-01,7.745560e-01,8.868414e-01,7.745560e-01,8.868414e-01,7.745560e-01,8.868414e-01,7.745560e-01,8.868414e-01,7.745560e-01,8.868414e-01,7.745560e-01
8.820000e-11,8.851999e-01,7.745560e-01,8.851999e-01,7.745560e-01,8.851999e-01,7.745560e-01,8.851999e-01,7.745560e-01,8.851999e-01,7.745560e-01,8.851999e-01,7.745560e-01
8.830000e-11,8.833655e-01,7.745560e-01,8.833655e-01,7.745560e-01,8.833655e-01,7.745560e-01,8.833655e-01,7.745560e-01,8.833655e-01,7.745560e-01,8.833655e-01,7.745560e-01
8.840000e-11,8.814945e-01,7.745560e-01,8.814945e-01,7.745560e-01,8.814945e-01,7.745560e-01,8.814945e-01,7.745560e-01,8.814945e-01,7.745560e-01,8.814945e-01,7.745560e-01
8.850000e-11,8.797345e-01,7.745560e-01,8.797345e-01,7.745560e-01,8.797345e-01,7.745560e-01,8.797345e-01,7.745560e-01,8.797345e-01,7.745560e-01,8.797345e-01,7.745560e-01
8.860000e-11,8.782122e-01,7.745560e-01,8.782122e-01,7.745560e-01,8.782122e-01,7.745560e-01,8.782122e-01,7.745560e-01,8.782122e-01,7.745560e-01,8.782122e-01,7.745560e-01
8.870000e-11,8.770238e-01,7.745561e-01,8.770238e-01,7.745561e-01,8.770238e-01,7.745561e-01,8.770238e-01,7.745561e-01,8.770238e-01,7.745561e-01,8.770238e-01,7.745561e-01
8.880000e-11,8.762305e-01,7.745561e-01,8.762305e-01,7.745561e-01,8.762305e-01,7.745561e-01,8.762305e-01,7.745561e-01,8.762305e-01,7.745561e-01,8.762305e-01,7.745561e-01
8.890000e-11,8.758572e-01,7.745561e-01,8.758572e-01,7.745561e-01,8.758572e-01,7.745561e-01,8.758572e-01,7.745561e-01,8.758572e-01,7.745561e-01,8.758572e-01,7.745561e-01
8.900000e-11,8.758954e-01,7.745561e-01,8.758954e-01,7.745561e-01,8.758954e-01,7.745561e-01,8.758954e-01,7.745561e-01,8.758954e-01,7.745561e-01,8.758954e-01,7.745561e-01
8.910000e-11,8.763093e-01,7.745562e-01,8.763093e-01,7.745562e-01,8.763093e-01,7.745562e-01,8.763093e-01,7.745562e-01,8.763093e-01,7.745562e-01,8.763093e-01,7.745562e-01
8.920000e-11,8.770424e-01,7.745562e-01,8.770424e-01,7.745562e-01,8.770424e-01,7.745562e-01,8.770424e-01,7.745562e-01,8.770424e-01,7.745562e-01,8.770424e-01,7.745562e-01
8.930000e-11,8.780250e-01,7.745563e-01,8.780250e-01,7.745563e-01,8.780250e-01,7.745563e-01,8.780250e-01,7.745563e-01,8.780250e-01,7.745563e-01,8.780250e-01,7.745563e-01
8.940000e-11,8.791795e-01,7.745563e-01,8.791795e-01,7.745563e-01,8.791795e-01,7.745563e-01,8.791795e-01,7.745563e-01,8.791795e-01,7.745563e-01,8.791795e-01,7.745563e-01
8.950000e-11,8.804256e-01,7.745563e-01,8.804256e-01,7.745563e-01,8.804256e-01,7.745563e-01,8.804256e-01,7.745563e-01,8.804256e-01,7.745563e-01,8.804256e-01,7.745563e-01
8.960000e-11,8.816833e-01,7.745564e-01,8.816833e-01,7.745564e-01,8.816833e-01,7.745564e-01,8.816833e-01,7.745564e-01,8.816833e-01,7.745564e-01,8.816833e-01,7.745564e-01
8.970000e-11,8.828762e-01,7.745564e-01,8.828762e-01,7.745564e-01,8.828762e-01,7.745564e-01,8.828762e-01,7.745564e-01,8.828762e-01,7.745564e-01,8.828762e-01,7.745564e-01
8.980000e-11,8.839337e-01,7.745564e-01,8.839337e-01,7.745564e-01,8.839337e-01,7.745564e-01,8.839337e-01,7.745564e-01,8.839337e-01,7.745564e-01,8.839337e-01,7.745564e-01
8.990000e-11,8.847952e-01,7.745564e-01,8.847952e-01,7.745564e-01,8.847952e-01,7.745564e-01,8.847952e-01,7.745564e-01,8.847952e-01,7.745564e-01,8.847952e-01,7.745564e-01
9.000000e-11,8.854134e-01,7.745565e-01,8.854134e-01,7.745565e-01,8.854134e-01,7.745565e-01,8.854134e-01,7.745565e-01,8.854134e-01,7.745565e-01,8.854134e-01,7.745565e-01
9.010000e-11,8.857591e-01,7.745565e-01,8.857597e-01,7.745565e-01,8.857598e-01,7.745565e-01,8.857599e-01,7.745565e-01,8.857601e-01,7.745565e-01,8.857623e-01,7.745565e-01
9.020000e-11,8.858244e-01,7.745565e-01,8.858284e-01,7.745565e-01,8.858289e-01,7.745565e-01,8.858299e-01,7.745565e-01,8.858315e-01,7.745565e-01,8.858456e-01,7.745565e-01
9.030000e-11,8.856256e-01,7.745565e-01,8.856391e-01,7.745565e-01,8.856411e-01,7.745565e-01,8.856456e-01,7.745565e-01,8.856530e-01,7.745565e-01,8.857020e-01,7.745565e-01
9.040000e-11,8.852027e-01,7.745565e-01,8.852354e-01,7.745565e-01,8.852419e-01,7.745565e-01,8.852559e-01,7.745565e-01,8.852799e-01,7.745565e-01,8.854048e-01,7.745565e-01
9.050000e-11,8.846175e-01,7.745564e-01,8.846815e-01,7.745564e-01,8.846977e-01,7.745564e-01,8.847332e-01,7.745564e-01,8.847951e-01,7.745564e-01,8.850552e-01,7.745564e-01
9.060000e-11,8.839478e-01,7.745564e-01,8.840563e-01,7.745564e-01,8.840902e-01,7.745564e-01,8.841662e-01,7.745564e-01,8.843024e-01,7.745564e-01,8.847718e-01,7.745564e-01
9.070000e-11,8.832811e-01,7.745564e-01,8.834458e-01,7.745564e-01,8.835085e-01,7.745564e-01,8.836519e-01,7.745564e-01,8.839165e-01,7.745564e-01,8.846797e-01,7.745564e-01
9.080000e-11,8.827059e-01,7.745564e-01,8.829365e-01,7.745564e-01,8.830412e-01,7.745564e-01,8.832860e-01,7.745564e-01,8.837517e-01,7.745564e-01,8.848986e-01,7.745564e-01
9.090000e-11,8.823031e-01,7.745563e-01,8.826073e-01,7.745563e-01,8.827684e-01,7.745563e-01,8.831538e-01,7.745563e-01,8.839113e-01,7.745563e-01,8.855335e-01,7.745563e-01
9.100000e-11,8.821383e-01,7.745563e-01,8.825229e-01,7.745563e-01,8.827546e-01,7.745563e-01,8.833229e-01,7.745563e-01,8.844772e-01,7.745563e-01,8.866661e-01,7.745563e-01
9.110000e-11,8.822557e-01,7.745562e-01,8.827263e-01,7.745562e-01,8.830419e-01,7.745562e-01,8.838355e-01,7.745562e-01,8.855019e-01,7.745562e-01,8.883448e-01,7.745562e-01
9.120000e-11,8.826733e-01,7.745562e-01,8.832341e-01,7.745562e-01,8.836446e-01,7.745562e-01,8.847035e-01,7.745562e-01,8.870013e-01,7.745562e-01,8.905743e-01,7.745562e-01
9.130000e-11,8.833810e-01,7.745562e-01,8.840329e-01,7.745562e-01,8.845466e-01,7.745562e-01,8.859058e-01,7.745562e-01,8.889499e-01,7.745562e-01,8.933093e-01,7.745562e-01
9.140000e-11,8.843409e-01,7.745561e-01,8.850812e-01,7.745561e-01,8.857027e-01,7.745561e-01,8.873883e-01,7.745561e-01,8.912805e-01,7.745561e-01,8.964554e-01,7.745561e-01
9.150000e-11,8.854902e-01,7.745561e-01,8.863130e-01,7.745561e-01,8.870424e-01,7.745561e-01,8.890690e-01,7.745561e-01,8.938867e-01,7.745561e-01,8.998762e-01,7.745561e-01
9.160000e-11,8.867460e-01,7.745560e-01,8.876443e-01,7.745560e-01,8.884769e-01,7.745560e-01,8.908444e-01,7.745560e-01,8.966302e-01,7.745560e-01,9.034054e-01,7.745560e-01
9.170000e-11,8.880123e-01,7.745560e-01,8.889808e-01,7.745560e-01,8.899069e-01,7.745560e-01,8.925988e-01,7.745560e-01,8.993509e-01,7.745560e-01,9.068610e-01,7.745560e-01
9.180000e-11,8.891885e-01,7.745560e-01,8.902252e-01,7.745560e-01,8.912311e-01,7.745560e-01,8.942147e-01,7.745560e-01,9.018809e-01,7.745560e-01,9.100602e-01,7.745560e-01
9.190000e-11,8.901779e-01,7.745560e-01,8.912856e-01,7.745560e-01,8.923545e-01,7.745560e-01,8.955822e-01,7.745560e-01,9.040574e-01,7.745560e-01,9.128326e-01,7.745560e-01
9.200000e-11,8.908972e-01,7.745560e-01,8.920828e-01,7.745560e-01,8.931969e-01,7.745560e-01,8.966093e-01,7.745560e-01,9.057378e-01,7.745560e-01,9.150343e-01,7.745560e-01
9.210000e-11,8.912841e-01,7.745560e-01,8.925578e-01,7.745560e-01,8.936998e-01,7.745560e-01,8.972300e-01,7.745560e-01,9.068115e-01,7.745560e-01,9.165582e-01,7.745560e-01
9.220000e-11,8.913036e-01,7.745560e-01,8.926777e-01,7.745560e-01,8.938324e-01,7.745560e-01,8.974103e-01,7.745560e-01,9.072105e-01,7.745560e-01,9.173450e-01,7.745560e-01
9.230000e-11,8.909515e-01,7.745560e-01,8.924394e-01,7.745560e-01,8.935948e-01,7.745560e-01,8.971519e-01,7.745560e-01,9.069165e-01,7.745560e-01,9.173898e-01,7.745560e-01
9.240000e-11,8.902554e-01,7.745560e-01,8.918707e-01,7.745560e-01,8.930190e-01,7.745560e-01,8.964933e-01,7.745560e-01,9.059637e-01,7.745560e-01,9.167450e-01,7.745560e-01
9.250000e-11,8.892726e-01,7.745561e-01,8.910285e-01,7.745561e-01,8.921665e-01,7.745561e-01,8.955068e-01,7.745561e-01,9.044386e-01,7.745561e-01,9.155187e-01,7.745561e-01
9.260000e-11,8.880852e-01,7.745561e-01,8.899938e-01,7.745561e-01,8.911229e-01,7.745561e-01,8.942930e-01,7.745561e-01,9.024739e-01,7.745561e-01,9.138673e-01,7.745561e-01
9.270000e-11,8.867929e-01,7.745561e-01,8.888644e-01,7.745561e-01,8.899908e-01,7.745561e-01,8.929723e-01,7.745561e-01,9.002390e-01,7.745561e-01,9.119836e-01,7.745561e-01
9.280000e-11,8.855047e-01,7.745562e-01,8.877467e-01,7.745562e-01,8.888805e-01,7.745562e-01,8.916748e-01,7.745562e-01,8.979268e-01,7.745562e-01,9.100809e-01,7.745562e-01
9.290000e-11,8.843296e-01,7.745562e-01,8.867461e-01,7.745562e-01,8.879005e-01,7.745562e-01,8.905293e-01,7.745562e-01,8.957382e-01,7.745562e-01,9.083753e-01,7.745562e-01
9.300000e-11,8.833673e-01,7.745563e-01,8.859586e-01,7.745563e-01,8.871487e-01,7.745563e-01,8.896520e-01,7.745563e-01,8.938650e-01,7.745563e-01,9.070672e-01,7.745563e-01
9.310000e-11,8.827000e-01,7.745563e-01,8.854630e-01,7.745563e-01,8.867040e-01,7.745563e-01,8.891371e-01,7.745563e-01,8.924737e-01,7.745563e-01,9.063247e-01,7.745563e-01
9.320000e-11,8.823866e-01,7.745563e-01,8.853149e-01,7.745563e-01,8.866210e-01,7.745563e-01,8.890489e-01,7.745563e-01,8.916922e-01,7.745563e-01,9.062696e-01,7.745563e-01
9.330000e-11,8.824576e-01,7.745564e-01,8.855430e-01,7.745564e-01,8.869252e-01,7.745564e-01,8.894170e-01,7.745564e-01,8.915986e-01,7.745564e-01,9.069672e-01,7.745564e-01
9.340000e-11,8.829141e-01,7.745564e-01,8.861472e-01,7.745564e-01,8.876125e-01,7.745564e-01,8.902349e-01,7.745564e-01,8.922152e-01,7.745564e-01,9.084220e-01,7.745564e-01
9.350000e-11,8.837280e-01,7.745564e-01,8.870996e-01,7.745564e-01,8.886499e-01,7.745564e-01,8.914603e-01,7.745564e-01,8.935076e-01,7.745564e-01,9.105775e-01,7.745564e-01
9.360000e-11,8.848450e-01,7.745564e-01,8.883472e-01,7.745564e-01,8.899787e-01,7.745564e-01,8.930199e-01,7.745564e-01,8.953874e-01,7.745564e-01,9.133215e-01,7.745564e-01
9.370000e-11,8.861899e-01,7.745564e-01,8.898165e-01,7.745564e-01,8.915200e-01,7.745564e-01,8.948157e-01,7.745564e-01,8.977202e-01,7.745564e-01,9.164962e-01,7.745564e-01
9.380000e-11,8.876721e-01,7.745564e-01,8.914199e-01,7.745564e-01,8.931810e-01,7.745564e-01,8.967328e-01,7.745564e-01,9.003366e-01,7.745564e-01,9.199112e-01,7.745564e-01
9.390000e-11,8.891932e-01,7.745564e-01,8.930621e-01,7.745564e-01,8.948624e-01,7.745564e-01,8.986487e-01,7.745564e-01,9.030457e-01,7.745564e-01,9.233585e-01,7.745564e-01
9.400000e-11,8.906541e-01,7.745564e-01,8.946472e-01,7.745564e-01,8.964653e-01,7.745564e-01,9.004424e-01,7.745564e-01,9.056503e-01,7.745564e-01,9.266285e-01,7.745564e-01
9.410000e-11,8.919622e-01,7.745564e-01,8.960854e-01,7.745564e-01,8.978983e-01,7.745564e-01,9.020034e-01,7.745564e-01,9.079614e-01,7.745564e-01,9.295250e-01,7.745564e-01
9.420000e-11,8.930375e-01,7.745564e-01,8.972984e-01,7.745564e-01,8.990836e-01,7.745564e-01,9.032386e-01,7.745564e-01,9.098127e-01,7.745564e-01,9.318783e-01,7.745564e-01
9.430000e-11,8.938178e-01,7.745563e-01,8.982248e-01,7.745563e-01,8.999615e-01,7.745563e-01,9.040793e-01,7.745563e-01,9.110727e-01,7.745563e-01,9.335567e-01,7.745563e-01
9.440000e-11,8.942631e-01,7.745563e-01,8.988234e-01,7.745563e-01,9.004939e-01,7.745563e-01,9.044848e-01,7.745563e-01,9.116541e-01,7.745563e-01,9.344746e-01,7.745563e-01
9.450000e-11,8.943570e-01,7.745563e-01,8.990759e-01,7.745563e-01,9.006668e-01,7.745563e-01,9.044450e-01,7.745563e-01,9.115195e-01,7.745563e-01,9.345983e-01,7.745563e-01
9.460000e-11,8.941081e-01,7.745563e-01,8.989875e-01,7.745563e-01,9.004902e-01,7.745563e-01,9.039806e-01,7.745563e-01,9.106843e-01,7.745563e-01,9.339486e-01,7.745563e-01
9.470000e-11,8.935477e-01,7.745562e-01,8.985867e-01,7.745562e-01,8.999978e-01,7.745562e-01,9.031415e-01,7.745562e-01,9.092148e-01,7.745562e-01,9.326009e-01,7.745562e-01
9.480000e-11,8.927271e-01,7.745562e-01,8.979226e-01,7.745562e-01,8.992437e-01,7.745562e-01,9.020028e-01,7.745562e-01,9.072227e-01,7.745562e-01,9.306810e-01,7.745562e-01
9.490000e-11,8.917134e-01,7.745562e-01,8.970615e-01,7.745562e-01,8.982988e-01,7.745562e-01,9.006594e-01,7.745562e-01,9.048565e-01,7.745562e-01,9.283583e-01,7.745562e-01
9.500000e-11,8.905835e-01,7.745561e-01,8.960814e-01,7.745561e-01,8.972454e-01,7.745561e-01,8.992189e-01,7.745561e-01,9.022906e-01,7.745561e-01,9.258344e-01,7.745561e-01
9.510000e-11,8.894186e-01,7.745561e-01,8.950661e-01,7.745561e-01,8.961709e-01,7.745561e-01,8.977935e-01,7.745561e-01,8.997116e-01,7.745561e-01,9.233291e-01,7.745561e-01
9.520000e-11,8.882985e-01,7.745561e-01,8.940988e-01,7.745561e-01,8.951614e-01,7.745561e-01,8.964922e-01,7.745561e-01,8.973051e-01,7.745561e-01,9.210634e-01,7.745561e-01
9.530000e-11,8.872963e-01,7.745561e-01,8.932557e-01,7.745561e-01,8.942956e-01,7.745561e-01,8.954127e-01,7.745561e-01,8.952425e-01,7.745561e-01,9.192418e-01,7.745561e-01
9.540000e-11,8.864746e-01,7.745561e-01,8.926011e-01,7.745561e-01,8.936393e-01,7.745561e-01,8.946349e-01,7.745561e-01,8.936692e-01,7.745561e-01,9.180353e-01,7.745561e-01
9.550000e-11,8.858823e-01,7.745561e-01,8.921832e-01,7.745561e-01,8.932411e-01,7.745561e-01,8.942151e-01,7.745561e-01,8.926948e-01,7.745561e-01,9.175669e-01,7.745561e-01
9.560000e-11,8.855524e-01,7.745561e-01,8.920318e-01,7.745561e-01,8.931301e-01,7.745561e-01,8.941830e-01,7.745561e-01,8.923870e-01,7.745561e-01,9.179017e-01,7.745561e-01
9.570000e-11,8.855010e-01,7.745561e-01,8.921572e-01,7.745561e-01,8.933145e-01,7.745561e-01,8.945400e-01,7.745561e-01,8.927669e-01,7.745561e-01,9.190413e-01,7.745561e-01
9.580000e-11,8.857267e-01,7.745561e-01,8.925508e-01,7.745561e-01,8.937814e-01,7.745561e-01,8.952593e-01,7.745561e-01,8.938091e-01,7.745561e-01,9.209250e-01,7.745561e-01
9.590000e-11,8.862107e-01,7.745561e-01,8.931865e-01,7.745561e-01,8.944986e-01,7.745561e-01,8.962883e-01,7.745561e-01,8.954440e-01,7.745561e-01,9.234357e-01,7.745561e-01
9.600000e-11,8.869182e-01,7.745561e-01,8.940229e-01,7.745561e-01,8.954168e-01,7.745561e-01,8.975527e-01,7.745561e-01,8.975632e-01,7.745561e-01,9.264111e-01,7.745561e-01
9.610000e-11,8.877997e-01,7.745562e-01,8.950062e-01,7.745562e-01,8.964735e-01,7.745562e-01,8.989625e-01,7.745562e-01,9.000276e-01,7.745562e-01,9.296590e-01,7.745562e-01
9.620000e-11,8.887940e-01,7.745562e-01,8.960741e-01,7.745562e-01,8.975971e-01,7.745562e-01,9.004184e-01,7.745562e-01,9.026780e-01,7.745562e-01,9.329742e-01,7.745562e-01
9.630000e-11,8.898322e-01,7.745562e-01,8.971602e-01,7.745562e-01,8.987133e-01,7.745562e-01,9.018204e-01,7.745562e-01,9.053467e-01,7.745562e-01,9.361577e-01,7.745562e-01
9.640000e-11,8.908423e-01,7.745562e-01,8.981986e-01,7.745562e-01,8.997500e-01,7.745562e-01,9.030760e-01,7.745562e-01,9.078702e-01,7.745562e-01,9.390327e-01,7.745562e-01
9.650000e-11,8.917551e-01,7.745563e-01,8.991290e-01,7.745563e-01,9.006439e-01,7.745563e-01,9.041080e-01,7.745563e-01,9.101011e-01,7.745563e-01,9.414595e-01,7.745563e-01
9.660000e-11,8.925097e-01,7.745563e-01,8.999017e-01,7.745563e-01,9.013459e-01,7.745563e-01,9.048611e-01,7.745563e-01,9.119186e-01,7.745563e-01,9.433442e-01,7.745563e-01
9.670000e-11,8.930592e-01,7.745563e-01,9.004808e-01,7.745563e-01,9.018249e-01,7.745563e-01,9.053059e-01,7.745563e-01,9.132363e-01,7.745563e-01,9.446431e-01,7.745563e-01
9.680000e-11,8.933744e-01,7.745563e-01,9.008475e-01,7.745563e-01,9.020702e-01,7.745563e-01,9.054415e-01,7.745563e-01,9.140069e-01,7.745563e-01,9.453604e-01,7.745563e-01
9.690000e-11,8.934470e-01,7.745563e-01,9.010010e-01,7.745563e-01,9.020921e-01,7.745563e-01,9.052936e-01,7.745563e-01,9.142233e-01,7.745563e-01,9.455420e-01,7.745563e-01
9.700000e-11,8.932898e-01,7.745563e-01,9.009577e-01,7.745563e-01,9.019196e-01,7.745563e-01,9.049111e-01,7.745563e-01,9.139154e-01,7.745563e-01,9.452653e-01,7.745563e-01
9.710000e-11,8.929352e-01,7.745563e-01,9.007494e-01,7.745563e-01,9.015975e-01,7.745563e-01,9.043600e-01,7.745563e-01,9.131448e-01,7.745564e-01,9.446272e-01,7.745564e-01
9.720000e-11,8.924319e-01,7.745563e-01,9.004203e-01,7.745563e-01,9.011813e-01,7.745563e-01,9.037165e-01,7.745563e-01,9.119973e-01,7.745564e-01,9.437327e-01,7.745564e-01
9.730000e-11,8.918400e-01,7.745563e-01,9.000224e-01,7.745563e-01,9.007316e-01,7.745563e-01,9.030585e-01,7.745563e-01,9.105738e-01,7.745564e-01,9.426845e-01,7.745564e-01
9.740000e-11,8.912253e-01,7.745563e-01,8.996114e-01,7.745563e-01,9.003087e-01,7.745563e-01,9.024591e-01,7.745563e-01,9.089818e-01,7.745564e-01,9.415753e-01,7.745564e-01
9.750000e-11,8.906529e-01,7.745563e-01,8.992414e-01,7.745563e-01,8.999668e-01,7.745563e-01,9.019800e-01,7.745563e-01,9.073270e-01,7.745563e-01,9.404829e-01,7.745564e-01
9.760000e-11,8.901814e-01,7.745563e-01,8.989607e-01,7.745563e-01,8.997501e-01,7.745563e-01,9.016669e-01,7.745563e-01,9.057070e-01,7.745563e-01,9.394675e-01,7.745563e-01
9.770000e-11,8.898579e-01,7.745563e-01,8.988075e-01,7.745563e-01,8.996886e-01,7.745563e-01,9.015464e-01,7.745563e-01,9.042050e-01,7.745563e-01,9.385712e-01,7.745563e-01
9.780000e-11,8.897138e-01,7.745563e-01,8.988065e-01,7.745563e-01,8.997964e-01,7.745563e-01,9.016254e-01,7.745563e-01,9.028869e-01,7.745563e-01,9.378183e-01,7.745563e-01
9.790000e-11,8.897624e-01,7.745563e-01,8.989669e-01,7.745563e-01,9.000704e-01,7.745563e-01,9.018909e-01,7.745563e-01,9.017979e-01,7.745563e-01,9.372169e-01,7.745563e-01
9.800000e-11,8.899980e-01,7.745563e-01,8.992815e-01,7.745563e-01,9.004915e-01,7.745563e-01,9.023127e-01,7.745563e-01,9.009616e-01,7.745563e-01,9.367602e-01,7.745563e-01
9.810000e-11,8.903972e-01,7.745562e-01,8.997279e-01,7.745562e-01,9.010259e-01,7.745562e-01,9.028458e-01,7.745562e-01,9.003796e-01,7.745563e-01,9.364271e-01,7.745563e-01
9.820000e-11,8.909213e-01,7.745562e-01,9.002703e-01,7.745562e-01,9.016292e-01,7.745562e-01,9.034346e-01,7.745562e-01,9.000333e-01,7.745562e-01,9.361839e-01,7.745562e-01
9.830000e-11,8.915209e-01,7.745562e-01,9.008639e-01,7.745562e-01,9.022496e-01,7.745562e-01,9.040177e-01,7.745562e-01,8.998853e-01,7.745562e-01,9.359852e-01,7.745562e-01
9.840000e-11,8.921408e-01,7.745562e-01,9.014587e-01,7.745562e-01,9.028333e-01,7.745562e-01,9.045321e-01,7.745562e-01,8.998832e-01,7.745562e-01,9.357760e-01,7.745562e-01
9.850000e-11,8.927256e-01,7.745562e-01,9.020046e-01,7.745562e-01,9.033290e-01,7.745562e-01,9.049184e-01,7.745562e-01,8.999638e-01,7.745562e-01,9.354938e-01,7.745562e-01
9.860000e-11,8.932249e-01,7.745562e-01,9.024566e-01,7.745562e-01,9.036922e-01,7.745562e-01,9.051253e-01,7.745562e-01,9.000581e-01,7.745562e-01,9.350725e-01,7.745562e-01
