time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.350000e-11,2.546110e-05,-4.480528e-06,-7.092466e-06,-7.092466e-06,3.721529e-05,-1.019868e-04,1.279148e-05,1.480132e-04,1.279148e-05,2.096085e-06,-5.289271e-06,1.317763e-06,1.581315e-05,-2.442450e-06,-9.769799e-06,2.500000e-04,-4.954375e-02,-2.756734e-05,-7.092466e-06,1.126680e+00,1.581315e-05,9.357659e-05,8.469742e-01,-9.769799e-06,1.483595e-04,7.890120e-01,4.051604e-06,1.405745e-04,7.743966e-01,1.108213e-06,1.403409e-04,4.287271e-07,7.765925e-01,-2.882603e-07,1.403427e-04,7.740804e-01,-1.763613e-07,1.398161e-04,-1.127521e-07,7.768855e-01,-4.953146e-08,1.402058e-04,7.740310e-01,-7.912168e-09,1.398028e-04,-4.935258e-09,7.768137e-01,-1.205573e-09,1.402018e-04,7.740034e-01,-1.271463e-10,1.398007e-04,-8.174430e-11,7.768129e-01,-1.436179e-11,1.402020e-04,7.740407e-01,-1.189698e-12,1.398061e-04,-7.950504e-13,7.769459e-01,-1.110310e-13,1.402210e-04,7.745562e-01,-7.812340e-15,1.398798e-04,-5.681584e-15,-5.681858e-16
5.360000e-11,4.167542e-05,-5.086995e-06,-4.897555e-06,-4.897555e-06,2.999794e-05,-1.011150e-04,2.219118e-05,1.488850e-04,2.219118e-05,1.710713e-06,-4.987816e-06,2.858963e-06,3.430755e-05,-2.518703e-06,-1.007481e-05,2.500000e-04,-5.699632e-02,-2.263007e-05,-4.897555e-06,1.134339e+00,3.430755e-05,9.335849e-05,8.440372e-01,-1.007481e-05,1.496930e-04,7.900497e-01,2.937837e-06,1.403564e-04,7.747728e-01,1.397203e-06,1.402852e-04,6.240248e-07,7.765261e-01,-1.568707e-07,1.403538e-04,7.740284e-01,-1.684573e-07,1.398172e-04,-1.095487e-07,7.768699e-01,-5.334452e-08,1.402046e-04,7.740283e-01,-9.182429e-09,1.398024e-04,-5.721193e-09,7.768132e-01,-1.478297e-09,1.402016e-04,7.740034e-01,-1.633633e-10,1.398007e-04,-1.045152e-10,7.768129e-01,-1.919349e-11,1.402020e-04,7.740407e-01,-1.648321e-12,1.398061e-04,-1.094211e-12,7.769459e-01,-1.587921e-13,1.402210e-04,7.745562e-01,-1.152511e-14,1.398798e-04,-8.403033e-15,-8.403033e-16
5.370000e-11,5.608746e-05,-5.010240e-06,-3.233437e-06,-3.233437e-06,2.098082e-05,-9.982109e-05,3.009916e-05,1.501789e-04,3.009916e-05,1.369615e-06,-4.146509e-06,4.253464e-06,5.104157e-05,-2.289187e-06,-9.156749e-06,2.500000e-04,-6.270843e-02,-1.593493e-05,-3.233437e-06,1.147231e+00,5.104157e-05,9.233419e-05,8.412033e-01,-9.156749e-06,1.510985e-04,7.907277e-01,1.639965e-06,1.402488e-04,7.752219e-01,1.598230e-06,1.402163e-04,7.802258e-07,7.765009e-01,-1.544631e-08,1.403623e-04,7.739798e-01,-1.544045e-07,1.398193e-04,-1.028349e-07,7.768533e-01,-5.625379e-08,1.402036e-04,7.740254e-01,-1.048798e-08,1.398019e-04,-6.532890e-09,7.768127e-01,-1.787532e-09,1.402015e-04,7.740033e-01,-2.071826e-10,1.398007e-04,-1.319696e-10,7.768129e-01,-2.533244e-11,1.402020e-04,7.740407e-01,-2.256076e-12,1.398061e-04,-1.488346e-12,7.769459e-01,-2.243883e-13,1.402210e-04,7.745562e-01,-1.680178e-14,1.398798e-04,-1.228311e-14,-1.228283e-15
5.380000e-11,6.757784e-05,-4.224075e-06,-2.190033e-06,-2.190033e-06,1.099571e-05,-9.819529e-05,3.583500e-05,1.518047e-04,3.583500e-05,1.111124e-06,-2.823429e-06,5.385209e-06,6.462250e-05,-1.761876e-06,-7.047504e-06,2.500000e-04,-6.624119e-02,-8.040367e-06,-2.190033e-06,1.164619e+00,6.462250e-05,9.062005e-05,8.388311e-01,-7.047504e-06,1.524555e-04,7.910104e-01,2.795922e-07,1.402672e-04,7.757158e-01,1.699039e-06,1.401393e-04,8.892130e-07,7.765187e-01,1.294066e-07,1.403669e-04,7.739365e-01,-1.341066e-07,1.398222e-04,-9.248759e-08,7.768361e-01,-5.797926e-08,1.402030e-04,7.740220e-01,-1.178469e-08,1.398014e-04,-7.345376e-09,7.768121e-01,-2.131350e-09,1.402014e-04,7.740032e-01,-2.593915e-10,1.398006e-04,-1.645860e-10,7.768128e-01,-3.302687e-11,1.402020e-04,7.740407e-01,-3.051286e-12,1.398061e-04,-2.001271e-12,7.769459e-01,-3.133868e-13,1.402210e-04,7.745562e-01,-2.421292e-14,1.398798e-04,-1.775149e-14,-1.775149e-15
5.390000e-11,7.521054e-05,-2.769266e-06,-1.805778e-06,-1.805778e-06,8.202075e-07,-9.635569e-05,3.892997e-05,1.536443e-04,3.892997e-05,9.673733e-07,-1.122942e-06,6.163977e-06,7.396772e-05,-9.730520e-07,-3.892208e-06,2.500000e-04,-6.733317e-02,4.226124e-07,-1.805778e-06,1.185399e+00,7.396772e-05,8.838594e-05,8.372519e-01,-3.892208e-06,1.536500e-04,7.908992e-01,-1.014403e-06,1.404166e-04,7.762237e-01,1.694380e-06,1.400604e-04,9.459747e-07,7.765794e-01,2.704076e-07,1.403670e-04,7.739002e-01,-1.078034e-07,1.398256e-04,-7.855846e-08,7.768185e-01,-5.825433e-08,1.402027e-04,7.740182e-01,-1.301909e-08,1.398010e-04,-8.128249e-09,7.768114e-01,-2.505632e-09,1.402012e-04,7.740031e-01,-3.206253e-10,1.398006e-04,-2.027552e-10,7.768128e-01,-4.254021e-11,1.402020e-04,7.740407e-01,-4.078750e-12,1.398061e-04,-2.660719e-12,7.769459e-01,-4.326952e-13,1.402210e-04,7.745562e-01,-3.450178e-14,1.398798e-04,-2.537242e-14,-2.537242e-15
5.400000e-11,7.825678e-05,-7.494924e-07,-2.074149e-06,-2.074149e-06,-8.920260e-06,-9.443725e-05,3.915707e-05,1.555627e-04,3.915707e-05,9.611856e-07,8.137166e-07,6.531530e-06,7.837836e-05,1.605607e-08,6.422429e-08,2.500000e-04,-6.591483e-02,8.798686e-06,-2.074149e-06,1.208202e+00,7.837836e-05,8.583158e-05,8.367385e-01,6.422429e-08,1.545855e-04,7.904332e-01,-2.117137e-06,1.406907e-04,7.767144e-01,1.586717e-06,1.399864e-04,9.490749e-07,7.766807e-01,4.000633e-07,1.403620e-04,7.738727e-01,-7.609586e-08,1.398292e-04,-6.129090e-08,7.768011e-01,-5.684431e-08,1.402028e-04,7.740141e-01,-1.412953e-08,1.398006e-04,-8.846236e-09,7.768106e-01,-2.903742e-09,1.402011e-04,7.740030e-01,-3.912875e-10,1.398006e-04,-2.467333e-10,7.768128e-01,-5.414201e-11,1.402020e-04,7.740407e-01,-5.389794e-12,1.398061e-04,-3.498365e-12,7.769459e-01,-5.907521e-13,1.402210e-04,7.745562e-01,-4.862379e-14,1.398798e-04,-3.587622e-14,-3.587622e-15
5.410000e-11,7.623845e-05,1.678472e-06,-2.953740e-06,-2.953740e-06,-1.777801e-05,-9.258006e-05,3.653159e-05,1.574199e-04,3.653159e-05,1.103812e-06,2.821436e-06,6.463591e-06,7.756309e-05,1.124977e-06,4.499908e-06,2.500000e-04,-6.210910e-02,1.645338e-05,-2.953740e-06,1.231515e+00,7.756309e-05,8.316273e-05,8.374789e-01,4.499908e-06,1.551912e-04,7.896866e-01,-2.918922e-06,1.410724e-04,7.771588e-01,1.386312e-06,1.399244e-04,9.008557e-07,7.768180e-01,5.111827e-07,1.403521e-04,7.738554e-01,-3.994841e-08,1.398327e-04,-4.112604e-08,7.767845e-01,-5.356580e-08,1.402032e-04,7.740097e-01,-1.504802e-08,1.398003e-04,-9.460166e-09,7.768097e-01,-3.316268e-09,1.402009e-04,7.740029e-01,-4.714597e-10,1.398006e-04,-2.965904e-10,7.768128e-01,-6.809531e-11,1.402020e-04,7.740407e-01,-7.041944e-12,1.398061e-04,-4.549598e-12,7.769459e-01,-7.977024e-13,1.402210e-04,7.745562e-01,-6.779140e-14,1.398798e-04,-5.019541e-14,-5.019568e-15
5.420000e-11,6.899388e-05,4.319087e-06,-4.377509e-06,-4.377509e-06,-2.543787e-05,-9.091810e-05,3.128673e-05,1.590819e-04,3.128673e-05,1.393731e-06,4.726345e-06,5.968240e-06,7.161888e-05,2.261358e-06,9.045431e-06,2.500000e-04,-5.621935e-02,2.281287e-05,-4.377509e-06,1.253794e+00,7.161888e-05,8.057235e-05,8.395581e-01,9.045431e-06,1.554268e-04,7.887621e-01,-3.335347e-06,1.415346e-04,7.775319e-01,1.110673e-06,1.398807e-04,8.073437e-07,7.769848e-01,5.974065e-07,1.403377e-04,7.738495e-01,-6.655451e-10,1.398359e-04,-1.869595e-08,7.767692e-01,-4.830545e-08,1.402039e-04,7.740050e-01,-1.570301e-08,1.398000e-04,-9.928378e-09,7.768086e-01,-3.730893e-09,1.402008e-04,7.740027e-01,-5.608077e-10,1.398005e-04,-3.521561e-10,7.768128e-01,-8.464062e-11,1.402020e-04,7.740407e-01,-9.098108e-12,1.398061e-04,-5.853055e-12,7.769459e-01,-1.065540e-12,1.402210e-04,7.745562e-01,-9.352224e-14,1.398798e-04,-6.950534e-14,-6.950534e-15
5.430000e-11,5.674627e-05,6.955193e-06,-6.258087e-06,-6.258087e-06,-3.163474e-05,-8.956968e-05,2.383316e-05,1.604303e-04,2.383316e-05,1.816598e-06,6.361433e-06,5.081913e-06,6.098296e-05,3.329157e-06,1.331663e-05,2.500000e-04,-4.870610e-02,2.739805e-05,-6.258087e-06,1.273574e+00,6.098296e-05,7.822968e-05,8.429486e-01,1.331663e-05,1.552846e-04,7.877823e-01,-3.315289e-06,1.420433e-04,7.778150e-01,7.833650e-07,1.398607e-04,6.778560e-07,7.771728e-01,6.537099e-07,1.403199e-04,7.738557e-01,4.015865e-08,1.398384e-04,5.196870e-09,7.767557e-01,-4.103689e-08,1.402049e-04,7.740002e-01,-1.602272e-08,1.397999e-04,-1.020853e-08,7.768074e-01,-4.132410e-09,1.402006e-04,7.740026e-01,-6.584877e-10,1.398005e-04,-4.129653e-10,7.768128e-01,-1.039762e-10,1.402020e-04,7.740407e-01,-1.162516e-11,1.398061e-04,-7.449763e-12,7.769459e-01,-1.408196e-12,1.402210e-04,7.745562e-01,-1.276897e-13,1.398798e-04,-9.527237e-14,-9.527237e-15
5.440000e-11,4.014752e-05,9.366201e-06,-8.488434e-06,-8.488434e-06,-3.607847e-05,-8.862978e-05,1.471273e-05,1.613702e-04,1.471273e-05,2.346327e-06,7.581087e-06,3.864396e-06,4.637275e-05,4.236822e-06,1.694729e-05,2.500000e-04,-4.015434e-02,2.985324e-05,-8.488434e-06,1.289561e+00,4.637275e-05,7.627695e-05,8.475118e-01,1.694729e-05,1.547871e-04,7.868792e-01,-2.846098e-06,1.425597e-04,7.779969e-01,4.322620e-07,1.398679e-04,5.243289e-07,7.773726e-01,6.768348e-07,1.403000e-04,7.738741e-01,8.071657e-08,1.398399e-04,2.961341e-08,7.767448e-01,-3.183414e-08,1.402061e-04,7.739954e-01,-1.593925e-08,1.397998e-04,-1.025980e-08,7.768061e-01,-4.502924e-09,1.402005e-04,7.740023e-01,-7.630585e-10,1.398004e-04,-4.782063e-10,7.768127e-01,-1.262349e-10,1.402020e-04,7.740407e-01,-1.469183e-11,1.398061e-04,-9.381892e-12,7.769459e-01,-1.841549e-12,1.402210e-04,7.745562e-01,-1.725745e-13,1.398798e-04,-1.292956e-13,-1.292956e-14
5.450000e-11,2.027154e-05,1.134567e-05,-1.093968e-05,-1.093968e-05,-3.842543e-05,-8.816467e-05,4.554128e-06,1.618353e-04,4.554128e-06,2.947170e-06,8.273202e-06,2.393927e-06,2.872713e-05,4.904718e-06,1.961887e-05,2.500000e-04,-3.123280e-02,2.996984e-05,-1.093968e-05,1.300709e+00,2.872713e-05,7.483106e-05,8.530071e-01,1.961887e-05,1.539834e-04,7.861821e-01,-1.955432e-06,1.430441e-04,7.780752e-01,8.738382e-08,1.399040e-04,3.604156e-07,7.775740e-01,6.656109e-07,1.402796e-04,7.739043e-01,1.190856e-07,1.398403e-04,5.352434e-08,7.767369e-01,-2.088000e-08,1.402075e-04,7.739907e-01,-1.539307e-08,1.397998e-04,-1.004528e-08,7.768047e-01,-4.822260e-09,1.402004e-04,7.740021e-01,-8.724088e-10,1.398004e-04,-5.466778e-10,7.768127e-01,-1.514589e-10,1.402019e-04,7.740407e-01,-1.836579e-11,1.398061e-04,-1.169103e-11,7.769459e-01,-2.383319e-12,1.402210e-04,7.745562e-01,-2.309124e-13,1.398798e-04,-1.737554e-13,-1.737551e-14
5.460000e-11,-1.451724e-06,1.271698e-05,-1.345948e-05,-1.345948e-05,-3.831116e-05,-8.820847e-05,-5.964868e-06,1.617915e-04,-5.964868e-06,3.576578e-06,8.367960e-06,7.629338e-07,9.155205e-06,5.271235e-06,2.108494e-05,2.500000e-04,-2.264693e-02,2.770423e-05,-1.345948e-05,1.306279e+00,9.155205e-06,7.398605e-05,8.591100e-01,2.108494e-05,1.529437e-04,7.858060e-01,-7.095829e-07,1.434588e-04,7.780564e-01,-2.215273e-07,1.399683e-04,2.004202e-07,7.777670e-01,6.211342e-07,1.402607e-04,7.739455e-01,1.533436e-07,1.398396e-04,7.586612e-08,7.767326e-01,-8.468324e-09,1.402088e-04,7.739862e-01,-1.433776e-08,1.397999e-04,-9.534669e-09,7.768032e-01,-5.068599e-09,1.402003e-04,7.740018e-01,-9.837059e-10,1.398004e-04,-6.167568e-10,7.768126e-01,-1.795714e-10,1.402019e-04,7.740407e-01,-2.270985e-11,1.398061e-04,-1.441600e-11,7.769459e-01,-3.052836e-12,1.402210e-04,7.745562e-01,-3.059365e-13,1.398798e-04,-2.312582e-13,-2.312582e-14
5.470000e-11,-2.335438e-05,1.334624e-05,-1.587426e-05,-1.587426e-05,-3.543405e-05,-8.876135e-05,-1.614868e-05,1.612386e-04,-1.614868e-05,4.188575e-06,7.842795e-06,-9.256931e-07,-1.110832e-05,5.297259e-06,2.118903e-05,2.500000e-04,-1.508781e-02,2.318799e-05,-1.587426e-05,1.305886e+00,-1.110832e-05,7.381279e-05,8.654365e-01,2.118903e-05,1.517528e-04,7.858409e-01,7.915741e-07,1.437720e-04,7.779555e-01,-4.674827e-07,1.400575e-04,5.815271e-08,7.779421e-01,5.467780e-07,1.402452e-04,7.739960e-01,1.816937e-07,1.398376e-04,9.560367e-08,7.767322e-01,5.000855e-09,1.402102e-04,7.739821e-01,-1.274466e-08,1.398001e-04,-8.706817e-09,7.768016e-01,-5.219338e-09,1.402002e-04,7.740015e-01,-1.093376e-09,1.398003e-04,-6.863838e-10,7.768126e-01,-2.103490e-10,1.402019e-04,7.740407e-01,-2.777740e-11,1.398061e-04,-1.759010e-11,7.769459e-01,-3.870620e-12,1.402210e-04,7.745562e-01,-4.014062e-13,1.398798e-04,-3.048733e-13,-3.048736e-14
5.480000e-11,-4.369201e-05,1.315187e-05,-1.799790e-05,-1.799790e-05,-2.967105e-05,-8.978939e-05,-2.531209e-05,1.602106e-04,-2.531209e-05,4.737370e-06,6.723519e-06,-2.562399e-06,-3.074879e-05,4.968847e-06,1.987539e-05,2.500000e-04,-9.179561e-03,1.672783e-05,-1.799790e-05,1.299526e+00,-3.074879e-05,7.435388e-05,8.715715e-01,1.987539e-05,1.505044e-04,7.863433e-01,2.422563e-06,1.439594e-04,7.777945e-01,-6.285674e-07,1.401665e-04,-5.420232e-08,7.780912e-01,4.480283e-07,1.402348e-04,7.740539e-01,2.025899e-07,1.398347e-04,1.117957e-07,7.767359e-01,1.903387e-08,1.402113e-04,7.739786e-01,-1.060705e-08,1.398004e-04,-7.552205e-09,7.768000e-01,-5.252163e-09,1.402002e-04,7.740011e-01,-1.197123e-09,1.398003e-04,-7.530698e-10,7.768125e-01,-2.433946e-10,1.402019e-04,7.740407e-01,-3.360685e-11,1.398061e-04,-2.123793e-11,7.769459e-01,-4.857770e-12,1.402210e-04,7.745562e-01,-5.216200e-13,1.398798e-04,-3.981553e-13,-3.981553e-14
5.490000e-11,-6.083585e-05,1.211072e-05,-1.964797e-05,-1.964797e-05,-2.119927e-05,-9.122575e-05,-3.281059e-05,1.587743e-04,-3.281059e-05,5.180911e-06,5.081885e-06,-4.035714e-06,-4.842857e-05,4.298151e-06,1.719261e-05,2.500000e-04,-5.429159e-03,8.791999e-06,-1.964797e-05,1.287596e+00,-4.842857e-05,7.561349e-05,8.770992e-01,1.719261e-05,1.492952e-04,7.873297e-01,4.042516e-06,1.440072e-04,7.776011e-01,-6.899004e-07,1.402881e-04,-1.271101e-07,7.782082e-01,3.321455e-07,1.402310e-04,7.741167e-01,2.148540e-07,1.398309e-04,1.236578e-07,7.767438e-01,3.306350e-08,1.402122e-04,7.739758e-01,-7.943685e-09,1.398008e-04,-6.075031e-09,7.767985e-01,-5.146295e-09,1.402001e-04,7.740008e-01,-1.289996e-09,1.398002e-04,-8.139279e-10,7.768124e-01,-2.781131e-10,1.402019e-04,7.740407e-01,-4.021547e-11,1.398061e-04,-2.537174e-11,7.769459e-01,-6.035122e-12,1.402210e-04,7.745562e-01,-6.714021e-13,1.398798e-04,-5.151604e-13,-5.151604e-14
5.500000e-11,-7.347715e-05,1.026053e-05,-2.066881e-05,-2.066881e-05,-1.059338e-05,-9.297379e-05,-3.807770e-05,1.570262e-04,-3.807770e-05,5.484145e-06,3.030056e-06,-5.238734e-06,-6.286480e-05,3.322648e-06,1.329059e-05,2.500000e-04,-4.182868e-03,-1.897352e-08,-2.066881e-05,1.270885e+00,-6.286480e-05,7.754372e-05,8.816340e-01,1.329059e-05,1.482194e-04,7.887740e-01,5.506739e-06,1.439120e-04,7.774060e-01,-6.450579e-07,1.404140e-04,-1.545137e-07,7.782892e-01,2.076743e-07,1.402348e-04,7.741818e-01,2.177739e-07,1.398267e-04,1.306189e-07,7.767559e-01,4.647597e-08,1.402128e-04,7.739739e-01,-4.801092e-09,1.398012e-04,-4.294769e-09,7.767970e-01,-4.883871e-09,1.402002e-04,7.740004e-01,-1.366506e-09,1.398002e-04,-8.657353e-10,7.768123e-01,-3.136934e-10,1.402019e-04,7.740407e-01,-4.759258e-11,1.398061e-04,-2.998744e-11,7.769459e-01,-7.422154e-12,1.402210e-04,7.745562e-01,-8.560575e-13,1.398798e-04,-6.604273e-13,-6.604273e-14
5.510000e-11,-8.079787e-05,7.698711e-06,-2.095789e-05,-2.095789e-05,1.152000e-06,-9.491219e-05,-4.067155e-05,1.550878e-04,-4.067155e-05,5.621762e-06,7.125111e-07,-6.077656e-06,-7.293188e-05,2.102805e-06,8.411222e-06,2.500000e-04,-5.594204e-03,-9.017992e-06,-2.095789e-05,1.250541e+00,-7.293188e-05,8.003196e-05,8.848494e-01,8.411222e-06,1.473632e-04,7.906083e-01,6.678670e-06,1.436820e-04,7.772403e-01,-4.968248e-07,1.405352e-04,-1.343943e-07,7.783332e-01,8.383037e-08,1.402467e-04,7.742462e-01,2.111746e-07,1.398224e-04,1.323664e-07,7.767718e-01,5.864371e-08,1.402131e-04,7.739730e-01,-1.254491e-09,1.398016e-04,-2.247009e-09,7.767956e-01,-4.451372e-09,1.402002e-04,7.739999e-01,-1.420801e-09,1.398002e-04,-9.050248e-10,7.768122e-01,-3.490970e-10,1.402019e-04,7.740406e-01,-5.569254e-11,1.398061e-04,-3.506048e-11,7.769459e-01,-9.035640e-12,1.402210e-04,7.745562e-01,-1.081286e-12,1.398798e-04,-8.389378e-13,-8.389381e-14
5.520000e-11,-8.253325e-05,4.577198e-06,-2.048809e-05,-2.048809e-05,1.273860e-05,-9.690256e-05,-4.032709e-05,1.530974e-04,-4.032709e-05,5.580243e-06,-1.704130e-06,-6.481760e-06,-7.778112e-05,7.182669e-07,2.873068e-06,2.500000e-04,-9.607729e-03,-1.749073e-05,-2.048809e-05,1.228003e+00,-7.778112e-05,8.289623e-05,8.865033e-01,2.873068e-06,1.467989e-04,7.927271e-01,7.441283e-06,1.433357e-04,7.771330e-01,-2.571908e-07,1.406428e-04,-6.900932e-08,7.783418e-01,-3.018728e-08,1.402665e-04,7.743073e-01,1.954548e-07,1.398184e-04,1.288754e-07,7.767910e-01,6.896191e-08,1.402129e-04,7.739733e-01,2.592949e-09,1.398021e-04,1.654871e-11,7.767943e-01,-3.841037e-09,1.402003e-04,7.739995e-01,-1.446891e-09,1.398002e-04,-9.282090e-10,7.768121e-01,-3.830585e-10,1.402019e-04,7.740406e-01,-6.442772e-11,1.398061e-04,-4.054166e-11,7.769459e-01,-1.088804e-11,1.402210e-04,7.745562e-01,-1.353051e-12,1.398798e-04,-1.056041e-12,-1.056041e-13
5.530000e-11,-7.889701e-05,1.093419e-06,-1.931717e-05,-1.931717e-05,2.282220e-05,-9.879949e-05,-3.700397e-05,1.512005e-04,-3.700397e-05,5.359078e-06,-4.042862e-06,-6.413115e-06,-7.695738e-05,-7.373606e-07,-2.949442e-06,2.500000e-04,-1.596155e-02,-2.476184e-05,-1.931717e-05,1.204902e+00,-7.695738e-05,8.589543e-05,8.864571e-01,-2.949442e-06,1.465788e-04,7.949946e-01,7.707013e-06,1.429008e-04,7.771080e-01,5.342428e-08,1.407286e-04,3.521653e-08,7.783191e-01,-1.259096e-07,1.402935e-04,7.743624e-01,1.715839e-07,1.398152e-04,1.204202e-07,7.768130e-01,7.688681e-08,1.402125e-04,7.739747e-01,6.612711e-09,1.398025e-04,2.429069e-09,7.767933e-01,-3.052140e-09,1.402004e-04,7.739991e-01,-1.438936e-09,1.398001e-04,-9.317333e-10,7.768120e-01,-4.140967e-10,1.402018e-04,7.740406e-01,-7.366202e-11,1.398061e-04,-4.635326e-11,7.769459e-01,-1.298570e-11,1.402210e-04,7.745562e-01,-1.677383e-12,1.398798e-04,-1.317323e-12,-1.317323e-13
5.540000e-11,-7.042713e-05,-2.522680e-06,-1.757953e-05,-1.757953e-05,3.031500e-05,-1.004623e-04,-3.091607e-05,1.495377e-04,-3.091607e-05,4.971043e-06,-6.129101e-06,-5.873660e-06,-7.048392e-05,-2.162945e-06,-8.651782e-06,2.500000e-04,-2.420887e-02,-3.025821e-05,-1.757953e-05,1.182923e+00,-7.048392e-05,8.875646e-05,8.846891e-01,-8.651782e-06,1.467296e-04,7.972546e-01,7.425461e-06,1.424121e-04,7.771823e-01,4.076705e-07,1.407860e-04,1.681472e-07,7.782718e-01,-1.962770e-07,1.403263e-04,7.744094e-01,1.410576e-07,1.398132e-04,1.075650e-07,7.768370e-01,8.197289e-08,1.402117e-04,7.739773e-01,1.065538e-08,1.398028e-04,4.910549e-09,7.767925e-01,-2.092051e-09,1.402005e-04,7.739986e-01,-1.391558e-09,1.398001e-04,-9.122551e-10,7.768119e-01,-4.405426e-10,1.402018e-04,7.740406e-01,-8.320544e-11,1.398060e-04,-5.238569e-11,7.769459e-01,-1.532678e-11,1.402210e-04,7.745562e-01,-2.060138e-12,1.398798e-04,-1.628444e-12,-1.628444e-13
5.550000e-11,-5.784369e-05,-6.024951e-06,-1.546227e-05,-1.546227e-05,3.460605e-05,-1.017676e-04,-2.253057e-05,1.482324e-04,-2.253057e-05,4.441499e-06,-7.803885e-06,-4.907498e-06,-5.888998e-05,-3.457209e-06,-1.382884e-05,2.500000e-04,-3.375614e-02,-3.355976e-05,-1.546227e-05,1.163668e+00,-5.888998e-05,9.121286e-05,8.812985e-01,-1.382884e-05,1.472481e-04,7.993425e-01,6.588269e-06,1.419089e-04,7.773637e-01,7.733839e-07,1.408105e-04,3.167072e-07,7.782082e-01,-2.362295e-07,1.403628e-04,7.744465e-01,1.058124e-07,1.398128e-04,9.113402e-08,7.768619e-01,8.390646e-08,1.402106e-04,7.739811e-01,1.455690e-08,1.398031e-04,7.370782e-09,7.767920e-01,-9.769641e-10,1.402007e-04,7.739982e-01,-1.300205e-09,1.398002e-04,-8.668424e-10,7.768117e-01,-4.605817e-10,1.402018e-04,7.740406e-01,-9.281017e-11,1.398060e-04,-5.849506e-11,7.769459e-01,-1.789919e-11,1.402210e-04,7.745562e-01,-2.506669e-12,1.398798e-04,-1.994902e-12,-1.994902e-13
5.560000e-11,-4.198960e-05,-9.169704e-06,-1.317386e-05,-1.317386e-05,3.560977e-05,-1.026204e-04,-1.253109e-05,1.473796e-04,-1.253109e-05,3.806700e-06,-8.936540e-06,-3.597368e-06,-4.316842e-05,-4.526561e-06,-1.810624e-05,2.500000e-04,-4.391321e-02,-3.443096e-05,-1.317386e-05,1.148505e+00,-4.316842e-05,9.304394e-05,8.765005e-01,-1.810624e-05,1.480994e-04,8.010980e-01,5.230778e-06,1.414317e-04,7.776503e-01,1.116155e-06,1.408000e-04,4.659132e-07,7.781377e-01,-2.431555e-07,1.404007e-04,7.744726e-01,6.810425e-08,1.398142e-04,7.216269e-08,7.768870e-01,8.253269e-08,1.402094e-04,7.739861e-01,1.814634e-08,1.398033e-04,9.713209e-09,7.767920e-01,2.677890e-10,1.402009e-04,7.739979e-01,-1.161514e-09,1.398002e-04,-7.931830e-10,7.768116e-01,-4.723137e-10,1.402018e-04,7.740405e-01,-1.021690e-10,1.398060e-04,-6.450188e-11,7.769459e-01,-2.067841e-11,1.402210e-04,7.745562e-01,-3.021448e-12,1.398798e-04,-2.421748e-12,-2.421748e-13
