time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.665000e-11,-5.893547e+00,-6.212333e-07,-3.622456e-01,-9.861159e-06,-3.540365e-01,-2.072004e-04,3.662756e-01,1.469095e-04,-1.330250e-04,-1.573235e-04,-1.311029e-05,1.147950e-06,1.147950e-06,1.147950e-06,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,-2.631584e-03,-1.311029e-05,1.147950e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,-5.893582e+00,-1.191392e-06,-3.626003e-01,-8.824729e-06,-3.618311e-01,-2.033687e-04,3.717843e-01,1.432541e-04,-1.298141e-04,-1.557151e-04,-1.297626e-05,1.293089e-06,1.293089e-06,1.293089e-06,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,-3.126828e-03,-1.297626e-05,1.293089e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,-5.893638e+00,-1.760974e-06,-3.629153e-01,-7.771075e-06,-3.694755e-01,-1.992862e-04,3.771508e-01,1.394209e-04,-1.264412e-04,-1.539066e-04,-1.282555e-05,1.436199e-06,1.436199e-06,1.436199e-06,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,-3.616667e-03,-1.282555e-05,1.436199e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,-5.893715e+00,-2.329224e-06,-3.631900e-01,-6.701248e-06,-3.769602e-01,-1.949592e-04,3.823685e-01,1.354153e-04,-1.229111e-04,-1.519009e-04,-1.265841e-05,1.577094e-06,1.577094e-06,1.577094e-06,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,-4.100472e-03,-1.265841e-05,1.577094e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,-5.893815e+00,-2.895387e-06,-3.634238e-01,-5.616322e-06,-3.842761e-01,-1.903945e-04,3.874309e-01,1.312428e-04,-1.192288e-04,-1.497010e-04,-1.247509e-05,1.715588e-06,1.715588e-06,1.715588e-06,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,-4.577623e-03,-1.247509e-05,1.715588e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,-5.893935e+00,-3.458713e-06,-3.636161e-01,-4.517395e-06,-3.914143e-01,-1.855987e-04,3.923319e-01,1.269093e-04,-1.153994e-04,-1.473105e-04,-1.227587e-05,1.851504e-06,1.851504e-06,1.851504e-06,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,-5.047513e-03,-1.227587e-05,1.851504e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,-5.894077e+00,-4.018456e-06,-3.637664e-01,-3.405585e-06,-3.983662e-01,-1.805793e-04,3.970654e-01,1.224208e-04,-1.114283e-04,-1.447329e-04,-1.206107e-05,1.984666e-06,1.984666e-06,1.984666e-06,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,-5.509542e-03,-1.206107e-05,1.984666e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,-5.894240e+00,-4.573874e-06,-3.638743e-01,-2.282034e-06,-4.051233e-01,-1.753434e-04,4.016256e-01,1.177832e-04,-1.073211e-04,-1.419720e-04,-1.183100e-05,2.114905e-06,2.114905e-06,2.114905e-06,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,-5.963126e-03,-1.183100e-05,2.114905e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,-5.894425e+00,-5.124234e-06,-3.639393e-01,-1.147902e-06,-4.116778e-01,-1.698988e-04,4.060071e-01,1.130031e-04,-1.030833e-04,-1.390319e-04,-1.158599e-05,2.242058e-06,2.242058e-06,2.242058e-06,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,-6.407691e-03,-1.158599e-05,2.242058e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,-5.894629e+00,-5.668806e-06,-3.639611e-01,-4.365003e-09,-4.180217e-01,-1.642534e-04,4.102044e-01,1.080868e-04,-9.872080e-05,-1.359170e-04,-1.132641e-05,2.365966e-06,2.365966e-06,2.365966e-06,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,-6.842677e-03,-1.132641e-05,2.365966e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,-5.894855e+00,-6.206871e-06,-3.639393e-01,1.147381e-06,-4.241475e-01,-1.584152e-04,4.142127e-01,1.030408e-04,-9.423950e-05,-1.326317e-04,-1.105264e-05,2.486476e-06,2.486476e-06,2.486476e-06,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,-7.267538e-03,-1.105264e-05,2.486476e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,-5.895101e+00,-6.737718e-06,-3.638737e-01,2.306127e-06,-4.300482e-01,-1.523925e-04,4.180270e-01,9.787207e-05,-8.964547e-05,-1.291808e-04,-1.076507e-05,2.603443e-06,2.603443e-06,2.603443e-06,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,-7.681742e-03,-1.076507e-05,2.603443e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,-5.895366e+00,-7.260648e-06,-3.637639e-01,3.470648e-06,-4.357169e-01,-1.461937e-04,4.216428e-01,9.258730e-05,-8.494490e-05,-1.255693e-04,-1.046411e-05,2.716726e-06,2.716726e-06,2.716726e-06,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,-8.084772e-03,-1.046411e-05,2.716726e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,-5.895652e+00,-7.774969e-06,-3.636098e-01,4.639708e-06,-4.411471e-01,-1.398276e-04,4.250559e-01,8.719353e-05,-8.014408e-05,-1.218023e-04,-1.015019e-05,2.826189e-06,2.826189e-06,2.826189e-06,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,-8.476130e-03,-1.015019e-05,2.826189e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,-5.895957e+00,-8.280004e-06,-3.634113e-01,5.812060e-06,-4.463325e-01,-1.333029e-04,4.282623e-01,8.169785e-05,-7.524940e-05,-1.178850e-04,-9.823752e-06,2.931706e-06,2.931706e-06,2.931706e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,-8.855331e-03,-9.823752e-06,2.931706e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,-5.896281e+00,-8.775088e-06,-3.631682e-01,6.986445e-06,-4.512674e-01,-1.266285e-04,4.312583e-01,7.610746e-05,-7.026735e-05,-1.138231e-04,-9.485257e-06,3.033155e-06,3.033155e-06,3.033155e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,-9.221909e-03,-9.485257e-06,3.033155e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,-5.896623e+00,-9.259569e-06,-3.628805e-01,8.161597e-06,-4.559461e-01,-1.198137e-04,4.340403e-01,7.042964e-05,-6.520450e-05,-1.096221e-04,-9.135176e-06,3.130421e-06,3.130421e-06,3.130421e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,-9.575415e-03,-9.135176e-06,3.130421e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,-5.896984e+00,-9.732810e-06,-3.625482e-01,9.336245e-06,-4.603637e-01,-1.128675e-04,4.366051e-01,6.467177e-05,-6.006751e-05,-1.052879e-04,-8.773996e-06,3.223396e-06,3.223396e-06,3.223396e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,-9.915417e-03,-8.773996e-06,3.223396e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,-5.897362e+00,-1.019419e-05,-3.621714e-01,1.050911e-05,-4.645151e-01,-1.057993e-04,4.389500e-01,5.884131e-05,-5.486309e-05,-1.008266e-04,-8.402215e-06,3.311978e-06,3.311978e-06,3.311978e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,-1.024150e-02,-8.402215e-06,3.311978e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,-5.897757e+00,-1.064310e-05,-3.617500e-01,1.167891e-05,-4.683961e-01,-9.861870e-05,4.410723e-01,5.294576e-05,-4.959803e-05,-9.624414e-05,-8.020345e-06,3.396072e-06,3.396072e-06,3.396072e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,-1.055328e-02,-8.020345e-06,3.396072e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,-5.898170e+00,-1.107895e-05,-3.612843e-01,1.284436e-05,-4.720025e-01,-9.133507e-05,4.429697e-01,4.699272e-05,-4.427914e-05,-9.154690e-05,-7.628909e-06,3.475591e-06,3.475591e-06,3.475591e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,-1.085038e-02,-7.628909e-06,3.475591e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,-5.898599e+00,-1.150117e-05,-3.607745e-01,1.400417e-05,-4.753305e-01,-8.395810e-05,4.446400e-01,4.098980e-05,-3.891332e-05,-8.674126e-05,-7.228438e-06,3.550454e-06,3.550454e-06,3.550454e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,-1.113245e-02,-7.228438e-06,3.550454e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,-5.899043e+00,-1.190921e-05,-3.602208e-01,1.515707e-05,-4.783768e-01,-7.649746e-05,4.460816e-01,3.494468e-05,-3.350746e-05,-8.183373e-05,-6.819478e-06,3.620586e-06,3.620586e-06,3.620586e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,-1.139915e-02,-6.819478e-06,3.620586e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,-5.899503e+00,-1.230253e-05,-3.596234e-01,1.630176e-05,-4.811385e-01,-6.896292e-05,4.472931e-01,2.886505e-05,-2.806851e-05,-7.683094e-05,-6.402578e-06,3.685921e-06,3.685921e-06,3.685921e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,-1.165017e-02,-6.402578e-06,3.685921e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,-5.899977e+00,-1.268062e-05,-3.589828e-01,1.743697e-05,-4.836129e-01,-6.136428e-05,4.482732e-01,2.275865e-05,-2.260342e-05,-7.173960e-05,-5.978300e-06,3.746397e-06,3.746397e-06,3.746397e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,-1.188522e-02,-5.978300e-06,3.746397e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,-5.900465e+00,-1.304298e-05,-3.582992e-01,1.856142e-05,-4.857977e-01,-5.371136e-05,4.490210e-01,1.663321e-05,-1.711917e-05,-6.656654e-05,-5.547212e-06,3.801962e-06,3.801962e-06,3.801962e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,-1.210403e-02,-5.547212e-06,3.801962e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,-5.900967e+00,-1.338914e-05,-3.575732e-01,1.967385e-05,-4.876911e-01,-4.601403e-05,4.495361e-01,1.049649e-05,-1.162271e-05,-6.131865e-05,-5.109887e-06,3.852568e-06,3.852568e-06,3.852568e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,-1.230636e-02,-5.109887e-06,3.852568e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,-5.901482e+00,-1.371865e-05,-3.568052e-01,2.077299e-05,-4.892916e-01,-3.828216e-05,4.498181e-01,4.356232e-06,-6.121028e-06,-5.600290e-05,-4.666908e-06,3.898175e-06,3.898175e-06,3.898175e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,-1.249197e-02,-4.666908e-06,3.898175e-06,0.000000e+00,0.000000e+00,0.000000e+00
