time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.291155e-04,-1.752221e-07,-1.109924e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.116932e-02,1.164087e-06,7.057378e-07,7.287902e-03,1.364158e-06,-1.022659e-06,3.096044e-06,-3.169215e-07,-3.169215e-07,-8.953422e-04,5.855211e-07,-3.169215e-07,-8.953422e-04,5.855211e-07,-3.169215e-07,-8.953422e-04,5.855211e-07,-3.169215e-07,-3.930210e-06,-6.633883e-07,-3.169215e-07,-2.221760e-03,-9.809214e-07,-3.169215e-07,1.350358e+00,-2.420864e-06,8.783361e-05,-2.017387e-07,-8.794879e-05,2.500000e-04,1.620512e-04,9.000320e-01,-8.644174e-07,1.566418e-04,-2.161044e-07,5.625502e-06
3.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.706850e-04,-2.104196e-07,-1.046611e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.074467e-02,1.636805e-06,6.994954e-07,7.646929e-03,1.009011e-06,-1.049545e-06,3.716537e-06,-3.500493e-07,-3.500493e-07,-7.138695e-04,6.126156e-07,-3.500493e-07,-7.138695e-04,6.126156e-07,-3.500493e-07,-7.138695e-04,6.126156e-07,-3.500493e-07,-3.634851e-06,-6.719740e-07,-3.500493e-07,-2.489796e-03,-7.963055e-07,-3.500493e-07,1.349632e+00,-2.369290e-06,8.783426e-05,-1.974408e-07,-8.798687e-05,2.500000e-04,1.620131e-04,8.997689e-01,-8.720929e-07,1.566211e-04,-2.180232e-07,5.610102e-06
3.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.020242e-04,-2.428013e-07,-9.689383e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.018005e-02,2.088550e-06,6.837273e-07,7.896486e-03,6.411713e-07,-1.062725e-06,4.291406e-06,-3.789980e-07,-3.789980e-07,-5.253721e-04,6.319153e-07,-3.789980e-07,-5.253721e-04,6.319153e-07,-3.789980e-07,-5.253721e-04,6.319153e-07,-3.789980e-07,-3.291577e-06,-6.736132e-07,-3.789980e-07,-2.699536e-03,-5.943396e-07,-3.789980e-07,1.348925e+00,-2.294350e-06,8.783548e-05,-1.911958e-07,-8.802328e-05,2.500000e-04,1.619767e-04,8.995047e-01,-8.713481e-07,1.565997e-04,-2.178370e-07,5.594829e-06
3.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.240515e-04,-2.719359e-07,-8.779583e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.482698e-03,2.513412e-06,6.586489e-07,8.033519e-03,2.658217e-07,-1.061960e-06,4.811525e-06,-4.033109e-07,-4.033109e-07,-3.322365e-04,6.432535e-07,-4.033109e-07,-3.322365e-04,6.432535e-07,-4.033109e-07,-3.322365e-04,6.432535e-07,-4.033109e-07,-2.907517e-06,-6.686655e-07,-4.033109e-07,-2.846754e-03,-3.816221e-07,-4.033109e-07,1.348244e+00,-2.195969e-06,8.783733e-05,-1.829974e-07,-8.805764e-05,2.500000e-04,1.619424e-04,8.992419e-01,-8.625338e-07,1.565782e-04,-2.156334e-07,5.579796e-06
3.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.378093e-04,-2.974358e-07,-7.749078e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.661617e-03,2.905829e-06,6.246029e-07,8.056557e-03,-1.117627e-07,-1.047181e-06,5.268454e-06,-4.225782e-07,-4.225782e-07,-1.368839e-04,6.465650e-07,-4.225782e-07,-1.368839e-04,6.465650e-07,-4.225782e-07,-1.368839e-04,6.465650e-07,-4.225782e-07,-2.490326e-06,-6.574778e-07,-4.225782e-07,-2.929238e-03,-1.649389e-07,-4.225782e-07,1.347597e+00,-2.074221e-06,8.783984e-05,-1.728518e-07,-8.808957e-05,2.500000e-04,1.619104e-04,8.989829e-01,-8.459671e-07,1.565568e-04,-2.114918e-07,5.565119e-06
3.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.444502e-04,-3.189619e-07,-6.611902e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.727416e-03,3.260658e-06,5.820540e-07,7.965729e-03,-4.862894e-07,-1.018503e-06,5.654642e-06,-4.364490e-07,-4.364490e-07,5.825984e-05,6.418862e-07,-4.364490e-07,5.825984e-05,6.418862e-07,-4.364490e-07,5.825984e-05,6.418862e-07,-4.364490e-07,-2.047992e-06,-6.403746e-07,-4.364490e-07,-2.946807e-03,4.899865e-08,-4.364490e-07,1.346991e+00,-1.929401e-06,8.784300e-05,-1.607834e-07,-8.811867e-05,2.500000e-04,1.618813e-04,8.987301e-01,-8.219276e-07,1.565359e-04,-2.054819e-07,5.550916e-06
3.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.452210e-04,-3.362283e-07,-5.383543e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.692187e-03,3.573245e-06,5.315824e-07,7.762759e-03,-8.525214e-07,-9.762258e-07,5.963611e-06,-4.446435e-07,-4.446435e-07,2.507952e-04,6.293530e-07,-4.446435e-07,2.507952e-04,6.293530e-07,-4.446435e-07,2.507952e-04,6.293530e-07,-4.446435e-07,-1.588626e-06,-6.176530e-07,-4.446435e-07,-2.901251e-03,2.538033e-07,-4.446435e-07,1.346432e+00,-1.762084e-06,8.784675e-05,-1.468404e-07,-8.814456e-05,2.500000e-04,1.618554e-04,8.984857e-01,-7.906600e-07,1.565158e-04,-1.976650e-07,5.537309e-06
3.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.414468e-04,-3.490063e-07,-4.080726e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.569350e-03,3.839483e-06,4.738753e-07,7.450935e-03,-1.205350e-06,-9.208381e-07,6.190117e-06,-4.469629e-07,-4.469629e-07,4.383785e-04,6.091991e-07,-4.469629e-07,4.383785e-04,6.091991e-07,-4.469629e-07,4.383785e-04,6.091991e-07,-4.469629e-07,-1.120272e-06,-5.895828e-07,-4.469629e-07,-2.796198e-03,4.436414e-07,-4.469629e-07,1.345927e+00,-1.573186e-06,8.785100e-05,-1.310988e-07,-8.816687e-05,2.500000e-04,1.618331e-04,8.982518e-01,-7.523826e-07,1.564968e-04,-1.880957e-07,5.524425e-06
3.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.345126e-04,-3.571268e-07,-2.721172e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.373478e-03,4.055870e-06,4.097175e-07,7.035065e-03,-1.539868e-06,-8.530158e-07,6.330284e-06,-4.432984e-07,-4.432984e-07,6.187509e-04,5.817510e-07,-4.432984e-07,6.187509e-04,5.817510e-07,-4.432984e-07,6.187509e-04,5.817510e-07,-4.432984e-07,-6.507278e-07,-5.564100e-07,-4.432984e-07,-2.636917e-03,6.134320e-07,-4.432984e-07,1.345482e+00,-1.364007e-06,8.785562e-05,-1.136672e-07,-8.818525e-05,2.500000e-04,1.618148e-04,8.980305e-01,-7.073002e-07,1.564792e-04,-1.768250e-07,5.512393e-06
3.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.584508e-05,-3.604833e-07,-1.323350e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.120103e-03,4.219552e-06,3.399804e-07,6.521398e-03,-1.851435e-06,-7.736181e-07,6.381702e-06,-4.336378e-07,-4.336378e-07,7.897661e-04,5.474235e-07,-4.336378e-07,7.897661e-04,5.474235e-07,-4.336378e-07,7.897661e-04,5.474235e-07,-4.336378e-07,-1.873798e-07,-5.183650e-07,-4.336378e-07,-2.430072e-03,7.590097e-07,-4.336378e-07,1.345104e+00,-1.136268e-06,8.786044e-05,-9.468904e-08,-8.819939e-05,2.500000e-04,1.618006e-04,8.978240e-01,-6.556210e-07,1.564632e-04,-1.639053e-07,5.501343e-06
3.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.310636e-05,-3.590329e-07,9.378664e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.825519e-03,4.328364e-06,2.656098e-07,5.917540e-03,-2.135744e-06,-6.836797e-07,6.343491e-06,-4.180700e-07,-4.180700e-07,9.494155e-04,5.067130e-07,-4.180700e-07,9.494155e-04,5.067130e-07,-4.180700e-07,9.494155e-04,5.067130e-07,-4.180700e-07,2.629343e-07,-4.756738e-07,-4.180700e-07,-2.183421e-03,8.772440e-07,-4.180700e-07,1.344797e+00,-8.921317e-07,8.786528e-05,-7.434431e-08,-8.820901e-05,2.500000e-04,1.617910e-04,8.976341e-01,-5.975766e-07,1.564490e-04,-1.493942e-07,5.491408e-06
3.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.908892e-04,-3.527968e-07,1.511055e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.065662e-04,4.380853e-06,1.876132e-07,5.232341e-03,-2.388883e-06,-5.843996e-07,6.216324e-06,-3.967864e-07,-3.967864e-07,1.095852e-03,4.601904e-07,-3.967864e-07,1.095852e-03,4.601904e-07,-3.967864e-07,1.095852e-03,4.601904e-07,-3.967864e-07,6.940399e-07,-4.285704e-07,-3.967864e-07,-1.905500e-03,9.661142e-07,-3.967864e-07,1.344566e+00,-6.341961e-07,8.786996e-05,-5.284968e-08,-8.821389e-05,2.500000e-04,1.617861e-04,8.974627e-01,-5.334423e-07,1.564367e-04,-1.333606e-07,5.482719e-06
3.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.960671e-04,-3.418601e-07,2.909309e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.195886e-04,4.376306e-06,1.070460e-07,4.475764e-03,-2.607389e-06,-4.771263e-07,6.002421e-06,-3.700803e-07,-3.700803e-07,1.227412e-03,4.084925e-07,-3.700803e-07,1.227412e-03,4.084925e-07,-3.700803e-07,1.227412e-03,4.084925e-07,-3.700803e-07,1.100511e-06,-3.773119e-07,-3.700803e-07,-1.605279e-03,1.024735e-06,-3.700803e-07,1.344415e+00,-3.654837e-07,8.787427e-05,-3.045698e-08,-8.821389e-05,2.500000e-04,1.617861e-04,8.973117e-01,-4.635577e-07,1.564266e-04,-1.158894e-07,5.475399e-06
3.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.972390e-04,-3.263707e-07,4.269702e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.135675e-03,4.314750e-06,2.499694e-08,3.658750e-03,-2.788297e-06,-3.633401e-07,5.705487e-06,-3.383432e-07,-3.383432e-07,1.342634e-03,3.523134e-07,-3.383432e-07,1.342634e-03,3.523134e-07,-3.383432e-07,1.342634e-03,3.523134e-07,-3.383432e-07,1.477727e-06,-3.221925e-07,-3.383432e-07,-1.291832e-03,1.053340e-06,-3.383432e-07,1.344347e+00,-8.940341e-08,8.787801e-05,-7.450284e-09,-8.820890e-05,2.500000e-04,1.617911e-04,8.971827e-01,-3.883462e-07,1.564186e-04,-9.708655e-08,5.469567e-06
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.930578e-04,-3.065371e-07,5.573932e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.424544e-03,4.196961e-06,-5.742627e-08,2.793051e-03,-2.929177e-06,-2.446317e-07,5.330636e-06,-3.020580e-07,-3.020580e-07,1.440271e-03,2.923946e-07,-3.020580e-07,1.440271e-03,2.923946e-07,-3.020580e-07,1.440271e-03,2.923946e-07,-3.020580e-07,1.821901e-06,-2.635578e-07,-3.020580e-07,-9.740017e-04,1.053211e-06,-3.020580e-07,1.344363e+00,1.903018e-07,8.788102e-05,1.585849e-08,-8.819893e-05,2.500000e-04,1.618011e-04,8.970772e-01,-3.083311e-07,1.564128e-04,-7.708279e-08,5.465327e-06
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.822486e-04,-2.826256e-07,6.804490e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.669396e-03,4.024447e-06,-1.391120e-07,1.891070e-03,-3.028177e-06,-1.226787e-07,4.884266e-06,-2.617907e-07,-2.617907e-07,1.519309e-03,2.295153e-07,-2.617907e-07,1.519309e-03,2.295153e-07,-2.617907e-07,1.519309e-03,2.295153e-07,-2.617907e-07,2.130082e-06,-2.018166e-07,-2.617907e-07,-6.601044e-04,1.026583e-06,-2.617907e-07,1.344463e+00,4.696238e-07,8.788312e-05,3.913532e-08,-8.818405e-05,2.500000e-04,1.618160e-04,8.969967e-01,-2.241480e-07,1.564092e-04,-5.603699e-08,5.462768e-06
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.636253e-04,-2.549570e-07,7.944889e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.853993e-03,3.799433e-06,-2.189593e-07,9.656792e-04,-3.084039e-06,7.804914e-10,4.373911e-06,-2.181788e-07,-2.181788e-07,1.578974e-03,1.644816e-07,-2.181788e-07,1.578974e-03,1.644816e-07,-2.181788e-07,1.578974e-03,1.644816e-07,-2.181788e-07,2.400132e-06,-1.374505e-07,-2.181788e-07,-3.576639e-04,9.764972e-07,-2.181788e-07,1.344647e+00,7.443714e-07,8.788419e-05,6.203095e-08,-8.816440e-05,2.500000e-04,1.618356e-04,8.969421e-01,-1.365519e-07,1.564078e-04,-3.413798e-08,5.461961e-06
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.361064e-04,-2.239019e-07,8.979874e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.962881e-03,3.524831e-06,-2.958929e-07,3.003738e-05,-3.096121e-06,1.239745e-07,3.808069e-06,-1.719184e-07,-1.719184e-07,1.618738e-03,9.811612e-08,-1.719184e-07,1.618738e-03,9.811612e-08,-1.719184e-07,1.618738e-03,9.811612e-08,-1.719184e-07,2.630676e-06,-7.102011e-08,-1.719184e-07,-7.319250e-05,9.066437e-07,-1.719184e-07,1.344913e+00,1.010264e-06,8.788414e-05,8.418863e-08,-8.814024e-05,2.500000e-04,1.618598e-04,8.969146e-01,-4.642015e-08,1.564084e-04,-1.160504e-08,5.462954e-06
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.987298e-04,-1.898761e-07,9.895624e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.981582e-03,3.204201e-06,-3.688774e-07,-9.025964e-04,-3.064404e-06,2.451277e-07,3.196016e-06,-1.237497e-07,-1.237497e-07,1.638322e-03,3.124758e-08,-1.237497e-07,1.638322e-03,3.124758e-08,-1.237497e-07,1.638322e-03,3.124758e-08,-1.237497e-07,2.821045e-06,-3.167750e-09,-1.237497e-07,1.879754e-04,8.211726e-07,-1.237497e-07,1.345258e+00,1.263029e-06,8.788289e-05,1.052525e-07,-8.811189e-05,2.500000e-04,1.618881e-04,8.969145e-01,4.525234e-08,1.564110e-04,1.131309e-08,5.465768e-06
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.506651e-04,-1.533345e-07,1.067992e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.896790e-03,2.841707e-06,-4.369307e-07,-1.819052e-03,-2.989488e-06,3.624896e-07,2.547596e-06,-7.444111e-08,-7.444111e-08,1.637700e-03,-3.529977e-08,-7.444111e-08,1.637700e-03,-3.529977e-08,-7.444111e-08,1.637700e-03,-3.529977e-08,-7.444111e-08,2.971194e-06,6.538461e-08,-7.444111e-08,4.217929e-04,7.245014e-07,-7.444111e-08,1.345676e+00,1.498513e-06,8.788044e-05,1.248761e-07,-8.807976e-05,2.500000e-04,1.619202e-04,8.969424e-01,1.373625e-07,1.564155e-04,3.434063e-08,5.470397e-06
3.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.912248e-04,-1.147658e-07,1.132231e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.696546e-03,2.442060e-06,-4.991372e-07,-2.706434e-03,-2.872587e-06,4.743643e-07,1.873022e-06,-2.477287e-08,-2.477287e-08,1.617090e-03,-1.007163e-07,-2.477287e-08,1.617090e-03,-1.007163e-07,-2.477287e-08,1.617090e-03,-1.007163e-07,-2.477287e-08,3.081617e-06,1.338412e-07,-2.477287e-08,6.255514e-04,6.211184e-07,-2.477287e-08,1.346163e+00,1.712778e-06,8.787681e-05,1.427315e-07,-8.804431e-05,2.500000e-04,1.619557e-04,8.969980e-01,2.287151e-07,1.564217e-04,5.717876e-08,5.476806e-06
3.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.198736e-04,-7.468513e-08,1.181423e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.037039e-02,2.010458e-06,-5.546598e-07,-3.552305e-03,-2.715505e-06,5.791390e-07,1.182659e-06,2.447918e-08,2.447918e-08,1.576955e-03,-1.642166e-07,2.447918e-08,1.576955e-03,-1.642166e-07,2.447918e-08,1.576955e-03,-1.642166e-07,2.447918e-08,3.153259e-06,2.013427e-07,2.447918e-08,7.978734e-04,5.153924e-07,2.447918e-08,1.346710e+00,1.902207e-06,8.787205e-05,1.585173e-07,-8.800609e-05,2.500000e-04,1.619939e-04,8.970809e-01,3.180434e-07,1.564295e-04,7.951085e-08,5.484926e-06
3.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.362352e-04,-3.362775e-08,1.214910e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.090949e-02,1.552521e-06,-6.027511e-07,-4.344860e-03,-2.520609e-06,6.753109e-07,4.868269e-07,7.255980e-08,7.255980e-08,1.517989e-03,-2.250492e-07,7.255980e-08,1.517989e-03,-2.250492e-07,7.255980e-08,1.517989e-03,-2.250492e-07,7.255980e-08,3.187417e-06,2.669806e-07,7.255980e-08,9.386504e-04,4.113971e-07,7.255980e-08,1.347311e+00,2.063596e-06,8.786629e-05,1.719663e-07,-8.796569e-05,2.500000e-04,1.620343e-04,8.971904e-01,4.040357e-07,1.564386e-04,1.010089e-07,5.494662e-06
3.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.400972e-04,7.858304e-09,1.232243e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.130680e-02,1.074210e-06,-6.427629e-07,-5.073089e-03,-2.290798e-06,7.615126e-07,-2.043927e-07,1.187496e-07,1.187496e-07,1.441107e-03,-2.825044e-07,1.187496e-07,1.441107e-03,-2.825044e-07,1.187496e-07,1.441107e-03,-2.825044e-07,1.187496e-07,3.185661e-06,3.298147e-07,1.187496e-07,1.048931e-03,3.127572e-07,1.187496e-07,1.347955e+00,2.194237e-06,8.785964e-05,1.828531e-07,-8.792375e-05,2.500000e-04,1.620763e-04,8.973252e-01,4.853639e-07,1.564490e-04,1.213410e-07,5.505884e-06
3.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.314142e-04,4.921952e-08,1.233185e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.155708e-02,5.817589e-07,-6.741551e-07,-5.726936e-03,-2.029451e-06,8.365342e-07,-8.813310e-07,1.623791e-07,1.623791e-07,1.347432e-03,-3.359233e-07,1.623791e-07,1.347432e-03,-3.359233e-07,1.623791e-07,1.347432e-03,-3.359233e-07,1.623791e-07,3.149748e-06,3.888938e-07,1.623791e-07,1.130767e-03,2.225200e-07,1.623791e-07,1.348634e+00,2.291989e-06,8.785229e-05,1.909991e-07,-8.788091e-05,2.500000e-04,1.621191e-04,8.974838e-01,5.607167e-07,1.564605e-04,1.401792e-07,5.518436e-06
3.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.103080e-04,8.990428e-08,1.217715e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.165703e-02,8.158613e-08,-6.965024e-07,-6.297433e-03,-1.740385e-06,8.993432e-07,-1.534887e-06,2.028408e-07,2.028408e-07,1.238278e-03,-3.847038e-07,2.028408e-07,1.238278e-03,-3.847038e-07,2.028408e-07,1.238278e-03,-3.847038e-07,2.028408e-07,3.081558e-06,4.432785e-07,2.028408e-07,1.187025e-03,1.430602e-07,2.028408e-07,1.349338e+00,2.355330e-06,8.784442e-05,1.962775e-07,-8.783786e-05,2.500000e-04,1.621621e-04,8.976640e-01,6.288321e-07,1.564728e-04,1.572080e-07,5.532135e-06
3.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.770662e-04,1.293702e-07,1.186027e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.160531e-02,-4.197863e-07,-7.095004e-07,-6.776825e-03,-1.427792e-06,9.491004e-07,-2.156662e-06,2.396000e-07,2.396000e-07,1.115131e-03,-4.283080e-07,2.396000e-07,1.115131e-03,-4.283080e-07,2.396000e-07,1.115131e-03,-4.283080e-07,2.396000e-07,2.983034e-06,4.920652e-07,2.396000e-07,1.221177e-03,7.601768e-08,2.396000e-07,1.350055e+00,2.383397e-06,8.783624e-05,1.986165e-07,-8.779526e-05,2.500000e-04,1.622047e-04,8.978635e-01,6.885323e-07,1.564858e-04,1.721331e-07,5.546777e-06
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.321382e-04,1.670912e-07,1.138527e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.140256e-02,-9.158185e-07,-7.129694e-07,-7.158675e-03,-1.096183e-06,9.851720e-07,-2.739061e-06,2.722027e-07,2.722027e-07,9.796309e-04,-4.662669e-07,2.722027e-07,9.796309e-04,-4.662669e-07,2.722027e-07,9.796309e-04,-4.662669e-07,2.722027e-07,2.856141e-06,5.344103e-07,2.722027e-07,1.237072e-03,2.227155e-08,2.722027e-07,1.350776e+00,2.376004e-06,8.782797e-05,1.980003e-07,-8.775377e-05,2.500000e-04,1.622462e-04,8.980797e-01,7.387555e-07,1.564994e-04,1.846889e-07,5.562137e-06
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.761288e-04,2.025649e-07,1.075831e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.105137e-02,-1.400038e-06,-7.068567e-07,-7.437950e-03,-7.503175e-07,1.007138e-06,-3.275381e-06,3.002814e-07,3.002814e-07,8.335473e-04,-4.981852e-07,3.002814e-07,8.335473e-04,-4.981852e-07,3.002814e-07,8.335473e-04,-4.981852e-07,3.002814e-07,2.702841e-06,5.695542e-07,3.002814e-07,1.238714e-03,-1.805095e-08,3.002814e-07,1.351488e+00,2.333641e-06,8.781983e-05,1.944701e-07,-8.771402e-05,2.500000e-04,1.622860e-04,8.983095e-01,7.785869e-07,1.565134e-04,1.946467e-07,5.577977e-06
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.097907e-04,2.353189e-07,9.987511e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.055629e-02,-1.866125e-06,-6.912379e-07,-7.611084e-03,-3.951364e-07,1.014797e-06,-3.759860e-06,3.235589e-07,3.235589e-07,6.787583e-04,-5.237450e-07,3.235589e-07,6.787583e-04,-5.237450e-07,3.235589e-07,6.787583e-04,-5.237450e-07,3.235589e-07,2.525080e-06,5.968436e-07,3.235589e-07,1.230038e-03,-4.553181e-08,3.235589e-07,1.352183e+00,2.257457e-06,8.781204e-05,1.881214e-07,-8.767660e-05,2.500000e-04,1.623234e-04,8.985496e-01,8.072851e-07,1.565275e-04,2.018213e-07,5.594048e-06
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.340140e-04,2.649171e-07,9.082912e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.923731e-03,-2.307994e-06,-6.663153e-07,-7.676025e-03,-3.569080e-08,1.008165e-06,-4.187707e-06,3.418494e-07,3.418494e-07,5.172262e-04,-5.427080e-07,3.418494e-07,5.172262e-04,-5.427080e-07,3.418494e-07,5.172262e-04,-5.427080e-07,3.418494e-07,2.324789e-06,6.157513e-07,3.418494e-07,1.214710e-03,-6.138936e-08,3.418494e-07,1.352850e+00,2.149225e-06,8.780480e-05,1.791021e-07,-8.764205e-05,2.500000e-04,1.623580e-04,8.987966e-01,8.243052e-07,1.565418e-04,2.060763e-07,5.610101e-06
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.498144e-04,2.909659e-07,8.056307e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.161918e-03,-2.719873e-06,-6.324161e-07,-7.632256e-03,3.229308e-07,9.874727e-07,-4.555111e-06,3.550566e-07,3.550566e-07,3.509730e-04,-5.549175e-07,3.550566e-07,3.509730e-04,-5.549175e-07,3.550566e-07,3.509730e-04,-5.549175e-07,3.550566e-07,2.103899e-06,6.258933e-07,3.550566e-07,1.195952e-03,-6.737967e-08,3.550566e-07,1.353480e+00,2.011294e-06,8.779828e-05,1.676078e-07,-8.761083e-05,2.500000e-04,1.623892e-04,8.990470e-01,8.293156e-07,1.565560e-04,2.073289e-07,5.625883e-06
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.583197e-04,3.131190e-07,6.921109e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.280748e-03,-3.096382e-06,-5.899875e-07,-7.480796e-03,6.756753e-07,9.531590e-07,-4.859223e-06,3.631714e-07,3.631714e-07,1.820561e-04,-5.602991e-07,3.631714e-07,1.820561e-04,-5.602991e-07,3.631714e-07,1.820561e-04,-5.602991e-07,3.631714e-07,1.864366e-06,6.270423e-07,3.631714e-07,1.176395e-03,-6.567736e-08,3.631714e-07,1.354064e+00,1.846515e-06,8.779265e-05,1.538762e-07,-8.758335e-05,2.500000e-04,1.624166e-04,8.992970e-01,8.222096e-07,1.565699e-04,2.055524e-07,5.641153e-06
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.607545e-04,3.310820e-07,5.692178e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.291687e-03,-3.432600e-06,-5.395917e-07,-7.224175e-03,1.017596e-06,9.058577e-07,-5.098122e-06,3.662660e-07,3.662660e-07,1.254275e-05,-5.588600e-07,3.662660e-07,1.254275e-05,-5.588600e-07,3.662660e-07,1.254275e-05,-5.588600e-07,3.662660e-07,1.608198e-06,6.191360e-07,3.662660e-07,1.157977e-03,-5.874208e-08,3.662660e-07,1.354595e+00,1.658174e-06,8.778803e-05,1.381811e-07,-8.755994e-05,2.500000e-04,1.624401e-04,8.995430e-01,8.031106e-07,1.565836e-04,2.007776e-07,5.655677e-06
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.584241e-04,3.446166e-07,4.385634e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.207607e-03,-3.724131e-06,-4.818979e-07,-6.866398e-03,1.343923e-06,8.463850e-07,-5.270770e-06,3.644872e-07,3.644872e-07,-1.555141e-04,-5.506885e-07,3.644872e-07,-1.555141e-04,-5.506885e-07,3.644872e-07,-1.555141e-04,-5.506885e-07,3.644872e-07,1.337492e-06,6.022824e-07,3.644872e-07,1.141875e-03,-4.917714e-08,3.644872e-07,1.355065e+00,1.449900e-06,8.778451e-05,1.208250e-07,-8.754085e-05,2.500000e-04,1.624592e-04,8.997814e-01,7.723706e-07,1.565968e-04,1.930927e-07,5.669241e-06
