time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.753528e-04,-2.017324e-07,-6.861213e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.194063e-03,1.505690e-06,6.846070e-07,2.376535e-02,5.266763e-06,-3.509446e-06,3.508519e-05,-2.824839e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,1.629791e-05,3.290329e-05,-2.824839e-06,-7.667198e-02,6.289272e-06,-2.824839e-06,1.282735e+00,1.502873e-05,8.503221e-05,1.252394e-06,-8.910944e-05,2.500000e-04,1.608906e-04,8.465160e-01,2.497813e-05,1.499006e-04,6.244533e-06,4.745415e-06,7.615675e-01,4.544348e-05,7.319513e-01,5.525630e-05,7.267326e-01,5.504962e-05,7.237424e-01,5.392780e-05,7.268937e-01,5.443278e-05,7.240511e-01,5.456571e-05,7.266491e-01,5.484526e-05,7.238142e-01,5.467790e-05,7.264275e-01,5.483958e-05,7.227161e-01,5.432916e-05,7.210649e-01,5.394336e-05,6.986047e-01,5.268388e-05
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.349209e-04,-1.915536e-07,-6.863628e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.647013e-03,1.484053e-06,6.985703e-07,2.517976e-02,4.086638e-06,-3.836413e-06,3.929043e-05,-3.137842e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,2.383855e-05,3.127926e-05,-3.137842e-06,-7.340409e-02,1.537468e-05,-3.137842e-06,1.286979e+00,1.295788e-05,8.515976e-05,1.079823e-06,-8.937742e-05,2.500000e-04,1.606226e-04,8.540176e-01,2.460793e-05,1.502808e-04,6.151982e-06,4.189767e-06,7.747324e-01,4.180695e-05,7.480958e-01,5.172392e-05,7.428981e-01,5.203000e-05,7.395472e-01,5.072927e-05,7.428222e-01,5.104754e-05,7.400210e-01,5.118793e-05,7.427003e-01,5.144911e-05,7.398191e-01,5.130755e-05,7.424737e-01,5.142216e-05,7.386099e-01,5.092010e-05,7.368439e-01,5.054985e-05,7.140464e-01,4.954753e-05
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.910501e-04,-1.790657e-07,-6.742117e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.090716e-03,1.445040e-06,7.016208e-07,2.622718e-02,2.843198e-06,-4.109778e-06,4.275538e-05,-3.408157e-06,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,3.086277e-05,2.904695e-05,-3.408157e-06,-6.753498e-02,2.359599e-05,-3.408157e-06,1.290623e+00,1.100133e-05,8.535530e-05,9.167777e-07,-8.968023e-05,2.500000e-04,1.603198e-04,8.613413e-01,2.381047e-05,1.506311e-04,5.952616e-06,3.736014e-06,7.866717e-01,3.727645e-05,7.630044e-01,4.703183e-05,7.579831e-01,4.786809e-05,7.542331e-01,4.649108e-05,7.575754e-01,4.661970e-05,7.548170e-01,4.676302e-05,7.575707e-01,4.699662e-05,7.546518e-01,4.688645e-05,7.573329e-01,4.694934e-05,7.533218e-01,4.647253e-05,7.514462e-01,4.612052e-05,7.284074e-01,4.548492e-05
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.430593e-04,-1.643860e-07,-6.522963e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.519901e-03,1.388579e-06,6.943736e-07,2.689126e-02,1.554736e-06,-4.315533e-06,4.531651e-05,-3.621159e-06,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,3.715647e-05,2.633462e-05,-3.621159e-06,-5.937164e-02,3.064126e-05,-3.621159e-06,1.293717e+00,9.280401e-06,8.560861e-05,7.733668e-07,-9.000313e-05,2.500000e-04,1.599969e-04,8.683603e-01,2.259813e-05,1.509542e-04,5.649533e-06,3.393148e-06,7.971673e-01,3.216609e-05,7.763783e-01,4.148885e-05,7.716887e-01,4.283564e-05,7.675309e-01,4.147973e-05,7.708848e-01,4.142631e-05,7.681690e-01,4.156582e-05,7.709880e-01,4.176563e-05,7.680409e-01,4.168917e-05,7.707330e-01,4.169974e-05,7.665840e-01,4.126125e-05,7.646056e-01,4.093434e-05,7.414569e-01,4.078839e-05
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.903084e-04,-1.476663e-07,-6.231660e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.929309e-03,1.314845e-06,6.775342e-07,2.716139e-02,2.407458e-07,-4.441601e-06,4.684175e-05,-3.764066e-06,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,4.253297e-05,2.327238e-05,-3.764066e-06,-4.930606e-02,3.625662e-05,-3.764066e-06,1.296348e+00,7.894257e-06,8.590725e-05,6.578548e-07,-9.032917e-05,2.500000e-04,1.596708e-04,8.749535e-01,2.099836e-05,1.512590e-04,5.249589e-06,3.162243e-06,8.060888e-01,2.677058e-05,7.880064e-01,3.539594e-05,7.837930e-01,3.720118e-05,7.792466e-01,3.595375e-05,7.825602e-01,3.573546e-05,7.798843e-01,3.586293e-05,7.827580e-01,3.602557e-05,7.797929e-01,3.598216e-05,7.824808e-01,3.594345e-05,7.782066e-01,3.555261e-05,7.761352e-01,3.526262e-05,7.530450e-01,3.573236e-05
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.322078e-04,-1.290909e-07,-5.891829e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.313775e-03,1.224258e-06,6.518706e-07,2.703297e-02,-1.078424e-06,-4.478338e-06,4.723608e-05,-3.826468e-06,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,4.683961e-05,1.998672e-05,-3.826468e-06,-3.779636e-02,4.025545e-05,-3.826468e-06,1.298626e+00,6.916383e-06,8.623733e-05,5.763653e-07,-9.064017e-05,2.500000e-04,1.593598e-04,8.810113e-01,1.905549e-05,1.515584e-04,4.763873e-06,3.037519e-06,8.133870e-01,2.134774e-05,7.977631e-01,2.903010e-05,7.941509e-01,3.121498e-05,7.892592e-01,3.014972e-05,7.924869e-01,2.979176e-05,7.898459e-01,2.989831e-05,7.927631e-01,3.002292e-05,7.897891e-01,3.000936e-05,7.924591e-01,2.992745e-05,7.880748e-01,2.959021e-05,7.859247e-01,2.935415e-05,7.630973e-01,3.055515e-05
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.682287e-04,-1.088733e-07,-5.524249e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.668298e-03,1.117483e-06,6.181851e-07,2.650766e-02,-2.381962e-06,-4.418966e-06,4.644574e-05,-3.800781e-06,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,4.996301e-05,1.659740e-05,-3.800781e-06,-2.534565e-02,4.252452e-05,-3.800781e-06,1.300680e+00,6.392528e-06,8.658431e-05,5.327107e-07,-9.091780e-05,2.500000e-04,1.590822e-04,8.864400e-01,1.683080e-05,1.518666e-04,4.207700e-06,3.007913e-06,8.190832e-01,1.611061e-05,8.056007e-01,2.263656e-05,8.026885e-01,2.510190e-05,7.975144e-01,2.427623e-05,8.006189e-01,2.380988e-05,7.980052e-01,2.388692e-05,8.009546e-01,2.397462e-05,7.979800e-01,2.398584e-05,8.006203e-01,2.386908e-05,7.961426e-01,2.358866e-05,7.939337e-01,2.342835e-05,7.716038e-01,2.545186e-05
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.979103e-04,-8.725268e-08,-5.146036e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.988113e-03,9.954211e-07,5.772897e-07,2.559338e-02,-3.649002e-06,-4.259904e-06,4.446102e-05,-3.682614e-06,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,5.183304e-05,1.321529e-05,-3.682614e-06,-1.247952e-02,4.302677e-05,-3.682614e-06,1.302649e+00,6.340173e-06,8.693372e-05,5.283478e-07,-9.114469e-05,2.500000e-04,1.588553e-04,8.911666e-01,1.440048e-05,1.521964e-04,3.600120e-06,3.058824e-06,8.232558e-01,1.122493e-05,8.115405e-01,1.642516e-05,8.093949e-01,1.905814e-05,8.040160e-01,1.851155e-05,8.069702e-01,1.797209e-05,8.043737e-01,1.801216e-05,8.073447e-01,1.806557e-05,8.043759e-01,1.809530e-05,8.069775e-01,1.795347e-05,8.024236e-01,1.773108e-05,8.001832e-01,1.767222e-05,7.786068e-01,2.057343e-05
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.208678e-04,-6.448964e-08,-4.770019e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.268766e-03,8.592001e-07,5.299837e-07,2.430432e-02,-4.859052e-06,-4.000996e-06,4.131725e-05,-3.471013e-06,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,5.242503e-05,9.940575e-06,-3.471013e-06,2.767370e-04,4.180081e-05,-3.471013e-06,1.304672e+00,6.749425e-06,8.727189e-05,5.624521e-07,-9.130536e-05,2.500000e-04,1.586946e-04,8.951431e-01,1.185207e-05,1.525578e-04,2.963017e-06,3.173819e-06,8.260262e-01,6.810219e-06,8.156614e-01,1.056898e-05,8.143144e-01,1.324993e-05,8.088173e-01,1.300339e-05,8.116048e-01,1.242789e-05,8.090135e-01,1.242543e-05,8.119963e-01,1.244811e-05,8.090378e-01,1.248955e-05,8.115949e-01,1.233308e-05,8.069823e-01,1.216875e-05,8.047457e-01,1.223937e-05,7.841882e-01,1.602941e-05
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.367976e-04,-4.086153e-08,-4.404358e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.506172e-03,7.101572e-07,4.770373e-07,2.266076e-02,-5.992423e-06,-3.645606e-06,3.709392e-05,-3.168569e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,5.176012e-05,6.861104e-06,-3.168569e-06,1.242030e-02,3.895698e-05,-3.168569e-06,1.306883e+00,7.585161e-06,8.758649e-05,6.320968e-07,-9.138716e-05,2.500000e-04,1.586128e-04,8.983483e-01,9.279650e-06,1.529568e-04,2.319912e-06,3.336179e-06,8.275459e-01,2.943321e-06,8.180893e-01,5.204703e-06,8.175370e-01,7.813612e-06,8.120119e-01,7.869920e-06,8.146274e-01,7.295038e-06,8.120281e-01,7.247021e-06,8.150140e-01,7.243002e-06,8.120684e-01,7.289444e-06,8.145781e-01,7.128681e-06,8.099243e-01,7.021956e-06,8.077352e-01,7.250478e-06,7.884578e-01,1.189274e-05
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.454818e-04,-1.665760e-08,-4.052413e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.696685e-03,5.498222e-07,4.191788e-07,2.068871e-02,-7.030653e-06,-3.200573e-06,3.191197e-05,-2.781394e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,4.990375e-05,4.051061e-06,-2.781394e-06,2.349130e-02,3.467040e-05,-2.781394e-06,1.309401e+00,8.790237e-06,8.786698e-05,7.325197e-07,-9.138089e-05,2.500000e-04,1.586191e-04,9.007898e-01,6.778448e-06,1.533943e-04,1.694612e-06,3.530165e-06,8.279843e-01,-3.363795e-07,8.189865e-01,4.338895e-07,8.191899e-01,2.856606e-06,8.137253e-01,3.201480e-06,8.161741e-01,2.661525e-06,8.135531e-01,2.567765e-06,8.165347e-01,2.541184e-06,8.136025e-01,2.586528e-06,8.160649e-01,2.431118e-06,8.113874e-01,2.381701e-06,8.092979e-01,2.794620e-06,7.915431e-01,8.205531e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.467912e-04,7.826057e-09,-3.712891e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.837144e-03,3.798963e-07,3.570895e-07,1.841954e-02,-7.956903e-06,-2.676026e-06,2.592918e-05,-2.318936e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,4.696229e-05,1.569864e-06,-2.318936e-06,3.309084e-02,2.917133e-05,-2.318936e-06,1.312325e+00,1.028948e-05,8.810491e-05,8.574565e-07,-9.128130e-05,2.500000e-04,1.587187e-04,9.025029e-01,4.439255e-06,1.538669e-04,1.109814e-06,3.741975e-06,8.275185e-01,-3.020811e-06,8.185412e-01,-3.674876e-06,8.194287e-01,-1.541149e-06,8.141066e-01,-9.371872e-07,8.164036e-01,-1.412036e-06,8.137478e-01,-1.548713e-06,8.167187e-01,-1.593897e-06,8.137990e-01,-1.554754e-06,8.162169e-01,-1.696340e-06,8.115331e-01,-1.688153e-06,8.096022e-01,-1.068687e-06,7.935814e-01,4.985012e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.406865e-04,3.229152e-08,-3.380261e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.924929e-03,2.022287e-07,2.914032e-07,1.588939e-02,-8.756323e-06,-2.085063e-06,1.933405e-05,-1.793660e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.307790e-05,-5.385586e-07,-1.793660e-06,4.089577e-02,2.273341e-05,-1.793660e-06,1.315729e+00,1.199421e-05,8.829408e-05,9.995179e-07,-9.108726e-05,2.500000e-04,1.589127e-04,9.035486e-01,2.343231e-06,1.543666e-04,5.858078e-07,3.960362e-06,8.263247e-01,-5.126699e-06,8.169579e-01,-7.083347e-06,8.184295e-01,-5.325341e-06,8.133212e-01,-4.504513e-06,8.154896e-01,-4.889631e-06,8.127869e-01,-5.063489e-06,8.157422e-01,-5.123673e-06,8.128325e-01,-5.094567e-06,8.152111e-01,-5.215354e-06,8.105388e-01,-5.148437e-06,8.088312e-01,-4.306966e-06,7.947124e-01,2.229201e-06
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.272177e-04,5.644391e-08,-3.045411e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.957998e-03,1.879217e-08,2.227120e-07,1.313854e-02,-9.416378e-06,-1.443301e-06,1.233827e-05,-1.220589e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,3.842202e-05,-2.246085e-06,-1.220589e-06,4.666973e-02,1.566041e-05,-1.220589e-06,1.319660e+00,1.380707e-05,8.843057e-05,1.150589e-06,-9.080175e-05,2.500000e-04,1.591983e-04,9.040101e-01,5.574426e-07,1.548820e-04,1.393606e-07,4.176929e-06,8.245718e-01,-6.689159e-06,8.144489e-01,-9.780565e-06,8.163817e-01,-8.465210e-06,8.115443e-01,-7.479575e-06,8.136136e-01,-7.756939e-06,8.108543e-01,-7.959665e-06,8.137897e-01,-8.031671e-06,8.108867e-01,-8.015034e-06,8.132331e-01,-8.109720e-06,8.085904e-01,-7.982100e-06,8.071741e-01,-6.911906e-06,7.950736e-01,-7.803777e-08
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.065235e-04,7.999593e-08,-2.696519e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.934919e-03,-1.683432e-07,1.515765e-07,1.021067e-02,-9.927109e-06,-7.683113e-07,5.168156e-06,-6.167348e-07,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.318761e-05,-3.540249e-06,-6.167348e-07,5.027007e-02,8.272156e-06,-6.167348e-07,1.324136e+00,1.562678e-05,8.851269e-05,1.302232e-06,-9.043165e-05,2.500000e-04,1.595683e-04,9.039880e-01,-8.685724e-07,1.553994e-04,-2.171431e-07,4.386127e-06,8.224164e-01,-7.755773e-06,8.112264e-01,-1.177952e-05,8.134806e-01,-1.095134e-05,8.089547e-01,-9.859574e-06,8.109589e-01,-1.001840e-05,8.081358e-01,-1.023962e-05,8.110482e-01,-1.032069e-05,8.081481e-01,-1.031753e-05,8.104705e-01,-1.038252e-05,8.058765e-01,-1.019158e-05,8.048196e-01,-8.896234e-06,7.947964e-01,-1.962671e-06
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.788272e-04,1.026720e-07,-2.320087e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.854902e-03,-3.570360e-07,7.854027e-08,7.152032e-03,-1.028134e-05,-7.898200e-08,-1.944446e-06,-4.417350e-10,-4.417350e-10,2.774559e-03,-2.460426e-06,-4.417350e-10,2.774559e-03,-2.460426e-06,-4.417350e-10,2.774559e-03,-2.460426e-06,-4.417350e-10,2.758067e-05,-4.423626e-06,-4.417350e-10,5.165051e-02,8.902143e-07,-4.417350e-10,1.329144e+00,1.735276e-05,8.854082e-05,1.446064e-06,-8.998733e-05,2.500000e-04,1.600127e-04,9.035947e-01,-1.905004e-06,1.559039e-04,-4.762509e-07,4.585019e-06,8.200001e-01,-8.381419e-06,8.074958e-01,-1.311360e-05,8.099221e-01,-1.279332e-05,8.057301e-01,-1.165735e-05,8.077051e-01,-1.169429e-05,8.048146e-01,-1.192224e-05,8.077015e-01,-1.200997e-05,8.048003e-01,-1.201998e-05,8.071081e-01,-1.205332e-05,8.025823e-01,-1.179618e-05,8.019503e-01,-1.029042e-05,7.940037e-01,-3.456970e-06
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.444336e-04,1.242121e-07,-1.902078e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.717810e-03,-5.450998e-07,4.146364e-09,4.010616e-03,-1.047480e-05,6.051905e-07,-8.771560e-06,6.093368e-07,6.093368e-07,2.016325e-03,-2.548571e-06,6.093368e-07,2.016325e-03,-2.548571e-06,6.093368e-07,2.016325e-03,-2.548571e-06,6.093368e-07,2.181129e-05,-4.912747e-06,6.093368e-07,5.085961e-02,-6.175891e-06,6.093368e-07,1.334639e+00,1.888936e-05,8.851724e-05,1.574113e-06,-8.948202e-05,2.500000e-04,1.605180e-04,9.029485e-01,-2.542662e-06,1.563808e-04,-6.356655e-07,4.772860e-06,8.174477e-01,-8.624014e-06,8.034501e-01,-1.383289e-05,8.058964e-01,-1.401738e-05,8.020423e-01,-1.289901e-05,8.040240e-01,-1.281796e-05,8.010660e-01,-1.304026e-05,8.039258e-01,-1.313248e-05,8.010198e-01,-1.315417e-05,8.033224e-01,-1.315536e-05,7.988854e-01,-1.282943e-05,7.987374e-01,-1.113929e-05,7.928084e-01,-4.596750e-06
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.037233e-04,1.443745e-07,-1.429102e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.524170e-03,-7.303293e-07,-7.104479e-08,8.352481e-04,-1.050620e-05,1.264830e-06,-1.509825e-05,1.193785e-06,1.193785e-06,1.237188e-03,-2.598581e-06,1.193785e-06,1.237188e-03,-2.598581e-06,1.193785e-06,1.237188e-03,-2.598581e-06,1.193785e-06,1.608472e-05,-5.036594e-06,1.193785e-06,4.803520e-02,-1.264153e-05,1.193785e-06,1.340553e+00,2.014950e-05,8.844587e-05,1.679125e-06,-8.893121e-05,2.500000e-04,1.610688e-04,9.021675e-01,-2.792577e-06,1.568164e-04,-6.981443e-07,4.950551e-06,8.148668e-01,-8.541247e-06,7.992655e-01,-1.400048e-05,8.015841e-01,-1.466385e-05,7.980537e-01,-1.362159e-05,8.000758e-01,-1.343307e-05,7.970539e-01,-1.363754e-05,7.998854e-01,-1.373222e-05,7.969716e-01,-1.376317e-05,7.992786e-01,-1.373295e-05,7.949515e-01,-1.333654e-05,7.953371e-01,-1.149867e-05,7.913121e-01,-5.419295e-06
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.571469e-04,1.629384e-07,-8.895847e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.275179e-03,-9.105250e-07,-1.464379e-07,-2.325308e-03,-1.037720e-05,1.881409e-06,-2.073119e-05,1.734971e-06,1.734971e-06,4.487033e-04,-2.610334e-06,1.734971e-06,4.487033e-04,-2.610334e-06,1.734971e-06,4.487033e-04,-2.610334e-06,1.734971e-06,1.059282e-05,-4.834734e-06,1.734971e-06,4.339516e-02,-1.825828e-05,1.734971e-06,1.346789e+00,2.105778e-05,8.833206e-05,1.754815e-06,-8.835191e-05,2.500000e-04,1.616481e-04,9.013633e-01,-2.684409e-06,1.571991e-04,-6.711023e-07,5.120055e-06,8.123477e-01,-8.188278e-06,7.950978e-01,-1.368869e-05,7.971518e-01,-1.478470e-05,7.939144e-01,-1.387087e-05,7.960066e-01,-1.359110e-05,7.929279e-01,-1.376655e-05,7.957307e-01,-1.386166e-05,7.928068e-01,-1.389878e-05,7.951274e-01,-1.383886e-05,7.909315e-01,-1.337182e-05,7.918879e-01,-1.143206e-05,7.896057e-01,-5.961875e-06
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.052186e-04,1.797060e-07,-2.748577e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.972695e-03,-1.083518e-06,-2.213873e-07,-5.423225e-03,-1.009236e-05,2.437940e-06,-2.550628e-05,2.216553e-06,2.216553e-06,-3.376401e-04,-2.584379e-06,2.216553e-06,-3.376401e-04,-2.584379e-06,2.216553e-06,-3.376401e-04,-2.584379e-06,2.216553e-06,5.506265e-06,-4.355160e-06,2.216553e-06,3.722518e-02,-2.282335e-05,2.216553e-06,1.353234e+00,2.155290e-05,8.818234e-05,1.796075e-06,-8.776186e-05,2.500000e-04,1.622381e-04,9.006367e-01,-2.263854e-06,1.575203e-04,-5.659636e-07,5.283802e-06,8.099652e-01,-7.616338e-06,7.910800e-01,-1.297556e-05,7.927490e-01,-1.444094e-05,7.897596e-01,-1.369924e-05,7.919461e-01,-1.334892e-05,7.888207e-01,-1.348589e-05,7.915951e-01,-1.357932e-05,7.886597e-01,-1.361915e-05,7.910025e-01,-1.353192e-05,7.869588e-01,-1.299628e-05,7.885084e-01,-1.100751e-05,7.877686e-01,-6.260747e-06
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.485088e-04,1.945034e-07,4.198985e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.619225e-03,-1.247193e-06,-2.951839e-07,-8.412457e-03,-9.658897e-06,2.919607e-06,-2.929494e-05,2.624424e-06,2.624424e-06,-1.110614e-03,-2.521904e-06,2.624424e-06,-1.110614e-03,-2.521904e-06,2.624424e-06,-1.110614e-03,-2.521904e-06,2.624424e-06,9.679085e-07,-3.651959e-06,2.624424e-06,2.986390e-02,-2.618674e-05,2.624424e-06,1.359756e+00,2.158943e-05,8.800417e-05,1.799119e-06,-8.717887e-05,2.500000e-04,1.628211e-04,9.000726e-01,-1.589280e-06,1.577743e-04,-3.973200e-07,5.444163e-06,8.077790e-01,-6.872074e-06,7.873219e-01,-1.194141e-05,7.885062e-01,-1.370004e-05,7.857081e-01,-1.316374e-05,7.880065e-01,-1.276664e-05,7.848470e-01,-1.285796e-05,7.875937e-01,-1.294750e-05,7.846467e-01,-1.298644e-05,7.870195e-01,-1.287476e-05,7.831480e-01,-1.227520e-05,7.852965e-01,-1.029473e-05,7.858699e-01,-6.350534e-06
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.876370e-04,2.071814e-07,1.194901e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.217904e-03,-1.399508e-06,-3.670481e-07,-1.124953e-02,-9.086571e-06,3.314297e-06,-3.200866e-05,2.947248e-06,2.947248e-06,-1.859439e-03,-2.424689e-06,2.947248e-06,-1.859439e-03,-2.424689e-06,2.947248e-06,-1.859439e-03,-2.424689e-06,2.947248e-06,-2.912390e-06,-2.782884e-06,2.947248e-06,2.168638e-02,-2.825588e-05,2.947248e-06,1.366212e+00,2.113896e-05,8.780576e-05,1.761580e-06,-8.662009e-05,2.500000e-04,1.633799e-04,8.997371e-01,-7.278553e-07,1.579589e-04,-1.819638e-07,5.603003e-06,8.058353e-01,-5.997505e-06,7.839085e-01,-1.066587e-05,7.845328e-01,-1.263344e-05,7.818611e-01,-1.232411e-05,7.842816e-01,-1.190558e-05,7.811024e-01,-1.194682e-05,7.838230e-01,-1.203013e-05,7.808651e-01,-1.206471e-05,7.832748e-01,-1.193169e-05,7.795936e-01,-1.127589e-05,7.823293e-01,-9.362431e-06,7.839681e-01,-6.263867e-06
