time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.181000e-10,1.033030e-05,8.517938e-06,8.517938e-06,8.517938e-06,-1.746346e-04,3.588411e-05,3.588411e-05,-1.656125e-05,2.102808e+00,4.019701e-06,3.349751e-07,-4.684997e-05,2.031500e-04,1.152962e+00,8.700897e-06,1.790349e-04,2.175224e-06,2.193992e-05,7.842896e-06
1.182000e-10,1.977705e-05,5.517257e-06,5.517257e-06,5.517257e-06,-1.198282e-04,3.632883e-05,3.632883e-05,-1.083762e-05,2.105218e+00,1.122950e-05,9.357915e-07,-4.683810e-05,2.031619e-04,1.155228e+00,6.155476e-06,1.796409e-04,1.538869e-06,2.198208e-05,5.949128e-06
1.183000e-10,2.964645e-05,2.157263e-06,2.157263e-06,2.157263e-06,-5.812348e-05,3.611823e-05,3.611823e-05,-2.499277e-06,2.109620e+00,1.776361e-05,1.480301e-06,-4.660482e-05,2.033952e-04,1.156794e+00,4.003808e-06,1.804123e-04,1.000952e-06,2.198190e-05,4.281427e-06
1.184000e-10,3.925191e-05,-1.271685e-06,-1.271685e-06,-1.271685e-06,6.614596e-06,3.543686e-05,3.543686e-05,8.030717e-06,2.115694e+00,2.274211e-05,1.895176e-06,-4.618740e-05,2.038126e-04,1.157795e+00,2.362789e-06,1.812685e-04,5.906973e-07,2.195340e-05,2.917325e-06
1.185000e-10,4.796527e-05,-4.485817e-06,-4.485817e-06,-4.485817e-06,7.038628e-05,3.450782e-05,3.450782e-05,1.977146e-05,2.122929e+00,2.571991e-05,2.143326e-06,-4.564099e-05,2.043590e-04,1.158388e+00,1.283815e-06,1.821256e-04,3.209536e-07,2.191246e-05,1.896951e-06
1.186000e-10,5.525484e-05,-7.238800e-06,-7.238800e-06,-7.238800e-06,1.295455e-04,3.353844e-05,3.353844e-05,3.152901e-05,2.130740e+00,2.665807e-05,2.221506e-06,-4.502714e-05,2.049729e-04,1.158739e+00,7.548888e-07,1.829094e-04,1.887222e-07,2.187476e-05,1.223881e-06
1.187000e-10,6.074900e-05,-9.352125e-06,-9.352125e-06,-9.352125e-06,1.812822e-04,3.269262e-05,3.269262e-05,4.233962e-05,2.138578e+00,2.583511e-05,2.152926e-06,-4.440379e-05,2.055962e-04,1.159000e+00,7.110942e-07,1.835644e-04,1.777735e-07,2.185401e-05,8.706612e-07
1.188000e-10,6.430496e-05,-1.073809e-05,-1.073809e-05,-1.073809e-05,2.239196e-04,3.209068e-05,3.209068e-05,5.177887e-05,2.146000e+00,2.374363e-05,1.978636e-06,-4.381778e-05,2.061822e-04,1.159300e+00,1.050535e-06,1.840590e-04,2.626337e-07,2.186059e-05,7.873886e-07
1.189000e-10,6.604908e-05,-1.140821e-05,-1.140821e-05,-1.140821e-05,2.569397e-04,3.182445e-05,3.182445e-05,6.000947e-05,2.152729e+00,2.100398e-05,1.750332e-06,-4.329993e-05,2.067001e-04,1.159735e+00,1.652804e-06,1.843861e-04,4.132010e-07,2.190078e-05,9.117455e-07
1.190000e-10,6.636536e-05,-1.146426e-05,-1.146426e-05,-1.146426e-05,2.807913e-04,3.197259e-05,3.197259e-05,6.760845e-05,2.158680e+00,1.830478e-05,1.525399e-06,-4.286219e-05,2.071378e-04,1.160365e+00,2.397471e-06,1.845618e-04,5.993679e-07,2.197666e-05,1.179151e-06
1.191000e-10,6.583202e-05,-1.107518e-05,-1.107518e-05,-1.107518e-05,2.966055e-04,3.260646e-05,3.260646e-05,7.530660e-05,2.163978e+00,1.636268e-05,1.363557e-06,-4.249658e-05,2.075034e-04,1.161220e+00,3.180721e-06,1.846217e-04,7.951802e-07,2.208650e-05,1.532049e-06
1.192000e-10,6.512467e-05,-1.044667e-05,-1.044667e-05,-1.044667e-05,3.059178e-04,3.378467e-05,3.378467e-05,8.376020e-05,2.168962e+00,1.588709e-05,1.323924e-06,-4.217540e-05,2.078246e-04,1.162300e+00,3.928850e-06,1.846166e-04,9.822125e-07,2.222574e-05,1.927675e-06
1.193000e-10,6.491065e-05,-9.790224e-06,-9.790224e-06,-9.790224e-06,3.104315e-04,3.553998e-05,3.553998e-05,9.340416e-05,2.174176e+00,1.753829e-05,1.461524e-06,-4.185284e-05,2.081472e-04,1.163594e+00,4.607778e-06,1.846070e-04,1.151945e-06,2.238825e-05,2.343828e-06
1.194000e-10,6.575133e-05,-9.296012e-06,-9.296012e-06,-9.296012e-06,3.117905e-04,3.786330e-05,3.786330e-05,1.043596e-04,2.180345e+00,2.187372e-05,1.822810e-06,-4.146789e-05,2.085321e-04,1.165084e+00,5.228002e-06,1.846573e-04,1.307000e-06,2.256784e-05,2.782323e-06
1.195000e-10,6.801537e-05,-9.109642e-06,-9.109642e-06,-9.109642e-06,3.112907e-04,4.068645e-05,4.068645e-05,1.163264e-04,2.188333e+00,2.928147e-05,2.440122e-06,-4.094895e-05,2.090510e-04,1.166765e+00,5.844634e-06,1.848301e-04,1.461158e-06,2.275974e-05,3.269845e-06
1.196000e-10,7.179451e-05,-9.310754e-06,-9.310754e-06,-9.310754e-06,3.094798e-04,4.386225e-05,4.386225e-05,1.284049e-04,2.199078e+00,3.990049e-05,3.325041e-06,-4.022017e-05,2.097798e-04,1.168652e+00,6.552330e-06,1.851798e-04,1.638082e-06,2.296199e-05,3.855966e-06
1.197000e-10,7.681677e-05,-9.891877e-06,-9.891877e-06,-9.891877e-06,3.056880e-04,4.714114e-05,4.714114e-05,1.388892e-04,2.213503e+00,5.352597e-05,4.460498e-06,-3.920973e-05,2.107903e-04,1.170796e+00,7.474980e-06,1.857451e-04,1.868745e-06,2.317642e-05,4.608131e-06
1.198000e-10,8.237946e-05,-1.074209e-05,-1.074209e-05,-1.074209e-05,2.977281e-04,5.015319e-05,5.015319e-05,1.452526e-04,2.232391e+00,6.950648e-05,5.792206e-06,-3.786031e-05,2.121397e-04,1.173283e+00,8.750175e-06,1.865429e-04,2.187544e-06,2.340927e-05,5.603418e-06
1.199000e-10,8.736832e-05,-1.164918e-05,-1.164918e-05,-1.164918e-05,2.821681e-04,5.242079e-05,5.242079e-05,1.446660e-04,2.256242e+00,8.666423e-05,7.222019e-06,-3.614125e-05,2.138588e-04,1.176241e+00,1.050878e-05,1.875605e-04,2.627194e-06,2.367107e-05,6.917117e-06
1.200000e-10,9.044108e-05,-1.233596e-05,-1.233596e-05,-1.233596e-05,2.553919e-04,5.343321e-05,5.343321e-05,1.351503e-04,2.285119e+00,1.033032e-04,8.608597e-06,-3.406069e-05,2.159393e-04,1.179830e+00,1.285076e-05,1.887507e-04,3.212691e-06,2.397589e-05,8.608647e-06
1.201000e-10,8.633571e-05,-1.165458e-05,-1.165458e-05,-1.165458e-05,1.792481e-04,5.137196e-05,5.137196e-05,8.316787e-05,2.318248e+00,1.160286e-04,9.669052e-06,-3.169687e-05,2.183031e-04,1.184229e+00,1.581073e-05,1.900109e-04,3.952682e-06,2.433955e-05,1.070055e-05
1.202000e-10,7.950543e-05,-1.058722e-05,-1.058722e-05,-1.058722e-05,1.326571e-04,4.774376e-05,4.774376e-05,7.058725e-05,2.354147e+00,1.227016e-04,1.022513e-05,-2.918609e-05,2.208139e-04,1.189611e+00,1.933129e-05,1.912039e-04,4.832823e-06,2.477716e-05,1.316168e-05
1.203000e-10,6.929088e-05,-8.851967e-06,-8.851967e-06,-8.851967e-06,5.741652e-05,4.273497e-05,4.273497e-05,4.105697e-05,2.390828e+00,1.220100e-04,1.016750e-05,-2.670320e-05,2.232968e-04,1.196115e+00,2.325236e-05,1.921836e-04,5.813089e-06,2.530011e-05,1.589944e-05
1.204000e-10,5.586557e-05,-6.347215e-06,-6.347215e-06,-6.347215e-06,-3.095127e-05,3.682392e-05,3.682392e-05,1.050949e-05,2.426048e+00,1.135045e-04,9.458709e-06,-2.443913e-05,2.255609e-04,1.203817e+00,2.731788e-05,1.928182e-04,6.829469e-06,2.591317e-05,1.876221e-05
1.205000e-10,4.010363e-05,-3.141986e-06,-3.141986e-06,-3.141986e-06,-1.281951e-04,3.067767e-05,3.067767e-05,-1.820247e-05,2.457578e+00,9.769496e-05,8.141247e-06,-2.257618e-05,2.274238e-04,1.212704e+00,3.119909e-05,1.930118e-04,7.799772e-06,2.661227e-05,2.155151e-05
1.206000e-10,2.326721e-05,5.774244e-07,5.774244e-07,5.774244e-07,-2.295019e-04,2.499949e-05,2.499949e-05,-4.356689e-05,2.483485e+00,7.601012e-05,6.334177e-06,-2.126387e-05,2.287361e-04,1.222662e+00,3.453097e-05,1.927202e-04,8.632742e-06,2.738319e-05,2.404235e-05
1.207000e-10,6.721056e-06,4.555660e-06,4.555660e-06,4.555660e-06,-3.293821e-04,2.038804e-05,2.038804e-05,-6.504028e-05,2.502369e+00,5.058836e-05,4.215697e-06,-2.059924e-05,2.294008e-04,1.233467e+00,3.695647e-05,1.919601e-04,9.239117e-06,2.820159e-05,2.600856e-05
1.208000e-10,-8.262280e-06,8.502060e-06,8.502060e-06,8.502060e-06,-4.216816e-04,1.724390e-05,1.724390e-05,-8.251046e-05,2.513515e+00,2.395065e-05,1.995888e-06,-2.061471e-05,2.293853e-04,1.244801e+00,3.817180e-05,1.908078e-04,9.542951e-06,2.903450e-05,2.724962e-05
1.209000e-10,-2.063072e-05,1.211958e-05,1.211958e-05,1.211958e-05,-5.000143e-04,1.572802e-05,1.572802e-05,-9.600282e-05,2.516953e+00,-1.368521e-06,-1.140434e-07,-2.127544e-05,2.287246e-04,1.256270e+00,3.796583e-05,1.893901e-04,9.491457e-06,2.984297e-05,2.761458e-05
