time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.089331e-04,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,0.035749940000000001,1.651753e-05,3.369638e-05,3.369638e-05,7.679287e-05
1.156000e-10,2.411023e-04,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,0.041265589999999998,2.021261e-05,3.247393e-05,3.247393e-05,7.940148e-05
1.157000e-10,2.620826e-04,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,0.047700270000000003,2.268921e-05,3.115757e-05,3.115757e-05,8.056893e-05
1.158000e-10,2.723341e-04,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,0.054681260000000002,2.387385e-05,3.002746e-05,3.002746e-05,8.134331e-05
1.159000e-10,2.733491e-04,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,0.061834100000000003,2.382318e-05,2.936223e-05,2.936223e-05,8.276371e-05
1.160000e-10,2.673052e-04,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,0.068819400000000003,2.271335e-05,2.939902e-05,2.939902e-05,8.559840e-05
1.161000e-10,2.566139e-04,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,0.075363940000000004,2.081320e-05,3.028951e-05,3.028951e-05,9.010831e-05
1.162000e-10,2.433781e-04,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,0.081281259999999994,1.844217e-05,3.205716e-05,3.205716e-05,9.584079e-05
1.163000e-10,2.288052e-04,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,0.086477810000000002,1.591606e-05,3.456156e-05,3.456156e-05,1.014767e-04
1.164000e-10,2.127524e-04,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,0.090942010000000004,1.348689e-05,3.747974e-05,3.747974e-05,1.048574e-04
1.165000e-10,1.937215e-04,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,0.094716480000000006,1.128700e-05,4.032359e-05,4.032359e-05,1.034255e-04
1.166000e-10,1.695336e-04,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,0.097857230000000003,9.293592e-06,4.251615e-05,4.251615e-05,9.518485e-05
1.167000e-10,1.384411e-04,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,0.1003891,7.330649e-06,4.352971e-05,4.352971e-05,7.979593e-05
1.168000e-10,9.997008e-05,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,0.1022696,5.117066e-06,4.304626e-05,4.304626e-05,5.903355e-05
1.169000e-10,5.500094e-05,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,0.10337300000000001,2.352617e-06,4.107131e-05,4.107131e-05,3.618000e-05
1.170000e-10,5.289860e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,0.1035012,-1.182825e-06,3.794794e-05,3.794794e-05,1.475246e-05
1.171000e-10,-4.702350e-05,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,0.10242030000000001,-5.547091e-06,3.426661e-05,3.426661e-05,-2.646772e-06
1.172000e-10,-9.960648e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,0.099913950000000001,-1.059407e-05,3.071068e-05,3.071068e-05,-1.485390e-05
1.173000e-10,-1.498855e-04,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,0.095841060000000006,-1.598194e-05,2.789364e-05,2.789364e-05,-2.202998e-05
1.174000e-10,-1.949961e-04,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,0.090183719999999995,-2.122588e-05,2.623382e-05,2.623382e-05,-2.518910e-05
1.175000e-10,-2.319106e-04,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,0.083075720000000006,-2.577997e-05,2.589002e-05,2.589002e-05,-2.567080e-05
1.176000e-10,-2.577597e-04,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,0.074805839999999998,-2.912857e-05,2.676038e-05,2.676038e-05,-2.473121e-05
1.177000e-10,-2.702331e-04,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,0.065796209999999994,-3.086854e-05,2.853323e-05,2.853323e-05,-2.328473e-05
1.178000e-10,-2.679056e-04,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,0.056560390000000002,-3.076779e-05,3.077274e-05,3.077274e-05,-2.176328e-05
1.179000e-10,-2.504086e-04,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,0.047649549999999999,-2.879137e-05,3.301927e-05,3.301927e-05,-2.007765e-05
1.180000e-10,-2.184512e-04,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,0.039596060000000002,-2.509371e-05,3.488335e-05,3.488335e-05,-1.770148e-05
1.181000e-10,-1.737483e-04,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,0.032863820000000002,-1.998207e-05,3.611371e-05,3.611371e-05,-1.389172e-05
1.182000e-10,-1.189035e-04,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,0.027811720000000002,-1.386200e-05,3.662539e-05,3.662539e-05,-8.007503e-06
1.183000e-10,-5.725316e-05,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,0.024673609999999999,-7.178228e-06,3.648486e-05,3.648486e-05,1.726605e-07
1.184000e-10,7.365508e-06,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,0.02355397,-3.633453e-07,3.586134e-05,3.586134e-05,1.027227e-05
1.185000e-10,7.097743e-05,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,0.024436309999999999,6.198188e-06,3.496493e-05,3.496493e-05,2.139193e-05
1.186000e-10,1.299554e-04,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,0.027199620000000001,1.218937e-05,3.399499e-05,3.399499e-05,3.244041e-05
1.187000e-10,1.815011e-04,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,0.031638859999999998,1.736763e-05,3.311426e-05,3.311426e-05,4.256002e-05
1.188000e-10,2.239420e-04,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,0.037487140000000002,2.156564e-05,3.244880e-05,3.244880e-05,5.141689e-05
1.189000e-10,2.567583e-04,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,0.044438110000000003,2.469057e-05,3.210166e-05,3.210166e-05,5.923372e-05
1.190000e-10,2.803941e-04,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,0.052168369999999999,2.672307e-05,3.216567e-05,3.216567e-05,6.660950e-05
1.191000e-10,2.959768e-04,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,0.060359250000000003,2.771467e-05,3.272641e-05,3.272641e-05,7.425946e-05
1.192000e-10,3.050427e-04,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,0.068717139999999996,2.778112e-05,3.385415e-05,3.385415e-05,8.279375e-05
1.193000e-10,3.093009e-04,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,0.076990699999999995,2.709000e-05,3.558902e-05,3.558902e-05,9.258093e-05
1.194000e-10,3.104036e-04,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,0.084983370000000003,2.584215e-05,3.792435e-05,3.792435e-05,1.036663e-04
1.195000e-10,3.096529e-04,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,0.092559370000000002,2.424741e-05,4.078962e-05,4.078962e-05,1.156736e-04
1.196000e-10,3.075958e-04,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,0.099641540000000001,2.249524e-05,4.403163e-05,4.403163e-05,1.276338e-04
1.197000e-10,3.035524e-04,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,0.10619969999999999,2.072081e-05,4.739245e-05,4.739245e-05,1.377859e-04
1.198000e-10,2.953215e-04,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,0.1122282,1.896883e-05,5.049311e-05,5.049311e-05,1.435709e-04
1.199000e-10,2.794646e-04,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,0.11771429999999999,1.716269e-05,5.284796e-05,5.284796e-05,1.421631e-04
1.200000e-10,2.523783e-04,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,0.1226006,1.509369e-05,5.394071e-05,5.394071e-05,1.316288e-04
1.201000e-10,1.759482e-04,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,0.12669639999999999,1.217896e-05,5.194964e-05,5.194964e-05,7.851649e-05
1.202000e-10,1.291403e-04,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,0.12969079999999999,8.042490e-06,4.837965e-05,4.837965e-05,6.480040e-05
1.203000e-10,5.378920e-05,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,0.1311841,2.444497e-06,4.341526e-05,4.341526e-05,3.423323e-05
1.204000e-10,-3.455972e-05,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,0.13073480000000001,-4.675288e-06,3.753232e-05,3.753232e-05,2.842589e-06
1.205000e-10,-1.316448e-04,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,0.12792100000000001,-1.315141e-05,3.139500e-05,3.139500e-05,-2.643348e-05
1.206000e-10,-2.326541e-04,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,0.122409,-2.258045e-05,2.570454e-05,2.570454e-05,-5.201049e-05
1.207000e-10,-3.321123e-04,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,0.1140181,-3.235225e-05,2.105997e-05,2.105997e-05,-7.329436e-05
1.208000e-10,-4.238974e-04,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,0.1027704,-4.171756e-05,1.786566e-05,1.786566e-05,-9.015695e-05
1.209000e-10,-5.016736e-04,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,0.088917540000000003,-4.987755e-05,1.628980e-05,1.628980e-05,-1.026532e-04
