time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-7.092097e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,0.00012610629999999833,-6.070614e-06,4.778892e-06,4.778892e-06,4.147281e-05
1.063000e-10,1.230142e-05,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,-0.0014258550000000017,-4.472429e-06,5.725295e-06,5.725295e-06,4.808085e-05
1.064000e-10,3.082730e-05,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,-0.0024575270000000019,-2.539144e-06,6.039904e-06,6.039904e-06,5.114045e-05
1.065000e-10,4.603018e-05,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,-0.0029080920000000019,-5.266034e-07,5.721035e-06,5.721035e-06,5.024301e-05
1.066000e-10,5.584901e-05,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,-0.0027920360000000016,1.314338e-06,4.809445e-06,4.809445e-06,4.533431e-05
1.067000e-10,5.879970e-05,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,-0.0021943500000000016,2.759554e-06,3.386191e-06,3.386191e-06,3.672327e-05
1.068000e-10,5.409741e-05,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,-0.0012595690000000018,3.631123e-06,1.568360e-06,1.568360e-06,2.504843e-05
1.069000e-10,4.171460e-05,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-0.00017557270000000168,3.813034e-06,-4.980437e-07,-4.980437e-07,1.121033e-05
1.070000e-10,2.237717e-05,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,0.00084648339999999827,3.261723e-06,-2.648215e-06,-2.648215e-06,-3.716613e-06
1.071000e-10,-2.495075e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,0.0015944049999999982,2.010358e-06,-4.711073e-06,-4.711073e-06,-1.857794e-05
1.072000e-10,-3.089779e-05,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,0.0018773999999999983,1.663013e-07,-6.522938e-06,-6.522938e-06,-3.222820e-05
1.073000e-10,-6.039545e-05,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,0.0015467149999999982,-2.098133e-06,-7.940829e-06,-7.940829e-06,-4.361038e-05
1.074000e-10,-8.831328e-05,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,0.00051259739999999824,-4.560860e-06,-8.853988e-06,-8.853988e-06,-5.182640e-05
1.075000e-10,-1.119590e-04,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-0.0012439810000000016,-6.969836e-06,-9.192636e-06,-9.192636e-06,-5.620035e-05
1.076000e-10,-1.288604e-04,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-0.0036659600000000015,-9.065814e-06,-8.933436e-06,-8.933436e-06,-5.633387e-05
1.077000e-10,-1.369970e-04,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-0.0066217590000000014,-1.060613e-05,-8.101416e-06,-8.101416e-06,-5.214797e-05
1.078000e-10,-1.350025e-04,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-0.0099137860000000026,-1.138753e-05,-6.768210e-06,-6.768210e-06,-4.390226e-05
1.079000e-10,-1.223118e-04,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-0.013293290000000001,-1.126609e-05,-5.046485e-06,-5.046485e-06,-3.218310e-05
1.080000e-10,-9.923625e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-0.016480380000000003,-1.017231e-05,-3.080662e-06,-3.080662e-06,-1.785776e-05
1.081000e-10,-6.695974e-05,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-0.019187620000000002,-8.120030e-06,-1.034431e-06,-1.034431e-06,-1.999504e-06
1.082000e-10,-2.745826e-05,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,-0.021145000000000004,-5.207975e-06,9.238013e-07,9.238013e-07,1.420554e-05
1.083000e-10,1.664639e-05,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,-0.022124370000000004,-1.613828e-06,2.635921e-06,2.635921e-06,2.955702e-05
1.084000e-10,6.228561e-05,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,-0.021960850000000004,2.418826e-06,3.967852e-06,3.967852e-06,4.293501e-05
1.085000e-10,1.061812e-04,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,-0.020569500000000004,6.599468e-06,4.820653e-06,4.820653e-06,5.338547e-05
1.086000e-10,1.451047e-04,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,-0.017955670000000003,1.061387e-05,5.138162e-06,5.138162e-06,6.019367e-05
1.087000e-10,1.761381e-04,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,-0.014218120000000004,1.414964e-05,4.910968e-06,4.910968e-06,6.294103e-05
1.088000e-10,1.969134e-04,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,-0.0095444100000000032,1.692192e-05,4.176673e-06,4.176673e-06,6.153801e-05
1.089000e-10,2.058022e-04,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,-0.0041990120000000037,1.869731e-05,3.016364e-06,3.016364e-06,5.622379e-05
1.090000e-10,2.020376e-04,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,0.0014951409999999967,1.931369e-05,1.547106e-06,1.547106e-06,4.752807e-05
1.091000e-10,1.857543e-04,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,0.0071800879999999968,1.869435e-05,-8.952113e-08,-8.952113e-08,3.619955e-05
1.092000e-10,1.579534e-04,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,0.012489309999999997,1.685470e-05,-1.742106e-06,-1.742106e-06,2.311584e-05
1.093000e-10,1.204027e-04,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,0.017074939999999997,1.390089e-05,-3.265592e-06,-3.265592e-06,9.195540e-06
1.094000e-10,7.549407e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,0.020633329999999995,1.002050e-05,-4.536404e-06,-4.536404e-06,-4.669945e-06
1.095000e-10,2.607432e-05,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,0.022926779999999997,5.466402e-06,-5.463827e-06,-5.463827e-06,-1.765689e-05
1.096000e-10,-2.473927e-05,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,0.023799829999999998,5.359513e-07,-5.995649e-06,-5.995649e-06,-2.902688e-05
1.097000e-10,-7.375195e-05,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,0.023188999999999998,-4.452043e-06,-6.117573e-06,-6.117573e-06,-3.813560e-05
1.098000e-10,-1.178901e-04,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,0.021125779999999997,-9.180149e-06,-5.847575e-06,-5.847575e-06,-4.444889e-05
1.099000e-10,-1.544000e-04,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,0.017733129999999996,-1.335302e-05,-5.227645e-06,-5.227645e-06,-4.757587e-05
1.100000e-10,-1.810369e-04,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,-4.315744e-06,-4.731771e-05
1.101000e-10,-1.604789e-04,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,-1.765319e-06,-1.011329e-05
1.102000e-10,-1.712378e-04,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,7.008827e-07,-1.576778e-05
1.103000e-10,-1.536835e-04,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,3.026082e-06,-4.772820e-06
1.104000e-10,-1.216215e-04,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,5.180727e-06,9.702547e-06
1.105000e-10,-7.774119e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,7.139459e-06,2.618663e-05
1.106000e-10,-2.535138e-05,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,8.866877e-06,4.308069e-05
1.107000e-10,3.189123e-05,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,1.031351e-05,5.886460e-05
1.108000e-10,9.024889e-05,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,1.142234e-05,7.228418e-05
1.109000e-10,1.461644e-04,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,1.214404e-05,8.249836e-05
1.110000e-10,1.965109e-04,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,1.245679e-05,8.916927e-05
1.111000e-10,2.030657e-04,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,-0.008584753000000004,1.802347e-05,1.097083e-05,1.097083e-05,5.887796e-05
1.112000e-10,2.434217e-04,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,-0.0026597580000000034,2.146359e-05,9.416219e-06,9.416219e-06,7.171300e-05
1.113000e-10,2.570184e-04,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,0.0040902099999999969,2.357206e-05,7.906841e-06,7.906841e-06,6.844187e-05
1.114000e-10,2.566988e-04,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,0.011261429999999996,2.429410e-05,6.563607e-06,6.563607e-06,6.234600e-05
