time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
5.480000e-11,5.748073e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-0.0091476119999999994,1.041558e-05,-1.399326e-05,-1.399326e-05,-2.584392e-05
5.490000e-11,1.902956e-05,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-0.0065321010000000002,7.264367e-06,-1.555031e-05,-1.555031e-05,-3.908538e-05
5.500000e-11,-2.196669e-05,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-0.0049562929999999996,3.475220e-06,-1.672724e-05,-1.672724e-05,-4.976845e-05
5.510000e-11,-6.234137e-05,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-0.0045662150000000002,-6.673867e-07,-1.741814e-05,-1.741814e-05,-5.700227e-05
5.520000e-11,-9.900730e-05,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-0.005417435,-4.844007e-06,-1.755223e-05,-1.755223e-05,-6.025525e-05
5.530000e-11,-1.292036e-04,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-0.0074687659999999999,-8.725873e-06,-1.710932e-05,-1.710932e-05,-5.939667e-05
5.540000e-11,-1.506929e-04,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-0.010584090000000001,-1.200357e-05,-1.612795e-05,-1.612795e-05,-5.466441e-05
5.550000e-11,-1.619053e-04,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-0.014542599999999999,-1.441515e-05,-1.470346e-05,-1.470346e-05,-4.658410e-05
5.560000e-11,-1.620316e-04,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-0.019056590000000002,-1.576991e-05,-1.297595e-05,-1.297595e-05,-3.587229e-05
5.570000e-11,-1.510639e-04,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-0.023795210000000001,-1.596467e-05,-1.111099e-05,-1.111099e-05,-2.334651e-05
5.580000e-11,-1.297772e-04,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-0.02841138,-1.499061e-05,-9.277173e-06,-9.277173e-06,-9.852309e-06
5.590000e-11,-9.965382e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-0.032569399999999998,-1.293038e-05,-7.625102e-06,-7.625102e-06,3.789230e-06
5.600000e-11,-6.275984e-05,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-0.035970290000000002,-9.946666e-06,-6.271499e-06,-6.271499e-06,1.681348e-05
5.610000e-11,-2.158773e-05,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-0.038372879999999998,-6.264355e-06,-5.290835e-06,-5.290835e-06,2.852711e-05
5.620000e-11,2.111895e-05,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-0.039609129999999999,-2.149308e-06,-4.715046e-06,-4.715046e-06,3.831341e-05
5.630000e-11,6.254663e-05,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-0.039593080000000003,2.113493e-06,-4.540007e-06,-4.540007e-06,4.563869e-05
5.640000e-11,9.999080e-05,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-0.038323679999999999,6.240119e-06,-4.735999e-06,-4.735999e-06,5.006984e-05
5.650000e-11,1.310272e-04,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-0.035881980000000001,9.964857e-06,-5.258674e-06,-5.258674e-06,5.130833e-05
5.660000e-11,1.536697e-04,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-0.03242374,1.305401e-05,-6.057340e-06,-6.057340e-06,4.923761e-05
5.670000e-11,1.665069e-04,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-0.028168289999999999,1.531678e-05,-7.078579e-06,-7.078579e-06,4.397264e-05
5.680000e-11,1.688073e-04,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-0.0233843,1.661408e-05,-8.265030e-06,-8.265030e-06,3.589464e-05
5.690000e-11,1.605802e-04,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-0.018373159999999999,1.686576e-05,-9.550949e-06,-9.550949e-06,2.565412e-05
5.700000e-11,1.425844e-04,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-0.013450220000000001,1.605655e-05,-1.085743e-05,-1.085743e-05,1.413195e-05
5.710000e-11,1.162780e-04,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-0.0089246840000000004,1.423988e-05,-1.209037e-05,-1.209037e-05,2.358890e-06
5.720000e-11,8.371322e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-0.0050788370000000001,1.153846e-05,-1.314354e-05,-1.314354e-05,-8.594465e-06
5.730000e-11,4.738307e-05,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-0.002147941,8.140170e-06,-1.390735e-05,-1.390735e-05,-1.773829e-05
5.740000e-11,1.003224e-05,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-0.00030231909999999993,4.288205e-06,-1.428230e-05,-1.428230e-05,-2.427340e-05
5.750000e-11,-2.555229e-05,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,0.00036658550000000006,2.650805e-07,-1.419453e-05,-1.419453e-05,-2.767294e-05
5.760000e-11,-5.675452e-05,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-0.00014550689999999998,-3.628693e-06,-1.360976e-05,-1.360976e-05,-2.772498e-05
5.770000e-11,-8.132840e-05,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-0.001754334,-7.099457e-06,-1.254273e-05,-1.254273e-05,-2.453275e-05
5.780000e-11,-9.756480e-05,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-0.004293219,-9.886060e-06,-1.105925e-05,-1.105925e-05,-1.847632e-05
5.790000e-11,-1.044112e-04,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-0.0075264260000000001,-1.178320e-05,-9.270285e-06,-9.270285e-06,-1.014554e-05
5.800000e-11,-1.015343e-04,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-0.011168579999999999,-1.265949e-05,-7.318645e-06,-7.318645e-06,-2.583988e-07
5.810000e-11,-8.932391e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-0.01490825,-1.246794e-05,-5.360771e-06,-5.360771e-06,1.041960e-05
5.820000e-11,-6.884066e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-0.01843326,-1.124778e-05,-3.547069e-06,-3.547069e-06,2.114157e-05
5.830000e-11,-4.171927e-05,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-0.02145524,-9.117764e-06,-2.004485e-06,-2.004485e-06,3.122284e-05
5.840000e-11,-1.003733e-05,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-0.02373113,-6.262397e-06,-8.243828e-07,-8.243828e-07,4.006185e-05
5.850000e-11,2.383814e-05,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-0.025079919999999999,-2.913357e-06,-5.738398e-08,-5.738398e-08,4.714500e-05
5.860000e-11,5.741640e-05,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,-0.025393550000000001,6.712165e-07,2.849014e-07,2.849014e-07,5.204666e-05
5.870000e-11,8.825261e-05,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,-0.024641799999999998,4.227157e-06,2.229525e-07,2.229525e-07,5.443536e-05
5.880000e-11,1.141137e-04,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-0.02287142,7.502613e-06,-2.000557e-07,-2.000557e-07,5.409280e-05
5.890000e-11,1.331322e-04,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-0.02020023,1.027334e-05,-9.272152e-07,-9.272152e-07,5.094550e-05
5.900000e-11,1.439388e-04,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-0.01680715,1.235475e-05,-1.894208e-06,-1.894208e-06,4.510082e-05
5.910000e-11,1.457631e-04,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-0.01291894,1.361107e-05,-3.032085e-06,-3.032085e-06,3.687461e-05
5.920000e-11,1.384927e-04,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-0.0087945980000000007,1.396202e-05,-4.267083e-06,-4.267083e-06,2.679653e-05
5.930000e-11,1.226823e-04,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-0.0047079679999999999,1.338729e-05,-5.519200e-06,-5.519200e-06,1.558401e-05
5.940000e-11,9.951214e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-0.00092939830000000022,1.192858e-05,-6.701753e-06,-6.701753e-06,4.083536e-06
5.950000e-11,7.069535e-05,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,0.0022927310000000001,9.688580e-06,-7.723731e-06,-7.723731e-06,-6.813289e-06
5.960000e-11,3.834504e-05,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,0.0047495549999999999,6.826224e-06,-8.495819e-06,-8.495819e-06,-1.626475e-05
5.970000e-11,4.810160e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,0.0062870920000000002,3.547411e-06,-8.939600e-06,-8.939600e-06,-2.356913e-05
5.980000e-11,-2.750559e-05,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,0.006818083,9.122207e-08,-8.998328e-06,-8.998328e-06,-2.823536e-05
5.990000e-11,-5.632768e-05,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,0.0063290600000000001,-3.287866e-06,-8.646911e-06,-8.646911e-06,-3.002475e-05
6.000000e-11,-7.968242e-05,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,0.0048816909999999996,-6.340367e-06,-7.898701e-06,-7.898701e-06,-2.895948e-05
