time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.267000e-10,5.671988e-04,3.144984e-04,4.683139e-04,1.559463e-05,6.249961e-04,3.553099e-05,1.987402e-06,1.987402e-07,7.300017e-05,4.813166e-04,3.360231e-04,4.259663e-04,5.941911e-04,7.673379e-05,4.386544e-06,4.386544e-07,1.967832e-04,5.052226e-04,6.115056e-04,1.599885e-04,6.685474e-04,4.026818e-05,2.248784e-06,2.248784e-07,7.567347e-05,6.820362e-04,4.979791e-04,5.788346e-05,6.327078e-04,3.610643e-05,2.015469e-06,2.015469e-07,1.821368e-05,5.299214e-04,2.335960e-04,4.893330e-04,5.495913e-04,8.872597e-05,5.072823e-06,5.072823e-07,-6.710939e-06,5.041424e-04,1.850656e-04,5.404684e-04,5.211603e-04,1.014228e-04,5.791422e-06,5.791422e-07
1.268000e-10,5.400312e-04,3.277639e-04,4.531525e-04,3.378434e-05,6.561570e-04,3.951632e-05,2.222247e-06,2.222247e-07,4.086832e-05,5.057160e-04,2.769052e-04,4.592564e-04,5.583750e-04,8.560347e-05,4.899201e-06,4.899201e-07,2.016774e-04,4.712445e-04,5.995706e-04,2.004947e-04,6.885530e-04,4.481925e-05,2.516178e-06,2.516178e-07,1.131673e-04,6.705819e-04,5.252143e-04,8.282186e-05,6.629725e-04,4.016784e-05,2.254249e-06,2.254249e-07,-9.276910e-06,5.283967e-04,1.970514e-04,5.169077e-04,5.237768e-04,9.908901e-05,5.664449e-06,5.664449e-07,-2.819947e-05,4.655155e-04,1.737556e-04,5.654112e-04,5.102360e-04,1.133812e-04,6.466337e-06,6.466337e-07
1.269000e-10,4.977745e-04,3.368891e-04,4.503731e-04,6.167040e-05,6.773799e-04,4.394510e-05,2.484543e-06,2.484543e-07,9.379203e-06,5.245865e-04,2.269403e-04,4.869586e-04,5.293582e-04,9.556751e-05,5.470316e-06,5.470316e-07,1.949517e-04,4.463083e-04,5.681701e-04,2.464952e-04,6.947065e-04,4.989039e-05,2.814761e-06,2.814761e-07,1.473047e-04,6.490034e-04,5.584108e-04,1.173364e-04,6.826761e-04,4.468372e-05,2.520984e-06,2.520984e-07,-3.416491e-05,5.093921e-04,1.743365e-04,5.407796e-04,5.100364e-04,1.107460e-04,6.324068e-06,6.324068e-07,-4.703431e-05,4.122082e-04,1.766699e-04,5.885166e-04,5.130354e-04,1.268210e-04,7.219677e-06,7.219677e-07
1.270000e-10,4.412800e-04,3.427592e-04,4.605158e-04,9.670352e-05,6.854411e-04,4.887466e-05,2.777246e-06,2.777246e-07,-1.974444e-05,5.317848e-04,1.891010e-04,5.100660e-04,5.113879e-04,1.067730e-04,6.106857e-06,6.106857e-07,1.777935e-04,4.328863e-04,5.202189e-04,2.946619e-04,6.858180e-04,5.554888e-05,3.147900e-06,3.147900e-07,1.759849e-04,6.185815e-04,5.901360e-04,1.585498e-04,6.887531e-04,4.971291e-05,2.818690e-06,2.818690e-07,-5.519160e-05,4.727169e-04,1.661894e-04,5.624753e-04,5.099615e-04,1.238512e-04,7.060114e-06,7.060114e-07,-6.223865e-05,3.483113e-04,1.927918e-04,6.107829e-04,5.279689e-04,1.418741e-04,8.061487e-06,8.061487e-07
1.271000e-10,3.735598e-04,3.464935e-04,4.818372e-04,1.361822e-04,6.787992e-04,5.436959e-05,3.103603e-06,3.103603e-07,-4.493432e-05,5.227949e-04,1.652871e-04,5.301232e-04,5.067879e-04,1.193743e-04,6.816854e-06,6.816854e-07,1.520130e-04,4.320519e-04,4.607733e-04,3.419436e-04,6.632253e-04,6.187063e-05,3.519325e-06,3.519325e-07,1.975784e-04,5.819946e-04,6.121733e-04,2.033807e-04,6.799864e-04,5.532166e-05,3.150687e-06,3.150687e-07,-7.128172e-05,4.206724e-04,1.723010e-04,5.834276e-04,5.225437e-04,1.385425e-04,7.882322e-06,7.882322e-07,-7.297056e-05,2.785099e-04,2.203277e-04,6.324277e-04,5.505907e-04,1.586228e-04,9.003345e-06,9.003345e-07
1.272000e-10,2.989204e-04,3.493969e-04,5.101042e-04,1.774394e-04,6.582933e-04,6.050273e-05,3.467208e-06,3.467208e-07,-6.486150e-05,4.957163e-04,1.562940e-04,5.488775e-04,5.154307e-04,1.335167e-04,7.609581e-06,7.609581e-07,1.198821e-04,4.431772e-04,3.956939e-04,3.858570e-04,6.306717e-04,6.894211e-05,3.933207e-06,3.933207e-07,2.109991e-04,5.429839e-04,6.175765e-04,2.487889e-04,6.576227e-04,6.158472e-05,3.520654e-06,3.520654e-07,-8.161632e-05,3.572328e-04,1.914236e-04,6.045294e-04,5.439243e-04,1.549146e-04,8.801919e-06,8.801919e-07,-7.859798e-05,2.073906e-04,2.569411e-04,6.525605e-04,5.740300e-04,1.770744e-04,1.005851e-05,1.005851e-06
1.273000e-10,2.220510e-04,3.528943e-04,5.388646e-04,2.180079e-04,6.271633e-04,6.735674e-05,3.872070e-06,3.872070e-07,-7.851987e-05,4.514637e-04,1.618352e-04,5.678747e-04,5.343880e-04,1.493121e-04,8.495738e-06,8.495738e-07,8.397702e-05,4.637080e-04,3.306652e-04,4.247172e-04,5.935376e-04,7.686278e-05,4.394239e-06,4.394239e-07,2.157203e-04,5.057813e-04,6.025446e-04,2.920282e-04,6.252762e-04,6.858713e-05,3.932698e-06,3.932698e-07,-8.570373e-05,2.871060e-04,2.215658e-04,6.257262e-04,5.676701e-04,1.729919e-04,9.831783e-06,9.831783e-07,-7.877385e-05,1.390300e-04,3.000090e-04,6.691188e-04,5.902932e-04,1.971507e-04,1.124206e-05,1.124206e-06
1.274000e-10,1.473782e-04,3.584451e-04,5.604608e-04,2.557697e-04,5.904125e-04,7.502648e-05,4.322690e-06,4.322690e-07,-8.529974e-05,3.932023e-04,1.806514e-04,5.880401e-04,5.579959e-04,1.668098e-04,9.487627e-06,9.487627e-07,4.702093e-05,4.891466e-04,2.706671e-04,4.577723e-04,5.577764e-04,8.574772e-05,4.907746e-06,4.907746e-07,2.117555e-04,4.744856e-04,5.672049e-04,3.308816e-04,5.881977e-04,7.642665e-05,4.391444e-06,4.391444e-07,-8.343661e-05,2.149888e-04,2.602406e-04,6.457539e-04,5.858840e-04,1.927139e-04,1.098658e-05,1.098658e-06,-7.349661e-05,7.679498e-05,3.468680e-04,6.792144e-04,5.922695e-04,2.187031e-04,1.257091e-05,1.257091e-06
1.275000e-10,7.873557e-05,3.674391e-04,5.677384e-04,2.890833e-04,5.538135e-04,8.362155e-05,4.824168e-06,4.824168e-07,-8.504048e-05,3.253995e-04,2.107079e-04,6.092965e-04,5.786706e-04,1.859772e-04,1.059929e-05,1.059929e-06,1.171714e-05,5.134389e-04,2.197530e-04,4.852098e-04,5.288904e-04,9.572902e-05,5.479809e-06,5.479809e-07,1.996186e-04,4.525080e-04,5.150635e-04,3.638469e-04,5.522415e-04,8.521632e-05,4.902131e-06,4.902131e-07,-7.512217e-05,1.451113e-04,3.047298e-04,6.621698e-04,5.911039e-04,2.139439e-04,1.228281e-05,1.228281e-06,-6.314119e-05,2.325894e-05,3.950330e-04,6.799232e-04,5.756671e-04,2.415523e-04,1.406383e-05,1.406383e-06
1.276000e-10,1.923839e-05,3.810771e-04,5.558766e-04,3.168785e-04,5.228958e-04,9.326801e-05,5.382321e-06,5.382321e-07,-7.805099e-05,2.529159e-04,2.494506e-04,6.303138e-04,5.885858e-04,2.066999e-04,1.184660e-05,1.184660e-06,-1.943192e-05,5.299089e-04,1.809580e-04,5.080258e-04,5.111013e-04,1.069539e-04,6.117409e-06,6.117409e-07,1.802691e-04,4.421172e-04,4.516609e-04,3.902440e-04,5.228594e-04,9.508590e-05,5.470742e-06,5.470742e-07,-6.147502e-05,8.101174e-05,3.523332e-04,6.718135e-04,5.783293e-04,2.365050e-04,1.373884e-05,1.373884e-06,-4.844967e-05,-1.982757e-05,4.423756e-04,6.693238e-04,5.399536e-04,2.655414e-04,1.574130e-05,1.574130e-06
1.277000e-10,-2.876298e-05,4.002383e-04,5.235125e-04,3.387011e-04,5.020991e-04,1.041074e-04,6.003819e-06,6.003819e-07,-6.509034e-05,1.803688e-04,2.940799e-04,6.485324e-04,5.817539e-04,2.288091e-04,1.324729e-05,1.324729e-06,-4.430992e-05,5.326291e-04,1.562374e-04,5.277703e-04,5.066985e-04,1.195767e-04,6.828594e-06,6.828594e-07,1.550346e-04,4.440560e-04,3.831981e-04,4.102277e-04,5.042772e-04,1.061802e-04,6.104148e-06,6.104148e-07,-4.356870e-05,2.544067e-05,4.005861e-04,6.716944e-04,5.462238e-04,2.602310e-04,1.537478e-05,1.537478e-06,-3.047868e-05,-5.152778e-05,4.872483e-04,6.473733e-04,4.879686e-04,2.905886e-04,1.762540e-05,1.762540e-06
1.278000e-10,-6.372085e-05,4.253338e-04,4.726929e-04,3.547011e-04,4.941054e-04,1.162902e-04,6.696349e-06,6.696349e-07,-4.730754e-05,1.117830e-04,3.418100e-04,6.606038e-04,5.555838e-04,2.521289e-04,1.482087e-05,1.482087e-06,-6.135527e-05,5.177735e-04,1.464290e-04,5.462013e-04,5.155134e-04,1.337426e-04,7.622657e-06,7.622657e-07,1.255076e-04,4.572144e-04,3.155835e-04,4.247079e-04,4.988458e-04,1.186514e-04,6.810265e-06,6.810265e-07,-2.274980e-05,-1.967687e-05,4.474358e-04,6.600569e-04,4.969920e-04,2.850198e-04,1.721233e-05,1.721233e-06,-1.050982e-05,-7.166481e-05,5.285310e-04,6.162286e-04,4.246697e-04,3.167297e-04,1.973952e-05,1.973952e-06
1.279000e-10,-8.492510e-05,4.561464e-04,4.078861e-04,3.655734e-04,4.992967e-04,1.299623e-04,7.468785e-06,7.468785e-07,-2.614609e-05,5.043414e-05,3.900978e-04,6.632681e-04,5.111954e-04,2.765301e-04,1.658849e-05,1.658849e-06,-6.968628e-05,4.843889e-04,1.512725e-04,5.648854e-04,5.345737e-04,1.495622e-04,8.510320e-06,8.510320e-07,9.341648e-05,4.784231e-04,2.539420e-04,4.351948e-04,5.065147e-04,1.326436e-04,7.598235e-06,7.598235e-07,-5.257530e-07,-5.324197e-05,4.913600e-04,6.371868e-04,4.352486e-04,3.108788e-04,1.927461e-05,1.927461e-06,1.006347e-05,-8.071906e-05,5.655734e-04,5.798977e-04,3.557777e-04,3.441424e-04,2.210831e-05,2.210831e-06
1.280000e-10,-9.250854e-05,4.916652e-04,3.346961e-04,3.724661e-04,5.153640e-04,1.452414e-04,8.331370e-06,8.331370e-07,-3.224565e-06,-1.217271e-06,4.368316e-04,6.544404e-04,4.525491e-04,3.019793e-04,1.857278e-05,1.857278e-06,-6.916019e-05,4.342989e-04,1.695170e-04,5.847827e-04,5.581782e-04,1.670842e-04,9.503909e-06,9.503909e-07,6.048300e-05,5.025404e-04,2.024050e-04,4.435959e-04,5.244781e-04,1.482684e-04,8.478608e-06,8.478608e-07,2.155885e-05,-7.493968e-05,5.314025e-04,6.055982e-04,3.666323e-04,3.379537e-04,2.158594e-05,2.158594e-06,2.985579e-05,-7.968916e-05,5.980257e-04,5.434323e-04,2.868203e-04,3.731442e-04,2.475755e-05,2.475755e-06
1.281000e-10,-8.739856e-05,5.299476e-04,2.588142e-04,3.768707e-04,5.372595e-04,1.621904e-04,9.295890e-06,9.295890e-07,1.979300e-05,-4.155073e-05,4.804658e-04,6.340726e-04,3.850660e-04,3.285736e-04,2.079763e-05,2.079763e-06,-6.035500e-05,3.713269e-04,1.991178e-04,6.058668e-04,5.787252e-04,1.862744e-04,1.061749e-05,1.061749e-06,2.828816e-05,5.230539e-04,1.640069e-04,4.519886e-04,5.472180e-04,1.655772e-04,9.463513e-06,9.463513e-07,4.204254e-05,-8.514718e-05,5.670983e-04,5.695615e-04,2.967481e-04,3.665331e-04,2.417181e-05,2.417181e-06,4.760111e-05,-6.994182e-05,6.255813e-04,5.120033e-04,2.226565e-04,4.041498e-04,2.771435e-05,2.771435e-06
1.282000e-10,-7.121335e-05,5.680814e-04,1.853947e-04,3.805006e-04,5.578128e-04,1.807941e-04,1.037582e-05,1.037582e-06,4.132382e-05,-6.977621e-05,5.200749e-04,6.044080e-04,3.144271e-04,3.565544e-04,2.328809e-05,2.328809e-06,-4.447893e-05,3.002888e-04,2.374932e-04,6.268691e-04,5.884010e-04,2.070173e-04,1.186697e-05,1.186697e-06,-1.832007e-06,5.332761e-04,1.406072e-04,4.623815e-04,5.672710e-04,1.845404e-04,1.056680e-05,1.056680e-06,5.965227e-05,-8.480109e-05,5.982830e-04,5.342338e-04,2.306001e-04,3.970151e-04,2.705896e-05,2.705896e-06,6.224467e-05,-5.307661e-05,6.477037e-04,4.900989e-04,1.673090e-04,4.375777e-04,3.100760e-05,3.100760e-06
1.283000e-10,-4.611938e-05,6.023540e-04,1.187673e-04,3.851573e-04,5.691933e-04,2.009549e-04,1.158643e-05,1.158643e-06,5.997932e-05,-8.587713e-05,5.552984e-04,5.695541e-04,2.458502e-04,3.862879e-04,2.607038e-05,2.607038e-06,-2.322514e-05,2.261431e-04,2.818017e-04,6.452867e-04,5.812600e-04,2.291437e-04,1.327009e-05,1.327009e-06,-2.884190e-05,5.278643e-04,1.328511e-04,4.764636e-04,5.768438e-04,2.050473e-04,1.180413e-05,1.180413e-06,7.338618e-05,-7.524808e-05,6.248142e-04,5.047370e-04,1.723777e-04,4.298266e-04,3.027579e-05,3.027579e-06,7.300966e-05,-3.082086e-05,6.634434e-04,4.809060e-04,1.239050e-04,4.736949e-04,3.466881e-05,3.466881e-06
1.284000e-10,-1.467047e-05,6.287261e-04,6.232016e-05,3.925861e-04,5.649117e-04,2.225128e-04,1.294479e-05,1.294479e-06,7.465607e-05,-9.050257e-05,5.861641e-04,5.346265e-04,1.837837e-04,4.182021e-04,2.917220e-05,2.917220e-06,1.403828e-06,1.534500e-04,3.292066e-04,6.577982e-04,5.547676e-04,2.524778e-04,1.484639e-05,1.484639e-06,-5.200709e-05,5.040745e-04,1.402108e-04,4.953356e-04,5.698552e-04,2.269309e-04,1.319298e-05,1.319298e-06,8.256996e-05,-5.810589e-05,6.462765e-04,4.853886e-04,1.253890e-04,4.652821e-04,3.385306e-05,3.385306e-06,7.943671e-05,-4.954223e-06,6.714632e-04,4.858072e-04,9.461286e-05,5.123963e-04,3.873327e-05,3.873327e-06
1.285000e-10,2.035968e-05,6.436042e-04,1.843928e-05,4.043171e-04,5.415289e-04,2.452887e-04,1.446977e-05,1.446977e-06,8.459876e-05,-8.482404e-05,6.128069e-04,5.048132e-04,1.318122e-04,4.526665e-04,3.262334e-05,3.262334e-06,2.727805e-05,8.609781e-05,3.771125e-04,6.611161e-04,5.100940e-04,2.768917e-04,1.661705e-05,1.661705e-06,-7.085023e-05,4.622019e-04,1.611318e-04,5.192231e-04,5.435143e-04,2.500140e-04,1.475262e-05,1.475262e-06,8.688452e-05,-3.515209e-05,6.617818e-04,4.791112e-04,9.200646e-05,5.033776e-04,3.782506e-05,3.782506e-06,8.139623e-05,2.274881e-05,6.703367e-04,5.039330e-04,8.056473e-05,5.529336e-04,4.324160e-05,4.324160e-06
1.286000e-10,5.614971e-05,6.447315e-04,-1.152236e-05,4.214911e-04,4.992704e-04,2.691362e-04,1.618186e-05,1.618186e-06,8.943120e-05,-7.038467e-05,6.351416e-04,4.845845e-04,9.260892e-05,4.898091e-04,3.645665e-05,3.645665e-06,5.231011e-05,2.718314e-05,4.233641e-04,6.530651e-04,4.512304e-04,3.023534e-04,1.860471e-05,1.860471e-06,-8.508685e-05,4.051182e-04,1.932703e-04,5.472046e-04,4.987026e-04,2.741626e-04,1.650394e-05,1.650394e-06,8.636439e-05,-8.242118e-06,6.699818e-04,4.869389e-04,7.359678e-05,5.435284e-04,4.223100e-05,4.223100e-06,7.907399e-05,5.057319e-05,6.590703e-04,5.318360e-04,8.180832e-05,5.936488e-04,4.824142e-05,4.824142e-06
1.287000e-10,9.000786e-05,6.318716e-04,-2.722424e-05,4.446666e-04,4.414131e-04,2.939913e-04,1.810302e-05,1.810302e-06,8.915364e-05,-4.896626e-05,6.525882e-04,4.770876e-04,6.787602e-05,5.292712e-04,4.070940e-05,4.070940e-06,7.460093e-05,-2.104336e-05,4.663943e-04,6.334616e-04,3.836079e-04,3.289622e-04,2.083328e-05,2.083328e-06,-9.457298e-05,3.372783e-04,2.337812e-04,5.770443e-04,4.391733e-04,2.993336e-04,1.846927e-05,1.846927e-06,8.136738e-05,2.075455e-05,6.693652e-04,5.075747e-04,7.046922e-05,5.842960e-04,4.711675e-05,4.711675e-06,7.293169e-05,7.692330e-05,6.376688e-04,5.635410e-04,9.733126e-05,6.318297e-04,5.378910e-05,5.378910e-06
1.288000e-10,1.195483e-04,6.070042e-04,-2.924114e-05,4.736134e-04,3.729995e-04,3.199107e-04,2.025647e-05,2.025647e-06,8.410824e-05,-2.248559e-05,6.639717e-04,4.836441e-04,5.828992e-05,5.699314e-04,4.542490e-05,4.542490e-06,9.255503e-05,-5.719799e-05,5.052966e-04,6.044057e-04,3.129027e-04,3.569614e-04,2.332780e-05,2.332780e-06,-9.928974e-05,2.636996e-04,2.796151e-04,6.052795e-04,3.702072e-04,3.256116e-04,2.067218e-05,2.067218e-06,7.251877e-05,5.001511e-05,6.587963e-04,5.370985e-04,8.188563e-05,6.232041e-04,5.253650e-05,5.253650e-06,6.364590e-05,1.003883e-04,6.075031e-04,5.913198e-04,1.251788e-04,6.638568e-04,5.995131e-05,5.995131e-06
1.289000e-10,1.428509e-04,5.739660e-04,-1.889426e-05,5.071173e-04,2.995842e-04,3.470914e-04,2.266655e-05,2.266655e-06,7.491819e-05,7.084404e-06,6.676972e-04,5.032933e-04,6.349647e-05,6.096776e-04,5.065422e-05,5.065422e-06,1.049623e-04,-8.074518e-05,5.397922e-04,5.698927e-04,2.443209e-04,3.867186e-04,2.611453e-05,2.611453e-06,-9.937168e-05,1.892257e-04,3.277929e-04,6.277126e-04,2.974071e-04,3.532227e-04,2.313738e-05,2.313738e-06,6.063647e-05,7.783063e-05,6.381120e-04,5.691142e-04,1.061543e-04,6.568075e-04,5.855441e-05,5.855441e-06,5.203166e-05,1.198051e-04,5.713156e-04,6.073184e-04,1.626577e-04,6.857881e-04,6.680623e-05,6.680623e-06
1.290000e-10,1.585824e-04,5.377118e-04,1.956380e-06,5.428567e-04,2.264075e-04,3.758608e-04,2.535866e-05,2.535866e-06,6.240973e-05,3.778293e-05,6.622183e-04,5.324592e-04,8.218131e-05,6.453714e-04,5.645782e-05,5.645782e-06,1.110452e-04,-9.192525e-05,5.700744e-04,5.349775e-04,1.822963e-04,4.186617e-04,2.922116e-05,2.922116e-06,-9.516262e-05,1.181247e-04,3.756492e-04,6.403322e-04,2.259526e-04,3.825189e-04,2.589069e-05,2.589069e-06,4.664648e-05,1.026798e-04,6.085304e-04,5.956812e-04,1.408042e-04,6.811738e-04,6.524593e-05,6.524593e-06,3.896027e-05,1.343083e-04,5.328684e-04,6.055965e-04,2.066045e-04,6.943494e-04,7.444471e-05,7.444471e-06
1.291000e-10,1.660602e-04,5.034658e-04,3.111790e-05,5.774579e-04,1.580054e-04,4.066275e-04,2.835952e-05,2.835952e-06,4.752830e-05,6.773270e-05,6.466763e-04,5.650119e-04,1.122135e-04,6.731764e-04,6.290704e-05,6.290704e-06,1.104736e-04,-9.163095e-05,5.965396e-04,5.048422e-04,1.303981e-04,4.531581e-04,3.267753e-05,3.267753e-06,-8.726633e-05,5.391551e-05,4.210353e-04,6.404320e-04,1.602715e-04,4.139187e-04,2.895933e-05,2.895933e-06,3.150005e-05,1.233004e-04,5.726898e-04,6.090795e-04,1.828220e-04,6.927975e-04,7.269886e-05,7.269886e-06,2.528212e-05,1.433609e-04,4.963737e-04,5.836661e-04,2.536871e-04,6.880208e-04,8.297127e-05,8.297127e-06
1.292000e-10,1.652495e-04,4.759657e-04,6.624191e-05,6.068498e-04,9.807720e-05,4.397796e-04,3.169765e-05,3.169765e-06,3.126031e-05,9.521914e-05,6.214671e-04,5.930840e-04,1.508458e-04,6.893355e-04,7.008519e-05,7.008519e-06,1.033506e-04,-8.125453e-05,6.194467e-04,4.839998e-04,9.128388e-05,4.903303e-04,3.651653e-05,3.651653e-06,-7.655814e-05,-7.020694e-07,4.624701e-04,6.274958e-04,1.039342e-04,4.477938e-04,3.237249e-05,3.237249e-06,1.610314e-05,1.387476e-04,5.343100e-04,6.038536e-04,2.289326e-04,6.896999e-04,8.101445e-05,8.101445e-06,1.176552e-05,1.467622e-04,4.658839e-04,5.428063e-04,3.007156e-04,6.677450e-04,9.250561e-05,9.250561e-06
1.293000e-10,1.566995e-04,4.588664e-04,1.049684e-04,6.269712e-04,4.943480e-05,4.755247e-04,3.540422e-05,3.540422e-06,1.456944e-05,1.187721e-04,5.884925e-04,6.087553e-04,1.949572e-04,6.912467e-04,7.808862e-05,7.808862e-06,9.017602e-05,-6.253527e-05,6.385877e-04,4.756804e-04,6.663947e-05,5.298105e-04,4.077550e-05,4.077550e-06,-6.413686e-05,-4.388265e-05,4.992103e-04,6.034629e-04,5.960749e-05,4.842941e-04,3.616230e-05,3.616230e-06,1.266659e-06,1.484295e-04,4.976185e-04,5.781855e-04,2.758973e-04,6.722546e-04,9.030870e-05,9.030870e-06,-9.407525e-07,1.446351e-04,4.447501e-04,4.871973e-04,3.449357e-04,6.369250e-04,1.031849e-04,1.031849e-05
1.294000e-10,1.414377e-04,4.542728e-04,1.450454e-04,6.347130e-04,1.395281e-05,5.136676e-04,3.951434e-05,3.951434e-06,-1.647631e-06,1.372377e-04,5.509956e-04,6.061302e-04,2.413236e-04,6.784307e-04,8.702790e-05,8.702790e-06,7.179575e-05,-3.742967e-05,6.530791e-04,4.813274e-04,5.712618e-05,5.704644e-04,4.549783e-05,4.549783e-06,-5.121961e-05,-7.464476e-05,5.312131e-04,5.723075e-04,2.900310e-05,5.231124e-04,4.036510e-05,4.036510e-06,-1.231948e-05,1.521182e-04,4.667248e-04,5.339745e-04,3.208086e-04,6.433530e-04,1.007145e-04,1.007145e-05,-1.231871e-05,1.373967e-04,4.351729e-04,4.225360e-04,3.842826e-04,6.007421e-04,1.151673e-04,1.151673e-05
1.295000e-10,1.208436e-04,4.623488e-04,1.844349e-04,6.287875e-04,-7.474845e-06,5.533475e-04,4.406855e-05,4.406855e-06,-1.658689e-05,1.498297e-04,5.130621e-04,5.828638e-04,2.869001e-04,6.529448e-04,9.702962e-05,9.702962e-06,4.934355e-05,-8.010137e-06,6.613928e-04,5.001374e-04,6.237766e-05,6.101651e-04,5.073471e-05,5.073471e-06,-3.900265e-05,-9.283426e-05,5.589734e-04,5.391779e-04,1.284023e-05,5.632154e-04,4.502304e-05,4.502304e-06,-2.409103e-05,1.499360e-04,4.450616e-04,4.758126e-04,3.613536e-04,6.078531e-04,1.123847e-04,1.123847e-05,-2.197034e-05,1.257162e-04,4.378191e-04,3.548122e-04,4.175607e-04,5.651181e-04,1.286362e-04,1.286362e-05
1.296000e-10,9.652125e-05,4.810149e-04,2.214047e-04,6.101746e-04,-1.492886e-05,5.927950e-04,4.911453e-05,4.911453e-06,-2.955010e-05,1.561516e-04,4.789783e-04,5.404222e-04,3.290918e-04,6.190590e-04,1.082391e-04,1.082391e-05,2.417899e-05,2.361719e-05,6.616982e-04,5.287134e-04,8.107231e-05,6.457616e-04,5.654673e-05,5.654673e-06,-2.852271e-05,-9.902768e-05,5.832444e-04,5.094470e-04,1.086372e-05,6.026125e-04,5.018583e-05,5.018583e-06,-3.360140e-05,1.423227e-04,4.349242e-04,4.095752e-04,3.960193e-04,5.715915e-04,1.254964e-04,1.254964e-05,-2.959541e-05,1.104626e-04,4.514941e-04,2.895453e-04,4.445186e-04,5.356681e-04,1.438055e-04,1.438055e-05
