time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.178000e-10,1.749692e-04,1.000182e-03,-2.337064e-05,1.051256e-03,3.275162e-04,1.486169e-04,1.159406e+01,8.062549e+00,2.243532e-04,2.304797e-04,5.446282e-05,3.136666e-04,6.485123e-04,5.811961e-04,1.320798e+01,1.000510e+01,2.278587e-04,2.303793e-04,-3.744705e-05,3.667198e-04,6.108147e-04,3.564852e-04,1.322136e+01,8.890735e+00,2.031742e-04,1.124943e-03,-2.164734e-07,1.097921e-03,3.703778e-04,1.779011e-04,1.191401e+01,8.131227e+00,2.366992e-04,4.410012e-04,7.163368e-05,5.345036e-04,7.163168e-04,6.539637e-04,1.340439e+01,1.052520e+01,2.490452e-04,6.701221e-04,9.311378e-05,7.696308e-04,7.432475e-04,6.951204e-04,1.372453e+01,1.102762e+01
1.179000e-10,1.718972e-04,9.485096e-04,7.727307e-06,1.005132e-03,3.271726e-04,1.762890e-04,1.190296e+01,8.162418e+00,2.140048e-04,2.177125e-04,8.179516e-05,3.131904e-04,6.898511e-04,6.271664e-04,1.330246e+01,1.020894e+01,2.208036e-04,9.578002e-05,-1.586824e-05,2.300845e-04,6.222366e-04,3.965844e-04,1.331220e+01,9.078220e+00,2.039903e-04,1.055856e-03,3.239764e-05,1.026823e-03,3.748326e-04,2.090644e-04,1.223306e+01,8.244843e+00,2.245317e-04,4.292202e-04,9.681346e-05,5.379105e-04,7.529574e-04,6.915327e-04,1.356544e+01,1.074854e+01,2.350586e-04,6.393766e-04,1.156034e-04,7.575078e-04,7.600967e-04,7.174231e-04,1.395398e+01,1.125562e+01
1.180000e-10,1.666817e-04,8.478646e-04,3.629677e-05,9.058766e-04,3.337987e-04,2.137404e-04,1.218943e+01,8.263325e+00,2.025686e-04,2.237621e-04,1.010885e-04,3.023752e-04,7.334205e-04,6.690050e-04,1.339521e+01,1.042546e+01,2.133783e-04,-3.429019e-06,2.802208e-06,1.079248e-04,6.372098e-04,4.432541e-04,1.336435e+01,9.269794e+00,2.030634e-04,9.427645e-04,6.345636e-05,9.062850e-04,3.860328e-04,2.499047e-04,1.252299e+01,8.360913e+00,2.115403e-04,4.318987e-04,1.128472e-04,5.201012e-04,7.833283e-04,7.212180e-04,1.372448e+01,1.098166e+01,2.205121e-04,6.271686e-04,1.278080e-04,7.217584e-04,7.640822e-04,7.296527e-04,1.417667e+01,1.148640e+01
1.181000e-10,1.600880e-04,7.113999e-04,6.049420e-05,7.601477e-04,3.473348e-04,2.578920e-04,1.243890e+01,8.367320e+00,1.932582e-04,2.750650e-04,1.122126e-04,2.865649e-04,7.742380e-04,7.045130e-04,1.348417e+01,1.065447e+01,2.072893e-04,-5.521367e-05,1.825328e-05,7.845791e-06,6.561927e-04,4.937198e-04,1.338332e+01,9.466576e+00,2.011407e-04,8.026861e-04,9.125014e-05,7.477445e-04,4.039660e-04,2.973670e-04,1.277111e+01,8.481434e+00,2.015507e-04,4.830934e-04,1.200689e-04,4.903546e-04,8.012358e-04,7.406197e-04,1.387683e+01,1.122167e+01,2.098433e-04,6.752445e-04,1.305505e-04,6.756418e-04,7.512728e-04,7.309885e-04,1.438776e+01,1.171551e+01
1.182000e-10,1.534618e-04,5.613389e-04,7.918288e-05,5.817928e-04,3.671082e-04,3.054338e-04,1.263991e+01,8.476350e+00,1.899188e-04,3.870778e-04,1.169447e-04,2.754416e-04,8.063972e-04,7.313836e-04,1.356962e+01,1.089416e+01,2.043725e-04,-5.149458e-05,3.108302e-05,-6.261710e-05,6.791188e-04,5.451741e-04,1.337696e+01,9.669739e+00,1.994872e-04,6.597630e-04,1.147215e-04,5.678253e-04,4.281617e-04,3.482636e-04,1.296883e+01,8.608340e+00,1.990331e-04,6.018212e-04,1.209951e-04,4.625525e-04,8.012146e-04,7.479584e-04,1.402131e+01,1.146398e+01,2.081473e-04,8.053348e-04,1.271035e-04,6.363757e-04,7.199795e-04,7.219427e-04,1.458703e+01,1.193773e+01
1.183000e-10,1.486220e-04,4.224184e-04,9.219879e-05,3.894186e-04,3.920783e-04,3.531923e-04,1.278580e+01,8.592116e+00,1.956411e-04,5.539580e-04,1.187626e-04,2.813982e-04,8.238562e-04,7.474649e-04,1.365511e+01,1.114094e+01,2.062082e-04,9.526805e-06,4.272774e-05,-9.638019e-05,7.052975e-04,5.949545e-04,1.335531e+01,9.880331e+00,1.997600e-04,5.376875e-04,1.336976e-04,3.854495e-04,4.579242e-04,3.996404e-04,1.311282e+01,8.743404e+00,2.073959e-04,7.801538e-04,1.200048e-04,4.531027e-04,7.798022e-04,7.426651e-04,1.416125e+01,1.170271e+01,2.191506e-04,1.006208e-03,1.227592e-04,6.231536e-04,6.713612e-04,7.045891e-04,1.477969e+01,1.214780e+01
1.184000e-10,1.474736e-04,3.144662e-04,1.004451e-04,2.035616e-04,4.211060e-04,3.984820e-04,1.287567e+01,8.716008e+00,2.112748e-04,7.470121e-04,1.219638e-04,3.162073e-04,8.215884e-04,7.512609e-04,1.374766e+01,1.138963e+01,2.136197e-04,1.202419e-04,5.515677e-05,-8.790591e-05,7.333211e-04,6.406733e-04,1.333029e+01,1.009908e+01,2.035693e-04,4.519207e-04,1.489379e-04,2.193208e-04,4.925491e-04,4.491011e-04,1.320525e+01,8.888200e+00,2.272251e-04,9.828269e-04,1.222258e-04,4.771647e-04,7.365853e-04,7.258814e-04,1.430456e+01,1.193150e+01,2.431754e-04,1.234882e-03,1.234880e-04,6.533626e-04,6.094529e-04,6.824712e-04,1.497626e+01,1.234128e+01
1.185000e-10,1.514387e-04,2.475190e-04,1.057237e-04,4.396756e-05,4.532003e-04,4.393921e-04,1.291453e+01,8.849109e+00,2.344149e-04,9.204518e-04,1.302639e-04,3.867884e-04,7.968322e-04,7.425425e-04,1.385686e+01,1.163394e+01,2.261429e-04,2.615959e-04,7.032157e-05,-3.491142e-05,7.610118e-04,6.802873e-04,1.331488e+01,1.032615e+01,2.118260e-04,4.048759e-04,1.618943e-04,8.577538e-05,5.314814e-04,4.950442e-04,1.325343e+01,9.044127e+00,2.551590e-04,1.155658e-03,1.318357e-04,5.440298e-04,6.746198e-04,7.006249e-04,1.446253e+01,1.214442e+01,2.759030e-04,1.427788e-03,1.339496e-04,7.376534e-04,5.406066e-04,6.601511e-04,1.519121e+01,1.251528e+01
1.186000e-10,1.609019e-04,2.205287e-04,1.102918e-04,-7.294690e-05,4.876994e-04,4.749636e-04,1.291271e+01,8.992269e+00,2.593114e-04,1.023339e-03,1.452484e-04,4.914697e-04,7.500064e-04,7.228103e-04,1.399281e+01,1.186731e+01,2.416594e-04,4.043507e-04,8.942592e-05,5.972753e-05,7.854533e-04,7.121143e-04,1.332184e+01,1.056095e+01,2.241280e-04,3.857790e-04,1.741790e-04,-3.269736e-06,5.743806e-04,5.367710e-04,1.326883e+01,9.212454e+00,2.839138e-04,1.240813e-03,1.502474e-04,6.530857e-04,6.000326e-04,6.714781e-04,1.464749e+01,1.233694e+01,3.085162e-04,1.518909e-03,1.554155e-04,8.751547e-04,4.725048e-04,6.424548e-04,1.544014e+01,1.266900e+01
1.187000e-10,1.748287e-04,2.221302e-04,1.162127e-04,-1.364615e-04,5.243559e-04,5.052221e-04,1.288445e+01,9.146207e+00,2.781456e-04,1.020789e-03,1.652592e-04,6.184840e-04,6.848961e-04,6.953589e-04,1.416342e+01,1.208383e+01,2.564549e-04,5.153184e-04,1.121923e-04,1.866011e-04,8.031717e-04,7.348329e-04,1.336196e+01,1.080191e+01,2.384486e-04,3.745273e-04,1.868525e-04,-4.227363e-05,6.210638e-04,5.744281e-04,1.326540e+01,9.394372e+00,3.039748e-04,1.202742e-03,1.748810e-04,7.921490e-04,5.209262e-04,6.438363e-04,1.486960e+01,1.250664e+01,3.298041e-04,1.469343e-03,1.844266e-04,1.050537e-03,4.129839e-04,6.335224e-04,1.573592e+01,1.280389e+01
1.188000e-10,1.906505e-04,2.326199e-04,1.246262e-04,-1.435457e-04,5.632996e-04,5.310522e-04,1.284596e+01,9.311627e+00,2.838168e-04,9.199275e-04,1.853718e-04,7.482102e-04,6.079945e-04,6.648396e-04,1.437185e+01,1.227917e+01,2.659395e-04,5.686489e-04,1.364015e-04,3.298101e-04,8.105118e-04,7.475213e-04,1.344214e+01,1.104642e+01,2.513344e-04,3.487965e-04,1.997437e-04,-3.347317e-05,6.713049e-04,6.087749e-04,1.325748e+01,9.590996e+00,3.071084e-04,1.059091e-03,1.993129e-04,9.397310e-04,4.459320e-04,6.228820e-04,1.513400e+01,1.265353e+01,3.303999e-04,1.301528e-03,2.131078e-04,1.234672e-03,3.688724e-04,6.357963e-04,1.608462e+01,1.292358e+01
1.189000e-10,2.045452e-04,2.291282e-04,1.351211e-04,-9.996010e-05,6.048625e-04,5.539239e-04,1.281288e+01,9.489294e+00,2.732325e-04,7.772871e-04,1.987936e-04,8.591742e-04,5.272342e-04,6.364284e-04,1.461537e+01,1.245108e+01,2.660350e-04,5.581480e-04,1.580002e-04,4.691336e-04,8.042037e-04,7.497755e-04,1.356390e+01,1.129083e+01,2.587378e-04,2.940761e-04,2.110781e-04,1.306504e-05,7.244830e-04,6.407917e-04,1.325748e+01,9.803296e+00,2.904043e-04,8.870561e-04,2.151649e-04,1.071234e-03,3.828075e-04,6.124975e-04,1.543913e+01,1.278005e+01,3.075761e-04,1.103280e-03,2.315367e-04,1.389749e-03,3.450001e-04,6.491435e-04,1.648237e+01,1.303336e+01
1.190000e-10,2.123255e-04,1.966042e-04,1.454667e-04,-1.970899e-05,6.492661e-04,5.755081e-04,1.279786e+01,9.680037e+00,2.490347e-04,6.695774e-04,1.992242e-04,9.354214e-04,4.505548e-04,6.148285e-04,1.488603e+01,1.259966e+01,2.548155e-04,5.030520e-04,1.719235e-04,5.842836e-04,7.820219e-04,7.418970e-04,1.372285e+01,1.153071e+01,2.574150e-04,2.138230e-04,2.176651e-04,8.144642e-05,7.791145e-04,6.711890e-04,1.327398e+01,1.003189e+01,2.582120e-04,7.826245e-04,2.151002e-04,1.166571e-03,3.373686e-04,6.143112e-04,1.577715e+01,1.289056e+01,2.673893e-04,9.765324e-04,2.313612e-04,1.478197e-03,3.434902e-04,6.704161e-04,1.691440e+01,1.313954e+01
1.191000e-10,2.109364e-04,1.401280e-04,1.519670e-04,7.776801e-05,6.961943e-04,5.972315e-04,1.280861e+01,9.884645e+00,2.184430e-04,6.479122e-04,1.830709e-04,9.716710e-04,3.847173e-04,6.033301e-04,1.517308e+01,1.272711e+01,2.336475e-04,4.414538e-04,1.734793e-04,6.601083e-04,7.433626e-04,7.250752e-04,1.390955e+01,1.176125e+01,2.464596e-04,1.332155e-04,2.157437e-04,1.540472e-04,8.323684e-04,6.999144e-04,1.331069e+01,1.027670e+01,2.203196e-04,7.998817e-04,1.954856e-04,1.215532e-03,3.128923e-04,6.270764e-04,1.613606e+01,1.299078e+01,2.221963e-04,9.669851e-04,2.088976e-04,1.473529e-03,3.634460e-04,6.938229e-04,1.735689e+01,1.324855e+01
1.192000e-10,1.999344e-04,8.577497e-05,1.504878e-04,1.724140e-04,7.443233e-04,6.198391e-04,1.284712e+01,1.010362e+01,1.899604e-04,7.130156e-04,1.504928e-04,9.739435e-04,3.345867e-04,6.030741e-04,1.546606e+01,1.283737e+01,2.070921e-04,4.118526e-04,1.598206e-04,6.907685e-04,6.895488e-04,7.014591e-04,1.411171e+01,1.197778e+01,2.281250e-04,8.850235e-05,2.022613e-04,2.166040e-04,8.797520e-04,7.258018e-04,1.336680e+01,1.053651e+01,1.874669e-04,9.211128e-04,1.574360e-04,1.218671e-03,3.099809e-04,6.466240e-04,1.650256e+01,1.308697e+01,1.849734e-04,1.037161e-03,1.661737e-04,1.369555e-03,4.011294e-04,7.122903e-04,1.778182e+01,1.336615e+01
1.193000e-10,1.819373e-04,6.424004e-05,1.378092e-04,2.488505e-04,7.909247e-04,6.430481e-04,1.291036e+01,1.033683e+01,1.699832e-04,8.250354e-04,1.049598e-04,9.559431e-04,3.028863e-04,6.126245e-04,1.575736e+01,1.293548e+01,1.813800e-04,4.326034e-04,1.308958e-04,6.810644e-04,6.237580e-04,6.740382e-04,1.431706e+01,1.217631e+01,2.072180e-04,1.054039e-04,1.760498e-04,2.622521e-04,9.152252e-04,7.465298e-04,1.343863e+01,1.080851e+01,1.669947e-04,1.075899e-03,1.059406e-04,1.184188e-03,3.268017e-04,6.666283e-04,1.686460e+01,1.318524e+01,1.640062e-04,1.099989e-03,1.096315e-04,1.182949e-03,4.506589e-04,7.194564e-04,1.816309e+01,1.349663e+01
1.194000e-10,1.616041e-04,9.018432e-05,1.127088e-04,2.999943e-04,8.317095e-04,6.653903e-04,1.299221e+01,1.058305e+01,1.610071e-04,9.330104e-04,5.178417e-05,9.333594e-04,2.902943e-04,6.279977e-04,1.604353e+01,1.302699e+01,1.621453e-04,4.938937e-04,8.947472e-05,6.443589e-04,5.506047e-04,6.463219e-04,1.451603e+01,1.235403e+01,1.892281e-04,1.830539e-04,1.383444e-04,2.926797e-04,9.319698e-04,7.590297e-04,1.352186e+01,1.108796e+01,1.608579e-04,1.186295e-03,4.778536e-05,1.123047e-03,3.595912e-04,6.801964e-04,1.721278e+01,1.329084e+01,1.607086e-04,1.077204e-03,4.745319e-05,9.466910e-04,5.051174e-04,7.114411e-04,1.848196e+01,1.364245e+01
1.195000e-10,1.437265e-04,1.540993e-04,7.630606e-05,3.275403e-04,8.610966e-04,6.843477e-04,1.308585e+01,1.083955e+01,1.618761e-04,1.001929e-03,-3.552159e-06,9.186076e-04,2.957252e-04,6.433508e-04,1.632500e+01,1.311740e+01,1.525832e-04,5.675410e-04,4.029520e-05,5.981328e-04,4.755147e-04,6.218589e-04,1.470352e+01,1.250959e+01,1.782272e-04,2.958143e-04,9.242590e-05,3.159843e-04,9.238325e-04,7.603483e-04,1.361361e+01,1.136826e+01,1.664135e-04,1.205270e-03,-1.059941e-05,1.044841e-03,4.033276e-04,6.818040e-04,1.754049e+01,1.340774e+01,1.709509e-04,9.402987e-04,-1.305713e-05,6.981725e-04,5.578117e-04,6.876139e-04,1.872967e+01,1.380405e+01
1.196000e-10,1.315271e-04,2.306439e-04,3.161219e-05,3.394362e-04,8.730241e-04,6.968459e-04,1.318582e+01,1.110190e+01,1.694287e-04,1.024584e-03,-5.657039e-05,9.177381e-04,3.166865e-04,6.523861e-04,1.660473e+01,1.321169e+01,1.528582e-04,6.257667e-04,-1.123298e-05,5.590964e-04,4.040599e-04,6.036620e-04,1.487927e+01,1.264329e+01,1.756387e-04,4.093529e-04,4.261892e-05,3.424684e-04,8.870925e-04,7.487423e-04,1.371357e+01,1.164138e+01,1.789041e-04,1.130882e-03,-6.447908e-05,9.559895e-04,4.524870e-04,6.687408e-04,1.784338e+01,1.353837e+01,1.883795e-04,7.171915e-04,-6.697514e-05,4.688404e-04,6.033710e-04,6.502381e-04,1.890721e+01,1.398014e+01
1.197000e-10,1.259468e-04,2.943591e-04,-1.739720e-05,3.458176e-04,8.622469e-04,7.000630e-04,1.328919e+01,1.136402e+01,1.804342e-04,1.016841e-03,-1.041690e-04,9.300305e-04,3.496694e-04,6.501138e-04,1.688637e+01,1.331395e+01,1.607683e-04,6.552928e-04,-6.022355e-05,5.396016e-04,3.413731e-04,5.935963e-04,1.504717e+01,1.275701e+01,1.803038e-04,4.979296e-04,-6.859846e-06,3.804107e-04,8.218943e-04,7.245888e-04,1.382395e+01,1.189892e+01,1.940561e-04,9.966057e-04,-1.110510e-04,8.604173e-04,5.017941e-04,6.414619e-04,1.811864e+01,1.368356e+01,2.076779e-04,4.712169e-04,-1.118534e-04,2.795708e-04,6.384322e-04,6.034663e-04,1.902303e+01,1.416817e+01
1.198000e-10,1.260186e-04,3.320080e-04,-6.672470e-05,3.552650e-04,8.257933e-04,6.923534e-04,1.339562e+01,1.161867e+01,1.928515e-04,1.002187e-03,-1.443420e-04,9.496807e-04,3.905800e-04,6.342186e-04,1.717262e+01,1.342715e+01,1.730657e-04,6.605239e-04,-1.030384e-04,5.461966e-04,2.916927e-04,5.918119e-04,1.521377e+01,1.285401e+01,1.895098e-04,5.528933e-04,-5.274888e-05,4.334956e-04,7.327136e-04,6.907102e-04,1.394855e+01,1.213319e+01,2.095597e-04,8.479194e-04,-1.488632e-04,7.615895e-04,5.468740e-04,6.029195e-04,1.836466e+01,1.384273e+01,2.262680e-04,2.680474e-04,-1.468413e-04,1.413506e-04,6.618232e-04,5.522644e-04,1.909027e+01,1.436491e+01
1.199000e-10,1.298724e-04,3.458911e-04,-1.129640e-04,3.726830e-04,7.640681e-04,6.739635e-04,1.350658e+01,1.185833e+01,2.059670e-04,9.946729e-04,-1.756622e-04,9.683661e-04,4.352076e-04,6.054103e-04,1.746420e+01,1.355305e+01,1.867189e-04,6.576737e-04,-1.374568e-04,5.801640e-04,2.580373e-04,5.963787e-04,1.538683e+01,1.293861e+01,2.002892e-04,5.809544e-04,-9.306774e-05,5.005309e-04,6.276597e-04,6.519641e-04,1.409148e+01,1.233842e+01,2.249907e-04,7.180675e-04,-1.770190e-04,6.641682e-04,5.847105e-04,5.574510e-04,1.858121e+01,1.401424e+01,2.440143e-04,1.464504e-04,-1.716135e-04,5.819638e-05,6.743138e-04,5.015948e-04,1.912447e+01,1.456708e+01
1.200000e-10,1.357350e-04,3.486116e-04,-1.534847e-04,3.990913e-04,6.811509e-04,6.472534e-04,1.362442e+01,1.207619e+01,2.196471e-04,9.900121e-04,-1.969561e-04,9.775322e-04,4.796948e-04,5.667647e-04,1.775941e+01,1.369218e+01,1.996579e-04,6.654941e-04,-1.624369e-04,6.392025e-04,2.419922e-04,6.033867e-04,1.557400e+01,1.301583e+01,2.104049e-04,5.968219e-04,-1.269649e-04,5.770290e-04,5.169375e-04,6.142643e-04,1.425601e+01,1.251155e+01,2.406251e-04,6.153761e-04,-1.947239e-04,5.740562e-04,6.138497e-04,5.097802e-04,1.876968e+01,1.419575e+01,2.616032e-04,1.062643e-04,-1.857844e-04,2.939716e-05,6.781084e-04,4.559162e-04,1.914182e+01,1.477184e+01
1.201000e-10,1.296240e-04,4.868678e-05,-1.903715e-04,4.205253e-04,5.840870e-04,6.162747e-04,1.374888e+01,1.226713e+01,2.163097e-04,5.631122e-04,-2.127596e-04,9.535641e-04,5.208258e-04,5.225249e-04,1.805098e+01,1.384407e+01,1.980540e-04,3.920806e-04,-1.817726e-04,7.069835e-04,2.435286e-04,6.076973e-04,1.577960e+01,1.309090e+01,2.059217e-04,3.103195e-04,-1.583442e-04,6.454035e-04,4.109850e-04,5.833054e-04,1.444159e+01,1.265251e+01,2.379811e-04,9.564746e-05,-2.071134e-04,4.795094e-04,6.342203e-04,4.642930e-04,1.892964e+01,1.438473e+01,2.596525e-04,-3.392067e-04,-1.951062e-04,3.170434e-05,6.761318e-04,4.188399e-04,1.915403e+01,1.497705e+01
1.202000e-10,1.311291e-04,2.977361e-04,-2.209265e-04,4.389654e-04,4.816079e-04,5.859395e-04,1.387929e+01,1.242834e+01,2.216105e-04,8.214720e-04,-2.212722e-04,8.984457e-04,5.562838e-04,4.770793e-04,1.833017e+01,1.400738e+01,2.017829e-04,6.840387e-04,-1.944840e-04,7.825931e-04,2.610376e-04,6.043767e-04,1.600666e+01,1.316880e+01,2.068562e-04,5.743703e-04,-1.861919e-04,7.059119e-04,3.189627e-04,5.633773e-04,1.464645e+01,1.276411e+01,2.442308e-04,3.394214e-04,-2.125836e-04,3.915562e-04,6.468509e-04,4.246958e-04,1.906228e+01,1.457875e+01,2.668512e-04,4.234111e-05,-1.981876e-04,6.392958e-05,6.714793e-04,3.929917e-04,1.917105e+01,1.518148e+01
1.203000e-10,1.369000e-04,3.342693e-04,-2.421532e-04,4.578654e-04,3.827200e-04,5.610094e-04,1.401551e+01,1.255960e+01,2.298885e-04,7.448736e-04,-2.206450e-04,8.190197e-04,5.848137e-04,4.343698e-04,1.858914e+01,1.418028e+01,2.077672e-04,7.739983e-04,-1.991961e-04,8.665144e-04,2.915992e-04,5.902461e-04,1.625788e+01,1.325384e+01,2.104844e-04,6.286409e-04,-2.087571e-04,7.627722e-04,2.478197e-04,5.564314e-04,1.486925e+01,1.285151e+01,2.531356e-04,2.637018e-04,-2.095013e-04,3.197186e-04,6.535470e-04,3.939067e-04,1.917125e+01,1.477582e+01,2.763828e-04,8.976506e-05,-1.936063e-04,1.229013e-04,6.670639e-04,3.799970e-04,1.920162e+01,1.538475e+01
1.204000e-10,1.433026e-04,3.262563e-04,-2.522930e-04,4.777726e-04,2.954908e-04,5.450802e-04,1.415770e+01,1.266321e+01,2.355263e-04,5.742048e-04,-2.109748e-04,7.204140e-04,6.062096e-04,3.976523e-04,1.882139e+01,1.436072e+01,2.126172e-04,8.232302e-04,-1.956303e-04,9.546178e-04,3.314174e-04,5.647599e-04,1.653500e+01,1.334932e+01,2.137517e-04,6.402260e-04,-2.250116e-04,8.189348e-04,2.018681e-04,5.614920e-04,1.510941e+01,1.292153e+01,2.585822e-04,1.229463e-04,-1.983160e-04,2.654996e-04,6.565358e-04,3.740148e-04,1.926136e+01,1.497450e+01,2.816382e-04,6.254406e-05,-1.821416e-04,1.979258e-04,6.653679e-04,3.805012e-04,1.925190e+01,1.558728e+01
1.205000e-10,1.475764e-04,2.932598e-04,-2.511316e-04,4.962505e-04,2.261856e-04,5.396843e-04,1.430562e+01,1.274357e+01,2.351589e-04,3.608248e-04,-1.942596e-04,6.056344e-04,6.211242e-04,3.694254e-04,1.902149e+01,1.454668e+01,2.138093e-04,8.424102e-04,-1.848460e-04,1.036809e-03,3.763314e-04,5.298409e-04,1.683739e+01,1.345738e+01,2.142399e-04,6.262927e-04,-2.349696e-04,8.747826e-04,1.826999e-04,5.746059e-04,1.536666e+01,1.298189e+01,2.570545e-04,-3.294478e-05,-1.814352e-04,2.237131e-04,6.581046e-04,3.662383e-04,1.933671e+01,1.517404e+01,2.789501e-04,6.874718e-06,-1.665729e-04,2.733432e-04,6.682237e-04,3.941858e-04,1.932403e+01,1.579016e+01
1.206000e-10,1.482973e-04,2.539660e-04,-2.397102e-04,5.095095e-04,1.787665e-04,5.436579e-04,1.445813e+01,1.280657e+01,2.280983e-04,1.477331e-04,-1.735028e-04,4.773439e-04,6.307698e-04,3.513991e-04,1.918489e+01,1.473644e+01,2.101131e-04,8.372117e-04,-1.688973e-04,1.098214e-03,4.223036e-04,4.889618e-04,1.716066e+01,1.357894e+01,2.106461e-04,6.044293e-04,-2.394680e-04,9.284193e-04,1.893199e-04,5.896021e-04,1.564048e+01,1.304035e+01,2.480485e-04,-1.666725e-04,-1.621876e-04,1.866919e-04,6.602770e-04,3.708825e-04,1.939965e+01,1.537430e+01,2.679988e-04,-4.298578e-05,-1.505084e-04,3.337680e-04,6.765978e-04,4.197833e-04,1.941569e+01,1.599484e+01
1.207000e-10,1.453307e-04,2.222805e-04,-2.198153e-04,5.142511e-04,1.546921e-04,5.530319e-04,1.461314e+01,1.285890e+01,2.154459e-04,-4.412782e-05,-1.517908e-04,3.393875e-04,6.366004e-04,3.444622e-04,1.930811e+01,1.492865e+01,2.014875e-04,8.055012e-04,-1.503011e-04,1.122157e-03,4.658063e-04,4.460710e-04,1.749572e+01,1.371382e+01,2.029580e-04,5.907142e-04,-2.396999e-04,9.764429e-04,2.184430e-04,5.997104e-04,1.592955e+01,1.310409e+01,2.329747e-04,-2.674898e-04,-1.438142e-04,1.479411e-04,6.645595e-04,3.873314e-04,1.945060e+01,1.557567e+01,2.505035e-04,-8.058589e-05,-1.372929e-04,3.682162e-04,6.903940e-04,4.551078e-04,1.952083e+01,1.620292e+01
