time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.369000e-10,1.582615e-05,-1.990667e-05,4.187435e-04,3.100677e-04,5.683590e-04,3.056279e-04,3.056279e-05,1.967648e+01,1.138991e+01,8.372132e-06,-1.231953e-05,1.137729e-04,4.808586e-04,1.238733e-04,1.243031e-03,1.243031e-04,1.968016e+01,1.289890e+01,-2.959067e-06,-3.311622e-06,1.382641e-04,5.425222e-04,2.023885e-04,7.475858e-04,7.475858e-05,1.968632e+01,1.311630e+01,-1.344620e-05,2.724168e-05,-1.898650e-05,6.098289e-04,5.393460e-04,4.288100e-04,4.288100e-05,1.965847e+01,1.238429e+01,8.796988e-06,-2.191773e-06,6.014512e-05,5.371517e-04,2.198895e-04,1.220461e-03,1.220461e-04,1.967983e+01,1.292326e+01,7.813133e-06,7.373593e-06,1.766773e-05,5.224783e-04,3.167947e-04,1.021629e-03,1.021629e-04,1.968052e+01,1.306079e+01
1.370000e-10,1.813335e-05,-2.549634e-05,3.490590e-04,3.152536e-04,5.728202e-04,3.427696e-04,3.427696e-05,1.967532e+01,1.173685e+01,8.621547e-06,-8.792237e-06,9.276851e-05,5.056851e-04,1.572039e-04,1.262076e-03,1.262076e-04,1.967665e+01,1.289120e+01,-5.381327e-07,-8.369347e-06,1.520850e-04,5.091346e-04,1.530010e-04,8.298747e-04,8.298747e-05,1.968690e+01,1.311045e+01,-1.377896e-05,2.352316e-05,1.308711e-05,6.163561e-04,4.886046e-04,4.785658e-04,4.785658e-05,1.965944e+01,1.263229e+01,8.135705e-06,2.531586e-06,3.823045e-05,5.415126e-04,2.662064e-04,1.141154e-03,1.141154e-04,1.967606e+01,1.297830e+01,6.688519e-06,1.156271e-05,2.496302e-07,4.864968e-04,3.594228e-04,8.841942e-04,8.841942e-05,1.967666e+01,1.316362e+01
1.371000e-10,1.936357e-05,-2.738960e-05,2.739941e-04,3.227919e-04,5.577540e-04,3.835395e-04,3.835395e-05,1.967275e+01,1.206145e+01,8.306287e-06,-4.512618e-06,7.039458e-05,5.288797e-04,1.980117e-04,1.240332e-03,1.240332e-04,1.967203e+01,1.290923e+01,1.688489e-06,-1.231958e-05,1.590967e-04,4.799364e-04,1.160384e-04,9.186510e-04,9.186510e-05,1.968544e+01,1.307757e+01,-1.333209e-05,1.844263e-05,4.582373e-05,6.130744e-04,4.261802e-04,5.329285e-04,5.329285e-05,1.966034e+01,1.282682e+01,7.035485e-06,7.171807e-06,1.800499e-05,5.279155e-04,3.119743e-04,1.028042e-03,1.028042e-04,1.967126e+01,1.305862e+01,5.271550e-06,1.509309e-05,-1.377853e-05,4.332439e-04,3.968328e-04,7.357340e-04,7.357340e-05,1.967177e+01,1.328310e+01
1.372000e-10,1.948381e-05,-2.595855e-05,1.986803e-04,3.338642e-04,5.225604e-04,4.280925e-04,4.280925e-05,1.966904e+01,1.235049e+01,7.487627e-06,1.855587e-07,4.796963e-05,5.428990e-04,2.429259e-04,1.176715e-03,1.176715e-04,1.966665e+01,1.295426e+01,3.581216e-06,-1.491629e-05,1.593103e-04,4.590617e-04,9.330880e-05,1.010996e-03,1.010996e-04,1.968208e+01,1.302907e+01,-1.220484e-05,1.245770e-05,7.708257e-05,5.989636e-04,3.578939e-04,5.925357e-04,5.925357e-05,1.966100e+01,1.296597e+01,5.595862e-06,1.142156e-05,4.408492e-07,4.947054e-04,3.545371e-04,8.915875e-04,8.915875e-05,1.966578e+01,1.316053e+01,3.667814e-06,1.776621e-05,-2.397719e-05,3.670599e-04,4.281864e-04,5.871063e-04,5.871063e-05,1.966618e+01,1.341375e+01
1.373000e-10,1.853528e-05,-2.177205e-05,1.275783e-04,3.494799e-04,4.700148e-04,4.766859e-04,4.766859e-05,1.966450e+01,1.259345e+01,6.255467e-06,4.959386e-06,2.672687e-05,5.412640e-04,2.886413e-04,1.076041e-03,1.076041e-04,1.966087e+01,1.302523e+01,5.034515e-06,-1.602796e-05,1.531382e-04,4.494695e-04,8.557671e-05,1.101107e-03,1.101107e-04,1.967705e+01,1.297616e+01,-1.052858e-05,6.065303e-06,1.049680e-04,5.750122e-04,2.893636e-04,6.582056e-04,6.582056e-05,1.966131e+01,1.305217e+01,3.931287e-06,1.501814e-05,-1.373093e-05,4.435941e-04,3.920450e-04,7.435063e-04,7.435063e-05,1.965999e+01,1.327913e+01,1.987331e-06,1.945030e-05,-3.019684e-05,2.932881e-04,4.536117e-04,4.470422e-04,4.470422e-05,1.966029e+01,1.355018e+01
1.374000e-10,1.662573e-05,-1.553495e-05,6.430085e-05,3.703837e-04,4.050360e-04,5.297495e-04,5.297495e-05,1.965951e+01,1.278386e+01,4.720768e-06,9.481550e-06,7.742509e-06,5.202480e-04,3.322623e-04,9.475962e-04,9.475962e-05,1.965510e+01,1.311907e+01,5.981925e-06,-1.564104e-05,1.413290e-04,4.524339e-04,9.249831e-05,1.180086e-03,1.180086e-04,1.967075e+01,1.292914e+01,-8.456029e-06,-2.354388e-07,1.279300e-04,5.441142e-04,2.255260e-04,7.307705e-04,7.307705e-05,1.966116e+01,1.309146e+01,2.163076e-06,1.775738e-05,-2.405685e-05,3.787320e-04,4.236001e-04,5.947284e-04,5.947284e-05,1.965428e+01,1.340897e+01,3.376739e-07,2.008341e-05,-3.256797e-05,2.172795e-04,4.740787e-04,3.216554e-04,3.216554e-05,1.965449e+01,1.368758e+01
1.375000e-10,1.391818e-05,-8.022537e-06,1.154356e-05,3.969590e-04,3.333513e-04,5.879236e-04,5.879236e-05,1.965446e+01,1.291977e+01,3.007053e-06,1.346158e-05,-8.126158e-06,4.796389e-04,3.715941e-04,8.028574e-04,8.028574e-05,1.964972e+01,1.323130e+01,6.397984e-06,-1.385392e-05,1.248948e-04,4.670923e-04,1.126612e-04,1.236966e-03,1.236966e-04,1.966361e+01,1.289667e+01,-6.149892e-06,-5.979154e-06,1.448430e-04,5.104851e-04,1.704639e-04,8.107086e-04,8.107086e-05,1.966053e+01,1.309254e+01,4.113848e-07,1.950223e-05,-3.037533e-05,3.054355e-04,4.492655e-04,4.541050e-04,4.541050e-05,1.964903e+01,1.354467e+01,-1.182391e-06,1.967201e-05,-3.146922e-05,1.438332e-04,4.911815e-04,2.145210e-04,2.145210e-05,1.964917e+01,1.382211e+01
1.376000e-10,1.061707e-05,-1.658470e-08,-2.894690e-05,4.291239e-04,2.605398e-04,6.520281e-04,6.520281e-05,1.964973e+01,1.300346e+01,1.241586e-06,1.666244e-05,-2.028693e-05,4.223248e-04,4.053350e-04,6.532511e-04,6.532511e-05,1.964508e+01,1.335663e+01,6.297130e-06,-1.086237e-05,1.050351e-04,4.901338e-04,1.437476e-04,1.261088e-03,1.261088e-04,1.965614e+01,1.288531e+01,-3.771770e-06,-1.076644e-05,1.550484e-04,4.788679e-04,1.273317e-04,8.975188e-04,8.975188e-05,1.965941e+01,1.306574e+01,-1.212324e-06,2.018631e-05,-3.280763e-05,2.291352e-04,4.699478e-04,3.278816e-04,3.278816e-05,1.964457e+01,1.368143e+01,-2.488381e-06,1.828570e-05,-2.747822e-05,7.696830e-05,5.068709e-04,1.270797e-04,1.270797e-05,1.964467e+01,1.395112e+01
1.377000e-10,6.952762e-06,7.751959e-06,-5.637161e-05,4.662150e-04,1.915354e-04,7.229054e-04,7.229054e-05,1.964564e+01,1.304076e+01,-4.532155e-07,1.891190e-05,-2.843832e-05,3.531328e-04,4.331386e-04,5.085458e-04,5.085458e-05,1.964144e+01,1.348962e+01,5.729868e-06,-6.938396e-06,8.306058e-05,5.158669e-04,1.827951e-04,1.245058e-03,1.245058e-04,1.964885e+01,1.289918e+01,-1.472013e-06,-1.429005e-05,1.583553e-04,4.537709e-04,9.827236e-05,9.888612e-04,9.888612e-05,1.965785e+01,1.302215e+01,-2.611866e-06,1.981274e-05,-3.172678e-05,1.547593e-04,4.871884e-04,2.197532e-04,2.197532e-05,1.964116e+01,1.381540e+01,-3.514437e-06,1.604857e-05,-2.131084e-05,1.984701e-05,5.231659e-04,5.916157e-05,5.916157e-06,1.964124e+01,1.407312e+01
1.378000e-10,3.165323e-06,1.464996e-05,-7.082545e-05,5.068639e-04,1.304286e-04,8.010740e-04,8.010740e-05,1.964248e+01,1.304007e+01,-1.967582e-06,2.010858e-05,-3.257178e-05,2.775873e-04,4.555482e-04,3.760349e-04,3.760349e-05,1.963902e+01,1.362522e+01,4.776683e-06,-2.404816e-06,6.031528e-05,5.369767e-04,2.265107e-04,1.186961e-03,1.186961e-04,1.964222e+01,1.293988e+01,6.188432e-07,-1.635296e-05,1.550054e-04,4.388471e-04,8.432358e-05,1.079676e-03,1.079676e-04,1.965593e+01,1.297276e+01,-3.711619e-06,1.844898e-05,-2.770874e-05,8.647016e-05,5.029018e-04,1.312575e-04,1.312575e-05,1.963900e+01,1.394386e+01,-4.216330e-06,1.312829e-05,-1.375546e-05,-2.527141e-05,5.418581e-04,9.497710e-06,9.497710e-07,1.963908e+01,1.418781e+01
1.379000e-10,-5.113308e-07,2.017663e-05,-7.318130e-05,5.488931e-04,8.037894e-05,8.861342e-04,8.861342e-05,1.964043e+01,1.301145e+01,-3.210948e-06,2.022300e-05,-3.295052e-05,2.010244e-04,4.738260e-04,2.603895e-04,2.603895e-05,1.963791e+01,1.375921e+01,3.540242e-06,2.391860e-06,3.809938e-05,5.460562e-04,2.716088e-04,1.090852e-03,1.090852e-04,1.963669e+01,1.300662e+01,2.396605e-06,-1.687708e-05,1.456132e-04,4.363876e-04,8.536883e-05,1.161777e-03,1.161777e-04,1.965377e+01,1.292773e+01,-4.460246e-06,1.621832e-05,-2.147165e-05,2.757345e-05,5.190946e-04,6.229560e-05,6.229560e-06,1.963817e+01,1.406533e+01,-4.573018e-06,9.723408e-06,-5.608283e-06,-5.707242e-05,5.642020e-04,-2.384728e-05,-2.384728e-06,1.963826e+01,1.429586e+01
1.380000e-10,-3.864120e-06,2.398486e-05,-6.492852e-05,5.892998e-04,4.353369e-05,9.759407e-04,9.759407e-05,1.963960e+01,1.296570e+01,-4.116901e-06,1.929413e-05,-3.006820e-05,1.281342e-04,4.897196e-04,1.639450e-04,1.639450e-05,1.963814e+01,1.388846e+01,2.136582e-06,7.107923e-06,1.759368e-05,5.374940e-04,3.151443e-04,9.655229e-04,9.655229e-05,1.963258e+01,1.309655e+01,3.787678e-06,-1.590211e-05,1.310934e-04,4.468658e-04,1.001890e-04,1.224545e-03,1.224545e-04,1.965152e+01,1.289568e+01,-4.832673e-06,1.328892e-05,-1.380965e-05,-1.952977e-05,5.375756e-04,1.164670e-05,1.164670e-06,1.963865e+01,1.417944e+01,-4.586723e-06,6.049686e-06,2.385044e-06,-7.519456e-05,5.905872e-04,-4.314166e-05,-4.314166e-06,1.963878e+01,1.439882e+01
1.381000e-10,-6.713395e-06,2.588998e-05,-4.799632e-05,6.244337e-04,2.094699e-05,1.065731e-03,1.065731e-04,1.963999e+01,1.291352e+01,-4.646261e-06,1.742229e-05,-2.459248e-05,6.278448e-05,5.051988e-04,8.719058e-05,8.719058e-06,1.963960e+01,1.401102e+01,6.859167e-07,1.142624e-05,-2.088993e-07,5.088883e-04,3.548052e-04,8.222778e-04,8.222778e-05,1.963012e+01,1.320533e+01,4.750948e-06,-1.357513e-05,1.125849e-04,4.685233e-04,1.266320e-04,1.257020e-03,1.257020e-04,1.964931e+01,1.288326e+01,-4.830298e-06,9.860968e-06,-5.527653e-06,-5.338717e-05,5.596518e-04,-2.259550e-05,-2.259550e-06,1.964033e+01,1.428683e+01,-4.281580e-06,2.326241e-06,9.577638e-06,-8.017045e-05,6.202205e-04,-5.074499e-05,-5.074499e-06,1.964051e+01,1.449888e+01
1.382000e-10,-8.922708e-06,2.586698e-05,-2.458878e-05,6.504627e-04,1.254845e-05,1.147669e-03,1.147669e-04,1.964153e+01,1.286480e+01,-4.788178e-06,1.475897e-05,-1.730000e-05,7.954849e-06,5.221827e-04,2.929766e-05,2.929766e-06,1.964212e+01,1.412610e+01,-6.962579e-07,1.507584e-05,-1.455934e-05,4.613429e-04,3.891166e-04,6.726504e-04,6.726504e-05,1.962942e+01,1.332774e+01,5.277395e-06,-1.013250e-05,9.137299e-05,4.971363e-04,1.618736e-04,1.250817e-03,1.250817e-04,1.964730e+01,1.289479e+01,-4.479461e-06,6.152866e-06,2.617929e-06,-7.350926e-05,5.858045e-04,-4.268412e-05,-4.268412e-06,1.964303e+01,1.438899e+01,-3.700973e-06,-1.237806e-06,1.545712e-05,-7.329683e-05,6.509129e-04,-4.894182e-05,-4.894182e-06,1.964326e+01,1.459878e+01
1.383000e-10,-1.040523e-05,2.403818e-05,2.958315e-06,6.641217e-04,1.721087e-05,1.211417e-03,1.211417e-04,1.964403e+01,1.282794e+01,-4.559259e-06,1.149461e-05,-9.009288e-06,-3.431137e-05,5.422557e-04,-1.140858e-05,-1.140858e-06,1.964546e+01,1.423396e+01,-1.907178e-06,1.784642e-05,-2.499034e-05,3.986806e-04,4.175257e-04,5.266931e-04,5.266931e-05,1.963044e+01,1.345829e+01,5.387640e-06,-5.876071e-06,6.881196e-05,5.262444e-04,2.027233e-04,1.202614e-03,1.202614e-04,1.964561e+01,1.293212e+01,-3.828358e-06,2.387139e-06,9.968277e-06,-8.031845e-05,6.153666e-04,-5.097370e-05,-5.097370e-06,1.964649e+01,1.448810e+01,-2.903775e-06,-4.455416e-06,1.966790e-05,-5.646048e-05,6.791507e-04,-3.983182e-05,-3.983182e-06,1.964676e+01,1.470160e+01
1.384000e-10,-1.112648e-05,2.065291e-05,3.230390e-05,6.635613e-04,3.293272e-05,1.246071e-03,1.246071e-04,1.964726e+01,1.280937e+01,-4.000857e-06,7.844775e-06,-5.174150e-07,-6.294326e-05,5.663622e-04,-3.707182e-05,-3.707182e-06,1.964931e+01,1.433575e+01,-2.863444e-06,1.959736e-05,-3.133181e-05,3.261685e-04,4.403602e-04,3.920543e-04,3.920543e-05,1.963305e+01,1.359185e+01,5.127786e-06,-1.146421e-06,4.624609e-05,5.481309e-04,2.459431e-04,1.115087e-03,1.115087e-04,1.964437e+01,1.299477e+01,-2.942648e-06,-1.223205e-06,1.599882e-05,-7.502547e-05,6.462911e-04,-4.975089e-05,-4.975089e-06,1.965040e+01,1.458683e+01,-1.959743e-06,-7.171764e-06,2.202027e-05,-3.195468e-05,7.006417e-04,-2.526105e-05,-2.526105e-06,1.965069e+01,1.481067e+01
1.385000e-10,-1.110332e-05,1.606099e-05,6.122088e-05,6.489786e-04,5.710720e-05,1.242985e-03,1.242985e-04,1.965095e+01,1.281325e+01,-3.174811e-06,4.035871e-06,7.454957e-06,-7.783095e-05,5.944815e-04,-5.002445e-05,-5.002445e-06,1.965337e+01,1.443336e+01,-3.505888e-06,2.026140e-05,-3.370240e-05,2.493765e-04,4.586854e-04,2.737527e-04,2.737527e-05,1.963699e+01,1.372406e+01,4.563941e-06,3.704570e-06,2.493189e-05,5.555251e-04,2.885600e-04,9.960409e-04,9.960409e-05,1.964365e+01,1.308021e+01,-1.900104e-06,-4.487052e-06,2.034237e-05,-5.945732e-05,6.751795e-04,-4.112255e-05,-4.112255e-06,1.965443e+01,1.468826e+01,-9.443824e-07,-9.271846e-06,2.248750e-05,-2.308080e-06,7.113751e-04,-6.782826e-06,-6.782826e-07,1.965473e+01,1.492942e+01
1.386000e-10,-1.039948e-05,1.068162e-05,8.771241e-05,6.227560e-04,8.682825e-05,1.198308e-03,1.198308e-04,1.965479e+01,1.284130e+01,-2.157975e-06,2.908382e-07,1.430689e-05,-7.974110e-05,6.253290e-04,-5.259094e-05,-5.259094e-06,1.965729e+01,1.452927e+01,-3.802426e-06,1.984340e-05,-3.247853e-05,1.734607e-04,4.740969e-04,1.744179e-04,1.744179e-05,1.964193e+01,1.385157e+01,3.775913e-06,8.339370e-06,5.964562e-06,5.434662e-04,3.281444e-04,8.563409e-04,8.563409e-05,1.964350e+01,1.318437e+01,-7.846868e-07,-7.245620e-06,2.279895e-05,-3.587216e-05,6.977688e-04,-2.694553e-05,-2.694553e-06,1.965826e+01,1.479567e+01,6.635448e-08,-1.068512e-05,2.119260e-05,2.987195e-05,7.089077e-04,1.435950e-05,1.435950e-06,1.965854e+01,1.506128e+01
1.387000e-10,-9.118070e-06,4.969327e-06,1.101188e-04,5.890531e-04,1.191924e-04,1.114078e-03,1.114078e-04,1.965849e+01,1.289292e+01,-1.035999e-06,-3.184160e-06,1.958715e-05,-7.016671e-05,6.562123e-04,-4.695573e-05,-4.695573e-06,1.966080e+01,1.462636e+01,-3.748800e-06,1.841494e-05,-2.824521e-05,1.028333e-04,4.884841e-04,9.476277e-05,9.476277e-06,1.964747e+01,1.397225e+01,2.850517e-06,1.245694e-05,-9.785646e-06,5.104741e-04,3.630190e-04,7.075885e-04,7.075885e-05,1.964393e+01,1.330224e+01,3.195152e-07,-9.380349e-06,2.333349e-05,-6.785064e-06,7.099440e-04,-8.786620e-06,-8.786620e-07,1.966161e+01,1.491248e+01,1.001196e-06,-1.138700e-05,1.838651e-05,6.204901e-05,6.933264e-04,3.723333e-05,3.723333e-06,1.966184e+01,1.520961e+01
1.388000e-10,-7.391850e-06,-6.209757e-07,1.272018e-04,5.530330e-04,1.515704e-04,9.975255e-04,9.975255e-05,1.966176e+01,1.296551e+01,1.031791e-07,-6.211413e-06,2.301061e-05,-5.114365e-05,6.832350e-04,-3.507858e-05,-3.507858e-06,1.966364e+01,1.472780e+01,-3.367275e-06,1.610533e-05,-2.173446e-05,4.104499e-05,5.037859e-04,3.411265e-05,3.411265e-06,1.965322e+01,1.408510e+01,1.874988e-06,1.581013e-05,-2.172102e-05,4.585270e-04,3.923619e-04,5.602472e-04,5.602472e-05,1.964491e+01,1.342849e+01,1.334076e-06,-1.081781e-05,2.206304e-05,2.519089e-05,7.090248e-04,1.209555e-05,1.209555e-06,1.966424e+01,1.504211e+01,1.798155e-06,-1.139724e-05,1.441980e-05,9.190545e-05,6.674132e-04,6.120494e-05,6.120494e-06,1.966439e+01,1.537758e+01
1.389000e-10,-5.372052e-06,-5.667805e-06,1.381922e-04,5.199874e-04,1.818275e-04,8.591402e-04,8.591402e-05,1.966437e+01,1.305490e+01,1.175658e-06,-8.651001e-06,2.446166e-05,-2.506664e-05,7.020198e-04,-1.864401e-05,-1.864401e-06,1.966562e+01,1.483693e+01,-2.703477e-06,1.309010e-05,-1.375806e-05,-9.270000e-06,5.217380e-04,-9.113403e-06,-9.113403e-07,1.965876e+01,1.419019e+01,9.308994e-07,1.821772e-05,-2.954264e-05,3.920681e-04,4.161949e-04,4.225385e-04,4.225385e-05,1.964638e+01,1.355801e+01,2.191352e-06,-1.153139e-05,1.923534e-05,5.749537e-05,6.947936e-04,3.475190e-05,3.475190e-06,1.966597e+01,1.518789e+01,2.408305e-06,-1.077549e-05,9.709587e-06,1.174822e-04,6.359552e-04,8.591773e-05,8.591773e-06,1.966603e+01,1.556815e+01
1.390000e-10,-3.216701e-06,-9.813241e-06,1.427951e-04,4.945555e-04,2.084673e-04,7.103706e-04,7.103706e-05,1.966616e+01,1.315591e+01,2.107260e-06,-1.040726e-05,2.398633e-05,5.479375e-06,7.088926e-04,9.645357e-07,9.645357e-08,1.966663e+01,1.495714e+01,-1.821710e-06,9.577559e-06,-5.140914e-06,-4.643980e-05,5.436003e-04,-3.701225e-05,-3.701225e-06,1.966373e+01,1.428848e+01,8.896430e-08,1.957084e-05,-3.325245e-05,3.166957e-04,4.352756e-04,3.000700e-04,3.000700e-05,1.964825e+01,1.368642e+01,2.838603e-06,-1.153983e-05,1.520073e-05,8.776929e-05,6.697604e-04,5.853161e-05,5.853161e-06,1.966671e+01,1.535302e+01,2.798507e-06,-9.614500e-06,4.703815e-06,1.372941e-04,6.045313e-04,1.112630e-04,1.112630e-05,1.966665e+01,1.578393e+01
1.391000e-10,-1.079316e-06,-1.278710e-05,1.411563e-04,4.800924e-04,2.306807e-04,5.617206e-04,5.617206e-05,1.966701e+01,1.326301e+01,2.838223e-06,-1.143206e-05,2.177475e-05,3.787465e-05,7.021339e-04,2.267205e-05,2.267205e-06,1.966665e+01,1.509179e+01,-7.991659e-07,5.794299e-06,3.339558e-06,-6.977585e-05,5.698532e-04,-5.190452e-05,-5.190452e-06,1.966783e+01,1.438172e+01,-5.949985e-07,1.983437e-05,-3.313127e-05,2.380978e-04,4.509270e-04,1.959881e-04,1.959881e-05,1.965039e+01,1.381027e+01,3.240883e-06,-1.090285e-05,1.037914e-05,1.139965e-04,6.385555e-04,8.306101e-05,8.306101e-06,1.966645e+01,1.554044e+01,2.952929e-06,-8.031642e-06,-1.549253e-07,1.503999e-04,5.782051e-04,1.373439e-04,1.373439e-05,1.966628e+01,1.602701e+01
1.392000e-10,9.012247e-07,-1.442319e-05,1.338013e-04,4.781570e-04,2.482970e-04,4.215789e-04,4.215789e-05,1.966690e+01,1.337084e+01,3.326606e-06,-1.172476e-05,1.813595e-05,6.961475e-05,6.827238e-04,4.570529e-05,4.570529e-06,1.966572e+01,1.524408e+01,2.804731e-07,1.970455e-06,1.100390e-05,-7.953232e-05,5.998799e-04,-5.612804e-05,-5.612804e-06,1.967083e+01,1.447220e+01,-1.082748e-06,1.904346e-05,-2.969584e-05,1.614276e-04,4.648392e-04,1.114114e-04,1.114114e-05,1.965270e+01,1.392727e+01,3.382543e-06,-9.714328e-06,5.224254e-06,1.346232e-04,6.067522e-04,1.082150e-04,1.082150e-05,1.966527e+01,1.575281e+01,2.873294e-06,-6.159477e-06,-4.463592e-06,1.564162e-04,5.603935e-04,1.644337e-04,1.644337e-05,1.966498e+01,1.629855e+01
1.393000e-10,2.608999e-06,-1.466639e-05,1.215607e-04,4.880925e-04,2.616593e-04,2.957821e-04,2.957821e-05,1.966589e+01,1.347466e+01,3.550248e-06,-1.132901e-05,1.346688e-05,9.845790e-05,6.542162e-04,6.957542e-05,6.957542e-06,1.966398e+01,1.541708e+01,1.333543e-06,-1.674511e-06,1.730853e-05,-7.679113e-05,6.317153e-04,-5.189814e-05,-5.189814e-06,1.967259e+01,1.456266e+01,-1.354862e-06,1.729640e-05,-2.364062e-05,9.102946e-05,4.788614e-04,4.595648e-05,4.595648e-06,1.965502e+01,1.403625e+01,3.267311e-06,-8.093713e-06,1.870869e-07,1.486349e-04,5.795537e-04,1.340818e-04,1.340818e-05,1.966331e+01,1.599227e+01,2.577898e-06,-4.136075e-06,-7.888371e-06,1.554754e-04,5.520195e-04,1.929260e-04,1.929260e-05,1.966291e+01,1.659819e+01
