time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.204000e-10,1.433026e-04,3.262563e-04,-2.522930e-04,4.777726e-04,2.954908e-04,5.450802e-04,1.415770e+01,1.266321e+01,2.355263e-04,5.742048e-04,-2.109748e-04,7.204140e-04,6.062096e-04,3.976523e-04,1.882139e+01,1.436072e+01,2.126172e-04,8.232302e-04,-1.956303e-04,9.546178e-04,3.314174e-04,5.647599e-04,1.653500e+01,1.334932e+01,2.137517e-04,6.402260e-04,-2.250116e-04,8.189348e-04,2.018681e-04,5.614920e-04,1.510941e+01,1.292153e+01,2.585822e-04,1.229463e-04,-1.983160e-04,2.654996e-04,6.565358e-04,3.740148e-04,1.926136e+01,1.497450e+01,2.816382e-04,6.254406e-05,-1.821416e-04,1.979258e-04,6.653679e-04,3.805012e-04,1.925190e+01,1.558728e+01
1.205000e-10,1.475764e-04,2.932598e-04,-2.511316e-04,4.962505e-04,2.261856e-04,5.396843e-04,1.430562e+01,1.274357e+01,2.351589e-04,3.608248e-04,-1.942596e-04,6.056344e-04,6.211242e-04,3.694254e-04,1.902149e+01,1.454668e+01,2.138093e-04,8.424102e-04,-1.848460e-04,1.036809e-03,3.763314e-04,5.298409e-04,1.683739e+01,1.345738e+01,2.142399e-04,6.262927e-04,-2.349696e-04,8.747826e-04,1.826999e-04,5.746059e-04,1.536666e+01,1.298189e+01,2.570545e-04,-3.294478e-05,-1.814352e-04,2.237131e-04,6.581046e-04,3.662383e-04,1.933671e+01,1.517404e+01,2.789501e-04,6.874718e-06,-1.665729e-04,2.733432e-04,6.682237e-04,3.941858e-04,1.932403e+01,1.579016e+01
1.206000e-10,1.482973e-04,2.539660e-04,-2.397102e-04,5.095095e-04,1.787665e-04,5.436579e-04,1.445813e+01,1.280657e+01,2.280983e-04,1.477331e-04,-1.735028e-04,4.773439e-04,6.307698e-04,3.513991e-04,1.918489e+01,1.473644e+01,2.101131e-04,8.372117e-04,-1.688973e-04,1.098214e-03,4.223036e-04,4.889618e-04,1.716066e+01,1.357894e+01,2.106461e-04,6.044293e-04,-2.394680e-04,9.284193e-04,1.893199e-04,5.896021e-04,1.564048e+01,1.304035e+01,2.480485e-04,-1.666725e-04,-1.621876e-04,1.866919e-04,6.602770e-04,3.708825e-04,1.939965e+01,1.537430e+01,2.679988e-04,-4.298578e-05,-1.505084e-04,3.337680e-04,6.765978e-04,4.197833e-04,1.941569e+01,1.599484e+01
1.207000e-10,1.453307e-04,2.222805e-04,-2.198153e-04,5.142511e-04,1.546921e-04,5.530319e-04,1.461314e+01,1.285890e+01,2.154459e-04,-4.412782e-05,-1.517908e-04,3.393875e-04,6.366004e-04,3.444622e-04,1.930811e+01,1.492865e+01,2.014875e-04,8.055012e-04,-1.503011e-04,1.122157e-03,4.658063e-04,4.460710e-04,1.749572e+01,1.371382e+01,2.029580e-04,5.907142e-04,-2.396999e-04,9.764429e-04,2.184430e-04,5.997104e-04,1.592955e+01,1.310409e+01,2.329747e-04,-2.674898e-04,-1.438142e-04,1.479411e-04,6.645595e-04,3.873314e-04,1.945060e+01,1.557567e+01,2.505035e-04,-8.058589e-05,-1.372929e-04,3.682162e-04,6.903940e-04,4.551078e-04,1.952083e+01,1.620292e+01
1.208000e-10,1.394524e-04,2.054298e-04,-1.934865e-04,5.089285e-04,1.529597e-04,5.617455e-04,1.476791e+01,1.290733e+01,1.987379e-04,-2.157903e-04,-1.317856e-04,1.970323e-04,6.400401e-04,3.486606e-04,1.938909e+01,1.512238e+01,1.888364e-04,7.430863e-04,-1.315050e-04,1.094549e-03,5.040641e-04,4.048023e-04,1.782914e+01,1.386089e+01,1.923419e-04,5.968103e-04,-2.366953e-04,1.014707e-03,2.649616e-04,5.995279e-04,1.623146e+01,1.317901e+01,2.135593e-04,-3.490921e-04,-1.289693e-04,1.036703e-04,6.717617e-04,4.140897e-04,1.948858e+01,1.577888e+01,2.283806e-04,-1.246696e-04,-1.295256e-04,3.714054e-04,7.083030e-04,4.971217e-04,1.963111e+01,1.641576e+01
1.209000e-10,1.318290e-04,2.040293e-04,-1.626753e-04,4.941439e-04,1.703611e-04,5.632288e-04,1.491959e+01,1.295799e+01,1.789867e-04,-3.786113e-04,-1.156561e-04,5.613678e-05,6.422844e-04,3.632175e-04,1.942746e+01,1.531706e+01,1.739366e-04,6.539658e-04,-1.143783e-04,1.008706e-03,5.351546e-04,3.680839e-04,1.814461e+01,1.401832e+01,1.807354e-04,6.264636e-04,-2.309136e-04,1.038903e-03,3.225892e-04,5.864160e-04,1.654254e+01,1.326933e+01,1.907761e-04,-4.343222e-04,-1.197327e-04,5.241564e-05,6.818751e-04,4.488744e-04,1.951186e+01,1.598474e+01,2.025656e-04,-2.014688e-04,-1.291535e-04,3.426030e-04,7.277400e-04,5.420541e-04,1.973727e+01,1.663413e+01
1.210000e-10,1.235092e-04,2.131116e-04,-1.291122e-04,4.722437e-04,2.019471e-04,5.523250e-04,1.506582e+01,1.301578e+01,1.565957e-04,-5.386577e-04,-1.051857e-04,-7.780851e-05,6.441695e-04,3.866082e-04,1.942448e+01,1.551244e+01,1.593961e-04,5.535149e-04,-9.974384e-05,8.686715e-04,5.580057e-04,3.380456e-04,1.842573e+01,1.418383e+01,1.702058e-04,6.730106e-04,-2.220884e-04,1.044966e-03,3.846388e-04,5.607197e-04,1.685792e+01,1.337735e+01,1.648673e-04,-5.357887e-04,-1.177846e-04,-5.929712e-06,6.939923e-04,4.887387e-04,1.951842e+01,1.619394e+01,1.731390e-04,-3.224779e-04,-1.377154e-04,2.837227e-04,7.449218e-04,5.855990e-04,1.983013e+01,1.685781e+01
1.211000e-10,1.278816e-04,5.290617e-04,-9.030977e-05,4.585940e-04,2.417629e-04,5.266927e-04,1.520746e+01,1.308402e+01,1.491012e-04,-2.806561e-04,-9.634482e-05,-1.836176e-04,6.462053e-04,4.167566e-04,1.938630e+01,1.570847e+01,1.610518e-04,7.647654e-04,-8.304578e-05,7.015042e-04,5.724206e-04,3.161244e-04,1.866154e+01,1.435495e+01,1.750829e-04,1.024992e-03,-2.053364e-04,1.041622e-03,4.449191e-04,5.250442e-04,1.717404e+01,1.350349e+01,1.544061e-04,-2.127584e-04,-1.186232e-04,-5.307370e-05,7.063939e-04,5.303002e-04,1.950985e+01,1.640677e+01,1.597110e-04,-1.494381e-05,-1.502021e-04,2.166877e-04,7.552841e-04,6.233065e-04,1.990498e+01,1.708537e+01
1.212000e-10,1.247162e-04,2.988823e-04,-4.911232e-05,4.520092e-04,2.836253e-04,4.870025e-04,1.534623e+01,1.316422e+01,1.307715e-04,-7.114200e-04,-9.149976e-05,-2.637108e-04,6.485468e-04,4.512087e-04,1.932015e+01,1.590519e+01,1.611732e-04,4.502905e-04,-6.384028e-05,5.238170e-04,5.789985e-04,3.031584e-04,1.884625e+01,1.452928e+01,1.756269e-04,8.160300e-04,-1.809523e-04,1.021320e-03,4.984427e-04,4.831551e-04,1.748630e+01,1.364650e+01,1.322853e-04,-6.375675e-04,-1.244241e-04,-9.388510e-05,7.166132e-04,5.699465e-04,1.948798e+01,1.662287e+01,1.337992e-04,-5.113045e-04,-1.685464e-04,1.395489e-04,7.540545e-04,6.510437e-04,1.995820e+01,1.731397e+01
1.213000e-10,1.164098e-04,2.756437e-04,-9.197897e-06,4.479951e-04,3.218379e-04,4.361203e-04,1.548324e+01,1.325614e+01,1.075786e-04,-7.992363e-04,-9.288985e-05,-3.219790e-04,6.509169e-04,4.872783e-04,1.923288e+01,1.610261e+01,1.634289e-04,3.603987e-04,-4.182190e-05,3.523778e-04,5.789802e-04,2.994334e-04,1.897920e+01,1.470468e+01,1.739960e-04,7.841428e-04,-1.503499e-04,9.752680e-04,5.418298e-04,4.390643e-04,1.778795e+01,1.380393e+01,1.053708e-04,-7.095063e-04,-1.370239e-04,-1.328114e-04,7.215525e-04,6.040552e-04,1.945378e+01,1.684107e+01,1.031630e-04,-6.381056e-04,-1.941212e-04,5.099016e-05,7.369811e-04,6.655087e-04,1.998627e+01,1.753946e+01
1.214000e-10,1.053580e-04,2.833554e-04,2.631899e-05,4.434039e-04,3.517755e-04,3.779749e-04,1.561873e+01,1.335804e+01,8.595122e-05,-7.704729e-04,-1.005330e-04,-3.572706e-04,6.525671e-04,5.222097e-04,1.913141e+01,1.630061e+01,1.691592e-04,2.986240e-04,-1.643142e-05,2.030414e-04,5.740749e-04,3.047218e-04,1.906465e+01,1.487943e+01,1.715041e-04,7.399859e-04,-1.151084e-04,8.989303e-04,5.734001e-04,3.965000e-04,1.807059e+01,1.397256e+01,8.109952e-05,-6.668507e-04,-1.556384e-04,-1.669675e-04,7.177930e-04,6.292996e-04,1.940856e+01,1.705921e+01,7.624783e-05,-6.432930e-04,-2.252582e-04,-4.221453e-05,7.011778e-04,6.647622e-04,1.998707e+01,1.775666e+01
1.215000e-10,9.323406e-05,3.022635e-04,5.520417e-05,4.369594e-04,3.702737e-04,3.166733e-04,1.575241e+01,1.346702e+01,7.023262e-05,-6.678840e-04,-1.122289e-04,-3.641919e-04,6.523366e-04,5.533810e-04,1.902382e+01,1.649876e+01,1.762103e-04,2.142148e-04,1.217924e-05,8.636393e-05,5.662897e-04,3.183398e-04,1.911063e+01,1.505239e+01,1.679383e-04,6.540345e-04,-7.707266e-05,7.926493e-04,5.929988e-04,3.586691e-04,1.832537e+01,1.414889e+01,6.448226e-05,-5.561753e-04,-1.769369e-04,-1.873845e-04,7.021497e-04,6.430564e-04,1.935553e+01,1.727415e+01,5.873190e-05,-5.761660e-04,-2.573879e-04,-1.265334e-04,6.458947e-04,6.486567e-04,1.996171e+01,1.795990e+01
1.216000e-10,8.111382e-05,3.229193e-04,7.607161e-05,4.286236e-04,3.757816e-04,2.560291e-04,1.588379e+01,1.357946e+01,6.164877e-05,-5.369969e-04,-1.246250e-04,-3.371247e-04,6.488124e-04,5.785378e-04,1.891966e+01,1.669623e+01,1.795233e-04,6.738621e-05,4.196534e-05,3.759969e-06,5.577453e-04,3.392234e-04,1.912671e+01,1.522303e+01,1.618713e-04,5.116991e-04,-3.869047e-05,6.601519e-04,6.016381e-04,3.281385e-04,1.854403e+01,1.432954e+01,5.678251e-05,-4.290325e-04,-1.963636e-04,-1.840539e-04,6.723804e-04,6.438455e-04,1.930057e+01,1.748201e+01,5.191624e-05,-4.938267e-04,-2.846257e-04,-1.872182e-04,5.729483e-04,6.190051e-04,1.991533e+01,1.814371e+01
1.217000e-10,6.983942e-05,3.446177e-04,8.832607e-05,4.190638e-04,3.682855e-04,1.993809e-04,1.601248e+01,1.369155e+01,5.865767e-05,-4.117895e-04,-1.345284e-04,-2.743402e-04,6.405575e-04,5.960158e-04,1.882937e+01,1.689182e+01,1.731563e-04,-1.530448e-04,6.844330e-05,-5.338265e-05,5.504554e-04,3.660014e-04,1.912126e+01,1.539142e+01,1.514656e-04,3.148926e-04,-3.151314e-06,5.066701e-04,6.010554e-04,3.067268e-04,1.871955e+01,1.451152e+01,5.586223e-05,-3.239670e-04,-2.097702e-04,-1.512388e-04,6.278425e-04,6.316735e-04,1.925161e+01,1.767847e+01,5.306679e-05,-4.390559e-04,-3.017475e-04,-2.143132e-04,4.866280e-04,5.793972e-04,1.985646e+01,1.830355e+01
1.218000e-10,6.019368e-05,3.690692e-04,9.212678e-05,4.094135e-04,3.490588e-04,1.495200e-04,1.613831e+01,1.379962e+01,5.818053e-05,-3.084459e-04,-1.398856e-04,-1.802579e-04,6.263616e-04,6.049091e-04,1.876276e+01,1.708389e+01,1.533600e-04,-4.125794e-04,8.537841e-05,-1.002927e-04,5.460707e-04,3.970477e-04,1.909913e+01,1.555816e+01,1.354827e-04,8.216327e-05,2.587168e-05,3.378650e-04,5.932813e-04,2.953925e-04,1.884650e+01,1.469235e+01,5.767724e-05,-2.575335e-04,-2.146473e-04,-9.062593e-05,5.698635e-04,6.081495e-04,1.921694e+01,1.785940e+01,5.717396e-05,-4.283495e-04,-3.057030e-04,-2.064284e-04,3.930876e-04,5.346855e-04,1.979502e+01,1.843646e+01
1.219000e-10,5.278898e-05,3.951019e-04,8.829953e-05,4.010651e-04,3.203177e-04,1.086167e-04,1.626149e+01,1.390053e+01,5.706349e-05,-2.269300e-04,-1.401548e-04,-6.522032e-05,6.054642e-04,6.051476e-04,1.872734e+01,1.727057e+01,1.214763e-04,-6.336538e-04,8.678887e-05,-1.515320e-04,5.456337e-04,4.305293e-04,1.906106e+01,1.572427e+01,1.142788e-04,-1.521250e-04,4.492027e-05,1.601704e-04,5.802967e-04,2.941647e-04,1.892126e+01,1.487018e+01,5.813212e-05,-2.252998e-04,-2.105834e-04,-1.133850e-05,5.016791e-04,5.763079e-04,1.920308e+01,1.802133e+01,5.920075e-05,-4.524161e-04,-2.961858e-04,-1.710293e-04,2.994038e-04,4.902656e-04,1.973989e+01,1.854142e+01
1.220000e-10,4.783433e-05,4.174723e-04,7.814163e-05,3.952750e-04,2.848610e-04,7.812960e-05,1.638263e+01,1.399187e+01,5.325006e-05,-1.567191e-04,-1.360703e-04,5.677557e-05,5.777113e-04,5.974744e-04,1.872704e+01,1.744982e+01,8.454353e-05,-7.352641e-04,6.949226e-05,-2.128972e-04,5.494175e-04,4.644813e-04,1.900524e+01,1.589094e+01,9.032433e-05,-3.459786e-04,5.172484e-05,-1.775755e-05,5.638221e-04,3.021702e-04,1.894258e+01,1.504367e+01,5.460399e-05,-2.089120e-04,-1.989307e-04,7.281315e-05,4.279476e-04,5.401663e-04,1.921321e+01,1.816200e+01,5.595792e-05,-4.848637e-04,-2.752091e-04,-1.214902e-04,2.125532e-04,4.513062e-04,1.969691e+01,1.861946e+01
1.221000e-10,4.499953e-05,4.291264e-04,6.314196e-05,3.926075e-04,2.457451e-04,5.873953e-05,1.650253e+01,1.407210e+01,4.641480e-05,-8.275594e-05,-1.289844e-04,1.714211e-04,5.436210e-04,5.833308e-04,1.876166e+01,1.761969e+01,5.250613e-05,-6.860950e-04,3.482290e-05,-2.770721e-04,5.569147e-04,4.969430e-04,1.893051e+01,1.605930e+01,6.771063e-05,-4.668778e-04,4.605226e-05,-1.837802e-04,5.452559e-04,3.177825e-04,1.891246e+01,1.521195e+01,4.676862e-05,-1.841359e-04,-1.819112e-04,1.476103e-04,3.539950e-04,5.041330e-04,1.924649e+01,1.828059e+01,4.712243e-05,-4.926826e-04,-2.459650e-04,-7.224022e-05,1.385301e-04,4.220524e-04,1.966794e+01,1.867353e+01
1.222000e-10,4.349118e-05,4.244658e-04,4.470026e-05,3.924424e-04,2.060155e-04,5.034943e-05,1.662200e+01,1.414057e+01,3.802098e-05,9.819007e-06,-1.200519e-04,2.674674e-04,5.043509e-04,5.646800e-04,1.882738e+01,1.777848e+01,3.351718e-05,-5.244283e-04,-1.151499e-05,-3.259424e-04,5.669876e-04,5.261479e-04,1.883957e+01,1.623028e+01,5.064888e-05,-5.070492e-04,2.996969e-05,-3.227323e-04,5.257405e-04,3.388781e-04,1.883704e+01,1.537455e+01,3.665343e-05,-1.275988e-04,-1.615149e-04,2.027424e-04,2.850154e-04,4.724020e-04,1.929865e+01,1.837786e+01,3.528588e-05,-4.452238e-04,-2.114164e-04,-3.375113e-05,8.173872e-05,4.052677e-04,1.965145e+01,1.870812e+01
1.223000e-10,4.231660e-05,4.016291e-04,2.393895e-05,3.928056e-04,1.684943e-04,5.216339e-05,1.674139e+01,1.419753e+01,3.081741e-05,1.305054e-04,-1.095426e-04,3.391747e-04,4.615868e-04,5.438034e-04,1.891800e+01,1.792491e+01,3.036250e-05,-3.284252e-04,-6.138360e-05,-3.384784e-04,5.781255e-04,5.507212e-04,1.874069e+01,1.640438e+01,4.175930e-05,-4.838894e-04,7.324699e-06,-4.191617e-04,5.063067e-04,3.631526e-04,1.872700e+01,1.553131e+01,2.794261e-05,-2.392063e-05,-1.385771e-04,2.347859e-04,2.254201e-04,4.484492e-04,1.936360e+01,1.845595e+01,2.506781e-05,-3.232876e-04,-1.731136e-04,-9.041656e-06,4.470542e-05,4.018399e-04,1.964412e+01,1.872870e+01
1.224000e-10,4.062897e-05,3.631738e-04,1.665496e-06,3.906706e-04,1.356152e-04,6.282272e-05,1.686033e+01,1.424399e+01,2.779276e-05,2.764384e-04,-9.656004e-05,3.870263e-04,4.173830e-04,5.231008e-04,1.902660e+01,1.805827e+01,4.003197e-05,-1.654653e-04,-1.068588e-04,-2.998297e-04,5.887197e-04,5.698180e-04,1.864700e+01,1.658167e+01,4.117017e-05,-4.252716e-04,-1.733524e-05,-4.613528e-04,4.880272e-04,3.884368e-04,1.859686e+01,1.568242e+01,2.458371e-05,1.251411e-04,-1.123983e-04,2.477837e-04,1.784481e-04,4.346729e-04,1.943544e+01,1.851812e+01,2.137466e-05,-1.301596e-04,-1.306955e-04,6.996500e-06,2.808391e-05,4.105693e-04,1.964310e+01,1.874125e+01
1.225000e-10,3.803616e-05,3.155230e-04,-2.151029e-05,3.827143e-04,1.092965e-04,8.056534e-05,1.697750e+01,1.428161e+01,3.080905e-05,4.274825e-04,-7.935357e-05,4.162846e-04,3.739867e-04,5.049102e-04,1.914713e+01,1.817848e+01,5.618576e-05,-5.838179e-05,-1.422850e-04,-2.070361e-04,5.972720e-04,5.831585e-04,1.857383e+01,1.676176e+01,4.689286e-05,-3.513587e-04,-3.989622e-05,-4.446415e-04,4.721152e-04,4.129656e-04,1.846341e+01,1.582843e+01,2.900227e-05,2.944710e-04,-8.114614e-05,2.510076e-04,1.460415e-04,4.321675e-04,1.951024e+01,1.856843e+01,2.719550e-05,1.012123e-04,-8.236621e-05,2.491095e-05,3.087434e-05,4.281940e-04,1.964780e+01,1.875169e+01
1.226000e-10,3.478215e-05,2.676334e-04,-4.494936e-05,3.663519e-04,9.085418e-05,1.033838e-04,1.709077e+01,1.431256e+01,3.952564e-05,5.511536e-04,-5.617097e-05,4.338235e-04,3.336623e-04,4.913408e-04,1.927518e+01,1.828614e+01,7.268375e-05,1.587161e-05,-1.649664e-04,-6.921337e-05,6.025073e-04,5.909575e-04,1.853542e+01,1.694384e+01,5.611325e-05,-2.652351e-04,-5.739123e-05,-3.723825e-04,4.599287e-04,4.355626e-04,1.834349e+01,1.597026e+01,4.071151e-05,4.419583e-04,-4.296157e-05,2.546012e-04,1.289117e-04,4.405794e-04,1.958674e+01,1.861132e+01,4.189739e-05,3.163294e-04,-2.625100e-05,5.544419e-05,5.074909e-05,4.497529e-04,1.966060e+01,1.876545e+01
1.227000e-10,3.173184e-05,2.287918e-04,-6.773216e-05,3.407508e-04,8.096108e-05,1.291767e-04,1.719755e+01,1.433927e+01,5.131687e-05,6.182801e-04,-2.628723e-05,4.446391e-04,2.985167e-04,4.840952e-04,1.940794e+01,1.838250e+01,8.621924e-05,1.030857e-04,-1.745336e-04,9.680571e-05,6.034105e-04,5.937925e-04,1.854222e+01,1.712676e+01,6.655334e-05,-1.567032e-04,-6.811462e-05,-2.543377e-04,4.528776e-04,4.557228e-04,1.825200e+01,1.610928e+01,5.621313e-05,5.286351e-04,2.701068e-06,2.649670e-04,1.266899e-04,4.580168e-04,1.966592e+01,1.865127e+01,6.110938e-05,4.639377e-04,3.794834e-05,1.039836e-04,8.438339e-05,4.693723e-04,1.968593e+01,1.878713e+01
1.228000e-10,3.010649e-05,2.052477e-04,-8.849642e-05,3.074372e-04,7.966082e-05,1.558990e-04,1.729542e+01,1.436431e+01,6.234838e-05,6.188007e-04,9.297247e-06,4.497287e-04,2.703199e-04,4.842550e-04,1.954329e+01,1.846938e+01,9.693939e-05,2.404866e-04,-1.716591e-04,2.724585e-04,5.992427e-04,5.924703e-04,1.859968e+01,1.730913e+01,7.715359e-05,-1.475707e-05,-7.130277e-05,-1.036592e-04,4.522595e-04,4.735879e-04,1.820050e+01,1.624723e+01,7.040885e-05,5.393804e-04,5.416212e-05,2.820766e-04,1.380655e-04,4.810525e-04,1.974945e+01,1.869256e+01,7.846932e-05,5.217225e-04,1.078121e-04,1.674018e-04,1.277322e-04,4.814068e-04,1.972829e+01,1.882023e+01
1.229000e-10,3.098505e-05,1.966199e-04,-1.054772e-04,2.701394e-04,8.643926e-05,1.817127e-04,1.738276e+01,1.439017e+01,6.922042e-05,5.659927e-04,4.783724e-05,4.462709e-04,2.503286e-04,4.920200e-04,1.967881e+01,1.854904e+01,1.070797e-04,4.328089e-04,-1.569875e-04,4.420417e-04,5.895805e-04,5.879412e-04,1.870838e+01,1.748934e+01,8.783155e-05,1.598667e-04,-6.673690e-05,6.585136e-05,4.590647e-04,4.898184e-04,1.819668e+01,1.638621e+01,7.877926e-05,4.892813e-04,1.074960e-04,2.999190e-04,1.608727e-04,5.049440e-04,1.983805e+01,1.873891e+01,8.833810e-05,5.048632e-04,1.781625e-04,2.348527e-04,1.762567e-04,4.816111e-04,1.978998e+01,1.886696e+01
1.230000e-10,3.473838e-05,1.948109e-04,-1.168013e-04,2.337515e-04,1.003454e-04,2.051267e-04,1.745923e+01,1.441912e+01,7.027514e-05,4.874444e-04,8.549290e-05,4.297606e-04,2.391291e-04,5.064253e-04,1.981104e+01,1.862404e+01,1.186505e-04,6.477207e-04,-1.308695e-04,5.942985e-04,5.743839e-04,5.812708e-04,1.886500e+01,1.766577e+01,9.866128e-05,3.501057e-04,-5.457044e-05,2.410919e-04,4.737779e-04,5.053812e-04,1.824424e+01,1.652851e+01,7.915933e-05,4.128404e-04,1.574102e-04,3.096568e-04,1.921450e-04,5.242131e-04,1.993031e+01,1.879328e+01,8.804352e-05,4.535470e-04,2.421620e-04,2.920290e-04,2.251519e-04,4.678929e-04,1.986970e+01,1.892815e+01
1.231000e-10,4.069729e-05,1.876868e-04,-1.209650e-04,2.027263e-04,1.201415e-04,2.250997e-04,1.752579e+01,1.445310e+01,6.597011e-05,4.103565e-04,1.183257e-04,3.968044e-04,2.365281e-04,5.251177e-04,1.993550e+01,1.869695e+01,1.273830e-04,7.318052e-04,-9.525530e-05,7.173603e-04,5.540338e-04,5.736281e-04,1.906252e+01,1.783681e+01,1.091273e-04,5.284443e-04,-3.545073e-05,4.096328e-04,4.961931e-04,5.212802e-04,1.834307e+01,1.667645e+01,7.228831e-05,3.449230e-04,1.986092e-04,3.037621e-04,2.282067e-04,5.335881e-04,2.002259e+01,1.885764e+01,7.860652e-05,4.096284e-04,2.930554e-04,3.266961e-04,2.696351e-04,4.403822e-04,1.996245e+01,1.900317e+01
1.232000e-10,4.729232e-05,1.659592e-04,-1.173060e-04,1.795688e-04,1.444562e-04,2.410859e-04,1.758435e+01,1.449369e+01,5.829682e-05,3.500085e-04,1.432067e-04,3.471631e-04,2.415170e-04,5.443339e-04,2.004731e+01,1.877018e+01,1.377737e-04,9.239001e-04,-5.140533e-05,8.070079e-04,5.293455e-04,5.662811e-04,1.929184e+01,1.800105e+01,1.179461e-04,6.684237e-04,-1.076925e-05,5.592643e-04,5.252487e-04,5.382716e-04,1.848931e+01,1.683217e+01,6.104795e-05,3.048372e-04,2.270572e-04,2.791556e-04,2.648722e-04,5.290649e-04,2.010990e+01,1.893274e+01,6.379907e-05,3.963383e-04,3.258142e-04,3.329143e-04,3.053176e-04,4.009268e-04,2.006081e+01,1.909002e+01
