time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.691675e-05,3.063506e-05,-1.891718e-05,0.081159349999999977,3.701647e-05,3.063506e-05,1.822519,6.881746e-05,8.506819e-05,4.915533e-06,6.881746e-05,-5.934866e-05,3.358653e-05,2.500000e-04,1.906513e-04,3.358653e-05,1.024583,1.644401e-06,1.774681e-04,4.111002e-07,1.644401e-06,1.277219e-05,3.078334e-06,-1.433933e-06,0.85762539999999998,-6.501892e-06,1.500361e-04
1.158000e-10,8.879082e-05,2.961996e-05,-1.354437e-05,0.092494809999999969,3.858494e-05,2.961996e-05,1.8423989999999999,6.375026e-05,8.287910e-05,4.553590e-06,6.375026e-05,-5.781273e-05,2.877637e-05,2.500000e-04,1.921873e-04,2.877637e-05,1.0257959999999999,6.197516e-06,1.775560e-04,1.549379e-06,6.197516e-06,1.308185e-05,5.017467e-06,1.180050e-06,0.85561449999999994,-6.995387e-06,1.506027e-04
1.159000e-10,9.068496e-05,2.909073e-05,-4.294330e-06,0.10401339999999998,3.820984e-05,2.909073e-05,1.8605259999999999,5.676945e-05,8.156569e-05,4.054961e-06,5.676945e-05,-5.652992e-05,2.312493e-05,2.500000e-04,1.934701e-04,2.312493e-05,1.0283310000000001,1.051959e-05,1.773144e-04,2.629898e-06,1.051959e-05,1.352582e-05,6.644622e-06,3.874969e-06,0.85354699999999994,-6.897251e-06,1.511804e-04
1.160000e-10,9.341943e-05,2.926549e-05,7.901156e-06,0.11518619999999997,3.620140e-05,2.926549e-05,1.8765579999999999,4.931688e-05,8.126195e-05,3.522634e-06,4.931688e-05,-5.551909e-05,1.749671e-05,2.500000e-04,1.944809e-04,1.749671e-05,1.0320780000000001,1.432346e-05,1.768234e-04,3.580865e-06,1.432346e-05,1.407660e-05,7.854505e-06,6.468956e-06,0.85159759999999995,-6.221428e-06,1.517320e-04
1.161000e-10,9.736910e-05,3.027742e-05,2.145790e-05,0.12559729999999997,3.301007e-05,3.027742e-05,1.890593,4.290112e-05,8.197023e-05,3.064366e-06,4.290112e-05,-5.475717e-05,1.274932e-05,2.500000e-04,1.952428e-04,1.274932e-05,1.0368520000000001,1.740248e-05,1.761916e-04,4.350619e-06,1.740248e-05,1.470060e-05,8.587893e-06,8.814584e-06,0.84993050000000003,-5.021964e-06,1.522236e-04
1.162000e-10,1.022418e-04,3.213434e-05,3.419122e-05,0.13497399999999998,2.915710e-05,3.213434e-05,1.9031499999999999,3.889349e-05,8.353870e-05,2.778106e-06,3.889349e-05,-5.418246e-05,9.622194e-06,2.500000e-04,1.958175e-04,9.622194e-06,1.0424230000000001,1.964910e-05,1.755435e-04,4.912274e-06,1.964910e-05,1.536177e-05,8.836821e-06,1.081228e-05,0.84868849999999996,-3.387793e-06,1.526280e-04
1.163000e-10,1.069051e-04,3.468465e-05,4.345495e-05,0.14319349999999997,2.514649e-05,3.468465e-05,1.9150940000000001,3.830363e-05,8.565220e-05,2.735974e-06,3.830363e-05,-5.370352e-05,8.620926e-06,2.500000e-04,1.962965e-04,8.620926e-06,1.0485469999999999,2.106178e-05,1.750056e-04,5.265444e-06,2.106178e-05,1.602545e-05,8.644113e-06,1.241766e-05,0.84798390000000001,-1.434438e-06,1.529271e-04
1.164000e-10,1.093870e-04,3.759963e-05,4.645987e-05,0.15026179999999997,2.136789e-05,3.759963e-05,1.927495,4.155924e-05,8.784465e-05,2.968517e-06,4.155924e-05,-5.321354e-05,9.910295e-06,2.500000e-04,1.967865e-04,9.910295e-06,1.0549919999999999,2.173865e-05,1.746899e-04,5.434662e-06,2.173865e-05,1.666191e-05,8.096989e-06,1.364166e-05,0.84789219999999998,7.065284e-07,1.531143e-04
1.165000e-10,1.072867e-04,4.039110e-05,4.094570e-05,0.15626569999999998,1.800756e-05,4.039110e-05,1.941419,4.833340e-05,8.954766e-05,3.452386e-06,4.833340e-05,-5.260895e-05,1.323783e-05,2.500000e-04,1.973911e-04,1.323783e-05,1.0615680000000001,2.185774e-05,1.746774e-04,5.464435e-06,2.185774e-05,1.724919e-05,7.315047e-06,1.454269e-05,0.84844889999999995,2.899231e-06,1.531945e-04
1.166000e-10,9.870674e-05,4.248723e-05,2.622672e-05,0.16130409999999998,1.499305e-05,4.248723e-05,1.957705,5.748697e-05,9.019107e-05,4.106212e-06,5.748697e-05,-5.181005e-05,1.792083e-05,2.500000e-04,1.981899e-04,1.792083e-05,1.068144,2.164530e-05,1.750037e-04,5.411326e-06,2.164530e-05,1.777488e-05,6.433683e-06,1.521162e-05,0.84965040000000003,5.015174e-06,1.531840e-04
1.167000e-10,8.333686e-05,4.337000e-05,4.141538e-06,0.16541439999999996,1.200016e-05,4.337000e-05,1.9767459999999999,6.719517e-05,8.934979e-05,4.799655e-06,6.719517e-05,-5.077944e-05,2.292959e-05,2.500000e-04,1.992206e-04,2.292959e-05,1.074659,2.133598e-05,1.756500e-04,5.333995e-06,2.133598e-05,1.823652e-05,5.584886e-06,1.575110e-05,0.85145749999999998,6.943607e-06,1.531076e-04
1.168000e-10,6.291466e-05,4.273523e-05,-2.090309e-05,0.16851369999999996,8.536216e-06,4.273523e-05,1.9983420000000001,7.528153e-05,8.689137e-05,5.377252e-06,7.528153e-05,-4.953339e-05,2.707529e-05,2.500000e-04,2.004666e-04,2.707529e-05,1.0811109999999999,2.113094e-05,1.765433e-04,5.282736e-06,2.113094e-05,1.864056e-05,4.878165e-06,1.625278e-05,0.85380180000000006,8.599428e-06,1.529964e-04
1.169000e-10,4.063052e-05,4.060579e-05,-4.315168e-05,0.17037449999999998,4.085948e-06,4.060579e-05,2.0216850000000002,7.969625e-05,8.305567e-05,5.692589e-06,7.969625e-05,-4.814246e-05,2.926732e-05,2.500000e-04,2.018575e-04,2.926732e-05,1.087548,2.116161e-05,1.775670e-04,5.290403e-06,2.116161e-05,1.900010e-05,4.384868e-06,1.677674e-05,0.85659430000000003,9.927793e-06,1.528829e-04
1.170000e-10,1.986647e-05,3.734421e-05,-5.741482e-05,0.17064599999999996,-1.721588e-06,3.734421e-05,2.0454699999999999,7.900288e-05,7.842102e-05,5.643063e-06,7.900288e-05,-4.671988e-05,2.876824e-05,2.500000e-04,2.032801e-04,2.876824e-05,1.094042,2.146640e-05,1.785818e-04,5.366600e-06,2.146640e-05,1.933169e-05,4.128895e-06,1.733751e-05,0.8597342,1.090502e-05,1.527974e-04
1.171000e-10,3.060425e-06,3.355976e-05,-6.068823e-05,0.16891829999999997,-8.975779e-06,3.355976e-05,2.06813,7.272444e-05,7.376520e-05,5.194603e-06,7.272444e-05,-4.540004e-05,2.536940e-05,2.500000e-04,2.046000e-04,2.536940e-05,1.10066,2.198564e-05,1.794518e-04,5.496411e-06,2.198564e-05,1.965174e-05,4.085746e-06,1.789990e-05,0.86311760000000004,1.153589e-05,1.527641e-04
1.172000e-10,-8.795800e-06,2.995025e-05,-5.283050e-05,0.16481429999999997,-1.741661e-05,2.995025e-05,2.0881310000000002,6.145130e-05,6.987304e-05,4.389379e-06,6.145130e-05,-4.431217e-05,1.943767e-05,2.500000e-04,2.056878e-04,1.943767e-05,1.10744,2.257597e-05,1.800705e-04,5.643993e-06,2.257597e-05,1.997331e-05,4.190155e-06,1.838582e-05,0.86664549999999996,1.184804e-05,1.527981e-04
1.173000e-10,-1.601334e-05,2.713563e-05,-3.625766e-05,0.15808799999999998,-2.645166e-05,2.713563e-05,2.104257,4.669599e-05,6.735550e-05,3.335428e-06,4.669599e-05,-4.355530e-05,1.182744e-05,2.500000e-04,2.064447e-04,1.182744e-05,1.1143670000000001,2.304110e-05,1.803808e-04,5.760275e-06,2.304110e-05,2.030361e-05,4.350767e-06,1.869033e-05,0.87022880000000002,1.188436e-05,1.529046e-04
1.174000e-10,-1.970299e-05,2.553045e-05,-1.500708e-05,0.14870559999999997,-3.524873e-05,2.553045e-05,2.1158220000000001,3.055282e-05,6.652810e-05,2.182345e-06,3.055282e-05,-4.318000e-05,3.690181e-06,2.500000e-04,2.068200e-04,3.690181e-06,1.12137,2.317246e-05,1.803840e-04,5.793115e-06,2.317246e-05,2.064289e-05,4.468841e-06,1.870362e-05,0.87379229999999997,1.169471e-05,1.530786e-04
1.175000e-10,-2.122310e-05,2.527950e-05,6.392606e-06,0.13689259999999998,-4.287727e-05,2.527950e-05,2.1227680000000002,1.526157e-05,6.736978e-05,1.090112e-06,1.526157e-05,-4.318040e-05,-3.764825e-06,2.500000e-04,2.068196e-04,-3.764825e-06,1.1283209999999999,2.279122e-05,1.801372e-04,5.697804e-06,2.279122e-05,2.098455e-05,4.457260e-06,1.833396e-05,0.87727480000000002,1.132836e-05,1.533066e-04
1.176000e-10,-2.176108e-05,2.625917e-05,2.392464e-05,0.12313729999999998,-4.846526e-05,2.625917e-05,2.1256469999999998,2.779539e-06,6.955789e-05,1.985385e-07,2.779539e-06,-4.349726e-05,-9.501924e-06,2.500000e-04,2.065027e-04,-9.501924e-06,1.135051,2.178339e-05,1.797402e-04,5.445847e-06,2.178339e-05,2.131672e-05,4.256282e-06,1.752710e-05,0.88062910000000005,1.082793e-05,1.535700e-04
1.177000e-10,-2.208406e-05,2.813268e-05,3.480656e-05,0.10815259999999997,-5.133901e-05,2.813268e-05,2.1254810000000002,-5.551615e-06,7.255999e-05,-3.965439e-07,-5.551615e-06,-4.403077e-05,-1.283668e-05,2.500000e-04,2.059692e-04,-1.283668e-05,1.14137,2.012175e-05,1.793143e-04,5.030437e-06,2.012175e-05,2.162453e-05,3.843301e-06,1.627845e-05,0.88381860000000001,1.022583e-05,1.538479e-04
1.178000e-10,-2.242347e-05,3.044104e-05,3.788665e-05,0.092802079999999967,-5.112110e-05,3.044104e-05,2.1235650000000001,-9.189012e-06,7.575700e-05,-6.563580e-07,-9.189012e-06,-4.465961e-05,-1.353010e-05,2.500000e-04,2.053404e-04,-1.353010e-05,1.147097,1.787119e-05,1.789796e-04,4.467797e-06,1.787119e-05,2.189304e-05,3.235283e-06,1.463590e-05,0.88681500000000002,9.543231e-06,1.541207e-04
1.179000e-10,-2.247127e-05,3.270832e-05,3.370107e-05,0.078008159999999965,-4.777184e-05,3.270832e-05,2.1212249999999999,-8.400504e-06,7.857054e-05,-6.000360e-07,-8.400504e-06,-4.526219e-05,-1.178908e-05,2.500000e-04,2.047378e-04,-1.178908e-05,1.15208,1.517765e-05,1.788335e-04,3.794413e-06,1.517765e-05,2.210993e-05,2.483999e-06,1.269365e-05,0.88959460000000001,8.791491e-06,1.543731e-04
1.180000e-10,-2.150036e-05,3.453922e-05,2.419081e-05,0.064655699999999969,-4.157179e-05,3.453922e-05,2.1196100000000002,-4.119384e-06,8.056924e-05,-2.942417e-07,-4.119384e-06,-4.573577e-05,-8.181669e-06,2.500000e-04,2.042642e-04,-8.181669e-06,1.1562209999999999,1.224395e-05,1.789356e-04,3.060988e-06,1.224395e-05,2.226764e-05,1.665534e-06,1.057842e-05,0.8921367,7.975322e-06,1.545957e-04
1.181000e-10,-1.861592e-05,3.568846e-05,1.212610e-05,0.053508929999999975,-3.305517e-05,3.568846e-05,2.1195400000000002,2.313146e-06,8.153328e-05,1.652247e-07,2.313146e-06,-4.601005e-05,-3.492373e-06,2.500000e-04,2.039900e-04,-3.492373e-06,1.1594850000000001,9.297891e-06,1.793008e-04,2.324473e-06,9.297891e-06,2.236465e-05,8.664824e-07,8.431409e-06,0.89442169999999999,7.096942e-06,1.547856e-04
1.182000e-10,-1.309526e-05,3.608784e-05,3.668182e-07,0.045151839999999971,-2.291316e-05,3.608784e-05,2.121432,9.451079e-06,8.146604e-05,6.750771e-07,9.451079e-06,-4.605327e-05,1.446044e-06,2.500000e-04,2.039467e-04,1.446044e-06,1.161902,6.558991e-06,1.799013e-04,1.639748e-06,6.558991e-06,2.240568e-05,1.695974e-07,6.389393e-06,0.89643130000000004,6.160271e-06,1.549463e-04
1.183000e-10,-4.714010e-06,3.582795e-05,-8.842940e-06,0.039957419999999973,-1.189091e-05,3.582795e-05,2.1253069999999998,1.601984e-05,8.055452e-05,1.144274e-06,1.601984e-05,-4.587084e-05,5.905028e-06,2.500000e-04,2.041292e-04,5.905028e-06,1.1635599999999999,4.209784e-06,1.806757e-04,1.052446e-06,4.209784e-06,2.240097e-05,-3.585340e-07,4.568318e-06,0.89814930000000004,5.174378e-06,1.550855e-04
1.184000e-10,6.077839e-06,3.510446e-05,-1.432946e-05,0.038084179999999974,-6.998081e-07,3.510446e-05,2.1308750000000001,2.110711e-05,7.909466e-05,1.507650e-06,2.110711e-05,-4.549785e-05,9.365612e-06,2.500000e-04,2.045022e-04,9.365612e-06,1.1645939999999999,2.375881e-06,1.815434e-04,5.939701e-07,2.375881e-06,2.236474e-05,-6.759363e-07,3.051817e-06,0.89956380000000002,4.155596e-06,1.552140e-04
1.185000e-10,1.824409e-05,3.415049e-05,-1.603811e-05,0.039493879999999974,1.004157e-05,3.415049e-05,2.1376409999999999,2.424063e-05,7.740713e-05,1.731474e-06,2.424063e-05,-4.498812e-05,1.156188e-05,2.500000e-04,2.050119e-04,1.156188e-05,1.165165,1.116879e-06,1.824194e-04,2.792197e-07,1.116879e-06,2.231323e-05,-7.689192e-07,1.885798e-06,0.90066889999999999,3.128014e-06,1.553426e-04
1.186000e-10,3.051627e-05,3.317992e-05,-1.468297e-05,0.043981929999999975,1.983594e-05,3.317992e-05,2.1450339999999999,2.536330e-05,7.577088e-05,1.811664e-06,2.536330e-05,-4.440262e-05,1.246772e-05,2.500000e-04,2.055974e-04,1.246772e-05,1.1654420000000001,4.278527e-07,1.832277e-04,1.069632e-07,4.278527e-07,2.226267e-05,-6.510837e-07,1.078936e-06,0.90146720000000002,2.122370e-06,1.554809e-04
1.187000e-10,4.185015e-05,3.235830e-05,-1.120713e-05,0.051213299999999976,2.831310e-05,3.235830e-05,2.1525110000000001,2.474418e-05,7.439007e-05,1.767442e-06,2.474418e-05,-4.379921e-05,1.224737e-05,2.500000e-04,2.062008e-04,1.224737e-05,1.1655850000000001,2.494417e-07,1.839110e-04,6.236042e-08,2.494417e-07,2.222743e-05,-3.585298e-07,6.079715e-07,0.90197099999999997,1.173637e-06,1.556352e-04
1.188000e-10,5.174988e-05,3.180234e-05,-6.347016e-06,0.060759179999999975,3.522464e-05,3.180234e-05,2.1596359999999999,2.287226e-05,7.339354e-05,1.633733e-06,2.287226e-05,-4.322493e-05,1.119431e-05,2.500000e-04,2.067751e-04,1.119431e-05,1.1657310000000001,4.836345e-07,1.844355e-04,1.209086e-07,4.836345e-07,2.221863e-05,5.744380e-08,4.261907e-07,0.90220330000000004,3.177401e-07,1.558080e-04
1.189000e-10,6.032816e-05,3.159591e-05,-4.748806e-07,0.072132379999999968,4.043680e-05,3.159591e-05,2.166137,2.036624e-05,7.285212e-05,1.454731e-06,2.036624e-05,-4.271093e-05,9.676998e-06,2.500000e-04,2.072891e-04,9.676998e-06,1.1659839999999999,1.012244e-06,1.847927e-04,2.530609e-07,1.012244e-06,2.224333e-05,5.387878e-07,4.734558e-07,0.90219729999999998,-4.120178e-07,1.559977e-04
1.190000e-10,6.814041e-05,3.180725e-05,6.303131e-06,0.084821279999999971,4.392493e-05,3.180725e-05,2.171932,1.791234e-05,7.279745e-05,1.279453e-06,1.791234e-05,-4.226966e-05,8.098417e-06,2.500000e-04,2.077303e-04,8.098417e-06,1.1664159999999999,1.715507e-06,1.849971e-04,4.288768e-07,1.715507e-06,2.230433e-05,1.029106e-06,6.864014e-07,0.90199510000000005,-9.882882e-07,1.561991e-04
1.191000e-10,7.592445e-05,3.249694e-05,1.393319e-05,0.098322029999999977,4.576774e-05,3.249694e-05,2.1771509999999998,1.622352e-05,7.323177e-05,1.158823e-06,1.622352e-05,-4.189365e-05,6.867309e-06,2.500000e-04,2.081063e-04,6.867309e-06,1.167065,2.488902e-06,1.850835e-04,6.222256e-07,2.488902e-06,2.240062e-05,1.481099e-06,1.007803e-06,0.90164569999999999,-1.392294e-06,1.564049e-04
1.192000e-10,8.436747e-05,3.371457e-05,2.222392e-05,0.11216829999999997,4.613764e-05,3.371457e-05,2.1821320000000002,1.600590e-05,7.412712e-05,1.143279e-06,1.600590e-05,-4.155583e-05,6.374516e-06,2.500000e-04,2.084442e-04,6.374516e-06,1.16794,3.256870e-06,1.851017e-04,8.142176e-07,3.256870e-06,2.252823e-05,1.862428e-06,1.394442e-06,0.90120199999999995,-1.615386e-06,1.566064e-04
1.193000e-10,9.395148e-05,3.548702e-05,3.074787e-05,0.12595679999999998,4.528359e-05,3.548702e-05,2.1874229999999999,1.792002e-05,7.541795e-05,1.280001e-06,1.792002e-05,-4.121094e-05,6.968712e-06,2.500000e-04,2.087891e-04,6.968712e-06,1.1690389999999999,3.982596e-06,1.851119e-04,9.956491e-07,3.982596e-06,2.268151e-05,2.159581e-06,1.823015e-06,0.90071789999999996,-1.659342e-06,1.567955e-04
1.194000e-10,1.048531e-04,3.780307e-05,3.881784e-05,0.13936569999999998,4.350495e-05,3.780307e-05,2.1937500000000001,2.253032e-05,7.699212e-05,1.609309e-06,2.253032e-05,-4.079835e-05,8.928507e-06,2.500000e-04,2.092016e-04,8.928507e-06,1.1703520000000001,4.673307e-06,1.851787e-04,1.168327e-06,4.673307e-06,2.285463e-05,2.379542e-06,2.293764e-06,0.90024559999999998,-1.535398e-06,1.569658e-04
1.195000e-10,1.168293e-04,4.059608e-05,4.547224e-05,0.15216429999999997,4.111618e-05,4.059608e-05,2.2019850000000001,3.024083e-05,7.868251e-05,2.160059e-06,3.024083e-05,-4.024649e-05,1.243005e-05,2.500000e-04,2.097535e-04,1.243005e-05,1.1718789999999999,5.380727e-06,1.853653e-04,1.345182e-06,5.380727e-06,2.304307e-05,2.549166e-06,2.831561e-06,0.89983239999999998,-1.262116e-06,1.571143e-04
1.196000e-10,1.290338e-04,4.372334e-05,4.941595e-05,0.16420959999999998,3.840257e-05,4.372334e-05,2.213079,4.121526e-05,8.025829e-05,2.943947e-06,4.121526e-05,-3.947889e-05,1.750939e-05,2.500000e-04,2.105211e-04,1.750939e-05,1.1736439999999999,6.196485e-06,1.857270e-04,1.549121e-06,6.196485e-06,2.324497e-05,2.712275e-06,3.484210e-06,0.89951999999999999,-8.623851e-07,1.572417e-04
1.197000e-10,1.398056e-04,4.694172e-05,4.895889e-05,0.17542949999999996,3.556722e-05,4.694172e-05,2.2279749999999998,5.527946e-05,8.141559e-05,3.948533e-06,5.527946e-05,-3.842241e-05,2.401858e-05,2.500000e-04,2.115776e-04,2.401858e-05,1.175699,7.242289e-06,1.863048e-04,1.810572e-06,7.242289e-06,2.346225e-05,2.924563e-06,4.317727e-06,0.899343,-3.598953e-07,1.573536e-04
1.198000e-10,1.466452e-04,4.988828e-05,4.215990e-05,0.18578799999999998,3.267273e-05,4.988828e-05,2.2474880000000002,7.181253e-05,8.177643e-05,5.129466e-06,7.181253e-05,-3.701762e-05,3.157885e-05,2.500000e-04,2.129824e-04,3.157885e-05,1.178137,8.654824e-06,1.871175e-04,2.163706e-06,8.654824e-06,2.370116e-05,3.246436e-06,5.408389e-06,0.8993295,2.244336e-07,1.574594e-04
1.199000e-10,1.467231e-04,5.209158e-05,2.747500e-05,0.19523479999999996,2.958988e-05,5.209158e-05,2.272154,8.965824e-05,8.091856e-05,6.404160e-06,8.965824e-05,-3.523114e-05,3.954633e-05,2.500000e-04,2.147689e-04,3.954633e-05,1.18109,1.056557e-05,1.881552e-04,2.641393e-06,1.056557e-05,2.397229e-05,3.734081e-06,6.831490e-06,0.89950229999999998,8.755947e-07,1.575722e-04
1.200000e-10,1.380254e-04,5.304488e-05,4.924578e-06,0.20364609999999997,2.597798e-05,5.304488e-05,2.3020749999999999,1.071228e-04,7.846146e-05,7.651632e-06,1.071228e-04,-3.306821e-05,4.702311e-05,2.500000e-04,2.169318e-04,4.702311e-05,1.1847240000000001,1.307664e-05,1.893728e-04,3.269159e-06,1.307664e-05,2.428981e-05,4.429339e-06,8.647296e-06,0.8998813,1.586713e-06,1.577073e-04
1.201000e-10,8.694694e-05,5.093140e-05,-5.470321e-05,0.21067919999999998,2.087878e-05,5.093140e-05,2.3365140000000002,1.207714e-04,7.290968e-05,8.626526e-06,1.207714e-04,-3.060481e-05,5.227282e-05,2.500000e-04,2.193952e-04,5.227282e-05,1.189222,1.622573e-05,1.906690e-04,4.056433e-06,1.622573e-05,2.466980e-05,5.345959e-06,1.087978e-05,0.90048569999999994,2.359830e-06,1.578802e-04
1.202000e-10,7.527558e-05,4.725821e-05,-6.679556e-05,0.21579509999999996,1.368192e-05,4.725821e-05,2.3740009999999998,1.283892e-04,6.606405e-05,9.170659e-06,1.283892e-04,-2.797650e-05,5.421528e-05,2.500000e-04,2.220235e-04,5.421528e-05,1.1947639999999999,1.995866e-05,1.919061e-04,4.989666e-06,1.995866e-05,2.512771e-05,6.459404e-06,1.349926e-05,0.90133640000000004,3.204876e-06,1.581038e-04
1.203000e-10,4.658339e-05,4.221197e-05,-8.599162e-05,0.21831189999999998,4.005957e-06,4.221197e-05,2.412541,1.285690e-04,5.838800e-05,9.183503e-06,1.285690e-04,-2.535953e-05,5.222586e-05,2.500000e-04,2.246405e-04,5.222586e-05,1.201497,2.411733e-05,1.929357e-04,6.029332e-06,2.411733e-05,2.567540e-05,7.703366e-06,1.641396e-05,0.90245790000000004,4.136740e-06,1.583863e-04
1.204000e-10,1.673562e-05,3.627224e-05,-9.579699e-05,0.21748369999999997,-8.230088e-06,3.627224e-05,2.4498500000000001,1.207627e-04,5.059492e-05,8.625907e-06,1.207627e-04,-2.294859e-05,4.615870e-05,2.500000e-04,2.270514e-04,4.615870e-05,1.209503,2.844529e-05,1.936219e-04,7.111323e-06,2.844529e-05,2.631814e-05,8.973612e-06,1.947168e-05,0.90387919999999999,5.170687e-06,1.587286e-04
1.205000e-10,-1.147514e-05,3.010835e-05,-9.413965e-05,0.21260329999999997,-2.272956e-05,3.010835e-05,2.4836360000000002,1.053941e-04,4.351207e-05,7.528147e-06,1.053941e-04,-2.093187e-05,3.639199e-05,2.500000e-04,2.290681e-04,3.639199e-05,1.2187779999999999,3.261008e-05,1.938633e-04,8.152519e-06,3.261008e-05,2.705232e-05,1.013868e-05,2.247140e-05,0.90563249999999995,6.316758e-06,1.591236e-04
1.206000e-10,-3.659046e-05,2.442589e-05,-8.162608e-05,0.20311729999999997,-3.879754e-05,2.442589e-05,2.5118800000000001,8.383316e-05,3.790421e-05,5.988083e-06,8.383316e-05,-1.946640e-05,2.379700e-05,2.500000e-04,2.305336e-04,2.379700e-05,1.2292099999999999,3.623916e-05,1.936098e-04,9.059790e-06,3.623916e-05,2.786402e-05,1.105587e-05,2.518330e-05,0.90775119999999998,7.573976e-06,1.595555e-04
1.207000e-10,-5.810817e-05,1.982461e-05,-6.091042e-05,0.18873429999999997,-5.539361e-05,1.982461e-05,2.5330840000000001,5.819586e-05,3.432515e-05,4.156847e-06,5.819586e-05,-1.865739e-05,9.615728e-06,2.500000e-04,2.313426e-04,9.615728e-06,1.2405809999999999,3.896441e-05,1.928726e-04,9.741102e-06,3.896441e-05,2.872895e-05,1.159021e-05,2.737420e-05,0.9102654,8.925365e-06,1.600018e-04
1.208000e-10,-7.593494e-05,1.670382e-05,-3.570816e-05,0.16950769999999998,-7.124598e-05,1.670382e-05,2.5464349999999998,3.101920e-05,3.303336e-05,2.215657e-06,3.101920e-05,-1.854520e-05,-4.724444e-06,2.500000e-04,2.314548e-04,-4.724444e-06,1.2525679999999999,4.046809e-05,1.917239e-04,1.011702e-05,4.046809e-05,2.961385e-05,1.163335e-05,2.883474e-05,0.91319700000000004,1.033470e-05,1.604349e-04
1.209000e-10,-9.008274e-05,1.522056e-05,-9.967469e-06,0.14587979999999998,-8.500341e-05,1.522056e-05,2.551876,4.888141e-06,3.397312e-05,3.491530e-07,4.888141e-06,-1.910172e-05,-1.781767e-05,2.500000e-04,2.308983e-04,-1.781767e-05,1.2647729999999999,4.052349e-05,1.902884e-04,1.013087e-05,4.052349e-05,3.047904e-05,1.111950e-05,2.940399e-05,0.91655350000000002,1.174567e-05,1.608258e-04
1.210000e-10,-1.007145e-04,1.528654e-05,1.260923e-05,0.11867869999999997,-9.540040e-05,1.528654e-05,2.5500579999999999,-1.792331e-05,3.680313e-05,-1.280236e-06,-1.792331e-05,-2.023635e-05,-2.847368e-05,2.500000e-04,2.297636e-04,-2.847368e-05,1.2767459999999999,3.902405e-05,1.887255e-04,9.756012e-06,3.902405e-05,3.128210e-05,1.003580e-05,2.898824e-05,0.92032270000000005,1.308394e-05,1.611475e-04
1.211000e-10,-7.469135e-05,1.800503e-05,6.067100e-05,0.089158519999999977,-1.009687e-04,1.800503e-05,2.5424859999999998,-3.439363e-05,4.224961e-05,-2.456688e-06,-3.439363e-05,-2.178790e-05,-3.520000e-05,2.500000e-04,2.282121e-04,-3.520000e-05,1.2880309999999999,3.600636e-05,1.872285e-04,9.001591e-06,3.600636e-05,3.198206e-05,8.429403e-06,2.757696e-05,0.92446819999999996,1.426200e-05,1.613785e-04
1.212000e-10,-9.217099e-05,2.124156e-05,5.243324e-05,0.058854449999999975,-1.010224e-04,2.124156e-05,2.5311330000000001,-4.358185e-05,4.791351e-05,-3.112989e-06,-4.358185e-05,-2.355897e-05,-3.761666e-05,2.500000e-04,2.264410e-04,-3.761666e-05,1.2982050000000001,3.165147e-05,1.859843e-04,7.912868e-06,3.165147e-05,3.254385e-05,6.405097e-06,2.524637e-05,0.92892629999999998,1.518655e-05,1.615065e-04
1.213000e-10,-9.356369e-05,2.444338e-05,4.776713e-05,0.029416219999999972,-9.545825e-05,2.444338e-05,2.5180560000000001,-4.587256e-05,5.307157e-05,-3.276612e-06,-4.587256e-05,-2.535157e-05,-3.606754e-05,2.500000e-04,2.246484e-04,-3.606754e-05,1.306916,2.626251e-05,1.851407e-04,6.565626e-06,2.626251e-05,3.294205e-05,4.113361e-06,2.214915e-05,0.93360639999999995,1.576759e-05,1.615295e-04
1.214000e-10,-9.114942e-05,2.711421e-05,3.607986e-05,0.0024501859999999723,-8.467874e-05,2.711421e-05,2.5050780000000001,-4.255055e-05,5.714890e-05,-3.039325e-06,-4.255055e-05,-2.699537e-05,-3.138770e-05,2.500000e-04,2.230046e-04,-3.138770e-05,1.3139160000000001,2.022486e-05,1.847848e-04,5.056214e-06,2.022486e-05,3.316357e-05,1.731404e-06,1.849345e-05,0.93839300000000003,1.592805e-05,1.614571e-04
1.215000e-10,-8.465432e-05,2.890631e-05,2.029112e-05,-0.020616500000000027,-6.949734e-05,2.890631e-05,2.4935710000000002,-3.544810e-05,5.980504e-05,-2.532007e-06,-3.544810e-05,-2.836672e-05,-2.470271e-05,2.500000e-04,2.216333e-04,-2.470271e-05,1.3190770000000001,1.395733e-05,1.849352e-04,3.489333e-06,1.395733e-05,3.320875e-05,-5.589456e-07,1.451628e-05,0.94315110000000002,1.561264e-05,1.613093e-04
