time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,5.490638e-05,4.292109e-06,-1.722303e-05,-0.0025088100000000297,1.530876e-06,4.292109e-06,1.316265,7.059853e-05,8.740445e-05,5.042752e-06,7.059853e-05,-8.815509e-05,3.759552e-05,2.500000e-04,1.618449e-04,3.759552e-05,0.86844659999999996,-4.592508e-06,1.604082e-04,-1.148127e-06,-4.592508e-06,2.584823e-06,6.943150e-07,-5.286823e-06,0.80562290000000003,-6.529080e-06,1.424365e-04
1.067000e-10,4.759125e-05,2.948569e-06,-2.364879e-05,-0.0017853030000000295,3.445729e-06,2.948569e-06,1.3369,6.779431e-05,8.452125e-05,4.842450e-06,6.779431e-05,-8.641513e-05,3.342290e-05,2.500000e-04,1.635849e-04,3.342290e-05,0.86793399999999998,9.485023e-07,1.606134e-04,2.371256e-07,9.485023e-07,2.734310e-06,3.170969e-06,-2.222467e-06,0.80353280000000005,-7.447089e-06,1.429300e-04
1.068000e-10,3.635974e-05,1.245394e-06,-2.824489e-05,-0.00063216740000002951,4.502009e-06,1.245394e-06,1.355953,6.010262e-05,8.189244e-05,4.293044e-06,6.010262e-05,-8.494009e-05,2.685162e-05,2.500000e-04,1.650599e-04,2.685162e-05,0.86905940000000004,6.399376e-06,1.603995e-04,1.599844e-06,6.399376e-06,3.060608e-06,5.391140e-06,1.008236e-06,0.801261,-7.775823e-06,1.434924e-04
1.069000e-10,2.209493e-05,-6.851466e-07,-3.066336e-05,0.00067071049999997039,4.534254e-06,-6.851466e-07,1.3720730000000001,4.822404e-05,7.970389e-05,3.444574e-06,4.822404e-05,-8.383361e-05,1.844384e-05,2.500000e-04,1.661664e-04,1.844384e-05,0.87173100000000003,1.133636e-05,1.597948e-04,2.834090e-06,1.133636e-05,3.537522e-06,7.178896e-06,4.157464e-06,0.79898829999999998,-7.480972e-06,1.440767e-04
1.070000e-10,5.924377e-06,-2.692926e-06,-3.069598e-05,0.0018111379999999704,3.485897e-06,-2.692926e-06,1.384158,3.313446e-05,7.810929e-05,2.366747e-06,3.313446e-05,-8.316896e-05,8.874837e-06,2.500000e-04,1.668310e-04,8.874837e-06,0.87573800000000002,1.538478e-05,1.588578e-04,3.846195e-06,1.538478e-05,4.127084e-06,8.396506e-06,6.988275e-06,0.79689790000000005,-6.579571e-06,1.446342e-04
1.071000e-10,-1.088303e-05,-4.620466e-06,-2.831132e-05,0.0024780989999999706,1.415907e-06,-4.620466e-06,1.3914299999999999,1.601239e-05,7.722045e-05,1.143742e-06,1.601239e-05,-8.298466e-05,-1.117506e-06,2.500000e-04,1.670153e-04,-1.117506e-06,0.88077000000000005,1.824740e-05,1.576707e-04,4.561850e-06,1.824740e-05,4.782824e-06,8.954781e-06,9.292617e-06,0.79516019999999998,-5.138498e-06,1.451195e-04
1.072000e-10,-2.701871e-05,-6.315094e-06,-2.367256e-05,0.0023956279999999704,-1.504634e-06,-6.315094e-06,1.393481,-1.841517e-06,7.709912e-05,-1.315369e-07,-1.841517e-06,-8.328267e-05,-1.078343e-05,2.500000e-04,1.667173e-04,-1.078343e-05,0.88644310000000004,1.972535e-05,1.563323e-04,4.931338e-06,1.972535e-05,5.453660e-06,8.818997e-06,1.090635e-05,0.79391889999999998,-3.268782e-06,1.454935e-04
1.073000e-10,-4.122842e-05,-7.641391e-06,-1.713199e-05,0.0013540469999999704,-5.006148e-06,-7.641391e-06,1.390298,-1.909028e-05,7.775123e-05,-1.363591e-06,-1.909028e-05,-8.402903e-05,-1.941044e-05,2.500000e-04,1.659710e-04,-1.941044e-05,0.89233090000000004,1.973060e-05,1.549503e-04,4.932650e-06,1.973060e-05,6.088050e-06,8.010167e-06,1.172043e-05,0.79327890000000001,-1.116265e-06,1.457270e-04
1.074000e-10,-5.239789e-05,-8.492599e-06,-9.204937e-06,-0.0007643074000000295,-8.743492e-06,-8.492599e-06,1.382258,-3.444946e-05,7.912487e-05,-2.460675e-06,-3.444946e-05,-8.515679e-05,-2.636947e-05,2.500000e-04,1.648432e-04,-2.636947e-05,0.89799839999999997,1.828949e-05,1.536328e-04,4.572372e-06,1.828949e-05,6.638069e-06,6.601845e-06,1.168764e-05,0.79329870000000002,1.150561e-06,1.458030e-04
1.075000e-10,-5.963151e-05,-8.799856e-06,-5.292330e-07,-0.0039673740000000296,-1.232641e-05,-8.799856e-06,1.3701030000000001,-4.677586e-05,8.111255e-05,-3.341133e-06,-4.677586e-05,-8.657128e-05,-3.115683e-05,2.500000e-04,1.634287e-04,-3.115683e-05,0.90303509999999998,1.553780e-05,1.524812e-04,3.884450e-06,1.553780e-05,7.063101e-06,4.712993e-06,1.082481e-05,0.79398480000000005,3.354428e-06,1.457171e-04
1.076000e-10,-6.232277e-05,-8.538537e-06,8.184098e-06,-0.0081455100000000294,-1.535500e-05,-8.538537e-06,1.3548789999999999,-5.515186e-05,8.355798e-05,-3.939419e-06,-5.515186e-05,-8.815710e-05,-3.342997e-05,2.500000e-04,1.618429e-04,-3.342997e-05,0.90708560000000005,1.170808e-05,1.515830e-04,2.927020e-06,1.170808e-05,7.332865e-06,2.497691e-06,9.210388e-06,0.79529190000000005,5.323711e-06,1.454787e-04
1.077000e-10,-6.021024e-05,-7.731145e-06,1.620644e-05,-0.013074530000000029,-1.745728e-05,-7.731145e-06,1.337861,-5.895941e-05,8.626712e-05,-4.211386e-06,-5.895941e-05,-8.978688e-05,-3.303493e-05,2.500000e-04,1.602131e-04,-3.303493e-05,0.90987620000000002,7.110459e-06,1.510059e-04,1.777615e-06,7.110459e-06,7.429585e-06,1.325807e-07,6.977878e-06,0.79712660000000002,6.906160e-06,1.451088e-04
1.078000e-10,-5.340911e-05,-6.446325e-06,2.285301e-05,-0.018429690000000026,-1.832542e-05,-6.446325e-06,1.3204530000000001,-5.793669e-05,8.902290e-05,-4.138335e-06,-5.793669e-05,-9.133088e-05,-3.002254e-05,2.500000e-04,1.586691e-04,-3.002254e-05,0.91123350000000003,2.108377e-06,1.507929e-04,5.270943e-07,2.108377e-06,7.349160e-06,-2.196971e-06,4.305348e-06,0.79935480000000003,7.980852e-06,1.446391e-04
1.079000e-10,-4.240890e-05,-4.793681e-06,2.754833e-05,-0.023809860000000026,-1.774759e-05,-4.793681e-06,1.304074,-5.220964e-05,9.160281e-05,-3.729260e-06,-5.220964e-05,-9.266723e-05,-2.465022e-05,2.500000e-04,1.573328e-04,-2.465022e-05,0.91109660000000003,-2.909201e-06,1.509588e-04,-7.273002e-07,-2.909201e-06,7.101273e-06,-4.311043e-06,1.401842e-06,0.80181279999999999,8.467434e-06,1.441084e-04
1.080000e-10,-2.803398e-05,-2.914395e-06,2.988911e-05,-0.028769770000000028,-1.563182e-05,-2.914395e-06,1.2900469999999999,-4.229127e-05,9.379799e-05,-3.020805e-06,-4.229127e-05,-9.369158e-05,-1.736699e-05,2.500000e-04,1.563084e-04,-1.736699e-05,0.90952010000000005,-7.557286e-06,1.514893e-04,-1.889322e-06,-7.557286e-06,6.708453e-06,-6.048724e-06,-1.508562e-06,0.80431989999999998,8.332003e-06,1.435602e-04
1.081000e-10,-1.137127e-05,-9.682731e-07,2.969309e-05,-0.032857880000000027,-1.201962e-05,-9.682731e-07,1.279488,-2.904474e-05,9.543205e-05,-2.074624e-06,-2.904474e-05,-9.432570e-05,-8.780289e-06,2.500000e-04,1.556743e-04,-8.780289e-06,0.90666820000000004,-1.148416e-05,1.523412e-04,-2.871041e-06,-1.148416e-05,6.204169e-06,-7.280192e-06,-4.203971e-06,0.80669299999999999,7.589234e-06,1.430388e-04
1.082000e-10,6.323435e-06,8.813874e-07,2.702145e-05,-0.035656270000000025,-7.087425e-06,8.813874e-07,1.2732110000000001,-1.361059e-05,9.637752e-05,-9.721849e-07,-1.361059e-05,-9.452395e-05,3.939077e-07,2.500000e-04,1.554761e-04,3.939077e-07,0.90280099999999996,-1.439840e-05,1.534456e-04,-3.599601e-06,-1.439840e-05,5.630102e-06,-7.916473e-06,-6.481931e-06,0.80876029999999999,6.300687e-06,1.425859e-04
1.083000e-10,2.372835e-05,2.483188e-06,2.216807e-05,-0.036819100000000028,-1.135562e-06,2.483188e-06,1.271665,2.695847e-06,9.656753e-05,1.925605e-07,2.695847e-06,-9.427691e-05,9.393665e-06,2.500000e-04,1.557231e-04,9.393665e-06,0.89825219999999995,-1.609148e-05,1.547132e-04,-4.022870e-06,-1.609148e-05,5.032790e-06,-7.916143e-06,-8.175339e-06,0.81037510000000001,4.569502e-06,1.422375e-04
1.084000e-10,3.955824e-05,3.711276e-06,1.561847e-05,-0.036105910000000026,5.434223e-06,3.711276e-06,1.2748980000000001,1.850555e-05,9.600135e-05,1.321825e-06,1.850555e-05,-9.361190e-05,1.747978e-05,2.500000e-04,1.563881e-04,1.747978e-05,0.8934029,-1.645402e-05,1.560417e-04,-4.113505e-06,-1.645402e-05,4.459922e-06,-7.288400e-06,-9.165619e-06,0.81142619999999999,2.531940e-06,1.420209e-04
1.085000e-10,5.266187e-05,4.475755e-06,7.990105e-06,-0.033406840000000028,1.215058e-05,4.475755e-06,1.282564,3.252118e-05,9.474296e-05,2.322942e-06,3.252118e-05,-9.259014e-05,2.400263e-05,2.500000e-04,1.574099e-04,2.400263e-05,0.88864989999999999,-1.548407e-05,1.573243e-04,-3.871018e-06,-1.548407e-05,3.956549e-06,-6.092142e-06,-9.391928e-06,0.81184679999999998,3.464669e-07,1.419528e-04
1.086000e-10,6.211126e-05,4.729181e-06,-3.150860e-08,-0.028757470000000028,1.851066e-05,4.729181e-06,1.293957,4.363211e-05,9.291352e-05,3.116580e-06,4.363211e-05,-9.130091e-05,2.845930e-05,2.500000e-04,1.586991e-04,2.845930e-05,0.88437410000000005,-1.328648e-05,1.584592e-04,-3.321619e-06,-1.328648e-05,3.561526e-06,-4.431004e-06,-8.855473e-06,0.81161859999999997,-1.818780e-06,1.420379e-04
1.087000e-10,6.727740e-05,4.469178e-06,-7.750753e-06,-0.022341740000000027,2.402114e-05,4.469178e-06,1.3080879999999999,5.100700e-05,9.067916e-05,3.643357e-06,5.100700e-05,-8.985334e-05,3.053508e-05,2.500000e-04,1.601467e-04,3.053508e-05,0.88091039999999998,-1.006316e-05,1.593580e-04,-2.515789e-06,-1.006316e-05,3.304485e-06,-2.444659e-06,-7.618497e-06,0.81077290000000002,-3.799164e-06,1.422685e-04
1.088000e-10,6.788237e-05,3.737504e-06,-1.451265e-05,-0.014482830000000028,2.823892e-05,3.737504e-06,1.3237680000000001,5.415609e-05,8.823583e-05,3.868292e-06,5.415609e-05,-8.836662e-05,3.012559e-05,2.500000e-04,1.616334e-04,3.012559e-05,0.87852110000000005,-6.095091e-06,1.599536e-04,-1.523773e-06,-6.095091e-06,3.203570e-06,-2.970756e-07,-5.798015e-06,0.80938770000000004,-5.446353e-06,1.426253e-04
1.089000e-10,6.401639e-05,2.615771e-06,-1.975144e-05,-0.0056224520000000278,3.080800e-05,2.615771e-06,1.339723,5.295983e-05,8.579269e-05,3.782845e-06,5.295983e-05,-8.695976e-05,2.733874e-05,2.500000e-04,1.630402e-04,2.733874e-05,0.87737670000000001,-1.717656e-06,1.602055e-04,-4.294141e-07,-1.717656e-06,3.264151e-06,1.837284e-06,-3.554941e-06,0.80758099999999999,-6.639751e-06,1.430793e-04
1.090000e-10,5.611215e-05,1.217785e-06,-2.304169e-05,0.0037098439999999726,3.148969e-05,1.217785e-06,1.354697,4.766415e-05,8.355475e-05,3.404582e-06,4.766415e-05,-8.574154e-05,2.247787e-05,2.500000e-04,1.642585e-04,2.247787e-05,0.87754390000000004,2.708403e-06,1.601027e-04,6.771007e-07,2.708403e-06,3.478606e-06,3.788078e-06,-1.079676e-06,0.80550089999999996,-7.295664e-06,1.435936e-04
1.091000e-10,4.487951e-05,-3.214921e-07,-2.414883e-05,0.012934789999999972,3.018320e-05,-3.214921e-07,1.3675569999999999,3.884514e-05,8.170570e-05,2.774653e-06,3.884514e-05,-8.480185e-05,1.600876e-05,2.500000e-04,1.651982e-04,1.600876e-05,0.87898270000000001,6.827615e-06,1.596641e-04,1.706904e-06,6.827615e-06,3.827177e-06,5.403196e-06,1.424419e-06,0.80331390000000003,-7.373460e-06,1.441271e-04
1.092000e-10,3.121554e-05,-1.859761e-06,-2.306648e-05,0.021465859999999972,2.693448e-05,-1.859761e-06,1.377383,2.734754e-05,8.039165e-05,1.953396e-06,2.734754e-05,-8.420481e-05,8.514166e-06,2.500000e-04,1.657952e-04,8.514166e-06,0.88155269999999997,1.031921e-05,1.589356e-04,2.579802e-06,1.031921e-05,4.279834e-06,6.561083e-06,3.758127e-06,0.8011916,-6.878225e-06,1.446376e-04
1.093000e-10,1.611120e-05,-3.262468e-06,-2.002389e-05,0.028752359999999973,2.193229e-05,-3.262468e-06,1.3835360000000001,1.420280e-05,7.970751e-05,1.014486e-06,1.420280e-05,-8.398446e-05,6.400440e-07,2.500000e-04,1.660155e-04,6.400440e-07,0.88502709999999996,1.292271e-05,1.579859e-04,3.230678e-06,1.292271e-05,4.798934e-06,7.180195e-06,5.742516e-06,0.79929709999999998,-5.859716e-06,1.450855e-04
1.094000e-10,5.743604e-07,-4.416770e-06,-1.545148e-05,0.034319349999999971,1.549184e-05,-4.416770e-06,1.3856949999999999,5.340010e-07,7.968816e-05,3.814293e-08,5.340010e-07,-8.414307e-05,-6.961766e-06,2.500000e-04,1.658569e-04,-6.961766e-06,0.88911379999999995,1.445753e-05,1.569001e-04,3.614383e-06,1.445753e-05,5.342470e-06,7.224789e-06,7.232743e-06,0.79777279999999995,-4.407695e-06,1.454368e-04
1.095000e-10,-1.442187e-05,-5.241828e-06,-9.906543e-06,0.037801249999999974,8.028035e-06,-5.241828e-06,1.3838729999999999,-1.254337e-05,8.030638e-05,-8.959547e-07,-1.254337e-05,-8.465225e-05,-1.368923e-05,2.500000e-04,1.653478e-04,-1.368923e-05,0.89348119999999998,1.483510e-05,1.557714e-04,3.708775e-06,1.483510e-05,5.867578e-06,6.706636e-06,8.128463e-06,0.79672909999999997,-2.644087e-06,1.456661e-04
1.096000e-10,-2.796919e-05,-5.693555e-06,-3.975917e-06,0.038966289999999973,2.176386e-08,-5.693555e-06,1.3784019999999999,-2.401504e-05,8.147841e-05,-1.715360e-06,-2.401504e-05,-8.545660e-05,-1.903889e-05,2.500000e-04,1.645434e-04,-1.903889e-05,0.89778570000000002,1.406274e-05,1.546937e-04,3.515686e-06,1.406274e-05,6.334032e-06,5.682631e-06,8.380112e-06,0.79623679999999997,-7.126413e-07,1.457581e-04
1.097000e-10,-3.924613e-05,-5.763363e-06,1.817263e-06,0.037730669999999973,-8.016852e-06,-5.763363e-06,1.3698840000000001,-3.304654e-05,8.307659e-05,-2.360467e-06,-3.304654e-05,-8.647949e-05,-2.264301e-05,2.500000e-04,1.635205e-04,-2.264301e-05,0.9016999,1.223948e-05,1.537532e-04,3.059870e-06,1.223948e-05,6.707397e-06,4.248689e-06,7.990793e-06,0.79632250000000004,1.232992e-06,1.457090e-04
1.098000e-10,-4.754771e-05,-5.472142e-06,7.076032e-06,0.034161899999999974,-1.558430e-05,-5.472142e-06,1.3591359999999999,-3.903944e-05,8.494657e-05,-2.788532e-06,-3.903944e-05,-8.763018e-05,-2.429195e-05,2.500000e-04,1.623698e-04,-2.429195e-05,0.90493800000000002,9.544458e-06,1.530221e-04,2.386114e-06,9.544458e-06,6.961627e-06,2.530604e-06,7.013854e-06,0.79696719999999999,3.041725e-06,1.455265e-04
1.099000e-10,-5.233199e-05,-4.861933e-06,1.154556e-05,0.028472089999999971,-2.221577e-05,-4.861933e-06,1.3471139999999999,-4.166177e-05,8.692568e-05,-2.975841e-06,-4.166177e-05,-8.881177e-05,-2.394060e-05,2.500000e-04,1.611882e-04,-2.394060e-05,0.90727720000000001,6.219434e-06,1.525525e-04,1.554858e-06,6.219434e-06,7.080874e-06,6.728205e-07,5.546613e-06,0.79810919999999996,4.576982e-06,1.452284e-04
1.100000e-10,-5.328077e-05,-3.988115e-06,1.508433e-05,0.021002419999999973,-2.751192e-05,-3.988115e-06,1.3348310000000001,-4.085318e-05,8.885894e-05,-2.918084e-06,-4.085318e-05,-8.992897e-05,-2.170017e-05,2.500000e-04,1.600710e-04,-2.170017e-05,0.90857299999999996,2.547164e-06,1.523738e-04,6.367911e-07,2.547164e-06,7.060427e-06,-1.173828e-06,3.720993e-06,0.79965010000000003,5.727162e-06,1.448417e-04
1.101000e-10,-1.674270e-05,-1.500445e-06,4.941895e-05,0.012290859999999973,-3.071383e-05,-1.500445e-06,1.323556,-3.544782e-05,9.190433e-05,-2.531987e-06,-3.544782e-05,-9.087278e-05,-1.714245e-05,2.500000e-04,1.591272e-04,-1.714245e-05,0.9087693,-1.162926e-06,1.525110e-04,-2.907315e-07,-1.162926e-06,6.906907e-06,-2.860733e-06,1.697807e-06,0.80146289999999998,6.413856e-06,1.443997e-04
1.102000e-10,-2.247264e-05,8.823114e-07,3.495448e-05,0.0029913009999999723,-3.157298e-05,8.823114e-07,1.3145610000000001,-2.585414e-05,9.427075e-05,-1.846724e-06,-2.585414e-05,-9.154172e-05,-1.062985e-05,2.500000e-04,1.584583e-04,-1.062985e-05,0.90790409999999999,-4.594438e-06,1.529692e-04,-1.148609e-06,-4.594438e-06,6.637725e-06,-4.251155e-06,-3.432828e-07,0.8034036,6.597335e-06,1.439394e-04
1.103000e-10,-1.095927e-05,3.107788e-06,3.220256e-05,-0.0062018880000000286,-3.008030e-05,3.107788e-06,1.3089120000000001,-1.308154e-05,9.590075e-05,-9.343955e-07,-1.308154e-05,-9.185856e-05,-2.816028e-06,2.500000e-04,1.581414e-04,-2.816028e-06,0.90610659999999998,-7.449482e-06,1.537241e-04,-1.862370e-06,-7.449482e-06,6.279745e-06,-5.230942e-06,-2.218539e-06,0.80532250000000005,6.278952e-06,1.434993e-04
1.104000e-10,4.582480e-06,5.151825e-06,2.929976e-05,-0.014609840000000028,-2.637893e-05,5.151825e-06,1.307366,1.661651e-06,9.681170e-05,1.186893e-07,1.661651e-06,-9.177856e-05,5.568403e-06,2.500000e-04,1.582214e-04,5.568403e-06,0.90358810000000001,-9.475155e-06,1.547231e-04,-2.368789e-06,-9.475155e-06,5.867166e-06,-5.718422e-06,-3.756733e-06,0.80707629999999997,5.500357e-06,1.431161e-04
1.105000e-10,2.258999e-05,6.995788e-06,2.615888e-05,-0.021611040000000029,-2.072652e-05,6.995788e-06,1.3103260000000001,1.715763e-05,9.706141e-05,1.225545e-06,1.715763e-05,-9.129117e-05,1.382191e-05,2.500000e-04,1.587088e-04,1.382191e-05,0.90062439999999999,-1.048619e-05,1.558916e-04,-2.621548e-06,-1.048619e-05,5.438786e-06,-5.671643e-06,-4.814550e-06,0.80853989999999998,4.339589e-06,1.428218e-04
1.106000e-10,4.133671e-05,8.612171e-06,2.253891e-05,-0.026674590000000029,-1.347600e-05,8.612171e-06,1.3178510000000001,3.227381e-05,9.672469e-05,2.305272e-06,3.227381e-05,-9.041779e-05,2.132723e-05,2.500000e-04,1.595822e-04,2.132723e-05,0.89753369999999999,-1.038065e-05,1.571425e-04,-2.595163e-06,-1.038065e-05,5.034870e-06,-5.091895e-06,-5.288758e-06,0.80961620000000001,2.904377e-06,1.426417e-04
1.107000e-10,5.914950e-05,9.959855e-06,1.820000e-05,-0.029387790000000028,-5.061709e-06,9.959855e-06,1.3296790000000001,4.601121e-05,9.588070e-05,3.286515e-06,4.601121e-05,-8.920736e-05,2.757924e-05,2.500000e-04,1.607926e-04,2.757924e-05,0.89465050000000002,-9.147266e-06,1.583855e-04,-2.286816e-06,-9.147266e-06,4.693914e-06,-4.023174e-06,-5.124092e-06,0.81024300000000005,1.323206e-06,1.425919e-04
1.108000e-10,7.460989e-05,1.098958e-05,1.306128e-05,-0.029478560000000029,4.016563e-06,1.098958e-05,1.3452759999999999,5.753204e-05,9.461076e-05,4.109432e-06,5.753204e-05,-8.773061e-05,3.219821e-05,2.500000e-04,1.622694e-04,3.219821e-05,0.89229890000000001,-6.864377e-06,1.595359e-04,-1.716094e-06,-6.864377e-06,4.449604e-06,-2.547843e-06,-4.316534e-06,0.81039819999999996,-2.651355e-07,1.426785e-04
1.109000e-10,8.671613e-05,1.165806e-05,7.317842e-06,-0.026831660000000028,1.321598e-05,1.165806e-05,1.363882,6.618231e-05,9.300456e-05,4.727308e-06,6.618231e-05,-8.607380e-05,3.493682e-05,2.500000e-04,1.639262e-04,3.493682e-05,0.89076730000000004,-3.691331e-06,1.605208e-04,-9.228328e-07,-3.691331e-06,4.328212e-06,-7.791326e-07,-2.912198e-06,0.81010090000000001,-1.722681e-06,1.428971e-04
1.110000e-10,9.498754e-05,1.194698e-05,1.487038e-06,-0.021496510000000028,2.198190e-05,1.194698e-05,1.384571,7.151860e-05,9.117050e-05,5.108471e-06,7.151860e-05,-8.433199e-05,3.568610e-05,2.500000e-04,1.656680e-04,3.568610e-05,0.89028649999999998,1.464056e-07,1.612848e-04,3.660140e-08,1.464056e-07,4.346655e-06,1.148688e-06,-1.002282e-06,0.80940970000000001,-2.923192e-06,1.432333e-04
1.111000e-10,6.587993e-05,1.046811e-05,-3.544159e-05,-0.013774490000000028,2.934130e-05,1.046811e-05,1.406048,7.198023e-05,8.795117e-05,5.141445e-06,7.198023e-05,-8.262451e-05,3.380641e-05,2.500000e-04,1.673755e-04,3.380641e-05,0.89101090000000005,4.367396e-06,1.617725e-04,1.091849e-06,4.367396e-06,4.511159e-06,3.087955e-06,1.279442e-06,0.80841719999999995,-3.762075e-06,1.436641e-04
1.112000e-10,7.938727e-05,8.951281e-06,-2.303699e-05,-0.0041508420000000278,3.480120e-05,8.951281e-06,1.426906,6.762306e-05,8.519357e-05,4.830219e-06,6.762306e-05,-8.107251e-05,2.948520e-05,2.500000e-04,1.689275e-04,2.948520e-05,0.8930051,8.652654e-06,1.619477e-04,2.163163e-06,8.652654e-06,4.816650e-06,4.887798e-06,3.764856e-06,0.80724280000000004,-4.164605e-06,1.441594e-04
1.113000e-10,7.622308e-05,7.508027e-06,-2.109704e-05,0.0067767889999999723,3.810923e-05,7.508027e-06,1.4458530000000001,5.921089e-05,8.305822e-05,4.229349e-06,5.921089e-05,-7.977954e-05,2.326900e-05,2.500000e-04,1.702205e-04,2.326900e-05,0.89623699999999995,1.267289e-05,1.618052e-04,3.168223e-06,1.267289e-05,5.247037e-06,6.406853e-06,6.266040e-06,0.80602240000000003,-4.091840e-06,1.446840e-04
1.114000e-10,6.966079e-05,6.254172e-06,-1.738733e-05,0.018358739999999971,3.919357e-05,6.254172e-06,1.461862,4.785456e-05,8.165563e-05,3.418183e-06,4.785456e-05,-7.881964e-05,1.586746e-05,2.500000e-04,1.711804e-04,1.586746e-05,0.90057960000000004,1.611963e-05,1.613740e-04,4.029907e-06,1.611963e-05,5.776468e-06,7.526385e-06,8.593245e-06,0.8048978,-3.543704e-06,1.452011e-04
1.115000e-10,6.106892e-05,5.307031e-06,-1.190675e-05,0.029945659999999971,3.814146e-05,5.307031e-06,1.4742550000000001,3.483422e-05,8.105022e-05,2.488158e-06,3.483422e-05,-7.823135e-05,8.049716e-06,2.500000e-04,1.717687e-04,8.049716e-06,0.90582220000000002,1.873478e-05,1.607135e-04,4.683696e-06,1.873478e-05,6.371491e-06,8.161649e-06,1.057314e-05,0.80400459999999996,-2.558911e-06,1.456749e-04
1.116000e-10,5.173375e-05,4.772206e-06,-4.929996e-06,0.040934889999999974,3.518268e-05,4.772206e-06,1.482737,2.148107e-05,8.125399e-05,1.534362e-06,2.148107e-05,-7.801614e-05,5.731532e-07,2.500000e-04,1.719839e-04,5.731532e-07,0.91168899999999997,2.033476e-05,1.599062e-04,5.083690e-06,2.033476e-05,6.993930e-06,8.269913e-06,1.206485e-05,0.80346139999999999,-1.211668e-06,1.460733e-04
1.117000e-10,4.273812e-05,4.727135e-06,2.997072e-06,0.05080993999999997,3.066596e-05,4.727135e-06,1.487403,9.075089e-06,8.221918e-05,6.482207e-07,9.075089e-06,-7.814027e-05,-5.875717e-06,2.500000e-04,1.718597e-04,-5.875717e-06,0.9178634,2.082652e-05,1.590489e-04,5.206631e-06,2.082652e-05,7.604193e-06,7.854273e-06,1.297225e-05,0.80336019999999997,3.946264e-07,1.463715e-04
1.118000e-10,3.491653e-05,5.207344e-06,1.114273e-05,0.059171079999999973,2.502586e-05,5.207344e-06,1.4887049999999999,-1.252060e-06,8.383619e-05,-8.943287e-08,-1.252060e-06,-7.853942e-05,-1.073328e-05,2.500000e-04,1.714606e-04,-1.073328e-05,0.92401630000000001,2.021449e-05,1.582423e-04,5.053623e-06,2.021449e-05,8.164691e-06,6.963006e-06,1.325148e-05,0.80375929999999995,2.136151e-06,1.465534e-04
1.119000e-10,2.886641e-05,6.199789e-06,1.872845e-05,0.065754889999999969,1.874303e-05,6.199789e-06,1.487395,-8.605066e-06,8.594029e-05,-6.146475e-07,-8.605066e-06,-7.912585e-05,-1.360156e-05,2.500000e-04,1.708741e-04,-1.360156e-05,0.92983470000000001,1.859806e-05,1.575816e-04,4.649516e-06,1.859806e-05,8.643045e-06,5.684673e-06,1.291339e-05,0.80467809999999995,3.879154e-06,1.466131e-04
1.120000e-10,2.498755e-05,7.645210e-06,2.507863e-05,0.070441609999999974,1.230255e-05,7.645210e-06,1.4844489999999999,-1.239363e-05,8.832770e-05,-8.852595e-07,-1.239363e-05,-7.979723e-05,-1.427708e-05,2.500000e-04,1.702028e-04,-1.427708e-05,0.93504779999999998,1.616053e-05,1.571478e-04,4.040133e-06,1.616053e-05,9.014785e-06,4.139613e-06,1.202092e-05,0.8060967,5.491213e-06,1.465556e-04
1.121000e-10,2.352424e-05,9.448774e-06,2.973954e-05,0.073250819999999967,6.155824e-06,9.448774e-06,1.4809600000000001,-1.237113e-05,9.077882e-05,-8.836524e-07,-1.237113e-05,-8.044639e-05,-1.276094e-05,2.500000e-04,1.695536e-04,-1.276094e-05,0.93944939999999999,1.315075e-05,1.570006e-04,3.287687e-06,1.315075e-05,9.265300e-06,2.468739e-06,1.068201e-05,0.80795760000000005,6.852285e-06,1.463961e-04
1.122000e-10,2.459376e-05,1.149616e-05,3.253944e-05,0.074327089999999971,6.904100e-07,1.149616e-05,1.478048,-8.636096e-06,9.308406e-05,-6.168640e-07,-8.636096e-06,-8.097104e-05,-9.247837e-06,2.500000e-04,1.690290e-04,-9.247837e-06,0.94291389999999997,9.859577e-06,1.571732e-04,2.464894e-06,9.859577e-06,9.390896e-06,8.207775e-07,9.038800e-06,0.81017099999999997,7.864548e-06,1.461586e-04
1.123000e-10,2.819633e-05,1.367115e-05,3.358180e-05,0.073918139999999966,-3.789803e-06,1.367115e-05,1.4767539999999999,-1.595661e-06,9.506753e-05,-1.139758e-07,-1.595661e-06,-8.128241e-05,-4.094594e-06,2.500000e-04,1.687176e-04,-4.094594e-06,0.94540429999999998,6.593526e-06,1.576703e-04,1.648382e-06,6.593526e-06,9.398873e-06,-6.608239e-07,7.254350e-06,0.81262259999999997,8.460213e-06,1.458734e-04
