time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.870000e-11,5.999761e-05,-2.282228e-07,-3.463301e-06,-0.039786630000000003,6.547205e-06,-2.282228e-07,1.261819,5.691371e-05,8.752426e-05,4.065265e-06,5.691371e-05,-9.181774e-05,2.936645e-05,2.500000e-04,1.581823e-04,2.936645e-05,0.85851750000000004,-1.819199e-06,1.564405e-04,-4.547996e-07,-1.819199e-06,2.196594e-06,8.375543e-07,-2.656753e-06,0.79961139999999997,-4.100224e-06,1.418835e-04
5.880000e-11,6.096035e-05,-6.019265e-07,-8.068581e-06,-0.037039790000000003,1.164835e-05,-6.019265e-07,1.2789280000000001,5.738057e-05,8.571291e-05,4.098612e-06,5.738057e-05,-9.041345e-05,2.775978e-05,2.500000e-04,1.595866e-04,2.775978e-05,0.8585585,1.861008e-06,1.567932e-04,4.652520e-07,1.861008e-06,2.328149e-06,2.560616e-06,-6.996076e-07,0.79826839999999999,-4.913268e-06,1.423005e-04
5.890000e-11,5.858740e-05,-1.251731e-06,-1.181783e-05,-0.032887720000000002,1.597708e-05,-1.251731e-06,1.2956570000000001,5.442815e-05,8.399213e-05,3.887725e-06,5.442815e-05,-8.913159e-05,2.441293e-05,2.500000e-04,1.608684e-04,2.441293e-05,0.859707,5.602278e-06,1.568837e-04,1.400569e-06,5.602278e-06,2.584133e-06,4.136591e-06,1.465686e-06,0.79675260000000003,-5.273350e-06,1.427578e-04
5.900000e-11,5.293179e-05,-2.121447e-06,-1.469508e-05,-0.027604710000000001,1.924767e-05,-2.121447e-06,1.3110329999999999,4.837919e-05,8.247295e-05,3.455657e-06,4.837919e-05,-8.805006e-05,1.962727e-05,2.500000e-04,1.619499e-04,1.962727e-05,0.86193819999999999,9.124653e-06,1.567199e-04,2.281163e-06,9.124653e-06,2.948906e-06,5.449162e-06,3.675491e-06,0.79520250000000003,-5.157776e-06,1.432243e-04
5.910000e-11,4.430604e-05,-3.152408e-06,-1.667374e-05,-0.021539619999999999,2.124756e-05,-3.152408e-06,1.3242069999999999,3.973222e-05,8.123974e-05,2.838016e-06,3.973222e-05,-8.723017e-05,1.378133e-05,2.500000e-04,1.627698e-04,1.378133e-05,0.86514709999999995,1.216955e-05,1.563286e-04,3.042389e-06,1.216955e-05,3.398888e-06,6.403635e-06,5.765920e-06,0.79375810000000002,-4.579427e-06,1.436687e-04
5.920000e-11,3.328536e-05,-4.281552e-06,-1.767354e-05,-0.01509229,2.184748e-05,-4.281552e-06,1.334495,2.911141e-05,8.035272e-05,2.079387e-06,2.911141e-05,-8.671366e-05,7.296383e-06,2.500000e-04,1.632863e-04,7.296383e-06,0.86915779999999998,1.451865e-05,1.557522e-04,3.629662e-06,1.451865e-05,3.904459e-06,6.933739e-06,7.584910e-06,0.79255039999999999,-3.585517e-06,1.440615e-04
5.930000e-11,2.067408e-05,-5.438332e-06,-1.755897e-05,-0.0086874020000000003,2.100906e-05,-5.438332e-06,1.3414140000000001,1.722399e-05,7.985261e-05,1.230285e-06,1.722399e-05,-8.652123e-05,6.077598e-07,2.500000e-04,1.634788e-04,6.077598e-07,0.87373749999999994,1.600847e-05,1.550444e-04,4.002119e-06,1.600847e-05,4.432254e-06,7.005812e-06,9.002662e-06,0.79169120000000004,-2.253761e-06,1.443776e-04
5.940000e-11,7.435934e-06,-6.543018e-06,-1.617959e-05,-0.0027462930000000003,1.878938e-05,-6.543018e-06,1.3446979999999999,4.826152e-06,7.976458e-05,3.447251e-07,4.826152e-06,-8.665232e-05,-5.856960e-06,2.500000e-04,1.633477e-04,-5.856960e-06,0.87861460000000002,1.654007e-05,1.542650e-04,4.135018e-06,1.654007e-05,4.947684e-06,6.620211e-06,9.919861e-06,0.79126580000000002,-6.862672e-07,1.445978e-04
5.950000e-11,-5.402350e-06,-7.508487e-06,-1.343789e-05,0.0023417119999999993,1.534112e-05,-7.508487e-06,1.344312,-7.305585e-06,8.009918e-05,-5.218275e-07,-7.305585e-06,-8.708583e-05,-1.169455e-05,2.500000e-04,1.629142e-04,-1.169455e-05,0.88349829999999996,1.608351e-05,1.534758e-04,4.020877e-06,1.608351e-05,5.417448e-06,5.810090e-06,1.027342e-05,0.79132630000000004,9.983325e-07,1.447101e-04
5.960000e-11,-1.685805e-05,-8.246375e-06,-9.361471e-06,0.0062470829999999988,1.090675e-05,-8.246375e-06,1.3404560000000001,-1.840334e-05,8.084984e-05,-1.314524e-06,-1.840334e-05,-8.778169e-05,-1.654045e-05,2.500000e-04,1.622183e-04,-1.654045e-05,0.88809939999999998,1.467757e-05,1.527370e-04,3.669392e-06,1.467757e-05,5.811877e-06,4.637903e-06,1.003966e-05,0.79188809999999998,2.673860e-06,1.447109e-04
5.970000e-11,-2.609268e-05,-8.677011e-06,-4.155153e-06,0.0087248249999999986,5.805186e-06,-8.677011e-06,1.3335509999999999,-2.774271e-05,8.198772e-05,-1.981622e-06,-2.774271e-05,-8.868310e-05,-2.008397e-05,2.500000e-04,1.613169e-04,-2.008397e-05,0.89215009999999995,1.242522e-05,1.521036e-04,3.106304e-06,1.242522e-05,6.106949e-06,3.190125e-06,9.235093e-06,0.79292929999999995,4.215977e-06,1.446043e-04
5.980000e-11,-3.249038e-05,-8.741201e-06,1.785487e-06,0.0096338969999999989,4.105171e-07,-8.741201e-06,1.3242229999999999,-3.468638e-05,8.345617e-05,-2.477599e-06,-3.468638e-05,-8.971977e-05,-2.208593e-05,2.500000e-04,1.602802e-04,-2.208593e-05,0.89542180000000005,9.485471e-06,1.516230e-04,2.371368e-06,9.485471e-06,6.285855e-06,1.570700e-06,7.914771e-06,0.79439280000000001,5.511247e-06,1.444022e-04
5.990000e-11,-3.570499e-05,-8.411207e-06,7.906288e-06,0.0089491369999999976,-4.876284e-06,-8.411207e-06,1.313267,-3.873500e-05,8.516753e-05,-2.766786e-06,-3.873500e-05,-9.081195e-05,-2.239863e-05,2.500000e-04,1.591880e-04,-2.239863e-05,0.89774030000000005,6.062259e-06,1.513324e-04,1.515565e-06,6.062259e-06,6.340041e-06,-1.062796e-07,6.168538e-06,0.79619030000000002,6.465223e-06,1.441230e-04
6.000000e-11,-3.567249e-05,-7.698200e-06,1.356770e-05,0.0067639759999999979,-9.660449e-06,-7.698200e-06,1.3015969999999999,-3.957975e-05,8.700445e-05,-2.827125e-06,-3.957975e-05,-9.187552e-05,-2.098531e-05,2.500000e-04,1.581245e-04,-2.098531e-05,0.8989975,2.390882e-06,1.512571e-04,5.977205e-07,2.390882e-06,6.269678e-06,-1.724268e-06,4.115150e-06,0.79820930000000001,7.009000e-06,1.437900e-04
6.010000e-11,3.294683e-05,-3.897944e-06,8.015821e-05,0.0034593349999999983,-1.271791e-05,-3.897944e-06,1.2907200000000001,-3.449348e-05,9.134983e-05,-2.463820e-06,-3.449348e-05,-9.278395e-05,-1.661724e-05,2.500000e-04,1.572160e-04,-1.661724e-05,0.89916160000000001,-1.259007e-06,1.514469e-04,-3.147518e-07,-1.259007e-06,6.083921e-06,-3.164920e-06,1.905913e-06,0.80032130000000001,7.103964e-06,1.434304e-04
6.020000e-11,1.387524e-05,-3.527355e-07,5.126527e-05,-0.00041828420000000191,-1.370433e-05,-3.527355e-07,1.2822960000000001,-2.368570e-05,9.474409e-05,-1.691836e-06,-2.368570e-05,-9.340499e-05,-9.546763e-06,2.500000e-04,1.565950e-04,-9.546763e-06,0.89828600000000003,-4.592175e-06,1.519422e-04,-1.148044e-06,-4.592175e-06,5.800845e-06,-4.312549e-06,-2.796257e-07,0.80239159999999998,6.744630e-06,1.430738e-04
6.030000e-11,2.441479e-05,2.851485e-06,4.550590e-05,-0.0042685360000000016,-1.262637e-05,2.851485e-06,1.277774,-8.464740e-06,9.708733e-05,-6.046243e-07,-8.464740e-06,-9.363122e-05,-5.764513e-07,2.500000e-04,1.563688e-04,-5.764513e-07,0.896513,-7.311838e-06,1.527499e-04,-1.827959e-06,-7.311838e-06,5.446812e-06,-5.063661e-06,-2.248177e-06,0.80428889999999997,5.959412e-06,1.427502e-04
6.040000e-11,3.976332e-05,5.694204e-06,3.992953e-05,-0.0075108310000000017,-9.670178e-06,5.694204e-06,1.2781910000000001,9.503967e-06,9.841105e-05,6.788548e-07,9.503967e-06,-9.339570e-05,9.327641e-06,2.500000e-04,1.566043e-04,9.327641e-06,0.89406819999999998,-9.151315e-06,1.538371e-04,-2.287829e-06,-9.151315e-06,5.055026e-06,-5.338595e-06,-3.812720e-06,0.80589549999999999,4.809204e-06,1.424888e-04
6.050000e-11,5.824525e-05,8.189377e-06,3.482099e-05,-0.0096297280000000023,-5.124829e-06,8.189377e-06,1.284114,2.854908e-05,9.882646e-05,2.039220e-06,2.854908e-05,-9.267630e-05,1.922687e-05,2.500000e-04,1.573237e-04,1.922687e-05,0.89124689999999995,-9.904656e-06,1.551366e-04,-2.476164e-06,-9.904656e-06,4.663308e-06,-5.091900e-06,-4.812756e-06,0.80711650000000001,3.383656e-06,1.423156e-04
6.060000e-11,7.792031e-05,1.035867e-05,3.009520e-05,-0.010203330000000002,6.550699e-07,1.035867e-05,1.2956430000000001,4.717004e-05,9.848221e-05,3.369289e-06,4.717004e-05,-9.149283e-05,2.831009e-05,2.500000e-04,1.585072e-04,2.831009e-05,0.88839219999999997,-9.450141e-06,1.565585e-04,-2.362535e-06,-9.450141e-06,4.311241e-06,-4.319133e-06,-5.131008e-06,0.80788709999999997,1.795247e-06,1.422511e-04
6.070000e-11,9.676895e-05,1.220992e-05,2.538352e-05,-0.0089221590000000024,7.268492e-06,1.220992e-05,1.3124739999999999,6.411694e-05,9.753047e-05,4.579781e-06,6.411694e-05,-8.990034e-05,3.594022e-05,2.500000e-04,1.600997e-04,3.594022e-05,0.88586799999999999,-7.763495e-06,1.580035e-04,-1.940874e-06,-7.763495e-06,4.037015e-06,-3.058979e-06,-4.704516e-06,0.80817870000000003,1.714188e-07,1.423087e-04
6.080000e-11,1.128822e-04,1.372455e-05,2.019478e-05,-0.005602786000000002,1.427818e-05,1.372455e-05,1.333968,7.840921e-05,9.610457e-05,5.600658e-06,7.840921e-05,-8.798068e-05,4.166467e-05,2.500000e-04,1.620193e-04,4.166467e-05,0.88402990000000004,-4.920137e-06,1.593751e-04,-1.230034e-06,-4.920137e-06,3.874292e-06,-1.390623e-06,-3.529514e-06,0.80800150000000004,-1.354700e-06,1.424932e-04
6.090000e-11,1.246481e-04,1.485658e-05,1.411106e-05,-0.00019811400000000184,2.121852e-05,1.485658e-05,1.359226,8.931852e-05,9.431072e-05,6.379895e-06,8.931852e-05,-8.583403e-05,4.520301e-05,2.500000e-04,1.641660e-04,4.520301e-05,0.88319689999999995,-1.087494e-06,1.605884e-04,-2.718735e-07,-1.087494e-06,3.849435e-06,5.729817e-07,-1.660476e-06,0.80740480000000003,-2.654305e-06,1.428000e-04
6.100000e-11,1.309228e-04,1.554402e-05,6.977056e-06,0.0071957599999999981,2.760697e-05,1.554402e-05,1.3871599999999999,9.633879e-05,9.223369e-05,6.881342e-06,9.633879e-05,-8.357101e-05,4.642414e-05,2.500000e-04,1.664290e-04,4.642414e-05,0.88362629999999998,3.490515e-06,1.615770e-04,8.726286e-07,3.490515e-06,3.979346e-06,2.694827e-06,7.956874e-07,0.80647400000000002,-3.612859e-06,1.432155e-04
6.110000e-11,6.562705e-05,1.297423e-05,-6.297596e-05,0.016161579999999998,3.209373e-05,1.297423e-05,1.416021,9.650927e-05,8.743049e-05,6.893519e-06,9.650927e-05,-8.134978e-05,4.400670e-05,2.500000e-04,1.686502e-04,4.400670e-05,0.88549040000000001,8.495863e-06,1.622565e-04,2.123966e-06,8.495863e-06,4.269739e-06,4.818248e-06,3.677615e-06,0.80532519999999996,-4.139303e-06,1.437176e-04
6.120000e-11,8.479159e-05,1.038022e-05,-3.909189e-05,0.02607203,3.417032e-05,1.038022e-05,1.4438150000000001,8.971317e-05,8.331215e-05,6.408083e-06,8.971317e-05,-7.934001e-05,3.808061e-05,2.500000e-04,1.706600e-04,3.808061e-05,0.88885700000000001,1.355196e-05,1.625580e-04,3.387989e-06,1.355196e-05,4.714017e-06,6.775867e-06,6.776090e-06,0.80409679999999994,-4.173909e-06,1.442768e-04
6.130000e-11,7.139126e-05,7.775880e-06,-3.914259e-05,0.036193540000000003,3.365777e-05,7.775880e-06,1.4686520000000001,7.687608e-05,7.997780e-05,5.491148e-06,7.687608e-05,-7.769307e-05,2.931075e-05,2.500000e-04,1.723069e-04,2.931075e-05,0.89367700000000005,1.825458e-05,1.624502e-04,4.563646e-06,1.825458e-05,5.293069e-06,8.403710e-06,9.850873e-06,0.80293899999999996,-3.694151e-06,1.448581e-04
6.140000e-11,5.095910e-05,5.178511e-06,-3.890825e-05,0.045759439999999998,3.056769e-05,5.178511e-06,1.4889429999999999,5.929965e-05,7.746875e-05,4.235689e-06,5.929965e-05,-7.652593e-05,1.854473e-05,2.500000e-04,1.734741e-04,1.854473e-05,0.89978279999999999,2.221020e-05,1.619453e-04,5.552550e-06,2.221020e-05,5.976197e-06,9.557152e-06,1.265305e-05,0.80200249999999995,-2.717942e-06,1.454235e-04
6.150000e-11,2.617248e-05,2.654082e-06,-3.731937e-05,0.054025789999999997,2.506660e-05,2.654082e-06,1.5034909999999999,3.842525e-05,7.582377e-05,2.744661e-06,3.842525e-05,-7.591435e-05,6.675951e-06,2.500000e-04,1.740857e-04,6.675951e-06,0.90689710000000001,2.507335e-05,1.610942e-04,6.268337e-06,2.507335e-05,6.723155e-06,1.012536e-05,1.494799e-05,0.80142619999999998,-1.303776e-06,1.459346e-04
6.160000e-11,6.513117e-09,3.351611e-07,-3.324252e-05,0.060321510000000002,1.747684e-05,3.351611e-07,1.5115350000000001,1.577219e-05,7.509916e-05,1.126585e-06,1.577219e-05,-7.589059e-05,-5.402865e-06,2.500000e-04,1.741094e-04,-5.402865e-06,0.91465240000000003,2.657792e-05,1.599778e-04,6.644479e-06,2.657792e-05,7.487122e-06,1.004212e-05,1.653579e-05,0.80132579999999998,4.524375e-07,1.463562e-04
6.170000e-11,-2.466947e-05,-1.588199e-06,-2.588369e-05,0.064097810000000005,8.282271e-06,-1.588199e-06,1.512785,-7.068048e-06,7.535979e-05,-5.048606e-07,-7.068048e-06,-7.644313e-05,-1.681398e-05,2.500000e-04,1.735569e-04,-1.681398e-05,0.92261780000000004,2.655992e-05,1.586986e-04,6.639980e-06,2.655992e-05,8.218301e-06,9.292207e-06,1.726771e-05,0.80178329999999998,2.423755e-06,1.466589e-04
6.180000e-11,-4.542040e-05,-2.900185e-06,-1.509449e-05,0.064975930000000001,-1.879091e-06,-2.900185e-06,1.507439,-2.844682e-05,7.664934e-05,-2.031916e-06,-2.844682e-05,-7.751761e-05,-2.670904e-05,2.500000e-04,1.724824e-04,-2.670904e-05,0.93033129999999997,2.497126e-05,1.573717e-04,6.242816e-06,2.497126e-05,8.867833e-06,7.913203e-06,1.705806e-05,0.80283950000000004,4.461343e-06,1.468222e-04
6.190000e-11,-6.046623e-05,-3.404347e-06,-1.503747e-06,0.062788259999999999,-1.224460e-05,-3.404347e-06,1.4961930000000001,-4.671788e-05,7.895180e-05,-3.336991e-06,-4.671788e-05,-7.901915e-05,-3.430135e-05,2.500000e-04,1.709808e-04,-3.430135e-05,0.93733560000000005,2.188483e-05,1.561180e-04,5.471206e-06,2.188483e-05,9.391690e-06,5.993260e-06,1.589157e-05,0.80448920000000002,6.405710e-06,1.468358e-04
6.200000e-11,-6.879115e-05,-2.970524e-06,1.354223e-05,0.057606339999999999,-2.198116e-05,-2.970524e-06,1.480219,-6.035223e-05,8.215741e-05,-4.310873e-06,-6.035223e-05,-8.081706e-05,-3.892176e-05,2.500000e-04,1.691829e-04,-3.892176e-05,0.94321359999999999,1.749129e-05,1.550559e-04,4.372822e-06,1.749129e-05,9.754267e-06,3.665176e-06,1.382611e-05,0.8066797,8.099108e-06,1.467008e-04
6.210000e-11,-7.015306e-05,-1.572400e-06,2.820412e-05,0.049749340000000003,-3.025978e-05,-1.572400e-06,1.4611000000000001,-6.809740e-05,8.604448e-05,-4.864100e-06,-6.809740e-05,-8.275278e-05,-4.009265e-05,2.500000e-04,1.672472e-04,-4.009265e-05,0.94762159999999995,1.208791e-05,1.542938e-04,3.021977e-06,1.208791e-05,9.931400e-06,1.097338e-06,1.099057e-05,0.80931370000000002,9.398141e-06,1.464303e-04
6.220000e-11,-6.500726e-05,6.930545e-07,4.048680e-05,0.039768739999999997,-3.634118e-05,6.930545e-07,1.4407190000000001,-6.915287e-05,9.028410e-05,-4.939491e-06,-6.915287e-05,-8.465156e-05,-3.760609e-05,2.500000e-04,1.653484e-04,-3.760609e-05,0.95031829999999995,6.059314e-06,1.539210e-04,1.514829e-06,6.059314e-06,9.912592e-06,-1.518111e-06,7.577425e-06,0.8122549,1.018555e-05,1.460483e-04
6.230000e-11,-5.436090e-05,3.609156e-06,4.862137e-05,0.028408079999999999,-3.965956e-05,3.609156e-06,1.421098,-6.332272e-05,9.446958e-05,-4.523051e-06,-6.332272e-05,-8.633737e-05,-3.158664e-05,2.500000e-04,1.636626e-04,-3.158664e-05,0.951187,-1.494331e-07,1.539977e-04,-3.735828e-08,-1.494331e-07,9.702250e-06,-3.979418e-06,3.829985e-06,0.81533809999999995,1.038025e-05,1.455883e-04
6.240000e-11,-3.958340e-05,6.866201e-06,5.141276e-05,0.016540550000000001,-3.989081e-05,6.866201e-06,1.4042049999999999,-5.110536e-05,9.816654e-05,-3.650383e-06,-5.110536e-05,-8.764996e-05,-2.251933e-05,2.500000e-04,1.623500e-04,-2.251933e-05,0.95024759999999997,-6.066698e-06,1.545469e-04,-1.516674e-06,-6.066698e-06,9.319775e-06,-6.091048e-06,2.435051e-08,0.81838029999999995,9.944772e-06,1.450907e-04
6.250000e-11,-2.221033e-05,1.010625e-05,4.847315e-05,0.0050909449999999995,-3.699363e-05,1.010625e-05,1.39175,-3.368985e-05,1.009744e-04,-2.406418e-06,-3.368985e-05,-8.846176e-05,-1.122834e-05,2.500000e-04,1.615382e-04,-1.122834e-05,0.94765900000000003,-1.123316e-05,1.555481e-04,-2.808290e-06,-1.123316e-05,8.798425e-06,-7.680226e-06,-3.552933e-06,0.82119509999999996,8.889457e-06,1.446003e-04
6.260000e-11,-3.781676e-06,1.297655e-05,4.028154e-05,-0.0050490460000000015,-3.121631e-05,1.297655e-05,1.3849959999999999,-1.284691e-05,1.025866e-04,-9.176361e-07,-1.284691e-05,-8.869243e-05,1.197903e-06,2.500000e-04,1.613076e-04,1.197903e-06,0.9437084,-1.524271e-05,1.569353e-04,-3.810678e-06,-1.524271e-05,8.182956e-06,-8.612867e-06,-6.629845e-06,0.82360659999999997,7.273006e-06,1.441623e-04
6.270000e-11,1.425794e-05,1.518013e-05,2.805335e-05,-0.013101990000000003,-2.306841e-05,1.518013e-05,1.3846229999999999,9.273006e-06,1.028362e-04,6.623575e-07,9.273006e-06,-8.831842e-05,1.352715e-05,2.500000e-04,1.616816e-04,1.352715e-05,0.9387896,-1.778129e-05,1.586008e-04,-4.445324e-06,-1.778129e-05,7.526146e-06,-8.807254e-06,-8.974041e-06,0.82546370000000002,5.199140e-06,1.438187e-04
6.280000e-11,3.059607e-05,1.651283e-05,1.345881e-05,-0.018472969999999998,-1.326299e-05,1.651283e-05,1.3906559999999999,3.040025e-05,1.017175e-04,2.171446e-06,3.040025e-05,-8.737609e-05,2.452965e-05,2.500000e-04,1.626239e-04,2.452965e-05,0.93337029999999999,-1.865905e-05,1.604042e-04,-4.664763e-06,-1.865905e-05,6.884454e-06,-8.243736e-06,-1.041531e-05,0.82665180000000005,2.809514e-06,1.436045e-04
6.290000e-11,4.405272e-05,1.688038e-05,-1.725439e-06,-0.020797989999999999,-2.639542e-06,1.688038e-05,1.4024760000000001,4.841770e-05,9.937980e-05,3.458407e-06,4.841770e-05,-8.595783e-05,3.312460e-05,2.500000e-04,1.640422e-04,3.312460e-05,0.92795170000000005,-1.783151e-05,1.621869e-04,-4.457876e-06,-1.783151e-05,6.313175e-06,-6.968942e-06,-1.086256e-05,0.82710320000000004,2.732923e-07,1.435444e-04
6.300000e-11,5.358471e-05,1.629485e-05,-1.593094e-05,-0.019968659999999999,7.919961e-06,1.629485e-05,1.418893,6.159570e-05,9.609686e-05,4.399693e-06,6.159570e-05,-8.420170e-05,3.850113e-05,2.500000e-04,1.657983e-04,3.850113e-05,0.92302459999999997,-1.540656e-05,1.637884e-04,-3.851639e-06,-1.540656e-05,5.861540e-06,-5.093553e-06,-1.031300e-05,0.82680279999999995,-2.225901e-06,1.436502e-04
6.310000e-11,5.832824e-05,1.485535e-05,-2.799726e-05,-0.016132939999999998,1.757068e-05,1.485535e-05,1.438293,6.875482e-05,9.222078e-05,4.911059e-06,6.875482e-05,-8.227648e-05,4.019534e-05,2.500000e-04,1.677235e-04,4.019534e-05,0.91902519999999999,-1.163587e-05,1.650642e-04,-2.908967e-06,-1.163587e-05,5.568254e-06,-2.783464e-06,-8.852402e-06,0.82579009999999997,-4.504659e-06,1.439189e-04
6.320000e-11,5.768936e-05,1.272113e-05,-3.722385e-05,-0.0096742449999999997,2.557212e-05,1.272113e-05,1.458806,6.934110e-05,8.813239e-05,4.952936e-06,6.934110e-05,-8.036420e-05,3.811626e-05,2.500000e-04,1.696358e-04,3.811626e-05,0.91629609999999995,-6.891426e-06,1.659007e-04,-1.722856e-06,-6.891426e-06,5.457923e-06,-2.450837e-07,-6.646342e-06,0.82415720000000003,-6.394893e-06,1.443332e-04
6.330000e-11,5.146136e-05,1.008542e-05,-4.329679e-05,-0.001173047,3.133896e-05,1.008542e-05,1.4784900000000001,6.341919e-05,8.419810e-05,4.529942e-06,6.341919e-05,-7.864262e-05,3.252460e-05,2.500000e-04,1.713574e-04,3.252460e-05,0.91505619999999999,-1.630012e-06,1.662261e-04,-4.075029e-07,-1.630012e-06,5.538771e-06,2.293687e-06,-3.923698e-06,0.82204129999999997,-7.758041e-06,1.448618e-04
6.340000e-11,3.992539e-05,7.155561e-06,-4.615393e-05,0.0086442910000000001,3.447519e-05,7.155561e-06,1.4955050000000001,5.160413e-05,8.073908e-05,3.686009e-06,5.160413e-05,-7.726953e-05,2.397698e-05,2.500000e-04,1.727305e-04,2.397698e-05,0.91538229999999998,3.650172e-06,1.660161e-04,9.125431e-07,3.650172e-06,5.801857e-06,4.604650e-06,-9.544777e-07,0.81961479999999998,-8.497078e-06,1.454626e-04
6.350000e-11,2.388955e-05,4.140666e-06,-4.586121e-05,0.018964709999999999,3.479294e-05,4.140666e-06,1.5082580000000001,3.495781e-05,7.801381e-05,2.496987e-06,3.495781e-05,-7.637013e-05,1.325104e-05,2.500000e-04,1.736299e-04,1.325104e-05,0.91720389999999996,8.455725e-06,1.652941e-04,2.113931e-06,8.455725e-06,6.221878e-06,6.480359e-06,1.975366e-06,0.81707090000000004,-8.565186e-06,1.460862e-04
6.360000e-11,4.641449e-06,1.244620e-06,-4.254933e-05,0.028951480000000002,3.231804e-05,1.244620e-06,1.515522,1.487274e-05,7.621044e-05,1.062339e-06,1.487274e-05,-7.602816e-05,1.265252e-06,2.500000e-04,1.739718e-04,1.265252e-06,0.9203112,1.234224e-05,1.641268e-04,3.085560e-06,1.234224e-05,6.759464e-06,7.752793e-06,4.589448e-06,0.81460840000000001,-7.970212e-06,1.466798e-04
6.370000e-11,-1.617978e-05,-1.339398e-06,-3.642005e-05,0.037807130000000001,2.728321e-05,-1.339398e-06,1.516516,-7.042937e-06,7.544442e-05,-5.030669e-07,-7.042937e-06,-7.628075e-05,-1.099763e-05,2.500000e-04,1.737192e-04,-1.099763e-05,0.92437590000000003,1.495233e-05,1.626165e-04,3.738083e-06,1.495233e-05,7.364705e-06,8.307888e-06,6.644442e-06,0.81241529999999995,-6.774419e-06,1.471926e-04
6.380000e-11,-3.676206e-05,-3.436137e-06,-2.779651e-05,0.044832579999999997,2.010950e-05,-3.436137e-06,1.510958,-2.907505e-05,7.575759e-05,-2.076789e-06,-2.907505e-05,-7.711694e-05,-2.255976e-05,2.500000e-04,1.728831e-04,-2.255976e-05,0.9289809,1.604447e-05,1.608904e-04,4.011118e-06,1.604447e-05,7.981568e-06,8.094763e-06,7.949708e-06,0.81065330000000002,-5.089501e-06,1.475799e-04
6.390000e-11,-5.531190e-05,-4.898508e-06,-1.717779e-05,0.049478759999999997,1.137568e-05,-4.898508e-06,1.4990760000000001,-4.950979e-05,7.711726e-05,-3.536414e-06,-4.950979e-05,-7.847935e-05,-3.251036e-05,2.500000e-04,1.715206e-04,-3.251036e-05,0.93365790000000004,1.551094e-05,1.590901e-04,3.877734e-06,1.551094e-05,8.552785e-06,7.129112e-06,8.381825e-06,0.80944459999999996,-3.067275e-06,1.478071e-04
6.400000e-11,-7.023006e-05,-5.619969e-06,-5.265102e-06,0.05138728,1.776188e-06,-5.619969e-06,1.4815959999999999,-6.674114e-05,7.941617e-05,-4.767224e-06,-6.674114e-05,-8.026891e-05,-4.006268e-05,2.500000e-04,1.697311e-04,-4.006268e-05,0.93792810000000004,1.338423e-05,1.573603e-04,3.346056e-06,1.338423e-05,9.024772e-06,5.490850e-06,7.893375e-06,0.80886210000000003,-8.868529e-07,1.478530e-04
6.410000e-11,-8.025618e-05,-5.546872e-06,7.055637e-06,0.050416950000000002,-7.930655e-06,-5.546872e-06,1.459689,-7.938116e-05,8.247553e-05,-5.670083e-06,-7.938116e-05,-8.235232e-05,-4.460672e-05,2.500000e-04,1.676477e-04,-4.460672e-05,0.94134329999999999,9.832279e-06,1.558374e-04,2.458070e-06,9.832279e-06,9.352182e-06,3.316566e-06,6.515712e-06,0.80892319999999995,1.260530e-06,1.477110e-04
6.420000e-11,-8.457681e-05,-4.688085e-06,1.877449e-05,0.046653609999999998,-1.698138e-05,-4.688085e-06,1.4348909999999999,-8.636992e-05,8.605321e-05,-6.169280e-06,-8.636992e-05,-8.457201e-05,-4.575668e-05,2.500000e-04,1.654280e-04,-4.575668e-05,0.94352349999999996,5.143435e-06,1.546404e-04,1.285859e-06,5.143435e-06,9.501710e-06,7.876373e-07,4.355798e-06,0.80958940000000001,3.187714e-06,1.473903e-04
6.430000e-11,-8.289124e-05,-3.119448e-06,2.885342e-05,0.040402069999999998,-2.466856e-05,-3.119448e-06,1.4089860000000001,-8.707610e-05,8.985849e-05,-6.219721e-06,-8.707610e-05,-8.675822e-05,-4.338929e-05,2.500000e-04,1.632418e-04,-4.338929e-05,0.94418999999999997,-2.975224e-07,1.538613e-04,-7.438061e-08,-2.975224e-07,9.454889e-06,-1.884930e-06,1.587407e-06,0.81076899999999996,4.727400e-06,1.469146e-04
6.440000e-11,-7.542719e-05,-9.811672e-07,3.634655e-05,0.032160279999999999,-3.039927e-05,-9.811672e-07,1.383867,-8.137448e-05,9.357382e-05,-5.812463e-06,-8.137448e-05,-8.874252e-05,-3.766696e-05,2.500000e-04,1.612575e-04,-3.766696e-05,0.94318860000000004,-6.040549e-06,1.535580e-04,-1.510137e-06,-6.040549e-06,9.209653e-06,-4.477780e-06,-1.562769e-06,0.8123262,5.746200e-06,1.463205e-04
