time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.842651e+00,-2.064942e-04,1.134521e-04,1.047872e+00,8.532361e-05,1.123597e-04,6.845148e-01,1.163690e-04,5.068587e-05,-6.746451e-01,-1.247748e-04,-4.766026e-05,8.764033e-05,1.638147e-04,1.123597e-04,-3.210767e-04,6.167380e-05,1.951423e-04,1.093341e-04,-2.068716e-06,-2.581178e-05,-2.064942e-04,5.068587e-05,-1.803154e-05,-4.766026e-05,1.354767e-05,-4.807421e-06,-1.442226e-05,5.549329e-05,-1.442226e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025611e-06,-4.483870e-06,3.025611e-06,3.630733e-05,3.025611e-06,-3.587096e-06,8.092200e-05,8.669450e-06,-1.065869e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,-4.376559e-03,6.021046e-06,3.025611e-06,3.025611e-06,-8.440551e-05,1.655945e-04,5.765488e-06,1.007412e-06,2.307730e-07,2.500000e-04,-7.288316e-03,1.003211e-05,3.025611e-06,1.398097e+00,1.208895e-05,8.642371e-05,9.047060e-01,9.230919e-07,1.595982e-04,-1.080057e-07,5.866239e-09,1.591184e-09,2.099614e-10,-7.150599e-11,2.077027e-13,2.077027e-14,8.091868e-01,-4.321013e-06,7.842423e-01,-4.869053e-07,7.797488e-01,3.382170e-07,7.746225e-01,3.047244e-08,7.770096e-01,-2.410433e-08,7.740604e-01,1.801376e-10,7.768182e-01,3.456510e-09,7.740027e-01,5.706303e-10,7.768125e-01,-1.978949e-10,7.740407e-01,-1.131020e-10,7.769460e-01,-2.991625e-11,7.745563e-01,-1.717229e-12
9.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.779399e+00,-2.110718e-04,1.153086e-04,1.071849e+00,7.405016e-05,1.110754e-04,7.192656e-01,1.173044e-04,4.716732e-05,-7.114403e-01,-1.217940e-04,-4.506408e-05,8.892460e-05,1.608225e-04,1.110754e-04,-3.152122e-04,6.390808e-05,1.924708e-04,1.089722e-04,-1.558113e-06,-2.638398e-05,-2.110718e-04,4.716732e-05,-1.775472e-05,-4.506408e-05,1.287993e-05,-5.330999e-06,-1.599300e-05,5.249832e-05,-1.599300e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.103245e-06,-4.874789e-06,2.103245e-06,2.523894e-05,2.103245e-06,-3.899831e-06,9.089169e-05,5.131573e-06,1.100542e-08,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,-2.410201e-03,7.146676e-06,2.103245e-06,2.103245e-06,-8.420574e-05,1.657943e-04,5.931228e-06,6.540431e-07,6.027955e-07,2.500000e-04,-4.012056e-03,1.190742e-05,2.103245e-06,1.401018e+00,7.848518e-06,8.565494e-05,9.051990e-01,2.411182e-06,1.592602e-04,-2.612653e-07,1.661363e-08,5.361604e-10,3.421686e-10,-7.119729e-11,-1.015800e-12,-1.015800e-13,8.079576e-01,-3.891472e-06,7.840527e-01,-7.671707e-07,7.798432e-01,2.946444e-07,7.746350e-01,5.156990e-08,7.770027e-01,-2.214682e-08,7.740602e-01,-1.795309e-09,7.768192e-01,3.216378e-09,7.740029e-01,7.717955e-10,7.768124e-01,-1.232038e-10,7.740407e-01,-1.102110e-10,7.769459e-01,-3.356793e-11,7.745563e-01,-3.127513e-12
9.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.715174e+00,-2.129674e-04,1.167780e-04,1.092019e+00,6.011791e-05,1.098429e-04,7.527655e-01,1.081919e-04,4.382186e-05,-7.460642e-01,-1.103769e-04,-4.268262e-05,9.015706e-05,1.508200e-04,1.098429e-04,-2.956072e-04,6.602108e-05,1.744505e-04,1.087037e-04,-1.108672e-06,-2.662093e-05,-2.129674e-04,4.382186e-05,-1.629460e-05,-4.268262e-05,1.137047e-05,-5.484384e-06,-1.645315e-05,4.930624e-05,-1.645315e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139239e-06,-4.924128e-06,1.139239e-06,1.367087e-05,1.139239e-06,-3.939302e-06,9.309030e-05,6.251939e-07,9.548881e-07,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,-1.938678e-04,7.705426e-06,1.139239e-06,1.139239e-06,-8.415578e-05,1.658442e-04,6.119951e-06,2.132902e-07,8.894179e-07,2.500000e-04,-3.193691e-04,1.283809e-05,1.139239e-06,1.402510e+00,2.559483e-06,8.508173e-05,9.060841e-01,3.557672e-06,1.588348e-04,-4.048911e-07,2.670343e-08,-5.076593e-10,4.601551e-10,-6.849849e-11,-2.331371e-12,-2.331370e-13,8.068879e-01,-3.257570e-06,7.837852e-01,-1.008486e-06,7.799209e-01,2.287777e-07,7.746533e-01,6.989398e-08,7.769967e-01,-1.840281e-08,7.740593e-01,-3.605378e-09,7.768201e-01,2.805398e-09,7.740032e-01,9.388855e-10,7.768124e-01,-4.077407e-11,7.740407e-01,-1.032469e-10,7.769459e-01,-3.651902e-11,7.745563e-01,-4.590274e-12
9.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.650798e+00,-2.121180e-04,1.178001e-04,1.107647e+00,4.395518e-05,1.087146e-04,7.821705e-01,9.003534e-05,4.086842e-05,-7.761618e-01,-9.160423e-05,-4.066828e-05,9.128540e-05,1.345347e-04,1.087146e-04,-2.636879e-04,6.784618e-05,1.428976e-04,1.085145e-04,-7.481542e-07,-2.651475e-05,-2.121180e-04,4.086842e-05,-1.378713e-05,-4.066828e-05,9.153893e-06,-5.266997e-06,-1.580099e-05,4.613542e-05,-1.580099e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.001396e-07,-4.633232e-06,2.001396e-07,2.401675e-06,2.001396e-07,-3.706586e-06,8.764032e-05,-4.498450e-06,1.700318e-06,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.100281e-03,7.678231e-06,2.001396e-07,2.001396e-07,-8.426706e-05,1.657329e-04,6.315395e-06,-2.825945e-07,1.071192e-06,2.500000e-04,3.502866e-03,1.279238e-05,2.001396e-07,1.402321e+00,-3.391133e-06,8.474980e-05,9.072470e-01,4.284768e-06,1.583463e-04,-5.301630e-07,3.535168e-08,-1.471528e-09,5.581379e-10,-6.332122e-11,-3.709971e-12,-3.709971e-13,8.060318e-01,-2.466050e-06,7.834538e-01,-1.195656e-06,7.799761e-01,1.442456e-07,7.746764e-01,8.399037e-08,7.769920e-01,-1.310389e-08,7.740580e-01,-5.127205e-09,7.768208e-01,2.246850e-09,7.740035e-01,1.062881e-09,7.768124e-01,4.608836e-11,7.740406e-01,-9.215018e-11,7.769459e-01,-3.858562e-11,7.745563e-01,-6.066400e-12
9.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.587095e+00,-2.085389e-04,1.183318e-04,1.118133e+00,2.605055e-05,1.077356e-04,8.050274e-01,6.444863e-05,3.849282e-05,-7.997650e-01,-6.699321e-05,-3.914400e-05,9.226440e-05,1.130422e-04,1.077356e-04,-2.215627e-04,6.924278e-05,1.005000e-04,1.083868e-04,-4.845290e-07,-2.606736e-05,-2.085389e-04,3.849282e-05,-1.043345e-05,-3.914400e-05,6.396292e-06,-4.704044e-06,-1.411213e-05,4.319686e-05,-1.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.511814e-07,-4.037159e-06,-6.511814e-07,-7.814177e-06,-6.511814e-07,-3.229727e-06,7.519345e-05,-9.864118e-06,2.196574e-06,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,4.300833e-03,7.088131e-06,-6.511814e-07,-6.511814e-07,-8.453926e-05,1.654607e-04,6.500964e-06,-7.967780e-07,1.136200e-06,2.500000e-04,7.169019e-03,1.180869e-05,-6.511814e-07,1.400321e+00,-9.561336e-06,8.468486e-05,9.085553e-01,4.544801e-06,1.578236e-04,-6.295309e-07,4.184730e-08,-2.291689e-09,6.311837e-10,-5.567856e-11,-5.116772e-12,-5.116772e-13,8.054277e-01,-1.573690e-06,7.830766e-01,-1.317079e-06,7.800038e-01,4.600544e-08,7.747029e-01,9.265277e-08,7.769892e-01,-6.600535e-09,7.740563e-01,-6.255504e-09,7.768214e-01,1.573243e-09,7.740038e-01,1.136779e-09,7.768124e-01,1.336545e-10,7.740406e-01,-7.704885e-11,7.769459e-01,-3.959742e-11,7.745563e-01,-7.511195e-12
9.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.524875e+00,-2.023319e-04,1.183499e-04,1.123034e+00,6.938279e-06,1.069416e-04,8.194348e-01,3.351119e-05,3.683654e-05,-8.154061e-01,-3.837372e-05,-3.819788e-05,9.305839e-05,8.768483e-05,1.069416e-04,-1.718623e-04,7.010507e-05,5.058639e-05,1.083030e-04,-3.095039e-07,-2.529149e-05,-2.023319e-04,3.683654e-05,-6.483063e-06,-3.819788e-05,3.285174e-06,-3.843429e-06,-1.153029e-05,4.067997e-05,-1.153029e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.361340e-06,-3.197889e-06,-1.361340e-06,-1.633608e-05,-1.361340e-06,-2.558312e-06,5.687133e-05,-1.509317e-05,2.411221e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,6.249165e-03,5.997041e-06,-1.361340e-06,-1.361340e-06,-8.496021e-05,1.650398e-04,6.660889e-06,-1.290811e-06,1.080888e-06,2.500000e-04,1.041478e-02,9.990237e-06,-1.361340e-06,1.396516e+00,-1.548974e-05,8.488968e-05,9.098673e-01,4.323551e-06,1.572980e-04,-6.971172e-07,4.560388e-08,-2.913712e-09,6.755137e-10,-4.569416e-11,-6.511611e-12,-6.511611e-13,8.050960e-01,-6.433330e-07,7.826742e-01,-1.365533e-06,7.800009e-01,-5.997815e-08,7.747309e-01,9.501420e-08,7.769883e-01,6.591188e-10,7.740544e-01,-6.910150e-09,7.768217e-01,8.245616e-10,7.740042e-01,1.156079e-09,7.768125e-01,2.179472e-10,7.740406e-01,-5.827066e-11,7.769459e-01,-3.940804e-11,7.745563e-01,-8.875305e-12
9.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.464900e+00,-1.936868e-04,1.178538e-04,1.122072e+00,-1.281441e-05,1.063570e-04,8.241587e-01,-3.874071e-07,3.598897e-05,-8.221925e-01,-7.763738e-06,-3.787961e-05,9.364296e-05,5.998362e-05,1.063570e-04,-1.175679e-04,7.036806e-05,-3.115855e-06,1.082477e-04,-2.050569e-07,-2.421086e-05,-1.936868e-04,3.598897e-05,-2.216059e-06,-3.787961e-05,2.177126e-08,-2.751452e-06,-8.254355e-06,3.874043e-05,-8.254355e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.890632e-06,-2.194288e-06,-1.890632e-06,-2.268758e-05,-1.890632e-06,-1.755430e-06,3.417421e-05,-1.982127e-05,2.332361e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,7.810093e-03,4.499624e-06,-1.890632e-06,-1.890632e-06,-8.550677e-05,1.644932e-04,6.781320e-06,-1.727766e-06,9.103103e-07,2.500000e-04,1.301492e-02,7.494784e-06,-1.890632e-06,1.391048e+00,-2.073319e-05,8.534391e-05,9.110422e-01,3.641241e-06,1.568016e-04,-7.291058e-07,4.620377e-08,-3.296314e-09,6.887549e-10,-3.360630e-11,-7.849778e-12,-7.849778e-13,8.050382e-01,2.604757e-07,7.822689e-01,-1.338660e-06,7.799660e-01,-1.671276e-07,7.747587e-01,9.061644e-08,7.769897e-01,8.157950e-09,7.740523e-01,-7.042273e-09,7.768219e-01,4.597288e-11,7.740045e-01,1.119139e-09,7.768126e-01,2.949420e-10,7.740406e-01,-3.634446e-11,7.769459e-01,-3.790557e-11,7.745562e-01,-1.010604e-11
9.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.407863e+00,-1.828753e-04,1.168655e-04,1.115143e+00,-3.261882e-05,1.059939e-04,8.187033e-01,-3.470476e-05,3.598305e-05,-8.198458e-01,2.275153e-05,-3.819825e-05,9.400609e-05,3.154933e-05,1.059939e-04,-6.183669e-05,7.001087e-05,-5.671957e-05,1.082091e-04,-1.509153e-07,-2.285942e-05,-1.828753e-04,3.598305e-05,2.074472e-06,-3.819825e-05,-3.185530e-06,-1.507759e-06,-4.523278e-06,3.749081e-05,-4.523278e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.215203e-06,-1.111058e-06,-2.215203e-06,-2.658244e-05,-2.215203e-06,-8.888463e-07,8.865424e-06,-2.371481e-05,1.969416e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,8.880382e-03,2.715020e-06,-2.215203e-06,-2.215203e-06,-8.614652e-05,1.638535e-04,6.851292e-06,-2.075211e-06,6.377677e-07,2.500000e-04,1.479742e-02,4.520892e-06,-2.215203e-06,1.384181e+00,-2.490253e-05,8.600652e-05,9.119506e-01,2.551071e-06,1.563644e-04,-7.239903e-07,4.343154e-08,-3.414398e-09,6.701204e-10,-1.976612e-11,-9.083139e-12,-9.083139e-13,8.052369e-01,1.075944e-06,7.818828e-01,-1.239107e-06,7.799000e-01,-2.686935e-07,7.747840e-01,7.945219e-08,7.769933e-01,1.534421e-08,7.740502e-01,-6.638418e-09,7.768218e-01,-7.148916e-10,7.740048e-01,1.027381e-09,7.768127e-01,3.607847e-10,7.740406e-01,-1.199044e-11,7.769459e-01,-3.502257e-11,7.745562e-01,-1.114910e-11
9.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.354366e+00,-1.702384e-04,1.154282e-04,1.102326e+00,-5.187577e-05,1.058516e-04,8.033328e-01,-6.690045e-05,3.679435e-05,-8.087050e-01,5.113624e-05,-3.912160e-05,9.414843e-05,3.994386e-06,1.058516e-04,-7.828997e-06,6.905722e-05,-1.064085e-04,1.081788e-04,-1.308142e-07,-2.127980e-05,-1.702384e-04,3.679435e-05,6.099546e-06,-3.912160e-05,-6.128508e-06,-1.999444e-07,-5.998333e-07,3.699429e-05,-5.998333e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.327255e-06,-2.896130e-08,-2.327255e-06,-2.792706e-05,-2.327255e-06,-2.316904e-08,-1.715935e-05,-2.648747e-05,1.352351e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,9.394610e-03,7.773434e-07,-2.327255e-06,-2.327255e-06,-8.684023e-05,1.631598e-04,6.863488e-06,-2.307721e-06,2.838417e-07,2.500000e-04,1.565332e-02,1.292057e-06,-2.327255e-06,1.376283e+00,-2.769265e-05,8.682070e-05,9.124834e-01,1.135367e-06,1.560124e-04,-6.826663e-07,3.729401e-08,-3.261079e-09,6.205021e-10,-4.629443e-12,-1.016159e-11,-1.016159e-12,8.056572e-01,1.748261e-06,7.815365e-01,-1.074330e-06,7.798054e-01,-3.582112e-07,7.748050e-01,6.197643e-08,7.769988e-01,2.166925e-08,7.740484e-01,-5.722403e-09,7.768215e-01,-1.410901e-09,7.740051e-01,8.853087e-10,7.768128e-01,4.120112e-10,7.740406e-01,1.390146e-11,7.769459e-01,-3.074493e-11,7.745562e-01,-1.195064e-11
9.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.304899e+00,-1.561678e-04,1.136040e-04,1.083876e+00,-6.998727e-05,1.059169e-04,7.790487e-01,-9.458832e-05,3.834356e-05,-7.896939e-01,7.551760e-05,-4.057723e-05,9.408306e-05,-2.115391e-05,1.059169e-04,4.146167e-05,6.757338e-05,-1.486603e-04,1.081506e-04,-1.358815e-07,-1.952098e-05,-1.561678e-04,3.834356e-05,9.590877e-06,-4.057723e-05,-8.608840e-06,1.081984e-06,3.245952e-06,3.726158e-05,3.245952e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.233668e-06,9.820380e-07,-2.233668e-06,-2.680401e-05,-2.233668e-06,7.856304e-07,-4.200830e-05,-2.791797e-05,5.294016e-07,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,9.328164e-03,-1.174194e-06,-2.233668e-06,-2.233668e-06,-8.754487e-05,1.624551e-04,6.814744e-06,-2.408695e-06,-1.250978e-07,2.500000e-04,1.554163e-02,-1.959736e-06,-2.233668e-06,1.367794e+00,-2.890434e-05,8.771990e-05,9.125596e-01,-5.003914e-07,1.557655e-04,-6.083598e-07,2.802537e-08,-2.848527e-09,5.424694e-10,1.125761e-11,-1.103487e-11,-1.103487e-12,8.062498e-01,2.233312e-06,7.812476e-01,-8.560660e-07,7.796868e-01,-4.299417e-07,7.748199e-01,3.908577e-08,7.770061e-01,2.662613e-08,7.740469e-01,-4.354673e-09,7.768209e-01,-1.998460e-09,7.740054e-01,7.003517e-10,7.768129e-01,4.457590e-10,7.740406e-01,4.030450e-11,7.769459e-01,-2.511879e-11,7.745562e-01,-1.245965e-11
9.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.259831e+00,-1.410831e-04,1.114698e-04,1.060230e+00,-8.637010e-05,1.061656e-04,7.475195e-01,-1.156861e-04,4.050223e-05,-7.642551e-01,9.429719e-05,-4.245590e-05,9.383440e-05,-4.253837e-05,1.061656e-04,8.337520e-05,6.566338e-05,-1.804621e-04,1.081193e-04,-1.644838e-07,-1.763539e-05,-1.410831e-04,4.050223e-05,1.231695e-05,-4.245590e-05,-1.045093e-05,2.251110e-06,6.753330e-06,3.825112e-05,6.753330e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.953669e-06,1.866018e-06,-1.953669e-06,-2.344403e-05,-1.953669e-06,1.492815e-06,-6.392554e-05,-2.786807e-05,-4.365239e-07,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,8.697338e-03,-3.004790e-06,-1.953669e-06,-1.953669e-06,-8.821677e-05,1.617832e-04,6.706255e-06,-2.371356e-06,-5.588062e-07,2.500000e-04,1.448957e-02,-5.009858e-06,-1.953669e-06,1.359201e+00,-2.845627e-05,8.863445e-05,9.121322e-01,-2.235225e-06,1.556358e-04,-5.063975e-07,1.607681e-08,-2.207538e-09,4.401665e-10,2.727923e-11,-1.165457e-11,-1.165457e-12,8.069538e-01,2.500621e-06,7.810299e-01,-5.995038e-07,7.795502e-01,-4.792653e-07,7.748273e-01,1.206658e-08,7.770146e-01,2.978626e-08,7.740459e-01,-2.629126e-09,7.768203e-01,-2.440412e-09,7.740055e-01,4.825099e-10,7.768131e-01,4.599555e-10,7.740406e-01,6.609861e-11,7.769459e-01,-1.825499e-11,7.745562e-01,-1.263058e-11
