time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080160000000001,-3.836224e-06,-4.354678e-05,0.088233740000000005,8.790659e-05,4.402631e-05,-4.402631e-05,1.861212e-04,4.402631e-05,-3.647975e-04,1.950856e-05,4.635925e-04,4.359420e-05,-4.416544e-06,0.22858659999999978,1.401895e-04,2.451775e-05,-0.15133940000000001,-4.151622e-04,-2.408564e-05,2.451775e-05,-3.471499e-05,-2.408564e-05,3.168669e-05,3.297028e-05,-2.535760e-05,-8.452533e-06,-2.535760e-05,4.321151e-07,-3.028304e-06,4.321151e-07,5.185382e-06,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,4.321151e-07,-2.422643e-06,3.793245e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119209999999997,3.131361e-05,-4.647882e-05,0.1188565,1.159616e-04,4.256462e-05,-4.256462e-05,1.857276e-04,4.256462e-05,-3.640261e-04,2.488339e-05,4.687273e-04,4.280162e-05,-3.621660e-06,0.2704285999999998,1.436769e-04,1.768123e-05,-0.2762869,-4.208924e-04,-1.791823e-05,1.768123e-05,-3.500130e-05,-1.791823e-05,3.119386e-05,2.756350e-05,-2.964682e-05,-9.882272e-06,-2.964682e-05,-2.370030e-07,-3.807443e-06,-2.370030e-07,-2.844036e-06,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,-2.370030e-07,-3.045955e-06,3.957743e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6257830000000002,6.200065e-05,-4.891163e-05,0.15692529999999999,1.375396e-04,4.116154e-05,-4.116154e-05,1.717204e-04,4.116154e-05,-3.365719e-04,3.009063e-05,4.354931e-04,4.217213e-05,-2.739740e-06,0.3105181999999998,1.290534e-04,1.107091e-05,-0.39871289999999998,-3.987620e-04,-1.208150e-05,1.107091e-05,-3.248606e-05,-1.208150e-05,2.835698e-05,2.156400e-05,-3.147927e-05,-1.049309e-05,-3.147927e-05,-1.010586e-06,-4.129075e-06,-1.010586e-06,-1.212703e-05,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,-1.010586e-06,-3.303260e-06,3.872246e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6481820000000003,8.777000e-05,-5.088990e-05,0.2003955,1.519512e-04,3.991865e-05,-3.991865e-05,1.453509e-04,3.991865e-05,-2.848877e-04,3.471197e-05,3.679120e-04,4.171502e-05,-1.854633e-06,0.34374659999999979,9.806664e-05,5.206683e-06,-0.51073749999999996,-3.515638e-04,-7.003050e-06,5.206683e-06,-2.745592e-05,-7.003050e-06,2.349651e-05,1.546203e-05,-3.076604e-05,-1.025535e-05,-3.076604e-05,-1.796367e-06,-3.959402e-06,-1.796367e-06,-2.155640e-05,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,-1.796367e-06,-3.167521e-06,3.548960e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6775779999999996,1.082546e-04,-5.245556e-05,0.24707850000000001,1.589232e-04,3.892374e-05,-3.892374e-05,1.088639e-04,3.892374e-05,-2.133732e-04,3.839035e-05,2.725879e-04,4.142672e-05,-1.019412e-06,0.36575169999999979,5.395191e-05,5.333889e-07,-0.60555000000000003,-2.837105e-04,-3.036369e-06,5.333889e-07,-2.038914e-05,-3.036369e-06,1.705399e-05,9.743853e-06,-2.763139e-05,-9.210464e-06,-2.763139e-05,-2.502980e-06,-3.335143e-06,-2.502980e-06,-3.003576e-05,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,-2.502980e-06,-2.668114e-06,3.016761e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123309999999998,1.231905e-04,-5.364300e-05,0.29476400000000003,1.585854e-04,3.824419e-05,-3.824419e-05,6.523455e-05,3.824419e-05,-1.278597e-04,4.085529e-05,1.579485e-04,4.129741e-05,-2.491093e-07,0.37331109999999978,1.107627e-06,-2.611105e-06,-0.67780410000000002,-2.006720e-04,-4.421153e-07,-2.611105e-06,-1.190047e-05,-4.421153e-07,9.540196e-06,4.852395e-06,-2.239050e-05,-7.463500e-06,-2.239050e-05,-3.053220e-06,-2.360273e-06,-3.053220e-06,-3.663864e-05,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,-3.053220e-06,-1.888218e-06,2.317698e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507440000000001,1.324426e-04,-5.447765e-05,0.34133439999999998,1.514310e-04,3.792232e-05,-3.792232e-05,1.787900e-05,3.792232e-05,-3.504284e-05,4.193938e-05,3.346148e-05,4.131724e-05,4.720227e-07,0.36462979999999978,-5.529567e-05,-4.017067e-06,-0.72385719999999998,-1.084490e-04,6.221423e-07,-4.017067e-06,-2.683482e-06,6.221423e-07,1.496299e-06,1.153630e-06,-1.551209e-05,-5.170697e-06,-1.551209e-05,-3.394925e-06,-1.187183e-06,-3.394925e-06,-4.073910e-05,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,-3.394925e-06,-9.497462e-07,1.503008e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911049999999999,1.360326e-04,-5.497710e-05,0.38486359999999997,1.382530e-04,3.797303e-05,-3.797303e-05,-2.962470e-05,3.797303e-05,5.806440e-05,4.158640e-05,-9.107986e-05,4.147991e-05,1.170421e-06,0.3395055999999998,-1.097423e-04,-3.613371e-06,-0.74187499999999995,-1.316474e-05,1.064869e-07,-3.613371e-06,6.542627e-06,1.064869e-07,-6.528060e-06,-1.089029e-06,-7.573027e-06,-2.524342e-06,-7.573027e-06,-3.506884e-06,1.456679e-08,-3.506884e-06,-4.208261e-05,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,-3.506884e-06,1.165344e-08,6.291961e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317350000000001,1.341619e-04,-5.515371e-05,0.42369499999999999,1.200663e-04,3.838347e-05,-3.838347e-05,-7.378951e-05,3.838347e-05,1.446274e-04,3.985164e-05,-2.061795e-04,4.178188e-05,1.858091e-06,0.29936469999999976,-1.568163e-04,-1.468168e-06,-0.73183370000000003,7.921872e-05,-1.930238e-06,-1.468168e-06,1.507979e-05,-1.930238e-06,-1.398630e-05,-1.731320e-06,7.894588e-07,2.631529e-07,7.894588e-07,-3.398405e-06,1.093489e-06,-3.398405e-06,-4.078086e-05,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,-3.398405e-06,8.747912e-07,-2.456175e-05
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8710500000000003,1.272241e-04,-5.501768e-05,0.4564956,9.802441e-05,3.911467e-05,-3.911467e-05,-1.114467e-04,3.911467e-05,2.184356e-04,3.689538e-05,-3.031956e-04,4.221759e-05,2.512910e-06,0.24716189999999977,-1.916509e-04,2.219288e-06,-0.69544550000000005,1.631099e-04,-5.322206e-06,2.219288e-06,2.229291e-05,-5.322206e-06,-2.034795e-05,-7.555018e-07,8.924369e-06,2.974790e-06,8.924369e-06,-3.102918e-06,1.944960e-06,-3.102918e-06,-3.723501e-05,5.8710500000000003,0.4564956,0.24716189999999977,-0.69544550000000005,4.221759e-05,-3.102918e-06,5.8710500000000003,0.4564956,0.24716189999999977,-0.69544550000000005,4.221759e-05,-3.102918e-06,5.8710500000000003,0.4564956,0.24716189999999977,-0.69544550000000005,4.221759e-05,-3.102918e-06,-3.102918e-06,1.555968e-06,-1.065150e-04
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9076139999999997,1.158033e-04,-5.458023e-05,0.48228520000000002,7.333861e-05,4.010482e-05,-4.010482e-05,-1.399526e-04,4.010482e-05,2.743071e-04,3.296982e-05,-3.748681e-04,4.277256e-05,3.073050e-06,0.18714899999999979,-2.103577e-04,7.134996e-06,-0.63601730000000001,2.334949e-04,-9.802744e-06,7.134996e-06,2.764917e-05,-9.802744e-06,-2.512412e-05,1.731264e-06,1.621120e-05,5.403732e-06,1.621120e-05,-2.667748e-06,2.525055e-06,-2.667748e-06,-3.201297e-05,5.9076139999999997,0.48228520000000002,0.18714899999999979,-0.63601730000000001,4.277256e-05,-2.667748e-06,5.9076139999999997,0.48228520000000002,0.18714899999999979,-0.63601730000000001,4.277256e-05,-2.667748e-06,5.9076139999999997,0.48228520000000002,0.18714899999999979,-0.63601730000000001,4.277256e-05,-2.667748e-06,-2.667748e-06,2.020044e-06,-1.778299e-04
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9401910000000004,1.006565e-04,-5.385626e-05,0.50044460000000002,4.720788e-05,4.127419e-05,-4.127419e-05,-1.573731e-04,4.127419e-05,3.084513e-04,2.839993e-05,-4.158247e-04,4.341741e-05,3.448922e-06,0.12452469999999978,-2.103976e-04,1.287426e-05,-0.55823409999999996,2.861931e-04,-1.501748e-05,1.287426e-05,3.075520e-05,-1.501748e-05,-2.790920e-05,5.507064e-06,2.210159e-05,7.367195e-06,2.210159e-05,-2.143224e-06,2.846003e-06,-2.143224e-06,-2.571869e-05,5.9401910000000004,0.50044460000000002,0.12452469999999978,-0.55823409999999996,4.341741e-05,-2.143224e-06,5.9401910000000004,0.50044460000000002,0.12452469999999978,-0.55823409999999996,4.341741e-05,-2.143224e-06,5.9401910000000004,0.50044460000000002,0.12452469999999978,-0.55823409999999996,4.341741e-05,-2.143224e-06,-2.143224e-06,2.276802e-06,-2.342391e-04
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9677990000000003,8.268148e-05,-5.286655e-05,0.51070349999999998,2.076228e-05,4.253137e-05,-4.253137e-05,-1.626354e-04,4.253137e-05,3.187654e-04,2.355874e-05,-4.230308e-04,4.410559e-05,3.549204e-06,0.064990699999999776,-1.908448e-04,1.897262e-05,-0.46785559999999998,3.181666e-04,-2.054685e-05,1.897262e-05,3.138958e-05,-2.054685e-05,-2.843337e-05,1.025337e-05,2.615777e-05,8.719257e-06,2.615777e-05,-1.574221e-06,2.956212e-06,-1.574221e-06,-1.889066e-05,5.9677990000000003,0.51070349999999998,0.064990699999999776,-0.46785559999999998,4.410559e-05,-1.574221e-06,5.9677990000000003,0.51070349999999998,0.064990699999999776,-0.46785559999999998,4.410559e-05,-1.574221e-06,5.9677990000000003,0.51070349999999998,0.064990699999999776,-0.46785559999999998,4.410559e-05,-1.574221e-06,-1.574221e-06,2.364969e-06,-2.726146e-04
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.989738,6.287213e-05,-5.163944e-05,0.51311479999999998,-4.977922e-06,4.378043e-05,-4.378043e-05,-1.556248e-04,4.378043e-05,3.050246e-04,1.883826e-05,-3.961113e-04,4.477657e-05,3.311897e-06,0.014253669999999774,-1.525029e-04,2.494217e-05,-0.37132080000000001,3.278324e-04,-2.593831e-05,2.494217e-05,2.952566e-05,-2.593831e-05,-2.661256e-05,1.558024e-05,2.808578e-05,9.361928e-06,2.808578e-05,-9.961411e-07,2.913095e-06,-9.961411e-07,-1.195369e-05,5.989738,0.51311479999999998,0.014253669999999774,-0.37132080000000001,4.477657e-05,-9.961411e-07,5.989738,0.51311479999999998,0.014253669999999774,-0.37132080000000001,4.477657e-05,-9.961411e-07,5.989738,0.51311479999999998,0.014253669999999774,-0.37132080000000001,4.477657e-05,-9.961411e-07,-9.961411e-07,2.330476e-06,-2.911978e-04
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0056120000000002,4.226636e-05,-5.021184e-05,0.50801810000000003,-2.912836e-05,4.492855e-05,-4.492855e-05,-1.372064e-04,4.492855e-05,2.689245e-04,1.461798e-05,-3.374653e-04,4.536412e-05,2.729189e-06,-0.022481230000000227,-9.785583e-05,3.031057e-05,-0.27527479999999999,3.152888e-04,-3.074614e-05,3.031057e-05,2.533915e-05,-3.074614e-05,-2.258009e-05,2.105721e-05,2.776008e-05,9.253361e-06,2.776008e-05,-4.355722e-07,2.759066e-06,-4.355722e-07,-5.226867e-06,6.0056120000000002,0.50801810000000003,-0.022481230000000227,-0.27527479999999999,4.536412e-05,-4.355722e-07,6.0056120000000002,0.50801810000000003,-0.022481230000000227,-0.27527479999999999,4.536412e-05,-4.355722e-07,6.0056120000000002,0.50801810000000003,-0.022481230000000227,-0.27527479999999999,4.536412e-05,-4.355722e-07,-4.355722e-07,2.207253e-06,-2.897190e-04
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0153379999999999,2.188954e-05,-4.862962e-05,0.49599749999999998,-5.095391e-05,4.589343e-05,-4.589343e-05,-1.091571e-04,4.589343e-05,2.139480e-04,1.123382e-05,-2.521190e-04,4.580761e-05,1.857266e-06,-0.040978900000000221,-3.086704e-05,3.465961e-05,-0.18605959999999999,2.823724e-04,-3.457379e-05,3.465961e-05,1.919681e-05,-3.457379e-05,-1.668779e-05,2.624765e-05,2.523589e-05,8.411962e-06,2.523589e-05,8.582008e-08,2.509020e-06,8.582008e-08,1.029841e-06,6.0153379999999999,0.49599749999999998,-0.040978900000000221,-0.18605959999999999,4.580761e-05,8.582008e-08,6.0153379999999999,0.49599749999999998,-0.040978900000000221,-0.18605959999999999,4.580761e-05,8.582008e-08,6.0153379999999999,0.49599749999999998,-0.040978900000000221,-0.18605959999999999,4.580761e-05,8.582008e-08,8.582008e-08,2.007216e-06,-2.693734e-04
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0191270000000001,2.698743e-06,-4.694713e-05,0.4778367,-6.987207e-05,4.660978e-05,-4.660978e-05,-7.401196e-05,4.660978e-05,1.450634e-04,8.950368e-06,-1.473127e-04,4.606318e-05,8.080848e-07,-0.038364360000000222,4.334541e-05,3.765941e-05,-0.1092231,2.325039e-04,-3.711281e-05,3.765941e-05,1.162593e-05,-3.711281e-05,-9.473537e-06,3.074397e-05,2.074633e-05,6.915443e-06,2.074633e-05,5.466034e-07,2.152394e-06,5.466034e-07,6.559240e-06,6.0191270000000001,0.4778367,-0.038364360000000222,-0.1092231,4.606318e-05,5.466034e-07,6.0191270000000001,0.4778367,-0.038364360000000222,-0.1092231,4.606318e-05,5.466034e-07,6.0191270000000001,0.4778367,-0.038364360000000222,-0.1092231,4.606318e-05,5.466034e-07,5.466034e-07,1.721915e-06,-2.326558e-04
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0174589999999997,-1.446842e-05,-4.522581e-05,0.45447369999999998,-8.544914e-05,4.703437e-05,-4.703437e-05,-3.483730e-05,4.703437e-05,6.828110e-05,7.939302e-06,-3.186428e-05,4.611192e-05,-2.734043e-07,-0.013402630000000221,1.189235e-04,3.909506e-05,-0.049105280000000001,1.703401e-04,-3.817261e-05,3.909506e-05,3.267861e-06,-3.817261e-05,-1.600965e-06,3.420055e-05,1.468354e-05,4.894513e-06,1.468354e-05,9.224506e-07,1.666896e-06,9.224506e-07,1.106941e-05,6.0174589999999997,0.45447369999999998,-0.013402630000000221,-0.049105280000000001,4.611192e-05,9.224506e-07,6.0174589999999997,0.45447369999999998,-0.013402630000000221,-0.049105280000000001,4.611192e-05,9.224506e-07,6.0174589999999997,0.45447369999999998,-0.013402630000000221,-0.049105280000000001,4.611192e-05,9.224506e-07,9.224506e-07,1.333517e-06,-1.830824e-04
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0110409999999996,-2.893662e-05,-4.353193e-05,0.42695759999999999,-9.739156e-05,4.714900e-05,-4.714900e-05,5.042028e-06,4.714900e-05,-9.882375e-06,8.265952e-06,8.461816e-05,4.596299e-05,-1.238809e-06,0.03335507999999978,1.897484e-04,3.888305e-05,-0.0085458570000000039,1.012996e-04,-3.769704e-05,3.888305e-05,-5.179220e-06,-3.769704e-05,6.216347e-06,3.636140e-05,7.564943e-06,2.521648e-06,7.564943e-06,1.186017e-06,1.037127e-06,1.186017e-06,1.423220e-05,6.0110409999999996,0.42695759999999999,0.03335507999999978,-0.0085458570000000039,4.596299e-05,1.186017e-06,6.0110409999999996,0.42695759999999999,0.03335507999999978,-0.0085458570000000039,4.596299e-05,1.186017e-06,6.0110409999999996,0.42695759999999999,0.03335507999999978,-0.0085458570000000039,4.596299e-05,1.186017e-06,1.186017e-06,8.297019e-07,-1.248538e-04
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0007539999999997,-4.022437e-05,-4.193337e-05,0.39640750000000002,-1.055345e-04,4.696142e-05,-4.696142e-05,4.233700e-05,4.696142e-05,-8.298053e-05,9.885359e-06,1.925918e-04,4.565145e-05,-1.964174e-06,0.099575119999999795,2.499599e-04,3.707606e-05,0.011261809999999997,3.104059e-05,-3.576610e-05,3.707606e-05,-1.302241e-05,-3.576610e-05,1.329310e-05,3.708008e-05,-1.206106e-08,-4.020353e-09,-1.206106e-08,1.309965e-06,2.706938e-07,1.309965e-06,1.571957e-05,6.0007539999999997,0.39640750000000002,0.099575119999999795,0.011261809999999997,4.565145e-05,1.309965e-06,6.0007539999999997,0.39640750000000002,0.099575119999999795,0.011261809999999997,4.565145e-05,1.309965e-06,6.0007539999999997,0.39640750000000002,0.099575119999999795,0.011261809999999997,4.565145e-05,1.309965e-06,1.309965e-06,2.165550e-07,-6.250469e-05
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9875889999999998,-4.806234e-05,-4.049599e-05,0.36397629999999997,-1.098287e-04,4.650379e-05,-4.650379e-05,7.408222e-05,4.650379e-05,-1.452012e-04,1.264806e-05,2.834197e-04,4.523161e-05,-2.369993e-06,0.18130109999999977,2.944806e-04,3.385572e-05,0.010766639999999996,-3.503857e-05,-3.258355e-05,3.385572e-05,-1.963504e-05,-3.258355e-05,1.904174e-05,3.632995e-05,-7.422675e-06,-2.474225e-06,-7.422675e-06,1.272174e-06,-5.932964e-07,1.272174e-06,1.526609e-05,5.9875889999999998,0.36397629999999997,0.18130109999999977,0.010766639999999996,4.523161e-05,1.272174e-06,5.9875889999999998,0.36397629999999997,0.18130109999999977,0.010766639999999996,4.523161e-05,1.272174e-06,5.9875889999999998,0.36397629999999997,0.18130109999999977,0.010766639999999996,4.523161e-05,1.272174e-06,1.272174e-06,-4.746371e-07,-5.713202e-07
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9725859999999997,-5.239713e-05,-3.927952e-05,0.33081690000000002,-1.103278e-04,4.582916e-05,-4.582916e-05,9.788934e-05,4.582916e-05,-1.918631e-04,1.631495e-05,3.501136e-04,4.476760e-05,-2.430484e-06,0.27326089999999975,3.194851e-04,2.951421e-05,-0.0080821200000000034,-9.223376e-05,-2.845265e-05,2.951421e-05,-2.451049e-05,-2.845265e-05,2.302540e-05,3.420399e-05,-1.406934e-05,-4.689780e-06,-1.406934e-05,1.061566e-06,-1.485090e-06,1.061566e-06,1.273879e-05,5.9725859999999997,0.33081690000000002,0.27326089999999975,-0.0080821200000000034,4.476760e-05,1.061566e-06,5.9725859999999997,0.33081690000000002,0.27326089999999975,-0.0080821200000000034,4.476760e-05,1.061566e-06,5.9725859999999997,0.33081690000000002,0.27326089999999975,-0.0080821200000000034,4.476760e-05,1.061566e-06,1.061566e-06,-1.188072e-06,5.671224e-05
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.956772,-5.338073e-05,-3.833363e-05,0.29805340000000002,-1.071750e-04,4.500622e-05,-4.500622e-05,1.121385e-04,4.500622e-05,-2.197915e-04,2.057957e-05,3.878965e-04,4.432330e-05,-2.172218e-06,0.36929199999999979,3.227437e-04,2.442665e-05,-0.042092350000000008,-1.368784e-04,-2.374373e-05,2.442665e-05,-2.730298e-05,-2.374373e-05,2.498966e-05,3.090429e-05,-1.943292e-05,-6.477640e-06,-1.943292e-05,6.829198e-07,-2.313322e-06,6.829198e-07,8.195037e-06,5.956772,0.29805340000000002,0.36929199999999979,-0.042092350000000008,4.432330e-05,6.829198e-07,5.956772,0.29805340000000002,0.36929199999999979,-0.042092350000000008,4.432330e-05,6.829198e-07,5.956772,0.29805340000000002,0.36929199999999979,-0.042092350000000008,4.432330e-05,6.829198e-07,6.829198e-07,-1.850658e-06,1.056854e-04
