time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8987379999999998,1.001989e-05,-4.669502e-05,0.26981670000000002,1.009593e-04,4.544253e-05,-4.544253e-05,-7.211712e-05,4.544253e-05,1.413496e-04,1.744395e-05,-3.041337e-04,4.572879e-05,-2.724293e-07,0.054898239999999779,-3.050044e-04,2.799858e-05,-0.27893309999999999,5.992178e-05,-2.828484e-05,2.799858e-05,2.077490e-05,-2.828484e-05,-1.761779e-05,2.053198e-05,2.239981e-05,7.466605e-06,2.239981e-05,-2.862593e-07,3.157114e-06,-2.862593e-07,-3.435111e-06,5.8987379999999998,0.26981670000000002,0.054898239999999779,-0.27893309999999999,4.572879e-05,-2.862593e-07,5.8987379999999998,0.26981670000000002,0.054898239999999779,-0.27893309999999999,4.572879e-05,-2.862593e-07,5.8987379999999998,0.26981670000000002,0.054898239999999779,-0.27893309999999999,4.572879e-05,-2.862593e-07,-2.862593e-07,2.525691e-06,-4.482411e-05
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9013689999999999,7.730104e-06,-4.687268e-05,0.30104009999999998,1.062584e-04,4.590642e-05,-4.590642e-05,-4.755319e-05,4.590642e-05,9.320425e-05,1.432453e-05,-2.384105e-04,4.561118e-05,-8.752686e-07,-0.027471850000000228,-2.474235e-04,3.158189e-05,-0.26434400000000002,4.059843e-05,-3.128664e-05,3.158189e-05,1.592627e-05,-3.128664e-05,-1.314888e-05,2.473644e-05,2.053635e-05,6.845450e-06,2.053635e-05,2.952416e-07,2.777396e-06,2.952416e-07,3.542899e-06,5.9013689999999999,0.30104009999999998,-0.027471850000000228,-0.26434400000000002,4.561118e-05,2.952416e-07,5.9013689999999999,0.30104009999999998,-0.027471850000000228,-0.26434400000000002,4.561118e-05,2.952416e-07,5.9013689999999999,0.30104009999999998,-0.027471850000000228,-0.26434400000000002,4.561118e-05,2.952416e-07,2.952416e-07,2.221917e-06,-3.686704e-05
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9032809999999998,5.112813e-06,-4.679810e-05,0.33324280000000001,1.075926e-04,4.615900e-05,-4.615900e-05,-1.836638e-05,4.615900e-05,3.599811e-05,1.206621e-05,-1.553609e-04,4.537419e-05,-1.483380e-06,-0.090301080000000242,-1.746197e-04,3.409279e-05,-0.25637840000000001,1.531644e-05,-3.330798e-05,3.409279e-05,9.873535e-06,-3.330798e-05,-7.655500e-06,2.841074e-05,1.704615e-05,5.682050e-06,1.704615e-05,7.848132e-07,2.218035e-06,7.848132e-07,9.417759e-06,5.9032809999999998,0.33324280000000001,-0.090301080000000242,-0.25637840000000001,4.537419e-05,7.848132e-07,5.9032809999999998,0.33324280000000001,-0.090301080000000242,-0.25637840000000001,4.537419e-05,7.848132e-07,5.9032809999999998,0.33324280000000001,-0.090301080000000242,-0.25637840000000001,4.537419e-05,7.848132e-07,7.848132e-07,1.774428e-06,-2.255454e-05
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9044350000000003,2.545352e-06,-4.649268e-05,0.36520079999999999,1.047728e-04,4.617451e-05,-4.617451e-05,1.287951e-05,4.617451e-05,-2.524385e-05,1.082671e-05,-6.205797e-05,4.502238e-05,-2.046137e-06,-0.12986730000000024,-9.193487e-05,3.534780e-05,-0.2563357,-1.289666e-05,-3.419567e-05,3.534780e-05,3.135288e-06,-3.419567e-05,-1.604332e-06,3.126759e-05,1.224062e-05,4.080206e-06,1.224062e-05,1.152131e-06,1.530956e-06,1.152131e-06,1.382557e-05,5.9044350000000003,0.36520079999999999,-0.12986730000000024,-0.2563357,4.502238e-05,1.152131e-06,5.9044350000000003,0.36520079999999999,-0.12986730000000024,-0.2563357,4.502238e-05,1.152131e-06,5.9044350000000003,0.36520079999999999,-0.12986730000000024,-0.2563357,4.502238e-05,1.152131e-06,1.152131e-06,1.224765e-06,-4.126445e-06
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9048930000000004,3.656957e-07,-4.599357e-05,0.39565739999999999,9.776422e-05,4.594786e-05,-4.594786e-05,4.346533e-05,4.594786e-05,-8.519206e-05,1.067837e-05,3.376617e-05,4.457080e-05,-2.507310e-06,-0.14412760000000024,-5.289646e-06,3.526949e-05,-0.26457389999999997,-4.073935e-05,-3.389242e-05,3.526949e-05,-3.724859e-06,-3.389242e-05,4.493555e-06,3.309119e-05,6.534878e-06,2.178293e-06,6.534878e-06,1.377063e-06,7.686966e-07,1.377063e-06,1.652476e-05,5.9048930000000004,0.39565739999999999,-0.14412760000000024,-0.26457389999999997,4.457080e-05,1.377063e-06,5.9048930000000004,0.39565739999999999,-0.14412760000000024,-0.26457389999999997,4.457080e-05,1.377063e-06,5.9048930000000004,0.39565739999999999,-0.14412760000000024,-0.26457389999999997,4.457080e-05,1.377063e-06,1.377063e-06,6.149573e-07,1.583007e-05
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9048119999999997,-1.156221e-06,-4.535047e-05,0.42337219999999998,8.669907e-05,4.549499e-05,-4.549499e-05,7.074662e-05,4.549499e-05,-1.386634e-04,1.160436e-05,1.243672e-04,4.404527e-05,-2.812484e-06,-0.13282290000000024,7.927246e-05,3.389064e-05,-0.28047850000000002,-6.495797e-05,-3.244091e-05,3.389064e-05,-1.014558e-05,-3.244091e-05,1.012820e-05,3.375380e-05,4.105237e-07,1.368412e-07,4.105237e-07,1.449723e-06,-1.738018e-08,1.449723e-06,1.739668e-05,5.9048119999999997,0.42337219999999998,-0.13282290000000024,-0.28047850000000002,4.404527e-05,1.449723e-06,5.9048119999999997,0.42337219999999998,-0.13282290000000024,-0.28047850000000002,4.404527e-05,1.449723e-06,5.9048119999999997,0.42337219999999998,-0.13282290000000024,-0.28047850000000002,4.404527e-05,1.449723e-06,1.449723e-06,-1.390414e-08,3.465189e-05
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9044119999999998,-1.840009e-06,-4.462142e-05,0.4471714,7.188145e-05,4.485142e-05,-4.485142e-05,9.236690e-05,4.485142e-05,-1.810391e-04,1.350205e-05,2.026019e-04,4.348113e-05,-2.917279e-06,-0.097451000000000246,1.560140e-04,3.134936e-05,-0.30252459999999998,-8.266093e-05,-2.997907e-05,3.134936e-05,-1.561243e-05,-2.997907e-05,1.483504e-05,3.322458e-05,-5.625643e-06,-1.875214e-06,-5.625643e-06,1.370291e-06,-7.773967e-07,1.370291e-06,1.644349e-05,5.9044119999999998,0.4471714,-0.097451000000000246,-0.30252459999999998,4.348113e-05,1.370291e-06,5.9044119999999998,0.4471714,-0.097451000000000246,-0.30252459999999998,4.348113e-05,1.370291e-06,5.9044119999999998,0.4471714,-0.097451000000000246,-0.30252459999999998,4.348113e-05,1.370291e-06,1.370291e-06,-6.219173e-07,4.986444e-05
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9039529999999996,-1.607646e-06,-4.386822e-05,0.46599960000000001,5.378494e-05,4.406918e-05,-4.406918e-05,1.064460e-04,4.406918e-05,-2.086341e-04,1.619330e-05,2.624822e-04,4.292045e-05,-2.794727e-06,-0.041114630000000249,2.199041e-04,2.787588e-05,-0.32842739999999998,-9.159443e-05,-2.672715e-05,2.787588e-05,-1.969797e-05,-2.672715e-05,1.823486e-05,3.157037e-05,-1.108349e-05,-3.694497e-06,-1.108349e-05,1.148731e-06,-1.463112e-06,1.148731e-06,1.378478e-05,5.9039529999999996,0.46599960000000001,-0.041114630000000249,-0.32842739999999998,4.292045e-05,1.148731e-06,5.9039529999999996,0.46599960000000001,-0.041114630000000249,-0.32842739999999998,4.292045e-05,1.148731e-06,5.9039529999999996,0.46599960000000001,-0.041114630000000249,-0.32842739999999998,4.292045e-05,1.148731e-06,1.148731e-06,-1.170490e-06,5.941367e-05
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9037009999999999,-4.868108e-07,-4.315166e-05,0.47896919999999998,3.304327e-05,4.321252e-05,-4.321252e-05,1.117345e-04,4.321252e-05,-2.189997e-04,1.944054e-05,2.996444e-04,4.240818e-05,-2.440332e-06,0.031746629999999748,2.669830e-04,2.377198e-05,-0.35536440000000002,-9.035274e-05,-2.296764e-05,2.377198e-05,-2.209552e-05,-2.296764e-05,2.006648e-05,2.894840e-05,-1.552927e-05,-5.176425e-06,-1.552927e-05,8.043384e-07,-2.029049e-06,8.043384e-07,9.652061e-06,5.9037009999999999,0.47896919999999998,0.031746629999999748,-0.35536440000000002,4.240818e-05,8.043384e-07,5.9037009999999999,0.47896919999999998,0.031746629999999748,-0.35536440000000002,4.240818e-05,8.043384e-07,5.9037009999999999,0.47896919999999998,0.031746629999999748,-0.35536440000000002,4.240818e-05,8.043384e-07,8.043384e-07,-1.623239e-06,6.184616e-05
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9039000000000001,1.395250e-06,-4.252685e-05,0.48540610000000001,1.043415e-05,4.235244e-05,-4.235244e-05,1.077226e-04,4.235244e-05,-2.111363e-04,2.296761e-05,3.116938e-04,4.198758e-05,-1.873806e-06,0.11572329999999975,2.946630e-04,1.938483e-05,-0.38024580000000002,-7.850394e-05,-1.901997e-05,1.938483e-05,-2.264383e-05,-1.901997e-05,2.020874e-05,2.559168e-05,-1.862052e-05,-6.206842e-06,-1.862052e-05,3.648611e-07,-2.435097e-06,3.648611e-07,4.378333e-06,5.9039000000000001,0.48540610000000001,0.11572329999999975,-0.38024580000000002,4.198758e-05,3.648611e-07,5.9039000000000001,0.48540610000000001,0.11572329999999975,-0.38024580000000002,4.198758e-05,3.648611e-07,5.9039000000000001,0.48540610000000001,0.11572329999999975,-0.38024580000000002,4.198758e-05,3.648611e-07,3.648611e-07,-1.948078e-06,5.642623e-05
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9047409999999996,3.826591e-06,-4.203908e-05,0.48488920000000002,-1.314343e-05,4.156075e-05,-4.156075e-05,9.468683e-05,4.156075e-05,-1.855862e-04,2.648353e-05,2.983802e-04,4.169575e-05,-1.137203e-06,0.20487489999999975,3.019187e-04,1.507722e-05,-0.40000980000000003,-5.662312e-05,-1.521222e-05,1.507722e-05,-2.133925e-05,-1.521222e-05,1.868898e-05,2.178832e-05,-2.013332e-05,-6.711105e-06,-2.013332e-05,-1.350007e-07,-2.650270e-06,-1.350007e-07,-1.620008e-06,5.9047409999999996,0.48488920000000002,0.20487489999999975,-0.40000980000000003,4.169575e-05,-1.350007e-07,5.9047409999999996,0.48488920000000002,0.20487489999999975,-0.40000980000000003,4.169575e-05,-1.350007e-07,5.9047409999999996,0.48488920000000002,0.20487489999999975,-0.40000980000000003,4.169575e-05,-1.350007e-07,-1.350007e-07,-2.120216e-06,4.318743e-05
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906345,6.532705e-06,-4.172056e-05,0.47728290000000001,-3.669894e-05,4.090398e-05,-4.090398e-05,7.366499e-05,4.090398e-05,-1.443834e-04,2.970704e-05,2.615700e-04,4.155982e-05,-2.899455e-07,0.29319979999999979,2.893221e-04,1.119694e-05,-0.41191240000000001,-2.623644e-05,-1.185278e-05,1.119694e-05,-1.833307e-05,-1.185278e-05,1.567641e-05,1.785665e-05,-1.997915e-05,-6.659716e-06,-1.997915e-05,-6.558418e-07,-2.656654e-06,-6.558418e-07,-7.870102e-06,5.906345,0.47728290000000001,0.29319979999999979,-0.41191240000000001,4.155982e-05,-6.558418e-07,5.906345,0.47728290000000001,0.29319979999999979,-0.41191240000000001,4.155982e-05,-6.558418e-07,5.906345,0.47728290000000001,0.29319979999999979,-0.41191240000000001,4.155982e-05,-6.558418e-07,-6.558418e-07,-2.125323e-06,2.292216e-05
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9087440000000004,9.203844e-06,-4.158829e-05,0.4627579,-5.918749e-05,4.043781e-05,-4.043781e-05,4.635747e-05,4.043781e-05,-9.086063e-05,3.238947e-05,2.050113e-04,4.159425e-05,5.980929e-07,0.37508809999999976,2.589079e-04,8.048340e-06,-0.41379110000000002,1.031188e-05,-9.204781e-06,8.048340e-06,-1.391379e-05,-9.204781e-06,1.146140e-05,1.411817e-05,-1.820948e-05,-6.069827e-06,-1.820948e-05,-1.156441e-06,-2.452391e-06,-1.156441e-06,-1.387729e-05,5.9087440000000004,0.4627579,0.37508809999999976,-0.41379110000000002,4.159425e-05,-1.156441e-06,5.9087440000000004,0.4627579,0.37508809999999976,-0.41379110000000002,4.159425e-05,-1.156441e-06,5.9087440000000004,0.4627579,0.37508809999999976,-0.41379110000000002,4.159425e-05,-1.156441e-06,-1.156441e-06,-1.961913e-06,-2.883585e-06
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9118789999999999,1.152504e-05,-4.164322e-05,0.441801,-7.955452e-05,4.020259e-05,-4.020259e-05,1.496828e-05,4.020259e-05,-2.933783e-05,3.433406e-05,1.339315e-04,4.179961e-05,1.454121e-06,0.44571229999999978,2.138932e-04,5.868533e-06,-0.40427819999999998,5.005292e-05,-7.465554e-06,5.868533e-06,-8.477058e-06,-7.465554e-06,6.424206e-06,1.087101e-05,-1.500744e-05,-5.002480e-06,-1.500744e-05,-1.597021e-06,-2.052852e-06,-1.597021e-06,-1.916425e-05,5.9118789999999999,0.441801,0.44571229999999978,-0.40427819999999998,4.179961e-05,-1.597021e-06,5.9118789999999999,0.441801,0.44571229999999978,-0.40427819999999998,4.179961e-05,-1.597021e-06,5.9118789999999999,0.441801,0.44571229999999978,-0.40427819999999998,4.179961e-05,-1.597021e-06,-1.597021e-06,-1.642282e-06,-3.216362e-05
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9155980000000001,1.320611e-05,-4.187091e-05,0.4152092,-9.678743e-05,4.022014e-05,-4.022014e-05,-1.799233e-05,4.022014e-05,3.526496e-05,3.540992e-05,5.452683e-05,4.216266e-05,2.209422e-06,0.50132269999999979,1.583114e-04,4.810228e-06,-0.38295079999999998,8.963073e-05,-6.752740e-06,4.810228e-06,-2.487767e-06,-6.752740e-06,9.980381e-07,8.366228e-06,-1.066800e-05,-3.556000e-06,-1.066800e-05,-1.942512e-06,-1.489729e-06,-1.942512e-06,-2.331014e-05,5.9155980000000001,0.4152092,0.50132269999999979,-0.38295079999999998,4.216266e-05,-1.942512e-06,5.9155980000000001,0.4152092,0.50132269999999979,-0.38295079999999998,4.216266e-05,-1.942512e-06,5.9155980000000001,0.4152092,0.50132269999999979,-0.38295079999999998,4.216266e-05,-1.942512e-06,-1.942512e-06,-1.191783e-06,-6.242769e-05
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9196759999999999,1.400904e-05,-4.224336e-05,0.38406829999999997,-1.099723e-04,4.049223e-05,-4.049223e-05,-4.991950e-05,4.049223e-05,9.784223e-05,3.556002e-05,-2.658557e-05,4.265769e-05,2.805172e-06,0.53943259999999982,9.662413e-05,4.932211e-06,-0.35040510000000002,1.255699e-04,-7.097672e-06,4.932211e-06,3.560637e-06,-7.097672e-06,-4.369029e-06,6.788703e-06,-5.569475e-06,-1.856492e-06,-5.569475e-06,-2.165461e-06,-8.083915e-07,-2.165461e-06,-2.598553e-05,5.9196759999999999,0.38406829999999997,0.53943259999999982,-0.35040510000000002,4.265769e-05,-2.165461e-06,5.9196759999999999,0.38406829999999997,0.53943259999999982,-0.35040510000000002,4.265769e-05,-2.165461e-06,5.9196759999999999,0.38406829999999997,0.53943259999999982,-0.35040510000000002,4.265769e-05,-2.165461e-06,-2.165461e-06,-6.467132e-07,-9.095505e-05
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9238249999999999,1.377044e-05,-4.272194e-05,0.34971350000000001,-1.183521e-04,4.100063e-05,-4.100063e-05,-7.831948e-05,4.100063e-05,1.535062e-04,3.480300e-05,-1.029000e-04,4.324896e-05,3.196875e-06,0.55889429999999973,3.336378e-05,6.197635e-06,-0.30824750000000001,1.545595e-04,-8.445958e-06,6.197635e-06,9.185720e-06,-8.445958e-06,-9.249816e-06,6.244225e-06,-1.397704e-07,-4.659015e-08,-1.397704e-07,-2.248323e-06,-6.409590e-08,-2.248323e-06,-2.697988e-05,5.9238249999999999,0.34971350000000001,0.55889429999999973,-0.30824750000000001,4.324896e-05,-2.248323e-06,5.9238249999999999,0.34971350000000001,0.55889429999999973,-0.30824750000000001,4.324896e-05,-2.248323e-06,5.9238249999999999,0.34971350000000001,0.55889429999999973,-0.30824750000000001,4.324896e-05,-2.248323e-06,-2.248323e-06,-5.127672e-08,-1.150176e-04
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9277230000000003,1.241731e-05,-4.326091e-05,0.3136738,-1.213817e-04,4.170874e-05,-4.170874e-05,-1.009958e-04,4.170874e-05,1.979517e-04,3.322904e-05,-1.685059e-04,4.389370e-05,3.357439e-06,0.55987779999999976,-2.716975e-05,8.479702e-06,-0.25900129999999999,1.737369e-04,-1.066466e-05,8.479702e-06,1.395194e-05,-1.066466e-05,-1.326955e-05,6.753296e-06,5.179221e-06,1.726407e-06,5.179221e-06,-2.184958e-06,6.823919e-07,-2.184958e-06,-2.621950e-05,5.9277230000000003,0.3136738,0.55987779999999976,-0.25900129999999999,4.389370e-05,-2.184958e-06,5.9277230000000003,0.3136738,0.55987779999999976,-0.25900129999999999,4.389370e-05,-2.184958e-06,5.9277230000000003,0.3136738,0.55987779999999976,-0.25900129999999999,4.389370e-05,-2.184958e-06,-2.184958e-06,5.459135e-07,-1.321187e-04
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9310429999999998,9.974809e-06,-4.381140e-05,0.27760059999999998,-1.187740e-04,4.256455e-05,-4.256455e-05,-1.162074e-04,4.256455e-05,2.277664e-04,3.099063e-05,-2.185038e-04,4.454579e-05,3.278791e-06,0.54376599999999975,-8.115587e-05,1.157392e-05,-0.20593149999999999,1.809476e-04,-1.355516e-05,1.157392e-05,1.750146e-05,-1.355516e-05,-1.613196e-05,8.251824e-06,9.966287e-06,3.322096e-06,9.966287e-06,-1.981236e-06,1.369504e-06,-1.981236e-06,-2.377484e-05,5.9310429999999998,0.27760059999999998,0.54376599999999975,-0.20593149999999999,4.454579e-05,-1.981236e-06,5.9310429999999998,0.27760059999999998,0.54376599999999975,-0.20593149999999999,4.454579e-05,-1.981236e-06,5.9310429999999998,0.27760059999999998,0.54376599999999975,-0.20593149999999999,4.454579e-05,-1.981236e-06,-1.981236e-06,1.095603e-06,-1.402272e-04
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9334800000000003,6.565592e-06,-4.432542e-05,0.24318580000000001,-1.105320e-04,4.350472e-05,-4.350472e-05,-1.227925e-04,4.350472e-05,2.406733e-04,2.828889e-05,-2.493401e-04,4.515940e-05,2.971841e-06,0.51298219999999983,-1.254546e-04,1.521583e-05,-0.15280099999999999,1.749557e-04,-1.687051e-05,1.521583e-05,1.957877e-05,-1.687051e-05,-1.763891e-05,1.059833e-05,1.385249e-05,4.617496e-06,1.385249e-05,-1.654681e-06,1.939860e-06,-1.654681e-06,-1.985617e-05,5.9334800000000003,0.24318580000000001,0.51298219999999983,-0.15280099999999999,4.515940e-05,-1.654681e-06,5.9334800000000003,0.24318580000000001,0.51298219999999983,-0.15280099999999999,4.515940e-05,-1.654681e-06,5.9334800000000003,0.24318580000000001,0.51298219999999983,-0.15280099999999999,4.515940e-05,-1.654681e-06,-1.654681e-06,1.551888e-06,-1.379805e-04
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9347779999999997,2.400871e-06,-4.475956e-05,0.21207280000000001,-9.696199e-05,4.445945e-05,-4.445945e-05,-1.202520e-04,4.445945e-05,2.356939e-04,2.535656e-05,-2.590477e-04,4.569255e-05,2.464642e-06,0.47076159999999978,-1.577702e-04,1.910289e-05,-0.1035759,1.555764e-04,-2.033599e-05,1.910289e-05,2.004818e-05,-2.033599e-05,-1.770274e-05,1.358690e-05,1.654797e-05,5.515990e-06,1.654797e-05,-1.233104e-06,2.345437e-06,-1.233104e-06,-1.479725e-05,5.9347779999999997,0.21207280000000001,0.47076159999999978,-0.1035759,4.569255e-05,-1.233104e-06,5.9347779999999997,0.21207280000000001,0.47076159999999978,-0.1035759,4.569255e-05,-1.233104e-06,5.9347779999999997,0.21207280000000001,0.47076159999999978,-0.1035759,4.569255e-05,-1.233104e-06,-1.233104e-06,1.876350e-06,-1.248335e-04
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9347580000000004,-2.236088e-06,-4.507837e-05,0.1857664,-7.866606e-05,4.535788e-05,-4.535788e-05,-1.087855e-04,4.535788e-05,2.132196e-04,2.243893e-05,-2.473741e-04,4.611013e-05,1.798951e-06,0.42087889999999978,-1.767749e-04,2.291895e-05,-0.062106670000000003,1.237150e-04,-2.367120e-05,2.291895e-05,1.890284e-05,-2.367120e-05,-1.635037e-05,1.696476e-05,1.786257e-05,5.954191e-06,1.786257e-05,-7.522493e-07,2.552469e-06,-7.522493e-07,-9.026992e-06,5.9347580000000004,0.1857664,0.42087889999999978,-0.062106670000000003,4.611013e-05,-7.522493e-07,5.9347580000000004,0.1857664,0.42087889999999978,-0.062106670000000003,4.611013e-05,-7.522493e-07,5.9347580000000004,0.1857664,0.42087889999999978,-0.062106670000000003,4.611013e-05,-7.522493e-07,-7.522493e-07,2.041976e-06,-1.011331e-04
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9333309999999999,-7.012556e-06,-4.525693e-05,0.16554969999999999,-5.651399e-05,4.613350e-05,-4.613350e-05,-8.927700e-05,4.613350e-05,1.749829e-04,1.977396e-05,-2.157843e-04,4.638610e-05,1.025824e-06,0.36734739999999977,-1.821795e-04,2.635954e-05,-0.031813319999999999,8.130703e-05,-2.661214e-05,2.635954e-05,1.626427e-05,-2.661214e-05,-1.371902e-05,2.045324e-05,1.771892e-05,5.906305e-06,1.771892e-05,-2.525970e-07,2.545255e-06,-2.525970e-07,-3.031164e-06,5.9333309999999999,0.16554969999999999,0.36734739999999977,-0.031813319999999999,4.638610e-05,-2.525970e-07,5.9333309999999999,0.16554969999999999,0.36734739999999977,-0.031813319999999999,4.638610e-05,-2.525970e-07,5.9333309999999999,0.16554969999999999,0.36734739999999977,-0.031813319999999999,4.638610e-05,-2.525970e-07,-2.525970e-07,2.036204e-06,-6.811248e-05
