time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.145000e-11,3.069030e-01,4.651217e-07,1.494156e-05,-5.844022e-08,-5.844022e-08,1.500000e-05,5.020303e-07,4.651217e-07,7.753168e-01,5.443336e-08,7.000801e-06,7.000000e-06,5.443336e-10,5.443336e-08,-1.345498e-09,-1.345498e-09,-1.992523e-07,-7.351799e-07,-5.844022e-08,-5.844022e-08,5.912035e+00,1.060786e-07,3.158056e-01,-8.647648e-06,2.667317e-01,-3.101711e-06,-2.673121e-01,1.065273e-06,1.952496e-05,-1.958340e-05,1.942407e-05,2.412038e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,3.069196e-01,4.064144e-07,1.494389e-05,-5.611158e-08,-5.611158e-08,1.500000e-05,4.444288e-07,4.064144e-07,7.753189e-01,5.679010e-08,7.000771e-06,7.000000e-06,5.679010e-10,5.679010e-08,-1.339234e-09,-1.339234e-09,-2.289102e-07,-7.321628e-07,-5.611158e-08,-5.611158e-08,5.912038e+00,8.500737e-08,3.154778e-01,-8.614088e-06,2.666141e-01,-3.091353e-06,-2.672719e-01,1.054035e-06,1.953374e-05,-1.958985e-05,1.943167e-05,2.411561e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,3.069339e-01,3.483520e-07,1.494628e-05,-5.371895e-08,-5.371895e-08,1.500000e-05,3.874175e-07,3.483520e-07,7.753211e-01,5.906268e-08,7.000741e-06,7.000000e-06,5.906268e-10,5.906268e-08,-1.331186e-09,-1.331186e-09,-2.572099e-07,-7.272635e-07,-5.371895e-08,-5.371895e-08,5.912041e+00,6.383365e-08,3.151514e-01,-8.574507e-06,2.664970e-01,-3.076875e-06,-2.672321e-01,1.040579e-06,1.954247e-05,-1.959619e-05,1.943937e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,3.069461e-01,2.909935e-07,1.494873e-05,-5.126574e-08,-5.126574e-08,1.500000e-05,3.310542e-07,2.909935e-07,7.753234e-01,6.124847e-08,7.000709e-06,7.000000e-06,6.124847e-10,6.124847e-08,-1.321374e-09,-1.321374e-09,-2.841347e-07,-7.205115e-07,-5.126574e-08,-5.126574e-08,5.912043e+00,4.257729e-08,3.148267e-01,-8.528939e-06,2.663805e-01,-3.058308e-06,-2.671929e-01,1.024946e-06,1.955113e-05,-1.960240e-05,1.944713e-05,2.410618e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,3.069561e-01,2.343961e-07,1.495124e-05,-4.875544e-08,-4.875544e-08,1.500000e-05,2.753950e-07,2.343961e-07,7.753258e-01,6.334493e-08,7.000676e-06,7.000000e-06,6.334493e-10,6.334493e-08,-1.309817e-09,-1.309817e-09,-3.096703e-07,-7.119387e-07,-4.875544e-08,-4.875544e-08,5.912044e+00,2.125822e-08,3.145038e-01,-8.477425e-06,2.662648e-01,-3.035684e-06,-2.671543e-01,1.007182e-06,1.955971e-05,-1.960847e-05,1.945496e-05,2.410153e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,3.069639e-01,1.786153e-07,1.495381e-05,-4.619160e-08,-4.619160e-08,1.500000e-05,2.204944e-07,1.786153e-07,7.753282e-01,6.534968e-08,7.000643e-06,7.000000e-06,6.534968e-10,6.534968e-08,-1.296536e-09,-1.296536e-09,-3.338048e-07,-7.015801e-07,-4.619160e-08,-4.619160e-08,5.912045e+00,-1.035682e-10,3.141829e-01,-8.420007e-06,2.661501e-01,-3.009043e-06,-2.671165e-01,9.873333e-07,1.956821e-05,-1.961440e-05,1.946283e-05,2.409693e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,3.069697e-01,1.237046e-07,1.495642e-05,-4.357782e-08,-4.357782e-08,1.500000e-05,1.664050e-07,1.237046e-07,7.753307e-01,6.726046e-08,7.000609e-06,7.000000e-06,6.726046e-10,6.726046e-08,-1.281556e-09,-1.281556e-09,-3.565289e-07,-6.894736e-07,-4.357782e-08,-4.357782e-08,5.912044e+00,-2.148801e-08,3.138644e-01,-8.356734e-06,2.660364e-01,-2.978431e-06,-2.670794e-01,9.654508e-07,1.957660e-05,-1.962018e-05,1.947075e-05,2.409240e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,3.069734e-01,6.971571e-08,1.495908e-05,-4.091778e-08,-4.091778e-08,1.500000e-05,1.131776e-07,6.971571e-08,7.753333e-01,6.907512e-08,7.000574e-06,7.000000e-06,6.907512e-10,6.907512e-08,-1.264904e-09,-1.264904e-09,-3.778357e-07,-6.756596e-07,-4.091778e-08,-4.091778e-08,5.912043e+00,-4.287502e-08,3.135483e-01,-8.287658e-06,2.659240e-01,-2.943897e-06,-2.670432e-01,9.415883e-07,1.958488e-05,-1.962580e-05,1.947870e-05,2.408793e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,3.069750e-01,1.669828e-08,1.496178e-05,-3.821515e-08,-3.821515e-08,1.500000e-05,6.086121e-08,1.669828e-08,7.753360e-01,7.079168e-08,7.000539e-06,7.000000e-06,7.079168e-10,7.079168e-08,-1.246608e-09,-1.246608e-09,-3.977206e-07,-6.601811e-07,-3.821515e-08,-3.821515e-08,5.912041e+00,-6.424449e-08,3.132350e-01,-8.212835e-06,2.658129e-01,-2.905497e-06,-2.670080e-01,9.158024e-07,1.959304e-05,-1.963125e-05,1.948667e-05,2.408353e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,3.069747e-01,-3.529999e-08,1.496453e-05,-3.547370e-08,-3.547370e-08,1.500000e-05,9.502769e-09,-3.529999e-08,7.753387e-01,7.240827e-08,7.000503e-06,7.000000e-06,7.240827e-10,7.240827e-08,-1.226698e-09,-1.226698e-09,-4.161817e-07,-6.430838e-07,-3.547370e-08,-3.547370e-08,5.912038e+00,-8.557634e-08,3.129247e-01,-8.132326e-06,2.657034e-01,-2.863289e-06,-2.669737e-01,8.881524e-07,1.960107e-05,-1.963654e-05,1.949464e-05,2.407922e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,3.069724e-01,-8.623350e-08,1.496730e-05,-3.269720e-08,-3.269720e-08,1.500000e-05,-4.085268e-08,-8.623350e-08,7.753415e-01,7.392317e-08,7.000466e-06,7.000000e-06,7.392317e-10,7.392317e-08,-1.205207e-09,-1.205207e-09,-4.332191e-07,-6.244157e-07,-3.269720e-08,-3.269720e-08,5.912035e+00,-1.068505e-07,3.126175e-01,-8.046194e-06,2.655956e-01,-2.817340e-06,-2.669406e-01,8.587005e-07,1.960895e-05,-1.964165e-05,1.950262e-05,2.407499e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,3.069682e-01,-1.360587e-07,1.497011e-05,-2.988946e-08,-2.988946e-08,1.500000e-05,-9.016213e-08,-1.360587e-07,7.753443e-01,7.533481e-08,7.000429e-06,7.000000e-06,7.533481e-10,7.533481e-08,-1.182170e-09,-1.182170e-09,-4.488357e-07,-6.042275e-07,-2.988946e-08,-2.988946e-08,5.912030e+00,-1.280469e-07,3.123137e-01,-7.954509e-06,2.654895e-01,-2.767718e-06,-2.669086e-01,8.275113e-07,1.961668e-05,-1.964657e-05,1.951058e-05,2.407086e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,3.069621e-01,-1.847342e-07,1.497295e-05,-2.705432e-08,-2.705432e-08,1.500000e-05,-1.383846e-07,-1.847342e-07,7.753472e-01,7.664173e-08,7.000391e-06,7.000000e-06,7.664173e-10,7.664173e-08,-1.157622e-09,-1.157622e-09,-4.630365e-07,-5.825717e-07,-2.705432e-08,-2.705432e-08,5.912025e+00,-1.491457e-07,3.120135e-01,-7.857342e-06,2.653855e-01,-2.714497e-06,-2.668778e-01,7.946521e-07,1.962425e-05,-1.965131e-05,1.951852e-05,2.406683e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,3.069542e-01,-2.322208e-07,1.497580e-05,-2.419564e-08,-2.419564e-08,1.500000e-05,-1.854812e-07,-2.322208e-07,7.753501e-01,7.784266e-08,7.000353e-06,7.000000e-06,7.784266e-10,7.784266e-08,-1.131603e-09,-1.131603e-09,-4.758288e-07,-5.595034e-07,-2.419564e-08,-2.419564e-08,5.912019e+00,-1.701270e-07,3.117170e-01,-7.754770e-06,2.652835e-01,-2.657758e-06,-2.668483e-01,7.601923e-07,1.963165e-05,-1.965585e-05,1.952643e-05,2.406291e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,3.069445e-01,-2.784813e-07,1.497868e-05,-2.131728e-08,-2.131728e-08,1.500000e-05,-2.314151e-07,-2.784813e-07,7.753531e-01,7.893643e-08,7.000315e-06,7.000000e-06,7.893643e-10,7.893643e-08,-1.104151e-09,-1.104151e-09,-4.872224e-07,-5.350797e-07,-2.131728e-08,-2.131728e-08,5.912012e+00,-1.909711e-07,3.114246e-01,-7.646873e-06,2.651837e-01,-2.597583e-06,-2.668201e-01,7.242040e-07,1.963887e-05,-1.966019e-05,1.953430e-05,2.405909e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,3.069331e-01,-3.234810e-07,1.498158e-05,-1.842313e-08,-1.842313e-08,1.500000e-05,-2.761517e-07,-3.234810e-07,7.753561e-01,7.992204e-08,7.000276e-06,7.000000e-06,7.992204e-10,7.992204e-08,-1.075309e-09,-1.075309e-09,-4.972292e-07,-5.093596e-07,-1.842313e-08,-1.842313e-08,5.912004e+00,-2.116583e-07,3.111363e-01,-7.533735e-06,2.650863e-01,-2.534059e-06,-2.667933e-01,6.867609e-07,1.964590e-05,-1.966433e-05,1.954211e-05,2.405540e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,3.069200e-01,-3.671873e-07,1.498448e-05,-1.551708e-08,-1.551708e-08,1.500000e-05,-3.196584e-07,-3.671873e-07,7.753592e-01,8.079862e-08,7.000237e-06,7.000000e-06,8.079862e-10,8.079862e-08,-1.045121e-09,-1.045121e-09,-5.058634e-07,-4.824042e-07,-1.551708e-08,-1.551708e-08,5.911996e+00,-2.321692e-07,3.108525e-01,-7.415443e-06,2.649913e-01,-2.467279e-06,-2.667680e-01,6.479391e-07,1.965274e-05,-1.966825e-05,1.954986e-05,2.405183e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,3.069052e-01,-4.095699e-07,1.498740e-05,-1.260301e-08,-1.260301e-08,1.500000e-05,-3.619050e-07,-4.095699e-07,7.753622e-01,8.156547e-08,7.000198e-06,7.000000e-06,8.156547e-10,8.156547e-08,-1.013630e-09,-1.013630e-09,-5.131411e-07,-4.542761e-07,-1.260301e-08,-1.260301e-08,5.911987e+00,-2.524846e-07,3.105732e-01,-7.292088e-06,2.648990e-01,-2.397338e-06,-2.667441e-01,6.078165e-07,1.965936e-05,-1.967197e-05,1.955753e-05,2.404839e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,3.068889e-01,-4.506005e-07,1.499032e-05,-9.684818e-09,-9.684818e-09,1.500000e-05,-4.028632e-07,-4.506005e-07,7.753654e-01,8.222202e-08,7.000159e-06,7.000000e-06,8.222202e-10,8.222202e-08,-9.808846e-10,-9.808846e-10,-5.190810e-07,-4.250400e-07,-9.684818e-09,-9.684818e-09,5.911977e+00,-2.725853e-07,3.102988e-01,-7.163766e-06,2.648093e-01,-2.324336e-06,-2.667218e-01,5.664728e-07,1.966578e-05,-1.967546e-05,1.956512e-05,2.404509e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,3.068710e-01,-4.902536e-07,1.499323e-05,-6.766362e-09,-6.766362e-09,1.500000e-05,-4.425072e-07,-4.902536e-07,7.753685e-01,8.276785e-08,7.000119e-06,7.000000e-06,8.276785e-10,8.276785e-08,-9.469319e-10,-9.469319e-10,-5.237035e-07,-3.947618e-07,-6.766362e-09,-6.766362e-09,5.911966e+00,-2.924525e-07,3.100292e-01,-7.030574e-06,2.647225e-01,-2.248376e-06,-2.667011e-01,5.239894e-07,1.967197e-05,-1.967874e-05,1.957262e-05,2.404193e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,3.068517e-01,-5.285056e-07,1.499615e-05,-3.851504e-09,-3.851504e-09,1.500000e-05,-4.808132e-07,-5.285056e-07,7.753716e-01,8.320268e-08,7.000080e-06,7.000000e-06,8.320268e-10,8.320268e-08,-9.118214e-10,-9.118214e-10,-5.270313e-07,-3.635091e-07,-3.851504e-09,-3.851504e-09,5.911955e+00,-3.120676e-07,3.097649e-01,-6.892614e-06,2.646386e-01,-2.169567e-06,-2.666821e-01,4.804491e-07,1.967793e-05,-1.968179e-05,1.958001e-05,2.403891e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,3.068309e-01,-5.653353e-07,1.499906e-05,-9.440815e-10,-9.440815e-10,1.500000e-05,-5.177597e-07,-5.653353e-07,7.753748e-01,8.352639e-08,7.000040e-06,7.000000e-06,8.352639e-10,8.352639e-08,-8.756040e-10,-8.756040e-10,-5.290887e-07,-3.313509e-07,-9.440815e-10,-9.440815e-10,5.911942e+00,-3.314122e-07,3.095058e-01,-6.749991e-06,2.645578e-01,-2.088018e-06,-2.666647e-01,4.359362e-07,1.968366e-05,-1.968461e-05,1.958730e-05,2.403603e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,3.068088e-01,-6.007238e-07,1.500195e-05,1.952095e-09,1.952095e-09,1.500000e-05,-5.533275e-07,-6.007238e-07,7.753780e-01,8.373901e-08,7.000001e-06,7.000000e-06,8.373901e-10,8.373901e-08,-8.383317e-10,-8.383317e-10,-5.299023e-07,-2.983573e-07,1.952095e-09,1.952095e-09,5.911929e+00,-3.504681e-07,3.092523e-01,-6.602812e-06,2.644801e-01,-2.003843e-06,-2.666490e-01,3.905363e-07,1.968915e-05,-1.968719e-05,1.959446e-05,2.403331e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,3.067854e-01,-6.346547e-07,1.500483e-05,4.833244e-09,4.833244e-09,1.500000e-05,-5.874994e-07,-6.346547e-07,7.753812e-01,8.384069e-08,6.999962e-06,7.000000e-06,8.384069e-10,8.384069e-08,-8.000579e-10,-8.000579e-10,-5.295005e-07,-2.645998e-07,4.833244e-09,4.833244e-09,5.911916e+00,-3.692176e-07,3.090044e-01,-6.451190e-06,2.644057e-01,-1.917160e-06,-2.666351e-01,3.443359e-07,1.969438e-05,-1.968955e-05,1.960149e-05,2.403075e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-11,3.067607e-01,-6.671135e-07,1.500770e-05,7.695620e-09,7.695620e-09,1.500000e-05,-6.202607e-07,-6.671135e-07,7.753843e-01,8.383176e-08,6.999923e-06,7.000000e-06,8.383176e-10,8.383176e-08,-7.608368e-10,-7.608368e-10,-5.279132e-07,-2.301506e-07,7.695620e-09,7.695620e-09,5.911901e+00,-3.876432e-07,3.087624e-01,-6.295238e-06,2.643346e-01,-1.828088e-06,-2.666229e-01,2.974229e-07,1.969936e-05,-1.969167e-05,1.960839e-05,2.402835e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,3.067347e-01,-6.980884e-07,1.501054e-05,1.053552e-08,1.053552e-08,1.500000e-05,-6.515987e-07,-6.980884e-07,7.753875e-01,8.371266e-08,6.999884e-06,7.000000e-06,8.371266e-10,8.371266e-08,-7.207238e-10,-7.207238e-10,-5.251725e-07,-1.950831e-07,1.053552e-08,1.053552e-08,5.911886e+00,-4.057276e-07,3.085264e-01,-6.135074e-06,2.642669e-01,-1.736751e-06,-2.666125e-01,2.498857e-07,1.970409e-05,-1.969355e-05,1.961513e-05,2.402611e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,3.067077e-01,-7.275697e-07,1.501335e-05,1.334927e-08,1.334927e-08,1.500000e-05,-6.815030e-07,-7.275697e-07,7.753907e-01,8.348400e-08,6.999845e-06,7.000000e-06,8.348400e-10,8.348400e-08,-6.797755e-10,-6.797755e-10,-5.213117e-07,-1.594714e-07,1.334927e-08,1.334927e-08,5.911870e+00,-4.234541e-07,3.082965e-01,-5.970818e-06,2.642028e-01,-1.643275e-06,-2.666039e-01,2.018135e-07,1.970854e-05,-1.969519e-05,1.962172e-05,2.402404e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,3.066795e-01,-7.555499e-07,1.501613e-05,1.613327e-08,1.613327e-08,1.500000e-05,-7.099654e-07,-7.555499e-07,7.753939e-01,8.314652e-08,6.999807e-06,7.000000e-06,8.314652e-10,8.314652e-08,-6.380490e-10,-6.380490e-10,-5.163662e-07,-1.233902e-07,1.613327e-08,1.613327e-08,5.911854e+00,-4.408062e-07,3.080730e-01,-5.802592e-06,2.641422e-01,-1.547786e-06,-2.665972e-01,1.532963e-07,1.971273e-05,-1.969659e-05,1.962815e-05,2.402214e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,3.066503e-01,-7.820239e-07,1.501888e-05,1.888395e-08,1.888395e-08,1.500000e-05,-7.369799e-07,-7.820239e-07,7.753970e-01,8.270110e-08,6.999769e-06,7.000000e-06,8.270110e-10,8.270110e-08,-5.956025e-10,-5.956025e-10,-5.103724e-07,-8.691491e-08,1.888395e-08,1.888395e-08,5.911837e+00,-4.577678e-07,3.078559e-01,-5.630524e-06,2.640853e-01,-1.450416e-06,-2.665923e-01,1.044243e-07,1.971664e-05,-1.969775e-05,1.963440e-05,2.402042e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,3.066202e-01,-8.069887e-07,1.502160e-05,2.159783e-08,2.159783e-08,1.500000e-05,-7.625426e-07,-8.069887e-07,7.754001e-01,8.214877e-08,6.999731e-06,7.000000e-06,8.214877e-10,8.214877e-08,-5.524947e-10,-5.524947e-10,-5.033687e-07,-5.012130e-08,2.159783e-08,2.159783e-08,5.911819e+00,-4.743231e-07,3.076454e-01,-5.454740e-06,2.640321e-01,-1.351297e-06,-2.665893e-01,5.528823e-08,1.972027e-05,-1.969867e-05,1.964047e-05,2.401887e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,3.065891e-01,-8.304437e-07,1.502427e-05,2.427145e-08,2.427145e-08,1.500000e-05,-7.866517e-07,-8.304437e-07,7.754032e-01,8.149067e-08,6.999694e-06,7.000000e-06,8.149067e-10,8.149067e-08,-5.087852e-10,-5.087852e-10,-4.953944e-07,-1.308548e-08,2.427145e-08,2.427145e-08,5.911801e+00,-4.904569e-07,3.074417e-01,-5.275371e-06,2.639827e-01,-1.250564e-06,-2.665881e-01,5.978819e-09,1.972362e-05,-1.969935e-05,1.964636e-05,2.401749e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,3.065572e-01,-8.523904e-07,1.502690e-05,2.690144e-08,2.690144e-08,1.500000e-05,-8.093078e-07,-8.523904e-07,7.754063e-01,8.072810e-08,6.999657e-06,7.000000e-06,8.072810e-10,8.072810e-08,-4.645339e-10,-4.645339e-10,-4.864905e-07,2.411623e-08,2.690144e-08,2.690144e-08,5.911782e+00,-5.061544e-07,3.072448e-01,-5.092551e-06,2.639371e-01,-1.148353e-06,-2.665888e-01,-4.341305e-08,1.972668e-05,-1.969978e-05,1.965206e-05,2.401630e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,3.065244e-01,-8.728323e-07,1.502948e-05,2.948452e-08,2.948452e-08,1.500000e-05,-8.305132e-07,-8.728323e-07,7.754094e-01,7.986248e-08,6.999621e-06,7.000000e-06,7.986248e-10,7.986248e-08,-4.198015e-10,-4.198015e-10,-4.766990e-07,6.140740e-08,2.948452e-08,2.948452e-08,5.911763e+00,-5.214011e-07,3.070549e-01,-4.906416e-06,2.638955e-01,-1.044801e-06,-2.665914e-01,-9.279662e-08,1.972946e-05,-1.969997e-05,1.965755e-05,2.401528e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,3.064909e-01,-8.917754e-07,1.503202e-05,3.201745e-08,3.201745e-08,1.500000e-05,-8.502726e-07,-8.917754e-07,7.754124e-01,7.889537e-08,6.999586e-06,7.000000e-06,7.889537e-10,7.889537e-08,-3.746489e-10,-3.746489e-10,-4.660632e-07,9.871167e-08,3.201745e-08,3.201745e-08,5.911742e+00,-5.361831e-07,3.068722e-01,-4.717101e-06,2.638578e-01,-9.400483e-07,-2.665959e-01,-1.420813e-07,1.973194e-05,-1.969992e-05,1.966284e-05,2.401445e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,3.064567e-01,-9.092273e-07,1.503450e-05,3.449708e-08,3.449708e-08,1.500000e-05,-8.685924e-07,-9.092273e-07,7.754154e-01,7.782845e-08,6.999551e-06,7.000000e-06,7.782845e-10,7.782845e-08,-3.291373e-10,-3.291373e-10,-4.546274e-07,1.359528e-07,3.449708e-08,3.449708e-08,5.911722e+00,-5.504868e-07,3.066967e-01,-4.524748e-06,2.638241e-01,-8.342345e-07,-2.666022e-01,-1.911771e-07,1.973413e-05,-1.969963e-05,1.966791e-05,2.401380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,3.064219e-01,-9.251982e-07,1.503692e-05,3.692036e-08,3.692036e-08,1.500000e-05,-8.854813e-07,-9.251982e-07,7.754183e-01,7.666352e-08,6.999517e-06,7.000000e-06,7.666352e-10,7.666352e-08,-2.833282e-10,-2.833282e-10,-4.424370e-07,1.730548e-07,3.692036e-08,3.692036e-08,5.911701e+00,-5.642993e-07,3.065286e-01,-4.329498e-06,2.637945e-01,-7.275012e-07,-2.666104e-01,-2.399941e-07,1.973602e-05,-1.969910e-05,1.967276e-05,2.401333e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,3.063865e-01,-9.396999e-07,1.503928e-05,3.928431e-08,3.928431e-08,1.500000e-05,-9.009499e-07,-9.396999e-07,7.754212e-01,7.540252e-08,6.999483e-06,7.000000e-06,7.540252e-10,7.540252e-08,-2.372835e-10,-2.372835e-10,-4.295382e-07,2.099421e-07,3.928431e-08,3.928431e-08,5.911679e+00,-5.776080e-07,3.063680e-01,-4.131495e-06,2.637689e-01,-6.199907e-07,-2.666204e-01,-2.884434e-07,1.973761e-05,-1.969833e-05,1.967739e-05,2.401305e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,3.063506e-01,-9.527463e-07,1.504159e-05,4.158605e-08,4.158605e-08,1.500000e-05,-9.150106e-07,-9.527463e-07,7.754240e-01,7.404749e-08,6.999451e-06,7.000000e-06,7.404749e-10,7.404749e-08,-1.910647e-10,-1.910647e-10,-4.159780e-07,2.465396e-07,4.158605e-08,4.158605e-08,5.911657e+00,-5.904010e-07,3.062149e-01,-3.930883e-06,2.637474e-01,-5.118459e-07,-2.666323e-01,-3.364368e-07,1.973891e-05,-1.969733e-05,1.968179e-05,2.401296e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,3.063142e-01,-9.643534e-07,1.504382e-05,4.382277e-08,4.382277e-08,1.500000e-05,-9.276777e-07,-9.643534e-07,7.754268e-01,7.260059e-08,6.999419e-06,7.000000e-06,7.260059e-10,7.260059e-08,-1.447337e-10,-1.447337e-10,-4.018044e-07,2.827728e-07,4.382277e-08,4.382277e-08,5.911634e+00,-6.026667e-07,3.060695e-01,-3.727809e-06,2.637300e-01,-4.032099e-07,-2.666459e-01,-3.838867e-07,1.973991e-05,-1.969609e-05,1.968595e-05,2.401304e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,3.062774e-01,-9.745389e-07,1.504599e-05,4.599179e-08,4.599179e-08,1.500000e-05,-9.389674e-07,-9.745389e-07,7.754295e-01,7.106410e-08,6.999388e-06,7.000000e-06,7.106410e-10,7.106410e-08,-9.835222e-11,-9.835222e-11,-3.870659e-07,3.185680e-07,4.599179e-08,4.599179e-08,5.911611e+00,-6.143941e-07,3.059318e-01,-3.522423e-06,2.637168e-01,-2.942265e-07,-2.666614e-01,-4.307068e-07,1.974061e-05,-1.969462e-05,1.968988e-05,2.401332e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,3.062402e-01,-9.833225e-07,1.504809e-05,4.809052e-08,4.809052e-08,1.500000e-05,-9.488977e-07,-9.833225e-07,7.754322e-01,6.944041e-08,6.999358e-06,7.000000e-06,6.944041e-10,6.944041e-08,-5.198168e-11,-5.198168e-11,-3.718115e-07,3.538522e-07,4.809052e-08,4.809052e-08,5.911588e+00,-6.255730e-07,3.058020e-01,-3.314873e-06,2.637077e-01,-1.850392e-07,-2.666786e-01,-4.768120e-07,1.974102e-05,-1.969293e-05,1.969356e-05,2.401377e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,3.062027e-01,-9.907255e-07,1.505012e-05,5.011646e-08,5.011646e-08,1.500000e-05,-9.574884e-07,-9.907255e-07,7.754348e-01,6.773200e-08,6.999328e-06,7.000000e-06,6.773200e-10,6.773200e-08,-5.683385e-12,-5.683385e-12,-3.560909e-07,3.885536e-07,5.011646e-08,5.011646e-08,5.911564e+00,-6.361934e-07,3.056801e-01,-3.105311e-06,2.637027e-01,-7.579146e-08,-2.666976e-01,-5.221182e-07,1.974112e-05,-1.969100e-05,1.969699e-05,2.401441e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,3.061650e-01,-9.967710e-07,1.505207e-05,5.206722e-08,5.206722e-08,1.500000e-05,-9.647607e-07,-9.967710e-07,7.754373e-01,6.594147e-08,6.999300e-06,7.000000e-06,6.594147e-10,6.594147e-08,4.048172e-11,4.048172e-11,-3.399541e-07,4.226012e-07,5.206722e-08,5.206722e-08,5.911539e+00,-6.462459e-07,3.055661e-01,-2.893889e-06,2.637019e-01,3.337346e-08,-2.667183e-01,-5.665430e-07,1.974093e-05,-1.968886e-05,1.970018e-05,2.401523e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.198750e-11,3.061271e-01,-1.001484e-06,1.505394e-05,5.394053e-08,5.394053e-08,1.500000e-05,-9.707378e-07,-1.001484e-06,7.754398e-01,6.407150e-08,6.999273e-06,7.000000e-06,6.407150e-10,6.407150e-08,8.645308e-11,8.645308e-11,-3.234515e-07,4.559252e-07,5.394053e-08,5.394053e-08,5.911515e+00,-6.557220e-07,3.054603e-01,-2.680760e-06,2.637053e-01,1.423129e-07,-2.667406e-01,-6.100052e-07,1.974044e-05,-1.968650e-05,1.970310e-05,2.401623e-05,0.000000e+00,0.000000e+00,0.000000e+00
