time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.660000e-11,-1.645604e-01,3.965400e-06,-2.094980e-05,2.792424e-01,-4.019874e-06,3.045645e-05,2.088493e-01,2.095706e-06,3.834960e-05,-2.094980e-05,-5.128443e-05,3.871557e-05,2.707063e-07,9.000000e-05,-1.218144e-07,9.525935e-08,1.040340e-07,1.040340e-07,-4.575928e-07,2.094980e-05,-4.661934e-07,-4.661934e-07,7.908157e-07,-7.523016e-07,2.707063e-06,1.040340e-07,1.040340e-07,-5.746136e+00,-1.069127e-03,-5.248331e-01,3.314699e-05,-6.189317e-01,-3.583701e-05,5.654200e-01,-2.154180e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.661250e-11,-1.644078e-01,4.071594e-06,-2.095661e-05,2.790886e-01,-4.079491e-06,3.046335e-05,2.089273e-01,2.013602e-06,3.834732e-05,-2.095661e-05,-5.129633e-05,3.870367e-05,2.648218e-07,9.000000e-05,-1.236209e-07,9.152736e-08,6.405711e-08,6.405711e-08,-4.777754e-07,2.095661e-05,-4.679170e-07,-4.679170e-07,2.909099e-07,-1.908669e-06,2.648218e-06,6.405711e-08,6.405711e-08,-5.786661e+00,-1.065103e-03,-5.236490e-01,2.923725e-05,-6.203091e-01,-3.667098e-05,5.646353e-01,-1.981560e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.662500e-11,-1.642512e-01,4.173986e-06,-2.096416e-05,2.789326e-01,-4.135358e-06,3.046934e-05,2.090022e-01,1.930055e-06,3.834536e-05,-2.096416e-05,-5.130819e-05,3.869181e-05,2.587210e-07,9.000000e-05,-1.253139e-07,8.772977e-08,2.167184e-08,2.167184e-08,-4.969140e-07,2.096416e-05,-4.686447e-07,-4.686447e-07,-2.368520e-07,-3.115230e-06,2.587210e-06,2.167184e-08,2.167184e-08,-5.827023e+00,-1.060505e-03,-5.226144e-01,2.527026e-05,-6.217191e-01,-3.755042e-05,5.639174e-01,-1.802329e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.663750e-11,-1.640908e-01,4.272412e-06,-2.097244e-05,2.787746e-01,-4.187585e-06,3.047443e-05,2.090739e-01,1.845153e-06,3.834374e-05,-2.097244e-05,-5.131998e-05,3.868002e-05,2.524108e-07,9.000000e-05,-1.268965e-07,8.387060e-08,-2.302923e-08,-2.302923e-08,-5.150234e-07,2.097244e-05,-4.684965e-07,-4.684965e-07,-7.913742e-07,-4.369571e-06,2.524108e-06,-2.302923e-08,-2.302923e-08,-5.867199e+00,-1.055337e-03,-5.217315e-01,2.124887e-05,-6.231633e-01,-3.847327e-05,5.632686e-01,-1.616807e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.665000e-11,-1.639268e-01,4.366715e-06,-2.098143e-05,2.786147e-01,-4.236285e-06,3.047865e-05,2.091423e-01,1.758985e-06,3.834244e-05,-2.098143e-05,-5.133171e-05,3.866829e-05,2.458983e-07,9.000000e-05,-1.283723e-07,7.995387e-08,-6.995075e-08,-6.995075e-08,-5.321193e-07,2.098143e-05,-4.675914e-07,-4.675914e-07,-1.371528e-06,-5.669223e-06,2.458983e-06,-6.995075e-08,-6.995075e-08,-5.907168e+00,-1.049606e-03,-5.210022e-01,1.717596e-05,-6.246433e-01,-3.943737e-05,5.626915e-01,-1.425325e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.666250e-11,-1.637593e-01,4.456743e-06,-2.099111e-05,2.784529e-01,-4.281569e-06,3.048199e-05,2.092074e-01,1.671641e-06,3.834147e-05,-2.099111e-05,-5.134335e-05,3.865665e-05,2.391906e-07,9.000000e-05,-1.297445e-07,7.598366e-08,-1.189947e-07,-1.189947e-07,-5.482185e-07,2.099111e-05,-4.660468e-07,-4.660468e-07,-1.976155e-06,-7.011666e-06,2.391906e-06,-1.189947e-07,-1.189947e-07,-5.946909e+00,-1.043318e-03,-5.204286e-01,1.305448e-05,-6.261606e-01,-4.044047e-05,5.621881e-01,-1.228222e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.667500e-11,-1.635884e-01,4.542349e-06,-2.100145e-05,2.782895e-01,-4.323547e-06,3.048449e-05,2.092692e-01,1.583209e-06,3.834083e-05,-2.100145e-05,-5.135492e-05,3.864508e-05,2.322952e-07,9.000000e-05,-1.310166e-07,7.196405e-08,-1.700607e-07,-1.700607e-07,-5.633384e-07,2.100145e-05,-4.639784e-07,-4.639784e-07,-2.604067e-06,-8.394335e-06,2.322952e-06,-1.700607e-07,-1.700607e-07,-5.986401e+00,-1.036484e-03,-5.200124e-01,8.887436e-06,-6.277167e-01,-4.148021e-05,5.617606e-01,-1.025845e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.668750e-11,-1.634144e-01,4.623396e-06,-2.101242e-05,2.781246e-01,-4.362330e-06,3.048616e-05,2.093277e-01,1.493781e-06,3.834050e-05,-2.101242e-05,-5.136638e-05,3.863362e-05,2.252196e-07,9.000000e-05,-1.321918e-07,6.789914e-08,-2.230458e-07,-2.230458e-07,-5.774970e-07,2.101242e-05,-4.614993e-07,-4.614993e-07,-3.254047e-06,-9.814620e-06,2.252196e-06,-2.230458e-07,-2.230458e-07,-6.025624e+00,-1.029113e-03,-5.197552e-01,4.677884e-06,-6.293129e-01,-4.255414e-05,5.614108e-01,-8.185478e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.670000e-11,-1.632374e-01,4.699750e-06,-2.102400e-05,2.779583e-01,-4.398024e-06,3.048702e-05,2.093827e-01,1.403447e-06,3.834049e-05,-2.102400e-05,-5.137775e-05,3.862225e-05,2.179715e-07,9.000000e-05,-1.332735e-07,6.379303e-08,-2.778453e-07,-2.778453e-07,-5.907126e-07,2.102400e-05,-4.587197e-07,-4.587197e-07,-3.924856e-06,-1.126987e-05,2.179715e-06,-2.778453e-07,-2.778453e-07,-6.064556e+00,-1.021218e-03,-5.196586e-01,4.289316e-07,-6.309505e-01,-4.365976e-05,5.611406e-01,-6.066924e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.671250e-11,-1.630576e-01,4.771287e-06,-2.103615e-05,2.777907e-01,-4.430736e-06,3.048711e-05,2.094342e-01,1.312296e-06,3.834079e-05,-2.103615e-05,-5.138900e-05,3.861100e-05,2.105587e-07,9.000000e-05,-1.342647e-07,5.964984e-08,-3.343521e-07,-3.343521e-07,-6.030039e-07,2.103615e-05,-4.557467e-07,-4.557467e-07,-4.615229e-06,-1.275741e-05,2.105587e-06,-3.343521e-07,-3.343521e-07,-6.103179e+00,-1.012811e-03,-5.197240e-01,-3.856266e-06,-6.326306e-01,-4.479446e-05,5.609516e-01,-3.906463e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.672500e-11,-1.628751e-01,4.837888e-06,-2.104885e-05,2.776218e-01,-4.460568e-06,3.048646e-05,2.094823e-01,1.220421e-06,3.834140e-05,-2.104885e-05,-5.140014e-05,3.859986e-05,2.029891e-07,9.000000e-05,-1.351687e-07,5.547369e-08,-3.924576e-07,-3.924576e-07,-6.143898e-07,2.104885e-05,-4.526832e-07,-4.526832e-07,-5.323881e-06,-1.427452e-05,2.029891e-06,-3.924576e-07,-3.924576e-07,-6.141474e+00,-1.003906e-03,-5.199528e-01,-8.174513e-06,-6.343543e-01,-4.595557e-05,5.608453e-01,-1.707829e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.673750e-11,-1.626903e-01,4.899445e-06,-2.106206e-05,2.774519e-01,-4.487621e-06,3.048508e-05,2.095269e-01,1.127911e-06,3.834231e-05,-2.106206e-05,-5.141115e-05,3.858885e-05,1.952706e-07,9.000000e-05,-1.359885e-07,5.126869e-08,-4.520515e-07,-4.520515e-07,-6.248890e-07,2.106206e-05,-4.496282e-07,-4.496282e-07,-6.049507e-06,-1.581846e-05,1.952706e-06,-4.520515e-07,-4.520515e-07,-6.179421e+00,-9.945188e-04,-5.203462e-01,-1.252257e-05,-6.361225e-01,-4.714034e-05,5.608232e-01,5.251946e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.675000e-11,-1.625031e-01,4.955856e-06,-2.107573e-05,2.772810e-01,-4.511991e-06,3.048303e-05,2.095680e-01,1.034857e-06,3.834352e-05,-2.107573e-05,-5.142203e-05,3.857797e-05,1.874115e-07,9.000000e-05,-1.367270e-07,4.703893e-08,-5.130218e-07,-5.130218e-07,-6.345201e-07,2.107573e-05,-4.466762e-07,-4.466762e-07,-6.790782e-06,-1.738646e-05,1.874115e-06,-5.130218e-07,-5.130218e-07,-6.217003e+00,-9.846652e-04,-5.209051e-01,-1.689717e-05,-6.379361e-01,-4.834598e-05,5.608865e-01,2.788779e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.676250e-11,-1.623140e-01,5.007028e-06,-2.108985e-05,2.771093e-01,-4.533772e-06,3.048032e-05,2.096055e-01,9.413474e-07,3.834501e-05,-2.108985e-05,-5.143278e-05,3.856722e-05,1.794198e-07,9.000000e-05,-1.373870e-07,4.278852e-08,-5.752555e-07,-5.752555e-07,-6.433013e-07,2.108985e-05,-4.439164e-07,-4.439164e-07,-7.546367e-06,-1.897574e-05,1.794198e-06,-5.752555e-07,-5.752555e-07,-6.254202e+00,-9.743627e-04,-5.216307e-01,-2.129500e-05,-6.397958e-01,-4.956963e-05,5.610362e-01,5.079060e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.677500e-11,-1.621230e-01,5.052877e-06,-2.110436e-05,2.769367e-01,-4.553054e-06,3.047700e-05,2.096395e-01,8.474731e-07,3.834679e-05,-2.110436e-05,-5.144338e-05,3.855662e-05,1.713039e-07,9.000000e-05,-1.379713e-07,3.852151e-08,-6.386381e-07,-6.386381e-07,-6.512508e-07,2.110436e-05,-4.414330e-07,-4.414330e-07,-8.314908e-06,-2.058348e-05,1.713039e-06,-6.386381e-07,-6.386381e-07,-6.291002e+00,-9.636290e-04,-5.225236e-01,-2.571274e-05,-6.417022e-01,-5.080837e-05,5.612732e-01,7.392142e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.678750e-11,-1.619304e-01,5.093327e-06,-2.111922e-05,2.767635e-01,-4.569920e-06,3.047310e-05,2.096699e-01,7.533229e-07,3.834885e-05,-2.111922e-05,-5.145384e-05,3.854616e-05,1.630720e-07,9.000000e-05,-1.384824e-07,3.424195e-08,-7.030545e-07,-7.030545e-07,-6.583858e-07,2.111922e-05,-4.393045e-07,-4.393045e-07,-9.095040e-06,-2.220688e-05,1.630720e-06,-7.030545e-07,-7.030545e-07,-6.327386e+00,-9.524831e-04,-5.235846e-01,-3.014702e-05,-6.436559e-01,-5.205925e-05,5.615985e-01,9.724103e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.680000e-11,-1.617363e-01,5.128314e-06,-2.113440e-05,2.765897e-01,-4.584451e-06,3.046866e-05,2.096967e-01,6.589850e-07,3.835118e-05,-2.113440e-05,-5.146414e-05,3.853586e-05,1.547325e-07,9.000000e-05,-1.389228e-07,2.995387e-08,-7.683884e-07,-7.683884e-07,-6.647233e-07,2.113440e-05,-4.376035e-07,-4.376035e-07,-9.885384e-06,-2.384311e-05,1.547325e-06,-7.683884e-07,-7.683884e-07,-6.363340e+00,-9.409445e-04,-5.248142e-01,-3.459447e-05,-6.456572e-01,-5.331928e-05,5.620126e-01,1.207101e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.681250e-11,-1.615410e-01,5.157779e-06,-2.114985e-05,2.764153e-01,-4.596722e-06,3.046373e-05,2.097199e-01,5.645474e-07,3.835376e-05,-2.114985e-05,-5.147428e-05,3.852572e-05,1.462939e-07,9.000000e-05,-1.392946e-07,2.566125e-08,-8.345229e-07,-8.345229e-07,-6.702793e-07,2.114985e-05,-4.363964e-07,-4.363964e-07,-1.068455e-05,-2.548934e-05,1.462939e-06,-8.345229e-07,-8.345229e-07,-6.398849e+00,-9.290331e-04,-5.262130e-01,-3.905169e-05,-6.477065e-01,-5.458542e-05,5.625159e-01,1.442891e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.682500e-11,-1.613447e-01,5.181677e-06,-2.116553e-05,2.762406e-01,-4.606805e-06,3.045834e-05,2.097396e-01,4.700969e-07,3.835660e-05,-2.116553e-05,-5.148426e-05,3.851574e-05,1.377646e-07,9.000000e-05,-1.396001e-07,2.136804e-08,-9.013406e-07,-9.013406e-07,-6.750692e-07,2.116553e-05,-4.357433e-07,-4.357433e-07,-1.149116e-05,-2.714272e-05,1.377646e-06,-9.013406e-07,-9.013406e-07,-6.433899e+00,-9.167694e-04,-5.277810e-01,-4.351528e-05,-6.498039e-01,-5.585461e-05,5.631090e-01,1.679385e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.683750e-11,-1.611476e-01,5.199969e-06,-2.118139e-05,2.760655e-01,-4.614762e-06,3.045253e-05,2.097556e-01,3.757198e-07,3.835969e-05,-2.118139e-05,-5.149408e-05,3.850592e-05,1.291529e-07,9.000000e-05,-1.398413e-07,1.707817e-08,-9.687238e-07,-9.687238e-07,-6.791074e-07,2.118139e-05,-4.356976e-07,-4.356976e-07,-1.230379e-05,-2.880043e-05,1.291529e-06,-9.687238e-07,-9.687238e-07,-6.468477e+00,-9.041745e-04,-5.295187e-01,-4.798182e-05,-6.519494e-01,-5.712378e-05,5.637918e-01,1.916188e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.685000e-11,-1.609499e-01,5.212629e-06,-2.119738e-05,2.758901e-01,-4.620655e-06,3.044636e-05,2.097681e-01,2.815013e-07,3.836301e-05,-2.119738e-05,-5.150372e-05,3.849628e-05,1.204675e-07,9.000000e-05,-1.400199e-07,1.279551e-08,-1.036555e-06,-1.036555e-06,-6.824076e-07,2.119738e-05,-4.363061e-07,-4.363061e-07,-1.312106e-05,-3.045964e-05,1.204675e-06,-1.036555e-06,-1.036555e-06,-6.502571e+00,-8.912695e-04,-5.314260e-01,-5.244790e-05,-6.541431e-01,-5.838983e-05,5.645646e-01,2.152907e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.686250e-11,-1.607518e-01,5.219638e-06,-2.121347e-05,2.757146e-01,-4.624537e-06,3.043986e-05,2.097770e-01,1.875254e-07,3.836657e-05,-2.121347e-05,-5.151319e-05,3.848681e-05,1.117167e-07,9.000000e-05,-1.401375e-07,8.523884e-09,-1.104715e-06,-1.104715e-06,-6.849824e-07,2.121347e-05,-4.376086e-07,-4.376086e-07,-1.394156e-05,-3.211752e-05,1.117167e-06,-1.104715e-06,-1.104715e-06,-6.536169e+00,-8.780758e-04,-5.335027e-01,-5.691009e-05,-6.563847e-01,-5.964964e-05,5.654272e-01,2.389150e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.687500e-11,-1.605536e-01,5.220989e-06,-2.122961e-05,2.755389e-01,-4.626456e-06,3.043307e-05,2.097824e-01,9.387550e-08,3.837034e-05,-2.122961e-05,-5.152249e-05,3.847751e-05,1.029090e-07,9.000000e-05,-1.401956e-07,4.267068e-09,-1.173086e-06,-1.173086e-06,-6.868434e-07,2.122961e-05,-4.396378e-07,-4.396378e-07,-1.476388e-05,-3.377127e-05,1.029090e-06,-1.173086e-06,-1.173086e-06,-6.569262e+00,-8.646152e-04,-5.357488e-01,-6.136498e-05,-6.586740e-01,-6.090013e-05,5.663792e-01,2.624525e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.688750e-11,-1.603555e-01,5.216684e-06,-2.124575e-05,2.753632e-01,-4.626454e-06,3.042605e-05,2.097842e-01,6.333955e-10,3.837432e-05,-2.124575e-05,-5.153160e-05,3.846840e-05,9.405290e-08,9.000000e-05,-1.401956e-07,2.879070e-11,-1.241551e-06,-1.241551e-06,-6.880013e-07,2.124575e-05,-4.424194e-07,-4.424194e-07,-1.558662e-05,-3.541810e-05,9.405290e-07,-1.241551e-06,-1.241551e-06,-6.601839e+00,-8.509091e-04,-5.381639e-01,-6.580916e-05,-6.610105e-01,-6.213816e-05,5.674204e-01,2.858647e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.690000e-11,-1.601576e-01,5.206736e-06,-2.126183e-05,2.751875e-01,-4.624568e-06,3.041884e-05,2.097825e-01,-9.212014e-08,3.837850e-05,-2.126183e-05,-5.154053e-05,3.845947e-05,8.515675e-08,9.000000e-05,-1.401384e-07,-4.187279e-09,-1.309993e-06,-1.309993e-06,-6.884655e-07,2.126183e-05,-4.459720e-07,-4.459720e-07,-1.640838e-05,-3.705522e-05,8.515675e-07,-1.309993e-06,-1.309993e-06,-6.633891e+00,-8.369791e-04,-5.407474e-01,-7.023925e-05,-6.633937e-01,-6.336065e-05,5.685502e-01,3.091131e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.691250e-11,-1.599602e-01,5.191166e-06,-2.127783e-05,2.750120e-01,-4.620827e-06,3.041147e-05,2.097772e-01,-1.843057e-07,3.838287e-05,-2.127783e-05,-5.154928e-05,3.845072e-05,7.622894e-08,9.000000e-05,-1.400251e-07,-8.377530e-09,-1.378294e-06,-1.378294e-06,-6.882447e-07,2.127783e-05,-4.503070e-07,-4.503070e-07,-1.722777e-05,-3.867990e-05,7.622894e-07,-1.378294e-06,-1.378294e-06,-6.665410e+00,-8.228468e-04,-5.434989e-01,-7.465185e-05,-6.658229e-01,-6.456450e-05,5.697679e-01,3.321599e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.692500e-11,-1.597634e-01,5.170007e-06,-2.129368e-05,2.748366e-01,-4.615257e-06,3.040401e-05,2.097685e-01,-2.758451e-07,3.838743e-05,-2.129368e-05,-5.155783e-05,3.844217e-05,6.727780e-08,9.000000e-05,-1.398563e-07,-1.253841e-08,-1.446338e-06,-1.446338e-06,-6.873463e-07,2.129368e-05,-4.554286e-07,-4.554286e-07,-1.804340e-05,-4.028940e-05,6.727780e-07,-1.446338e-06,-1.446338e-06,-6.696390e+00,-8.085334e-04,-5.464175e-01,-7.904361e-05,-6.682975e-01,-6.574666e-05,5.710726e-01,3.549677e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.693750e-11,-1.595676e-01,5.143301e-06,-2.130935e-05,2.746614e-01,-4.607876e-06,3.039648e-05,2.097563e-01,-3.666617e-07,3.839216e-05,-2.130935e-05,-5.156620e-05,3.843380e-05,5.831161e-08,9.000000e-05,-1.396326e-07,-1.666644e-08,-1.514010e-06,-1.514010e-06,-6.857768e-07,2.130935e-05,-4.613339e-07,-4.613339e-07,-1.885390e-05,-4.188103e-05,5.831161e-07,-1.514010e-06,-1.514010e-06,-6.726823e+00,-7.940598e-04,-5.495025e-01,-8.341119e-05,-6.708164e-01,-6.690406e-05,5.724633e-01,3.774996e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.695000e-11,-1.593729e-01,5.111100e-06,-2.132479e-05,2.744866e-01,-4.598695e-06,3.038894e-05,2.097407e-01,-4.566804e-07,3.839705e-05,-2.132479e-05,-5.157437e-05,3.842563e-05,4.933859e-08,9.000000e-05,-1.393544e-07,-2.075820e-08,-1.581196e-06,-1.581196e-06,-6.835414e-07,2.132479e-05,-4.680131e-07,-4.680131e-07,-1.965790e-05,-4.345213e-05,4.933859e-07,-1.581196e-06,-1.581196e-06,-6.756704e+00,-7.794469e-04,-5.527527e-01,-8.775130e-05,-6.733787e-01,-6.803372e-05,5.739391e-01,3.997193e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.696250e-11,-1.591796e-01,5.073465e-06,-2.133994e-05,2.743122e-01,-4.587723e-06,3.038143e-05,2.097216e-01,-5.458274e-07,3.840209e-05,-2.133994e-05,-5.158235e-05,3.841765e-05,4.036688e-08,9.000000e-05,-1.390219e-07,-2.481033e-08,-1.647783e-06,-1.647783e-06,-6.806448e-07,2.133994e-05,-4.754492e-07,-4.754492e-07,-2.045404e-05,-4.500008e-05,4.036688e-07,-1.647783e-06,-1.647783e-06,-6.786027e+00,-7.647149e-04,-5.561672e-01,-9.206065e-05,-6.759834e-01,-6.913264e-05,5.754985e-01,4.215912e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.697500e-11,-1.589878e-01,5.030469e-06,-2.135478e-05,2.741382e-01,-4.574960e-06,3.037399e-05,2.096992e-01,-6.340305e-07,3.840728e-05,-2.135478e-05,-5.159013e-05,3.840987e-05,3.140455e-08,9.000000e-05,-1.386351e-07,-2.881957e-08,-1.713658e-06,-1.713658e-06,-6.770902e-07,2.135478e-05,-4.836185e-07,-4.836185e-07,-2.124099e-05,-4.652229e-05,3.140455e-07,-1.713658e-06,-1.713658e-06,-6.814790e+00,-7.498836e-04,-5.597447e-01,-9.633601e-05,-6.786291e-01,-7.019790e-05,5.771402e-01,4.430806e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.698750e-11,-1.587977e-01,4.982193e-06,-2.136925e-05,2.739647e-01,-4.560401e-06,3.036667e-05,2.096735e-01,-7.212194e-07,3.841260e-05,-2.136925e-05,-5.159772e-05,3.840228e-05,2.245959e-08,9.000000e-05,-1.381940e-07,-3.278270e-08,-1.778711e-06,-1.778711e-06,-6.728804e-07,2.136925e-05,-4.924906e-07,-4.924906e-07,-2.201742e-05,-4.801623e-05,2.245959e-07,-1.778711e-06,-1.778711e-06,-6.842988e+00,-7.349726e-04,-5.634839e-01,-1.005742e-04,-6.813145e-01,-7.122660e-05,5.788628e-01,4.641533e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.700000e-11,-1.586095e-01,4.928725e-06,-2.138331e-05,2.737918e-01,-4.544036e-06,3.035950e-05,2.096445e-01,-8.073250e-07,3.841805e-05,-2.138331e-05,-5.160511e-05,3.839489e-05,1.353990e-08,9.000000e-05,-1.376980e-07,-3.669659e-08,-1.842834e-06,-1.842834e-06,-6.680169e-07,2.138331e-05,-5.020288e-07,-5.020288e-07,-2.278203e-05,-4.947940e-05,1.353990e-07,-1.842834e-06,-1.842834e-06,-6.870618e+00,-7.200006e-04,-5.673832e-01,-1.047720e-04,-6.840382e-01,-7.221593e-05,5.806645e-01,4.847761e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.701250e-11,-1.584234e-01,4.870165e-06,-2.139691e-05,2.736196e-01,-4.525849e-06,3.035252e-05,2.096122e-01,-8.922804e-07,3.842361e-05,-2.139691e-05,-5.161229e-05,3.838771e-05,4.653254e-09,9.000000e-05,-1.371470e-07,-4.055820e-08,-1.905920e-06,-1.905920e-06,-6.625007e-07,2.139691e-05,-5.121897e-07,-5.121897e-07,-2.353354e-05,-5.090936e-05,4.653254e-08,-1.905920e-06,-1.905920e-06,-6.897679e+00,-7.049859e-04,-5.714411e-01,-1.089264e-04,-6.867987e-01,-7.316309e-05,5.825435e-01,5.049167e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.702500e-11,-1.582397e-01,4.806621e-06,-2.141003e-05,2.734481e-01,-4.505822e-06,3.034578e-05,2.095767e-01,-9.760199e-07,3.842928e-05,-2.141003e-05,-5.161928e-05,3.838072e-05,-4.192643e-09,9.000000e-05,-1.365401e-07,-4.436454e-08,-1.967862e-06,-1.967862e-06,-6.563318e-07,2.141003e-05,-5.229242e-07,-5.229242e-07,-2.427068e-05,-5.230374e-05,-4.192643e-08,-1.967862e-06,-1.967862e-06,-6.924170e+00,-6.899463e-04,-5.756559e-01,-1.130342e-04,-6.895943e-01,-7.406538e-05,5.844981e-01,5.245437e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.703750e-11,-1.580585e-01,4.738211e-06,-2.142262e-05,2.732774e-01,-4.483927e-06,3.033932e-05,2.095381e-01,-1.058480e-06,3.843505e-05,-2.142262e-05,-5.162606e-05,3.837394e-05,-1.299022e-08,9.000000e-05,-1.358766e-07,-4.811272e-08,-2.028559e-06,-2.028559e-06,-6.495097e-07,2.142262e-05,-5.341772e-07,-5.341772e-07,-2.499221e-05,-5.366021e-05,-1.299022e-07,-2.028559e-06,-2.028559e-06,-6.950089e+00,-6.748988e-04,-5.800258e-01,-1.170925e-04,-6.924232e-01,-7.492015e-05,5.865261e-01,5.436266e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.705000e-11,-1.578800e-01,4.665057e-06,-2.143463e-05,2.731076e-01,-4.460136e-06,3.033316e-05,2.094964e-01,-1.139599e-06,3.844090e-05,-2.143463e-05,-5.163263e-05,3.836737e-05,-2.173200e-08,9.000000e-05,-1.351556e-07,-5.179993e-08,-2.087908e-06,-2.087908e-06,-6.420333e-07,2.143463e-05,-5.458879e-07,-5.458879e-07,-2.569693e-05,-5.497651e-05,-2.173200e-07,-2.087908e-06,-2.087908e-06,-6.975438e+00,-6.598598e-04,-5.845487e-01,-1.210984e-04,-6.952836e-01,-7.572482e-05,5.886255e-01,5.621362e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.706250e-11,-1.577043e-01,4.587295e-06,-2.144604e-05,2.729387e-01,-4.434413e-06,3.032734e-05,2.094516e-01,-1.219316e-06,3.844683e-05,-2.144604e-05,-5.163901e-05,3.836099e-05,-3.041066e-08,9.000000e-05,-1.343762e-07,-5.542344e-08,-2.145812e-06,-2.145812e-06,-6.339008e-07,2.144604e-05,-5.579905e-07,-5.579905e-07,-2.638365e-05,-5.625043e-05,-3.041066e-07,-2.145812e-06,-2.145812e-06,-7.000215e+00,-6.448450e-04,-5.892228e-01,-1.250489e-04,-6.981736e-01,-7.647689e-05,5.907941e-01,5.800440e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.707500e-11,-1.575317e-01,4.505063e-06,-2.145681e-05,2.727708e-01,-4.406722e-06,3.032190e-05,2.094038e-01,-1.297573e-06,3.845283e-05,-2.145681e-05,-5.164517e-05,3.835483e-05,-3.901899e-08,9.000000e-05,-1.335370e-07,-5.898060e-08,-2.202174e-06,-2.202174e-06,-6.251101e-07,2.145681e-05,-5.704140e-07,-5.704140e-07,-2.705120e-05,-5.747986e-05,-3.901899e-07,-2.202174e-06,-2.202174e-06,-7.024423e+00,-6.298695e-04,-5.940457e-01,-1.289413e-04,-7.010910e-01,-7.717394e-05,5.930294e-01,5.973230e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.708750e-11,-1.573623e-01,4.418510e-06,-2.146691e-05,2.726040e-01,-4.377019e-06,3.031686e-05,2.093531e-01,-1.374315e-06,3.845889e-05,-2.146691e-05,-5.165113e-05,3.834887e-05,-4.754991e-08,9.000000e-05,-1.326369e-07,-6.246885e-08,-2.256901e-06,-2.256901e-06,-6.156585e-07,2.146691e-05,-5.830829e-07,-5.830829e-07,-2.769847e-05,-5.866272e-05,-4.754991e-07,-2.256901e-06,-2.256901e-06,-7.048064e+00,-6.149477e-04,-5.990153e-01,-1.327727e-04,-7.040338e-01,-7.781364e-05,5.953291e-01,6.139471e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
