time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.492500e-11,3.235246e-01,-5.209575e-06,1.393915e-05,-1.060853e-06,-1.060853e-06,1.500000e-05,-5.316772e-06,-5.209575e-06,3.869928e-02,-5.514295e-07,4.150073e-07,7.000000e-06,-5.514295e-09,-5.514295e-07,6.636459e-06,-4.595246e-08,-1.804701e-05,-3.037343e-05,-1.060853e-06,-1.060853e-06,-5.908979e+00,2.878573e-06,-3.188464e-01,-2.066389e-05,-2.309124e-01,-2.015718e-05,2.523363e-01,3.446859e-05,-2.149969e-05,2.043883e-05,-2.212602e-05,-2.247910e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.493750e-11,3.233137e-01,-5.898935e-06,1.394544e-05,-1.054563e-06,-1.054563e-06,1.500000e-05,-5.985328e-06,-5.898935e-06,3.867931e-02,-5.003824e-07,4.151203e-07,7.000000e-06,-5.003824e-09,-5.003824e-07,6.631582e-06,-4.169854e-08,-1.864008e-05,-3.079239e-05,-1.054563e-06,-1.054563e-06,-5.908871e+00,2.819194e-06,-3.196307e-01,-2.064453e-05,-2.316978e-01,-2.121716e-05,2.536529e-01,3.488191e-05,-2.140819e-05,2.035363e-05,-2.207745e-05,-2.254723e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.495000e-11,3.230767e-01,-6.581250e-06,1.395309e-05,-1.046910e-06,-1.046910e-06,1.500000e-05,-6.646804e-06,-6.581250e-06,3.866129e-02,-4.488692e-07,4.152139e-07,7.000000e-06,-4.488692e-09,-4.488692e-07,6.626681e-06,-3.740577e-08,-1.920972e-05,-3.117262e-05,-1.046910e-06,-1.046910e-06,-5.908765e+00,2.756120e-06,-3.204140e-01,-2.060890e-05,-2.325227e-01,-2.223967e-05,2.549844e-01,3.525127e-05,-2.131456e-05,2.026765e-05,-2.202571e-05,-2.261711e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.496250e-11,3.228140e-01,-7.255607e-06,1.396209e-05,-1.037911e-06,-1.037911e-06,1.500000e-05,-7.300316e-06,-7.255607e-06,3.864523e-02,-3.969597e-07,4.152883e-07,7.000000e-06,-3.969597e-09,-3.969597e-07,6.621761e-06,-3.307997e-08,-1.975524e-05,-3.151374e-05,-1.037911e-06,-1.037911e-06,-5.908662e+00,2.689430e-06,-3.211956e-01,-2.055702e-05,-2.333857e-01,-2.322357e-05,2.563291e-01,3.557630e-05,-2.121893e-05,2.018102e-05,-2.197086e-05,-2.268864e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.497500e-11,3.225259e-01,-7.921103e-06,1.397242e-05,-1.027582e-06,-1.027582e-06,1.500000e-05,-7.944988e-06,-7.921103e-06,3.863115e-02,-3.447241e-07,4.153432e-07,7.000000e-06,-3.447241e-09,-3.447241e-07,6.616831e-06,-2.872701e-08,-2.027597e-05,-3.181540e-05,-1.027582e-06,-1.027582e-06,-5.908561e+00,2.619208e-06,-3.219749e-01,-2.048889e-05,-2.342854e-01,-2.416780e-05,2.576852e-01,3.585672e-05,-2.112143e-05,2.009385e-05,-2.191300e-05,-2.276172e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.498750e-11,3.222127e-01,-8.576849e-06,1.398406e-05,-1.015942e-06,-1.015942e-06,1.500000e-05,-8.579958e-06,-8.576849e-06,3.861906e-02,-2.922327e-07,4.153787e-07,7.000000e-06,-2.922327e-09,-2.922327e-07,6.611896e-06,-2.435273e-08,-2.077126e-05,-3.207731e-05,-1.015942e-06,-1.015942e-06,-5.908463e+00,2.545543e-06,-3.227514e-01,-2.040454e-05,-2.352201e-01,-2.507135e-05,2.590512e-01,3.609228e-05,-2.102220e-05,2.000626e-05,-2.185222e-05,-2.283623e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-11,3.218748e-01,-9.221970e-06,1.399699e-05,-1.003012e-06,-1.003012e-06,1.500000e-05,-9.204380e-06,-9.221970e-06,3.860896e-02,-2.395561e-07,4.153948e-07,7.000000e-06,-2.395561e-09,-2.395561e-07,6.606964e-06,-1.996301e-08,-2.124052e-05,-3.229924e-05,-1.003012e-06,-1.003012e-06,-5.908368e+00,2.468528e-06,-3.235243e-01,-2.030400e-05,-2.361883e-01,-2.593326e-05,2.604252e-01,3.628279e-05,-2.092137e-05,1.991836e-05,-2.178859e-05,-2.291207e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.501250e-11,3.215126e-01,-9.855608e-06,1.401119e-05,-9.888133e-07,-9.888133e-07,1.500000e-05,-9.817420e-06,-9.855608e-06,3.860086e-02,-1.867645e-07,4.153915e-07,7.000000e-06,-1.867645e-09,-1.867645e-07,6.602040e-06,-1.556371e-08,-2.168318e-05,-3.248099e-05,-9.888133e-07,-9.888133e-07,-5.908276e+00,2.388261e-06,-3.242931e-01,-2.018734e-05,-2.371884e-01,-2.675266e-05,2.618056e-01,3.642813e-05,-2.081909e-05,1.983028e-05,-2.172223e-05,-2.298914e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.502500e-11,3.211265e-01,-1.047692e-05,1.402663e-05,-9.733703e-07,-9.733703e-07,1.500000e-05,-1.041826e-05,-1.047692e-05,3.859478e-02,-1.339283e-07,4.153690e-07,7.000000e-06,-1.339283e-09,-1.339283e-07,6.597131e-06,-1.116069e-08,-2.209871e-05,-3.262245e-05,-9.733703e-07,-9.733703e-07,-5.908187e+00,2.304842e-06,-3.250572e-01,-2.005461e-05,-2.382189e-01,-2.752871e-05,2.631907e-01,3.652823e-05,-2.071549e-05,1.974212e-05,-2.165322e-05,-2.306733e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.503750e-11,3.207172e-01,-1.108507e-05,1.404329e-05,-9.567079e-07,-9.567079e-07,1.500000e-05,-1.100611e-05,-1.108507e-05,3.859069e-02,-8.111757e-08,4.153273e-07,7.000000e-06,-8.111757e-10,-8.111757e-08,6.592244e-06,-6.759798e-09,-2.248660e-05,-3.272351e-05,-9.567079e-07,-9.567079e-07,-5.908101e+00,2.218378e-06,-3.258159e-01,-1.990591e-05,-2.392780e-01,-2.826067e-05,2.645787e-01,3.658309e-05,-2.061071e-05,1.965400e-05,-2.158167e-05,-2.314652e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.505000e-11,3.202850e-01,-1.167927e-05,1.406115e-05,-9.388530e-07,-9.388530e-07,1.500000e-05,-1.158017e-05,-1.167927e-05,3.858861e-02,-2.840221e-08,4.152665e-07,7.000000e-06,-2.840221e-10,-2.840221e-08,6.587384e-06,-2.366851e-09,-2.284641e-05,-3.278415e-05,-9.388530e-07,-9.388530e-07,-5.908018e+00,2.128977e-06,-3.265687e-01,-1.974133e-05,-2.403640e-01,-2.894784e-05,2.659680e-01,3.659275e-05,-2.050490e-05,1.956605e-05,-2.150768e-05,-2.322661e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.506250e-11,3.198305e-01,-1.225871e-05,1.408017e-05,-9.198336e-07,-9.198336e-07,1.500000e-05,-1.213970e-05,-1.225871e-05,3.858853e-02,2.414838e-08,4.151868e-07,7.000000e-06,2.414838e-10,2.414838e-08,6.582559e-06,2.012365e-09,-2.317770e-05,-3.280440e-05,-9.198336e-07,-9.198336e-07,-5.907939e+00,2.036752e-06,-3.273149e-01,-1.956099e-05,-2.414752e-01,-2.958959e-05,2.673567e-01,3.655731e-05,-2.039820e-05,1.947837e-05,-2.143136e-05,-2.330748e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.507500e-11,3.193544e-01,-1.282264e-05,1.410032e-05,-8.996796e-07,-8.996796e-07,1.500000e-05,-1.268394e-05,-1.282264e-05,3.859044e-02,7.646525e-08,4.150884e-07,7.000000e-06,7.646525e-10,7.646525e-08,6.577775e-06,6.372104e-09,-2.348010e-05,-3.278432e-05,-8.996796e-07,-8.996796e-07,-5.907864e+00,1.941821e-06,-3.280540e-01,-1.936499e-05,-2.426100e-01,-3.018536e-05,2.687433e-01,3.647694e-05,-2.029076e-05,1.939108e-05,-2.135282e-05,-2.338903e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.508750e-11,3.188571e-01,-1.337031e-05,1.412158e-05,-8.784220e-07,-8.784220e-07,1.500000e-05,-1.321219e-05,-1.337031e-05,3.859433e-02,1.284800e-07,4.149715e-07,7.000000e-06,1.284800e-09,1.284800e-07,6.573037e-06,1.070667e-08,-2.375325e-05,-3.272403e-05,-8.784220e-07,-8.784220e-07,-5.907792e+00,1.844302e-06,-3.287854e-01,-1.915350e-05,-2.437665e-01,-3.073464e-05,2.701259e-01,3.635185e-05,-2.018271e-05,1.930428e-05,-2.127216e-05,-2.347113e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.510000e-11,3.183393e-01,-1.390099e-05,1.414391e-05,-8.560931e-07,-8.560931e-07,1.500000e-05,-1.372373e-05,-1.390099e-05,3.860018e-02,1.801250e-07,4.148363e-07,7.000000e-06,1.801250e-09,1.801250e-07,6.568352e-06,1.501041e-08,-2.399684e-05,-3.262372e-05,-8.560931e-07,-8.560931e-07,-5.907724e+00,1.744319e-06,-3.295084e-01,-1.892665e-05,-2.449429e-01,-3.123701e-05,2.715030e-01,3.618233e-05,-2.007420e-05,1.921811e-05,-2.118951e-05,-2.355369e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.511250e-11,3.178018e-01,-1.441399e-05,1.416727e-05,-8.327266e-07,-8.327266e-07,1.500000e-05,-1.421789e-05,-1.441399e-05,3.860800e-02,2.313331e-07,4.146829e-07,7.000000e-06,2.313331e-09,2.313331e-07,6.563726e-06,1.927776e-08,-2.421061e-05,-3.248359e-05,-8.327266e-07,-8.327266e-07,-5.907659e+00,1.641998e-06,-3.302225e-01,-1.868462e-05,-2.461375e-01,-3.169210e-05,2.728728e-01,3.596870e-05,-1.996538e-05,1.913265e-05,-2.110498e-05,-2.363658e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-11,3.172451e-01,-1.490863e-05,1.419164e-05,-8.083575e-07,-8.083575e-07,1.500000e-05,-1.469402e-05,-1.490863e-05,3.861774e-02,2.820383e-07,4.145119e-07,7.000000e-06,2.820383e-09,2.820383e-07,6.559165e-06,2.350319e-08,-2.439431e-05,-3.230393e-05,-8.083575e-07,-8.083575e-07,-5.907599e+00,1.537468e-06,-3.309272e-01,-1.842758e-05,-2.473485e-01,-3.209962e-05,2.742336e-01,3.571135e-05,-1.985639e-05,1.904803e-05,-2.101869e-05,-2.371969e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.513750e-11,3.166700e-01,-1.538425e-05,1.421698e-05,-7.830218e-07,-7.830218e-07,1.500000e-05,-1.515150e-05,-1.538425e-05,3.862940e-02,3.321754e-07,4.143233e-07,7.000000e-06,3.321754e-09,3.321754e-07,6.554674e-06,2.768128e-08,-2.454776e-05,-3.208505e-05,-7.830218e-07,-7.830218e-07,-5.907543e+00,1.430861e-06,-3.316218e-01,-1.815573e-05,-2.485741e-01,-3.245932e-05,2.755839e-01,3.541072e-05,-1.974737e-05,1.896435e-05,-2.093076e-05,-2.380291e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.515000e-11,3.160772e-01,-1.584023e-05,1.424324e-05,-7.567567e-07,-7.567567e-07,1.500000e-05,-1.558971e-05,-1.584023e-05,3.864295e-02,3.816802e-07,4.141176e-07,7.000000e-06,3.816802e-09,3.816802e-07,6.550259e-06,3.180668e-08,-2.467079e-05,-3.182734e-05,-7.567567e-07,-7.567567e-07,-5.907490e+00,1.322312e-06,-3.323058e-01,-1.786928e-05,-2.498124e-01,-3.277105e-05,2.769219e-01,3.506729e-05,-1.963847e-05,1.888171e-05,-2.084130e-05,-2.388614e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.516250e-11,3.154675e-01,-1.627598e-05,1.427040e-05,-7.296007e-07,-7.296007e-07,1.500000e-05,-1.600809e-05,-1.627598e-05,3.865837e-02,4.304895e-07,4.138951e-07,7.000000e-06,4.304895e-09,4.304895e-07,6.545926e-06,3.587413e-08,-2.476330e-05,-3.153120e-05,-7.296007e-07,-7.296007e-07,-5.907442e+00,1.211956e-06,-3.329787e-01,-1.756843e-05,-2.510617e-01,-3.303471e-05,2.782461e-01,3.468162e-05,-1.952983e-05,1.880023e-05,-2.075045e-05,-2.396925e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.517500e-11,3.148416e-01,-1.669093e-05,1.429841e-05,-7.015929e-07,-7.015929e-07,1.500000e-05,-1.640609e-05,-1.669093e-05,3.867562e-02,4.785415e-07,4.136561e-07,7.000000e-06,4.785415e-09,4.785415e-07,6.541680e-06,3.987846e-08,-2.482520e-05,-3.119710e-05,-7.015929e-07,-7.015929e-07,-5.907398e+00,1.099933e-06,-3.336398e-01,-1.725344e-05,-2.523200e-01,-3.325027e-05,2.795548e-01,3.425429e-05,-1.942159e-05,1.872000e-05,-2.065833e-05,-2.405214e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.518750e-11,3.142004e-01,-1.708452e-05,1.432723e-05,-6.727738e-07,-6.727738e-07,1.500000e-05,-1.678318e-05,-1.708452e-05,3.869469e-02,5.257755e-07,4.134011e-07,7.000000e-06,5.257755e-09,5.257755e-07,6.537527e-06,4.381463e-08,-2.485646e-05,-3.082556e-05,-6.727738e-07,-6.727738e-07,-5.907359e+00,9.863831e-07,-3.342887e-01,-1.692453e-05,-2.535857e-01,-3.341775e-05,2.808466e-01,3.378597e-05,-1.931390e-05,1.864112e-05,-2.056507e-05,-2.413469e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.520000e-11,3.135446e-01,-1.745625e-05,1.435682e-05,-6.431844e-07,-6.431844e-07,1.500000e-05,-1.713886e-05,-1.745625e-05,3.871553e-02,5.721322e-07,4.131304e-07,7.000000e-06,5.721322e-09,5.721322e-07,6.533471e-06,4.767768e-08,-2.485707e-05,-3.041713e-05,-6.431844e-07,-6.431844e-07,-5.907324e+00,8.714498e-07,-3.349249e-01,-1.658197e-05,-2.548567e-01,-3.353725e-05,2.821198e-01,3.327734e-05,-1.920688e-05,1.856370e-05,-2.047079e-05,-2.421681e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.521250e-11,3.128752e-01,-1.780564e-05,1.438713e-05,-6.128669e-07,-6.128669e-07,1.500000e-05,-1.747268e-05,-1.780564e-05,3.873812e-02,6.175535e-07,4.128445e-07,7.000000e-06,6.175535e-09,6.175535e-07,6.529517e-06,5.146279e-08,-2.482708e-05,-2.997241e-05,-6.128669e-07,-6.128669e-07,-5.907293e+00,7.552772e-07,-3.355479e-01,-1.622603e-05,-2.561315e-01,-3.360895e-05,2.833729e-01,3.272915e-05,-1.910069e-05,1.848782e-05,-2.037561e-05,-2.429837e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.522500e-11,3.121929e-01,-1.813222e-05,1.441814e-05,-5.818641e-07,-5.818641e-07,1.500000e-05,-1.778420e-05,-1.813222e-05,3.876241e-02,6.619832e-07,4.125438e-07,7.000000e-06,6.619832e-09,6.619832e-07,6.525671e-06,5.516527e-08,-2.476657e-05,-2.949206e-05,-5.818641e-07,-5.818641e-07,-5.907266e+00,6.380110e-07,-3.361570e-01,-1.585698e-05,-2.574080e-01,-3.363306e-05,2.846045e-01,3.214219e-05,-1.899545e-05,1.841358e-05,-2.027968e-05,-2.437928e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.523750e-11,3.114987e-01,-1.843557e-05,1.444978e-05,-5.502196e-07,-5.502196e-07,1.500000e-05,-1.807300e-05,-1.843557e-05,3.878836e-02,7.053663e-07,4.122289e-07,7.000000e-06,7.053663e-09,7.053663e-07,6.521937e-06,5.878053e-08,-2.467564e-05,-2.897676e-05,-5.502196e-07,-5.502196e-07,-5.907244e+00,5.197983e-07,-3.367519e-01,-1.547513e-05,-2.586845e-01,-3.360987e-05,2.858131e-01,3.151731e-05,-1.889130e-05,1.834108e-05,-2.018311e-05,-2.445943e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-11,3.107934e-01,-1.871530e-05,1.448202e-05,-5.179775e-07,-5.179775e-07,1.500000e-05,-1.833872e-05,-1.871530e-05,3.881595e-02,7.476495e-07,4.119001e-07,7.000000e-06,7.476495e-09,7.476495e-07,6.518319e-06,6.230413e-08,-2.455446e-05,-2.842725e-05,-5.179775e-07,-5.179775e-07,-5.907227e+00,4.007870e-07,-3.373321e-01,-1.508077e-05,-2.599593e-01,-3.353975e-05,2.869973e-01,3.085538e-05,-1.878837e-05,1.827039e-05,-2.008603e-05,-2.453871e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.526250e-11,3.100779e-01,-1.897105e-05,1.451482e-05,-4.851828e-07,-4.851828e-07,1.500000e-05,-1.858101e-05,-1.897105e-05,3.884512e-02,7.887813e-07,4.115580e-07,7.000000e-06,7.887813e-09,7.887813e-07,6.514822e-06,6.573178e-08,-2.440321e-05,-2.784429e-05,-4.851828e-07,-4.851828e-07,-5.907214e+00,2.811263e-07,-3.378970e-01,-1.467422e-05,-2.612305e-01,-3.342310e-05,2.881556e-01,3.015733e-05,-1.868679e-05,1.820161e-05,-1.998859e-05,-2.461703e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.527500e-11,3.093532e-01,-1.920249e-05,1.454812e-05,-4.518808e-07,-4.518808e-07,1.500000e-05,-1.879956e-05,-1.920249e-05,3.887582e-02,8.287119e-07,4.112031e-07,7.000000e-06,8.287119e-09,8.287119e-07,6.511450e-06,6.905932e-08,-2.422213e-05,-2.722869e-05,-4.518808e-07,-4.518808e-07,-5.907205e+00,1.609657e-07,-3.384463e-01,-1.425581e-05,-2.624965e-01,-3.326041e-05,2.892868e-01,2.942414e-05,-1.858669e-05,1.813481e-05,-1.989089e-05,-2.469428e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.528750e-11,3.086201e-01,-1.940932e-05,1.458188e-05,-4.181174e-07,-4.181174e-07,1.500000e-05,-1.899407e-05,-1.940932e-05,3.890802e-02,8.673931e-07,4.108360e-07,7.000000e-06,8.673931e-09,8.673931e-07,6.508207e-06,7.228276e-08,-2.401148e-05,-2.658131e-05,-4.181174e-07,-4.181174e-07,-5.907202e+00,4.045538e-08,-3.389795e-01,-1.382587e-05,-2.637554e-01,-3.305221e-05,2.903894e-01,2.865680e-05,-1.848820e-05,1.807009e-05,-1.979309e-05,-2.477036e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.530000e-11,3.078797e-01,-1.959127e-05,1.461606e-05,-3.839388e-07,-3.839388e-07,1.500000e-05,-1.916431e-05,-1.959127e-05,3.894166e-02,9.047789e-07,4.104572e-07,7.000000e-06,9.047789e-09,9.047789e-07,6.505097e-06,7.539825e-08,-2.377157e-05,-2.590304e-05,-3.839388e-07,-3.839388e-07,-5.907202e+00,-8.025423e-08,-3.394962e-01,-1.338475e-05,-2.650055e-01,-3.279909e-05,2.914624e-01,2.785638e-05,-1.839144e-05,1.800750e-05,-1.969529e-05,-2.484518e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.531250e-11,3.071329e-01,-1.974811e-05,1.465061e-05,-3.493917e-07,-3.493917e-07,1.500000e-05,-1.931004e-05,-1.974811e-05,3.897670e-02,9.408251e-07,4.100673e-07,7.000000e-06,9.408251e-09,9.408251e-07,6.502122e-06,7.840209e-08,-2.350274e-05,-2.519478e-05,-3.493917e-07,-3.493917e-07,-5.907208e+00,-2.010126e-07,-3.399958e-01,-1.293281e-05,-2.662452e-01,-3.250172e-05,2.925043e-01,2.702397e-05,-1.829653e-05,1.794714e-05,-1.959764e-05,-2.491864e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.532500e-11,3.063805e-01,-1.987965e-05,1.468548e-05,-3.145229e-07,-3.145229e-07,1.500000e-05,-1.943109e-05,-1.987965e-05,3.901308e-02,9.754894e-07,4.096668e-07,7.000000e-06,9.754894e-09,9.754894e-07,6.499288e-06,8.129078e-08,-2.320537e-05,-2.445751e-05,-3.145229e-07,-3.145229e-07,-5.907218e+00,-3.216693e-07,-3.404782e-01,-1.247041e-05,-2.674728e-01,-3.216079e-05,2.935140e-01,2.616067e-05,-1.820358e-05,1.788906e-05,-1.950025e-05,-2.499065e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.533750e-11,3.056237e-01,-1.998571e-05,1.472062e-05,-2.793797e-07,-2.793797e-07,1.500000e-05,-1.952730e-05,-1.998571e-05,3.905075e-02,1.008731e-06,4.092563e-07,7.000000e-06,1.008731e-08,1.008731e-06,6.496595e-06,8.406096e-08,-2.287986e-05,-2.369222e-05,-2.793797e-07,-2.793797e-07,-5.907232e+00,-4.420741e-07,-3.409427e-01,-1.199793e-05,-2.686866e-01,-3.177708e-05,2.944904e-01,2.526766e-05,-1.811272e-05,1.783334e-05,-1.940326e-05,-2.506113e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.535000e-11,3.048633e-01,-2.006616e-05,1.475599e-05,-2.440092e-07,-2.440092e-07,1.500000e-05,-1.959854e-05,-2.006616e-05,3.908965e-02,1.040513e-06,4.088364e-07,7.000000e-06,1.040513e-08,1.040513e-06,6.494049e-06,8.670944e-08,-2.252665e-05,-2.289992e-05,-2.440092e-07,-2.440092e-07,-5.907251e+00,-5.620773e-07,-3.413892e-01,-1.151576e-05,-2.698851e-01,-3.135141e-05,2.954323e-01,2.434612e-05,-1.802405e-05,1.778004e-05,-1.930680e-05,-2.512997e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.536250e-11,3.041004e-01,-2.012091e-05,1.479154e-05,-2.084590e-07,-2.084590e-07,1.500000e-05,-1.964473e-05,-2.012091e-05,3.912973e-02,1.070799e-06,4.084078e-07,7.000000e-06,1.070799e-08,1.070799e-06,6.491651e-06,8.923323e-08,-2.214624e-05,-2.208166e-05,-2.084590e-07,-2.084590e-07,-5.907275e+00,-6.815300e-07,-3.418172e-01,-1.102428e-05,-2.710666e-01,-3.088465e-05,2.963387e-01,2.339729e-05,-1.793767e-05,1.772921e-05,-1.921098e-05,-2.519711e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.537500e-11,3.033358e-01,-2.014989e-05,1.482722e-05,-1.727764e-07,-1.727764e-07,1.500000e-05,-1.966581e-05,-2.014989e-05,3.917094e-02,1.099554e-06,4.079711e-07,7.000000e-06,1.099554e-08,1.099554e-06,6.489404e-06,9.162949e-08,-2.173913e-05,-2.123854e-05,-1.727764e-07,-1.727764e-07,-5.907303e+00,-8.002839e-07,-3.422263e-01,-1.052390e-05,-2.722296e-01,-3.037773e-05,2.972086e-01,2.242241e-05,-1.785370e-05,1.768092e-05,-1.911592e-05,-2.526245e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.538750e-11,3.025707e-01,-2.015307e-05,1.486299e-05,-1.370089e-07,-1.370089e-07,1.500000e-05,-1.966176e-05,-2.015307e-05,3.921320e-02,1.126747e-06,4.075268e-07,7.000000e-06,1.126747e-08,1.126747e-06,6.487310e-06,9.389560e-08,-2.130586e-05,-2.037165e-05,-1.370089e-07,-1.370089e-07,-5.907336e+00,-9.181919e-07,-3.426163e-01,-1.001503e-05,-2.733727e-01,-2.983161e-05,2.980410e-01,2.142276e-05,-1.777223e-05,1.763522e-05,-1.902176e-05,-2.532592e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.540000e-11,3.018059e-01,-2.013044e-05,1.489880e-05,-1.012038e-07,-1.012038e-07,1.500000e-05,-1.963257e-05,-2.013044e-05,3.925647e-02,1.152349e-06,4.070757e-07,7.000000e-06,1.152349e-08,1.152349e-06,6.485372e-06,9.602908e-08,-2.084702e-05,-1.948214e-05,-1.012038e-07,-1.012038e-07,-5.907373e+00,-1.035108e-06,-3.429868e-01,-9.498082e-06,-2.744943e-01,-2.924732e-05,2.988351e-01,2.039966e-05,-1.769337e-05,1.759216e-05,-1.892861e-05,-2.538743e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.541250e-11,3.010425e-01,-2.008205e-05,1.493459e-05,-6.540810e-08,-6.540810e-08,1.500000e-05,-1.957831e-05,-2.008205e-05,3.930068e-02,1.176332e-06,4.066183e-07,7.000000e-06,1.176332e-08,1.176332e-06,6.483591e-06,9.802766e-08,-2.036320e-05,-1.857116e-05,-6.540810e-08,-6.540810e-08,-5.907414e+00,-1.150888e-06,-3.433375e-01,-8.973485e-06,-2.755930e-01,-2.862593e-05,2.995898e-01,1.935444e-05,-1.761720e-05,1.755179e-05,-1.883659e-05,-2.544693e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.542500e-11,3.002814e-01,-2.000797e-05,1.497033e-05,-2.966892e-08,-2.966892e-08,1.500000e-05,-1.949903e-05,-2.000797e-05,3.934576e-02,1.198671e-06,4.061553e-07,7.000000e-06,1.198671e-08,1.198671e-06,6.481969e-06,9.988928e-08,-1.985506e-05,-1.763989e-05,-2.966892e-08,-2.966892e-08,-5.907460e+00,-1.265388e-06,-3.436681e-01,-8.441667e-06,-2.766674e-01,-2.796854e-05,3.003045e-01,1.828845e-05,-1.754381e-05,1.751414e-05,-1.874582e-05,-2.550433e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.543750e-11,2.995236e-01,-1.990828e-05,1.500597e-05,5.967132e-09,5.967132e-09,1.500000e-05,-1.939485e-05,-1.990828e-05,3.939167e-02,1.219344e-06,4.056874e-07,7.000000e-06,1.219344e-08,1.219344e-06,6.480507e-06,1.016120e-07,-1.932324e-05,-1.668955e-05,5.967132e-09,5.967132e-09,-5.907510e+00,-1.378468e-06,-3.439785e-01,-7.903066e-06,-2.777162e-01,-2.727632e-05,3.009783e-01,1.720308e-05,-1.747329e-05,1.747926e-05,-1.865641e-05,-2.555957e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.545000e-11,2.987701e-01,-1.978314e-05,1.504145e-05,4.145371e-08,4.145371e-08,1.500000e-05,-1.926589e-05,-1.978314e-05,3.943833e-02,1.238331e-06,4.052152e-07,7.000000e-06,1.238331e-08,1.238331e-06,6.479207e-06,1.031942e-07,-1.876845e-05,-1.572135e-05,4.145371e-08,4.145371e-08,-5.907565e+00,-1.489989e-06,-3.442682e-01,-7.358124e-06,-2.787381e-01,-2.655047e-05,3.016106e-01,1.609971e-05,-1.740573e-05,1.744718e-05,-1.856847e-05,-2.561258e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.546250e-11,2.980218e-01,-1.963271e-05,1.507674e-05,7.674489e-08,7.674489e-08,1.500000e-05,-1.911235e-05,-1.963271e-05,3.948567e-02,1.255612e-06,4.047394e-07,7.000000e-06,1.255612e-08,1.255612e-06,6.478070e-06,1.046343e-07,-1.819141e-05,-1.473654e-05,7.674489e-08,7.674489e-08,-5.907623e+00,-1.599813e-06,-3.445372e-01,-6.807291e-06,-2.797318e-01,-2.579220e-05,3.022006e-01,1.497977e-05,-1.734119e-05,1.741794e-05,-1.848211e-05,-2.566330e-05,0.000000e+00,0.000000e+00,0.000000e+00
