time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
6.1700000000000004e-11,1.6940658945086007e-21,4.0000000013809642e-12,-1.6999999999198713e-12,0,0,0,3.9999999984163489e-12,-4.8000000042829592e-12,0,0,3.3881317890172014e-21,4.0000000034985466e-12,-5.1000000020889546e-12,0,0,-3.3881317890172014e-21,9.9999999939232899e-13,-4.4999999990654255e-12,0,0
6.1799999999999996e-11,0,-6.9999999594827049e-13,5.6999999957686516e-12,0,0,-3.3881317890172014e-21,1.900000001015947e-12,3.7587087034409578e-21,0,0,3.3881317890172014e-21,2.0000000000552074e-12,-2.5000000030336246e-12,0,0,0,8.0000000012796208e-12,-8.4999999972170766e-12,0,0
6.1900000000000001e-11,0,-1.9999999992081745e-12,-4.6000000001693287e-12,0,0,3.3881317890172014e-21,-2.0000000013257568e-12,-1.9999999968788338e-12,0,0,9.9999999973114217e-12,3.0000000015651188e-12,2.6999999960299477e-12,0,0,-3.3881317890172014e-21,4.0000000030750301e-12,-3.6000000002476041e-12,0,0
6.2000000000000006e-11,-3.3881317890172014e-21,-4.0000000034985466e-12,7.8000000003423638e-12,0,0,3.3881317890172014e-21,-5.9999999997421057e-12,-5.9999999884130401e-13,0,0,0,-3.0000000007180858e-12,-1.9999999924319109e-13,0,0,3.3881317890172014e-21,3.9999999984163489e-12,-1.0000000004511202e-12,0,0
6.2099999999999998e-11,1.6940658945086007e-21,3.3881317890172014e-21,5.9999999587668869e-13,0,0,1.6940658945086007e-21,-3.0000000015651188e-12,2.5700000041213472e-12,0,0,1.6940658945086007e-21,-3.0000000015651188e-12,5.0000000047702299e-12,0,0,-9.9999999990054876e-12,3.0000000024121517e-12,-1.8000000025060822e-12,0,0
6.2200000000000002e-11,5.082197683525802e-21,-9.9999999973114217e-12,8.8599999989332559e-12,0,0,6.0000000022832046e-12,-9.9999999990054876e-12,8.7000000011454186e-12,0,0,-2.9999999998710529e-12,3.3881317890172014e-21,-3.1000000015043517e-12,0,0,-1.9999999953965262e-12,-6.9999999991344347e-12,3.7999999989613996e-12,0,0
6.2299999999999994e-11,-7.8999999983757726e-12,1.6940658945086007e-21,-1.8300000020259544e-12,0,0,-3.8000000044141742e-12,1.6940658945086007e-21,-3.3000000020180922e-12,0,0,-3.6999999981751337e-12,-1.6940658945086007e-21,-1.999999987137955e-13,0,0,1.200000002605987e-12,0,-2.7920000002923714e-12,0,0
6.2399999999999999e-11,-3.999999996722283e-12,1.9999999996316909e-12,-1.8399999994218688e-12,0,0,3.9999999984163489e-12,0,1.0000000025687025e-13,0,0,3.9999999992633819e-12,-3.9999999992633819e-12,3.9999999992633819e-12,0,0,2.0000000038668557e-12,2.0000000004787239e-12,-1.7999999992238295e-12,0,0
6.2500000000000004e-11,2.9999999964829211e-12,1.0000000000276037e-12,-1.4999999999371808e-12,0,0,-5.0000000003497767e-12,-6.0000000010126551e-12,5.6000000008322071e-12,0,0,-2.9999999998710529e-12,-3.2999999998211005e-12,3.9999999996868983e-12,0,0,-7.9999999985267637e-12,9.9999999939232899e-13,-9.9999999939232899e-13,0,0
6.2599999999999996e-11,-1.0000000000699553e-11,9.9999999896881252e-13,-1.9999999905790263e-13,0,0,-1.0000000000699553e-11,0,9.999999919807907e-14,0,0,0,0,4.2351647362715017e-22,0,0,-3.3881317890172014e-21,-1.0000000089214496e-13,8.4703294725430034e-22,0,0
6.2700000000000001e-11,-1.0000000000699553e-11,0,1.9999999982552624e-13,0,0,-3.3881317890172014e-21,-1.0587911840678754e-21,8.0000000067853349e-13,0,0,-3.3881317890172014e-21,-9.9999999833353781e-14,9.9999999833353781e-14,0,0,3.3881317890172014e-21,8.4703294725430034e-22,-1.0000000099802408e-13,0,0
6.2800000000000005e-11,-3.3881317890172014e-21,0,9.9999999621595544e-14,0,0,0,8.4703294725430034e-22,5.2939559203393771e-23,0,0,3.3881317890172014e-21,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,3.3881317890172014e-21,1.0000000025687025e-13,9.999999988629334e-14,0,0
6.3000000000000002e-11,3.3881317890172014e-21,8.0000000025501702e-13,-7.00000000209905e-13,0,0,-3.3881317890172014e-21,2.1175823681357508e-22,-5.0000000022556009e-13,0,0,0,-4.2351647362715017e-22,5.0000000041084854e-13,0,0,6.7762635780344027e-21,5.2600000008660999e-13,0,0,0
6.3099999999999994e-11,-9.9999999973114217e-12,2.1175823681357508e-22,-4.0000000023338763e-13,0,0,0,-4.2351647362715017e-22,-9.9999999674535103e-14,0,0,3.3881317890172014e-21,-4.2351647362715017e-22,4.2351647362715017e-22,0,0,3.3881317890172014e-21,-8.0000000036089614e-13,8.0000000036089614e-13,0,0
6.3199999999999999e-11,0,-1.9999999996316909e-12,-2.0999999995709238e-12,0,0,3.3881317890172014e-21,2.9999999990240199e-12,-3.0029999987437348e-12,0,0,0,-1.0000000008746366e-12,-1.0000000002393619e-12,0,0,3.3881317890172014e-21,4.2351647362715017e-22,-3.9999999996868983e-12,0,0
6.3300000000000004e-11,0,5.0000000020438426e-12,-6.9000000006775095e-12,0,0,9.9999999973114217e-12,4.9999999986557108e-12,2.0000000080490808e-13,0,0,3.3881317890172014e-21,-5.0000000011968097e-12,-2.9999999987063826e-12,0,0,0,0,5.0000000016203262e-12,0,0
6.3399999999999996e-11,3.3881317890172014e-21,-1.6940658945086007e-21,1.0000000010334553e-12,0,0,9.9999999973114217e-12,0,-4.5999999992164166e-12,0,0,-1.6940658945086007e-21,0,-4.2000000020535234e-12,0,0,-1.6940658945086007e-21,3.0000000015651188e-12,-5.0000000011968097e-12,0,0
6.35e-11,0,-1.6940658945086007e-21,-1.5999999991336055e-12,0,0,-5.082197683525802e-21,-9.9999999990054876e-12,7.9000000013403879e-12,0,0,0,-1.6940658945086007e-21,1.5000000170879436e-13,0,0,-3.3881317890172014e-21,-5.0000000003497767e-12,-6.3527471044072525e-22,0,0
6.3600000000000005e-11,-1.999999998784658e-12,-3.3881317890172014e-21,5.2999999969911019e-12,0,0,-3.999999997569316e-12,-1.6940658945086007e-21,-6.9999999666295454e-13,0,0,-4.0000000026515136e-12,1.0000000000699553e-11,-6.1999999976618078e-12,0,0,-6.0000000048243034e-12,3.9999999992633819e-12,-3.7000000030455732e-12,0,0
6.3699999999999997e-11,-6.0000000031302375e-12,-9.9999999939232899e-13,-3.7999999987496413e-12,0,0,9.9999999685123015e-13,-2.9999999947888552e-12,-1.7000000038373987e-12,0,0,-8.9999999987661256e-12,3.3881317890172014e-21,5.1999999996988469e-12,0,0,-9.9999999769826309e-13,-1.6940658945086007e-21,7.0999999983325138e-12,0,0
6.3800000000000002e-11,5.9999999997421057e-12,-4.0000000001104148e-12,-3.8000000026671687e-12,0,0,2.0000000025963062e-12,-1.999999998784658e-12,6.0999999969814211e-12,0,0,4.9999999999262603e-12,5.9999999972010069e-12,2.4000000010826884e-12,0,0,2.9999999964829211e-12,-5.0000000003497767e-12,-1.0000000017216696e-12,0,0
6.3899999999999994e-11,-7.4000000037618058e-12,-6.9999999987109182e-12,4.000000029994796e-13,0,0,5.5999999968088006e-12,-5.5057141571529522e-21,3.7000000016162051e-12,0,0,1.4000000011609638e-12,9.9999999685123015e-13,1.9000000057275678e-12,0,0,-5.5999999981322896e-12,-8.4703294725430034e-22,5.9999999993185893e-12,0,0
6.3999999999999999e-11,-9.0000000021542574e-12,5.6000000008851466e-12,-2.2700000019147509e-12,0,0,-4.0000000026515136e-12,6.5000000045998772e-12,1.2000000005413442e-12,0,0,3.0000000041062176e-12,-3.4999999949085361e-12,-2.9000000037434682e-12,0,0,2.7528570785764761e-21,-4.9999999980204361e-12,9.9999999621595544e-13,0,0
6.4100000000000004e-11,3.0000000041062176e-12,-3.0000000049532505e-12,4.3000000043485667e-12,0,0,-1.9999999970905921e-12,5.9999999988950728e-12,8.3000001658071774e-14,0,0,-3.3881317890172014e-21,1.9999999992081745e-12,-1.5000000006766803e-12,0,0,3.9999999954517336e-12,-2.499999998057306e-12,-1.5000000020531088e-12,0,0
6.4199999999999995e-11,-9.9999999939232899e-13,9.0000000013072245e-12,-7.2999999988462543e-12,0,0,3.999999997569316e-12,-5.0000000011968097e-12,-2.8999999944790454e-12,0,0,1.999999998784658e-12,2.0000000030198227e-12,3.0999999970574287e-12,0,0,8.4703294725430034e-22,4.0000000013809642e-12,1.2705494208814505e-21,0,0
6.43e-11,-1.999999998784658e-12,5.0000000003497767e-12,-6.0000000159416108e-13,0,0,-2.0000000004787239e-12,-1.0000000010863949e-12,1.9999999992081745e-12,0,0,1.9999999996316909e-12,-2.541098841762901e-21,3.9000000026064016e-12,0,0,-4.0000000018044807e-12,1.0000000010863949e-12,4.9999999990792273e-12,0,0
6.4400000000000005e-11,9.0000000046953563e-12,-1.0000000010863949e-12,7.0000000095105883e-13,0,0,-2.0000000030198227e-12,-4.0000000009574477e-12,5.1000000000772514e-12,0,0,3.0000000007180858e-12,-2.999999998176987e-12,2.6000000000744166e-12,0,0,-3.0000000032591847e-12,2.9999999990240199e-12,1.0000000006628784e-12,0,0
6.4499999999999997e-11,7.9999999968326978e-12,-1.0000000000699553e-11,4.9000000003576043e-12,0,0,-4.0000000043455795e-12,0,5.299999998896926e-12,0,0,-4.9999999978086779e-12,-2.9999999998710529e-12,2.199999998874882e-12,0,0,-2.0000000013257568e-12,-3.0000000015651188e-12,6.999999999346193e-12,0,0
6.4600000000000002e-11,-5.9999999972010069e-12,2.9999999998710529e-12,-3.1999999994848209e-12,0,0,-1.0000000002393619e-12,4.9999999995027438e-12,-4.6999999992615286e-12,0,0,6.0000000022832046e-12,-2.0000000004787239e-12,2.2999999995552687e-12,0,0,-1.0000000053215596e-12,5.0000000003497767e-12,-3.0000000151176459e-13,0,0
6.4699999999999994e-11,-1.0000000027804608e-12,2.0000000000552074e-12,-1.2000000000648882e-12,0,0,-6.0000000014361716e-12,-2.9999999996592946e-12,3.1999999995377604e-12,0,0,-2.999999997329954e-12,-3.9999999988398654e-12,3.9999999986281071e-12,0,0,3.0000000007180858e-12,9.9999999939232899e-13,-6.9999999936287206e-13,0,0
6.4799999999999999e-11,-3.9999999958752501e-12,0,3.0000000002945693e-13,0,0,-2.9999999998710529e-12,2.1175823681357508e-22,4.9999999980204361e-13,0,0,-8.4703294725430034e-22,-2.0000000096372676e-13,8.4703294725430034e-22,0,0,9.999999960041972e-13,1.9999999996316909e-12,-2.9999999994475364e-12,0,0
6.4900000000000003e-11,3.999999997569316e-12,0,-9.9999999780414221e-14,0,0,0,-4.2351647362715017e-22,-4.9999999937852714e-13,0,0,-2.9999999952123717e-12,-2.1175823681357508e-22,-1.999999997461169e-13,0,0,4.0000000034985466e-12,-8.4703294725430034e-22,8.4703294725430034e-22,0,0
6.4999999999999995e-11,1.0000000040510102e-12,7.2000000018981065e-13,1.2999999983629947e-13,0,0,-5.9999999963539739e-12,-3.0000000004269182e-13,5.9999999996626964e-13,0,0,2.9646153153900512e-21,9.9999999981584546e-13,-6.9999999973344897e-13,0,0,-1.0000000032039773e-12,0,4.2351647362715017e-22,0,0
6.51e-11,-1.9999999966670756e-12,3.9704669402545328e-23,-3.0000000356978996e-15,0,0,1.9999999992081745e-12,2.6469779601696886e-23,1.9999999993140536e-14,0,0,5.0000000026791173e-12,0,-5.2939559203393771e-23,0,0,5.9999999976245234e-12,-1.0000000004511202e-12,1.0000000004511202e-12,0,0
6.5200000000000005e-11,3.0000000032591847e-12,3.0000000024121517e-13,-6.3999999978049714e-13,0,0,1.2705494208814505e-21,-1.0000000020393069e-13,9.999999988629334e-14,0,0,4.000000000322173e-12,7.0000000010402588e-13,3.0000000034709429e-13,0,0,-2.0000000015375151e-12,-6.9999999989226765e-13,6.9999999989226765e-13,0,0
6.5299999999999997e-11,3.999999952041295e-13,-8.4703294725430034e-22,1.9999999990493558e-13,0,0,-4.2999999986046245e-12,1.0000000002393619e-12,-3.0000000040003385e-13,0,0,3.5000000024259536e-12,-1.0000000002393619e-12,1.0000000000276037e-12,0,0,5.7000000032066597e-12,0,0,0,0
6.5400000000000002e-11,6.0000000119711439e-13,3.9999999992633819e-12,-1.1000000006021113e-12,0,0,-4.3799999989345287e-12,-4.0000000001104148e-12,-9.6999999968055087e-13,0,0,2.0500000014806617e-12,1.0000000002393619e-12,1.7999999994355878e-12,0,0,5.8000000045223211e-12,1.9999999996316909e-12,1.9999999996316909e-12,0,0
6.5500000000000006e-11,2.5240000062329515e-12,9.9999999769826309e-13,-7.1999999985629143e-12,0,0,4.220000001318745e-12,-2.0000000021727898e-12,-2.2899999986454911e-12,0,0,-3.9999999995016099e-12,0,5.999999999953864e-12,0,0,3.6399999977986654e-12,7.0000000008285006e-12,1.0000000002393619e-12,0,0
6.5599999999999998e-11,-5.7900000008663038e-12,4.0000000009574477e-12,3.9999999769228879e-13,0,0,3.9000000010446846e-12,6.0000000014361716e-12,-5.9000000012587107e-12,0,0,1.4000000031197275e-12,2.9999999998710529e-12,2.0000000175782015e-13,0,0,-8.0000000011208021e-12,-9.9999999939232899e-13,5.0000000016203262e-12,0,0
6.5700000000000003e-11,8.1399999977839157e-12,-3.0000000015651188e-12,-2.800000000363164e-12,0,0,-5.7300000010523184e-12,1.0000000027804608e-12,-7.0000000370391591e-13,0,0,-1.3000000031275551e-12,-9.9999999939232899e-13,-4.9999999964322494e-13,0,0,5.4999999973989633e-12,-1.999999997937625e-12,9.9999999791002133e-13,0,0
6.5799999999999995e-11,3.5999999964888954e-12,-4.0000000009574477e-12,2.2000000025277116e-12,0,0,-3.9600000010174888e-12,-1.0000000010863949e-12,9.7000000002995196e-12,0,0,-2.9000000026317375e-12,1.999999998784658e-12,-1.1000000034608475e-12,0,0,5.9000000016028178e-12,-2.999999997329954e-12,9.6999999972290252e-12,0,0
6.59e-11,3.6999999969045843e-12,-5.9999999997421057e-12,2.2999999981523704e-12,0,0,-3.8999999941625419e-12,-4.0000000001104148e-12,-2.000000022078064e-13,0,0,3.8999999999858934e-12,6.0000000014361716e-12,-1.2000000022354101e-12,0,0,1.1999999972590915e-12,5.9999999980480398e-12,4.0000000012750851e-13,0,0
6.6000000000000005e-11,-4.0000000028632719e-13,-4.2351647362715017e-21,5.2500000031558569e-12,0,0,5.1000000005537074e-12,-2.0000000021727898e-12,-7.0000000195691046e-13,0,0,-1.9680000028607295e-12,-8.9999999996131586e-12,5.8999999994852355e-12,0,0,3.8000000058435423e-12,2.541098841762901e-21,1.5000000017354714e-12,0,0
6.6099999999999997e-11,4.000000003445607e-12,1.9999999998434492e-12,-1.4799999999953255e-12,0,0,-5.3999999983067633e-12,1.0000000027804608e-12,-1.2000000002766464e-12,0,0,-2.4599999957946239e-12,2.0000000030198227e-12,-1.9999999966670756e-13,0,0,-8.0000000045618735e-12,-9.9999999431013131e-13,1.9999999992081745e-12,0,0
6.6200000000000001e-11,-2.4999999971573335e-12,-2.5000000003866466e-12,-2.3999999994680319e-12,0,0,-7.9000000031932725e-12,-9.0000000157067846e-13,2.1000000013708688e-12,0,0,5.599999998794034e-12,4.9000000000929065e-12,-3.299999994712433e-12,0,0,-2.700000003441486e-12,3.9999999939694259e-12,-3.9999999965105248e-12,0,0
6.6300000000000006e-11,-3.8000000023958535e-12,-2.9999999964829211e-12,5.8999999971558949e-12,0,0,-7.4099999977166488e-12,2.0000000021727898e-12,-4.823000002966802e-12,0,0,9.4000000605682206e-13,-2.1175823681357508e-21,1.5000000001472847e-12,0,0,6.9999999840995999e-13,2.1000000031708139e-12,1.8999999973631174e-12,0,0
6.6399999999999998e-11,3.8999999976830226e-12,3.9999999984163489e-12,-2.8999999972319024e-12,0,0,1.5999999984453912e-12,2.9999999990240199e-12,-5.5999999993763692e-12,0,0,9.9999999706298838e-13,-3.999999996722283e-12,3.5999999977065052e-12,0,0,-2.0000000167841081e-13,-2.0000000021727898e-12,-6.9999999957463029e-12,0,0
6.6500000000000003e-11,1.9000000004336119e-12,5.9999999997421057e-12,-3.8999999995359072e-12,0,0,-4.7999999969773e-12,1.999999998784658e-12,-9.2000000007621738e-12,0,0,9.0000000033189277e-12,5.0000000011968097e-12,-7.800000002724644e-12,0,0,-1.1999999995884321e-12,-7.0000000025225665e-12,2.0000000025963062e-12,0,0
6.6599999999999995e-11,-1.0000000000276037e-12,1.9999999970905921e-12,4.2000000018947047e-12,0,0,5.9999999986833145e-12,5.9999999963539739e-12,-2.8999999964378091e-12,0,0,-4.000000001169206e-12,-1.9999999996316909e-12,1.4199999998173805e-12,0,0,0,-3.0000000024121517e-12,6.9999999999814677e-12,0,0
6.67e-11,9.9999999896881252e-13,5.0000000003497767e-12,-4.6000000003810869e-12,0,0,4.9999999988674691e-12,-2.0000000004787239e-12,5.0000000003497767e-12,0,0,-2.0000000051374051e-12,1.6940658945086007e-21,-6.4000000021460153e-12,0,0,-3.0000000028356682e-12,-2.9999999998710529e-12,-2.0000000017492733e-12,0,0
6.6800000000000005e-11,1.9999999996316909e-12,4.0000000001104148e-12,-4.3000000002457509e-12,0,0,4.0000000060396454e-12,4.9999999995027438e-12,-4.599999999534054e-12,0,0,-1.2705494208814505e-21,2.0000000004787239e-12,-1.3000000001629398e-12,0,0,3.0000000005063276e-12,6.0000000014361716e-12,-1.400000001266843e-12,0,0
6.6899999999999996e-11,-6.9999999965933359e-12,5.0000000003497767e-12,-5.1000000001831305e-12,0,0,-7.0000000050636653e-12,-3.9999999992633819e-12,3.7999999998084325e-12,0,0,4.0000000051926125e-12,-3.0000000007180858e-12,3.4000000008985339e-12,0,0,4.9999999978086779e-12,9.9999999854529604e-13,-9.5999999157099316e-14,0,0
6.7000000000000001e-11,9.9999999981584546e-13,-4.2351647362715017e-22,-3.9999999970399204e-13,0,0,4.0000000034985466e-12,-6.3527471044072525e-22,6.3527471044072525e-22,0,0,5.0000000024673591e-12,1.0000000006628784e-12,-1.0000000006628784e-12,0,0,-6.9999999961698194e-12,0,-7.0000000063342148e-13,0,0
6.7100000000000006e-11,2.541098841762901e-21,2.0000000019610315e-13,-1.0000000025687025e-13,0,0,-2.0000000025963062e-12,2.9999999992357782e-13,-7.9999999993737967e-13,0,0,5.0000000016203262e-12,1.0000000002393619e-12,-1.0000000004511202e-12,0,0,-8.0000000027619284e-12,1.0000000010863949e-12,-1.0000000006628784e-12,0,0
6.7199999999999998e-11,3.9999999937576677e-12,2.1175823681357508e-22,-6.000000002706721e-13,0,0,-9.9999999896881252e-13,1.0000000000276037e-12,-1.0000000000276037e-12,0,0,0,-1.0000000002393619e-12,0,0,0,7.0000000046401489e-12,9.9999999981584546e-13,-1.0000000006628784e-12,0,0
6.7300000000000003e-11,-9.9999999998525205e-12,-4.2351647362715017e-22,-1.7999999948827857e-13,0,0,-2.9646153153900512e-21,2.999999998176987e-13,-6.0000000016479299e-13,0,0,7.9999999968326978e-12,-3.9999999986281071e-13,4.0000000049808542e-13,0,0,1.0000000040510102e-12,-1.0000000004511202e-12,1.0000000012981531e-12,0,0
6.7399999999999995e-11,-6.0000000010126551e-12,-8.4703294725430034e-22,1.8000000043457319e-13,0,0,-1.0000000006628784e-12,0,2.0000000030198227e-13,0,0,3.0000000041062176e-12,8.4703294725430034e-22,-4.2351647362715017e-22,0,0,2.3293406049493259e-21,5.0000000075495568e-13,-5.0000000033143921e-13,0,0
6.75e-11,-5.9999999995303475e-12,3.0000000007180858e-12,-3.0000000026768495e-13,0,0,4.2351647362715017e-22,-2.9999999998710529e-12,-4.500000000441854e-12,0,0,-1.0000000017216696e-12,-2.9999999990240199e-12,-1.7999999997532251e-12,0,0,-5.082197683525802e-21,2.0000000000552074e-12,4.0000000009574477e-12,0,0
6.7600000000000004e-11,-4.999999996114612e-12,-6.9999999991344347e-12,1.3999999995198375e-12,0,0,-9.9999999896881252e-13,9.9999999939232899e-13,-3.1799999993394791e-12,0,0,-4.9999999959028538e-12,-9.9999999854529604e-13,2.6999999994180795e-12,0,0,-7.1000000030970741e-12,9.9999999939232899e-13,-9.9999999896881252e-13,0,0
6.7699999999999996e-11,9.9999999955114767e-13,-2.999999998176987e-12,2.7999999998867079e-12,0,0,-5.9000000055732848e-12,9.9999999939232899e-13,-9.0000000776460689e-14,0,0,8.9999999818254667e-13,4.0000000001104148e-12,-5.0000000218432378e-13,0,0,-9.9999999780414221e-14,-1.0000000010863949e-12,5.0000000003497767e-12,0,0
6.7800000000000001e-11,5.5000000013164907e-12,1.0000000010863949e-12,-6.0999999993107617e-12,0,0,6.3000000003009583e-12,3.0000000015651188e-12,-4.9000000013899257e-12,0,0,3.700000001986782e-12,5.9999999997421057e-12,-3.3999999975368719e-12,0,0,2.1999999997748545e-12,9.9999999854529604e-13,2.1175823681357508e-22,0,0
6.7900000000000006e-11,5.9999999982597981e-12,2.0000000013257568e-12,6.5000000052616217e-12,0,0,1.9999999975141086e-12,-4.0000000009574477e-12,-2.8000000006808013e-12,0,0,8.000000001491379e-12,-1.9999999996316909e-12,4.4999999989860161e-12,0,0,2.999999993730064e-12,9.9999999854529604e-13,1.4000000014786012e-12,0,0
6.7999999999999998e-11,-2.0000000013257568e-12,-3.0000000007180858e-12,3.0000000376169586e-13,0,0,-4.0000000009574477e-12,-7.9999999976797308e-12,5.4000000001067083e-12,0,0,-2.9999999994475364e-12,-9.0000000013072245e-12,7.1999999983776258e-12,0,0,8.0000000040324779e-12,2.0000000004787239e-12,3.0999999986456155e-12,0,0
6.8100000000000003e-11,-4.9999999969616449e-12,1.999999997937625e-12,4.9999999961675516e-13,0,0,-5.0000000050084579e-12,-1.999999997937625e-12,-3.0000000251761622e-13,0,0,1.0000000040510102e-12,5.9999999963539739e-12,-8.9000000005209586e-12,0,0,-5.0000000033143921e-12,-1.6940658945086007e-21,5.90000000014698e-12,0,0
6.8199999999999995e-11,-3.0000000032591847e-12,8.4703294725430034e-22,-4.9259999998970877e-12,0,0,7.9999999968326978e-12,3.0000000058002835e-12,7.9999999533163801e-13,0,0,-4.0000000034985466e-12,5.0000000011968097e-12,2.0000000027021854e-12,0,0,-9.9999999727474662e-13,-6.0000000005891387e-12,4.1999999998830015e-12,0,0
6.8299999999999999e-11,-4.2351647362715017e-21,3.7000000014573864e-12,-5.6999999958877656e-12,0,0,-4.0000000009574477e-12,4.9999999999262603e-12,-5.4000000000537688e-12,0,0,7.9999999968326978e-12,2.9999999969064375e-12,9.9999999992172458e-13,0,0,1.9999999996316909e-12,1.9999999992081745e-12,-2.6999999994180795e-12,0,0
6.8400000000000004e-11,-3.0000000024121517e-12,-9.9999999939232899e-13,4.3000000026809706e-12,0,0,-7.9999999959856649e-12,-2.7000000021709365e-12,2.3000000042668895e-12,0,0,-3.999999997569316e-12,6.2300000012447912e-12,-7.3000000119884999e-13,0,0,-6.3527471044072525e-21,3.6000000006711206e-12,4.0000000219215132e-13,0,0
6.8499999999999996e-11,-3.9999999992633819e-12,-3.0000000015651188e-12,1.8000000023472635e-12,0,0,3.3881317890172014e-21,-9.9999999896881252e-13,-7.2200000015967707e-12,0,0,4.0000000001104148e-12,-5.0000000011968097e-12,4.5999999980517463e-12,0,0,-9.9999999981584546e-13,1.9999999970905921e-12,8.4703294725430034e-22,0,0
6.8600000000000001e-11,-8.9999999991896421e-12,3.0000000007180858e-12,1.3000000002158793e-12,0,0,4.9999999965381285e-12,-1.999999998784658e-12,-5.400000003627189e-12,0,0,1.0000000019334278e-12,2.9999999986005034e-12,-4.1999999986124521e-12,0,0,-3.999999996722283e-12,8.0000000002208296e-12,-7.0000000010402588e-12,0,0
6.8700000000000006e-11,-3.0000000015651188e-12,7.0000000008285006e-12,-7.1000000020382829e-12,0,0,-1.0000000048980431e-12,9.0000000021542574e-12,-1.9999999929613065e-13,0,0,9.9999999981584546e-13,-1.9999999996316909e-12,-1.5000000005178616e-12,0,0,-9.9999999812177957e-13,4.0000000009574477e-12,-3.0000000011416023e-12,0,0
6.8799999999999998e-11,8.0000000057265438e-12,-3.9999999984163489e-12,3.0999999991750111e-12,0,0,3.9999999946047006e-12,3.9999999984163489e-12,-7.9999999760803906e-13,0,0,-4.0000000009574477e-12,-2.9999999990240199e-12,1.1999999992972646e-12,0,0,-4.0000000009574477e-12,9.9999999854529604e-13,3.9999999998986566e-12,0,0
6.8900000000000002e-11,-9.0000000241771141e-13,1.9999999996316909e-12,-2.7999999989337959e-12,0,0,6.0000000024949628e-12,9.9999999939232899e-13,-1.0999999991198037e-12,0,0,3.0000000038944594e-12,-3.9999999984163489e-12,5.5999999997469461e-12,0,0,7.9999999985267637e-12,7.0000000008285006e-12,-8.8000000030169455e-12,0,0
6.8999999999999994e-11,-4.1599999994996737e-12,-5.0000000011968097e-12,5.1000000007125261e-12,0,0,5.0299999957072761e-12,-3.0000000007180858e-12,2.9000000007788529e-12,0,0,-9.0000000575290364e-13,3.0000000015651188e-12,1.9999999860791638e-13,0,0,-2.2000000020512556e-12,-7.0000000016755336e-12,8.6000000012326555e-12,0,0
6.9099999999999999e-11,4.0000000009574477e-12,-2.9999999998710529e-12,2.8999999997200617e-12,0,0,-8.0999999970895681e-12,-1.0000000002393619e-12,1.3000000002688189e-12,0,0,-2.0000000231368552e-13,-4.0000000009574477e-12,4.6000000005928451e-12,0,0,-3.5000000009965855e-12,9.9999999854529604e-13,-7.19999999847027e-12,0,0
6.9200000000000004e-11,5.0000000011968097e-12,8.4703294725430034e-22,-1.0000000068038673e-13,0,0,9.9999999727474662e-13,-8.4703294725430034e-22,-9.9999999092199952e-14,0,0,6.0000000063066111e-12,3.0000000007180858e-12,-3.3000000005357845e-12,0,0,4.0000000015927225e-12,-9.9999999939232899e-13,-7.3999999994207619e-12,0,0
6.9299999999999996e-11,-9.9999999981584546e-13,0,2.0000000024904271e-13,0,0,1.9999999975141086e-12,0,-9.9999999727474662e-14,0,0,2.0000000009022403e-12,-1.0000000002393619e-12,1.0000000002393619e-12,0,0,-1.0000000015099114e-12,4.9999999986557108e-12,-4.8000000002595527e-12,0,0
6.9400000000000001e-11,5.0000000003497767e-12,3.0000000034709429e-13,-3.0000000013533605e-13,0,0,4.0000000001104148e-12,3.1763735522036263e-22,-1.0000000004511202e-13,0,0,-6.0000000001656222e-12,-2.1175823681357508e-22,4.2351647362715017e-22,0,0,2.9999999964829211e-12,1.0587911840678754e-21,-2.7000000013239036e-12,0,0
6.9500000000000006e-11,-7.0000000033695995e-12,1.0000000000276037e-12,-3.9000000013093824e-13,0,0,7.0000000054871818e-12,4.2351647362715017e-22,2.9999999997651737e-13,0,0,5.0000000020438426e-12,1.0587911840678754e-22,-3.1763735522036263e-22,0,0,-2.0000000013257568e-12,3.7999999991731578e-12,-6.7999999990442107e-12,0,0
6.9599999999999997e-11,-3.0000000002945693e-12,3.0000000002945693e-12,-4.3599999997222466e-12,0,0,-9.9999999896881252e-13,4.2351647362715017e-22,1.600000000033578e-12,0,0,2.0000000030198227e-12,4.2351647362715017e-22,-3.9999999996868983e-12,0,0,-3.0000000015651188e-12,-5.2000000000164843e-12,6.2000000013146374e-12,0,0
