time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
5.053750e-11,5.011276e-03,3.214978e-06,-2.345654e-07,4.363062e-01,-5.734860e-06,1.502817e-05,3.790164e-01,6.220015e-07,1.975955e-05,-2.777879e-06,1.232270e-06,-2.345654e-07,1.232270e-07,-1.508895e-05,1.991105e-05,3.500000e-05,-1.737836e-07,2.827280e-08,1.232270e-07,3.500000e-05,-2.345654e-07
5.055000e-11,5.129964e-03,3.036538e-06,-2.384319e-07,4.360869e-01,-5.816321e-06,1.503694e-05,3.790386e-01,5.480066e-07,1.975859e-05,-3.016852e-06,1.173893e-06,-2.384319e-07,1.173893e-07,-1.509912e-05,1.990088e-05,3.500000e-05,-1.762522e-07,2.490939e-08,1.173893e-07,3.500000e-05,-2.384319e-07
5.056250e-11,5.241817e-03,2.854919e-06,-2.419695e-07,4.358647e-01,-5.889755e-06,1.504579e-05,3.790580e-01,4.734584e-07,1.975779e-05,-3.250717e-06,1.114082e-06,-2.419695e-07,1.114082e-07,-1.510928e-05,1.989072e-05,3.500000e-05,-1.784774e-07,2.152084e-08,1.114082e-07,3.500000e-05,-2.419695e-07
5.057500e-11,5.346717e-03,2.670367e-06,-2.451743e-07,4.356398e-01,-5.955082e-06,1.505473e-05,3.790746e-01,3.984585e-07,1.975715e-05,-3.479173e-06,1.052922e-06,-2.451743e-07,1.052922e-07,-1.511944e-05,1.988056e-05,3.500000e-05,-1.804570e-07,1.811175e-08,1.052922e-07,3.500000e-05,-2.451743e-07
5.058750e-11,5.444560e-03,2.483127e-06,-2.480428e-07,4.354126e-01,-6.012236e-06,1.506373e-05,3.790883e-01,3.231088e-07,1.975668e-05,-3.701931e-06,9.904972e-07,-2.480428e-07,9.904972e-08,-1.512958e-05,1.987042e-05,3.500000e-05,-1.821890e-07,1.468676e-08,9.904972e-08,3.500000e-05,-2.480428e-07
5.060000e-11,5.535247e-03,2.293452e-06,-2.505721e-07,4.351834e-01,-6.061161e-06,1.507278e-05,3.790991e-01,2.475116e-07,1.975638e-05,-3.918730e-06,9.268959e-07,-2.505721e-07,9.268959e-08,-1.513968e-05,1.986032e-05,3.500000e-05,-1.836715e-07,1.125053e-08,9.268959e-08,3.500000e-05,-2.505721e-07
5.061250e-11,5.618691e-03,2.101593e-06,-2.527596e-07,4.349525e-01,-6.101811e-06,1.508188e-05,3.791071e-01,1.717691e-07,1.975623e-05,-4.129280e-06,8.622061e-07,-2.527596e-07,8.622061e-08,-1.514974e-05,1.985026e-05,3.500000e-05,-1.849034e-07,7.807688e-09,8.622061e-08,3.500000e-05,-2.527596e-07
5.062500e-11,5.694813e-03,1.907806e-06,-2.546033e-07,4.347202e-01,-6.134153e-06,1.509101e-05,3.791122e-01,9.598362e-08,1.975626e-05,-4.333342e-06,7.965175e-07,-2.546033e-07,7.965175e-08,-1.515973e-05,1.984027e-05,3.500000e-05,-1.858834e-07,4.362892e-09,7.965175e-08,3.500000e-05,-2.546033e-07
5.063750e-11,5.763546e-03,1.712346e-06,-2.561015e-07,4.344868e-01,-6.158164e-06,1.510015e-05,3.791144e-01,2.025711e-08,1.975645e-05,-4.530647e-06,7.299209e-07,-2.561015e-07,7.299209e-08,-1.516964e-05,1.983036e-05,3.500000e-05,-1.866110e-07,9.207777e-10,7.299209e-08,3.500000e-05,-2.561015e-07
5.065000e-11,5.824830e-03,1.515471e-06,-2.572531e-07,4.342527e-01,-6.173833e-06,1.510930e-05,3.791137e-01,-5.530871e-08,1.975680e-05,-4.720973e-06,6.625081e-07,-2.572531e-07,6.625081e-08,-1.517947e-05,1.982053e-05,3.500000e-05,-1.870858e-07,-2.514032e-09,6.625081e-08,3.500000e-05,-2.572531e-07
5.066250e-11,5.878617e-03,1.317441e-06,-2.580573e-07,4.340182e-01,-6.181160e-06,1.511844e-05,3.791102e-01,-1.306126e-07,1.975731e-05,-4.904071e-06,5.943717e-07,-2.580573e-07,5.943717e-08,-1.518919e-05,1.981081e-05,3.500000e-05,-1.873079e-07,-5.936937e-09,5.943717e-08,3.500000e-05,-2.580573e-07
5.067500e-11,5.924868e-03,1.118513e-06,-2.585140e-07,4.337835e-01,-6.180156e-06,1.512756e-05,3.791038e-01,-2.055540e-07,1.975799e-05,-5.079751e-06,5.256052e-07,-2.585140e-07,5.256052e-08,-1.519880e-05,1.980120e-05,3.500000e-05,-1.872774e-07,-9.343362e-09,5.256052e-08,3.500000e-05,-2.585140e-07
5.068750e-11,5.963554e-03,9.189493e-07,-2.586233e-07,4.335490e-01,-6.170843e-06,1.513665e-05,3.790946e-01,-2.800329e-07,1.975882e-05,-5.247773e-06,4.563026e-07,-2.586233e-07,4.563026e-08,-1.520828e-05,1.979172e-05,3.500000e-05,-1.869953e-07,-1.272877e-08,4.563026e-08,3.500000e-05,-2.586233e-07
5.070000e-11,5.994655e-03,7.190079e-07,-2.583860e-07,4.333150e-01,-6.153256e-06,1.514569e-05,3.790825e-01,-3.539503e-07,1.975982e-05,-5.407970e-06,3.865585e-07,-2.583860e-07,3.865585e-08,-1.521762e-05,1.978238e-05,3.500000e-05,-1.864623e-07,-1.608865e-08,3.865585e-08,3.500000e-05,-2.583860e-07
5.071250e-11,6.018163e-03,5.189487e-07,-2.578031e-07,4.330819e-01,-6.127438e-06,1.515468e-05,3.790677e-01,-4.272083e-07,1.976097e-05,-5.560125e-06,3.164676e-07,-2.578031e-07,3.164676e-08,-1.522680e-05,1.977320e-05,3.500000e-05,-1.856799e-07,-1.941856e-08,3.164676e-08,3.500000e-05,-2.578031e-07
5.072500e-11,6.034077e-03,3.190301e-07,-2.568763e-07,4.328499e-01,-6.093445e-06,1.516360e-05,3.790501e-01,-4.997099e-07,1.976227e-05,-5.704095e-06,2.461253e-07,-2.568763e-07,2.461253e-08,-1.523583e-05,1.976417e-05,3.500000e-05,-1.846498e-07,-2.271409e-08,2.461253e-08,3.500000e-05,-2.568763e-07
5.073750e-11,6.042408e-03,1.195098e-07,-2.556075e-07,4.326193e-01,-6.051343e-06,1.517244e-05,3.790298e-01,-5.713595e-07,1.976373e-05,-5.839686e-06,1.756265e-07,-2.556075e-07,1.756265e-08,-1.524468e-05,1.975532e-05,3.500000e-05,-1.833740e-07,-2.597089e-08,1.756265e-08,3.500000e-05,-2.556075e-07
5.075000e-11,6.043175e-03,-7.935590e-08,-2.539993e-07,4.323905e-01,-6.001209e-06,1.518119e-05,3.790068e-01,-6.420629e-07,1.976534e-05,-5.966779e-06,1.050666e-07,-2.539993e-07,1.050666e-08,-1.525334e-05,1.974666e-05,3.500000e-05,-1.818548e-07,-2.918468e-08,1.050666e-08,3.500000e-05,-2.539993e-07
5.076250e-11,6.036409e-03,-2.773125e-07,-2.520545e-07,4.321638e-01,-5.943130e-06,1.518984e-05,3.789811e-01,-7.117273e-07,1.976710e-05,-6.085204e-06,3.454062e-08,-2.520545e-07,3.454062e-09,-1.526180e-05,1.973820e-05,3.500000e-05,-1.800949e-07,-3.235124e-08,3.454062e-09,3.500000e-05,-2.520545e-07
5.077500e-11,6.022149e-03,-4.741075e-07,-2.497766e-07,4.319394e-01,-5.877205e-06,1.519837e-05,3.789527e-01,-7.802615e-07,1.976900e-05,-6.194868e-06,-3.585674e-08,-2.497766e-07,-3.585674e-09,-1.527005e-05,1.972995e-05,3.500000e-05,-1.780971e-07,-3.546643e-08,-3.585674e-09,3.500000e-05,-2.497766e-07
5.078750e-11,6.000443e-03,-6.694907e-07,-2.471692e-07,4.317176e-01,-5.803542e-06,1.520678e-05,3.789218e-01,-8.475763e-07,1.977105e-05,-6.295615e-06,-1.060311e-07,-2.471692e-07,-1.060311e-08,-1.527808e-05,1.972192e-05,3.500000e-05,-1.758649e-07,-3.852620e-08,-1.060311e-08,3.500000e-05,-2.471692e-07
5.080000e-11,5.971351e-03,-8.632146e-07,-2.442368e-07,4.314988e-01,-5.722258e-06,1.521505e-05,3.788884e-01,-9.135841e-07,1.977323e-05,-6.387399e-06,-1.758886e-07,-2.442368e-07,-1.758886e-08,-1.528588e-05,1.971412e-05,3.500000e-05,-1.734018e-07,-4.152655e-08,-1.758886e-08,3.500000e-05,-2.442368e-07
5.081250e-11,5.934938e-03,-1.055035e-06,-2.409837e-07,4.312832e-01,-5.633482e-06,1.522317e-05,3.788525e-01,-9.781993e-07,1.977555e-05,-6.470056e-06,-2.453362e-07,-2.409837e-07,-2.453362e-08,-1.529344e-05,1.970656e-05,3.500000e-05,-1.707116e-07,-4.446361e-08,-2.453362e-08,3.500000e-05,-2.409837e-07
5.082500e-11,5.891283e-03,-1.244709e-06,-2.374152e-07,4.310711e-01,-5.537353e-06,1.523114e-05,3.788141e-01,-1.041339e-06,1.977801e-05,-6.543585e-06,-3.142813e-07,-2.374152e-07,-3.142813e-08,-1.530076e-05,1.969924e-05,3.500000e-05,-1.677986e-07,-4.733357e-08,-3.142813e-08,3.500000e-05,-2.374152e-07
5.083750e-11,5.840472e-03,-1.432002e-06,-2.335367e-07,4.308629e-01,-5.434016e-06,1.523894e-05,3.787734e-01,-1.102921e-06,1.978059e-05,-6.607874e-06,-3.826327e-07,-2.335367e-07,-3.826327e-08,-1.530781e-05,1.969219e-05,3.500000e-05,-1.646672e-07,-5.013276e-08,-3.826327e-08,3.500000e-05,-2.335367e-07
5.085000e-11,5.782599e-03,-1.616677e-06,-2.293540e-07,4.306586e-01,-5.323630e-06,1.524656e-05,3.787304e-01,-1.162867e-06,1.978329e-05,-6.662880e-06,-4.502997e-07,-2.293540e-07,-4.502997e-08,-1.531459e-05,1.968541e-05,3.500000e-05,-1.613221e-07,-5.285757e-08,-4.502997e-08,3.500000e-05,-2.293540e-07
5.086250e-11,5.717767e-03,-1.798506e-06,-2.248733e-07,4.304587e-01,-5.206360e-06,1.525400e-05,3.786852e-01,-1.221100e-06,1.978612e-05,-6.708566e-06,-5.171932e-07,-2.248733e-07,-5.171932e-08,-1.532110e-05,1.967890e-05,3.500000e-05,-1.577685e-07,-5.550453e-08,-5.171932e-08,3.500000e-05,-2.248733e-07
5.087500e-11,5.646090e-03,-1.977265e-06,-2.201013e-07,4.302634e-01,-5.082380e-06,1.526124e-05,3.786377e-01,-1.277546e-06,1.978907e-05,-6.744915e-06,-5.832250e-07,-2.201013e-07,-5.832250e-08,-1.532733e-05,1.967267e-05,3.500000e-05,-1.540115e-07,-5.807027e-08,-5.832250e-08,3.500000e-05,-2.201013e-07
5.088750e-11,5.567688e-03,-2.152731e-06,-2.150450e-07,4.300729e-01,-4.951874e-06,1.526827e-05,3.785882e-01,-1.332134e-06,1.979212e-05,-6.771905e-06,-6.483085e-07,-2.150450e-07,-6.483085e-08,-1.533326e-05,1.966674e-05,3.500000e-05,-1.500568e-07,-6.055153e-08,-6.483085e-08,3.500000e-05,-2.150450e-07
5.090000e-11,5.482691e-03,-2.324691e-06,-2.097118e-07,4.298875e-01,-4.815032e-06,1.527509e-05,3.785366e-01,-1.384795e-06,1.979529e-05,-6.789538e-06,-7.123585e-07,-2.097118e-07,-7.123585e-08,-1.533889e-05,1.966111e-05,3.500000e-05,-1.459101e-07,-6.294520e-08,-7.123585e-08,3.500000e-05,-2.097118e-07
5.091250e-11,5.391234e-03,-2.492934e-06,-2.041093e-07,4.297074e-01,-4.672055e-06,1.528169e-05,3.784831e-01,-1.435462e-06,1.979856e-05,-6.797812e-06,-7.752914e-07,-2.041093e-07,-7.752914e-08,-1.534422e-05,1.965578e-05,3.500000e-05,-1.415774e-07,-6.524828e-08,-7.752914e-08,3.500000e-05,-2.041093e-07
5.092500e-11,5.293464e-03,-2.657256e-06,-1.982456e-07,4.295328e-01,-4.523149e-06,1.528805e-05,3.784276e-01,-1.484073e-06,1.980193e-05,-6.796770e-06,-8.370254e-07,-1.982456e-07,-8.370254e-08,-1.534923e-05,1.965077e-05,3.500000e-05,-1.370651e-07,-6.745787e-08,-8.370254e-08,3.500000e-05,-1.982456e-07
5.093750e-11,5.189533e-03,-2.817458e-06,-1.921291e-07,4.293640e-01,-4.368528e-06,1.529418e-05,3.783704e-01,-1.530568e-06,1.980539e-05,-6.786441e-06,-8.974804e-07,-1.921291e-07,-8.974804e-08,-1.535393e-05,1.964607e-05,3.500000e-05,-1.323796e-07,-6.957126e-08,-8.974804e-08,3.500000e-05,-1.921291e-07
5.095000e-11,5.079600e-03,-2.973347e-06,-1.857685e-07,4.292012e-01,-4.208415e-06,1.530006e-05,3.783115e-01,-1.574888e-06,1.980895e-05,-6.766873e-06,-9.565783e-07,-1.857685e-07,-9.565783e-08,-1.535830e-05,1.964170e-05,3.500000e-05,-1.275277e-07,-7.158583e-08,-9.565783e-08,3.500000e-05,-1.857685e-07
5.096250e-11,4.963835e-03,-3.124738e-06,-1.791729e-07,4.290445e-01,-4.043038e-06,1.530568e-05,3.782509e-01,-1.616980e-06,1.981258e-05,-6.738137e-06,-1.014243e-06,-1.791729e-07,-1.014243e-07,-1.536234e-05,1.963766e-05,3.500000e-05,-1.225163e-07,-7.349911e-08,-1.014243e-07,3.500000e-05,-1.791729e-07
5.097500e-11,4.842409e-03,-3.271450e-06,-1.723514e-07,4.288942e-01,-3.872631e-06,1.531105e-05,3.781887e-01,-1.656793e-06,1.981630e-05,-6.700276e-06,-1.070400e-06,-1.723514e-07,-1.070400e-07,-1.536605e-05,1.963395e-05,3.500000e-05,-1.173524e-07,-7.530879e-08,-1.070400e-07,3.500000e-05,-1.723514e-07
5.098750e-11,4.715505e-03,-3.413311e-06,-1.653137e-07,4.287505e-01,-3.697435e-06,1.531615e-05,3.781251e-01,-1.694279e-06,1.982009e-05,-6.653415e-06,-1.124979e-06,-1.653137e-07,-1.124979e-07,-1.536942e-05,1.963058e-05,3.500000e-05,-1.120435e-07,-7.701268e-08,-1.124979e-07,3.500000e-05,-1.653137e-07
5.100000e-11,4.583310e-03,-3.550154e-06,-1.580697e-07,4.286135e-01,-3.517698e-06,1.532098e-05,3.780601e-01,-1.729393e-06,1.982395e-05,-6.597635e-06,-1.177908e-06,-1.580697e-07,-1.177908e-07,-1.537245e-05,1.962755e-05,3.500000e-05,-1.065969e-07,-7.860877e-08,-1.177908e-07,3.500000e-05,-1.580697e-07
5.101250e-11,4.446017e-03,-3.681821e-06,-1.506294e-07,4.284835e-01,-3.333672e-06,1.532553e-05,3.779938e-01,-1.762093e-06,1.982787e-05,-6.533032e-06,-1.229122e-06,-1.506294e-07,-1.229122e-07,-1.537513e-05,1.962487e-05,3.500000e-05,-1.010204e-07,-8.009515e-08,-1.229122e-07,3.500000e-05,-1.506294e-07
5.102500e-11,4.303826e-03,-3.808160e-06,-1.430033e-07,4.283605e-01,-3.145613e-06,1.532979e-05,3.779263e-01,-1.792343e-06,1.983185e-05,-6.459757e-06,-1.278556e-06,-1.430033e-07,-1.278556e-07,-1.537747e-05,1.962253e-05,3.500000e-05,-9.532161e-08,-8.147012e-08,-1.278556e-07,3.500000e-05,-1.430033e-07
5.103750e-11,4.156941e-03,-3.929027e-06,-1.352020e-07,4.282447e-01,-2.953785e-06,1.533377e-05,3.778578e-01,-1.820106e-06,1.983589e-05,-6.377922e-06,-1.326148e-06,-1.352020e-07,-1.326148e-07,-1.537946e-05,1.962054e-05,3.500000e-05,-8.950863e-08,-8.273209e-08,-1.326148e-07,3.500000e-05,-1.352020e-07
5.105000e-11,4.005574e-03,-4.044286e-06,-1.272361e-07,4.281362e-01,-2.758453e-06,1.533745e-05,3.777882e-01,-1.845352e-06,1.983997e-05,-6.287654e-06,-1.371837e-06,-1.272361e-07,-1.371837e-07,-1.538109e-05,1.961891e-05,3.500000e-05,-8.358948e-08,-8.387964e-08,-1.371837e-07,3.500000e-05,-1.272361e-07
5.106250e-11,3.849939e-03,-4.153807e-06,-1.191168e-07,4.280353e-01,-2.559888e-06,1.534083e-05,3.777177e-01,-1.868053e-06,1.984409e-05,-6.189152e-06,-1.415568e-06,-1.191168e-07,-1.415568e-07,-1.538238e-05,1.961762e-05,3.500000e-05,-7.757237e-08,-8.491152e-08,-1.415568e-07,3.500000e-05,-1.191168e-07
5.107500e-11,3.690257e-03,-4.257472e-06,-1.108552e-07,4.279419e-01,-2.358365e-06,1.534392e-05,3.776464e-01,-1.888186e-06,1.984825e-05,-6.082541e-06,-1.457287e-06,-1.108552e-07,-1.457287e-07,-1.538330e-05,1.961670e-05,3.500000e-05,-7.146561e-08,-8.582662e-08,-1.457287e-07,3.500000e-05,-1.108552e-07
5.108750e-11,3.526752e-03,-4.355166e-06,-1.024627e-07,4.278562e-01,-2.154161e-06,1.534669e-05,3.775743e-01,-1.905728e-06,1.985244e-05,-5.968018e-06,-1.496942e-06,-1.024627e-07,-1.496942e-07,-1.538388e-05,1.961612e-05,3.500000e-05,-6.527761e-08,-8.662400e-08,-1.496942e-07,3.500000e-05,-1.024627e-07
5.110000e-11,3.359652e-03,-4.446786e-06,-9.395073e-08,4.277783e-01,-1.947556e-06,1.534917e-05,3.775017e-01,-1.920663e-06,1.985665e-05,-5.845753e-06,-1.534485e-06,-9.395073e-08,-1.534485e-07,-1.538410e-05,1.961590e-05,3.500000e-05,-5.901686e-08,-8.730287e-08,-1.534485e-07,3.500000e-05,-9.395073e-08
5.111250e-11,3.189191e-03,-4.532236e-06,-8.533105e-08,4.277084e-01,-1.738834e-06,1.535133e-05,3.774285e-01,-1.932978e-06,1.986088e-05,-5.715964e-06,-1.569871e-06,-8.533105e-08,-1.569871e-07,-1.538397e-05,1.961603e-05,3.500000e-05,-5.269194e-08,-8.786262e-08,-1.569871e-07,3.500000e-05,-8.533105e-08
5.112500e-11,3.015604e-03,-4.611430e-06,-7.661541e-08,4.276463e-01,-1.528279e-06,1.535318e-05,3.773550e-01,-1.942661e-06,1.986513e-05,-5.578837e-06,-1.603057e-06,-7.661541e-08,-1.603057e-07,-1.538348e-05,1.961652e-05,3.500000e-05,-4.631148e-08,-8.830278e-08,-1.603057e-07,3.500000e-05,-7.661541e-08
5.113750e-11,2.839131e-03,-4.684287e-06,-6.781569e-08,4.275923e-01,-1.316178e-06,1.535471e-05,3.772811e-01,-1.949707e-06,1.986938e-05,-5.434592e-06,-1.634004e-06,-6.781569e-08,-1.634004e-07,-1.538264e-05,1.961736e-05,3.500000e-05,-3.988419e-08,-8.862305e-08,-1.634004e-07,3.500000e-05,-6.781569e-08
5.115000e-11,2.660012e-03,-4.750738e-06,-5.894387e-08,4.275464e-01,-1.102820e-06,1.535593e-05,3.772070e-01,-1.954113e-06,1.987363e-05,-5.283454e-06,-1.662677e-06,-5.894387e-08,-1.662677e-07,-1.538146e-05,1.961854e-05,3.500000e-05,-3.341879e-08,-8.882331e-08,-1.662677e-07,3.500000e-05,-5.894387e-08
5.116250e-11,2.478493e-03,-4.810721e-06,-5.001201e-08,4.275086e-01,-8.884936e-07,1.535684e-05,3.771327e-01,-1.955879e-06,1.987788e-05,-5.125654e-06,-1.689042e-06,-5.001201e-08,-1.689042e-07,-1.537992e-05,1.962008e-05,3.500000e-05,-2.692405e-08,-8.890357e-08,-1.689042e-07,3.500000e-05,-5.001201e-08
5.117500e-11,2.294820e-03,-4.864184e-06,-4.103222e-08,4.274789e-01,-6.734888e-07,1.535742e-05,3.770585e-01,-1.955008e-06,1.988212e-05,-4.961433e-06,-1.713070e-06,-4.103222e-08,-1.713070e-07,-1.537805e-05,1.962195e-05,3.500000e-05,-2.040875e-08,-8.886402e-08,-1.713070e-07,3.500000e-05,-4.103222e-08
5.118750e-11,2.109241e-03,-4.911083e-06,-3.201667e-08,4.274575e-01,-4.580957e-07,1.535769e-05,3.769843e-01,-1.951510e-06,1.988635e-05,-4.791039e-06,-1.734734e-06,-3.201667e-08,-1.734734e-07,-1.537583e-05,1.962417e-05,3.500000e-05,-1.388169e-08,-8.870501e-08,-1.734734e-07,3.500000e-05,-3.201667e-08
5.120000e-11,1.922007e-03,-4.951383e-06,-2.297755e-08,4.274441e-01,-2.426040e-07,1.535765e-05,3.769103e-01,-1.945395e-06,1.989055e-05,-4.614729e-06,-1.754010e-06,-2.297755e-08,-1.754010e-07,-1.537328e-05,1.962672e-05,3.500000e-05,-7.351635e-09,-8.842704e-08,-1.754010e-07,3.500000e-05,-2.297755e-08
5.121250e-11,1.733369e-03,-4.985057e-06,-1.392705e-08,4.274390e-01,-2.730309e-08,1.535729e-05,3.768366e-01,-1.936677e-06,1.989473e-05,-4.432764e-06,-1.770879e-06,-1.392705e-08,-1.770879e-07,-1.537039e-05,1.962961e-05,3.500000e-05,-8.273662e-10,-8.803079e-08,-1.770879e-07,3.500000e-05,-1.392705e-08
5.122500e-11,1.543578e-03,-5.012089e-06,-4.877369e-09,4.274421e-01,1.875186e-07,1.535662e-05,3.767633e-01,-1.925375e-06,1.989887e-05,-4.245417e-06,-1.785323e-06,-4.877369e-09,-1.785323e-07,-1.536718e-05,1.963282e-05,3.500000e-05,5.682383e-09,-8.751706e-08,-1.785323e-07,3.500000e-05,-4.877369e-09
5.123750e-11,1.352886e-03,-5.032470e-06,4.159316e-09,4.274532e-01,4.015741e-07,1.535563e-05,3.766905e-01,-1.911511e-06,1.990298e-05,-4.052964e-06,-1.797330e-06,4.159316e-09,-1.797330e-07,-1.536364e-05,1.963636e-05,3.500000e-05,1.216891e-08,-8.688685e-08,-1.797330e-07,3.500000e-05,4.159316e-09
5.125000e-11,1.161547e-03,-5.046200e-06,1.317087e-08,4.274725e-01,6.145781e-07,1.535433e-05,3.766182e-01,-1.895108e-06,1.990704e-05,-3.855686e-06,-1.806889e-06,1.317087e-08,-1.806889e-07,-1.535979e-05,1.964021e-05,3.500000e-05,1.862358e-08,-8.614127e-08,-1.806889e-07,3.500000e-05,1.317087e-08
5.126250e-11,9.698120e-04,-5.053288e-06,2.214523e-08,4.274999e-01,8.262473e-07,1.535273e-05,3.765466e-01,-1.876196e-06,1.991106e-05,-3.653872e-06,-1.813993e-06,2.214523e-08,-1.813993e-07,-1.535562e-05,1.964438e-05,3.500000e-05,2.503780e-08,-8.528162e-08,-1.813993e-07,3.500000e-05,2.214523e-08
5.127500e-11,7.779337e-04,-5.053753e-06,3.107036e-08,4.275352e-01,1.036301e-06,1.535082e-05,3.764758e-01,-1.854805e-06,1.991502e-05,-3.447819e-06,-1.818640e-06,3.107036e-08,-1.818640e-07,-1.535115e-05,1.964885e-05,3.500000e-05,3.140305e-08,-8.430933e-08,-1.818640e-07,3.500000e-05,3.107036e-08
5.128750e-11,5.861628e-04,-5.047622e-06,3.993436e-08,4.275785e-01,1.244461e-06,1.534861e-05,3.764058e-01,-1.830972e-06,1.991892e-05,-3.237821e-06,-1.820827e-06,3.993436e-08,-1.820827e-07,-1.534639e-05,1.965361e-05,3.500000e-05,3.771093e-08,-8.322598e-08,-1.820827e-07,3.500000e-05,3.993436e-08
5.130000e-11,3.947491e-04,-5.034929e-06,4.872540e-08,4.276297e-01,1.450452e-06,1.534610e-05,3.763368e-01,-1.804733e-06,1.992276e-05,-3.024184e-06,-1.820560e-06,4.872540e-08,-1.820560e-07,-1.534133e-05,1.965867e-05,3.500000e-05,4.395310e-08,-8.203330e-08,-1.820560e-07,3.500000e-05,4.872540e-08
5.131250e-11,2.039409e-04,-5.015718e-06,5.743179e-08,4.276886e-01,1.654004e-06,1.534330e-05,3.762688e-01,-1.776130e-06,1.992653e-05,-2.807214e-06,-1.817843e-06,5.743179e-08,-1.817843e-07,-1.533599e-05,1.966401e-05,3.500000e-05,5.012134e-08,-8.073316e-08,-1.817843e-07,3.500000e-05,5.743179e-08
5.132500e-11,1.398472e-05,-4.990043e-06,6.604196e-08,4.277552e-01,1.854849e-06,1.534021e-05,3.762020e-01,-1.745206e-06,1.993022e-05,-2.587222e-06,-1.812687e-06,6.604196e-08,-1.812687e-07,-1.533037e-05,1.966963e-05,3.500000e-05,5.620755e-08,-7.932757e-08,-1.812687e-07,3.500000e-05,6.604196e-08
5.133750e-11,-1.748753e-04,-4.957964e-06,7.454449e-08,4.278294e-01,2.052724e-06,1.533683e-05,3.761363e-01,-1.712011e-06,1.993384e-05,-2.364523e-06,-1.805104e-06,7.454449e-08,-1.805104e-07,-1.532449e-05,1.967551e-05,3.500000e-05,6.220375e-08,-7.781867e-08,-1.805104e-07,3.500000e-05,7.454449e-08
5.135000e-11,-3.623972e-04,-4.919551e-06,8.292814e-08,4.279111e-01,2.247370e-06,1.533317e-05,3.760720e-01,-1.676592e-06,1.993738e-05,-2.139432e-06,-1.795112e-06,8.292814e-08,-1.795112e-07,-1.531834e-05,1.968166e-05,3.500000e-05,6.810212e-08,-7.620874e-08,-1.795112e-07,3.500000e-05,8.292814e-08
5.136250e-11,-5.483419e-04,-4.874881e-06,9.118184e-08,4.280000e-01,2.438534e-06,1.532924e-05,3.760090e-01,-1.639004e-06,1.994082e-05,-1.912269e-06,-1.782728e-06,9.118184e-08,-1.782728e-07,-1.531195e-05,1.968805e-05,3.500000e-05,7.389496e-08,-7.450020e-08,-1.782728e-07,3.500000e-05,9.118184e-08
5.137500e-11,-7.324736e-04,-4.824039e-06,9.929472e-08,4.280962e-01,2.625967e-06,1.532504e-05,3.759476e-01,-1.599303e-06,1.994418e-05,-1.683354e-06,-1.767975e-06,9.929472e-08,-1.767975e-07,-1.530532e-05,1.969468e-05,3.500000e-05,7.957476e-08,-7.269558e-08,-1.767975e-07,3.500000e-05,9.929472e-08
5.138750e-11,-9.145596e-04,-4.767119e-06,1.072561e-07,4.281993e-01,2.809427e-06,1.532058e-05,3.758876e-01,-1.557546e-06,1.994743e-05,-1.453012e-06,-1.750880e-06,1.072561e-07,-1.750880e-07,-1.529845e-05,1.970155e-05,3.500000e-05,8.513415e-08,-7.079754e-08,-1.750880e-07,3.500000e-05,1.072561e-07
5.140000e-11,-1.094371e-03,-4.704222e-06,1.150556e-07,4.283094e-01,2.988676e-06,1.531586e-05,3.758293e-01,-1.513795e-06,1.995059e-05,-1.221558e-06,-1.731471e-06,1.150556e-07,-1.731471e-07,-1.529137e-05,1.970863e-05,3.500000e-05,9.056595e-08,-6.880886e-08,-1.731471e-07,3.500000e-05,1.150556e-07
5.141250e-11,-1.271683e-03,-4.635457e-06,1.226830e-07,4.284262e-01,3.163485e-06,1.531089e-05,3.757727e-01,-1.468113e-06,1.995364e-05,-9.893261e-07,-1.709779e-06,1.226830e-07,-1.709779e-07,-1.528407e-05,1.971593e-05,3.500000e-05,9.586318e-08,-6.673243e-08,-1.709779e-07,3.500000e-05,1.226830e-07
5.142500e-11,-1.446276e-03,-4.560941e-06,1.301283e-07,4.285496e-01,3.333628e-06,1.530568e-05,3.757179e-01,-1.420568e-06,1.995659e-05,-7.566407e-07,-1.685839e-06,1.301283e-07,-1.685839e-07,-1.527657e-05,1.972343e-05,3.500000e-05,1.010190e-07,-6.457125e-08,-1.685839e-07,3.500000e-05,1.301283e-07
5.143750e-11,-1.617932e-03,-4.480796e-06,1.373818e-07,4.286793e-01,3.498889e-06,1.530024e-05,3.756649e-01,-1.371226e-06,1.995942e-05,-5.238212e-07,-1.659690e-06,1.373818e-07,-1.659690e-07,-1.526888e-05,1.973112e-05,3.500000e-05,1.060269e-07,-6.232844e-08,-1.659690e-07,3.500000e-05,1.373818e-07
