time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.371250e-11,2.316968e-01,-8.338574e-05,1.732960e-05,1.212610e-07,2.450861e-06,6.480214e-01,4.980145e-06,6.412142e-06,6.593178e-07,6.593178e-07,4.980145e-08,-5.190841e-05,-1.319658e-05,-2.005566e+00,-9.668804e-05,-2.750845e-01,-1.169339e-05,-6.266741e-01,-8.081959e-05,6.223963e-01,7.017926e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.372500e-11,2.285729e-01,-8.115741e-05,1.744927e-05,1.289449e-07,2.578219e-06,6.482232e-01,5.645155e-06,6.413336e-06,6.591578e-07,6.591578e-07,5.645155e-08,-4.820920e-05,-8.227408e-06,-2.009251e+00,-9.732907e-05,-2.756058e-01,-1.575792e-05,-6.296251e-01,-7.460442e-05,6.225595e-01,1.573255e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.373750e-11,2.255354e-01,-7.883596e-05,1.756546e-05,1.364648e-07,2.701922e-06,6.484502e-01,6.308300e-06,6.414301e-06,6.590809e-07,6.590809e-07,6.308300e-08,-4.446288e-05,-3.264744e-06,-2.012960e+00,-9.798073e-05,-2.762811e-01,-1.980819e-05,-6.323391e-01,-6.833383e-05,6.225162e-01,-3.857439e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.375000e-11,2.225877e-01,-7.642423e-05,1.767803e-05,1.438122e-07,2.821838e-06,6.487023e-01,6.968816e-06,6.415037e-06,6.590868e-07,6.590868e-07,6.968816e-08,-4.067383e-05,1.685803e-06,-2.016694e+00,-9.864283e-05,-2.771099e-01,-2.384188e-05,-6.348140e-01,-6.201547e-05,6.222671e-01,-9.268006e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.376250e-11,2.197333e-01,-7.392522e-05,1.778686e-05,1.509787e-07,2.937838e-06,6.489795e-01,7.625942e-06,6.415544e-06,6.591749e-07,6.591749e-07,7.625942e-08,-3.684648e-05,6.618649e-06,-2.020454e+00,-9.931518e-05,-2.780915e-01,-2.785665e-05,-6.370483e-01,-5.565698e-05,6.218131e-01,-1.465233e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.377500e-11,2.169754e-01,-7.134198e-05,1.789184e-05,1.579562e-07,3.049800e-06,6.492815e-01,8.278918e-06,6.415822e-06,6.593448e-07,6.593448e-07,8.278918e-08,-3.298528e-05,1.152825e-05,-2.024239e+00,-9.999760e-05,-2.792252e-01,-3.185022e-05,-6.390405e-01,-4.926603e-05,6.211552e-01,-2.000436e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.378750e-11,2.143171e-01,-6.867768e-05,1.799287e-05,1.647369e-07,3.157607e-06,6.496082e-01,8.926990e-06,6.415871e-06,6.595956e-07,6.595956e-07,8.926990e-08,-2.909472e-05,1.640908e-05,-2.028050e+00,-1.006899e-04,-2.805101e-01,-3.582029e-05,-6.407896e-01,-4.285025e-05,6.202948e-01,-2.531805e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.380000e-11,2.117614e-01,-6.593557e-05,1.808983e-05,1.713132e-07,3.261147e-06,6.499594e-01,9.569407e-06,6.415692e-06,6.599268e-07,6.599268e-07,9.569407e-08,-2.517931e-05,2.125569e-05,-2.031888e+00,-1.013920e-04,-2.819453e-01,-3.976462e-05,-6.422948e-01,-3.641728e-05,6.192335e-01,-3.058746e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.381250e-11,2.093113e-01,-6.311901e-05,1.818264e-05,1.776778e-07,3.360313e-06,6.503349e-01,1.020542e-05,6.415286e-06,6.603373e-07,6.603373e-07,1.020542e-07,-2.124359e-05,2.606266e-05,-2.035753e+00,-1.021037e-04,-2.835297e-01,-4.368096e-05,-6.435555e-01,-2.997473e-05,6.179731e-01,-3.580666e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.382500e-11,2.069695e-01,-6.023142e-05,1.827118e-05,1.838237e-07,3.455004e-06,6.507344e-01,1.083430e-05,6.414654e-06,6.608263e-07,6.608263e-07,1.083430e-07,-1.729211e-05,3.082462e-05,-2.039645e+00,-1.028249e-04,-2.852623e-01,-4.756710e-05,-6.445715e-01,-2.353018e-05,6.165156e-01,-4.096984e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.383750e-11,2.047385e-01,-5.727631e-05,1.835538e-05,1.897440e-07,3.545125e-06,6.511576e-01,1.145531e-05,6.413798e-06,6.613928e-07,6.613928e-07,1.145531e-07,-1.332943e-05,3.553627e-05,-2.043564e+00,-1.035554e-04,-2.871419e-01,-5.142086e-05,-6.453430e-01,-1.709119e-05,6.148631e-01,-4.607122e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.385000e-11,2.026210e-01,-5.425725e-05,1.843515e-05,1.954323e-07,3.630586e-06,6.516042e-01,1.206773e-05,6.412719e-06,6.620355e-07,6.620355e-07,1.206773e-07,-9.360115e-06,4.019236e-05,-2.047511e+00,-1.042952e-04,-2.891672e-01,-5.524007e-05,-6.458702e-01,-1.066527e-05,6.130183e-01,-5.110510e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.386250e-11,2.006193e-01,-5.117790e-05,1.851042e-05,2.008823e-07,3.711303e-06,6.520740e-01,1.267085e-05,6.411420e-06,6.627534e-07,6.627534e-07,1.267085e-07,-5.388743e-06,4.478774e-05,-2.051487e+00,-1.050441e-04,-2.913368e-01,-5.902260e-05,-6.461538e-01,-4.259875e-06,6.109837e-01,-5.606589e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.387500e-11,1.987356e-01,-4.804199e-05,1.858111e-05,2.060882e-07,3.787198e-06,6.525664e-01,1.326395e-05,6.409904e-06,6.635451e-07,6.635451e-07,1.326395e-07,-1.419875e-06,4.931731e-05,-2.055491e+00,-1.058020e-04,-2.936493e-01,-6.276635e-05,-6.461947e-01,2.117593e-06,6.087622e-01,-6.094806e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.388750e-11,1.969720e-01,-4.485327e-05,1.864715e-05,2.110443e-07,3.858198e-06,6.530811e-01,1.384636e-05,6.408172e-06,6.644092e-07,6.644092e-07,1.384636e-07,2.541930e-06,5.377604e-05,-2.059524e+00,-1.065689e-04,-2.961032e-01,-6.646926e-05,-6.459941e-01,8.459789e-06,6.063570e-01,-6.574618e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.390000e-11,1.953303e-01,-4.161560e-05,1.870849e-05,2.157453e-07,3.924235e-06,6.536178e-01,1.441739e-05,6.406227e-06,6.653442e-07,6.653442e-07,1.441739e-07,6.492127e-06,5.815902e-05,-2.063587e+00,-1.073448e-04,-2.986969e-01,-7.012927e-05,-6.455536e-01,1.475944e-05,6.037712e-01,-7.045493e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.391250e-11,1.938125e-01,-3.833285e-05,1.876506e-05,2.201863e-07,3.985249e-06,6.541759e-01,1.497637e-05,6.404074e-06,6.663486e-07,6.663486e-07,1.497637e-07,1.042619e-05,6.246139e-05,-2.067679e+00,-1.081295e-04,-3.014288e-01,-7.374439e-05,-6.448747e-01,2.100934e-05,6.010085e-01,-7.506909e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.392500e-11,1.924201e-01,-3.500895e-05,1.881682e-05,2.243626e-07,4.041185e-06,6.547550e-01,1.552266e-05,6.401715e-06,6.674208e-07,6.674208e-07,1.552266e-07,1.433962e-05,6.667841e-05,-2.071801e+00,-1.089230e-04,-3.042971e-01,-7.731264e-05,-6.439596e-01,2.720238e-05,5.980724e-01,-7.958353e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.393750e-11,1.911546e-01,-3.164789e-05,1.886372e-05,2.282697e-07,4.091993e-06,6.553546e-01,1.605560e-05,6.399155e-06,6.685590e-07,6.685590e-07,1.605560e-07,1.822794e-05,7.080544e-05,-2.075953e+00,-1.097253e-04,-3.072999e-01,-8.083209e-05,-6.428106e-01,3.333152e-05,5.949669e-01,-8.399326e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.395000e-11,1.900173e-01,-2.825367e-05,1.890573e-05,2.319038e-07,4.137630e-06,6.559741e-01,1.657458e-05,6.396397e-06,6.697615e-07,6.697615e-07,1.657458e-07,2.208671e-05,7.483793e-05,-2.080136e+00,-1.105364e-04,-3.104355e-01,-8.430083e-05,-6.414302e-01,3.938983e-05,5.916961e-01,-8.829339e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.396250e-11,1.890095e-01,-2.483033e-05,1.894280e-05,2.352611e-07,4.178057e-06,6.566131e-01,1.707900e-05,6.393445e-06,6.710264e-07,6.710264e-07,1.707900e-07,2.591152e-05,7.877144e-05,-2.084351e+00,-1.113563e-04,-3.137017e-01,-8.771701e-05,-6.398213e-01,4.537047e-05,5.882641e-01,-9.247917e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.397500e-11,1.881322e-01,-2.138195e-05,1.897491e-05,2.383382e-07,4.213243e-06,6.572709e-01,1.756825e-05,6.390304e-06,6.723517e-07,6.723517e-07,1.756825e-07,2.969801e-05,8.260164e-05,-2.088596e+00,-1.121850e-04,-3.170967e-01,-9.107880e-05,-6.379868e-01,5.126671e-05,5.846755e-01,-9.654597e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.398750e-11,1.873862e-01,-1.791263e-05,1.900203e-05,2.411322e-07,4.243162e-06,6.579470e-01,1.804177e-05,6.386979e-06,6.737355e-07,6.737355e-07,1.804177e-07,3.344188e-05,8.632435e-05,-2.092873e+00,-1.130225e-04,-3.206183e-01,-9.438442e-05,-6.359302e-01,5.707193e-05,5.809347e-01,-1.004893e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.400000e-11,1.867722e-01,-1.442646e-05,1.902415e-05,2.436402e-07,4.267793e-06,6.586408e-01,1.849899e-05,6.383474e-06,6.751758e-07,6.751758e-07,1.849899e-07,3.713886e-05,8.993547e-05,-2.097182e+00,-1.138688e-04,-3.242643e-01,-9.763213e-05,-6.336550e-01,6.277963e-05,5.770467e-01,-1.043048e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.401250e-11,1.862908e-01,-1.092758e-05,1.904126e-05,2.458600e-07,4.287122e-06,6.593517e-01,1.893939e-05,6.379796e-06,6.766702e-07,6.766702e-07,1.893939e-07,4.078474e-05,9.343104e-05,-2.101523e+00,-1.147241e-04,-3.280325e-01,-1.008202e-04,-6.311651e-01,6.838344e-05,5.730163e-01,-1.079883e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.402500e-11,1.859425e-01,-7.420124e-06,1.905335e-05,2.477895e-07,4.301141e-06,6.600789e-01,1.936245e-05,6.375948e-06,6.782167e-07,6.782167e-07,1.936245e-07,4.437538e-05,9.680724e-05,-2.105897e+00,-1.155884e-04,-3.319206e-01,-1.039471e-04,-6.284644e-01,7.387712e-05,5.688487e-01,-1.115357e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.403750e-11,1.857274e-01,-3.908219e-06,1.906042e-05,2.494271e-07,4.309846e-06,6.608218e-01,1.976766e-05,6.371937e-06,6.798130e-07,6.798130e-07,1.976766e-07,4.790672e-05,1.000604e-04,-2.110304e+00,-1.164617e-04,-3.359263e-01,-1.070110e-04,-6.255574e-01,7.925455e-05,5.645489e-01,-1.149431e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.405000e-11,1.856457e-01,-3.960020e-07,1.906247e-05,2.507714e-07,4.313242e-06,6.615798e-01,2.015455e-05,6.367769e-06,6.814568e-07,6.814568e-07,2.015455e-07,5.137474e-05,1.031869e-04,-2.114744e+00,-1.173442e-04,-3.400471e-01,-1.100105e-04,-6.224485e-01,8.450978e-05,5.601226e-01,-1.182068e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.406250e-11,1.856973e-01,3.112401e-06,1.905951e-05,2.518215e-07,4.311335e-06,6.623521e-01,2.052266e-05,6.363449e-06,6.831456e-07,6.831456e-07,2.052266e-07,5.477551e-05,1.061834e-04,-2.119218e+00,-1.182360e-04,-3.442806e-01,-1.129441e-04,-6.191425e-01,8.963699e-05,5.555751e-01,-1.213231e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.407500e-11,1.858819e-01,6.612875e-06,1.905157e-05,2.525767e-07,4.304142e-06,6.631381e-01,2.087157e-05,6.358984e-06,6.848772e-07,6.848772e-07,2.087157e-07,5.810520e-05,1.090467e-04,-2.123726e+00,-1.191372e-04,-3.486242e-01,-1.158102e-04,-6.156444e-01,9.463052e-05,5.509121e-01,-1.242888e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.408750e-11,1.861992e-01,1.010132e-05,1.903865e-05,2.530367e-07,4.291683e-06,6.639369e-01,2.120085e-05,6.354379e-06,6.866489e-07,6.866489e-07,2.120085e-07,6.136003e-05,1.117735e-04,-2.128268e+00,-1.200479e-04,-3.530754e-01,-1.186074e-04,-6.119592e-01,9.948486e-05,5.461395e-01,-1.271005e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.410000e-11,1.866487e-01,1.357366e-05,1.902078e-05,2.532017e-07,4.273983e-06,6.647478e-01,2.151013e-05,6.349642e-06,6.884582e-07,6.884582e-07,2.151013e-07,6.453633e-05,1.143611e-04,-2.132846e+00,-1.209683e-04,-3.576314e-01,-1.213344e-04,-6.080925e-01,1.041947e-04,5.412630e-01,-1.297552e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.411250e-11,1.872296e-01,1.702585e-05,1.899800e-05,2.530719e-07,4.251074e-06,6.655701e-01,2.179902e-05,6.344779e-06,6.903027e-07,6.903027e-07,2.179902e-07,6.763052e-05,1.168065e-04,-2.137458e+00,-1.218986e-04,-3.622896e-01,-1.239898e-04,-6.040498e-01,1.087548e-04,5.362889e-01,-1.322499e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.412500e-11,1.879412e-01,2.045385e-05,1.897035e-05,2.526482e-07,4.222993e-06,6.664029e-01,2.206720e-05,6.339797e-06,6.921796e-07,6.921796e-07,2.206720e-07,7.063912e-05,1.191071e-04,-2.142106e+00,-1.228389e-04,-3.670473e-01,-1.265723e-04,-5.998369e-01,1.131603e-04,5.312230e-01,-1.345821e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.413750e-11,1.887824e-01,2.385370e-05,1.893785e-05,2.519315e-07,4.189785e-06,6.672456e-01,2.231434e-05,6.334702e-06,6.940864e-07,6.940864e-07,2.231434e-07,7.355875e-05,1.212605e-04,-2.146790e+00,-1.237895e-04,-3.719017e-01,-1.290807e-04,-5.954598e-01,1.174063e-04,5.260718e-01,-1.367492e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.415000e-11,1.897521e-01,2.722144e-05,1.890057e-05,2.509235e-07,4.151496e-06,6.680972e-01,2.254014e-05,6.329502e-06,6.960203e-07,6.960203e-07,2.254014e-07,7.638613e-05,1.232644e-04,-2.151510e+00,-1.247505e-04,-3.768499e-01,-1.315139e-04,-5.909245e-01,1.214883e-04,5.208414e-01,-1.387489e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.416250e-11,1.908489e-01,3.055316e-05,1.885856e-05,2.496258e-07,4.108181e-06,6.689570e-01,2.274435e-05,6.324204e-06,6.979787e-07,6.979787e-07,2.274435e-07,7.911810e-05,1.251167e-04,-2.156267e+00,-1.257222e-04,-3.818891e-01,-1.338707e-04,-5.862374e-01,1.254017e-04,5.155383e-01,-1.405791e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.417500e-11,1.920716e-01,3.384503e-05,1.881186e-05,2.480405e-07,4.059900e-06,6.698241e-01,2.292670e-05,6.318815e-06,6.999587e-07,6.999587e-07,2.292670e-07,8.175160e-05,1.268154e-04,-2.161060e+00,-1.267048e-04,-3.870163e-01,-1.361499e-04,-5.814050e-01,1.291424e-04,5.101690e-01,-1.422378e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.418750e-11,1.934183e-01,3.709324e-05,1.876055e-05,2.461701e-07,4.006717e-06,6.706977e-01,2.308699e-05,6.313343e-06,7.019577e-07,7.019577e-07,2.308699e-07,8.428371e-05,1.283587e-04,-2.165892e+00,-1.276986e-04,-3.922285e-01,-1.383507e-04,-5.764340e-01,1.327064e-04,5.047400e-01,-1.437234e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.420000e-11,1.948876e-01,4.029406e-05,1.870469e-05,2.440174e-07,3.948703e-06,6.715770e-01,2.322502e-05,6.307794e-06,7.039728e-07,7.039728e-07,2.322502e-07,8.671161e-05,1.297451e-04,-2.170761e+00,-1.287039e-04,-3.975228e-01,-1.404720e-04,-5.713310e-01,1.360898e-04,4.992579e-01,-1.450343e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.421250e-11,1.964773e-01,4.344380e-05,1.864435e-05,2.415854e-07,3.885932e-06,6.724611e-01,2.334062e-05,6.302178e-06,7.060012e-07,7.060012e-07,2.334062e-07,8.903261e-05,1.309731e-04,-2.175669e+00,-1.297209e-04,-4.028962e-01,-1.425129e-04,-5.661030e-01,1.392891e-04,4.937294e-01,-1.461692e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.422500e-11,1.981857e-01,4.653885e-05,1.857961e-05,2.388776e-07,3.818486e-06,6.733492e-01,2.343365e-05,6.296501e-06,7.080401e-07,7.080401e-07,2.343365e-07,9.124415e-05,1.320416e-04,-2.180616e+00,-1.307499e-04,-4.083455e-01,-1.444726e-04,-5.607572e-01,1.423009e-04,4.881611e-01,-1.471270e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.423750e-11,2.000104e-01,4.957568e-05,1.851055e-05,2.358978e-07,3.746451e-06,6.742404e-01,2.350399e-05,6.290771e-06,7.100866e-07,7.100866e-07,2.350399e-07,9.334381e-05,1.329495e-04,-2.185602e+00,-1.317913e-04,-4.138677e-01,-1.463501e-04,-5.553006e-01,1.451221e-04,4.825598e-01,-1.479070e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.425000e-11,2.019493e-01,5.255083e-05,1.843727e-05,2.326500e-07,3.669917e-06,6.751338e-01,2.355155e-05,6.284996e-06,7.121380e-07,7.121380e-07,2.355155e-07,9.532930e-05,1.336959e-04,-2.190628e+00,-1.328453e-04,-4.194597e-01,-1.481448e-04,-5.497405e-01,1.477496e-04,4.769324e-01,-1.485082e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.426250e-11,2.040000e-01,5.546089e-05,1.835984e-05,2.291386e-07,3.588980e-06,6.760286e-01,2.357627e-05,6.279185e-06,7.141913e-07,7.141913e-07,2.357627e-07,9.719844e-05,1.342802e-04,-2.195694e+00,-1.339124e-04,-4.251182e-01,-1.498560e-04,-5.440844e-01,1.501809e-04,4.712854e-01,-1.489305e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.427500e-11,2.061598e-01,5.830258e-05,1.827837e-05,2.253682e-07,3.503741e-06,6.769239e-01,2.357811e-05,6.273343e-06,7.162437e-07,7.162437e-07,2.357811e-07,9.894924e-05,1.347020e-04,-2.200800e+00,-1.349929e-04,-4.308400e-01,-1.514830e-04,-5.383398e-01,1.524134e-04,4.656259e-01,-1.491734e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.428750e-11,2.084262e-01,6.107268e-05,1.819296e-05,2.213440e-07,3.414305e-06,6.778188e-01,2.355706e-05,6.267481e-06,7.182924e-07,7.182924e-07,2.355706e-07,1.005798e-04,1.349610e-04,-2.205949e+00,-1.360871e-04,-4.366221e-01,-1.530252e-04,-5.325142e-01,1.544449e-04,4.599605e-01,-1.492370e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.430000e-11,2.107963e-01,6.376806e-05,1.810371e-05,2.170711e-07,3.320783e-06,6.787125e-01,2.351313e-05,6.261605e-06,7.203344e-07,7.203344e-07,2.351313e-07,1.020884e-04,1.350571e-04,-2.211139e+00,-1.371955e-04,-4.424611e-01,-1.544821e-04,-5.266153e-01,1.562736e-04,4.542962e-01,-1.491214e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.431250e-11,2.132673e-01,6.638569e-05,1.801073e-05,2.125551e-07,3.223290e-06,6.796041e-01,2.344636e-05,6.255724e-06,7.223670e-07,7.223670e-07,2.344636e-07,1.034735e-04,1.349904e-04,-2.216371e+00,-1.383185e-04,-4.483538e-01,-1.558531e-04,-5.206508e-01,1.578976e-04,4.486396e-01,-1.488271e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.432500e-11,2.158362e-01,6.892264e-05,1.791414e-05,2.078018e-07,3.121943e-06,6.804927e-01,2.335683e-05,6.249846e-06,7.243873e-07,7.243873e-07,2.335683e-07,1.047336e-04,1.347613e-04,-2.221646e+00,-1.394564e-04,-4.542970e-01,-1.571379e-04,-5.146286e-01,1.593154e-04,4.429975e-01,-1.483548e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.433750e-11,2.184998e-01,7.137607e-05,1.781405e-05,2.028175e-07,3.016868e-06,6.813775e-01,2.324462e-05,6.243979e-06,7.263924e-07,7.263924e-07,2.324462e-07,1.058675e-04,1.343702e-04,-2.226965e+00,-1.406097e-04,-4.602873e-01,-1.583360e-04,-5.085566e-01,1.605259e-04,4.373768e-01,-1.477052e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.435000e-11,2.212549e-01,7.374325e-05,1.771058e-05,1.976084e-07,2.908192e-06,6.822575e-01,2.310985e-05,6.238130e-06,7.283796e-07,7.283796e-07,2.310985e-07,1.068739e-04,1.338179e-04,-2.232328e+00,-1.417789e-04,-4.663214e-01,-1.594471e-04,-5.024425e-01,1.615280e-04,4.317841e-01,-1.468794e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.436250e-11,2.240983e-01,7.602157e-05,1.760387e-05,1.921812e-07,2.796047e-06,6.831321e-01,2.295268e-05,6.232308e-06,7.303461e-07,7.303461e-07,2.295268e-07,1.077520e-04,1.331052e-04,-2.237736e+00,-1.429644e-04,-4.723961e-01,-1.604711e-04,-4.962943e-01,1.623210e-04,4.262260e-01,-1.458788e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.437500e-11,2.270264e-01,7.820851e-05,1.749402e-05,1.865429e-07,2.680568e-06,6.840003e-01,2.277326e-05,6.226521e-06,7.322892e-07,7.322892e-07,2.277326e-07,1.085010e-04,1.322333e-04,-2.243189e+00,-1.441667e-04,-4.785080e-01,-1.614075e-04,-4.901199e-01,1.629045e-04,4.207092e-01,-1.447048e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.438750e-11,2.300357e-01,8.030168e-05,1.738119e-05,1.807005e-07,2.561895e-06,6.848612e-01,2.257181e-05,6.220776e-06,7.342060e-07,7.342060e-07,2.257181e-07,1.091201e-04,1.312034e-04,-2.248688e+00,-1.453863e-04,-4.846538e-01,-1.622563e-04,-4.839274e-01,1.632783e-04,4.152403e-01,-1.433591e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.440000e-11,2.331227e-01,8.229878e-05,1.726551e-05,1.746614e-07,2.440172e-06,6.857141e-01,2.234853e-05,6.215082e-06,7.360939e-07,7.360939e-07,2.234853e-07,1.096089e-04,1.300170e-04,-2.254234e+00,-1.466237e-04,-4.908302e-01,-1.630173e-04,-4.777247e-01,1.634424e-04,4.098257e-01,-1.418436e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.441250e-11,2.362837e-01,8.419767e-05,1.714711e-05,1.684333e-07,2.315545e-06,6.865580e-01,2.210367e-05,6.209446e-06,7.379502e-07,7.379502e-07,2.210367e-07,1.099669e-04,1.286758e-04,-2.259827e+00,-1.478794e-04,-4.970338e-01,-1.636905e-04,-4.715198e-01,1.633971e-04,4.044718e-01,-1.401606e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.442500e-11,2.395149e-01,8.599629e-05,1.702614e-05,1.620238e-07,2.188165e-06,6.873923e-01,2.183752e-05,6.203876e-06,7.397723e-07,7.397723e-07,2.183752e-07,1.101942e-04,1.271816e-04,-2.265468e+00,-1.491540e-04,-5.032614e-01,-1.642759e-04,-4.653205e-01,1.631430e-04,3.991849e-01,-1.383122e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.443750e-11,2.428125e-01,8.769273e-05,1.690274e-05,1.554410e-07,2.058184e-06,6.882161e-01,2.155035e-05,6.198380e-06,7.415576e-07,7.415576e-07,2.155035e-07,1.102904e-04,1.255365e-04,-2.271158e+00,-1.504479e-04,-5.095095e-01,-1.647734e-04,-4.591348e-01,1.626810e-04,3.939713e-01,-1.363012e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.445000e-11,2.461724e-01,8.928518e-05,1.677707e-05,1.486931e-07,1.925760e-06,6.890286e-01,2.124250e-05,6.192965e-06,7.433034e-07,7.433034e-07,2.124250e-07,1.102560e-04,1.237426e-04,-2.276897e+00,-1.517618e-04,-5.157748e-01,-1.651833e-04,-4.529706e-01,1.620120e-04,3.888371e-01,-1.341301e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.446250e-11,2.495909e-01,9.077199e-05,1.664926e-05,1.417885e-07,1.791051e-06,6.898290e-01,2.091430e-05,6.187638e-06,7.450074e-07,7.450074e-07,2.091430e-07,1.100910e-04,1.218023e-04,-2.282687e+00,-1.530962e-04,-5.220540e-01,-1.655055e-04,-4.468356e-01,1.611375e-04,3.837884e-01,-1.318020e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.447500e-11,2.530637e-01,9.215161e-05,1.651948e-05,1.347356e-07,1.654219e-06,6.906165e-01,2.056612e-05,6.182407e-06,7.466670e-07,7.466670e-07,2.056612e-07,1.097960e-04,1.197183e-04,-2.288527e+00,-1.544518e-04,-5.283438e-01,-1.657404e-04,-4.407378e-01,1.600592e-04,3.788309e-01,-1.293199e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.448750e-11,2.565869e-01,9.342264e-05,1.638789e-05,1.275433e-07,1.515429e-06,6.913905e-01,2.019835e-05,6.177280e-06,7.482799e-07,7.482799e-07,2.019835e-07,1.093715e-04,1.174932e-04,-2.294420e+00,-1.558290e-04,-5.346409e-01,-1.658880e-04,-4.346847e-01,1.587787e-04,3.739706e-01,-1.266873e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.450000e-11,2.601563e-01,9.458379e-05,1.625463e-05,1.202203e-07,1.374847e-06,6.921501e-01,1.981141e-05,6.172263e-06,7.498436e-07,7.498436e-07,1.981141e-07,1.088183e-04,1.151300e-04,-2.300366e+00,-1.572286e-04,-5.409419e-01,-1.659488e-04,-4.286841e-01,1.572983e-04,3.692130e-01,-1.239075e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.451250e-11,2.637676e-01,9.563393e-05,1.611987e-05,1.127756e-07,1.232641e-06,6.928947e-01,1.940571e-05,6.167363e-06,7.513558e-07,7.513558e-07,1.940571e-07,1.081374e-04,1.126318e-04,-2.306365e+00,-1.586512e-04,-5.472436e-01,-1.659230e-04,-4.227433e-01,1.556203e-04,3.645637e-01,-1.209843e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
