time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.920000e-11,5.914585e+00,-7.983389e-07,3.171399e-01,-1.675419e-05,2.417598e-01,-1.080897e-05,-2.477880e-01,7.209197e-06,-7.573896e-06,-1.615448e-05,-2.019311e-06,5.614525e-07,5.614525e-07,5.614525e-07,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,-1.142933e-03,-2.019311e-06,5.614525e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,5.914553e+00,-8.901564e-07,3.165049e-01,-1.668627e-05,2.413664e-01,-9.913686e-06,-2.475265e-01,6.561816e-06,-6.979397e-06,-1.580406e-05,-1.975507e-06,5.866403e-07,5.866403e-07,5.866403e-07,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,-1.218777e-03,-1.975507e-06,5.866403e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,5.914518e+00,-9.805314e-07,3.158728e-01,-1.660642e-05,2.410072e-01,-9.005850e-06,-2.472897e-01,5.909787e-06,-6.379440e-06,-1.543624e-05,-1.929530e-06,6.110060e-07,6.110060e-07,6.110060e-07,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,-1.292916e-03,-1.929530e-06,6.110060e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,5.914479e+00,-1.069370e-06,3.152439e-01,-1.651476e-05,2.406828e-01,-8.086663e-06,-2.470778e-01,5.253936e-06,-5.774786e-06,-1.505155e-05,-1.881444e-06,6.345214e-07,6.345214e-07,6.345214e-07,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,-1.365269e-03,-1.881444e-06,6.345214e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-11,5.914437e+00,-1.156579e-06,3.146187e-01,-1.641142e-05,2.403934e-01,-7.157344e-06,-2.468908e-01,4.595088e-06,-5.166200e-06,-1.465050e-05,-1.831313e-06,6.571598e-07,6.571598e-07,6.571598e-07,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,-1.435758e-03,-1.831313e-06,6.571598e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.926250e-11,5.914391e+00,-1.242068e-06,3.139977e-01,-1.629655e-05,2.401394e-01,-6.219119e-06,-2.467288e-01,3.934071e-06,-4.554448e-06,-1.423365e-05,-1.779206e-06,6.788953e-07,6.788953e-07,6.788953e-07,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,-1.504305e-03,-1.779206e-06,6.788953e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.927500e-11,5.914342e+00,-1.325752e-06,3.133812e-01,-1.617032e-05,2.399212e-01,-5.273224e-06,-2.465920e-01,3.271709e-06,-3.940297e-06,-1.380154e-05,-1.725193e-06,6.997035e-07,6.997035e-07,6.997035e-07,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,-1.570838e-03,-1.725193e-06,6.997035e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.928750e-11,5.914290e+00,-1.407544e-06,3.127698e-01,-1.603286e-05,2.397391e-01,-4.320905e-06,-2.464803e-01,2.608827e-06,-3.324513e-06,-1.335477e-05,-1.669346e-06,7.195611e-07,7.195611e-07,7.195611e-07,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,-1.635286e-03,-1.669346e-06,7.195611e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.930000e-11,5.914235e+00,-1.487362e-06,3.121637e-01,-1.588436e-05,2.395932e-01,-3.363410e-06,-2.463938e-01,1.946245e-06,-2.707860e-06,-1.289392e-05,-1.611740e-06,7.384461e-07,7.384461e-07,7.384461e-07,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,-1.697579e-03,-1.611740e-06,7.384461e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.931250e-11,5.914177e+00,-1.565127e-06,3.115635e-01,-1.572499e-05,2.394838e-01,-2.401995e-06,-2.463324e-01,1.284780e-06,-2.091103e-06,-1.241960e-05,-1.552450e-06,7.563378e-07,7.563378e-07,7.563378e-07,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,-1.757654e-03,-1.552450e-06,7.563378e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.932500e-11,5.914117e+00,-1.640762e-06,3.109696e-01,-1.555492e-05,2.394109e-01,-1.437917e-06,-2.462962e-01,6.252434e-07,-1.475000e-06,-1.193243e-05,-1.491554e-06,7.732168e-07,7.732168e-07,7.732168e-07,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,-1.815446e-03,-1.491554e-06,7.732168e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.933750e-11,5.914053e+00,-1.714192e-06,3.103823e-01,-1.537436e-05,2.393746e-01,-4.724327e-07,-2.462849e-01,-3.155949e-08,-8.603064e-07,-1.143306e-05,-1.429132e-06,7.890651e-07,7.890651e-07,7.890651e-07,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,-1.870898e-03,-1.429132e-06,7.890651e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.935000e-11,5.913986e+00,-1.785347e-06,3.098021e-01,-1.518350e-05,2.393750e-01,4.931996e-07,-2.462984e-01,-6.848301e-07,-2.477733e-07,-1.092212e-05,-1.365265e-06,8.038660e-07,8.038660e-07,8.038660e-07,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,-1.923951e-03,-1.365265e-06,8.038660e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.936250e-11,5.913917e+00,-1.854159e-06,3.092293e-01,-1.498255e-05,2.394121e-01,1.457725e-06,-2.463367e-01,-1.333778e-06,3.618551e-07,-1.040028e-05,-1.300035e-06,8.176041e-07,8.176041e-07,8.176041e-07,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,-1.974554e-03,-1.300035e-06,8.176041e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-11,5.913846e+00,-1.920562e-06,3.086644e-01,-1.477170e-05,2.394857e-01,2.419892e-06,-2.463996e-01,-1.977621e-06,9.678414e-07,-9.868212e-06,-1.233527e-06,8.302656e-07,8.302656e-07,8.302656e-07,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,-2.022656e-03,-1.233527e-06,8.302656e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.938750e-11,5.913772e+00,-1.984495e-06,3.081076e-01,-1.455119e-05,2.395958e-01,3.378455e-06,-2.464867e-01,-2.615589e-06,1.569456e-06,-9.326592e-06,-1.165824e-06,8.418379e-07,8.418379e-07,8.418379e-07,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,-2.068210e-03,-1.165824e-06,8.418379e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.940000e-11,5.913695e+00,-2.045899e-06,3.075594e-01,-1.432123e-05,2.397422e-01,4.332175e-06,-2.465980e-01,-3.246920e-06,2.165977e-06,-8.776113e-06,-1.097014e-06,8.523099e-07,8.523099e-07,8.523099e-07,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,-2.111173e-03,-1.097014e-06,8.523099e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.941250e-11,5.913616e+00,-2.104719e-06,3.070201e-01,-1.408205e-05,2.399247e-01,5.279821e-06,-2.467331e-01,-3.870865e-06,2.756694e-06,-8.217471e-06,-1.027184e-06,8.616718e-07,8.616718e-07,8.616718e-07,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,-2.151503e-03,-1.027184e-06,8.616718e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.942500e-11,5.913535e+00,-2.160902e-06,3.064900e-01,-1.383388e-05,2.401430e-01,6.220175e-06,-2.468918e-01,-4.486688e-06,3.340906e-06,-7.651374e-06,-9.564217e-07,8.699156e-07,8.699156e-07,8.699156e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,-2.189164e-03,-9.564217e-07,8.699156e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.943750e-11,5.913452e+00,-2.214400e-06,3.059695e-01,-1.357697e-05,2.403969e-01,7.152028e-06,-2.470736e-01,-5.093667e-06,3.917922e-06,-7.078532e-06,-8.848165e-07,8.770343e-07,8.770343e-07,8.770343e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,-2.224122e-03,-8.848165e-07,8.770343e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.945000e-11,5.913367e+00,-2.265168e-06,3.054590e-01,-1.331156e-05,2.406860e-01,8.074184e-06,-2.472784e-01,-5.691092e-06,4.487065e-06,-6.499663e-06,-8.124578e-07,8.830225e-07,8.830225e-07,8.830225e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,-2.256347e-03,-8.124578e-07,8.830225e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.946250e-11,5.913280e+00,-2.313162e-06,3.049587e-01,-1.303789e-05,2.410098e-01,8.985464e-06,-2.475056e-01,-6.278271e-06,5.047671e-06,-5.915489e-06,-7.394361e-07,8.878764e-07,8.878764e-07,8.878764e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,-2.285812e-03,-7.394361e-07,8.878764e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.947500e-11,5.913192e+00,-2.358346e-06,3.044689e-01,-1.275623e-05,2.413681e-01,9.884705e-06,-2.477549e-01,-6.854527e-06,5.599086e-06,-5.326736e-06,-6.658419e-07,8.915934e-07,8.915934e-07,8.915934e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,-2.312494e-03,-6.658419e-07,8.915934e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.948750e-11,5.913101e+00,-2.400683e-06,3.039899e-01,-1.246682e-05,2.417602e-01,1.077076e-05,-2.480258e-01,-7.419199e-06,6.140676e-06,-4.734132e-06,-5.917664e-07,8.941726e-07,8.941726e-07,8.941726e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,-2.336372e-03,-5.917664e-07,8.941726e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-11,5.913009e+00,-2.440141e-06,3.035221e-01,-1.216994e-05,2.421857e-01,1.164250e-05,-2.483180e-01,-7.971645e-06,6.671819e-06,-4.138407e-06,-5.173009e-07,8.956143e-07,8.956143e-07,8.956143e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,-2.357430e-03,-5.173009e-07,8.956143e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.951250e-11,5.912916e+00,-2.476694e-06,3.030658e-01,-1.186584e-05,2.426441e-01,1.249882e-05,-2.486309e-01,-8.511239e-06,7.191907e-06,-3.540294e-06,-4.425367e-07,8.959204e-07,8.959204e-07,8.959204e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,-2.375655e-03,-4.425367e-07,8.959204e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.952500e-11,5.912821e+00,-2.510317e-06,3.026210e-01,-1.155480e-05,2.431346e-01,1.333864e-05,-2.489640e-01,-9.037377e-06,7.700353e-06,-2.940523e-06,-3.675654e-07,8.950942e-07,8.950942e-07,8.950942e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,-2.391037e-03,-3.675654e-07,8.950942e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.953750e-11,5.912725e+00,-2.540987e-06,3.021883e-01,-1.123709e-05,2.436567e-01,1.416090e-05,-2.493169e-01,-9.549473e-06,8.196584e-06,-2.339825e-06,-2.924782e-07,8.931403e-07,8.931403e-07,8.931403e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,-2.403570e-03,-2.924782e-07,8.931403e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.955000e-11,5.912628e+00,-2.568689e-06,3.017677e-01,-1.091299e-05,2.442096e-01,1.496456e-05,-2.496889e-01,-1.004696e-05,8.680046e-06,-1.738930e-06,-2.173662e-07,8.900649e-07,8.900649e-07,8.900649e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,-2.413252e-03,-2.173662e-07,8.900649e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.956250e-11,5.912530e+00,-2.593408e-06,3.013595e-01,-1.058277e-05,2.447927e-01,1.574860e-05,-2.500795e-01,-1.052930e-05,9.150204e-06,-1.138562e-06,-1.423202e-07,8.858755e-07,8.858755e-07,8.858755e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,-2.420083e-03,-1.423202e-07,8.858755e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.957500e-11,5.912431e+00,-2.615134e-06,3.009640e-01,-1.024672e-05,2.454052e-01,1.651205e-05,-2.504882e-01,-1.099596e-05,9.606541e-06,-5.394453e-07,-6.743067e-08,8.805810e-07,8.805810e-07,8.805810e-07,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,-2.424067e-03,-6.743067e-08,8.805810e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.958750e-11,5.912332e+00,-2.633860e-06,3.005814e-01,-9.905117e-06,2.460462e-01,1.725395e-05,-2.509142e-01,-1.144644e-05,1.004856e-05,5.770198e-08,7.212748e-09,8.741917e-07,8.741917e-07,8.741917e-07,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,-2.425213e-03,7.212748e-09,8.741917e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.960000e-11,5.912231e+00,-2.649582e-06,3.002118e-01,-9.558250e-06,2.467150e-01,1.797338e-05,-2.513571e-01,-1.188028e-05,1.047578e-05,6.521669e-07,8.152086e-08,8.667192e-07,8.667192e-07,8.667192e-07,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,-2.423530e-03,8.152086e-08,8.667192e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.961250e-11,5.912131e+00,-2.662302e-06,2.998555e-01,-9.206407e-06,2.474107e-01,1.866944e-05,-2.518160e-01,-1.229700e-05,1.088776e-05,1.243242e-06,1.554053e-07,8.581765e-07,8.581765e-07,8.581765e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,-2.419034e-03,1.554053e-07,8.581765e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-11,5.912029e+00,-2.672023e-06,2.995126e-01,-8.849875e-06,2.481323e-01,1.934126e-05,-2.522905e-01,-1.269618e-05,1.128405e-05,1.830229e-06,2.287786e-07,8.485779e-07,8.485779e-07,8.485779e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,-2.411743e-03,2.287786e-07,8.485779e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.963750e-11,5.911928e+00,-2.678752e-06,2.991834e-01,-8.488947e-06,2.488790e-01,1.998802e-05,-2.527798e-01,-1.307741e-05,1.166424e-05,2.412433e-06,3.015541e-07,8.379389e-07,8.379389e-07,8.379389e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,-2.401677e-03,3.015541e-07,8.379389e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.965000e-11,5.911826e+00,-2.682501e-06,2.988679e-01,-8.123912e-06,2.496497e-01,2.060892e-05,-2.532832e-01,-1.344032e-05,1.202794e-05,2.989173e-06,3.736466e-07,8.262763e-07,8.262763e-07,8.262763e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,-2.388860e-03,3.736466e-07,8.262763e-07,0.000000e+00,0.000000e+00,0.000000e+00
