time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.456250e-11,3.046660e-01,1.605918e-06,1.504717e-05,4.717195e-08,4.717195e-08,1.500000e-05,1.591898e-06,1.605918e-06,7.754785e-01,-2.443651e-08,6.998989e-06,7.000000e-06,-2.443651e-10,-2.443651e-08,1.255472e-09,1.255472e-09,2.157962e-06,2.658248e-06,4.717195e-08,4.717195e-08,5.911634e+00,-2.605601e-07,3.137433e-01,-6.648942e-06,2.655391e-01,1.913456e-06,-2.675859e-01,-2.769932e-06,1.957131e-05,-1.952413e-05,1.962093e-05,2.409562e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.457500e-11,3.047273e-01,1.620720e-06,1.504623e-05,4.622943e-08,4.622943e-08,1.500000e-05,1.605687e-06,1.620720e-06,7.754775e-01,-2.722460e-08,6.999004e-06,7.000000e-06,-2.722460e-10,-2.722460e-08,1.267750e-09,1.267750e-09,2.160440e-06,2.645199e-06,4.622943e-08,4.622943e-08,5.911624e+00,-2.684838e-07,3.134921e-01,-6.580726e-06,2.656124e-01,1.946577e-06,-2.676908e-01,-2.755335e-06,1.956593e-05,-1.951970e-05,1.961715e-05,2.410172e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.458750e-11,3.047891e-01,1.634112e-06,1.504523e-05,4.522909e-08,4.522909e-08,1.500000e-05,1.618089e-06,1.634112e-06,7.754764e-01,-2.996749e-08,6.999021e-06,7.000000e-06,-2.996749e-10,-2.996749e-08,1.278347e-09,1.278347e-09,2.160838e-06,2.629481e-06,4.522909e-08,4.522909e-08,5.911613e+00,-2.761412e-07,3.132436e-01,-6.508254e-06,2.656869e-01,1.977087e-06,-2.677951e-01,-2.737887e-06,1.956051e-05,-1.951528e-05,1.961325e-05,2.410784e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.460000e-11,3.048514e-01,1.646066e-06,1.504417e-05,4.417244e-08,4.417244e-08,1.500000e-05,1.629076e-06,1.646066e-06,7.754752e-01,-3.266173e-08,6.999039e-06,7.000000e-06,-3.266173e-10,-3.266173e-08,1.287255e-09,1.287255e-09,2.159145e-06,2.611108e-06,4.417244e-08,4.417244e-08,5.911603e+00,-2.835298e-07,3.129979e-01,-6.431582e-06,2.657625e-01,2.004959e-06,-2.678987e-01,-2.717606e-06,1.955505e-05,-1.951087e-05,1.960924e-05,2.411396e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.461250e-11,3.049141e-01,1.656556e-06,1.504306e-05,4.306103e-08,4.306103e-08,1.500000e-05,1.638626e-06,1.656556e-06,7.754739e-01,-3.530395e-08,6.999059e-06,7.000000e-06,-3.530395e-10,-3.530395e-08,1.294469e-09,1.294469e-09,2.155358e-06,2.590098e-06,4.306103e-08,4.306103e-08,5.911592e+00,-2.906477e-07,3.127552e-01,-6.350767e-06,2.658391e-01,2.030170e-06,-2.680014e-01,-2.694513e-06,1.954956e-05,-1.950650e-05,1.960513e-05,2.412008e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-11,3.049771e-01,1.665558e-06,1.504190e-05,4.189652e-08,4.189652e-08,1.500000e-05,1.646713e-06,1.665558e-06,7.754725e-01,-3.789087e-08,6.999079e-06,7.000000e-06,-3.789087e-10,-3.789087e-08,1.299985e-09,1.299985e-09,2.149472e-06,2.566473e-06,4.189652e-08,4.189652e-08,5.911580e+00,-2.974930e-07,3.125156e-01,-6.265869e-06,2.659166e-01,2.052700e-06,-2.681032e-01,-2.668635e-06,1.954404e-05,-1.950215e-05,1.960091e-05,2.412620e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.463750e-11,3.050405e-01,1.673049e-06,1.504068e-05,4.068059e-08,4.068059e-08,1.500000e-05,1.653318e-06,1.673049e-06,7.754710e-01,-4.041927e-08,6.999100e-06,7.000000e-06,-4.041927e-10,-4.041927e-08,1.303803e-09,1.303803e-09,2.141485e-06,2.540255e-06,4.068059e-08,4.068059e-08,5.911569e+00,-3.040641e-07,3.122793e-01,-6.176952e-06,2.659949e-01,2.072533e-06,-2.682040e-01,-2.639998e-06,1.953852e-05,-1.949783e-05,1.959660e-05,2.413230e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.465000e-11,3.051042e-01,1.679008e-06,1.503942e-05,3.941502e-08,3.941502e-08,1.500000e-05,1.658419e-06,1.679008e-06,7.754695e-01,-4.288605e-08,6.999123e-06,7.000000e-06,-4.288605e-10,-4.288605e-08,1.305924e-09,1.305924e-09,2.131400e-06,2.511471e-06,3.941502e-08,3.941502e-08,5.911557e+00,-3.103597e-07,3.120465e-01,-6.084079e-06,2.660739e-01,2.089655e-06,-2.683037e-01,-2.608634e-06,1.953298e-05,-1.949356e-05,1.959221e-05,2.413838e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.466250e-11,3.051680e-01,1.683415e-06,1.503810e-05,3.810161e-08,3.810161e-08,1.500000e-05,1.661999e-06,1.683415e-06,7.754678e-01,-4.528818e-08,6.999147e-06,7.000000e-06,-4.528818e-10,-4.528818e-08,1.306351e-09,1.306351e-09,2.119218e-06,2.480151e-06,3.810161e-08,3.810161e-08,5.911546e+00,-3.163788e-07,3.118173e-01,-5.987319e-06,2.661535e-01,2.104058e-06,-2.684021e-01,-2.574578e-06,1.952744e-05,-1.948934e-05,1.958773e-05,2.414444e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.467500e-11,3.052320e-01,1.686253e-06,1.503674e-05,3.674226e-08,3.674226e-08,1.500000e-05,1.664040e-06,1.686253e-06,7.754660e-01,-4.762274e-08,6.999171e-06,7.000000e-06,-4.762274e-10,-4.762274e-08,1.305090e-09,1.305090e-09,2.104947e-06,2.446326e-06,3.674226e-08,3.674226e-08,5.911533e+00,-3.221207e-07,3.115919e-01,-5.886742e-06,2.662337e-01,2.115736e-06,-2.684991e-01,-2.537865e-06,1.952191e-05,-1.948517e-05,1.958317e-05,2.415046e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.468750e-11,3.052961e-01,1.687505e-06,1.503534e-05,3.533888e-08,3.533888e-08,1.500000e-05,1.664527e-06,1.687505e-06,7.754642e-01,-4.988690e-08,6.999197e-06,7.000000e-06,-4.988690e-10,-4.988690e-08,1.302149e-09,1.302149e-09,2.088594e-06,2.410032e-06,3.533888e-08,3.533888e-08,5.911521e+00,-3.275847e-07,3.113703e-01,-5.782420e-06,2.663142e-01,2.124687e-06,-2.685948e-01,-2.498538e-06,1.951639e-05,-1.948105e-05,1.957854e-05,2.415644e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.470000e-11,3.053601e-01,1.687158e-06,1.503389e-05,3.389346e-08,3.389346e-08,1.500000e-05,1.663447e-06,1.687158e-06,7.754622e-01,-5.207793e-08,6.999223e-06,7.000000e-06,-5.207793e-10,-5.207793e-08,1.297537e-09,1.297537e-09,2.070168e-06,2.371306e-06,3.389346e-08,3.389346e-08,5.911509e+00,-3.327705e-07,3.111528e-01,-5.674428e-06,2.663949e-01,2.130911e-06,-2.686888e-01,-2.456637e-06,1.951089e-05,-1.947700e-05,1.957385e-05,2.416237e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.471250e-11,3.054242e-01,1.685198e-06,1.503241e-05,3.240803e-08,3.240803e-08,1.500000e-05,1.660788e-06,1.685198e-06,7.754602e-01,-5.419321e-08,6.999251e-06,7.000000e-06,-5.419321e-10,-5.419321e-08,1.291267e-09,1.291267e-09,2.049684e-06,2.330189e-06,3.240803e-08,3.240803e-08,5.911496e+00,-3.376782e-07,3.109394e-01,-5.562842e-06,2.664759e-01,2.134414e-06,-2.687813e-01,-2.412211e-06,1.950542e-05,-1.947301e-05,1.956910e-05,2.416825e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.472500e-11,3.054881e-01,1.681615e-06,1.503088e-05,3.088467e-08,3.088467e-08,1.500000e-05,1.656539e-06,1.681615e-06,7.754581e-01,-5.623023e-08,6.999279e-06,7.000000e-06,-5.623023e-10,-5.623023e-08,1.283354e-09,1.283354e-09,2.027156e-06,2.286724e-06,3.088467e-08,3.088467e-08,5.911483e+00,-3.423079e-07,3.107303e-01,-5.447743e-06,2.665570e-01,2.135203e-06,-2.688720e-01,-2.365306e-06,1.949999e-05,-1.946910e-05,1.956431e-05,2.417407e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.473750e-11,3.055518e-01,1.676399e-06,1.502933e-05,2.932549e-08,2.932549e-08,1.500000e-05,1.650694e-06,1.676399e-06,7.754559e-01,-5.818660e-08,6.999308e-06,7.000000e-06,-5.818660e-10,-5.818660e-08,1.273813e-09,1.273813e-09,2.002600e-06,2.240955e-06,2.932549e-08,2.932549e-08,5.911470e+00,-3.466600e-07,3.105257e-01,-5.329210e-06,2.666380e-01,2.133292e-06,-2.689609e-01,-2.315976e-06,1.949459e-05,-1.946527e-05,1.955946e-05,2.417982e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-11,3.056154e-01,1.669544e-06,1.502773e-05,2.773265e-08,2.773265e-08,1.500000e-05,1.643245e-06,1.669544e-06,7.754537e-01,-6.006003e-08,6.999338e-06,7.000000e-06,-6.006003e-10,-6.006003e-08,1.262663e-09,1.262663e-09,1.976036e-06,2.192932e-06,2.773265e-08,2.773265e-08,5.911457e+00,-3.507352e-07,3.103256e-01,-5.207327e-06,2.667189e-01,2.128694e-06,-2.690478e-01,-2.264273e-06,1.948925e-05,-1.946151e-05,1.955458e-05,2.418550e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.476250e-11,3.056786e-01,1.661044e-06,1.502611e-05,2.610834e-08,2.610834e-08,1.500000e-05,1.634187e-06,1.661044e-06,7.754514e-01,-6.184835e-08,6.999369e-06,7.000000e-06,-6.184835e-10,-6.184835e-08,1.249924e-09,1.249924e-09,1.947487e-06,2.142704e-06,2.610834e-08,2.610834e-08,5.911443e+00,-3.545344e-07,3.101302e-01,-5.082180e-06,2.667996e-01,2.121428e-06,-2.691328e-01,-2.210255e-06,1.948396e-05,-1.945785e-05,1.954967e-05,2.419109e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.477500e-11,3.057415e-01,1.650896e-06,1.502445e-05,2.445479e-08,2.445479e-08,1.500000e-05,1.623518e-06,1.650896e-06,7.754490e-01,-6.354952e-08,6.999400e-06,7.000000e-06,-6.354952e-10,-6.354952e-08,1.235619e-09,1.235619e-09,1.916976e-06,2.090325e-06,2.445479e-08,2.445479e-08,5.911430e+00,-3.580586e-07,3.099397e-01,-4.953856e-06,2.668800e-01,2.111517e-06,-2.692156e-01,-2.153981e-06,1.947873e-05,-1.945427e-05,1.954473e-05,2.419660e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.478750e-11,3.058039e-01,1.639098e-06,1.502277e-05,2.277427e-08,2.277427e-08,1.500000e-05,1.611237e-06,1.639098e-06,7.754466e-01,-6.516160e-08,6.999432e-06,7.000000e-06,-6.516160e-10,-6.516160e-08,1.219773e-09,1.219773e-09,1.884528e-06,2.035850e-06,2.277427e-08,2.277427e-08,5.911416e+00,-3.613091e-07,3.097541e-01,-4.822444e-06,2.669599e-01,2.098984e-06,-2.692963e-01,-2.095513e-06,1.947357e-05,-1.945079e-05,1.953977e-05,2.420202e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.480000e-11,3.058659e-01,1.625650e-06,1.502107e-05,2.106905e-08,2.106905e-08,1.500000e-05,1.597344e-06,1.625650e-06,7.754441e-01,-6.668281e-08,6.999464e-06,7.000000e-06,-6.668281e-10,-6.668281e-08,1.202411e-09,1.202411e-09,1.850172e-06,1.979336e-06,2.106905e-08,2.106905e-08,5.911402e+00,-3.642874e-07,3.095735e-01,-4.688035e-06,2.670393e-01,2.083860e-06,-2.693747e-01,-2.034915e-06,1.946848e-05,-1.944741e-05,1.953481e-05,2.420734e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.481250e-11,3.059274e-01,1.610555e-06,1.501934e-05,1.934144e-08,1.934144e-08,1.500000e-05,1.581842e-06,1.610555e-06,7.754415e-01,-6.811145e-08,6.999498e-06,7.000000e-06,-6.811145e-10,-6.811145e-08,1.183562e-09,1.183562e-09,1.813939e-06,1.920843e-06,1.934144e-08,1.934144e-08,5.911388e+00,-3.669953e-07,3.093980e-01,-4.550723e-06,2.671181e-01,2.066174e-06,-2.694508e-01,-1.972253e-06,1.946348e-05,-1.944413e-05,1.952983e-05,2.421256e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.482500e-11,3.059882e-01,1.593816e-06,1.501759e-05,1.759378e-08,1.759378e-08,1.500000e-05,1.564735e-06,1.593816e-06,7.754389e-01,-6.944599e-08,6.999531e-06,7.000000e-06,-6.944599e-10,-6.944599e-08,1.163255e-09,1.163255e-09,1.775860e-06,1.860432e-06,1.759378e-08,1.759378e-08,5.911374e+00,-3.694347e-07,3.092279e-01,-4.410600e-06,2.671962e-01,2.045963e-06,-2.695245e-01,-1.907597e-06,1.945856e-05,-1.944097e-05,1.952486e-05,2.421767e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.483750e-11,3.060484e-01,1.575440e-06,1.501583e-05,1.582842e-08,1.582842e-08,1.500000e-05,1.546030e-06,1.575440e-06,7.754362e-01,-7.068500e-08,6.999565e-06,7.000000e-06,-7.068500e-10,-7.068500e-08,1.141523e-09,1.141523e-09,1.735971e-06,1.798169e-06,1.582842e-08,1.582842e-08,5.911360e+00,-3.716075e-07,3.090631e-01,-4.267765e-06,2.672734e-01,2.023263e-06,-2.695957e-01,-1.841016e-06,1.945374e-05,-1.943791e-05,1.951989e-05,2.422266e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.485000e-11,3.061078e-01,1.555434e-06,1.501405e-05,1.404771e-08,1.404771e-08,1.500000e-05,1.525735e-06,1.555434e-06,7.754335e-01,-7.182718e-08,6.999600e-06,7.000000e-06,-7.182718e-10,-7.182718e-08,1.118400e-09,1.118400e-09,1.694308e-06,1.734117e-06,1.404771e-08,1.404771e-08,5.911346e+00,-3.735162e-07,3.089038e-01,-4.122314e-06,2.673498e-01,1.998117e-06,-2.696643e-01,-1.772585e-06,1.944901e-05,-1.943496e-05,1.951494e-05,2.422753e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.486250e-11,3.061665e-01,1.533808e-06,1.501225e-05,1.225404e-08,1.225404e-08,1.500000e-05,1.503860e-06,1.533808e-06,7.754308e-01,-7.287139e-08,6.999635e-06,7.000000e-06,-7.287139e-10,-7.287139e-08,1.093919e-09,1.093919e-09,1.650908e-06,1.668346e-06,1.225404e-08,1.225404e-08,5.911332e+00,-3.751631e-07,3.087501e-01,-3.974348e-06,2.674251e-01,1.970567e-06,-2.697302e-01,-1.702377e-06,1.944439e-05,-1.943214e-05,1.951001e-05,2.423227e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-11,3.062243e-01,1.510574e-06,1.501045e-05,1.044980e-08,1.044980e-08,1.500000e-05,1.480416e-06,1.510574e-06,7.754280e-01,-7.381660e-08,6.999670e-06,7.000000e-06,-7.381660e-10,-7.381660e-08,1.068119e-09,1.068119e-09,1.605814e-06,1.600925e-06,1.044980e-08,1.044980e-08,5.911318e+00,-3.765508e-07,3.086020e-01,-3.823966e-06,2.674994e-01,1.940661e-06,-2.697935e-01,-1.630470e-06,1.943989e-05,-1.942944e-05,1.950511e-05,2.423688e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.488750e-11,3.062812e-01,1.485745e-06,1.500864e-05,8.637365e-09,8.637365e-09,1.500000e-05,1.455418e-06,1.485745e-06,7.754252e-01,-7.466191e-08,6.999706e-06,7.000000e-06,-7.466191e-10,-7.466191e-08,1.041038e-09,1.041038e-09,1.559066e-06,1.531925e-06,8.637365e-09,8.637365e-09,5.911303e+00,-3.776822e-07,3.084597e-01,-3.671272e-06,2.675725e-01,1.908447e-06,-2.698540e-01,-1.556941e-06,1.943549e-05,-1.942686e-05,1.950023e-05,2.424136e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.490000e-11,3.063371e-01,1.459336e-06,1.500682e-05,6.819138e-09,6.819138e-09,1.500000e-05,1.428880e-06,1.459336e-06,7.754223e-01,-7.540656e-08,6.999741e-06,7.000000e-06,-7.540656e-10,-7.540656e-08,1.012715e-09,1.012715e-09,1.510709e-06,1.461418e-06,6.819138e-09,6.819138e-09,5.911289e+00,-3.785602e-07,3.083232e-01,-3.516368e-06,2.676443e-01,1.873979e-06,-2.699117e-01,-1.481872e-06,1.943123e-05,-1.942441e-05,1.949540e-05,2.424570e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.491250e-11,3.063920e-01,1.431365e-06,1.500500e-05,4.997509e-09,4.997509e-09,1.500000e-05,1.400820e-06,1.431365e-06,7.754194e-01,-7.604993e-08,6.999777e-06,7.000000e-06,-7.604993e-10,-7.604993e-08,9.831922e-10,9.831922e-10,1.460790e-06,1.389480e-06,4.997509e-09,4.997509e-09,5.911275e+00,-3.791878e-07,3.081926e-01,-3.359360e-06,2.677147e-01,1.837311e-06,-2.699665e-01,-1.405344e-06,1.942708e-05,-1.942208e-05,1.949061e-05,2.424988e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.492500e-11,3.064457e-01,1.401850e-06,1.500317e-05,3.174867e-09,3.174867e-09,1.500000e-05,1.371257e-06,1.401850e-06,7.754166e-01,-7.659153e-08,6.999813e-06,7.000000e-06,-7.659153e-10,-7.659153e-08,9.525124e-10,9.525124e-10,1.409355e-06,1.316187e-06,3.174867e-09,3.174867e-09,5.911260e+00,-3.795682e-07,3.080681e-01,-3.200353e-06,2.677838e-01,1.798501e-06,-2.700184e-01,-1.327440e-06,1.942307e-05,-1.941990e-05,1.948588e-05,2.425392e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.493750e-11,3.064984e-01,1.370814e-06,1.500135e-05,1.353594e-09,1.353594e-09,1.500000e-05,1.340211e-06,1.370814e-06,7.754136e-01,-7.703101e-08,6.999850e-06,7.000000e-06,-7.703101e-10,-7.703101e-08,9.207196e-10,9.207196e-10,1.356454e-06,1.241615e-06,1.353594e-09,1.353594e-09,5.911246e+00,-3.797049e-07,3.079496e-01,-3.039455e-06,2.678513e-01,1.757610e-06,-2.700673e-01,-1.248245e-06,1.941920e-05,-1.941784e-05,1.948120e-05,2.425781e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.495000e-11,3.065498e-01,1.338277e-06,1.499954e-05,-4.639383e-10,-4.639383e-10,1.500000e-05,1.307706e-06,1.338277e-06,7.754107e-01,-7.736814e-08,6.999886e-06,7.000000e-06,-7.736814e-10,-7.736814e-08,8.878594e-10,8.878594e-10,1.302138e-06,1.165844e-06,-4.639383e-10,-4.639383e-10,5.911231e+00,-3.796013e-07,3.078373e-01,-2.876774e-06,2.679172e-01,1.714698e-06,-2.701132e-01,-1.167845e-06,1.941546e-05,-1.941593e-05,1.947658e-05,2.426153e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.496250e-11,3.066000e-01,1.304265e-06,1.499772e-05,-2.275371e-09,-2.275371e-09,1.500000e-05,1.273765e-06,1.304265e-06,7.754078e-01,-7.760284e-08,6.999922e-06,7.000000e-06,-7.760284e-10,-7.760284e-08,8.539784e-10,8.539784e-10,1.246460e-06,1.088952e-06,-2.275371e-09,-2.275371e-09,5.911217e+00,-3.792611e-07,3.077311e-01,-2.712419e-06,2.679815e-01,1.669832e-06,-2.701560e-01,-1.086326e-06,1.941187e-05,-1.941415e-05,1.947204e-05,2.426509e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.497500e-11,3.066488e-01,1.268804e-06,1.499592e-05,-4.078360e-09,-4.078360e-09,1.500000e-05,1.238414e-06,1.268804e-06,7.754048e-01,-7.773515e-08,6.999958e-06,7.000000e-06,-7.773515e-10,-7.773515e-08,8.191244e-10,8.191244e-10,1.189474e-06,1.011022e-06,-4.078360e-09,-4.078360e-09,5.911202e+00,-3.786880e-07,3.076313e-01,-2.546500e-06,2.680440e-01,1.623078e-06,-2.701957e-01,-1.003779e-06,1.940844e-05,-1.941251e-05,1.946756e-05,2.426849e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.498750e-11,3.066963e-01,1.231922e-06,1.499413e-05,-5.870584e-09,-5.870584e-09,1.500000e-05,1.201682e-06,1.231922e-06,7.754019e-01,-7.776527e-08,6.999994e-06,7.000000e-06,-7.776527e-10,-7.776527e-08,7.833462e-10,7.833462e-10,1.131235e-06,9.321356e-07,-5.870584e-09,-5.870584e-09,5.911188e+00,-3.778857e-07,3.075378e-01,-2.379129e-06,2.681047e-01,1.574506e-06,-2.702322e-01,-9.202906e-07,1.940515e-05,-1.941102e-05,1.946317e-05,2.427171e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-11,3.067424e-01,1.193648e-06,1.499235e-05,-7.649740e-09,-7.649740e-09,1.500000e-05,1.163597e-06,1.193648e-06,7.753989e-01,-7.769351e-08,7.000030e-06,7.000000e-06,-7.769351e-10,-7.769351e-08,7.466939e-10,7.466939e-10,1.071800e-06,8.523747e-07,-7.649740e-09,-7.649740e-09,5.911174e+00,-3.768584e-07,3.074506e-01,-2.210417e-06,2.681635e-01,1.524186e-06,-2.702656e-01,-8.359520e-07,1.940202e-05,-1.940967e-05,1.945887e-05,2.427476e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.501250e-11,3.067869e-01,1.154014e-06,1.499059e-05,-9.413551e-09,-9.413551e-09,1.500000e-05,1.124191e-06,1.154014e-06,7.753960e-01,-7.752031e-08,7.000066e-06,7.000000e-06,-7.752031e-10,-7.752031e-08,7.092182e-10,7.092182e-10,1.011228e-06,7.718237e-07,-9.413551e-09,-9.413551e-09,5.911160e+00,-3.756099e-07,3.073699e-01,-2.040476e-06,2.682204e-01,1.472192e-06,-2.702957e-01,-7.508540e-07,1.939905e-05,-1.940847e-05,1.945465e-05,2.427764e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.502500e-11,3.068300e-01,1.113054e-06,1.498884e-05,-1.115977e-08,-1.115977e-08,1.500000e-05,1.083496e-06,1.113054e-06,7.753930e-01,-7.724625e-08,7.000101e-06,7.000000e-06,-7.724625e-10,-7.724625e-08,6.709710e-10,6.709710e-10,9.495783e-07,6.905667e-07,-1.115977e-08,-1.115977e-08,5.911145e+00,-3.741445e-07,3.072956e-01,-1.869420e-06,2.682753e-01,1.418598e-06,-2.703226e-01,-6.650880e-07,1.939625e-05,-1.940741e-05,1.945053e-05,2.428034e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.503750e-11,3.068714e-01,1.070800e-06,1.498711e-05,-1.288618e-08,-1.288618e-08,1.500000e-05,1.041545e-06,1.070800e-06,7.753901e-01,-7.687204e-08,7.000137e-06,7.000000e-06,-7.687204e-10,-7.687204e-08,6.320046e-10,6.320046e-10,8.869112e-07,6.086890e-07,-1.288618e-08,-1.288618e-08,5.911131e+00,-3.724663e-07,3.072279e-01,-1.697362e-06,2.683281e-01,1.363482e-06,-2.703462e-01,-5.787462e-07,1.939361e-05,-1.940650e-05,1.944651e-05,2.428285e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.505000e-11,3.069113e-01,1.027290e-06,1.498541e-05,-1.459059e-08,-1.459059e-08,1.500000e-05,9.983759e-07,1.027290e-06,7.753872e-01,-7.639852e-08,7.000172e-06,7.000000e-06,-7.639852e-10,-7.639852e-08,5.923725e-10,5.923725e-10,8.232889e-07,5.262761e-07,-1.459059e-08,-1.459059e-08,5.911117e+00,-3.705797e-07,3.071667e-01,-1.524416e-06,2.683788e-01,1.306922e-06,-2.703665e-01,-4.919210e-07,1.939114e-05,-1.940573e-05,1.944260e-05,2.428518e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.506250e-11,3.069494e-01,9.825621e-07,1.498373e-05,-1.627085e-08,-1.627085e-08,1.500000e-05,9.540245e-07,9.825621e-07,7.753843e-01,-7.582665e-08,7.000206e-06,7.000000e-06,-7.582665e-10,-7.582665e-08,5.521284e-10,5.521284e-10,7.587743e-07,4.434141e-07,-1.627085e-08,-1.627085e-08,5.911103e+00,-3.684889e-07,3.071122e-01,-1.350697e-06,2.684273e-01,1.248997e-06,-2.703835e-01,-4.047053e-07,1.938885e-05,-1.940512e-05,1.943880e-05,2.428732e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.507500e-11,3.069859e-01,9.366545e-07,1.498208e-05,-1.792486e-08,-1.792486e-08,1.500000e-05,9.085297e-07,9.366545e-07,7.753814e-01,-7.515752e-08,7.000240e-06,7.000000e-06,-7.515752e-10,-7.515752e-08,5.113271e-10,5.113271e-10,6.934314e-07,3.601893e-07,-1.792486e-08,-1.792486e-08,5.911089e+00,-3.661985e-07,3.070642e-01,-1.176320e-06,2.684736e-01,1.189788e-06,-2.703972e-01,-3.171924e-07,1.938673e-05,-1.940465e-05,1.943511e-05,2.428928e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.508750e-11,3.070205e-01,8.896083e-07,1.498045e-05,-1.955055e-08,-1.955055e-08,1.500000e-05,8.619316e-07,8.896083e-07,7.753786e-01,-7.439234e-08,7.000274e-06,7.000000e-06,-7.439234e-10,-7.439234e-08,4.700234e-10,4.700234e-10,6.273249e-07,2.766882e-07,-1.955055e-08,-1.955055e-08,5.911075e+00,-3.637129e-07,3.070228e-01,-1.001399e-06,2.685177e-01,1.129378e-06,-2.704076e-01,-2.294753e-07,1.938478e-05,-1.940433e-05,1.943155e-05,2.429104e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.510000e-11,3.070534e-01,8.414656e-07,1.497885e-05,-2.114590e-08,-2.114590e-08,1.500000e-05,8.142715e-07,8.414656e-07,7.753758e-01,-7.353243e-08,7.000307e-06,7.000000e-06,-7.353243e-10,-7.353243e-08,4.282730e-10,4.282730e-10,5.605208e-07,1.929977e-07,-2.114590e-08,-2.114590e-08,5.911061e+00,-3.610367e-07,3.069881e-01,-8.260506e-07,2.685594e-01,1.067852e-06,-2.704147e-01,-1.416473e-07,1.938302e-05,-1.940416e-05,1.942810e-05,2.429261e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.511250e-11,3.070844e-01,7.922699e-07,1.497729e-05,-2.270892e-08,-2.270892e-08,1.500000e-05,7.655923e-07,7.922699e-07,7.753730e-01,-7.257926e-08,7.000340e-06,7.000000e-06,-7.257926e-10,-7.257926e-08,3.861315e-10,3.861315e-10,4.930853e-07,1.092045e-07,-2.270892e-08,-2.270892e-08,5.911048e+00,-3.581743e-07,3.069601e-01,-6.503897e-07,2.685987e-01,1.005292e-06,-2.704184e-01,-5.380161e-08,1.938143e-05,-1.940414e-05,1.942479e-05,2.429399e-05,0.000000e+00,0.000000e+00,0.000000e+00
