time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-1.793847e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,0.00063325559999999987,-5.292652e-06,4.490456e-06,4.490456e-06,4.054737e-05
1.063000e-10,1.860663e-05,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,-0.00071521050000000015,-3.880175e-06,5.350995e-06,5.350995e-06,4.964803e-05
1.064000e-10,3.770625e-05,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,-0.001604959,-2.173384e-06,5.614739e-06,5.614739e-06,5.509332e-05
1.065000e-10,5.300651e-05,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,-0.0019842029999999999,-4.080639e-07,5.285169e-06,5.285169e-06,5.627102e-05
1.066000e-10,6.244518e-05,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,-0.001870315,1.186277e-06,4.403176e-06,4.403176e-06,5.295496e-05
1.067000e-10,6.457666e-05,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,-0.001344984,2.405937e-06,3.045101e-06,3.045101e-06,4.532917e-05
1.068000e-10,5.868752e-05,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,-0.00054383389999999995,3.090503e-06,1.319448e-06,1.319448e-06,3.396350e-05
1.069000e-10,4.484492e-05,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,0.00035868500000000008,3.137049e-06,-6.387244e-07,-6.387244e-07,1.974853e-05
1.070000e-10,2.388257e-05,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,0.0011679310000000001,2.509795e-06,-2.676206e-06,-2.676206e-06,3.804208e-06
1.071000e-10,-2.668237e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,0.0016897100000000001,1.244167e-06,-4.632585e-06,-4.632585e-06,-1.262157e-05
1.072000e-10,-3.269511e-05,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,0.001751135,-5.553679e-07,-6.352749e-06,-6.352749e-06,-2.825217e-05
1.073000e-10,-6.366307e-05,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,0.001219868,-2.723725e-06,-7.699553e-06,-7.699553e-06,-4.187327e-05
1.074000e-10,-9.280993e-05,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,1.9945749999999984e-05,-5.049310e-06,-8.565270e-06,-8.565270e-06,-5.241544e-05
1.075000e-10,-1.173710e-04,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-0.001857299,-7.292679e-06,-8.880745e-06,-8.880745e-06,-5.902959e-05
1.076000e-10,-1.348198e-04,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-0.0043483430000000002,-9.208199e-06,-8.621549e-06,-8.621549e-06,-6.115423e-05
1.077000e-10,-1.431036e-04,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-0.0073192190000000001,-1.056691e-05,-7.810657e-06,-7.810657e-06,-5.856837e-05
1.078000e-10,-1.408492e-04,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-0.01057395,-1.117860e-05,-6.517279e-06,-6.517279e-06,-5.142038e-05
1.079000e-10,-1.275121e-04,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-0.013869100000000001,-1.091108e-05,-4.851578e-06,-4.851578e-06,-4.022352e-05
1.080000e-10,-1.034532e-04,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-0.016933380000000001,-9.704796e-06,-2.955303e-06,-2.955303e-06,-2.581480e-05
1.081000e-10,-6.993146e-05,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-0.019490520000000001,-7.581185e-06,-9.889478e-07,-9.889478e-07,-9.281982e-06
1.082000e-10,-2.901945e-05,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,-0.021283570000000002,-4.643732e-06,8.832429e-07,8.832429e-07,8.130409e-06
1.083000e-10,1.655084e-05,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,-0.022098320000000001,-1.071560e-06,2.508544e-06,2.508544e-06,2.512332e-05
1.084000e-10,6.359599e-05,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,-0.02178368,2.893950e-06,3.759389e-06,3.759389e-06,4.044439e-05
1.085000e-10,1.087288e-04,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,-0.020267259999999999,6.968203e-06,4.543912e-06,4.543912e-06,5.298313e-05
1.086000e-10,1.486276e-04,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,-0.017564650000000001,1.084633e-05,4.812682e-06,4.812682e-06,6.185693e-05
1.087000e-10,1.803072e-04,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,-0.01378163,1.422805e-05,4.561635e-06,4.561635e-06,6.648281e-05
1.088000e-10,2.013637e-04,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,-0.0091088860000000001,1.684231e-05,3.831417e-06,3.831417e-06,6.662526e-05
1.089000e-10,2.101687e-04,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,-0.0038098730000000001,1.846992e-05,2.703314e-06,2.703314e-06,6.240930e-05
1.090000e-10,2.059880e-04,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,0.0017975830000000002,1.896203e-05,1.291647e-06,1.291647e-06,5.429177e-05
1.091000e-10,1.890178e-04,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,0.0073642129999999997,1.825293e-05,-2.673284e-07,-2.673284e-07,4.299435e-05
1.092000e-10,1.603394e-04,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,0.01253495,1.636577e-05,-1.829428e-06,-1.829428e-06,2.941324e-05
1.093000e-10,1.218109e-04,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,0.016975090000000002,1.341051e-05,-3.257856e-06,-3.257856e-06,1.452683e-05
1.094000e-10,7.591491e-05,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,0.020394590000000001,9.574310e-06,-4.437436e-06,-4.437436e-06,-6.795752e-07
1.095000e-10,2.558149e-05,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,0.022568660000000001,5.105574e-06,-5.285149e-06,-5.285149e-06,-1.526310e-05
1.096000e-10,-2.600157e-05,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,0.023352830000000002,2.936442e-07,-5.755086e-06,-5.755086e-06,-2.835072e-05
1.097000e-10,-7.558588e-05,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,0.022691840000000001,-4.553414e-06,-5.837345e-06,-5.837345e-06,-3.915857e-05
1.098000e-10,-1.200635e-04,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,0.02062193,-9.130602e-06,-5.552093e-06,-5.552093e-06,-4.701869e-05
1.099000e-10,-1.566673e-04,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,0.017267049999999999,-1.315557e-05,-4.941260e-06,-4.941260e-06,-5.142273e-05
1.100000e-10,-1.831599e-04,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,-4.060675e-06,-5.208007e-05
1.101000e-10,-1.622389e-04,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,-1.560807e-06,-1.536112e-05
1.102000e-10,-1.724513e-04,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,8.387826e-07,-2.103432e-05
1.103000e-10,-1.542196e-04,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,3.084824e-06,-9.591989e-06
1.104000e-10,-1.214169e-04,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,5.152044e-06,5.757812e-06
1.105000e-10,-7.680877e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,7.020410e-06,2.346925e-05
1.106000e-10,-2.378093e-05,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,8.660759e-06,4.184104e-05
1.107000e-10,3.394214e-05,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,1.003019e-05,5.923142e-05
1.108000e-10,9.257179e-05,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,1.107774e-05,7.425655e-05
1.109000e-10,1.485229e-04,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,1.175876e-05,8.594948e-05
1.110000e-10,1.986665e-04,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,1.205407e-05,9.386129e-05
1.111000e-10,2.047956e-04,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,1.057501e-05,6.447624e-05
1.112000e-10,2.445377e-04,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,9.051376e-06,7.781056e-05
1.113000e-10,2.573866e-04,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,7.595133e-06,7.459160e-05
1.114000e-10,2.562549e-04,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,6.323134e-06,6.809686e-05
1.115000e-10,2.429076e-04,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,5.354332e-06,5.968877e-05
1.116000e-10,2.197076e-04,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,4.796477e-06,5.063780e-05
