time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.712500e-11,5.909530e+00,-1.000157e-06,2.943418e-01,1.853852e-06,2.776463e-01,1.770471e-05,-2.860847e-01,-1.016308e-05,6.956074e-06,2.782430e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,5.909493e+00,-9.426426e-07,2.944193e-01,2.229899e-06,2.783097e-01,1.723945e-05,-2.864579e-01,-9.498781e-06,6.592163e-06,2.636865e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,5.909459e+00,-8.847515e-07,2.945111e-01,2.602987e-06,2.789551e-01,1.675362e-05,-2.868058e-01,-8.822733e-06,6.219839e-06,2.487935e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,5.909426e+00,-8.265609e-07,2.946169e-01,2.972905e-06,2.795816e-01,1.624795e-05,-2.871277e-01,-8.135869e-06,5.839613e-06,2.335845e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,5.909396e+00,-7.681482e-07,2.947368e-01,3.339447e-06,2.801886e-01,1.572322e-05,-2.874234e-01,-7.439134e-06,5.452007e-06,2.180803e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,5.909368e+00,-7.095905e-07,2.948705e-01,3.702408e-06,2.807753e-01,1.518020e-05,-2.876925e-01,-6.733483e-06,5.057550e-06,2.023020e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,5.909342e+00,-6.509640e-07,2.950179e-01,4.061590e-06,2.813411e-01,1.461972e-05,-2.879346e-01,-6.019882e-06,4.656779e-06,1.862712e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,5.909318e+00,-5.923446e-07,2.951789e-01,4.416795e-06,2.818852e-01,1.404259e-05,-2.881495e-01,-5.299305e-06,4.250239e-06,1.700096e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,5.909297e+00,-5.338071e-07,2.953533e-01,4.767832e-06,2.824072e-01,1.344966e-05,-2.883369e-01,-4.572731e-06,3.838482e-06,1.535393e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,5.909278e+00,-4.754257e-07,2.955409e-01,5.114512e-06,2.829063e-01,1.284180e-05,-2.884966e-01,-3.841146e-06,3.422065e-06,1.368826e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,5.909261e+00,-4.172734e-07,2.957416e-01,5.456652e-06,2.833821e-01,1.221989e-05,-2.886285e-01,-3.105541e-06,3.001548e-06,1.200619e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,5.909246e+00,-3.594225e-07,2.959552e-01,5.794070e-06,2.838341e-01,1.158482e-05,-2.887324e-01,-2.366907e-06,2.577499e-06,1.031000e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,5.909234e+00,-3.019439e-07,2.961816e-01,6.126591e-06,2.842617e-01,1.093750e-05,-2.888082e-01,-1.626239e-06,2.150487e-06,8.601949e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,5.909223e+00,-2.449072e-07,2.964204e-01,6.454043e-06,2.846645e-01,1.027885e-05,-2.888559e-01,-8.845316e-07,1.721084e-06,6.884336e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,5.909215e+00,-1.883810e-07,2.966716e-01,6.776257e-06,2.850421e-01,9.609805e-06,-2.888754e-01,-1.427767e-07,1.289863e-06,5.159453e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,5.909209e+00,-1.324323e-07,2.969350e-01,7.093070e-06,2.853941e-01,8.931304e-06,-2.888667e-01,5.980352e-07,8.574003e-07,3.429601e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,5.909205e+00,-7.712663e-08,2.972102e-01,7.404323e-06,2.857202e-01,8.244296e-06,-2.888300e-01,1.336918e-06,4.242702e-07,1.697081e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.733750e-11,5.909203e+00,-2.252802e-08,2.974972e-01,7.709860e-06,2.860200e-01,7.549737e-06,-2.887653e-01,2.072890e-06,-8.952286e-09,-3.580915e-10,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,5.909203e+00,3.130112e-08,2.977957e-01,8.009531e-06,2.862934e-01,6.848590e-06,-2.886727e-01,2.804977e-06,-4.416937e-07,-1.766775e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,5.909205e+00,8.430007e-08,2.981054e-01,8.303189e-06,2.865401e-01,6.141820e-06,-2.885523e-01,3.532212e-06,-8.733827e-07,-3.493531e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,5.909210e+00,1.364099e-07,2.984262e-01,8.590693e-06,2.867598e-01,5.430398e-06,-2.884045e-01,4.253639e-06,-1.303451e-06,-5.213802e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,5.909216e+00,1.875735e-07,2.987578e-01,8.871903e-06,2.869524e-01,4.715293e-06,-2.882295e-01,4.968309e-06,-1.731332e-06,-6.925328e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.740000e-11,5.909224e+00,2.377357e-07,2.990999e-01,9.146688e-06,2.871178e-01,3.997478e-06,-2.880274e-01,5.675288e-06,-2.156467e-06,-8.625867e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.741250e-11,5.909234e+00,2.868431e-07,2.994523e-01,9.414918e-06,2.872560e-01,3.277922e-06,-2.877987e-01,6.373652e-06,-2.578298e-06,-1.031319e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.742500e-11,5.909246e+00,3.348446e-07,2.998148e-01,9.676469e-06,2.873668e-01,2.557595e-06,-2.875436e-01,7.062493e-06,-2.996278e-06,-1.198511e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.743750e-11,5.909259e+00,3.816909e-07,3.001871e-01,9.931222e-06,2.874503e-01,1.837461e-06,-2.872625e-01,7.740918e-06,-3.409860e-06,-1.363944e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.745000e-11,5.909274e+00,4.273350e-07,3.005690e-01,1.017906e-05,2.875064e-01,1.118480e-06,-2.869560e-01,8.408050e-06,-3.818510e-06,-1.527404e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.746250e-11,5.909292e+00,4.717320e-07,3.009601e-01,1.041987e-05,2.875353e-01,4.016063e-07,-2.866243e-01,9.063030e-06,-4.221700e-06,-1.688680e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.747500e-11,5.909310e+00,5.148391e-07,3.013602e-01,1.065355e-05,2.875370e-01,-3.122139e-07,-2.862680e-01,9.705016e-06,-4.618908e-06,-1.847563e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.748750e-11,5.909331e+00,5.566159e-07,3.017691e-01,1.088000e-05,2.875117e-01,-1.022042e-06,-2.858876e-01,1.033319e-05,-5.009625e-06,-2.003850e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-11,5.909352e+00,5.970242e-07,3.021864e-01,1.109911e-05,2.874595e-01,-1.726950e-06,-2.854836e-01,1.094674e-05,-5.393350e-06,-2.157340e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.751250e-11,5.909376e+00,6.360282e-07,3.026120e-01,1.131081e-05,2.873807e-01,-2.426020e-06,-2.850566e-01,1.154491e-05,-5.769593e-06,-2.307837e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.752500e-11,5.909401e+00,6.735944e-07,3.030454e-01,1.151498e-05,2.872755e-01,-3.118347e-06,-2.846072e-01,1.212692e-05,-6.137874e-06,-2.455150e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.753750e-11,5.909427e+00,7.096915e-07,3.034864e-01,1.171157e-05,2.871441e-01,-3.803039e-06,-2.841360e-01,1.269206e-05,-6.497728e-06,-2.599091e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.755000e-11,5.909455e+00,7.442910e-07,3.039347e-01,1.190047e-05,2.869869e-01,-4.479218e-06,-2.836437e-01,1.323960e-05,-6.848698e-06,-2.739479e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.756250e-11,5.909483e+00,7.773664e-07,3.043901e-01,1.208162e-05,2.868042e-01,-5.146022e-06,-2.831310e-01,1.376887e-05,-7.190344e-06,-2.876138e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.757500e-11,5.909514e+00,8.088938e-07,3.048522e-01,1.225496e-05,2.865964e-01,-5.802606e-06,-2.825985e-01,1.427922e-05,-7.522237e-06,-3.008895e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.758750e-11,5.909545e+00,8.388518e-07,3.053207e-01,1.242040e-05,2.863638e-01,-6.448142e-06,-2.820470e-01,1.477001e-05,-7.843963e-06,-3.137585e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.760000e-11,5.909577e+00,8.672214e-07,3.057954e-01,1.257789e-05,2.861070e-01,-7.081822e-06,-2.814773e-01,1.524065e-05,-8.155121e-06,-3.262049e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.761250e-11,5.909611e+00,8.939861e-07,3.062759e-01,1.272737e-05,2.858263e-01,-7.702855e-06,-2.808901e-01,1.569056e-05,-8.455328e-06,-3.382131e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-11,5.909645e+00,9.191318e-07,3.067619e-01,1.286880e-05,2.855223e-01,-8.310473e-06,-2.802862e-01,1.611920e-05,-8.744215e-06,-3.497686e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.763750e-11,5.909680e+00,9.426468e-07,3.072531e-01,1.300211e-05,2.851955e-01,-8.903929e-06,-2.796664e-01,1.652606e-05,-9.021428e-06,-3.608571e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.765000e-11,5.909717e+00,9.645221e-07,3.077493e-01,1.312727e-05,2.848465e-01,-9.482500e-06,-2.790316e-01,1.691065e-05,-9.286630e-06,-3.714652e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.766250e-11,5.909754e+00,9.847508e-07,3.082500e-01,1.324423e-05,2.844758e-01,-1.004548e-05,-2.783827e-01,1.727252e-05,-9.539503e-06,-3.815801e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.767500e-11,5.909791e+00,1.003329e-06,3.087550e-01,1.335297e-05,2.840840e-01,-1.059220e-05,-2.777204e-01,1.761126e-05,-9.779742e-06,-3.911897e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.768750e-11,5.909830e+00,1.020254e-06,3.092640e-01,1.345344e-05,2.836718e-01,-1.112201e-05,-2.770457e-01,1.792648e-05,-1.000706e-05,-4.002825e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.770000e-11,5.909869e+00,1.035527e-06,3.097767e-01,1.354563e-05,2.832398e-01,-1.163427e-05,-2.763596e-01,1.821782e-05,-1.022120e-05,-4.088480e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.771250e-11,5.909908e+00,1.049150e-06,3.102927e-01,1.362950e-05,2.827887e-01,-1.212840e-05,-2.756628e-01,1.848496e-05,-1.042190e-05,-4.168761e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.772500e-11,5.909948e+00,1.061130e-06,3.108117e-01,1.370505e-05,2.823192e-01,-1.260381e-05,-2.749563e-01,1.872761e-05,-1.060894e-05,-4.243576e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.773750e-11,5.909989e+00,1.071473e-06,3.113335e-01,1.377225e-05,2.818320e-01,-1.305996e-05,-2.742411e-01,1.894552e-05,-1.078210e-05,-4.312840e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-11,5.910030e+00,1.080190e-06,3.118576e-01,1.383109e-05,2.813279e-01,-1.349635e-05,-2.735181e-01,1.913846e-05,-1.094119e-05,-4.376476e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.776250e-11,5.910071e+00,1.087292e-06,3.123838e-01,1.388158e-05,2.808075e-01,-1.391247e-05,-2.727882e-01,1.930626e-05,-1.108604e-05,-4.434415e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.777500e-11,5.910112e+00,1.092794e-06,3.129118e-01,1.392370e-05,2.802718e-01,-1.430788e-05,-2.720525e-01,1.944875e-05,-1.121649e-05,-4.486595e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.778750e-11,5.910154e+00,1.096712e-06,3.134412e-01,1.395745e-05,2.797215e-01,-1.468215e-05,-2.713118e-01,1.956581e-05,-1.133241e-05,-4.532962e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.780000e-11,5.910196e+00,1.099066e-06,3.139717e-01,1.398286e-05,2.791573e-01,-1.503489e-05,-2.705671e-01,1.965737e-05,-1.143368e-05,-4.573471e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.781250e-11,5.910237e+00,1.099875e-06,3.145030e-01,1.399991e-05,2.785802e-01,-1.536572e-05,-2.698195e-01,1.972336e-05,-1.152020e-05,-4.608082e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.782500e-11,5.910279e+00,1.099162e-06,3.150349e-01,1.400864e-05,2.779909e-01,-1.567431e-05,-2.690699e-01,1.976379e-05,-1.159191e-05,-4.636765e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.783750e-11,5.910321e+00,1.096953e-06,3.155669e-01,1.400905e-05,2.773904e-01,-1.596036e-05,-2.683192e-01,1.977865e-05,-1.164875e-05,-4.659499e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.785000e-11,5.910362e+00,1.093274e-06,3.160987e-01,1.400117e-05,2.767794e-01,-1.622360e-05,-2.675684e-01,1.976802e-05,-1.169067e-05,-4.676268e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.786250e-11,5.910404e+00,1.088153e-06,3.166301e-01,1.398502e-05,2.761588e-01,-1.646380e-05,-2.668185e-01,1.973196e-05,-1.171767e-05,-4.687067e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-11,5.910445e+00,1.081621e-06,3.171608e-01,1.396063e-05,2.755296e-01,-1.668074e-05,-2.660704e-01,1.967061e-05,-1.172974e-05,-4.691896e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.788750e-11,5.910486e+00,1.073711e-06,3.176903e-01,1.392805e-05,2.748926e-01,-1.687425e-05,-2.653252e-01,1.958411e-05,-1.172691e-05,-4.690766e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.790000e-11,5.910526e+00,1.064455e-06,3.182185e-01,1.388729e-05,2.742487e-01,-1.704420e-05,-2.645837e-01,1.947266e-05,-1.170923e-05,-4.683693e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.791250e-11,5.910567e+00,1.053890e-06,3.187449e-01,1.383841e-05,2.735988e-01,-1.719047e-05,-2.638469e-01,1.933646e-05,-1.167676e-05,-4.670703e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.792500e-11,5.910606e+00,1.042052e-06,3.192694e-01,1.378145e-05,2.729437e-01,-1.731298e-05,-2.631158e-01,1.917578e-05,-1.162957e-05,-4.651827e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.793750e-11,5.910646e+00,1.028980e-06,3.197915e-01,1.371646e-05,2.722845e-01,-1.741170e-05,-2.623912e-01,1.899089e-05,-1.156777e-05,-4.627108e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.795000e-11,5.910685e+00,1.014714e-06,3.203110e-01,1.364348e-05,2.716220e-01,-1.748662e-05,-2.616741e-01,1.878212e-05,-1.149148e-05,-4.596593e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.796250e-11,5.910723e+00,9.992956e-07,3.208276e-01,1.356258e-05,2.709571e-01,-1.753774e-05,-2.609653e-01,1.854980e-05,-1.140084e-05,-4.560337e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.797500e-11,5.910760e+00,9.827668e-07,3.213410e-01,1.347382e-05,2.702907e-01,-1.756513e-05,-2.602659e-01,1.829431e-05,-1.129601e-05,-4.518405e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.798750e-11,5.910797e+00,9.651716e-07,3.218508e-01,1.337725e-05,2.696237e-01,-1.756888e-05,-2.595765e-01,1.801606e-05,-1.117716e-05,-4.470865e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-11,5.910834e+00,9.465549e-07,3.223569e-01,1.327295e-05,2.689570e-01,-1.754910e-05,-2.588982e-01,1.771548e-05,-1.104449e-05,-4.417796e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.801250e-11,5.910869e+00,9.269627e-07,3.228588e-01,1.316098e-05,2.682915e-01,-1.750593e-05,-2.582316e-01,1.739304e-05,-1.089821e-05,-4.359283e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.802500e-11,5.910904e+00,9.064419e-07,3.233563e-01,1.304142e-05,2.676280e-01,-1.743957e-05,-2.575777e-01,1.704922e-05,-1.073854e-05,-4.295417e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.803750e-11,5.910938e+00,8.850404e-07,3.238492e-01,1.291434e-05,2.669676e-01,-1.735021e-05,-2.569373e-01,1.668455e-05,-1.056574e-05,-4.226297e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.805000e-11,5.910971e+00,8.628068e-07,3.243371e-01,1.277983e-05,2.663109e-01,-1.723810e-05,-2.563111e-01,1.629957e-05,-1.038007e-05,-4.152028e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.806250e-11,5.911004e+00,8.397905e-07,3.248197e-01,1.263797e-05,2.656590e-01,-1.710351e-05,-2.556999e-01,1.589485e-05,-1.018180e-05,-4.072721e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.807500e-11,5.911035e+00,8.160414e-07,3.252968e-01,1.248884e-05,2.650125e-01,-1.694674e-05,-2.551044e-01,1.547099e-05,-9.971236e-06,-3.988494e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.808750e-11,5.911066e+00,7.916102e-07,3.257681e-01,1.233254e-05,2.643725e-01,-1.676812e-05,-2.545254e-01,1.502859e-05,-9.748682e-06,-3.899473e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.810000e-11,5.911095e+00,7.665480e-07,3.262334e-01,1.216915e-05,2.637396e-01,-1.656800e-05,-2.539635e-01,1.456830e-05,-9.514463e-06,-3.805785e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.811250e-11,5.911124e+00,7.409062e-07,3.266923e-01,1.199878e-05,2.631147e-01,-1.634676e-05,-2.534194e-01,1.409078e-05,-9.268921e-06,-3.707568e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-11,5.911151e+00,7.147366e-07,3.271446e-01,1.182153e-05,2.624986e-01,-1.610482e-05,-2.528938e-01,1.359672e-05,-9.012408e-06,-3.604963e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.813750e-11,5.911178e+00,6.880913e-07,3.275900e-01,1.163750e-05,2.618921e-01,-1.584262e-05,-2.523872e-01,1.308682e-05,-8.745291e-06,-3.498116e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.815000e-11,5.911204e+00,6.610224e-07,3.280283e-01,1.144679e-05,2.612959e-01,-1.556061e-05,-2.519002e-01,1.256180e-05,-8.467950e-06,-3.387180e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.816250e-11,5.911228e+00,6.335823e-07,3.284593e-01,1.124952e-05,2.607108e-01,-1.525929e-05,-2.514335e-01,1.202239e-05,-8.180776e-06,-3.272310e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.817500e-11,5.911252e+00,6.058232e-07,3.288826e-01,1.104580e-05,2.601375e-01,-1.493916e-05,-2.509875e-01,1.146936e-05,-7.884173e-06,-3.153669e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.818750e-11,5.911274e+00,5.777973e-07,3.292981e-01,1.083574e-05,2.595767e-01,-1.460076e-05,-2.505627e-01,1.090347e-05,-7.578556e-06,-3.031422e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.820000e-11,5.911296e+00,5.495566e-07,3.297055e-01,1.061946e-05,2.590291e-01,-1.424464e-05,-2.501597e-01,1.032551e-05,-7.264350e-06,-2.905740e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.821250e-11,5.911316e+00,5.211529e-07,3.301046e-01,1.039709e-05,2.584953e-01,-1.387138e-05,-2.497788e-01,9.736277e-06,-6.941990e-06,-2.776796e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.822500e-11,5.911335e+00,4.926377e-07,3.304951e-01,1.016875e-05,2.579760e-01,-1.348159e-05,-2.494205e-01,9.136587e-06,-6.611920e-06,-2.644768e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.823750e-11,5.911353e+00,4.640620e-07,3.308768e-01,9.934562e-06,2.574718e-01,-1.307588e-05,-2.490852e-01,8.527259e-06,-6.274595e-06,-2.509838e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-11,5.911371e+00,4.354763e-07,3.312495e-01,9.694661e-06,2.569833e-01,-1.265488e-05,-2.487731e-01,7.909127e-06,-5.930475e-06,-2.372190e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.826250e-11,5.911387e+00,4.069308e-07,3.316130e-01,9.449180e-06,2.565111e-01,-1.221925e-05,-2.484847e-01,7.283029e-06,-5.580029e-06,-2.232011e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.827500e-11,5.911401e+00,3.784748e-07,3.319671e-01,9.198254e-06,2.560556e-01,-1.176966e-05,-2.482201e-01,6.649816e-06,-5.223731e-06,-2.089492e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.828750e-11,5.911415e+00,3.501570e-07,3.323116e-01,8.942023e-06,2.556175e-01,-1.130679e-05,-2.479798e-01,6.010343e-06,-4.862064e-06,-1.944826e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.830000e-11,5.911428e+00,3.220254e-07,3.326462e-01,8.680628e-06,2.551972e-01,-1.083136e-05,-2.477638e-01,5.365469e-06,-4.495514e-06,-1.798206e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.831250e-11,5.911440e+00,2.941270e-07,3.329708e-01,8.414212e-06,2.547952e-01,-1.034407e-05,-2.475724e-01,4.716058e-06,-4.124573e-06,-1.649829e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.832500e-11,5.911450e+00,2.665081e-07,3.332852e-01,8.142923e-06,2.544119e-01,-9.845650e-06,-2.474057e-01,4.062978e-06,-3.749737e-06,-1.499895e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.833750e-11,5.911460e+00,2.392138e-07,3.335891e-01,7.866910e-06,2.540477e-01,-9.336842e-06,-2.472639e-01,3.407098e-06,-3.371503e-06,-1.348601e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.835000e-11,5.911469e+00,2.122884e-07,3.338826e-01,7.586324e-06,2.537030e-01,-8.818394e-06,-2.471470e-01,2.749287e-06,-2.990375e-06,-1.196150e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.836250e-11,5.911476e+00,1.857750e-07,3.341653e-01,7.301319e-06,2.533782e-01,-8.291065e-06,-2.470551e-01,2.090413e-06,-2.606855e-06,-1.042742e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-11,5.911483e+00,1.597155e-07,3.344370e-01,7.012053e-06,2.530735e-01,-7.755624e-06,-2.469882e-01,1.431344e-06,-2.221449e-06,-8.885795e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.838750e-11,5.911488e+00,1.341506e-07,3.346978e-01,6.718684e-06,2.527893e-01,-7.212843e-06,-2.469464e-01,7.729420e-07,-1.834661e-06,-7.338645e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.840000e-11,5.911493e+00,1.091198e-07,3.349473e-01,6.421374e-06,2.525259e-01,-6.663505e-06,-2.469295e-01,1.160676e-07,-1.446998e-06,-5.787992e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.841250e-11,5.911497e+00,8.466128e-08,3.351854e-01,6.120286e-06,2.522834e-01,-6.108394e-06,-2.469375e-01,-5.384254e-07,-1.058964e-06,-4.235857e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.842500e-11,5.911499e+00,6.081170e-08,3.354120e-01,5.815586e-06,2.520620e-01,-5.548301e-06,-2.469703e-01,-1.189689e-06,-6.710627e-07,-2.684251e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.843750e-11,5.911501e+00,3.760644e-08,3.356270e-01,5.507442e-06,2.518621e-01,-4.984017e-06,-2.470277e-01,-1.836884e-06,-2.837949e-07,-1.135180e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.845000e-11,5.911502e+00,1.507939e-08,3.358303e-01,5.196024e-06,2.516836e-01,-4.416337e-06,-2.471096e-01,-2.479178e-06,1.023408e-07,4.093630e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.846250e-11,5.911502e+00,-6.737095e-09,3.360216e-01,4.881505e-06,2.515267e-01,-3.846054e-06,-2.472158e-01,-3.115751e-06,4.868492e-07,1.947397e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.847500e-11,5.911502e+00,-2.781221e-08,3.362010e-01,4.564058e-06,2.513915e-01,-3.273963e-06,-2.473461e-01,-3.745791e-06,8.692396e-07,3.476958e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.848750e-11,5.911500e+00,-4.811672e-08,3.363682e-01,4.243860e-06,2.512781e-01,-2.700857e-06,-2.475001e-01,-4.368500e-06,1.249026e-06,4.996102e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-11,5.911498e+00,-6.762304e-08,3.365233e-01,3.921088e-06,2.511864e-01,-2.127524e-06,-2.476776e-01,-4.983091e-06,1.625726e-06,6.502905e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.851250e-11,5.911495e+00,-8.630524e-08,3.366660e-01,3.595923e-06,2.511164e-01,-1.554750e-06,-2.478783e-01,-5.588795e-06,1.998867e-06,7.995467e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.852500e-11,5.911492e+00,-1.041391e-07,3.367963e-01,3.268546e-06,2.510682e-01,-9.833161e-07,-2.481018e-01,-6.184852e-06,2.367979e-06,9.471916e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.853750e-11,5.911487e+00,-1.211020e-07,3.369142e-01,2.939140e-06,2.510417e-01,-4.139972e-07,-2.483478e-01,-6.770524e-06,2.732601e-06,1.093041e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.855000e-11,5.911482e+00,-1.371732e-07,3.370195e-01,2.607890e-06,2.510367e-01,1.524388e-07,-2.486157e-01,-7.345086e-06,3.092281e-06,1.236912e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.856250e-11,5.911477e+00,-1.523337e-07,3.371122e-01,2.274982e-06,2.510531e-01,7.152323e-07,-2.489053e-01,-7.907831e-06,3.446573e-06,1.378629e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.857500e-11,5.911471e+00,-1.665662e-07,3.371923e-01,1.940605e-06,2.510909e-01,1.273632e-06,-2.492160e-01,-8.458073e-06,3.795041e-06,1.518016e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.858750e-11,5.911464e+00,-1.798553e-07,3.372596e-01,1.604946e-06,2.511497e-01,1.826898e-06,-2.495473e-01,-8.995143e-06,4.137259e-06,1.654904e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.860000e-11,5.911457e+00,-1.921873e-07,3.373141e-01,1.268198e-06,2.512294e-01,2.374301e-06,-2.498988e-01,-9.518394e-06,4.472810e-06,1.789124e-07,0.000000e+00,0.000000e+00,0.000000e+00
