time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.250000e-12,3.142475e-01,4.681897e-05,1.278935e-05,-2.210652e-06,-2.210652e-06,1.500000e-05,4.632291e-05,4.681897e-05,2.653034e-01,5.799215e-05,2.373972e-06,8.000000e-06,5.799215e-07,5.799215e-05,5.046107e-06,5.046107e-06,1.979509e-05,-4.834402e-06,-2.210652e-06,-2.210652e-06,1.569561e-03,1.910084e-07,-2.196464e-03,-2.593831e-07,-2.072926e-02,-3.548617e-06,-3.723666e-02,3.330391e-06,-7.661779e-07,-1.444475e-06,-8.758866e-07,6.275166e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-12,3.160063e-01,4.580533e-05,1.281609e-05,-2.183906e-06,-2.183906e-06,1.500000e-05,4.525839e-05,4.580533e-05,2.674967e-01,5.749208e-05,2.402382e-06,8.000000e-06,5.749208e-07,5.749208e-05,5.022698e-06,5.022698e-06,1.905151e-05,-5.200093e-06,-2.183906e-06,-2.183906e-06,1.576577e-03,1.785619e-07,-2.205892e-03,-2.373141e-07,-2.086035e-02,-3.356848e-06,-3.710422e-02,3.643234e-06,-7.536442e-07,-1.430262e-06,-8.675044e-07,6.177074e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-12,3.177263e-01,4.477300e-05,1.284360e-05,-2.156398e-06,-2.156398e-06,1.500000e-05,4.418300e-05,4.477300e-05,2.696712e-01,5.700673e-05,2.432105e-06,8.000000e-06,5.700673e-07,5.700673e-05,4.997828e-06,4.997828e-06,1.830623e-05,-5.562447e-06,-2.156398e-06,-2.156398e-06,1.583117e-03,1.659115e-07,-2.214473e-03,-2.147595e-07,-2.098406e-02,-3.159974e-06,-3.695988e-02,3.956750e-06,-7.408958e-07,-1.415502e-06,-8.588144e-07,6.077218e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-12,3.194067e-01,4.372294e-05,1.287182e-05,-2.128181e-06,-2.128181e-06,1.500000e-05,4.309771e-05,4.372294e-05,2.718277e-01,5.653858e-05,2.462903e-06,8.000000e-06,5.653858e-07,5.653858e-05,4.971711e-06,4.971711e-06,1.755953e-05,-5.921616e-06,-2.128181e-06,-2.128181e-06,1.589173e-03,1.530653e-07,-2.222188e-03,-1.917303e-07,-2.110020e-02,-2.958081e-06,-3.680363e-02,4.270854e-06,-7.279435e-07,-1.400238e-06,-8.498237e-07,5.975681e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,3.210470e-01,4.265610e-05,1.290069e-05,-2.099310e-06,-2.099310e-06,1.500000e-05,4.200334e-05,4.265610e-05,2.739668e-01,5.608963e-05,2.494544e-06,8.000000e-06,5.608963e-07,5.608963e-05,4.944560e-06,4.944560e-06,1.681162e-05,-6.277761e-06,-2.099310e-06,-2.099310e-06,1.594737e-03,1.400318e-07,-2.229019e-03,-1.682383e-07,-2.120858e-02,-2.751264e-06,-3.663544e-02,4.585448e-06,-7.147978e-07,-1.384512e-06,-8.405397e-07,5.872540e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-12,3.226464e-01,4.157344e-05,1.293017e-05,-2.069832e-06,-2.069832e-06,1.500000e-05,4.090066e-05,4.157344e-05,2.760892e-01,5.566149e-05,2.526805e-06,8.000000e-06,5.566149e-07,5.566149e-05,4.916580e-06,4.916580e-06,1.606267e-05,-6.631047e-06,-2.069832e-06,-2.069832e-06,1.599803e-03,1.268200e-07,-2.234950e-03,-1.442959e-07,-2.130901e-02,-2.539625e-06,-3.645529e-02,4.900427e-06,-7.014692e-07,-1.368363e-06,-8.309700e-07,5.767874e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-12,3.242045e-01,4.047587e-05,1.296021e-05,-2.039792e-06,-2.039792e-06,1.500000e-05,3.979030e-05,4.047587e-05,2.781958e-01,5.525536e-05,2.559474e-06,8.000000e-06,5.525536e-07,5.525536e-05,4.887972e-06,4.887972e-06,1.531280e-05,-6.981637e-06,-2.039792e-06,-2.039792e-06,1.604364e-03,1.134390e-07,-2.239964e-03,-1.199160e-07,-2.140131e-02,-2.323268e-06,-3.626317e-02,5.215674e-06,-6.879676e-07,-1.351825e-06,-8.211224e-07,5.661757e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-12,3.257206e-01,3.936434e-05,1.299077e-05,-2.009232e-06,-2.009232e-06,1.500000e-05,3.867286e-05,3.936434e-05,2.802874e-01,5.487206e-05,2.592354e-06,8.000000e-06,5.487206e-07,5.487206e-05,4.858925e-06,4.858925e-06,1.456207e-05,-7.329684e-06,-2.009232e-06,-2.009232e-06,1.608414e-03,9.989809e-08,-2.244043e-03,-9.511237e-08,-2.148531e-02,-2.102305e-06,-3.605908e-02,5.531066e-06,-6.743030e-07,-1.334929e-06,-8.110047e-07,5.554263e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-12,3.271942e-01,3.823977e-05,1.302181e-05,-1.978190e-06,-1.978190e-06,1.500000e-05,3.754885e-05,3.823977e-05,2.823649e-01,5.451205e-05,2.625260e-06,8.000000e-06,5.451205e-07,5.451205e-05,4.829620e-06,4.829620e-06,1.381056e-05,-7.675326e-06,-1.978190e-06,-1.978190e-06,1.611947e-03,8.620688e-08,-2.247173e-03,-6.989906e-08,-2.156084e-02,-1.876852e-06,-3.584301e-02,5.846471e-06,-6.604847e-07,-1.317706e-06,-8.006252e-07,5.445465e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-12,3.286249e-01,3.710307e-05,1.305330e-05,-1.946700e-06,-1.946700e-06,1.500000e-05,3.641872e-05,3.710307e-05,2.844292e-01,5.417546e-05,2.658023e-06,8.000000e-06,5.417546e-07,5.417546e-05,4.800222e-06,4.800222e-06,1.305832e-05,-8.018686e-06,-1.946700e-06,-1.946700e-06,1.614957e-03,7.237514e-08,-2.249338e-03,-4.429085e-08,-2.162772e-02,-1.647031e-06,-3.561496e-02,6.161753e-06,-6.465221e-07,-1.300178e-06,-7.899918e-07,5.335433e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-12,3.300122e-01,3.595515e-05,1.308521e-05,-1.914794e-06,-1.914794e-06,1.500000e-05,3.528289e-05,3.595515e-05,2.864812e-01,5.386213e-05,2.690491e-06,8.000000e-06,5.386213e-07,5.386213e-05,4.770888e-06,4.770888e-06,1.230537e-05,-8.359863e-06,-1.914794e-06,-1.914794e-06,1.617439e-03,5.841281e-08,-2.250523e-03,-1.830299e-08,-2.168579e-02,-1.412970e-06,-3.537495e-02,6.476769e-06,-6.324243e-07,-1.282369e-06,-7.791129e-07,5.224236e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-12,3.313558e-01,3.479691e-05,1.311750e-05,-1.882498e-06,-1.882498e-06,1.500000e-05,3.414175e-05,3.479691e-05,2.885217e-01,5.357160e-05,2.722526e-06,8.000000e-06,5.357160e-07,5.357160e-05,4.741758e-06,4.741758e-06,1.155177e-05,-8.698936e-06,-1.882498e-06,-1.882498e-06,1.619389e-03,4.432996e-08,-2.250714e-03,8.048735e-09,-2.173489e-02,-1.174800e-06,-3.512298e-02,6.791372e-06,-6.182000e-07,-1.264298e-06,-7.679968e-07,5.111941e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,3.326551e-01,3.362925e-05,1.315016e-05,-1.849839e-06,-1.849839e-06,1.500000e-05,3.299565e-05,3.362925e-05,2.905515e-01,5.330320e-05,2.754011e-06,8.000000e-06,5.330320e-07,5.330320e-05,4.712957e-06,4.712957e-06,1.079758e-05,-9.035961e-06,-1.849839e-06,-1.849839e-06,1.620803e-03,3.013681e-08,-2.249898e-03,3.474807e-08,-2.177488e-02,-9.326564e-07,-3.485907e-02,7.105410e-06,-6.038580e-07,-1.245981e-06,-7.566517e-07,4.998614e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-12,3.339100e-01,3.245307e-05,1.318316e-05,-1.816839e-06,-1.816839e-06,1.500000e-05,3.184492e-05,3.245307e-05,2.925716e-01,5.305603e-05,2.784840e-06,8.000000e-06,5.305603e-07,5.305603e-05,4.684600e-06,4.684600e-06,1.004285e-05,-9.370966e-06,-1.816839e-06,-1.816839e-06,1.621675e-03,1.584365e-08,-2.248062e-03,6.177829e-08,-2.180559e-02,-6.866816e-07,-3.458325e-02,7.418730e-06,-5.894066e-07,-1.227433e-06,-7.450861e-07,4.884322e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-12,3.351201e-01,3.126926e-05,1.321648e-05,-1.783519e-06,-1.783519e-06,1.500000e-05,3.068991e-05,3.126926e-05,2.945826e-01,5.282901e-05,2.814927e-06,8.000000e-06,5.282901e-07,5.282901e-05,4.656782e-06,4.656782e-06,9.287679e-06,-9.703956e-06,-1.783519e-06,-1.783519e-06,1.622002e-03,1.460875e-09,-2.245193e-03,8.912221e-08,-2.182690e-02,-4.370207e-07,-3.429555e-02,7.731173e-06,-5.748543e-07,-1.208665e-06,-7.333082e-07,4.769129e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-12,3.362851e-01,3.007870e-05,1.325010e-05,-1.749897e-06,-1.749897e-06,1.500000e-05,2.953094e-05,3.007870e-05,2.965854e-01,5.262090e-05,2.844203e-06,8.000000e-06,5.262090e-07,5.262090e-05,4.629588e-06,4.629588e-06,8.532177e-06,-1.003491e-05,-1.749897e-06,-1.749897e-06,1.621782e-03,-1.300107e-08,-2.241280e-03,1.167622e-07,-2.183865e-02,-1.838235e-07,-3.399600e-02,8.042582e-06,-5.602090e-07,-1.189688e-06,-7.213263e-07,4.653097e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-12,3.374047e-01,2.888227e-05,1.328401e-05,-1.715989e-06,-1.715989e-06,1.500000e-05,2.836835e-05,2.888227e-05,2.985806e-01,5.243034e-05,2.872610e-06,8.000000e-06,5.243034e-07,5.243034e-05,4.603086e-06,4.603086e-06,7.776480e-06,-1.036378e-05,-1.715989e-06,-1.715989e-06,1.621012e-03,-2.753168e-08,-2.236312e-03,1.446803e-07,-2.184073e-02,7.275592e-08,-3.368465e-02,8.352796e-06,-5.454789e-07,-1.170510e-06,-7.091489e-07,4.536290e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-12,3.384789e-01,2.768085e-05,1.331819e-05,-1.681812e-06,-1.681812e-06,1.500000e-05,2.720250e-05,2.768085e-05,3.005688e-01,5.225589e-05,2.900109e-06,8.000000e-06,5.225589e-07,5.225589e-05,4.577332e-06,4.577332e-06,7.020754e-06,-1.069051e-05,-1.681812e-06,-1.681812e-06,1.619689e-03,-4.212042e-08,-2.230279e-03,1.728581e-07,-2.183300e-02,3.325595e-07,-3.336155e-02,8.661653e-06,-5.306720e-07,-1.151140e-06,-6.967841e-07,4.418770e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-12,3.395073e-01,2.647532e-05,1.335262e-05,-1.647379e-06,-1.647379e-06,1.500000e-05,2.603374e-05,2.647532e-05,3.025507e-01,5.209602e-05,2.926673e-06,8.000000e-06,5.209602e-07,5.209602e-05,4.552366e-06,4.552366e-06,6.265193e-06,-1.101499e-05,-1.647379e-06,-1.647379e-06,1.617810e-03,-5.675673e-08,-2.223172e-03,2.012768e-07,-2.181535e-02,5.954253e-07,-3.302674e-02,8.968992e-06,-5.157960e-07,-1.131583e-06,-6.842403e-07,4.300598e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.487500e-12,3.404899e-01,2.526655e-05,1.338730e-05,-1.612704e-06,-1.612704e-06,1.500000e-05,2.486248e-05,2.526655e-05,3.045267e-01,5.194916e-05,2.952288e-06,8.000000e-06,5.194916e-07,5.194916e-05,4.528220e-06,4.528220e-06,5.510024e-06,-1.133712e-05,-1.612704e-06,-1.612704e-06,1.615376e-03,-7.143006e-08,-2.214981e-03,2.299172e-07,-2.178766e-02,8.611875e-07,-3.268029e-02,9.274651e-06,-5.008588e-07,-1.111845e-06,-6.715257e-07,4.181836e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,3.414265e-01,2.405540e-05,1.342220e-05,-1.577800e-06,-1.577800e-06,1.500000e-05,2.368911e-05,2.405540e-05,3.064974e-01,5.181373e-05,2.976952e-06,8.000000e-06,5.181373e-07,5.181373e-05,4.504910e-06,4.504910e-06,4.755504e-06,-1.165677e-05,-1.577800e-06,-1.577800e-06,1.612383e-03,-8.612983e-08,-2.205699e-03,2.587600e-07,-2.174982e-02,1.129677e-06,-3.232227e-02,9.578467e-06,-4.858681e-07,-1.091932e-06,-6.586485e-07,4.062545e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.512500e-12,3.423171e-01,2.284273e-05,1.345732e-05,-1.542680e-06,-1.542680e-06,1.500000e-05,2.251408e-05,2.284273e-05,3.084631e-01,5.168814e-05,3.000675e-06,8.000000e-06,5.168814e-07,5.168814e-05,4.482444e-06,4.482444e-06,4.001920e-06,-1.197378e-05,-1.542680e-06,-1.542680e-06,1.608832e-03,-1.008455e-07,-2.195317e-03,2.877852e-07,-2.170174e-02,1.400720e-06,-3.195275e-02,9.880279e-06,-4.708316e-07,-1.071848e-06,-6.456168e-07,3.942786e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-12,3.431617e-01,2.162940e-05,1.349264e-05,-1.507356e-06,-1.507356e-06,1.500000e-05,2.133786e-05,2.162940e-05,3.104241e-01,5.157082e-05,3.023474e-06,8.000000e-06,5.157082e-07,5.157082e-05,4.460818e-06,4.460818e-06,3.249590e-06,-1.228800e-05,-1.507356e-06,-1.507356e-06,1.604722e-03,-1.155666e-07,-2.183831e-03,3.169729e-07,-2.164333e-02,1.674141e-06,-3.157181e-02,1.017992e-05,-4.557569e-07,-1.051599e-06,-6.324388e-07,3.822618e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-12,3.439602e-01,2.041625e-05,1.352816e-05,-1.471840e-06,-1.471840e-06,1.500000e-05,2.016095e-05,2.041625e-05,3.123808e-01,5.146025e-05,3.045378e-06,8.000000e-06,5.146025e-07,5.146025e-05,4.440020e-06,4.440020e-06,2.498860e-06,-1.259924e-05,-1.471840e-06,-1.471840e-06,1.600053e-03,-1.302825e-07,-2.171233e-03,3.463025e-07,-2.157448e-02,1.949760e-06,-3.117954e-02,1.047724e-05,-4.406517e-07,-1.031189e-06,-6.191226e-07,3.702102e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-12,3.447126e-01,1.920414e-05,1.356385e-05,-1.436147e-06,-1.436147e-06,1.500000e-05,1.898387e-05,1.920414e-05,3.143334e-01,5.135493e-05,3.066421e-06,8.000000e-06,5.135493e-07,5.135493e-05,4.420030e-06,4.420030e-06,1.750105e-06,-1.290730e-05,-1.436147e-06,-1.436147e-06,1.594826e-03,-1.449829e-07,-2.157520e-03,3.757535e-07,-2.149514e-02,2.227395e-06,-3.077602e-02,1.077207e-05,-4.255235e-07,-1.010623e-06,-6.056763e-07,3.581300e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-12,3.454190e-01,1.799390e-05,1.359971e-05,-1.400288e-06,-1.400288e-06,1.500000e-05,1.780718e-05,1.799390e-05,3.162821e-01,5.125347e-05,3.086645e-06,8.000000e-06,5.125347e-07,5.125347e-05,4.400820e-06,4.400820e-06,1.003722e-06,-1.321200e-05,-1.400288e-06,-1.400288e-06,1.589041e-03,-1.596573e-07,-2.142686e-03,4.053049e-07,-2.140521e-02,2.506859e-06,-3.036135e-02,1.106425e-05,-4.103801e-07,-9.899084e-07,-5.921078e-07,3.460270e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-12,3.460796e-01,1.678635e-05,1.363572e-05,-1.364279e-06,-1.364279e-06,1.500000e-05,1.663148e-05,1.678635e-05,3.182270e-01,5.115453e-05,3.106098e-06,8.000000e-06,5.115453e-07,5.115453e-05,4.382357e-06,4.382357e-06,2.601340e-07,-1.351312e-05,-1.364279e-06,-1.364279e-06,1.582699e-03,-1.742954e-07,-2.126728e-03,4.349355e-07,-2.130464e-02,2.787965e-06,-2.993564e-02,1.135363e-05,-3.952288e-07,-9.690504e-07,-5.784251e-07,3.339073e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-12,3.466943e-01,1.558232e-05,1.367187e-05,-1.328134e-06,-1.328134e-06,1.500000e-05,1.545739e-05,1.558232e-05,3.201680e-01,5.105685e-05,3.124830e-06,8.000000e-06,5.105685e-07,5.105685e-05,4.364602e-06,4.364602e-06,-4.802151e-07,-1.381044e-05,-1.328134e-06,-1.328134e-06,1.575802e-03,-1.888868e-07,-2.109644e-03,4.646239e-07,-2.119337e-02,3.070520e-06,-2.949900e-02,1.164003e-05,-3.800775e-07,-9.480562e-07,-5.646363e-07,3.217770e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,3.472634e-01,1.438262e-05,1.370813e-05,-1.291867e-06,-1.291867e-06,1.500000e-05,1.428554e-05,1.438262e-05,3.221054e-01,5.095930e-05,3.142896e-06,8.000000e-06,5.095930e-07,5.095930e-05,4.347511e-06,4.347511e-06,-1.216864e-06,-1.410374e-05,-1.291867e-06,-1.291867e-06,1.568352e-03,-2.034214e-07,-2.091432e-03,4.943486e-07,-2.107134e-02,3.354332e-06,-2.905154e-02,1.192331e-05,-3.649335e-07,-9.269337e-07,-5.507492e-07,3.096420e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-12,3.477870e-01,1.318805e-05,1.374450e-05,-1.255496e-06,-1.255496e-06,1.500000e-05,1.311662e-05,1.318805e-05,3.240391e-01,5.086081e-05,3.160352e-06,8.000000e-06,5.086081e-07,5.086081e-05,4.331040e-06,4.331040e-06,-1.949335e-06,-1.439279e-05,-1.255496e-06,-1.255496e-06,1.560352e-03,-2.178889e-07,-2.072090e-03,5.240876e-07,-2.093852e-02,3.639203e-06,-2.859339e-02,1.220330e-05,-3.498046e-07,-9.056915e-07,-5.367718e-07,2.975083e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-12,3.482654e-01,1.199940e-05,1.378096e-05,-1.219037e-06,-1.219037e-06,1.500000e-05,1.195131e-05,1.199940e-05,3.259689e-01,5.076044e-05,3.177258e-06,8.000000e-06,5.076044e-07,5.076044e-05,4.315138e-06,4.315138e-06,-2.677136e-06,-1.467738e-05,-1.219037e-06,-1.219037e-06,1.551804e-03,-2.322794e-07,-2.051620e-03,5.538190e-07,-2.079486e-02,3.924935e-06,-2.812466e-02,1.247985e-05,-3.346982e-07,-8.843389e-07,-5.227120e-07,2.853820e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-12,3.486988e-01,1.081746e-05,1.381749e-05,-1.182508e-06,-1.182508e-06,1.500000e-05,1.079033e-05,1.081746e-05,3.278949e-01,5.065734e-05,3.193672e-06,8.000000e-06,5.065734e-07,5.065734e-05,4.299755e-06,4.299755e-06,-3.399767e-06,-1.495727e-05,-1.182508e-06,-1.182508e-06,1.542710e-03,-2.465827e-07,-2.030021e-03,5.835206e-07,-2.064034e-02,4.211328e-06,-2.764551e-02,1.275280e-05,-3.196219e-07,-8.628863e-07,-5.085776e-07,2.732690e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-12,3.490874e-01,9.642979e-06,1.385407e-05,-1.145928e-06,-1.145928e-06,1.500000e-05,9.634418e-06,9.642979e-06,3.298169e-01,5.055078e-05,3.209652e-06,8.000000e-06,5.055078e-07,5.055078e-05,4.284840e-06,4.284840e-06,-4.116718e-06,-1.523224e-05,-1.145928e-06,-1.145928e-06,1.533076e-03,-2.607890e-07,-2.007295e-03,6.131701e-07,-2.047493e-02,4.498177e-06,-2.715606e-02,1.302199e-05,-3.045834e-07,-8.413447e-07,-4.943765e-07,2.611754e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-12,3.494316e-01,8.476727e-06,1.389068e-05,-1.109316e-06,-1.109316e-06,1.500000e-05,8.484319e-06,8.476727e-06,3.317348e-01,5.044014e-05,3.225258e-06,8.000000e-06,5.044014e-07,5.044014e-05,4.270341e-06,4.270341e-06,-4.827474e-06,-1.550206e-05,-1.109316e-06,-1.109316e-06,1.522904e-03,-2.748884e-07,-1.983445e-03,6.427451e-07,-2.029863e-02,4.785279e-06,-2.665646e-02,1.328726e-05,-2.895900e-07,-8.197261e-07,-4.801165e-07,2.491071e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-12,3.497317e-01,7.319442e-06,1.392731e-05,-1.072693e-06,-1.072693e-06,1.500000e-05,7.340792e-06,7.319442e-06,3.336484e-01,5.032488e-05,3.240544e-06,8.000000e-06,5.032488e-07,5.032488e-05,4.256207e-06,4.256207e-06,-5.531518e-06,-1.576651e-05,-1.072693e-06,-1.072693e-06,1.512199e-03,-2.888712e-07,-1.958474e-03,6.722228e-07,-2.011142e-02,5.072427e-06,-2.614686e-02,1.354846e-05,-2.746493e-07,-7.980432e-07,-4.658053e-07,2.370700e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-12,3.499880e-01,6.171851e-06,1.396392e-05,-1.036078e-06,-1.036078e-06,1.500000e-05,6.204609e-06,6.171851e-06,3.355575e-01,5.020460e-05,3.255567e-06,8.000000e-06,5.020460e-07,5.020460e-05,4.242387e-06,4.242387e-06,-6.228331e-06,-1.602539e-05,-1.036078e-06,-1.036078e-06,1.500965e-03,-3.027277e-07,-1.932385e-03,7.015807e-07,-1.991331e-02,5.359412e-06,-2.562743e-02,1.380541e-05,-2.597688e-07,-7.763096e-07,-4.514508e-07,2.250701e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,3.502009e-01,5.034667e-06,1.400050e-05,-9.994952e-07,-9.994952e-07,1.500000e-05,5.076544e-06,5.034667e-06,3.374619e-01,5.007896e-05,3.270376e-06,8.000000e-06,5.007896e-07,5.007896e-05,4.228834e-06,4.228834e-06,-6.917398e-06,-1.627847e-05,-9.994952e-07,-9.994952e-07,1.489207e-03,-3.164485e-07,-1.905184e-03,7.307960e-07,-1.970431e-02,5.646026e-06,-2.509832e-02,1.405798e-05,-2.449558e-07,-7.545393e-07,-4.370608e-07,2.131133e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-12,3.503708e-01,3.908587e-06,1.403703e-05,-9.629653e-07,-9.629653e-07,1.500000e-05,3.957375e-06,3.908587e-06,3.393614e-01,4.994774e-05,3.285022e-06,8.000000e-06,4.994774e-07,4.994774e-05,4.215501e-06,4.215501e-06,-7.598208e-06,-1.652555e-05,-9.629653e-07,-9.629653e-07,1.476932e-03,-3.300241e-07,-1.876877e-03,7.598457e-07,-1.948444e-02,5.932056e-06,-2.455971e-02,1.430599e-05,-2.302179e-07,-7.327474e-07,-4.226428e-07,2.012054e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-12,3.504982e-01,2.794292e-06,1.407349e-05,-9.265113e-07,-9.265113e-07,1.500000e-05,2.847880e-06,2.794292e-06,3.412559e-01,4.981080e-05,3.299550e-06,8.000000e-06,4.981080e-07,4.981080e-05,4.202342e-06,4.202342e-06,-8.270256e-06,-1.676644e-05,-9.265113e-07,-9.265113e-07,1.464143e-03,-3.434451e-07,-1.847470e-03,7.887070e-07,-1.925372e-02,6.217292e-06,-2.401177e-02,1.454928e-05,-2.155622e-07,-7.109490e-07,-4.082047e-07,1.893522e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-12,3.505835e-01,1.692448e-06,1.410984e-05,-8.901564e-07,-8.901564e-07,1.500000e-05,1.748832e-06,1.692448e-06,3.431450e-01,4.966807e-05,3.314002e-06,8.000000e-06,4.966807e-07,4.966807e-05,4.189318e-06,4.189318e-06,-8.933045e-06,-1.700093e-05,-8.901564e-07,-8.901564e-07,1.450848e-03,-3.567024e-07,-1.816972e-03,8.173569e-07,-1.901219e-02,6.501520e-06,-2.345468e-02,1.478771e-05,-2.009962e-07,-6.891602e-07,-3.937541e-07,1.775595e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-12,3.506273e-01,6.037022e-07,1.414608e-05,-8.539240e-07,-8.539240e-07,1.500000e-05,6.609994e-07,6.037022e-07,3.450286e-01,4.951958e-05,3.328416e-06,8.000000e-06,4.951958e-07,4.951958e-05,4.176388e-06,4.176388e-06,-9.586088e-06,-1.722885e-05,-8.539240e-07,-8.539240e-07,1.437053e-03,-3.697870e-07,-1.785390e-03,8.457725e-07,-1.875988e-02,6.784525e-06,-2.288863e-02,1.502110e-05,-1.865269e-07,-6.673970e-07,-3.792987e-07,1.658331e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-12,3.506299e-01,-4.713153e-07,1.418216e-05,-8.178377e-07,-8.178377e-07,1.500000e-05,-4.148592e-07,-4.713153e-07,3.469065e-01,4.936541e-05,3.342829e-06,8.000000e-06,4.936541e-07,4.936541e-05,4.163517e-06,4.163517e-06,-1.022891e-05,-1.745002e-05,-8.178377e-07,-8.178377e-07,1.422765e-03,-3.826898e-07,-1.752733e-03,8.739308e-07,-1.849686e-02,7.066094e-06,-2.231382e-02,1.524929e-05,-1.721616e-07,-6.456761e-07,-3.648460e-07,1.541786e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-12,3.505920e-01,-1.531992e-06,1.421808e-05,-7.819214e-07,-7.819214e-07,1.500000e-05,-1.477997e-06,-1.531992e-06,3.487783e-01,4.920570e-05,3.357269e-06,8.000000e-06,4.920570e-07,4.920570e-05,4.150674e-06,4.150674e-06,-1.086105e-05,-1.766426e-05,-7.819214e-07,-7.819214e-07,1.407990e-03,-3.954022e-07,-1.719013e-03,9.018088e-07,-1.822318e-02,7.346012e-06,-2.173044e-02,1.547213e-05,-1.579073e-07,-6.240142e-07,-3.504036e-07,1.426017e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.787500e-12,3.505141e-01,-2.577734e-06,1.425380e-05,-7.461989e-07,-7.461989e-07,1.500000e-05,-2.527681e-06,-2.577734e-06,3.506441e-01,4.904066e-05,3.371764e-06,8.000000e-06,4.904066e-07,4.904066e-05,4.137829e-06,4.137829e-06,-1.148207e-05,-1.787140e-05,-7.461989e-07,-7.461989e-07,1.392736e-03,-4.079154e-07,-1.684240e-03,9.293836e-07,-1.793890e-02,7.624062e-06,-2.113871e-02,1.568945e-05,-1.437708e-07,-6.024280e-07,-3.359791e-07,1.311078e-07,0.000000e+00,0.000000e+00,0.000000e+00
