time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.725000e-11,3.362839e-01,-2.165259e-05,1.930956e-05,4.309558e-06,4.309558e-06,1.500000e-05,-2.137076e-05,-2.165259e-05,9.880260e-01,4.777699e-06,6.619697e-06,7.000000e-06,4.777699e-08,4.777699e-06,3.325265e-07,3.325265e-07,3.034393e-05,8.309165e-05,4.309558e-06,4.309558e-06,7.299738e+00,4.339111e-04,6.639969e-01,1.739893e-04,6.489710e-01,5.647220e-05,-6.193203e-01,-8.861010e-05,5.346224e-05,-4.915268e-05,5.345252e-05,5.828659e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.726250e-11,3.354814e-01,-2.061675e-05,1.932207e-05,4.322068e-06,4.322068e-06,1.500000e-05,-2.039518e-05,-2.061675e-05,9.882048e-01,4.638190e-06,6.619821e-06,7.000000e-06,4.638190e-08,4.638190e-06,3.337973e-07,3.337973e-07,3.146964e-05,8.410356e-05,4.322068e-06,4.322068e-06,7.315970e+00,4.207081e-04,6.706616e-01,1.769976e-04,6.511534e-01,5.848163e-05,-6.227107e-01,-8.996030e-05,5.330556e-05,-4.898349e-05,5.344758e-05,5.848290e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.727500e-11,3.347185e-01,-1.956507e-05,1.933091e-05,4.330911e-06,4.330911e-06,1.500000e-05,-1.940400e-05,-1.956507e-05,9.883783e-01,4.497445e-06,6.619999e-06,7.000000e-06,4.497445e-08,4.497445e-06,3.350270e-07,3.350270e-07,3.256693e-05,8.504243e-05,4.330911e-06,4.330911e-06,7.331703e+00,4.076930e-04,6.774388e-01,1.799133e-04,6.534108e-01,6.041841e-05,-6.261506e-01,-9.121802e-05,5.313947e-05,-4.880856e-05,5.343135e-05,5.868247e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.728750e-11,3.339957e-01,-1.849954e-05,1.933608e-05,4.336079e-06,4.336079e-06,1.500000e-05,-1.839912e-05,-1.849954e-05,9.885464e-01,4.355638e-06,6.620231e-06,7.000000e-06,4.355638e-08,4.355638e-06,3.362130e-07,3.362130e-07,3.363382e-05,8.590658e-05,4.336079e-06,4.336079e-06,7.346947e+00,3.948699e-04,6.843249e-01,1.827346e-04,6.557402e-01,6.227942e-05,-6.296364e-01,-9.238146e-05,5.296432e-05,-4.862824e-05,5.340395e-05,5.888510e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.730000e-11,3.333137e-01,-1.742216e-05,1.933757e-05,4.337571e-06,4.337571e-06,1.500000e-05,-1.738248e-05,-1.742216e-05,9.887091e-01,4.212945e-06,6.620518e-06,7.000000e-06,4.212945e-08,4.212945e-06,3.373528e-07,3.373528e-07,3.466837e-05,8.669440e-05,4.337571e-06,4.337571e-06,7.361706e+00,3.822428e-04,6.913163e-01,1.854600e-04,6.581388e-01,6.406165e-05,-6.331646e-01,-9.344895e-05,5.278044e-05,-4.844287e-05,5.336556e-05,5.909060e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.731250e-11,3.326727e-01,-1.633496e-05,1.933539e-05,4.335393e-06,4.335393e-06,1.500000e-05,-1.635600e-05,-1.633496e-05,9.888664e-01,4.069545e-06,6.620861e-06,7.000000e-06,4.069545e-08,4.069545e-06,3.384440e-07,3.384440e-07,3.566871e-05,8.740442e-05,4.335393e-06,4.335393e-06,7.375991e+00,3.698149e-04,6.984094e-01,1.880879e-04,6.606035e-01,6.576224e-05,-6.367314e-01,-9.441897e-05,5.258819e-05,-4.825280e-05,5.331636e-05,5.929875e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.732500e-11,3.320731e-01,-1.523994e-05,1.932955e-05,4.329552e-06,4.329552e-06,1.500000e-05,-1.532162e-05,-1.523994e-05,9.890182e-01,3.925617e-06,6.621260e-06,7.000000e-06,3.925617e-08,3.925617e-06,3.394841e-07,3.394841e-07,3.663300e-05,8.803525e-05,4.329552e-06,4.329552e-06,7.389806e+00,3.575889e-04,7.056004e-01,1.906170e-04,6.631312e-01,6.737845e-05,-6.403332e-01,-9.529015e-05,5.238794e-05,-4.805838e-05,5.325653e-05,5.950933e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.733750e-11,3.315153e-01,-1.413912e-05,1.932006e-05,4.320063e-06,4.320063e-06,1.500000e-05,-1.428127e-05,-1.413912e-05,9.891646e-01,3.781341e-06,6.621716e-06,7.000000e-06,3.781341e-08,3.781341e-06,3.404710e-07,3.404710e-07,3.755948e-05,8.858565e-05,4.320063e-06,4.320063e-06,7.403162e+00,3.455672e-04,7.128855e-01,1.930459e-04,6.657185e-01,6.890771e-05,-6.439662e-01,-9.606125e-05,5.218004e-05,-4.785997e-05,5.318627e-05,5.972214e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.735000e-11,3.309993e-01,-1.303449e-05,1.930694e-05,4.306943e-06,4.306943e-06,1.500000e-05,-1.323687e-05,-1.303449e-05,9.893055e-01,3.636898e-06,6.622229e-06,7.000000e-06,3.636898e-08,3.636898e-06,3.414023e-07,3.414023e-07,3.844645e-05,8.905447e-05,4.306943e-06,4.306943e-06,7.416065e+00,3.337518e-04,7.202610e-01,1.953735e-04,6.683623e-01,7.034757e-05,-6.476265e-01,-9.673119e-05,5.196487e-05,-4.765793e-05,5.310581e-05,5.993695e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.736250e-11,3.305252e-01,-1.192807e-05,1.929022e-05,4.290217e-06,4.290217e-06,1.500000e-05,-1.219035e-05,-1.192807e-05,9.894409e-01,3.492472e-06,6.622799e-06,7.000000e-06,3.492472e-08,3.492472e-06,3.422761e-07,3.422761e-07,3.929225e-05,8.944069e-05,4.290217e-06,4.290217e-06,7.428523e+00,3.221442e-04,7.277229e-01,1.975986e-04,6.710589e-01,7.169573e-05,-6.513104e-01,-9.729903e-05,5.174282e-05,-4.745261e-05,5.301536e-05,6.015353e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.737500e-11,3.300932e-01,-1.082184e-05,1.926991e-05,4.269911e-06,4.269911e-06,1.500000e-05,-1.114361e-05,-1.082184e-05,9.895708e-01,3.348243e-06,6.623427e-06,7.000000e-06,3.348243e-08,3.348243e-06,3.430904e-07,3.430904e-07,4.009532e-05,8.974339e-05,4.269911e-06,4.269911e-06,7.440544e+00,3.107455e-04,7.352673e-01,1.997203e-04,6.738050e-01,7.295006e-05,-6.550138e-01,-9.776397e-05,5.151427e-05,-4.724436e-05,5.291517e-05,6.037166e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.738750e-11,3.297031e-01,-9.717786e-06,1.924606e-05,4.246059e-06,4.246059e-06,1.500000e-05,-1.009857e-05,-9.717786e-06,9.896952e-01,3.204395e-06,6.624113e-06,7.000000e-06,3.204395e-08,3.204395e-06,3.438432e-07,3.438432e-07,4.085414e-05,8.996180e-05,4.246059e-06,4.246059e-06,7.452136e+00,2.995567e-04,7.428904e-01,2.017376e-04,6.765969e-01,7.410854e-05,-6.587329e-01,-9.812537e-05,5.127961e-05,-4.703355e-05,5.280547e-05,6.059110e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.740000e-11,3.293549e-01,-8.617865e-06,1.921870e-05,4.218697e-06,4.218697e-06,1.500000e-05,-9.057099e-06,-8.617865e-06,9.898142e-01,3.061108e-06,6.624856e-06,7.000000e-06,3.061108e-08,3.061108e-06,3.445327e-07,3.445327e-07,4.156726e-05,9.009523e-05,4.218697e-06,4.218697e-06,7.463307e+00,2.885781e-04,7.505880e-01,2.036497e-04,6.794309e-01,7.516935e-05,-6.624638e-01,-9.838273e-05,5.103923e-05,-4.682053e-05,5.268654e-05,6.081161e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.741250e-11,3.290483e-01,-7.524022e-06,1.918787e-05,4.187867e-06,4.187867e-06,1.500000e-05,-8.021070e-06,-7.524022e-06,9.899278e-01,2.918565e-06,6.625657e-06,7.000000e-06,2.918565e-08,2.918565e-06,3.451575e-07,3.451575e-07,4.223333e-05,9.014313e-05,4.187867e-06,4.187867e-06,7.474065e+00,2.778099e-04,7.583563e-01,2.054561e-04,6.823032e-01,7.613078e-05,-6.662025e-01,-9.853568e-05,5.079353e-05,-4.660567e-05,5.255865e-05,6.103297e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.742500e-11,3.287831e-01,-6.438181e-06,1.915361e-05,4.153615e-06,4.153615e-06,1.500000e-05,-6.992331e-06,-6.438181e-06,9.900359e-01,2.776944e-06,6.626515e-06,7.000000e-06,2.776944e-08,2.776944e-06,3.457159e-07,3.457159e-07,4.285105e-05,9.010509e-05,4.153615e-06,4.153615e-06,7.484418e+00,2.672520e-04,7.661911e-01,2.071559e-04,6.852102e-01,7.699130e-05,-6.699449e-01,-9.858401e-05,5.054292e-05,-4.638930e-05,5.242206e-05,6.125492e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.743750e-11,3.285589e-01,-5.362241e-06,1.911599e-05,4.115991e-06,4.115991e-06,1.500000e-05,-5.972706e-06,-5.362241e-06,9.901388e-01,2.636425e-06,6.627429e-06,7.000000e-06,2.636425e-08,2.636425e-06,3.462066e-07,3.462066e-07,4.341919e-05,8.998077e-05,4.115991e-06,4.115991e-06,7.494375e+00,2.569040e-04,7.740885e-01,2.087488e-04,6.881479e-01,7.774952e-05,-6.736873e-01,-9.852765e-05,5.028779e-05,-4.617180e-05,5.227706e-05,6.147722e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.745000e-11,3.283753e-01,-4.298071e-06,1.907505e-05,4.075050e-06,4.075050e-06,1.500000e-05,-4.963994e-06,-4.298071e-06,9.902363e-01,2.497184e-06,6.628400e-06,7.000000e-06,2.497184e-08,2.497184e-06,3.466283e-07,3.466283e-07,4.393660e-05,8.977000e-05,4.075050e-06,4.075050e-06,7.503942e+00,2.467653e-04,7.820443e-01,2.102344e-04,6.911124e-01,7.840424e-05,-6.774254e-01,-9.836666e-05,5.002854e-05,-4.595349e-05,5.212396e-05,6.169965e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.746250e-11,3.282319e-01,-3.247515e-06,1.903085e-05,4.030850e-06,4.030850e-06,1.500000e-05,-3.967966e-06,-3.247515e-06,9.903285e-01,2.359397e-06,6.629426e-06,7.000000e-06,2.359397e-08,2.359397e-06,3.469801e-07,3.469801e-07,4.440223e-05,8.947269e-05,4.030850e-06,4.030850e-06,7.513128e+00,2.368349e-04,7.900545e-01,2.116123e-04,6.940998e-01,7.895436e-05,-6.811555e-01,-9.810125e-05,4.976560e-05,-4.573475e-05,5.196305e-05,6.192194e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.747500e-11,3.281281e-01,-2.212383e-06,1.898345e-05,3.983453e-06,3.983453e-06,1.500000e-05,-2.986363e-06,-2.212383e-06,9.904156e-01,2.223235e-06,6.630507e-06,7.000000e-06,2.223235e-08,2.223235e-06,3.472610e-07,3.472610e-07,4.481508e-05,8.908890e-05,3.983453e-06,3.983453e-06,7.521940e+00,2.271116e-04,7.981150e-01,2.128824e-04,6.971061e-01,7.939899e-05,-6.848736e-01,-9.773178e-05,4.949935e-05,-4.551590e-05,5.179465e-05,6.214385e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.748750e-11,3.280632e-01,-1.194448e-06,1.893293e-05,3.932927e-06,3.932927e-06,1.500000e-05,-2.020892e-06,-1.194448e-06,9.904975e-01,2.088869e-06,6.631641e-06,7.000000e-06,2.088869e-08,2.088869e-06,3.474702e-07,3.474702e-07,4.517423e-05,8.861878e-05,3.932927e-06,3.932927e-06,7.530388e+00,2.175943e-04,8.062217e-01,2.140445e-04,7.001272e-01,7.973736e-05,-6.885756e-01,-9.725871e-05,4.923022e-05,-4.529729e-05,5.161908e-05,6.236514e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.750000e-11,3.280367e-01,-1.954483e-07,1.887934e-05,3.879341e-06,3.879341e-06,1.500000e-05,-1.073225e-06,-1.954483e-07,9.905743e-01,1.956465e-06,6.632828e-06,7.000000e-06,1.956465e-08,1.956465e-06,3.476070e-07,3.476070e-07,4.547886e-05,8.806261e-05,3.879341e-06,3.879341e-06,7.538477e+00,2.082813e-04,8.143704e-01,2.150986e-04,7.031591e-01,7.996887e-05,-6.922578e-01,-9.668267e-05,4.895860e-05,-4.507926e-05,5.143665e-05,6.258556e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.751250e-11,3.280476e-01,7.829181e-07,1.882277e-05,3.822769e-06,3.822769e-06,1.500000e-05,-1.449976e-07,7.829181e-07,9.906462e-01,1.826187e-06,6.634067e-06,7.000000e-06,1.826187e-08,1.826187e-06,3.476711e-07,3.476711e-07,4.572823e-05,8.742079e-05,3.822769e-06,3.822769e-06,7.546217e+00,1.991710e-04,8.225572e-01,2.160448e-04,7.061978e-01,8.009309e-05,-6.959161e-01,-9.600441e-05,4.868490e-05,-4.486213e-05,5.124770e-05,6.280487e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.752500e-11,3.280953e-01,1.738996e-06,1.876329e-05,3.763289e-06,3.763289e-06,1.500000e-05,7.621968e-07,1.738996e-06,9.907131e-01,1.698193e-06,6.635356e-06,7.000000e-06,1.698193e-08,1.698193e-06,3.476621e-07,3.476621e-07,4.592166e-05,8.669383e-05,3.763289e-06,3.763289e-06,7.553615e+00,1.902615e-04,8.307778e-01,2.168832e-04,7.092392e-01,8.010971e-05,-6.995467e-01,-9.522480e-05,4.840953e-05,-4.464624e-05,5.105256e-05,6.302283e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.753750e-11,3.281788e-01,2.671173e-06,1.870098e-05,3.700980e-06,3.700980e-06,1.500000e-05,1.646805e-06,2.671173e-06,9.907752e-01,1.572640e-06,6.636694e-06,7.000000e-06,1.572640e-08,1.572640e-06,3.475798e-07,3.475798e-07,4.605857e-05,8.588233e-05,3.700980e-06,3.700980e-06,7.560678e+00,1.815509e-04,8.390283e-01,2.176141e-04,7.122792e-01,8.001861e-05,-7.031459e-01,-9.434485e-05,4.813289e-05,-4.443191e-05,5.085158e-05,6.323918e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.755000e-11,3.282973e-01,3.577886e-06,1.863593e-05,3.635928e-06,3.635928e-06,1.500000e-05,2.507320e-06,3.577886e-06,9.908327e-01,1.449678e-06,6.638079e-06,7.000000e-06,1.449678e-08,1.449678e-06,3.474243e-07,3.474243e-07,4.613846e-05,8.498705e-05,3.635928e-06,3.635928e-06,7.567413e+00,1.730370e-04,8.473045e-01,2.182378e-04,7.153136e-01,7.981979e-05,-7.067097e-01,-9.336568e-05,4.785537e-05,-4.421944e-05,5.064510e-05,6.345368e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.756250e-11,3.284496e-01,4.457618e-06,1.856822e-05,3.568219e-06,3.568219e-06,1.500000e-05,3.342277e-06,4.457618e-06,9.908855e-01,1.329455e-06,6.639510e-06,7.000000e-06,1.329455e-08,1.329455e-06,3.471956e-07,3.471956e-07,4.616090e-05,8.400881e-05,3.568219e-06,3.568219e-06,7.573830e+00,1.647175e-04,8.556023e-01,2.187547e-04,7.183384e-01,7.951343e-05,-7.102345e-01,-9.228856e-05,4.757739e-05,-4.400917e-05,5.043347e-05,6.366611e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.757500e-11,3.286349e-01,5.308903e-06,1.849794e-05,3.497942e-06,3.497942e-06,1.500000e-05,4.150264e-06,5.308903e-06,9.909338e-01,1.212112e-06,6.640985e-06,7.000000e-06,1.212112e-08,1.212112e-06,3.468941e-07,3.468941e-07,4.612557e-05,8.294857e-05,3.497942e-06,3.497942e-06,7.579933e+00,1.565902e-04,8.639178e-01,2.191653e-04,7.213496e-01,7.909984e-05,-7.137165e-01,-9.111484e-05,4.729932e-05,-4.380138e-05,5.021704e-05,6.387620e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.758750e-11,3.288518e-01,6.130328e-06,1.842519e-05,3.425192e-06,3.425192e-06,1.500000e-05,4.929916e-06,6.130328e-06,9.909777e-01,1.097785e-06,6.642502e-06,7.000000e-06,1.097785e-08,1.097785e-06,3.465201e-07,3.465201e-07,4.603222e-05,8.180738e-05,3.425192e-06,3.425192e-06,7.585732e+00,1.486525e-04,8.722468e-01,2.194702e-04,7.243431e-01,7.857948e-05,-7.171522e-01,-8.984601e-05,4.702157e-05,-4.359637e-05,4.999617e-05,6.408374e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.760000e-11,3.290994e-01,6.920534e-06,1.835006e-05,3.350062e-06,3.350062e-06,1.500000e-05,5.679920e-06,6.920534e-06,9.910173e-01,9.866058e-07,6.644060e-06,7.000000e-06,9.866058e-09,9.866058e-07,3.460742e-07,3.460742e-07,4.588066e-05,8.058639e-05,3.350062e-06,3.350062e-06,7.591233e+00,1.409020e-04,8.805855e-01,2.196701e-04,7.273147e-01,7.795297e-05,-7.205380e-01,-8.848368e-05,4.674451e-05,-4.339445e-05,4.977121e-05,6.428848e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.761250e-11,3.293763e-01,7.678219e-06,1.827265e-05,3.272650e-06,3.272650e-06,1.500000e-05,6.399017e-06,7.678219e-06,9.910527e-01,8.787002e-07,6.645656e-06,7.000000e-06,8.787002e-09,8.787002e-07,3.455572e-07,3.455572e-07,4.567082e-05,7.928687e-05,3.272650e-06,3.272650e-06,7.596442e+00,1.333360e-04,8.889297e-01,2.197656e-04,7.302606e-01,7.722107e-05,-7.238702e-01,-8.702955e-05,4.646853e-05,-4.319588e-05,4.954252e-05,6.449019e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.762500e-11,3.296814e-01,8.402138e-06,1.819306e-05,3.193057e-06,3.193057e-06,1.500000e-05,7.086002e-06,8.402138e-06,9.910841e-01,7.741880e-07,6.647288e-06,7.000000e-06,7.741880e-09,7.741880e-07,3.449698e-07,3.449698e-07,4.540269e-05,7.791016e-05,3.193057e-06,3.193057e-06,7.601368e+00,1.259518e-04,8.972756e-01,2.197576e-04,7.331767e-01,7.638466e-05,-7.271456e-01,-8.548545e-05,4.619401e-05,-4.300096e-05,4.931047e-05,6.468865e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.763750e-11,3.300133e-01,9.091105e-06,1.811139e-05,3.111385e-06,3.111385e-06,1.500000e-05,7.739728e-06,9.091105e-06,9.911117e-01,6.731829e-07,6.648955e-06,7.000000e-06,6.731829e-09,6.731829e-07,3.443131e-07,3.443131e-07,4.507635e-05,7.645772e-05,3.111385e-06,3.111385e-06,7.606017e+00,1.187467e-04,9.056193e-01,2.196469e-04,7.360591e-01,7.544478e-05,-7.303606e-01,-8.385328e-05,4.592132e-05,-4.280994e-05,4.907542e-05,6.488363e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.765000e-11,3.303706e-01,9.743995e-06,1.802774e-05,3.027738e-06,3.027738e-06,1.500000e-05,8.359104e-06,9.743995e-06,9.911354e-01,5.757928e-07,6.650654e-06,7.000000e-06,5.757928e-09,5.757928e-07,3.435880e-07,3.435880e-07,4.469196e-05,7.493110e-05,3.027738e-06,3.027738e-06,7.610395e+00,1.117180e-04,9.139569e-01,2.194345e-04,7.389039e-01,7.440260e-05,-7.335121e-01,-8.213506e-05,4.565083e-05,-4.262309e-05,4.883772e-05,6.507491e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.766250e-11,3.307521e-01,1.035975e-05,1.794222e-05,2.942221e-06,2.942221e-06,1.500000e-05,8.943099e-06,1.035975e-05,9.911555e-01,4.821190e-07,6.652383e-06,7.000000e-06,4.821190e-09,4.821190e-07,3.427957e-07,3.427957e-07,4.424975e-05,7.333193e-05,2.942221e-06,2.942221e-06,7.614510e+00,1.048627e-04,9.222845e-01,2.191214e-04,7.417071e-01,7.325944e-05,-7.365966e-01,-8.033292e-05,4.538289e-05,-4.244067e-05,4.859775e-05,6.526227e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.767500e-11,3.311562e-01,1.093736e-05,1.785494e-05,2.854943e-06,2.854943e-06,1.500000e-05,9.490743e-06,1.093736e-05,9.911722e-01,3.922565e-07,6.654140e-06,7.000000e-06,3.922565e-09,3.922565e-07,3.419376e-07,3.419376e-07,4.375006e-05,7.166192e-05,2.854943e-06,2.854943e-06,7.618368e+00,9.817811e-05,9.305983e-01,2.187086e-04,7.444651e-01,7.201672e-05,-7.396113e-01,-7.844907e-05,4.511785e-05,-4.226291e-05,4.835585e-05,6.544550e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.768750e-11,3.315814e-01,1.147589e-05,1.776601e-05,2.766012e-06,2.766012e-06,1.500000e-05,1.000113e-05,1.147589e-05,9.911855e-01,3.062939e-07,6.655922e-06,7.000000e-06,3.062939e-09,3.062939e-07,3.410150e-07,3.410150e-07,4.319327e-05,6.992290e-05,2.766012e-06,2.766012e-06,7.621974e+00,9.166126e-05,9.388945e-01,2.181972e-04,7.471740e-01,7.067601e-05,-7.425528e-01,-7.648579e-05,4.485607e-05,-4.209006e-05,4.811241e-05,6.562439e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.770000e-11,3.320264e-01,1.197448e-05,1.767554e-05,2.675539e-06,2.675539e-06,1.500000e-05,1.047340e-05,1.197448e-05,9.911956e-01,2.243128e-07,6.657727e-06,7.000000e-06,2.243128e-09,2.243128e-07,3.400294e-07,3.400294e-07,4.257987e-05,6.811676e-05,2.675539e-06,2.675539e-06,7.625337e+00,8.530926e-05,9.471696e-01,2.175884e-04,7.498302e-01,6.923901e-05,-7.454184e-01,-7.444547e-05,4.459789e-05,-4.192235e-05,4.786776e-05,6.579874e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.771250e-11,3.324895e-01,1.243232e-05,1.758364e-05,2.583635e-06,2.583635e-06,1.500000e-05,1.090678e-05,1.243232e-05,9.912027e-01,1.463884e-07,6.659554e-06,7.000000e-06,1.463884e-09,1.463884e-07,3.389824e-07,3.389824e-07,4.191041e-05,6.624545e-05,2.583635e-06,2.583635e-06,7.628461e+00,7.911919e-05,9.554196e-01,2.168835e-04,7.524300e-01,6.770751e-05,-7.482051e-01,-7.233059e-05,4.434362e-05,-4.175998e-05,4.762228e-05,6.596834e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.772500e-11,3.329692e-01,1.284867e-05,1.749041e-05,2.490413e-06,2.490413e-06,1.500000e-05,1.130056e-05,1.284867e-05,9.912069e-01,7.258899e-08,6.661399e-06,7.000000e-06,7.258899e-10,7.258899e-08,3.378756e-07,3.378756e-07,4.118552e-05,6.431102e-05,2.490413e-06,2.490413e-06,7.631353e+00,7.308812e-05,9.636411e-01,2.160836e-04,7.549699e-01,6.608346e-05,-7.509101e-01,-7.014367e-05,4.409360e-05,-4.160319e-05,4.737632e-05,6.613302e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.773750e-11,3.334640e-01,1.322286e-05,1.739599e-05,2.395986e-06,2.395986e-06,1.500000e-05,1.165407e-05,1.322286e-05,9.912084e-01,2.976153e-09,6.663260e-06,7.000000e-06,2.976153e-11,2.976153e-09,3.367107e-07,3.367107e-07,4.040590e-05,6.231560e-05,2.395986e-06,2.395986e-06,7.634019e+00,6.721312e-05,9.718305e-01,2.151902e-04,7.574465e-01,6.436890e-05,-7.535308e-01,-6.788736e-05,4.384815e-05,-4.145216e-05,4.713023e-05,6.629258e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.775000e-11,3.339721e-01,1.355430e-05,1.730047e-05,2.300468e-06,2.300468e-06,1.500000e-05,1.196672e-05,1.355430e-05,9.912073e-01,-6.239542e-08,6.665134e-06,7.000000e-06,-6.239542e-10,-6.239542e-08,3.354896e-07,3.354896e-07,3.957234e-05,6.026137e-05,2.300468e-06,2.300468e-06,7.636465e+00,6.149125e-05,9.799842e-01,2.142046e-04,7.598562e-01,6.256599e-05,-7.560645e-01,-6.556432e-05,4.360756e-05,-4.130709e-05,4.688436e-05,6.644683e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.776250e-11,3.344920e-01,1.384246e-05,1.720397e-05,2.203973e-06,2.203973e-06,1.500000e-05,1.223800e-05,1.384246e-05,9.912038e-01,-1.234778e-07,6.667021e-06,7.000000e-06,-1.234778e-09,-1.234778e-07,3.342139e-07,3.342139e-07,3.868568e-05,5.815059e-05,2.203973e-06,2.203973e-06,7.638696e+00,5.591959e-05,9.880987e-01,2.131283e-04,7.621959e-01,6.067699e-05,-7.585088e-01,-6.317733e-05,4.337214e-05,-4.116817e-05,4.663906e-05,6.659561e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.777500e-11,3.350220e-01,1.408686e-05,1.710662e-05,2.106617e-06,2.106617e-06,1.500000e-05,1.246744e-05,1.408686e-05,9.911980e-01,-1.802300e-07,6.668917e-06,7.000000e-06,-1.802300e-09,-1.802300e-07,3.328858e-07,3.328858e-07,3.774684e-05,5.598557e-05,2.106617e-06,2.106617e-06,7.640718e+00,5.049522e-05,9.961707e-01,2.119626e-04,7.644622e-01,5.870427e-05,-7.608613e-01,-6.072920e-05,4.314218e-05,-4.103556e-05,4.639466e-05,6.673874e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.778750e-11,3.355604e-01,1.428712e-05,1.700851e-05,2.008514e-06,2.008514e-06,1.500000e-05,1.265466e-05,1.428712e-05,9.911902e-01,-2.326175e-07,6.670819e-06,7.000000e-06,-2.326175e-09,-2.326175e-07,3.315070e-07,3.315070e-07,3.675683e-05,5.376870e-05,2.008514e-06,2.008514e-06,7.642537e+00,4.521523e-05,1.004197e+00,2.107090e-04,7.666521e-01,5.665031e-05,-7.631197e-01,-5.822282e-05,4.291795e-05,-4.090943e-05,4.615152e-05,6.687606e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.780000e-11,3.361056e-01,1.444291e-05,1.690978e-05,1.909779e-06,1.909779e-06,1.500000e-05,1.279934e-05,1.444291e-05,9.911805e-01,-2.806128e-07,6.672727e-06,7.000000e-06,-2.806128e-09,-2.806128e-07,3.300795e-07,3.300795e-07,3.571669e-05,5.150240e-05,1.909779e-06,1.909779e-06,7.644158e+00,4.007673e-05,1.012174e+00,2.093692e-04,7.687625e-01,5.451766e-05,-7.652819e-01,-5.566112e-05,4.269973e-05,-4.078995e-05,4.590996e-05,6.700741e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.781250e-11,3.366558e-01,1.455398e-05,1.681053e-05,1.810528e-06,1.810528e-06,1.500000e-05,1.290121e-05,1.455398e-05,9.911691e-01,-3.241949e-07,6.674636e-06,7.000000e-06,-3.241949e-09,-3.241949e-07,3.286055e-07,3.286055e-07,3.462755e-05,4.918916e-05,1.810528e-06,1.810528e-06,7.645587e+00,3.507687e-05,1.020098e+00,2.079445e-04,7.707905e-01,5.230900e-05,-7.673459e-01,-5.304709e-05,4.248777e-05,-4.067724e-05,4.567031e-05,6.713265e-05,1.000000e-04,1.000000e-04,0.000000e+00
