time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.6702059999999999e-05,3.567730e-08,-4.910417e-09,-2.6698089999999973e-05,-1.174566e-08,4.507543e-10,-4.507543e-10,-3.437879e-07,4.507543e-10,6.738242e-07,4.217706e-11,-9.751366e-07,7.657906e-09,4.947508e-09,-1.1145569999998267e-05,-6.206778e-07,4.085772e-10,-2.965718999999999e-05,5.475811e-07,-7.615729e-09,4.085772e-10,7.111249e-08,-7.615729e-09,-6.230848e-08,-1.949186e-08,5.970133e-08,1.990044e-08,5.970133e-08,-7.207151e-09,8.804006e-09,-7.207151e-09,-8.648582e-08,3.6702059999999999e-05,-2.6698089999999973e-05,-1.1145569999998267e-05,-2.965718999999999e-05,7.657906e-09,-7.207151e-09,3.6702059999999999e-05,-2.6698089999999973e-05,-1.1145569999998267e-05,-2.965718999999999e-05,7.657906e-09,-7.207151e-09,3.6702059999999999e-05,-2.6698089999999973e-05,-1.1145569999998267e-05,-2.965718999999999e-05,7.657906e-09,-7.207151e-09,-7.207151e-09,7.043205e-09,-4.096865e-07
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.5418430000000001e-05,2.327705e-08,-5.941933e-09,-2.9150389999999974e-05,-5.895253e-09,3.032302e-09,-3.032302e-09,-3.158044e-07,3.032302e-09,6.189767e-07,-1.081017e-08,-9.089734e-07,8.464707e-09,3.364611e-09,-0.00019072299999999828,-5.862528e-07,1.384247e-08,0.00012757,5.093411e-07,-1.927488e-08,1.384247e-08,6.610120e-08,-1.927488e-08,-5.683363e-08,-7.386065e-09,6.368562e-08,2.122854e-08,6.368562e-08,-5.432405e-09,9.267566e-09,-5.432405e-09,-6.518887e-08,4.5418430000000001e-05,-2.9150389999999974e-05,-0.00019072299999999828,0.00012757,8.464707e-09,-5.432405e-09,4.5418430000000001e-05,-2.9150389999999974e-05,-0.00019072299999999828,0.00012757,8.464707e-09,-5.432405e-09,4.5418430000000001e-05,-2.9150389999999974e-05,-0.00019072299999999828,0.00012757,8.464707e-09,-5.432405e-09,-5.432405e-09,7.414053e-09,-4.006356e-07
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.0186199999999997e-05,9.193432e-09,-6.439001e-09,-2.9468559999999975e-05,2.464699e-09,5.289822e-09,-5.289822e-09,-2.619384e-07,5.289822e-09,5.133993e-07,-2.046749e-08,-7.700825e-07,8.930111e-09,1.473524e-09,-0.00035279959999999825,-5.046059e-07,2.575731e-08,0.00026716480000000002,4.304001e-07,-2.939760e-08,2.575731e-08,5.577650e-08,-2.939760e-08,-4.677249e-08,4.965803e-09,6.237451e-08,2.079150e-08,6.237451e-08,-3.640288e-09,9.004012e-09,-3.640288e-09,-4.368346e-08,5.0186199999999997e-05,-2.9468559999999975e-05,-0.00035279959999999825,0.00026716480000000002,8.930111e-09,-3.640288e-09,5.0186199999999997e-05,-2.9468559999999975e-05,-0.00035279959999999825,0.00026716480000000002,8.930111e-09,-3.640288e-09,5.0186199999999997e-05,-2.9468559999999975e-05,-0.00035279959999999825,0.00026716480000000002,8.930111e-09,-3.640288e-09,-3.640288e-09,7.203210e-09,-3.546779e-07
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.0692329999999998e-05,-5.346931e-09,-6.372117e-09,-2.7032439999999975e-05,1.254968e-08,7.040483e-09,-7.040483e-09,-1.871539e-07,7.040483e-09,3.668216e-07,-2.816745e-08,-5.713096e-07,9.010240e-09,-5.625403e-10,-0.00048447919999999829,-3.833462e-07,3.520793e-08,0.0003781298,3.180817e-07,-3.717769e-08,3.520793e-08,4.109260e-08,-3.717769e-08,-3.304390e-08,1.654733e-08,5.598180e-08,1.866060e-08,5.598180e-08,-1.969757e-09,8.048695e-09,-1.969757e-09,-2.363708e-08,5.0692329999999998e-05,-2.7032439999999975e-05,-0.00048447919999999829,0.0003781298,9.010240e-09,-1.969757e-09,5.0692329999999998e-05,-2.7032439999999975e-05,-0.00048447919999999829,0.0003781298,9.010240e-09,-1.969757e-09,5.0692329999999998e-05,-2.7032439999999975e-05,-0.00048447919999999829,0.0003781298,9.010240e-09,-1.969757e-09,-1.969757e-09,6.438956e-09,-2.764509e-07
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.6990709999999998e-05,-1.910624e-08,-5.758727e-09,-2.1488719999999974e-05,2.335835e-08,8.147007e-09,-8.147007e-09,-9.805689e-08,8.147007e-09,1.921915e-07,-3.332345e-08,-3.301422e-07,8.694178e-09,-2.570790e-09,-0.0005756054999999983,-2.331705e-07,4.147046e-08,0.00045204609999999998,1.822976e-07,-4.201763e-08,4.147046e-08,2.334240e-08,-4.201763e-08,-1.684934e-08,2.642573e-08,4.513418e-08,1.504473e-08,4.513418e-08,-5.471708e-10,6.493065e-09,-5.471708e-10,-6.566050e-09,4.6990709999999998e-05,-2.1488719999999974e-05,-0.0005756054999999983,0.00045204609999999998,8.694178e-09,-5.471708e-10,4.6990709999999998e-05,-2.1488719999999974e-05,-0.0005756054999999983,0.00045204609999999998,8.694178e-09,-5.471708e-10,4.6990709999999998e-05,-2.1488719999999974e-05,-0.0005756054999999983,0.00045204609999999998,8.694178e-09,-5.471708e-10,-5.471708e-10,5.194452e-09,-1.731405e-07
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.9489580000000001e-05,-3.093888e-08,-4.660849e-09,-1.2800829999999973e-05,3.376617e-08,8.528209e-09,-8.528209e-09,-2.317716e-09,8.528209e-09,4.542722e-09,-3.556904e-08,-6.718217e-08,8.004382e-09,-4.383315e-09,-0.00061953799999999826,-6.692566e-08,4.409725e-08,0.00048371010000000002,3.468123e-08,-4.357342e-08,4.409725e-08,4.044601e-09,-4.357342e-08,4.314223e-10,3.382674e-08,3.081154e-08,1.027051e-08,3.081154e-08,5.238276e-10,4.476024e-09,5.238276e-10,6.285932e-09,3.9489580000000001e-05,-1.2800829999999973e-05,-0.00061953799999999826,0.00048371010000000002,8.004382e-09,5.238276e-10,3.9489580000000001e-05,-1.2800829999999973e-05,-0.00061953799999999826,0.00048371010000000002,8.004382e-09,5.238276e-10,3.9489580000000001e-05,-1.2800829999999973e-05,-0.00061953799999999826,0.00048371010000000002,8.004382e-09,5.238276e-10,5.238276e-10,3.580819e-09,-5.383874e-08
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.8909740000000001e-05,-3.988496e-08,-3.179077e-09,-1.2691759999999736e-06,4.263087e-08,8.164698e-09,-8.164698e-09,9.198354e-08,8.164698e-09,-1.802877e-07,-3.478340e-08,1.956063e-07,6.994329e-09,-5.850903e-09,-0.0006136240999999983,1.014867e-07,4.294810e-08,0.00047149540000000003,-1.124031e-07,-4.177773e-08,4.294810e-08,-1.518560e-08,-4.177773e-08,1.735716e-08,3.819499e-08,1.425934e-08,4.753115e-09,1.425934e-08,1.170369e-09,2.171561e-09,1.170369e-09,1.404442e-08,2.8909740000000001e-05,-1.2691759999999736e-06,-0.0006136240999999983,0.00047149540000000003,6.994329e-09,1.170369e-09,2.8909740000000001e-05,-1.2691759999999736e-06,-0.0006136240999999983,0.00047149540000000003,6.994329e-09,1.170369e-09,2.8909740000000001e-05,-1.2691759999999736e-06,-0.0006136240999999983,0.00047149540000000003,6.994329e-09,1.170369e-09,1.170369e-09,1.737249e-09,7.124179e-08
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.6217580000000001e-05,-4.524655e-08,-1.443534e-09,1.2480410000000028e-05,4.890040e-08,7.099353e-09,-7.099353e-09,1.770327e-07,7.099353e-09,-3.469840e-07,-3.109623e-08,4.367248e-07,5.743635e-09,-6.855073e-09,-0.00055933549999999822,2.582693e-07,3.819558e-08,0.00041741160000000001,-2.468901e-07,-3.683987e-08,3.819558e-08,-3.277100e-08,-3.683987e-08,3.254477e-08,3.923522e-08,-3.118895e-09,-1.039632e-09,-3.118895e-09,1.355718e-09,-2.262332e-10,1.355718e-09,1.626861e-08,1.6217580000000001e-05,1.2480410000000028e-05,-0.00055933549999999822,0.00041741160000000001,5.743635e-09,1.355718e-09,1.6217580000000001e-05,1.2480410000000028e-05,-0.00055933549999999822,0.00041741160000000001,5.743635e-09,1.355718e-09,1.6217580000000001e-05,1.2480410000000028e-05,-0.00055933549999999822,0.00041741160000000001,5.743635e-09,1.355718e-09,1.355718e-09,-1.809866e-10,1.916289e-07
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.5389310000000002e-06,-4.664055e-08,3.974161e-10,2.7539200000000026e-05,5.171368e-08,5.432653e-09,-5.432653e-09,2.459222e-07,5.432653e-09,-4.820076e-07,-2.487193e-08,6.368930e-07,4.351086e-09,-7.317383e-09,-0.00046206369999999826,3.908572e-07,3.030459e-08,0.00032686420000000002,-3.579987e-07,-2.922302e-08,3.030459e-08,-4.730118e-08,-2.922302e-08,4.478168e-08,3.693128e-08,-1.988008e-08,-6.626694e-09,-1.988008e-08,1.081567e-09,-2.519506e-09,1.081567e-09,1.297880e-08,2.5389310000000002e-06,2.7539200000000026e-05,-0.00046206369999999826,0.00032686420000000002,4.351086e-09,1.081567e-09,2.5389310000000002e-06,2.7539200000000026e-05,-0.00046206369999999826,0.00032686420000000002,4.351086e-09,1.081567e-09,2.5389310000000002e-06,2.7539200000000026e-05,-0.00046206369999999826,0.00032686420000000002,4.351086e-09,1.081567e-09,1.081567e-09,-2.015605e-09,2.974560e-07
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.0938600000000001e-05,-4.402442e-08,2.189730e-09,4.2785580000000025e-05,5.048544e-08,3.313323e-09,-3.313323e-09,2.932055e-07,3.313323e-09,-5.746828e-07,-1.667494e-08,7.805838e-07,2.926200e-09,-7.205274e-09,-0.00033059959999999825,4.889208e-07,1.998827e-08,0.00020814069999999999,-4.370906e-07,-1.960114e-08,1.998827e-08,-5.764491e-08,-1.960114e-08,5.312197e-08,3.154186e-08,-3.466079e-08,-1.155360e-08,-3.466079e-08,3.871235e-10,-4.522947e-09,3.871235e-10,4.645482e-09,-1.0938600000000001e-05,4.2785580000000025e-05,-0.00033059959999999825,0.00020814069999999999,2.926200e-09,3.871235e-10,-1.0938600000000001e-05,4.2785580000000025e-05,-0.00033059959999999825,0.00020814069999999999,2.926200e-09,3.871235e-10,-1.0938600000000001e-05,4.2785580000000025e-05,-0.00033059959999999825,0.00020814069999999999,2.926200e-09,3.871235e-10,3.871235e-10,-3.618358e-09,3.802592e-07
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.3066560000000001e-05,-3.769308e-08,3.786460e-09,5.697675000000003e-05,4.496761e-08,9.251757e-10,-9.251757e-10,3.153196e-07,9.251757e-10,-6.180264e-07,-7.219324e-09,8.572194e-07,1.580032e-09,-6.534045e-09,-0.00017634429999999828,5.451666e-07,8.144499e-09,7.1670080000000002e-05,-4.783366e-07,-8.799355e-09,8.144499e-09,-6.303745e-08,-8.799355e-09,5.695871e-08,2.357371e-08,-4.628763e-08,-1.542921e-08,-4.628763e-08,-6.548562e-10,-6.078740e-09,-6.548562e-10,-7.858274e-09,-2.3066560000000001e-05,5.697675000000003e-05,-0.00017634429999999828,7.1670080000000002e-05,1.580032e-09,-6.548562e-10,-2.3066560000000001e-05,5.697675000000003e-05,-0.00017634429999999828,7.1670080000000002e-05,1.580032e-09,-6.548562e-10,-2.3066560000000001e-05,5.697675000000003e-05,-0.00017634429999999828,7.1670080000000002e-05,1.580032e-09,-6.548562e-10,-6.548562e-10,-4.862992e-09,4.336438e-07
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.2831350000000002e-05,-2.824783e-08,5.059693e-09,6.8854140000000025e-05,3.528181e-08,-1.528714e-09,1.528714e-09,3.108450e-07,-1.528714e-09,-6.092563e-07,2.692836e-09,8.619365e-07,4.159969e-10,-5.364842e-09,-1.2323549999998274e-05,5.558718e-07,-4.221550e-09,-7.0878500000000002e-05,-4.791374e-07,2.276839e-09,-4.221550e-09,-6.313595e-08,2.276839e-09,5.606699e-08,1.373503e-08,-5.386973e-08,-1.795658e-08,-5.386973e-08,-1.944711e-09,-7.068959e-09,-1.944711e-09,-2.333653e-08,-3.2831350000000002e-05,6.8854140000000025e-05,-1.2323549999998274e-05,-7.0878500000000002e-05,4.159969e-10,-1.944711e-09,-3.2831350000000002e-05,6.8854140000000025e-05,-1.2323549999998274e-05,-7.0878500000000002e-05,4.159969e-10,-1.944711e-09,-3.2831350000000002e-05,6.8854140000000025e-05,-1.2323549999998274e-05,-7.0878500000000002e-05,4.159969e-10,-1.944711e-09,-1.944711e-09,-5.655167e-09,4.537662e-07
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.9436859999999999e-05,-1.654045e-08,5.910682e-09,7.725362000000003e-05,2.192017e-08,-3.843126e-09,3.843126e-09,2.805842e-07,-3.843126e-09,-5.499450e-07,1.223899e-08,7.958675e-07,-4.785371e-10,-3.798918e-09,0.00014791200000000172,5.211160e-07,-1.608211e-08,-0.00020758009999999999,-4.402715e-07,1.271752e-08,-1.608211e-08,-5.803910e-08,1.271752e-08,5.061465e-08,2.873300e-09,-5.686624e-08,-1.895541e-08,-5.686624e-08,-3.364589e-09,-7.424450e-09,-3.364589e-09,-4.037507e-08,-3.9436859999999999e-05,7.725362000000003e-05,0.00014791200000000172,-0.00020758009999999999,-4.785371e-10,-3.364589e-09,-3.9436859999999999e-05,7.725362000000003e-05,0.00014791200000000172,-0.00020758009999999999,-4.785371e-10,-3.364589e-09,-3.9436859999999999e-05,7.725362000000003e-05,0.00014791200000000172,-0.00020758009999999999,-4.785371e-10,-3.364589e-09,-3.364589e-09,-5.939560e-09,4.395970e-07
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.236745e-05,-3.597514e-09,6.277379e-09,8.1210940000000029e-05,5.714064e-09,-5.827690e-09,5.827690e-09,2.274550e-07,-5.827690e-09,-4.458119e-07,2.064397e-08,6.659240e-07,-1.039205e-09,-1.968676e-09,0.00029140560000000173,4.446965e-07,-2.647166e-08,-0.0003272393,-3.657621e-07,2.168318e-08,-2.647166e-08,-4.827020e-08,2.168318e-08,4.114068e-08,-8.097100e-09,-5.512368e-08,-1.837456e-08,-5.512368e-08,-4.788485e-09,-7.129526e-09,-4.788485e-09,-5.746182e-08,-4.236745e-05,8.1210940000000029e-05,0.00029140560000000173,-0.0003272393,-1.039205e-09,-4.788485e-09,-4.236745e-05,8.1210940000000029e-05,0.00029140560000000173,-0.0003272393,-1.039205e-09,-4.788485e-09,-4.236745e-05,8.1210940000000029e-05,0.00029140560000000173,-0.0003272393,-1.039205e-09,-4.788485e-09,-4.788485e-09,-5.703621e-09,3.929477e-07
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.1426320000000002e-05,9.468322e-09,6.138806e-09,8.0053330000000024e-05,-1.222653e-08,-7.322346e-09,7.322346e-09,1.562127e-07,-7.322346e-09,-3.061768e-07,2.724258e-08,4.841107e-07,-1.229603e-09,-2.631115e-11,0.00040684220000000173,3.337404e-07,-3.456492e-08,-0.0004202961,-2.624801e-07,2.847218e-08,-3.456492e-08,-3.472561e-08,2.847218e-08,2.850341e-08,-1.827134e-08,-4.888077e-08,-1.629359e-08,-4.888077e-08,-6.092743e-09,-6.222196e-09,-6.092743e-09,-7.311292e-08,-4.1426320000000002e-05,8.0053330000000024e-05,0.00040684220000000173,-0.0004202961,-1.229603e-09,-6.092743e-09,-4.1426320000000002e-05,8.0053330000000024e-05,0.00040684220000000173,-0.0004202961,-1.229603e-09,-6.092743e-09,-4.1426320000000002e-05,8.0053330000000024e-05,0.00040684220000000173,-0.0004202961,-1.229603e-09,-6.092743e-09,-6.092743e-09,-4.977757e-09,3.182632e-07
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.674672e-05,2.155262e-08,5.515952e-09,7.3469190000000024e-05,-3.059830e-08,-8.210029e-09,8.210029e-09,7.302467e-08,-8.210029e-09,-1.431284e-07,3.153180e-08,2.664350e-07,-1.043871e-09,1.868982e-09,0.00048544030000000174,1.980520e-07,-3.974183e-08,-0.00047957760000000001,-1.395212e-07,3.257567e-08,-3.974183e-08,-1.859363e-08,3.257567e-08,1.380366e-08,-2.682820e-08,-3.874089e-08,-1.291363e-08,-3.874089e-08,-7.166158e-09,-4.789969e-09,-7.166158e-09,-8.599390e-08,-3.674672e-05,7.3469190000000024e-05,0.00048544030000000174,-0.00047957760000000001,-1.043871e-09,-7.166158e-09,-3.674672e-05,7.3469190000000024e-05,0.00048544030000000174,-0.00047957760000000001,-1.043871e-09,-7.166158e-09,-3.674672e-05,7.3469190000000024e-05,0.00048544030000000174,-0.00047957760000000001,-1.043871e-09,-7.166158e-09,-7.166158e-09,-3.831975e-09,2.222024e-07
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.8775340000000002e-05,3.165098e-08,4.469222e-09,6.1549680000000024e-05,-4.800731e-08,-8.425594e-09,8.425594e-09,-1.506181e-08,-8.425594e-09,2.952114e-08,3.320869e-08,3.151119e-08,-5.067390e-10,3.564160e-09,0.00052161690000000174,4.925378e-08,-4.163428e-08,-0.00050083989999999998,-7.413250e-09,3.371543e-08,-4.163428e-08,-1.251127e-09,3.371543e-08,-1.710561e-09,-3.309586e-08,-2.561527e-08,-8.538425e-09,-2.561527e-08,-7.918855e-09,-2.961688e-09,-7.918855e-09,-9.502626e-08,-2.8775340000000002e-05,6.1549680000000024e-05,0.00052161690000000174,-0.00050083989999999998,-5.067390e-10,-7.918855e-09,-2.8775340000000002e-05,6.1549680000000024e-05,0.00052161690000000174,-0.00050083989999999998,-5.067390e-10,-7.918855e-09,-2.8775340000000002e-05,6.1549680000000024e-05,0.00052161690000000174,-0.00050083989999999998,-5.067390e-10,-7.918855e-09,-7.918855e-09,-2.369350e-09,1.130453e-07
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.8229979999999999e-05,3.894098e-08,3.092677e-09,4.4798310000000029e-05,-6.308073e-08,-7.960300e-09,7.960300e-09,-1.007155e-07,-7.960300e-09,1.974024e-07,3.219102e-08,-2.010210e-07,3.289370e-10,4.924740e-09,0.00051337770000000173,-1.002033e-07,-4.015132e-08,-0.00048305610000000003,1.227786e-07,3.186208e-08,-4.015132e-08,1.585338e-08,3.186208e-08,-1.674950e-08,-3.660400e-08,-1.064194e-08,-3.547313e-09,-1.064194e-08,-8.289237e-09,-8.961196e-10,-8.289237e-09,-9.947084e-08,-1.8229979999999999e-05,4.4798310000000029e-05,0.00051337770000000173,-0.00048305610000000003,3.289370e-10,-8.289237e-09,-1.8229979999999999e-05,4.4798310000000029e-05,0.00051337770000000173,-0.00048305610000000003,3.289370e-10,-8.289237e-09,-1.8229979999999999e-05,4.4798310000000029e-05,0.00051337770000000173,-0.00048305610000000003,3.289370e-10,-8.289237e-09,-8.289237e-09,-7.168957e-10,-2.047094e-11
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.0352859999999997e-06,4.284750e-08,1.505643e-09,2.4107230000000028e-05,-7.457851e-08,-6.861580e-09,6.861580e-09,-1.769290e-07,-6.861580e-09,3.467809e-07,2.861940e-08,-4.121295e-07,1.386893e-09,5.845482e-09,0.00046240410000000174,-2.380780e-07,-3.548098e-08,-0.00042843630000000002,2.403722e-07,2.723251e-08,-3.548098e-08,3.132007e-08,2.723251e-08,-3.008839e-08,-3.711841e-08,4.912286e-09,1.637429e-09,4.912286e-09,-8.248473e-09,1.231679e-09,-8.248473e-09,-9.898168e-08,-6.0352859999999997e-06,2.4107230000000028e-05,0.00046240410000000174,-0.00042843630000000002,1.386893e-09,-8.248473e-09,-6.0352859999999997e-06,2.4107230000000028e-05,0.00046240410000000174,-0.00042843630000000002,1.386893e-09,-8.248473e-09,-6.0352859999999997e-06,2.4107230000000028e-05,0.00046240410000000174,-0.00042843630000000002,1.386893e-09,-8.248473e-09,-8.248473e-09,9.853435e-10,-1.076737e-07
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7575850000000001e-06,4.308642e-08,-1.576033e-10,7.017325000000264e-07,-8.149555e-08,-5.228199e-09,5.228199e-09,-2.375889e-07,-5.228199e-09,4.656743e-07,2.284110e-08,-5.849397e-07,2.574010e-09,6.258482e-09,0.00037383770000000172,-3.533372e-07,-2.806930e-08,-0.0003421788,3.359393e-07,2.026709e-08,-2.806930e-08,4.391177e-08,2.026709e-08,-4.066670e-08,-3.465543e-08,1.975838e-08,6.586128e-09,1.975838e-08,-7.802209e-09,3.245074e-09,-7.802209e-09,-9.362651e-08,6.7575850000000001e-06,7.017325000000264e-07,0.00037383770000000172,-0.0003421788,2.574010e-09,-7.802209e-09,6.7575850000000001e-06,7.017325000000264e-07,0.00037383770000000172,-0.0003421788,2.574010e-09,-7.802209e-09,6.7575850000000001e-06,7.017325000000264e-07,0.00037383770000000172,-0.0003421788,2.574010e-09,-7.802209e-09,-7.802209e-09,2.596059e-09,-2.012287e-07
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906053e-05,3.968352e-08,-1.759164e-09,-2.3942969999999972e-05,-8.314636e-08,-3.201276e-09,3.201276e-09,-2.779618e-07,-3.201276e-09,5.448050e-07,1.537716e-08,-7.060750e-07,3.788126e-09,6.138078e-09,0.00025578570000000172,-4.370359e-07,-1.857844e-08,-0.00023198239999999999,4.020547e-07,1.158904e-08,-1.857844e-08,5.265229e-08,1.158904e-08,-4.767190e-08,-2.947558e-08,3.269143e-08,1.089714e-08,3.269143e-08,-6.989402e-09,4.980392e-09,-6.989402e-09,-8.387282e-08,1.906053e-05,-2.3942969999999972e-05,0.00025578570000000172,-0.00023198239999999999,3.788126e-09,-6.989402e-09,1.906053e-05,-2.3942969999999972e-05,0.00025578570000000172,-0.00023198239999999999,3.788126e-09,-6.989402e-09,1.906053e-05,-2.3942969999999972e-05,0.00025578570000000172,-0.00023198239999999999,3.788126e-09,-6.989402e-09,-6.989402e-09,3.984313e-09,-2.733366e-07
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.9839659999999999e-05,3.296730e-08,-3.168922e-09,-4.8206379999999971e-05,-7.922488e-08,-9.519908e-10,9.519908e-10,-2.950584e-07,-9.519908e-10,5.783144e-07,6.875982e-09,-7.666828e-07,4.926461e-09,5.502223e-09,0.00011859290000000174,-4.830061e-07,-7.827973e-09,-0.0001073623,4.338670e-07,1.949522e-09,-7.827973e-09,5.690132e-08,1.949522e-09,-5.060121e-08,-2.205725e-08,4.268784e-08,1.422928e-08,4.268784e-08,-5.878452e-09,6.300111e-09,-5.878452e-09,-7.054142e-08,2.9839659999999999e-05,-4.8206379999999971e-05,0.00011859290000000174,-0.0001073623,4.926461e-09,-5.878452e-09,2.9839659999999999e-05,-4.8206379999999971e-05,0.00011859290000000174,-0.0001073623,4.926461e-09,-5.878452e-09,2.9839659999999999e-05,-4.8206379999999971e-05,0.00011859290000000174,-0.0001073623,4.926461e-09,-5.878452e-09,-5.878452e-09,5.040089e-09,-3.185624e-07
