time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084409999999998,2.138870e-05,-4.354390e-05,0.47276610000000002,-5.718225e-06,4.087031e-05,-4.087031e-05,-5.859651e-05,4.087031e-05,1.148492e-04,3.006747e-05,-1.480962e-04,4.227657e-05,1.757445e-06,0.22912060000000001,-2.625008e-05,1.080284e-05,-0.49815179999999998,1.474722e-04,-1.220911e-05,1.080284e-05,1.105540e-05,-1.220911e-05,-1.046898e-05,9.435590e-06,4.101747e-06,1.367249e-06,4.101747e-06,-1.406267e-06,5.864149e-07,-1.406267e-06,-1.687520e-05,5.9084409999999998,0.47276610000000002,0.22912060000000001,-0.49815179999999998,4.227657e-05,-1.406267e-06,5.9084409999999998,0.47276610000000002,0.22912060000000001,-0.49815179999999998,4.227657e-05,-1.406267e-06,5.9084409999999998,0.47276610000000002,0.22912060000000001,-0.49815179999999998,4.227657e-05,-1.406267e-06,-1.406267e-06,4.691320e-07,-1.194261e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9147660000000002,2.091682e-05,-4.402255e-05,0.46766540000000001,-2.803247e-05,4.140795e-05,-4.140795e-05,-7.786813e-05,4.140795e-05,1.526215e-04,2.814694e-05,-1.836807e-04,4.266077e-05,2.140378e-06,0.22027820000000001,-3.404029e-05,1.326100e-05,-0.448349,1.844135e-04,-1.451383e-05,1.326100e-05,1.391948e-05,-1.451383e-05,-1.294513e-05,1.062485e-05,7.908467e-06,2.636156e-06,7.908467e-06,-1.252822e-06,9.743472e-07,-1.252822e-06,-1.503387e-05,5.9147660000000002,0.46766540000000001,0.22027820000000001,-0.448349,4.266077e-05,-1.252822e-06,5.9147660000000002,0.46766540000000001,0.22027820000000001,-0.448349,4.266077e-05,-1.252822e-06,5.9147660000000002,0.46766540000000001,0.22027820000000001,-0.448349,4.266077e-05,-1.252822e-06,-1.252822e-06,7.794778e-07,-1.560480e-04
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9207470000000004,1.911470e-05,-4.446129e-05,0.45614290000000002,-4.848833e-05,4.207195e-05,-4.207195e-05,-9.089774e-05,4.207195e-05,1.781596e-04,2.590828e-05,-2.038075e-04,4.310260e-05,2.353233e-06,0.21015590000000001,-3.541906e-05,1.616367e-05,-0.3893353,2.093744e-04,-1.719432e-05,1.616367e-05,1.562459e-05,-1.719432e-05,-1.434191e-05,1.249052e-05,1.101943e-05,3.673145e-06,1.101943e-05,-1.030650e-06,1.282676e-06,-1.030650e-06,-1.236780e-05,5.9207470000000004,0.45614290000000002,0.21015590000000001,-0.3893353,4.310260e-05,-1.030650e-06,5.9207470000000004,0.45614290000000002,0.21015590000000001,-0.3893353,4.310260e-05,-1.030650e-06,5.9207470000000004,0.45614290000000002,0.21015590000000001,-0.3893353,4.310260e-05,-1.030650e-06,-1.030650e-06,1.026141e-06,-1.826203e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9270180000000003,2.111924e-05,-3.850296e-05,0.43930449999999999,-6.416414e-05,4.586306e-05,-3.586306e-05,1.205668e-03,4.586306e-05,1.311891e-03,2.444899e-05,-9.091644e-05,5.258005e-05,6.997633e-05,0.2012969,-2.707629e-05,2.141407e-05,-0.3270226,2.105036e-04,-2.813106e-05,2.141407e-05,3.212132e-05,-2.813106e-05,-7.532435e-05,1.834146e-05,3.921782e-05,1.307261e-05,3.921782e-05,3.283002e-06,3.179696e-05,3.283002e-06,3.939602e-05,5.9260109999999999,0.43888310000000003,0.20072290000000001,-0.32513039999999999,4.441854e-05,-1.631090e-06,5.9260109999999999,0.43888310000000003,0.20072290000000001,-0.32513039999999999,4.441854e-05,-1.631090e-06,5.9260109999999999,0.43888310000000003,0.20072290000000001,-0.32513039999999999,4.441854e-05,-1.631090e-06,3.283002e-06,2.543757e-05,-1.618335e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9347709999999996,2.795007e-05,-3.306117e-05,0.41872359999999997,-7.389081e-05,4.956741e-05,-2.956741e-05,7.923774e-04,4.956741e-05,8.969404e-04,2.350962e-05,-5.774923e-05,6.307615e-05,5.502710e-05,0.19647870000000001,-9.207980e-06,2.605779e-05,-0.2690032,1.838802e-04,-3.956653e-05,2.605779e-05,2.170192e-05,-3.956653e-05,-5.842411e-05,2.765349e-05,5.521289e-05,1.840430e-05,5.521289e-05,6.491261e-06,1.327781e-05,6.491261e-06,7.789513e-05,5.9302450000000002,0.41680420000000001,0.19399189999999999,-0.26009510000000002,4.542117e-05,-1.895278e-06,5.9302450000000002,0.41680420000000001,0.19399189999999999,-0.26009510000000002,4.542117e-05,-1.895278e-06,5.9302450000000002,0.41680420000000001,0.19399189999999999,-0.26009510000000002,4.542117e-05,-1.895278e-06,6.491261e-06,1.062225e-05,-1.722241e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9453240000000003,3.933940e-05,-2.804897e-05,0.39622010000000002,-7.722424e-05,5.313154e-05,-2.313154e-05,8.132473e-04,5.313154e-05,8.560352e-04,2.334372e-05,1.877081e-05,7.390885e-05,5.500497e-05,0.19817290000000001,1.629206e-05,2.978782e-05,-0.22333030000000001,1.299958e-04,-5.056512e-05,2.978782e-05,1.636594e-05,-5.056512e-05,-5.390080e-05,3.905188e-05,6.220783e-05,2.073594e-05,6.220783e-05,9.222698e-06,1.246514e-05,9.222698e-06,1.106724e-04,5.9332120000000002,0.3910093,0.19180179999999999,-0.19855990000000001,4.627617e-05,-2.050731e-06,5.9332120000000002,0.3910093,0.19180179999999999,-0.19855990000000001,4.627617e-05,-2.050731e-06,5.9332120000000002,0.3910093,0.19180179999999999,-0.19855990000000001,4.627617e-05,-2.050731e-06,9.222698e-06,9.972110e-06,-1.541997e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9598979999999999,5.458129e-05,-2.332787e-05,0.37369540000000001,-7.416505e-05,5.650520e-05,-1.650520e-05,8.401971e-04,5.650520e-05,8.032137e-04,2.417451e-05,1.129756e-04,8.455362e-05,5.275410e-05,0.2081491,4.646038e-05,3.233070e-05,-0.19746920000000001,5.250975e-05,-6.037912e-05,3.233070e-05,9.746490e-06,-6.037912e-05,-4.610848e-05,5.127401e-05,6.317005e-05,2.105668e-05,6.317005e-05,1.195158e-05,1.363801e-05,1.195158e-05,1.434190e-04,5.9347690000000002,0.36273060000000001,0.1956079,-0.14452409999999999,4.709529e-05,-2.264247e-06,5.9347690000000002,0.36273060000000001,0.1956079,-0.14452409999999999,4.709529e-05,-2.264247e-06,5.9347690000000002,0.36273060000000001,0.1956079,-0.14452409999999999,4.709529e-05,-2.264247e-06,1.195158e-05,1.091041e-05,-1.216146e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9795119999999997,7.284574e-05,-1.875073e-05,0.3530085,-6.505755e-05,5.964502e-05,-9.645015e-06,8.721391e-04,5.964502e-05,7.406074e-04,2.617438e-05,2.196752e-04,9.473652e-05,4.975979e-05,0.22720470000000001,7.765356e-05,3.347064e-05,-0.19750429999999999,-4.272889e-05,-6.856215e-05,3.347064e-05,2.192365e-06,-6.856215e-05,-3.683772e-05,6.338308e-05,6.026267e-05,2.008756e-05,6.026267e-05,1.490849e-05,1.535464e-05,1.490849e-05,1.789019e-04,5.9348720000000004,0.3332676,0.20630660000000001,-0.1014019,4.791836e-05,-2.619745e-06,5.9348720000000004,0.3332676,0.20630660000000001,-0.1014019,4.791836e-05,-2.619745e-06,5.9348720000000004,0.3332676,0.20630660000000001,-0.1014019,4.791836e-05,-2.619745e-06,1.490849e-05,1.228372e-05,-7.721387e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0049489999999999,9.329281e-05,-1.418301e-05,0.33587590000000001,-5.053592e-05,6.252141e-05,-2.521407e-06,9.069148e-04,6.252141e-05,6.724470e-04,2.943925e-05,3.312768e-04,1.044001e-04,4.701964e-05,0.25501040000000003,1.059089e-04,3.308216e-05,-0.2276193,-1.486071e-04,-7.496086e-05,3.308216e-05,-5.763465e-06,-7.496086e-05,-2.753277e-05,7.475164e-05,5.499154e-05,1.833051e-05,5.499154e-05,1.812130e-05,1.670377e-05,1.812130e-05,2.174556e-04,5.9335820000000004,0.3039249,0.2241107,-0.071809010000000006,4.873420e-05,-3.136709e-06,5.9335820000000004,0.3039249,0.2241107,-0.071809010000000006,4.873420e-05,-3.136709e-06,5.9335820000000004,0.3039249,0.2241107,-0.071809010000000006,4.873420e-05,-3.136709e-06,1.812130e-05,1.336301e-05,-2.436288e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0367459999999999,1.151122e-04,-9.512967e-06,0.32378950000000001,-3.147358e-05,6.512394e-05,4.876056e-06,9.417988e-04,6.512394e-05,6.040744e-04,3.397216e-05,4.391894e-04,1.136374e-04,4.512084e-05,0.29007060000000001,1.273226e-04,3.115178e-05,-0.28984660000000001,-2.576359e-04,-7.966525e-05,3.115178e-05,-1.350662e-05,-7.966525e-05,-1.928617e-05,8.500134e-05,4.845132e-05,1.615044e-05,4.845132e-05,2.148653e-05,1.720721e-05,2.148653e-05,2.578383e-04,5.9310510000000001,0.27595209999999998,0.24848980000000001,-0.057402549999999997,4.950721e-05,-3.795474e-06,5.9310510000000001,0.27595209999999998,0.24848980000000001,-0.057402549999999997,4.950721e-05,-3.795474e-06,5.9310510000000001,0.27595209999999998,0.24848980000000001,-0.057402549999999997,4.950721e-05,-3.795474e-06,2.148653e-05,1.376577e-05,3.323160e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0752050000000004,1.375354e-04,-4.655500e-06,0.31795289999999998,-8.924047e-06,6.746357e-05,1.253643e-05,9.739778e-04,6.746357e-05,5.410035e-04,3.968011e-05,5.351147e-04,1.226257e-04,4.431900e-05,0.32979789999999998,1.384251e-04,2.778346e-05,-0.38407839999999999,-3.627868e-04,-8.294560e-05,2.778346e-05,-2.043645e-05,-8.294560e-05,-1.284166e-05,9.395092e-05,4.149762e-05,1.383254e-05,4.149762e-05,2.483786e-05,1.672189e-05,2.483786e-05,2.980543e-04,5.9275140000000004,0.2504884,0.2781806,-0.058787230000000003,5.019860e-05,-4.558089e-06,5.9275140000000004,0.2504884,0.2781806,-0.058787230000000003,5.019860e-05,-4.558089e-06,5.9275140000000004,0.2504884,0.2781806,-0.058787230000000003,5.019860e-05,-4.558089e-06,2.483786e-05,1.337751e-05,9.179378e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1204039999999997,1.598408e-04,4.482441e-07,0.31923760000000001,1.594599e-05,6.957166e-05,2.042834e-05,1.000961e-03,6.957166e-05,4.881161e-04,4.638388e-05,6.121427e-04,1.315681e-04,4.459710e-05,0.37069380000000002,1.365136e-04,2.318778e-05,-0.50831789999999999,-4.582580e-04,-8.518422e-05,2.318778e-05,-2.604684e-05,-8.518422e-05,-8.588699e-06,1.015780e-04,3.482927e-05,1.160976e-05,3.482927e-05,2.800356e-05,1.536446e-05,2.800356e-05,3.360427e-04,5.9232649999999998,0.22851550000000001,0.31126730000000002,-0.075499410000000003,5.077999e-05,-5.382607e-06,5.9232649999999998,0.22851550000000001,0.31126730000000002,-0.075499410000000003,5.077999e-05,-5.382607e-06,5.9232649999999998,0.22851550000000001,0.31126730000000002,-0.075499410000000003,5.077999e-05,-5.382607e-06,2.800356e-05,1.229157e-05,1.477450e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1722080000000004,1.813601e-04,5.833806e-06,0.32815889999999998,4.192709e-05,7.149619e-05,2.850381e-05,1.020906e-03,7.149619e-05,4.490241e-04,5.383888e-05,6.656024e-04,1.406439e-04,4.571250e-05,0.40861399999999998,1.199010e-04,1.765730e-05,-0.65914329999999999,-5.401236e-04,-8.680501e-05,1.765730e-05,-2.998933e-05,-8.680501e-05,-6.559411e-06,1.079881e-04,2.900769e-05,9.669229e-06,2.900769e-05,3.085230e-05,1.345126e-05,3.085230e-05,3.702276e-04,5.9186360000000002,0.21082090000000001,0.34532350000000001,-0.106072,5.124051e-05,-6.231881e-06,5.9186360000000002,0.21082090000000001,0.34532350000000001,-0.106072,5.124051e-05,-6.231881e-06,5.9186360000000002,0.21082090000000001,0.34532350000000001,-0.106072,5.124051e-05,-6.231881e-06,3.085230e-05,1.076101e-05,1.979557e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2292810000000003,1.965019e-04,5.194243e-06,0.34445579999999998,6.577101e-05,7.024302e-05,2.975698e-05,-2.697485e-04,7.024302e-05,-6.962929e-04,6.085431e-05,5.776298e-04,1.409552e-04,-2.035449e-05,0.43853609999999998,8.531401e-05,9.388708e-06,-0.83023349999999996,-5.964141e-04,-8.010091e-05,9.388708e-06,-4.818828e-05,-8.010091e-05,5.433272e-05,1.099145e-04,-1.577255e-06,-5.257517e-07,-1.577255e-06,2.928780e-05,-1.885557e-05,2.928780e-05,3.514536e-04,5.9139660000000003,0.19797580000000001,0.37762089999999998,-0.14796809999999999,5.073691e-05,-6.203500e-06,5.9139660000000003,0.19797580000000001,0.37762089999999998,-0.14796809999999999,5.073691e-05,-6.203500e-06,5.9139660000000003,0.19797580000000001,0.37762089999999998,-0.14796809999999999,5.073691e-05,-6.203500e-06,2.928780e-05,-1.508445e-05,2.042133e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.289625,2.039767e-04,5.470130e-06,0.36729339999999999,8.592227e-05,6.903278e-05,3.096722e-05,1.485973e-04,6.903278e-05,-2.912507e-04,6.760063e-05,5.619991e-04,1.405128e-04,-4.096601e-06,0.4552774,3.340774e-05,1.432155e-06,-1.013728,-6.243017e-04,-7.291216e-05,1.432155e-06,-3.900266e-05,-7.291216e-05,3.715537e-05,1.079496e-04,-1.955236e-05,-6.517452e-06,-1.955236e-05,2.852000e-05,-1.847291e-06,2.852000e-05,3.422399e-04,5.9095800000000001,0.19032019999999999,0.40534209999999998,-0.19795189999999999,5.044510e-05,-6.457527e-06,5.9095800000000001,0.19032019999999999,0.40534209999999998,-0.19795189999999999,5.044510e-05,-6.457527e-06,5.9095800000000001,0.19032019999999999,0.40534209999999998,-0.19795189999999999,5.044510e-05,-6.457527e-06,2.852000e-05,-1.477833e-06,2.441349e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3510530000000003,2.039496e-04,6.582840e-06,0.39546730000000002,1.015036e-04,6.792347e-05,3.207653e-05,1.323567e-04,6.792347e-05,-2.594192e-04,7.375247e-05,4.976416e-04,1.399093e-04,-3.419855e-06,0.45415620000000001,-3.308341e-05,-5.829003e-06,-1.201722,-6.261074e-04,-6.615686e-05,-5.829003e-06,-3.456731e-05,-6.615686e-05,3.269289e-05,1.035450e-04,-2.812213e-05,-9.374043e-06,-2.812213e-05,2.801414e-05,-1.874414e-06,2.801414e-05,3.361697e-04,5.9057639999999996,0.18796189999999999,0.42581229999999998,-0.25242199999999998,5.020213e-05,-6.778276e-06,5.9057639999999996,0.18796189999999999,0.42581229999999998,-0.25242199999999998,5.020213e-05,-6.778276e-06,5.9057639999999996,0.18796189999999999,0.42581229999999998,-0.25242199999999998,5.020213e-05,-6.778276e-06,2.801414e-05,-1.499531e-06,2.571989e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4114719999999998,1.971810e-04,8.386179e-06,0.42755589999999999,1.120471e-04,6.696620e-05,3.303380e-05,1.101555e-04,6.696620e-05,-2.159047e-04,7.903908e-05,4.125895e-04,1.395221e-04,-1.395433e-06,0.43149650000000001,-1.100168e-04,-1.207288e-05,-1.3874010000000001,-6.072687e-04,-6.048304e-05,-1.207288e-05,-2.867619e-05,-6.048304e-05,2.566540e-05,9.803407e-05,-3.032085e-05,-1.010695e-05,-3.032085e-05,2.744408e-05,-3.010786e-06,2.744408e-05,3.293290e-04,5.9027500000000002,0.19078639999999999,0.43672889999999998,-0.30769380000000002,4.991000e-05,-7.017772e-06,5.9027500000000002,0.19078639999999999,0.43672889999999998,-0.30769380000000002,4.991000e-05,-7.017772e-06,5.9027500000000002,0.19078639999999999,0.43672889999999998,-0.30769380000000002,4.991000e-05,-7.017772e-06,2.744408e-05,-2.408629e-06,2.562983e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.469023,1.846859e-04,1.071290e-05,0.46203319999999998,1.173974e-04,6.620136e-05,3.379864e-05,8.357771e-05,6.620136e-05,-1.638123e-04,8.326545e-05,3.141810e-04,1.394594e-04,4.975654e-07,0.38499990000000001,-1.922473e-04,-1.706409e-05,-1.565701,-5.746531e-04,-5.619394e-05,-1.706409e-05,-2.182434e-05,-5.619394e-05,1.798367e-05,9.240818e-05,-2.841679e-05,-9.472262e-06,-2.841679e-05,2.674197e-05,-3.840674e-06,2.674197e-05,3.209037e-04,5.9006949999999998,0.19847719999999999,0.43636999999999998,-0.36025560000000001,4.954910e-05,-7.113231e-06,5.9006949999999998,0.19847719999999999,0.43636999999999998,-0.36025560000000001,4.954910e-05,-7.113231e-06,5.9006949999999998,0.19847719999999999,0.43636999999999998,-0.36025560000000001,4.954910e-05,-7.113231e-06,2.674197e-05,-3.072539e-06,2.431765e-04
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5221539999999996,1.675825e-04,1.339971e-05,0.49736010000000003,1.176610e-04,6.565248e-05,3.434752e-05,5.511239e-05,6.565248e-05,-1.080203e-04,8.633362e-05,2.115718e-04,1.396361e-04,1.482317e-06,0.31399690000000002,-2.740013e-04,-2.068114e-05,-1.733552,-5.352161e-04,-5.330250e-05,-2.068114e-05,-1.464990e-05,-5.330250e-05,1.096308e-05,8.732887e-05,-2.403004e-05,-8.010013e-06,-2.403004e-05,2.601636e-05,-3.686813e-06,2.601636e-05,3.121963e-04,5.8996779999999998,0.21054320000000001,0.42376190000000002,-0.40700170000000002,4.915278e-05,-7.064214e-06,5.8996779999999998,0.21054320000000001,0.42376190000000002,-0.40700170000000002,4.915278e-05,-7.064214e-06,5.8996779999999998,0.21054320000000001,0.42376190000000002,-0.40700170000000002,4.915278e-05,-7.064214e-06,2.601636e-05,-2.949450e-06,2.201753e-04
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5696440000000003,1.470119e-04,1.630119e-05,0.53205849999999999,1.131603e-04,6.532232e-05,3.467768e-05,2.760074e-05,6.532232e-05,-5.409746e-05,8.825223e-05,1.142247e-04,1.398717e-04,1.325174e-06,0.2195696,-3.493111e-04,-2.292991e-05,-1.889796,-4.951079e-04,-5.161949e-05,-2.292991e-05,-7.823130e-06,-5.161949e-05,5.393926e-06,8.318843e-05,-1.835503e-05,-6.118343e-06,-1.835503e-05,2.545060e-05,-2.429204e-06,2.545060e-05,3.054072e-04,5.8996940000000002,0.22635040000000001,0.39879629999999999,-0.44543129999999997,4.877729e-05,-6.904400e-06,5.8996940000000002,0.22635040000000001,0.39879629999999999,-0.44543129999999997,4.877729e-05,-6.904400e-06,5.8996940000000002,0.22635040000000001,0.39879629999999999,-0.44543129999999997,4.877729e-05,-6.904400e-06,2.545060e-05,-1.943363e-06,1.900045e-04
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6106109999999996,1.240906e-04,1.929654e-05,0.56476930000000003,1.043828e-04,6.519213e-05,3.480787e-05,3.775293e-06,6.519213e-05,-7.399574e-06,8.913289e-05,3.074292e-05,1.399689e-04,1.398255e-07,0.1045266,-4.125373e-04,-2.394076e-05,-2.0349029999999999,-4.592276e-04,-5.083601e-05,-2.394076e-05,-1.959419e-06,-5.083601e-05,1.668582e-06,8.016570e-05,-1.231938e-05,-4.106459e-06,-1.231938e-05,2.522323e-05,-2.908373e-07,2.522323e-05,3.026788e-04,5.9006619999999996,0.24515709999999999,0.36228579999999999,-0.47379490000000002,4.847895e-05,-6.679833e-06,5.9006619999999996,0.24515709999999999,0.36228579999999999,-0.47379490000000002,4.847895e-05,-6.679833e-06,5.9006619999999996,0.24515709999999999,0.36228579999999999,-0.47379490000000002,4.847895e-05,-6.679833e-06,2.522323e-05,-2.326698e-07,1.555436e-04
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6444989999999997,9.987817e-05,2.229138e-05,0.59429489999999996,9.192896e-05,6.522384e-05,3.477616e-05,-1.408343e-05,6.522384e-05,2.760352e-05,8.917586e-05,-3.194865e-05,1.397627e-04,-1.789087e-06,-0.026789769999999991,-4.589483e-04,-2.395201e-05,-2.1706059999999998,-4.311313e-04,-5.058689e-05,-2.395201e-05,2.442670e-06,-5.058689e-05,-9.024541e-08,7.826952e-05,-6.664589e-06,-2.221530e-06,-6.664589e-06,2.546110e-05,2.352424e-06,2.546110e-05,3.055332e-04,5.9024349999999997,0.26614939999999998,0.31595119999999999,-0.49117680000000002,4.830063e-05,-6.435735e-06,5.9024349999999997,0.26614939999999998,0.31595119999999999,-0.49117680000000002,4.830063e-05,-6.435735e-06,5.9024349999999997,0.26614939999999998,0.31595119999999999,-0.49117680000000002,4.830063e-05,-6.435735e-06,2.546110e-05,1.881939e-06,1.196650e-04
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6710599999999998,7.535638e-05,2.521604e-05,0.6196256,7.646204e-05,6.536441e-05,3.463559e-05,-2.437379e-05,6.536441e-05,4.777263e-05,8.864812e-05,-6.911264e-05,1.391421e-04,-4.139436e-06,-0.16886219999999999,-4.852684e-04,-2.328371e-05,-2.299534,-4.131632e-04,-5.049398e-05,-2.328371e-05,5.040401e-06,-5.049398e-05,7.398687e-08,7.737426e-05,-1.973928e-06,-6.579761e-07,-1.973928e-06,2.622231e-05,5.114388e-06,2.622231e-05,3.146677e-04,5.9048150000000001,0.2884756,0.26233610000000002,-0.49751079999999998,4.826606e-05,-6.210248e-06,5.9048150000000001,0.2884756,0.26233610000000002,-0.49751079999999998,4.826606e-05,-6.210248e-06,5.9048150000000001,0.2884756,0.26233610000000002,-0.49751079999999998,4.826606e-05,-6.210248e-06,2.622231e-05,4.091510e-06,8.507626e-05
