time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.165000e-10,1.053836e-04,4.036345e-05,4.138811e-05,0.15680240000000004,1.843842e-05,4.036345e-05,1.9327730000000001,4.555704e-05,8.982467e-05,3.796420e-06,4.555704e-05,-5.325763e-05,1.231118e-05,2.500000e-04,1.967424e-04,1.231118e-05,1.0608059999999999,2.093468e-05,1.743395e-04,5.233669e-06,2.093468e-05,1.716916e-05,6.818814e-06,1.411586e-05
1.166000e-10,9.694650e-05,4.249741e-05,2.693382e-05,0.16195760000000003,1.533550e-05,4.249741e-05,1.9482060000000001,5.467718e-05,9.044521e-05,4.556432e-06,5.467718e-05,-5.250423e-05,1.705605e-05,2.500000e-04,1.974958e-04,1.705605e-05,1.0670820000000001,2.056509e-05,1.746976e-04,5.141272e-06,2.056509e-05,1.765688e-05,5.930258e-06,1.463483e-05
1.167000e-10,8.157279e-05,4.343296e-05,5.045154e-06,0.16615980000000002,1.226172e-05,4.343296e-05,1.9663679999999999,6.426592e-05,8.959512e-05,5.355493e-06,6.426592e-05,-5.151765e-05,2.206317e-05,2.500000e-04,1.984823e-04,2.206317e-05,1.073253,2.013957e-05,1.753667e-04,5.034893e-06,2.013957e-05,1.808072e-05,5.094667e-06,1.504491e-05
1.168000e-10,6.101643e-05,4.286065e-05,-1.989371e-05,0.16932960000000002,8.733090e-06,4.286065e-05,1.9870429999999999,7.217705e-05,8.716263e-05,6.014754e-06,7.217705e-05,-5.031674e-05,2.616161e-05,2.500000e-04,1.996833e-04,2.616161e-05,1.079332,1.985382e-05,1.762713e-04,4.963456e-06,1.985382e-05,1.844848e-05,4.416322e-06,1.543750e-05
1.169000e-10,3.850581e-05,4.079657e-05,-4.214935e-05,0.17124500000000004,4.239460e-06,4.079657e-05,2.009414,7.641570e-05,8.340197e-05,6.367975e-06,7.641570e-05,-4.897338e-05,2.829180e-05,2.500000e-04,2.010266e-04,2.829180e-05,1.0853759999999999,1.983210e-05,1.772944e-04,4.958026e-06,1.983210e-05,1.877418e-05,3.960840e-06,1.587126e-05
1.170000e-10,1.747761e-05,3.759538e-05,-5.654625e-05,0.17156150000000003,-1.589283e-06,3.759538e-05,2.0321880000000001,7.561315e-05,7.889474e-05,6.301096e-06,7.561315e-05,-4.760046e-05,2.775379e-05,2.500000e-04,2.023995e-04,2.775379e-05,1.0914630000000001,2.010556e-05,1.782983e-04,5.026389e-06,2.010556e-05,1.907489e-05,3.746690e-06,1.635887e-05
1.171000e-10,4.363587e-07,3.385835e-05,-6.007422e-05,0.16987510000000003,-8.846202e-06,3.385835e-05,2.0538289999999999,6.935678e-05,7.440897e-05,5.779732e-06,6.935678e-05,-4.633035e-05,2.437411e-05,2.500000e-04,2.036696e-04,2.437411e-05,1.0976669999999999,2.060857e-05,1.791503e-04,5.152142e-06,2.060857e-05,1.936717e-05,3.744940e-06,1.686363e-05
1.172000e-10,-1.155522e-05,3.027672e-05,-5.255879e-05,0.16581280000000004,-1.727888e-05,3.027672e-05,2.0728490000000002,5.828245e-05,7.070870e-05,4.856870e-06,5.828245e-05,-4.528885e-05,1.854413e-05,2.500000e-04,2.047112e-04,1.854413e-05,1.104028,2.119418e-05,1.797487e-04,5.298545e-06,2.119418e-05,1.966396e-05,3.887387e-06,1.730679e-05
1.173000e-10,-1.874473e-05,2.746695e-05,-3.635784e-05,0.15913010000000002,-2.630500e-05,2.746695e-05,2.088085,4.391811e-05,6.837790e-05,3.659843e-06,4.391811e-05,-4.457080e-05,1.112637e-05,2.500000e-04,2.054292e-04,1.112637e-05,1.1105370000000001,2.166537e-05,1.800407e-04,5.416342e-06,2.166537e-05,1.997219e-05,4.081427e-06,1.758394e-05
1.174000e-10,-2.220012e-05,2.584426e-05,-1.543722e-05,0.14979180000000003,-3.510282e-05,2.584426e-05,2.0989049999999998,2.833991e-05,6.770530e-05,2.361659e-06,2.833991e-05,-4.422271e-05,3.262231e-06,2.500000e-04,2.057773e-04,3.262231e-06,1.1171260000000001,2.181545e-05,1.800316e-04,5.453862e-06,2.181545e-05,2.029178e-05,4.228652e-06,1.758680e-05
1.175000e-10,-2.326881e-05,2.555855e-05,5.741859e-06,0.13801910000000003,-4.275031e-05,2.555855e-05,2.1052940000000002,1.373965e-05,6.864909e-05,1.144971e-06,1.373965e-05,-4.423551e-05,-3.864861e-06,2.500000e-04,2.057645e-04,-3.864861e-06,1.1236710000000001,2.146937e-05,1.797812e-04,5.367343e-06,2.146937e-05,2.061593e-05,4.243499e-06,1.722587e-05
1.176000e-10,-2.316411e-05,2.649482e-05,2.320885e-05,0.12429460000000003,-4.837996e-05,2.649482e-05,2.107831,2.007002e-06,7.087586e-05,1.672502e-07,2.007002e-06,-4.454828e-05,-9.255356e-06,2.500000e-04,2.054517e-04,-9.255356e-06,1.130009,2.051771e-05,1.793897e-04,5.129429e-06,2.051771e-05,2.093262e-05,4.068452e-06,1.644926e-05
1.177000e-10,-2.271309e-05,2.832667e-05,3.419457e-05,0.10932450000000003,-5.131730e-05,2.832667e-05,2.1075439999999999,-5.590362e-06,7.385387e-05,-4.658635e-07,-5.590362e-06,-4.506134e-05,-1.226384e-05,2.500000e-04,2.049387e-04,-1.226384e-05,1.135958,1.893732e-05,1.789773e-04,4.734330e-06,1.893732e-05,2.122707e-05,3.683206e-06,1.525412e-05
1.178000e-10,-2.223093e-05,3.060503e-05,3.752414e-05,0.093967230000000027,-5.117877e-05,3.060503e-05,2.1057109999999999,-8.576302e-06,7.697494e-05,-7.146918e-07,-8.576302e-06,-4.565522e-05,-1.268592e-05,2.500000e-04,2.043448e-04,-1.268592e-05,1.141343,1.679553e-05,1.786614e-04,4.198884e-06,1.679553e-05,2.148452e-05,3.106555e-06,1.368898e-05
1.179000e-10,-2.150270e-05,3.286132e-05,3.367884e-05,0.079142210000000032,-4.791417e-05,3.286132e-05,2.1036280000000001,-7.267375e-06,7.967854e-05,-6.056146e-07,-7.267375e-06,-4.621161e-05,-1.075287e-05,2.500000e-04,2.037884e-04,-1.075287e-05,1.146023,1.423836e-05,1.785358e-04,3.559590e-06,1.423836e-05,2.169297e-05,2.391233e-06,1.184713e-05
1.180000e-10,-1.988846e-05,3.470338e-05,2.452437e-05,0.06573492000000003,-4.179129e-05,3.470338e-05,2.1024020000000001,-2.621539e-06,8.155371e-05,-2.184616e-07,-2.621539e-06,-4.663186e-05,-7.043749e-06,2.500000e-04,2.033681e-04,-7.043749e-06,1.149905,1.146596e-05,1.786565e-04,2.866490e-06,1.146596e-05,2.184518e-05,1.613227e-06,9.852731e-06
1.181000e-10,-1.656125e-05,3.588411e-05,1.275094e-05,0.054513820000000025,-3.333188e-05,3.588411e-05,2.102808,4.019701e-06,8.239911e-05,3.349751e-07,4.019701e-06,-4.684997e-05,-2.340598e-06,2.500000e-04,2.031500e-04,-2.340598e-06,1.152962,8.700897e-06,1.790349e-04,2.175224e-06,8.700897e-06,2.193992e-05,8.580018e-07,7.842896e-06
1.182000e-10,-1.083762e-05,3.632883e-05,1.150522e-06,0.046070270000000031,-2.321764e-05,3.632883e-05,2.1052179999999998,1.122950e-05,8.223114e-05,9.357915e-07,1.122950e-05,-4.683810e-05,2.537011e-06,2.500000e-04,2.031619e-04,2.537011e-06,1.1552279999999999,6.155476e-06,1.796409e-04,1.538869e-06,6.155476e-06,2.198208e-05,2.063477e-07,5.949128e-06
1.183000e-10,-2.499277e-06,3.611823e-05,-8.073640e-06,0.040786600000000027,-1.218925e-05,3.611823e-05,2.1096200000000001,1.776361e-05,8.124275e-05,1.480301e-06,1.776361e-05,-4.660482e-05,6.879902e-06,2.500000e-04,2.033952e-04,6.879902e-06,1.1567940000000001,4.003808e-06,1.804123e-04,1.000952e-06,4.003808e-06,2.198190e-05,-2.776186e-07,4.281427e-06
1.184000e-10,8.030717e-06,3.543686e-05,-1.375159e-05,0.038830940000000029,-9.598033e-07,3.543686e-05,2.115694,2.274211e-05,7.972908e-05,1.895176e-06,2.274211e-05,-4.618740e-05,1.018966e-05,2.500000e-04,2.038126e-04,1.018966e-05,1.1577949999999999,2.362789e-06,1.812685e-04,5.906973e-07,2.362789e-06,2.195340e-05,-5.545359e-07,2.917325e-06
1.185000e-10,1.977146e-05,3.450782e-05,-1.579293e-05,0.040173250000000028,9.844483e-06,3.450782e-05,2.1229290000000001,2.571991e-05,7.800549e-05,2.143326e-06,2.571991e-05,-4.564099e-05,1.221805e-05,2.500000e-04,2.043590e-04,1.221805e-05,1.158388,1.283815e-06,1.821256e-04,3.209536e-07,1.283815e-06,2.191246e-05,-6.131363e-07,1.896951e-06
1.186000e-10,3.152901e-05,3.353844e-05,-1.484328e-05,0.044614170000000029,1.971422e-05,3.353844e-05,2.1307399999999999,2.665807e-05,7.634407e-05,2.221506e-06,2.665807e-05,-4.502714e-05,1.295159e-05,2.500000e-04,2.049729e-04,1.295159e-05,1.158739,7.548888e-07,1.829094e-04,1.887222e-07,7.548888e-07,2.187476e-05,-4.689921e-07,1.223881e-06
1.187000e-10,4.233962e-05,3.269262e-05,-1.176054e-05,0.051820100000000029,2.826505e-05,3.269262e-05,2.1385779999999999,2.583511e-05,7.494348e-05,2.152926e-06,2.583511e-05,-4.440379e-05,1.256201e-05,2.500000e-04,2.055962e-04,1.256201e-05,1.159,7.110942e-07,1.835644e-04,1.777735e-07,7.110942e-07,2.185401e-05,-1.595670e-07,8.706612e-07
1.188000e-10,5.177887e-05,3.209068e-05,-7.200018e-06,0.061359650000000029,3.523526e-05,3.209068e-05,2.1459999999999999,2.374363e-05,7.392983e-05,1.978636e-06,2.374363e-05,-4.381778e-05,1.134655e-05,2.500000e-04,2.061822e-04,1.134655e-05,1.1593,1.050535e-06,1.840590e-04,2.626337e-07,1.050535e-06,2.186059e-05,2.631462e-07,7.873886e-07
1.189000e-10,6.000947e-05,3.182445e-05,-1.475758e-06,0.072739740000000025,4.048125e-05,3.182445e-05,2.1527289999999999,2.100398e-05,7.337405e-05,1.750332e-06,2.100398e-05,-4.329993e-05,9.675588e-06,2.500000e-04,2.067001e-04,9.675588e-06,1.159735,1.652804e-06,1.843861e-04,4.132010e-07,1.652804e-06,2.190078e-05,7.410585e-07,9.117455e-07
1.190000e-10,6.760845e-05,3.197259e-05,5.329932e-06,0.085440820000000028,4.397373e-05,3.197259e-05,2.1586799999999999,1.830478e-05,7.330938e-05,1.525399e-06,1.830478e-05,-4.286219e-05,7.953656e-06,2.500000e-04,2.071378e-04,7.953656e-06,1.1603650000000001,2.397471e-06,1.845618e-04,5.993679e-07,2.397471e-06,2.197666e-05,1.218321e-06,1.179151e-06
1.191000e-10,7.530660e-05,3.260646e-05,1.315114e-05,0.098950710000000025,4.579278e-05,3.260646e-05,2.1639780000000002,1.636268e-05,7.373949e-05,1.363557e-06,1.636268e-05,-4.249658e-05,6.590980e-06,2.500000e-04,2.075034e-04,6.590980e-06,1.1612199999999999,3.180721e-06,1.846217e-04,7.951802e-07,3.180721e-06,2.208650e-05,1.648671e-06,1.532049e-06
1.192000e-10,8.376020e-05,3.378467e-05,2.175553e-05,0.11279600000000002,4.611759e-05,3.378467e-05,2.1689620000000001,1.588709e-05,7.463615e-05,1.323924e-06,1.588709e-05,-4.217540e-05,5.979118e-06,2.500000e-04,2.078246e-04,5.979118e-06,1.1623000000000001,3.928850e-06,1.846166e-04,9.822125e-07,3.928850e-06,2.222574e-05,2.001174e-06,1.927675e-06
1.193000e-10,9.340416e-05,3.553998e-05,3.065791e-05,0.12656880000000004,4.520796e-05,3.553998e-05,2.1741760000000001,1.753829e-05,7.593129e-05,1.461524e-06,1.753829e-05,-4.185284e-05,6.465257e-06,2.500000e-04,2.081472e-04,6.465257e-06,1.163594,4.607778e-06,1.846070e-04,1.151945e-06,4.607778e-06,2.238825e-05,2.263950e-06,2.343828e-06
1.194000e-10,1.043596e-04,3.786330e-05,3.910987e-05,0.13994640000000003,4.337605e-05,3.786330e-05,2.180345,2.187372e-05,7.750837e-05,1.822810e-06,2.187372e-05,-4.146789e-05,8.322860e-06,2.500000e-04,2.085321e-04,8.322860e-06,1.165084,5.228002e-06,1.846573e-04,1.307000e-06,5.228002e-06,2.256784e-05,2.445678e-06,2.782323e-06
1.195000e-10,1.163264e-04,4.068645e-05,4.609598e-05,0.15270060000000002,4.094899e-05,4.068645e-05,2.1883330000000001,2.928147e-05,7.919528e-05,2.440122e-06,2.928147e-05,-4.094895e-05,1.171842e-05,2.500000e-04,2.090510e-04,1.171842e-05,1.1667650000000001,5.844634e-06,1.848301e-04,1.461158e-06,5.844634e-06,2.275974e-05,2.574789e-06,3.269845e-06
1.196000e-10,1.284049e-04,4.386225e-05,5.028184e-05,0.16469470000000003,3.822254e-05,4.386225e-05,2.1990780000000001,3.990049e-05,8.075738e-05,3.325041e-06,3.990049e-05,-4.022017e-05,1.667408e-05,2.500000e-04,2.097798e-04,1.667408e-05,1.168652,6.552330e-06,1.851798e-04,1.638082e-06,6.552330e-06,2.296199e-05,2.696363e-06,3.855966e-06
1.197000e-10,1.388892e-04,4.714114e-05,4.995654e-05,0.17586500000000002,3.540671e-05,4.714114e-05,2.2135030000000002,5.352597e-05,8.189037e-05,4.460498e-06,5.352597e-05,-3.920973e-05,2.302550e-05,2.500000e-04,2.107903e-04,2.302550e-05,1.1707959999999999,7.474980e-06,1.857451e-04,1.868745e-06,7.474980e-06,2.317642e-05,2.866849e-06,4.608131e-06
1.198000e-10,1.452526e-04,5.015319e-05,4.317950e-05,0.18618550000000003,3.256660e-05,5.015319e-05,2.2323909999999998,6.950648e-05,8.222129e-05,5.792206e-06,6.950648e-05,-3.786031e-05,3.037815e-05,2.500000e-04,2.121397e-04,3.037815e-05,1.1732830000000001,8.750175e-06,1.865429e-04,2.187544e-06,8.750175e-06,2.340927e-05,3.146756e-06,5.603418e-06
1.199000e-10,1.446660e-04,5.242079e-05,2.843057e-05,0.19561580000000003,2.957120e-05,5.242079e-05,2.2562419999999999,8.666423e-05,8.134001e-05,7.222019e-06,8.666423e-05,-3.614125e-05,3.807773e-05,2.500000e-04,2.138588e-04,3.807773e-05,1.1762410000000001,1.050878e-05,1.875605e-04,2.627194e-06,1.050878e-05,2.367107e-05,3.591658e-06,6.917117e-06
1.200000e-10,1.351503e-04,5.343321e-05,5.772659e-06,0.20404120000000003,2.607452e-05,5.343321e-05,2.2851189999999999,1.033032e-04,7.888530e-05,8.608597e-06,1.033032e-04,-3.406069e-05,4.522620e-05,2.500000e-04,2.159393e-04,4.522620e-05,1.1798299999999999,1.285076e-05,1.887507e-04,3.212691e-06,1.285076e-05,2.397589e-05,4.242117e-06,8.608647e-06
1.201000e-10,8.316787e-05,5.137196e-05,-5.397148e-05,0.21112600000000004,2.111072e-05,5.137196e-05,2.3182480000000001,1.160286e-04,7.339977e-05,9.669052e-06,1.160286e-04,-3.169687e-05,5.010895e-05,2.500000e-04,2.183031e-04,5.010895e-05,1.184229,1.581073e-05,1.900109e-04,3.952682e-06,1.581073e-05,2.433955e-05,5.110180e-06,1.070055e-05
1.202000e-10,7.058725e-05,4.774376e-05,-6.617496e-05,0.21633580000000002,1.406061e-05,4.774376e-05,2.3541470000000002,1.227016e-04,6.670472e-05,1.022513e-05,1.227016e-04,-2.918609e-05,5.168516e-05,2.500000e-04,2.208139e-04,5.168516e-05,1.189611,1.933129e-05,1.912039e-04,4.832823e-06,1.933129e-05,2.477716e-05,6.169613e-06,1.316168e-05
1.203000e-10,4.105697e-05,4.273497e-05,-8.548629e-05,0.21899080000000004,4.533278e-06,4.273497e-05,2.390828,1.220100e-04,5.927068e-05,1.016750e-05,1.220100e-04,-2.670320e-05,4.937881e-05,2.500000e-04,2.232968e-04,4.937881e-05,1.196115,2.325236e-05,1.921836e-04,5.813089e-06,2.325236e-05,2.530011e-05,7.352916e-06,1.589944e-05
1.204000e-10,1.050949e-05,3.682392e-05,-9.543280e-05,0.21834390000000004,-7.562210e-06,3.682392e-05,2.4260480000000002,1.135045e-04,5.180434e-05,9.458709e-06,1.135045e-04,-2.443913e-05,4.309331e-05,2.500000e-04,2.255609e-04,4.309331e-05,1.2038169999999999,2.731788e-05,1.928182e-04,6.829469e-06,2.731788e-05,2.591317e-05,8.555668e-06,1.876221e-05
1.205000e-10,-1.820247e-05,3.067767e-05,-9.395778e-05,0.21368390000000004,-2.193965e-05,3.067767e-05,2.4575779999999998,9.769496e-05,4.511260e-05,8.141247e-06,9.769496e-05,-2.257618e-05,3.324794e-05,2.500000e-04,2.274238e-04,3.324794e-05,1.212704,3.119909e-05,1.930118e-04,7.799772e-06,3.119909e-05,2.661227e-05,9.647574e-06,2.155151e-05
1.206000e-10,-4.356689e-05,2.499949e-05,-8.166220e-05,0.20445030000000003,-3.791481e-05,2.499949e-05,2.4834849999999999,7.601012e-05,3.992918e-05,6.334177e-06,7.601012e-05,-2.126387e-05,2.073958e-05,2.500000e-04,2.287361e-04,2.073958e-05,1.2226619999999999,3.453097e-05,1.927202e-04,8.632742e-06,3.453097e-05,2.738319e-05,1.048862e-05,2.404235e-05
1.207000e-10,-6.504028e-05,2.038804e-05,-6.117125e-05,0.19034100000000004,-5.445739e-05,2.038804e-05,2.5023689999999998,5.058836e-05,3.677158e-05,4.215697e-06,5.058836e-05,-2.059924e-05,6.815946e-06,2.500000e-04,2.294008e-04,6.815946e-06,1.2334670000000001,3.695647e-05,1.919601e-04,9.239117e-06,3.695647e-05,2.820159e-05,1.094790e-05,2.600856e-05
1.208000e-10,-8.251046e-05,1.724390e-05,-3.615721e-05,0.17139650000000003,-7.030390e-05,1.724390e-05,2.5135149999999999,2.395065e-05,3.586272e-05,1.995888e-06,2.395065e-05,-2.061471e-05,-7.110575e-06,2.500000e-04,2.293853e-04,-7.110575e-06,1.244801,3.817180e-05,1.908078e-04,9.542951e-06,3.817180e-05,2.903450e-05,1.092218e-05,2.724962e-05
1.209000e-10,-9.600282e-05,1.572802e-05,-1.052624e-05,0.14804400000000004,-8.410806e-05,1.572802e-05,2.516953,-1.368521e-06,3.711751e-05,-1.140434e-07,-1.368521e-06,-2.127544e-05,-1.966717e-05,2.500000e-04,2.287246e-04,-1.966717e-05,1.25627,3.796583e-05,1.893901e-04,9.491457e-06,3.796583e-05,2.984297e-05,1.035125e-05,2.761458e-05
1.210000e-10,-1.057295e-04,1.575812e-05,1.204635e-05,0.12109580000000003,-9.460473e-05,1.575812e-05,2.5134050000000001,-2.317109e-05,4.017504e-05,-1.930924e-06,-2.317109e-05,-2.248600e-05,-2.970937e-05,2.500000e-04,2.275140e-04,-2.970937e-05,1.267436,3.624766e-05,1.878664e-04,9.061914e-06,3.624766e-05,3.058568e-05,9.227699e-06,2.701996e-05
1.211000e-10,-7.863551e-05,1.844483e-05,6.022514e-05,0.091791270000000022,-1.003206e-04,1.844483e-05,2.504416,-3.854000e-05,4.573948e-05,-3.211667e-06,-3.854000e-05,-2.408299e-05,-3.580400e-05,2.500000e-04,2.259170e-04,-3.580400e-05,1.2778560000000001,3.306801e-05,1.864269e-04,8.267002e-06,3.306801e-05,3.122316e-05,7.603266e-06,2.546474e-05
1.212000e-10,-9.498250e-05,2.166136e-05,5.222171e-05,0.061652880000000028,-1.005593e-04,2.166136e-05,2.4919699999999998,-4.664491e-05,5.141815e-05,-3.887076e-06,-4.664491e-05,-2.586971e-05,-3.763191e-05,2.500000e-04,2.241303e-04,-3.763191e-05,1.2871269999999999,2.861890e-05,1.852535e-04,7.154726e-06,2.861890e-05,3.172211e-05,5.585887e-06,2.303302e-05
1.213000e-10,-9.528732e-05,2.486150e-05,4.787902e-05,0.032321720000000026,-9.520228e-05,2.486150e-05,2.4781059999999999,-4.796407e-05,5.651002e-05,-3.997006e-06,-4.796407e-05,-2.765152e-05,-3.558708e-05,2.500000e-04,2.223485e-04,-3.558708e-05,1.2949189999999999,2.321010e-05,1.844869e-04,5.802525e-06,2.321010e-05,3.205905e-05,3.327253e-06,1.988285e-05
1.214000e-10,-9.192530e-05,2.755284e-05,3.655433e-05,0.0054005160000000288,-8.463366e-05,2.755284e-05,2.4646020000000002,-4.384596e-05,6.047004e-05,-3.653830e-06,-4.384596e-05,-2.926337e-05,-3.053726e-05,2.500000e-04,2.207366e-04,-3.053726e-05,1.3010060000000001,1.722856e-05,1.842067e-04,4.307140e-06,1.722856e-05,3.222284e-05,1.003666e-06,1.622489e-05
1.215000e-10,-8.469644e-05,2.938788e-05,2.110324e-05,-0.017681729999999972,-6.964790e-05,2.938788e-05,2.4527779999999999,-3.615178e-05,6.298854e-05,-3.012648e-06,-3.615178e-05,-3.058801e-05,-2.362069e-05,2.500000e-04,2.194120e-04,-2.362069e-05,1.3052820000000001,1.108960e-05,1.844240e-04,2.772399e-06,1.108960e-05,3.221558e-05,-1.206004e-06,1.229560e-05
1.216000e-10,-7.300314e-05,3.023083e-05,5.203585e-06,-0.03577207999999997,-5.132212e-05,3.023083e-05,2.4433910000000001,-2.688460e-05,6.403531e-05,-2.240384e-06,-2.688460e-05,-3.156410e-05,-1.603641e-05,2.500000e-04,2.184359e-04,-1.603641e-05,1.307758,5.188224e-06,1.850868e-04,1.297056e-06,5.188224e-06,3.205206e-05,-3.141531e-06,8.329755e-06
1.217000e-10,-5.626117e-05,3.017547e-05,-7.567648e-06,-0.048054799999999974,-3.086654e-05,3.017547e-05,2.4366500000000002,-1.782698e-05,6.384527e-05,-1.485582e-06,-1.782698e-05,-3.218422e-05,-8.842587e-06,2.500000e-04,2.178158e-04,-8.842587e-06,1.308554,-1.418076e-07,1.860936e-04,-3.545191e-08,-1.418076e-07,3.175763e-05,-4.678533e-06,4.536726e-06
1.218000e-10,-3.436514e-05,2.950659e-05,-1.463475e-05,-0.054069399999999969,-9.480031e-06,2.950659e-05,2.4323269999999999,-1.025036e-05,6.284495e-05,-8.541967e-07,-1.025036e-05,-3.248416e-05,-2.797219e-06,2.500000e-04,2.175158e-04,-2.797219e-06,1.307877,-4.655922e-06,1.873147e-04,-1.163980e-06,-4.655922e-06,3.136516e-05,-5.739396e-06,1.083474e-06
1.219000e-10,-8.056105e-06,2.861429e-05,-1.506017e-05,-0.053691649999999973,1.176198e-05,2.861429e-05,2.4299219999999999,-4.757911e-06,6.153738e-05,-3.964926e-07,-4.757911e-06,-3.252660e-05,1.726442e-06,2.500000e-04,2.174734e-04,1.726442e-06,1.3059879999999999,-8.210795e-06,1.886147e-04,-2.052699e-06,-8.210795e-06,3.091142e-05,-6.296873e-06,-1.913922e-06
1.220000e-10,2.087567e-05,2.788143e-05,-9.796957e-06,-0.047089979999999969,3.196814e-05,2.788143e-05,2.428858,-1.295515e-06,6.037238e-05,-1.079596e-07,-1.295515e-06,-3.238299e-05,4.732687e-06,2.500000e-04,2.176170e-04,4.732687e-06,1.3031779999999999,-1.076089e-05,1.898738e-04,-2.690223e-06,-1.076089e-05,3.043347e-05,-6.370621e-06,-4.390270e-06
1.221000e-10,4.958360e-05,2.756952e-05,-1.521529e-06,-0.034673159999999974,5.043353e-05,2.756952e-05,2.4286400000000001,6.716073e-07,5.963177e-05,5.596727e-08,6.716073e-07,-3.211821e-05,6.507109e-06,2.500000e-04,2.178818e-04,6.507109e-06,1.299741,-1.234261e-05,1.910019e-04,-3.085653e-06,-1.234261e-05,2.996553e-05,-6.018179e-06,-6.324432e-06
1.222000e-10,7.443151e-05,2.773139e-05,5.981283e-06,-0.017044859999999971,6.659141e-05,2.773139e-05,2.4289429999999999,1.858813e-06,5.935794e-05,1.549011e-07,1.858813e-06,-3.178145e-05,7.455109e-06,2.500000e-04,2.182186e-04,7.455109e-06,1.295952,-1.305140e-05,1.919448e-04,-3.262851e-06,-1.305140e-05,2.953659e-05,-5.322802e-06,-7.728603e-06
1.223000e-10,9.166826e-05,2.818140e-05,8.911362e-06,0.0050241090000000266,7.993756e-05,2.818140e-05,2.4296160000000002,2.819334e-06,5.935170e-05,2.349445e-07,2.819334e-06,-3.140524e-05,7.918706e-06,2.500000e-04,2.185948e-04,7.918706e-06,1.292052,-1.301808e-05,1.926803e-04,-3.254520e-06,-1.301808e-05,2.916895e-05,-4.380917e-06,-8.637161e-06
1.224000e-10,9.851403e-05,2.854841e-05,4.882517e-06,0.030604070000000028,8.996262e-05,2.854841e-05,2.4305829999999999,3.668884e-06,5.925486e-05,3.057404e-07,3.668884e-06,-3.101219e-05,8.029398e-06,2.500000e-04,2.189878e-04,8.029398e-06,1.2882420000000001,-1.238991e-05,1.932077e-04,-3.097478e-06,-1.238991e-05,2.887759e-05,-3.291684e-06,-9.098227e-06
1.225000e-10,9.425814e-05,2.841038e-05,-5.858281e-06,0.058603850000000027,9.613085e-05,2.841038e-05,2.4317129999999998,3.985575e-06,5.870433e-05,3.321313e-07,3.985575e-06,-3.062608e-05,7.652706e-06,2.500000e-04,2.193739e-04,7.652706e-06,1.2846789999999999,-1.131984e-05,1.935337e-04,-2.829959e-06,-1.131984e-05,2.867021e-05,-2.150143e-06,-9.169694e-06
1.226000e-10,8.066216e-05,2.746635e-05,-2.020535e-05,0.087774260000000034,9.792783e-05,2.746635e-05,2.4326850000000002,2.939681e-06,5.750370e-05,2.449735e-07,2.939681e-06,-3.028232e-05,6.451670e-06,2.500000e-04,2.197177e-04,6.451670e-06,1.2814730000000001,-9.963659e-06,1.936610e-04,-2.490915e-06,-9.963659e-06,2.854754e-05,-1.044077e-06,-8.919582e-06
1.227000e-10,6.127717e-05,2.567138e-05,-3.330660e-05,0.11673560000000002,9.496949e-05,2.567138e-05,2.432931,-3.857172e-07,5.573632e-05,-3.214310e-08,-3.857172e-07,-3.003280e-05,4.048187e-06,2.500000e-04,2.199672e-04,4.048187e-06,1.278686,-8.482091e-06,1.935838e-04,-2.120523e-06,-8.482091e-06,2.850391e-05,-5.340624e-08,-8.428684e-06
1.228000e-10,4.003445e-05,2.327337e-05,-4.049312e-05,0.14404020000000003,8.713466e-05,2.327337e-05,2.4316740000000001,-6.607091e-06,5.376632e-05,-5.505909e-07,-6.607091e-06,-2.994236e-05,2.177608e-07,2.500000e-04,2.200576e-04,2.177608e-07,1.27633,-7.042613e-06,1.932905e-04,-1.760653e-06,-7.042613e-06,2.852782e-05,7.498356e-07,-7.792449e-06
1.229000e-10,1.989228e-05,2.073888e-05,-3.904074e-05,0.16826770000000002,7.467071e-05,2.073888e-05,2.428067,-1.573769e-05,5.212793e-05,-1.311474e-06,-1.573769e-05,-3.007757e-05,-4.960605e-06,2.500000e-04,2.199224e-04,-4.960605e-06,1.274367,-5.816477e-06,1.927739e-04,-1.454119e-06,-5.816477e-06,2.860260e-05,1.302765e-06,-7.119243e-06
1.230000e-10,2.124273e-06,1.860404e-05,-2.902523e-05,0.18813940000000004,5.823150e-05,1.860404e-05,2.4213789999999999,-2.708200e-05,5.135208e-05,-2.256833e-06,-2.708200e-05,-3.049120e-05,-1.105680e-05,2.500000e-04,2.195088e-04,-1.105680e-05,1.2727059999999999,-4.968400e-06,1.920436e-04,-1.242100e-06,-4.968400e-06,2.870728e-05,1.555141e-06,-6.523541e-06
