time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.073000e-10,-4.250228e-05,-7.767527e-06,-1.768886e-05,0.0015894820000000277,-4.384283e-06,-7.767527e-06,1.385143,-2.042914e-05,7.842882e-05,-1.702428e-06,-2.042914e-05,-8.449392e-05,-1.947139e-05,2.500000e-04,1.655061e-04,-1.947139e-05,0.89282620000000001,1.851364e-05,1.547788e-04,4.628411e-06,1.851364e-05,6.098845e-06,7.445486e-06,1.106816e-05
1.074000e-10,-5.234931e-05,-8.648462e-06,-9.554595e-06,-0.00036097389999997223,-8.237753e-06,-8.648462e-06,1.3768940000000001,-3.455696e-05,7.983897e-05,-2.879747e-06,-3.455696e-05,-8.560769e-05,-2.576255e-05,2.500000e-04,1.643923e-04,-2.576255e-05,0.89811399999999997,1.696814e-05,1.535441e-04,4.242036e-06,1.696814e-05,6.606138e-06,6.035006e-06,1.093314e-05
1.075000e-10,-5.828454e-05,-8.972059e-06,-6.739178e-07,-0.0034352779999999722,-1.196704e-05,-8.972059e-06,1.3648979999999999,-4.564357e-05,8.180803e-05,-3.803631e-06,-4.564357e-05,-8.697645e-05,-2.992530e-05,2.500000e-04,1.630235e-04,-2.992530e-05,0.90275459999999996,1.420703e-05,1.524818e-04,3.551759e-06,1.420703e-05,6.989994e-06,4.187785e-06,1.001925e-05
1.076000e-10,-5.979585e-05,-8.714157e-06,8.229757e-06,-0.0075309759999999722,-1.515992e-05,-8.714157e-06,1.3501909999999999,-5.286568e-05,8.417952e-05,-4.405473e-06,-5.286568e-05,-8.848820e-05,-3.166474e-05,2.500000e-04,1.615118e-04,-3.166474e-05,0.90642100000000003,1.046379e-05,1.516725e-04,2.615948e-06,1.046379e-05,7.223309e-06,2.054574e-06,8.409220e-06
1.077000e-10,-5.670604e-05,-7.898295e-06,1.642263e-05,-0.012427339999999973,-1.743173e-05,-7.898295e-06,1.334006,-5.569694e-05,8.676422e-05,-4.641412e-06,-5.569694e-05,-9.002111e-05,-3.086968e-05,2.500000e-04,1.599789e-04,-3.086968e-05,0.90886719999999999,6.042424e-06,1.511772e-04,1.510606e-06,6.042424e-06,7.291113e-06,-1.943706e-07,6.236794e-06
1.078000e-10,-4.919869e-05,-6.594349e-06,2.321982e-05,-0.017799369999999971,-1.846240e-05,-6.594349e-06,1.3176810000000001,-5.395611e-05,8.935490e-05,-4.496342e-06,-5.395611e-05,-9.145290e-05,-2.762484e-05,2.500000e-04,1.585471e-04,-2.762484e-05,0.90994459999999999,1.293561e-06,1.510322e-04,3.233903e-07,1.293561e-06,7.191527e-06,-2.382635e-06,3.676196e-06
1.079000e-10,-3.781137e-05,-4.913157e-06,2.804724e-05,-0.023242119999999974,-1.802877e-05,-4.913157e-06,1.3025500000000001,-4.782984e-05,9.174312e-05,-3.985820e-06,-4.782984e-05,-9.267046e-05,-2.220869e-05,2.500000e-04,1.573295e-04,-2.220869e-05,0.90961250000000005,-3.412454e-06,1.512469e-04,-8.531136e-07,-3.412454e-06,6.935709e-06,-4.341162e-06,9.287080e-07
1.080000e-10,-2.339293e-05,-2.997169e-06,3.050078e-05,-0.028303349999999974,-1.602902e-05,-2.997169e-06,1.2898369999999999,-3.786470e-05,9.373705e-05,-3.155391e-06,-3.786470e-05,-9.357882e-05,-1.507544e-05,2.500000e-04,1.564212e-04,-1.507544e-05,0.90793919999999995,-7.713812e-06,1.518028e-04,-1.928453e-06,-7.713812e-06,6.546793e-06,-5.921029e-06,-1.792783e-06
1.081000e-10,-7.029689e-06,-1.007724e-06,3.039259e-05,-0.032521869999999974,-1.249673e-05,-1.007724e-06,1.2805500000000001,-2.492555e-05,9.517836e-05,-2.077129e-06,-2.492555e-05,-9.410896e-05,-6.820346e-06,2.500000e-04,1.558910e-04,-6.820346e-06,0.90509550000000005,-1.128486e-05,1.526543e-04,-2.821214e-06,-1.128486e-05,6.057943e-06,-7.004630e-06,-4.280227e-06
1.082000e-10,1.004852e-05,8.897909e-07,2.777326e-05,-0.035468159999999971,-7.602889e-06,8.897909e-07,1.2754030000000001,-1.012185e-05,9.595663e-05,-8.434877e-07,-1.012185e-05,-9.422335e-05,1.869631e-06,2.500000e-04,1.557767e-04,1.869631e-06,0.90133980000000002,-1.386111e-05,1.537323e-04,-3.465279e-06,-1.386111e-05,5.509634e-06,-7.514496e-06,-6.346618e-06
1.083000e-10,2.656977e-05,2.541116e-06,2.292345e-05,-0.03678354999999997,-1.645322e-06,2.541116e-06,1.2747599999999999,5.291642e-06,9.601910e-05,4.409702e-07,5.291642e-06,-9.391895e-05,1.027570e-05,2.500000e-04,1.560810e-04,1.027570e-05,0.89699669999999998,-1.525976e-05,1.549496e-04,-3.814939e-06,-1.525976e-05,4.946399e-06,-7.419081e-06,-7.840676e-06
1.084000e-10,4.131955e-05,3.816761e-06,1.631708e-05,-0.036214559999999972,4.973344e-06,3.816761e-06,1.2786029999999999,2.002913e-05,9.537478e-05,1.669094e-06,2.002913e-05,-9.322711e-05,1.771141e-05,2.500000e-04,1.567729e-04,1.771141e-05,0.89243070000000002,-1.539370e-05,1.562080e-04,-3.848424e-06,-1.539370e-05,4.413269e-06,-6.734995e-06,-8.658701e-06
1.085000e-10,5.323328e-05,4.622701e-06,8.566303e-06,-0.03363917999999997,1.177731e-05,4.622701e-06,1.286546,3.288966e-05,9.409226e-05,2.740805e-06,3.288966e-05,-9.221037e-05,2.358381e-05,2.500000e-04,1.577896e-04,2.358381e-05,0.88801649999999999,-1.427795e-05,1.574069e-04,-3.569488e-06,-1.427795e-05,3.952204e-06,-5.525438e-06,-8.752514e-06
1.086000e-10,6.147859e-05,4.907388e-06,3.609171e-07,-0.029082649999999974,1.825586e-05,4.907388e-06,1.297876,4.286181e-05,9.229220e-05,3.571817e-06,4.286181e-05,-9.095663e-05,2.744467e-05,2.500000e-04,1.590434e-04,2.744467e-05,0.88410860000000002,-1.202753e-05,1.584515e-04,-3.006882e-06,-1.202753e-05,3.598780e-06,-3.894830e-06,-8.132697e-06
1.087000e-10,6.552267e-05,4.665006e-06,-7.588759e-06,-0.022721409999999973,2.390494e-05,4.665006e-06,1.3116209999999999,4.920649e-05,9.013563e-05,4.100541e-06,4.920649e-05,-8.957116e-05,2.902666e-05,2.500000e-04,1.604288e-04,2.902666e-05,0.88101390000000002,-8.846835e-06,1.592611e-04,-2.211709e-06,-8.846835e-06,3.379433e-06,-1.980030e-06,-6.866806e-06
1.088000e-10,6.517552e-05,3.935118e-06,-1.460461e-05,-0.014874629999999972,2.826873e-05,3.935118e-06,1.3266370000000001,5.151140e-05,8.780979e-05,4.292617e-06,5.151140e-05,-8.816729e-05,2.826148e-05,2.500000e-04,1.618327e-04,2.826148e-05,0.87896719999999995,-5.011556e-06,1.597761e-04,-1.252889e-06,-5.011556e-06,3.309454e-06,6.117083e-08,-5.072727e-06
1.089000e-10,6.059870e-05,2.798786e-06,-2.009332e-05,-0.0059838899999999726,3.097780e-05,2.798786e-06,1.3417129999999999,4.971422e-05,8.551262e-05,4.142852e-06,4.971422e-05,-8.685669e-05,2.527938e-05,2.500000e-04,1.631433e-04,2.527938e-05,0.87811380000000006,-8.445425e-07,1.599625e-04,-2.111356e-07,-8.445425e-07,3.391937e-06,2.063292e-06,-2.907835e-06
1.090000e-10,5.227356e-05,1.371019e-06,-2.360225e-05,0.0034174560000000288,3.178062e-05,1.371019e-06,1.3556710000000001,4.409520e-05,8.343652e-05,3.674600e-06,4.409520e-05,-8.574010e-05,2.039163e-05,2.500000e-04,1.642599e-04,2.039163e-05,0.87850030000000001,3.311947e-06,1.598142e-04,8.279868e-07,3.311947e-06,3.617738e-06,3.866971e-06,-5.550241e-07
1.091000e-10,4.093260e-05,-2.104199e-07,-2.487413e-05,0.01274283000000003,3.056537e-05,-2.104199e-07,1.367462,3.524136e-05,8.175210e-05,2.936780e-06,3.524136e-05,-8.489930e-05,1.405811e-05,2.500000e-04,1.651007e-04,1.405811e-05,0.88007250000000004,7.125144e-06,1.593530e-04,1.781286e-06,7.125144e-06,3.966445e-06,5.332087e-06,1.793058e-06
1.092000e-10,2.746900e-05,-1.799222e-06,-2.388725e-05,0.021395590000000027,2.736994e-05,-1.799222e-06,1.3762509999999999,2.398631e-05,8.059283e-05,1.998859e-06,2.398631e-05,-8.439091e-05,6.843582e-06,2.500000e-04,1.656091e-04,6.843582e-06,0.88268279999999999,1.029915e-05,1.586260e-04,2.574787e-06,1.029915e-05,4.408273e-06,6.349036e-06,3.950111e-06
1.093000e-10,1.284542e-05,-3.256113e-06,-2.086403e-05,0.028813070000000027,2.237864e-05,-3.256113e-06,1.3814759999999999,1.133081e-05,8.004223e-05,9.442340e-07,1.133081e-05,-8.424258e-05,-6.337854e-07,2.500000e-04,1.657574e-04,-6.337854e-07,0.88610489999999997,1.259838e-05,1.577011e-04,3.149595e-06,1.259838e-05,4.906686e-06,6.847180e-06,5.751199e-06
1.094000e-10,-1.979230e-06,-4.463366e-06,-1.623652e-05,0.03450766000000003,1.590622e-05,-4.463366e-06,1.382884,-1.648931e-06,8.012575e-05,-1.374109e-07,-1.648931e-06,-8.445170e-05,-7.757051e-06,2.500000e-04,1.655483e-04,-7.757051e-06,0.89005429999999996,1.386517e-05,1.566605e-04,3.466293e-06,1.386517e-05,5.421529e-06,6.799755e-06,7.065417e-06
1.095000e-10,-1.609650e-05,-5.335602e-06,-1.057091e-05,0.038101570000000029,8.371018e-06,-5.335602e-06,1.380538,-1.389660e-05,8.080930e-05,-1.158050e-06,-1.389660e-05,-8.498686e-05,-1.396338e-05,2.500000e-04,1.650131e-04,-1.396338e-05,0.89421280000000003,1.403016e-05,1.555932e-04,3.507539e-06,1.403016e-05,5.912370e-06,6.224920e-06,7.805237e-06
1.096000e-10,-2.867299e-05,-5.824956e-06,-4.468698e-06,0.039352380000000027,2.608216e-07,-5.824956e-06,1.3748,-2.446511e-05,8.200538e-05,-2.038759e-06,-2.446511e-05,-8.579157e-05,-1.878998e-05,2.500000e-04,1.642084e-04,-1.878998e-05,0.89825569999999999,1.311484e-05,1.545879e-04,3.278711e-06,1.311484e-05,6.341776e-06,5.182957e-06,7.931888e-06
1.097000e-10,-3.896649e-05,-5.920137e-06,1.528583e-06,0.038168080000000028,-7.904630e-06,-5.920137e-06,1.3662859999999999,-3.259044e-05,8.358583e-05,-2.715870e-06,-3.259044e-05,-8.679010e-05,-2.190850e-05,2.500000e-04,1.632099e-04,-2.190850e-05,0.90187740000000005,1.122655e-05,1.537250e-04,2.806638e-06,1.122655e-05,6.678246e-06,3.770014e-06,7.456537e-06
1.098000e-10,-4.634959e-05,-5.640579e-06,7.003916e-06,0.03461112000000003,-1.561043e-05,-5.640579e-06,1.355802,-3.774308e-05,8.539911e-05,-3.145256e-06,-3.774308e-05,-8.789443e-05,-2.314477e-05,2.500000e-04,1.621056e-04,-2.314477e-05,0.90481599999999995,8.546468e-06,1.530704e-04,2.136617e-06,8.546468e-06,6.898560e-06,2.109079e-06,6.437389e-06
1.099000e-10,-5.035024e-05,-5.028150e-06,1.168296e-05,0.028892040000000029,-2.237967e-05,-5.028150e-06,1.3442750000000001,-3.965353e-05,8.728828e-05,-3.304461e-06,-3.965353e-05,-8.901197e-05,-2.248290e-05,2.500000e-04,1.609880e-04,-2.248290e-05,0.9068716,5.312277e-06,1.526706e-04,1.328069e-06,5.312277e-06,6.989387e-06,3.390855e-07,4.973192e-06
1.100000e-10,-5.070697e-05,-4.139241e-06,1.540724e-05,0.021354010000000027,-2.780124e-05,-4.139241e-06,1.3326720000000001,-3.831296e-05,8.910649e-05,-3.192747e-06,-3.831296e-05,-9.005298e-05,-2.005501e-05,2.500000e-04,1.599470e-04,-2.005501e-05,0.90792079999999997,1.797058e-06,1.525497e-04,4.492646e-07,1.797058e-06,6.948031e-06,-1.396818e-06,3.193877e-06
1.101000e-10,-1.381265e-05,-1.625150e-06,4.990024e-05,0.012540300000000029,-3.110564e-05,-1.625150e-06,1.3221989999999999,-3.260725e-05,9.200716e-05,-2.717271e-06,-3.260725e-05,-9.091504e-05,-1.545151e-05,2.500000e-04,1.590850e-04,-1.545151e-05,0.90792530000000005,-1.704232e-06,1.527285e-04,-4.260581e-07,-1.704232e-06,6.782489e-06,-2.959269e-06,1.255037e-06
1.102000e-10,-1.944893e-05,7.936462e-07,3.556723e-05,0.003112982000000028,-3.203556e-05,7.936462e-07,1.3140529999999999,-2.298060e-05,9.421254e-05,-1.915050e-06,-2.298060e-05,-9.150384e-05,-9.043596e-06,2.500000e-04,1.584962e-04,-9.043596e-06,0.90693559999999995,-4.893409e-06,1.532087e-04,-1.223352e-06,-4.893409e-06,6.510813e-06,-4.221654e-06,-6.717554e-07
1.103000e-10,-8.110231e-06,3.062857e-06,3.291627e-05,-0.0062230679999999722,-3.057532e-05,3.062857e-06,1.3092200000000001,-1.045118e-05,9.568320e-05,-8.709314e-07,-1.045118e-05,-9.174941e-05,-1.478973e-06,2.500000e-04,1.582506e-04,-1.478973e-06,0.90508770000000005,-7.493231e-06,1.539642e-04,-1.873308e-06,-7.493231e-06,6.159736e-06,-5.080093e-06,-2.413138e-06
1.104000e-10,7.004808e-06,5.155954e-06,3.007561e-05,-0.014776939999999973,-2.686422e-05,5.155954e-06,1.308378,3.793412e-06,9.645334e-05,3.161177e-07,3.793412e-06,-9.161350e-05,6.532859e-06,2.500000e-04,1.583865e-04,6.532859e-06,0.90259350000000005,-9.272307e-06,1.549420e-04,-2.318077e-06,-9.272307e-06,5.762579e-06,-5.462566e-06,-3.809741e-06
1.105000e-10,2.437059e-05,7.051337e-06,2.694789e-05,-0.021914399999999973,-2.115904e-05,7.051337e-06,1.3118609999999999,1.858175e-05,9.659360e-05,1.548479e-06,1.858175e-05,-9.109074e-05,1.432388e-05,2.500000e-04,1.589093e-04,1.432388e-05,0.8997231,-1.006602e-05,1.560692e-04,-2.516506e-06,-1.006602e-05,5.356583e-06,-5.335411e-06,-4.730612e-06
1.106000e-10,4.231501e-05,8.717993e-06,2.328438e-05,-0.027092079999999973,-1.381521e-05,8.717993e-06,1.3196760000000001,3.284584e-05,9.618672e-05,2.737154e-06,3.284584e-05,-9.020588e-05,2.131818e-05,2.500000e-04,1.597941e-04,2.131818e-05,0.896783,-9.790512e-06,1.572618e-04,-2.447628e-06,-9.790512e-06,4.979909e-06,-4.706171e-06,-5.084341e-06
1.107000e-10,5.923181e-05,1.011105e-05,1.884377e-05,-0.029886089999999973,-5.272841e-06,1.011105e-05,1.3315300000000001,4.566088e-05,9.531508e-05,3.805073e-06,4.566088e-05,-8.900910e-05,2.705467e-05,2.500000e-04,1.609909e-04,2.705467e-05,0.89409159999999999,-8.448467e-06,1.584344e-04,-2.112117e-06,-8.448467e-06,4.668579e-06,-3.622548e-06,-4.825919e-06
1.108000e-10,7.377572e-05,1.117770e-05,1.355181e-05,-0.030015369999999972,3.959448e-06,1.117770e-05,1.3468789999999999,5.626447e-05,9.405931e-05,4.688706e-06,5.626447e-05,-8.757032e-05,3.119570e-05,2.500000e-04,1.624297e-04,3.119570e-05,0.89195329999999995,-6.126938e-06,1.595078e-04,-1.531735e-06,-6.126938e-06,4.453635e-06,-2.167769e-06,-3.959169e-06
1.109000e-10,8.501792e-05,1.187182e-05,7.617862e-06,-0.027358699999999972,1.332761e-05,1.187182e-05,1.3649739999999999,6.407244e-05,9.250550e-05,5.339370e-06,6.407244e-05,-8.597305e-05,3.353024e-05,2.500000e-04,1.640269e-04,3.353024e-05,0.89063519999999996,-2.988039e-06,1.604152e-04,-7.470097e-07,-2.988039e-06,4.358754e-06,-4.530317e-07,-2.535007e-06
1.110000e-10,9.254377e-05,1.217337e-05,1.578817e-06,-0.021963089999999973,2.226429e-05,1.217337e-05,1.3849229999999999,6.870067e-05,9.075636e-05,5.725056e-06,6.870067e-05,-8.430805e-05,3.397732e-05,2.500000e-04,1.656919e-04,3.397732e-05,0.890347,7.460349e-07,1.611069e-04,1.865087e-07,7.460349e-07,4.398518e-06,1.392112e-06,-6.460776e-07
1.111000e-10,6.286790e-05,1.069325e-05,-3.556413e-05,-0.014131399999999973,2.978320e-05,1.069325e-05,1.405478,6.864883e-05,8.766147e-05,5.720735e-06,6.864883e-05,-8.268895e-05,3.192300e-05,2.500000e-04,1.673110e-04,3.192300e-05,0.89122389999999996,4.802819e-06,1.615331e-04,1.200705e-06,4.802819e-06,4.577259e-06,3.226994e-06,1.575824e-06
1.112000e-10,7.602979e-05,9.161298e-06,-2.336812e-05,-0.0043542429999999712,3.537852e-05,9.161298e-06,1.425298,6.401938e-05,8.505657e-05,5.334948e-06,6.401938e-05,-8.123022e-05,2.757107e-05,2.500000e-04,1.687698e-04,2.757107e-05,0.89331439999999995,8.877240e-06,1.616619e-04,2.219310e-06,8.877240e-06,4.888606e-06,4.909442e-06,3.967798e-06
1.113000e-10,7.277056e-05,7.689995e-06,-2.161466e-05,0.0067617330000000284,3.878641e-05,7.689995e-06,1.443168,5.559881e-05,8.308505e-05,4.633234e-06,5.559881e-05,-8.002829e-05,2.147056e-05,2.500000e-04,1.699717e-04,2.147056e-05,0.89657529999999996,1.265769e-05,1.614914e-04,3.164423e-06,1.265769e-05,5.315864e-06,6.307776e-06,6.349916e-06
1.114000e-10,6.637072e-05,6.397370e-06,-1.804931e-05,0.018554820000000027,3.992595e-05,6.397370e-06,1.458137,4.449408e-05,8.183986e-05,3.707840e-06,4.449408e-05,-7.915033e-05,1.431923e-05,2.500000e-04,1.708497e-04,1.431923e-05,0.90087410000000001,1.585561e-05,1.610524e-04,3.963902e-06,1.585561e-05,5.833315e-06,7.313119e-06,8.542487e-06
1.115000e-10,5.818452e-05,5.404219e-06,-1.265119e-05,0.030361440000000028,3.887858e-05,5.404219e-06,1.4696009999999999,3.195714e-05,8.137008e-05,2.663095e-06,3.195714e-05,-7.862895e-05,6.861907e-06,2.500000e-04,1.713710e-04,6.861907e-06,0.90600049999999999,1.823332e-05,1.604044e-04,4.558331e-06,1.823332e-05,6.408359e-06,7.849926e-06,1.038340e-05
1.116000e-10,4.946360e-05,4.820712e-06,-5.680282e-06,0.041563600000000027,3.587233e-05,4.820712e-06,1.4773259999999999,1.927155e-05,8.167582e-05,1.605963e-06,1.927155e-05,-7.846107e-05,-1.774271e-07,2.500000e-04,1.715389e-04,-1.774271e-07,0.91168510000000003,1.962640e-05,1.596280e-04,4.906601e-06,1.962640e-05,7.004308e-06,7.883226e-06,1.174318e-05
1.117000e-10,4.123814e-05,4.729473e-06,2.323432e-06,0.051629680000000025,3.125858e-05,4.729473e-06,1.481452,7.656124e-06,8.270161e-05,6.380103e-07,7.656124e-06,-7.861015e-05,-6.150995e-06,2.500000e-04,1.713899e-04,-6.150995e-06,0.91762279999999996,1.995811e-05,1.588168e-04,4.989528e-06,1.995811e-05,7.583563e-06,7.421807e-06,1.253631e-05
1.118000e-10,3.427611e-05,5.171205e-06,1.062326e-05,0.060146270000000029,2.547892e-05,5.171205e-06,1.4824569999999999,-1.826064e-06,8.433440e-05,-1.521720e-07,-1.826064e-06,-7.901102e-05,-1.053553e-05,2.500000e-04,1.709890e-04,-1.053553e-05,0.92350049999999995,1.924500e-05,1.580669e-04,4.811250e-06,1.924500e-05,8.110860e-06,6.517129e-06,1.272787e-05
1.119000e-10,2.910014e-05,6.137338e-06,1.842500e-05,0.066838980000000034,1.902484e-05,6.137338e-06,1.481101,-8.349711e-06,8.641018e-05,-6.958092e-07,-8.349711e-06,-7.957704e-05,-1.297163e-05,2.500000e-04,1.704230e-04,-1.297163e-05,0.92902359999999995,1.759354e-05,1.574683e-04,4.398386e-06,1.759354e-05,8.556279e-06,5.258231e-06,1.233531e-05
1.120000e-10,2.603361e-05,7.571776e-06,2.502885e-05,0.071580760000000021,1.239516e-05,7.571776e-06,1.4783409999999999,-1.139040e-05,8.872967e-05,-9.491997e-07,-1.139040e-05,-8.020869e-05,-1.328951e-05,2.500000e-04,1.697913e-04,-1.328951e-05,0.93394140000000003,1.518863e-05,1.570964e-04,3.797158e-06,1.518863e-05,8.897739e-06,3.763250e-06,1.142538e-05
1.121000e-10,2.525016e-05,9.381114e-06,2.995182e-05,0.074388220000000033,6.056570e-06,9.381114e-06,1.4752419999999999,-1.075823e-05,9.108077e-05,-8.965192e-07,-1.075823e-05,-8.080313e-05,-1.151674e-05,2.500000e-04,1.691969e-04,-1.151674e-05,0.93806730000000005,1.227526e-05,1.570053e-04,3.068815e-06,1.227526e-05,9.122763e-06,2.168478e-06,1.010678e-05
1.122000e-10,2.680904e-05,1.145055e-05,3.299225e-05,0.075407510000000025,4.120389e-07,1.145055e-05,1.4728730000000001,-6.595240e-06,9.326361e-05,-5.496033e-07,-6.595240e-06,-8.126346e-05,-7.865347e-06,2.500000e-04,1.687365e-04,-7.865347e-06,0.94129309999999999,9.135453e-06,1.572233e-04,2.283863e-06,9.135453e-06,9.229362e-06,6.160368e-07,8.519416e-06
1.123000e-10,3.067083e-05,1.366157e-05,3.422724e-05,0.074892340000000029,-4.220487e-06,1.366157e-05,1.472218,6.640733e-07,9.511311e-05,5.533944e-08,6.640733e-07,-8.150688e-05,-2.699327e-06,2.500000e-04,1.684931e-04,-2.699327e-06,0.94359649999999995,6.062728e-06,1.577514e-04,1.515682e-06,6.062728e-06,9.225992e-06,-7.586209e-07,6.821349e-06
1.124000e-10,3.669738e-05,1.590759e-05,3.395285e-05,0.073177370000000033,-7.618320e-06,1.590759e-05,1.474099,1.036285e-05,9.651494e-05,8.635707e-07,1.036285e-05,-8.147091e-05,3.513141e-06,2.500000e-04,1.685291e-04,3.513141e-06,0.9450402,3.336567e-06,1.585643e-04,8.341417e-07,3.336567e-06,9.130601e-06,-1.838224e-06,5.174790e-06
1.125000e-10,4.464509e-05,1.810465e-05,3.258863e-05,0.070650000000000032,-9.654608e-06,1.810465e-05,1.4791240000000001,2.171108e-05,9.741246e-05,1.809256e-06,2.171108e-05,-8.111706e-05,1.025586e-05,2.500000e-04,1.688829e-04,1.025586e-05,0.94576439999999995,1.199359e-06,1.596142e-04,2.998397e-07,1.199359e-06,8.968899e-06,-2.533138e-06,3.732497e-06
1.126000e-10,5.415967e-05,2.019576e-05,3.057195e-05,0.067722740000000031,-1.029179e-05,2.019576e-05,1.487662,3.387951e-05,9.780422e-05,2.823292e-06,3.387951e-05,-8.043175e-05,1.702082e-05,2.500000e-04,1.695682e-04,1.702082e-05,0.94597290000000001,-1.621387e-07,1.608368e-04,-4.053468e-08,-1.621387e-07,8.772026e-06,-2.787955e-06,2.625817e-06
1.127000e-10,6.477478e-05,2.214888e-05,2.826194e-05,0.064808190000000029,-9.571033e-06,2.214888e-05,1.499843,4.608387e-05,9.773332e-05,3.840323e-06,4.608387e-05,-7.942476e-05,2.335657e-05,2.500000e-04,1.705752e-04,2.335657e-05,0.94591499999999995,-6.292729e-07,1.621587e-04,-1.573182e-07,-6.292729e-07,8.573854e-06,-2.584696e-06,1.955424e-06
1.128000e-10,7.590940e-05,2.394937e-05,2.586262e-05,0.062296990000000024,-7.600789e-06,2.394937e-05,1.5155810000000001,5.764757e-05,9.727109e-05,4.803964e-06,5.764757e-05,-7.812569e-05,2.890235e-05,2.500000e-04,1.718743e-04,2.890235e-05,0.94586380000000003,-1.571187e-07,1.635054e-04,-3.927968e-08,-1.571187e-07,8.408180e-06,-1.942505e-06,1.785386e-06
1.129000e-10,8.685401e-05,2.558804e-05,2.336628e-05,0.060538840000000024,-4.547038e-06,2.558804e-05,1.534608,6.803477e-05,9.649767e-05,5.669564e-06,6.803477e-05,-7.657920e-05,3.340402e-05,2.500000e-04,1.734208e-04,3.340402e-05,0.94609529999999997,1.226733e-06,1.648080e-04,3.066833e-07,1.226733e-06,8.306081e-06,-9.140674e-07,2.140801e-06
1.130000e-10,9.674007e-05,2.704613e-05,2.051723e-05,0.05982570000000003,-6.273569e-07,2.704613e-05,1.556519,7.685019e-05,9.548197e-05,6.404183e-06,7.685019e-05,-7.484002e-05,3.671040e-05,2.500000e-04,1.751600e-04,3.671040e-05,0.94686709999999996,3.429399e-06,1.660090e-04,8.573499e-07,3.429399e-06,8.293619e-06,4.206341e-07,3.008765e-06
1.131000e-10,1.045075e-04,2.827930e-05,1.681041e-05,0.06037602000000003,3.890173e-06,2.827930e-05,1.5807990000000001,8.380693e-05,9.426397e-05,6.983911e-06,8.380693e-05,-7.296859e-05,3.875125e-05,2.500000e-04,1.770314e-04,3.875125e-05,0.94840150000000001,6.304426e-06,1.670652e-04,1.576107e-06,6.304426e-06,8.390098e-06,1.962363e-06,4.342063e-06
1.132000e-10,1.089195e-04,2.920440e-05,1.156606e-05,0.062318540000000026,8.683867e-06,2.920440e-05,1.606854,8.866956e-05,9.284332e-05,7.389130e-06,8.866956e-05,-7.102805e-05,3.950177e-05,2.500000e-04,1.789720e-04,3.950177e-05,0.95087100000000002,9.666030e-06,1.679485e-04,2.416507e-06,9.666030e-06,8.606946e-06,3.601408e-06,6.064622e-06
1.133000e-10,1.087018e-04,2.969668e-05,4.138130e-06,0.065675350000000021,1.337473e-05,2.969668e-05,1.6340110000000001,9.118890e-05,9.118072e-05,7.599075e-06,9.118890e-05,-6.908312e-05,3.894258e-05,2.500000e-04,1.809169e-04,3.894258e-05,0.95438900000000004,1.330373e-05,1.686437e-04,3.325933e-06,1.330373e-05,8.947231e-06,5.226043e-06,8.077689e-06
1.134000e-10,1.028577e-04,2.960628e-05,-5.726056e-06,0.070345220000000028,1.752949e-05,2.960628e-05,1.661508,9.105431e-05,8.921892e-05,7.587859e-06,9.105431e-05,-6.720049e-05,3.702939e-05,2.500000e-04,1.827995e-04,3.702939e-05,0.95900450000000004,1.699554e-05,1.691448e-04,4.248885e-06,1.699554e-05,9.405775e-06,6.729760e-06,1.026578e-05
1.135000e-10,9.109206e-05,2.879916e-05,-1.748239e-05,0.076090970000000022,2.067997e-05,2.879916e-05,1.6884779999999999,8.789448e-05,8.692464e-05,7.324540e-06,8.789448e-05,-6.545002e-05,3.368797e-05,2.500000e-04,1.845500e-04,3.368797e-05,0.96469939999999998,2.051855e-05,1.694506e-04,5.129637e-06,2.051855e-05,9.969737e-06,8.016733e-06,1.250182e-05
1.136000e-10,7.412831e-05,2.721517e-05,-2.958631e-05,0.082536970000000029,2.236650e-05,2.721517e-05,1.7139470000000001,8.134812e-05,8.434117e-05,6.779010e-06,8.134812e-05,-6.390501e-05,2.884559e-05,2.500000e-04,1.860950e-04,2.884559e-05,0.97138990000000003,2.365694e-05,1.695612e-04,5.914235e-06,2.365694e-05,1.061954e-05,9.005443e-06,1.465150e-05
1.137000e-10,5.368856e-05,2.492202e-05,-3.971590e-05,0.089183560000000023,2.220438e-05,2.492202e-05,1.7368589999999999,7.120007e-05,8.162883e-05,5.933339e-06,7.120007e-05,-6.264014e-05,2.249585e-05,2.500000e-04,1.873599e-04,2.249585e-05,0.9789291,2.620837e-05,1.694777e-04,6.552093e-06,2.620837e-05,1.133004e-05,9.630894e-06,1.657748e-05
