time_s,time_ps,V_OUT_V,V_REPLAY_ORIGINAL_V,V_REPLAY_REVERSE_V
2.2620000000000000e-10,226.2,-8.4831629999999996e-09,-8.4831629999999996e-09,8.4831629999999996e-09
2.2630000000000001e-10,226.3,-1.6655819999999999e-08,-1.6655819999999999e-08,1.6655819999999999e-08
2.2639999999999999e-10,226.4,-2.1881090000000001e-08,-2.1881090000000001e-08,2.1881090000000001e-08
2.2649999999999999e-10,226.5,-2.4235890000000001e-08,-2.4235890000000001e-08,2.4235890000000001e-08
2.2660000000000000e-10,226.6,-2.4035220000000000e-08,-2.4035220000000000e-08,2.4035220000000000e-08
2.2670000000000000e-10,226.7,-2.1761170000000000e-08,-2.1761170000000000e-08,2.1761170000000000e-08
2.2680000000000001e-10,226.8,-1.7990260000000001e-08,-1.7990260000000001e-08,1.7990260000000001e-08
2.2690000000000001e-10,226.9,-1.3325629999999999e-08,-1.3325629999999999e-08,1.3325629999999999e-08
2.2699999999999999e-10,227,-8.3392670000000002e-09,-8.3392670000000002e-09,8.3392670000000002e-09
2.2710000000000000e-10,227.1,-3.5274059999999999e-09,-3.5274059999999999e-09,3.5274059999999999e-09
2.2720000000000000e-10,227.2,7.1923179999999996e-10,7.1923179999999996e-10,-7.1923179999999996e-10
2.2730000000000001e-10,227.3,4.1305780000000002e-09,4.1305780000000002e-09,-4.1305780000000002e-09
2.2740000000000001e-10,227.4,6.5589939999999999e-09,6.5589939999999999e-09,-6.5589939999999999e-09
2.2749999999999999e-10,227.5,7.9699810000000001e-09,7.9699810000000001e-09,-7.9699810000000001e-09
2.2759999999999999e-10,227.6,8.4246340000000001e-09,8.4246340000000001e-09,-8.4246340000000001e-09
2.2770000000000000e-10,227.7,8.0569060000000004e-09,8.0569060000000004e-09,-8.0569060000000004e-09
2.2780000000000000e-10,227.8,7.0485990000000003e-09,7.0485990000000003e-09,-7.0485990000000003e-09
2.2790000000000001e-10,227.9,5.6047049999999998e-09,5.6047049999999998e-09,-5.6047049999999998e-09
2.2799999999999999e-10,228,3.9311889999999996e-09,3.9311889999999996e-09,-3.9311889999999996e-09
2.2809999999999999e-10,228.1,2.2167359999999999e-09,2.2167359999999999e-09,-2.2167359999999999e-09
2.2820000000000000e-10,228.2,6.1931660000000004e-10,6.1931660000000004e-10,-6.1931660000000004e-10
2.2830000000000000e-10,228.3,-7.4208909999999999e-10,-7.4208909999999999e-10,7.4208909999999999e-10
2.2840000000000001e-10,228.4,-1.7908550000000000e-09,-1.7908550000000000e-09,1.7908550000000000e-09
2.2850000000000001e-10,228.5,-2.4917370000000002e-09,-2.4917370000000002e-09,2.4917370000000002e-09
2.2859999999999999e-10,228.6,-2.8464380000000001e-09,-2.8464380000000001e-09,2.8464380000000001e-09
2.2870000000000000e-10,228.7,-2.8867510000000001e-09,-2.8867510000000001e-09,2.8867510000000001e-09
2.2880000000000000e-10,228.8,-2.6662880000000001e-09,-2.6662880000000001e-09,2.6662880000000001e-09
2.2890000000000001e-10,228.9,-2.2518130000000000e-09,-2.2518130000000000e-09,2.2518130000000000e-09
2.2900000000000001e-10,229,-1.7149860000000001e-09,-1.7149860000000001e-09,1.7149860000000001e-09
2.2909999999999999e-10,229.1,-1.1251830000000000e-09,-1.1251830000000000e-09,1.1251830000000000e-09
2.2919999999999999e-10,229.2,-5.4381609999999999e-10,-5.4381609999999999e-10,5.4381609999999999e-10
2.2930000000000000e-10,229.3,-2.0396009999999999e-11,-2.0396009999999999e-11,2.0396009999999999e-11
2.2940000000000000e-10,229.4,4.0965710000000002e-10,4.0965710000000002e-10,-4.0965710000000002e-10
2.2950000000000001e-10,229.5,7.2555940000000004e-10,7.2555940000000004e-10,-7.2555940000000004e-10
2.2959999999999999e-10,229.6,9.2032730000000003e-10,9.2032730000000003e-10,-9.2032730000000003e-10
2.2969999999999999e-10,229.7,9.9888270000000000e-10,9.9888270000000000e-10,-9.9888270000000000e-10
2.2980000000000000e-10,229.8,9.7545559999999990e-10,9.7545559999999990e-10,-9.7545559999999990e-10
2.2990000000000000e-10,229.9,8.7064309999999996e-10,8.7064309999999996e-10,-8.7064309999999996e-10
2.3000000000000001e-10,230,7.0844319999999997e-10,7.0844319999999997e-10,-7.0844319999999997e-10
2.3010000000000001e-10,230.1,5.1352999999999998e-10,5.1352999999999998e-10,-5.1352999999999998e-10
2.3019999999999999e-10,230.2,3.0896360000000000e-10,3.0896360000000000e-10,-3.0896360000000000e-10
2.3030000000000000e-10,230.3,1.1445970000000001e-10,1.1445970000000001e-10,-1.1445970000000001e-10
2.3040000000000000e-10,230.4,-5.4733709999999997e-11,-5.4733709999999997e-11,5.4733709999999997e-11
2.3050000000000001e-10,230.5,-1.8836300000000001e-10,-1.8836300000000001e-10,1.8836300000000001e-10
2.3060000000000001e-10,230.6,-2.8116120000000001e-10,-2.8116120000000001e-10,2.8116120000000001e-10
2.3069999999999999e-10,230.7,-3.3240360000000002e-10,-3.3240360000000002e-10,3.3240360000000002e-10
2.3079999999999999e-10,230.8,-3.4514580000000000e-10,-3.4514580000000000e-10,3.4514580000000000e-10
2.3090000000000000e-10,230.9,-3.2526840000000001e-10,-3.2526840000000001e-10,3.2526840000000001e-10
2.3100000000000000e-10,231,-2.8044650000000002e-10,-2.8044650000000002e-10,2.8044650000000002e-10
2.3110000000000001e-10,231.1,-2.1915030000000001e-10,-2.1915030000000001e-10,2.1915030000000001e-10
2.3119999999999999e-10,231.2,-1.4975650000000000e-10,-1.4975650000000000e-10,1.4975650000000000e-10
2.3129999999999999e-10,231.3,-7.9829830000000003e-11,-7.9829830000000003e-11,7.9829830000000003e-11
2.3140000000000000e-10,231.4,-1.5606700000000000e-11,-1.5606700000000000e-11,1.5606700000000000e-11
2.3150000000000000e-10,231.5,3.8311140000000000e-11,3.8311140000000000e-11,-3.8311140000000000e-11
2.3160000000000001e-10,231.6,7.9063219999999994e-11,7.9063219999999994e-11,-7.9063219999999994e-11
2.3170000000000001e-10,231.7,1.0546510000000000e-10,1.0546510000000000e-10,-1.0546510000000000e-10
2.3179999999999999e-10,231.8,1.1780740000000000e-10,1.1780740000000000e-10,-1.1780740000000000e-10
2.3190000000000000e-10,231.9,1.1756269999999999e-10,1.1756269999999999e-10,-1.1756269999999999e-10
2.3200000000000000e-10,232,1.0704060000000000e-10,1.0704060000000000e-10,-1.0704060000000000e-10
2.3210000000000001e-10,232.1,8.9033310000000000e-11,8.9033310000000000e-11,-8.9033310000000000e-11
2.3220000000000001e-10,232.2,6.6482679999999996e-11,6.6482679999999996e-11,-6.6482679999999996e-11
2.3229999999999999e-10,232.3,4.2194609999999997e-11,4.2194609999999997e-11,-4.2194609999999997e-11
2.3239999999999999e-10,232.4,1.8617370000000000e-11,1.8617370000000000e-11,-1.8617370000000000e-11
2.3250000000000000e-10,232.5,-2.3082060000000000e-12,-2.3082060000000000e-12,2.3082060000000000e-12
2.3260000000000000e-10,232.6,-1.9226930000000000e-11,-1.9226930000000000e-11,1.9226930000000000e-11
2.3270000000000001e-10,232.7,-3.1381799999999998e-11,-3.1381799999999998e-11,3.1381799999999998e-11
2.3279999999999999e-10,232.8,-3.8571680000000003e-11,-3.8571680000000003e-11,3.8571680000000003e-11
2.3289999999999999e-10,232.9,-4.1067900000000003e-11,-4.1067900000000003e-11,4.1067900000000003e-11
2.3300000000000002e-10,233,-3.9504630000000003e-11,-3.9504630000000003e-11,3.9504630000000003e-11
2.3310000000000000e-10,233.1,-3.4757099999999998e-11,-3.4757099999999998e-11,3.4757099999999998e-11
2.3319999999999998e-10,233.2,-2.7821040000000000e-11,-2.7821040000000000e-11,2.7821040000000000e-11
2.3330000000000001e-10,233.3,-1.9703280000000000e-11,-1.9703280000000000e-11,1.9703280000000000e-11
2.3339999999999999e-10,233.4,-1.1331390000000001e-11,-1.1331390000000001e-11,1.1331390000000001e-11
2.3350000000000002e-10,233.5,-3.4865939999999999e-12,-3.4865939999999999e-12,3.4865939999999999e-12
2.3360000000000000e-10,233.6,3.2381650000000001e-12,3.2381650000000001e-12,-3.2381650000000001e-12
2.3369999999999998e-10,233.7,8.4560780000000001e-12,8.4560780000000001e-12,-8.4560780000000001e-12
2.3380000000000001e-10,233.8,1.1982980000000000e-11,1.1982980000000000e-11,-1.1982980000000000e-11
2.3389999999999999e-10,233.9,1.3816610000000000e-11,1.3816610000000000e-11,-1.3816610000000000e-11
2.3400000000000002e-10,234,1.4103820000000000e-11,1.4103820000000000e-11,-1.4103820000000000e-11
2.3410000000000000e-10,234.1,1.3100510000000001e-11,1.3100510000000001e-11,-1.3100510000000001e-11
2.3419999999999998e-10,234.2,1.1129400000000001e-11,1.1129400000000001e-11,-1.1129400000000001e-11
2.3430000000000001e-10,234.3,8.5394370000000001e-12,8.5394370000000001e-12,-8.5394370000000001e-12
2.3439999999999999e-10,234.4,5.6706199999999999e-12,5.6706199999999999e-12,-5.6706199999999999e-12
2.3450000000000002e-10,234.5,2.8254359999999998e-12,2.8254359999999998e-12,-2.8254359999999998e-12
2.3460000000000000e-10,234.6,2.4944710000000000e-13,2.4944710000000000e-13,-2.4944710000000000e-13
2.3469999999999998e-10,234.7,-1.8801310000000002e-12,-1.8801310000000002e-12,1.8801310000000002e-12
2.3480000000000001e-10,234.8,-3.4574629999999998e-12,-3.4574629999999998e-12,3.4574629999999998e-12
2.3489999999999998e-10,234.9,-4.4445180000000002e-12,-4.4445180000000002e-12,4.4445180000000002e-12
2.3500000000000002e-10,235,-4.8619120000000002e-12,-4.8619120000000002e-12,4.8619120000000002e-12
2.3509999999999999e-10,235.1,-4.7765439999999996e-12,-4.7765439999999996e-12,4.7765439999999996e-12
2.3520000000000003e-10,235.2,-4.2873049999999998e-12,-4.2873049999999998e-12,4.2873049999999998e-12
2.3530000000000000e-10,235.3,-3.5106039999999999e-12,-3.5106039999999999e-12,3.5106039999999999e-12
2.3539999999999998e-10,235.4,-2.5668690000000002e-12,-2.5668690000000002e-12,2.5668690000000002e-12
2.3550000000000001e-10,235.5,-1.5693260000000001e-12,-1.5693260000000001e-12,1.5693260000000001e-12
2.3559999999999999e-10,235.6,-6.1535720000000001e-13,-6.1535720000000001e-13,6.1535720000000001e-13
2.3570000000000002e-10,235.7,2.1921110000000001e-13,2.1921110000000001e-13,-2.1921110000000001e-13
2.3580000000000000e-10,235.8,8.8280730000000001e-13,8.8280730000000001e-13,-8.8280730000000001e-13
2.3589999999999998e-10,235.9,1.3482560000000001e-12,1.3482560000000001e-12,-1.3482560000000001e-12
2.3600000000000001e-10,236,1.6107169999999999e-12,1.6107169999999999e-12,-1.6107169999999999e-12
2.3609999999999999e-10,236.1,1.6840440000000000e-12,1.6840440000000000e-12,-1.6840440000000000e-12
2.3620000000000002e-10,236.2,1.5961679999999999e-12,1.5961679999999999e-12,-1.5961679999999999e-12
2.3630000000000000e-10,236.3,1.3841569999999999e-12,1.3841569999999999e-12,-1.3841569999999999e-12
2.3639999999999998e-10,236.4,1.0891630000000001e-12,1.0891630000000001e-12,-1.0891630000000001e-12
2.3650000000000001e-10,236.5,7.5217339999999996e-13,7.5217339999999996e-13,-7.5217339999999996e-13
2.3659999999999999e-10,236.6,4.1039600000000001e-13,4.1039600000000001e-13,-4.1039600000000001e-13
2.3670000000000002e-10,236.7,9.4750610000000004e-14,9.4750610000000004e-14,-9.4750610000000004e-14
2.3680000000000000e-10,236.8,-1.7187520000000000e-13,-1.7187520000000000e-13,1.7187520000000000e-13
2.3689999999999998e-10,236.9,-3.7493360000000001e-13,-3.7493360000000001e-13,3.7493360000000001e-13
2.3700000000000001e-10,237,-5.0813690000000002e-13,-5.0813690000000002e-13,5.0813690000000002e-13
2.3709999999999999e-10,237.1,-5.7251120000000004e-13,-5.7251120000000004e-13,5.7251120000000004e-13
2.3720000000000002e-10,237.2,-5.7493139999999995e-13,-5.7493139999999995e-13,5.7493139999999995e-13
2.3730000000000000e-10,237.3,-5.2639420000000004e-13,-5.2639420000000004e-13,5.2639420000000004e-13
2.3739999999999998e-10,237.4,-4.4047409999999998e-13,-4.4047409999999998e-13,4.4047409999999998e-13
2.3750000000000001e-10,237.5,-3.3151750000000001e-13,-3.3151750000000001e-13,3.3151750000000001e-13
2.3759999999999999e-10,237.6,-2.1326559999999999e-13,-2.1326559999999999e-13,2.1326559999999999e-13
2.3770000000000002e-10,237.7,-9.7775959999999996e-14,-9.7775959999999996e-14,9.7775959999999996e-14
2.3780000000000000e-10,237.8,5.3141019999999997e-15,5.3141019999999997e-15,-5.3141019999999997e-15
2.3789999999999997e-10,237.9,8.9217279999999995e-14,8.9217279999999995e-14,-8.9217279999999995e-14
2.3800000000000001e-10,238,1.5002250000000001e-13,1.5002250000000001e-13,-1.5002250000000001e-13
2.3809999999999998e-10,238.1,1.8658990000000001e-13,1.8658990000000001e-13,-1.8658990000000001e-13
2.3820000000000001e-10,238.2,2.0014700000000000e-13,2.0014700000000000e-13,-2.0014700000000000e-13
2.3829999999999999e-10,238.3,1.9365780000000000e-13,1.9365780000000000e-13,-1.9365780000000000e-13
2.3840000000000002e-10,238.4,1.7134030000000000e-13,1.7134030000000000e-13,-1.7134030000000000e-13
2.3850000000000000e-10,238.5,1.3802630000000000e-13,1.3802630000000000e-13,-1.3802630000000000e-13
2.3859999999999998e-10,238.6,9.8661649999999999e-14,9.8661649999999999e-14,-9.8661649999999999e-14
2.3870000000000001e-10,238.7,5.7788660000000001e-14,5.7788660000000001e-14,-5.7788660000000001e-14
2.3879999999999999e-10,238.8,1.9265810000000000e-14,1.9265810000000000e-14,-1.9265810000000000e-14
2.3890000000000002e-10,238.9,-1.3925400000000000e-14,-1.3925400000000000e-14,1.3925400000000000e-14
2.3900000000000000e-10,239,-3.9864529999999999e-14,-3.9864529999999999e-14,3.9864529999999999e-14
2.3909999999999998e-10,239.1,-5.7578200000000001e-14,-5.7578200000000001e-14,5.7578200000000001e-14
2.3920000000000001e-10,239.2,-6.7013799999999994e-14,-6.7013799999999994e-14,6.7013799999999994e-14
2.3929999999999999e-10,239.3,-6.8855320000000006e-14,-6.8855320000000006e-14,6.8855320000000006e-14
2.3940000000000002e-10,239.4,-6.4330449999999997e-14,-6.4330449999999997e-14,6.4330449999999997e-14
2.3950000000000000e-10,239.5,-5.4982540000000000e-14,-5.4982540000000000e-14,5.4982540000000000e-14
2.3959999999999998e-10,239.6,-4.2495280000000000e-14,-4.2495280000000000e-14,4.2495280000000000e-14
2.3970000000000001e-10,239.7,-2.8534800000000000e-14,-2.8534800000000000e-14,2.8534800000000000e-14
2.3979999999999999e-10,239.8,-1.4609400000000001e-14,-1.4609400000000001e-14,1.4609400000000001e-14
2.3990000000000002e-10,239.9,-1.9379809999999998e-15,-1.9379809999999998e-15,1.9379809999999998e-15
2.4000000000000000e-10,240,8.6025309999999996e-15,8.6025309999999996e-15,-8.6025309999999996e-15
2.4009999999999998e-10,240.1,1.6450920000000000e-14,1.6450920000000000e-14,-1.6450920000000000e-14
2.4020000000000001e-10,240.2,2.1431790000000000e-14,2.1431790000000000e-14,-2.1431790000000000e-14
2.4029999999999999e-10,240.3,2.3624079999999999e-14,2.3624079999999999e-14,-2.3624079999999999e-14
2.4040000000000002e-10,240.4,2.3334690000000001e-14,2.3334690000000001e-14,-2.3334690000000001e-14
2.4050000000000000e-10,240.5,2.1081020000000000e-14,2.1081020000000000e-14,-2.1081020000000000e-14
2.4059999999999998e-10,240.6,1.7380440000000000e-14,1.7380440000000000e-14,-1.7380440000000000e-14
2.4070000000000001e-10,240.7,1.2846800000000000e-14,1.2846800000000000e-14,-1.2846800000000000e-14
2.4079999999999999e-10,240.8,7.9886909999999999e-15,7.9886909999999999e-15,-7.9886909999999999e-15
2.4090000000000002e-10,240.9,3.3147370000000000e-15,3.3147370000000000e-15,-3.3147370000000000e-15
2.4099999999999999e-10,241,-8.1553049999999997e-16,-8.1553049999999997e-16,8.1553049999999997e-16
2.4110000000000003e-10,241.1,-4.0688830000000002e-15,-4.0688830000000002e-15,4.0688830000000002e-15
2.4120000000000000e-10,241.2,-6.4190140000000002e-15,-6.4190140000000002e-15,6.4190140000000002e-15
2.4129999999999998e-10,241.3,-7.7694620000000003e-15,-7.7694620000000003e-15,7.7694620000000003e-15
2.4140000000000001e-10,241.4,-8.1903810000000002e-15,-8.1903810000000002e-15,8.1903810000000002e-15
2.4149999999999999e-10,241.5,-7.8045390000000006e-15,-7.8045390000000006e-15,7.8045390000000006e-15
2.4160000000000002e-10,241.6,-6.8223949999999999e-15,-6.8223949999999999e-15,6.8223949999999999e-15
2.4170000000000000e-10,241.7,-5.4193310000000003e-15,-5.4193310000000003e-15,5.4193310000000003e-15
2.4179999999999998e-10,241.8,-3.7707320000000001e-15,-3.7707320000000001e-15,3.7707320000000001e-15
2.4190000000000001e-10,241.9,-2.1045950000000000e-15,-2.1045950000000000e-15,2.1045950000000000e-15
2.4199999999999999e-10,242,-5.4368700000000001e-16,-5.4368700000000001e-16,5.4368700000000001e-16
2.4210000000000002e-10,242.1,7.7168469999999999e-16,7.7168469999999999e-16,-7.7168469999999999e-16
2.4220000000000000e-10,242.2,1.7713670000000000e-15,1.7713670000000000e-15,-1.7713670000000000e-15
2.4229999999999998e-10,242.3,2.4728990000000002e-15,2.4728990000000002e-15,-2.4728990000000002e-15
2.4240000000000001e-10,242.4,2.8236650000000001e-15,2.8236650000000001e-15,-2.8236650000000001e-15
2.4249999999999999e-10,242.5,2.8412030000000000e-15,2.8412030000000000e-15,-2.8412030000000000e-15
2.4260000000000002e-10,242.6,2.6132049999999998e-15,2.6132049999999998e-15,-2.6132049999999998e-15
2.4270000000000000e-10,242.7,2.1922859999999999e-15,2.1922859999999999e-15,-2.1922859999999999e-15
2.4279999999999998e-10,242.8,1.6573679999999999e-15,1.6573679999999999e-15,-1.6573679999999999e-15
2.4290000000000001e-10,242.9,1.1049120000000001e-15,1.1049120000000001e-15,-1.1049120000000001e-15
2.4299999999999999e-10,243,5.3491780000000002e-16,5.3491780000000002e-16,-5.3491780000000002e-16
2.4310000000000002e-10,243.1,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4320000000000000e-10,243.2,-4.0338069999999998e-16,-4.0338069999999998e-16,4.0338069999999998e-16
2.4329999999999998e-10,243.3,-7.1906989999999999e-16,-7.1906989999999999e-16,7.1906989999999999e-16
2.4340000000000001e-10,243.4,-8.9445280000000006e-16,-8.9445280000000006e-16,8.9445280000000006e-16
2.4349999999999999e-10,243.5,-9.9091339999999994e-16,-9.9091339999999994e-16,9.9091339999999994e-16
2.4360000000000002e-10,243.6,-9.6460590000000006e-16,-9.6460590000000006e-16,9.6460590000000006e-16
2.4370000000000000e-10,243.7,-8.5060699999999998e-16,-8.5060699999999998e-16,8.5060699999999998e-16
2.4379999999999997e-10,243.8,-6.8399329999999999e-16,-6.8399329999999999e-16,6.8399329999999999e-16
2.4390000000000001e-10,243.9,-4.8230300000000002e-16,-4.8230300000000002e-16,4.8230300000000002e-16
2.4399999999999998e-10,244,-2.6307430000000002e-16,-2.6307430000000002e-16,2.6307430000000002e-16
2.4410000000000002e-10,244.1,-7.8922300000000001e-17,-7.8922300000000001e-17,7.8922300000000001e-17
2.4419999999999999e-10,244.2,7.0153160000000002e-17,7.0153160000000002e-17,-7.0153160000000002e-17
2.4430000000000002e-10,244.3,1.9292119999999999e-16,1.9292119999999999e-16,-1.9292119999999999e-16
2.4440000000000000e-10,244.4,2.7184350000000001e-16,2.7184350000000001e-16,-2.7184350000000001e-16
2.4449999999999998e-10,244.5,3.1568920000000000e-16,3.1568920000000000e-16,-3.1568920000000000e-16
2.4460000000000001e-10,244.6,3.3322750000000000e-16,3.3322750000000000e-16,-3.3322750000000000e-16
2.4469999999999999e-10,244.7,3.3322750000000000e-16,3.3322750000000000e-16,-3.3322750000000000e-16
2.4480000000000002e-10,244.8,2.9815090000000001e-16,2.9815090000000001e-16,-2.9815090000000001e-16
2.4490000000000000e-10,244.9,2.2799780000000001e-16,2.2799780000000001e-16,-2.2799780000000001e-16
2.4499999999999998e-10,245,1.6661379999999999e-16,1.6661379999999999e-16,-1.6661379999999999e-16
2.4510000000000001e-10,245.1,6.1384010000000004e-17,6.1384010000000004e-17,-6.1384010000000004e-17
2.4519999999999999e-10,245.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.4530000000000002e-10,245.3,-5.2614869999999998e-17,-5.2614869999999998e-17,5.2614869999999998e-17
2.4540000000000000e-10,245.4,-8.7691449999999999e-17,-8.7691449999999999e-17,8.7691449999999999e-17
2.4549999999999998e-10,245.5,-1.0522970000000000e-16,-1.0522970000000000e-16,1.0522970000000000e-16
2.4560000000000001e-10,245.6,-1.0522970000000000e-16,-1.0522970000000000e-16,1.0522970000000000e-16
2.4569999999999999e-10,245.7,-1.0522970000000000e-16,-1.0522970000000000e-16,1.0522970000000000e-16
2.4580000000000002e-10,245.8,-8.7691449999999999e-17,-8.7691449999999999e-17,8.7691449999999999e-17
2.4590000000000000e-10,245.9,-7.0153160000000002e-17,-7.0153160000000002e-17,7.0153160000000002e-17
2.4599999999999998e-10,246,-5.2614869999999998e-17,-5.2614869999999998e-17,5.2614869999999998e-17
2.4610000000000001e-10,246.1,-6.1384010000000004e-17,-6.1384010000000004e-17,6.1384010000000004e-17
2.4619999999999999e-10,246.2,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.4630000000000002e-10,246.3,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.4640000000000000e-10,246.4,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4649999999999998e-10,246.5,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4660000000000001e-10,246.6,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4669999999999999e-10,246.7,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4680000000000002e-10,246.8,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.4690000000000000e-10,246.9,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4699999999999997e-10,247,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4710000000000000e-10,247.1,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4719999999999998e-10,247.2,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4730000000000001e-10,247.3,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.4739999999999999e-10,247.4,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4750000000000002e-10,247.5,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.4760000000000000e-10,247.6,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.4769999999999998e-10,247.7,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.4780000000000001e-10,247.8,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.4789999999999999e-10,247.9,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.4800000000000002e-10,248,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.4810000000000000e-10,248.1,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.4819999999999998e-10,248.2,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4830000000000001e-10,248.3,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4839999999999999e-10,248.4,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.4850000000000002e-10,248.5,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4860000000000000e-10,248.6,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.4869999999999998e-10,248.7,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4880000000000001e-10,248.8,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4889999999999999e-10,248.9,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4900000000000002e-10,249,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4910000000000000e-10,249.1,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.4919999999999998e-10,249.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.4930000000000001e-10,249.3,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4939999999999999e-10,249.4,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.4950000000000002e-10,249.5,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.4960000000000000e-10,249.6,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4969999999999998e-10,249.7,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.4980000000000001e-10,249.8,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.4989999999999998e-10,249.9,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.5000000000000002e-10,250,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.5009999999999999e-10,250.1,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5020000000000003e-10,250.2,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5030000000000000e-10,250.3,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5039999999999998e-10,250.4,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5050000000000001e-10,250.5,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5059999999999999e-10,250.6,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5070000000000002e-10,250.7,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5080000000000000e-10,250.8,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.5089999999999998e-10,250.9,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5100000000000001e-10,251,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.5109999999999999e-10,251.1,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5120000000000002e-10,251.2,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5130000000000000e-10,251.3,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5139999999999998e-10,251.4,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5150000000000001e-10,251.5,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5159999999999999e-10,251.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.5170000000000002e-10,251.7,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5180000000000000e-10,251.8,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5189999999999998e-10,251.9,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5200000000000001e-10,252,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5209999999999999e-10,252.1,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.5220000000000002e-10,252.2,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
