time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.932811e+00,3.346920e-05,5.044204e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.315247e+01,-8.501870e-05,-6.554002e-05,-4.370803e+01,-2.028783e-04,5.920378e-05,2.871347e-04,-6.336238e-06,-6.336238e-06,4.137501e-04,-9.745992e-07,2.476202e-04,-1.440351e-06,3.554441e-04,-1.509915e-07,-5.447577e-03,2.367337e-05,-8.902180e-06,-5.447577e-03,2.367337e-05,-8.902180e-06,-5.447577e-03,2.367337e-05,-8.902180e-06,7.136364e-05,1.538972e-06,-8.902180e-06,-2.749086e-03,1.846409e-05,-8.902180e-06,2.641039e+01,5.367316e-05,7.561253e-05,4.472764e-06,-8.898748e-05,2.500000e-04,1.610125e-04,2.597269e+01,-2.212862e-05,1.537575e-04,-5.532155e-06,1.278713e-05,2.580350e+01,3.801134e-05,2.587680e+01,1.327964e-04,2.534966e+01,-2.507574e-04,2.237953e+01,8.281286e-04,2.024374e+01,1.754485e-04,1.947632e+01,8.395100e-05,1.939173e+01,2.753202e-04,1.899180e+01,2.181452e-04,1.561835e+01,7.000263e-04,1.360300e+01,3.818826e-04,1.307961e+01,-1.397414e-04,1.013934e+01,1.124096e-03
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.921468e+00,4.233586e-05,4.911402e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.321246e+01,-3.080074e-04,-6.475970e-05,-4.375707e+01,-1.257531e-04,5.790344e-05,2.301594e-04,-6.856264e-06,-6.856264e-06,3.717917e-04,-7.809219e-07,1.657525e-04,-9.054562e-07,2.910246e-04,-2.909423e-07,1.089447e-03,1.986025e-05,-8.833584e-06,1.089447e-03,1.986025e-05,-8.833584e-06,1.089447e-03,1.986025e-05,-8.833584e-06,5.270160e-05,9.887272e-06,-8.833584e-06,2.149174e-03,1.417819e-05,-8.833584e-06,2.642395e+01,3.650099e-05,7.551760e-05,3.041749e-06,-8.739294e-05,2.500000e-04,1.626071e-04,2.596687e+01,-1.749037e-05,1.561137e-04,-4.372592e-06,1.086596e-05,2.581717e+01,5.344648e-05,2.590872e+01,8.021595e-05,2.527761e+01,-2.396240e-04,2.263901e+01,8.796980e-04,2.030084e+01,1.979354e-04,1.950676e+01,1.175430e-04,1.946943e+01,2.414018e-04,1.904211e+01,1.070491e-04,1.584409e+01,7.825200e-04,1.371534e+01,3.631784e-04,1.303456e+01,-1.753046e-04,1.049613e+01,1.224851e-03
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.908003e+00,4.781124e-05,4.755218e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.333662e+01,-5.142467e-04,-6.052707e-05,-4.378348e+01,-4.970130e-05,5.357501e-05,1.667413e-04,-6.952059e-06,-6.952059e-06,3.187317e-04,-7.462536e-07,8.267869e-05,-4.086430e-07,2.182432e-04,-4.676037e-07,6.374704e-03,1.533428e-05,-8.574559e-06,6.374704e-03,1.533428e-05,-8.574559e-06,6.374704e-03,1.533428e-05,-8.574559e-06,3.423191e-05,1.754642e-05,-8.574559e-06,5.691609e-03,9.427316e-06,-8.574559e-06,2.643242e+01,1.949099e-05,7.615323e-05,1.624249e-06,-8.635204e-05,2.500000e-04,1.636480e-04,2.596269e+01,-1.107176e-05,1.576579e-04,-2.767939e-06,8.757964e-06,2.583472e+01,6.414112e-05,2.592497e+01,2.765852e-05,2.521267e+01,-2.020447e-04,2.291326e+01,9.269264e-04,2.036558e+01,2.256533e-04,1.954649e+01,1.460265e-04,1.953604e+01,2.009564e-04,1.906256e+01,1.819303e-05,1.609534e+01,8.688336e-04,1.382141e+01,3.387405e-04,1.298423e+01,-1.743537e-04,1.088023e+01,1.309066e-03
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893480e+00,4.953396e-05,4.587863e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.351772e+01,-6.896632e-04,-5.321806e-05,-4.378883e+01,1.705825e-05,4.660958e-05,1.045205e-04,-6.608481e-06,-6.608481e-06,2.596460e-04,-8.605251e-07,3.223139e-06,-1.735085e-08,1.405672e-04,-6.541661e-07,1.023601e-02,1.036463e-05,-8.140523e-06,1.023601e-02,1.036463e-05,-8.140523e-06,1.023601e-02,1.036463e-05,-8.140523e-06,1.619167e-05,2.388606e-05,-8.140523e-06,7.782445e-03,4.492414e-06,-8.140523e-06,2.643603e+01,3.876122e-06,7.741649e-05,3.230102e-07,-8.588002e-05,2.500000e-04,1.641200e-04,2.596056e+01,-3.627394e-06,1.583825e-04,-9.068485e-07,6.644354e-06,2.585466e+01,6.959752e-05,2.592608e+01,-2.125739e-05,2.516182e+01,-1.441533e-04,2.319998e+01,9.640742e-04,2.043955e+01,2.586084e-04,1.959382e+01,1.683089e-04,1.959003e+01,1.569535e-04,1.906032e+01,-4.471309e-05,1.637256e+01,9.551074e-04,1.392011e+01,3.127308e-04,1.293888e+01,-1.410368e-04,1.128396e+01,1.361020e-03
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879029e+00,4.743949e-05,4.422573e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374441e+01,-8.210869e-04,-4.345932e-05,-4.377691e+01,6.765127e-05,3.759378e-05,5.045817e-05,-5.865540e-06,-5.865540e-06,1.993400e-04,-1.093247e-06,-6.848748e-05,1.931793e-07,6.146534e-05,-8.464877e-07,1.257937e-02,5.214324e-06,-7.612095e-06,1.257937e-02,5.214324e-06,-7.612095e-06,1.257937e-02,5.214324e-06,-7.612095e-06,-1.106544e-06,2.844330e-05,-7.612095e-06,8.405622e-03,-3.641632e-07,-7.612095e-06,2.643533e+01,-9.376724e-06,7.911628e-05,-7.813937e-07,-8.594698e-05,2.500000e-04,1.640530e-04,2.596068e+01,4.081269e-06,1.583422e-04,1.020317e-06,4.690482e-06,2.587545e+01,6.978128e-05,2.591361e+01,-6.339974e-05,2.513013e+01,-7.275227e-05,2.349486e+01,9.839342e-04,2.052430e+01,2.966694e-04,1.964685e+01,1.839009e-04,1.963077e+01,1.122464e-04,1.904332e+01,-8.023730e-05,1.667463e+01,1.035031e-03,1.401157e+01,2.890638e-04,1.290726e+01,-8.148328e-05,1.169520e+01,1.365732e-03
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.865753e+00,4.176190e-05,4.272612e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.400195e+01,-8.983419e-04,-3.207946e-05,-4.375326e+01,9.717211e-05,2.727440e-05,1.005829e-05,-4.805065e-06,-4.805065e-06,1.418892e-04,-1.396444e-06,-1.293142e-04,1.614305e-07,-1.575111e-05,-1.062503e-06,1.338301e-02,1.111490e-07,-7.102581e-06,1.338301e-02,1.111490e-07,-7.102581e-06,1.338301e-02,1.111490e-07,-7.102581e-06,-1.708490e-05,3.094201e-05,-7.102581e-06,7.614921e-03,-4.928819e-06,-7.102581e-06,2.643112e+01,-1.965694e-05,8.102153e-05,-1.638078e-06,-8.648603e-05,2.500000e-04,1.635140e-04,2.596301e+01,1.134712e-05,1.576429e-04,2.836780e-06,3.034325e-06,2.589556e+01,6.507509e-05,2.588994e+01,-9.628346e-05,2.512063e+01,5.209844e-06,2.379149e+01,9.790789e-04,2.062134e+01,3.395791e-04,1.970360e+01,1.928915e-04,1.965842e+01,6.943744e-05,1.901961e+01,-8.907289e-05,1.699804e+01,1.099448e-03,1.409698e+01,2.711098e-04,1.289605e+01,-3.278523e-06,1.209855e+01,1.314466e-03
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.854640e+00,3.301090e-05,4.150000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.427345e+01,-9.164863e-04,-2.002930e-05,-4.372448e+01,1.031040e-04,1.649669e-05,-1.309978e-05,-3.532612e-06,-3.532612e-06,9.038138e-05,-1.710666e-06,-1.772355e-04,-1.416245e-07,-8.811042e-05,-1.332569e-06,1.268564e-02,-4.764993e-06,-6.717471e-06,1.268564e-02,-4.764993e-06,-6.717471e-06,1.268564e-02,-4.764993e-06,-6.717471e-06,-3.093051e-05,3.129542e-05,-6.717471e-06,5.518342e-03,-9.048831e-06,-6.717471e-06,2.642430e+01,-2.672531e-05,8.291357e-05,-2.227109e-06,-8.740393e-05,2.500000e-04,1.625961e-04,2.596735e+01,1.756757e-05,1.564259e-04,4.391893e-06,1.778281e-06,2.591365e+01,5.620560e-05,2.585811e+01,-1.181948e-04,2.513429e+01,8.308995e-05,2.408153e+01,9.437245e-04,2.073207e+01,3.869864e-04,1.976220e+01,1.958749e-04,1.967387e+01,3.078550e-05,1.899675e+01,-7.381792e-05,1.733617e+01,1.137020e-03,1.417841e+01,2.614732e-04,1.290958e+01,8.520440e-05,1.247782e+01,1.208618e-03
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.846495e+00,2.192463e-05,4.064189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.454160e+01,-8.769821e-04,-8.281949e-06,-4.369758e+01,8.548039e-05,6.120392e-06,-1.751956e-05,-2.161558e-06,-2.161558e-06,4.684748e-05,-1.974885e-06,-2.113213e-04,-7.024394e-07,-1.531410e-04,-1.683861e-06,1.057363e-02,-9.278626e-06,-6.522743e-06,1.057363e-02,-9.278626e-06,-6.522743e-06,1.057363e-02,-9.278626e-06,-6.522743e-06,-4.179746e-05,2.959389e-05,-6.522743e-06,2.261653e-03,-1.262695e-05,-6.522743e-06,2.641582e+01,-3.066357e-05,8.462486e-05,-2.555298e-06,-8.859230e-05,2.500000e-04,1.614077e-04,2.597331e+01,2.228066e-05,1.548530e-04,5.570166e-06,9.845625e-07,2.592862e+01,4.415362e-05,2.582152e+01,-1.282760e-04,2.517023e+01,1.549277e-04,2.435558e+01,8.755976e-04,2.085782e+01,4.385087e-04,1.982100e+01,1.938467e-04,1.967864e+01,-1.858605e-06,1.898130e+01,-3.868613e-05,1.767907e+01,1.136394e-03,1.425860e+01,2.618472e-04,1.294965e+01,1.755690e-04,1.281887e+01,1.059511e-03
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.841875e+00,9.402820e-06,4.021011e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.479041e+01,-7.870689e-04,2.266602e-06,-4.367913e+01,4.677328e-05,-3.069485e-06,-3.722294e-06,-8.028825e-07,-8.028825e-07,1.231018e-05,-2.138684e-06,-2.315925e-04,-1.466000e-06,-2.089621e-04,-2.124416e-06,7.170338e-03,-1.332527e-05,-6.531982e-06,7.170338e-03,-1.332527e-05,-6.531982e-06,7.170338e-03,-1.332527e-05,-6.531982e-06,-4.905894e-05,2.608100e-05,-6.531982e-06,-1.985002e-03,-1.560502e-05,-6.531982e-06,2.640655e+01,-3.178557e-05,8.605477e-05,-2.648798e-06,-8.993795e-05,2.500000e-04,1.600621e-04,2.598040e+01,2.518590e-05,1.530915e-04,6.296475e-06,6.740869e-07,2.593970e+01,3.005703e-05,2.578368e+01,-1.265606e-04,2.522591e+01,2.157607e-04,2.460433e+01,7.770008e-04,2.099976e+01,4.938214e-04,1.987870e+01,1.880852e-04,1.967474e+01,-2.709979e-05,1.897835e+01,1.086385e-05,1.801407e+01,1.089501e-03,1.434062e+01,2.729566e-04,1.301571e+01,2.601747e-04,1.311172e+01,8.844670e-04
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.841059e+00,-3.572036e-06,4.022175e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.500658e+01,-6.576772e-04,1.087598e-05,-4.367470e+01,-8.455017e-06,-1.043590e-05,2.594042e-05,4.400705e-07,4.400705e-07,-1.312465e-05,-2.173179e-06,-2.388236e-04,-2.346890e-06,-2.542783e-04,-2.632751e-06,2.629486e-03,-1.681610e-05,-6.712750e-06,2.629486e-03,-1.681610e-05,-6.712750e-06,2.629486e-03,-1.681610e-05,-6.712750e-06,-5.248505e-05,2.112115e-05,-6.712750e-06,-7.035724e-03,-1.794534e-05,-6.712750e-06,2.639727e+01,-3.054174e-05,8.716377e-05,-2.545145e-06,-9.133137e-05,2.500000e-04,1.586686e-04,2.598806e+01,2.615055e-05,1.513025e-04,6.537636e-06,8.285125e-07,2.594646e+01,1.511421e-05,2.574799e+01,-1.139460e-04,2.529752e+01,2.618828e-04,2.481985e+01,6.545980e-04,2.115905e+01,5.527570e-04,1.993440e+01,1.800338e-04,1.966452e+01,-4.403561e-05,1.899126e+01,6.858766e-05,1.832721e+01,9.945736e-04,1.442764e+01,2.946068e-04,1.310515e+01,3.328298e-04,1.335148e+01,7.016991e-04
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.844031e+00,-1.601603e-05,4.065414e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.518011e+01,-5.009320e-04,1.700819e-05,-4.368822e+01,-7.405899e-05,-1.553311e-05,6.753423e-05,1.475081e-06,1.475081e-06,-3.017797e-05,-2.076823e-06,-2.343397e-04,-3.246288e-06,-2.882888e-04,-3.157104e-06,-2.868131e-03,-1.966738e-05,-7.005134e-06,-2.868131e-03,-1.966738e-05,-7.005134e-06,-2.868131e-03,-1.966738e-05,-7.005134e-06,-5.228028e-05,1.516201e-05,-7.005134e-06,-1.269308e-02,-1.961695e-05,-7.005134e-06,2.638862e+01,-2.744043e-05,8.795480e-05,-2.286703e-06,-9.267324e-05,2.500000e-04,1.573268e-04,2.599572e+01,2.520302e-05,1.496311e-04,6.300755e-06,1.394911e-06,2.594881e+01,4.936850e-07,2.571744e+01,-9.209726e-05,2.538035e+01,2.910250e-04,2.499663e+01,5.180801e-04,2.133680e+01,6.153729e-04,1.998765e+01,1.711968e-04,1.965053e+01,-5.228088e-05,1.902149e+01,1.279903e-04,1.860524e+01,8.572523e-04,1.452265e+01,3.258469e-04,1.321383e+01,3.892984e-04,1.353804e+01,5.264383e-04
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.850495e+00,-2.701949e-05,4.145132e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.530444e+01,-3.282277e-04,2.034371e-05,-4.372168e+01,-1.428988e-04,-1.811797e-05,1.158439e-04,2.225736e-06,2.225736e-06,-4.030763e-05,-1.874019e-06,-2.198442e-04,-4.069695e-06,-3.105619e-04,-3.624875e-06,-9.116166e-03,-2.179749e-05,-7.342853e-06,-9.116166e-03,-2.179749e-05,-7.342853e-06,-9.116166e-03,-2.179749e-05,-7.342853e-06,-4.899199e-05,8.694848e-06,-7.342853e-06,-1.874978e-02,-2.059005e-05,-7.342853e-06,2.638108e+01,-2.299616e-05,8.845255e-05,-1.916346e-06,-9.387906e-05,2.500000e-04,1.561209e-04,2.600283e+01,2.251579e-05,1.481995e-04,5.628948e-06,2.292477e-06,2.594701e+01,-1.274578e-05,2.569443e+01,-6.328500e-05,2.546922e+01,3.024259e-04,2.513220e+01,3.783351e-04,2.153419e+01,6.819379e-04,2.003843e+01,1.630538e-04,1.963533e+01,-5.197360e-05,1.906861e+01,1.828982e-04,1.883755e+01,6.892763e-04,1.462830e+01,3.652289e-04,1.333666e+01,4.275382e-04,1.367501e+01,3.691811e-04
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.859904e+00,-3.581078e-05,4.253333e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.537612e+01,-1.492886e-04,2.077519e-05,-4.377485e+01,-2.074569e-04,-1.813717e-05,1.647601e-04,2.638020e-06,2.638020e-06,-4.558540e-05,-1.607205e-06,-1.972852e-04,-4.740880e-06,-3.209283e-04,-3.959288e-06,-1.588451e-02,-2.313123e-05,-7.669352e-06,-1.588451e-02,-2.313123e-05,-7.669352e-06,-1.588451e-02,-2.313123e-05,-7.669352e-06,-4.335348e-05,2.215392e-06,-7.669352e-06,-2.498983e-02,-2.083811e-05,-7.669352e-06,2.637498e+01,-1.770203e-05,8.868819e-05,-1.475169e-06,-9.488237e-05,2.500000e-04,1.551176e-04,2.600893e+01,1.838032e-05,1.471019e-04,4.595081e-06,3.420637e-06,2.594161e+01,-2.372169e-05,2.568065e+01,-3.017190e-05,2.555895e+01,2.967637e-04,2.522717e+01,2.457701e-04,2.175248e+01,7.527755e-04,2.008716e+01,1.569958e-04,1.962140e+01,-4.375380e-05,1.913051e+01,2.280078e-04,1.901740e+01,5.056193e-04,1.474680e+01,4.111183e-04,1.346828e+01,4.476369e-04,1.376841e+01,2.356927e-04
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.871508e+00,-4.180497e-05,4.380606e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.539437e+01,2.788421e-05,1.838879e-05,-4.384534e+01,-2.604568e-04,-1.570159e-05,2.077807e-04,2.687197e-06,2.687197e-06,-4.850244e-05,-1.325461e-06,-1.687487e-04,-5.209492e-06,-3.194319e-04,-4.097997e-06,-2.292294e-02,-2.360831e-05,-7.945753e-06,-2.292294e-02,-2.360831e-05,-7.945753e-06,-2.292294e-02,-2.360831e-05,-7.945753e-06,-3.613219e-05,-3.812567e-06,-7.945753e-06,-3.119106e-02,-2.034476e-05,-7.945753e-06,2.637051e+01,-1.201716e-05,8.869238e-05,-1.001430e-06,-9.563670e-05,2.500000e-04,1.543633e-04,2.601363e+01,1.317659e-05,1.464012e-04,3.294148e-06,4.667929e-06,2.593337e+01,-3.177844e-05,2.567696e+01,4.428602e-06,2.564477e+01,2.759502e-04,2.528499e+01,1.291456e-04,2.199295e+01,8.279061e-04,2.013465e+01,1.542782e-04,1.961095e+01,-2.870891e-05,1.920368e+01,2.593363e-04,1.914248e+01,3.215052e-04,1.487989e+01,4.619972e-04,1.360361e+01,4.514750e-04,1.382547e+01,1.279486e-04
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884418e+00,-4.463607e-05,4.516994e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.536064e+01,1.965218e-04,1.344076e-05,-4.392869e+01,-2.954650e-04,-1.105843e-05,2.386224e-04,2.382333e-06,2.382333e-06,-5.168784e-05,-1.073557e-06,-1.363560e-04,-5.452237e-06,-3.063410e-04,-4.008058e-06,-2.996722e-02,-2.319278e-05,-8.151518e-06,-2.996722e-02,-2.319278e-05,-8.151518e-06,-2.996722e-02,-2.319278e-05,-8.151518e-06,-2.802770e-05,-8.988636e-06,-8.151518e-06,-3.712962e-02,-1.911188e-05,-8.151518e-06,2.636774e+01,-6.359109e-06,8.849486e-05,-5.299257e-07,-9.611646e-05,2.500000e-04,1.538835e-04,2.601668e+01,7.339493e-06,1.461276e-04,1.834873e-06,5.921033e-06,2.592322e+01,-3.651983e-05,2.568338e+01,3.779487e-05,2.572256e+01,2.428215e-04,2.531135e+01,3.496368e-05,2.225672e+01,9.064473e-04,2.018208e+01,1.559856e-04,1.960578e+01,-8.284072e-06,1.928367e+01,2.745100e-04,1.921462e+01,1.502778e-04,1.502892e+01,5.167011e-04,1.373829e+01,4.422089e-04,1.385367e+01,4.532724e-05
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897670e+00,-4.417314e-05,4.652688e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.527842e+01,3.504126e-04,6.333463e-06,-4.401875e+01,-3.074412e-04,-4.567174e-06,2.518859e-04,1.766289e-06,1.766289e-06,-5.756294e-05,-8.845474e-07,-1.021506e-04,-5.469294e-06,-2.821985e-04,-3.693273e-06,-3.674770e-02,-2.188089e-05,-8.280826e-06,-3.674770e-02,-2.188089e-05,-8.280826e-06,-3.674770e-02,-2.188089e-05,-8.280826e-06,-1.962788e-05,-1.300065e-05,-8.280826e-06,-4.258650e-02,-1.716633e-05,-8.280826e-06,2.636659e+01,-1.095375e-06,8.812716e-05,-9.128128e-08,-9.631670e-05,2.500000e-04,1.536833e-04,2.601797e+01,1.324377e-06,1.462789e-04,3.310943e-07,7.073351e-06,2.591218e+01,-3.782221e-05,2.569920e+01,6.751482e-05,2.578916e+01,2.007832e-04,2.531350e+01,-3.273037e-05,2.254434e+01,9.857881e-04,2.023091e+01,1.630006e-04,1.960727e+01,1.583811e-05,1.936561e+01,2.728517e-04,1.923914e+01,2.338270e-06,1.519498e+01,5.745420e-04,1.386902e+01,4.236952e-04,1.386016e+01,-1.433599e-05
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.910295e+00,-4.052112e-05,4.778529e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.515310e+01,4.833512e-04,-2.408044e-06,-4.410816e+01,-2.931807e-04,3.318367e-06,2.436816e-04,9.103227e-07,9.103227e-07,-6.798905e-05,-7.770969e-07,-6.797853e-05,-5.278374e-06,-2.478768e-04,-3.192593e-06,-4.299965e-02,-1.970582e-05,-8.337741e-06,-4.299965e-02,-1.970582e-05,-8.337741e-06,-4.299965e-02,-1.970582e-05,-8.337741e-06,-1.140693e-05,-1.564149e-05,-8.337741e-06,-4.735564e-02,-1.456386e-05,-8.337741e-06,2.636691e+01,3.467706e-06,8.762517e-05,2.889755e-07,-9.625189e-05,2.500000e-04,1.537481e-04,2.601750e+01,-4.426311e-06,1.468221e-04,-1.106578e-06,8.032595e-06,2.590124e+01,-3.582736e-05,2.572304e+01,9.165796e-05,2.584245e+01,1.534666e-04,2.529958e+01,-7.230048e-05,2.285507e+01,1.060703e-03,2.028283e+01,1.759685e-04,1.961625e+01,4.187792e-05,1.944463e+01,2.552668e-04,1.922399e+01,-1.151320e-04,1.537902e+01,6.352871e-04,1.399361e+01,3.999708e-04,1.385139e+01,-5.396791e-05
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.921393e+00,-3.400760e-05,4.886347e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.499202e+01,5.889712e-04,-1.216024e-05,-4.418892e+01,-2.515958e-04,1.206420e-05,2.121045e-04,-9.603458e-08,-9.603458e-08,-8.398030e-05,-7.567549e-07,-3.537675e-05,-4.908438e-06,-2.046106e-04,-2.570899e-06,-4.847448e-02,-1.673922e-05,-8.332126e-06,-4.847448e-02,-1.673922e-05,-8.332126e-06,-4.847448e-02,-1.673922e-05,-8.332126e-06,-3.739976e-06,-1.681704e-05,-8.332126e-06,-5.125261e-02,-1.138994e-05,-8.332126e-06,2.636845e+01,7.096774e-06,8.702992e-05,5.913979e-07,-9.595344e-05,2.500000e-04,1.540466e-04,2.601542e+01,-9.513439e-06,1.476980e-04,-2.378360e-06,8.726886e-06,2.589133e+01,-3.091580e-05,2.575304e+01,1.088879e-04,2.588137e+01,1.044368e-04,2.527785e+01,-8.434479e-05,2.318610e+01,1.122813e-03,2.033969e+01,1.952552e-04,1.963304e+01,6.810433e-05,1.951634e+01,2.239721e-04,1.917882e+01,-1.980526e-04,1.558196e+01,6.989699e-04,1.411108e+01,3.748624e-04,1.383293e+01,-7.674607e-05
