time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.448750e-11,-5.923788e+00,1.258644e-05,-3.010362e-01,1.766814e-05,-4.674472e-05,-3.895393e-06,0.000000e+00,0.000000e+00
2.450000e-11,-5.923314e+00,1.234674e-05,-3.003688e-01,1.747957e-05,-4.474317e-05,-3.728597e-06,0.000000e+00,0.000000e+00
2.451250e-11,-5.922850e+00,1.209788e-05,-2.997086e-01,1.728644e-05,-4.269822e-05,-3.558185e-06,0.000000e+00,0.000000e+00
2.452500e-11,-5.922396e+00,1.184055e-05,-2.990558e-01,1.708865e-05,-4.061257e-05,-3.384381e-06,0.000000e+00,0.000000e+00
2.453750e-11,-5.921951e+00,1.157539e-05,-2.984107e-01,1.688608e-05,-3.848894e-05,-3.207412e-06,0.000000e+00,0.000000e+00
2.455000e-11,-5.921517e+00,1.130306e-05,-2.977733e-01,1.667860e-05,-3.633007e-05,-3.027505e-06,0.000000e+00,0.000000e+00
2.456250e-11,-5.921093e+00,1.102421e-05,-2.971439e-01,1.646612e-05,-3.413873e-05,-2.844894e-06,0.000000e+00,0.000000e+00
2.457500e-11,-5.920679e+00,1.073949e-05,-2.965227e-01,1.624850e-05,-3.191774e-05,-2.659811e-06,0.000000e+00,0.000000e+00
2.458750e-11,-5.920277e+00,1.044953e-05,-2.959098e-01,1.602562e-05,-2.966990e-05,-2.472491e-06,0.000000e+00,0.000000e+00
2.460000e-11,-5.919886e+00,1.015497e-05,-2.953055e-01,1.579735e-05,-2.739805e-05,-2.283171e-06,0.000000e+00,0.000000e+00
2.461250e-11,-5.919506e+00,9.856430e-06,-2.947100e-01,1.556357e-05,-2.510504e-05,-2.092086e-06,0.000000e+00,0.000000e+00
2.462500e-11,-5.919137e+00,9.554525e-06,-2.941235e-01,1.532416e-05,-2.279372e-05,-1.899476e-06,0.000000e+00,0.000000e+00
2.463750e-11,-5.918780e+00,9.249861e-06,-2.935461e-01,1.507898e-05,-2.046695e-05,-1.705579e-06,0.000000e+00,0.000000e+00
2.465000e-11,-5.918435e+00,8.943035e-06,-2.929782e-01,1.482791e-05,-1.812760e-05,-1.510633e-06,0.000000e+00,0.000000e+00
2.466250e-11,-5.918101e+00,8.634632e-06,-2.924200e-01,1.457083e-05,-1.577853e-05,-1.314877e-06,0.000000e+00,0.000000e+00
2.467500e-11,-5.917779e+00,8.325227e-06,-2.918716e-01,1.430760e-05,-1.342259e-05,-1.118549e-06,0.000000e+00,0.000000e+00
2.468750e-11,-5.917469e+00,8.015383e-06,-2.913334e-01,1.403812e-05,-1.106263e-05,-9.218862e-07,0.000000e+00,0.000000e+00
2.470000e-11,-5.917170e+00,7.705652e-06,-2.908055e-01,1.376225e-05,-8.701507e-06,-7.251256e-07,0.000000e+00,0.000000e+00
2.471250e-11,-5.916883e+00,7.396571e-06,-2.902882e-01,1.347988e-05,-6.342028e-06,-5.285023e-07,0.000000e+00,0.000000e+00
2.472500e-11,-5.916608e+00,7.088667e-06,-2.897817e-01,1.319090e-05,-3.987006e-06,-3.322505e-07,0.000000e+00,0.000000e+00
2.473750e-11,-5.916345e+00,6.782450e-06,-2.892864e-01,1.289520e-05,-1.639230e-06,-1.366025e-07,0.000000e+00,0.000000e+00
2.475000e-11,-5.916093e+00,6.478419e-06,-2.888024e-01,1.259268e-05,6.985375e-07,5.821146e-08,0.000000e+00,0.000000e+00
2.476250e-11,-5.915852e+00,6.177055e-06,-2.883301e-01,1.228324e-05,3.023557e-06,2.519631e-07,0.000000e+00,0.000000e+00
2.477500e-11,-5.915623e+00,5.878827e-06,-2.878696e-01,1.196678e-05,5.333119e-06,4.444266e-07,0.000000e+00,0.000000e+00
2.478750e-11,-5.915406e+00,5.584187e-06,-2.874213e-01,1.164321e-05,7.624546e-06,6.353789e-07,0.000000e+00,0.000000e+00
2.480000e-11,-5.915199e+00,5.293572e-06,-2.869854e-01,1.131245e-05,9.895197e-06,8.245998e-07,0.000000e+00,0.000000e+00
2.481250e-11,-5.915003e+00,5.007402e-06,-2.865623e-01,1.097444e-05,1.214247e-05,1.011872e-06,0.000000e+00,0.000000e+00
2.482500e-11,-5.914819e+00,4.726082e-06,-2.861521e-01,1.062909e-05,1.436379e-05,1.196983e-06,0.000000e+00,0.000000e+00
2.483750e-11,-5.914644e+00,4.449999e-06,-2.857551e-01,1.027636e-05,1.655665e-05,1.379721e-06,0.000000e+00,0.000000e+00
2.485000e-11,-5.914480e+00,4.179523e-06,-2.853717e-01,9.916192e-06,1.871856e-05,1.559880e-06,0.000000e+00,0.000000e+00
2.486250e-11,-5.914327e+00,3.915008e-06,-2.850021e-01,9.548541e-06,2.084711e-05,1.737259e-06,0.000000e+00,0.000000e+00
2.487500e-11,-5.914183e+00,3.656790e-06,-2.846467e-01,9.173374e-06,2.293991e-05,1.911659e-06,0.000000e+00,0.000000e+00
2.488750e-11,-5.914049e+00,3.405186e-06,-2.843056e-01,8.790669e-06,2.499465e-05,2.082887e-06,0.000000e+00,0.000000e+00
2.490000e-11,-5.913924e+00,3.160497e-06,-2.839792e-01,8.400411e-06,2.700905e-05,2.250754e-06,0.000000e+00,0.000000e+00
2.491250e-11,-5.913808e+00,2.923006e-06,-2.836677e-01,8.002596e-06,2.898091e-05,2.415076e-06,0.000000e+00,0.000000e+00
2.492500e-11,-5.913701e+00,2.692977e-06,-2.833716e-01,7.597229e-06,3.090808e-05,2.575673e-06,0.000000e+00,0.000000e+00
2.493750e-11,-5.913603e+00,2.470656e-06,-2.830909e-01,7.184329e-06,3.278848e-05,2.732373e-06,0.000000e+00,0.000000e+00
2.495000e-11,-5.913513e+00,2.256271e-06,-2.828261e-01,6.763923e-06,3.462008e-05,2.885007e-06,0.000000e+00,0.000000e+00
2.496250e-11,-5.913432e+00,2.050033e-06,-2.825774e-01,6.336052e-06,3.640094e-05,3.033412e-06,0.000000e+00,0.000000e+00
2.497500e-11,-5.913357e+00,1.852131e-06,-2.823451e-01,5.900765e-06,3.812918e-05,3.177432e-06,0.000000e+00,0.000000e+00
2.498750e-11,-5.913291e+00,1.662741e-06,-2.821294e-01,5.458127e-06,3.980298e-05,3.316915e-06,0.000000e+00,0.000000e+00
2.500000e-11,-5.913231e+00,1.482017e-06,-2.819307e-01,5.008212e-06,4.142060e-05,3.451717e-06,0.000000e+00,0.000000e+00
2.501250e-11,-5.913178e+00,1.310096e-06,-2.817493e-01,4.551108e-06,4.298038e-05,3.581699e-06,0.000000e+00,0.000000e+00
2.502500e-11,-5.913131e+00,1.147097e-06,-2.815853e-01,4.086916e-06,4.448075e-05,3.706729e-06,0.000000e+00,0.000000e+00
2.503750e-11,-5.913090e+00,9.931196e-07,-2.814391e-01,3.615747e-06,4.592018e-05,3.826682e-06,0.000000e+00,0.000000e+00
2.505000e-11,-5.913055e+00,8.482482e-07,-2.813109e-01,3.137728e-06,4.729726e-05,3.941438e-06,0.000000e+00,0.000000e+00
2.506250e-11,-5.913025e+00,7.125476e-07,-2.812010e-01,2.652997e-06,4.861065e-05,4.050887e-06,0.000000e+00,0.000000e+00
2.507500e-11,-5.913001e+00,5.860655e-07,-2.811096e-01,2.161705e-06,4.985907e-05,4.154923e-06,0.000000e+00,0.000000e+00
2.508750e-11,-5.912981e+00,4.688323e-07,-2.810370e-01,1.664018e-06,5.104137e-05,4.253447e-06,0.000000e+00,0.000000e+00
2.510000e-11,-5.912965e+00,3.608612e-07,-2.809834e-01,1.160113e-06,5.215644e-05,4.346370e-06,0.000000e+00,0.000000e+00
2.511250e-11,-5.912953e+00,2.621485e-07,-2.809491e-01,6.501815e-07,5.320329e-05,4.433608e-06,0.000000e+00,0.000000e+00
2.512500e-11,-5.912944e+00,1.726739e-07,-2.809343e-01,1.344277e-07,5.418101e-05,4.515084e-06,0.000000e+00,0.000000e+00
2.513750e-11,-5.912939e+00,9.240065e-08,-2.809391e-01,-3.869307e-07,5.508877e-05,4.590731e-06,0.000000e+00,0.000000e+00
2.515000e-11,-5.912937e+00,2.127603e-08,-2.809639e-01,-9.136630e-07,5.592583e-05,4.660486e-06,0.000000e+00,0.000000e+00
2.516250e-11,-5.912937e+00,-4.076852e-08,-2.810087e-01,-1.445525e-06,5.669156e-05,4.724297e-06,0.000000e+00,0.000000e+00
2.517500e-11,-5.912940e+00,-9.381700e-08,-2.810739e-01,-1.982261e-06,5.738541e-05,4.782118e-06,0.000000e+00,0.000000e+00
2.518750e-11,-5.912944e+00,-1.379685e-07,-2.811595e-01,-2.523599e-06,5.800691e-05,4.833909e-06,0.000000e+00,0.000000e+00
2.520000e-11,-5.912950e+00,-1.733368e-07,-2.812658e-01,-3.069257e-06,5.855571e-05,4.879642e-06,0.000000e+00,0.000000e+00
2.521250e-11,-5.912957e+00,-2.000500e-07,-2.813928e-01,-3.618941e-06,5.903152e-05,4.919293e-06,0.000000e+00,0.000000e+00
2.522500e-11,-5.912965e+00,-2.182502e-07,-2.815408e-01,-4.172341e-06,5.943417e-05,4.952847e-06,0.000000e+00,0.000000e+00
2.523750e-11,-5.912973e+00,-2.280930e-07,-2.817099e-01,-4.729138e-06,5.976357e-05,4.980298e-06,0.000000e+00,0.000000e+00
2.525000e-11,-5.912982e+00,-2.297472e-07,-2.819002e-01,-5.288999e-06,6.001973e-05,5.001644e-06,0.000000e+00,0.000000e+00
2.526250e-11,-5.912990e+00,-2.233940e-07,-2.821118e-01,-5.851580e-06,6.020275e-05,5.016896e-06,0.000000e+00,0.000000e+00
2.527500e-11,-5.912999e+00,-2.092269e-07,-2.823448e-01,-6.416526e-06,6.031281e-05,5.026068e-06,0.000000e+00,0.000000e+00
2.528750e-11,-5.913006e+00,-1.874513e-07,-2.825993e-01,-6.983469e-06,6.035021e-05,5.029184e-06,0.000000e+00,0.000000e+00
2.530000e-11,-5.913013e+00,-1.582837e-07,-2.828753e-01,-7.552031e-06,6.031531e-05,5.026276e-06,0.000000e+00,0.000000e+00
2.531250e-11,-5.913018e+00,-1.219514e-07,-2.831730e-01,-8.121823e-06,6.020859e-05,5.017382e-06,0.000000e+00,0.000000e+00
2.532500e-11,-5.913022e+00,-7.869182e-08,-2.834923e-01,-8.692446e-06,6.003059e-05,5.002549e-06,0.000000e+00,0.000000e+00
2.533750e-11,-5.913023e+00,-2.875229e-08,-2.838333e-01,-9.263491e-06,5.978196e-05,4.981830e-06,0.000000e+00,0.000000e+00
2.535000e-11,-5.913023e+00,2.761073e-08,-2.841960e-01,-9.834540e-06,5.946343e-05,4.955286e-06,0.000000e+00,0.000000e+00
2.536250e-11,-5.913021e+00,9.013206e-08,-2.845804e-01,-1.040516e-05,5.907582e-05,4.922985e-06,0.000000e+00,0.000000e+00
2.537500e-11,-5.913016e+00,1.585384e-07,-2.849864e-01,-1.097493e-05,5.862004e-05,4.885003e-06,0.000000e+00,0.000000e+00
2.538750e-11,-5.913009e+00,2.325488e-07,-2.854140e-01,-1.154339e-05,5.809706e-05,4.841422e-06,0.000000e+00,0.000000e+00
2.540000e-11,-5.912998e+00,3.118752e-07,-2.858632e-01,-1.211008e-05,5.750796e-05,4.792330e-06,0.000000e+00,0.000000e+00
2.541250e-11,-5.912985e+00,3.962232e-07,-2.863339e-01,-1.267457e-05,5.685388e-05,4.737824e-06,0.000000e+00,0.000000e+00
2.542500e-11,-5.912968e+00,4.852923e-07,-2.868259e-01,-1.323636e-05,5.613606e-05,4.678005e-06,0.000000e+00,0.000000e+00
2.543750e-11,-5.912948e+00,5.787767e-07,-2.873393e-01,-1.379500e-05,5.535578e-05,4.612982e-06,0.000000e+00,0.000000e+00
2.545000e-11,-5.912924e+00,6.763658e-07,-2.878737e-01,-1.434999e-05,5.451444e-05,4.542870e-06,0.000000e+00,0.000000e+00
2.546250e-11,-5.912896e+00,7.777446e-07,-2.884292e-01,-1.490087e-05,5.361347e-05,4.467789e-06,0.000000e+00,0.000000e+00
2.547500e-11,-5.912865e+00,8.825945e-07,-2.890055e-01,-1.544713e-05,5.265440e-05,4.387867e-06,0.000000e+00,0.000000e+00
2.548750e-11,-5.912829e+00,9.905938e-07,-2.896024e-01,-1.598829e-05,5.163882e-05,4.303235e-06,0.000000e+00,0.000000e+00
2.550000e-11,-5.912790e+00,1.101418e-06,-2.902198e-01,-1.652385e-05,5.056836e-05,4.214030e-06,0.000000e+00,0.000000e+00
2.551250e-11,-5.912745e+00,1.214741e-06,-2.908574e-01,-1.705330e-05,4.944476e-05,4.120396e-06,0.000000e+00,0.000000e+00
2.552500e-11,-5.912697e+00,1.330236e-06,-2.915150e-01,-1.757615e-05,4.826977e-05,4.022481e-06,0.000000e+00,0.000000e+00
2.553750e-11,-5.912644e+00,1.447573e-06,-2.921923e-01,-1.809189e-05,4.704524e-05,3.920437e-06,0.000000e+00,0.000000e+00
2.555000e-11,-5.912587e+00,1.566424e-06,-2.928890e-01,-1.860002e-05,4.577304e-05,3.814420e-06,0.000000e+00,0.000000e+00
2.556250e-11,-5.912525e+00,1.686459e-06,-2.936049e-01,-1.910002e-05,4.445511e-05,3.704592e-06,0.000000e+00,0.000000e+00
2.557500e-11,-5.912459e+00,1.807352e-06,-2.943396e-01,-1.959140e-05,4.309343e-05,3.591119e-06,0.000000e+00,0.000000e+00
2.558750e-11,-5.912388e+00,1.928776e-06,-2.950928e-01,-2.007365e-05,4.169004e-05,3.474170e-06,0.000000e+00,0.000000e+00
2.560000e-11,-5.912312e+00,2.050405e-06,-2.958641e-01,-2.054627e-05,4.024700e-05,3.353917e-06,0.000000e+00,0.000000e+00
2.561250e-11,-5.912232e+00,2.171918e-06,-2.966532e-01,-2.100875e-05,3.876643e-05,3.230536e-06,0.000000e+00,0.000000e+00
2.562500e-11,-5.912147e+00,2.292996e-06,-2.974596e-01,-2.146059e-05,3.725047e-05,3.104206e-06,0.000000e+00,0.000000e+00
2.563750e-11,-5.912058e+00,2.413321e-06,-2.982830e-01,-2.190130e-05,3.570131e-05,2.975109e-06,0.000000e+00,0.000000e+00
2.565000e-11,-5.911964e+00,2.532583e-06,-2.991229e-01,-2.233039e-05,3.412115e-05,2.843429e-06,0.000000e+00,0.000000e+00
2.566250e-11,-5.911866e+00,2.650473e-06,-2.999788e-01,-2.274737e-05,3.251224e-05,2.709353e-06,0.000000e+00,0.000000e+00
2.567500e-11,-5.911763e+00,2.766688e-06,-3.008504e-01,-2.315175e-05,3.087682e-05,2.573069e-06,0.000000e+00,0.000000e+00
2.568750e-11,-5.911656e+00,2.880931e-06,-3.017370e-01,-2.354307e-05,2.921719e-05,2.434766e-06,0.000000e+00,0.000000e+00
2.570000e-11,-5.911544e+00,2.992911e-06,-3.026383e-01,-2.392084e-05,2.753564e-05,2.294637e-06,0.000000e+00,0.000000e+00
2.571250e-11,-5.911428e+00,3.102341e-06,-3.035536e-01,-2.428462e-05,2.583449e-05,2.152874e-06,0.000000e+00,0.000000e+00
2.572500e-11,-5.911309e+00,3.208944e-06,-3.044825e-01,-2.463394e-05,2.411604e-05,2.009670e-06,0.000000e+00,0.000000e+00
2.573750e-11,-5.911185e+00,3.312446e-06,-3.054243e-01,-2.496836e-05,2.238264e-05,1.865220e-06,0.000000e+00,0.000000e+00
2.575000e-11,-5.911057e+00,3.412584e-06,-3.063786e-01,-2.528744e-05,2.063661e-05,1.719718e-06,0.000000e+00,0.000000e+00
2.576250e-11,-5.910926e+00,3.509101e-06,-3.073447e-01,-2.559075e-05,1.888029e-05,1.573358e-06,0.000000e+00,0.000000e+00
2.577500e-11,-5.910791e+00,3.601750e-06,-3.083219e-01,-2.587788e-05,1.711601e-05,1.426334e-06,0.000000e+00,0.000000e+00
2.578750e-11,-5.910652e+00,3.690289e-06,-3.093098e-01,-2.614842e-05,1.534609e-05,1.278841e-06,0.000000e+00,0.000000e+00
2.580000e-11,-5.910510e+00,3.774490e-06,-3.103076e-01,-2.640198e-05,1.357285e-05,1.131071e-06,0.000000e+00,0.000000e+00
2.581250e-11,-5.910366e+00,3.854129e-06,-3.113147e-01,-2.663818e-05,1.179860e-05,9.832167e-07,0.000000e+00,0.000000e+00
2.582500e-11,-5.910218e+00,3.928995e-06,-3.123305e-01,-2.685663e-05,1.002562e-05,8.354681e-07,0.000000e+00,0.000000e+00
2.583750e-11,-5.910067e+00,3.998886e-06,-3.133542e-01,-2.705700e-05,8.256177e-06,6.880148e-07,0.000000e+00,0.000000e+00
2.585000e-11,-5.909914e+00,4.063609e-06,-3.143851e-01,-2.723893e-05,6.492529e-06,5.410441e-07,0.000000e+00,0.000000e+00
2.586250e-11,-5.909759e+00,4.122984e-06,-3.154226e-01,-2.740210e-05,4.736899e-06,3.947416e-07,0.000000e+00,0.000000e+00
2.587500e-11,-5.909601e+00,4.176838e-06,-3.164660e-01,-2.754620e-05,2.991485e-06,2.492904e-07,0.000000e+00,0.000000e+00
2.588750e-11,-5.909442e+00,4.225011e-06,-3.175144e-01,-2.767091e-05,1.258455e-06,1.048712e-07,0.000000e+00,0.000000e+00
2.590000e-11,-5.909281e+00,4.267355e-06,-3.185672e-01,-2.777598e-05,-4.600554e-07,-3.833795e-08,0.000000e+00,0.000000e+00
2.591250e-11,-5.909118e+00,4.303730e-06,-3.196236e-01,-2.786112e-05,-2.161945e-06,-1.801621e-07,0.000000e+00,0.000000e+00
2.592500e-11,-5.908954e+00,4.334010e-06,-3.206829e-01,-2.792609e-05,-3.845152e-06,-3.204293e-07,0.000000e+00,0.000000e+00
2.593750e-11,-5.908789e+00,4.358079e-06,-3.217442e-01,-2.797065e-05,-5.507654e-06,-4.589712e-07,0.000000e+00,0.000000e+00
2.595000e-11,-5.908623e+00,4.375833e-06,-3.228068e-01,-2.799459e-05,-7.147473e-06,-5.956228e-07,0.000000e+00,0.000000e+00
2.596250e-11,-5.908457e+00,4.387181e-06,-3.238700e-01,-2.799772e-05,-8.762676e-06,-7.302230e-07,0.000000e+00,0.000000e+00
2.597500e-11,-5.908290e+00,4.392042e-06,-3.249328e-01,-2.797986e-05,-1.035138e-05,-8.626146e-07,0.000000e+00,0.000000e+00
2.598750e-11,-5.908123e+00,4.390347e-06,-3.259946e-01,-2.794084e-05,-1.191174e-05,-9.926449e-07,0.000000e+00,0.000000e+00
2.600000e-11,-5.907957e+00,4.382040e-06,-3.270545e-01,-2.788053e-05,-1.344198e-05,-1.120165e-06,0.000000e+00,0.000000e+00
2.601250e-11,-5.907791e+00,4.367076e-06,-3.281117e-01,-2.779881e-05,-1.494037e-05,-1.245031e-06,0.000000e+00,0.000000e+00
2.602500e-11,-5.907625e+00,4.345423e-06,-3.291654e-01,-2.769556e-05,-1.640524e-05,-1.367104e-06,0.000000e+00,0.000000e+00
2.603750e-11,-5.907461e+00,4.317058e-06,-3.302147e-01,-2.757072e-05,-1.783498e-05,-1.486248e-06,0.000000e+00,0.000000e+00
2.605000e-11,-5.907298e+00,4.281975e-06,-3.312589e-01,-2.742422e-05,-1.922803e-05,-1.602335e-06,0.000000e+00,0.000000e+00
2.606250e-11,-5.907136e+00,4.240174e-06,-3.322972e-01,-2.725602e-05,-2.058289e-05,-1.715241e-06,0.000000e+00,0.000000e+00
2.607500e-11,-5.906976e+00,4.191672e-06,-3.333286e-01,-2.706610e-05,-2.189814e-05,-1.824845e-06,0.000000e+00,0.000000e+00
2.608750e-11,-5.906818e+00,4.136494e-06,-3.343524e-01,-2.685445e-05,-2.317241e-05,-1.931035e-06,0.000000e+00,0.000000e+00
2.610000e-11,-5.906662e+00,4.074678e-06,-3.353677e-01,-2.662110e-05,-2.440442e-05,-2.033701e-06,0.000000e+00,0.000000e+00
2.611250e-11,-5.906508e+00,4.006275e-06,-3.363738e-01,-2.636609e-05,-2.559291e-05,-2.132743e-06,0.000000e+00,0.000000e+00
2.612500e-11,-5.906358e+00,3.931344e-06,-3.373697e-01,-2.608949e-05,-2.673674e-05,-2.228062e-06,0.000000e+00,0.000000e+00
2.613750e-11,-5.906210e+00,3.849957e-06,-3.383548e-01,-2.579137e-05,-2.783481e-05,-2.319568e-06,0.000000e+00,0.000000e+00
2.615000e-11,-5.906066e+00,3.762199e-06,-3.393281e-01,-2.547184e-05,-2.888611e-05,-2.407176e-06,0.000000e+00,0.000000e+00
2.616250e-11,-5.905924e+00,3.668162e-06,-3.402889e-01,-2.513103e-05,-2.988967e-05,-2.490806e-06,0.000000e+00,0.000000e+00
2.617500e-11,-5.905787e+00,3.567952e-06,-3.412364e-01,-2.476909e-05,-3.084463e-05,-2.570386e-06,0.000000e+00,0.000000e+00
2.618750e-11,-5.905654e+00,3.461683e-06,-3.421697e-01,-2.438619e-05,-3.175017e-05,-2.645848e-06,0.000000e+00,0.000000e+00
2.620000e-11,-5.905524e+00,3.349482e-06,-3.430880e-01,-2.398250e-05,-3.260558e-05,-2.717132e-06,0.000000e+00,0.000000e+00
2.621250e-11,-5.905399e+00,3.231482e-06,-3.439907e-01,-2.355826e-05,-3.341019e-05,-2.784182e-06,0.000000e+00,0.000000e+00
2.622500e-11,-5.905279e+00,3.107829e-06,-3.448768e-01,-2.311368e-05,-3.416341e-05,-2.846951e-06,0.000000e+00,0.000000e+00
2.623750e-11,-5.905164e+00,2.978677e-06,-3.457457e-01,-2.264902e-05,-3.486475e-05,-2.905396e-06,0.000000e+00,0.000000e+00
2.625000e-11,-5.905053e+00,2.844190e-06,-3.465965e-01,-2.216455e-05,-3.551377e-05,-2.959481e-06,0.000000e+00,0.000000e+00
2.626250e-11,-5.904948e+00,2.704541e-06,-3.474286e-01,-2.166057e-05,-3.611011e-05,-3.009176e-06,0.000000e+00,0.000000e+00
2.627500e-11,-5.904848e+00,2.559911e-06,-3.482412e-01,-2.113739e-05,-3.665348e-05,-3.054457e-06,0.000000e+00,0.000000e+00
2.628750e-11,-5.904753e+00,2.410488e-06,-3.490336e-01,-2.059535e-05,-3.714368e-05,-3.095307e-06,0.000000e+00,0.000000e+00
2.630000e-11,-5.904665e+00,2.256471e-06,-3.498050e-01,-2.003480e-05,-3.758057e-05,-3.131714e-06,0.000000e+00,0.000000e+00
2.631250e-11,-5.904582e+00,2.098063e-06,-3.505548e-01,-1.945611e-05,-3.796408e-05,-3.163674e-06,0.000000e+00,0.000000e+00
2.632500e-11,-5.904506e+00,1.935478e-06,-3.512823e-01,-1.885968e-05,-3.829424e-05,-3.191186e-06,0.000000e+00,0.000000e+00
2.633750e-11,-5.904435e+00,1.768933e-06,-3.519868e-01,-1.824592e-05,-3.857111e-05,-3.214259e-06,0.000000e+00,0.000000e+00
2.635000e-11,-5.904371e+00,1.598654e-06,-3.526676e-01,-1.761525e-05,-3.879486e-05,-3.232905e-06,0.000000e+00,0.000000e+00
2.636250e-11,-5.904314e+00,1.424874e-06,-3.533243e-01,-1.696814e-05,-3.896570e-05,-3.247142e-06,0.000000e+00,0.000000e+00
2.637500e-11,-5.904263e+00,1.247829e-06,-3.539560e-01,-1.630504e-05,-3.908394e-05,-3.256995e-06,0.000000e+00,0.000000e+00
2.638750e-11,-5.904219e+00,1.067762e-06,-3.545622e-01,-1.562644e-05,-3.914994e-05,-3.262495e-06,0.000000e+00,0.000000e+00
2.640000e-11,-5.904182e+00,8.849207e-07,-3.551424e-01,-1.493285e-05,-3.916412e-05,-3.263676e-06,0.000000e+00,0.000000e+00
2.641250e-11,-5.904152e+00,6.995574e-07,-3.556960e-01,-1.422477e-05,-3.912698e-05,-3.260582e-06,0.000000e+00,0.000000e+00
2.642500e-11,-5.904129e+00,5.119285e-07,-3.562225e-01,-1.350274e-05,-3.903910e-05,-3.253258e-06,0.000000e+00,0.000000e+00
2.643750e-11,-5.904113e+00,3.222943e-07,-3.567212e-01,-1.276733e-05,-3.890108e-05,-3.241757e-06,0.000000e+00,0.000000e+00
2.645000e-11,-5.904105e+00,1.309183e-07,-3.571918e-01,-1.201908e-05,-3.871363e-05,-3.226136e-06,0.000000e+00,0.000000e+00
2.646250e-11,-5.904104e+00,-6.193301e-08,-3.576338e-01,-1.125858e-05,-3.847748e-05,-3.206457e-06,0.000000e+00,0.000000e+00
2.647500e-11,-5.904110e+00,-2.559906e-07,-3.580466e-01,-1.048642e-05,-3.819346e-05,-3.182788e-06,0.000000e+00,0.000000e+00
2.648750e-11,-5.904123e+00,-4.509832e-07,-3.584299e-01,-9.703214e-06,-3.786242e-05,-3.155201e-06,0.000000e+00,0.000000e+00
2.650000e-11,-5.904144e+00,-6.466383e-07,-3.587833e-01,-8.909582e-06,-3.748528e-05,-3.123773e-06,0.000000e+00,0.000000e+00
2.651250e-11,-5.904172e+00,-8.426815e-07,-3.591063e-01,-8.106156e-06,-3.706302e-05,-3.088585e-06,0.000000e+00,0.000000e+00
2.652500e-11,-5.904208e+00,-1.038838e-06,-3.593987e-01,-7.293582e-06,-3.659667e-05,-3.049723e-06,0.000000e+00,0.000000e+00
2.653750e-11,-5.904251e+00,-1.234833e-06,-3.596600e-01,-6.472517e-06,-3.608731e-05,-3.007276e-06,0.000000e+00,0.000000e+00
2.655000e-11,-5.904302e+00,-1.430390e-06,-3.598901e-01,-5.643627e-06,-3.553606e-05,-2.961338e-06,0.000000e+00,0.000000e+00
2.656250e-11,-5.904360e+00,-1.625235e-06,-3.600885e-01,-4.807590e-06,-3.494409e-05,-2.912008e-06,0.000000e+00,0.000000e+00
2.657500e-11,-5.904425e+00,-1.819094e-06,-3.602550e-01,-3.965094e-06,-3.431262e-05,-2.859385e-06,0.000000e+00,0.000000e+00
2.658750e-11,-5.904498e+00,-2.011693e-06,-3.603894e-01,-3.116833e-06,-3.364291e-05,-2.803576e-06,0.000000e+00,0.000000e+00
2.660000e-11,-5.904578e+00,-2.202762e-06,-3.604916e-01,-2.263512e-06,-3.293626e-05,-2.744689e-06,0.000000e+00,0.000000e+00
2.661250e-11,-5.904665e+00,-2.392031e-06,-3.605612e-01,-1.405841e-06,-3.219400e-05,-2.682834e-06,0.000000e+00,0.000000e+00
2.662500e-11,-5.904760e+00,-2.579234e-06,-3.605982e-01,-5.445393e-07,-3.141751e-05,-2.618126e-06,0.000000e+00,0.000000e+00
2.663750e-11,-5.904861e+00,-2.764107e-06,-3.606024e-01,3.196704e-07,-3.060819e-05,-2.550682e-06,0.000000e+00,0.000000e+00
2.665000e-11,-5.904969e+00,-2.946388e-06,-3.605738e-01,1.186058e-06,-2.976747e-05,-2.480623e-06,0.000000e+00,0.000000e+00
2.666250e-11,-5.905085e+00,-3.125822e-06,-3.605123e-01,2.053891e-06,-2.889683e-05,-2.408069e-06,0.000000e+00,0.000000e+00
2.667500e-11,-5.905207e+00,-3.302154e-06,-3.604178e-01,2.922431e-06,-2.799775e-05,-2.333146e-06,0.000000e+00,0.000000e+00
2.668750e-11,-5.905335e+00,-3.475136e-06,-3.602903e-01,3.790936e-06,-2.707175e-05,-2.255979e-06,0.000000e+00,0.000000e+00
2.670000e-11,-5.905471e+00,-3.644524e-06,-3.601298e-01,4.658663e-06,-2.612037e-05,-2.176698e-06,0.000000e+00,0.000000e+00
2.671250e-11,-5.905612e+00,-3.810079e-06,-3.599364e-01,5.524868e-06,-2.514518e-05,-2.095431e-06,0.000000e+00,0.000000e+00
2.672500e-11,-5.905760e+00,-3.971566e-06,-3.597102e-01,6.388804e-06,-2.414773e-05,-2.012311e-06,0.000000e+00,0.000000e+00
2.673750e-11,-5.905914e+00,-4.128759e-06,-3.594512e-01,7.249725e-06,-2.312963e-05,-1.927469e-06,0.000000e+00,0.000000e+00
2.675000e-11,-5.906073e+00,-4.281435e-06,-3.591596e-01,8.106885e-06,-2.209248e-05,-1.841040e-06,0.000000e+00,0.000000e+00
2.676250e-11,-5.906239e+00,-4.429379e-06,-3.588355e-01,8.959538e-06,-2.103790e-05,-1.753158e-06,0.000000e+00,0.000000e+00
