time,I(I_SE2),V(QBOUT),V(R_TERM)
2.325000e-10,0.000000e+00,1.414771e-06,7.037184e-11
2.326000e-10,0.000000e+00,1.788688e-06,3.121137e-11
2.327000e-10,0.000000e+00,1.988084e-06,-1.595695e-12
2.328000e-10,0.000000e+00,2.017212e-06,-2.723054e-11
2.329000e-10,0.000000e+00,1.894524e-06,-4.536401e-11
2.330000e-10,0.000000e+00,1.649884e-06,-5.610901e-11
2.331000e-10,0.000000e+00,1.320843e-06,-5.996196e-11
2.332000e-10,0.000000e+00,9.484249e-07,-5.773478e-11
2.333000e-10,0.000000e+00,5.728876e-07,-5.048185e-11
2.334000e-10,0.000000e+00,2.299480e-07,-3.942318e-11
2.335000e-10,0.000000e+00,-5.217562e-08,-2.586752e-11
2.336000e-10,0.000000e+00,-2.546506e-07,-1.113741e-11
2.337000e-10,0.000000e+00,-3.687612e-07,3.500476e-12
2.338000e-10,0.000000e+00,-3.955502e-07,1.689882e-11
2.339000e-10,0.000000e+00,-3.445611e-07,2.808241e-11
2.340000e-10,0.000000e+00,-2.319528e-07,3.629058e-11
2.341000e-10,0.000000e+00,-7.828416e-08,4.100547e-11
2.342000e-10,0.000000e+00,9.375381e-08,4.196724e-11
2.343000e-10,0.000000e+00,2.614405e-07,3.917427e-11
2.344000e-10,0.000000e+00,4.038190e-07,3.286984e-11
2.345000e-10,0.000000e+00,5.031127e-07,2.351593e-11
2.346000e-10,0.000000e+00,5.457581e-07,1.175561e-11
2.347000e-10,0.000000e+00,5.230865e-07,-1.632867e-12
2.348000e-10,0.000000e+00,4.316995e-07,-1.578755e-11
2.349000e-10,0.000000e+00,2.735829e-07,-2.981736e-11
2.350000e-10,0.000000e+00,5.598488e-08,-4.285621e-11
2.351000e-10,0.000000e+00,-2.089308e-07,-5.411273e-11
2.352000e-10,0.000000e+00,-5.046634e-07,-6.291482e-11
2.353000e-10,0.000000e+00,-8.111965e-07,-6.874439e-11
2.354000e-10,0.000000e+00,-1.106068e-06,-7.126253e-11
2.355000e-10,0.000000e+00,-1.365686e-06,-7.032300e-11
2.356000e-10,0.000000e+00,-1.566850e-06,-6.597402e-11
2.357000e-10,0.000000e+00,-1.688430e-06,-5.844940e-11
2.358000e-10,0.000000e+00,-1.713099e-06,-4.814852e-11
2.359000e-10,0.000000e+00,-1.628996e-06,-3.560924e-11
2.360000e-10,0.000000e+00,-1.431177e-06,-2.147300e-11
2.361000e-10,0.000000e+00,-1.122680e-06,-6.447040e-12
2.362000e-10,0.000000e+00,-7.150711e-07,8.735945e-12
2.363000e-10,0.000000e+00,-2.283211e-07,2.335701e-11
2.364000e-10,0.000000e+00,3.100416e-07,3.674724e-11
2.365000e-10,0.000000e+00,8.665187e-07,4.831968e-11
2.366000e-10,0.000000e+00,1.403893e-06,5.759471e-11
2.367000e-10,0.000000e+00,1.883984e-06,6.421871e-11
2.368000e-10,0.000000e+00,2.270678e-06,6.797464e-11
2.369000e-10,0.000000e+00,2.532963e-06,6.878556e-11
2.370000e-10,0.000000e+00,2.647654e-06,6.671039e-11
2.371000e-10,0.000000e+00,2.601551e-06,6.193375e-11
2.372000e-10,0.000000e+00,2.392790e-06,5.475019e-11
2.373000e-10,0.000000e+00,2.031254e-06,4.554439e-11
2.374000e-10,0.000000e+00,1.537979e-06,3.476889e-11
2.375000e-10,0.000000e+00,9.436324e-07,2.292033e-11
2.376000e-10,0.000000e+00,2.861941e-07,1.051558e-11
2.377000e-10,0.000000e+00,-3.919317e-07,-1.931001e-12
2.378000e-10,0.000000e+00,-1.047112e-06,-1.392814e-11
2.379000e-10,0.000000e+00,-1.637702e-06,-2.502563e-11
2.380000e-10,0.000000e+00,-2.127020e-06,-3.482929e-11
2.381000e-10,0.000000e+00,-2.485837e-06,-4.301209e-11
2.382000e-10,0.000000e+00,-2.694208e-06,-4.932195e-11
2.383000e-10,0.000000e+00,-2.742535e-06,-5.358638e-11
2.384000e-10,0.000000e+00,-2.631811e-06,-5.571378e-11
2.385000e-10,0.000000e+00,-2.373080e-06,-5.569189e-11
2.386000e-10,0.000000e+00,-1.986209e-06,-5.358423e-11
2.387000e-10,0.000000e+00,-1.498115e-06,-4.952432e-11
2.388000e-10,0.000000e+00,-9.406282e-07,-4.370832e-11
2.389000e-10,0.000000e+00,-3.481827e-07,-3.638623e-11
2.390000e-10,0.000000e+00,2.444583e-07,-2.785297e-11
2.391000e-10,0.000000e+00,8.042955e-07,-1.843757e-11
2.392000e-10,0.000000e+00,1.301870e-06,-8.492662e-12
2.393000e-10,0.000000e+00,1.712648e-06,1.616618e-12
2.394000e-10,0.000000e+00,2.017993e-06,1.152392e-11
2.395000e-10,0.000000e+00,2.205738e-06,2.087313e-11
2.396000e-10,0.000000e+00,2.270398e-06,2.932921e-11
2.397000e-10,0.000000e+00,2.213088e-06,3.658922e-11
2.398000e-10,0.000000e+00,2.041187e-06,4.239244e-11
2.399000e-10,0.000000e+00,1.767794e-06,4.652934e-11
2.400000e-10,0.000000e+00,1.410981e-06,4.884986e-11
2.401000e-10,0.000000e+00,9.928505e-07,4.926921e-11
2.402000e-10,0.000000e+00,5.384027e-07,4.777263e-11
2.403000e-10,0.000000e+00,7.420260e-08,4.441709e-11
2.404000e-10,0.000000e+00,-3.731026e-07,3.933092e-11
2.405000e-10,0.000000e+00,-7.783627e-07,3.271056e-11
2.406000e-10,0.000000e+00,-1.119500e-06,2.481427e-11
2.407000e-10,0.000000e+00,-1.378958e-06,1.595356e-11
2.408000e-10,0.000000e+00,-1.544889e-06,6.481784e-12
2.409000e-10,0.000000e+00,-1.611962e-06,-3.219425e-12
