time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.791250e-11,2.982868e-01,-9.433721e-06,1.417083e-05,-8.291720e-07,-8.291720e-07,1.500000e-05,-7.772283e-06,-9.433721e-06,9.897959e-01,7.142987e-06,6.687662e-06,7.000000e-06,7.142987e-08,7.142987e-06,2.409078e-07,2.409078e-07,-1.772235e-05,-2.035074e-05,-8.291720e-07,-8.291720e-07,-7.650556e+00,4.767221e-07,-1.084726e+00,-1.937812e-04,-8.126728e-01,-4.328526e-05,7.521397e-01,2.162212e-05,-4.096628e-05,4.013711e-05,-4.382193e-05,-6.793550e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.792500e-11,2.979259e-01,-9.588844e-06,1.427218e-05,-7.278177e-07,-7.278177e-07,1.500000e-05,-7.935951e-06,-9.588844e-06,9.900669e-01,7.133621e-06,6.686890e-06,7.000000e-06,7.133621e-08,7.133621e-06,2.417733e-07,2.417733e-07,-1.666976e-05,-1.812625e-05,-7.278177e-07,-7.278177e-07,-7.650466e+00,4.341344e-06,-1.092044e+00,-1.916327e-04,-8.142564e-01,-4.013103e-05,7.529124e-01,1.907496e-05,-4.081744e-05,4.008962e-05,-4.361018e-05,-6.800273e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.793750e-11,2.975600e-01,-9.701553e-06,1.437287e-05,-6.271333e-07,-6.271333e-07,1.500000e-05,-8.059026e-06,-9.701553e-06,9.903376e-01,7.119905e-06,6.686131e-06,7.000000e-06,7.119905e-08,7.119905e-06,2.426701e-07,2.426701e-07,-1.558462e-05,-1.588506e-05,-6.271333e-07,-6.271333e-07,-7.650231e+00,8.094586e-06,-1.099280e+00,-1.894165e-04,-8.157193e-01,-3.692677e-05,7.535880e-01,1.651069e-05,-4.067691e-05,4.004977e-05,-4.340328e-05,-6.806275e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.795000e-11,2.971906e-01,-9.772080e-06,1.447277e-05,-5.272264e-07,-5.272264e-07,1.500000e-05,-8.141712e-06,-9.772080e-06,9.906076e-01,7.101881e-06,6.685385e-06,7.000000e-06,7.101881e-08,7.101881e-06,2.435962e-07,2.435962e-07,-1.446843e-05,-1.362984e-05,-5.272264e-07,-5.272264e-07,-7.649855e+00,1.173896e-05,-1.106430e+00,-1.871342e-04,-8.170596e-01,-3.367608e-05,7.541660e-01,1.393243e-05,-4.054483e-05,4.001760e-05,-4.320148e-05,-6.811549e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.796250e-11,2.968193e-01,-9.800720e-06,1.457180e-05,-4.282030e-07,-4.282030e-07,1.500000e-05,-8.184279e-06,-9.800720e-06,9.908769e-01,7.079593e-06,6.684655e-06,7.000000e-06,7.079593e-08,7.079593e-06,2.445495e-07,2.445495e-07,-1.332272e-05,-1.136328e-05,-4.282030e-07,-4.282030e-07,-7.649343e+00,1.527692e-05,-1.113493e+00,-1.847876e-04,-8.182757e-01,-3.038260e-05,7.546459e-01,1.134335e-05,-4.042134e-05,3.999313e-05,-4.300503e-05,-6.816090e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.797500e-11,2.964477e-01,-9.787835e-06,1.466983e-05,-3.301676e-07,-3.301676e-07,1.500000e-05,-8.187059e-06,-9.787835e-06,9.911453e-01,7.053092e-06,6.683941e-06,7.000000e-06,7.053092e-08,7.053092e-06,2.455279e-07,2.455279e-07,-1.214907e-05,-9.088090e-06,-3.301676e-07,-3.301676e-07,-7.648699e+00,1.871091e-05,-1.120465e+00,-1.823785e-04,-8.193660e-01,-2.705000e-05,7.550273e-01,8.746586e-06,-4.030655e-05,3.997638e-05,-4.281417e-05,-6.819892e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.798750e-11,2.960773e-01,-9.733851e-06,1.476678e-05,-2.332224e-07,-2.332224e-07,1.500000e-05,-8.150446e-06,-9.733851e-06,9.914125e-01,7.022434e-06,6.683246e-06,7.000000e-06,7.022434e-08,7.022434e-06,2.465294e-07,2.465294e-07,-1.094911e-05,-6.806975e-06,-2.332224e-07,-2.332224e-07,-7.647926e+00,2.204330e-05,-1.127345e+00,-1.799085e-04,-8.203291e-01,-2.368199e-05,7.553101e-01,6.145293e-06,-4.020057e-05,3.996735e-05,-4.262912e-05,-6.822951e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.800000e-11,2.957098e-01,-9.639252e-06,1.486253e-05,-1.374678e-07,-1.374678e-07,1.500000e-05,-8.074892e-06,-9.639252e-06,9.916785e-01,6.987677e-06,6.682571e-06,7.000000e-06,6.987677e-08,6.987677e-06,2.475519e-07,2.475519e-07,-9.724505e-06,-4.522654e-06,-1.374678e-07,-1.374678e-07,-7.647028e+00,2.527644e-05,-1.134129e+00,-1.773795e-04,-8.211637e-01,-2.028232e-05,7.554940e-01,3.542623e-06,-4.010352e-05,3.996605e-05,-4.245010e-05,-6.825263e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.801250e-11,2.953466e-01,-9.504589e-06,1.495700e-05,-4.300222e-08,-4.300222e-08,1.500000e-05,-7.960911e-06,-9.504589e-06,9.919432e-01,6.948886e-06,6.681918e-06,7.000000e-06,6.948886e-08,6.948886e-06,2.485933e-07,2.485933e-07,-8.476938e-06,-2.237847e-06,-4.300222e-08,-4.300222e-08,-7.646009e+00,2.841261e-05,-1.140817e+00,-1.747931e-04,-8.218687e-01,-1.685477e-05,7.555792e-01,9.417227e-07,-4.001546e-05,3.997245e-05,-4.227734e-05,-6.826825e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.802500e-11,2.949893e-01,-9.330468e-06,1.505008e-05,5.007820e-08,5.007820e-08,1.500000e-05,-7.809075e-06,-9.330468e-06,9.922063e-01,6.906131e-06,6.681287e-06,7.000000e-06,6.906131e-08,6.906131e-06,2.496518e-07,2.496518e-07,-7.208137e-06,4.472608e-08,5.007820e-08,5.007820e-08,-7.644873e+00,3.145409e-05,-1.147405e+00,-1.721511e-04,-8.224431e-01,-1.340313e-05,7.555657e-01,-1.654271e-06,-3.993647e-05,3.998655e-05,-4.211102e-05,-6.827637e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.803750e-11,2.946393e-01,-9.117556e-06,1.514168e-05,1.416796e-07,1.416796e-07,1.500000e-05,-7.620013e-06,-9.117556e-06,9.924676e-01,6.859485e-06,6.680680e-06,7.000000e-06,6.859485e-08,6.859485e-06,2.507253e-07,2.507253e-07,-5.919858e-06,2.322352e-06,1.416796e-07,1.416796e-07,-7.643623e+00,3.440308e-05,-1.153892e+00,-1.694551e-04,-8.228860e-01,-9.931225e-06,7.554538e-01,-4.242235e-06,-3.986662e-05,4.000830e-05,-4.195135e-05,-6.827696e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.805000e-11,2.942982e-01,-8.866579e-06,1.523171e-05,2.317104e-07,2.317104e-07,1.500000e-05,-7.394409e-06,-8.866579e-06,9.927272e-01,6.809024e-06,6.680098e-06,7.000000e-06,6.809024e-08,6.809024e-06,2.518117e-07,2.518117e-07,-4.613884e-06,4.592322e-06,2.317104e-07,2.317104e-07,-7.642263e+00,3.726174e-05,-1.160275e+00,-1.667069e-04,-8.231968e-01,-6.442881e-06,7.552438e-01,-6.819059e-06,-3.980596e-05,4.003767e-05,-4.179850e-05,-6.827004e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.806250e-11,2.939672e-01,-8.578316e-06,1.532008e-05,3.200817e-07,3.200817e-07,1.500000e-05,-7.133004e-06,-8.578316e-06,9.929847e-01,6.754831e-06,6.679542e-06,7.000000e-06,6.754831e-08,6.754831e-06,2.529093e-07,2.529093e-07,-3.292024e-06,6.851940e-06,3.200817e-07,3.200817e-07,-7.640796e+00,4.003222e-05,-1.166553e+00,-1.639082e-04,-8.233749e-01,-2.941949e-06,7.549362e-01,-9.381655e-06,-3.975453e-05,4.007461e-05,-4.165264e-05,-6.825559e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.807500e-11,2.936479e-01,-8.253604e-06,1.540671e-05,4.067068e-07,4.067068e-07,1.500000e-05,-6.836591e-06,-8.253604e-06,9.932402e-01,6.696990e-06,6.679014e-06,7.000000e-06,6.696990e-08,6.696990e-06,2.540159e-07,2.540159e-07,-1.956109e-06,9.098522e-06,4.067068e-07,4.067068e-07,-7.639226e+00,4.271658e-05,-1.172724e+00,-1.610606e-04,-8.234199e-01,5.677162e-07,7.545317e-01,-1.192695e-05,-3.971235e-05,4.011906e-05,-4.151394e-05,-6.823364e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.808750e-11,2.933416e-01,-7.893330e-06,1.549150e-05,4.915019e-07,4.915019e-07,1.500000e-05,-6.506014e-06,-7.893330e-06,9.934933e-01,6.635589e-06,6.678514e-06,7.000000e-06,6.635589e-08,6.635589e-06,2.551298e-07,2.551298e-07,-6.079904e-07,1.132940e-05,4.915019e-07,4.915019e-07,-7.637555e+00,4.531687e-05,-1.178786e+00,-1.581658e-04,-8.233315e-01,4.082256e-06,7.540310e-01,-1.445192e-05,-3.967945e-05,4.017095e-05,-4.138255e-05,-6.820422e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.810000e-11,2.930496e-01,-7.498434e-06,1.557439e-05,5.743859e-07,5.743859e-07,1.500000e-05,-6.142168e-06,-7.498434e-06,9.937441e-01,6.570722e-06,6.678044e-06,7.000000e-06,6.570722e-08,6.570722e-06,2.562491e-07,2.562491e-07,7.504621e-07,1.354193e-05,5.743859e-07,5.743859e-07,-7.635786e+00,4.783509e-05,-1.184737e+00,-1.552254e-04,-8.231097e-01,7.597810e-06,7.534347e-01,-1.695353e-05,-3.965582e-05,4.023021e-05,-4.125862e-05,-6.816735e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.811250e-11,2.927733e-01,-7.069906e-06,1.565528e-05,6.552801e-07,6.552801e-07,1.500000e-05,-5.745999e-06,-7.069906e-06,9.939923e-01,6.502482e-06,6.677603e-06,7.000000e-06,6.502482e-08,6.502482e-06,2.573718e-07,2.573718e-07,2.117363e-06,1.573349e-05,6.552801e-07,6.552801e-07,-7.633924e+00,5.027318e-05,-1.190576e+00,-1.522411e-04,-8.227544e-01,1.111052e-05,7.527440e-01,-1.942882e-05,-3.964147e-05,4.029675e-05,-4.114227e-05,-6.812308e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.812500e-11,2.925138e-01,-6.608784e-06,1.573411e-05,7.341092e-07,7.341092e-07,1.500000e-05,-5.318496e-06,-6.608784e-06,9.942379e-01,6.430968e-06,6.677194e-06,7.000000e-06,6.430968e-08,6.430968e-06,2.584962e-07,2.584962e-07,3.490815e-06,1.790147e-05,7.341092e-07,7.341092e-07,-7.631971e+00,5.263307e-05,-1.196301e+00,-1.492145e-04,-8.222659e-01,1.461654e-05,7.519599e-01,-2.187483e-05,-3.963636e-05,4.037047e-05,-4.103362e-05,-6.807145e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.813750e-11,2.922725e-01,-6.116154e-06,1.581080e-05,8.108003e-07,8.108003e-07,1.500000e-05,-4.860697e-06,-6.116154e-06,9.944807e-01,6.356281e-06,6.676817e-06,7.000000e-06,6.356281e-08,6.356281e-06,2.596204e-07,2.596204e-07,4.868907e-06,2.004331e-05,8.108003e-07,8.108003e-07,-7.629929e+00,5.491661e-05,-1.201909e+00,-1.461471e-04,-8.216444e-01,1.811202e-05,7.510835e-01,-2.428866e-05,-3.964049e-05,4.045129e-05,-4.093279e-05,-6.801252e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.815000e-11,2.920504e-01,-5.593144e-06,1.588528e-05,8.852838e-07,8.852838e-07,1.500000e-05,-4.373682e-06,-5.593144e-06,9.947206e-01,6.278525e-06,6.676472e-06,7.000000e-06,6.278525e-08,6.278525e-06,2.607427e-07,2.607427e-07,6.249724e-06,2.215646e-05,8.852838e-07,8.852838e-07,-7.627802e+00,5.712565e-05,-1.207401e+00,-1.430405e-04,-8.208905e-01,2.159315e-05,7.501161e-01,-2.666746e-05,-3.965379e-05,4.053908e-05,-4.083987e-05,-6.794636e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.816250e-11,2.918488e-01,-5.040927e-06,1.595749e-05,9.574929e-07,9.574929e-07,1.500000e-05,-3.858573e-06,-5.040927e-06,9.949575e-01,6.197807e-06,6.676161e-06,7.000000e-06,6.197807e-08,6.197807e-06,2.618614e-07,2.618614e-07,7.631342e-06,2.423843e-05,9.574929e-07,9.574929e-07,-7.625592e+00,5.926196e-05,-1.212774e+00,-1.398964e-04,-8.200047e-01,2.505612e-05,7.490592e-01,-2.900839e-05,-3.967623e-05,4.063372e-05,-4.075497e-05,-6.787303e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.817500e-11,2.916686e-01,-4.460716e-06,1.602736e-05,1.027364e-06,1.027364e-06,1.500000e-05,-3.316534e-06,-4.460716e-06,9.951913e-01,6.114236e-06,6.675883e-06,7.000000e-06,6.114236e-08,6.114236e-06,2.629746e-07,2.629746e-07,9.011834e-06,2.628675e-05,1.027364e-06,1.027364e-06,-7.623303e+00,6.132729e-05,-1.218026e+00,-1.367161e-04,-8.189879e-01,2.849714e-05,7.479141e-01,-3.130870e-05,-3.970774e-05,4.073511e-05,-4.067814e-05,-6.779262e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.818750e-11,2.915109e-01,-3.853763e-06,1.609484e-05,1.094836e-06,1.094836e-06,1.500000e-05,-2.748764e-06,-3.853763e-06,9.954219e-01,6.027922e-06,6.675640e-06,7.000000e-06,6.027922e-08,6.027922e-06,2.640806e-07,2.640806e-07,1.038927e-05,2.829898e-05,1.094836e-06,1.094836e-06,-7.620936e+00,6.332335e-05,-1.223158e+00,-1.335013e-04,-8.178409e-01,3.191245e-05,7.466824e-01,-3.356565e-05,-3.974825e-05,4.084309e-05,-4.060947e-05,-6.770522e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.820000e-11,2.913768e-01,-3.221357e-06,1.615985e-05,1.159853e-06,1.159853e-06,1.500000e-05,-2.156502e-06,-3.221357e-06,9.956491e-01,5.938979e-06,6.675432e-06,7.000000e-06,5.938979e-08,5.938979e-06,2.651779e-07,2.651779e-07,1.176173e-05,3.027275e-05,1.159853e-06,1.159853e-06,-7.618495e+00,6.525180e-05,-1.228166e+00,-1.302534e-04,-8.165648e-01,3.529833e-05,7.453660e-01,-3.577659e-05,-3.979768e-05,4.095753e-05,-4.054902e-05,-6.761092e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.821250e-11,2.912672e-01,-2.564823e-06,1.622236e-05,1.222360e-06,1.222360e-06,1.500000e-05,-1.541018e-06,-2.564823e-06,9.958729e-01,5.847523e-06,6.675260e-06,7.000000e-06,5.847523e-08,5.847523e-06,2.662648e-07,2.662648e-07,1.312730e-05,3.220572e-05,1.222360e-06,1.222360e-06,-7.615982e+00,6.711426e-05,-1.233051e+00,-1.269738e-04,-8.151607e-01,3.865108e-05,7.439665e-01,-3.793891e-05,-3.985592e-05,4.107828e-05,-4.049682e-05,-6.750984e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.822500e-11,2.911829e-01,-1.885517e-06,1.628231e-05,1.282305e-06,1.282305e-06,1.500000e-05,-9.036166e-07,-1.885517e-06,9.960932e-01,5.753669e-06,6.675124e-06,7.000000e-06,5.753669e-08,5.753669e-06,2.673395e-07,2.673395e-07,1.448404e-05,3.409559e-05,1.282305e-06,1.282305e-06,-7.613399e+00,6.891233e-05,-1.237811e+00,-1.236640e-04,-8.136300e-01,4.196704e-05,7.424859e-01,-4.005005e-05,-3.992289e-05,4.120519e-05,-4.045292e-05,-6.740207e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.823750e-11,2.911248e-01,-1.184829e-06,1.633964e-05,1.339642e-06,1.339642e-06,1.500000e-05,-2.456319e-07,-1.184829e-06,9.963099e-01,5.657538e-06,6.675024e-06,7.000000e-06,5.657538e-08,5.657538e-06,2.684007e-07,2.684007e-07,1.583007e-05,3.594012e-05,1.339642e-06,1.339642e-06,-7.610750e+00,7.064754e-05,-1.242444e+00,-1.203255e-04,-8.119742e-01,4.524259e-05,7.409262e-01,-4.210753e-05,-3.999845e-05,4.133809e-05,-4.041734e-05,-6.728773e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.825000e-11,2.910937e-01,-4.641745e-07,1.639433e-05,1.394326e-06,1.394326e-06,1.500000e-05,4.315736e-07,-4.641745e-07,9.965229e-01,5.559250e-06,6.674961e-06,7.000000e-06,5.559250e-08,5.559250e-06,2.694466e-07,2.694466e-07,1.716348e-05,3.773714e-05,1.394326e-06,1.394326e-06,-7.608035e+00,7.232142e-05,-1.246950e+00,-1.169595e-04,-8.101948e-01,4.847415e-05,7.392894e-01,-4.410893e-05,-4.008249e-05,4.147682e-05,-4.039010e-05,-6.716697e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.826250e-11,2.910903e-01,2.750027e-07,1.644632e-05,1.446316e-06,1.446316e-06,1.500000e-05,1.126611e-06,2.750027e-07,9.967321e-01,5.458925e-06,6.674935e-06,7.000000e-06,5.458925e-08,5.458925e-06,2.704758e-07,2.704758e-07,1.848240e-05,3.948450e-05,1.446316e-06,1.446316e-06,-7.605258e+00,7.393542e-05,-1.251327e+00,-1.135675e-04,-8.082937e-01,5.165821e-05,7.375777e-01,-4.605189e-05,-4.017488e-05,4.162120e-05,-4.037121e-05,-6.703990e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.827500e-11,2.911152e-01,1.031235e-06,1.649557e-05,1.495575e-06,1.495575e-06,1.500000e-05,1.838068e-06,1.031235e-06,9.969375e-01,5.356687e-06,6.674946e-06,7.000000e-06,5.356687e-08,5.356687e-06,2.714867e-07,2.714867e-07,1.978496e-05,4.118014e-05,1.495575e-06,1.495575e-06,-7.602421e+00,7.549100e-05,-1.255576e+00,-1.101508e-04,-8.062726e-01,5.479128e-05,7.357934e-01,-4.793414e-05,-4.027547e-05,4.177104e-05,-4.036065e-05,-6.690667e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.828750e-11,2.911692e-01,1.803031e-06,1.654207e-05,1.542067e-06,1.542067e-06,1.500000e-05,2.564509e-06,1.803031e-06,9.971390e-01,5.252661e-06,6.674996e-06,7.000000e-06,5.252661e-08,5.252661e-06,2.724778e-07,2.724778e-07,2.106932e-05,4.282204e-05,1.542067e-06,1.542067e-06,-7.599526e+00,7.698954e-05,-1.259694e+00,-1.067108e-04,-8.041336e-01,5.786993e-05,7.339388e-01,-4.975345e-05,-4.038410e-05,4.192617e-05,-4.035841e-05,-6.676743e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.830000e-11,2.912528e-01,2.588882e-06,1.658576e-05,1.585764e-06,1.585764e-06,1.500000e-05,3.304481e-06,2.588882e-06,9.973365e-01,5.146970e-06,6.675082e-06,7.000000e-06,5.146970e-08,5.146970e-06,2.734478e-07,2.734478e-07,2.233364e-05,4.440826e-05,1.585764e-06,1.585764e-06,-7.596575e+00,7.843240e-05,-1.263681e+00,-1.032486e-04,-8.018787e-01,6.089082e-05,7.320164e-01,-5.150770e-05,-4.050062e-05,4.208638e-05,-4.036448e-05,-6.662233e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.831250e-11,2.913664e-01,3.387259e-06,1.662664e-05,1.626636e-06,1.626636e-06,1.500000e-05,4.056510e-06,3.387259e-06,9.975299e-01,5.039741e-06,6.675207e-06,7.000000e-06,5.039741e-08,5.039741e-06,2.743951e-07,2.743951e-07,2.357614e-05,4.593690e-05,1.626636e-06,1.626636e-06,-7.593570e+00,7.982093e-05,-1.267536e+00,-9.976564e-05,-7.995103e-01,6.385063e-05,7.300286e-01,-5.319482e-05,-4.062485e-05,4.225149e-05,-4.037880e-05,-6.647153e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.832500e-11,2.915105e-01,4.196619e-06,1.666466e-05,1.664660e-06,1.664660e-06,1.500000e-05,4.819110e-06,4.196619e-06,9.977192e-01,4.931101e-06,6.675371e-06,7.000000e-06,4.931101e-08,4.931101e-06,2.753184e-07,2.753184e-07,2.479503e-05,4.740617e-05,1.664660e-06,1.664660e-06,-7.590513e+00,8.115640e-05,-1.271259e+00,-9.626309e-05,-7.970308e-01,6.674612e-05,7.279781e-01,-5.481285e-05,-4.075662e-05,4.242128e-05,-4.040134e-05,-6.631519e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.833750e-11,2.916856e-01,5.015406e-06,1.669982e-05,1.699816e-06,1.699816e-06,1.500000e-05,5.590779e-06,5.015405e-06,9.979044e-01,4.821176e-06,6.675572e-06,7.000000e-06,4.821176e-08,4.821176e-06,2.762163e-07,2.762163e-07,2.598857e-05,4.881430e-05,1.699816e-06,1.699816e-06,-7.587407e+00,8.244009e-05,-1.274848e+00,-9.274218e-05,-7.944426e-01,6.957413e-05,7.258675e-01,-5.635988e-05,-4.089573e-05,4.259554e-05,-4.043203e-05,-6.615350e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.835000e-11,2.918918e-01,5.842050e-06,1.673209e-05,1.732086e-06,1.732086e-06,1.500000e-05,6.370007e-06,5.842050e-06,9.980854e-01,4.710095e-06,6.675812e-06,7.000000e-06,4.710095e-08,4.710095e-06,2.770875e-07,2.770875e-07,2.715504e-05,5.015963e-05,1.732086e-06,1.732086e-06,-7.584253e+00,8.367321e-05,-1.278303e+00,-8.920410e-05,-7.917483e-01,7.233157e-05,7.236995e-01,-5.783411e-05,-4.104199e-05,4.277407e-05,-4.047083e-05,-6.598663e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.836250e-11,2.921296e-01,6.674976e-06,1.676146e-05,1.761457e-06,1.761457e-06,1.500000e-05,7.155272e-06,6.674976e-06,9.982622e-01,4.597985e-06,6.676090e-06,7.000000e-06,4.597985e-08,4.597985e-06,2.779306e-07,2.779306e-07,2.829275e-05,5.144055e-05,1.761457e-06,1.761457e-06,-7.581053e+00,8.485697e-05,-1.281624e+00,-8.565002e-05,-7.889508e-01,7.501539e-05,7.214770e-01,-5.923381e-05,-4.119519e-05,4.295665e-05,-4.051763e-05,-6.581477e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.837500e-11,2.923991e-01,7.512601e-06,1.678792e-05,1.787918e-06,1.787918e-06,1.500000e-05,7.945049e-06,7.512601e-06,9.984347e-01,4.484975e-06,6.676406e-06,7.000000e-06,4.484975e-08,4.484975e-06,2.787443e-07,2.787443e-07,2.940006e-05,5.265554e-05,1.787918e-06,1.787918e-06,-7.577809e+00,8.599252e-05,-1.284809e+00,-8.208108e-05,-7.860528e-01,7.762267e-05,7.192028e-01,-6.055734e-05,-4.135512e-05,4.314304e-05,-4.057237e-05,-6.563810e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.838750e-11,2.927004e-01,8.353337e-06,1.681146e-05,1.811463e-06,1.811463e-06,1.500000e-05,8.737805e-06,8.353337e-06,9.986028e-01,4.371193e-06,6.676761e-06,7.000000e-06,4.371193e-08,4.371193e-06,2.795275e-07,2.795275e-07,3.047536e-05,5.380315e-05,1.811463e-06,1.811463e-06,-7.574522e+00,8.708098e-05,-1.287858e+00,-7.849841e-05,-7.830572e-01,8.015054e-05,7.168798e-01,-6.180317e-05,-4.152157e-05,4.333303e-05,-4.063495e-05,-6.545683e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.840000e-11,2.930337e-01,9.195595e-06,1.683209e-05,1.832088e-06,1.832088e-06,1.500000e-05,9.532007e-06,9.195595e-06,9.987667e-01,4.256767e-06,6.677154e-06,7.000000e-06,4.256767e-08,4.256767e-06,2.802788e-07,2.802788e-07,3.151706e-05,5.488202e-05,1.832088e-06,1.832088e-06,-7.571195e+00,8.812348e-05,-1.290771e+00,-7.490310e-05,-7.799673e-01,8.259622e-05,7.145110e-01,-6.296984e-05,-4.169430e-05,4.352639e-05,-4.070526e-05,-6.527114e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.841250e-11,2.933990e-01,1.003779e-05,1.684979e-05,1.849793e-06,1.849793e-06,1.500000e-05,1.032612e-05,1.003779e-05,9.989262e-01,4.141827e-06,6.677585e-06,7.000000e-06,4.141827e-08,4.141827e-06,2.809971e-07,2.809971e-07,3.252364e-05,5.589084e-05,1.849793e-06,1.849793e-06,-7.567830e+00,8.912106e-05,-1.293548e+00,-7.129623e-05,-7.767861e-01,8.495702e-05,7.120994e-01,-6.405600e-05,-4.187309e-05,4.372288e-05,-4.078319e-05,-6.508126e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.842500e-11,2.937962e-01,1.087833e-05,1.686458e-05,1.864582e-06,1.864582e-06,1.500000e-05,1.111862e-05,1.087833e-05,9.990813e-01,4.026499e-06,6.678054e-06,7.000000e-06,4.026499e-08,4.026499e-06,2.816812e-07,2.816812e-07,3.349361e-05,5.682843e-05,1.864582e-06,1.864582e-06,-7.564427e+00,9.007478e-05,-1.296187e+00,-6.767885e-05,-7.735170e-01,8.723033e-05,7.096482e-01,-6.506038e-05,-4.205768e-05,4.392227e-05,-4.086862e-05,-6.488739e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.843750e-11,2.942253e-01,1.171563e-05,1.687646e-05,1.876462e-06,1.876462e-06,1.500000e-05,1.190797e-05,1.171563e-05,9.992320e-01,3.910912e-06,6.678561e-06,7.000000e-06,3.910912e-08,3.910912e-06,2.823300e-07,2.823300e-07,3.442552e-05,5.769366e-05,1.876462e-06,1.876462e-06,-7.560989e+00,9.098564e-05,-1.298688e+00,-6.405199e-05,-7.701632e-01,8.941365e-05,7.071604e-01,-6.598183e-05,-4.224785e-05,4.412431e-05,-4.096142e-05,-6.468974e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.845000e-11,2.946860e-01,1.254812e-05,1.688544e-05,1.885443e-06,1.885443e-06,1.500000e-05,1.269267e-05,1.254812e-05,9.993784e-01,3.795193e-06,6.679106e-06,7.000000e-06,3.795193e-08,3.795193e-06,2.829423e-07,2.829423e-07,3.531798e-05,5.848550e-05,1.885443e-06,1.885443e-06,-7.557517e+00,9.185462e-05,-1.301052e+00,-6.041665e-05,-7.667283e-01,9.150457e-05,7.046391e-01,-6.681927e-05,-4.244332e-05,4.432876e-05,-4.106145e-05,-6.448854e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
