time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334385e-01,1.031421e-07,1.511938e-05,3.769460e-01,-2.409333e-08,1.988313e-05,0.000000e+00,3.500000e-05,1.031421e-07,-4.542174e-08,-4.542174e-09,0.000000e+00,-4.542174e-09,-1.512251e-05,1.987749e-05,3.500000e-05,3.125519e-09,-1.095151e-09
7.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334424e-01,1.027532e-07,1.511919e-05,3.769452e-01,-2.187281e-08,1.988303e-05,0.000000e+00,3.500000e-05,1.027532e-07,-4.339824e-08,-4.339824e-09,0.000000e+00,-4.339824e-09,-1.512230e-05,1.987770e-05,3.500000e-05,3.113734e-09,-9.942185e-10
7.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334463e-01,1.022099e-07,1.511901e-05,3.769444e-01,-1.967547e-08,1.988292e-05,0.000000e+00,3.500000e-05,1.022099e-07,-4.135800e-08,-4.135800e-09,0.000000e+00,-4.135800e-09,-1.512211e-05,1.987789e-05,3.500000e-05,3.097270e-09,-8.943397e-10
7.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334502e-01,1.015172e-07,1.511884e-05,3.769437e-01,-1.750425e-08,1.988281e-05,0.000000e+00,3.500000e-05,1.015172e-07,-3.930475e-08,-3.930475e-09,0.000000e+00,-3.930475e-09,-1.512192e-05,1.987808e-05,3.500000e-05,3.076278e-09,-7.956479e-10
7.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334540e-01,1.006800e-07,1.511868e-05,3.769430e-01,-1.536196e-08,1.988269e-05,0.000000e+00,3.500000e-05,1.006800e-07,-3.724214e-08,-3.724214e-09,0.000000e+00,-3.724214e-09,-1.512173e-05,1.987827e-05,3.500000e-05,3.050910e-09,-6.982707e-10
7.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334578e-01,9.970369e-08,1.511852e-05,3.769425e-01,-1.325126e-08,1.988258e-05,0.000000e+00,3.500000e-05,9.970369e-08,-3.517374e-08,-3.517374e-09,0.000000e+00,-3.517374e-09,-1.512154e-05,1.987846e-05,3.500000e-05,3.021324e-09,-6.023301e-10
7.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334616e-01,9.859335e-08,1.511838e-05,3.769420e-01,-1.117473e-08,1.988245e-05,0.000000e+00,3.500000e-05,9.859335e-08,-3.310306e-08,-3.310306e-09,0.000000e+00,-3.310306e-09,-1.512137e-05,1.987863e-05,3.500000e-05,2.987677e-09,-5.079424e-10
7.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334653e-01,9.735437e-08,1.511824e-05,3.769417e-01,-9.134812e-09,1.988232e-05,0.000000e+00,3.500000e-05,9.735437e-08,-3.103347e-08,-3.103347e-09,0.000000e+00,-3.103347e-09,-1.512119e-05,1.987881e-05,3.500000e-05,2.950132e-09,-4.152187e-10
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334690e-01,9.599211e-08,1.511812e-05,3.769413e-01,-7.133812e-09,1.988219e-05,0.000000e+00,3.500000e-05,9.599211e-08,-2.896829e-08,-2.896829e-09,0.000000e+00,-2.896829e-09,-1.512103e-05,1.987897e-05,3.500000e-05,2.908852e-09,-3.242642e-10
7.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334726e-01,9.451204e-08,1.511800e-05,3.769411e-01,-5.173926e-09,1.988206e-05,0.000000e+00,3.500000e-05,9.451204e-08,-2.691074e-08,-2.691074e-09,0.000000e+00,-2.691074e-09,-1.512086e-05,1.987914e-05,3.500000e-05,2.864001e-09,-2.351784e-10
7.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334761e-01,9.291964e-08,1.511789e-05,3.769409e-01,-3.257220e-09,1.988193e-05,0.000000e+00,3.500000e-05,9.291964e-08,-2.486392e-08,-2.486392e-09,0.000000e+00,-2.486392e-09,-1.512071e-05,1.987929e-05,3.500000e-05,2.815747e-09,-1.480555e-10
7.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334796e-01,9.122043e-08,1.511779e-05,3.769409e-01,-1.385638e-09,1.988179e-05,0.000000e+00,3.500000e-05,9.122043e-08,-2.283086e-08,-2.283086e-09,0.000000e+00,-2.283086e-09,-1.512056e-05,1.987944e-05,3.500000e-05,2.764256e-09,-6.298357e-11
7.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334831e-01,8.941997e-08,1.511770e-05,3.769408e-01,4.390002e-10,1.988165e-05,0.000000e+00,3.500000e-05,8.941997e-08,-2.081445e-08,-2.081445e-09,0.000000e+00,-2.081445e-09,-1.512041e-05,1.987959e-05,3.500000e-05,2.709696e-09,1.995455e-11
7.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334864e-01,8.752381e-08,1.511762e-05,3.769409e-01,2.215000e-09,1.988151e-05,0.000000e+00,3.500000e-05,8.752381e-08,-1.881752e-08,-1.881752e-09,0.000000e+00,-1.881752e-09,-1.512027e-05,1.987973e-05,3.500000e-05,2.652237e-09,1.006818e-10
7.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334897e-01,8.553754e-08,1.511755e-05,3.769410e-01,3.940790e-09,1.988137e-05,0.000000e+00,3.500000e-05,8.553754e-08,-1.684275e-08,-1.684275e-09,0.000000e+00,-1.684275e-09,-1.512014e-05,1.987986e-05,3.500000e-05,2.592047e-09,1.791268e-10
7.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334929e-01,8.346672e-08,1.511748e-05,3.769412e-01,5.614920e-09,1.988122e-05,0.000000e+00,3.500000e-05,8.346672e-08,-1.489276e-08,-1.489276e-09,0.000000e+00,-1.489276e-09,-1.512001e-05,1.987999e-05,3.500000e-05,2.529294e-09,2.552236e-10
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334960e-01,8.131690e-08,1.511743e-05,3.769414e-01,7.236061e-09,1.988108e-05,0.000000e+00,3.500000e-05,8.131690e-08,-1.297002e-08,-1.297002e-09,0.000000e+00,-1.297002e-09,-1.511989e-05,1.988011e-05,3.500000e-05,2.464149e-09,3.289119e-10
7.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334991e-01,7.909364e-08,1.511738e-05,3.769417e-01,8.803006e-09,1.988093e-05,0.000000e+00,3.500000e-05,7.909364e-08,-1.107690e-08,-1.107690e-09,0.000000e+00,-1.107690e-09,-1.511977e-05,1.988023e-05,3.500000e-05,2.396777e-09,4.001366e-10
7.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335020e-01,7.680242e-08,1.511734e-05,3.769421e-01,1.031467e-08,1.988079e-05,0.000000e+00,3.500000e-05,7.680242e-08,-9.215686e-09,-9.215686e-10,0.000000e+00,-9.215686e-10,-1.511967e-05,1.988033e-05,3.500000e-05,2.327346e-09,4.688484e-10
7.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335049e-01,7.444874e-08,1.511731e-05,3.769425e-01,1.177007e-08,1.988064e-05,0.000000e+00,3.500000e-05,7.444874e-08,-7.388516e-09,-7.388516e-10,0.000000e+00,-7.388516e-10,-1.511956e-05,1.988044e-05,3.500000e-05,2.256022e-09,5.350032e-10
7.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335077e-01,7.203801e-08,1.511728e-05,3.769430e-01,1.316836e-08,1.988050e-05,0.000000e+00,3.500000e-05,7.203801e-08,-5.597436e-09,-5.597436e-10,0.000000e+00,-5.597436e-10,-1.511947e-05,1.988053e-05,3.500000e-05,2.182970e-09,5.985620e-10
7.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335104e-01,6.957561e-08,1.511727e-05,3.769435e-01,1.450881e-08,1.988035e-05,0.000000e+00,3.500000e-05,6.957561e-08,-3.844376e-09,-3.844376e-10,0.000000e+00,-3.844376e-10,-1.511937e-05,1.988063e-05,3.500000e-05,2.108352e-09,6.594912e-10
7.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335130e-01,6.706686e-08,1.511726e-05,3.769441e-01,1.579077e-08,1.988021e-05,0.000000e+00,3.500000e-05,6.706686e-08,-2.131154e-09,-2.131154e-10,0.000000e+00,-2.131154e-10,-1.511929e-05,1.988071e-05,3.500000e-05,2.032329e-09,7.177623e-10
7.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335155e-01,6.451700e-08,1.511726e-05,3.769447e-01,1.701374e-08,1.988006e-05,0.000000e+00,3.500000e-05,6.451700e-08,-4.594741e-10,-4.594741e-11,0.000000e+00,-4.594741e-11,-1.511921e-05,1.988079e-05,3.500000e-05,1.955061e-09,7.733518e-10
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335179e-01,6.193122e-08,1.511726e-05,3.769454e-01,1.817731e-08,1.987992e-05,0.000000e+00,3.500000e-05,6.193122e-08,1.169070e-09,1.169070e-10,0.000000e+00,1.169070e-10,-1.511914e-05,1.988086e-05,3.500000e-05,1.876704e-09,8.262412e-10
7.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335202e-01,5.931461e-08,1.511727e-05,3.769461e-01,1.928117e-08,1.987978e-05,0.000000e+00,3.500000e-05,5.931461e-08,2.752997e-09,2.752997e-10,0.000000e+00,2.752997e-10,-1.511907e-05,1.988093e-05,3.500000e-05,1.797413e-09,8.764167e-10
7.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335224e-01,5.667219e-08,1.511729e-05,3.769468e-01,2.032512e-08,1.987964e-05,0.000000e+00,3.500000e-05,5.667219e-08,4.290937e-09,4.290937e-10,0.000000e+00,4.290937e-10,-1.511901e-05,1.988099e-05,3.500000e-05,1.717339e-09,9.238693e-10
7.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335245e-01,5.400888e-08,1.511732e-05,3.769476e-01,2.130908e-08,1.987950e-05,0.000000e+00,3.500000e-05,5.400888e-08,5.781629e-09,5.781629e-10,0.000000e+00,5.781629e-10,-1.511895e-05,1.988105e-05,3.500000e-05,1.636633e-09,9.685946e-10
7.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335265e-01,5.132949e-08,1.511735e-05,3.769485e-01,2.223304e-08,1.987936e-05,0.000000e+00,3.500000e-05,5.132949e-08,7.223923e-09,7.223923e-10,0.000000e+00,7.223923e-10,-1.511890e-05,1.988110e-05,3.500000e-05,1.555439e-09,1.010593e-09
7.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335284e-01,4.863876e-08,1.511739e-05,3.769493e-01,2.309710e-08,1.987923e-05,0.000000e+00,3.500000e-05,4.863876e-08,8.616776e-09,8.616776e-10,0.000000e+00,8.616776e-10,-1.511886e-05,1.988114e-05,3.500000e-05,1.473902e-09,1.049868e-09
7.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335302e-01,4.594130e-08,1.511743e-05,3.769502e-01,2.390145e-08,1.987909e-05,0.000000e+00,3.500000e-05,4.594130e-08,9.959254e-09,9.959254e-10,0.000000e+00,9.959254e-10,-1.511882e-05,1.988118e-05,3.500000e-05,1.392161e-09,1.086430e-09
7.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335319e-01,4.324162e-08,1.511748e-05,3.769511e-01,2.464639e-08,1.987896e-05,0.000000e+00,3.500000e-05,4.324162e-08,1.125053e-08,1.125053e-09,0.000000e+00,1.125053e-09,-1.511879e-05,1.988121e-05,3.500000e-05,1.310352e-09,1.120290e-09
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335335e-01,4.054410e-08,1.511753e-05,3.769521e-01,2.533227e-08,1.987884e-05,0.000000e+00,3.500000e-05,4.054410e-08,1.248987e-08,1.248987e-09,0.000000e+00,1.248987e-09,-1.511876e-05,1.988124e-05,3.500000e-05,1.228609e-09,1.151467e-09
7.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335349e-01,3.785301e-08,1.511759e-05,3.769531e-01,2.595955e-08,1.987871e-05,0.000000e+00,3.500000e-05,3.785301e-08,1.367666e-08,1.367666e-09,0.000000e+00,1.367666e-09,-1.511874e-05,1.988126e-05,3.500000e-05,1.147061e-09,1.179980e-09
7.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335363e-01,3.517251e-08,1.511766e-05,3.769541e-01,2.652878e-08,1.987859e-05,0.000000e+00,3.500000e-05,3.517251e-08,1.481038e-08,1.481038e-09,0.000000e+00,1.481038e-09,-1.511873e-05,1.988127e-05,3.500000e-05,1.065834e-09,1.205854e-09
7.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335376e-01,3.250660e-08,1.511773e-05,3.769551e-01,2.704058e-08,1.987847e-05,0.000000e+00,3.500000e-05,3.250660e-08,1.589060e-08,1.589060e-09,0.000000e+00,1.589060e-09,-1.511871e-05,1.988129e-05,3.500000e-05,9.850486e-10,1.229117e-09
7.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335388e-01,2.985919e-08,1.511780e-05,3.769561e-01,2.749562e-08,1.987835e-05,0.000000e+00,3.500000e-05,2.985919e-08,1.691700e-08,1.691700e-09,0.000000e+00,1.691700e-09,-1.511871e-05,1.988129e-05,3.500000e-05,9.048240e-10,1.249801e-09
7.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335399e-01,2.723403e-08,1.511788e-05,3.769572e-01,2.789470e-08,1.987824e-05,0.000000e+00,3.500000e-05,2.723403e-08,1.788936e-08,1.788936e-09,0.000000e+00,1.788936e-09,-1.511871e-05,1.988129e-05,3.500000e-05,8.252735e-10,1.267941e-09
7.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335409e-01,2.463473e-08,1.511796e-05,3.769582e-01,2.823862e-08,1.987813e-05,0.000000e+00,3.500000e-05,2.463473e-08,1.880752e-08,1.880752e-09,0.000000e+00,1.880752e-09,-1.511871e-05,1.988129e-05,3.500000e-05,7.465070e-10,1.283574e-09
7.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335418e-01,2.206479e-08,1.511805e-05,3.769593e-01,2.852832e-08,1.987802e-05,0.000000e+00,3.500000e-05,2.206479e-08,1.967145e-08,1.967145e-09,0.000000e+00,1.967145e-09,-1.511872e-05,1.988128e-05,3.500000e-05,6.686300e-10,1.296742e-09
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335426e-01,1.952755e-08,1.511814e-05,3.769604e-01,2.876473e-08,1.987791e-05,0.000000e+00,3.500000e-05,1.952755e-08,2.048120e-08,2.048120e-09,0.000000e+00,2.048120e-09,-1.511873e-05,1.988127e-05,3.500000e-05,5.917439e-10,1.307488e-09
8.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335432e-01,1.702621e-08,1.511823e-05,3.769615e-01,2.894890e-08,1.987781e-05,0.000000e+00,3.500000e-05,1.702621e-08,2.123688e-08,2.123688e-09,0.000000e+00,2.123688e-09,-1.511875e-05,1.988125e-05,3.500000e-05,5.159459e-10,1.315859e-09
8.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335438e-01,1.456385e-08,1.511833e-05,3.769626e-01,2.908191e-08,1.987772e-05,0.000000e+00,3.500000e-05,1.456385e-08,2.193871e-08,2.193871e-09,0.000000e+00,2.193871e-09,-1.511877e-05,1.988123e-05,3.500000e-05,4.413287e-10,1.321905e-09
8.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335444e-01,1.214336e-08,1.511843e-05,3.769637e-01,2.916489e-08,1.987762e-05,0.000000e+00,3.500000e-05,1.214336e-08,2.258698e-08,2.258698e-09,0.000000e+00,2.258698e-09,-1.511879e-05,1.988121e-05,3.500000e-05,3.679807e-10,1.325677e-09
8.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335448e-01,9.767542e-09,1.511853e-05,3.769648e-01,2.919903e-08,1.987753e-05,0.000000e+00,3.500000e-05,9.767542e-09,2.318207e-08,2.318207e-09,0.000000e+00,2.318207e-09,-1.511882e-05,1.988118e-05,3.500000e-05,2.959861e-10,1.327229e-09
8.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335451e-01,7.439009e-09,1.511863e-05,3.769659e-01,2.918557e-08,1.987745e-05,0.000000e+00,3.500000e-05,7.439009e-09,2.372442e-08,2.372442e-09,0.000000e+00,2.372442e-09,-1.511886e-05,1.988114e-05,3.500000e-05,2.254245e-10,1.326617e-09
8.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335453e-01,5.160250e-09,1.511874e-05,3.769670e-01,2.912577e-08,1.987736e-05,0.000000e+00,3.500000e-05,5.160250e-09,2.421455e-08,2.421455e-09,0.000000e+00,2.421455e-09,-1.511889e-05,1.988111e-05,3.500000e-05,1.563712e-10,1.323899e-09
8.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335455e-01,2.933601e-09,1.511884e-05,3.769681e-01,2.902096e-08,1.987728e-05,0.000000e+00,3.500000e-05,2.933601e-09,2.465306e-08,2.465306e-09,0.000000e+00,2.465306e-09,-1.511893e-05,1.988107e-05,3.500000e-05,8.889701e-11,1.319135e-09
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335456e-01,7.612570e-10,1.511895e-05,3.769692e-01,2.887250e-08,1.987721e-05,0.000000e+00,3.500000e-05,7.612570e-10,2.504059e-08,2.504059e-09,0.000000e+00,2.504059e-09,-1.511898e-05,1.988102e-05,3.500000e-05,2.306839e-11,1.312387e-09
8.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335456e-01,-1.354736e-09,1.511906e-05,3.769703e-01,2.868178e-08,1.987714e-05,0.000000e+00,3.500000e-05,-1.354736e-09,2.537787e-08,2.537787e-09,0.000000e+00,2.537787e-09,-1.511902e-05,1.988098e-05,3.500000e-05,-4.105261e-11,1.303717e-09
8.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335455e-01,-3.412475e-09,1.511917e-05,3.769714e-01,2.845021e-08,1.987707e-05,0.000000e+00,3.500000e-05,-3.412475e-09,2.566569e-08,2.566569e-09,0.000000e+00,2.566569e-09,-1.511907e-05,1.988093e-05,3.500000e-05,-1.034083e-10,1.293191e-09
8.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335453e-01,-5.410200e-09,1.511929e-05,3.769725e-01,2.817925e-08,1.987701e-05,0.000000e+00,3.500000e-05,-5.410200e-09,2.590489e-08,2.590489e-09,0.000000e+00,2.590489e-09,-1.511912e-05,1.988088e-05,3.500000e-05,-1.639455e-10,1.280875e-09
8.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335451e-01,-7.346296e-09,1.511940e-05,3.769735e-01,2.787037e-08,1.987695e-05,0.000000e+00,3.500000e-05,-7.346296e-09,2.609636e-08,2.609636e-09,0.000000e+00,2.609636e-09,-1.511918e-05,1.988082e-05,3.500000e-05,-2.226150e-10,1.266835e-09
8.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335447e-01,-9.219288e-09,1.511951e-05,3.769746e-01,2.752506e-08,1.987689e-05,0.000000e+00,3.500000e-05,-9.219288e-09,2.624107e-08,2.624107e-09,0.000000e+00,2.624107e-09,-1.511924e-05,1.988076e-05,3.500000e-05,-2.793724e-10,1.251139e-09
8.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335444e-01,-1.102784e-08,1.511963e-05,3.769756e-01,2.714484e-08,1.987684e-05,0.000000e+00,3.500000e-05,-1.102784e-08,2.634000e-08,2.634000e-09,0.000000e+00,2.634000e-09,-1.511930e-05,1.988070e-05,3.500000e-05,-3.341770e-10,1.233857e-09
8.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335439e-01,-1.277076e-08,1.511974e-05,3.769766e-01,2.673125e-08,1.987679e-05,0.000000e+00,3.500000e-05,-1.277076e-08,2.639420e-08,2.639420e-09,0.000000e+00,2.639420e-09,-1.511936e-05,1.988064e-05,3.500000e-05,-3.869928e-10,1.215057e-09
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335434e-01,-1.444699e-08,1.511986e-05,3.769776e-01,2.628582e-08,1.987674e-05,0.000000e+00,3.500000e-05,-1.444699e-08,2.640478e-08,2.640478e-09,0.000000e+00,2.640478e-09,-1.511942e-05,1.988058e-05,3.500000e-05,-4.377875e-10,1.194810e-09
8.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335428e-01,-1.605560e-08,1.511997e-05,3.769786e-01,2.581012e-08,1.987670e-05,0.000000e+00,3.500000e-05,-1.605560e-08,2.637286e-08,2.637286e-09,0.000000e+00,2.637286e-09,-1.511949e-05,1.988051e-05,3.500000e-05,-4.865333e-10,1.173187e-09
8.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335422e-01,-1.759580e-08,1.512009e-05,3.769796e-01,2.530570e-08,1.987666e-05,0.000000e+00,3.500000e-05,-1.759580e-08,2.629961e-08,2.629961e-09,0.000000e+00,2.629961e-09,-1.511956e-05,1.988044e-05,3.500000e-05,-5.332062e-10,1.150259e-09
8.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335415e-01,-1.906694e-08,1.512020e-05,3.769806e-01,2.477412e-08,1.987663e-05,0.000000e+00,3.500000e-05,-1.906694e-08,2.618625e-08,2.618625e-09,0.000000e+00,2.618625e-09,-1.511962e-05,1.988038e-05,3.500000e-05,-5.777861e-10,1.126097e-09
8.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335407e-01,-2.046848e-08,1.512032e-05,3.769815e-01,2.421697e-08,1.987660e-05,0.000000e+00,3.500000e-05,-2.046848e-08,2.603401e-08,2.603401e-09,0.000000e+00,2.603401e-09,-1.511970e-05,1.988030e-05,3.500000e-05,-6.202569e-10,1.100771e-09
8.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335399e-01,-2.180001e-08,1.512043e-05,3.769824e-01,2.363581e-08,1.987657e-05,0.000000e+00,3.500000e-05,-2.180001e-08,2.584416e-08,2.584416e-09,0.000000e+00,2.584416e-09,-1.511977e-05,1.988023e-05,3.500000e-05,-6.606064e-10,1.074355e-09
8.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335391e-01,-2.306126e-08,1.512054e-05,3.769833e-01,2.303219e-08,1.987655e-05,0.000000e+00,3.500000e-05,-2.306126e-08,2.561801e-08,2.561801e-09,0.000000e+00,2.561801e-09,-1.511984e-05,1.988016e-05,3.500000e-05,-6.988260e-10,1.046918e-09
8.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335382e-01,-2.425206e-08,1.512065e-05,3.769841e-01,2.240769e-08,1.987653e-05,0.000000e+00,3.500000e-05,-2.425206e-08,2.535686e-08,2.535686e-09,0.000000e+00,2.535686e-09,-1.511991e-05,1.988009e-05,3.500000e-05,-7.349108e-10,1.018532e-09
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335372e-01,-2.537236e-08,1.512076e-05,3.769850e-01,2.176386e-08,1.987652e-05,0.000000e+00,3.500000e-05,-2.537236e-08,2.506206e-08,2.506206e-09,0.000000e+00,2.506206e-09,-1.511999e-05,1.988001e-05,3.500000e-05,-7.688593e-10,9.892664e-10
8.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335363e-01,-2.642223e-08,1.512087e-05,3.769858e-01,2.110224e-08,1.987650e-05,0.000000e+00,3.500000e-05,-2.642223e-08,2.473498e-08,2.473498e-09,0.000000e+00,2.473498e-09,-1.512006e-05,1.987994e-05,3.500000e-05,-8.006737e-10,9.591926e-10
8.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335352e-01,-2.740186e-08,1.512097e-05,3.769866e-01,2.042435e-08,1.987649e-05,0.000000e+00,3.500000e-05,-2.740186e-08,2.437698e-08,2.437698e-09,0.000000e+00,2.437698e-09,-1.512014e-05,1.987986e-05,3.500000e-05,-8.303595e-10,9.283797e-10
8.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335342e-01,-2.831153e-08,1.512108e-05,3.769873e-01,1.973172e-08,1.987649e-05,0.000000e+00,3.500000e-05,-2.831153e-08,2.398946e-08,2.398946e-09,0.000000e+00,2.398946e-09,-1.512022e-05,1.987978e-05,3.500000e-05,-8.579253e-10,8.968966e-10
8.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335331e-01,-2.915164e-08,1.512118e-05,3.769881e-01,1.902585e-08,1.987648e-05,0.000000e+00,3.500000e-05,-2.915164e-08,2.357382e-08,2.357382e-09,0.000000e+00,2.357382e-09,-1.512029e-05,1.987971e-05,3.500000e-05,-8.833830e-10,8.648114e-10
8.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335320e-01,-2.992268e-08,1.512128e-05,3.769888e-01,1.830821e-08,1.987648e-05,0.000000e+00,3.500000e-05,-2.992268e-08,2.313146e-08,2.313146e-09,0.000000e+00,2.313146e-09,-1.512037e-05,1.987963e-05,3.500000e-05,-9.067478e-10,8.321915e-10
8.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335308e-01,-3.062523e-08,1.512138e-05,3.769895e-01,1.758027e-08,1.987649e-05,0.000000e+00,3.500000e-05,-3.062523e-08,2.266381e-08,2.266381e-09,0.000000e+00,2.266381e-09,-1.512045e-05,1.987955e-05,3.500000e-05,-9.280374e-10,7.991033e-10
8.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335296e-01,-3.126000e-08,1.512147e-05,3.769901e-01,1.684347e-08,1.987649e-05,0.000000e+00,3.500000e-05,-3.126000e-08,2.217227e-08,2.217227e-09,0.000000e+00,2.217227e-09,-1.512053e-05,1.987947e-05,3.500000e-05,-9.472726e-10,7.656122e-10
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335284e-01,-3.182774e-08,1.512157e-05,3.769908e-01,1.609922e-08,1.987650e-05,0.000000e+00,3.500000e-05,-3.182774e-08,2.165827e-08,2.165827e-09,0.000000e+00,2.165827e-09,-1.512060e-05,1.987940e-05,3.500000e-05,-9.644771e-10,7.317826e-10
8.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335272e-01,-3.232934e-08,1.512166e-05,3.769914e-01,1.534891e-08,1.987651e-05,0.000000e+00,3.500000e-05,-3.232934e-08,2.112323e-08,2.112323e-09,0.000000e+00,2.112323e-09,-1.512068e-05,1.987932e-05,3.500000e-05,-9.796769e-10,6.976775e-10
8.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335260e-01,-3.276573e-08,1.512175e-05,3.769919e-01,1.459390e-08,1.987653e-05,0.000000e+00,3.500000e-05,-3.276573e-08,2.056854e-08,2.056854e-09,0.000000e+00,2.056854e-09,-1.512075e-05,1.987925e-05,3.500000e-05,-9.929008e-10,6.633590e-10
8.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335247e-01,-3.313794e-08,1.512183e-05,3.769925e-01,1.383553e-08,1.987654e-05,0.000000e+00,3.500000e-05,-3.313794e-08,1.999564e-08,1.999564e-09,0.000000e+00,1.999564e-09,-1.512083e-05,1.987917e-05,3.500000e-05,-1.004180e-09,6.288877e-10
