time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.190133e+00,-9.298955e-05,9.417872e-05,8.619888e-01,2.217817e-05,1.174450e-04,7.451814e-01,-1.611412e-04,5.769918e-05,-5.452886e-01,1.943618e-04,-5.711925e-05,8.255502e-05,-6.271564e-05,1.174450e-04,1.229227e-04,5.974579e-05,-2.998965e-04,1.168650e-04,-9.095365e-07,5.769918e-05,2.014959e-05,-5.711925e-05,-1.673143e-05,5.145735e-05,1.872550e-05,6.241832e-06,1.872550e-05,5.799359e-07,3.418162e-06,5.799359e-07,6.959231e-06,5.799359e-07,2.734530e-06,-1.162369e-05,-9.298955e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.916518e-04,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,2.687824e-03,-1.804591e-05,5.799359e-07,-4.728455e-05,-9.050316e-06,5.799359e-07,1.025449e-05,-1.007191e-04,-6.131202e-06,1.592809e-04,-8.758861e-06,7.820432e-06,-1.103953e-05,-1.093122e-06,-3.497990e-05,-1.674153e-06,-2.008984e-05,2.600000e-04,3.366207e-03,-2.255913e-05,5.799359e-07,1.476177e+00,-3.497990e-05,1.023921e-04,9.366693e-01,-2.008984e-05,1.531347e-04,8.202685e-01,8.774003e-06,1.436218e-04,7.805522e-01,1.655421e-06,1.416643e-04,5.510478e-07,7.790929e-01,-6.626126e-07,1.406221e-04,7.748763e-01,-2.940513e-08,1.398506e-04,1.001476e-08,7.770308e-01,6.041387e-08,1.402285e-04,7.740372e-01,1.307935e-08,1.398078e-04,9.562377e-09,7.768077e-01,5.341612e-09,1.402017e-04,7.739983e-01,9.039212e-10,1.398007e-04,2.052197e-10,7.768108e-01,-5.701188e-10,1.402020e-04,7.740403e-01,-3.606080e-10,1.398061e-04,-2.904767e-10,7.769459e-01,-2.204041e-10,1.402210e-04,7.745564e-01,-1.024419e-10,1.398798e-04,-7.059549e-11,-7.059549e-12,-7.059549e-11
9.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.158790e+00,-1.142979e-04,9.642292e-05,8.703744e-01,3.304664e-05,1.178643e-04,6.973193e-01,-1.592778e-04,6.146415e-05,-4.907745e-01,1.704010e-04,-6.015951e-05,8.213568e-05,-4.497532e-05,1.178643e-04,8.815163e-05,5.640017e-05,-2.783486e-04,1.165597e-04,-2.122919e-06,6.146415e-05,1.817246e-05,-6.015951e-05,-1.425053e-05,5.516173e-05,1.890727e-05,6.302422e-06,1.890727e-05,1.304640e-06,3.921932e-06,1.304640e-06,1.565568e-05,1.304640e-06,3.137546e-06,-1.428724e-05,-1.142979e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.809885e-04,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-2.657805e-03,-1.759324e-05,1.304640e-06,-4.024259e-05,-1.282976e-05,1.304640e-06,1.176580e-05,-1.010094e-04,-2.125245e-06,1.589906e-04,-3.036064e-06,6.945408e-06,-1.202318e-05,-9.379452e-07,-3.001425e-05,-2.071078e-06,-2.485294e-05,2.600000e-04,-3.316484e-03,-2.199414e-05,1.304640e-06,1.466422e+00,-3.001425e-05,1.032520e-04,9.299137e-01,-2.485294e-05,1.541162e-04,8.225408e-01,6.523703e-06,1.430609e-04,7.811373e-01,2.230199e-06,1.415855e-04,8.585712e-07,7.789114e-01,-5.605628e-07,1.406760e-04,7.748597e-01,-7.963240e-08,1.398533e-04,-1.616075e-08,7.770480e-01,5.470029e-08,1.402258e-04,7.740414e-01,1.439036e-08,1.398081e-04,1.025826e-08,7.768093e-01,5.577727e-09,1.402018e-04,7.739986e-01,1.364616e-09,1.398007e-04,5.369354e-10,7.768106e-01,-3.582285e-10,1.402020e-04,7.740402e-01,-3.141325e-10,1.398061e-04,-2.535035e-10,7.769458e-01,-1.953816e-10,1.402210e-04,7.745564e-01,-1.098449e-10,1.398798e-04,-8.482739e-11,-8.482739e-12,-8.482739e-11
9.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.121163e+00,-1.341709e-04,9.864932e-05,8.819287e-01,4.323985e-05,1.181220e-04,6.515915e-01,-1.469807e-04,6.471633e-05,-4.450006e-01,1.362624e-04,-6.261705e-05,8.187796e-05,-2.211413e-05,1.181220e-04,4.334369e-05,5.340571e-05,-2.396050e-04,1.160228e-04,-3.263501e-06,6.471633e-05,1.497898e-05,-6.261705e-05,-1.083091e-05,5.877361e-05,1.782818e-05,5.942726e-06,1.782818e-05,2.099283e-06,4.148066e-06,2.099283e-06,2.519140e-05,2.099283e-06,3.318453e-06,-1.677136e-05,-1.341709e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.613529e-04,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-7.721632e-03,-1.620164e-05,2.099283e-06,-3.173977e-05,-1.592591e-05,2.099283e-06,1.244420e-05,-1.010226e-04,1.756110e-06,1.589774e-04,2.508729e-06,6.024630e-06,-1.226753e-05,-7.477689e-07,-2.392860e-05,-2.349454e-06,-2.819344e-05,2.600000e-04,-9.647157e-03,-2.025537e-05,2.099283e-06,1.458323e+00,-2.392860e-05,1.038696e-04,9.219508e-01,-2.819344e-05,1.553022e-04,8.240609e-01,3.764910e-06,1.426159e-04,7.818719e-01,2.663518e-06,1.414654e-04,1.118169e-06,7.787683e-01,-4.079771e-07,1.407239e-04,7.748291e-01,-1.238273e-07,1.398595e-04,-4.066439e-08,7.770630e-01,4.557033e-08,1.402231e-04,7.740459e-01,1.542639e-08,1.398083e-04,1.073938e-08,7.768110e-01,5.712510e-09,1.402019e-04,7.739991e-01,1.754214e-09,1.398006e-04,8.378144e-10,7.768105e-01,-1.369481e-10,1.402020e-04,7.740401e-01,-2.630585e-10,1.398061e-04,-2.134077e-10,7.769457e-01,-1.687810e-10,1.402210e-04,7.745563e-01,-1.134386e-10,1.398798e-04,-9.553133e-11,-9.553133e-12,-9.553133e-11
9.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.077694e+00,-1.526734e-04,1.009016e-04,8.963796e-01,5.232540e-05,1.181826e-04,6.109163e-01,-1.255503e-04,6.723906e-05,-4.106581e-01,9.421247e-05,-6.433554e-05,8.181745e-05,4.761983e-06,1.181826e-04,-9.333487e-06,5.094349e-05,-1.866677e-04,1.152790e-04,-4.235635e-06,6.723906e-05,1.078997e-05,-6.433554e-05,-6.744817e-06,6.205228e-05,1.556034e-05,5.186778e-06,1.556034e-05,2.903518e-06,4.045155e-06,2.903518e-06,3.484222e-05,2.903518e-06,3.236124e-06,-1.908417e-05,-1.526734e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.338268e-04,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-1.223116e-02,-1.392903e-05,2.903518e-06,-2.239456e-05,-1.815830e-05,2.903518e-06,1.213547e-05,-1.007758e-04,5.274613e-06,1.592242e-04,7.535161e-06,5.114304e-06,-1.176629e-05,-5.348383e-07,-1.711483e-05,-2.493717e-06,-2.992460e-05,2.600000e-04,-1.528516e-02,-1.741520e-05,2.903518e-06,1.452156e+00,-1.711483e-05,1.042142e-04,9.132346e-01,-2.992460e-05,1.566036e-04,8.247037e-01,6.715667e-07,1.423151e-04,7.827079e-01,2.918451e-06,1.413120e-04,1.308343e-06,7.786769e-01,-2.154108e-07,1.407621e-04,7.747868e-01,-1.585352e-07,1.398686e-04,-6.172390e-08,7.770748e-01,3.342600e-08,1.402207e-04,7.740507e-01,1.604724e-08,1.398083e-04,1.095279e-08,7.768128e-01,5.767851e-09,1.402021e-04,7.739996e-01,2.065594e-09,1.398006e-04,1.100961e-09,7.768105e-01,8.644425e-11,1.402020e-04,7.740400e-01,-2.077007e-10,1.398061e-04,-1.708748e-10,7.769457e-01,-1.415330e-10,1.402210e-04,7.745563e-01,-1.134643e-10,1.398798e-04,-1.026630e-10,-1.026630e-11,-1.026630e-10
9.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.028825e+00,-1.697190e-04,1.031944e-04,9.133279e-01,5.988712e-05,1.180205e-04,5.777241e-01,-9.692416e-05,6.886649e-05,-3.896771e-01,4.706289e-05,-6.521669e-05,8.197951e-05,3.416795e-05,1.180205e-04,-6.696917e-05,4.915400e-05,-1.235158e-04,1.143707e-04,-4.953243e-06,6.886649e-05,5.898916e-06,-6.521669e-05,-2.312391e-06,6.477983e-05,1.225997e-05,4.086656e-06,1.225997e-05,3.649800e-06,3.586525e-06,3.649800e-06,4.379760e-05,3.649800e-06,2.869220e-06,-2.121488e-05,-1.697190e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.995709e-05,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.593974e-02,-1.088714e-05,3.649800e-06,-1.285997e-05,-1.940199e-05,3.649800e-06,1.075957e-05,-1.003022e-04,8.217943e-06,1.596978e-04,1.173992e-05,4.269215e-06,-1.056212e-05,-3.126952e-07,-1.000625e-05,-2.497009e-06,-2.996411e-05,2.600000e-04,-1.992213e-02,-1.361330e-05,3.649800e-06,1.448073e+00,-1.000625e-05,1.042647e-04,9.042595e-01,-2.996411e-05,1.579256e-04,8.243995e-01,-2.559191e-06,1.421760e-04,7.835883e-01,2.970171e-06,1.411357e-04,1.411992e-06,7.786471e-01,3.226005e-09,1.407876e-04,7.747361e-01,-1.809178e-07,1.398803e-04,-7.776761e-08,7.770825e-01,1.892621e-08,1.402188e-04,7.740555e-01,1.612094e-08,1.398081e-04,1.084866e-08,7.768145e-01,5.759316e-09,1.402023e-04,7.740003e-01,2.295852e-09,1.398006e-04,1.321348e-09,7.768106e-01,3.044230e-10,1.402020e-04,7.740400e-01,-1.485576e-10,1.398061e-04,-1.265855e-10,7.769457e-01,-1.143745e-10,1.402210e-04,7.745563e-01,-1.102681e-10,1.398798e-04,-1.063096e-10,-1.063096e-11,-1.063096e-10
9.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.975039e+00,-1.851008e-04,1.055144e-04,9.322551e-01,6.554728e-05,1.176232e-04,5.537905e-01,-6.353162e-05,6.949556e-05,-3.830995e-01,-2.053819e-06,-6.522631e-05,8.237676e-05,6.435526e-05,1.176232e-04,-1.261363e-04,4.812769e-05,-5.480218e-05,1.133540e-04,-5.354353e-06,6.949556e-05,6.494473e-07,-6.522631e-05,2.130695e-06,6.677660e-05,8.156874e-06,2.718958e-06,8.156874e-06,4.269246e-06,2.780143e-06,4.269246e-06,5.123096e-05,4.269246e-06,2.224114e-06,-2.313760e-05,-1.851008e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.166644e-05,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-1.864198e-02,-7.237276e-06,4.269246e-06,-3.768235e-06,-1.959532e-05,4.269246e-06,8.340428e-06,-9.964865e-05,1.040996e-05,1.603514e-04,1.487137e-05,3.539140e-06,-8.743380e-06,-9.554322e-08,-3.057383e-06,-2.361559e-06,-2.833870e-05,2.600000e-04,-2.330129e-02,-9.051281e-06,4.269246e-06,1.446093e+00,-3.057383e-06,1.040134e-04,8.955272e-01,-2.833870e-05,1.591738e-04,8.231394e-01,-5.720260e-06,1.422048e-04,7.844505e-01,2.807865e-06,1.409485e-04,1.417695e-06,7.786841e-01,2.316375e-07,1.407983e-04,7.746809e-01,-1.889913e-07,1.398937e-04,-8.754894e-08,7.770857e-01,2.949714e-09,1.402176e-04,7.740603e-01,1.553875e-08,1.398078e-04,1.038639e-08,7.768163e-01,5.694462e-09,1.402024e-04,7.740010e-01,2.445946e-09,1.398006e-04,1.495832e-09,7.768107e-01,5.096221e-10,1.402020e-04,7.740399e-01,-8.636088e-11,1.398061e-04,-8.123558e-11,7.769456e-01,-8.784741e-11,1.402210e-04,7.745562e-01,-1.042731e-10,1.398798e-04,-1.066725e-10,-1.066725e-11,-1.066725e-10
9.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.916896e+00,-1.985236e-04,1.078230e-04,9.525389e-01,6.898731e-05,1.169924e-04,5.401204e-01,-2.810008e-05,6.909301e-05,-3.910218e-01,-4.993283e-05,-6.439421e-05,8.300757e-05,9.345049e-05,1.169924e-04,-1.831630e-04,4.789941e-05,1.451363e-05,1.122936e-04,-5.411095e-06,6.909301e-05,-4.591763e-06,-6.439421e-05,6.264838e-06,6.791385e-05,3.537479e-06,1.179160e-06,3.537479e-06,4.698805e-06,1.673075e-06,4.698805e-06,5.638566e-05,4.698805e-06,1.338460e-06,-2.481545e-05,-1.985236e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.114030e-05,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,-2.018735e-02,-3.182277e-06,4.698805e-06,4.317917e-06,-1.874371e-05,4.698805e-06,5.019225e-06,-9.887269e-05,1.172012e-05,1.611273e-04,1.674303e-05,2.965623e-06,-6.438084e-06,1.025426e-07,3.281364e-06,-2.098483e-06,-2.518179e-05,2.600000e-04,-2.523445e-02,-3.982672e-06,4.698805e-06,1.446098e+00,3.281364e-06,1.034689e-04,8.875154e-01,-2.518179e-05,1.602602e-04,8.209755e-01,-8.608398e-06,1.423957e-04,7.852313e-01,2.435654e-06,1.407631e-04,1.320613e-06,7.787881e-01,4.523082e-07,1.407930e-04,7.746256e-01,-1.818058e-07,1.399079e-04,-9.025090e-08,7.770840e-01,-1.346177e-08,1.402172e-04,7.740647e-01,1.422924e-08,1.398074e-04,9.540554e-09,7.768180e-01,5.572266e-09,1.402026e-04,7.740018e-01,2.520082e-09,1.398006e-04,1.623048e-09,7.768109e-01,6.952285e-10,1.402020e-04,7.740399e-01,-2.209895e-11,1.398061e-04,-3.555032e-11,7.769456e-01,-6.231197e-11,1.402210e-04,7.745562e-01,-9.595264e-11,1.398798e-04,-1.040464e-10,-1.040464e-11,-1.040464e-10
9.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.855049e+00,-2.096384e-04,1.100605e-04,9.734730e-01,6.996551e-05,1.161443e-04,5.368941e-01,6.567396e-06,6.769697e-05,-4.126117e-01,-9.354431e-05,-6.280836e-05,8.385573e-05,1.196038e-04,1.161443e-04,-2.344235e-04,4.844730e-05,7.955706e-05,1.112557e-04,-5.133758e-06,6.769697e-05,-9.463979e-06,-6.280836e-05,9.813585e-06,6.812266e-05,-1.277079e-06,-4.256930e-07,-1.277079e-06,4.888606e-06,3.496054e-07,4.888606e-06,5.866327e-05,4.888606e-06,2.796843e-07,-2.620481e-05,-2.096384e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.930441e-05,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,-2.049077e-02,1.045115e-06,4.888606e-06,1.094349e-05,-1.691901e-05,4.888606e-06,1.048816e-06,-9.803919e-05,1.207179e-05,1.619608e-04,1.724542e-05,2.579316e-06,-3.805141e-06,2.685330e-07,8.593057e-06,-1.727013e-06,-2.072415e-05,2.600000e-04,-2.561517e-02,1.301618e-06,4.888606e-06,1.447840e+00,8.593057e-06,1.026593e-04,8.806467e-01,-2.072415e-05,1.611085e-04,8.180183e-01,-1.103779e-05,1.427316e-04,7.858709e-01,1.872459e-06,1.405919e-04,1.122926e-06,7.789540e-01,6.477792e-07,1.407718e-04,7.745749e-01,-1.595510e-07,1.399220e-04,-8.556169e-08,7.770776e-01,-2.917661e-08,1.402179e-04,7.740687e-01,1.216975e-08,1.398068e-04,8.306134e-09,7.768196e-01,5.383734e-09,1.402027e-04,7.740025e-01,2.524924e-09,1.398006e-04,1.703207e-09,7.768111e-01,8.553332e-10,1.402020e-04,7.740399e-01,4.298679e-11,1.398061e-04,9.707793e-12,7.769456e-01,-3.797346e-11,1.402210e-04,7.745562e-01,-8.580344e-11,1.398798e-04,-9.879674e-11,-9.879674e-12,-9.879674e-11
9.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.790257e+00,-2.180794e-04,1.121511e-04,9.942927e-01,6.833054e-05,1.151088e-04,5.434795e-01,3.781876e-05,6.541290e-05,-4.461943e-01,-1.302564e-04,-6.060458e-05,8.489117e-05,1.411339e-04,1.151088e-04,-2.766225e-04,4.969593e-05,1.359152e-04,1.103005e-04,-4.568776e-06,6.541290e-05,-1.364037e-05,-6.060458e-05,1.256379e-05,6.739816e-05,-5.955772e-06,-1.985257e-06,-5.955772e-06,4.808328e-06,-1.076581e-06,4.808328e-06,5.769994e-05,4.808328e-06,-8.612650e-07,-2.725993e-05,-2.180794e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.736176e-05,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,-1.953920e-02,5.196819e-06,4.808328e-06,1.578721e-05,-1.425449e-05,4.808328e-06,-3.229744e-06,-9.721618e-05,1.144852e-05,1.627838e-04,1.635502e-05,2.398054e-06,-1.023604e-06,3.914201e-07,1.252544e-05,-1.273175e-06,-1.527810e-05,2.600000e-04,-2.442709e-02,6.491506e-06,4.808328e-06,1.450958e+00,1.252544e-05,1.016331e-04,8.752623e-01,-1.527810e-05,1.616589e-04,8.144291e-01,-1.285245e-05,1.431852e-04,7.863172e-01,1.150823e-06,1.404463e-04,8.338000e-07,7.791717e-01,8.019434e-07,1.407358e-04,7.745330e-01,-1.235775e-07,1.399347e-04,-7.371493e-08,7.770667e-01,-4.305710e-08,1.402195e-04,7.740719e-01,9.394297e-09,1.398063e-04,6.702366e-09,7.768212e-01,5.113606e-09,1.402028e-04,7.740033e-01,2.468713e-09,1.398006e-04,1.737826e-09,7.768114e-01,9.852163e-10,1.402020e-04,7.740399e-01,1.074329e-10,1.398061e-04,5.373928e-11,7.769456e-01,-1.491700e-11,1.402210e-04,7.745562e-01,-7.432119e-11,1.398798e-04,-9.133645e-11,-9.133645e-12,-9.133645e-11
9.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.723385e+00,-2.235018e-04,1.140095e-04,1.014203e+00,6.402989e-05,1.139282e-04,5.585097e-01,6.336102e-05,6.240457e-05,-4.893973e-01,-1.580146e-04,-5.795299e-05,8.607181e-05,1.566565e-04,1.139282e-04,-3.070467e-04,5.152361e-05,1.799628e-04,1.094766e-04,-3.791383e-06,6.240457e-05,-1.685231e-05,-5.795299e-05,1.437743e-05,6.579892e-05,-1.018304e-05,-3.394347e-06,-1.018304e-05,4.451586e-06,-2.474876e-06,4.451586e-06,5.341903e-05,4.451586e-06,-1.979900e-06,-2.793772e-05,-2.235018e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.088151e-05,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,-1.739364e-02,9.025876e-06,4.451586e-06,1.867450e-05,-1.093560e-05,4.451586e-06,-7.424627e-06,-9.647054e-05,9.897548e-06,1.635295e-04,1.413935e-05,2.425815e-06,1.719531e-06,4.631509e-07,1.482083e-05,-7.680060e-07,-9.216072e-06,2.600000e-04,-2.174644e-02,1.127830e-05,4.451586e-06,1.455000e+00,1.482083e-05,1.004590e-04,8.716006e-01,-9.216072e-06,1.618717e-04,8.104095e-01,-1.393674e-05,1.437211e-04,7.865297e-01,3.147800e-07,1.403357e-04,4.688601e-07,7.794268e-01,9.012609e-07,1.406873e-04,7.745035e-01,-7.633068e-08,1.399452e-04,-5.549048e-08,7.770521e-01,-5.404776e-08,1.402220e-04,7.740742e-01,5.996861e-09,1.398058e-04,4.774868e-09,7.768227e-01,4.743012e-09,1.402029e-04,7.740040e-01,2.360363e-09,1.398007e-04,1.729415e-09,7.768117e-01,1.081546e-09,1.402020e-04,7.740400e-01,1.696095e-10,1.398061e-04,9.571676e-11,7.769456e-01,6.852597e-12,1.402210e-04,7.745561e-01,-6.197952e-11,1.398798e-04,-8.210281e-11,-8.210281e-12,-8.210281e-11
