time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.327500e-11,1.449987e-02,-1.084798e-05,-1.063136e-07,3.619778e-01,-1.843003e-05,4.149870e-05,2.680380e-01,2.321180e-06,4.851089e-05,-1.063136e-07,-4.104653e-05,4.895347e-05,3.370716e-07,9.000000e-05,-5.584856e-07,1.055082e-07,-2.575206e-05,-2.306112e-05,3.370716e-06,-1.063136e-07,-1.063136e-07,-5.908662e+00,5.349872e-07,-3.181583e-01,1.456645e-05,-2.958063e-01,-5.544973e-05,2.853598e-01,2.408576e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.328750e-11,1.408317e-02,-1.110146e-05,-5.128071e-08,3.612842e-01,-1.810489e-05,4.157666e-05,2.681233e-01,2.171378e-06,4.849506e-05,-5.128071e-08,-4.107931e-05,4.892069e-05,3.269308e-07,9.000000e-05,-5.486330e-07,9.869900e-08,-2.568585e-05,-2.234065e-05,3.269308e-06,-5.128071e-08,-5.128071e-08,-5.908644e+00,4.231043e-07,-3.176042e-01,1.461721e-05,-2.978915e-01,-5.438605e-05,2.862580e-01,2.322675e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.330000e-11,1.365714e-02,-1.133977e-05,3.632241e-09,3.606034e-01,-1.775636e-05,4.165301e-05,2.682029e-01,2.018894e-06,4.848058e-05,3.632241e-09,-4.111131e-05,4.888869e-05,3.163414e-07,9.000000e-05,-5.380714e-07,9.176793e-08,-2.558554e-05,-2.159253e-05,3.163414e-06,3.632241e-09,3.632241e-09,-5.908630e+00,3.111980e-07,-3.170482e-01,1.466078e-05,-2.999352e-01,-5.326080e-05,2.871230e-01,2.233932e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.331250e-11,1.322235e-02,-1.156278e-05,5.835584e-08,3.599363e-01,-1.738493e-05,4.172766e-05,2.682766e-01,1.863960e-06,4.846747e-05,5.835584e-08,-4.114249e-05,4.885751e-05,3.053208e-07,9.000000e-05,-5.268161e-07,8.472546e-08,-2.545147e-05,-2.081791e-05,3.053208e-06,5.835584e-08,5.835584e-08,-5.908620e+00,1.994308e-07,-3.164908e-01,1.469705e-05,-3.019351e-01,-5.207556e-05,2.879539e-01,2.142481e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.332500e-11,1.277937e-02,-1.177039e-05,1.128211e-07,3.592837e-01,-1.699116e-05,4.180051e-05,2.683444e-01,1.706808e-06,4.845573e-05,1.128211e-07,-4.117281e-05,4.882719e-05,2.938867e-07,9.000000e-05,-5.148835e-07,7.758218e-08,-2.528404e-05,-2.001798e-05,2.938867e-06,1.128211e-07,1.128211e-07,-5.908615e+00,8.796438e-08,-3.159321e-01,1.472593e-05,-3.038888e-01,-5.083199e-05,2.887495e-01,2.048458e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.333750e-11,1.232881e-02,-1.196252e-05,1.669598e-07,3.586464e-01,-1.657559e-05,4.187147e-05,2.684061e-01,1.547674e-06,4.844537e-05,1.669598e-07,-4.120222e-05,4.879778e-05,2.820576e-07,9.000000e-05,-5.022907e-07,7.034880e-08,-2.508369e-05,-1.919395e-05,2.820576e-06,1.669598e-07,1.669598e-07,-5.908613e+00,-2.304087e-08,-3.153724e-01,1.474733e-05,-3.057943e-01,-4.953178e-05,2.895090e-01,1.952003e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.335000e-11,1.187125e-02,-1.213909e-05,2.207042e-07,3.580253e-01,-1.613883e-05,4.194047e-05,2.684619e-01,1.386794e-06,4.843641e-05,2.207042e-07,-4.123071e-05,4.876929e-05,2.698522e-07,9.000000e-05,-4.890556e-07,6.303610e-08,-2.485090e-05,-1.834705e-05,2.698522e-06,2.207042e-07,2.207042e-07,-5.908616e+00,-1.334258e-07,-3.148121e-01,1.476113e-05,-3.076493e-01,-4.817672e-05,2.902315e-01,1.853258e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.336250e-11,1.140728e-02,-1.230007e-05,2.739874e-07,3.574212e-01,-1.568150e-05,4.200740e-05,2.685114e-01,1.224408e-06,4.842884e-05,2.739874e-07,-4.125822e-05,4.874178e-05,2.572898e-07,9.000000e-05,-4.751970e-07,5.565491e-08,-2.458620e-05,-1.747856e-05,2.572898e-06,2.739874e-07,2.739874e-07,-5.908623e+00,-2.430326e-07,-3.142514e-01,1.476726e-05,-3.094519e-01,-4.676865e-05,2.909160e-01,1.752368e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-11,1.093749e-02,-1.244542e-05,3.267434e-07,3.568349e-01,-1.520424e-05,4.207220e-05,2.685548e-01,1.060755e-06,4.842267e-05,3.267434e-07,-4.128472e-05,4.871528e-05,2.443902e-07,9.000000e-05,-4.607344e-07,4.821616e-08,-2.429014e-05,-1.658977e-05,2.443902e-06,3.267434e-07,3.267434e-07,-5.908635e+00,-3.517057e-07,-3.136906e-01,1.476561e-05,-3.112000e-01,-4.530945e-05,2.915618e-01,1.649480e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.338750e-11,1.046247e-02,-1.257515e-05,3.789072e-07,3.562670e-01,-1.470771e-05,4.213478e-05,2.685920e-01,8.960770e-07,4.841791e-05,3.789072e-07,-4.131018e-05,4.868982e-05,2.311734e-07,9.000000e-05,-4.456882e-07,4.073077e-08,-2.396333e-05,-1.568198e-05,2.311734e-06,3.789072e-07,3.789072e-07,-5.908650e+00,-4.592909e-07,-3.131301e-01,1.475611e-05,-3.128919e-01,-4.380107e-05,2.921683e-01,1.544742e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.340000e-11,9.982830e-03,-1.268927e-05,4.304147e-07,3.557184e-01,-1.419262e-05,4.219507e-05,2.686228e-01,7.306139e-07,4.841456e-05,4.304147e-07,-4.133457e-05,4.866543e-05,2.176598e-07,9.000000e-05,-4.300793e-07,3.320972e-08,-2.360641e-05,-1.475652e-05,2.176598e-06,4.304147e-07,4.304147e-07,-5.908670e+00,-5.656365e-07,-3.125700e-01,1.473867e-05,-3.145255e-01,-4.224552e-05,2.927346e-01,1.438306e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.341250e-11,9.499147e-03,-1.278780e-05,4.812029e-07,3.551896e-01,-1.365967e-05,4.225299e-05,2.686474e-01,5.646075e-07,4.841261e-05,4.812029e-07,-4.135786e-05,4.864214e-05,2.038702e-07,9.000000e-05,-4.139295e-07,2.566398e-08,-2.322004e-05,-1.381475e-05,2.038702e-06,4.812029e-07,4.812029e-07,-5.908693e+00,-6.705932e-07,-3.120108e-01,1.471320e-05,-3.160992e-01,-4.064484e-05,2.932602e-01,1.330323e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.342500e-11,9.012017e-03,-1.287080e-05,5.312100e-07,3.546814e-01,-1.310962e-05,4.230849e-05,2.686657e-01,3.982991e-07,4.841205e-05,5.312100e-07,-4.138002e-05,4.861998e-05,1.898257e-07,9.000000e-05,-3.972612e-07,1.810450e-08,-2.280495e-05,-1.285803e-05,1.898257e-06,5.312100e-07,5.312100e-07,-5.908720e+00,-7.740141e-07,-3.114527e-01,1.467963e-05,-3.176113e-01,-3.900113e-05,2.937446e-01,1.220949e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.343750e-11,8.522026e-03,-1.293834e-05,5.803756e-07,3.541944e-01,-1.254321e-05,4.236149e-05,2.686777e-01,2.319294e-07,4.841289e-05,5.803756e-07,-4.140102e-05,4.859898e-05,1.755477e-07,9.000000e-05,-3.800972e-07,1.054225e-08,-2.236188e-05,-1.188775e-05,1.755477e-06,5.803756e-07,5.803756e-07,-5.908752e+00,-8.757550e-07,-3.108960e-01,1.463789e-05,-3.190603e-01,-3.731653e-05,2.941872e-01,1.110337e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.345000e-11,8.029762e-03,-1.299051e-05,6.286405e-07,3.537292e-01,-1.196122e-05,4.241193e-05,2.686833e-01,6.573849e-08,4.841512e-05,6.286405e-07,-4.142083e-05,4.857917e-05,1.610577e-07,9.000000e-05,-3.624613e-07,2.988113e-09,-2.189160e-05,-1.090528e-05,1.610577e-06,6.286405e-07,6.286405e-07,-5.908787e+00,-9.756747e-07,-3.103410e-01,1.458790e-05,-3.204445e-01,-3.559322e-05,2.945876e-01,9.986448e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.346250e-11,7.535805e-03,-1.302741e-05,6.759468e-07,3.532863e-01,-1.136446e-05,4.245977e-05,2.686827e-01,-1.000349e-07,4.841873e-05,6.759468e-07,-4.143944e-05,4.856056e-05,1.463775e-07,9.000000e-05,-3.443776e-07,-4.547041e-09,-2.139494e-05,-9.912033e-06,1.463775e-06,6.759468e-07,6.759468e-07,-5.908826e+00,-1.073635e-06,-3.097881e-01,1.452960e-05,-3.217626e-01,-3.383341e-05,2.949454e-01,8.860285e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.347500e-11,7.040733e-03,-1.304917e-05,7.222382e-07,3.528664e-01,-1.075374e-05,4.250493e-05,2.686758e-01,-2.651534e-07,4.842370e-05,7.222382e-07,-4.145682e-05,4.854318e-05,1.315292e-07,9.000000e-05,-3.258708e-07,-1.205243e-08,-2.087273e-05,-8.909425e-06,1.315292e-06,7.222382e-07,7.222382e-07,-5.908868e+00,-1.169502e-06,-3.092376e-01,1.446293e-05,-3.230133e-01,-3.203936e-05,2.952603e-01,7.726459e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.348750e-11,6.545119e-03,-1.305593e-05,7.674599e-07,3.524700e-01,-1.012988e-05,4.254738e-05,2.686626e-01,-4.293815e-07,4.843003e-05,7.674599e-07,-4.147295e-05,4.852705e-05,1.165348e-07,9.000000e-05,-3.069661e-07,-1.951734e-08,-2.032585e-05,-7.898869e-06,1.165348e-06,7.674599e-07,7.674599e-07,-5.908915e+00,-1.263143e-06,-3.086898e-01,1.438782e-05,-3.241952e-01,-3.021337e-05,2.955321e-01,6.586549e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.350000e-11,6.049528e-03,-1.304785e-05,8.115588e-07,3.520974e-01,-9.493740e-06,4.258706e-05,2.686432e-01,-5.924856e-07,4.843770e-05,8.115588e-07,-4.148782e-05,4.851218e-05,1.014167e-07,9.000000e-05,-2.876891e-07,-2.693116e-08,-1.975519e-05,-6.881790e-06,1.014167e-06,8.115588e-07,8.115588e-07,-5.908964e+00,-1.354430e-06,-3.081450e-01,1.430423e-05,-3.253072e-01,-2.835774e-05,2.957605e-01,5.442138e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.351250e-11,5.554521e-03,-1.302510e-05,8.544832e-07,3.517492e-01,-8.846176e-06,4.262394e-05,2.686176e-01,-7.542348e-07,4.844669e-05,8.544832e-07,-4.150139e-05,4.849861e-05,8.619716e-08,9.000000e-05,-2.680659e-07,-3.428340e-08,-1.916169e-05,-5.859612e-06,8.619716e-07,8.544832e-07,8.544832e-07,-5.909017e+00,-1.443241e-06,-3.076035e-01,1.421211e-05,-3.263483e-01,-2.647481e-05,2.959454e-01,4.294807e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.352500e-11,5.060650e-03,-1.298788e-05,8.961834e-07,3.514258e-01,-8.188061e-06,4.265798e-05,2.685859e-01,-9.144006e-07,4.845700e-05,8.961834e-07,-4.151367e-05,4.848633e-05,7.089856e-08,9.000000e-05,-2.481231e-07,-4.156366e-08,-1.854631e-05,-4.833764e-06,7.089856e-07,8.961834e-07,8.961834e-07,-5.909074e+00,-1.529455e-06,-3.070657e-01,1.411140e-05,-3.273173e-01,-2.456697e-05,2.960866e-01,3.146136e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.353750e-11,4.568463e-03,-1.293640e-05,9.366113e-07,3.511276e-01,-7.520282e-06,4.268913e-05,2.685482e-01,-1.072758e-06,4.846859e-05,9.366113e-07,-4.152463e-05,4.847537e-05,5.554335e-08,9.000000e-05,-2.278873e-07,-4.876172e-08,-1.791001e-05,-3.805671e-06,5.554335e-07,9.366113e-07,9.366113e-07,-5.909133e+00,-1.612956e-06,-3.065319e-01,1.400208e-05,-3.282135e-01,-2.263658e-05,2.961843e-01,1.997699e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.355000e-11,4.078496e-03,-1.287087e-05,9.757206e-07,3.508549e-01,-6.843734e-06,4.271738e-05,2.685045e-01,-1.229084e-06,4.848144e-05,9.757206e-07,-4.153427e-05,4.846573e-05,4.015395e-08,9.000000e-05,-2.073859e-07,-5.586747e-08,-1.725381e-05,-2.776757e-06,4.015395e-07,9.757206e-07,9.757206e-07,-5.909196e+00,-1.693631e-06,-3.060024e-01,1.388411e-05,-3.290361e-01,-2.068606e-05,2.962384e-01,8.510661e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.356250e-11,3.591277e-03,-1.279155e-05,1.013467e-06,3.506081e-01,-6.159323e-06,4.274269e-05,2.684549e-01,-1.383162e-06,4.849555e-05,1.013467e-06,-4.154257e-05,4.845743e-05,2.475274e-08,9.000000e-05,-1.866462e-07,-6.287099e-08,-1.657872e-05,-1.748441e-06,2.475274e-07,1.013467e-06,1.013467e-06,-5.909262e+00,-1.771375e-06,-3.054776e-01,1.375747e-05,-3.297842e-01,-1.871783e-05,2.962491e-01,-2.922025e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.357500e-11,3.107325e-03,-1.269868e-05,1.049808e-06,3.503873e-01,-5.467961e-06,4.276503e-05,2.683995e-01,-1.534776e-06,4.851087e-05,1.049808e-06,-4.154953e-05,4.845047e-05,9.362032e-09,9.000000e-05,-1.656958e-07,-6.976253e-08,-1.588579e-05,-7.221366e-07,9.362032e-08,1.049808e-06,1.049808e-06,-5.909331e+00,-1.846084e-06,-3.049577e-01,1.362212e-05,-3.304573e-01,-1.673432e-05,2.962164e-01,-1.430556e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.358750e-11,2.627151e-03,-1.259254e-05,1.084703e-06,3.501929e-01,-4.770569e-06,4.278441e-05,2.683384e-01,-1.683716e-06,4.852739e-05,1.084703e-06,-4.155514e-05,4.844486e-05,-5.995946e-09,9.000000e-05,-1.445627e-07,-7.653254e-08,-1.517609e-05,3.007529e-07,-5.995946e-08,1.084703e-06,1.084703e-06,-5.909402e+00,-1.917660e-06,-3.044431e-01,1.347806e-05,-3.310549e-01,-1.473797e-05,2.961406e-01,-2.562457e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.360000e-11,2.151252e-03,-1.247341e-05,1.118114e-06,3.500251e-01,-4.068073e-06,4.280078e-05,2.682718e-01,-1.829776e-06,4.854508e-05,1.118114e-06,-4.155940e-05,4.844060e-05,-2.129910e-08,9.000000e-05,-1.232749e-07,-8.317165e-08,-1.445068e-05,1.318832e-06,-2.129910e-07,1.118114e-06,1.118114e-06,-5.909476e+00,-1.986009e-06,-3.039342e-01,1.332527e-05,-3.315764e-01,-1.273123e-05,2.960220e-01,-3.686380e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.361250e-11,1.680117e-03,-1.234158e-05,1.150004e-06,3.498841e-01,-3.361402e-06,4.281416e-05,2.681996e-01,-1.972756e-06,4.856390e-05,1.150004e-06,-4.156229e-05,4.843771e-05,-3.652551e-08,9.000000e-05,-1.018607e-07,-8.967072e-08,-1.371067e-05,2.330719e-06,-3.652551e-07,1.150004e-06,1.150004e-06,-5.909553e+00,-2.051043e-06,-3.034312e-01,1.316375e-05,-3.320216e-01,-1.071654e-05,2.958609e-01,-4.800819e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-11,1.214221e-03,-1.219736e-05,1.180339e-06,3.497699e-01,-2.651489e-06,4.282452e-05,2.681220e-01,-2.112459e-06,4.858384e-05,1.180339e-06,-4.156383e-05,4.843617e-05,-5.165341e-08,9.000000e-05,-8.034816e-08,-9.602084e-08,-1.295717e-05,3.335044e-06,-5.165341e-07,1.180339e-06,1.180339e-06,-5.909632e+00,-2.112677e-06,-3.029345e-01,1.299350e-05,-3.323902e-01,-8.696351e-06,2.956577e-01,-5.904282e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.363750e-11,7.540283e-04,-1.204108e-05,1.209087e-06,3.496828e-01,-1.939270e-06,4.283187e-05,2.680392e-01,-2.248693e-06,4.860486e-05,1.209087e-06,-4.156402e-05,4.843598e-05,-6.666128e-08,9.000000e-05,-5.876577e-08,-1.022133e-07,-1.219128e-05,4.330452e-06,-6.666128e-07,1.209087e-06,1.209087e-06,-5.909713e+00,-2.170835e-06,-3.024445e-01,1.281453e-05,-3.326821e-01,-6.673119e-06,2.954129e-01,-6.995301e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.365000e-11,2.999916e-04,-1.187306e-05,1.236217e-06,3.496227e-01,-1.225681e-06,4.283621e-05,2.679513e-01,-2.381275e-06,4.862692e-05,1.236217e-06,-4.156285e-05,4.843715e-05,-8.152782e-08,9.000000e-05,-3.714185e-08,-1.082398e-07,-1.141416e-05,5.315608e-06,-8.152782e-07,1.236217e-06,1.236217e-06,-5.909797e+00,-2.225441e-06,-3.019614e-01,1.262685e-05,-3.328971e-01,-4.649278e-06,2.951268e-01,-8.072426e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.366250e-11,-1.474508e-04,-1.169367e-05,1.261702e-06,3.495897e-01,-5.116561e-07,4.283753e-05,2.678585e-01,-2.510023e-06,4.865000e-05,1.261702e-06,-4.156033e-05,4.843967e-05,-9.623203e-08,9.000000e-05,-1.550473e-08,-1.140920e-07,-1.062693e-05,6.289194e-06,-9.623203e-07,1.261702e-06,1.261702e-06,-5.909882e+00,-2.276427e-06,-3.014857e-01,1.243049e-05,-3.330353e-01,-2.627260e-06,2.948002e-01,-9.134232e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.367500e-11,-5.878734e-04,-1.150324e-05,1.285516e-06,3.495838e-01,2.018713e-07,4.283586e-05,2.677608e-01,-2.634764e-06,4.867405e-05,1.285516e-06,-4.155646e-05,4.844354e-05,-1.107532e-07,9.000000e-05,6.117313e-09,-1.197620e-07,-9.830744e-06,7.249911e-06,-1.107532e-06,1.285516e-06,1.285516e-06,-5.909969e+00,-2.323731e-06,-3.010175e-01,1.222547e-05,-3.330968e-01,-6.094869e-07,2.944336e-01,-1.017932e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.368750e-11,-1.020864e-03,-1.130216e-05,1.307636e-06,3.496050e-01,9.139710e-07,4.283121e-05,2.676585e-01,-2.755331e-06,4.869905e-05,1.307636e-06,-4.155127e-05,4.844873e-05,-1.250709e-07,9.000000e-05,2.769609e-08,-1.252423e-07,-9.026758e-06,8.196484e-06,-1.250709e-06,1.307636e-06,1.307636e-06,-5.910059e+00,-2.367295e-06,-3.005573e-01,1.201183e-05,-3.330818e-01,1.401637e-06,2.940276e-01,-1.120632e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.370000e-11,-1.446026e-03,-1.109079e-05,1.328040e-06,3.496532e-01,1.623717e-06,4.282358e-05,2.675517e-01,-2.871562e-06,4.872495e-05,1.328040e-06,-4.154474e-05,4.845526e-05,-1.391652e-07,9.000000e-05,4.920355e-08,-1.305256e-07,-8.216131e-06,9.127661e-06,-1.391652e-06,1.328040e-06,1.328040e-06,-5.910149e+00,-2.407066e-06,-3.001054e-01,1.178961e-05,-3.329906e-01,3.403723e-06,2.935830e-01,-1.221389e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.371250e-11,-1.862975e-03,-1.086953e-05,1.346709e-06,3.497282e-01,2.330189e-06,4.281300e-05,2.674405e-01,-2.983303e-06,4.875171e-05,1.346709e-06,-4.153691e-05,4.846309e-05,-1.530163e-07,9.000000e-05,7.061179e-08,-1.356047e-07,-7.400022e-06,1.004222e-05,-1.530163e-06,1.346709e-06,1.346709e-06,-5.910241e+00,-2.442999e-06,-2.996620e-01,1.155887e-05,-3.328236e-01,5.394403e-06,2.931006e-01,-1.320070e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.372500e-11,-2.271343e-03,-1.063876e-05,1.363627e-06,3.498301e-01,3.032474e-06,4.279950e-05,2.673252e-01,-3.090404e-06,4.877931e-05,1.363627e-06,-4.152777e-05,4.847223e-05,-1.666051e-07,9.000000e-05,9.189314e-08,-1.404729e-07,-6.579596e-06,1.093895e-05,-1.666051e-06,1.363627e-06,1.363627e-06,-5.910335e+00,-2.475051e-06,-2.992276e-01,1.131964e-05,-3.325813e-01,7.371332e-06,2.925811e-01,-1.416549e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.373750e-11,-2.670778e-03,-1.039889e-05,1.378779e-06,3.499584e-01,3.729665e-06,4.278311e-05,2.672059e-01,-3.192727e-06,4.880769e-05,1.378779e-06,-4.151735e-05,4.848265e-05,-1.799127e-07,9.000000e-05,1.130201e-07,-1.451239e-07,-5.756015e-06,1.181668e-05,-1.799127e-06,1.378779e-06,1.378779e-06,-5.910429e+00,-2.503187e-06,-2.988025e-01,1.107201e-05,-3.322642e-01,9.332189e-06,2.920254e-01,-1.510701e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-11,-3.060940e-03,-1.015032e-05,1.392152e-06,3.501132e-01,4.420866e-06,4.276384e-05,2.670829e-01,-3.290136e-06,4.883682e-05,1.392152e-06,-4.150566e-05,4.849434e-05,-1.929208e-07,9.000000e-05,1.339656e-07,-1.495516e-07,-4.930439e-06,1.267428e-05,-1.929208e-06,1.392152e-06,1.392152e-06,-5.910525e+00,-2.527377e-06,-2.983869e-01,1.081604e-05,-3.318730e-01,1.127468e-05,2.914344e-01,-1.602403e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.376250e-11,-3.441508e-03,-9.893490e-06,1.403738e-06,3.502940e-01,5.105190e-06,4.274175e-05,2.669562e-01,-3.382504e-06,4.886665e-05,1.403738e-06,-4.149271e-05,4.850729e-05,-2.056115e-07,9.000000e-05,1.547027e-07,-1.537502e-07,-4.104026e-06,1.351064e-05,-2.056115e-06,1.403738e-06,1.403738e-06,-5.910621e+00,-2.547597e-06,-2.979812e-01,1.055180e-05,-3.314085e-01,1.319655e-05,2.908091e-01,-1.691539e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,-3.812177e-03,-9.628806e-06,1.413528e-06,3.505007e-01,5.781763e-06,4.271687e-05,2.668261e-01,-3.469714e-06,4.889714e-05,1.413528e-06,-4.147854e-05,4.852146e-05,-2.179675e-07,9.000000e-05,1.752049e-07,-1.577143e-07,-3.277929e-06,1.432466e-05,-2.179675e-06,1.413528e-06,1.413528e-06,-5.910718e+00,-2.563827e-06,-2.975856e-01,1.027939e-05,-3.308714e-01,1.509557e-05,2.901504e-01,-1.777995e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,-4.172655e-03,-9.356701e-06,1.421518e-06,3.507329e-01,6.449721e-06,4.268923e-05,2.666928e-01,-3.551652e-06,4.892825e-05,1.421518e-06,-4.146316e-05,4.853684e-05,-2.299719e-07,9.000000e-05,1.954461e-07,-1.614387e-07,-2.453292e-06,1.511532e-05,-2.299719e-06,1.421518e-06,1.421518e-06,-5.910816e+00,-2.576054e-06,-2.972006e-01,9.998904e-06,-3.302627e-01,1.696955e-05,2.894595e-01,-1.861660e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,-4.522670e-03,-9.077611e-06,1.427703e-06,3.509903e-01,7.108216e-06,4.265889e-05,2.665565e-01,-3.628215e-06,4.895994e-05,1.427703e-06,-4.144659e-05,4.855341e-05,-2.416083e-07,9.000000e-05,2.154005e-07,-1.649189e-07,-1.631253e-06,1.588159e-05,-2.416083e-06,1.427703e-06,1.427703e-06,-5.910913e+00,-2.584271e-06,-2.968264e-01,9.710435e-06,-3.295833e-01,1.881633e-05,2.887373e-01,-1.942430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,-4.861964e-03,-8.791972e-06,1.432084e-06,3.512725e-01,7.756412e-06,4.262590e-05,2.664174e-01,-3.699307e-06,4.899215e-05,1.432084e-06,-4.142886e-05,4.857114e-05,-2.528611e-07,9.000000e-05,2.350428e-07,-1.681503e-07,-8.129408e-07,1.662251e-05,-2.528611e-06,1.432084e-06,1.432084e-06,-5.911012e+00,-2.588476e-06,-2.964633e-01,9.414094e-06,-3.288344e-01,2.063380e-05,2.879851e-01,-2.020202e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,-5.190297e-03,-8.500230e-06,1.434661e-06,3.515791e-01,8.393491e-06,4.259031e-05,2.662757e-01,-3.764839e-06,4.902485e-05,1.434661e-06,-4.140999e-05,4.859001e-05,-2.637151e-07,9.000000e-05,2.543482e-07,-1.711291e-07,5.278907e-10,1.733714e-05,-2.637151e-06,1.434661e-06,1.434661e-06,-5.911110e+00,-2.588672e-06,-2.961116e-01,9.109999e-06,-3.280171e-01,2.241989e-05,2.872039e-01,-2.094879e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,-5.507447e-03,-8.202828e-06,1.435440e-06,3.519096e-01,9.018650e-06,4.255217e-05,2.661316e-01,-3.824731e-06,4.905799e-05,1.435440e-06,-4.139002e-05,4.860998e-05,-2.741559e-07,9.000000e-05,2.732924e-07,-1.738514e-07,8.080486e-07,1.802458e-05,-2.741559e-06,1.435440e-06,1.435440e-06,-5.911208e+00,-2.584869e-06,-2.957716e-01,8.798274e-06,-3.271326e-01,2.417258e-05,2.863949e-01,-2.166368e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,-5.813206e-03,-7.900216e-06,1.434424e-06,3.522637e-01,9.631106e-06,4.251154e-05,2.659854e-01,-3.878912e-06,4.909152e-05,1.434424e-06,-4.136896e-05,4.863104e-05,-2.841693e-07,9.000000e-05,2.918517e-07,-1.763142e-07,1.608531e-06,1.868397e-05,-2.841693e-06,1.434424e-06,1.434424e-06,-5.911306e+00,-2.577082e-06,-2.954435e-01,8.479051e-06,-3.261822e-01,2.588990e-05,2.855594e-01,-2.234582e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,-6.107385e-03,-7.592845e-06,1.431624e-06,3.526408e-01,1.023009e-05,4.246848e-05,2.658372e-01,-3.927316e-06,4.912540e-05,1.431624e-06,-4.134686e-05,4.865314e-05,-2.937423e-07,9.000000e-05,3.100028e-07,-1.785143e-07,2.400899e-06,1.931450e-05,-2.937423e-06,1.431624e-06,1.431624e-06,-5.911404e+00,-2.565330e-06,-2.951277e-01,8.152469e-06,-3.251673e-01,2.756992e-05,2.846987e-01,-2.299435e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,-6.389812e-03,-7.281167e-06,1.427049e-06,3.530403e-01,1.081486e-05,4.242306e-05,2.656873e-01,-3.969888e-06,4.915958e-05,1.427049e-06,-4.132373e-05,4.867627e-05,-3.028622e-07,9.000000e-05,3.277230e-07,-1.804494e-07,3.184095e-06,1.991538e-05,-3.028622e-06,1.427049e-06,1.427049e-06,-5.911501e+00,-2.549640e-06,-2.948245e-01,7.818677e-06,-3.240893e-01,2.921076e-05,2.838140e-01,-2.360850e-05,0.000000e+00,0.000000e+00,0.000000e+00
