time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.066250e-11,-5.845943e-02,-6.917373e-05,-7.778979e-06,3.739648e-01,-5.949748e-05,1.146253e-05,3.725047e-01,-8.361950e-06,1.846119e-05,-1.367557e-04,-5.196534e-06,-7.778979e-06,-5.196534e-07,-1.743855e-05,1.756145e-05,3.500000e-05,-1.802954e-06,-3.800886e-07,-5.196534e-07,3.500000e-05,-7.778979e-06
1.067500e-11,-6.111817e-02,-7.082890e-05,-7.904754e-06,3.716909e-01,-6.025432e-05,1.144170e-05,3.721797e-01,-8.749447e-06,1.842709e-05,-1.391055e-04,-5.499545e-06,-7.904754e-06,-5.499545e-07,-1.752057e-05,1.747943e-05,3.500000e-05,-1.825888e-06,-3.977021e-07,-5.499545e-07,3.500000e-05,-7.904754e-06
1.068750e-11,-6.383967e-02,-7.247899e-05,-8.029436e-06,3.693888e-01,-6.098237e-05,1.142167e-05,3.718399e-01,-9.142179e-06,1.839344e-05,-1.414060e-04,-5.810410e-06,-8.029436e-06,-5.810410e-07,-1.760315e-05,1.739685e-05,3.500000e-05,-1.847951e-06,-4.155536e-07,-5.810410e-07,3.500000e-05,-8.029436e-06
1.070000e-11,-6.662370e-02,-7.412245e-05,-8.152794e-06,3.670596e-01,-6.168076e-05,1.140256e-05,3.714850e-01,-9.539738e-06,1.836027e-05,-1.436558e-04,-6.128876e-06,-8.152794e-06,-6.128876e-07,-1.768625e-05,1.731375e-05,3.500000e-05,-1.869114e-06,-4.336244e-07,-6.128876e-07,3.500000e-05,-8.152794e-06
1.071250e-11,-6.946998e-02,-7.575769e-05,-8.274596e-06,3.647045e-01,-6.234854e-05,1.138454e-05,3.711150e-01,-9.941709e-06,1.832757e-05,-1.458518e-04,-6.454673e-06,-8.274596e-06,-6.454673e-07,-1.776979e-05,1.723021e-05,3.500000e-05,-1.889350e-06,-4.518959e-07,-6.454673e-07,3.500000e-05,-8.274596e-06
1.072500e-11,-7.237816e-02,-7.738302e-05,-8.394617e-06,3.623246e-01,-6.298472e-05,1.136774e-05,3.707297e-01,-1.034767e-05,1.829537e-05,-1.479921e-04,-6.787520e-06,-8.394617e-06,-6.787520e-07,-1.785373e-05,1.714627e-05,3.500000e-05,-1.908628e-06,-4.703488e-07,-6.787520e-07,3.500000e-05,-8.394617e-06
1.073750e-11,-7.534784e-02,-7.899668e-05,-8.512638e-06,3.599212e-01,-6.358826e-05,1.135229e-05,3.703288e-01,-1.075720e-05,1.826367e-05,-1.500743e-04,-7.127121e-06,-8.512638e-06,-7.127121e-07,-1.793801e-05,1.706199e-05,3.500000e-05,-1.926917e-06,-4.889638e-07,-7.127121e-07,3.500000e-05,-8.512638e-06
1.075000e-11,-7.837854e-02,-8.059687e-05,-8.628445e-06,3.574955e-01,-6.415808e-05,1.133831e-05,3.699124e-01,-1.116987e-05,1.823247e-05,-1.520958e-04,-7.473170e-06,-8.628445e-06,-7.473170e-07,-1.802257e-05,1.697743e-05,3.500000e-05,-1.944184e-06,-5.077215e-07,-7.473170e-07,3.500000e-05,-8.628445e-06
1.076250e-11,-8.146971e-02,-8.218170e-05,-8.741832e-06,3.550488e-01,-6.469307e-05,1.132591e-05,3.694802e-01,-1.158525e-05,1.820179e-05,-1.540541e-04,-7.825349e-06,-8.741832e-06,-7.825349e-07,-1.810735e-05,1.689265e-05,3.500000e-05,-1.960396e-06,-5.266021e-07,-7.825349e-07,3.500000e-05,-8.741832e-06
1.077500e-11,-8.462072e-02,-8.374923e-05,-8.852600e-06,3.525825e-01,-6.519207e-05,1.131521e-05,3.690322e-01,-1.200288e-05,1.817163e-05,-1.559466e-04,-8.183328e-06,-8.852600e-06,-8.183328e-07,-1.819229e-05,1.680771e-05,3.500000e-05,-1.975517e-06,-5.455857e-07,-8.183328e-07,3.500000e-05,-8.852600e-06
1.078750e-11,-8.783089e-02,-8.529748e-05,-8.960559e-06,3.500980e-01,-6.565391e-05,1.130628e-05,3.685684e-01,-1.242235e-05,1.814200e-05,-1.577709e-04,-8.546770e-06,-8.960559e-06,-8.546770e-07,-1.827733e-05,1.672267e-05,3.500000e-05,-1.989512e-06,-5.646522e-07,-8.546770e-07,3.500000e-05,-8.960559e-06
1.080000e-11,-9.109943e-02,-8.682440e-05,-9.065530e-06,3.475966e-01,-6.607740e-05,1.129922e-05,3.680885e-01,-1.284319e-05,1.811291e-05,-1.595243e-04,-8.915326e-06,-9.065530e-06,-8.915326e-07,-1.836240e-05,1.663760e-05,3.500000e-05,-2.002345e-06,-5.837813e-07,-8.915326e-07,3.500000e-05,-9.065530e-06
1.081250e-11,-9.442551e-02,-8.832791e-05,-9.167342e-06,3.450800e-01,-6.646133e-05,1.129409e-05,3.675927e-01,-1.326496e-05,1.808437e-05,-1.612041e-04,-9.288640e-06,-9.167342e-06,-9.288640e-07,-1.844745e-05,1.655255e-05,3.500000e-05,-2.013980e-06,-6.029528e-07,-9.288640e-07,3.500000e-05,-9.167342e-06
1.082500e-11,-9.780819e-02,-8.980587e-05,-9.265834e-06,3.425495e-01,-6.680451e-05,1.129095e-05,3.670809e-01,-1.368721e-05,1.805638e-05,-1.628076e-04,-9.666344e-06,-9.265834e-06,-9.666344e-07,-1.853240e-05,1.646760e-05,3.500000e-05,-2.024379e-06,-6.221460e-07,-9.666344e-07,3.500000e-05,-9.265834e-06
1.083750e-11,-1.012465e-01,-9.125615e-05,-9.360859e-06,3.400069e-01,-6.710571e-05,1.128984e-05,3.665530e-01,-1.410949e-05,1.802895e-05,-1.643325e-04,-1.004807e-05,-9.360859e-06,-1.004807e-06,-1.861720e-05,1.638280e-05,3.500000e-05,-2.033506e-06,-6.413404e-07,-1.004807e-06,3.500000e-05,-9.360859e-06
1.085000e-11,-1.047392e-01,-9.267653e-05,-9.452277e-06,3.374536e-01,-6.736374e-05,1.129081e-05,3.660091e-01,-1.453134e-05,1.800210e-05,-1.657756e-04,-1.043343e-05,-9.452277e-06,-1.043343e-06,-1.870176e-05,1.629824e-05,3.500000e-05,-2.041325e-06,-6.605153e-07,-1.043343e-06,3.500000e-05,-9.452277e-06
1.086250e-11,-1.082853e-01,-9.406483e-05,-9.539963e-06,3.348914e-01,-6.757742e-05,1.129387e-05,3.654491e-01,-1.495229e-05,1.797582e-05,-1.671347e-04,-1.082204e-05,-9.539963e-06,-1.082204e-06,-1.878603e-05,1.621397e-05,3.500000e-05,-2.047801e-06,-6.796497e-07,-1.082204e-06,3.500000e-05,-9.539963e-06
1.087500e-11,-1.118834e-01,-9.541881e-05,-9.623802e-06,3.323219e-01,-6.774557e-05,1.129903e-05,3.648733e-01,-1.537190e-05,1.795014e-05,-1.684070e-04,-1.121351e-05,-9.623802e-06,-1.121351e-06,-1.886993e-05,1.613007e-05,3.500000e-05,-2.052896e-06,-6.987227e-07,-1.121351e-06,3.500000e-05,-9.623802e-06
1.088750e-11,-1.155323e-01,-9.673623e-05,-9.703692e-06,3.297469e-01,-6.786708e-05,1.130628e-05,3.642815e-01,-1.578969e-05,1.792506e-05,-1.695899e-04,-1.160743e-05,-9.703692e-06,-1.160743e-06,-1.895339e-05,1.604661e-05,3.500000e-05,-2.056578e-06,-7.177132e-07,-1.160743e-06,3.500000e-05,-9.703692e-06
1.090000e-11,-1.192304e-01,-9.801485e-05,-9.779542e-06,3.271683e-01,-6.794083e-05,1.131562e-05,3.636739e-01,-1.620520e-05,1.790059e-05,-1.706808e-04,-1.200340e-05,-9.779542e-06,-1.200340e-06,-1.903635e-05,1.596365e-05,3.500000e-05,-2.058813e-06,-7.366002e-07,-1.200340e-06,3.500000e-05,-9.779542e-06
1.091250e-11,-1.229763e-01,-9.925242e-05,-9.851275e-06,3.245877e-01,-6.796578e-05,1.132701e-05,3.630506e-01,-1.661797e-05,1.787675e-05,-1.716774e-04,-1.240101e-05,-9.851275e-06,-1.240101e-06,-1.911872e-05,1.588128e-05,3.500000e-05,-2.059569e-06,-7.553623e-07,-1.240101e-06,3.500000e-05,-9.851275e-06
1.092500e-11,-1.267684e-01,-1.004467e-04,-9.918825e-06,3.220072e-01,-6.794091e-05,1.134042e-05,3.624117e-01,-1.702752e-05,1.785353e-05,-1.725770e-04,-1.279984e-05,-9.918825e-06,-1.279984e-06,-1.920043e-05,1.579957e-05,3.500000e-05,-2.058816e-06,-7.739784e-07,-1.279984e-06,3.500000e-05,-9.918825e-06
1.093750e-11,-1.306049e-01,-1.015955e-04,-9.982140e-06,3.194286e-01,-6.786528e-05,1.135579e-05,3.617573e-01,-1.743339e-05,1.783097e-05,-1.733774e-04,-1.319947e-05,-9.982140e-06,-1.319947e-06,-1.928141e-05,1.571859e-05,3.500000e-05,-2.056524e-06,-7.924270e-07,-1.319947e-06,3.500000e-05,-9.982140e-06
1.095000e-11,-1.344841e-01,-1.026966e-04,-1.004118e-05,3.168539e-01,-6.773800e-05,1.137307e-05,3.610875e-01,-1.783511e-05,1.780905e-05,-1.740764e-04,-1.359947e-05,-1.004118e-05,-1.359947e-06,-1.936158e-05,1.563842e-05,3.500000e-05,-2.052667e-06,-8.106869e-07,-1.359947e-06,3.500000e-05,-1.004118e-05
1.096250e-11,-1.384042e-01,-1.037478e-04,-1.009592e-05,3.142850e-01,-6.755824e-05,1.139217e-05,3.604026e-01,-1.823220e-05,1.778781e-05,-1.746718e-04,-1.399942e-05,-1.009592e-05,-1.399942e-06,-1.944087e-05,1.555913e-05,3.500000e-05,-2.047220e-06,-8.287364e-07,-1.399942e-06,3.500000e-05,-1.009592e-05
1.097500e-11,-1.423632e-01,-1.047470e-04,-1.014633e-05,3.117239e-01,-6.732527e-05,1.141302e-05,3.597027e-01,-1.862419e-05,1.776725e-05,-1.751599e-04,-1.439889e-05,-1.014633e-05,-1.439889e-06,-1.951919e-05,1.548081e-05,3.500000e-05,-2.040160e-06,-8.465542e-07,-1.439889e-06,3.500000e-05,-1.014633e-05
1.098750e-11,-1.463591e-01,-1.056920e-04,-1.019243e-05,3.091728e-01,-6.703840e-05,1.143552e-05,3.589881e-01,-1.901061e-05,1.774738e-05,-1.755429e-04,-1.479742e-05,-1.019243e-05,-1.479742e-06,-1.959648e-05,1.540352e-05,3.500000e-05,-2.031467e-06,-8.641188e-07,-1.479742e-06,3.500000e-05,-1.019243e-05
1.100000e-11,-1.503899e-01,-1.065808e-04,-1.023421e-05,3.066335e-01,-6.669707e-05,1.145957e-05,3.582588e-01,-1.939099e-05,1.772821e-05,-1.758136e-04,-1.519459e-05,-1.023421e-05,-1.519459e-06,-1.967266e-05,1.532734e-05,3.500000e-05,-2.021123e-06,-8.814088e-07,-1.519459e-06,3.500000e-05,-1.023421e-05
1.101250e-11,-1.544508e-01,-1.073175e-04,-9.877150e-06,3.041116e-01,-6.617174e-05,1.187556e-05,3.575153e-01,-1.976483e-05,1.770989e-05,-1.378745e-04,-1.558995e-05,-9.877150e-06,-1.558995e-06,-1.974750e-05,1.525250e-05,3.500000e-05,-2.005204e-06,-8.984012e-07,-1.558995e-06,3.500000e-05,-9.877150e-06
1.102500e-11,-1.585360e-01,-1.078757e-04,-9.543955e-06,3.016142e-01,-6.543029e-05,1.225951e-05,3.567577e-01,-2.013156e-05,1.769265e-05,-1.527452e-04,-1.598304e-05,-9.543955e-06,-1.598304e-06,-1.982072e-05,1.517928e-05,3.500000e-05,-1.982736e-06,-9.150707e-07,-1.598304e-06,3.500000e-05,-9.543955e-06
1.103750e-11,-1.626388e-01,-1.082524e-04,-9.235148e-06,2.991492e-01,-6.447339e-05,1.261059e-05,3.559863e-01,-2.049055e-05,1.767673e-05,-1.537425e-04,-1.637340e-05,-9.235148e-06,-1.637340e-06,-1.989200e-05,1.510800e-05,3.500000e-05,-1.953739e-06,-9.313888e-07,-1.637340e-06,3.500000e-05,-9.235148e-06
1.105000e-11,-1.667526e-01,-1.084521e-04,-8.949456e-06,2.967243e-01,-6.331228e-05,1.293012e-05,3.552015e-01,-2.084112e-05,1.766236e-05,-1.542197e-04,-1.676055e-05,-8.949456e-06,-1.676055e-06,-1.996102e-05,1.503898e-05,3.500000e-05,-1.918554e-06,-9.473238e-07,-1.676055e-06,3.500000e-05,-8.949456e-06
1.106250e-11,-1.708707e-01,-1.084815e-04,-8.685072e-06,2.943471e-01,-6.196117e-05,1.322002e-05,3.544035e-01,-2.118250e-05,1.764976e-05,-1.542039e-04,-1.714398e-05,-8.685072e-06,-1.714398e-06,-2.002748e-05,1.497252e-05,3.500000e-05,-1.877611e-06,-9.628408e-07,-1.714398e-06,3.500000e-05,-8.685072e-06
1.107500e-11,-1.749869e-01,-1.083476e-04,-8.440077e-06,2.920245e-01,-6.043463e-05,1.348239e-05,3.535927e-01,-2.151386e-05,1.763911e-05,-1.537230e-04,-1.752316e-05,-8.440077e-06,-1.752316e-06,-2.009111e-05,1.490889e-05,3.500000e-05,-1.831352e-06,-9.779026e-07,-1.752316e-06,3.500000e-05,-8.440077e-06
1.108750e-11,-1.790951e-01,-1.080573e-04,-8.212586e-06,2.897627e-01,-5.874674e-05,1.371927e-05,3.527696e-01,-2.183433e-05,1.763057e-05,-1.528047e-04,-1.789752e-05,-8.212586e-06,-1.789752e-06,-2.015166e-05,1.484834e-05,3.500000e-05,-1.780204e-06,-9.924694e-07,-1.789752e-06,3.500000e-05,-8.212586e-06
1.110000e-11,-1.831894e-01,-1.076167e-04,-8.000799e-06,2.875678e-01,-5.691082e-05,1.393266e-05,3.519346e-01,-2.214300e-05,1.762426e-05,-1.514757e-04,-1.826648e-05,-8.000799e-06,-1.826648e-06,-2.020889e-05,1.479111e-05,3.500000e-05,-1.724570e-06,-1.006500e-06,-1.826648e-06,3.500000e-05,-8.000799e-06
1.111250e-11,-1.872644e-01,-1.070317e-04,-7.803010e-06,2.854450e-01,-5.493938e-05,1.412442e-05,3.510880e-01,-2.243893e-05,1.762029e-05,-1.497605e-04,-1.862942e-05,-7.803010e-06,-1.862942e-06,-2.026260e-05,1.473740e-05,3.500000e-05,-1.664830e-06,-1.019951e-06,-1.862942e-06,3.500000e-05,-7.803010e-06
1.112500e-11,-1.913145e-01,-1.063076e-04,-7.617616e-06,2.833993e-01,-5.284409e-05,1.429632e-05,3.502305e-01,-2.272115e-05,1.761875e-05,-1.476831e-04,-1.898569e-05,-7.617616e-06,-1.898569e-06,-2.031260e-05,1.468740e-05,3.500000e-05,-1.601336e-06,-1.032780e-06,-1.898569e-06,3.500000e-05,-7.617616e-06
1.113750e-11,-1.953347e-01,-1.054493e-04,-7.443116e-06,2.814353e-01,-5.063589e-05,1.445004e-05,3.493626e-01,-2.298870e-05,1.761967e-05,-1.452658e-04,-1.933462e-05,-7.443116e-06,-1.933462e-06,-2.035873e-05,1.464127e-05,3.500000e-05,-1.534421e-06,-1.044941e-06,-1.933462e-06,3.500000e-05,-7.443116e-06
1.115000e-11,-1.993198e-01,-1.044612e-04,-7.278107e-06,2.795569e-01,-4.832495e-05,1.458713e-05,3.484848e-01,-2.324060e-05,1.762310e-05,-1.425292e-04,-1.967548e-05,-7.278107e-06,-1.967548e-06,-2.040084e-05,1.459916e-05,3.500000e-05,-1.464392e-06,-1.056391e-06,-1.967548e-06,3.500000e-05,-7.278107e-06
1.116250e-11,-2.032650e-01,-1.033472e-04,-7.121285e-06,2.777681e-01,-4.592075e-05,1.470905e-05,3.475978e-01,-2.347586e-05,1.762905e-05,-1.394933e-04,-2.000757e-05,-7.121285e-06,-2.000757e-06,-2.043879e-05,1.456121e-05,3.500000e-05,-1.391538e-06,-1.067085e-06,-2.000757e-06,3.500000e-05,-7.121285e-06
1.117500e-11,-2.071657e-01,-1.021111e-04,-6.971440e-06,2.760720e-01,-4.343215e-05,1.481717e-05,3.467022e-01,-2.369352e-05,1.763751e-05,-1.361765e-04,-2.033012e-05,-6.971440e-06,-2.033012e-06,-2.047248e-05,1.452752e-05,3.500000e-05,-1.316126e-06,-1.076978e-06,-2.033012e-06,3.500000e-05,-6.971440e-06
1.118750e-11,-2.110172e-01,-1.007562e-04,-6.827456e-06,2.744719e-01,-4.086739e-05,1.491275e-05,3.457986e-01,-2.389264e-05,1.764847e-05,-1.325961e-04,-2.064236e-05,-6.827456e-06,-2.064236e-06,-2.050180e-05,1.449820e-05,3.500000e-05,-1.238406e-06,-1.086029e-06,-2.064236e-06,3.500000e-05,-6.827456e-06
1.120000e-11,-2.148150e-01,-9.928539e-05,-6.688303e-06,2.729704e-01,-3.823414e-05,1.499697e-05,3.448879e-01,-2.407228e-05,1.766188e-05,-1.287683e-04,-2.094352e-05,-6.688303e-06,-2.094352e-06,-2.052666e-05,1.447334e-05,3.500000e-05,-1.158610e-06,-1.094194e-06,-2.094352e-06,3.500000e-05,-6.688303e-06
1.121250e-11,-2.185549e-01,-9.770149e-05,-6.553044e-06,2.715699e-01,-3.553955e-05,1.507091e-05,3.439708e-01,-2.423154e-05,1.767771e-05,-1.247091e-04,-2.123279e-05,-6.553044e-06,-2.123279e-06,-2.054700e-05,1.445300e-05,3.500000e-05,-1.076956e-06,-1.101434e-06,-2.123279e-06,3.500000e-05,-6.553044e-06
1.122500e-11,-2.222325e-01,-9.600694e-05,-6.420820e-06,2.702729e-01,-3.279030e-05,1.513558e-05,3.430480e-01,-2.436956e-05,1.769589e-05,-1.204320e-04,-2.150937e-05,-6.420820e-06,-2.150937e-06,-2.056275e-05,1.443725e-05,3.500000e-05,-9.936456e-07,-1.107707e-06,-2.150937e-06,3.500000e-05,-6.420820e-06
1.123750e-11,-2.258437e-01,-9.420399e-05,-6.290858e-06,2.690810e-01,-2.999262e-05,1.519188e-05,3.421204e-01,-2.448549e-05,1.771635e-05,-1.159514e-04,-2.177245e-05,-6.290858e-06,-2.177245e-06,-2.057387e-05,1.442613e-05,3.500000e-05,-9.088674e-07,-1.112977e-06,-2.177245e-06,3.500000e-05,-6.290858e-06
1.125000e-11,-2.293845e-01,-9.229469e-05,-6.162461e-06,2.679962e-01,-2.715233e-05,1.524066e-05,3.411888e-01,-2.457856e-05,1.773901e-05,-1.112797e-04,-2.202123e-05,-6.162461e-06,-2.202123e-06,-2.058032e-05,1.441968e-05,3.500000e-05,-8.227980e-07,-1.117207e-06,-2.202123e-06,3.500000e-05,-6.162461e-06
1.126250e-11,-2.328507e-01,-9.028092e-05,-6.035009e-06,2.670200e-01,-2.427488e-05,1.528267e-05,3.402542e-01,-2.464800e-05,1.776378e-05,-1.064291e-04,-2.225489e-05,-6.035009e-06,-2.225489e-06,-2.058207e-05,1.441793e-05,3.500000e-05,-7.356025e-07,-1.120363e-06,-2.225489e-06,3.500000e-05,-6.035009e-06
1.127500e-11,-2.362386e-01,-8.816443e-05,-5.907951e-06,2.661536e-01,-2.136538e-05,1.531860e-05,3.393174e-01,-2.469311e-05,1.779057e-05,-1.014107e-04,-2.247264e-05,-5.907951e-06,-2.247264e-06,-2.057911e-05,1.442089e-05,3.500000e-05,-6.474356e-07,-1.122414e-06,-2.247264e-06,3.500000e-05,-5.907951e-06
1.128750e-11,-2.395441e-01,-8.594683e-05,-5.780810e-06,2.653981e-01,-1.842862e-05,1.534906e-05,3.383794e-01,-2.471323e-05,1.781927e-05,-9.623577e-05,-2.267369e-05,-5.780810e-06,-2.267369e-06,-2.057143e-05,1.442857e-05,3.500000e-05,-5.584430e-07,-1.123329e-06,-2.267369e-06,3.500000e-05,-5.780810e-06
1.130000e-11,-2.427636e-01,-8.362965e-05,-5.653172e-06,2.647546e-01,-1.546914e-05,1.537461e-05,3.374411e-01,-2.470777e-05,1.784979e-05,-9.091405e-05,-2.285727e-05,-5.653172e-06,-2.285727e-06,-2.055902e-05,1.444098e-05,3.500000e-05,-4.687618e-07,-1.123080e-06,-2.285727e-06,3.500000e-05,-5.653172e-06
1.131250e-11,-2.458931e-01,-8.121432e-05,-5.524687e-06,2.642238e-01,-1.249122e-05,1.539574e-05,3.365035e-01,-2.467616e-05,1.788200e-05,-8.545539e-05,-2.302261e-05,-5.524687e-06,-2.302261e-06,-2.054190e-05,1.445810e-05,3.500000e-05,-3.785217e-07,-1.121643e-06,-2.302261e-06,3.500000e-05,-5.524687e-06
1.132500e-11,-2.489292e-01,-7.870225e-05,-5.395064e-06,2.638064e-01,-9.498910e-06,1.541286e-05,3.355676e-01,-2.461790e-05,1.791581e-05,-7.986887e-05,-2.316899e-05,-5.395064e-06,-2.316899e-06,-2.052008e-05,1.447992e-05,3.500000e-05,-2.878458e-07,-1.118996e-06,-2.316899e-06,3.500000e-05,-5.395064e-06
1.133750e-11,-2.518680e-01,-7.609478e-05,-5.264071e-06,2.635027e-01,-6.496089e-06,1.542637e-05,3.346344e-01,-2.453257e-05,1.795110e-05,-7.416348e-05,-2.329570e-05,-5.264071e-06,-2.329570e-06,-2.049359e-05,1.450641e-05,3.500000e-05,-1.968512e-07,-1.115117e-06,-2.329570e-06,3.500000e-05,-5.264071e-06
1.135000e-11,-2.547060e-01,-7.339327e-05,-5.131529e-06,2.633132e-01,-3.486451e-06,1.543657e-05,3.337050e-01,-2.441975e-05,1.798774e-05,-6.834746e-05,-2.340203e-05,-5.131529e-06,-2.340203e-06,-2.046245e-05,1.453755e-05,3.500000e-05,-1.056500e-07,-1.109989e-06,-2.340203e-06,3.500000e-05,-5.131529e-06
1.136250e-11,-2.574396e-01,-7.059904e-05,-4.997310e-06,2.632381e-01,-4.735479e-07,1.544374e-05,3.327805e-01,-2.427913e-05,1.802563e-05,-6.242890e-05,-2.348735e-05,-4.997310e-06,-2.348735e-06,-2.042670e-05,1.457330e-05,3.500000e-05,-1.434994e-08,-1.103597e-06,-2.348735e-06,3.500000e-05,-4.997310e-06
1.137500e-11,-2.600654e-01,-6.771346e-05,-4.861332e-06,2.632773e-01,2.539195e-06,1.544811e-05,3.318618e-01,-2.411042e-05,1.806464e-05,-5.641538e-05,-2.355103e-05,-4.861332e-06,-2.355103e-06,-2.038639e-05,1.461361e-05,3.500000e-05,7.694531e-08,-1.095928e-06,-2.355103e-06,3.500000e-05,-4.861332e-06
1.138750e-11,-2.625799e-01,-6.473792e-05,-4.723560e-06,2.634309e-01,5.548458e-06,1.544986e-05,3.309500e-01,-2.391341e-05,1.810467e-05,-5.031464e-05,-2.359247e-05,-4.723560e-06,-2.359247e-06,-2.034155e-05,1.465845e-05,3.500000e-05,1.681351e-07,-1.086973e-06,-2.359247e-06,3.500000e-05,-4.723560e-06
1.140000e-11,-2.649798e-01,-6.167386e-05,-4.584000e-06,2.636986e-01,8.551009e-06,1.544913e-05,3.300463e-01,-2.368794e-05,1.814558e-05,-4.413380e-05,-2.361112e-05,-4.584000e-06,-2.361112e-06,-2.029225e-05,1.470775e-05,3.500000e-05,2.591215e-07,-1.076725e-06,-2.361112e-06,3.500000e-05,-4.584000e-06
1.141250e-11,-2.672616e-01,-5.852280e-05,-4.442698e-06,2.640801e-01,1.154369e-05,1.544604e-05,3.291517e-01,-2.343391e-05,1.818728e-05,-3.788004e-05,-2.360647e-05,-4.442698e-06,-2.360647e-06,-2.023855e-05,1.476145e-05,3.500000e-05,3.498087e-07,-1.065178e-06,-2.360647e-06,3.500000e-05,-4.442698e-06
1.142500e-11,-2.694221e-01,-5.528630e-05,-4.299734e-06,2.645751e-01,1.452339e-05,1.544066e-05,3.282673e-01,-2.315125e-05,1.822964e-05,-3.156003e-05,-2.357803e-05,-4.299734e-06,-2.357803e-06,-2.018050e-05,1.481950e-05,3.500000e-05,4.401028e-07,-1.052330e-06,-2.357803e-06,3.500000e-05,-4.299734e-06
1.143750e-11,-2.714581e-01,-5.196603e-05,-4.155223e-06,2.651828e-01,1.748706e-05,1.543304e-05,3.273941e-01,-2.283999e-05,1.827255e-05,-2.518076e-05,-2.352539e-05,-4.155223e-06,-2.352539e-06,-2.011817e-05,1.488183e-05,3.500000e-05,5.299110e-07,-1.038181e-06,-2.352539e-06,3.500000e-05,-4.155223e-06
1.145000e-11,-2.733664e-01,-4.856374e-05,-4.009311e-06,2.659028e-01,2.043167e-05,1.542320e-05,3.265334e-01,-2.250018e-05,1.831590e-05,-1.874887e-05,-2.344813e-05,-4.009311e-06,-2.344813e-06,-2.005165e-05,1.494835e-05,3.500000e-05,6.191416e-07,-1.022736e-06,-2.344813e-06,3.500000e-05,-4.009311e-06
1.146250e-11,-2.751441e-01,-4.508131e-05,-3.862170e-06,2.667341e-01,2.335422e-05,1.541113e-05,3.256860e-01,-2.213195e-05,1.835959e-05,-1.227074e-05,-2.334591e-05,-3.862170e-06,-2.334591e-06,-1.998100e-05,1.501900e-05,3.500000e-05,7.077035e-07,-1.005998e-06,-2.334591e-06,3.500000e-05,-3.862170e-06
1.147500e-11,-2.767880e-01,-4.152069e-05,-3.714000e-06,2.676759e-01,2.625170e-05,1.539681e-05,3.248532e-01,-2.173546e-05,1.840350e-05,-5.753188e-06,-2.321843e-05,-3.714000e-06,-2.321843e-06,-1.990631e-05,1.509369e-05,3.500000e-05,7.955059e-07,-9.879754e-07,-2.321843e-06,3.500000e-05,-3.714000e-06
1.148750e-11,-2.782952e-01,-3.788400e-05,-3.565020e-06,2.687273e-01,2.912113e-05,1.538020e-05,3.240360e-01,-2.131093e-05,1.844754e-05,7.977679e-07,-2.306542e-05,-3.565020e-06,-2.306542e-06,-1.982768e-05,1.517232e-05,3.500000e-05,8.824584e-07,-9.686788e-07,-2.306542e-06,3.500000e-05,-3.565020e-06
1.150000e-11,-2.796629e-01,-3.417345e-05,-3.415472e-06,2.698870e-01,3.195952e-05,1.536124e-05,3.232354e-01,-2.085865e-05,1.849161e-05,7.375317e-06,-2.288668e-05,-3.415472e-06,-2.288668e-06,-1.974518e-05,1.525482e-05,3.500000e-05,9.684702e-07,-9.481204e-07,-2.288668e-06,3.500000e-05,-3.415472e-06
1.151250e-11,-2.808884e-01,-3.039139e-05,-3.265617e-06,2.711538e-01,3.476387e-05,1.533985e-05,3.224526e-01,-2.037893e-05,1.853560e-05,1.397302e-05,-2.268203e-05,-3.265617e-06,-2.268203e-06,-1.965892e-05,1.534108e-05,3.500000e-05,1.053450e-06,-9.263151e-07,-2.268203e-06,3.500000e-05,-3.265617e-06
1.152500e-11,-2.819689e-01,-2.654032e-05,-3.115728e-06,2.725264e-01,3.753117e-05,1.531596e-05,3.216884e-01,-1.987216e-05,1.857942e-05,2.058483e-05,-2.245135e-05,-3.115728e-06,-2.245135e-06,-1.956899e-05,1.543101e-05,3.500000e-05,1.137308e-06,-9.032800e-07,-2.245135e-06,3.500000e-05,-3.115728e-06
1.153750e-11,-2.829019e-01,-2.262287e-05,-2.966095e-06,2.740033e-01,4.025840e-05,1.528946e-05,3.209440e-01,-1.933875e-05,1.862299e-05,2.720385e-05,-2.219458e-05,-2.966095e-06,-2.219458e-06,-1.947551e-05,1.552449e-05,3.500000e-05,1.219951e-06,-8.790342e-07,-2.219458e-06,3.500000e-05,-2.966095e-06
1.155000e-11,-2.836849e-01,-1.864180e-05,-2.817017e-06,2.755830e-01,4.294252e-05,1.526027e-05,3.202204e-01,-1.877918e-05,1.866619e-05,3.382395e-05,-2.191168e-05,-2.817017e-06,-2.191168e-06,-1.937857e-05,1.562143e-05,3.500000e-05,1.301289e-06,-8.535991e-07,-2.191168e-06,3.500000e-05,-2.817017e-06
