time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.282500e-11,4.176977e-01,1.817239e-05,1.001322e-05,-4.986779e-06,-4.986779e-06,-4.714562e-01,2.034463e-05,-2.826822e-06,1.373178e-06,0.000000e+00,-4.112514e-05,-1.032671e-04,-1.769836e+00,-9.570767e-05,-5.672049e-01,1.739787e-04,-1.934465e-01,-6.113707e-05,2.842745e-01,1.121374e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.283750e-11,4.183175e-01,1.447719e-05,9.983923e-06,-5.016077e-06,-5.016077e-06,-4.707220e-01,1.832635e-05,-2.830286e-06,1.369714e-06,0.000000e+00,-4.521376e-05,-1.073278e-04,-1.773455e+00,-9.487964e-05,-5.605932e-01,1.742241e-04,-1.959075e-01,-6.849502e-05,2.886180e-01,1.166429e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.285000e-11,4.187968e-01,1.076765e-05,9.959927e-06,-5.040073e-06,-5.040073e-06,-4.700648e-01,1.628769e-05,-2.833308e-06,1.366692e-06,0.000000e+00,-4.925344e-05,-1.112711e-04,-1.777044e+00,-9.408060e-05,-5.539742e-01,1.743650e-04,-1.986458e-01,-7.574786e-05,2.931300e-01,1.210099e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.286250e-11,4.191350e-01,7.047976e-06,9.941297e-06,-5.058703e-06,-5.058703e-06,-4.694854e-01,1.423149e-05,-2.835881e-06,1.364119e-06,0.000000e+00,-5.323916e-05,-1.150919e-04,-1.780603e+00,-9.331042e-05,-5.473518e-01,1.744013e-04,-2.016574e-01,-8.288662e-05,2.978050e-01,1.252327e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.287500e-11,4.193319e-01,3.322416e-06,9.928085e-06,-5.071915e-06,-5.071915e-06,-4.689844e-01,1.216061e-05,-2.838003e-06,1.361997e-06,0.000000e+00,-5.716600e-05,-1.187852e-04,-1.784133e+00,-9.256899e-05,-5.407301e-01,1.743333e-04,-2.049377e-01,-8.990254e-05,3.026375e-01,1.293060e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.288750e-11,4.193872e-01,-4.047804e-07,9.920336e-06,-5.079664e-06,-5.079664e-06,-4.685622e-01,1.007794e-05,-2.839669e-06,1.360331e-06,0.000000e+00,-6.102908e-05,-1.223462e-04,-1.787636e+00,-9.185619e-05,-5.341129e-01,1.741610e-04,-2.084818e-01,-9.678706e-05,3.076217e-01,1.332246e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.290000e-11,4.193011e-01,-4.129349e-06,9.918089e-06,-5.081911e-06,-5.081911e-06,-4.682192e-01,7.986367e-06,-2.840879e-06,1.359121e-06,0.000000e+00,-6.482365e-05,-1.257703e-04,-1.791112e+00,-9.117188e-05,-5.275042e-01,1.738848e-04,-2.122848e-01,-1.035318e-04,3.127517e-01,1.369837e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.291250e-11,4.190737e-01,-7.847021e-06,9.921372e-06,-5.078628e-06,-5.078628e-06,-4.679558e-01,5.888810e-06,-2.841628e-06,1.358372e-06,0.000000e+00,-6.854503e-05,-1.290531e-04,-1.794563e+00,-9.051594e-05,-5.209079e-01,1.735050e-04,-2.163410e-01,-1.101287e-04,3.180213e-01,1.405786e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.292500e-11,4.187054e-01,-1.155353e-05,9.930206e-06,-5.069794e-06,-5.069794e-06,-4.677721e-01,3.788180e-06,-2.841917e-06,1.358083e-06,0.000000e+00,-7.218866e-05,-1.321904e-04,-1.797989e+00,-8.988821e-05,-5.143281e-01,1.730218e-04,-2.206448e-01,-1.165697e-04,3.234242e-01,1.440050e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.293750e-11,4.181966e-01,-1.524460e-05,9.944601e-06,-5.055399e-06,-5.055399e-06,-4.676681e-01,1.687396e-06,-2.841744e-06,1.358256e-06,0.000000e+00,-7.575008e-05,-1.351781e-04,-1.801392e+00,-8.928856e-05,-5.077685e-01,1.724358e-04,-2.251900e-01,-1.228473e-04,3.289540e-01,1.472585e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.295000e-11,4.175480e-01,-1.891599e-05,9.964562e-06,-5.035438e-06,-5.035438e-06,-4.676438e-01,-4.106249e-07,-2.841109e-06,1.358891e-06,0.000000e+00,-7.922493e-05,-1.380126e-04,-1.804773e+00,-8.871681e-05,-5.012332e-01,1.717474e-04,-2.299703e-01,-1.289539e-04,3.346039e-01,1.503354e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.296250e-11,4.167605e-01,-2.256345e-05,9.990084e-06,-5.009916e-06,-5.009916e-06,-4.676991e-01,-2.502973e-06,-2.840014e-06,1.359986e-06,0.000000e+00,-8.260898e-05,-1.406903e-04,-1.808132e+00,-8.817282e-05,-4.947259e-01,1.709572e-04,-2.349791e-01,-1.348825e-04,3.403672e-01,1.532319e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.297500e-11,4.158350e-01,-2.618278e-05,1.002115e-05,-4.978849e-06,-4.978849e-06,-4.678337e-01,-4.586749e-06,-2.838460e-06,1.361540e-06,0.000000e+00,-8.589813e-05,-1.432078e-04,-1.811472e+00,-8.765640e-05,-4.882505e-01,1.700657e-04,-2.402095e-01,-1.406261e-04,3.462370e-01,1.559447e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.298750e-11,4.147727e-01,-2.976977e-05,1.005774e-05,-4.942256e-06,-4.942256e-06,-4.680472e-01,-6.659066e-06,-2.836448e-06,1.363552e-06,0.000000e+00,-8.908840e-05,-1.455620e-04,-1.814792e+00,-8.716740e-05,-4.818110e-01,1.690735e-04,-2.456544e-01,-1.461782e-04,3.522062e-01,1.584706e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.300000e-11,4.135749e-01,-3.332026e-05,1.009983e-05,-4.900170e-06,-4.900170e-06,-4.683391e-01,-8.717060e-06,-2.833982e-06,1.366018e-06,0.000000e+00,-9.217593e-05,-1.477500e-04,-1.818094e+00,-8.670561e-05,-4.754109e-01,1.679816e-04,-2.513063e-01,-1.515323e-04,3.582678e-01,1.608067e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.301250e-11,4.122431e-01,-3.683013e-05,1.014737e-05,-4.852629e-06,-4.852629e-06,-4.687087e-01,-1.075789e-05,-2.831064e-06,1.368936e-06,0.000000e+00,-9.515703e-05,-1.497693e-04,-1.821379e+00,-8.627086e-05,-4.690543e-01,1.667905e-04,-2.571577e-01,-1.566825e-04,3.644144e-01,1.629505e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.302500e-11,4.107788e-01,-4.029531e-05,1.020032e-05,-4.799681e-06,-4.799681e-06,-4.691556e-01,-1.277873e-05,-2.827700e-06,1.372300e-06,0.000000e+00,-9.802811e-05,-1.516173e-04,-1.824649e+00,-8.586294e-05,-4.627447e-01,1.655011e-04,-2.632006e-01,-1.616230e-04,3.706387e-01,1.648995e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.303750e-11,4.091839e-01,-4.371174e-05,1.025862e-05,-4.741380e-06,-4.741380e-06,-4.696787e-01,-1.477681e-05,-2.823892e-06,1.376108e-06,0.000000e+00,-1.007858e-04,-1.532920e-04,-1.827903e+00,-8.548165e-05,-4.564860e-01,1.641144e-04,-2.694271e-01,-1.663484e-04,3.769333e-01,1.666518e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.305000e-11,4.074602e-01,-4.707546e-05,1.032221e-05,-4.677791e-06,-4.677791e-06,-4.702771e-01,-1.674937e-05,-2.819648e-06,1.380352e-06,0.000000e+00,-1.034267e-04,-1.547914e-04,-1.831143e+00,-8.512679e-05,-4.502817e-01,1.626312e-04,-2.758287e-01,-1.708536e-04,3.832906e-01,1.682055e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.306250e-11,4.056099e-01,-5.038252e-05,1.039101e-05,-4.608986e-06,-4.608986e-06,-4.709500e-01,-1.869371e-05,-2.814972e-06,1.385028e-06,0.000000e+00,-1.059478e-04,-1.561138e-04,-1.834370e+00,-8.479813e-05,-4.441356e-01,1.610526e-04,-2.823972e-01,-1.751338e-04,3.897032e-01,1.695591e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.307500e-11,4.036352e-01,-5.362907e-05,1.046496e-05,-4.535043e-06,-4.535043e-06,-4.716960e-01,-2.060715e-05,-2.809871e-06,1.390129e-06,0.000000e+00,-1.083461e-04,-1.572578e-04,-1.837586e+00,-8.449545e-05,-4.380512e-01,1.593797e-04,-2.891239e-01,-1.791845e-04,3.961633e-01,1.707114e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.308750e-11,4.015385e-01,-5.681130e-05,1.054395e-05,-4.456049e-06,-4.456049e-06,-4.725141e-01,-2.248709e-05,-2.804352e-06,1.395648e-06,0.000000e+00,-1.106189e-04,-1.582221e-04,-1.840790e+00,-8.421852e-05,-4.320321e-01,1.576135e-04,-2.959999e-01,-1.830015e-04,4.026633e-01,1.716613e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.310000e-11,3.993222e-01,-5.992550e-05,1.062790e-05,-4.372101e-06,-4.372101e-06,-4.734029e-01,-2.433095e-05,-2.798424e-06,1.401576e-06,0.000000e+00,-1.127634e-04,-1.590059e-04,-1.843984e+00,-8.396711e-05,-4.260819e-01,1.557552e-04,-3.030163e-01,-1.865811e-04,4.091956e-01,1.724082e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.311250e-11,3.969890e-01,-6.296800e-05,1.071670e-05,-4.283299e-06,-4.283299e-06,-4.743610e-01,-2.613622e-05,-2.792094e-06,1.407906e-06,0.000000e+00,-1.147772e-04,-1.596083e-04,-1.847169e+00,-8.374096e-05,-4.202039e-01,1.538061e-04,-3.101641e-01,-1.899197e-04,4.157523e-01,1.729516e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.312500e-11,3.945417e-01,-6.593524e-05,1.081025e-05,-4.189753e-06,-4.189753e-06,-4.753868e-01,-2.790045e-05,-2.785371e-06,1.414629e-06,0.000000e+00,-1.166580e-04,-1.600290e-04,-1.850346e+00,-8.353984e-05,-4.144017e-01,1.517674e-04,-3.174341e-01,-1.930143e-04,4.223258e-01,1.732914e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.313750e-11,3.919832e-01,-6.882374e-05,1.090842e-05,-4.091580e-06,-4.091580e-06,-4.764788e-01,-2.962124e-05,-2.778265e-06,1.421735e-06,0.000000e+00,-1.184037e-04,-1.602676e-04,-1.853516e+00,-8.336348e-05,-4.086785e-01,1.496405e-04,-3.248168e-01,-1.958621e-04,4.289084e-01,1.734276e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.315000e-11,3.893167e-01,-7.163011e-05,1.101110e-05,-3.988902e-06,-3.988902e-06,-4.776352e-01,-3.129627e-05,-2.770785e-06,1.429215e-06,0.000000e+00,-1.200122e-04,-1.603241e-04,-1.856680e+00,-8.321163e-05,-4.030378e-01,1.474268e-04,-3.323030e-01,-1.984605e-04,4.354922e-01,1.733607e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.316250e-11,3.865451e-01,-7.435103e-05,1.111815e-05,-3.881850e-06,-3.881850e-06,-4.788544e-01,-3.292327e-05,-2.762943e-06,1.437057e-06,0.000000e+00,-1.214819e-04,-1.601988e-04,-1.859838e+00,-8.308401e-05,-3.974828e-01,1.451277e-04,-3.398831e-01,-2.008076e-04,4.420697e-01,1.730911e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.317500e-11,3.836720e-01,-7.698333e-05,1.122944e-05,-3.770559e-06,-3.770559e-06,-4.801343e-01,-3.450006e-05,-2.754749e-06,1.445251e-06,0.000000e+00,-1.228111e-04,-1.598922e-04,-1.862992e+00,-8.298036e-05,-3.920166e-01,1.427447e-04,-3.475474e-01,-2.029014e-04,4.486332e-01,1.726200e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.318750e-11,3.807007e-01,-7.952389e-05,1.134483e-05,-3.655171e-06,-3.655171e-06,-4.814732e-01,-3.602454e-05,-2.746214e-06,1.453786e-06,0.000000e+00,-1.239984e-04,-1.594050e-04,-1.866143e+00,-8.290039e-05,-3.866426e-01,1.402793e-04,-3.552865e-01,-2.047407e-04,4.551749e-01,1.719482e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.320000e-11,3.776346e-01,-8.196973e-05,1.146417e-05,-3.535835e-06,-3.535835e-06,-4.828689e-01,-3.749465e-05,-2.737352e-06,1.462648e-06,0.000000e+00,-1.250424e-04,-1.587381e-04,-1.869290e+00,-8.284382e-05,-3.813636e-01,1.377332e-04,-3.630905e-01,-2.063244e-04,4.616873e-01,1.710773e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.321250e-11,3.744776e-01,-8.431799e-05,1.158730e-05,-3.412703e-06,-3.412703e-06,-4.843193e-01,-3.890845e-05,-2.728173e-06,1.471827e-06,0.000000e+00,-1.259423e-04,-1.578926e-04,-1.872437e+00,-8.281036e-05,-3.761829e-01,1.351079e-04,-3.709499e-01,-2.076516e-04,4.681630e-01,1.700089e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.322500e-11,3.712333e-01,-8.656588e-05,1.171407e-05,-3.285935e-06,-3.285935e-06,-4.858223e-01,-4.026407e-05,-2.718691e-06,1.481309e-06,0.000000e+00,-1.266970e-04,-1.568700e-04,-1.875582e+00,-8.279972e-05,-3.711034e-01,1.324051e-04,-3.788547e-01,-2.087221e-04,4.745943e-01,1.687448e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.323750e-11,3.679056e-01,-8.871078e-05,1.184431e-05,-3.155694e-06,-3.155694e-06,-4.873756e-01,-4.155971e-05,-2.708919e-06,1.491081e-06,0.000000e+00,-1.273058e-04,-1.556718e-04,-1.878727e+00,-8.281159e-05,-3.661279e-01,1.296267e-04,-3.867954e-01,-2.095358e-04,4.809740e-01,1.672872e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.325000e-11,3.644985e-01,-9.075015e-05,1.197785e-05,-3.022148e-06,-3.022148e-06,-4.889770e-01,-4.279369e-05,-2.698871e-06,1.501129e-06,0.000000e+00,-1.277682e-04,-1.542998e-04,-1.881873e+00,-8.284569e-05,-3.612593e-01,1.267743e-04,-3.947620e-01,-2.100930e-04,4.872947e-01,1.656383e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.326250e-11,3.610160e-01,-9.268162e-05,1.211453e-05,-2.885472e-06,-2.885472e-06,-4.906240e-01,-4.396438e-05,-2.688561e-06,1.511439e-06,0.000000e+00,-1.280839e-04,-1.527561e-04,-1.885021e+00,-8.290169e-05,-3.565005e-01,1.238497e-04,-4.027450e-01,-2.103943e-04,4.935492e-01,1.638009e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.327500e-11,3.574622e-01,-9.450290e-05,1.225416e-05,-2.745840e-06,-2.745840e-06,-4.923143e-01,-4.507029e-05,-2.678003e-06,1.521997e-06,0.000000e+00,-1.282527e-04,-1.510429e-04,-1.888172e+00,-8.297929e-05,-3.518540e-01,1.208549e-04,-4.107346e-01,-2.104407e-04,4.997305e-01,1.617776e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.328750e-11,3.538415e-01,-9.621188e-05,1.239657e-05,-2.603435e-06,-2.603435e-06,-4.940452e-01,-4.610997e-05,-2.667211e-06,1.532789e-06,0.000000e+00,-1.282745e-04,-1.491627e-04,-1.891326e+00,-8.307817e-05,-3.473226e-01,1.177917e-04,-4.187211e-01,-2.102335e-04,5.058314e-01,1.595714e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.330000e-11,3.501580e-01,-9.780655e-05,1.254156e-05,-2.458439e-06,-2.458439e-06,-4.958144e-01,-4.708211e-05,-2.656201e-06,1.543799e-06,0.000000e+00,-1.281496e-04,-1.471180e-04,-1.894483e+00,-8.319802e-05,-3.429087e-01,1.146620e-04,-4.266950e-01,-2.097742e-04,5.118452e-01,1.571856e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.331250e-11,3.464161e-01,-9.928504e-05,1.268896e-05,-2.311042e-06,-2.311042e-06,-4.976192e-01,-4.798548e-05,-2.644988e-06,1.555012e-06,0.000000e+00,-1.278784e-04,-1.449118e-04,-1.897646e+00,-8.333851e-05,-3.386149e-01,1.114679e-04,-4.346468e-01,-2.090648e-04,5.177650e-01,1.546237e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.332500e-11,3.426204e-01,-1.006457e-04,1.283857e-05,-2.161432e-06,-2.161432e-06,-4.994569e-01,-4.881894e-05,-2.633587e-06,1.566413e-06,0.000000e+00,-1.274613e-04,-1.425469e-04,-1.900815e+00,-8.349933e-05,-3.344436e-01,1.082113e-04,-4.425669e-01,-2.081076e-04,5.235843e-01,1.518891e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.333750e-11,3.387752e-01,-1.018868e-04,1.299020e-05,-2.009802e-06,-2.009802e-06,-5.013249e-01,-4.958147e-05,-2.622015e-06,1.577985e-06,0.000000e+00,-1.268991e-04,-1.400267e-04,-1.903990e+00,-8.368015e-05,-3.303972e-01,1.048942e-04,-4.504460e-01,-2.069049e-04,5.292965e-01,1.489857e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.335000e-11,3.348853e-01,-1.030070e-04,1.314365e-05,-1.856347e-06,-1.856347e-06,-5.032206e-01,-5.027214e-05,-2.610286e-06,1.589714e-06,0.000000e+00,-1.261926e-04,-1.373544e-04,-1.907172e+00,-8.388064e-05,-3.264778e-01,1.015189e-04,-4.582748e-01,-2.054598e-04,5.348954e-01,1.459175e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.336250e-11,3.309551e-01,-1.040051e-04,1.329874e-05,-1.701264e-06,-1.701264e-06,-5.051410e-01,-5.089011e-05,-2.598417e-06,1.601583e-06,0.000000e+00,-1.253430e-04,-1.345336e-04,-1.910363e+00,-8.410047e-05,-3.226876e-01,9.808723e-05,-4.660442e-01,-2.037752e-04,5.403747e-01,1.426887e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.337500e-11,3.269894e-01,-1.048798e-04,1.345525e-05,-1.544751e-06,-1.544751e-06,-5.070836e-01,-5.143467e-05,-2.586424e-06,1.613576e-06,0.000000e+00,-1.243514e-04,-1.315680e-04,-1.913562e+00,-8.433931e-05,-3.190288e-01,9.460151e-05,-4.737452e-01,-2.018546e-04,5.457285e-01,1.393035e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.338750e-11,3.229928e-01,-1.056302e-04,1.361299e-05,-1.387007e-06,-1.387007e-06,-5.090454e-01,-5.190519e-05,-2.574324e-06,1.625676e-06,0.000000e+00,-1.232192e-04,-1.284614e-04,-1.916770e+00,-8.459684e-05,-3.155034e-01,9.106386e-05,-4.813689e-01,-1.997016e-04,5.509508e-01,1.357666e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.340000e-11,3.189701e-01,-1.062555e-04,1.377177e-05,-1.228233e-06,-1.228233e-06,-5.110236e-01,-5.230115e-05,-2.562133e-06,1.637867e-06,0.000000e+00,-1.219480e-04,-1.252179e-04,-1.919989e+00,-8.487271e-05,-3.121132e-01,8.747646e-05,-4.889065e-01,-1.973203e-04,5.560361e-01,1.320824e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.341250e-11,3.149260e-01,-1.067549e-04,1.393137e-05,-1.068629e-06,-1.068629e-06,-5.130155e-01,-5.262215e-05,-2.549868e-06,1.650132e-06,0.000000e+00,-1.205395e-04,-1.218417e-04,-1.923218e+00,-8.516661e-05,-3.088602e-01,8.384155e-05,-4.963494e-01,-1.947148e-04,5.609788e-01,1.282559e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.342500e-11,3.108654e-01,-1.071280e-04,1.409160e-05,-9.083971e-07,-9.083971e-07,-5.150181e-01,-5.286788e-05,-2.537544e-06,1.662456e-06,0.000000e+00,-1.189955e-04,-1.183369e-04,-1.926459e+00,-8.547819e-05,-3.057461e-01,8.016136e-05,-5.036892e-01,-1.918895e-04,5.657735e-01,1.242920e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.343750e-11,3.067930e-01,-1.073743e-04,1.425226e-05,-7.477375e-07,-7.477375e-07,-5.170287e-01,-5.303813e-05,-2.525180e-06,1.674820e-06,0.000000e+00,-1.173181e-04,-1.147081e-04,-1.929712e+00,-8.580712e-05,-3.027726e-01,7.643815e-05,-5.109177e-01,-1.888492e-04,5.704153e-01,1.201957e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.345000e-11,3.027137e-01,-1.074937e-04,1.441315e-05,-5.868513e-07,-5.868513e-07,-5.190442e-01,-5.313281e-05,-2.512790e-06,1.687210e-06,0.000000e+00,-1.155095e-04,-1.109597e-04,-1.932978e+00,-8.615309e-05,-2.999412e-01,7.267423e-05,-5.180268e-01,-1.855987e-04,5.748991e-01,1.159723e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.346250e-11,2.986323e-01,-1.074860e-04,1.457406e-05,-4.259385e-07,-4.259385e-07,-5.210620e-01,-5.315192e-05,-2.500393e-06,1.699607e-06,0.000000e+00,-1.135720e-04,-1.070965e-04,-1.936257e+00,-8.651575e-05,-2.972535e-01,6.887190e-05,-5.250085e-01,-1.821432e-04,5.792202e-01,1.116271e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.347500e-11,2.945535e-01,-1.073514e-04,1.473480e-05,-2.651982e-07,-2.651982e-07,-5.230790e-01,-5.309558e-05,-2.488004e-06,1.711996e-06,0.000000e+00,-1.115080e-04,-1.031233e-04,-1.939550e+00,-8.689478e-05,-2.947109e-01,6.503347e-05,-5.318553e-01,-1.784881e-04,5.833741e-01,1.071655e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.348750e-11,2.904823e-01,-1.070900e-04,1.489517e-05,-1.048283e-07,-1.048283e-07,-5.250924e-01,-5.296398e-05,-2.475640e-06,1.724360e-06,0.000000e+00,-1.093202e-04,-9.904483e-05,-1.942858e+00,-8.728985e-05,-2.923147e-01,6.116130e-05,-5.385596e-01,-1.746390e-04,5.873566e-01,1.025930e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.350000e-11,2.864234e-01,-1.067023e-04,1.505497e-05,5.497489e-08,5.497489e-08,-5.270994e-01,-5.275746e-05,-2.463317e-06,1.736683e-06,0.000000e+00,-1.070113e-04,-9.486620e-05,-1.946182e+00,-8.770065e-05,-2.900661e-01,5.725774e-05,-5.451142e-01,-1.706015e-04,5.911634e-01,9.791532e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.351250e-11,2.823816e-01,-1.061889e-04,1.521402e-05,2.140166e-07,2.140166e-07,-5.290972e-01,-5.247643e-05,-2.451053e-06,1.748947e-06,0.000000e+00,-1.045843e-04,-9.059247e-05,-1.949521e+00,-8.812685e-05,-2.879663e-01,5.332516e-05,-5.515121e-01,-1.663817e-04,5.947906e-01,9.313818e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.352500e-11,2.783617e-01,-1.055504e-04,1.537210e-05,3.721044e-07,3.721044e-07,-5.310829e-01,-5.212140e-05,-2.438862e-06,1.761138e-06,0.000000e+00,-1.020420e-04,-8.622880e-05,-1.952877e+00,-8.856814e-05,-2.860164e-01,4.936594e-05,-5.577463e-01,-1.619856e-04,5.982348e-01,8.826739e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.353750e-11,2.743684e-01,-1.047876e-04,1.552905e-05,5.290479e-07,5.290479e-07,-5.330537e-01,-5.169299e-05,-2.426761e-06,1.773239e-06,0.000000e+00,-9.938777e-05,-8.178045e-05,-1.956249e+00,-8.902420e-05,-2.842173e-01,4.538247e-05,-5.638105e-01,-1.574196e-04,6.014923e-01,8.330884e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.355000e-11,2.704064e-01,-1.039016e-04,1.568466e-05,6.846594e-07,6.846594e-07,-5.350069e-01,-5.119192e-05,-2.414765e-06,1.785235e-06,0.000000e+00,-9.662473e-05,-7.725274e-05,-1.959640e+00,-8.949473e-05,-2.825699e-01,4.137715e-05,-5.696981e-01,-1.526901e-04,6.045600e-01,7.826852e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.356250e-11,2.664803e-01,-1.028936e-04,1.583875e-05,8.387538e-07,8.387538e-07,-5.369397e-01,-5.061901e-05,-2.402891e-06,1.797109e-06,0.000000e+00,-9.375631e-05,-7.265108e-05,-1.963048e+00,-8.997941e-05,-2.810749e-01,3.735239e-05,-5.754032e-01,-1.478037e-04,6.074348e-01,7.315244e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.357500e-11,2.625948e-01,-1.017647e-04,1.599115e-05,9.911492e-07,9.911492e-07,-5.388494e-01,-4.997516e-05,-2.391154e-06,1.808846e-06,0.000000e+00,-9.078599e-05,-6.798090e-05,-1.966475e+00,-9.047795e-05,-2.797331e-01,3.331060e-05,-5.809200e-01,-1.427671e-04,6.101141e-01,6.796670e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.358750e-11,2.587545e-01,-1.005165e-04,1.614167e-05,1.141667e-06,1.141667e-06,-5.407333e-01,-4.926136e-05,-2.379569e-06,1.820431e-06,0.000000e+00,-8.771739e-05,-6.324774e-05,-1.969922e+00,-9.099005e-05,-2.785451e-01,2.925419e-05,-5.862427e-01,-1.375872e-04,6.125953e-01,6.271745e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.360000e-11,2.549638e-01,-9.915058e-05,1.629013e-05,1.290131e-06,1.290131e-06,-5.425888e-01,-4.847873e-05,-2.368151e-06,1.831849e-06,0.000000e+00,-8.455420e-05,-5.845714e-05,-1.973388e+00,-9.151543e-05,-2.775114e-01,2.518559e-05,-5.913662e-01,-1.322710e-04,6.148761e-01,5.741086e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.361250e-11,2.512271e-01,-9.766859e-05,1.643637e-05,1.436370e-06,1.436370e-06,-5.444133e-01,-4.762843e-05,-2.356914e-06,1.843086e-06,0.000000e+00,-8.130023e-05,-5.361471e-05,-1.976874e+00,-9.205380e-05,-2.766324e-01,2.110722e-05,-5.962854e-01,-1.268255e-04,6.169544e-01,5.205317e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.362500e-11,2.475489e-01,-9.607243e-05,1.658022e-05,1.580215e-06,1.580215e-06,-5.462043e-01,-4.671175e-05,-2.345874e-06,1.854126e-06,0.000000e+00,-7.795940e-05,-4.872609e-05,-1.980381e+00,-9.260487e-05,-2.759084e-01,1.702148e-05,-6.009956e-01,-1.212580e-04,6.188284e-01,4.665063e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.363750e-11,2.439334e-01,-9.436409e-05,1.672150e-05,1.721503e-06,1.721503e-06,-5.479592e-01,-4.573004e-05,-2.335043e-06,1.864957e-06,0.000000e+00,-7.453568e-05,-4.379695e-05,-1.983909e+00,-9.316839e-05,-2.753396e-01,1.293080e-05,-6.054921e-01,-1.155757e-04,6.204965e-01,4.120953e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
