time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.810000e-11,-5.912693e+00,5.527677e-06,-2.745441e-01,-4.511645e-06,-2.115559e-01,-2.822342e-05,2.365490e-01,2.228302e-05,-1.438545e-05,-5.347430e-06,-2.320675e-05,2.276113e-05,-2.329735e-05,-2.142431e-05,-4.456191e-07,-4.456191e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.811250e-11,-5.912482e+00,5.556907e-06,-2.747314e-01,-5.354777e-06,-2.126617e-01,-3.002135e-05,2.374188e-01,2.354136e-05,-1.550744e-05,-5.954610e-06,-2.312608e-05,2.262986e-05,-2.328789e-05,-2.148777e-05,-4.962175e-07,-4.962175e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.812500e-11,-5.912271e+00,5.579315e-06,-2.749506e-01,-6.191214e-06,-2.138349e-01,-3.177738e-05,2.383354e-01,2.475076e-05,-1.659278e-05,-6.545983e-06,-2.304065e-05,2.249515e-05,-2.327312e-05,-2.155487e-05,-5.454986e-07,-5.454986e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.813750e-11,-5.912059e+00,5.594899e-06,-2.752014e-01,-7.020276e-06,-2.150739e-01,-3.348927e-05,2.392970e-01,2.590967e-05,-1.764002e-05,-7.120726e-06,-2.295061e-05,2.235721e-05,-2.325307e-05,-2.162549e-05,-5.933938e-07,-5.933938e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.815000e-11,-5.911846e+00,5.603664e-06,-2.754836e-01,-7.841294e-06,-2.163771e-01,-3.515485e-05,2.403017e-01,2.701662e-05,-1.864776e-05,-7.678048e-06,-2.285609e-05,2.221625e-05,-2.322780e-05,-2.169950e-05,-6.398373e-07,-6.398373e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.816250e-11,-5.911633e+00,5.605625e-06,-2.757968e-01,-8.653606e-06,-2.177426e-01,-3.677201e-05,2.413473e-01,2.807025e-05,-1.961469e-05,-8.217190e-06,-2.275726e-05,2.207249e-05,-2.319737e-05,-2.177680e-05,-6.847658e-07,-6.847658e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.817500e-11,-5.911421e+00,5.600805e-06,-2.761406e-01,-9.456564e-06,-2.191686e-01,-3.833873e-05,2.424319e-01,2.906930e-05,-2.053955e-05,-8.737426e-06,-2.265427e-05,2.192615e-05,-2.316185e-05,-2.185725e-05,-7.281188e-07,-7.281188e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.818750e-11,-5.911208e+00,5.589236e-06,-2.765148e-01,-1.024953e-05,-2.206530e-01,-3.985305e-05,2.435534e-01,3.001255e-05,-2.142117e-05,-9.238064e-06,-2.254728e-05,2.177744e-05,-2.312131e-05,-2.194072e-05,-7.698387e-07,-7.698387e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.820000e-11,-5.910996e+00,5.570958e-06,-2.769188e-01,-1.103187e-05,-2.221939e-01,-4.131309e-05,2.447096e-01,3.089894e-05,-2.225844e-05,-9.718448e-06,-2.243647e-05,2.162660e-05,-2.307583e-05,-2.202708e-05,-8.098707e-07,-8.098707e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.821250e-11,-5.910785e+00,5.546020e-06,-2.773524e-01,-1.180299e-05,-2.237892e-01,-4.271707e-05,2.458984e-01,3.172744e-05,-2.305034e-05,-1.017796e-05,-2.232201e-05,2.147385e-05,-2.302549e-05,-2.211620e-05,-8.481631e-07,-8.481631e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.822500e-11,-5.910575e+00,5.514478e-06,-2.778150e-01,-1.256227e-05,-2.254367e-01,-4.406325e-05,2.471176e-01,3.249716e-05,-2.379592e-05,-1.061601e-05,-2.220408e-05,2.131941e-05,-2.297040e-05,-2.220793e-05,-8.846671e-07,-8.846671e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.823750e-11,-5.910367e+00,5.476398e-06,-2.783062e-01,-1.330912e-05,-2.271342e-01,-4.535002e-05,2.483648e-01,3.320728e-05,-2.449431e-05,-1.103205e-05,-2.208285e-05,2.116351e-05,-2.291064e-05,-2.230212e-05,-9.193371e-07,-9.193371e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.825000e-11,-5.910160e+00,5.431853e-06,-2.788255e-01,-1.404298e-05,-2.288793e-01,-4.657583e-05,2.496378e-01,3.385708e-05,-2.514471e-05,-1.142557e-05,-2.195851e-05,2.100638e-05,-2.284633e-05,-2.239864e-05,-9.521306e-07,-9.521306e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.826250e-11,-5.909954e+00,5.380923e-06,-2.793724e-01,-1.476329e-05,-2.306699e-01,-4.773923e-05,2.509344e-01,3.444595e-05,-2.574642e-05,-1.179610e-05,-2.183126e-05,2.084825e-05,-2.277758e-05,-2.249734e-05,-9.830083e-07,-9.830083e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.827500e-11,-5.909751e+00,5.323698e-06,-2.799464e-01,-1.546949e-05,-2.325034e-01,-4.883885e-05,2.522521e-01,3.497335e-05,-2.629878e-05,-1.214321e-05,-2.170127e-05,2.068934e-05,-2.270450e-05,-2.259806e-05,-1.011934e-06,-1.011934e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.828750e-11,-5.909550e+00,5.260275e-06,-2.805470e-01,-1.616106e-05,-2.343774e-01,-4.987342e-05,2.535887e-01,3.543886e-05,-2.680126e-05,-1.246649e-05,-2.156875e-05,2.052988e-05,-2.262722e-05,-2.270065e-05,-1.038875e-06,-1.038875e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.830000e-11,-5.909352e+00,5.190756e-06,-2.811735e-01,-1.683749e-05,-2.362894e-01,-5.084175e-05,2.549418e-01,3.584215e-05,-2.725337e-05,-1.276561e-05,-2.143390e-05,2.037010e-05,-2.254586e-05,-2.280495e-05,-1.063801e-06,-1.063801e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.831250e-11,-5.909156e+00,5.115254e-06,-2.818254e-01,-1.749828e-05,-2.382370e-01,-5.174276e-05,2.563090e-01,3.618297e-05,-2.765472e-05,-1.304023e-05,-2.129691e-05,2.021022e-05,-2.246056e-05,-2.291081e-05,-1.086686e-06,-1.086686e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.832500e-11,-5.908963e+00,5.033887e-06,-2.825022e-01,-1.814294e-05,-2.402174e-01,-5.257546e-05,2.576880e-01,3.646119e-05,-2.800500e-05,-1.329008e-05,-2.115799e-05,2.005048e-05,-2.237145e-05,-2.301807e-05,-1.107507e-06,-1.107507e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.833750e-11,-5.908774e+00,4.946780e-06,-2.832030e-01,-1.877102e-05,-2.422282e-01,-5.333894e-05,2.590764e-01,3.667675e-05,-2.830396e-05,-1.351494e-05,-2.101733e-05,1.989108e-05,-2.227868e-05,-2.312657e-05,-1.126245e-06,-1.126245e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.835000e-11,-5.908588e+00,4.854065e-06,-2.839274e-01,-1.938205e-05,-2.442666e-01,-5.403241e-05,2.604717e-01,3.682972e-05,-2.855147e-05,-1.371459e-05,-2.087514e-05,1.973226e-05,-2.218239e-05,-2.323615e-05,-1.142882e-06,-1.142882e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.836250e-11,-5.908405e+00,4.755881e-06,-2.846747e-01,-1.997563e-05,-2.463300e-01,-5.465516e-05,2.618717e-01,3.692022e-05,-2.874744e-05,-1.388888e-05,-2.073163e-05,1.957423e-05,-2.208274e-05,-2.334665e-05,-1.157406e-06,-1.157406e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.837500e-11,-5.908227e+00,4.652373e-06,-2.854442e-01,-2.055132e-05,-2.484157e-01,-5.520659e-05,2.632740e-01,3.694850e-05,-2.889188e-05,-1.403770e-05,-2.058701e-05,1.941720e-05,-2.197988e-05,-2.345790e-05,-1.169808e-06,-1.169808e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.838750e-11,-5.908052e+00,4.543693e-06,-2.862352e-01,-2.110874e-05,-2.505209e-01,-5.568619e-05,2.646761e-01,3.691489e-05,-2.898487e-05,-1.416096e-05,-2.044147e-05,1.926139e-05,-2.187397e-05,-2.356975e-05,-1.180080e-06,-1.180080e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.840000e-11,-5.907882e+00,4.429996e-06,-2.870470e-01,-2.164750e-05,-2.526431e-01,-5.609354e-05,2.660758e-01,3.681980e-05,-2.902659e-05,-1.425864e-05,-2.029524e-05,1.910702e-05,-2.176517e-05,-2.368202e-05,-1.188220e-06,-1.188220e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.841250e-11,-5.907716e+00,4.311446e-06,-2.878789e-01,-2.216727e-05,-2.547793e-01,-5.642835e-05,2.674707e-01,3.666374e-05,-2.901726e-05,-1.433073e-05,-2.014851e-05,1.895428e-05,-2.165365e-05,-2.379457e-05,-1.194228e-06,-1.194228e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.842500e-11,-5.907554e+00,4.188211e-06,-2.887301e-01,-2.266768e-05,-2.569268e-01,-5.669039e-05,2.688586e-01,3.644731e-05,-2.895721e-05,-1.437728e-05,-2.000149e-05,1.880338e-05,-2.153957e-05,-2.390722e-05,-1.198107e-06,-1.198107e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.843750e-11,-5.907398e+00,4.060463e-06,-2.896000e-01,-2.314843e-05,-2.590829e-01,-5.687955e-05,2.702371e-01,3.617120e-05,-2.884683e-05,-1.439836e-05,-1.985439e-05,1.865452e-05,-2.142311e-05,-2.401981e-05,-1.199864e-06,-1.199864e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.845000e-11,-5.907246e+00,3.928382e-06,-2.904878e-01,-2.360921e-05,-2.612448e-01,-5.699582e-05,2.716040e-01,3.583618e-05,-2.868658e-05,-1.439410e-05,-1.970741e-05,1.850790e-05,-2.130443e-05,-2.413219e-05,-1.199508e-06,-1.199508e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.846250e-11,-5.907100e+00,3.792150e-06,-2.913927e-01,-2.404973e-05,-2.634097e-01,-5.703927e-05,2.729571e-01,3.544311e-05,-2.847702e-05,-1.436465e-05,-1.956076e-05,1.836370e-05,-2.118373e-05,-2.424419e-05,-1.197054e-06,-1.197054e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.847500e-11,-5.906958e+00,3.651953e-06,-2.923139e-01,-2.446975e-05,-2.655749e-01,-5.701009e-05,2.742942e-01,3.499291e-05,-2.821874e-05,-1.431020e-05,-1.941464e-05,1.822212e-05,-2.106117e-05,-2.435566e-05,-1.192517e-06,-1.192517e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.848750e-11,-5.906822e+00,3.507985e-06,-2.932507e-01,-2.486901e-05,-2.677376e-01,-5.690854e-05,2.756132e-01,3.448661e-05,-2.791244e-05,-1.423099e-05,-1.926924e-05,1.808333e-05,-2.093693e-05,-2.446644e-05,-1.185916e-06,-1.185916e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.850000e-11,-5.906692e+00,3.360438e-06,-2.942023e-01,-2.524730e-05,-2.698951e-01,-5.673500e-05,2.769118e-01,3.392530e-05,-2.755887e-05,-1.412729e-05,-1.912478e-05,1.794751e-05,-2.081119e-05,-2.457637e-05,-1.177274e-06,-1.177274e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.851250e-11,-5.906567e+00,3.209514e-06,-2.951678e-01,-2.560440e-05,-2.720447e-01,-5.648993e-05,2.781882e-01,3.331015e-05,-2.715885e-05,-1.399939e-05,-1.898144e-05,1.781483e-05,-2.068415e-05,-2.468531e-05,-1.166616e-06,-1.166616e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.852500e-11,-5.906448e+00,3.055413e-06,-2.961465e-01,-2.594013e-05,-2.741836e-01,-5.617388e-05,2.794402e-01,3.264242e-05,-2.671326e-05,-1.384765e-05,-1.883943e-05,1.768545e-05,-2.055597e-05,-2.479310e-05,-1.153971e-06,-1.153971e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.853750e-11,-5.906335e+00,2.898340e-06,-2.971375e-01,-2.625433e-05,-2.763092e-01,-5.578750e-05,2.806658e-01,3.192341e-05,-2.622307e-05,-1.367242e-05,-1.869892e-05,1.755955e-05,-2.042685e-05,-2.489958e-05,-1.139369e-06,-1.139369e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.855000e-11,-5.906228e+00,2.738505e-06,-2.981400e-01,-2.654685e-05,-2.784187e-01,-5.533154e-05,2.818632e-01,3.115451e-05,-2.568928e-05,-1.347413e-05,-1.856011e-05,1.743726e-05,-2.029697e-05,-2.500463e-05,-1.122844e-06,-1.122844e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.856250e-11,-5.906127e+00,2.576116e-06,-2.991532e-01,-2.681758e-05,-2.805097e-01,-5.480682e-05,2.830306e-01,3.033718e-05,-2.511297e-05,-1.325320e-05,-1.842318e-05,1.731874e-05,-2.016651e-05,-2.510808e-05,-1.104434e-06,-1.104434e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.857500e-11,-5.906033e+00,2.411388e-06,-3.001763e-01,-2.706639e-05,-2.825795e-01,-5.421425e-05,2.841660e-01,2.947294e-05,-2.449527e-05,-1.301012e-05,-1.828831e-05,1.720414e-05,-2.003565e-05,-2.520981e-05,-1.084177e-06,-1.084177e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.858750e-11,-5.905944e+00,2.244533e-06,-3.012085e-01,-2.729321e-05,-2.846255e-01,-5.355483e-05,2.852677e-01,2.856336e-05,-2.383738e-05,-1.274538e-05,-1.815569e-05,1.709358e-05,-1.990459e-05,-2.530967e-05,-1.062115e-06,-1.062115e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.860000e-11,-5.905862e+00,2.075769e-06,-3.022488e-01,-2.749798e-05,-2.866452e-01,-5.282966e-05,2.863340e-01,2.761009e-05,-2.314053e-05,-1.245953e-05,-1.802548e-05,1.698719e-05,-1.977350e-05,-2.540752e-05,-1.038294e-06,-1.038294e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.861250e-11,-5.905787e+00,1.905313e-06,-3.032965e-01,-2.768064e-05,-2.886361e-01,-5.203990e-05,2.873634e-01,2.661481e-05,-2.240603e-05,-1.215311e-05,-1.789786e-05,1.688510e-05,-1.964257e-05,-2.550325e-05,-1.012759e-06,-1.012759e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.862500e-11,-5.905718e+00,1.733383e-06,-3.043507e-01,-2.784116e-05,-2.905958e-01,-5.118679e-05,2.883542e-01,2.557928e-05,-2.163523e-05,-1.182672e-05,-1.777299e-05,1.678743e-05,-1.951198e-05,-2.559672e-05,-9.855602e-07,-9.855602e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.863750e-11,-5.905655e+00,1.560199e-06,-3.054105e-01,-2.797954e-05,-2.925220e-01,-5.027167e-05,2.893050e-01,2.450529e-05,-2.082952e-05,-1.148099e-05,-1.765102e-05,1.669427e-05,-1.938190e-05,-2.568781e-05,-9.567490e-07,-9.567490e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.865000e-11,-5.905599e+00,1.385980e-06,-3.064752e-01,-2.809579e-05,-2.944123e-01,-4.929593e-05,2.902143e-01,2.339470e-05,-1.999034e-05,-1.111655e-05,-1.753212e-05,1.660574e-05,-1.925252e-05,-2.577639e-05,-9.263790e-07,-9.263790e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.866250e-11,-5.905550e+00,1.210946e-06,-3.075439e-01,-2.818993e-05,-2.962644e-01,-4.826104e-05,2.910808e-01,2.224939e-05,-1.911918e-05,-1.073407e-05,-1.741643e-05,1.652192e-05,-1.912402e-05,-2.586235e-05,-8.945060e-07,-8.945060e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.867500e-11,-5.905507e+00,1.035317e-06,-3.086158e-01,-2.826202e-05,-2.980762e-01,-4.716857e-05,2.919032e-01,2.107130e-05,-1.821756e-05,-1.033425e-05,-1.730410e-05,1.644291e-05,-1.899656e-05,-2.594559e-05,-8.611877e-07,-8.611877e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.868750e-11,-5.905471e+00,8.593126e-07,-3.096900e-01,-2.831213e-05,-2.998454e-01,-4.602011e-05,2.926802e-01,1.986239e-05,-1.728705e-05,-9.917806e-06,-1.719527e-05,1.636879e-05,-1.887032e-05,-2.602599e-05,-8.264838e-07,-8.264838e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.870000e-11,-5.905442e+00,6.831508e-07,-3.107657e-01,-2.834033e-05,-3.015699e-01,-4.481736e-05,2.934108e-01,1.862468e-05,-1.632925e-05,-9.485469e-06,-1.709008e-05,1.629962e-05,-1.874547e-05,-2.610345e-05,-7.904558e-07,-7.904558e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.871250e-11,-5.905419e+00,5.070498e-07,-3.118420e-01,-2.834673e-05,-3.032478e-01,-4.356206e-05,2.940940e-01,1.736021e-05,-1.534578e-05,-9.037999e-06,-1.698865e-05,1.623548e-05,-1.862218e-05,-2.617787e-05,-7.531666e-07,-7.531666e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.872500e-11,-5.905403e+00,3.312259e-07,-3.129181e-01,-2.833145e-05,-3.048771e-01,-4.225602e-05,2.947286e-01,1.607105e-05,-1.433832e-05,-8.576174e-06,-1.689110e-05,1.617642e-05,-1.850060e-05,-2.624916e-05,-7.146811e-07,-7.146811e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.873750e-11,-5.905394e+00,1.558944e-07,-3.139933e-01,-2.829463e-05,-3.064558e-01,-4.090109e-05,2.953139e-01,1.475928e-05,-1.330856e-05,-8.100786e-06,-1.679755e-05,1.612249e-05,-1.838091e-05,-2.631723e-05,-6.750655e-07,-6.750655e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-11,-5.905391e+00,-1.873179e-08,-3.150667e-01,-2.823643e-05,-3.079823e-01,-3.949921e-05,2.958490e-01,1.342704e-05,-1.225822e-05,-7.612648e-06,-1.670812e-05,1.607373e-05,-1.826326e-05,-2.638200e-05,-6.343874e-07,-6.343874e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.876250e-11,-5.905395e+00,-1.924413e-07,-3.161374e-01,-2.815701e-05,-3.094546e-01,-3.805234e-05,2.963331e-01,1.207646e-05,-1.118903e-05,-7.112586e-06,-1.662290e-05,1.603018e-05,-1.814780e-05,-2.644339e-05,-5.927155e-07,-5.927155e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.877500e-11,-5.905406e+00,-3.650252e-07,-3.172048e-01,-2.805656e-05,-3.108712e-01,-3.656251e-05,2.967657e-01,1.070970e-05,-1.010275e-05,-6.601440e-06,-1.654200e-05,1.599188e-05,-1.803467e-05,-2.650132e-05,-5.501200e-07,-5.501200e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.878750e-11,-5.905423e+00,-5.362773e-07,-3.182679e-01,-2.793530e-05,-3.122304e-01,-3.503179e-05,2.971461e-01,9.328923e-06,-9.001169e-06,-6.080063e-06,-1.646550e-05,1.595883e-05,-1.792404e-05,-2.655572e-05,-5.066719e-07,-5.066719e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.880000e-11,-5.905447e+00,-7.059940e-07,-3.193261e-01,-2.779344e-05,-3.135308e-01,-3.346230e-05,2.974738e-01,7.936312e-06,-7.886075e-06,-5.549319e-06,-1.639350e-05,1.593106e-05,-1.781603e-05,-2.660654e-05,-4.624432e-07,-4.624432e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.881250e-11,-5.905477e+00,-8.739749e-07,-3.203784e-01,-2.763121e-05,-3.147709e-01,-3.185619e-05,2.977485e-01,6.534055e-06,-6.759274e-06,-5.010083e-06,-1.632606e-05,1.590856e-05,-1.771080e-05,-2.665371e-05,-4.175069e-07,-4.175069e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.882500e-11,-5.905513e+00,-1.040023e-06,-3.214242e-01,-2.744888e-05,-3.159493e-01,-3.021565e-05,2.979699e-01,5.124343e-06,-5.622582e-06,-4.463238e-06,-1.626327e-05,1.589134e-05,-1.760846e-05,-2.669718e-05,-3.719365e-07,-3.719365e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.883750e-11,-5.905556e+00,-1.203944e-06,-3.224628e-01,-2.724671e-05,-3.170649e-01,-2.854292e-05,2.981376e-01,3.709367e-06,-4.477818e-06,-3.909675e-06,-1.620519e-05,1.587938e-05,-1.750915e-05,-2.673690e-05,-3.258063e-07,-3.258063e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.885000e-11,-5.905604e+00,-1.365549e-06,-3.234932e-01,-2.702498e-05,-3.181164e-01,-2.684026e-05,2.982515e-01,2.291317e-06,-3.326811e-06,-3.350291e-06,-1.615187e-05,1.587268e-05,-1.741299e-05,-2.677284e-05,-2.791909e-07,-2.791909e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.886250e-11,-5.905659e+00,-1.524651e-06,-3.245149e-01,-2.678398e-05,-3.191027e-01,-2.510995e-05,2.983115e-01,8.723780e-07,-2.171386e-06,-2.785986e-06,-1.610337e-05,1.587121e-05,-1.732010e-05,-2.680495e-05,-2.321655e-07,-2.321655e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.887500e-11,-5.905720e+00,-1.681069e-06,-3.255271e-01,-2.652402e-05,-3.200228e-01,-2.335431e-05,2.983177e-01,-5.452740e-07,-1.013371e-06,-2.217667e-06,-1.605973e-05,1.587493e-05,-1.723059e-05,-2.683320e-05,-1.848056e-07,-1.848056e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.888750e-11,-5.905787e+00,-1.834627e-06,-3.265291e-01,-2.624544e-05,-3.208758e-01,-2.157569e-05,2.982702e-01,-1.959475e-06,1.454128e-07,-1.646239e-06,-1.602100e-05,1.588381e-05,-1.714458e-05,-2.685757e-05,-1.371866e-07,-1.371866e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.890000e-11,-5.905859e+00,-1.985150e-06,-3.275201e-01,-2.594856e-05,-3.216609e-01,-1.977644e-05,2.981691e-01,-3.368074e-06,1.303149e-06,-1.072611e-06,-1.598719e-05,1.589781e-05,-1.706216e-05,-2.687804e-05,-8.938424e-08,-8.938424e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.891250e-11,-5.905938e+00,-2.132471e-06,-3.284995e-01,-2.563372e-05,-3.223774e-01,-1.795893e-05,2.980146e-01,-4.768941e-06,2.458030e-06,-4.976894e-07,-1.595834e-05,1.591686e-05,-1.698343e-05,-2.689459e-05,-4.147412e-08,-4.147412e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.892500e-11,-5.906021e+00,-2.276428e-06,-3.294667e-01,-2.530130e-05,-3.230245e-01,-1.612555e-05,2.978071e-01,-6.159962e-06,3.608260e-06,7.761996e-08,-1.593446e-05,1.594093e-05,-1.690849e-05,-2.690722e-05,6.468330e-09,6.468330e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.893750e-11,-5.906110e+00,-2.416863e-06,-3.304208e-01,-2.495167e-05,-3.236018e-01,-1.427870e-05,2.975471e-01,-7.539049e-06,4.752059e-06,6.524152e-07,-1.591556e-05,1.596993e-05,-1.683741e-05,-2.691591e-05,5.436793e-08,5.436793e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.895000e-11,-5.906205e+00,-2.553624e-06,-3.313614e-01,-2.458520e-05,-3.241087e-01,-1.242078e-05,2.972349e-01,-8.904140e-06,5.887661e-06,1.225799e-06,-1.590165e-05,1.600380e-05,-1.677029e-05,-2.692068e-05,1.021499e-07,1.021499e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.896250e-11,-5.906304e+00,-2.686564e-06,-3.322878e-01,-2.420229e-05,-3.245449e-01,-1.055420e-05,2.968713e-01,-1.025320e-05,7.013322e-06,1.796878e-06,-1.589272e-05,1.604246e-05,-1.670719e-05,-2.692153e-05,1.497398e-07,1.497398e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.897500e-11,-5.906409e+00,-2.815541e-06,-3.331993e-01,-2.380334e-05,-3.249102e-01,-8.681376e-06,2.964567e-01,-1.158424e-05,8.127315e-06,2.364769e-06,-1.588876e-05,1.608583e-05,-1.664819e-05,-2.691846e-05,1.970641e-07,1.970641e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.898750e-11,-5.906518e+00,-2.940422e-06,-3.340954e-01,-2.338877e-05,-3.252042e-01,-6.804706e-06,2.959920e-01,-1.289527e-05,9.227942e-06,2.928594e-06,-1.588976e-05,1.613381e-05,-1.659334e-05,-2.691151e-05,2.440495e-07,2.440495e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-11,-5.906632e+00,-3.061076e-06,-3.349754e-01,-2.295900e-05,-3.254270e-01,-4.926594e-06,2.954779e-01,-1.418439e-05,1.031353e-05,3.487486e-06,-1.589569e-05,1.618631e-05,-1.654271e-05,-2.690069e-05,2.906239e-07,2.906239e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.901250e-11,-5.906750e+00,-3.177380e-06,-3.358388e-01,-2.251447e-05,-3.255784e-01,-3.049431e-06,2.949154e-01,-1.544968e-05,1.138243e-05,4.040589e-06,-1.590652e-05,1.624323e-05,-1.649634e-05,-2.688603e-05,3.367158e-07,3.367158e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.902500e-11,-5.906873e+00,-3.289218e-06,-3.366851e-01,-2.205560e-05,-3.256587e-01,-1.175599e-06,2.943053e-01,-1.668932e-05,1.243303e-05,4.587058e-06,-1.592221e-05,1.630446e-05,-1.645428e-05,-2.686757e-05,3.822549e-07,3.822549e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.903750e-11,-5.907000e+00,-3.396479e-06,-3.375137e-01,-2.158286e-05,-3.256679e-01,6.925361e-07,2.936486e-01,-1.790149e-05,1.346375e-05,5.126062e-06,-1.594272e-05,1.636989e-05,-1.641657e-05,-2.684534e-05,4.271718e-07,4.271718e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.905000e-11,-5.907131e+00,-3.499058e-06,-3.383241e-01,-2.109669e-05,-3.256064e-01,2.552627e-06,2.929465e-01,-1.908444e-05,1.447303e-05,5.656782e-06,-1.596801e-05,1.643940e-05,-1.638323e-05,-2.681938e-05,4.713985e-07,4.713985e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.906250e-11,-5.907266e+00,-3.596859e-06,-3.391158e-01,-2.059757e-05,-3.254744e-01,4.402344e-06,2.922000e-01,-2.023647e-05,1.545938e-05,6.178416e-06,-1.599800e-05,1.651287e-05,-1.635431e-05,-2.678976e-05,5.148680e-07,5.148680e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.907500e-11,-5.907404e+00,-3.689791e-06,-3.398883e-01,-2.008595e-05,-3.252724e-01,6.239384e-06,2.914105e-01,-2.135592e-05,1.642132e-05,6.690179e-06,-1.603265e-05,1.659017e-05,-1.632981e-05,-2.675651e-05,5.575149e-07,5.575149e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.908750e-11,-5.907546e+00,-3.777768e-06,-3.406411e-01,-1.956231e-05,-3.250009e-01,8.061468e-06,2.905790e-01,-2.244119e-05,1.735743e-05,7.191303e-06,-1.607189e-05,1.667116e-05,-1.630975e-05,-2.671970e-05,5.992752e-07,5.992752e-07,0.000000e+00,0.000000e+00,0.000000e+00
