time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.442814e-05,3.076094e-05,-1.955675e-05,0.080025989999999977,3.719467e-05,3.076094e-05,1.8472930000000001,6.679021e-05,8.403650e-05,5.565851e-06,6.679021e-05,-5.884141e-05,3.091991e-05,2.500000e-04,1.911586e-04,3.254727e-05,1.0253129999999999,3.323031e-06,1.774207e-04,8.307577e-07,3.323031e-06,1.290711e-05,3.598099e-06,-2.750686e-07,0.8569582,-6.169564e-06,1.501450e-04
1.158000e-10,8.570679e-05,2.969720e-05,-1.440323e-05,0.091443989999999975,3.895943e-05,2.969720e-05,1.8664860000000001,6.115059e-05,8.196617e-05,5.095883e-06,6.115059e-05,-5.736486e-05,2.602276e-05,2.500000e-04,1.926351e-04,2.739238e-05,1.0270079999999999,7.735458e-06,1.774491e-04,1.933865e-06,7.735458e-06,1.325222e-05,5.434449e-06,2.301009e-06,0.85506760000000004,-6.534136e-06,1.507124e-04
1.159000e-10,8.731411e-05,2.910945e-05,-5.246241e-06,0.10309729999999998,3.873880e-05,2.910945e-05,1.883786,5.382156e-05,8.077950e-05,4.485130e-06,5.382156e-05,-5.615518e-05,2.044857e-05,2.500000e-04,1.938448e-04,2.152481e-05,1.029973,1.184817e-05,1.771597e-04,2.962042e-06,1.184817e-05,1.372308e-05,6.938496e-06,4.909673e-06,0.85315660000000004,-6.323245e-06,1.512831e-04
1.160000e-10,9.005024e-05,2.922402e-05,6.985856e-06,0.11444329999999997,3.683464e-05,2.922402e-05,1.898917,4.622974e-05,8.059631e-05,3.852479e-06,4.622974e-05,-5.522477e-05,1.502484e-05,2.500000e-04,1.947752e-04,1.581562e-05,1.034079,1.538928e-05,1.766369e-04,3.847321e-06,1.538928e-05,1.429100e-05,8.013825e-06,7.375460e-06,0.85139350000000003,-5.558787e-06,1.518210e-04
1.161000e-10,9.423822e-05,3.018194e-05,2.069389e-05,0.12505079999999996,3.369480e-05,3.018194e-05,1.9120330000000001,3.984953e-05,8.140519e-05,3.320794e-06,3.984953e-05,-5.454405e-05,1.056152e-05,2.500000e-04,1.954560e-04,1.111739e-05,1.0391280000000001,1.817061e-05,1.759914e-04,4.542654e-06,1.817061e-05,1.492188e-05,8.610726e-06,9.559888e-06,0.84993450000000004,-4.301206e-06,1.522937e-04
1.162000e-10,9.950885e-05,3.199738e-05,3.366313e-05,0.13463189999999997,2.984327e-05,3.199738e-05,1.9236979999999999,3.600245e-05,8.304256e-05,3.000204e-06,3.600245e-05,-5.404539e-05,7.745099e-06,2.500000e-04,1.959546e-04,8.152736e-06,1.0448839999999999,2.010462e-05,1.753486e-04,5.026154e-06,2.010462e-05,1.557989e-05,8.730571e-06,1.137405e-05,0.84891260000000002,-2.643779e-06,1.526756e-04
1.163000e-10,1.046368e-04,3.452286e-05,4.320735e-05,0.14305009999999999,2.579110e-05,3.452286e-05,1.934806,3.563835e-05,8.518551e-05,2.969863e-06,3.563835e-05,-5.363252e-05,7.029399e-06,2.500000e-04,1.963675e-04,7.399368e-06,1.051099,2.120958e-05,1.748338e-04,5.302396e-06,2.120958e-05,1.623126e-05,8.424561e-06,1.278502e-05,0.8484294,-7.040006e-07,1.529509e-04
1.164000e-10,1.075559e-04,3.743113e-05,4.649514e-05,0.15030009999999996,2.193794e-05,3.743113e-05,1.9464330000000001,3.912278e-05,8.736629e-05,3.260231e-06,3.912278e-05,-5.319539e-05,8.535936e-06,2.500000e-04,1.968046e-04,8.985196e-06,1.057547,2.160164e-05,1.745565e-04,5.400411e-06,2.160164e-05,1.684770e-05,7.786641e-06,1.381500e-05,0.84854929999999995,1.387101e-06,1.531150e-04
1.165000e-10,1.057886e-04,4.023313e-05,4.123283e-05,0.15646059999999998,1.848134e-05,4.023313e-05,1.959643,4.607439e-05,8.902275e-05,3.839533e-06,4.607439e-05,-5.262915e-05,1.198504e-05,2.500000e-04,1.973708e-04,1.261583e-05,1.064046,2.147351e-05,1.745933e-04,5.368378e-06,2.147351e-05,1.740912e-05,6.940935e-06,1.453258e-05,0.84929759999999999,3.496636e-06,1.531748e-04
1.166000e-10,9.739692e-05,4.235460e-05,2.671824e-05,0.16162549999999998,1.536025e-05,4.235460e-05,1.9752510000000001,5.531842e-05,8.959956e-05,4.609869e-06,5.531842e-05,-5.185482e-05,1.668920e-05,2.500000e-04,1.981452e-04,1.756758e-05,1.070478,2.106165e-05,1.749745e-04,5.265413e-06,2.106165e-05,1.790523e-05,6.024831e-06,1.503682e-05,0.85066140000000001,5.501263e-06,1.531482e-04
1.167000e-10,8.207102e-05,4.327452e-05,4.787101e-06,0.16583089999999998,1.226094e-05,4.327452e-05,1.9936259999999999,6.502297e-05,8.869338e-05,5.418581e-06,6.502297e-05,-5.083744e-05,2.163914e-05,2.500000e-04,1.991626e-04,2.277804e-05,1.076797,2.060579e-05,1.756754e-04,5.151449e-06,2.060579e-05,1.833571e-05,5.169688e-06,1.543611e-05,0.85259419999999997,7.297115e-06,1.530614e-04
1.168000e-10,6.157973e-05,4.268528e-05,-2.015730e-05,0.16899499999999998,8.699686e-06,4.268528e-05,2.0145460000000002,7.303734e-05,8.619578e-05,6.086445e-06,7.303734e-05,-4.959694e-05,2.568912e-05,2.500000e-04,2.004031e-04,2.704118e-05,1.083016,2.030703e-05,1.766172e-04,5.076759e-06,2.030703e-05,1.870905e-05,4.481961e-06,1.582507e-05,0.85502250000000002,8.807121e-06,1.529460e-04
1.169000e-10,3.915990e-05,4.060555e-05,-4.237464e-05,0.17089389999999996,4.167876e-06,4.060555e-05,2.037191,7.736667e-05,8.236614e-05,6.447222e-06,7.736667e-05,-4.820781e-05,2.780552e-05,2.500000e-04,2.017922e-04,2.926897e-05,1.0891999999999999,2.029218e-05,1.776791e-04,5.073044e-06,2.029218e-05,1.904006e-05,4.028013e-06,1.626416e-05,0.85785460000000002,9.984965e-06,1.528345e-04
1.170000e-10,1.824632e-05,3.739238e-05,-5.669841e-05,0.17118219999999998,-1.701770e-06,3.739238e-05,2.0602659999999999,7.664649e-05,7.779174e-05,6.387208e-06,7.664649e-05,-4.678657e-05,2.730873e-05,2.500000e-04,2.032134e-04,2.874604e-05,1.0954330000000001,2.059172e-05,1.787189e-04,5.147931e-06,2.059172e-05,1.934658e-05,3.825545e-06,1.676618e-05,0.86098940000000002,1.081533e-05,1.527568e-04
1.171000e-10,1.333856e-06,3.364848e-05,-6.013886e-05,0.16945539999999998,-8.998604e-06,3.364848e-05,2.082233,7.047132e-05,7.324536e-05,5.872610e-06,7.047132e-05,-4.546949e-05,2.403494e-05,2.500000e-04,2.045305e-04,2.529994e-05,1.1017920000000001,2.113643e-05,1.796006e-04,5.284109e-06,2.113643e-05,1.964585e-05,3.843503e-06,1.729293e-05,0.86432560000000003,1.131063e-05,1.527360e-04
1.172000e-10,-1.052654e-05,3.006519e-05,-5.254489e-05,0.16534169999999998,-1.746630e-05,3.006519e-05,2.1016050000000002,5.948465e-05,6.949396e-05,4.957054e-06,5.948465e-05,-4.438583e-05,1.837210e-05,2.500000e-04,2.056142e-04,1.933905e-05,1.108322,2.177349e-05,1.802195e-04,5.443374e-06,2.177349e-05,1.995128e-05,4.010591e-06,1.776290e-05,0.86776810000000004,1.150482e-05,1.527860e-04
1.173000e-10,-1.759167e-05,2.725773e-05,-3.629306e-05,0.15859849999999998,-2.651913e-05,2.725773e-05,2.1172230000000001,4.522052e-05,6.712214e-05,3.768376e-06,4.522052e-05,-4.363278e-05,1.116696e-05,2.500000e-04,2.063672e-04,1.175469e-05,1.115016,2.229886e-05,1.805225e-04,5.574716e-06,2.229886e-05,2.027005e-05,4.230665e-06,1.806820e-05,0.87123419999999996,1.144557e-05,1.529102e-04
1.174000e-10,-2.093420e-05,2.563930e-05,-1.535891e-05,0.14919339999999998,-3.533308e-05,2.563930e-05,2.1284559999999999,2.975778e-05,6.641717e-05,2.479815e-06,2.975778e-05,-4.325768e-05,3.536341e-06,2.500000e-04,2.067423e-04,3.722464e-06,1.1218049999999999,2.249898e-05,1.805155e-04,5.624744e-06,2.249898e-05,2.060205e-05,4.401916e-06,1.809706e-05,0.87465539999999997,1.118574e-05,1.531021e-04
1.175000e-10,-2.190205e-05,2.535743e-05,5.796327e-06,0.13735089999999997,-4.298524e-05,2.535743e-05,2.1352980000000001,1.528686e-05,6.733424e-05,1.273905e-06,1.528686e-05,-4.325071e-05,-3.364619e-06,2.500000e-04,2.067493e-04,-3.541704e-06,1.1285639999999999,2.219318e-05,1.802608e-04,5.548296e-06,2.219318e-05,2.094020e-05,4.436040e-06,1.775714e-05,0.8779787,1.077588e-05,1.533470e-04
1.176000e-10,-2.170657e-05,2.629503e-05,2.321001e-05,0.12355679999999997,-4.860867e-05,2.629503e-05,2.1383260000000002,3.692087e-06,6.953620e-05,3.076739e-07,3.692087e-06,-4.354884e-05,-8.562920e-06,2.500000e-04,2.064512e-04,-9.013600e-06,1.1351249999999999,2.126861e-05,1.798619e-04,5.317152e-06,2.126861e-05,2.127209e-05,4.273813e-06,1.699479e-05,0.88116450000000002,1.025830e-05,1.536251e-04
1.177000e-10,-2.117188e-05,2.812427e-05,3.412593e-05,0.10852019999999997,-5.153071e-05,2.812427e-05,2.1385719999999999,-3.767097e-06,7.248758e-05,-3.139248e-07,-3.767097e-06,-4.404938e-05,-1.143327e-05,2.500000e-04,2.059506e-04,-1.203503e-05,1.141303,1.970120e-05,1.794429e-04,4.925301e-06,1.970120e-05,2.158243e-05,3.894437e-06,1.580677e-05,0.88418399999999997,9.663812e-06,1.539149e-04
1.178000e-10,-2.061045e-05,3.039553e-05,3.738396e-05,0.093101999999999976,-5.137036e-05,3.039553e-05,2.1373129999999998,-6.624054e-06,7.557717e-05,-5.520045e-07,-6.624054e-06,-4.462963e-05,-1.178193e-05,2.500000e-04,2.053704e-04,-1.240203e-05,1.146919,1.755991e-05,1.791244e-04,4.389977e-06,1.755991e-05,2.185600e-05,3.317374e-06,1.424253e-05,0.88701580000000002,9.011074e-06,1.541965e-04
1.179000e-10,-1.980578e-05,3.264056e-05,3.347879e-05,0.078223009999999968,-4.808030e-05,3.264056e-05,2.1358389999999998,-5.204279e-06,7.824257e-05,-4.336899e-07,-5.204279e-06,-4.516832e-05,-9.840342e-06,2.500000e-04,2.048317e-04,-1.035825e-05,1.151829,1.499432e-05,1.790027e-04,3.748579e-06,1.499432e-05,2.208037e-05,2.596955e-06,1.239736e-05,0.88964279999999996,8.308336e-06,1.544549e-04
1.180000e-10,-1.811809e-05,3.446826e-05,2.428542e-05,0.064769429999999975,-4.193100e-05,3.446826e-05,2.1352509999999998,-4.725050e-07,8.007230e-05,-3.937541e-08,-4.725050e-07,-4.556467e-05,-6.178342e-06,2.500000e-04,2.044353e-04,-6.503518e-06,1.1559379999999999,1.220936e-05,1.791349e-04,3.052339e-06,1.220936e-05,2.224805e-05,1.811328e-06,1.039803e-05,0.89204930000000004,7.556969e-06,1.546811e-04
1.181000e-10,-1.472293e-05,3.563293e-05,1.249729e-05,0.053509699999999973,-3.344639e-05,3.563293e-05,2.136317,6.226171e-06,8.086568e-05,5.188476e-07,6.226171e-06,-4.575160e-05,-1.562124e-06,2.500000e-04,2.042484e-04,-1.644341e-06,1.159219,9.432636e-06,1.795325e-04,2.358159e-06,9.432636e-06,2.235770e-05,1.048259e-06,8.384377e-06,0.89422000000000001,6.755880e-06,1.548729e-04
1.182000e-10,-8.941682e-06,3.606129e-05,9.032196e-07,0.045034649999999975,-2.330964e-05,3.606129e-05,2.1394000000000002,1.346474e-05,8.064059e-05,1.122062e-06,1.346474e-05,-4.570136e-05,3.207514e-06,2.500000e-04,2.042986e-04,3.376331e-06,1.1617059999999999,6.880893e-06,1.801641e-04,1.720223e-06,6.880893e-06,2.241428e-05,3.905927e-07,6.490300e-06,0.89613989999999999,5.905896e-06,1.550345e-04
1.183000e-10,-5.622121e-07,3.583512e-05,-8.301636e-06,0.03972566999999997,-1.226228e-05,3.583512e-05,2.144479,2.000170e-05,7.959190e-05,1.666808e-06,2.000170e-05,-4.542359e-05,7.439374e-06,2.500000e-04,2.045764e-04,7.830920e-06,1.163494,4.731407e-06,1.809654e-04,1.182852e-06,4.731407e-06,2.242821e-05,-9.605277e-08,4.827460e-06,0.89779540000000002,5.013310e-06,1.551746e-04
1.184000e-10,9.986909e-06,3.513941e-05,-1.395713e-05,0.037749849999999974,-1.017743e-06,3.513941e-05,2.1512289999999998,2.496178e-05,7.801659e-05,2.080148e-06,2.496178e-05,-4.495733e-05,1.064935e-05,2.500000e-04,2.050427e-04,1.120984e-05,1.1647179999999999,3.102591e-06,1.818532e-04,7.756476e-07,3.102591e-06,2.241380e-05,-3.715434e-07,3.474134e-06,0.89917610000000003,4.092013e-06,1.553043e-04
1.185000e-10,2.172257e-05,3.419727e-05,-1.598040e-05,0.039075939999999976,9.797647e-06,3.419727e-05,2.1591309999999999,2.790532e-05,7.623169e-05,2.325443e-06,2.790532e-05,-4.435987e-05,1.259831e-05,2.500000e-04,2.056401e-04,1.326138e-05,1.1655409999999999,2.045634e-06,1.827415e-04,5.114086e-07,2.045634e-06,2.238722e-05,-4.246025e-07,2.470237e-06,0.90027729999999995,3.163944e-06,1.554352e-04
1.186000e-10,3.345379e-05,3.321569e-05,-1.501943e-05,0.043503419999999973,1.967450e-05,3.321569e-05,2.1675990000000001,2.879872e-05,7.451067e-05,2.399893e-06,2.879872e-05,-4.369487e-05,1.327657e-05,2.500000e-04,2.063051e-04,1.397533e-05,1.1661280000000001,1.546818e-06,1.835540e-04,3.867045e-07,1.546818e-06,2.236444e-05,-2.714717e-07,1.818290e-06,0.90110170000000001,2.257909e-06,1.555768e-04
1.187000e-10,4.422468e-05,3.235831e-05,-1.192918e-05,0.050697469999999974,2.822853e-05,3.235831e-05,2.1760790000000001,2.792533e-05,7.305335e-05,2.327111e-06,2.792533e-05,-4.302214e-05,1.285518e-05,2.500000e-04,2.069779e-04,1.353177e-05,1.166636,1.538381e-06,1.842339e-04,3.845952e-07,1.538381e-06,2.235937e-05,4.921495e-08,1.489166e-06,0.90166159999999995,1.407064e-06,1.557357e-04
1.188000e-10,5.362115e-05,3.174545e-05,-7.359119e-06,0.060225549999999975,3.519821e-05,3.174545e-05,2.1841279999999998,2.578207e-05,7.198686e-05,2.148505e-06,2.578207e-05,-4.238992e-05,1.162755e-05,2.500000e-04,2.076101e-04,1.223953e-05,1.1671929999999999,1.914980e-06,1.847488e-04,4.787451e-07,1.914980e-06,2.238251e-05,4.840219e-07,1.430958e-06,0.90197899999999998,6.455600e-07,1.559141e-04
1.189000e-10,6.181577e-05,3.146925e-05,-1.617917e-06,0.071593539999999969,4.044035e-05,3.146925e-05,2.191468,2.299334e-05,7.138290e-05,1.916112e-06,2.299334e-05,-4.182976e-05,9.958259e-06,2.500000e-04,2.081702e-04,1.048238e-05,1.167896,2.552703e-06,1.850919e-04,6.381757e-07,2.552703e-06,2.244013e-05,9.733867e-07,1.579316e-06,0.90208580000000005,4.906261e-09,1.561102e-04
1.190000e-10,6.939288e-05,3.160895e-05,5.214683e-06,0.084280999999999967,4.392643e-05,3.160895e-05,2.1980179999999998,2.025176e-05,7.127506e-05,1.687647e-06,2.025176e-05,-4.135375e-05,8.244880e-06,2.500000e-04,2.086462e-04,8.678821e-06,1.168804,3.328062e-06,1.852800e-04,8.320156e-07,3.328062e-06,2.253422e-05,1.460182e-06,1.867880e-06,0.9020222,-4.893785e-07,1.563187e-04
1.191000e-10,7.708734e-05,3.223648e-05,1.307169e-05,0.097775179999999975,4.573762e-05,3.223648e-05,2.2039029999999999,1.827803e-05,7.166663e-05,1.523169e-06,1.827803e-05,-4.095332e-05,6.890159e-06,2.500000e-04,2.090467e-04,7.252799e-06,1.169945,4.135069e-06,1.853500e-04,1.033767e-06,4.135069e-06,2.266288e-05,1.897252e-06,2.237816e-06,0.90183489999999999,-8.203607e-07,1.565316e-04
1.192000e-10,8.555656e-05,3.341084e-05,2.171650e-05,0.11160249999999997,4.605449e-05,3.341084e-05,2.2094680000000002,1.778557e-05,7.252827e-05,1.482131e-06,1.778557e-05,-4.059956e-05,6.278048e-06,2.500000e-04,2.094004e-04,6.608471e-06,1.1713169999999999,4.899050e-06,1.853544e-04,1.224763e-06,4.899050e-06,2.282132e-05,2.253282e-06,2.645768e-06,0.90157359999999998,-9.811830e-07,1.567403e-04
1.193000e-10,9.523411e-05,3.516484e-05,3.065739e-05,0.12535509999999997,4.513822e-05,3.516484e-05,2.2152609999999999,1.943849e-05,7.378982e-05,1.619875e-06,1.943849e-05,-4.024485e-05,6.748478e-06,2.500000e-04,2.097551e-04,7.103661e-06,1.172906,5.586356e-06,1.853554e-04,1.396589e-06,5.586356e-06,2.300319e-05,2.516605e-06,3.069752e-06,0.90128900000000001,-9.752696e-07,1.569363e-04
1.194000e-10,1.062374e-04,3.748895e-05,3.913759e-05,0.13871109999999998,4.330226e-05,3.748895e-05,2.2220119999999999,2.379753e-05,7.533179e-05,1.983127e-06,2.379753e-05,-3.982596e-05,8.568589e-06,2.500000e-04,2.101740e-04,9.019567e-06,1.1746939999999999,6.209371e-06,1.854196e-04,1.552343e-06,6.209371e-06,2.320211e-05,2.696711e-06,3.512660e-06,0.90102899999999997,-8.152327e-07,1.571132e-04
1.195000e-10,1.182589e-04,4.031393e-05,4.613121e-05,0.15144289999999996,4.087446e-05,4.031393e-05,2.230594,3.125320e-05,7.697828e-05,2.604434e-06,3.125320e-05,-3.926878e-05,1.190020e-05,2.500000e-04,2.107312e-04,1.252653e-05,1.1766719999999999,6.826473e-06,1.856114e-04,1.706618e-06,6.826473e-06,2.341320e-05,2.823390e-06,4.003083e-06,0.90083690000000005,-5.206213e-07,1.572681e-04
1.196000e-10,1.303867e-04,4.349074e-05,5.029066e-05,0.16341499999999998,3.815053e-05,4.349074e-05,2.2419509999999998,4.194551e-05,7.849015e-05,3.495459e-06,4.194551e-05,-3.849487e-05,1.676325e-05,2.500000e-04,2.115051e-04,1.764553e-05,1.1788590000000001,7.536733e-06,1.859864e-04,1.884183e-06,7.536733e-06,2.363452e-05,2.943507e-06,4.593226e-06,0.90074960000000004,-1.147998e-07,1.574020e-04
1.197000e-10,1.408984e-04,4.676703e-05,4.989066e-05,0.17456429999999998,3.533916e-05,4.676703e-05,2.2570130000000002,5.566861e-05,7.955806e-05,4.639050e-06,5.566861e-05,-3.743008e-05,2.299456e-05,2.500000e-04,2.125699e-04,2.420481e-05,1.181303,8.469235e-06,1.865846e-04,2.117309e-06,8.469235e-06,2.386806e-05,3.115548e-06,5.353688e-06,0.90079719999999996,3.786554e-07,1.575205e-04
1.198000e-10,1.472519e-04,4.976944e-05,4.298195e-05,0.18486479999999997,3.250268e-05,4.976944e-05,2.2765719999999998,7.176731e-05,7.980414e-05,5.980609e-06,7.176731e-05,-3.601531e-05,3.020526e-05,2.500000e-04,2.139847e-04,3.179501e-05,1.184096,9.767033e-06,1.874226e-04,2.441758e-06,9.767033e-06,2.412037e-05,3.402088e-06,6.364945e-06,0.90100340000000001,9.395690e-07,1.576337e-04
1.199000e-10,1.466176e-04,5.201709e-05,2.805417e-05,0.19427529999999998,2.950589e-05,5.201709e-05,2.301132,8.905754e-05,7.881471e-05,7.421461e-06,8.905754e-05,-3.421908e-05,3.775225e-05,2.500000e-04,2.157809e-04,3.973921e-05,1.18737,1.156607e-05,1.884869e-04,2.891517e-06,1.156607e-05,2.440245e-05,3.860518e-06,7.705551e-06,0.90138689999999999,1.554288e-06,1.577549e-04
1.200000e-10,1.370416e-04,5.299777e-05,5.207907e-06,0.20267849999999998,2.599793e-05,5.299777e-05,2.3307579999999999,1.058358e-04,7.622811e-05,8.819651e-06,1.058358e-04,-3.204999e-05,4.475500e-05,2.500000e-04,2.179500e-04,4.711052e-05,1.191292,1.397030e-05,1.897285e-04,3.492575e-06,1.397030e-05,2.472892e-05,4.532680e-06,9.437619e-06,0.90196410000000005,2.217816e-06,1.578995e-04
1.201000e-10,8.503348e-05,5.089455e-05,-5.467775e-05,0.20973529999999999,2.100876e-05,5.089455e-05,2.3646780000000001,1.187025e-04,7.059140e-05,9.891872e-06,1.187025e-04,-2.958873e-05,4.953945e-05,2.500000e-04,2.204113e-04,5.214679e-05,1.1960459999999999,1.701623e-05,1.910410e-04,4.254057e-06,1.701623e-05,2.511626e-05,5.431005e-06,1.158522e-05,0.90275090000000002,2.934448e-06,1.580832e-04
1.202000e-10,7.250709e-05,4.721896e-05,-6.692642e-05,0.21490669999999998,1.391722e-05,4.721896e-05,2.401411,1.255163e-04,6.373492e-05,1.045969e-05,1.255163e-04,-2.697565e-05,5.109082e-05,2.500000e-04,2.230244e-04,5.377981e-05,1.201813,2.064566e-05,1.922828e-04,5.161416e-06,2.064566e-05,2.558017e-05,6.528507e-06,1.411716e-05,0.90376599999999996,3.716544e-06,1.583187e-04
1.203000e-10,4.313171e-05,4.216389e-05,-8.617223e-05,0.21750839999999996,4.333670e-06,4.216389e-05,2.4389699999999999,1.249703e-04,5.614021e-05,1.041419e-05,1.249703e-04,-2.439051e-05,4.885217e-05,2.500000e-04,2.256095e-04,5.142333e-05,1.208737,2.469477e-05,1.933033e-04,6.173692e-06,2.469477e-05,2.613254e-05,7.755767e-06,1.693900e-05,0.90503239999999996,4.581372e-06,1.586137e-04
1.204000e-10,1.283025e-05,3.621363e-05,-9.596790e-05,0.21678989999999998,-7.828272e-06,3.621363e-05,2.4751150000000002,1.166264e-04,4.852398e-05,9.718868e-06,1.166264e-04,-2.202922e-05,4.273794e-05,2.500000e-04,2.279708e-04,4.498730e-05,1.2169000000000001,2.890118e-05,1.939670e-04,7.225295e-06,2.890118e-05,2.677848e-05,9.005478e-06,1.989570e-05,0.90657810000000005,5.546319e-06,1.589687e-04
1.205000e-10,-1.557350e-05,3.003878e-05,-9.430713e-05,0.21203799999999998,-2.227544e-05,3.003878e-05,2.5076239999999999,1.010091e-04,4.169970e-05,8.417422e-06,1.010091e-04,-2.007835e-05,3.316767e-05,2.500000e-04,2.299217e-04,3.491333e-05,1.226291,3.292807e-05,1.941756e-04,8.232017e-06,3.292807e-05,2.751399e-05,1.014386e-05,2.278421e-05,0.90843490000000005,6.623113e-06,1.593755e-04
1.206000e-10,-4.060003e-05,2.434294e-05,-8.184499e-05,0.20269249999999997,-3.831583e-05,2.434294e-05,2.5345770000000001,7.956079e-05,3.640317e-05,6.630066e-06,7.956079e-05,-1.869030e-05,2.102623e-05,2.500000e-04,2.313097e-04,2.213287e-05,1.2367950000000001,3.640169e-05,1.938846e-04,9.100423e-06,3.640169e-05,2.832466e-05,1.102730e-05,2.537440e-05,0.91063629999999995,7.811942e-06,1.598179e-04
1.207000e-10,-6.173025e-05,1.972223e-05,-6.124725e-05,0.18845379999999998,-5.491212e-05,1.972223e-05,2.5545870000000002,5.442912e-05,3.314959e-05,4.535760e-06,5.442912e-05,-1.796313e-05,7.537758e-06,2.500000e-04,2.320369e-04,7.934482e-06,1.2481880000000001,3.895688e-05,1.931119e-04,9.739220e-06,3.895688e-05,2.918574e-05,1.152172e-05,2.743516e-05,0.91321280000000005,9.096478e-06,1.602724e-04
1.208000e-10,-7.886410e-05,1.657288e-05,-3.620501e-05,0.16936649999999998,-7.079589e-05,1.657288e-05,2.5669569999999999,2.813679e-05,3.215652e-05,2.344732e-06,2.813679e-05,-1.792837e-05,-5.917586e-06,2.500000e-04,2.320716e-04,-6.229038e-06,1.260146,4.028341e-05,1.919372e-04,1.007085e-05,4.028341e-05,3.006362e-05,1.152156e-05,2.876185e-05,0.91618659999999996,1.044072e-05,1.607111e-04
1.209000e-10,-9.202879e-05,1.505103e-05,-1.062149e-05,0.14586299999999996,-8.461866e-05,1.505103e-05,2.5717310000000002,3.211350e-06,3.333191e-05,2.676125e-07,3.211350e-06,-1.854850e-05,-1.800365e-05,2.500000e-04,2.314515e-04,-1.895122e-05,1.272268,4.016622e-05,1.904914e-04,1.004155e-05,4.016622e-05,3.091858e-05,1.096550e-05,2.920072e-05,0.91956579999999999,1.178837e-05,1.611048e-04
