time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
4.910000e-11,-1.066918e-09,-1.066918e-09,-1.066918e-09,-1.066918e-09,-4.267673e-09,-4.267673e-09,6.501126e-08,7.579817e-09,-3.2007540000000002e-09
4.920000e-11,-1.331320e-09,-1.331320e-09,-1.331320e-09,-1.331320e-09,-5.325279e-09,-5.325279e-09,3.670631e-08,-1.247450e-09,-3.9939599999999997e-09
4.930000e-11,-1.498368e-09,-1.498368e-09,-1.498368e-09,-1.498368e-09,-5.993471e-09,-5.993471e-09,6.163510e-09,-9.092168e-09,-4.4951039999999999e-09
4.940000e-11,-1.555918e-09,-1.555918e-09,-1.555918e-09,-1.555918e-09,-6.223672e-09,-6.223672e-09,-2.407212e-08,-1.529140e-08,-4.6677540000000002e-09
4.950000e-11,-1.501067e-09,-1.501067e-09,-1.501067e-09,-1.501067e-09,-6.004269e-09,-6.004269e-09,-5.153231e-08,-1.935753e-08,-4.5032010000000002e-09
4.960000e-11,-1.340206e-09,-1.340206e-09,-1.340206e-09,-1.340206e-09,-5.360824e-09,-5.360824e-09,-7.402642e-08,-2.101502e-08,-4.0206179999999999e-09
4.970000e-11,-1.088308e-09,-1.088308e-09,-1.088308e-09,-1.088308e-09,-4.353233e-09,-4.353233e-09,-8.981558e-08,-2.021803e-08,-3.2649239999999996e-09
4.980000e-11,-7.675291e-10,-7.675291e-10,-7.675291e-10,-7.675291e-10,-3.070116e-09,-3.070116e-09,-9.774618e-08,-1.714757e-08,-2.3025873e-09
4.990000e-11,-4.052426e-10,-4.052426e-10,-4.052426e-10,-4.052426e-10,-1.620970e-09,-1.620970e-09,-9.733264e-08,-1.218922e-08,-1.2157278e-09
5.000000e-11,-3.168861e-11,-3.168861e-11,-3.168861e-11,-3.168861e-11,-1.267544e-10,-1.267544e-10,-8.878372e-08,-5.893505e-09,-9.5065829999999998e-11
5.010000e-11,-6.889375e-07,-6.889375e-07,-6.889375e-07,-6.889375e-07,-2.755750e-06,-2.755750e-06,-6.977727e-05,-6.552688e-05,-2.0668124999999999e-06
5.020000e-11,-1.253415e-06,-1.253415e-06,-1.253415e-06,-1.253415e-06,-5.013661e-06,-5.013661e-06,-5.353352e-05,-4.064722e-05,-3.7602449999999998e-06
5.030000e-11,-1.699338e-06,-1.699338e-06,-1.699338e-06,-1.699338e-06,-6.797351e-06,-6.797351e-06,-6.821890e-05,-4.315804e-05,-5.0980140000000001e-06
5.040000e-11,-2.050422e-06,-2.050422e-06,-2.050422e-06,-2.050422e-06,-8.201687e-06,-8.201687e-06,-8.832698e-05,-4.882753e-05,-6.1512660000000002e-06
5.050000e-11,-2.336723e-06,-2.336723e-06,-2.336723e-06,-2.336723e-06,-9.346892e-06,-9.346892e-06,-1.115600e-04,-5.660417e-05,-7.0101689999999996e-06
5.060000e-11,-2.585422e-06,-2.585422e-06,-2.585422e-06,-2.585422e-06,-1.034169e-05,-1.034169e-05,-1.355742e-04,-6.522375e-05,-7.7562659999999992e-06
5.070000e-11,-2.814692e-06,-2.814692e-06,-2.814692e-06,-2.814692e-06,-1.125877e-05,-1.125877e-05,-1.581928e-04,-7.340507e-05,-8.4440760000000004e-06
5.080000e-11,-3.031440e-06,-3.031440e-06,-3.031440e-06,-3.031440e-06,-1.212576e-05,-1.212576e-05,-1.775558e-04,-8.003849e-05,-9.09432e-06
5.090000e-11,-3.232818e-06,-3.232818e-06,-3.232818e-06,-3.232818e-06,-1.293127e-05,-1.293127e-05,-1.922161e-04,-8.433523e-05,-9.6984539999999996e-06
5.100000e-11,-3.410530e-06,-3.410530e-06,-3.410530e-06,-3.410530e-06,-1.364212e-05,-1.364212e-05,-2.011927e-04,-8.591230e-05,-1.0231590000000001e-05
5.110000e-11,-2.867089e-06,-2.867089e-06,-2.867089e-06,-2.867089e-06,-1.146836e-05,-1.146836e-05,-1.342834e-04,-1.927499e-05,-8.6012669999999999e-06
5.120000e-11,-2.412692e-06,-2.412692e-06,-2.412692e-06,-2.412692e-06,-9.650770e-06,-9.650770e-06,-1.470693e-04,-4.072335e-05,-7.2380760000000004e-06
5.130000e-11,-2.045485e-06,-2.045485e-06,-2.045485e-06,-2.045485e-06,-8.181940e-06,-8.181940e-06,-1.230511e-04,-3.306899e-05,-6.1364549999999998e-06
5.140000e-11,-1.753596e-06,-1.753596e-06,-1.753596e-06,-1.753596e-06,-7.014386e-06,-7.014386e-06,-8.844541e-05,-2.124310e-05,-5.2607879999999993e-06
5.150000e-11,-1.524691e-06,-1.524691e-06,-1.524691e-06,-1.524691e-06,-6.098765e-06,-6.098765e-06,-4.654916e-05,-6.982337e-06,-4.5740730000000003e-06
5.160000e-11,-1.351877e-06,-1.351877e-06,-1.351877e-06,-1.351877e-06,-5.407509e-06,-5.407509e-06,-9.447767e-07,7.845150e-06,-4.0556309999999996e-06
5.170000e-11,-1.236314e-06,-1.236314e-06,-1.236314e-06,-1.236314e-06,-4.945258e-06,-4.945258e-06,4.475997e-05,2.145682e-05,-3.7089420000000001e-06
5.180000e-11,-1.186667e-06,-1.186667e-06,-1.186667e-06,-1.186667e-06,-4.746669e-06,-4.746669e-06,8.713499e-05,3.233585e-05,-3.560001e-06
5.190000e-11,-1.215949e-06,-1.215949e-06,-1.215949e-06,-1.215949e-06,-4.863795e-06,-4.863795e-06,1.231007e-04,3.936637e-05,-3.6478469999999999e-06
5.200000e-11,-1.336684e-06,-1.336684e-06,-1.336684e-06,-1.336684e-06,-5.346735e-06,-5.346735e-06,1.500860e-04,4.191949e-05,-4.0100520000000003e-06
5.210000e-11,-1.555561e-06,-1.555561e-06,-1.555561e-06,-1.555561e-06,-6.222244e-06,-6.222244e-06,1.661749e-04,3.988742e-05,-4.6666829999999999e-06
5.220000e-11,-1.868802e-06,-1.868802e-06,-1.868802e-06,-1.868802e-06,-7.475208e-06,-7.475208e-06,1.702342e-04,3.366342e-05,-5.606406e-06
5.230000e-11,-2.259342e-06,-2.259342e-06,-2.259342e-06,-2.259342e-06,-9.037367e-06,-9.037367e-06,1.620045e-04,2.406893e-05,-6.7780259999999996e-06
5.240000e-11,-2.696586e-06,-2.696586e-06,-2.696586e-06,-2.696586e-06,-1.078634e-05,-1.078634e-05,1.421378e-04,1.223604e-05,-8.0897580000000001e-06
5.250000e-11,-3.138979e-06,-3.138979e-06,-3.138979e-06,-3.138979e-06,-1.255592e-05,-1.255592e-05,1.121680e-04,-5.379143e-07,-9.4169369999999991e-06
5.260000e-11,-3.539035e-06,-3.539035e-06,-3.539035e-06,-3.539035e-06,-1.415614e-05,-1.415614e-05,7.441107e-05,-1.294115e-05,-1.0617104999999999e-05
5.270000e-11,-3.849916e-06,-3.849916e-06,-3.849916e-06,-3.849916e-06,-1.539966e-05,-1.539966e-05,3.179877e-05,-2.378193e-05,-1.1549748e-05
5.280000e-11,-4.032332e-06,-4.032332e-06,-4.032332e-06,-4.032332e-06,-1.612933e-05,-1.612933e-05,-1.234509e-05,-3.209185e-05,-1.2096996000000002e-05
5.290000e-11,-4.060486e-06,-4.060486e-06,-4.060486e-06,-4.060486e-06,-1.624195e-05,-1.624195e-05,-5.456927e-05,-3.719226e-05,-1.2181458e-05
5.300000e-11,-3.926004e-06,-3.926004e-06,-3.926004e-06,-3.926004e-06,-1.570402e-05,-1.570402e-05,-9.158091e-05,-3.872539e-05,-1.1778012000000001e-05
5.310000e-11,-3.639231e-06,-3.639231e-06,-3.639231e-06,-3.639231e-06,-1.455692e-05,-1.455692e-05,-1.205257e-04,-3.665487e-05,-1.0917693e-05
5.320000e-11,-3.227751e-06,-3.227751e-06,-3.227751e-06,-3.227751e-06,-1.291100e-05,-1.291100e-05,-1.392323e-04,-3.124077e-05,-9.6832530000000007e-06
5.330000e-11,-2.732467e-06,-2.732467e-06,-2.732467e-06,-2.732467e-06,-1.092987e-05,-1.092987e-05,-1.463930e-04,-2.299350e-05,-8.1974009999999999e-06
5.340000e-11,-2.201958e-06,-2.201958e-06,-2.201958e-06,-2.201958e-06,-8.807832e-06,-8.807832e-06,-1.416595e-04,-1.261283e-05,-6.6058739999999994e-06
5.350000e-11,-1.686093e-06,-1.686093e-06,-1.686093e-06,-1.686093e-06,-6.744373e-06,-6.744373e-06,-1.256468e-04,-9.204949e-07,-5.0582790000000004e-06
5.360000e-11,-1.229992e-06,-1.229992e-06,-1.229992e-06,-1.229992e-06,-4.919969e-06,-4.919969e-06,-9.985260e-05,1.120381e-05,-3.6899760000000004e-06
5.370000e-11,-8.693022e-07,-8.693022e-07,-8.693022e-07,-8.693022e-07,-3.477209e-06,-3.477209e-06,-6.650721e-05,2.287552e-05,-2.6079066000000003e-06
5.380000e-11,-6.274758e-07,-6.274758e-07,-6.274758e-07,-6.274758e-07,-2.509903e-06,-2.509903e-06,-2.837715e-05,3.324509e-05,-1.8824274e-06
5.390000e-11,-5.152691e-07,-5.152691e-07,-5.152691e-07,-5.152691e-07,-2.061076e-06,-2.061076e-06,1.145780e-05,4.152913e-05,-1.5458072999999999e-06
5.400000e-11,-5.321759e-07,-5.321759e-07,-5.321759e-07,-5.321759e-07,-2.128704e-06,-2.128704e-06,4.983644e-05,4.704115e-05,-1.5965277e-06
5.410000e-11,-6.691009e-07,-6.691009e-07,-6.691009e-07,-6.691009e-07,-2.676404e-06,-2.676404e-06,8.374367e-05,4.923024e-05,-2.0073026999999999e-06
5.420000e-11,-9.113654e-07,-9.113654e-07,-9.113654e-07,-9.113654e-07,-3.645461e-06,-3.645461e-06,1.105231e-04,4.773050e-05,-2.7340962e-06
5.430000e-11,-1.241200e-06,-1.241200e-06,-1.241200e-06,-1.241200e-06,-4.964802e-06,-4.964802e-06,1.280643e-04,4.241679e-05,-3.7236000000000002e-06
5.440000e-11,-1.639184e-06,-1.639184e-06,-1.639184e-06,-1.639184e-06,-6.556737e-06,-6.556737e-06,1.349550e-04,3.345479e-05,-4.9175520000000005e-06
5.450000e-11,-2.084516e-06,-2.084516e-06,-2.084516e-06,-2.084516e-06,-8.338062e-06,-8.338062e-06,1.305883e-04,2.133074e-05,-6.253548e-06
5.460000e-11,-2.554441e-06,-2.554441e-06,-2.554441e-06,-2.554441e-06,-1.021776e-05,-1.021776e-05,1.152165e-04,6.847906e-06,-7.6633230000000012e-06
5.470000e-11,-3.023455e-06,-3.023455e-06,-3.023455e-06,-3.023455e-06,-1.209382e-05,-1.209382e-05,8.994704e-05,-8.917537e-06,-9.0703650000000014e-06
5.480000e-11,-3.462992e-06,-3.462992e-06,-3.462992e-06,-3.462992e-06,-1.385197e-05,-1.385197e-05,5.667421e-05,-2.470272e-05,-1.0388975999999999e-05
5.490000e-11,-3.842278e-06,-3.842278e-06,-3.842278e-06,-3.842278e-06,-1.536911e-05,-1.536911e-05,1.794285e-05,-3.918351e-05,-1.1526834000000001e-05
5.500000e-11,-4.130717e-06,-4.130717e-06,-4.130717e-06,-4.130717e-06,-1.652287e-05,-1.652287e-05,-2.325665e-05,-5.112806e-05,-1.2392150999999999e-05
5.510000e-11,-4.301733e-06,-4.301733e-06,-4.301733e-06,-4.301733e-06,-1.720693e-05,-1.720693e-05,-6.374537e-05,-5.955235e-05,-1.2905199e-05
5.520000e-11,-4.337313e-06,-4.337313e-06,-4.337313e-06,-4.337313e-06,-1.734925e-05,-1.734925e-05,-1.004283e-04,-6.383772e-05,-1.3011939e-05
5.530000e-11,-4.231996e-06,-4.231996e-06,-4.231996e-06,-4.231996e-06,-1.692798e-05,-1.692798e-05,-1.305411e-04,-6.377731e-05,-1.2695988000000001e-05
5.540000e-11,-3.995002e-06,-3.995002e-06,-3.995002e-06,-3.995002e-06,-1.598001e-05,-1.598001e-05,-1.518485e-04,-5.954791e-05,-1.1985006000000001e-05
5.550000e-11,-3.649757e-06,-3.649757e-06,-3.649757e-06,-3.649757e-06,-1.459903e-05,-1.459903e-05,-1.627888e-04,-5.163286e-05,-1.0949271000000001e-05
5.560000e-11,-3.230829e-06,-3.230829e-06,-3.230829e-06,-3.230829e-06,-1.292331e-05,-1.292331e-05,-1.625688e-04,-4.072860e-05,-9.6924870000000002e-06
5.570000e-11,-2.779001e-06,-2.779001e-06,-2.779001e-06,-2.779001e-06,-1.111600e-05,-1.111600e-05,-1.512038e-04,-2.765722e-05,-8.3370029999999998e-06
5.580000e-11,-2.335583e-06,-2.335583e-06,-2.335583e-06,-2.335583e-06,-9.342334e-06,-9.342334e-06,-1.294988e-04,-1.329499e-05,-7.0067489999999992e-06
5.590000e-11,-1.937121e-06,-1.937121e-06,-1.937121e-06,-1.937121e-06,-7.748483e-06,-7.748483e-06,-9.897070e-05,1.480479e-06,-5.8113630000000004e-06
5.600000e-11,-1.611483e-06,-1.611483e-06,-1.611483e-06,-1.611483e-06,-6.445932e-06,-6.445932e-06,-6.172097e-05,1.582496e-05,-4.8344489999999997e-06
5.610000e-11,-1.375929e-06,-1.375929e-06,-1.375929e-06,-1.375929e-06,-5.503717e-06,-5.503717e-06,-2.027443e-05,2.894766e-05,-4.127787e-06
5.620000e-11,-1.237257e-06,-1.237257e-06,-1.237257e-06,-1.237257e-06,-4.949027e-06,-4.949027e-06,2.260009e-05,4.012433e-05,-3.7117710000000004e-06
5.630000e-11,-1.193656e-06,-1.193656e-06,-1.193656e-06,-1.193656e-06,-4.774623e-06,-4.774623e-06,6.407422e-05,4.871316e-05,-3.5809680000000001e-06
5.640000e-11,-1.237513e-06,-1.237513e-06,-1.237513e-06,-1.237513e-06,-4.950053e-06,-4.950053e-06,1.014408e-04,5.418270e-05,-3.7125389999999996e-06
5.650000e-11,-1.358241e-06,-1.358241e-06,-1.358241e-06,-1.358241e-06,-5.432962e-06,-5.432962e-06,1.322854e-04,5.615533e-05,-4.0747229999999997e-06
5.660000e-11,-1.544297e-06,-1.544297e-06,-1.544297e-06,-1.544297e-06,-6.177188e-06,-6.177188e-06,1.546421e-04,5.446235e-05,-4.6328909999999997e-06
5.670000e-11,-1.783921e-06,-1.783921e-06,-1.783921e-06,-1.783921e-06,-7.135684e-06,-7.135684e-06,1.671279e-04,4.919794e-05,-5.3517629999999998e-06
5.680000e-11,-2.064560e-06,-2.064560e-06,-2.064560e-06,-2.064560e-06,-8.258241e-06,-8.258241e-06,1.690433e-04,4.075459e-05,-6.19368e-06
5.690000e-11,-2.371470e-06,-2.371470e-06,-2.371470e-06,-2.371470e-06,-9.485881e-06,-9.485881e-06,1.604304e-04,2.982327e-05,-7.1144099999999999e-06
5.700000e-11,-2.686263e-06,-2.686263e-06,-2.686263e-06,-2.686263e-06,-1.074505e-05,-1.074505e-05,1.420773e-04,1.734859e-05,-8.0587889999999997e-06
5.710000e-11,-2.986238e-06,-2.986238e-06,-2.986238e-06,-2.986238e-06,-1.194495e-05,-1.194495e-05,1.154668e-04,4.440837e-06,-8.9587140000000011e-06
5.720000e-11,-3.245107e-06,-3.245107e-06,-3.245107e-06,-3.245107e-06,-1.298043e-05,-1.298043e-05,8.266958e-05,-7.742125e-06,-9.7353210000000006e-06
5.730000e-11,-3.435270e-06,-3.435270e-06,-3.435270e-06,-3.435270e-06,-1.374108e-05,-1.374108e-05,4.619125e-05,-1.812256e-05,-1.030581e-05
5.740000e-11,-3.531349e-06,-3.531349e-06,-3.531349e-06,-3.531349e-06,-1.412539e-05,-1.412539e-05,8.783913e-06,-2.581848e-05,-1.0594046999999999e-05
5.750000e-11,-3.514248e-06,-3.514248e-06,-3.514248e-06,-3.514248e-06,-1.405699e-05,-1.405699e-05,-2.676241e-05,-3.022936e-05,-1.0542744e-05
5.760000e-11,-3.374843e-06,-3.374843e-06,-3.374843e-06,-3.374843e-06,-1.349937e-05,-1.349937e-05,-5.783269e-05,-3.108147e-05,-1.0124529e-05
5.770000e-11,-3.116409e-06,-3.116409e-06,-3.116409e-06,-3.116409e-06,-1.246564e-05,-1.246564e-05,-8.218607e-05,-2.842997e-05,-9.349226999999999e-06
5.780000e-11,-2.755163e-06,-2.755163e-06,-2.755163e-06,-2.755163e-06,-1.102065e-05,-1.102065e-05,-9.812349e-05,-2.262212e-05,-8.2654890000000006e-06
5.790000e-11,-2.318686e-06,-2.318686e-06,-2.318686e-06,-2.318686e-06,-9.274743e-06,-9.274743e-06,-1.046082e-04,-1.423191e-05,-6.9560579999999995e-06
5.800000e-11,-1.842474e-06,-1.842474e-06,-1.842474e-06,-1.842474e-06,-7.369895e-06,-7.369895e-06,-1.013291e-04,-3.980045e-06,-5.527422e-06
5.810000e-11,-1.365245e-06,-1.365245e-06,-1.365245e-06,-1.365245e-06,-5.460982e-06,-5.460982e-06,-8.870357e-05,7.345239e-06,-4.0957350000000004e-06
5.820000e-11,-9.239409e-07,-9.239409e-07,-9.239409e-07,-9.239409e-07,-3.695764e-06,-3.695764e-06,-6.782438e-05,1.895382e-05,-2.7718227000000001e-06
5.830000e-11,-5.493677e-07,-5.493677e-07,-5.493677e-07,-5.493677e-07,-2.197471e-06,-2.197471e-06,-4.035982e-05,3.009841e-05,-1.6481031000000002e-06
5.840000e-11,-2.632700e-07,-2.632700e-07,-2.632700e-07,-2.632700e-07,-1.053080e-06,-1.053080e-06,-8.419110e-06,4.009856e-05,-7.8981e-07
5.850000e-11,-7.722038e-08,-7.722038e-08,-7.722038e-08,-7.722038e-08,-3.088815e-07,-3.088815e-07,2.560482e-05,4.835111e-05,-2.3166114e-07
5.860000e-11,6.731476e-09,6.731476e-09,6.731476e-09,6.731476e-09,2.692590e-08,2.692590e-08,5.920450e-05,5.433762e-05,2.0194427999999999e-08
5.870000e-11,-5.867721e-09,-5.867721e-09,-5.867721e-09,-5.867721e-09,-2.347088e-08,-2.347088e-08,8.992992e-05,5.763920e-05,-1.7603163000000001e-08
5.880000e-11,-1.043455e-07,-1.043455e-07,-1.043455e-07,-1.043455e-07,-4.173820e-07,-4.173820e-07,1.155553e-04,5.796424e-05,-3.1303650000000001e-07
5.890000e-11,-2.751581e-07,-2.751581e-07,-2.751581e-07,-2.751581e-07,-1.100632e-06,-1.100632e-06,1.342321e-04,5.518725e-05,-8.2547429999999992e-07
5.900000e-11,-5.033708e-07,-5.033708e-07,-5.033708e-07,-5.033708e-07,-2.013483e-06,-2.013483e-06,1.446195e-04,4.938988e-05,-1.5101123999999998e-06
5.910000e-11,-7.731616e-07,-7.731616e-07,-7.731616e-07,-7.731616e-07,-3.092646e-06,-3.092646e-06,1.459817e-04,4.089022e-05,-2.3194847999999999e-06
5.920000e-11,-1.067540e-06,-1.067540e-06,-1.067540e-06,-1.067540e-06,-4.270160e-06,-4.270160e-06,1.382430e-04,3.024665e-05,-3.2026200000000002e-06
5.930000e-11,-1.367769e-06,-1.367769e-06,-1.367769e-06,-1.367769e-06,-5.471076e-06,-5.471076e-06,1.219937e-04,1.822738e-05,-4.1033070000000001e-06
5.940000e-11,-1.653090e-06,-1.653090e-06,-1.653090e-06,-1.653090e-06,-6.612360e-06,-6.612360e-06,9.844476e-05,5.745515e-06,-4.9592699999999997e-06
5.950000e-11,-1.901244e-06,-1.901244e-06,-1.901244e-06,-1.901244e-06,-7.604976e-06,-7.604976e-06,6.933402e-05,-6.231739e-06,-5.7037320000000002e-06
5.960000e-11,-2.090000e-06,-2.090000e-06,-2.090000e-06,-2.090000e-06,-8.360002e-06,-8.360002e-06,3.679182e-05,-1.678471e-05,-6.2699999999999993e-06
5.970000e-11,-2.199562e-06,-2.199562e-06,-2.199562e-06,-2.199562e-06,-8.798246e-06,-8.798246e-06,3.177109e-06,-2.513686e-05,-6.5986860000000001e-06
5.980000e-11,-2.215392e-06,-2.215392e-06,-2.215392e-06,-2.215392e-06,-8.861568e-06,-8.861568e-06,-2.910336e-05,-3.072964e-05,-6.6461760000000002e-06
5.990000e-11,-2.130848e-06,-2.130848e-06,-2.130848e-06,-2.130848e-06,-8.523393e-06,-8.523393e-06,-5.777840e-05,-3.326706e-05,-6.3925440000000006e-06
6.000000e-11,-1.948960e-06,-1.948960e-06,-1.948960e-06,-1.948960e-06,-7.795840e-06,-7.795840e-06,-8.088373e-05,-3.272631e-05,-5.8468800000000002e-06
6.010000e-11,-9.936156e-07,-9.936156e-07,-9.936156e-07,-9.936156e-07,-3.974462e-06,-3.974462e-06,-2.720252e-05,3.619147e-05,-2.9808467999999998e-06
6.020000e-11,-1.000496e-07,-1.000496e-07,-1.000496e-07,-1.000496e-07,-4.001983e-07,-4.001983e-07,-5.135578e-05,1.717365e-05,-3.0014879999999999e-07
6.030000e-11,7.106207e-07,7.106207e-07,7.106207e-07,7.106207e-07,2.842483e-06,2.842483e-06,-3.606085e-05,2.750023e-05,2.1318621e-06
6.040000e-11,1.433319e-06,1.433319e-06,1.433319e-06,1.433319e-06,5.733277e-06,5.733277e-06,-6.989386e-06,4.236574e-05,4.2999570000000002e-06
6.050000e-11,2.071022e-06,2.071022e-06,2.071022e-06,2.071022e-06,8.284087e-06,8.284087e-06,3.282999e-05,6.011416e-05,6.2130660000000002e-06
6.060000e-11,2.628017e-06,2.628017e-06,2.628017e-06,2.628017e-06,1.051207e-05,1.051207e-05,7.979614e-05,7.884919e-05,7.8840510000000006e-06
6.070000e-11,3.104695e-06,3.104695e-06,3.104695e-06,3.104695e-06,1.241878e-05,1.241878e-05,1.300067e-04,9.661779e-05,9.3140850000000001e-06
6.080000e-11,3.494718e-06,3.494718e-06,3.494718e-06,3.494718e-06,1.397887e-05,1.397887e-05,1.794905e-04,1.115945e-04,1.0484154e-05
6.090000e-11,3.785157e-06,3.785157e-06,3.785157e-06,3.785157e-06,1.514063e-05,1.514063e-05,2.244268e-04,1.222596e-04,1.1355471000000001e-05
6.100000e-11,3.959648e-06,3.959648e-06,3.959648e-06,3.959648e-06,1.583859e-05,1.583859e-05,2.613668e-04,1.275597e-04,1.1878943999999999e-05
6.110000e-11,3.314694e-06,3.314694e-06,3.314694e-06,3.314694e-06,1.325878e-05,1.325878e-05,2.177570e-04,6.150426e-05,9.9440819999999993e-06
6.120000e-11,2.658669e-06,2.658669e-06,2.658669e-06,2.658669e-06,1.063467e-05,1.063467e-05,2.471802e-04,8.019856e-05,7.9760069999999987e-06
6.130000e-11,1.995622e-06,1.995622e-06,1.995622e-06,1.995622e-06,7.982488e-06,7.982488e-06,2.317309e-04,6.666799e-05,5.9868660000000006e-06
6.140000e-11,1.330875e-06,1.330875e-06,1.330875e-06,1.330875e-06,5.323499e-06,5.323499e-06,1.969640e-04,4.646689e-05,3.9926249999999997e-06
6.150000e-11,6.822380e-07,6.822380e-07,6.822380e-07,6.822380e-07,2.728952e-06,2.728952e-06,1.463142e-04,2.226359e-05,2.0467140000000002e-06
6.160000e-11,8.434205e-08,8.434205e-08,8.434205e-08,8.434205e-08,3.373682e-07,3.373682e-07,8.425962e-05,-3.004299e-06,2.5302614999999999e-07
6.170000e-11,-4.138149e-07,-4.138149e-07,-4.138149e-07,-4.138149e-07,-1.655260e-06,-1.655260e-06,1.595046e-05,-2.652947e-05,-1.2414447e-06
6.180000e-11,-7.569477e-07,-7.569477e-07,-7.569477e-07,-7.569477e-07,-3.027791e-06,-3.027791e-06,-5.315186e-05,-4.595856e-05,-2.2708431e-06
6.190000e-11,-8.948559e-07,-8.948559e-07,-8.948559e-07,-8.948559e-07,-3.579423e-06,-3.579423e-06,-1.176359e-04,-5.960722e-05,-2.6845676999999998e-06
6.200000e-11,-7.941847e-07,-7.941847e-07,-7.941847e-07,-7.941847e-07,-3.176739e-06,-3.176739e-06,-1.725093e-04,-6.656317e-05,-2.3825541000000002e-06
6.210000e-11,-4.477996e-07,-4.477996e-07,-4.477996e-07,-4.477996e-07,-1.791198e-06,-1.791198e-06,-2.135656e-04,-6.668880e-05,-1.3433988e-06
6.220000e-11,1.203735e-07,1.203735e-07,1.203735e-07,1.203735e-07,4.814939e-07,4.814939e-07,-2.377178e-04,-6.053765e-05,3.6112050000000001e-07
6.230000e-11,8.562316e-07,8.562316e-07,8.562316e-07,8.562316e-07,3.424926e-06,3.424926e-06,-2.432533e-04,-4.920132e-05,2.5686948000000003e-06
6.240000e-11,1.682108e-06,1.682108e-06,1.682108e-06,1.682108e-06,6.728433e-06,6.728433e-06,-2.299701e-04,-3.411242e-05,5.0463240000000001e-06
6.250000e-11,2.507871e-06,2.507871e-06,2.507871e-06,2.507871e-06,1.003148e-05,1.003148e-05,-1.991766e-04,-1.684169e-05,7.523613e-06
6.260000e-11,3.244190e-06,3.244190e-06,3.244190e-06,3.244190e-06,1.297676e-05,1.297676e-05,-1.535636e-04,1.069300e-06,9.7325700000000002e-06
6.270000e-11,3.815157e-06,3.815157e-06,3.815157e-06,3.815157e-06,1.526063e-05,1.526063e-05,-9.697132e-05,1.821109e-05,1.1445471000000001e-05
6.280000e-11,4.167635e-06,4.167635e-06,4.167635e-06,4.167635e-06,1.667054e-05,1.667054e-05,-3.408003e-05,3.334298e-05,1.2502904999999999e-05
6.290000e-11,4.275763e-06,4.275763e-06,4.275763e-06,4.275763e-06,1.710305e-05,1.710305e-05,2.995391e-05,4.538892e-05,1.2827289000000002e-05
6.300000e-11,4.140403e-06,4.140403e-06,4.140403e-06,4.140403e-06,1.656161e-05,1.656161e-05,8.989897e-05,5.343282e-05,1.2421209e-05
6.310000e-11,3.784679e-06,3.784679e-06,3.784679e-06,3.784679e-06,1.513872e-05,1.513872e-05,1.408672e-04,5.674830e-05,1.1354037e-05
6.320000e-11,3.247573e-06,3.247573e-06,3.247573e-06,3.247573e-06,1.299029e-05,1.299029e-05,1.787232e-04,5.487418e-05,9.7427189999999994e-06
6.330000e-11,2.577563e-06,2.577563e-06,2.577563e-06,2.577563e-06,1.031025e-05,1.031025e-05,2.004433e-04,4.771691e-05,7.7326890000000013e-06
6.340000e-11,1.827626e-06,1.827626e-06,1.827626e-06,1.827626e-06,7.310504e-06,7.310504e-06,2.043811e-04,3.563890e-05,5.4828779999999994e-06
6.350000e-11,1.051964e-06,1.051964e-06,1.051964e-06,1.051964e-06,4.207856e-06,4.207856e-06,1.904008e-04,1.948977e-05,3.1558919999999995e-06
6.360000e-11,3.039217e-07,3.039217e-07,3.039217e-07,3.039217e-07,1.215687e-06,1.215687e-06,1.598618e-04,5.565924e-07,9.1176510000000003e-07
6.370000e-11,-3.657600e-07,-3.657600e-07,-3.657600e-07,-3.657600e-07,-1.463040e-06,-1.463040e-06,1.154655e-04,-1.956145e-05,-1.0972799999999999e-06
6.380000e-11,-9.110920e-07,-9.110920e-07,-9.110920e-07,-9.110920e-07,-3.644368e-06,-3.644368e-06,6.099331e-05,-3.912515e-05,-2.7332759999999999e-06
6.390000e-11,-1.293633e-06,-1.293633e-06,-1.293633e-06,-1.293633e-06,-5.174531e-06,-5.174531e-06,9.725582e-07,-5.643808e-05,-3.8808990000000002e-06
6.400000e-11,-1.485694e-06,-1.485694e-06,-1.485694e-06,-1.485694e-06,-5.942774e-06,-5.942774e-06,-5.969804e-05,-7.001264e-05,-4.457082e-06
6.410000e-11,-1.473403e-06,-1.473403e-06,-1.473403e-06,-1.473403e-06,-5.893613e-06,-5.893613e-06,-1.161414e-04,-7.870517e-05,-4.4202090000000001e-06
6.420000e-11,-1.259006e-06,-1.259006e-06,-1.259006e-06,-1.259006e-06,-5.036022e-06,-5.036022e-06,-1.638919e-04,-8.181502e-05,-3.7770180000000005e-06
6.430000e-11,-8.618269e-07,-8.618269e-07,-8.618269e-07,-8.618269e-07,-3.447308e-06,-3.447308e-06,-1.992553e-04,-7.914246e-05,-2.5854806999999999e-06
6.440000e-11,-3.174950e-07,-3.174950e-07,-3.174950e-07,-3.174950e-07,-1.269980e-06,-1.269980e-06,-2.196046e-04,-7.099731e-05,-9.52485e-07
