time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.306250e-11,-1.412720e-01,-7.367585e-07,-1.789493e-05,2.331442e-01,1.870121e-07,2.744769e-05,2.414200e-01,-1.550876e-06,4.482918e-05,-1.789493e-05,-4.534829e-05,4.465171e-05,-1.069714e-07,9.000000e-05,5.667032e-09,-7.049436e-08,-6.246053e-06,-6.246053e-06,-1.172103e-07,1.789493e-05,-3.254875e-07,-3.254875e-07,-7.506984e-05,-1.501510e-04,-1.069714e-06,-6.246053e-06,-6.246053e-06,5.849698e+00,7.736026e-05,3.611873e-01,1.476100e-05,4.403585e-01,-1.450631e-04,-2.175267e-01,1.746860e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.307500e-11,-1.412978e-01,-6.239430e-07,-1.789195e-05,2.331560e-01,4.364084e-07,2.744011e-05,2.413605e-01,-1.581935e-06,4.483807e-05,-1.789195e-05,-4.534529e-05,4.465471e-05,-1.114512e-07,9.000000e-05,1.322450e-08,-7.190614e-08,-6.243642e-06,-6.243642e-06,4.332506e-08,1.789195e-05,-2.997303e-08,-2.997303e-08,-7.488038e-05,-1.493288e-04,-1.114512e-06,-6.243642e-06,-6.243642e-06,5.852622e+00,7.662273e-05,3.617290e-01,1.376122e-05,4.347744e-01,-1.490871e-04,-2.109184e-01,1.734037e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.308750e-11,-1.413193e-01,-5.105040e-07,-1.789000e-05,2.331773e-01,6.839200e-07,2.743111e-05,2.412999e-01,-1.611069e-06,4.484719e-05,-1.789000e-05,-4.534184e-05,4.465816e-05,-1.157983e-07,9.000000e-05,2.072485e-08,-7.323043e-08,-6.232851e-06,-6.232851e-06,2.035764e-07,1.789000e-05,2.647800e-07,2.647800e-07,-7.459064e-05,-1.483062e-04,-1.157983e-06,-6.232851e-06,-6.232851e-06,5.855517e+00,7.584126e-05,3.622329e-01,1.276789e-05,4.290416e-01,-1.528935e-04,-2.043632e-01,1.718881e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.310000e-11,-1.413366e-01,-3.966568e-07,-1.788908e-05,2.332079e-01,9.291609e-07,2.742071e-05,2.412382e-01,-1.638241e-06,4.485652e-05,-1.788908e-05,-4.533796e-05,4.466204e-05,-1.200073e-07,9.000000e-05,2.815639e-08,-7.446551e-08,-6.213692e-06,-6.213692e-06,3.633008e-07,1.788908e-05,5.583041e-07,5.583041e-07,-7.420100e-05,-1.470846e-04,-1.200073e-06,-6.213692e-06,-6.213692e-06,5.858381e+00,7.501727e-05,3.626992e-01,1.178174e-05,4.231684e-01,-1.564790e-04,-1.978700e-01,1.701414e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.311250e-11,-1.413495e-01,-2.826154e-07,-1.788919e-05,2.332478e-01,1.171752e-06,2.740895e-05,2.411755e-01,-1.663415e-06,4.486604e-05,-1.788919e-05,-4.533364e-05,4.466636e-05,-1.240727e-07,9.000000e-05,3.550763e-08,-7.560979e-08,-6.186187e-06,-6.186187e-06,5.222572e-07,1.788919e-05,8.501362e-07,8.501362e-07,-7.371199e-05,-1.456654e-04,-1.240727e-06,-6.186187e-06,-6.186187e-06,5.861214e+00,7.415218e-05,3.631281e-01,1.080347e-05,4.171633e-01,-1.598407e-04,-1.914474e-01,1.681661e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-11,-1.413580e-01,-1.685921e-07,-1.789029e-05,2.332968e-01,1.411320e-06,2.739584e-05,2.411119e-01,-1.686560e-06,4.487575e-05,-1.789029e-05,-4.532890e-05,4.467110e-05,-1.279894e-07,9.000000e-05,4.276727e-08,-7.666180e-08,-6.150372e-06,-6.150372e-06,6.802064e-07,1.789029e-05,1.139819e-06,1.139819e-06,-7.312425e-05,-1.440508e-04,-1.279894e-06,-6.150372e-06,-6.150372e-06,5.864012e+00,7.324744e-05,3.635201e-01,9.833754e-06,4.110349e-01,-1.629760e-04,-1.851042e-01,1.659652e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.313750e-11,-1.413623e-01,-5.479708e-08,-1.789239e-05,2.333549e-01,1.647501e-06,2.738143e-05,2.410475e-01,-1.707645e-06,4.488563e-05,-1.789239e-05,-4.532374e-05,4.467626e-05,-1.317523e-07,9.000000e-05,4.992427e-08,-7.762021e-08,-6.106293e-06,-6.106293e-06,8.369119e-07,1.789239e-05,1.426901e-06,1.426901e-06,-7.243860e-05,-1.422429e-04,-1.317523e-06,-6.106293e-06,-6.106293e-06,5.866776e+00,7.230450e-05,3.638755e-01,8.873259e-06,4.047918e-01,-1.658826e-04,-1.788487e-01,1.635418e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.315000e-11,-1.413622e-01,5.856196e-08,-1.789546e-05,2.334218e-01,1.879939e-06,2.736576e-05,2.409823e-01,-1.726643e-06,4.489566e-05,-1.789546e-05,-4.531818e-05,4.468182e-05,-1.353565e-07,9.000000e-05,5.696784e-08,-7.848379e-08,-6.054009e-06,-6.054009e-06,9.921400e-07,1.789546e-05,1.710938e-06,1.710938e-06,-7.165596e-05,-1.402442e-04,-1.353565e-06,-6.054009e-06,-6.054009e-06,5.869504e+00,7.132483e-05,3.641945e-01,7.922611e-06,3.984426e-01,-1.685584e-04,-1.726893e-01,1.608994e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.316250e-11,-1.413578e-01,1.712802e-07,-1.789948e-05,2.334975e-01,2.108285e-06,2.734886e-05,2.409164e-01,-1.743532e-06,4.490583e-05,-1.789948e-05,-4.531222e-05,4.468778e-05,-1.387975e-07,9.000000e-05,6.388742e-08,-7.925146e-08,-5.993589e-06,-5.993589e-06,1.145660e-06,1.789948e-05,1.991493e-06,1.991493e-06,-7.077741e-05,-1.380574e-04,-1.387975e-06,-5.993589e-06,-5.993589e-06,5.872193e+00,7.030989e-05,3.644777e-01,6.982415e-06,3.919963e-01,-1.710016e-04,-1.666344e-01,1.580420e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.317500e-11,-1.413492e-01,2.831562e-07,-1.790444e-05,2.335818e-01,2.332202e-06,2.733077e-05,2.408499e-01,-1.758290e-06,4.491611e-05,-1.790444e-05,-4.530588e-05,4.469412e-05,-1.420709e-07,9.000000e-05,7.067279e-08,-7.992227e-08,-5.925116e-06,-5.925116e-06,1.297246e-06,1.790444e-05,2.268139e-06,2.268139e-06,-6.980415e-05,-1.356856e-04,-1.420709e-06,-5.925116e-06,-5.925116e-06,5.874843e+00,6.926116e-05,3.647253e-01,6.053252e-06,3.854616e-01,-1.732110e-04,-1.606920e-01,1.549735e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.318750e-11,-1.413364e-01,3.939920e-07,-1.791031e-05,2.336745e-01,2.551362e-06,2.731154e-05,2.407829e-01,-1.770899e-06,4.492651e-05,-1.791031e-05,-4.529916e-05,4.470084e-05,-1.451724e-07,9.000000e-05,7.731399e-08,-8.049539e-08,-5.848683e-06,-5.848683e-06,1.446675e-06,1.791031e-05,2.540456e-06,2.540456e-06,-6.873752e-05,-1.331319e-04,-1.451724e-06,-5.848683e-06,-5.848683e-06,5.877453e+00,6.818013e-05,3.649379e-01,5.135676e-06,3.788475e-01,-1.751853e-04,-1.548701e-01,1.516985e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.320000e-11,-1.413193e-01,5.035937e-07,-1.791707e-05,2.337754e-01,2.765446e-06,2.729120e-05,2.407155e-01,-1.781343e-06,4.493700e-05,-1.791707e-05,-4.529207e-05,4.470793e-05,-1.480982e-07,9.000000e-05,8.380141e-08,-8.097013e-08,-5.764392e-06,-5.764392e-06,1.593729e-06,1.791707e-05,2.808035e-06,2.808035e-06,-6.757898e-05,-1.303999e-04,-1.480982e-06,-5.764392e-06,-5.764392e-06,5.880021e+00,6.706828e-05,3.651159e-01,4.230217e-06,3.721629e-01,-1.769237e-04,-1.491763e-01,1.482215e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.321250e-11,-1.412982e-01,6.117718e-07,-1.792469e-05,2.338844e-01,2.974149e-06,2.726982e-05,2.406477e-01,-1.789611e-06,4.494756e-05,-1.792469e-05,-4.528463e-05,4.471537e-05,-1.508444e-07,9.000000e-05,9.012573e-08,-8.134594e-08,-5.672360e-06,-5.672360e-06,1.738193e-06,1.792469e-05,3.070477e-06,3.070477e-06,-6.633013e-05,-1.274934e-04,-1.508444e-06,-5.672360e-06,-5.672360e-06,5.882547e+00,6.592711e-05,3.652598e-01,3.337377e-06,3.654168e-01,-1.784258e-04,-1.436182e-01,1.445476e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.322500e-11,-1.412729e-01,7.183414e-07,-1.793315e-05,2.340012e-01,3.177175e-06,2.724743e-05,2.405796e-01,-1.795692e-06,4.495818e-05,-1.793315e-05,-4.527685e-05,4.472315e-05,-1.534077e-07,9.000000e-05,9.627803e-08,-8.162238e-08,-5.572712e-06,-5.572712e-06,1.879861e-06,1.793315e-05,3.327396e-06,3.327396e-06,-6.499269e-05,-1.244164e-04,-1.534077e-06,-5.572712e-06,-5.572712e-06,5.885028e+00,6.475811e-05,3.653699e-01,2.457633e-06,3.586181e-01,-1.796913e-04,-1.382033e-01,1.406821e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.323750e-11,-1.412437e-01,8.231224e-07,-1.794241e-05,2.341255e-01,3.374240e-06,2.722408e-05,2.405113e-01,-1.799582e-06,4.496884e-05,-1.794241e-05,-4.526875e-05,4.473125e-05,-1.557848e-07,9.000000e-05,1.022497e-07,-8.179918e-08,-5.465585e-06,-5.465585e-06,2.018528e-06,1.794241e-05,3.578415e-06,3.578415e-06,-6.356850e-05,-1.211731e-04,-1.557848e-06,-5.465585e-06,-5.465585e-06,5.887465e+00,6.356277e-05,3.654470e-01,1.591437e-06,3.517758e-01,-1.807203e-04,-1.329387e-01,1.366302e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-11,-1.412105e-01,9.259404e-07,-1.795246e-05,2.342573e-01,3.565074e-06,2.719984e-05,2.404430e-01,-1.801276e-06,4.497952e-05,-1.795246e-05,-4.526033e-05,4.473967e-05,-1.579727e-07,9.000000e-05,1.080325e-07,-8.187619e-08,-5.351126e-06,-5.351126e-06,2.153997e-06,1.795246e-05,3.823171e-06,3.823171e-06,-6.205951e-05,-1.177680e-04,-1.579727e-06,-5.351126e-06,-5.351126e-06,5.889856e+00,6.234259e-05,3.654913e-01,7.392130e-07,3.448989e-01,-1.815133e-04,-1.278314e-01,1.323979e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.326250e-11,-1.411734e-01,1.026626e-06,-1.796325e-05,2.343961e-01,3.749417e-06,2.717473e-05,2.403746e-01,-1.800775e-06,4.499022e-05,-1.796325e-05,-4.525161e-05,4.474839e-05,-1.599686e-07,9.000000e-05,1.136187e-07,-8.185339e-08,-5.229491e-06,-5.229491e-06,2.286078e-06,1.796325e-05,4.061313e-06,4.061313e-06,-6.046782e-05,-1.142057e-04,-1.599686e-06,-5.229491e-06,-5.229491e-06,5.892200e+00,6.109907e-05,3.655036e-01,-9.863876e-08,3.379964e-01,-1.820710e-04,-1.228881e-01,1.279911e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.327500e-11,-1.411326e-01,1.125016e-06,-1.797476e-05,2.345418e-01,3.927024e-06,2.714883e-05,2.403063e-01,-1.798080e-06,4.500090e-05,-1.797476e-05,-4.524260e-05,4.475740e-05,-1.617700e-07,9.000000e-05,1.190007e-07,-8.173090e-08,-5.100848e-06,-5.100848e-06,2.414585e-06,1.797476e-05,4.292504e-06,4.292504e-06,-5.879560e-05,-1.104912e-04,-1.617700e-06,-5.100848e-06,-5.100848e-06,5.894496e+00,5.983369e-05,3.654844e-01,-9.217453e-07,3.310771e-01,-1.823943e-04,-1.181152e-01,1.234161e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.328750e-11,-1.410880e-01,1.220953e-06,-1.798696e-05,2.346942e-01,4.097663e-06,2.712219e-05,2.402381e-01,-1.793198e-06,4.501157e-05,-1.798696e-05,-4.523332e-05,4.476668e-05,-1.633749e-07,9.000000e-05,1.241716e-07,-8.150899e-08,-4.965374e-06,-4.965374e-06,2.539339e-06,1.798696e-05,4.516421e-06,4.516421e-06,-5.704515e-05,-1.066295e-04,-1.633749e-06,-4.965374e-06,-4.965374e-06,5.896744e+00,5.854794e-05,3.654342e-01,-1.729759e-06,3.241500e-01,-1.824847e-04,-1.135192e-01,1.186791e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.330000e-11,-1.410399e-01,1.314287e-06,-1.799980e-05,2.348528e-01,4.261116e-06,2.709486e-05,2.401701e-01,-1.786137e-06,4.502219e-05,-1.799980e-05,-4.522378e-05,4.477622e-05,-1.647811e-07,9.000000e-05,1.291247e-07,-8.118804e-08,-4.823254e-06,-4.823254e-06,2.660171e-06,1.799980e-05,4.732754e-06,4.732754e-06,-5.521888e-05,-1.026260e-04,-1.647811e-06,-4.823254e-06,-4.823254e-06,5.898943e+00,5.724331e-05,3.653536e-01,-2.522359e-06,3.172238e-01,-1.823437e-04,-1.091060e-01,1.137869e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.331250e-11,-1.409883e-01,1.404872e-06,-1.801325e-05,2.350176e-01,4.417176e-06,2.706689e-05,2.401025e-01,-1.776909e-06,4.503276e-05,-1.801325e-05,-4.521400e-05,4.478600e-05,-1.659871e-07,9.000000e-05,1.338538e-07,-8.076859e-08,-4.674683e-06,-4.674683e-06,2.776914e-06,1.801325e-05,4.941210e-06,4.941210e-06,-5.331929e-05,-9.848620e-05,-1.659871e-06,-4.674683e-06,-4.674683e-06,5.901092e+00,5.592128e-05,3.652432e-01,-3.299247e-06,3.103073e-01,-1.819733e-04,-1.048813e-01,1.087464e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.332500e-11,-1.409333e-01,1.492572e-06,-1.802729e-05,2.351881e-01,4.565655e-06,2.703835e-05,2.400352e-01,-1.765528e-06,4.504325e-05,-1.802729e-05,-4.520399e-05,4.479601e-05,-1.669913e-07,9.000000e-05,1.383532e-07,-8.025129e-08,-4.519866e-06,-4.519866e-06,2.889411e-06,1.802729e-05,5.141509e-06,5.141509e-06,-5.134898e-05,-9.421567e-05,-1.669913e-06,-4.519866e-06,-4.519866e-06,5.903190e+00,5.458331e-05,3.651036e-01,-4.060154e-06,3.034091e-01,-1.813756e-04,-1.008508e-01,1.035645e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.333750e-11,-1.408750e-01,1.577255e-06,-1.804187e-05,2.353641e-01,4.706376e-06,2.700929e-05,2.399685e-01,-1.752013e-06,4.505365e-05,-1.804187e-05,-4.519378e-05,4.480622e-05,-1.677927e-07,9.000000e-05,1.426174e-07,-7.963694e-08,-4.359015e-06,-4.359015e-06,2.997514e-06,1.804187e-05,5.333388e-06,5.333388e-06,-4.931066e-05,-8.982030e-05,-1.677927e-06,-4.359015e-06,-4.359015e-06,5.905238e+00,5.323086e-05,3.649354e-01,-4.804833e-06,2.965379e-01,-1.805532e-04,-9.701947e-02,9.824853e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.335000e-11,-1.408136e-01,1.658798e-06,-1.805695e-05,2.355453e-01,4.839176e-06,2.697977e-05,2.399022e-01,-1.736382e-06,4.506395e-05,-1.805695e-05,-4.518336e-05,4.481664e-05,-1.683904e-07,9.000000e-05,1.466417e-07,-7.892647e-08,-4.192349e-06,-4.192349e-06,3.101081e-06,1.805695e-05,5.516598e-06,5.516598e-06,-4.720711e-05,-8.530610e-05,-1.683904e-06,-4.192349e-06,-4.192349e-06,5.907233e+00,5.186538e-05,3.647392e-01,-5.533063e-06,2.897022e-01,-1.795088e-04,-9.339242e-02,9.280579e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.336250e-11,-1.407491e-01,1.737084e-06,-1.807250e-05,2.357314e-01,4.963908e-06,2.694985e-05,2.398366e-01,-1.718661e-06,4.507413e-05,-1.807250e-05,-4.517277e-05,4.482723e-05,-1.687838e-07,9.000000e-05,1.504215e-07,-7.812094e-08,-4.020098e-06,-4.020098e-06,3.199976e-06,1.807250e-05,5.690909e-06,5.690909e-06,-4.504120e-05,-8.067921e-05,-1.687838e-06,-4.020098e-06,-4.020098e-06,5.909177e+00,5.048833e-05,3.645157e-01,-6.244649e-06,2.829102e-01,-1.782456e-04,-8.997430e-02,8.724385e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-11,-1.406818e-01,1.812005e-06,-1.808847e-05,2.359221e-01,5.080441e-06,2.691959e-05,2.397718e-01,-1.698873e-06,4.508418e-05,-1.808847e-05,-4.516202e-05,4.483798e-05,-1.689725e-07,9.000000e-05,1.539527e-07,-7.722152e-08,-3.842497e-06,-3.842497e-06,3.294075e-06,1.808847e-05,5.856103e-06,5.856103e-06,-4.281589e-05,-7.594594e-05,-1.689725e-06,-3.842497e-06,-3.842497e-06,5.911068e+00,4.910111e-05,3.642655e-01,-6.939416e-06,2.761703e-01,-1.767668e-04,-8.676947e-02,8.157039e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.338750e-11,-1.406116e-01,1.883459e-06,-1.810484e-05,2.361170e-01,5.188656e-06,2.688904e-05,2.397077e-01,-1.677050e-06,4.509407e-05,-1.810484e-05,-4.515111e-05,4.484889e-05,-1.689566e-07,9.000000e-05,1.572320e-07,-7.622953e-08,-3.659788e-06,-3.659788e-06,3.383258e-06,1.810484e-05,6.011984e-06,6.011984e-06,-4.053420e-05,-7.111273e-05,-1.689566e-06,-3.659788e-06,-3.659788e-06,5.912906e+00,4.770516e-05,3.639892e-01,-7.617217e-06,2.694905e-01,-1.750760e-04,-8.378202e-02,7.579324e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.340000e-11,-1.405388e-01,1.951352e-06,-1.812156e-05,2.363159e-01,5.288451e-06,2.685826e-05,2.396444e-01,-1.653221e-06,4.510380e-05,-1.812156e-05,-4.514008e-05,4.485992e-05,-1.687362e-07,9.000000e-05,1.602561e-07,-7.514641e-08,-3.472221e-06,-3.472221e-06,3.467418e-06,1.812156e-05,6.158367e-06,6.158367e-06,-3.819923e-05,-6.618613e-05,-1.687362e-06,-3.472221e-06,-3.472221e-06,5.914692e+00,4.630187e-05,3.636875e-01,-8.277927e-06,2.628789e-01,-1.731772e-04,-8.101574e-02,6.992033e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.341250e-11,-1.404635e-01,2.015597e-06,-1.813860e-05,2.365184e-01,5.379739e-06,2.682732e-05,2.395822e-01,-1.627421e-06,4.511335e-05,-1.813860e-05,-4.512894e-05,4.487106e-05,-1.683120e-07,9.000000e-05,1.630224e-07,-7.397370e-08,-3.280051e-06,-3.280051e-06,3.546453e-06,1.813860e-05,6.295089e-06,6.295089e-06,-3.581415e-05,-6.117282e-05,-1.683120e-06,-3.280051e-06,-3.280051e-06,5.916423e+00,4.489263e-05,3.633610e-01,-8.921443e-06,2.563432e-01,-1.710743e-04,-7.847412e-02,6.395973e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.342500e-11,-1.403859e-01,2.076117e-06,-1.815591e-05,2.367242e-01,5.462446e-06,2.679626e-05,2.395209e-01,-1.599688e-06,4.512270e-05,-1.815591e-05,-4.511770e-05,4.488230e-05,-1.676845e-07,9.000000e-05,1.655287e-07,-7.271309e-08,-3.083539e-06,-3.083539e-06,3.620270e-06,1.815591e-05,6.422001e-06,6.422001e-06,-3.338220e-05,-5.607958e-05,-1.676845e-06,-3.083539e-06,-3.083539e-06,5.918102e+00,4.347881e-05,3.630104e-01,-9.547687e-06,2.498912e-01,-1.687719e-04,-7.616032e-02,5.791958e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.343750e-11,-1.403060e-01,2.132841e-06,-1.817345e-05,2.369330e-01,5.536515e-06,2.676515e-05,2.394607e-01,-1.570060e-06,4.513184e-05,-1.817345e-05,-4.510638e-05,4.489362e-05,-1.668550e-07,9.000000e-05,1.677732e-07,-7.136636e-08,-2.882954e-06,-2.882954e-06,3.688785e-06,1.817345e-05,6.538971e-06,6.538971e-06,-3.090666e-05,-5.091328e-05,-1.668550e-06,-2.882954e-06,-2.882954e-06,5.919726e+00,4.206176e-05,3.626364e-01,-1.015660e-05,2.435302e-01,-1.662745e-04,-7.407721e-02,5.180813e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.345000e-11,-1.402240e-01,2.185706e-06,-1.819119e-05,2.371445e-01,5.601902e-06,2.673405e-05,2.394017e-01,-1.538579e-06,4.514076e-05,-1.819119e-05,-4.509500e-05,4.490500e-05,-1.658247e-07,9.000000e-05,1.697546e-07,-6.993543e-08,-2.678566e-06,-2.678566e-06,3.751923e-06,1.819119e-05,6.645887e-06,6.645887e-06,-2.839087e-05,-4.568089e-05,-1.658247e-06,-2.678566e-06,-2.678566e-06,5.921297e+00,4.064282e-05,3.622396e-01,-1.074815e-05,2.372677e-01,-1.635870e-04,-7.222735e-02,4.563368e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.346250e-11,-1.401401e-01,2.234656e-06,-1.820909e-05,2.373582e-01,5.658581e-06,2.670300e-05,2.393439e-01,-1.505291e-06,4.514945e-05,-1.820909e-05,-4.508357e-05,4.491643e-05,-1.645953e-07,9.000000e-05,1.714721e-07,-6.842230e-08,-2.470653e-06,-2.470653e-06,3.809617e-06,1.820909e-05,6.742651e-06,6.742651e-06,-2.583822e-05,-4.038943e-05,-1.645953e-06,-2.470653e-06,-2.470653e-06,5.922813e+00,3.922330e-05,3.618206e-01,-1.132232e-05,2.311107e-01,-1.607144e-04,-7.061296e-02,3.940463e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.347500e-11,-1.400544e-01,2.279646e-06,-1.822711e-05,2.375740e-01,5.706537e-06,2.667207e-05,2.392874e-01,-1.470240e-06,4.515789e-05,-1.822711e-05,-4.507211e-05,4.492789e-05,-1.631686e-07,9.000000e-05,1.729254e-07,-6.682911e-08,-2.259496e-06,-2.259496e-06,3.861810e-06,1.822711e-05,6.829183e-06,6.829183e-06,-2.325215e-05,-3.504600e-05,-1.631686e-06,-2.259496e-06,-2.259496e-06,5.924276e+00,3.780449e-05,3.613801e-01,-1.187911e-05,2.250662e-01,-1.576620e-04,-6.923595e-02,3.312940e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.348750e-11,-1.399671e-01,2.320635e-06,-1.824521e-05,2.377914e-01,5.745771e-06,2.664132e-05,2.392323e-01,-1.433478e-06,4.516606e-05,-1.824521e-05,-4.506064e-05,4.493936e-05,-1.615467e-07,9.000000e-05,1.741143e-07,-6.515809e-08,-2.045380e-06,-2.045380e-06,3.908453e-06,1.824521e-05,6.905421e-06,6.905421e-06,-2.063611e-05,-2.965777e-05,-1.615467e-06,-2.045380e-06,-2.045380e-06,5.925685e+00,3.638767e-05,3.609189e-01,-1.241855e-05,2.191409e-01,-1.544353e-04,-6.809793e-02,2.681647e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-11,-1.398783e-01,2.357592e-06,-1.826335e-05,2.380101e-01,5.776299e-06,2.661078e-05,2.391786e-01,-1.395054e-06,4.517397e-05,-1.826335e-05,-4.504917e-05,4.495083e-05,-1.597320e-07,9.000000e-05,1.750394e-07,-6.341155e-08,-1.828593e-06,-1.828593e-06,3.949504e-06,1.826335e-05,6.971321e-06,6.971321e-06,-1.799361e-05,-2.423192e-05,-1.597320e-06,-1.828593e-06,-1.828593e-06,5.927040e+00,3.497409e-05,3.604374e-01,-1.294069e-05,2.133413e-01,-1.510401e-04,-6.720016e-02,2.047432e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.351250e-11,-1.397881e-01,2.390494e-06,-1.828150e-05,2.382299e-01,5.798151e-06,2.658053e-05,2.391264e-01,-1.355023e-06,4.518159e-05,-1.828150e-05,-4.503773e-05,4.496227e-05,-1.577272e-07,9.000000e-05,1.757016e-07,-6.159194e-08,-1.609427e-06,-1.609427e-06,3.984932e-06,1.828150e-05,7.026852e-06,7.026852e-06,-1.532819e-05,-1.877569e-05,-1.577272e-06,-1.609427e-06,-1.609427e-06,5.928342e+00,3.356498e-05,3.599365e-01,-1.344560e-05,2.076737e-01,-1.474822e-04,-6.654358e-02,1.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.352500e-11,-1.396968e-01,2.419324e-06,-1.829962e-05,2.384502e-01,5.811371e-06,2.655060e-05,2.390757e-01,-1.313439e-06,4.518891e-05,-1.829962e-05,-4.502632e-05,4.497368e-05,-1.555352e-07,9.000000e-05,1.761022e-07,-5.970177e-08,-1.388176e-06,-1.388176e-06,4.014715e-06,1.829962e-05,7.072004e-06,7.072004e-06,-1.264339e-05,-1.329634e-05,-1.555352e-06,-1.388176e-06,-1.388176e-06,5.929590e+00,3.216154e-05,3.594167e-01,-1.393334e-05,2.021441e-01,-1.437677e-04,-6.612883e-02,7.736432e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.353750e-11,-1.396045e-01,2.444074e-06,-1.831768e-05,2.386710e-01,5.816016e-06,2.652105e-05,2.390267e-01,-1.270360e-06,4.519593e-05,-1.831768e-05,-4.501497e-05,4.498503e-05,-1.531591e-07,9.000000e-05,1.762429e-07,-5.774364e-08,-1.165135e-06,-1.165135e-06,4.038839e-06,1.831768e-05,7.106782e-06,7.106782e-06,-9.942786e-06,-7.801118e-06,-1.531591e-06,-1.165135e-06,-1.165135e-06,5.930785e+00,3.076495e-05,3.588787e-01,-1.440403e-05,1.967584e-01,-1.399028e-04,-6.595620e-02,1.357721e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.355000e-11,-1.395113e-01,2.464743e-06,-1.833563e-05,2.388917e-01,5.812156e-06,2.649193e-05,2.389793e-01,-1.225846e-06,4.520264e-05,-1.833563e-05,-4.500368e-05,4.499632e-05,-1.506023e-07,9.000000e-05,1.761259e-07,-5.572026e-08,-9.406044e-07,-9.406044e-07,4.057296e-06,1.833563e-05,7.131207e-06,7.131207e-06,-7.229956e-06,-2.297312e-06,-1.506023e-06,-9.406044e-07,-9.406044e-07,5.931928e+00,2.937635e-05,3.583232e-01,-1.485779e-05,1.915222e-01,-1.358940e-04,-6.602567e-02,-5.016182e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.356250e-11,-1.394174e-01,2.481339e-06,-1.835345e-05,2.391122e-01,5.799876e-06,2.646329e-05,2.389336e-01,-1.179957e-06,4.520902e-05,-1.835345e-05,-4.499248e-05,4.500752e-05,-1.478684e-07,9.000000e-05,1.757538e-07,-5.363441e-08,-7.148821e-07,-7.148821e-07,4.070092e-06,1.835345e-05,7.145317e-06,7.145317e-06,-4.508493e-06,3.207820e-06,-1.478684e-06,-7.148821e-07,-7.148821e-07,5.933017e+00,2.799689e-05,3.577507e-01,-1.529473e-05,1.864408e-01,-1.317477e-04,-6.633690e-02,-1.137682e-05,0.000000e+00,0.000000e+00,0.000000e+00
