time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.610000e-11,3.565076e-08,0.80284529999999998,-9.479154e-09,1.438766e-04,0.78073230000000005,-3.597885e-09,1.407577e-04,-6.025999e-10,0.77884949999999997,2.454646e-09,1.404920e-04,0.7745242,-1.151290e-10,1.398755e-04,-1.006343e-10,0.77696140000000002,-1.354436e-10,1.402231e-04,0.77403829999999996,5.680489e-11,1.398057e-04,2.622309e-11,0.77681389999999995,-1.369199e-13,1.402022e-04,0.7740032,-3.991502e-12,1.398007e-04,-1.178332e-12,0.77681279999999997,1.512753e-12,1.402020e-04,0.77404070000000003,9.989084e-14,1.398061e-04,2.978221e-15,0.77694589999999997,-1.189901e-13,1.402210e-04,0.77455620000000003,2.875081e-14,1.398798e-04,2.786944e-14,2.786944e-15
3.620000e-11,3.640465e-08,0.80284350000000004,-2.461540e-09,1.438772e-04,0.78073110000000001,-4.957826e-09,1.407581e-04,-1.314010e-09,0.77885020000000005,2.220378e-09,1.404919e-04,0.7745242,6.145968e-11,1.398755e-04,-3.321355e-11,0.77696129999999997,-1.674458e-10,1.402231e-04,0.77403829999999996,4.815099e-11,1.398057e-04,2.438075e-11,0.77681389999999995,5.161630e-12,1.402022e-04,0.7740032,-4.493752e-12,1.398007e-04,-1.538405e-12,0.77681279999999997,1.181359e-12,1.402020e-04,0.77404070000000003,2.196535e-13,1.398061e-04,5.382693e-14,0.77694589999999997,-1.273055e-13,1.402210e-04,0.77455620000000003,2.262199e-14,1.398798e-04,2.601120e-14,2.601093e-15
3.630000e-11,3.453422e-08,0.80284390000000005,4.795668e-09,1.438773e-04,0.78072949999999997,-5.834913e-09,1.407586e-04,-1.870266e-09,0.77885079999999995,1.823891e-09,1.404918e-04,0.7745242,2.335806e-10,1.398755e-04,3.841241e-11,0.77696129999999997,-1.837002e-10,1.402232e-04,0.77403829999999996,3.609570e-11,1.398057e-04,2.082910e-11,0.77681389999999995,1.004703e-11,1.402022e-04,0.7740032,-4.586907e-12,1.398007e-04,-1.744450e-12,0.77681279999999997,7.691052e-13,1.402020e-04,0.77404070000000003,3.221318e-13,1.398061e-04,1.015363e-13,0.77694589999999997,-1.236504e-13,1.402210e-04,0.77455620000000003,1.508206e-14,1.398798e-04,2.233994e-14,2.233994e-15
3.640000e-11,3.023798e-08,0.80284639999999996,1.168832e-08,1.438768e-04,0.78072770000000002,-6.167867e-09,1.407591e-04,-2.229499e-09,0.77885130000000002,1.300699e-09,1.404917e-04,0.77452430000000005,3.870962e-10,1.398754e-04,1.082099e-10,0.77696120000000002,-1.832271e-10,1.402232e-04,0.77403829999999996,2.168973e-11,1.398057e-04,1.588948e-11,0.77681389999999995,1.412524e-11,1.402022e-04,0.7740032,-4.272007e-12,1.398007e-04,-1.783054e-12,0.77681279999999997,3.111231e-13,1.402020e-04,0.77404070000000003,3.990916e-13,1.398061e-04,1.421536e-13,0.77694589999999997,-1.085895e-13,1.402210e-04,0.77455620000000003,6.807597e-15,1.398798e-04,1.722041e-14,1.722041e-15
3.650000e-11,2.390959e-08,0.80285079999999998,1.765444e-08,1.438758e-04,0.78072589999999997,-5.941286e-09,1.407597e-04,-2.366842e-09,0.77885159999999998,6.960090e-10,1.404916e-04,0.77452449999999995,5.096865e-10,1.398754e-04,1.704198e-10,0.77696120000000002,-1.664391e-10,1.402232e-04,0.77403829999999996,6.155020e-12,1.398057e-04,9.990436e-12,0.77681389999999995,1.707640e-11,1.402022e-04,0.7740032,-3.583495e-12,1.398007e-04,-1.654764e-12,0.77681279999999997,-1.543607e-13,1.402020e-04,0.77404070000000003,4.445555e-13,1.398061e-04,1.723806e-13,0.77694589999999997,-8.363242e-14,1.402210e-04,0.77455620000000003,-1.480598e-15,1.398798e-04,1.112914e-14,1.112914e-15
3.660000e-11,1.610164e-08,0.80285680000000004,2.221950e-08,1.438744e-04,0.78072419999999998,-5.185988e-09,1.407602e-04,-2.276125e-09,0.77885170000000004,6.081751e-11,1.404916e-04,0.77452460000000001,5.918242e-10,1.398754e-04,2.200251e-10,0.77696109999999996,-1.350792e-10,1.402232e-04,0.77403829999999996,-9.218963e-12,1.398057e-04,3.630322e-12,0.77681389999999995,1.867945e-11,1.402022e-04,0.7740032,-2.585734e-12,1.398007e-04,-1.373760e-12,0.77681279999999997,-5.892222e-13,1.402020e-04,0.77404070000000003,4.552539e-13,1.398061e-04,1.898276e-13,0.77694589999999997,-5.108751e-14,1.402210e-04,0.77455620000000003,-9.079156e-15,1.398798e-04,4.612022e-15,4.612022e-16
3.670000e-11,7.477119e-09,0.80286389999999996,2.503360e-08,1.438727e-04,0.7807229,-3.975549e-09,1.407606e-04,-1.970011e-09,0.77885159999999998,-5.523968e-10,1.404917e-04,0.77452480000000001,6.275001e-10,1.398753e-04,2.531480e-10,0.77696109999999996,-9.205004e-11,1.402232e-04,0.77403829999999996,-2.318239e-11,1.398057e-04,-2.664987e-12,0.77681389999999995,1.882835e-11,1.402022e-04,0.7740032,-1.367132e-12,1.398007e-04,-9.664307e-13,0.77681279999999997,-9.585690e-13,1.402020e-04,0.77404070000000003,4.308441e-13,1.398061e-04,1.932032e-13,0.77694589999999997,-1.385313e-14,1.402210e-04,0.77455620000000003,-1.536078e-14,1.398798e-04,-1.764516e-15,-1.764790e-16
3.680000e-11,-1.247266e-09,0.80287149999999996,2.589763e-08,1.438709e-04,0.78072189999999997,-2.419404e-09,1.407609e-04,-1.478574e-09,0.77885130000000002,-1.094011e-09,1.404917e-04,0.77452500000000002,6.146453e-10,1.398753e-04,2.673449e-10,0.77696109999999996,-4.115240e-11,1.402232e-04,0.77403829999999996,-3.462678e-11,1.398057e-04,-8.385792e-12,0.77681389999999995,1.753833e-11,1.402022e-04,0.7740032,-3.241618e-14,1.398007e-04,-4.689689e-13,0.77681279999999997,-1.233542e-12,1.402020e-04,0.77404070000000003,3.738846e-13,1.398061e-04,1.823971e-13,0.77694589999999997,2.483579e-14,1.402210e-04,0.77455620000000003,-1.982436e-14,1.398798e-04,-7.462542e-15,-7.462542e-16
3.690000e-11,-9.360956e-09,0.80287900000000001,2.477661e-08,1.438692e-04,0.78072149999999996,-6.531403e-10,1.407610e-04,-8.464844e-10,0.77885099999999996,-1.521273e-09,1.404919e-04,0.77452520000000002,5.552207e-10,1.398752e-04,2.617786e-10,0.77696109999999996,1.324563e-11,1.402232e-04,0.77403829999999996,-4.267304e-11,1.398057e-04,-1.308003e-11,0.77681389999999995,1.494226e-11,1.402022e-04,0.7740032,1.306272e-12,1.398007e-04,7.579090e-14,0.77681279999999997,-1.393567e-12,1.402020e-04,0.77404070000000003,2.895702e-13,1.398061e-04,1.584686e-13,0.77694589999999997,6.168422e-14,1.402210e-04,0.77455620000000003,-2.213455e-14,1.398798e-04,-1.201071e-14,-1.201099e-15
3.700000e-11,-1.621773e-08,0.80288599999999999,2.179920e-08,1.438676e-04,0.78072160000000002,1.173154e-09,1.407611e-04,-1.290467e-10,0.7788505,-1.801678e-09,1.404920e-04,0.77452529999999997,4.549748e-10,1.398752e-04,2.372539e-10,0.77696109999999996,6.657872e-11,1.402232e-04,0.77403829999999996,-4.673885e-11,1.398057e-04,-1.638918e-11,0.77681389999999995,1.127730e-11,1.402022e-04,0.7740032,2.538716e-12,1.398007e-04,6.220015e-13,0.77681279999999997,-1.427886e-12,1.402020e-04,0.77404070000000003,1.852558e-13,1.398061e-04,1.235446e-13,0.77694589999999997,9.361234e-14,1.402210e-04,0.77455620000000003,-2.214605e-14,1.398798e-04,-1.505196e-14,-1.505224e-15
3.710000e-11,-2.128744e-08,0.80289180000000004,1.724389e-08,1.438663e-04,0.78072220000000003,2.907503e-09,1.407609e-04,6.125514e-10,0.77884989999999998,-1.915425e-09,1.404922e-04,0.77452540000000003,3.228945e-10,1.398752e-04,1.961185e-10,0.77696109999999996,1.144632e-10,1.402232e-04,0.77403829999999996,-4.658035e-11,1.398057e-04,-1.807571e-11,0.77681389999999995,6.863365e-12,1.402022e-04,0.7740032,3.565617e-12,1.398007e-04,1.124629e-12,0.77681279999999997,-1.336244e-12,1.402020e-04,0.77404070000000003,6.981009e-14,1.398061e-04,8.061858e-14,0.77694589999999997,1.180079e-13,1.402210e-04,0.77455620000000003,-1.991170e-14,1.398798e-04,-1.636240e-14,-1.636213e-15
3.720000e-11,-2.419717e-08,0.80289600000000005,1.151305e-08,1.438655e-04,0.78072330000000001,4.408553e-09,1.407607e-04,1.316379e-09,0.77884929999999997,-1.856791e-09,1.404924e-04,0.77452549999999998,1.704016e-10,1.398752e-04,1.420388e-10,0.77696109999999996,1.530533e-10,1.402232e-04,0.77403820000000001,-4.230520e-11,1.398057e-04,-1.804007e-11,0.77681389999999995,2.075182e-12,1.402022e-04,0.7740032,4.306511e-12,1.398007e-04,1.543101e-12,0.77681279999999997,-1.128715e-12,1.402020e-04,0.77404070000000003,-4.714065e-14,1.398061e-04,3.330028e-14,0.77694589999999997,1.329345e-13,1.402210e-04,0.77455620000000003,-1.567384e-14,1.398798e-04,-1.587188e-14,-1.587215e-15
3.730000e-11,-2.475865e-08,0.80289849999999996,5.097455e-09,1.438651e-04,0.7807248,5.556959e-09,1.407603e-04,1.924860e-09,0.77884880000000001,-1.634316e-09,1.404925e-04,0.77452549999999998,1.036535e-11,1.398752e-04,7.967204e-11,0.77696120000000002,1.793459e-10,1.402232e-04,0.77403820000000001,-3.435648e-11,1.398057e-04,-1.632601e-11,0.77681389999999995,-2.689520e-12,1.402022e-04,0.7740032,4.705977e-12,1.398007e-04,1.844562e-12,0.77681279999999997,-8.246660e-13,1.402020e-04,0.77404070000000003,-1.560195e-13,1.398061e-04,-1.450745e-14,0.77694589999999997,1.372800e-13,1.402210e-04,0.77455620000000003,-9.839803e-15,1.398798e-04,-1.366452e-14,-1.366452e-15
3.740000e-11,-2.297996e-08,0.80289900000000003,-1.465781e-09,1.438652e-04,0.78072649999999999,6.264733e-09,1.407599e-04,2.389410e-09,0.7788484,-1.269815e-09,1.404926e-04,0.77452549999999998,-1.439837e-10,1.398752e-04,1.426371e-11,0.77696120000000002,1.914102e-10,1.402232e-04,0.77403820000000001,-2.346945e-11,1.398057e-04,-1.311399e-11,0.77681389999999995,-7.043099e-12,1.402022e-04,0.7740032,4.737675e-12,1.398007e-04,2.006385e-12,0.77681279999999997,-4.509972e-13,1.402020e-04,0.77404070000000003,-2.480847e-13,1.398061e-04,-5.891385e-14,0.77694589999999997,1.308326e-13,1.402210e-04,0.77455620000000003,-2.944069e-15,1.398798e-04,-9.970518e-15,-9.970518e-16
3.750000e-11,-1.906093e-08,0.80289759999999999,-7.638223e-09,1.438659e-04,0.78072850000000005,6.481837e-09,1.407595e-04,2.674240e-09,0.77884810000000004,-7.963196e-10,1.404927e-04,0.77452549999999998,-2.801474e-10,1.398752e-04,-4.879534e-11,0.77696129999999997,1.885240e-10,1.402232e-04,0.77403820000000001,-1.060519e-11,1.398057e-04,-8.703577e-12,0.77681389999999995,-1.063957e-11,1.402022e-04,0.7740032,4.405914e-12,1.398007e-04,2.017827e-12,0.77681279999999997,-3.978556e-14,1.402020e-04,0.77404070000000003,-3.161327e-13,1.398061e-04,-9.638660e-14,0.77694589999999997,1.142835e-13,1.402210e-04,0.77455620000000003,4.398985e-15,1.398798e-04,-5.140089e-15,-5.139815e-16
3.760000e-11,-1.337281e-08,0.80289449999999996,-1.292432e-08,1.438670e-04,0.78073029999999999,6.199519e-09,1.407590e-04,2.759039e-09,0.77884790000000004,-2.551423e-10,1.404928e-04,0.77452540000000003,-3.873722e-10,1.398752e-04,-1.044147e-10,0.77696129999999997,1.712088e-10,1.402232e-04,0.77403820000000001,3.132933e-12,1.398057e-04,-3.486332e-12,0.77681389999999995,-1.320211e-11,1.402022e-04,0.7740032,3.744680e-12,1.398007e-04,1.880665e-12,0.77681279999999997,3.744431e-13,1.402020e-04,0.77404070000000003,-3.550605e-13,1.398061e-04,-1.240012e-13,0.77694589999999997,8.915134e-14,1.402210e-04,0.77455620000000003,1.154822e-14,1.398798e-04,3.841982e-16,3.841982e-17
3.770000e-11,-6.424343e-09,0.80289010000000005,-1.691121e-08,1.438684e-04,0.78073210000000004,5.450201e-09,1.407586e-04,2.640327e-09,0.77884799999999998,3.076836e-10,1.404928e-04,0.77452520000000002,-4.574963e-10,1.398753e-04,-1.482165e-10,0.77696140000000002,1.411612e-10,1.402231e-04,0.77403820000000001,1.659279e-11,1.398057e-04,2.088195e-12,0.77681389999999995,-1.454433e-11,1.402022e-04,0.7740032,2.814246e-12,1.398007e-04,1.608791e-12,0.77681279999999997,7.575907e-13,1.402020e-04,0.77404070000000003,-3.622463e-13,1.398061e-04,-1.397056e-13,0.77694589999999997,5.764191e-14,1.402210e-04,0.77455620000000003,1.789034e-14,1.398798e-04,6.110450e-15,6.110450e-16
3.780000e-11,1.182773e-09,0.80288470000000001,-1.930090e-08,1.438701e-04,0.78073349999999997,4.303989e-09,1.407583e-04,2.331400e-09,0.77884810000000004,8.452761e-10,1.404928e-04,0.77452509999999997,-4.855686e-10,1.398753e-04,-1.768809e-10,0.77696140000000002,1.010899e-10,1.402231e-04,0.77403820000000001,2.866906e-11,1.398057e-04,7.550604e-12,0.77681389999999995,-1.458369e-11,1.402022e-04,0.7740032,1.695702e-12,1.398007e-04,1.226831e-12,0.77681279999999997,1.078772e-12,1.402020e-04,0.77404070000000003,-3.377174e-13,1.398061e-04,-1.424454e-13,0.77694589999999997,2.245290e-14,1.402210e-04,0.77455620000000003,2.289066e-14,1.398798e-04,1.153745e-14,1.153745e-15
3.790000e-11,8.805151e-09,0.80287889999999995,-1.993244e-08,1.438718e-04,0.78073459999999995,2.862157e-09,1.407581e-04,1.860906e-09,0.77884850000000005,1.313770e-09,1.404927e-04,0.77452500000000002,-4.701901e-10,1.398754e-04,-1.883973e-10,0.77696149999999997,5.447266e-11,1.402231e-04,0.77403820000000001,3.839300e-11,1.398057e-04,1.245059e-11,0.77681389999999995,-1.334614e-11,1.402022e-04,0.7740032,4.838858e-13,1.398007e-04,7.679151e-13,0.77681279999999997,1.312779e-12,1.402020e-04,0.77404070000000003,-2.840988e-13,1.398061e-04,-1.322488e-13,0.77694589999999997,-1.345833e-14,1.402210e-04,0.77455620000000003,2.613659e-14,1.398798e-04,1.619743e-14,1.619771e-15
3.800000e-11,1.581136e-08,0.80287310000000001,-1.879231e-08,1.438735e-04,0.78073519999999996,1.248208e-09,1.407580e-04,1.270178e-09,0.77884889999999996,1.675858e-09,1.404926e-04,0.77452480000000001,-4.135572e-10,1.398754e-04,-1.822034e-10,0.77696149999999997,5.254670e-12,1.402231e-04,0.77403820000000001,4.500921e-11,1.398057e-04,1.639353e-11,0.77681389999999995,-1.096171e-11,1.402022e-04,0.7740032,-7.206621e-13,1.398007e-04,2.707780e-13,0.77681279999999997,1.442037e-12,1.402020e-04,0.77404070000000003,-2.063491e-13,1.398061e-04,-1.102013e-13,0.77694589999999997,-4.712389e-14,1.402210e-04,0.77455620000000003,2.737005e-14,1.398798e-04,1.969687e-14,1.969660e-15
3.810000e-11,2.163349e-08,0.80286800000000003,-1.601258e-08,1.438751e-04,0.78073530000000002,-4.027040e-10,1.407581e-04,6.095935e-10,0.77884940000000003,1.903718e-09,1.404925e-04,0.77452469999999995,-3.212096e-10,1.398754e-04,-1.592024e-10,0.77696149999999997,-4.248470e-11,1.402231e-04,0.77403829999999996,4.803328e-11,1.398057e-04,1.907176e-11,0.77681389999999995,-7.651761e-12,1.402022e-04,0.7740032,-1.820056e-12,1.398007e-04,-2.235151e-13,0.77681279999999997,1.457887e-12,1.402020e-04,0.77404070000000003,-1.113093e-13,1.398061e-04,-7.832902e-14,0.77694589999999997,-7.581130e-14,1.402210e-04,0.77455620000000003,2.650644e-14,1.398798e-04,2.174392e-14,2.174364e-15
3.820000e-11,2.581248e-08,0.80286380000000002,-1.185712e-08,1.438763e-04,0.78073499999999996,-1.955107e-09,1.407582e-04,-6.574409e-11,0.77885000000000004,1.981108e-09,1.404923e-04,0.77452460000000001,-2.015075e-10,1.398755e-04,-1.216594e-10,0.77696140000000002,-8.486992e-11,1.402231e-04,0.77403829999999996,4.728597e-11,1.398057e-04,2.028801e-11,0.77681389999999995,-3.708867e-12,1.402022e-04,0.7740032,-2.727028e-12,1.398007e-04,-6.749772e-13,0.77681279999999997,1.361123e-12,1.402020e-04,0.77404070000000003,-7.107777e-15,1.398061e-04,-3.942717e-14,0.77694589999999997,-9.724453e-14,1.402210e-04,0.77455620000000003,2.363875e-14,1.398798e-04,2.217525e-14,2.217497e-15
3.830000e-11,2.803356e-08,0.80286109999999999,-6.697272e-09,1.438771e-04,0.78073420000000004,-3.284327e-09,1.407585e-04,-7.006220e-10,0.77885059999999995,1.904468e-09,1.404922e-04,0.77452460000000001,-6.488892e-11,1.398755e-04,-7.298795e-11,0.77696140000000002,-1.185435e-10,1.402232e-04,0.77403829999999996,4.290173e-11,1.398057e-04,1.996940e-11,0.77681389999999995,5.286141e-13,1.402022e-04,0.7740032,-3.371855e-12,1.398007e-04,-1.047955e-12,0.77681279999999997,1.161732e-12,1.402020e-04,0.77404070000000003,9.753116e-14,1.398061e-04,3.187036e-15,0.77694589999999997,-1.097842e-13,1.402210e-04,0.77455620000000003,1.902673e-14,1.398798e-04,2.096703e-14,2.096703e-15
3.840000e-11,2.814915e-08,0.80286000000000002,-9.791902e-10,1.438775e-04,0.78073300000000001,-4.286504e-09,1.407588e-04,-1.244249e-09,0.77885110000000002,1.682952e-09,1.404921e-04,0.77452460000000001,7.702924e-11,1.398755e-04,-1.744707e-11,0.77696140000000002,-1.409313e-10,1.402232e-04,0.77403829999999996,3.531117e-11,1.398057e-04,1.817079e-11,0.77681389999999995,4.705265e-12,1.402022e-04,0.7740032,-3.707717e-12,1.398007e-04,-1.313957e-12,0.77681279999999997,8.779002e-13,1.402020e-04,0.77404070000000003,1.940125e-13,1.398061e-04,4.594867e-14,0.77694589999999997,-1.125514e-13,1.402210e-04,0.77455620000000003,1.307256e-14,1.398798e-04,1.823270e-14,1.823270e-15
3.850000e-11,2.618757e-08,0.80286060000000004,4.814255e-09,1.438775e-04,0.78073170000000003,-4.886690e-09,1.407593e-04,-1.654333e-09,0.77885159999999998,1.337426e-09,1.404920e-04,0.77452460000000001,2.124288e-10,1.398755e-04,4.022566e-11,0.77696129999999997,-1.504383e-10,1.402232e-04,0.77403829999999996,2.519963e-11,1.398057e-04,1.506768e-11,0.77681389999999995,8.478124e-12,1.402022e-04,0.7740032,-3.714053e-12,1.398007e-04,-1.453833e-12,0.77681279999999997,5.343536e-13,1.402020e-04,0.77404070000000003,2.745723e-13,1.398061e-04,8.535721e-14,0.77694589999999997,-1.054862e-13,1.402210e-04,0.77455620000000003,6.284933e-15,1.398798e-04,1.421204e-14,1.421204e-15
3.860000e-11,2.234714e-08,0.80286290000000005,1.020386e-08,1.438769e-04,0.78073020000000004,-5.044418e-09,1.407597e-04,-1.900381e-09,0.77885190000000004,8.985165e-10,1.404919e-04,0.77452469999999995,3.302643e-10,1.398754e-04,9.521263e-11,0.77696129999999997,-1.465597e-10,1.402232e-04,0.77403829999999996,1.344572e-11,1.398057e-04,1.093930e-11,0.77681389999999995,1.154457e-11,1.402022e-04,0.7740032,-3.397707e-12,1.398007e-04,-1.459147e-12,0.77681279999999997,1.602071e-13,1.402020e-04,0.77404070000000003,3.328964e-13,1.398061e-04,1.182456e-13,0.77694589999999997,-8.933915e-14,1.402210e-04,0.77455620000000003,-7.651336e-16,1.398798e-04,9.251448e-15,9.251448e-16
3.870000e-11,1.697647e-08,0.80286659999999999,1.475335e-08,1.438760e-04,0.78072870000000005,-4.756322e-09,1.407601e-04,-1.965960e-09,0.77885210000000005,4.039025e-10,1.404919e-04,0.77452480000000001,4.211549e-10,1.398754e-04,1.430133e-10,0.77696120000000002,-1.299006e-10,1.402232e-04,0.77403829999999996,1.045076e-12,1.398057e-04,6.143537e-12,0.77681389999999995,1.366632e-11,1.402022e-04,0.7740032,-2.791798e-12,1.398007e-04,-1.332649e-12,0.77681279999999997,-2.135088e-13,1.402020e-04,0.77404070000000003,3.646101e-13,1.398061e-04,1.420363e-13,0.77694589999999997,-6.559429e-14,1.402210e-04,0.77455620000000003,-7.492772e-15,1.398798e-04,3.768540e-15,3.768540e-16
3.880000e-11,1.054276e-08,0.80287149999999996,1.810427e-08,1.438748e-04,0.78072739999999996,-4.055665e-09,1.407605e-04,-1.849762e-09,0.77885210000000005,-1.049185e-10,1.404919e-04,0.77452500000000002,4.781203e-10,1.398754e-04,1.798076e-10,0.77696120000000002,-1.021036e-10,1.402232e-04,0.77403829999999996,-1.097372e-11,1.398057e-04,1.085857e-12,0.77681389999999995,1.468768e-11,1.402022e-04,0.7740032,-1.952462e-12,1.398007e-04,-1.087801e-12,0.77681279999999997,-5.564254e-13,1.402020e-04,0.77404070000000003,3.675976e-13,1.398061e-04,1.549431e-13,0.77694589999999997,-3.633443e-14,1.402210e-04,0.77455620000000003,-1.334774e-14,1.398798e-04,-1.779588e-15,-1.779588e-16
3.890000e-11,3.591072e-09,0.80287719999999996,2.000386e-08,1.438735e-04,0.78072640000000004,-3.008871e-09,1.407608e-04,-1.565404e-09,0.77885199999999999,-5.861128e-10,1.404919e-04,0.77452509999999997,4.971065e-10,1.398754e-04,2.027555e-10,0.77696120000000002,-6.569345e-11,1.402232e-04,0.77403829999999996,-2.163442e-11,1.398057e-04,-3.814949e-12,0.77681389999999995,1.454656e-11,1.402022e-04,0.7740032,-9.537702e-13,1.398007e-04,-7.474718e-13,0.77681279999999997,-8.413075e-13,1.402020e-04,0.77404070000000003,3.421320e-13,1.398061e-04,1.561001e-13,0.77694589999999997,-4.058949e-15,1.402210e-04,0.77455620000000003,-1.786010e-14,1.398798e-04,-6.933653e-15,-6.933653e-16
3.900000e-11,-3.301987e-09,0.80288320000000002,2.032362e-08,1.438720e-04,0.78072569999999997,-1.709400e-09,1.407610e-04,-1.140013e-09,0.77885179999999998,-1.000950e-09,1.404920e-04,0.77452529999999997,4.772590e-10,1.398753e-04,2.102112e-10,0.77696120000000002,-2.385148e-11,1.402232e-04,0.77403829999999996,-3.009220e-11,1.398057e-04,-8.161507e-12,0.77681389999999995,1.327769e-11,1.402022e-04,0.7740032,1.187132e-13,1.398007e-04,-3.418429e-13,0.77681279999999997,-1.046218e-12,1.402020e-04,0.77404070000000003,2.908058e-13,1.398061e-04,1.456147e-13,0.77694589999999997,2.852835e-14,1.402210e-04,0.77455620000000003,-2.067751e-14,1.398798e-04,-1.127767e-14,-1.127767e-15
3.910000e-11,-9.576249e-09,0.80288910000000002,1.906736e-08,1.438706e-04,0.78072540000000001,-2.695353e-10,1.407611e-04,-6.117231e-10,0.77885150000000003,-1.316919e-09,1.404921e-04,0.77452540000000003,4.209293e-10,1.398753e-04,2.018338e-10,0.77696120000000002,1.985866e-11,1.402232e-04,0.77403829999999996,-3.570045e-11,1.398057e-04,-1.161008e-11,0.77681389999999995,1.100774e-11,1.402022e-04,0.7740032,1.175188e-12,1.398007e-04,9.420747e-14,0.77681279999999997,-1.156205e-12,1.402020e-04,0.77404070000000003,2.182731e-13,1.398061e-04,1.245416e-13,0.77694589999999997,5.874527e-14,1.402210e-04,0.77455620000000003,-2.159266e-14,1.398798e-04,-1.446470e-14,-1.446470e-15
3.920000e-11,-1.473363e-08,0.80289440000000001,1.636816e-08,1.438694e-04,0.78072560000000002,1.189211e-09,1.407611e-04,-2.632543e-11,0.77885099999999996,-1.510269e-09,1.404922e-04,0.77452549999999998,3.334176e-10,1.398753e-04,1.785897e-10,0.77696120000000002,6.179148e-11,1.402232e-04,0.77403829999999996,-3.805991e-11,1.398057e-04,-1.389777e-11,0.77681389999999995,7.943004e-12,1.402022e-04,0.7740032,2.129067e-12,1.398007e-04,5.240677e-13,0.77681279999999997,-1.164383e-12,1.402020e-04,0.77404070000000003,1.308291e-13,1.398061e-04,9.477637e-14,0.77694589999999997,8.415069e-14,1.402210e-04,0.77455620000000003,-2.055791e-14,1.398798e-04,-1.624868e-14,-1.624868e-15
3.930000e-11,-1.837774e-08,0.80289869999999997,1.247486e-08,1.438684e-04,0.78072609999999998,2.546253e-09,1.407610e-04,5.666423e-10,0.77885059999999995,-1.567781e-09,1.404924e-04,0.77452560000000004,2.224784e-10,1.398752e-04,1.426468e-10,0.77696120000000002,9.852071e-11,1.402232e-04,0.77403829999999996,-3.704638e-11,1.398057e-04,-1.486245e-11,0.77681389999999995,4.350830e-12,1.402022e-04,0.7740032,2.904014e-12,1.398007e-04,9.124175e-13,0.77681279999999997,-1.072326e-12,1.402020e-04,0.77404070000000003,3.586255e-14,1.398061e-04,5.888042e-14,0.77694589999999997,1.027404e-13,1.402210e-04,0.77455620000000003,-1.768709e-14,1.398798e-04,-1.650408e-14,-1.650408e-15
3.940000e-11,-2.024442e-08,0.80290170000000005,7.729284e-09,1.438678e-04,0.78072710000000001,3.691807e-09,1.407607e-04,1.118036e-09,0.77885009999999999,-1.487645e-09,1.404925e-04,0.77452560000000004,9.763463e-11,1.398752e-04,9.717294e-11,0.77696120000000002,1.271163e-10,1.402232e-04,0.77403829999999996,-3.281548e-11,1.398057e-04,-1.445411e-11,0.77681389999999995,5.363761e-13,1.402022e-04,0.7740032,3.439987e-12,1.398007e-04,1.228125e-12,0.77681279999999997,-8.897715e-13,1.402020e-04,0.77404070000000003,-5.876992e-14,1.398061e-04,1.987636e-14,0.77694589999999997,1.131034e-13,1.402210e-04,0.77455620000000003,-1.324326e-14,1.398798e-04,-1.523200e-14,-1.523200e-15
3.950000e-11,-2.022067e-08,0.80290320000000004,2.536272e-09,1.438676e-04,0.78072830000000004,4.535681e-09,1.407604e-04,1.583129e-09,0.77884969999999998,-1.279371e-09,1.404926e-04,0.77452560000000004,-3.063868e-11,1.398752e-04,4.605563e-11,0.77696129999999997,1.453752e-10,1.402232e-04,0.77403829999999996,-2.578409e-11,1.398057e-04,-1.273668e-11,0.77681389999999995,-3.183232e-12,1.402022e-04,0.7740032,3.697822e-12,1.398007e-04,1.446672e-12,0.77681279999999997,-6.336480e-13,1.402020e-04,0.77404070000000003,-1.453950e-13,1.398061e-04,-1.904165e-14,0.77694589999999997,1.145269e-13,1.402210e-04,0.77455620000000003,-7.614701e-15,1.398798e-04,-1.255851e-14,-1.255851e-15
