time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.083000e-10,5.9264460000000003,-1.558853e-05,-4.515917e-05,0.14694579999999999,-5.194576e-06,4.710774e-05,-4.710774e-05,-3.266429e-05,4.710774e-05,6.402201e-05,1.598183e-05,-1.064765e-04,4.647246e-05,-6.037156e-07,0.26508870000000012,-1.557579e-04,3.112591e-05,-0.01354464,-2.269826e-05,-3.049063e-05,3.112591e-05,7.569897e-06,-3.049063e-05,-5.659610e-06,2.667470e-05,1.335363e-05,4.451211e-06,1.335363e-05,6.352790e-07,1.910287e-06,6.352790e-07,7.623347e-06,6.352790e-07,1.528230e-06,5.9264460000000003,0.14694579999999999,0.26508870000000012,-0.01354464,4.647246e-05,6.352790e-07,5.9264460000000003,0.14694579999999999,0.26508870000000012,-0.01354464,4.647246e-05,6.352790e-07,5.9264460000000003,0.14694579999999999,0.26508870000000012,-0.01354464,4.647246e-05,6.352790e-07
1.084000e-10,5.9212899999999999,-1.871085e-05,-4.489218e-05,0.14947440000000001,2.142862e-05,4.723104e-05,-4.723104e-05,2.011667e-07,4.723104e-05,-3.942868e-07,1.515907e-05,-3.817621e-05,4.627685e-05,-1.367804e-06,0.22264110000000012,-1.284840e-04,3.207197e-05,-0.028964549999999999,-7.768994e-05,-3.111778e-05,3.207197e-05,2.237613e-06,-3.111778e-05,-8.778558e-07,2.890452e-05,9.502362e-06,3.167454e-06,9.502362e-06,9.541903e-07,1.359757e-06,9.541903e-07,1.145028e-05,9.541903e-07,1.087806e-06,5.9212899999999999,0.14947440000000001,0.22264110000000012,-0.028964549999999999,4.627685e-05,9.541903e-07,5.9212899999999999,0.14947440000000001,0.22264110000000012,-0.028964549999999999,4.627685e-05,9.541903e-07,5.9212899999999999,0.14947440000000001,0.22264110000000012,-0.028964549999999999,4.627685e-05,9.541903e-07
1.085000e-10,5.9153789999999997,-2.069676e-05,-4.451024e-05,0.15981429999999999,4.688328e-05,4.709733e-05,-4.709733e-05,3.277603e-05,4.709733e-05,-6.424102e-05,1.513157e-05,3.146191e-05,4.594166e-05,-2.024900e-06,0.18913350000000012,-9.556448e-05,3.196576e-05,-0.060255499999999997,-1.290967e-04,-3.081009e-05,3.196576e-05,-3.161742e-06,-3.081009e-05,3.875601e-06,3.031007e-05,4.967078e-06,1.655693e-06,4.967078e-06,1.155675e-06,7.138586e-07,1.155675e-06,1.386810e-05,1.155675e-06,5.710869e-07,5.9153789999999997,0.15981429999999999,0.18913350000000012,-0.060255499999999997,4.594166e-05,1.155675e-06,5.9153789999999997,0.15981429999999999,0.18913350000000012,-0.060255499999999997,4.594166e-05,1.155675e-06,5.9153789999999997,0.15981429999999999,0.18913350000000012,-0.060255499999999997,4.594166e-05,1.155675e-06
1.086000e-10,5.9090790000000002,-2.137244e-05,-4.404727e-05,0.17741850000000001,6.988978e-05,4.671883e-05,-4.671883e-05,6.261396e-05,4.671883e-05,-1.227234e-04,1.588013e-05,9.660973e-05,4.549198e-05,-2.534635e-06,0.16575640000000011,-6.026572e-05,3.083869e-05,-0.10576099999999999,-1.731517e-04,-2.961185e-05,3.083869e-05,-8.187484e-06,-2.961185e-05,8.217560e-06,3.079576e-05,1.288019e-07,4.293398e-08,1.288019e-07,1.226847e-06,3.007642e-08,1.226847e-06,1.472216e-05,1.226847e-06,2.406114e-08,5.9090790000000002,0.17741850000000001,0.16575640000000011,-0.10576099999999999,4.549198e-05,1.226847e-06,5.9090790000000002,0.17741850000000001,0.16575640000000011,-0.10576099999999999,4.549198e-05,1.226847e-06,5.9090790000000002,0.17741850000000001,0.16575640000000011,-0.10576099999999999,4.549198e-05,1.226847e-06
1.087000e-10,5.9027940000000001,-2.065948e-05,-4.354346e-05,0.20137820000000001,8.931102e-05,4.612590e-05,-4.612590e-05,8.751720e-05,4.612590e-05,-1.715337e-04,1.732141e-05,1.519487e-04,4.495965e-05,-2.868291e-06,0.1527371000000001,-2.580299e-05,2.880449e-05,-0.16278239999999999,-2.066109e-04,-2.763824e-05,2.880449e-05,-1.243885e-05,-2.763824e-05,1.180645e-05,3.034246e-05,-4.613925e-06,-1.537975e-06,-4.613925e-06,1.166251e-06,-6.323966e-07,1.166251e-06,1.399502e-05,1.166251e-06,-5.059173e-07,5.9027940000000001,0.20137820000000001,0.1527371000000001,-0.16278239999999999,4.495965e-05,1.166251e-06,5.9027940000000001,0.20137820000000001,0.1527371000000001,-0.16278239999999999,4.495965e-05,1.166251e-06,5.9027940000000001,0.20137820000000001,0.1527371000000001,-0.16278239999999999,4.495965e-05,1.166251e-06
1.088000e-10,5.896935,-1.858149e-05,-4.304177e-05,0.23047590000000001,1.042172e-04,4.536446e-05,-4.536446e-05,1.057121e-04,4.536446e-05,-2.071956e-04,1.931650e-05,1.931204e-04,4.438068e-05,-3.011432e-06,0.14939810000000012,4.940435e-06,2.604795e-05,-0.22777649999999999,-2.270187e-04,-2.506418e-05,2.604795e-05,-1.558851e-05,-2.506418e-05,1.437146e-05,2.900753e-05,-8.878741e-06,-2.959580e-06,-8.878741e-06,9.837795e-07,-1.217051e-06,9.837795e-07,1.180535e-05,9.837795e-07,-9.736405e-07,5.896935,0.23047590000000001,0.14939810000000012,-0.22777649999999999,4.438068e-05,9.837795e-07,5.896935,0.23047590000000001,0.14939810000000012,-0.22777649999999999,4.438068e-05,9.837795e-07,5.896935,0.23047590000000001,0.14939810000000012,-0.22777649999999999,4.438068e-05,9.837795e-07
1.089000e-10,5.8918900000000001,-1.526256e-05,-4.258424e-05,0.26325520000000002,1.139365e-04,4.449206e-05,-4.449206e-05,1.159842e-04,4.449206e-05,-2.273291e-04,2.168412e-05,2.170792e-04,4.379236e-05,-2.964926e-06,0.1542913000000001,2.964987e-05,2.280795e-05,-0.2966203,-2.329037e-04,-2.210825e-05,2.280795e-05,-1.740873e-05,-2.210825e-05,1.573429e-05,2.691838e-05,-1.233131e-05,-4.110438e-06,-1.233131e-05,6.996964e-07,-1.674444e-06,6.996964e-07,8.396357e-06,6.996964e-07,-1.339555e-06,5.8918900000000001,0.26325520000000002,0.1542913000000001,-0.2966203,4.379236e-05,6.996964e-07,5.8918900000000001,0.26325520000000002,0.1542913000000001,-0.2966203,4.379236e-05,6.996964e-07,5.8918900000000001,0.26325520000000002,0.1542913000000001,-0.2966203,4.379236e-05,6.996964e-07
1.090000e-10,5.8879970000000004,-1.091788e-05,-4.220847e-05,0.2981026,1.180881e-04,4.357320e-05,-4.357320e-05,1.177607e-04,4.357320e-05,-2.308111e-04,2.421692e-05,2.223094e-04,4.323045e-05,-2.743575e-06,0.16539290000000012,4.675229e-05,1.935628e-05,-0.36491879999999999,-2.238774e-04,-1.901353e-05,1.935628e-05,-1.778745e-05,-1.901353e-05,1.582060e-05,2.426037e-05,-1.471225e-05,-4.904084e-06,-1.471225e-05,3.427548e-07,-1.966854e-06,3.427548e-07,4.113057e-06,3.427548e-07,-1.573484e-06,5.8879970000000004,0.2981026,0.16539290000000012,-0.36491879999999999,4.323045e-05,3.427548e-07,5.8879970000000004,0.2981026,0.16539290000000012,-0.36491879999999999,4.323045e-05,3.427548e-07,5.8879970000000004,0.2981026,0.16539290000000012,-0.36491879999999999,4.323045e-05,3.427548e-07
1.091000e-10,5.8855170000000001,-5.837413e-06,-4.194454e-05,0.33333679999999999,1.165942e-04,4.267422e-05,-4.267422e-05,1.111315e-04,4.267422e-05,-2.178178e-04,2.669955e-05,2.088901e-04,4.272682e-05,-2.372417e-06,0.1803388000000001,5.551379e-05,1.597467e-05,-0.42832559999999997,-2.006258e-04,-1.602728e-05,1.597467e-05,-1.673292e-05,-1.602728e-05,1.466007e-05,2.126016e-05,-1.585647e-05,-5.285491e-06,-1.585647e-05,-5.260498e-08,-2.072844e-06,-5.260498e-08,-6.312598e-07,-5.260498e-08,-1.658275e-06,5.8855170000000001,0.33333679999999999,0.1803388000000001,-0.42832559999999997,4.272682e-05,-5.260498e-08,5.8855170000000001,0.33333679999999999,0.1803388000000001,-0.42832559999999997,4.272682e-05,-5.260498e-08,5.8855170000000001,0.33333679999999999,0.1803388000000001,-0.42832559999999997,4.272682e-05,-5.260498e-08
1.092000e-10,5.8846160000000003,-3.640994e-07,-4.181271e-05,0.3672976,1.096720e-04,4.185822e-05,-4.185822e-05,9.681327e-05,4.185822e-05,-1.897540e-04,2.892641e-05,1.784131e-04,4.230802e-05,-1.881927e-06,0.1966761000000001,5.605676e-05,1.293181e-05,-0.48284539999999998,-1.648041e-04,-1.338162e-05,1.293181e-05,-1.436742e-05,-1.338162e-05,1.237682e-05,1.816630e-05,-1.570346e-05,-5.234488e-06,-1.570346e-05,-4.498054e-07,-1.990604e-06,-4.498054e-07,-5.397665e-06,-4.498054e-07,-1.592483e-06,5.8846160000000003,0.3672976,0.1966761000000001,-0.48284539999999998,4.230802e-05,-4.498054e-07,5.8846160000000003,0.3672976,0.1966761000000001,-0.48284539999999998,4.230802e-05,-4.498054e-07,5.8846160000000003,0.3672976,0.1966761000000001,-0.48284539999999998,4.230802e-05,-4.498054e-07
1.093000e-10,5.8853559999999998,5.131634e-06,-4.182200e-05,0.39843060000000002,9.780698e-05,4.118054e-05,-4.118054e-05,7.606437e-05,4.118054e-05,-1.490862e-04,3.071794e-05,1.337791e-04,4.199457e-05,-1.303906e-06,0.21210850000000012,4.929983e-05,1.046260e-05,-0.52509649999999997,-1.188625e-04,-1.127663e-05,1.046260e-05,-1.091193e-05,-1.127663e-05,9.173265e-06,1.522861e-05,-1.429802e-05,-4.766008e-06,-1.429802e-05,-8.140282e-07,-1.738669e-06,-8.140282e-07,-9.768338e-06,-8.140282e-07,-1.390936e-06,5.8853559999999998,0.39843060000000002,0.21210850000000012,-0.52509649999999997,4.199457e-05,-8.140282e-07,5.8853559999999998,0.39843060000000002,0.21210850000000012,-0.52509649999999997,4.199457e-05,-8.140282e-07,5.8853559999999998,0.39843060000000002,0.21210850000000012,-0.52509649999999997,4.199457e-05,-8.140282e-07
1.094000e-10,5.8876840000000001,1.027900e-05,-4.196984e-05,0.42536049999999997,8.171163e-05,4.068497e-05,-4.068497e-05,5.056536e-05,4.068497e-05,-9.910810e-05,3.193402e-05,7.891041e-05,4.180081e-05,-6.695714e-07,0.22471330000000012,3.683036e-05,8.750944e-06,-0.55251700000000004,-6.583817e-05,-9.866785e-06,8.750944e-06,-6.664403e-06,-9.866785e-06,5.311360e-06,1.267840e-05,-1.178236e-05,-3.927454e-06,-1.178236e-05,-1.115841e-06,-1.353043e-06,-1.115841e-06,-1.339010e-05,-1.115841e-06,-1.082434e-06,5.8876840000000001,0.42536049999999997,0.22471330000000012,-0.55251700000000004,4.180081e-05,-1.115841e-06,5.8876840000000001,0.42536049999999997,0.22471330000000012,-0.55251700000000004,4.180081e-05,-1.115841e-06,5.8876840000000001,0.42536049999999997,0.22471330000000012,-0.55251700000000004,4.180081e-05,-1.115841e-06
1.095000e-10,5.891445,1.473359e-05,-4.224265e-05,0.44695200000000002,6.227442e-05,4.040095e-05,-4.040095e-05,2.227933e-05,4.040095e-05,-4.366749e-05,3.248383e-05,1.841625e-05,4.173485e-05,-1.026388e-08,0.2331131000000001,2.072451e-05,7.917127e-06,-0.56350880000000003,-9.140942e-06,-9.251028e-06,7.917127e-06,-1.974482e-06,-9.251028e-06,1.093573e-06,1.071084e-05,-8.381143e-06,-2.793714e-06,-8.381143e-06,-1.333900e-06,-8.809094e-07,-1.333900e-06,-1.600681e-05,-1.333900e-06,-7.047275e-07,5.891445,0.44695200000000002,0.2331131000000001,-0.56350880000000003,4.173485e-05,-1.333900e-06,5.891445,0.44695200000000002,0.2331131000000001,-0.56350880000000003,4.173485e-05,-1.333900e-06,5.891445,0.44695200000000002,0.2331131000000001,-0.56350880000000003,4.173485e-05,-1.333900e-06
1.096000e-10,5.8963859999999997,1.820180e-05,-4.261722e-05,0.46235409999999999,4.050481e-05,4.034199e-05,-4.034199e-05,-6.695366e-06,4.034199e-05,1.312292e-05,3.233171e-05,-4.276150e-05,4.179823e-05,6.402061e-07,0.23658810000000011,3.332690e-06,8.010281e-06,-0.55752000000000002,4.765146e-05,-9.466520e-06,8.010281e-06,2.783197e-06,-9.466520e-06,-3.155588e-06,9.470787e-06,-4.381518e-06,-1.460506e-06,-4.381518e-06,-1.456239e-06,-3.723915e-07,-1.456239e-06,-1.747487e-05,-1.456239e-06,-2.979132e-07,5.8963859999999997,0.46235409999999999,0.23658810000000011,-0.55752000000000002,4.179823e-05,-1.456239e-06,5.8963859999999997,0.46235409999999999,0.23658810000000011,-0.55752000000000002,4.179823e-05,-1.456239e-06,5.8963859999999997,0.46235409999999999,0.23658810000000011,-0.55752000000000002,4.179823e-05,-1.456239e-06
1.097000e-10,5.902177,2.046133e-05,-4.306279e-05,0.47102870000000002,1.747782e-05,4.050512e-05,-4.050512e-05,-3.427205e-05,4.050512e-05,6.717321e-05,3.149900e-05,-9.970526e-05,4.198515e-05,1.243500e-06,0.23512300000000011,-1.295067e-05,9.006119e-06,-0.5350665,1.009890e-04,-1.048615e-05,9.006119e-06,7.235897e-06,-1.048615e-05,-7.108515e-06,9.042774e-06,-1.099645e-07,-3.665484e-08,-1.099645e-07,-1.480034e-06,1.273820e-07,-1.480034e-06,-1.776041e-05,-1.480034e-06,1.019056e-07,5.902177,0.47102870000000002,0.23512300000000011,-0.5350665,4.198515e-05,-1.480034e-06,5.902177,0.47102870000000002,0.23512300000000011,-0.5350665,4.198515e-05,-1.480034e-06,5.902177,0.47102870000000002,0.23512300000000011,-0.5350665,4.198515e-05,-1.480034e-06
1.098000e-10,5.9084380000000003,2.137623e-05,-4.354361e-05,0.47276180000000001,-5.718478e-06,4.087159e-05,-4.087159e-05,-5.851675e-05,4.087159e-05,1.146928e-04,3.006165e-05,-1.478719e-04,4.228173e-05,1.757010e-06,0.22938510000000012,-2.591498e-05,1.080993e-05,-0.49769419999999998,1.475438e-04,-1.222008e-05,1.080993e-05,1.103902e-05,-1.222008e-05,-1.045536e-05,9.445768e-06,4.092495e-06,1.364165e-06,4.092495e-06,-1.410145e-06,5.836597e-07,-1.410145e-06,-1.692174e-05,-1.410145e-06,4.669277e-07,5.9084380000000003,0.47276180000000001,0.22938510000000012,-0.49769419999999998,4.228173e-05,-1.410145e-06,5.9084380000000003,0.47276180000000001,0.22938510000000012,-0.49769419999999998,4.228173e-05,-1.410145e-06,5.9084380000000003,0.47276180000000001,0.22938510000000012,-0.49769419999999998,4.228173e-05,-1.410145e-06
1.099000e-10,5.9147600000000002,2.090571e-05,-4.402178e-05,0.4676612,-2.803128e-05,4.140856e-05,-4.140856e-05,-7.777901e-05,4.140856e-05,1.524469e-04,2.814390e-05,-1.834265e-04,4.266560e-05,2.137581e-06,0.2206375000000001,-3.374147e-05,1.326467e-05,-0.44788129999999998,1.844088e-04,-1.452170e-05,1.326467e-05,1.390095e-05,-1.452170e-05,-1.292737e-05,1.063283e-05,7.895497e-06,2.631832e-06,7.895497e-06,-1.257038e-06,9.735799e-07,-1.257038e-06,-1.508445e-05,-1.257038e-06,7.788639e-07,5.9147600000000002,0.4676612,0.2206375000000001,-0.44788129999999998,4.266560e-05,-1.257038e-06,5.9147600000000002,0.4676612,0.2206375000000001,-0.44788129999999998,4.266560e-05,-1.257038e-06,5.9147600000000002,0.4676612,0.2206375000000001,-0.44788129999999998,4.266560e-05,-1.257038e-06
1.100000e-10,5.9207380000000001,1.910588e-05,-4.446009e-05,0.45613920000000002,-4.848642e-05,4.207186e-05,-4.207186e-05,-9.080662e-05,4.207186e-05,1.779810e-04,2.590823e-05,-2.035436e-04,4.310667e-05,2.348328e-06,0.2105963000000001,-3.517502e-05,1.616363e-05,-0.38887939999999999,2.092993e-04,-1.719844e-05,1.616363e-05,1.560542e-05,-1.719844e-05,-1.432148e-05,1.249570e-05,1.100381e-05,3.667936e-06,1.100381e-05,-1.034810e-06,1.283936e-06,-1.034810e-06,-1.241772e-05,-1.034810e-06,1.027149e-06,5.9207380000000001,0.45613920000000002,0.2105963000000001,-0.38887939999999999,4.310667e-05,-1.034810e-06,5.9207380000000001,0.45613920000000002,0.2105963000000001,-0.38887939999999999,4.310667e-05,-1.034810e-06,5.9207380000000001,0.45613920000000002,0.2105963000000001,-0.38887939999999999,4.310667e-05,-1.034810e-06
1.101000e-10,5.9270069999999997,2.111345e-05,-3.850145e-05,0.4393012,-6.416226e-05,4.586227e-05,-3.586227e-05,1.205753e-03,4.586227e-05,1.311724e-03,2.445191e-05,-9.066422e-05,5.258299e-05,6.996975e-05,0.2017994000000001,-2.690334e-05,2.141036e-05,-0.32659820000000001,2.103677e-04,-2.813108e-05,2.141036e-05,3.210306e-05,-2.813108e-05,-7.530294e-05,1.834342e-05,3.920081e-05,1.306694e-05,3.920081e-05,3.279282e-06,3.180012e-05,3.279282e-06,3.935138e-05,3.279282e-06,2.544010e-05,5.9260000000000002,0.43887989999999999,0.20122530000000011,-0.32470599999999999,4.442147e-05,-1.634811e-06,5.9260000000000002,0.43887989999999999,0.20122530000000011,-0.32470599999999999,4.442147e-05,-1.634811e-06,5.9260000000000002,0.43887989999999999,0.20122530000000011,-0.32470599999999999,4.442147e-05,-1.634811e-06
1.102000e-10,5.9347580000000004,2.794778e-05,-3.305948e-05,0.4187208,-7.388967e-05,4.956601e-05,-2.956601e-05,7.924502e-04,4.956601e-05,8.967975e-04,2.351526e-05,-5.752930e-05,6.307769e-05,5.501947e-05,0.19701990000000011,-9.118964e-06,2.605075e-05,-0.2686267,1.836958e-04,-3.956243e-05,2.605075e-05,2.168607e-05,-3.956243e-05,-5.840355e-05,2.765212e-05,5.519588e-05,1.839863e-05,5.519588e-05,6.488315e-06,1.328252e-05,6.488315e-06,7.785977e-05,6.488315e-06,1.062601e-05,5.9302330000000003,0.41680129999999999,0.1945331000000001,-0.25971860000000002,4.542271e-05,-1.898223e-06,5.9302330000000003,0.41680129999999999,0.1945331000000001,-0.25971860000000002,4.542271e-05,-1.898223e-06,5.9302330000000003,0.41680129999999999,0.1945331000000001,-0.25971860000000002,4.542271e-05,-1.898223e-06
1.103000e-10,5.9453110000000002,3.934079e-05,-2.804724e-05,0.3962174,-7.722440e-05,5.312965e-05,-2.312965e-05,8.133014e-04,5.312965e-05,8.559293e-04,2.335160e-05,1.894024e-05,7.390886e-05,5.499703e-05,0.19872630000000011,1.628883e-05,2.977805e-05,-0.22301389999999999,1.297775e-04,-5.055727e-05,2.977805e-05,1.635381e-05,-5.055727e-05,-5.388290e-05,3.904731e-05,6.219221e-05,2.073074e-05,6.219221e-05,9.220781e-06,1.247092e-05,9.220781e-06,1.106494e-04,9.220781e-06,9.976734e-06,5.9332000000000003,0.39100659999999998,0.19235520000000011,-0.19824349999999999,4.627618e-05,-2.052641e-06,5.9332000000000003,0.39100659999999998,0.19235520000000011,-0.19824349999999999,4.627618e-05,-2.052641e-06,5.9332000000000003,0.39100659999999998,0.19235520000000011,-0.19824349999999999,4.627618e-05,-2.052641e-06
1.104000e-10,5.959886,5.458622e-05,-2.332626e-05,0.37369239999999998,-7.416688e-05,5.650298e-05,-1.650298e-05,8.402276e-04,5.650298e-05,8.031538e-04,2.418394e-05,1.130804e-04,8.455213e-05,5.274658e-05,0.20868660000000011,4.636191e-05,3.231903e-05,-0.1972209,5.227255e-05,-6.036819e-05,3.231903e-05,9.739108e-06,-6.036819e-05,-4.609479e-05,5.126666e-05,6.315712e-05,2.105237e-05,6.315712e-05,1.195085e-05,1.364432e-05,1.195085e-05,1.434102e-04,1.195085e-05,1.091545e-05,5.9347570000000003,0.36272759999999998,0.19614530000000011,-0.14427590000000001,4.709378e-05,-2.264964e-06,5.9347570000000003,0.36272759999999998,0.19614530000000011,-0.14427590000000001,4.709378e-05,-2.264964e-06,5.9347570000000003,0.36272759999999998,0.19614530000000011,-0.14427590000000001,4.709378e-05,-2.264964e-06
1.105000e-10,5.9795020000000001,7.285377e-05,-1.874938e-05,0.3530047,-6.506116e-05,5.964266e-05,-9.642656e-06,8.721435e-04,5.964266e-05,7.405987e-04,2.618458e-05,2.197064e-04,9.473367e-05,4.975334e-05,0.2276983000000001,7.746259e-05,3.345807e-05,-0.19732769999999999,-4.297050e-05,-6.854908e-05,3.345807e-05,2.190355e-06,-6.854908e-05,-3.682944e-05,6.337357e-05,6.025350e-05,2.008450e-05,6.025350e-05,1.490899e-05,1.536092e-05,1.490899e-05,1.789079e-04,1.490899e-05,1.228874e-05,5.934863,0.3332637,0.20680000000000012,-0.1012255,4.791547e-05,-2.619218e-06,5.934863,0.3332637,0.20680000000000012,-0.1012255,4.791547e-05,-2.619218e-06,5.934863,0.3332637,0.20680000000000012,-0.1012255,4.791547e-05,-2.619218e-06
1.106000e-10,6.0049419999999998,9.330324e-05,-1.418203e-05,0.33587070000000002,-5.054118e-05,6.251912e-05,-2.519121e-06,9.068926e-04,6.251912e-05,6.724904e-04,2.944936e-05,3.312318e-04,1.043962e-04,4.701481e-05,0.25543360000000009,1.056339e-04,3.306976e-05,-0.22751370000000001,-1.488404e-04,-7.494679e-05,3.306976e-05,-5.759932e-06,-7.494679e-05,-2.753058e-05,7.474080e-05,5.498689e-05,1.832896e-05,5.498689e-05,1.812297e-05,1.670949e-05,1.812297e-05,2.174756e-04,1.812297e-05,1.336759e-05,5.9335750000000003,0.30391960000000001,0.22453350000000011,-0.071704069999999995,4.873020e-05,-3.134992e-06,5.9335750000000003,0.30391960000000001,0.22453350000000011,-0.071704069999999995,4.873020e-05,-3.134992e-06,5.9335750000000003,0.30391960000000001,0.22453350000000011,-0.071704069999999995,4.873020e-05,-3.134992e-06
1.107000e-10,6.0367420000000003,1.151241e-04,-9.512445e-06,0.32378249999999997,-3.148008e-05,6.512193e-05,4.878067e-06,9.417520e-04,6.512193e-05,6.041661e-04,3.398132e-05,4.390721e-04,1.136327e-04,4.511799e-05,0.29040040000000011,1.269774e-04,3.114061e-05,-0.28980830000000002,-2.578507e-04,-7.965139e-05,3.114061e-05,-1.349785e-05,-7.965139e-05,-1.929023e-05,8.499009e-05,4.845159e-05,1.615053e-05,4.845159e-05,2.148922e-05,1.721193e-05,2.148922e-05,2.578706e-04,2.148922e-05,1.376954e-05,5.9310470000000004,0.2759451,0.24881890000000012,-0.057365090000000001,4.950245e-05,-3.792725e-06,5.9310470000000004,0.2759451,0.24881890000000012,-0.057365090000000001,4.950245e-05,-3.792725e-06,5.9310470000000004,0.2759451,0.24881890000000012,-0.057365090000000001,4.950245e-05,-3.792725e-06
1.108000e-10,6.0752050000000004,1.375478e-04,-4.655484e-06,0.3179439,-8.931154e-06,6.746201e-05,1.253799e-05,9.739103e-04,6.746201e-05,5.411357e-04,3.968754e-05,5.349352e-04,1.226207e-04,4.431832e-05,0.33001620000000009,1.380278e-04,2.777447e-05,-0.38410090000000002,-3.629763e-04,-8.293313e-05,2.777447e-05,-2.042319e-05,-8.293313e-05,-1.285154e-05,9.394022e-05,4.150277e-05,1.383426e-05,4.150277e-05,2.484134e-05,1.672527e-05,2.484134e-05,2.980961e-04,2.484134e-05,1.338022e-05,5.9275140000000004,0.25047930000000002,0.27839770000000014,-0.058810759999999997,5.019350e-05,-4.554547e-06,5.9275140000000004,0.25047930000000002,0.27839770000000014,-0.058810759999999997,5.019350e-05,-4.554547e-06,5.9275140000000004,0.25047930000000002,0.27839770000000014,-0.058810759999999997,5.019350e-05,-4.554547e-06
1.109000e-10,6.1204070000000002,1.598525e-04,4.477512e-07,0.31922640000000002,1.593907e-05,6.957069e-05,2.042931e-05,1.000879e-03,6.957069e-05,4.882773e-04,4.638896e-05,6.119165e-04,1.315631e-04,4.459851e-05,0.37078820000000012,1.360856e-04,2.318173e-05,-0.50839319999999999,-4.584188e-04,-8.517417e-05,2.318173e-05,-2.603024e-05,-8.517417e-05,-8.603426e-06,1.015688e-04,3.483885e-05,1.161295e-05,3.483885e-05,2.800756e-05,1.536633e-05,2.800756e-05,3.360907e-04,2.800756e-05,1.229306e-05,5.9232680000000002,0.2285044,0.31136000000000014,-0.075575760000000006,5.077499e-05,-5.378578e-06,5.9232680000000002,0.2285044,0.31136000000000014,-0.075575760000000006,5.077499e-05,-5.378578e-06,5.9232680000000002,0.2285044,0.31136000000000014,-0.075575760000000006,5.077499e-05,-5.378578e-06
1.110000e-10,6.1722140000000003,1.813701e-04,5.832847e-06,0.32814589999999999,4.192126e-05,7.149589e-05,2.850411e-05,1.020816e-03,7.149589e-05,4.492001e-04,5.384119e-05,6.653493e-04,1.406394e-04,4.571570e-05,0.40857880000000013,1.194653e-04,1.765470e-05,-0.65926320000000005,-5.402564e-04,-8.679818e-05,1.765470e-05,-2.997084e-05,-8.679818e-05,-6.577513e-06,1.079811e-04,2.902087e-05,9.673622e-06,2.902087e-05,3.085651e-05,1.345165e-05,3.085651e-05,3.702782e-04,3.085651e-05,1.076132e-05,5.9186420000000002,0.210808,0.3452862000000001,-0.1061922,5.123606e-05,-6.227716e-06,5.9186420000000002,0.210808,0.3452862000000001,-0.1061922,5.123606e-05,-6.227716e-06,5.9186420000000002,0.210808,0.3452862000000001,-0.1061922,5.123606e-05,-6.227716e-06
1.111000e-10,6.2292899999999998,1.965094e-04,5.192901e-06,0.34444140000000001,6.576713e-05,7.024343e-05,2.975657e-05,-2.698378e-04,7.024343e-05,-6.961179e-04,6.085368e-05,5.773723e-04,1.409515e-04,-2.035001e-05,0.43837250000000011,8.489383e-05,9.389746e-06,-0.83039019999999997,-5.965228e-04,-8.009777e-05,9.389746e-06,-4.816957e-05,-8.009777e-05,5.431309e-05,1.099103e-04,-1.561635e-06,-5.205450e-07,-1.561635e-06,2.929197e-05,-1.885647e-05,2.929197e-05,3.515037e-04,2.929197e-05,-1.508518e-05,5.9139749999999998,0.19796150000000001,0.3774551000000001,-0.14812330000000001,5.073341e-05,-6.199573e-06,5.9139749999999998,0.19796150000000001,0.3774551000000001,-0.14812330000000001,5.073341e-05,-6.199573e-06,5.9139749999999998,0.19796150000000001,0.3774551000000001,-0.14812330000000001,5.073341e-05,-6.199573e-06
